target,prediction
0.4,0.34348284432344106
0.38,0.3401633196412239
0.64,0.547568951187097
0.54,0.4459485313578763
0.35,0.3119300155850305
0.52,0.4879477556551988
0.38,0.3614318038905062
0.13,0.3236811648534066
0.53,0.4371166013675839
0.34,0.3575561400701539
0.53,0.4587464856270347
0.63,0.4809572856496728
0.48,0.4570222807648851
0.2,0.3347907891839654
0.47,0.3498507503638661
0.36,0.32562251452264357
0.3,0.3311111184112473
0.03,0.18212617625550231
0.24,0.27730463817068374
0.4,0.40497666281633266
0.46,0.44757447915657556
0.27,0.27139697198527823
0.47,0.40185337272878385
0.22,0.26578682337348913
0.06,0.1776828653380148
0.43,0.4625720174050377
0.33,0.3561476650379107
0.11,0.23908060931486216
0.41,0.3428107550622546
0.09,0.29662115323526395
0.26,0.31842079821764124
0.64,0.45082923111867584
0.68,0.562962702146991
0.38,0.35835159678296047
0.47,0.4525380523269112
0.02,0.16163615445392415
0.16,0.2020478920732241
0.57,0.46649583922463966
0.21,0.3462121124808166
0.57,0.491604087327868
0.31,0.35464127598288075
0.08,0.19641909671568403
0.28,0.34773501837155707
0.36,0.32659772537054077
0.27,0.319398551225471
0.39,0.33460427421494443
0.34,0.3873437054296703
0.35,0.31842079821764124
0.3,0.3147988860889262
0.22,0.20613932580360936
0.16,0.22949070976128144
0.23,0.22304538351871855
0.5,0.45913129202383907
0.56,0.4485476589729491
0.3,0.3082872572199141
0.2,0.3367832838152012
0.14,0.31174340377513315
0.2,0.36016514972302505
0.43,0.3344848322135901
0.06,0.25485805201587525
0.33,0.35535669811305337
0.27,0.3378684235955865
0.24,0.2883610051466318
0.36,0.38979644322747187
0.7,0.517434842932103
0.46,0.43560301407961177
0.33,0.3339975339593762
0.29,0.23224356563074647
0.34,0.3338512887665479
0.4,0.40180167279868223
0.45,0.44194962069339
0.52,0.3447944656637501
0.19,0.23229427374191847
0.12,0.212742039213199
0.4,0.34762732671866303
0.47,0.4445348024018537
0.22,0.20129771016358203
0.2,0.2710955040755892
0.61,0.451171152812779
0.43,0.4657434835017453
0.62,0.5099790074682035
0.19,0.26635410572939944
0.72,0.5315547712453786
0.12,0.20104917259541494
0.53,0.43659105421132915
0.45,0.35735190703504655
0.25,0.31987870911649624
0.48,0.4654699329395827
0.24,0.28064016906590417
0.16,0.18958680097880656
0.31,0.32659772537054077
0.28,0.334850711796111
0.61,0.45763899893826626
0.48,0.37744827243403445
0.59,0.4830562886384893
0.36,0.4322366337230683
0.41,0.36676588746841643
0.16,0.15917995392789994
0.31,0.26554156556979847
0.26,0.36423276652806713
0.42,0.42444693154060326
0.33,0.3460275294800899
0.16,0.20003058471910873
0.46,0.3458950509007224
0.31,0.33272330478353207
0.32,0.31129677345618556
0.4,0.3456136711577685
0.27,0.2981072985048796
0.52,0.4587595587861313
0.21,0.2782270052190198
0.45,0.4189167992246096
0.38,0.34572758535881315
0.26,0.31769121206618073
0.37,0.30200714824256536
0.29,0.28900310821261843
0.66,0.562962702146991
0.44,0.3906305870220471
0.19,0.22906974401716812
0.39,0.3152054140322235
0.13,0.20143163756655316
0.36,0.3682814546403644
0.57,0.470040404329365
0.45,0.3577229148336086
0.59,0.44664150684412557
0.15,0.19071529237019536
0.67,0.5564423619372356
0.37,0.31440785449733627
0.25,0.2497953592266523
0.48,0.4567329925251291
0.11,0.19345129162490438
0.25,0.2603594343279806
0.38,0.4141988377948487
0.73,0.5749230043578265
0.49,0.4976720521362414
0.47,0.4477545744456124
0.45,0.437122349426432
0.4,0.4139183717071275
0.27,0.207339262743217
0.26,0.30694450718509825
0.3,0.33303098949710963
0.43,0.37836672434205837
0.42,0.46980179665472904
0.62,0.46371545209619597
0.18,0.2309982191307257
0.35,0.3618207648543633
0.36,0.46876385329274284
0.47,0.35811518118272884
0.37,0.3504918472065141
0.41,0.44194962069339
0.27,0.32830730311725714
0.37,0.35002583888616834
0.44,0.4549816920434692
0.37,0.324910159478948
0.19,0.26288597149462695
0.34,0.3754501638249242
0.55,0.4902095208707628
0.43,0.45587213448899055
0.22,0.2067690268242476
0.54,0.4772327879569378
0.25,0.3098618419944301
0.26,0.28944184236487386
0.27,0.2680312118056034
0.6,0.46479989799714533
0.39,0.31541767993477804
0.14,0.20387396817487488
0.26,0.24111017606952065
0.41,0.46105112305440005
0.33,0.3482366105222223
0.32,0.3046805217970305
0.34,0.31642856708809136
0.41,0.4230410368956733
0.56,0.4336083855186248
0.34,0.34094846063468337
0.32,0.3669328271278247
0.28,0.32871887806896083
0.33,0.34806736788309567
0.39,0.3591381290714548
0.26,0.35028550253736646
0.39,0.36224343619749183
0.7,0.5890570742623533
0.39,0.35531058594613063
0.45,0.4470772828545422
0.29,0.31332455147325083
0.25,0.31912959808220104
0.12,0.20696264164616063
0.36,0.3128671800047929
0.33,0.3413869181551194
0.05,0.199676652680213
0.55,0.46345056275209795
0.45,0.3952932047921335
0.2,0.3450030573048864
0.41,0.4173731248189142
0.25,0.3541379129466933
0.3,0.35280955573647654
0.34,0.3142209296203764
0.35,0.3504406564542043
0.4,0.3456926814413555
0.55,0.45512189905670697
0.51,0.4756596615142357
0.41,0.4298949050160089
0.22,0.2687863372648935
0.19,0.27332500060709675
0.45,0.39470236678385767
0.36,0.3331513011678945
0.53,0.4304056877489439
0.33,0.3265421188785589
0.24,0.319398551225471
0.4,0.3698884238054366
0.22,0.3126200283314784
0.6,0.46218753185792594
0.14,0.311242822451159
0.54,0.4776672401689384
0.14,0.2709323924910987
0.72,0.5497408531869422
0.29,0.3365687517439629
0.3,0.3478737530611826
0.54,0.4146672738851079
0.63,0.4834535506996284
0.45,0.44091891087186996
0.47,0.32720392100376144
0.16,0.20187579832716931
0.23,0.3280012384895836
0.12,0.18307591665190404
0.35,0.36950795050392754
0.39,0.36274570410001333
0.3,0.36423276652806713
0.15,0.2740273908355148
0.2,0.29662891380086104
0.18,0.2193739739906017
0.33,0.29230612870377465
0.18,0.22531662220020138
0.09,0.19544106004624198
0.71,0.5718813140472945
0.04,0.18753179074623041
0.33,0.28944184236487386
0.64,0.5772111971064556
0.18,0.26023610674488973
0.17,0.23880191499670636
0.37,0.35853528682923397
0.32,0.42092728432002574
0.81,0.5073068299556274
0.59,0.49256496013169376
0.49,0.3743349358003634
0.1,0.3289680489235659
0.48,0.4452847193955207
0.37,0.4406042570560693
0.29,0.2584244790366167
0.49,0.44109333277570095
0.38,0.3575561400701539
0.44,0.4659162261290599
0.73,0.5940186402724195
0.61,0.4879331016860264
0.17,0.22264423451714477
0.36,0.40660714831988715
0.18,0.2293332472269077
0.45,0.37179751771463676
0.28,0.33174153583614924
0.32,0.3283878475424696
0.09,0.20696264164616063
0.57,0.3867841475380564
0.14,0.23765911807230491
0.56,0.46737087285959417
0.43,0.35960502427086105
0.27,0.3532020630545006
0.4,0.4502096197021351
0.39,0.39807618171227616
0.52,0.44582022809203864
0.45,0.33270861453644124
0.16,0.2424416818262947
0.21,0.22911625856793866
0.34,0.3237604319077992
0.13,0.21544283779970436
0.21,0.2554244211598778
0.29,0.34497725931118295
0.48,0.43920885860188924
0.4,0.32731415997610047
0.7,0.5209866968409655
0.23,0.2792219393604731
0.24,0.31113393983170384
0.27,0.23373730209432125
0.25,0.3669328271278247
0.3,0.3360017355064721
1.0,0.24436722754007545
0.33,0.335498368474287
0.17,0.23060534525919024
0.21,0.3723376616752299
0.67,0.594481308146338
0.47,0.3689140108830564
0.45,0.45985026488960046
0.34,0.32612279384394727
0.39,0.3382962360831519
0.49,0.4573214259917798
0.43,0.35535669811305337
0.25,0.31229349741210133
0.31,0.3186563479223773
0.29,0.26927120542922817
0.1,0.312869656618644
0.67,0.5643188495913241
0.5,0.46448207815645104
0.09,0.208231940618385
0.19,0.23217390905797508
0.21,0.23373730209432125
0.13,0.18849321153524243
0.3,0.33641243406670157
0.4,0.3343644675296467
0.16,0.18668077922122361
0.73,0.5781947563190496
0.56,0.42903240677564125
0.39,0.4497217278617505
0.12,0.19772322445376622
0.22,0.2825317086103852
0.08,0.21059774752324917
0.58,0.4650464612949593
0.39,0.43182593157478294
0.34,0.34405005185722176
0.37,0.2865345565526194
0.57,0.4640802851629523
0.41,0.3105747248208055
0.32,0.32711296783730764
0.42,0.33676550766900887
0.24,0.2762754041155762
0.5,0.3390358179094686
0.42,0.37372871600610735
0.15,0.18849321153524243
0.34,0.32041083037249
0.7,0.5862172423425429
0.3,0.32052321123368643
0.15,0.19868582733593906
0.27,0.3126425460761457
0.32,0.28746218846416133
0.54,0.46998305948915914
0.47,0.39812490627297287
0.28,0.24556808480281386
0.34,0.27003716294833413
0.02,0.1950165285623224
0.37,0.3817456513926676
0.39,0.3759744762285076
0.5,0.45640702001392214
0.28,0.33131251667140016
0.34,0.3473329234113939
0.2,0.29003536639251953
0.37,0.40569241414251644
0.32,0.31534129945389944
0.67,0.5885286866282091
0.45,0.399119763007327
0.45,0.37682462282869283
0.35,0.3329207445422315
0.28,0.34388934459652026
0.44,0.40948122385599334
0.28,0.32265449849631694
0.6,0.5593147966623438
0.45,0.33585609651652376
0.49,0.397321728513096
0.27,0.3060638957132194
0.29,0.29448028319126157
0.4,0.3021645336760956
0.48,0.4700197142786763
0.11,0.2531167120339832
0.22,0.3500708283836107
0.12,0.20046405088811348
0.15,0.191746086858105
0.07,0.19889141183770767
0.81,0.5939209784399178
0.39,0.3346391753399598
0.39,0.38775026528074463
0.08,0.18686432999826394
0.26,0.2893064873075783
0.57,0.4555611190130808
0.57,0.4948758392890911
0.26,0.32344647629930107
0.58,0.5133061789880233
0.47,0.3869374697558598
0.13,0.19828907537676344
0.3,0.32474337799005837
0.22,0.2645102783284473
0.09,0.1667617631274463
0.69,0.5847936746106979
0.36,0.35184283130892324
0.44,0.39807618171227616
0.29,0.3258431044003078
0.59,0.46188134102555145
0.32,0.3417250506316802
0.16,0.1908048586926084
0.33,0.4053291375464271
0.29,0.3133496144829388
0.32,0.3340139930124048
0.02,0.19320619535445396
0.35,0.323272057522992
0.65,0.5490285814860163
0.14,0.19505640733139182
0.32,0.33195793670665824
0.64,0.5581391562353568
0.32,0.34601676066326525
0.18,0.23952477005607342
0.07,0.2005272528733569
0.41,0.33198010555706053
0.48,0.4393894124245238
0.37,0.42075891969699664
0.28,0.3178307425794415
0.46,0.453269918472168
0.12,0.3012703271611099
0.36,0.436255918810166
0.12,0.19029182566690267
0.23,0.3655960396896223
0.29,0.3548791068899255
0.48,0.4207971441449282
0.74,0.5276531052879655
0.52,0.45589719749867863
0.23,0.2982527951260047
0.16,0.30633410200944866
0.41,0.4497217278617505
0.42,0.43845167022784814
0.4,0.37186099506669107
0.33,0.31332455147325083
0.02,0.1610658218293083
0.49,0.4949349937955966
0.26,0.28999608649627245
0.14,0.1687224240140478
0.23,0.32523970291933346
0.32,0.3040288720182474
0.18,0.3103074461630067
0.15,0.21641467371556886
0.52,0.4796646159519926
0.22,0.31521326284518475
0.42,0.43578675293841457
0.35,0.33431487911434243
0.55,0.4353860773532346
0.26,0.30054581617019943
0.22,0.23229427374191847
0.44,0.33886824014498784
0.43,0.34375570989733717
0.38,0.33428542692532326
0.19,0.3192237498533408
0.04,0.17188530580699876
0.26,0.2907751167774764
0.35,0.4302790121862418
0.04,0.21854126646268732
0.19,0.2299038781416812
0.37,0.3605553847613714
0.28,0.309747522986592
0.35,0.40889024207388
0.2,0.2967763378000776
0.32,0.34830482527295076
0.23,0.23533891328722217
0.37,0.3519552936255632
0.68,0.5667452041929567
0.34,0.31516260007366137
0.33,0.3754501638249242
0.4,0.43575945016710194
0.23,0.31925944175566984
0.22,0.36454142861624367
0.32,0.35443896165793065
0.58,0.44693186609177643
0.35,0.42743010935509773
0.53,0.4444828224843893
0.24,0.30899741806747144
0.27,0.2988243043371324
0.56,0.45128007423766114
0.55,0.45128007423766114
0.43,0.3926713471648709
0.4,0.31438107120155584
0.52,0.4579780900424533
0.2,0.34820297514856235
0.62,0.5058552211943198
0.17,0.18591404262373057
0.3,0.3205417741456339
0.04,0.19059329357659174
0.35,0.3172277752439799
0.32,0.29495456520168833
0.37,0.43182593157478294
0.63,0.5527357435795277
0.24,0.30522061375852094
0.18,0.32082518921523323
0.31,0.2202698997579012
0.62,0.5582484050249716
0.24,0.28236571839814856
0.44,0.43542191987165824
0.4,0.4245743351614359
0.33,0.3175995013762619
0.36,0.32461619083507637
0.37,0.44610069417975995
0.12,0.18739745256553056
0.32,0.3048668376253516
0.34,0.3452716626184521
0.09,0.21419433178953987
0.21,0.29109518595630135
0.27,0.3147988860889262
0.17,0.27160508098353536
0.45,0.4522985447746973
0.35,0.25713222290103716
0.4,0.3184458612273292
0.37,0.40889024207388
0.34,0.3419755019757752
0.56,0.5388701346733388
0.34,0.37037787103964864
0.16,0.2242530635769041
0.17,0.2970093736387643
0.28,0.3311111184112473
0.58,0.5280179383547218
0.31,0.3279534368019783
0.36,0.38179159115589806
0.42,0.3296596867608013
0.36,0.3457562079078295
0.31,0.3196929545327401
0.39,0.3591381290714548
0.2,0.37016190254969156
0.39,0.4398557201630531
0.57,0.44757447915657556
0.07,0.18092254839609978
0.19,0.22368440316933083
0.27,0.32016705609797524
0.48,0.3587623696129473
0.44,0.37584015087384065
0.21,0.29076495254398
0.38,0.36831504763473105
0.25,0.26846983587996454
0.67,0.4712148332743811
0.08,0.21400816126082794
0.37,0.31769121206618073
0.46,0.372364598987984
0.21,0.22131165798546742
0.56,0.4462289974455976
0.49,0.42941871921459024
0.19,0.22949070976128144
0.61,0.5303576037336163
0.19,0.23563885940885507
0.47,0.3906305870220471
0.44,0.4803087221565771
0.33,0.341759171795292
0.31,0.3085218019037552
0.35,0.29712064314614695
0.13,0.205542463580643
0.19,0.2645102783284473
0.4,0.3470391907712994
0.18,0.3029366888880759
0.3,0.3038945022373785
0.07,0.19840944006070682
0.57,0.47645804872035585
0.21,0.20955760785496683
0.41,0.39143583037461843
0.43,0.35462006488367626
0.3,0.28224535371420517
0.28,0.3358063768987715
0.61,0.4917856971952934
0.65,0.5373070249062559
0.55,0.4635429084031242
0.33,0.34255990586252366
0.05,0.16458861094714913
0.69,0.5582484050249716
0.25,0.2988243043371324
0.16,0.2531167120339832
0.17,0.3063036275834801
0.63,0.5004720999332957
0.38,0.35535669811305337
0.46,0.43216015517478285
0.08,0.21440812767993236
0.44,0.4487729334996839
0.0,0.2064829167986002
0.29,0.299755120071478
0.49,0.3620890282815071
0.13,0.20028008022201127
0.36,0.40290908546394094
0.37,0.46493339051538335
0.44,0.416995706509884
0.17,0.1796156210511838
0.45,0.35938383735345136
0.33,0.30462408838883903
0.16,0.20295658798203228
0.32,0.32294166378618205
0.54,0.402968994949764
0.49,0.45385719866190366
0.41,0.4482671928852278
0.63,0.5282249207458087
0.6,0.45733784336247774
0.34,0.2898796336937588
0.44,0.36035723409054093
0.44,0.4628212122008862
0.33,0.336532798750645
0.42,0.4685376748759916
0.33,0.3337647492415623
0.02,0.15408446961686395
0.36,0.4327474413429504
0.44,0.44983272386337503
0.43,0.3577229148336086
0.23,0.2894666604542369
0.42,0.3760775304481592
0.28,0.30132235105551247
0.47,0.36460983591041424
0.34,0.32564822904565505
0.17,0.18755966755265102
0.43,0.3424753131779654
0.39,0.40185337272878385
0.28,0.3148292823904634
0.43,0.33320321307250145
0.17,0.22145720767284974
0.48,0.47126827593636483
0.28,0.2896791983347198
0.57,0.46932954396579873
0.31,0.3217357666491858
0.15,0.3255487010930387
0.39,0.3789214504714338
0.21,0.24214656617421693
0.21,0.27944313564288875
0.56,0.4339784992996375
0.64,0.545958077332342
0.26,0.30356797131800145
0.54,0.5494752835929496
0.39,0.33595441295699735
0.34,0.3354854670646543
0.7,0.4874772761137863
0.27,0.34239046173751136
0.41,0.32203187620816415
0.21,0.2966791156003444
0.57,0.5539961694442682
0.59,0.3860009745372818
0.28,0.32208069751551416
0.21,0.26042972156680283
0.82,0.6161864705986589
0.4,0.4304003560772779
0.51,0.4102257295141836
0.28,0.33388138011743856
0.63,0.495168263401271
0.44,0.3964485381813786
0.52,0.4940522932931241
0.08,0.199676652680213
0.17,0.30044408092190616
0.52,0.42171644354077786
0.61,0.5025669501135832
0.38,0.35735190703504655
0.22,0.30083331913779643
0.06,0.17334410099381606
0.24,0.31189689034871076
0.27,0.3240862920637248
0.52,0.44862103425672545
0.26,0.33262080148715817
0.34,0.4181435955426769
0.29,0.3246833632830544
0.56,0.47645804872035585
0.4,0.43920885860188924
0.34,0.34685190841504904
0.39,0.4053522749754543
0.42,0.4513316064020094
0.47,0.37083278236945216
0.42,0.3511628176577025
0.27,0.29555256930179147
0.59,0.4533067359320072
0.37,0.39965939940376694
0.25,0.29076495254398
0.26,0.3080335603484936
0.61,0.5282590810768953
0.2,0.3084807456662045
0.01,0.17492169949006045
0.14,0.25677420489982944
0.26,0.35464127598288075
0.21,0.2286108135731053
0.39,0.3525720983466214
0.1,0.1831439037865204
0.04,0.19617715796192933
0.27,0.2531167120339832
0.31,0.299280835801938
0.06,0.178861593341332
0.52,0.48354427123357835
0.46,0.33262080148715817
0.3,0.3128490804583487
0.17,0.194730035944631
0.38,0.4139076327092608
0.16,0.2623460195816814
0.25,0.353305154744852
0.34,0.3618207648543633
0.29,0.2989446690210758
0.19,0.20851110203761117
0.65,0.45100320638836194
0.31,0.3344848322135901
0.19,0.20563265970978417
0.51,0.47122657499651566
0.23,0.3180739561521116
0.51,0.37179751771463676
0.28,0.24217542824599875
0.47,0.37948391483306004
0.61,0.4540969074426645
0.15,0.30050263385971965
0.37,0.40106697745736414
0.43,0.4291976994901695
0.63,0.5763039747451438
0.21,0.1915789741063092
0.65,0.48285058117060664
0.47,0.44610069417975995
0.31,0.34914326729676537
0.36,0.3684174766470793
0.06,0.18712850267255263
0.42,0.4085424466047744
0.52,0.4635517129909873
0.41,0.3696185761794268
0.22,0.23834298455264358
0.49,0.4301246469713567
0.57,0.4582527851372602
0.37,0.35280955573647654
0.41,0.356071386503974
0.28,0.2695177448631768
0.07,0.18698469468220733
0.23,0.23563885940885507
0.3,0.31083953652443475
0.31,0.3569837694593245
0.28,0.3343644675296467
0.34,0.3234798978246568
0.41,0.4567329925251291
0.49,0.35700745880692
0.37,0.33994650728667464
0.56,0.4982355148144051
0.36,0.33824030802050464
0.3,0.34351920864576935
0.58,0.3830142562647416
0.54,0.4386103125664881
0.31,0.34497725931118295
0.67,0.5828107189652543
0.32,0.3077806708114513
0.17,0.219609924719759
0.13,0.2009240061351195
0.36,0.33661469150719336
0.44,0.3926713471648709
0.52,0.34479546621320073
0.23,0.33693279922664915
0.51,0.43603558357415567
0.07,0.19647862587161838
0.3,0.32144774401124254
0.23,0.26412195873544986
0.38,0.341590821594618
0.05,0.1913904034831752
0.63,0.450695345020277
0.52,0.4302295760004097
0.21,0.23229427374191847
0.49,0.44934738313129513
0.59,0.47056901357761305
0.19,0.276946516776018
0.51,0.4521703245575123
0.61,0.523178036358636
0.4,0.4520075196002953
0.26,0.28236571839814856
0.32,0.3089356514791907
0.3,0.28944184236487386
0.61,0.46188134102555145
0.33,0.32964717516463393
0.32,0.314774011886292
0.17,0.2009240061351195
0.57,0.4259428732622026
0.59,0.44201249019807987
0.21,0.2986736505580627
0.33,0.3004984522920376
0.44,0.44470052705202046
0.35,0.3478737530611826
0.38,0.3679102651131379
0.7,0.5867033340024319
0.32,0.32501608993963393
0.3,0.3511102139646222
0.22,0.1985460601486401
0.37,0.3548791068899255
0.3,0.3419295622125448
0.02,0.16430555208631087
0.68,0.4017584802332083
0.53,0.5400574516152371
0.31,0.3336354329331521
0.4,0.3628402490972761
0.34,0.30429755746946197
0.09,0.2602211214754193
0.35,0.2802441804962747
0.23,0.3036014163510442
0.29,0.3640741579252157
0.4,0.3645638961471838
0.37,0.2845167460451561
0.19,0.19819250845420508
0.05,0.172681421685107
0.34,0.3497657900543456
0.17,0.20265788860823342
0.36,0.3497657900543456
0.12,0.25480041805454884
0.68,0.5469502250412593
0.35,0.4358910857434097
0.61,0.46823091290214225
0.33,0.3596215146230377
0.24,0.27546875174708885
0.24,0.3177162750758688
0.37,0.3532580455467695
0.21,0.25900204432900986
0.33,0.32259279137638236
0.21,0.23229427374191847
0.71,0.5231993924200402
0.26,0.3258431044003078
0.43,0.35535596437380135
0.17,0.307955399527244
0.28,0.32386749512220464
0.52,0.46823091290214225
0.54,0.4879331016860264
0.31,0.3237606726845892
0.61,0.5555579852724665
0.32,0.3518370171451998
0.8,0.50511809662518
0.37,0.29928186498911336
0.34,0.334668768024213
0.31,0.36087427806489736
0.7,0.48258461029117844
0.28,0.43219076464153927
0.44,0.39803680392145835
0.43,0.3548791068899255
0.49,0.44494871704254896
0.34,0.3314099074070984
0.43,0.3601761308647953
0.71,0.5508815497425783
0.3,0.39877018672308784
0.4,0.3183004335336978
0.24,0.24568113228664581
0.32,0.3198213014271792
0.29,0.3297830225238252
0.52,0.48322574662598056
0.47,0.44091321551796014
0.24,0.2254327983991255
0.25,0.35525837215020295
0.37,0.35034473218969425
0.14,0.2604075008244753
0.39,0.35464127598288075
0.17,0.2326328395020379
0.36,0.3289798311486168
0.51,0.3926713471648709
0.36,0.3623350431442439
0.44,0.44862103425672545
0.37,0.32983032282261
0.36,0.3589443840968684
0.16,0.23217390905797508
