target,prediction
0.24,0.20240798356602865
0.43,0.4439755124222598
0.57,0.5689757013261457
0.31,0.37926510753043974
0.29,0.28904854706271094
0.48,0.49944903542337205
0.37,0.35663789986119326
0.6,0.5192410613981835
0.21,0.2080351277713334
0.39,0.4459945751980965
0.39,0.37148261916837366
0.57,0.4987314640893471
0.42,0.36110124232080154
0.05,0.04287294931025179
0.13,0.13378966329817418
0.36,0.3647490814344943
0.48,0.450635818494538
0.79,0.8521929397342398
0.35,0.3035454327253781
0.31,0.3893804074650252
0.23,0.18761518803024985
0.48,0.4775152182723379
0.32,0.3254370676725432
0.57,0.5638748188998448
0.27,0.1884595291225984
0.25,0.29666473279994116
0.32,0.26524120208170143
0.47,0.47667131777418376
0.36,0.3987877742478628
0.24,0.15265329040184042
0.5,0.5664207539228522
0.4,0.4307798165123454
0.43,0.45471642154571
0.47,0.3420471210933618
0.17,0.20607027244916712
0.43,0.523527775301346
0.14,0.15376250040125777
0.34,0.278881864633464
0.39,0.37919412792041857
0.41,0.4168717030583998
0.5,0.5089682479687938
0.27,0.22399615064352427
0.4,0.33945494064084447
0.29,0.26367946349176746
0.21,0.20011575833869275
0.45,0.378698835643393
0.12,0.18232194928457057
0.3,0.3241332625205411
0.51,0.4516764108030327
0.34,0.31105625199639564
0.28,0.29482659749485957
0.3,0.3150677233372406
0.33,0.34165090790517016
0.47,0.39014971838809676
0.21,0.25180324378209895
0.27,0.2378815803335705
0.12,0.1328124321484294
0.45,0.4510369189949526
0.26,0.23239695711396965
0.33,0.25524195323357934
0.33,0.3091948119265211
0.45,0.4107127660777393
0.33,0.35858452741541064
0.84,0.8125940346762353
0.4,0.449159909210648
0.49,0.48672455835558653
0.51,0.46344193998740146
0.3,0.24871988609911802
0.24,0.27944024653865734
0.36,0.40806423887411014
0.26,0.22011685036103132
0.57,0.5644474741449184
0.27,0.24984792184255347
0.35,0.3406752419589314
0.4,0.3262646902276001
0.36,0.31777000466787725
0.06,0.14115993651412198
0.2,0.30503513907427887
0.23,0.31647969644528273
0.74,0.7256988837646272
0.6,0.6729861992301912
0.37,0.29717802413854666
0.24,0.20453035660224997
0.25,0.18308326184430265
0.33,0.31575334771573044
0.41,0.40915752017360363
0.34,0.3140194212368658
0.28,0.3101141400565487
0.14,0.13588490566820216
0.0,0.132593408874821
0.3,0.2834684201313218
0.48,0.4206078307123167
0.18,0.2193364482769751
0.28,0.2267334900668514
0.3,0.3295448028805954
0.54,0.4554753967573697
0.14,0.18008014169820727
0.24,0.19334552012150166
0.3,0.3344912394343697
0.61,0.5472055550739405
0.24,0.26893461553908354
0.34,0.3186090810272238
0.49,0.44777925509055216
0.05,0.03453373574713054
0.22,0.2871554041815563
0.06,0.04756646887549341
0.4,0.36563322995191005
0.14,0.1942536767704555
0.63,0.5463585840539762
0.29,0.3056113337058804
0.58,0.5557944621827153
0.33,0.28980986421607074
0.37,0.3843093345838383
0.17,0.10554917123615926
0.35,0.3531692778769086
0.31,0.31192957594992227
0.22,0.1816057882167076
0.38,0.3592670062268352
0.42,0.35727718479768905
0.38,0.3815488961398665
0.56,0.4801606102092967
0.2,0.32368918308088
0.2,0.3240188911606737
0.28,0.3428793693220451
0.46,0.4736593586469844
0.3,0.27627411352407505
0.18,0.21279957918879483
0.38,0.3483049444186056
0.44,0.3610435890763814
0.3,0.3381068454765039
0.35,0.33454110626070216
0.52,0.48119826036114
0.37,0.36494985902449506
0.33,0.38332342636807015
0.0,0.2674098238438585
0.42,0.3474273951670623
0.19,0.2797047429981565
0.3,0.3015396946637276
0.36,0.46724582166202516
0.12,0.1341221458801272
0.32,0.24213522718373257
0.45,0.4682646211129024
0.37,0.3982704566368284
0.22,0.22584644485640365
0.32,0.3133462607926637
0.15,0.1849604139585969
0.09,0.11849911515394682
0.15,0.15724694548043866
0.36,0.31059249662855576
0.49,0.48181884170665273
0.47,0.4804532109734171
0.36,0.37556093037859484
0.37,0.35650211684753813
0.18,0.20588721579891134
0.38,0.4161178282214241
0.46,0.4788859993070197
0.32,0.30502191497440445
0.45,0.42129851208576513
0.4,0.36241110311919056
0.38,0.3633057381113468
0.64,0.6218599825748787
0.54,0.5319869906431701
0.35,0.30110728741977955
0.52,0.5419397548289431
0.38,0.3654163972714902
0.13,0.2613020877481718
0.53,0.4683670640317187
0.34,0.30338912968136356
0.53,0.5324867067031224
0.63,0.6346189076475992
0.48,0.5041077912225579
0.2,0.2852761160231116
0.47,0.4926612636129383
0.36,0.3622930464819113
0.3,0.30331691326260385
0.03,0.08257515957910398
0.24,0.1968390971631388
0.4,0.3669834070136075
0.46,0.5169723338395709
0.27,0.24470551265154633
0.47,0.41844245810594927
0.22,0.17684706938111938
0.06,0.05328470393805324
0.43,0.5007189135582043
0.33,0.33037091973459093
0.11,0.21912557446352207
0.41,0.3577034993011009
0.09,0.23544159781738633
0.26,0.31372880169315276
0.64,0.48641518697950337
0.68,0.6953713633263748
0.38,0.4082026426690449
0.47,0.49968080340824583
0.02,0.056642060379074106
0.16,0.16189908425403077
0.57,0.5642269596079472
0.21,0.3163643477600582
0.57,0.5974821662701977
0.31,0.3637898384126758
0.08,0.07857739855623853
0.28,0.35659749866078017
0.36,0.2629260277208058
0.27,0.27010536934956436
0.39,0.33900774098035885
0.34,0.3377466893240087
0.35,0.3056608391320695
0.3,0.28318348616887606
0.22,0.1842666686715136
0.16,0.1867165051154662
0.23,0.22177338294557716
0.5,0.5612535015529867
0.56,0.46362690697640346
0.3,0.28783269409384366
0.2,0.3419665313523728
0.14,0.227670055676736
0.2,0.387390387121231
0.43,0.3271527181071212
0.06,0.15890973852264148
0.33,0.3806981697115279
0.27,0.3166977367693497
0.24,0.2334657919252466
0.36,0.33131613111415215
0.7,0.5697297230570062
0.46,0.4078574646161476
0.33,0.31738357461281813
0.29,0.22850951730289173
0.34,0.3305836107600133
0.4,0.4487941446678391
0.45,0.4404557694546401
0.52,0.4181291780962369
0.19,0.19281952592851162
0.12,0.1253986222615358
0.4,0.3098723645826344
0.47,0.46292435531670645
0.22,0.19959723763674753
0.2,0.22682613998240134
0.61,0.550528102237229
0.43,0.4849343188453929
0.62,0.6569923609640076
0.19,0.22861357630457546
0.72,0.6514649282863249
0.12,0.12458739815170111
0.53,0.48832157099286094
0.45,0.37618019454317886
0.25,0.3303135885116949
0.48,0.564650942316036
0.24,0.2270725271221168
0.16,0.1389861229916856
0.31,0.265491684793041
0.28,0.31159844901539796
0.61,0.5465456009872531
0.48,0.4269180318299026
0.59,0.609728865647033
0.36,0.43175120707359965
0.41,0.3518569053689263
0.16,0.054310406057074594
0.31,0.2771849969894174
0.26,0.32755136637703713
0.42,0.4726714539948177
0.33,0.32895007856861547
0.16,0.12796769026934005
0.46,0.4633906502851542
0.31,0.33534902201111116
0.32,0.3905193744368169
0.4,0.3414247818954364
0.27,0.21800985203359377
0.52,0.5580958366062726
0.21,0.17192138966830695
0.45,0.390345206351786
0.38,0.31961584678730504
0.26,0.311658780656523
0.37,0.3094791543817411
0.29,0.2917431541847457
0.66,0.6932615680655734
0.44,0.42620468937953465
0.19,0.18086713831102477
0.39,0.3264683005062462
0.13,0.16303973642692138
0.36,0.3780217913455901
0.57,0.5459817430132441
0.45,0.3711199429982653
0.59,0.5317558624460927
0.15,0.10785100586314102
0.67,0.6560405057485574
0.37,0.3014562163406649
0.25,0.2264938473247334
0.48,0.49064503503489154
0.11,0.10104831228606595
0.25,0.21569147445945822
0.38,0.3870814987790351
0.73,0.7167005983783438
0.49,0.5726431871195294
0.47,0.5473701830250762
0.45,0.4385030895604886
0.4,0.37177873952229334
0.27,0.18318434270477152
0.26,0.2890598767350009
0.3,0.3649363502721283
0.43,0.39661009728933994
0.42,0.5023396044845
0.62,0.5471162054366722
0.18,0.18560308283965152
0.35,0.30517706377051596
0.36,0.4472544029488928
0.47,0.38544179466085365
0.37,0.3544120282607651
0.41,0.45607266243067135
0.27,0.3290354779854587
0.37,0.29741869164167056
0.44,0.5022930967533354
0.37,0.3522593078973601
0.19,0.2445822036238337
0.34,0.38187712336459406
0.55,0.5629661661981357
0.43,0.5003131425513733
0.22,0.1922722923945081
0.54,0.481228113410551
0.25,0.28529487759778416
0.26,0.27519623418211536
0.27,0.2806193998018129
0.6,0.5071584541640788
0.39,0.3033406578200311
0.14,0.13578644246535274
0.26,0.23941053709632293
0.41,0.4629115153688274
0.33,0.34807018336754886
0.32,0.2930870788546264
0.34,0.3166369841136079
0.41,0.4798443782561366
0.56,0.5104971168933627
0.34,0.3410806086405657
0.32,0.32819750747873777
0.28,0.3019788285968184
0.33,0.3476440541513843
0.39,0.36524521338422017
0.26,0.320954026426833
0.39,0.31238858753222165
0.7,0.7365227309461414
0.39,0.3149176753204858
0.45,0.49688559080043065
0.29,0.3190926042278609
0.25,0.3025192301022555
0.12,0.18320427914349086
0.36,0.3125691755476653
0.33,0.3241472516059811
0.05,0.08785858398561208
0.55,0.5238102041980229
0.45,0.46323787310313325
0.2,0.17949629763581862
0.41,0.4663531481095287
0.25,0.2997331334008852
0.3,0.3647904460820661
0.34,0.24686001284403286
0.35,0.3477061838505789
0.4,0.34290650152012747
0.55,0.526118364783799
0.51,0.6324890718841993
0.41,0.4644278014203704
0.22,0.26596149985351636
0.19,0.2289076193456875
0.45,0.4266205480565309
0.36,0.3450604056508227
0.53,0.47126403752137414
0.33,0.3330006387152894
0.24,0.2728892876542193
0.4,0.3608025778030142
0.22,0.30565681931874056
0.6,0.5186327270286204
0.14,0.2271967963549839
0.54,0.5352272984023575
0.14,0.1779263822907645
0.72,0.614383758824778
0.29,0.25026058208559643
0.3,0.340127147508098
0.54,0.3827934753046511
0.63,0.5595586957958463
0.45,0.4831787228145094
0.47,0.3626205163482228
0.16,0.12565914311911638
0.23,0.29691624719316073
0.12,0.12688482940618181
0.35,0.41157904334688056
0.39,0.3786448601790224
0.3,0.3214287835262572
0.15,0.17866356402841257
0.2,0.2933902105647256
0.18,0.21039417624435458
0.33,0.28245413586372575
0.18,0.19897115810959823
0.09,0.09034982495294783
0.71,0.6882763369932539
0.04,0.049705655492279135
0.33,0.26952680509510707
0.64,0.7318601523674841
0.18,0.24563966947232466
0.17,0.17949322368015155
0.37,0.29916492578045145
0.32,0.3852311860158734
0.81,0.6695180498608294
0.59,0.5859235041758307
0.49,0.4322210432339885
0.1,0.3435157691587195
0.48,0.5265093869580616
0.37,0.466340990622958
0.29,0.22094221101151185
0.49,0.528076331745718
0.38,0.30298855324086277
0.44,0.449341167774702
0.73,0.728023618370756
0.61,0.5604883148940504
0.17,0.18116066053075824
0.36,0.38719059573663467
0.18,0.2008453250366465
0.45,0.46193638632486694
0.28,0.2619013659577826
0.32,0.34598817053949665
0.09,0.18721262717823242
0.57,0.4323686914745368
0.14,0.1414030418050445
0.56,0.5413350245224631
0.43,0.376755097558163
0.27,0.28625820852094164
0.4,0.48250878383416723
0.39,0.3897886651458963
0.52,0.4783919837640274
0.45,0.35505554010817114
0.16,0.21549735190259695
0.21,0.1790947404240036
0.34,0.2667683498837223
0.13,0.1333062818614489
0.21,0.2305639388748854
0.29,0.3218663948282225
0.48,0.4499349869522763
0.4,0.35755757385955883
0.7,0.674879679289824
0.23,0.20978215158352598
0.24,0.2324976521641748
0.27,0.18738216182210304
0.25,0.3330664092057398
0.3,0.31029918468048
1.0,0.2266969622114307
0.33,0.3363453969685265
0.17,0.14662647071489343
0.21,0.3475104823924961
0.67,0.7317511984784619
0.47,0.49462784789313335
0.45,0.4801962779686279
0.34,0.309952911000266
0.39,0.3523976453490786
0.49,0.4526539858393356
0.43,0.3639012353580453
0.25,0.3148934628031968
0.31,0.26142987035479187
0.29,0.2955197889457768
0.1,0.2997766948655808
0.67,0.6823716321428469
0.5,0.49821336982308667
0.09,0.13445836073494444
0.19,0.19649724463703316
0.21,0.18663562381277346
0.13,0.11622278402056345
0.3,0.3165757833500574
0.4,0.30812223849012615
0.16,0.14272861012981405
0.73,0.7200507447695038
0.56,0.46758196557721204
0.39,0.401991676175678
0.12,0.16530714319188286
0.22,0.25137172669207275
0.08,0.109902255141094
0.58,0.5809267914632174
0.39,0.3902007539724739
0.34,0.28800686591022323
0.37,0.3865149865028942
0.57,0.5651969686147829
0.41,0.3242979492691764
0.32,0.3055622230889949
0.42,0.3254321066983464
0.24,0.2669733933991137
0.5,0.3729361297188279
0.42,0.40246840392399824
0.15,0.11700271770404895
0.34,0.2986116340537893
0.7,0.7141809148231933
0.3,0.2849432969088818
0.15,0.13175570572508516
0.27,0.25050526154911984
0.32,0.2348622161775918
0.54,0.5488721000512005
0.47,0.43591876598024065
0.28,0.22944002990472376
0.34,0.23510846204431005
0.02,0.0778518613224308
0.37,0.42294438768723636
0.39,0.3993796027731353
0.5,0.44876072190913585
0.28,0.34929935403467044
0.34,0.30121796008515833
0.2,0.27894652728792235
0.37,0.37501933439804347
0.32,0.30765591394598074
0.67,0.7119215272285
0.45,0.43607558958515164
0.45,0.4414093075500552
0.35,0.284386528965523
0.28,0.3774290233963959
0.44,0.4234882910010644
0.28,0.25464531361264653
0.6,0.6192039984669732
0.45,0.3312588778618821
0.49,0.43552933367174707
0.27,0.30005669181597544
0.29,0.28571792416795627
0.4,0.2988910364445672
0.48,0.5484584818950163
0.11,0.22926584024673216
0.22,0.3566203222015267
0.12,0.09171426303519205
0.15,0.07253849242868868
0.07,0.1227763623447063
0.81,0.7594111197531288
0.39,0.34381298009592853
0.39,0.4154751582969341
0.08,0.06259787623803736
0.26,0.28299238889653416
0.57,0.5282356814448871
0.57,0.6129991779065204
0.26,0.3000604892229226
0.58,0.5707388900527032
0.47,0.4272150840487559
0.13,0.127927339149466
0.3,0.29817663426543806
0.22,0.22727814324199488
0.09,0.07391414831293397
0.69,0.7501737428099124
0.36,0.3490263938421146
0.44,0.4378517826309654
0.29,0.2510364157544469
0.59,0.5608509565637129
0.32,0.3084130644747806
0.16,0.12495320494130858
0.33,0.3187936292282516
0.29,0.2962899134361824
0.32,0.2777376425625104
0.02,0.10715695278767452
0.35,0.3356592257246793
0.65,0.6458817879401096
0.14,0.11882972356481565
0.32,0.30934090789390545
0.64,0.6254967760062959
0.32,0.3287515466262945
0.18,0.16967423166771045
0.07,0.13523111619602798
0.41,0.3687082106329913
0.48,0.502044900399021
0.37,0.4658808500342235
0.28,0.31933243363167274
0.46,0.46515664840011073
0.12,0.21212933465908793
0.36,0.39358761356393657
0.12,0.08653183014771146
0.23,0.3153604778331716
0.29,0.34647632555915975
0.48,0.46555092874398246
0.74,0.6464577945991669
0.52,0.4927442093733863
0.23,0.29090647876274806
0.16,0.22106194477234906
0.41,0.4073119719296604
0.42,0.3910691321196614
0.4,0.3207949858767224
0.33,0.3086211212010491
0.02,0.06168462254675723
0.49,0.5613551027407973
0.26,0.21071275265159967
0.14,0.04748494943931496
0.23,0.27061376008692173
0.32,0.3952893332558056
0.18,0.2549030475406932
0.15,0.1561352987153937
0.52,0.5578788447828907
0.22,0.32841692164109626
0.42,0.46475103383405664
0.35,0.33886384767795225
0.55,0.4930707316772796
0.26,0.29224404291975853
0.22,0.19417738622533467
0.44,0.4083553955809892
0.43,0.33057250927214643
0.38,0.35772421190301307
0.19,0.2668151612747068
0.04,0.0866905517890202
0.26,0.22393408138502954
0.35,0.38614765984000826
0.04,0.1276512349253083
0.19,0.13606693058747446
0.37,0.38383497699558056
0.28,0.31214799362681833
0.35,0.351175880901877
0.2,0.2797520389229926
0.32,0.3541979310097529
0.23,0.21329506811389076
0.37,0.3537257452758349
0.68,0.6599921581365479
0.34,0.35504848541772227
0.33,0.3934035537005994
0.4,0.41244095502188194
0.23,0.3054829000267508
0.22,0.30979418170613193
0.32,0.3362971623113457
0.58,0.49205300706282995
0.35,0.4030026789150825
0.53,0.5219409279809069
0.24,0.2859775739518287
0.27,0.26365324977287363
0.56,0.5501194541020642
0.55,0.5481444000231159
0.43,0.40834343016380176
0.4,0.4045276005645889
0.52,0.4626135040705106
0.2,0.3784113921195888
0.62,0.6811602578674881
0.17,0.14216237228422246
0.3,0.3302960644482945
0.04,0.08856776119134759
0.35,0.3005155432882701
0.32,0.22132927938677557
0.37,0.3882971681247676
0.63,0.6376589816775555
0.24,0.2957697782748488
0.18,0.2481608705933778
0.31,0.16578778825817542
0.62,0.6528825167316308
0.24,0.1995660295666638
0.44,0.4822374521324223
0.4,0.47028578121985165
0.33,0.2909613579084107
0.36,0.30904267622505605
0.37,0.5016684267509065
0.12,0.12006699563844916
0.32,0.28892813274074886
0.34,0.3418772289151789
0.09,0.16233092441582206
0.21,0.20832492938881067
0.27,0.25919722832443515
0.17,0.1862831275758546
0.45,0.5020987514736576
0.35,0.24343142461069195
0.4,0.30606613877264566
0.37,0.3643919092629738
0.34,0.33888297032645825
0.56,0.614213017320503
0.34,0.39672377155068883
0.16,0.1777347306643653
0.17,0.23454921128334008
0.28,0.305342299855727
0.58,0.6484159997737506
0.31,0.3003852639828959
0.36,0.42433836295635186
0.42,0.3806950594780212
0.36,0.3735409516648607
0.31,0.2628731541449298
0.39,0.3781043392276021
0.2,0.38793933478934806
0.39,0.4064706590735764
0.57,0.5001118000632587
0.07,0.05050846542610837
0.19,0.2161922342104912
0.27,0.3586352317991376
0.48,0.3855064352512347
0.44,0.4256472200153375
0.21,0.27390175594441435
0.38,0.39870024121212755
0.25,0.23192259720812802
0.67,0.6284599711230177
0.08,0.12895296549077698
0.37,0.31394237162320066
0.46,0.4831634461037036
0.21,0.21657395188523468
0.56,0.5523220782494426
0.49,0.4689419028467679
0.19,0.1843900057943701
0.61,0.6384186837039497
0.19,0.20576756260042295
0.47,0.42046819279476283
0.44,0.5567509972439573
0.33,0.35957685773059667
0.31,0.3015411422669151
0.35,0.3169873958166573
0.13,0.10348689689123211
0.19,0.23860643531976214
0.4,0.3477156278464786
0.18,0.23566374517057428
0.3,0.291093982803473
0.07,0.13750936758276214
0.57,0.5884971892900621
0.21,0.1411965068638426
0.41,0.32870240658043726
0.43,0.3515855795465313
0.3,0.20414240379344759
0.28,0.2983585823578304
0.61,0.6434711323839883
0.65,0.655347541066448
0.55,0.5444222849633311
0.33,0.37195420916424593
0.05,0.052170920831442966
0.69,0.6467632314915117
0.25,0.27979194032758054
0.16,0.22158002599423915
0.17,0.22178667844036687
0.63,0.5798909424850336
0.38,0.37222187672245727
0.46,0.46590186988616705
0.08,0.1388593811743857
0.44,0.47323336782994135
0.0,0.1406016775055829
0.29,0.26619640331302424
0.49,0.3774502346117154
0.13,0.12489055682702911
0.36,0.41853967048539215
0.37,0.43728693543316965
0.44,0.3833985916376036
0.17,0.10075757916154182
0.45,0.35545865404895793
0.33,0.2901760680334243
0.16,0.102341920598558
0.32,0.2871720204913877
0.54,0.4566891208127765
0.49,0.5131654024346312
0.41,0.45036166195289185
0.63,0.6723174736762786
0.6,0.5484426931102517
0.34,0.25987073953113154
0.44,0.34667229468402283
0.44,0.49763357555069415
0.33,0.31848173019600245
0.42,0.48908458694365026
0.33,0.27203256867537245
0.02,0.0417040697487754
0.36,0.40554836166407526
0.44,0.48881525546590315
0.43,0.36270629023552564
0.23,0.20751470873585878
0.42,0.3888107567078644
0.28,0.2982690755028626
0.47,0.4062753095773048
0.34,0.3095033507132117
0.17,0.129610209891951
0.43,0.4782460458760116
0.39,0.4375694324937704
0.28,0.288481873760137
0.43,0.31784953829377666
0.17,0.16810132939816205
0.48,0.5349436164964871
0.28,0.25682682685117314
0.57,0.537933502519238
0.31,0.36145857311664287
0.15,0.27394328944463026
0.39,0.4379796853049761
0.21,0.1657911954822676
0.21,0.24750654999957308
0.56,0.47684652737274136
0.64,0.660741544543077
0.26,0.3042623778276867
0.54,0.5877610345270187
0.39,0.3631363198164106
0.34,0.35130883414817776
0.7,0.6401266679493128
0.27,0.31043116911437013
0.41,0.34390526924105913
0.21,0.29898701091060614
0.57,0.6782051150946039
0.59,0.529184480702375
0.28,0.3294538095710256
0.21,0.24782396868225182
0.82,0.7730666967385262
0.4,0.40431089613575677
0.51,0.45636267286337334
0.28,0.31871667705296824
0.63,0.6387730907157937
0.44,0.4189352937206062
0.52,0.5009240777077674
0.08,0.09100351098782769
0.17,0.21061098100736889
0.52,0.4643441914400962
0.61,0.5655944532374468
0.38,0.37748320419436954
0.22,0.22547147873142656
0.06,0.04890603310124502
0.24,0.25697895257598385
0.27,0.3276596395971282
0.52,0.45883984678622386
0.26,0.3644261330379906
0.34,0.3838841809882933
0.29,0.3048041524955219
0.56,0.5702989236479837
0.4,0.446935400115113
0.34,0.3084019992918864
0.39,0.3996952410840721
0.42,0.46763026048117945
0.47,0.4079527840040746
0.42,0.3911066100423424
0.27,0.21599819689262728
0.59,0.5577537914353905
0.37,0.3670214461858051
0.25,0.277990892097747
0.26,0.289169563344869
0.61,0.5879232860631908
0.2,0.31320412749580995
0.01,0.05928853411498386
0.14,0.15329676416491686
0.26,0.35501629458111505
0.21,0.19096011605983787
0.39,0.3545198194069835
0.1,0.08775062920043396
0.04,0.09525032462034237
0.27,0.2310694227652036
0.31,0.3056596878625291
0.06,0.04890754422276557
0.52,0.5681079504598849
0.46,0.3700871663424728
0.3,0.2611943517396771
0.17,0.13060934398302873
0.38,0.3808781114022769
0.16,0.2203438786618108
0.25,0.3395296096605099
0.34,0.32150820936424573
0.29,0.2705560905460682
0.19,0.1343359248861886
0.65,0.5030270754396551
0.31,0.31153348706387374
0.19,0.18628585115925078
0.51,0.5813628032965785
0.23,0.22703133869908573
0.51,0.4630082460478794
0.28,0.24302124007059228
0.47,0.5035175930551898
0.61,0.5553507721932487
0.15,0.22802709244083985
0.37,0.36418388079008
0.43,0.4204036846757155
0.63,0.6952366333874083
0.21,0.12886592725258378
0.65,0.5444403311291774
0.47,0.4899567833249156
0.31,0.3707887850296463
0.36,0.3177496153512929
0.06,0.11181508397334927
0.42,0.47086621898714437
0.52,0.49880766704691915
0.41,0.40379285393014014
0.22,0.18625607229551683
0.49,0.4709866048460669
0.57,0.5086206809300525
0.37,0.34998600086730663
0.41,0.387010776736507
0.28,0.16686064428001546
0.07,0.06206668033347581
0.23,0.20657073687538896
0.3,0.2620117392326431
0.31,0.31794266179338065
0.28,0.30406832976928966
0.34,0.2903895341521283
0.41,0.47278635427318155
0.49,0.42803186202133864
0.37,0.3493748756890424
0.56,0.6261275727680592
0.36,0.42255458988688677
0.3,0.3331992238140411
0.58,0.5087861190725406
0.54,0.5013030935649577
0.31,0.3366367284986989
0.67,0.6956254794111687
0.32,0.27843991807989826
0.17,0.15328085064846872
0.13,0.1783609922285863
0.36,0.2584474657112149
0.44,0.42302886937835543
0.52,0.4730307176429998
0.23,0.2786954374203094
0.51,0.48407545252141726
0.07,0.09788804499164294
0.3,0.3363707065938953
0.23,0.2357473834775713
0.38,0.2801148735479693
0.05,0.07045184140392259
0.63,0.5376547109149852
0.52,0.4129749523368428
0.21,0.18568700210854677
0.49,0.5432189158633646
0.59,0.5342667718645631
0.19,0.19773627293377546
0.51,0.4761130355751158
0.61,0.5858146291792756
0.4,0.4456151227592533
0.26,0.20439663500823121
0.32,0.301798707240464
0.3,0.2831855821147157
0.61,0.5594523366103077
0.33,0.3544825899358146
0.32,0.31357091831496064
0.17,0.17470187123993344
0.57,0.47024442884916207
0.59,0.4888867559361999
0.21,0.23870002921710995
0.33,0.2855667150556672
0.44,0.4471911761419303
0.35,0.34612355772755116
0.38,0.3998038090677303
0.7,0.7767920407691078
0.32,0.2575978559840519
0.3,0.35253920953054924
0.22,0.13691558919123262
0.37,0.35326055401085554
0.3,0.3378874761809805
0.02,0.031049245013244686
0.68,0.4087050338672466
0.53,0.6122092618585631
0.31,0.28006700537662926
0.4,0.39090031071521397
0.34,0.3117330511426577
0.09,0.18193449258696767
0.35,0.26640554366942276
0.23,0.245012572764478
0.29,0.3121600094424692
0.4,0.40507017504638876
0.37,0.2191199919696539
0.19,0.13668968592191377
0.05,0.07003072980033238
0.34,0.32698474854800624
0.17,0.1813509860105763
0.36,0.3281550762396843
0.12,0.20015956601175475
0.68,0.6419365185719118
0.35,0.3904270109772054
0.61,0.5522367666931861
0.33,0.3033967518996822
0.24,0.24797013293971387
0.24,0.3099927815522308
0.37,0.35543598542714666
0.21,0.22264586078316875
0.33,0.3134575035249004
0.21,0.18438930694906353
0.71,0.6556991035548446
0.26,0.24645048099551423
0.43,0.3675834802711571
0.17,0.24234258523217056
0.28,0.3010444807770665
0.52,0.5456785481822594
0.54,0.5654948630457062
0.31,0.2892213207336474
0.61,0.6821577610610771
0.32,0.3259125684736765
0.8,0.6951557170261848
0.37,0.29907027926976587
0.34,0.3599693260016233
0.31,0.3770728024952128
0.7,0.6428003622785254
0.28,0.3864564520833893
0.44,0.421270291454829
0.43,0.3543464105946177
0.49,0.520333072535317
0.34,0.32919686235151996
0.43,0.35697671069490555
0.71,0.618783857001466
0.3,0.3765316314671399
0.4,0.3025693785799183
0.24,0.23881602386714826
0.32,0.291584552457507
0.29,0.28473502185931665
0.52,0.5986568957397455
0.47,0.49590253073679513
0.24,0.1681046163166277
0.25,0.31385694940231307
0.37,0.2860126078376406
0.14,0.17621249523504945
0.39,0.3886209411020187
0.17,0.18640275725191086
0.36,0.3030833436158862
0.51,0.4100083888514565
0.36,0.4127528972116787
0.44,0.45651070103561103
0.37,0.3566610317400842
0.36,0.36122309027655014
