target,prediction
0.26,0.2705200778951257
0.27,0.27483396823425615
0.6,0.5182087435875874
0.39,0.30549696266115095
0.14,0.13175537706801235
0.26,0.23845019095750153
0.41,0.4649179878702131
0.33,0.34733443093658367
0.32,0.28249823214736247
0.34,0.3125747050464392
0.41,0.4770805617082916
0.56,0.5353500902586771
0.34,0.3423064666829053
0.32,0.330336798247005
0.28,0.3040097007859252
0.33,0.3447047929425372
0.39,0.3621962953932499
0.26,0.3070794892141685
0.39,0.3134116481334028
0.7,0.7426513275713482
0.39,0.315672215348974
0.45,0.4980866691430148
0.29,0.32343767425288195
0.25,0.2986834007181036
0.12,0.18546794773409944
0.36,0.3040655837082685
0.33,0.3189830522021001
0.05,0.09069161025334249
0.55,0.5192345884629939
0.45,0.4544182833120295
0.2,0.14711527863925866
0.41,0.4681241400537686
0.25,0.2945620196992451
0.3,0.3626047277499541
0.34,0.24192633065220628
0.35,0.35111127245002155
0.4,0.3370948641842724
0.55,0.5272982510125696
0.51,0.6345660075024591
0.41,0.4710616352059413
0.22,0.2659586354655599
0.19,0.22825015432933746
0.45,0.42746815147745887
0.36,0.34850218872406874
0.53,0.4699210312522487
0.33,0.33827979216033294
0.24,0.2596093769205409
0.4,0.3665311528455477
0.22,0.31208686317076234
0.6,0.5213949106609848
0.14,0.22945611651972003
0.54,0.526085594174904
0.14,0.1740408013955108
0.72,0.6154317773921314
0.29,0.2553652473566569
0.3,0.3386805484908295
0.54,0.3782168312593562
0.63,0.5577146221955464
0.45,0.47325252438090565
0.47,0.3595764682794798
0.16,0.12309290007708841
0.23,0.292371954519293
0.12,0.1294666283782548
0.35,0.41230514489710607
0.39,0.37887677971890404
0.3,0.32772142741647026
0.15,0.17779559246370033
0.2,0.2932048657357018
0.18,0.21697738649753212
0.33,0.2833045580667405
0.18,0.20063907023042163
0.09,0.09177860390319985
0.71,0.6955639552589529
0.04,0.04762483723840683
0.33,0.2688269818280029
0.64,0.7283943092606506
0.18,0.24602957793003458
0.17,0.18297781359808532
0.37,0.31186655634546917
0.32,0.38605404893097023
0.81,0.6635285967852461
0.59,0.5921146528297906
0.49,0.43638895769673564
0.1,0.34330903540934943
0.48,0.5180806629185369
0.37,0.45338922024622214
0.29,0.22701254620952863
0.49,0.526679494020564
0.38,0.3069706590941413
0.44,0.4489601263975667
0.73,0.73595769745364
0.61,0.5591279315502552
0.17,0.18079838336802315
0.36,0.38592625781653694
0.18,0.20368188486173935
0.45,0.4605793418181433
0.28,0.2601385176139114
0.32,0.35017142892369607
0.09,0.18340517645651663
0.57,0.43335223303203135
0.14,0.14321157186286618
0.56,0.5440214506015767
0.43,0.3671191969708106
0.27,0.28908324295832816
0.4,0.4891994392043649
0.39,0.4043415521777228
0.52,0.46883717046875245
0.45,0.34473763272956437
0.16,0.21396586701534634
0.21,0.17338930154917195
0.34,0.2704551641216205
0.13,0.13174314424867126
0.21,0.2258123587972387
0.29,0.3278276409508302
0.48,0.4494493130433959
0.4,0.35282321809840944
0.7,0.711628744256077
0.23,0.19987493679242752
0.24,0.23511717896105097
0.27,0.18974197542653037
0.25,0.3265466062946086
0.3,0.31133186146268904
1.0,0.22941726769497411
0.33,0.3359189364324116
0.17,0.14017808911381535
0.21,0.34210869279711975
0.67,0.7367386258260139
0.47,0.4831086851114925
0.45,0.48028943681874126
0.34,0.300393224999758
0.39,0.34843913903819035
0.49,0.4476314089025518
0.43,0.3684287512971117
0.25,0.31796163821113693
0.31,0.2651882149456283
0.29,0.3174678276257543
0.1,0.3103338690120447
0.67,0.6825962324245378
0.5,0.4842995135748078
0.09,0.13441331650102586
0.19,0.19940134355821107
0.21,0.1879102541036993
0.13,0.1193250693940784
0.3,0.3219175649491735
0.4,0.3116254775087013
0.16,0.14845955624564877
0.73,0.7101783990546476
0.56,0.4762467833722216
0.39,0.40837538343636776
0.12,0.16276783741136455
0.22,0.25505688037639473
0.08,0.11089277473549872
0.58,0.593877862766197
0.39,0.3931991634684688
0.34,0.2816828487284374
0.37,0.3747177224847878
0.57,0.5559618670422612
0.41,0.32373723074963445
0.32,0.302905629602821
0.42,0.31833101167863975
0.24,0.27335930718477114
0.5,0.3744380809097283
0.42,0.3951071062314013
0.15,0.11927428717470455
0.34,0.3034536653913857
0.7,0.7180216548067101
0.3,0.28481097028453795
0.15,0.1248480669961346
0.27,0.25200551296748186
0.32,0.2280082349844373
0.54,0.5602863783065437
0.47,0.43299975258482254
0.28,0.24128772310455487
0.34,0.24324621794285986
0.02,0.07738121541297428
0.37,0.42311044873005405
0.39,0.4000018813503504
0.5,0.45766222129881595
0.28,0.3512260943649622
0.34,0.30776743645089
0.2,0.2755568917695957
0.37,0.37407193832812635
0.32,0.30750582003193416
0.67,0.7061029690397262
0.45,0.4390039616827862
0.45,0.43409136167299717
0.35,0.2848261165581681
0.28,0.37809004292107523
0.44,0.41898305539287145
0.28,0.26264786059432393
0.6,0.6297093588075454
0.45,0.32985589832453716
0.49,0.4457435247164326
0.27,0.29383150126189633
0.29,0.2896165023923632
0.4,0.2991527022340607
0.48,0.5324752181946296
0.11,0.23002044541571146
0.22,0.3645034559115129
0.12,0.0934516361547791
0.15,0.07643666220008874
0.07,0.12155881373691382
0.81,0.759921072518107
0.39,0.34967014325928963
0.39,0.41590298680441745
0.08,0.06442749385875238
0.26,0.28558341046668706
0.57,0.5261936088782124
0.57,0.624701002467787
0.26,0.3011694853593487
0.58,0.5810667638424121
0.47,0.42909224082677655
0.13,0.1293543823725183
0.3,0.3036474973737546
0.22,0.23046925424077033
0.09,0.07186482406312866
0.69,0.7470570680692388
0.36,0.34492617430621136
0.44,0.4363619582669789
0.29,0.26063026541048945
0.59,0.5676144311598343
0.32,0.30575694148743243
0.16,0.13403783016201964
0.33,0.33849580083807684
0.29,0.29580122352208077
0.32,0.27224573175437194
0.02,0.10049487845198823
0.35,0.33344272961704174
0.65,0.6375048414983097
0.14,0.11760567134445599
0.32,0.30929113057057106
0.64,0.6223414731205114
0.32,0.3229554999310737
0.18,0.16683135603407778
0.07,0.13382592249444616
0.41,0.37563569350767945
0.48,0.4969980012633207
0.37,0.4675987825534577
0.28,0.3146555411525169
0.46,0.4593333337240266
0.12,0.21309934179853074
0.36,0.3988138475003273
0.12,0.08912560607099923
0.23,0.31738951173978924
0.29,0.34762310355430853
0.48,0.4687920006547785
0.74,0.6487572979946193
0.52,0.4907221158494963
0.23,0.2911131374794368
0.16,0.2069270086255362
0.41,0.4128598576103513
0.42,0.3984642442890325
0.4,0.32339751666947697
0.33,0.31315865426483513
0.02,0.05589734614632407
0.49,0.5657157494350598
0.26,0.20793038061976563
0.14,0.05105958220093621
0.23,0.2643355663977848
0.32,0.38988674955259756
0.18,0.25262637550006717
0.15,0.15752169687224526
0.52,0.5497402346977966
0.22,0.3140004458988272
0.42,0.4540360975984536
0.35,0.338628063670698
0.55,0.4937368844733574
0.26,0.29136679938140203
0.22,0.1973338808474304
0.44,0.41198009964550913
0.43,0.33767136129282643
0.38,0.3588935363935836
0.19,0.26274820331709364
0.04,0.08326501806061012
0.26,0.22244186392147042
0.35,0.38681759700878376
0.04,0.12599730258623543
0.19,0.1413268339308383
0.37,0.38505719671653604
0.28,0.31208091541760247
0.35,0.35095566504496306
0.2,0.2795563125479182
0.32,0.3536347557483116
0.23,0.21185901271246219
0.37,0.3547305023972538
0.68,0.6564608947887404
0.34,0.3530247803930946
0.33,0.3928557839745006
0.4,0.42193667035895666
0.23,0.3071026331681773
0.22,0.3076815663078586
0.32,0.3402475370514158
0.58,0.49737252785840796
0.35,0.40075813732671883
0.53,0.5302265008885791
0.24,0.29092630201682573
0.27,0.2660972090361579
0.56,0.5534985424776121
0.55,0.5544635703340318
0.43,0.4187817588065209
0.4,0.4005065058704489
0.52,0.45396921083728486
0.2,0.38056492492683414
0.62,0.6830899300595363
0.17,0.14755930692451355
0.3,0.3327762349791113
0.04,0.09148494213884782
0.35,0.29957680648916846
0.32,0.21939324003174288
0.37,0.39067213217765
0.63,0.6318560216586155
0.24,0.28941874188818995
0.18,0.25057610218424636
0.31,0.17231921516619786
0.62,0.6563006580192606
0.24,0.19855068716733185
0.44,0.4796934420762741
0.4,0.4657738056382075
0.33,0.29866965620153363
0.36,0.30690962330262095
0.37,0.5068760169503881
0.12,0.1202613086605188
0.32,0.29374847581045455
0.34,0.34526214144235945
0.09,0.17091051430640797
0.21,0.206386218902103
0.27,0.2667396654012296
0.17,0.18145439839080416
0.45,0.504935435222338
0.35,0.24306410122659342
0.4,0.305639094677886
0.37,0.35624037905640255
0.34,0.33895435849737554
0.56,0.6080078903691384
0.34,0.3985220975568437
0.16,0.18174000462178933
0.17,0.2264058005322865
0.28,0.30975134386043107
0.58,0.6546980844828147
0.31,0.303808212507261
0.36,0.41851530913115914
0.42,0.38067169683967
0.36,0.38405312311999457
0.31,0.265638791307788
0.39,0.38028435088251483
0.2,0.3848420204311042
0.39,0.4091715913645287
0.57,0.4947262824870877
0.07,0.04927131738145753
0.19,0.2133780195108736
0.27,0.36067527806220046
0.48,0.3751304640671497
0.44,0.4211945391531967
0.21,0.2724847354280324
0.38,0.3945450653937679
0.25,0.24077602494673014
0.67,0.6191329928965187
0.08,0.132399434625639
0.37,0.311359997291686
0.46,0.47808026428447364
0.21,0.2109587746896811
0.56,0.552873901834535
0.49,0.4672020402979674
0.19,0.18336962289337952
0.61,0.6324594323694955
0.19,0.21149498835412722
0.47,0.41903891256538534
0.44,0.556479214646545
0.33,0.3599894629294627
0.31,0.29075492935169767
0.35,0.3131209844593252
0.13,0.09892736551944412
0.19,0.23785989998313145
0.4,0.3422941570598599
0.18,0.24357867635798064
0.3,0.2950387451208996
0.07,0.1279488245598372
0.57,0.5898505448723268
0.21,0.1408978752013059
0.41,0.3410986750682559
0.43,0.35125650908869505
0.3,0.20240212414552514
0.28,0.307287932411345
0.61,0.6414472760838466
0.65,0.6591612231867953
0.55,0.5440891547177321
0.33,0.3638813936668356
0.05,0.05329383406597503
0.69,0.650087721618306
0.25,0.2827749935341213
0.16,0.21649382798730113
0.17,0.22876456944971338
0.63,0.5853012585006803
0.38,0.3768263966873264
0.46,0.4707363986101568
0.08,0.1359522830308982
0.44,0.4743189091714512
0.0,0.134854057326598
0.29,0.2543413678038243
0.49,0.3915078145883659
0.13,0.12346802217285462
0.36,0.42607041812268953
0.37,0.445883953441016
0.44,0.373722018615758
0.17,0.10878525885355776
0.45,0.35532639402056687
0.33,0.29491670423028454
0.16,0.10629825277482378
0.32,0.28591520109722096
0.54,0.45953747070943546
0.49,0.5140498120309449
0.41,0.45170077060540603
0.63,0.67050902259445
0.6,0.5514606490179619
0.34,0.26365846519295927
0.44,0.3490232723136626
0.44,0.49839772731971355
0.33,0.3222311553511442
0.42,0.4857283579589853
0.33,0.2747621862634684
0.02,0.04007777275750272
0.36,0.4019652228760532
0.44,0.48830275466582784
0.43,0.36148535120790337
0.23,0.223396099132535
0.42,0.3938900420871493
0.28,0.2990438908264963
0.47,0.4040214102366268
0.34,0.309000450947366
0.17,0.13294308564603574
0.43,0.4749564208324047
0.39,0.43210608603464273
0.28,0.29025639015993837
0.43,0.32402180300812994
0.17,0.16254389076852238
0.48,0.5348432987282882
0.28,0.25157007756477107
0.57,0.5420832410732457
0.31,0.36679240305526734
0.15,0.27818849919207106
0.39,0.43457861025866634
0.21,0.167991368852434
0.21,0.24778413877736885
0.56,0.47909144582438684
0.64,0.668761139793791
0.26,0.307160392219293
0.54,0.590038055510049
0.39,0.3621884902217231
0.34,0.34803642376715677
0.7,0.6452091679570942
0.27,0.3118604686177333
0.41,0.3415307628272547
0.21,0.30795507514481607
0.57,0.6848827477680622
0.59,0.5059440141874274
0.28,0.32984537322543095
0.21,0.2448785283162675
0.82,0.7710461569239052
0.4,0.4001112735361531
0.51,0.47485217552717485
0.28,0.32110365845332434
0.63,0.645864908871732
0.44,0.41256819613947676
0.52,0.5090382628172698
0.08,0.09411294741816688
0.17,0.21687171992134935
0.52,0.46462106544921444
0.61,0.5572770850729928
0.38,0.37294896038789294
0.22,0.22463209834339995
0.06,0.04449361646220686
0.24,0.25537590427180645
0.27,0.32874655519297374
0.52,0.4585904616734914
0.26,0.361764725856342
0.34,0.3745738010463521
0.29,0.3005357174809364
0.56,0.5737411854350949
0.4,0.4429110705800587
0.34,0.31496785789798715
0.39,0.3859058150969903
0.42,0.46546961051249874
0.47,0.4025121710882105
0.42,0.3932616023259593
0.27,0.21600844687760373
0.59,0.5584731938121298
0.37,0.3614083589668459
0.25,0.27470307476422495
0.26,0.2897661276525242
0.61,0.5842021289362265
0.2,0.33661288284970375
0.01,0.054758208835787504
0.14,0.15749649922784173
0.26,0.357982917811805
0.21,0.19028415535036325
0.39,0.3482494919093092
0.1,0.09127773356203955
0.04,0.09607039853272543
0.27,0.23194417681432286
0.31,0.30531355164146334
0.06,0.0473951898343342
0.52,0.5667673108015531
0.46,0.37004709983038725
0.3,0.2609801009802008
0.17,0.13435786675247915
0.38,0.3807145380679284
0.16,0.221788753244717
0.25,0.3321812022297419
0.34,0.31726614179976564
0.29,0.2773996465644154
0.19,0.13426129519069843
0.65,0.5004665609013592
0.31,0.3148433560923655
0.19,0.18708337141166548
0.51,0.5871380464945535
0.23,0.24308208771503678
0.51,0.45974200026625944
0.28,0.24281116189752464
0.47,0.5002227876680225
0.61,0.5516649681120545
0.15,0.22830603480547432
0.37,0.359098873320959
0.43,0.4181104588848888
0.63,0.692686724803078
0.21,0.1374420223143357
0.65,0.5408911737635408
0.47,0.48962223120638926
0.31,0.3800975173268709
0.36,0.3105186975383917
0.06,0.11534724706491592
0.42,0.4701913882556194
0.52,0.49636101858598475
0.41,0.4033494090332328
0.22,0.1886764735660616
0.49,0.4781421726857721
0.57,0.5057073558653474
0.37,0.3489081345278925
0.41,0.3802043561035185
0.28,0.17024761177879494
0.07,0.06546956666462085
0.23,0.212977168027465
0.3,0.2579241344329994
0.31,0.3170560086103615
0.28,0.3053630137470541
0.34,0.2900853309680473
0.41,0.48189022010947635
0.49,0.4191823126267335
0.37,0.35532460559187945
0.56,0.6337089776287721
0.36,0.4284288941942103
0.3,0.33144499291871854
0.58,0.5245035433547625
0.54,0.49849002244534896
0.31,0.3384693973391114
0.67,0.702927463006874
0.32,0.2795793685101735
0.17,0.15649303497546435
0.13,0.1833090254664396
0.36,0.25818369695836657
0.44,0.4211265553147173
0.52,0.4793040914152295
0.23,0.2729348825171634
0.51,0.48528646835076655
0.07,0.10185462521789623
0.3,0.33679344265248795
0.23,0.23670192073231777
0.38,0.2825331886405131
0.05,0.07100553896249542
0.63,0.5345461858636532
0.52,0.4201150010354931
0.21,0.18244643395001117
0.49,0.5448183937191945
0.59,0.537563097354423
0.19,0.19945082937906586
0.51,0.47430198971903387
0.61,0.5763053481255729
0.4,0.4461703562050914
0.26,0.20550888409474222
0.32,0.3049981758605158
0.3,0.28108071064308116
0.61,0.5572605219646316
0.33,0.35088970204432535
0.32,0.3102935717969133
0.17,0.17850588834729647
0.57,0.46973166351752027
0.59,0.4874918661395957
0.21,0.23781284023845706
0.33,0.29033582426919446
0.44,0.44729086895873993
0.35,0.3412061279542555
0.38,0.40156187931133236
0.7,0.7701656344408117
0.32,0.25155266723159386
0.3,0.3541332205556813
0.22,0.1313256203347227
0.37,0.35584755302101745
0.3,0.32987851565031184
0.02,0.03332537694577114
0.68,0.4033394230000731
0.53,0.6107803626250267
0.31,0.2811755542460897
0.4,0.3926011129040764
0.34,0.30882383160914567
0.09,0.18312004408183918
0.35,0.2740343892125715
0.23,0.2461278615272586
0.29,0.3162141706263971
0.4,0.404705633446812
0.37,0.21661117875832203
0.19,0.13195836411161369
0.05,0.07006847380380687
0.34,0.3241968272789443
0.17,0.18182136726388065
0.36,0.32804834507719577
0.12,0.2058128394849701
0.68,0.628329393449438
0.35,0.3930034215629049
0.61,0.5523391160082501
0.33,0.30747182865424283
0.24,0.2487630989389482
0.24,0.3080618066819267
0.37,0.35076905471469993
0.21,0.22696737758407134
0.33,0.3224478061359985
0.21,0.18717653520435357
0.71,0.6541092087602987
0.26,0.25653924190822247
0.43,0.3776350983077829
0.17,0.24179116500971315
0.28,0.3000630560608126
0.52,0.5437040314866033
0.54,0.5617390614842454
0.31,0.29198273301158556
0.61,0.6796508595017434
0.32,0.32854084607039624
0.8,0.6809631749149796
0.37,0.3006515440401452
0.34,0.35863659708207557
0.31,0.37770921339478425
0.7,0.6532015168345553
0.28,0.38873664812281644
0.44,0.42000535866251143
0.43,0.351134793381922
0.49,0.5215490879248484
0.34,0.32635170775604966
0.43,0.35879838178883117
0.71,0.6129403917286145
0.3,0.3699870491656921
0.4,0.3062309798902578
0.24,0.23953769103869715
0.32,0.2994708408956568
0.29,0.2852710102896131
0.52,0.5984018758154047
0.47,0.5134869858148119
0.24,0.16720180301302162
0.25,0.3139318459908468
0.37,0.29250669357337733
0.14,0.1753381524109854
0.39,0.38533110862341846
0.17,0.18431958474756518
0.36,0.30877822815775635
0.51,0.4130555020472413
0.36,0.4165236252972191
0.44,0.44729572763485176
0.37,0.356947247966263
0.36,0.36077473243597846
0.16,0.19479754725912626
