target,prediction
0.41,0.38225260933110106
0.34,0.32273529640971854
0.28,0.30871065566317424
0.14,0.13750496470288476
0.0,0.1381041772512549
0.3,0.2768913655529456
0.48,0.4956255299242413
0.18,0.2263977635689794
0.28,0.23404129011975294
0.3,0.31983036204655485
0.54,0.44894155079367115
0.14,0.17303625434598824
0.24,0.17703865356715545
0.3,0.33127833761037195
0.61,0.5383856307912703
0.24,0.26061478154683976
0.34,0.3213175817887099
0.49,0.4584838653124795
0.05,0.05095259066616714
0.22,0.2945624616292867
0.06,0.06384937054754591
0.4,0.35801419396395484
0.14,0.1744681465194109
0.63,0.5335741262453895
0.29,0.29464732853554243
0.58,0.5424929847659195
0.33,0.2794388936158948
0.37,0.3867692394911213
0.17,0.10822781274756346
0.35,0.3400355703547238
0.31,0.3016204540621658
0.22,0.17084804764896255
0.38,0.35094370622480864
0.42,0.36106815186552943
0.38,0.38218372533391554
0.56,0.46379827278660835
0.2,0.3354752415549134
0.2,0.34297870044398393
0.28,0.3335117383398116
0.46,0.47484495557544293
0.3,0.2726682728050374
0.18,0.22110258022926546
0.38,0.34085625884426374
0.44,0.36586895793315405
0.3,0.33212887689512566
0.35,0.34312250584927395
0.52,0.4738365489784756
0.37,0.35486470119129926
0.33,0.3830134492661123
0.0,0.2653482232291493
0.42,0.366132291871661
0.19,0.2952038017300363
0.3,0.29173666612937155
0.36,0.47266873570038803
0.12,0.15120800830777253
0.32,0.2694147001826153
0.45,0.464143386235454
0.37,0.39364188545728196
0.22,0.22419900075726362
0.32,0.3036887542828668
0.15,0.1741318552892446
0.09,0.13219528361168148
0.15,0.14337772359992135
0.36,0.3135750114159923
0.49,0.4628078204449302
0.47,0.45787057160802436
0.36,0.3873919993538257
0.37,0.35396078115304797
0.18,0.20796450735957228
0.38,0.4281948199003271
0.46,0.47565207065172244
0.32,0.29321637570080905
0.45,0.4200806527011484
0.4,0.3624989347387743
0.38,0.3678201854416201
0.64,0.6245413321650874
0.54,0.5300765574917856
0.35,0.3177041970370782
0.52,0.5405996664929207
0.38,0.35905491970197567
0.13,0.2562506284481085
0.53,0.46760346470372127
0.34,0.32214143387782623
0.53,0.535862775098987
0.63,0.6093650896050071
0.48,0.49929837172673763
0.2,0.28311340433769167
0.47,0.48194300037791754
0.36,0.35085245090162087
0.3,0.2932979552929704
0.03,0.07600139227769723
0.24,0.2584733764147979
0.4,0.3709049954467518
0.46,0.5136209424075354
0.27,0.23874504203597663
0.47,0.43391280897573187
0.22,0.17784544881512723
0.06,0.06102770800564847
0.43,0.5065803506313983
0.33,0.3287473855997165
0.11,0.2093854783620457
0.41,0.36157568695897857
0.09,0.2419593303155355
0.26,0.3010335353569086
0.64,0.48806088632851385
0.68,0.6723613192460933
0.38,0.3983456323555272
0.47,0.5046214522149026
0.02,0.06293066116017013
0.16,0.15467725450359693
0.57,0.5638809541669474
0.21,0.31950385092837963
0.57,0.6152088444454582
0.31,0.3677169296467341
0.08,0.07971129474253727
0.28,0.35814683181321194
0.36,0.2831366059604755
0.27,0.253019162525412
0.39,0.3276040962383791
0.34,0.33960825992783517
0.35,0.3015482664368354
0.3,0.2760692899329868
0.22,0.18773026449189195
0.16,0.17549033065098457
0.23,0.2176442768723628
0.5,0.5594410467412414
0.56,0.4570412178246493
0.3,0.2699125604307331
0.2,0.34414310850811125
0.14,0.2409605781324921
0.2,0.3676871413087218
0.43,0.3219716580313408
0.06,0.1618312800723513
0.33,0.37026160321109475
0.27,0.3172751219810627
0.24,0.23510295596322325
0.36,0.33699818353071775
0.7,0.6259448760842489
0.46,0.416448585385643
0.33,0.3229656850841988
0.29,0.2222030069067886
0.34,0.32446309728825085
0.4,0.44036537462744063
0.45,0.4529146719846724
0.52,0.41169124802964474
0.19,0.18472476780870312
0.12,0.11437767814057609
0.4,0.3138097952805686
0.47,0.4569692484402924
0.22,0.19827991275082696
0.2,0.22732351356463437
0.61,0.5439683856358202
0.43,0.4922954064051728
0.62,0.6652072113011855
0.19,0.22995653957573337
0.72,0.6419271321974178
0.12,0.13509947598067887
0.53,0.47346602079746836
0.45,0.37593866318444047
0.25,0.3360034319699431
0.48,0.5771901807801529
0.24,0.22503184219776104
0.16,0.13788428870607922
0.31,0.2627104753964917
0.28,0.3019881181908457
0.61,0.5440993824818805
0.48,0.4230300292935495
0.59,0.6069571495358368
0.36,0.4298305274170736
0.41,0.3746268955223557
0.16,0.06068265019976524
0.31,0.259067303389246
0.26,0.3134011811664865
0.42,0.4704542990178332
0.33,0.3282648192750662
0.16,0.1357733285781962
0.46,0.4470243333196532
0.31,0.3621666227258009
0.32,0.3713699116755008
0.4,0.32558401818977534
0.27,0.2207883828009295
0.52,0.5535435524129577
0.21,0.17297580808639074
0.45,0.3930443827661676
0.38,0.32205893052316825
0.26,0.31425627151834645
0.37,0.3057351723674945
0.29,0.2850787847754864
0.66,0.6660259760085214
0.44,0.41765741506126736
0.19,0.16780865996767222
0.39,0.32508910635081056
0.13,0.1615199292564426
0.36,0.3860289526631227
0.57,0.5400346280217954
0.45,0.3820527212197685
0.59,0.522813912007878
0.15,0.10654818653983039
0.67,0.6558198897498382
0.37,0.2965379250302841
0.25,0.2112499771784488
0.48,0.48779578942866353
0.11,0.12412153469471787
0.25,0.2150459782630733
0.38,0.38105728046713006
0.73,0.7040393076213856
0.49,0.5930904265775738
0.47,0.5392157558013639
0.45,0.44153074315499274
0.4,0.3869370047096158
0.27,0.17480448859868242
0.26,0.2910781418696633
0.3,0.36120692765782936
0.43,0.40181145302283994
0.42,0.5203160220266421
0.62,0.5525567041069862
0.18,0.18495070279062295
0.35,0.29173833572726127
0.36,0.4605103593724656
0.47,0.37313596502712987
0.37,0.357593425837883
0.41,0.46244234043951227
0.27,0.320399690147986
0.37,0.2955440221529744
0.44,0.4957486240125936
0.37,0.3410045877109133
0.19,0.25142598715201137
0.34,0.4032028258699845
0.55,0.5621352252793858
0.43,0.5104158731618289
0.22,0.1907405789011491
0.54,0.4637904833816287
0.25,0.27643674647683875
0.26,0.25716630525672274
0.27,0.27226269224126887
0.6,0.5155543705505572
0.39,0.31233649220833715
0.14,0.1373097057033707
0.26,0.24132144194367922
0.41,0.4416776272177651
0.33,0.366490354800047
0.32,0.299868749163995
0.34,0.30660924715074445
0.41,0.47321948508902667
0.56,0.5140643818143683
0.34,0.33108070896244157
0.32,0.32072552067635945
0.28,0.292701823275026
0.33,0.3395986578010959
0.39,0.3739708800367061
0.26,0.3180242139036169
0.39,0.31107876093967435
0.7,0.7337128129401637
0.39,0.30636580974116495
0.45,0.4970536593449342
0.29,0.31955292111668343
0.25,0.3016591200257731
0.12,0.19587571100631268
0.36,0.28467378622950934
0.33,0.3510801546451658
0.05,0.08287189540456583
0.55,0.514734294637089
0.45,0.46638640667087927
0.2,0.259371250645097
0.41,0.457012555836131
0.25,0.315855600331059
0.3,0.3622828225281701
0.34,0.22958754867577996
0.35,0.3348297649538947
0.4,0.3453414718643161
0.55,0.5267429856721133
0.51,0.6105196606476315
0.41,0.45324152518950334
0.22,0.2572307991290069
0.19,0.23212489048077883
0.45,0.42812866984529746
0.36,0.3371577630858263
0.53,0.4708454365562368
0.33,0.33348786023541016
0.24,0.24862875118894104
0.4,0.3678022547766186
0.22,0.30501324490097953
0.6,0.5225770390469677
0.14,0.22708371352502263
0.54,0.5256643245532716
0.14,0.18570246464067414
0.72,0.6088065812457568
0.29,0.2477328993161067
0.3,0.33403898099257356
0.54,0.3687554737920834
0.63,0.5368635847068339
0.45,0.48660737785752367
0.47,0.34542589243784166
0.16,0.13240559094972304
0.23,0.2959107157037239
0.12,0.13486235707610852
0.35,0.40027530337894723
0.39,0.3893981357510357
0.3,0.34215595484873407
0.15,0.17990297898821728
0.2,0.27287556926382495
0.18,0.20642490391010082
0.33,0.27601994485768055
0.18,0.19367347863042222
0.09,0.08748084519899238
0.71,0.6904348330413221
0.04,0.06736686065714273
0.33,0.26277655326174476
0.64,0.728759443361496
0.18,0.24852459317046635
0.17,0.18045959267494666
0.37,0.31156314568272114
0.32,0.3947744772390235
0.81,0.6655227240153923
0.59,0.6061184071006859
0.49,0.4183126511512504
0.1,0.33080913454961963
0.48,0.5153890379123744
0.37,0.45283224134041156
0.29,0.2174328228846525
0.49,0.5168730874263153
0.38,0.3186726850874386
0.44,0.45182700413118665
0.73,0.7266686440853876
0.61,0.5532937041230286
0.17,0.17110984328121925
0.36,0.38387418326375244
0.18,0.20289274916658998
0.45,0.4576775683272225
0.28,0.27327473198832986
0.32,0.3230543452274667
0.09,0.19357403119329628
0.57,0.42358332604075744
0.14,0.14578319357170916
0.56,0.5515663635266552
0.43,0.3672738000587934
0.27,0.29085237792152935
0.4,0.49239230049103055
0.39,0.42792217021416745
0.52,0.47719225626980344
0.45,0.3486685059055665
0.16,0.20661342943522504
0.21,0.16308030017852715
0.34,0.2646097136108407
0.13,0.12430891392397059
0.21,0.2232806244702695
0.29,0.3359674867469767
0.48,0.45648896729047317
0.4,0.3608794619992438
0.7,0.7069078407883169
0.23,0.24450510770826345
0.24,0.2503703036108685
0.27,0.18493531541675234
0.25,0.329520511241497
0.3,0.31555313675963276
1.0,0.2161465903610396
0.33,0.3243414760414801
0.17,0.15852653059206123
0.21,0.3279002896631939
0.67,0.72895080611176
0.47,0.46576502458623337
0.45,0.48917823122612153
0.34,0.3141994751495361
0.39,0.32757755153000157
0.49,0.44675299020296727
0.43,0.3673063503357154
0.25,0.31940150204111967
0.31,0.27085801138932175
0.29,0.3450642454583152
0.1,0.3172608281952761
0.67,0.6761754380086555
0.5,0.5080348043644736
0.09,0.1329637758439632
0.19,0.191023721103255
0.21,0.18344697222251644
0.13,0.12588974822904797
0.3,0.31471618132583934
0.4,0.30527972562814076
0.16,0.14784987710074057
0.73,0.7161626687842467
0.56,0.46893672483537263
0.39,0.39890060416641226
0.12,0.15344912998695143
0.22,0.25789036786660086
0.08,0.12199753446442274
0.58,0.5825694499288583
0.39,0.38833237267303156
0.34,0.284654510541385
0.37,0.3715597744804764
0.57,0.5654424604080159
0.41,0.32538700714268454
0.32,0.29626185751017153
0.42,0.32548519110076585
0.24,0.2674876075462398
0.5,0.36608528707050375
0.42,0.40186911376008605
0.15,0.12328784753214572
0.34,0.3103113713942199
0.7,0.7012242652851106
0.3,0.2754897238395313
0.15,0.12469504779197055
0.27,0.2646097136108407
0.32,0.22737767986468957
0.54,0.5751546313761493
0.47,0.44584271946236265
0.28,0.24624621599789498
0.34,0.24867338329394062
0.02,0.08032354789330451
0.37,0.4130508778246177
0.39,0.3984778120656425
0.5,0.4824893034676263
0.28,0.3368079910829444
0.34,0.3009663720776399
0.2,0.2660734768789347
0.37,0.36559736260606035
0.32,0.3161649218964292
0.67,0.7113562162342346
0.45,0.43511675741048306
0.45,0.4439295553680873
0.35,0.297120124454383
0.28,0.37217286697776675
0.44,0.4425713368802325
0.28,0.254523703518574
0.6,0.6259141769313714
0.45,0.31863369562404487
0.49,0.4477975704937276
0.27,0.30000403539781484
0.29,0.2771165123404561
0.4,0.3184942476347363
0.48,0.5269510499872114
0.11,0.2273665683705032
0.22,0.3671788572301039
0.12,0.08077241490050352
0.15,0.07258926748961222
0.07,0.12907703211641253
0.81,0.7483131736973858
0.39,0.33447771304523827
0.39,0.4067845638743077
0.08,0.07085623021906537
0.26,0.27150239588010244
0.57,0.5203812741819822
0.57,0.6355673253813674
0.26,0.3202947076604899
0.58,0.5693195447887753
0.47,0.41992338574306687
0.13,0.12475181079831052
0.3,0.31600108410123917
0.22,0.24018517877100498
0.09,0.07994537060005638
0.69,0.7345737247899309
0.36,0.33300520497694586
0.44,0.4511387925542598
0.29,0.2830551716715147
0.59,0.5614850564515552
0.32,0.29752329891164897
0.16,0.1464559259553251
0.33,0.34996486071173505
0.29,0.2909848589537336
0.32,0.2689428947972098
0.02,0.08859376792436108
0.35,0.32893511282754495
0.65,0.6282230137662969
0.14,0.12179334258256475
0.32,0.30544316930579296
0.64,0.6247384644750793
0.32,0.3217005858407759
0.18,0.16393297446218827
0.07,0.13985523289742102
0.41,0.3650393299199464
0.48,0.49599958512998965
0.37,0.4685948947486607
0.28,0.30336921194075533
0.46,0.46191134973300874
0.12,0.2251506712623526
0.36,0.3888640889881467
0.12,0.08143484122645181
0.23,0.32467900874733113
0.29,0.3571280103123012
0.48,0.4583674695995482
0.74,0.6451876539369215
0.52,0.4960387413672478
0.23,0.2849299395224897
0.16,0.24174951498560346
0.41,0.4069864845533573
0.42,0.3938127756906705
0.4,0.32802131469938406
0.33,0.3051647153997017
0.02,0.0614508979404306
0.49,0.5915234621809214
0.26,0.15269617586578405
0.14,0.07555843017553412
0.23,0.2655580718733992
0.32,0.38189032900777464
0.18,0.2492668133690985
0.15,0.15416196106863644
0.52,0.5555450047622132
0.22,0.302464436862626
0.42,0.4688349246519753
0.35,0.3547024177292832
0.55,0.47987925233793405
0.26,0.288385150883644
0.22,0.1933966439614888
0.44,0.41496814261625725
0.43,0.32520369532814714
0.38,0.3402866265226057
0.19,0.25411538200889605
0.04,0.08102649038465853
0.26,0.23677659577060864
0.35,0.3829185880038031
0.04,0.12981129409194056
0.19,0.135877825336425
0.37,0.3905897976829893
0.28,0.30339389920992377
0.35,0.3464652896205906
0.2,0.2645364827454895
0.32,0.3387758916981737
0.23,0.20581556296968523
0.37,0.3383875660527489
0.68,0.6693414502352315
0.34,0.3404023648905691
0.33,0.40557925124456307
0.4,0.40970359377810484
0.23,0.2913445919179481
0.22,0.31106631456171574
0.32,0.3269500701671073
0.58,0.48443164446102427
0.35,0.3941618114936173
0.53,0.5221295896299614
0.24,0.2852770543478338
0.27,0.25551445426247715
0.56,0.5303728979094287
0.55,0.5315693350047042
0.43,0.4189217294126021
0.4,0.3929552968307967
0.52,0.4538171823833644
0.2,0.3822033716487489
0.62,0.6993107666421015
0.17,0.14028880796753532
0.3,0.3352450439000232
0.04,0.08032671202523994
0.35,0.2885211435062736
0.32,0.23510329542295932
0.37,0.3954179041228174
0.63,0.6216379280687453
0.24,0.28811118235703304
0.18,0.25778384701427287
0.31,0.1668850557303457
0.62,0.6440226138959211
0.24,0.20369672675970657
0.44,0.48766168305143465
0.4,0.45668051673595356
0.33,0.3138004624277746
0.36,0.3049389539438926
0.37,0.4965761778624249
0.12,0.1389478227371163
0.32,0.28189721636183473
0.34,0.3507974017655779
0.09,0.14989482889509992
0.21,0.19764146142705458
0.27,0.2597723587818097
0.17,0.22107071672998635
0.45,0.5023552816869828
0.35,0.2529650260723678
0.4,0.29179499670732323
0.37,0.36028983208355575
0.34,0.33754085012132834
0.56,0.609379118668674
0.34,0.3897243313534082
0.16,0.16598784181754056
0.17,0.245129291900244
0.28,0.2849527159931061
0.58,0.6585265880216524
0.31,0.2819286060248835
0.36,0.40677664183979645
0.42,0.3726918954534948
0.36,0.3759481642827919
0.31,0.2647190643158077
0.39,0.38325148435235046
0.2,0.387034015984444
0.39,0.42127679211662483
0.57,0.5033715391700311
0.07,0.06264265271853967
0.19,0.21740527334976512
0.27,0.35599801006298865
0.48,0.39457333276485684
0.44,0.42541412529637757
0.21,0.26718422116441476
0.38,0.39752349784866536
0.25,0.24667577009589864
0.67,0.608348072577328
0.08,0.15605385590031967
0.37,0.29491157109721194
0.46,0.47205549316420337
0.21,0.21656322968613587
0.56,0.5392562358518695
0.49,0.46870264025952046
0.19,0.17653298843221987
0.61,0.6463997453325927
0.19,0.22106278280104483
0.47,0.4122158138535209
0.44,0.5539771354813315
0.33,0.38638973490816964
0.31,0.2967278234276748
0.35,0.2954167360940343
0.13,0.08487788269002211
0.19,0.23140919171573693
0.4,0.3324485900809129
0.18,0.25585902198908095
0.3,0.29546351530182996
0.07,0.12669081206826927
0.57,0.5801463289084619
0.21,0.14574529288982047
0.41,0.3345014085044083
0.43,0.35421787918599074
0.3,0.19449843058507615
0.28,0.30525103044121527
0.61,0.6557611203416893
0.65,0.6593259519175894
0.55,0.5322817294398035
0.33,0.3750474720113725
0.05,0.0594558142802096
0.69,0.6489378161598475
0.25,0.25872224230173935
0.16,0.22944204926650258
0.17,0.22273173476941593
0.63,0.586140544658869
0.38,0.38883697471221135
0.46,0.47328987201200895
0.08,0.1393427468460338
0.44,0.4801645346355433
0.0,0.14346002889084247
0.29,0.29633171960105004
0.49,0.3945172508698669
0.13,0.1308239685877283
0.36,0.4092097505869994
0.37,0.45450606182992337
0.44,0.3749355172276534
0.17,0.0925912572553381
0.45,0.3645895283335408
0.33,0.29099325637619755
0.16,0.09076366634163269
0.32,0.28834904069102313
0.54,0.4477541409806377
0.49,0.5183168522071209
0.41,0.460341868145119
0.63,0.6721306682553857
0.6,0.5388176448575742
0.34,0.25811507866341976
0.44,0.35944591346950255
0.44,0.49751063194298395
0.33,0.3072265065583455
0.42,0.4942451475660826
0.33,0.273035154292926
0.02,0.04738105466324602
0.36,0.41412958698002733
0.44,0.49135798048991053
0.43,0.36344540480689685
0.23,0.19999806993118135
0.42,0.3890385010086225
0.28,0.2996419216205298
0.47,0.4091637131261368
0.34,0.2938699274299223
0.17,0.1412651876712499
0.43,0.46937805990843473
0.39,0.4436382492587632
0.28,0.28419910119743585
0.43,0.3231926255737138
0.17,0.1493945212310968
0.48,0.5386306206397564
0.28,0.253889475007213
0.57,0.5375521748508516
0.31,0.36605572272378495
0.15,0.252511731159812
0.39,0.4259972398837081
0.21,0.17826399771179438
0.21,0.25517127162181197
0.56,0.4748703359107509
0.64,0.6799684302518653
0.26,0.3025171920335925
0.54,0.6047368422060321
0.39,0.3785852297836533
0.34,0.3489531297995606
0.7,0.6491544237713984
0.27,0.33310427836464274
0.41,0.32311035843063474
0.21,0.29078661027925523
0.57,0.6477380463212328
0.59,0.4915679536134243
0.28,0.3269479838990427
0.21,0.24567187960157968
0.82,0.7860709357580222
0.4,0.38582560806844657
0.51,0.4396773765638543
0.28,0.30968293190094887
0.63,0.6497571020886759
0.44,0.44039795870782855
0.52,0.5016658898917078
0.08,0.08046756528413554
0.17,0.23678177707984757
0.52,0.44841369494462996
0.61,0.5482968526146431
0.38,0.389973131936495
0.22,0.23263780711104956
0.06,0.04605076425635804
0.24,0.25926013332881903
0.27,0.32559967252254873
0.52,0.4628347995505555
0.26,0.3597763405006279
0.34,0.38145221470442403
0.29,0.3051340354622536
0.56,0.5654923755798724
0.4,0.4414109585521024
0.34,0.3036162675962592
0.39,0.3909242423145863
0.42,0.4567978555358889
0.47,0.4010244686041996
0.42,0.3796913558335603
0.27,0.24131526771466816
0.59,0.5584273261779871
0.37,0.3632094031037896
0.25,0.26589759483879344
0.26,0.30741072058230673
0.61,0.5665200313742299
0.2,0.3517641980187926
0.01,0.058190875884904236
0.14,0.1598060113980751
0.26,0.35646500773695866
0.21,0.18705338685270564
0.39,0.3562386318975234
0.1,0.14355490164210102
0.04,0.0803572752824471
0.27,0.22747486460661076
0.31,0.30016535902444996
0.06,0.06922557420967776
0.52,0.5666181519048636
0.46,0.35016530280517155
0.3,0.2557636771843067
0.17,0.14573439269398522
0.38,0.3749885894975776
0.16,0.21012781451594792
0.25,0.3318364011270261
0.34,0.3170157556846153
0.29,0.25913710144632673
0.19,0.13525970687776137
0.65,0.494786683040341
0.31,0.3114621325754945
0.19,0.18153387769766605
0.51,0.5843264851532646
0.23,0.255095564540863
0.51,0.4540919709707101
0.28,0.24394713268246956
0.47,0.4839039363840053
0.61,0.5487634855699344
0.15,0.22328977951230697
0.37,0.3562918125699277
0.43,0.41127904024630335
0.63,0.6556586598105031
0.21,0.14701064860165064
0.65,0.5367548487941983
0.47,0.48931685049559037
0.31,0.38219470248488974
0.36,0.32602601815655813
0.06,0.11080212586197097
0.42,0.4577874580266668
0.52,0.4954534611765553
0.41,0.40646441814139556
0.22,0.1850798581161736
0.49,0.46694626492831126
0.57,0.51488610147205
0.37,0.3508676015340736
0.41,0.38058220746570487
0.28,0.16776048387759834
0.07,0.07041208098216573
0.23,0.2207755957816448
0.3,0.2523846004207867
0.31,0.3189995442654843
0.28,0.3061969390638435
0.34,0.28940080373841237
0.41,0.4743507624735186
0.49,0.4185868241754277
0.37,0.37872651339797553
0.56,0.6084513473889265
0.36,0.41855000123645136
0.3,0.33073326155299804
0.58,0.4856079686504896
0.54,0.49433905070728246
0.31,0.3429848107755636
0.67,0.6826758428860531
0.32,0.2791120096888955
0.17,0.14293020352667946
0.13,0.17513565873773426
0.36,0.2540403190544833
0.44,0.4254993617269985
0.52,0.45418076102019744
0.23,0.283544427831558
0.51,0.47670762424025503
0.07,0.07954226912192539
0.3,0.3323573118836528
0.23,0.22904186440176405
0.38,0.2886743843219165
0.05,0.07065890990443394
0.63,0.5278182008404132
0.52,0.41721748886366616
0.21,0.1810871599119725
0.49,0.5374312237910888
0.59,0.5410501196411712
0.19,0.19711461939545197
0.51,0.4790478183852911
0.61,0.5696984887884727
0.4,0.4391460510998524
0.26,0.2003814315763232
0.32,0.31325534143490524
0.3,0.2660452895001817
0.61,0.5470576106068062
0.33,0.36951351438036395
0.32,0.3196877875904965
0.17,0.17521354590651828
0.57,0.45830162628128235
0.59,0.4820327281323645
0.21,0.24175592231760437
0.33,0.2845155117366325
0.44,0.4455473491116825
0.35,0.33673892088291113
0.38,0.39543425528841003
0.7,0.7630223384897705
0.32,0.2359812275759347
0.3,0.3369393919275866
0.22,0.12895098315576403
0.37,0.35364198834774124
0.3,0.32946330731261897
0.02,0.051451605370924636
0.68,0.39403271918067206
0.53,0.6134888569913938
0.31,0.2761182205681113
0.4,0.3650940901104775
0.34,0.30890852693793636
0.09,0.1881543088261146
0.35,0.2670662545868774
0.23,0.24126808811515277
0.29,0.31394332905104283
0.4,0.4094879019125337
0.37,0.22719669659669361
0.19,0.13524784050415908
0.05,0.07372109383304992
0.34,0.33710651955463167
0.17,0.1781975724691269
0.36,0.3387802525243163
0.12,0.20953799586382665
0.68,0.632956621942414
0.35,0.3874261129518978
0.61,0.5516271454186056
0.33,0.29890827161894984
0.24,0.25254911860888507
0.24,0.2941297195516349
0.37,0.3509034384941716
0.21,0.22496031505903524
0.33,0.31818628209839667
0.21,0.18360708682974036
0.71,0.6589413201168006
0.26,0.2705212594318994
0.43,0.39626686996448623
0.17,0.2361048437668723
0.28,0.3104430807946653
0.52,0.541927129018543
0.54,0.5626893166376786
0.31,0.2887404950924147
0.61,0.6743334387414228
0.32,0.32688380819509466
0.8,0.6660728952497366
0.37,0.29614145382704943
0.34,0.34565950741920093
0.31,0.39475577721562594
0.7,0.655044208609042
0.28,0.3813591709408538
0.44,0.4226460010799422
0.43,0.3328052134336982
0.49,0.5230915500355309
0.34,0.32820105656065757
0.43,0.3505279117565012
0.71,0.6112395449646795
0.3,0.36253893377503243
0.4,0.29642174586655046
0.24,0.2409673668748212
0.32,0.2936163072891025
0.29,0.30588625492359167
0.52,0.5845091329245136
0.47,0.4796491508246752
0.24,0.15994962465051027
0.25,0.31376798219174484
0.37,0.2917153289107713
0.14,0.1647201677167211
0.39,0.3762675479658053
0.17,0.16804829013112466
0.36,0.28496722111938433
0.51,0.4185560070334813
0.36,0.41744046518060585
0.44,0.45594187504043315
0.37,0.33387881976122075
0.36,0.3399152578354398
