target,prediction
0.36,0.3861214963082015
0.57,0.5456017842637679
0.45,0.3807298752325457
0.59,0.535343789273858
0.15,0.11165351442481639
0.67,0.6604436485275329
0.37,0.3010495254062145
0.25,0.2236080227008809
0.48,0.4870904803806841
0.11,0.10880444206526577
0.25,0.21526663026216422
0.38,0.382872726091092
0.73,0.7194996344584159
0.49,0.5738810137486479
0.47,0.5472874740646032
0.45,0.4393719917613246
0.4,0.37471502798000145
0.27,0.18456378432314743
0.26,0.29029434238034085
0.3,0.365413291322247
0.43,0.3915787988249368
0.42,0.5123309379628082
0.62,0.5493818565227717
0.18,0.18256391626439497
0.35,0.29795520396224695
0.36,0.4475222683161535
0.47,0.3855369627207326
0.37,0.3538259256887527
0.41,0.4609966553056458
0.27,0.32713897981953977
0.37,0.295713770209024
0.44,0.4994521167665714
0.37,0.3533623431198993
0.19,0.2501749264888377
0.34,0.3924264582114706
0.55,0.5547380892181533
0.43,0.49895476091810514
0.22,0.19049969542608702
0.54,0.4706376120122173
0.25,0.2815920313883159
0.26,0.2719398898950763
0.27,0.27884308127622126
0.6,0.5108637944557886
0.39,0.3056087766310042
0.14,0.1347804729190974
0.26,0.23982846104992095
0.41,0.469153020729448
0.33,0.3456554881694599
0.32,0.29436113829973226
0.34,0.3106311880326425
0.41,0.48211304918036113
0.56,0.5229454726229784
0.34,0.3425408417564779
0.32,0.3287133379956007
0.28,0.3031544341104967
0.33,0.34275648429140887
0.39,0.3663150539596383
0.26,0.31346177673809267
0.39,0.3131225587271316
0.7,0.7386227124094573
0.39,0.31209956032012076
0.45,0.4972384847855506
0.29,0.3237136554760836
0.25,0.2993842488189685
0.12,0.18757167295160834
0.36,0.30861100914125394
0.33,0.32643497235671654
0.05,0.09124845628997014
0.55,0.5244077872684574
0.45,0.46239965474893735
0.2,0.15352508777406393
0.41,0.47022364819210266
0.25,0.2946831277662472
0.3,0.3634278740975536
0.34,0.24260407331796563
0.35,0.3549315700422701
0.4,0.34465074378227073
0.55,0.5206243605628036
0.51,0.6279473721291711
0.41,0.4658269279875066
0.22,0.2694658990877833
0.19,0.22748472389682856
0.45,0.4275406194413597
0.36,0.343236428425572
0.53,0.47184923164245435
0.33,0.3374533411316168
0.24,0.2599162302965901
0.4,0.36904674908618706
0.22,0.3111923363480501
0.6,0.5221104989767957
0.14,0.23081635777366494
0.54,0.5160794315042425
0.14,0.1762390993315013
0.72,0.6148193438849348
0.29,0.25255937214676427
0.3,0.33464518553290684
0.54,0.3773334812577128
0.63,0.5503156110052861
0.45,0.4780910896664371
0.47,0.3633005288361107
0.16,0.12608493950951008
0.23,0.2960693453018802
0.12,0.13047975958935737
0.35,0.41624849968765676
0.39,0.38061061213358666
0.3,0.3240041515364261
0.15,0.17948728025544444
0.2,0.28905029494145235
0.18,0.2187142691386178
0.33,0.28586541299471985
0.18,0.2001639785304986
0.09,0.08855811936633295
0.71,0.6950963749911181
0.04,0.0494319435043421
0.33,0.2722196709427513
0.64,0.7303964349858659
0.18,0.24505283280010373
0.17,0.1813520654941043
0.37,0.31372918699268243
0.32,0.3813198609680946
0.81,0.6605679159578016
0.59,0.589792201661858
0.49,0.4359478139990211
0.1,0.34346006650299266
0.48,0.5196760225687529
0.37,0.4556113360343228
0.29,0.22720346925150742
0.49,0.5261582937225214
0.38,0.3067252262567176
0.44,0.447434410033723
0.73,0.738401391973905
0.61,0.56176044791366
0.17,0.18234608400883806
0.36,0.38432024537540804
0.18,0.20185628999197863
0.45,0.4620426091416409
0.28,0.260524129902127
0.32,0.3482502528487848
0.09,0.18316216601877158
0.57,0.4291321801758145
0.14,0.14201996689560736
0.56,0.5407654836310999
0.43,0.3676067550046762
0.27,0.29002781617118156
0.4,0.4902418438269498
0.39,0.418580143035738
0.52,0.470929338904641
0.45,0.35542683736694564
0.16,0.2203120327677242
0.21,0.1761473535037183
0.34,0.2716081285979373
0.13,0.13199234965963694
0.21,0.2351224041639937
0.29,0.322880777062436
0.48,0.44525703479318557
0.4,0.3539129550688043
0.7,0.695966102750784
0.23,0.20127173380843974
0.24,0.2436436510607056
0.27,0.18789872582547407
0.25,0.32895405361830865
0.3,0.30807379375368593
1.0,0.22874670087549742
0.33,0.3388642682252352
0.17,0.14462917210688273
0.21,0.3369337663023358
0.67,0.7351759070474373
0.47,0.48156212640660445
0.45,0.47869450832583954
0.34,0.3067734806268324
0.39,0.348624089498169
0.49,0.44865218996056
0.43,0.3717783853457003
0.25,0.3220646750795952
0.31,0.27212518320855106
0.29,0.32350102385679663
0.1,0.30127251104259195
0.67,0.6832015027075592
0.5,0.49034454845371045
0.09,0.1355950023430467
0.19,0.19620124528545155
0.21,0.1907642465766934
0.13,0.12463875414426265
0.3,0.32517062526662416
0.4,0.3142877139518125
0.16,0.14856219647661711
0.73,0.7132395368207942
0.56,0.47037253308292615
0.39,0.40433756418377786
0.12,0.1617555582311575
0.22,0.253428640953238
0.08,0.1136630644927307
0.58,0.5919674792509475
0.39,0.3923231490910795
0.34,0.28681843040105837
0.37,0.38026769719079057
0.57,0.559642208051581
0.41,0.3294641639157457
0.32,0.30467007076292996
0.42,0.3157547947494276
0.24,0.2731946589570906
0.5,0.3744579621034901
0.42,0.4001722018482071
0.15,0.12103906996703048
0.34,0.29619540867977606
0.7,0.7163970088897509
0.3,0.28557833124592163
0.15,0.1281240641026828
0.27,0.25547399768057183
0.32,0.23587216145605577
0.54,0.5548609778541155
0.47,0.43669397170359503
0.28,0.2291150419067347
0.34,0.24421224692594484
0.02,0.07867901118292914
0.37,0.4222154811632672
0.39,0.3991900163723787
0.5,0.45817722620831663
0.28,0.34878777854168863
0.34,0.30781354488273893
0.2,0.27909727669242257
0.37,0.3773568743969069
0.32,0.3079142289320199
0.67,0.7033848091525385
0.45,0.43557133939478115
0.45,0.4355698396115544
0.35,0.2878928817081756
0.28,0.37644498553413913
0.44,0.4232434602009479
0.28,0.26313502624080004
0.6,0.6269609075842266
0.45,0.32989787337012066
0.49,0.4428350353799654
0.27,0.30019120618951967
0.29,0.2838322458325168
0.4,0.30095093150520597
0.48,0.5333150601170755
0.11,0.23102569953318902
0.22,0.3582160296055317
0.12,0.09369722409933418
0.15,0.07793980366119602
0.07,0.12349341846819686
0.81,0.7564466086354522
0.39,0.34676612539174523
0.39,0.41097143670112485
0.08,0.06342218420427137
0.26,0.28307385523259354
0.57,0.5269666601163385
0.57,0.6253735431641618
0.26,0.3008328127938877
0.58,0.5696175605007137
0.47,0.42575374417881817
0.13,0.13042173406579255
0.3,0.30199431515619396
0.22,0.23120881137882776
0.09,0.0750186218407165
0.69,0.7516931044069459
0.36,0.3465141618640346
0.44,0.43312234425888807
0.29,0.2635607698004968
0.59,0.5633530320684721
0.32,0.3027177854068582
0.16,0.1296196932654629
0.33,0.32269197115303655
0.29,0.2976822656699165
0.32,0.27486219165755366
0.02,0.1042759620686276
0.35,0.3279093529291523
0.65,0.6376306108369405
0.14,0.11379038321110707
0.32,0.31103875787766727
0.64,0.6235202677373364
0.32,0.3285134389139722
0.18,0.16943612421619553
0.07,0.12634838026424108
0.41,0.3755220164792659
0.48,0.4972262557719166
0.37,0.46587509916524567
0.28,0.3149337392655927
0.46,0.45881082427148157
0.12,0.2187380287344085
0.36,0.3986676240396739
0.12,0.0833954575236382
0.23,0.3218085536176402
0.29,0.35085058010572007
0.48,0.46968508479687576
0.74,0.648541693647843
0.52,0.4939736009308558
0.23,0.2936194141298927
0.16,0.22416446525380884
0.41,0.41012664422631656
0.42,0.39161855012900104
0.4,0.3234011536800409
0.33,0.3107690289406462
0.02,0.05515706308666918
0.49,0.5636234183049622
0.26,0.21339548633670458
0.14,0.04708618412238352
0.23,0.26456274260107937
0.32,0.390615982039516
0.18,0.24970578331313814
0.15,0.15869796212441184
0.52,0.5560115929050605
0.22,0.3165781828290143
0.42,0.46677184000920646
0.35,0.3348211216697948
0.55,0.4934991219818582
0.26,0.2946901809110962
0.22,0.19828377297554828
0.44,0.41402132273244935
0.43,0.33113442834431583
0.38,0.36053477422138547
0.19,0.2633081171097443
0.04,0.08278825551434582
0.26,0.22492805920782383
0.35,0.38748356413851165
0.04,0.12670488049345607
0.19,0.14036276975778558
0.37,0.38308886073069837
0.28,0.31072087096461715
0.35,0.35178980481451927
0.2,0.2769260682862633
0.32,0.35371437792040256
0.23,0.2108113786288264
0.37,0.3520979152738735
0.68,0.662515067637507
0.34,0.35535571952685713
0.33,0.3908372179707321
0.4,0.4180395868474191
0.23,0.30507157291018955
0.22,0.3077360555565802
0.32,0.34073980872701864
0.58,0.49207214053190707
0.35,0.40253261624593156
0.53,0.5190083386161104
0.24,0.28907283884126855
0.27,0.2694166284946502
0.56,0.54685568068924
0.55,0.5435500254133963
0.43,0.4163277486723145
0.4,0.4000594992551423
0.52,0.4566447576325421
0.2,0.3826867070625854
0.62,0.684487079995072
0.17,0.14628909583973196
0.3,0.33964693883936564
0.04,0.09512315197853316
0.35,0.3006795442835576
0.32,0.22624295320920612
0.37,0.3892001385846613
0.63,0.6355889092381414
0.24,0.29099082847378377
0.18,0.24820484462522158
0.31,0.17347559972317625
0.62,0.657972295311227
0.24,0.20136499022220108
0.44,0.48411359763613065
0.4,0.46223862844149777
0.33,0.28809760903224
0.36,0.3079681205275897
0.37,0.5033428165641296
0.12,0.11802189904713248
0.32,0.29159182658593136
0.34,0.34528413737892144
0.09,0.165517860494034
0.21,0.2012332581981275
0.27,0.2647884066660875
0.17,0.19000488744435834
0.45,0.5085346248779117
0.35,0.24428348465229402
0.4,0.30451188006689617
0.37,0.35697467266219907
0.34,0.34348422109433685
0.56,0.6135828674249364
0.34,0.3967031741252502
0.16,0.1815035680607863
0.17,0.2282696532156286
0.28,0.30948818558670743
0.58,0.6507048737852106
0.31,0.3092576511586857
0.36,0.41221877680129354
0.42,0.3808149540052297
0.36,0.38038915176672117
0.31,0.26507846873845364
0.39,0.38012389669214314
0.2,0.38866891135898246
0.39,0.40988826469712436
0.57,0.501890204457457
0.07,0.050519875904498246
0.19,0.21797355727472975
0.27,0.36142558569267996
0.48,0.38795268150343587
0.44,0.42408465492997605
0.21,0.27512375968192604
0.38,0.3985599240591812
0.25,0.24515176859632856
0.67,0.6316753912494071
0.08,0.12998164342506352
0.37,0.3153924540170875
0.46,0.4819302458952288
0.21,0.2121724693990233
0.56,0.551438727297315
0.49,0.46910393778651815
0.19,0.18196106512177843
0.61,0.6299048272266696
0.19,0.20945462021467043
0.47,0.4184864785269372
0.44,0.559688420584303
0.33,0.35450697802383424
0.31,0.2929099846900456
0.35,0.3128731298614735
0.13,0.10022570751014548
0.19,0.2362010049859321
0.4,0.34443313291266237
0.18,0.23808822581844097
0.3,0.2952299297341623
0.07,0.1283795545407864
0.57,0.5902953582398243
0.21,0.14303885908816327
0.41,0.3437357489308108
0.43,0.3502437106059004
0.3,0.20087736146081409
0.28,0.30685147208734853
0.61,0.6437515899006705
0.65,0.6632729317100732
0.55,0.5420100730547928
0.33,0.36651753385323427
0.05,0.05057324630395649
0.69,0.6511140108255034
0.25,0.27638801458810336
0.16,0.21123270297078212
0.17,0.22699070728145418
0.63,0.5813457760109377
0.38,0.3754451366733502
0.46,0.46534917801486186
0.08,0.13871972731525367
0.44,0.4721264759129823
0.0,0.13746835074397729
0.29,0.2783475671583431
0.49,0.3812350394696188
0.13,0.12492812154940985
0.36,0.4221046756941934
0.37,0.44906099701801927
0.44,0.3808748843202185
0.17,0.0977576378724081
0.45,0.35946447277460325
0.33,0.2925208211957928
0.16,0.09597851415712039
0.32,0.285304098652819
0.54,0.4625781775969
0.49,0.510107211559748
0.41,0.4507917624433556
0.63,0.6666680725137805
0.6,0.5434098801073086
0.34,0.2614217502163905
0.44,0.34736790087091335
0.44,0.5015369410585087
0.33,0.31855416116870083
0.42,0.4949640300254471
0.33,0.2769711704456899
0.02,0.036849553806255875
0.36,0.40048445782477204
0.44,0.48634219026936654
0.43,0.3635313319053092
0.23,0.21883558577013473
0.42,0.39015198785188193
0.28,0.2954219090501342
0.47,0.40140439203194495
0.34,0.31195035092960677
0.17,0.12633715971989176
0.43,0.47526049987778624
0.39,0.43595504422323866
0.28,0.2924588924888393
0.43,0.31824741044582855
0.17,0.16062076162069647
0.48,0.5386111653223036
0.28,0.24990853124283882
0.57,0.5397258958562914
0.31,0.36876962234454475
0.15,0.2703659897068835
0.39,0.4403809541117995
0.21,0.17252165688952562
0.21,0.25056825605881167
0.56,0.4803430794388873
0.64,0.6710272968539648
0.26,0.30659466139884817
0.54,0.5864157024282215
0.39,0.3655376902330336
0.34,0.35069092088269266
0.7,0.6422994838752192
0.27,0.3111000663898285
0.41,0.3420511695667944
0.21,0.305488487991277
0.57,0.6759804864858114
0.59,0.5124146393814998
0.28,0.32863373226618553
0.21,0.24834160473439
0.82,0.7696305725864976
0.4,0.40267451166540474
0.51,0.4554053703958355
0.28,0.32123544283451955
0.63,0.6461370903685972
0.44,0.42058835813513096
0.52,0.4989371354273072
0.08,0.09107618208858531
0.17,0.22467094515028663
0.52,0.46189801235569744
0.61,0.5619064862855654
0.38,0.3781326120827425
0.22,0.22546534378073935
0.06,0.04667920700127565
0.24,0.25266628300786004
0.27,0.3252228026242125
0.52,0.4558320284531102
0.26,0.3672389902702378
0.34,0.3775125360620205
0.29,0.29934483728184746
0.56,0.5639387426335348
0.4,0.44121204187028107
0.34,0.3081320226365251
0.39,0.3998502881194717
0.42,0.45821158471278756
0.47,0.39873902751405316
0.42,0.39106805880669077
0.27,0.21613757109604623
0.59,0.5631760845194219
0.37,0.3608876092413433
0.25,0.27760297602564404
0.26,0.27930571427023293
0.61,0.5807588385720178
0.2,0.3383189844774553
0.01,0.0516983946986988
0.14,0.15186820504294718
0.26,0.35720327708810024
0.21,0.18712814310679102
0.39,0.35108944900546923
0.1,0.09755396670093375
0.04,0.0951154438718606
0.27,0.23207879959874445
0.31,0.3049674852396617
0.06,0.047404321204304045
0.52,0.5658492453867716
0.46,0.36877169489136674
0.3,0.26183147534397105
0.17,0.13655641124136533
0.38,0.3806607233182784
0.16,0.21808046002745557
0.25,0.3349634721459202
0.34,0.31354687957706406
0.29,0.2760341277567187
0.19,0.1330769924629066
0.65,0.5007331520687779
0.31,0.3154242083152054
0.19,0.18894130557301778
0.51,0.5768678135457921
0.23,0.24144468921269335
0.51,0.4650774744603932
0.28,0.23955380624723907
0.47,0.4978496958945704
0.61,0.5529881623955335
0.15,0.23010857776596355
0.37,0.36664611081068615
0.43,0.41416848471148104
0.63,0.6853926730060048
0.21,0.13405532157652783
0.65,0.5378735100040124
0.47,0.4991791006258751
0.31,0.38022003362943324
0.36,0.30842988539542787
0.06,0.11203954738351712
0.42,0.4635094322187433
0.52,0.4969606078687133
0.41,0.4098874256625951
0.22,0.188586261097389
0.49,0.4747151085603854
0.57,0.5111878755129959
0.37,0.34892992723285154
0.41,0.38105076381717107
0.28,0.16844543421524302
0.07,0.06247783100635712
0.23,0.21071355498850625
0.3,0.25671924590484363
0.31,0.31968618722348535
0.28,0.30711217660779877
0.34,0.28857424547910066
0.41,0.478995488622572
0.49,0.41456637184566913
0.37,0.35637199088396576
0.56,0.6313741846756705
0.36,0.42454135471734816
0.3,0.33033901985039604
0.58,0.5177359376720903
0.54,0.49773279187743685
0.31,0.33732676705409587
0.67,0.6954660960220524
0.32,0.27303441311136367
0.17,0.14954627621696231
0.13,0.18332539900111197
0.36,0.25761958612521796
0.44,0.4232310285843424
0.52,0.4771505909293129
0.23,0.28036221660951766
0.51,0.48621850809301925
0.07,0.09998500943585115
0.3,0.33913655543958987
0.23,0.23799175599329642
0.38,0.27839472768912354
0.05,0.07168152321162746
0.63,0.541357767372723
0.52,0.41387933315214065
0.21,0.18388781666356732
0.49,0.5406553506922412
0.59,0.5350945684109033
0.19,0.195506536417932
0.51,0.4796198473475317
0.61,0.5756274847701303
0.4,0.4456385936839856
0.26,0.19921335107267993
0.32,0.30641057834735
0.3,0.27926269025409756
0.61,0.5564985879535858
0.33,0.3534449426785641
0.32,0.3081720186361172
0.17,0.17786966070920043
0.57,0.47434452002067623
0.59,0.48530294422341624
0.21,0.2368018752277902
0.33,0.2877451796685841
0.44,0.44719690138162427
0.35,0.3398875235283276
0.38,0.4014344165575766
0.7,0.7711273656248965
0.32,0.2539823580528176
0.3,0.34664038487825594
0.22,0.1256682781899039
0.37,0.35297260162149846
0.3,0.32955534436659695
0.02,0.028600404360963116
0.68,0.40744532684893675
0.53,0.6141101801069013
0.31,0.28571997303961655
0.4,0.3910968166232459
0.34,0.31014259869966404
0.09,0.18170009909070609
0.35,0.2723081645842137
0.23,0.24160592076377038
0.29,0.31464676084233933
0.4,0.39717656858435163
0.37,0.22319267253793507
0.19,0.13567802092940415
0.05,0.07250857087750961
0.34,0.3234543135272585
0.17,0.18531543896660874
0.36,0.3283951976681217
0.12,0.20479136771892467
0.68,0.6320449402689401
0.35,0.3930753482012367
0.61,0.5536828019935354
0.33,0.3082836194827887
0.24,0.25267327642779025
0.24,0.30837234693682347
0.37,0.35058363535473996
0.21,0.22570008836295943
0.33,0.3154105792354097
0.21,0.1865403819610374
0.71,0.6579108813304315
0.26,0.25830267327429085
0.43,0.37317759458757627
0.17,0.23769136735866098
0.28,0.3063853757588837
0.52,0.542382051454898
0.54,0.5611774847471597
0.31,0.290683197543917
0.61,0.6827939771538878
0.32,0.32806558230872795
0.8,0.6890686564760082
0.37,0.29782466141106834
0.34,0.3580349104158407
0.31,0.3787800365699407
0.7,0.6482464034537019
0.28,0.38932438368410444
0.44,0.42316790710529734
0.43,0.35100651229718255
0.49,0.520019625220064
0.34,0.32594242770259785
0.43,0.3621965943084962
0.71,0.6048973749072801
0.3,0.37337387143862716
0.4,0.3038426499640113
0.24,0.2430286070210561
0.32,0.30294041434097485
0.29,0.2799988450600608
0.52,0.5958128604062075
0.47,0.49589496169448877
0.24,0.16883227714820662
0.25,0.3138831013964323
0.37,0.28878152403666923
0.14,0.17342370429808646
0.39,0.38045238637334927
0.17,0.1842250332729537
0.36,0.3082236597974565
0.51,0.4109941973310176
0.36,0.41028571778525597
0.44,0.45664410175368697
0.37,0.35324717589835036
0.36,0.3629112915833955
0.16,0.1956986318742288
