target,prediction
0.38,0.3881707
0.56,0.4753484
0.2,0.3244159
0.2,0.3240491
0.28,0.33936507
0.46,0.48068583
0.3,0.27746356
0.18,0.21158868
0.38,0.34437552
0.44,0.36565205
0.3,0.33756557
0.35,0.33188134
0.52,0.48408744
0.37,0.3657181
0.33,0.38961014
0.0,0.27544713
0.42,0.35041338
0.19,0.28351194
0.3,0.30739614
0.36,0.4677468
0.12,0.13327186
0.32,0.2418332
0.45,0.47235262
0.37,0.39140588
0.22,0.22386347
0.32,0.31498468
0.15,0.18464427
0.09,0.12128361
0.15,0.15688793
0.36,0.31556913
0.49,0.47764072
0.47,0.48181424
0.36,0.37781048
0.37,0.3643386
0.18,0.20745665
0.38,0.4185641
0.46,0.47763732
0.32,0.30784267
0.45,0.42459762
0.4,0.36479425
0.38,0.36661616
0.64,0.6281679
0.54,0.52890635
0.35,0.30100828
0.52,0.5353782
0.38,0.3689718
0.13,0.26464996
0.53,0.47730705
0.34,0.3082691
0.53,0.53423864
0.63,0.6407845
0.48,0.49536234
0.2,0.2806004
0.47,0.49184397
0.36,0.3581443
0.3,0.30675644
0.03,0.071588136
0.24,0.19464232
0.4,0.3692952
0.46,0.5157667
0.27,0.23797928
0.47,0.41869327
0.22,0.17816037
0.06,0.052613482
0.43,0.49760297
0.33,0.32516363
0.11,0.21656051
0.41,0.35832033
0.09,0.22923334
0.26,0.31666514
0.64,0.48593834
0.68,0.68971497
0.38,0.40678436
0.47,0.5097558
0.02,0.055403415
0.16,0.16568351
0.57,0.5696929
0.21,0.31310114
0.57,0.59144425
0.31,0.3682118
0.08,0.07901566
0.28,0.35683006
0.36,0.26814318
0.27,0.26274946
0.39,0.33859843
0.34,0.3390812
0.35,0.31047702
0.3,0.28117236
0.22,0.18650717
0.16,0.18200171
0.23,0.21835583
0.5,0.55494803
0.56,0.4564708
0.3,0.2879612
0.2,0.34123933
0.14,0.22975111
0.2,0.3797062
0.43,0.3362935
0.06,0.15195486
0.33,0.379329
0.27,0.3154898
0.24,0.22599785
0.36,0.33424965
0.7,0.62036884
0.46,0.41447532
0.33,0.32205513
0.29,0.22100918
0.34,0.3232065
0.4,0.44993144
0.45,0.4433939
0.52,0.41802764
0.19,0.1890979
0.12,0.11267035
0.4,0.31088772
0.47,0.45731848
0.22,0.1826021
0.2,0.21972956
0.61,0.5480695
0.43,0.49246934
0.62,0.65788203
0.19,0.22448005
0.72,0.6478701
0.12,0.13074005
0.53,0.47525024
0.45,0.37486205
0.25,0.33167633
0.48,0.5737244
0.24,0.22394675
0.16,0.13508669
0.31,0.26939622
0.28,0.3070498
0.61,0.5486737
0.48,0.41582692
0.59,0.61075485
0.36,0.42803445
0.41,0.34677076
0.16,0.05345836
0.31,0.2621417
0.26,0.32885808
0.42,0.47437987
0.33,0.32333618
0.16,0.13134727
0.46,0.45810187
0.31,0.3375434
0.32,0.37893617
0.4,0.3367025
0.27,0.22398096
0.52,0.5541135
0.21,0.16990976
0.45,0.3957465
0.38,0.31915376
0.26,0.31672353
0.37,0.30500585
0.29,0.2872177
0.66,0.6851833
0.44,0.42404792
0.19,0.18265098
0.39,0.32487124
0.13,0.1644534
0.36,0.3907552
0.57,0.54665095
0.45,0.37347865
0.59,0.5315391
0.15,0.11206898
0.67,0.6596222
0.37,0.30291733
0.25,0.22389439
0.48,0.49356934
0.11,0.107732676
0.25,0.21654019
0.38,0.3761532
0.73,0.7134394
0.49,0.5722034
0.47,0.550168
0.45,0.443623
0.4,0.37709552
0.27,0.18198371
0.26,0.2912637
0.3,0.36603567
0.43,0.39161786
0.42,0.5129275
0.62,0.547249
0.18,0.18376096
0.35,0.29768082
0.36,0.4486184
0.47,0.3871111
0.37,0.35278684
0.41,0.4594598
0.27,0.3244107
0.37,0.297999
0.44,0.49958742
0.37,0.36095893
0.19,0.2456838
0.34,0.38932908
0.55,0.5560836
0.43,0.49768728
0.22,0.19000852
0.54,0.4687253
0.25,0.28561923
0.26,0.27338645
0.27,0.27494866
0.6,0.51495725
0.39,0.30198997
0.14,0.13207982
0.26,0.23736937
0.41,0.46563733
0.33,0.34784764
0.32,0.29077733
0.34,0.31185174
0.41,0.47796944
0.56,0.5445035
0.34,0.34077168
0.32,0.32493326
0.28,0.300786
0.33,0.3436945
0.39,0.36721963
0.26,0.31315103
0.39,0.31196555
0.7,0.72860414
0.39,0.31131813
0.45,0.4844373
0.29,0.32512534
0.25,0.29883838
0.12,0.18568502
0.36,0.30486494
0.33,0.32110512
0.05,0.088435896
0.55,0.521359
0.45,0.4630061
0.2,0.1669029
0.41,0.4685874
0.25,0.29138342
0.3,0.36537904
0.34,0.24104808
0.35,0.35052827
0.4,0.34297296
0.55,0.5278591
0.51,0.6349067
0.41,0.46975315
0.22,0.26712286
0.19,0.22218876
0.45,0.4292663
0.36,0.34285444
0.53,0.47048408
0.33,0.33292603
0.24,0.2613649
0.4,0.3664696
0.22,0.3113419
0.6,0.52463573
0.14,0.22931887
0.54,0.5225268
0.14,0.17417398
0.72,0.61589694
0.29,0.25497803
0.3,0.3385905
0.54,0.37750858
0.63,0.556146
0.45,0.47388682
0.47,0.36420786
0.16,0.12667102
0.23,0.29434147
0.12,0.13069896
0.35,0.41320655
0.39,0.37650582
0.3,0.32499167
0.15,0.18038294
0.2,0.2963217
0.18,0.21816935
0.33,0.28652442
0.18,0.20242666
0.09,0.090410136
0.71,0.69401014
0.04,0.04999133
0.33,0.27093503
0.64,0.7355151
0.18,0.24252333
0.17,0.18331489
0.37,0.30921903
0.32,0.38419235
0.81,0.66136587
0.59,0.5893221
0.49,0.4339842
0.1,0.3431023
0.48,0.5217608
0.37,0.45622686
0.29,0.22485939
0.49,0.5295028
0.38,0.3085976
0.44,0.44468245
0.73,0.73936415
0.61,0.5552246
0.17,0.18205811
0.36,0.38655296
0.18,0.20233586
0.45,0.45642707
0.28,0.2595965
0.32,0.35532427
0.09,0.18448171
0.57,0.42851388
0.14,0.1398149
0.56,0.54313874
0.43,0.36922395
0.27,0.28865454
0.4,0.48898667
0.39,0.4051844
0.52,0.473896
0.45,0.35420647
0.16,0.21884859
0.21,0.17595306
0.34,0.2717771
0.13,0.13162148
0.21,0.2337525
0.29,0.32750905
0.48,0.45123157
0.4,0.35531947
0.7,0.7133197
0.23,0.20167542
0.24,0.23788519
0.27,0.1891223
0.25,0.32707888
0.3,0.3089471
1.0,0.23070197
0.33,0.33761302
0.17,0.14152193
0.21,0.33750516
0.67,0.7366794
0.47,0.481811
0.45,0.47917157
0.34,0.30132458
0.39,0.35125673
0.49,0.4516637
0.43,0.36674765
0.25,0.31661254
0.31,0.2622791
0.29,0.30148545
0.1,0.30203956
0.67,0.679788
0.5,0.4813388
0.09,0.13256617
0.19,0.1980072
0.21,0.18986806
0.13,0.12015042
0.3,0.3220586
0.4,0.3134123
0.16,0.15160458
0.73,0.7066101
0.56,0.46796176
0.39,0.40492463
0.12,0.16309078
0.22,0.25317731
0.08,0.106947355
0.58,0.59531593
0.39,0.3936727
0.34,0.28298435
0.37,0.38096693
0.57,0.5587508
0.41,0.32780427
0.32,0.29859683
0.42,0.31872424
0.24,0.26788586
0.5,0.37250906
0.42,0.3950844
0.15,0.120333605
0.34,0.29955426
0.7,0.71571624
0.3,0.2840586
0.15,0.12786523
0.27,0.25455222
0.32,0.22982056
0.54,0.56057936
0.47,0.44074902
0.28,0.23205815
0.34,0.24228624
0.02,0.07786478
0.37,0.4217883
0.39,0.3983185
0.5,0.4509017
0.28,0.35290873
0.34,0.3044502
0.2,0.27615753
0.37,0.3814748
0.32,0.30808815
0.67,0.7020614
0.45,0.43426576
0.45,0.43325958
0.35,0.28384638
0.28,0.37251937
0.44,0.44048652
0.28,0.26305965
0.6,0.6251967
0.45,0.3321042
0.49,0.4437813
0.27,0.2966994
0.29,0.2865493
0.4,0.29748482
0.48,0.53065145
0.11,0.22819962
0.22,0.35933638
0.12,0.09429833
0.15,0.07794072
0.07,0.12559505
0.81,0.7626316
0.39,0.34987685
0.39,0.41297925
0.08,0.06434735
0.26,0.2838962
0.57,0.5242366
0.57,0.62569684
0.26,0.30307233
0.58,0.5769446
0.47,0.42115963
0.13,0.12735948
0.3,0.30246758
0.22,0.23544392
0.09,0.06918576
0.69,0.7432165
0.36,0.34635487
0.44,0.4358621
0.29,0.25939026
0.59,0.56515545
0.32,0.30334756
0.16,0.13048664
0.33,0.33230746
0.29,0.29689127
0.32,0.270281
0.02,0.10569853
0.35,0.32863906
0.65,0.63995427
0.14,0.11766081
0.32,0.3109192
0.64,0.6211734
0.32,0.32824555
0.18,0.174789
0.07,0.12567231
0.41,0.3725845
0.48,0.49767497
0.37,0.4681239
0.28,0.31786475
0.46,0.46092555
0.12,0.22409101
0.36,0.39910764
0.12,0.08697193
0.23,0.31700772
0.29,0.3516665
0.48,0.4691581
0.74,0.6526326
0.52,0.49425033
0.23,0.28980532
0.16,0.2191248
0.41,0.4127891
0.42,0.38440406
0.4,0.3230458
0.33,0.3119121
0.02,0.05496313
0.49,0.56198525
0.26,0.23931146
0.14,0.050021656
0.23,0.2666536
0.32,0.3922486
0.18,0.24732675
0.15,0.15914667
0.52,0.55195785
0.22,0.3152068
0.42,0.45542568
0.35,0.3377525
0.55,0.495581
0.26,0.2906112
0.22,0.19323897
0.44,0.40660903
0.43,0.33601546
0.38,0.35953623
0.19,0.26628596
0.04,0.085375845
0.26,0.22301702
0.35,0.38522077
0.04,0.12784086
0.19,0.14581099
0.37,0.37557545
0.28,0.31112522
0.35,0.34684184
0.2,0.27862987
0.32,0.35263485
0.23,0.21129595
0.37,0.35510382
0.68,0.6565676
0.34,0.353396
0.33,0.39087632
0.4,0.41772142
0.23,0.30699772
0.22,0.30881545
0.32,0.33910757
0.58,0.49651587
0.35,0.40008214
0.53,0.52207863
0.24,0.28839043
0.27,0.26217377
0.56,0.54869795
0.55,0.5458763
0.43,0.41888776
0.4,0.39710948
0.52,0.4544005
0.2,0.3816752
0.62,0.6854807
0.17,0.15057226
0.3,0.33699813
0.04,0.0901909
0.35,0.29271117
0.32,0.22395249
0.37,0.393417
0.63,0.6424047
0.24,0.28670478
0.18,0.24801797
0.31,0.17006817
0.62,0.65723497
0.24,0.20105945
0.44,0.49238396
0.4,0.46422133
0.33,0.29848737
0.36,0.30893773
0.37,0.4961187
0.12,0.114631526
0.32,0.29100484
0.34,0.3412794
0.09,0.16354917
0.21,0.20644896
0.27,0.2671557
0.17,0.18814082
0.45,0.5050203
0.35,0.2440632
0.4,0.3039113
0.37,0.35936594
0.34,0.33936384
0.56,0.61139876
0.34,0.39665544
0.16,0.17844254
0.17,0.23273222
0.28,0.31302163
0.58,0.6600933
0.31,0.3058379
0.36,0.41894782
0.42,0.3800316
0.36,0.37687594
0.31,0.26436955
0.39,0.3813122
0.2,0.38198784
0.39,0.41137815
0.57,0.498317
0.07,0.0509629
0.19,0.21301745
0.27,0.36038035
0.48,0.38076755
0.44,0.42196068
0.21,0.27362406
0.38,0.3977818
0.25,0.23916993
0.67,0.622056
0.08,0.12570776
0.37,0.312107
0.46,0.47690836
0.21,0.21682425
0.56,0.5503616
0.49,0.4668781
0.19,0.18543527
0.61,0.63098717
0.19,0.21013083
0.47,0.41862577
0.44,0.55588734
0.33,0.36087373
0.31,0.29364815
0.35,0.31775984
0.13,0.1013344
0.19,0.24004292
0.4,0.34222656
0.18,0.24192956
0.3,0.29383597
0.07,0.12835298
0.57,0.5902737
0.21,0.13990399
0.41,0.33639756
0.43,0.3537416
0.3,0.2031665
0.28,0.30505702
0.61,0.651968
0.65,0.66315275
0.55,0.53635305
0.33,0.36582848
0.05,0.05415691
0.69,0.65252876
0.25,0.28082076
0.16,0.21613295
0.17,0.22267942
0.63,0.5896539
0.38,0.3760119
0.46,0.46736094
0.08,0.13337749
0.44,0.47457594
0.0,0.1301912
0.29,0.266827
0.49,0.37734467
0.13,0.12533425
0.36,0.41419473
0.37,0.44670263
0.44,0.37448114
0.17,0.105642036
0.45,0.35980746
0.33,0.2943776
0.16,0.10426221
0.32,0.28632486
0.54,0.46075365
0.49,0.5155477
0.41,0.44998923
0.63,0.6725979
0.6,0.54759127
0.34,0.26606768
0.44,0.35158756
0.44,0.49835056
0.33,0.31987992
0.42,0.49159116
0.33,0.27737698
0.02,0.03797328
0.36,0.40128076
0.44,0.49031442
0.43,0.362685
0.23,0.21869738
0.42,0.3893628
0.28,0.29617277
0.47,0.40609628
0.34,0.31369916
0.17,0.1291512
0.43,0.47652647
0.39,0.43863186
0.28,0.28960893
0.43,0.32135156
0.17,0.16001998
0.48,0.5347684
0.28,0.25384983
0.57,0.54281706
0.31,0.368973
0.15,0.269871
0.39,0.43948847
0.21,0.17086902
0.21,0.24643655
0.56,0.48616445
0.64,0.66550577
0.26,0.30724725
0.54,0.58406746
0.39,0.36358127
0.34,0.3548829
0.7,0.64636844
0.27,0.3112186
0.41,0.3397732
0.21,0.30102786
0.57,0.68224066
0.59,0.5117911
0.28,0.32847124
0.21,0.24503364
0.82,0.7733111
0.4,0.40147865
0.51,0.4567523
0.28,0.3214576
0.63,0.6514869
0.44,0.41827956
0.52,0.5023315
0.08,0.09485472
0.17,0.22267538
0.52,0.4691495
0.61,0.55924
0.38,0.37359077
0.22,0.21833062
0.06,0.043089777
0.24,0.25357917
0.27,0.32367036
0.52,0.46114472
0.26,0.3611991
0.34,0.3779081
0.29,0.29755718
0.56,0.56582445
0.4,0.44607
0.34,0.31376794
0.39,0.38528043
0.42,0.46386465
0.47,0.4021914
0.42,0.3917074
0.27,0.2114915
0.59,0.56294626
0.37,0.36243224
0.25,0.27384678
0.26,0.2900996
0.61,0.5846157
0.2,0.31576827
0.01,0.052505158
0.14,0.15373746
0.26,0.35686284
0.21,0.18988277
0.39,0.3484414
0.1,0.114288546
0.04,0.0937741
0.27,0.23059098
0.31,0.29729113
0.06,0.048818786
0.52,0.5615698
0.46,0.36432737
0.3,0.26005408
0.17,0.13501652
0.38,0.3781121
0.16,0.22320467
0.25,0.33432397
0.34,0.3148499
0.29,0.2729334
0.19,0.13491099
0.65,0.5028928
0.31,0.314457
0.19,0.18858244
0.51,0.58816254
0.23,0.2460791
0.51,0.4596061
0.28,0.24149792
0.47,0.49164632
0.61,0.55193466
0.15,0.22175068
0.37,0.3608451
0.43,0.41402444
0.63,0.69121456
0.21,0.13177955
0.65,0.5480385
0.47,0.49294108
0.31,0.38030103
0.36,0.30817318
0.06,0.11558256
0.42,0.4680646
0.52,0.49363366
0.41,0.40663937
0.22,0.1894304
0.49,0.47283512
0.57,0.5117679
0.37,0.34905565
0.41,0.3825023
0.28,0.16831474
0.07,0.06547725
0.23,0.20947877
0.3,0.25540528
0.31,0.31950083
0.28,0.30831662
0.34,0.29218462
0.41,0.4801513
0.49,0.41372186
0.37,0.3545366
0.56,0.63525224
0.36,0.423892
0.3,0.32947412
0.58,0.51858634
0.54,0.49687898
0.31,0.33589196
0.67,0.69859505
0.32,0.27976668
0.17,0.15149234
0.13,0.1829222
0.36,0.26006484
0.44,0.42593268
0.52,0.47947016
0.23,0.27868083
0.51,0.48448214
0.07,0.10148411
0.3,0.3366901
0.23,0.23516625
0.38,0.2792781
0.05,0.07184381
0.63,0.5421408
0.52,0.41994047
0.21,0.18321943
0.49,0.5456755
0.59,0.53658974
0.19,0.2028847
0.51,0.47663543
0.61,0.57982326
0.4,0.45319498
0.26,0.20328748
0.32,0.30533668
0.3,0.2834409
0.61,0.55442923
0.33,0.3535073
0.32,0.306113
0.17,0.1783847
0.57,0.47274703
0.59,0.48686963
0.21,0.23628835
0.33,0.29030022
0.44,0.44438043
0.35,0.34266463
0.38,0.3986146
0.7,0.772388
0.32,0.25879207
0.3,0.3482536
0.22,0.13253035
0.37,0.35548037
0.3,0.32849097
0.02,0.033924654
0.68,0.40679395
0.53,0.6109541
0.31,0.28003713
0.4,0.39120537
0.34,0.3119529
0.09,0.17933694
0.35,0.2703226
0.23,0.2437156
0.29,0.31313375
0.4,0.40312576
0.37,0.22127876
0.19,0.13242543
0.05,0.06886988
0.34,0.3260781
0.17,0.18324146
0.36,0.3282545
0.12,0.21100707
0.68,0.63634366
0.35,0.39695457
0.61,0.5530799
0.33,0.30863678
0.24,0.24852216
0.24,0.30574146
0.37,0.34749556
0.21,0.22531825
0.33,0.32197344
0.21,0.18874751
0.71,0.65214413
0.26,0.2556353
0.43,0.37727094
0.17,0.23828432
0.28,0.30276224
0.52,0.5445311
0.54,0.5633827
0.31,0.2923984
0.61,0.68594664
0.32,0.330986
0.8,0.6988744
0.37,0.302816
0.34,0.35979196
0.31,0.38160005
0.7,0.6553208
0.28,0.38874218
0.44,0.42076716
0.43,0.35068882
0.49,0.5258655
0.34,0.32708395
0.43,0.36295944
0.71,0.61215824
0.3,0.37557507
0.4,0.30454862
0.24,0.24167757
0.32,0.2982196
0.29,0.2794065
0.52,0.59999496
0.47,0.5110701
0.24,0.16685651
0.25,0.31816804
0.37,0.2874288
0.14,0.17423028
0.39,0.38055694
0.17,0.18772155
0.36,0.3022475
0.51,0.4137412
0.36,0.4112109
0.44,0.46076733
0.37,0.35424763
0.36,0.35867986
0.16,0.19209202
0.16,0.17678364
0.48,0.47780898
0.23,0.22975989
0.43,0.34938845
0.25,0.32140487
0.37,0.28791484
0.37,0.33845824
0.48,0.43592608
0.28,0.2373537
0.08,0.10954038
0.59,0.5484878
0.4,0.36853182
0.37,0.3405768
0.38,0.35314527
0.46,0.4743284
0.12,0.12568356
0.31,0.30462545
0.19,0.27482364
0.37,0.43871465
0.14,0.17187211
0.28,0.31652805
0.2,0.33034754
0.31,0.40188882
0.54,0.59807605
0.23,0.2153783
0.36,0.31996047
0.09,0.088345
0.45,0.41638353
0.22,0.2103976
0.4,0.45516318
0.25,0.38939726
0.33,0.31769887
0.41,0.51733327
0.12,0.19250801
0.25,0.2908579
0.33,0.34872696
0.42,0.3794719
0.24,0.2972224
0.48,0.47112563
0.16,0.18702078
0.67,0.64238095
0.34,0.2884987
0.53,0.5427176
0.35,0.35241142
0.23,0.32786992
0.31,0.3581914
0.73,0.76153934
0.46,0.4095728
0.3,0.27109408
0.38,0.4143694
0.43,0.37210128
0.29,0.25283676
0.6,0.6339525
0.63,0.5817684
0.07,0.14490288
0.36,0.35941774
0.38,0.31553492
0.34,0.3660212
0.68,0.6929648
0.33,0.3641865
0.38,0.3597
0.51,0.46871406
0.45,0.41096207
0.3,0.41195813
0.43,0.46648985
0.19,0.28013134
0.22,0.19877732
0.31,0.2781342
0.44,0.374006
0.23,0.30704802
0.48,0.49290162
0.32,0.31091455
0.23,0.18554896
0.63,0.5021749
0.35,0.42847782
0.39,0.39905578
0.17,0.14887199
0.42,0.28326654
0.46,0.37246442
0.37,0.35397783
0.64,0.70974463
0.5,0.46433002
0.37,0.28524134
0.18,0.18902618
0.52,0.5738935
0.25,0.22492206
0.57,0.63433754
0.19,0.18411244
0.4,0.37125546
0.35,0.36887312
0.2,0.30343732
0.49,0.50527626
0.39,0.31407017
0.33,0.3212242
0.27,0.33477563
0.38,0.29479662
0.25,0.24959949
0.3,0.28114492
0.62,0.500295
0.23,0.29279456
0.41,0.46547058
0.44,0.35201794
0.21,0.22115423
0.67,0.62821573
0.45,0.47105214
0.15,0.22576126
0.3,0.28803614
0.18,0.18691958
0.33,0.33028203
0.28,0.2862398
0.07,0.07752117
0.43,0.48142704
0.48,0.44057727
0.05,0.11211961
0.77,0.81262857
0.29,0.25386083
0.24,0.17954262
0.24,0.2448579
0.32,0.3925232
0.49,0.5461446
0.37,0.32413086
0.11,0.10698316
0.04,0.05505088
0.41,0.3019035
0.13,0.1540844
0.18,0.18484347
0.23,0.3078816
0.34,0.3622978
0.38,0.31334963
0.7,0.7186362
0.37,0.40107858
0.32,0.3011376
0.35,0.4338855
0.55,0.5439636
0.27,0.25171995
0.15,0.15199971
0.07,0.09177278
0.31,0.3119445
0.11,0.12592098
0.6,0.58508915
0.38,0.29760522
0.24,0.24444355
0.29,0.28307995
0.17,0.12873171
0.52,0.56913453
0.3,0.308759
0.86,0.8419194
0.24,0.27950028
0.36,0.33940282
0.66,0.7269084
0.68,0.61903083
0.06,0.10951206
0.36,0.3333671
0.28,0.37928316
0.15,0.18373966
0.53,0.50546
0.28,0.36794862
0.39,0.35756123
0.3,0.36372432
0.42,0.4671431
0.53,0.5462456
0.09,0.14689617
0.25,0.2767158
0.02,0.15866381
0.29,0.26734307
0.34,0.37807164
0.59,0.5415935
0.79,0.7390813
0.43,0.4804984
0.2,0.29279783
0.25,0.3343218
0.3,0.31958038
0.16,0.1745573
0.3,0.3176001
0.24,0.25261027
0.26,0.275906
0.37,0.34022805
0.44,0.39134565
0.11,0.18497008
0.17,0.19130886
0.19,0.14728564
0.24,0.20198604
0.35,0.3159775
0.5,0.4464982
0.33,0.24236266
0.48,0.45155543
0.54,0.5727453
0.73,0.79327995
0.63,0.49342224
0.15,0.22771083
0.4,0.2899425
0.74,0.72468656
0.36,0.30752546
0.31,0.3657593
0.28,0.27113506
0.32,0.41027263
0.26,0.28332257
0.3,0.30163172
0.14,0.18079445
0.48,0.4814283
0.06,0.08710274
0.27,0.22278449
0.56,0.5428564
0.42,0.42526132
0.14,0.16719934
0.26,0.31260023
0.52,0.4984954
0.09,0.102477744
0.63,0.5850854
0.35,0.3455682
0.24,0.32797566
0.34,0.3749167
0.45,0.3608961
0.42,0.35645342
0.5,0.43117136
0.3,0.35214925
0.3,0.30443817
0.33,0.3279406
0.17,0.20309646
0.27,0.30982053
0.35,0.32156497
0.51,0.57487947
0.59,0.5550174
0.23,0.309124
0.56,0.5769118
0.15,0.12889299
0.76,0.64375854
0.39,0.34526777
0.34,0.29950687
0.13,0.17744732
0.19,0.17457005
0.03,0.09417061
0.34,0.3788304
0.08,0.11588068
0.54,0.5605622
0.12,0.15659787
0.73,0.64374363
0.63,0.50415665
0.33,0.36829853
0.33,0.35336852
0.27,0.2444215
0.66,0.6123105
0.14,0.15986694
0.32,0.20735826
0.37,0.33770898
0.28,0.23819275
0.34,0.32445025
0.12,0.18809615
0.41,0.45530915
0.3,0.2833886
0.21,0.3113362
0.74,0.6853649
0.33,0.2669731
0.49,0.46191972
0.26,0.25006887
0.04,0.110053755
0.63,0.46871182
0.25,0.29741162
0.17,0.21414329
0.39,0.35370255
0.46,0.34491286
0.36,0.31519532
0.22,0.12710847
0.42,0.5559251
0.5,0.4224109
0.41,0.38816768
0.35,0.30761173
0.91,0.84192836
0.74,0.78707635
0.67,0.6484204
0.33,0.28725377
0.51,0.5064982
0.35,0.30654687
0.41,0.37072825
0.08,0.09773301
0.4,0.33067843
0.44,0.37906054
0.38,0.41802448
0.4,0.4452129
0.41,0.4389584
0.39,0.36671185
0.37,0.36053455
0.46,0.47245243
0.15,0.10496378
0.19,0.17996342
0.34,0.34691125
0.15,0.1281685
0.19,0.1791855
0.07,0.077646166
0.49,0.4089198
0.47,0.50167274
0.17,0.081120715
0.64,0.7129577
0.32,0.3481871
0.59,0.6218496
0.64,0.5969566
0.54,0.55137855
0.66,0.62540334
0.26,0.2448816
0.49,0.49425036
0.79,0.7405189
0.41,0.41276523
0.49,0.47558406
0.25,0.26773497
0.39,0.3212727
0.24,0.18388878
0.26,0.3582731
0.28,0.3432391
0.2,0.3853788
0.12,0.16581692
0.17,0.18179129
0.45,0.51632124
0.23,0.19614272
0.46,0.49363074
0.48,0.45989227
0.56,0.55069256
0.67,0.730081
0.06,0.12783694
0.27,0.30421758
0.3,0.34973925
0.29,0.19520073
0.12,0.122248314
