target,prediction
0.39,0.37295148
0.57,0.4959902
0.42,0.3687368
0.05,0.04113945
0.13,0.12406983
0.36,0.36258486
0.48,0.44515243
0.79,0.85324293
0.35,0.30062658
0.31,0.3888121
0.23,0.18499851
0.48,0.47425464
0.32,0.3254212
0.57,0.5667188
0.27,0.1862997
0.25,0.30216387
0.32,0.26471722
0.47,0.47582695
0.36,0.39714393
0.24,0.15584885
0.5,0.5696202
0.4,0.42805314
0.43,0.45139602
0.47,0.3418521
0.17,0.20881666
0.43,0.5247895
0.14,0.15564533
0.34,0.2753561
0.39,0.3799379
0.41,0.41755614
0.5,0.51683956
0.27,0.22257207
0.4,0.33784947
0.29,0.26289243
0.21,0.20063421
0.45,0.3755827
0.12,0.18342064
0.3,0.31495744
0.51,0.44517192
0.34,0.31895137
0.28,0.29871798
0.3,0.31948134
0.33,0.33704746
0.47,0.3871031
0.21,0.26328677
0.27,0.24014565
0.12,0.13168354
0.45,0.44913346
0.26,0.23017214
0.33,0.25818932
0.33,0.31027177
0.45,0.40677357
0.33,0.36108935
0.84,0.8132156
0.4,0.43814948
0.49,0.480527
0.51,0.46880123
0.3,0.24361919
0.24,0.279554
0.36,0.41245195
0.26,0.22595838
0.57,0.56765336
0.27,0.24377693
0.35,0.34076542
0.4,0.32666984
0.36,0.31961653
0.06,0.14449283
0.2,0.31798416
0.23,0.31532648
0.74,0.72929496
0.6,0.6791307
0.37,0.29929882
0.24,0.21306343
0.25,0.18337785
0.33,0.31315255
0.41,0.40594774
0.34,0.321963
0.28,0.30206153
0.14,0.13496381
0.0,0.13262323
0.3,0.2863109
0.48,0.42539236
0.18,0.2208504
0.28,0.22499026
0.3,0.32306352
0.54,0.45371974
0.14,0.1817957
0.24,0.18957758
0.3,0.3353435
0.61,0.54534036
0.24,0.26989213
0.34,0.3167105
0.49,0.45071912
0.05,0.038741637
0.22,0.28622323
0.06,0.048758786
0.4,0.3635332
0.14,0.18432233
0.63,0.5483185
0.29,0.3083153
0.58,0.54995084
0.33,0.2860968
0.37,0.37859523
0.17,0.110262565
0.35,0.35333288
0.31,0.3069707
0.22,0.17947191
0.38,0.36489117
0.42,0.3600354
0.38,0.3868619
0.56,0.480319
0.2,0.32612163
0.2,0.32609394
0.28,0.33694863
0.46,0.47930214
0.3,0.27738464
0.18,0.21352156
0.38,0.34616473
0.44,0.36558455
0.3,0.3358645
0.35,0.3304821
0.52,0.48293093
0.37,0.3655787
0.33,0.38901028
0.0,0.27723747
0.42,0.3523181
0.19,0.28615022
0.3,0.30637944
0.36,0.46933693
0.12,0.13669613
0.32,0.24241927
0.45,0.47187924
0.37,0.39124432
0.22,0.22363141
0.32,0.3155504
0.15,0.18418893
0.09,0.12151412
0.15,0.15596807
0.36,0.3139306
0.49,0.47848022
0.47,0.47581464
0.36,0.37664816
0.37,0.3646684
0.18,0.20823969
0.38,0.42009598
0.46,0.47669506
0.32,0.3064413
0.45,0.4235528
0.4,0.36344787
0.38,0.36147243
0.64,0.6272147
0.54,0.5275804
0.35,0.30076283
0.52,0.5312577
0.38,0.3706028
0.13,0.26234388
0.53,0.47311807
0.34,0.308391
0.53,0.5349054
0.63,0.6355997
0.48,0.49930808
0.2,0.28099668
0.47,0.49475363
0.36,0.35820514
0.3,0.30873275
0.03,0.073222905
0.24,0.19184035
0.4,0.3682699
0.46,0.5138459
0.27,0.2382683
0.47,0.41889295
0.22,0.17937295
0.06,0.052450527
0.43,0.49502495
0.33,0.3242302
0.11,0.21583426
0.41,0.36064455
0.09,0.22869562
0.26,0.31387597
0.64,0.48680696
0.68,0.68693817
0.38,0.4061146
0.47,0.507575
0.02,0.05523228
0.16,0.1649195
0.57,0.5680135
0.21,0.31287134
0.57,0.5997352
0.31,0.367503
0.08,0.07955861
0.28,0.3555379
0.36,0.26741442
0.27,0.26324695
0.39,0.34063658
0.34,0.33664793
0.35,0.31042016
0.3,0.2817974
0.22,0.18709618
0.16,0.18162423
0.23,0.2189836
0.5,0.55366504
0.56,0.4560128
0.3,0.28997973
0.2,0.33827463
0.14,0.22987492
0.2,0.37819025
0.43,0.3337456
0.06,0.15451737
0.33,0.3786684
0.27,0.3153067
0.24,0.22724509
0.36,0.33942768
0.7,0.63494474
0.46,0.41414437
0.33,0.3233043
0.29,0.2210552
0.34,0.3244142
0.4,0.45157427
0.45,0.44337055
0.52,0.41722623
0.19,0.18945578
0.12,0.11522856
0.4,0.3082089
0.47,0.45104188
0.22,0.18295784
0.2,0.22080974
0.61,0.5481484
0.43,0.49088606
0.62,0.65559316
0.19,0.22825587
0.72,0.6434536
0.12,0.13118827
0.53,0.47693747
0.45,0.3767639
0.25,0.3303166
0.48,0.57406497
0.24,0.22191973
0.16,0.13370049
0.31,0.26654184
0.28,0.30740774
0.61,0.54844725
0.48,0.41907138
0.59,0.610054
0.36,0.42797154
0.41,0.34863928
0.16,0.051595744
0.31,0.26295644
0.26,0.32655123
0.42,0.47267282
0.33,0.32158875
0.16,0.13038616
0.46,0.4589951
0.31,0.34332702
0.32,0.37962556
0.4,0.33848536
0.27,0.22092712
0.52,0.54774654
0.21,0.174008
0.45,0.39476323
0.38,0.32034382
0.26,0.31614348
0.37,0.30772963
0.29,0.28936085
0.66,0.6882458
0.44,0.42517203
0.19,0.18310724
0.39,0.32726556
0.13,0.16468447
0.36,0.39042267
0.57,0.5495089
0.45,0.3803747
0.59,0.53209615
0.15,0.10920344
0.67,0.65998477
0.37,0.30102965
0.25,0.22404003
0.48,0.48780248
0.11,0.10923419
0.25,0.2185023
0.38,0.37619066
0.73,0.7138698
0.49,0.5722054
0.47,0.549245
0.45,0.44389543
0.4,0.37599456
0.27,0.18201248
0.26,0.29166588
0.3,0.3639023
0.43,0.38836884
0.42,0.51597124
0.62,0.54972035
0.18,0.18350323
0.35,0.2959267
0.36,0.45075577
0.47,0.38749412
0.37,0.35426798
0.41,0.45966673
0.27,0.3230362
0.37,0.29736385
0.44,0.49638307
0.37,0.3643376
0.19,0.24494162
0.34,0.3904969
0.55,0.5561645
0.43,0.49808827
0.22,0.18897085
0.54,0.46701154
0.25,0.2871503
0.26,0.2725149
0.27,0.27555478
0.6,0.51741314
0.39,0.30190405
0.14,0.13401422
0.26,0.23713037
0.41,0.4655081
0.33,0.34767526
0.32,0.29114863
0.34,0.30970496
0.41,0.48098823
0.56,0.53537524
0.34,0.33967638
0.32,0.3253151
0.28,0.3017973
0.33,0.34431988
0.39,0.37012252
0.26,0.31233227
0.39,0.31226042
0.7,0.73108774
0.39,0.3129488
0.45,0.4864301
0.29,0.32243136
0.25,0.30027905
0.12,0.18412063
0.36,0.30417356
0.33,0.32603168
0.05,0.0883573
0.55,0.52068776
0.45,0.46330935
0.2,0.16490765
0.41,0.46902618
0.25,0.29235864
0.3,0.36454841
0.34,0.24177732
0.35,0.35172245
0.4,0.34312817
0.55,0.52871704
0.51,0.63220555
0.41,0.46926817
0.22,0.2660636
0.19,0.22571802
0.45,0.4270713
0.36,0.3418985
0.53,0.46756515
0.33,0.3345511
0.24,0.26162252
0.4,0.36811268
0.22,0.3100398
0.6,0.5237987
0.14,0.23293363
0.54,0.5212829
0.14,0.17684098
0.72,0.6173364
0.29,0.257075
0.3,0.34059316
0.54,0.37690768
0.63,0.5554182
0.45,0.47663254
0.47,0.3604702
0.16,0.12783022
0.23,0.293338
0.12,0.13078749
0.35,0.4128058
0.39,0.37504464
0.3,0.32266805
0.15,0.1792594
0.2,0.2961016
0.18,0.21815443
0.33,0.28577697
0.18,0.20255537
0.09,0.090487085
0.71,0.6927198
0.04,0.05009335
0.33,0.26972163
0.64,0.7309184
0.18,0.2399701
0.17,0.18234237
0.37,0.3100489
0.32,0.3845551
0.81,0.66070133
0.59,0.58787686
0.49,0.43534377
0.1,0.34349498
0.48,0.5200897
0.37,0.45819747
0.29,0.22366777
0.49,0.5306943
0.38,0.3076582
0.44,0.44620577
0.73,0.7424953
0.61,0.5556985
0.17,0.18196245
0.36,0.3850402
0.18,0.19975986
0.45,0.4569968
0.28,0.26078352
0.32,0.35357326
0.09,0.1859903
0.57,0.4294948
0.14,0.13974686
0.56,0.54481375
0.43,0.37233713
0.27,0.2882961
0.4,0.48921427
0.39,0.41289955
0.52,0.47272107
0.45,0.35443676
0.16,0.21760373
0.21,0.17635408
0.34,0.27279803
0.13,0.13280328
0.21,0.23116256
0.29,0.3274732
0.48,0.45220822
0.4,0.35441467
0.7,0.71742886
0.23,0.20107736
0.24,0.24186195
0.27,0.18641943
0.25,0.3272744
0.3,0.30962622
1.0,0.22973426
0.33,0.33648634
0.17,0.14301057
0.21,0.33872136
0.67,0.73760194
0.47,0.4781864
0.45,0.48015353
0.34,0.30248925
0.39,0.35062563
0.49,0.44947526
0.43,0.36807355
0.25,0.31667995
0.31,0.27099192
0.29,0.31056666
0.1,0.3019539
0.67,0.6805395
0.5,0.48146498
0.09,0.13179137
0.19,0.19616318
0.21,0.18954775
0.13,0.12069972
0.3,0.32538766
0.4,0.31269068
0.16,0.15142898
0.73,0.70846945
0.56,0.4680209
0.39,0.40521947
0.12,0.16373548
0.22,0.25278798
0.08,0.10917526
0.58,0.597024
0.39,0.39258066
0.34,0.2820528
0.37,0.37279052
0.57,0.56084675
0.41,0.33036953
0.32,0.30312058
0.42,0.31813207
0.24,0.2709289
0.5,0.3705364
0.42,0.3954634
0.15,0.12218141
0.34,0.29778036
0.7,0.7142739
0.3,0.28509724
0.15,0.12796909
0.27,0.2548507
0.32,0.22490978
0.54,0.56368595
0.47,0.43719664
0.28,0.23568015
0.34,0.24124956
0.02,0.07881589
0.37,0.42000836
0.39,0.39560133
0.5,0.45536727
0.28,0.35076535
0.34,0.3052995
0.2,0.27632183
0.37,0.37845996
0.32,0.30811992
0.67,0.7024253
0.45,0.43585697
0.45,0.43275833
0.35,0.28401977
0.28,0.37090755
0.44,0.4369447
0.28,0.26488405
0.6,0.62627167
0.45,0.32850316
0.49,0.44022802
0.27,0.29908884
0.29,0.28662077
0.4,0.29927558
0.48,0.5265431
0.11,0.22876742
0.22,0.35714602
0.12,0.094841965
0.15,0.07965436
0.07,0.12629111
0.81,0.76208216
0.39,0.34668615
0.39,0.4113598
0.08,0.065092325
0.26,0.28434664
0.57,0.52438295
0.57,0.62210816
0.26,0.30166832
0.58,0.57639325
0.47,0.4245256
0.13,0.12868972
0.3,0.30161527
0.22,0.23374875
0.09,0.06871793
0.69,0.7448975
0.36,0.34492397
0.44,0.43803704
0.29,0.2600165
0.59,0.56139463
0.32,0.30341217
0.16,0.13213958
0.33,0.3374596
0.29,0.29715088
0.32,0.27232757
0.02,0.10262897
0.35,0.32807922
0.65,0.63960546
0.14,0.11742056
0.32,0.30977982
0.64,0.62008375
0.32,0.33083844
0.18,0.17428105
0.07,0.1283599
0.41,0.36865646
0.48,0.50000703
0.37,0.4667415
0.28,0.31732342
0.46,0.46173388
0.12,0.2184979
0.36,0.3999833
0.12,0.08819216
0.23,0.3179299
0.29,0.3522463
0.48,0.47032484
0.74,0.65162843
0.52,0.49400347
0.23,0.28933313
0.16,0.21895672
0.41,0.4110643
0.42,0.3921726
0.4,0.32299277
0.33,0.31290114
0.02,0.054626465
0.49,0.5565748
0.26,0.24125512
0.14,0.05130722
0.23,0.26942462
0.32,0.39290988
0.18,0.24747442
0.15,0.1579729
0.52,0.5557444
0.22,0.3165909
0.42,0.45836335
0.35,0.33746868
0.55,0.49512956
0.26,0.29068965
0.22,0.193234
0.44,0.40646294
0.43,0.33681422
0.38,0.3586138
0.19,0.26552016
0.04,0.0873445
0.26,0.2230683
0.35,0.38874868
0.04,0.12886988
0.19,0.1459445
0.37,0.37401268
0.28,0.31071478
0.35,0.34256893
0.2,0.27973315
0.32,0.35266075
0.23,0.2107896
0.37,0.3575444
0.68,0.654268
0.34,0.35369602
0.33,0.3890771
0.4,0.41651285
0.23,0.3056244
0.22,0.30874312
0.32,0.33998796
0.58,0.49863768
0.35,0.39868596
0.53,0.52384204
0.24,0.28965527
0.27,0.2618898
0.56,0.54542017
0.55,0.54318213
0.43,0.4182867
0.4,0.397881
0.52,0.45094672
0.2,0.3806031
0.62,0.68403125
0.17,0.15084912
0.3,0.34042636
0.04,0.08916124
0.35,0.2941728
0.32,0.2244949
0.37,0.39162266
0.63,0.6378409
0.24,0.28625736
0.18,0.24741454
0.31,0.170622
0.62,0.6575503
0.24,0.20258266
0.44,0.49231592
0.4,0.46357918
0.33,0.297602
0.36,0.30835363
0.37,0.49421948
0.12,0.12277108
0.32,0.2931486
0.34,0.34130323
0.09,0.16416918
0.21,0.20696612
0.27,0.26727456
0.17,0.18930258
0.45,0.50221
0.35,0.2459641
0.4,0.30250633
0.37,0.36141366
0.34,0.3422701
0.56,0.6111951
0.34,0.39415145
0.16,0.18043591
0.17,0.23029797
0.28,0.30795494
0.58,0.6580616
0.31,0.30732223
0.36,0.41660857
0.42,0.3740745
0.36,0.3779948
0.31,0.26494944
0.39,0.3804985
0.2,0.38175726
0.39,0.41526693
0.57,0.5000848
0.07,0.052537315
0.19,0.21471214
0.27,0.3608487
0.48,0.382827
0.44,0.42224944
0.21,0.2736893
0.38,0.3960577
0.25,0.23968482
0.67,0.62856376
0.08,0.12716219
0.37,0.31087264
0.46,0.47825322
0.21,0.21442102
0.56,0.5515692
0.49,0.4654877
0.19,0.18549046
0.61,0.6331423
0.19,0.20922382
0.47,0.41939655
0.44,0.5563831
0.33,0.35871974
0.31,0.29546344
0.35,0.31453204
0.13,0.09985816
0.19,0.2392055
0.4,0.3447059
0.18,0.24195696
0.3,0.29335287
0.07,0.12831968
0.57,0.5884221
0.21,0.1371676
0.41,0.33937848
0.43,0.35432667
0.3,0.20476766
0.28,0.3060463
0.61,0.64602953
0.65,0.6611042
0.55,0.53506964
0.33,0.36634028
0.05,0.054863703
0.69,0.6539434
0.25,0.280798
0.16,0.21643157
0.17,0.22335617
0.63,0.5896639
0.38,0.377045
0.46,0.46879092
0.08,0.13258713
0.44,0.47523722
0.0,0.13015027
0.29,0.27091497
0.49,0.37962872
0.13,0.1257582
0.36,0.41372743
0.37,0.44932464
0.44,0.37531975
0.17,0.106136985
0.45,0.36122
0.33,0.29377788
0.16,0.1039656
0.32,0.28538272
0.54,0.46096018
0.49,0.51480705
0.41,0.4484772
0.63,0.6701186
0.6,0.5450339
0.34,0.26691613
0.44,0.35207403
0.44,0.49954268
0.33,0.31938356
0.42,0.48571834
0.33,0.27797017
0.02,0.03897704
0.36,0.40563852
0.44,0.48935547
0.43,0.36229458
0.23,0.21801658
0.42,0.38847238
0.28,0.29734552
0.47,0.40355703
0.34,0.31252873
0.17,0.12900601
0.43,0.47654173
0.39,0.4409636
0.28,0.28896952
0.43,0.32125273
0.17,0.15995136
0.48,0.5348811
0.28,0.25390944
0.57,0.5428858
0.31,0.36538577
0.15,0.26884362
0.39,0.4388646
0.21,0.17153102
0.21,0.24676998
0.56,0.48823547
0.64,0.6653386
0.26,0.30767763
0.54,0.5872181
0.39,0.36289272
0.34,0.3538089
0.7,0.6493204
0.27,0.3113218
0.41,0.33909586
0.21,0.3036031
0.57,0.6813829
0.59,0.51875246
0.28,0.32880157
0.21,0.24360707
0.82,0.7761022
0.4,0.40355214
0.51,0.45245454
0.28,0.32465324
0.63,0.6548376
0.44,0.415843
0.52,0.49871236
0.08,0.093806915
0.17,0.22337086
0.52,0.4664004
0.61,0.5621135
0.38,0.37572324
0.22,0.2238845
0.06,0.04292465
0.24,0.25207525
0.27,0.3216616
0.52,0.45663318
0.26,0.3623902
0.34,0.37731203
0.29,0.29789704
0.56,0.5680356
0.4,0.44690493
0.34,0.31511483
0.39,0.38853917
0.42,0.46355307
0.47,0.4065746
0.42,0.39222363
0.27,0.2113646
0.59,0.5620126
0.37,0.36242336
0.25,0.27279747
0.26,0.2897124
0.61,0.5876892
0.2,0.31062105
0.01,0.052453294
0.14,0.15456003
0.26,0.35768256
0.21,0.191065
0.39,0.3517467
0.1,0.120373055
0.04,0.094046205
0.27,0.23044227
0.31,0.29804328
0.06,0.05149022
0.52,0.5653161
0.46,0.36511073
0.3,0.26131123
0.17,0.13435327
0.38,0.3786852
0.16,0.22027487
0.25,0.3343268
0.34,0.31461847
0.29,0.27398893
0.19,0.13454455
0.65,0.5004655
0.31,0.31419906
0.19,0.18766929
0.51,0.58063203
0.23,0.24283934
0.51,0.46080324
0.28,0.2410211
0.47,0.49382767
0.61,0.55097044
0.15,0.22839262
0.37,0.3599797
0.43,0.41288412
0.63,0.69728494
0.21,0.13084777
0.65,0.5422042
0.47,0.48816258
0.31,0.38035554
0.36,0.31184945
0.06,0.11374426
0.42,0.46678868
0.52,0.49816412
0.41,0.4042815
0.22,0.18902452
0.49,0.4734434
0.57,0.5185329
0.37,0.35221073
0.41,0.38214922
0.28,0.17067176
0.07,0.065688446
0.23,0.21042301
0.3,0.2551516
0.31,0.32196134
0.28,0.30904377
0.34,0.29326192
0.41,0.4808647
0.49,0.4141291
0.37,0.3537685
0.56,0.6366361
0.36,0.4242696
0.3,0.32863924
0.58,0.51172435
0.54,0.49728063
0.31,0.33754483
0.67,0.69978523
0.32,0.2790329
0.17,0.15218252
0.13,0.18296763
0.36,0.2590221
0.44,0.4214542
0.52,0.47576067
0.23,0.2780736
0.51,0.4835276
0.07,0.101742014
0.3,0.33794874
0.23,0.23615065
0.38,0.27908984
0.05,0.06852862
0.63,0.5420313
0.52,0.4178072
0.21,0.18475832
0.49,0.54721117
0.59,0.5358803
0.19,0.20338343
0.51,0.47867492
0.61,0.57793754
0.4,0.45030347
0.26,0.20427625
0.32,0.3055194
0.3,0.28201967
0.61,0.5548161
0.33,0.35157102
0.32,0.30655882
0.17,0.17909908
0.57,0.47419634
0.59,0.48818973
0.21,0.23558864
0.33,0.2900934
0.44,0.44461635
0.35,0.34253836
0.38,0.39885
0.7,0.7713627
0.32,0.25813508
0.3,0.34891963
0.22,0.13113979
0.37,0.3515287
0.3,0.33154604
0.02,0.034670033
0.68,0.405854
0.53,0.6104949
0.31,0.27944198
0.4,0.39072636
0.34,0.31120077
0.09,0.18083268
0.35,0.27171806
0.23,0.24404672
0.29,0.31476575
0.4,0.4025671
0.37,0.22026893
0.19,0.13204609
0.05,0.069427274
0.34,0.3267665
0.17,0.18264979
0.36,0.33078867
0.12,0.20975944
0.68,0.63561946
0.35,0.39509213
0.61,0.55332524
0.33,0.3070278
0.24,0.24796073
0.24,0.30466914
0.37,0.34892008
0.21,0.22326243
0.33,0.32213604
0.21,0.18755254
0.71,0.65122455
0.26,0.25650132
0.43,0.3788738
0.17,0.23879893
0.28,0.30260128
0.52,0.54271334
0.54,0.563739
0.31,0.2935873
0.61,0.68024373
0.32,0.33034828
0.8,0.6989582
0.37,0.30137193
0.34,0.36052826
0.31,0.37920016
0.7,0.65683365
0.28,0.3881603
0.44,0.41903958
0.43,0.3502443
0.49,0.52461284
0.34,0.32417458
0.43,0.36347866
0.71,0.6117808
0.3,0.37574172
0.4,0.30565965
0.24,0.24100026
0.32,0.3000182
0.29,0.2779994
0.52,0.60122955
0.47,0.5027832
0.24,0.16770907
0.25,0.31790474
0.37,0.2891101
0.14,0.17467062
0.39,0.38095137
0.17,0.18679102
0.36,0.30100137
0.51,0.4124212
0.36,0.40855974
0.44,0.45901012
0.37,0.35106513
0.36,0.358506
0.16,0.1913884
0.16,0.17527173
0.48,0.47721297
0.23,0.23253024
0.43,0.35178167
0.25,0.3189986
0.37,0.29114482
0.37,0.34041527
0.48,0.43416035
0.28,0.24321382
0.08,0.10894693
0.59,0.55054206
0.4,0.371015
0.37,0.34010342
0.38,0.35197964
0.46,0.4737041
0.12,0.12556145
0.31,0.3058796
0.19,0.2722356
0.37,0.43764934
0.14,0.1715684
0.28,0.31959486
0.2,0.32989866
0.31,0.40401155
0.54,0.5974033
0.23,0.21510492
0.36,0.31990674
0.09,0.08975137
0.45,0.41602618
0.22,0.21325505
0.4,0.4563573
0.25,0.38934886
0.33,0.3176826
0.41,0.5208177
0.12,0.1928467
0.25,0.29035482
0.33,0.3480874
0.42,0.37947825
0.24,0.29675743
0.48,0.4729348
0.16,0.18916938
0.67,0.64161783
0.34,0.286471
0.53,0.5416586
0.35,0.35523903
0.23,0.32896605
0.31,0.35652927
0.73,0.7615022
0.46,0.41280678
0.3,0.27187678
0.38,0.4158036
0.43,0.36412004
0.29,0.25628862
0.6,0.6317287
0.63,0.5854396
0.07,0.14205985
0.36,0.35877505
0.38,0.31869292
0.34,0.3708769
0.68,0.69110495
0.33,0.36868072
0.38,0.35722363
0.51,0.46802294
0.45,0.410896
0.3,0.4103556
0.43,0.468599
0.19,0.28218684
0.22,0.19744502
0.31,0.27616242
0.44,0.37398764
0.23,0.3100011
0.48,0.494128
0.32,0.31110436
0.23,0.18637632
0.63,0.50084925
0.35,0.42695943
0.39,0.40049043
0.17,0.14883347
0.42,0.28542873
0.46,0.37216422
0.37,0.3602929
0.64,0.7113765
0.5,0.46471184
0.37,0.2855681
0.18,0.18758929
0.52,0.57362443
0.25,0.22526094
0.57,0.62889063
0.19,0.18439476
0.4,0.37073892
0.35,0.36970764
0.2,0.3038179
0.49,0.5013444
0.39,0.31500718
0.33,0.31758264
0.27,0.3367622
0.38,0.29226708
0.25,0.24922244
0.3,0.27902392
0.62,0.5018295
0.23,0.2978938
0.41,0.46654868
0.44,0.3501996
0.21,0.21691732
0.67,0.630378
0.45,0.4717661
0.15,0.22705115
0.3,0.28675908
0.18,0.18671928
0.33,0.3315354
0.28,0.2868632
0.07,0.07650599
0.43,0.4852944
0.48,0.43870375
0.05,0.114352696
0.77,0.81081754
0.29,0.25412324
0.24,0.17964864
0.24,0.24422656
0.32,0.3967069
0.49,0.545938
0.37,0.32328203
0.11,0.105918914
0.04,0.054910112
0.41,0.3011651
0.13,0.15549825
0.18,0.18569285
0.23,0.30780596
0.34,0.36402082
0.38,0.31229144
0.7,0.71714735
0.37,0.40223595
0.32,0.30115965
0.35,0.43494442
0.55,0.5402327
0.27,0.25188887
0.15,0.15263452
0.07,0.09081192
0.31,0.31057966
0.11,0.1271971
0.6,0.59140974
0.38,0.29680708
0.24,0.24360673
0.29,0.28341156
0.17,0.12938412
0.52,0.56383944
0.3,0.30928418
0.86,0.8390033
0.24,0.28285918
0.36,0.3382355
0.66,0.7283613
0.68,0.6116585
0.06,0.11173181
0.36,0.3346827
0.28,0.37836275
0.15,0.18283176
0.53,0.50404376
0.28,0.36505574
0.39,0.35482877
0.3,0.36071342
0.42,0.46426713
0.53,0.5474397
0.09,0.14701574
0.25,0.27679005
0.02,0.15794757
0.29,0.26723456
0.34,0.37560248
0.59,0.54021055
0.79,0.73898804
0.43,0.48134014
0.2,0.2960503
0.25,0.33426154
0.3,0.32078657
0.16,0.17339584
0.3,0.31500915
0.24,0.2535214
0.26,0.27592734
0.37,0.33978906
0.44,0.39140695
0.11,0.18411171
0.17,0.193143
0.19,0.14950688
0.24,0.20281008
0.35,0.31997898
0.5,0.4504211
0.33,0.24266233
0.48,0.44523445
0.54,0.56788737
0.73,0.79253423
0.63,0.4900471
0.15,0.2271315
0.4,0.2901707
0.74,0.7260032
0.36,0.30943212
0.31,0.36968926
0.28,0.27042088
0.32,0.41085666
0.26,0.2822768
0.3,0.30145898
0.14,0.1813392
0.48,0.48401687
0.06,0.08957932
0.27,0.22241096
0.56,0.54584646
0.42,0.42254052
0.14,0.16989279
0.26,0.31517
0.52,0.4966978
0.09,0.10463425
0.63,0.5877171
0.35,0.34371313
0.24,0.32778633
0.34,0.37363443
0.45,0.35914358
0.42,0.3494209
0.5,0.4249169
0.3,0.3526582
0.3,0.30687284
0.33,0.3264844
0.17,0.20418645
0.27,0.31185758
0.35,0.32150146
0.51,0.57309544
0.59,0.55555767
0.23,0.3075565
0.56,0.57278854
0.15,0.12961794
0.76,0.64902127
0.39,0.3471837
0.34,0.29822943
0.13,0.17812727
0.19,0.17526409
0.03,0.09294903
0.34,0.37965852
0.08,0.11545217
0.54,0.56109154
0.12,0.15791659
0.73,0.6465939
0.63,0.50096625
0.33,0.36547637
0.33,0.3529228
0.27,0.24395584
0.66,0.61827254
0.14,0.1598261
0.32,0.20882705
0.37,0.33948556
0.28,0.23991883
0.34,0.32630202
0.12,0.1872005
0.41,0.4542095
0.3,0.28248617
0.21,0.30973706
0.74,0.68441796
0.33,0.26637742
0.49,0.4641279
0.26,0.24986944
0.04,0.11119289
0.63,0.46734136
0.25,0.298421
0.17,0.21266621
0.39,0.35365167
0.46,0.34271032
0.36,0.31295583
0.22,0.12642436
0.42,0.55311733
0.5,0.4208914
0.41,0.38621455
0.35,0.3062103
0.91,0.8400041
0.74,0.7809262
0.67,0.6500565
0.33,0.28728703
0.51,0.5091275
0.35,0.3069124
0.41,0.37012938
0.08,0.097501725
0.4,0.3292163
0.44,0.3782557
0.38,0.4158311
0.4,0.44386077
0.41,0.44514707
0.39,0.36807647
0.37,0.3599802
0.46,0.46832907
0.15,0.10558813
0.19,0.17946327
0.34,0.3458734
0.15,0.12655315
0.19,0.1794512
0.07,0.07659193
0.49,0.40971825
0.47,0.49836418
0.17,0.08242076
0.64,0.713229
0.32,0.3454904
0.59,0.6213954
0.64,0.59576327
0.54,0.5588819
0.66,0.62858874
0.26,0.24382775
0.49,0.4942672
0.79,0.7404573
0.41,0.41482168
0.49,0.47708258
0.25,0.263652
0.39,0.3190261
0.24,0.18304281
0.26,0.35667673
0.28,0.3421066
0.2,0.3836145
0.12,0.16324064
0.17,0.18178426
0.45,0.5178394
0.23,0.19744357
0.46,0.49121526
0.48,0.4601541
0.56,0.54877514
0.67,0.72849923
0.06,0.12716044
0.27,0.3060499
0.3,0.35042912
0.29,0.1979118
0.12,0.12192918
