target,prediction
0.34,0.29971284
0.7,0.717476
0.3,0.28502753
0.15,0.12373705
0.27,0.25523463
0.32,0.23447219
0.54,0.55870974
0.47,0.43333548
0.28,0.22926636
0.34,0.23927785
0.02,0.0727503
0.37,0.42260486
0.39,0.39748475
0.5,0.45262247
0.28,0.34842253
0.34,0.31319377
0.2,0.27549472
0.37,0.3795382
0.32,0.30668202
0.67,0.7066854
0.45,0.43862444
0.45,0.4315207
0.35,0.28524357
0.28,0.3735375
0.44,0.44549704
0.28,0.26716697
0.6,0.6256992
0.45,0.32274133
0.49,0.43742436
0.27,0.29260048
0.29,0.2869224
0.4,0.2881659
0.48,0.5423938
0.11,0.22863977
0.22,0.3604602
0.12,0.09554351
0.15,0.076137334
0.07,0.12824546
0.81,0.7551909
0.39,0.35021183
0.39,0.4178665
0.08,0.06584222
0.26,0.27855635
0.57,0.5275824
0.57,0.61366063
0.26,0.3060436
0.58,0.57225794
0.47,0.41840792
0.13,0.13043568
0.3,0.30605587
0.22,0.23136154
0.09,0.06875279
0.69,0.74751514
0.36,0.34771055
0.44,0.45202225
0.29,0.26665425
0.59,0.566416
0.32,0.30408293
0.16,0.1298675
0.33,0.32809764
0.29,0.29818398
0.32,0.26871938
0.02,0.10584725
0.35,0.32772154
0.65,0.6437305
0.14,0.12029059
0.32,0.31007665
0.64,0.6257559
0.32,0.33529213
0.18,0.1743963
0.07,0.1242147
0.41,0.36971068
0.48,0.4972654
0.37,0.46450964
0.28,0.31357795
0.46,0.46783635
0.12,0.2180876
0.36,0.39918745
0.12,0.086016454
0.23,0.31315902
0.29,0.35262758
0.48,0.47317633
0.74,0.6515113
0.52,0.49517316
0.23,0.2916153
0.16,0.21195854
0.41,0.41117436
0.42,0.38433143
0.4,0.32446453
0.33,0.31165883
0.02,0.05866659
0.49,0.5474069
0.26,0.18890029
0.14,0.05201311
0.23,0.26439074
0.32,0.3966726
0.18,0.24795237
0.15,0.15639165
0.52,0.55129486
0.22,0.31193346
0.42,0.45430285
0.35,0.33827692
0.55,0.4942242
0.26,0.2920404
0.22,0.19442354
0.44,0.41449827
0.43,0.32825214
0.38,0.36333328
0.19,0.26984224
0.04,0.08604547
0.26,0.222761
0.35,0.38863808
0.04,0.12876242
0.19,0.1393772
0.37,0.37640297
0.28,0.31033725
0.35,0.35327563
0.2,0.27750897
0.32,0.35116374
0.23,0.21311413
0.37,0.35033947
0.68,0.66255105
0.34,0.3610614
0.33,0.38872662
0.4,0.41753432
0.23,0.30646273
0.22,0.31286848
0.32,0.33986002
0.58,0.49985883
0.35,0.40204996
0.53,0.5235757
0.24,0.29429474
0.27,0.2659938
0.56,0.55156326
0.55,0.54525506
0.43,0.4196659
0.4,0.39387786
0.52,0.46056977
0.2,0.37487245
0.62,0.6825326
0.17,0.14935866
0.3,0.3340803
0.04,0.08795933
0.35,0.2891254
0.32,0.22490546
0.37,0.38590163
0.63,0.6339692
0.24,0.2902981
0.18,0.2507837
0.31,0.17127748
0.62,0.6577178
0.24,0.20104764
0.44,0.4842078
0.4,0.46255663
0.33,0.29626518
0.36,0.31522608
0.37,0.49481723
0.12,0.11810297
0.32,0.29610133
0.34,0.33808637
0.09,0.16049194
0.21,0.20510581
0.27,0.2638563
0.17,0.19162294
0.45,0.5052012
0.35,0.24102362
0.4,0.30691558
0.37,0.3601499
0.34,0.3485847
0.56,0.610181
0.34,0.39935884
0.16,0.18124251
0.17,0.23094569
0.28,0.30560836
0.58,0.6459966
0.31,0.30263153
0.36,0.41578817
0.42,0.3704437
0.36,0.37688798
0.31,0.26828527
0.39,0.38525605
0.2,0.38488698
0.39,0.40934467
0.57,0.500125
0.07,0.048644733
0.19,0.21623139
0.27,0.36078173
0.48,0.37642497
0.44,0.4225487
0.21,0.2726923
0.38,0.39815736
0.25,0.23763886
0.67,0.6230499
0.08,0.12650912
0.37,0.313536
0.46,0.47713113
0.21,0.21440719
0.56,0.552206
0.49,0.47009784
0.19,0.18714882
0.61,0.6249877
0.19,0.205656
0.47,0.41933122
0.44,0.54279304
0.33,0.35680372
0.31,0.29678947
0.35,0.31432128
0.13,0.0982576
0.19,0.2428427
0.4,0.34962612
0.18,0.23816375
0.3,0.2966794
0.07,0.13107799
0.57,0.5955179
0.21,0.14146067
0.41,0.3360902
0.43,0.35531098
0.3,0.20472595
0.28,0.306233
0.61,0.6492369
0.65,0.6684283
0.55,0.53932524
0.33,0.37052667
0.05,0.053626873
0.69,0.6582372
0.25,0.27973995
0.16,0.2167842
0.17,0.22209474
0.63,0.57650393
0.38,0.3722459
0.46,0.46759817
0.08,0.13838509
0.44,0.47079188
0.0,0.1344752
0.29,0.27170745
0.49,0.369458
0.13,0.12442679
0.36,0.41989362
0.37,0.44592345
0.44,0.37347096
0.17,0.10379629
0.45,0.35903406
0.33,0.30016434
0.16,0.10213834
0.32,0.28602588
0.54,0.46499667
0.49,0.5109897
0.41,0.44672763
0.63,0.67224646
0.6,0.5455548
0.34,0.26309255
0.44,0.3454739
0.44,0.49424505
0.33,0.31884402
0.42,0.49802005
0.33,0.26902407
0.02,0.03339164
0.36,0.400761
0.44,0.48832196
0.43,0.3630727
0.23,0.21641286
0.42,0.3883129
0.28,0.29795095
0.47,0.4040845
0.34,0.3083781
0.17,0.124309935
0.43,0.4737658
0.39,0.4321252
0.28,0.28754276
0.43,0.31949612
0.17,0.16111217
0.48,0.5327895
0.28,0.2503477
0.57,0.55304754
0.31,0.364077
0.15,0.27218127
0.39,0.43584004
0.21,0.16754688
0.21,0.24732383
0.56,0.48419434
0.64,0.6636604
0.26,0.30484706
0.54,0.5870978
0.39,0.3591873
0.34,0.35180107
0.7,0.64545226
0.27,0.3144319
0.41,0.3429191
0.21,0.30756998
0.57,0.6781286
0.59,0.5128277
0.28,0.32983723
0.21,0.24397328
0.82,0.77411294
0.4,0.40282625
0.51,0.4554154
0.28,0.3174192
0.63,0.6415875
0.44,0.42245188
0.52,0.49976128
0.08,0.09105664
0.17,0.2206653
0.52,0.4670438
0.61,0.56890416
0.38,0.37606797
0.22,0.2163489
0.06,0.04608636
0.24,0.25309068
0.27,0.32672969
0.52,0.46048704
0.26,0.3644858
0.34,0.37707755
0.29,0.2994813
0.56,0.5623843
0.4,0.44067606
0.34,0.31599325
0.39,0.3991123
0.42,0.46118537
0.47,0.400542
0.42,0.38812798
0.27,0.21609218
0.59,0.5664453
0.37,0.36096534
0.25,0.2686681
0.26,0.291059
0.61,0.5868733
0.2,0.32414082
0.01,0.05678224
0.14,0.14891465
0.26,0.36071566
0.21,0.19191557
0.39,0.34978592
0.1,0.09541826
0.04,0.09856882
0.27,0.2310652
0.31,0.30067977
0.06,0.05214782
0.52,0.57195014
0.46,0.36735183
0.3,0.26448426
0.17,0.1312179
0.38,0.3770536
0.16,0.22221899
0.25,0.33490825
0.34,0.30218393
0.29,0.2748634
0.19,0.13617589
0.65,0.5053056
0.31,0.30932736
0.19,0.18926787
0.51,0.5819845
0.23,0.23863667
0.51,0.47557363
0.28,0.24066421
0.47,0.49677473
0.61,0.5494758
0.15,0.22624108
0.37,0.35539198
0.43,0.41167074
0.63,0.6866259
0.21,0.13269813
0.65,0.5484955
0.47,0.48875195
0.31,0.37395772
0.36,0.31387666
0.06,0.11145179
0.42,0.46814266
0.52,0.49609083
0.41,0.4031837
0.22,0.19552028
0.49,0.47665924
0.57,0.5145342
0.37,0.34481704
0.41,0.37291962
0.28,0.1694768
0.07,0.0658587
0.23,0.20359634
0.3,0.24667932
0.31,0.31858298
0.28,0.30657703
0.34,0.28955358
0.41,0.48083618
0.49,0.42105144
0.37,0.3537997
0.56,0.6384964
0.36,0.42209998
0.3,0.3321075
0.58,0.51797336
0.54,0.5045897
0.31,0.3385326
0.67,0.705592
0.32,0.27867344
0.17,0.14951918
0.13,0.18074317
0.36,0.25452983
0.44,0.42876396
0.52,0.47291672
0.23,0.2768602
0.51,0.48757315
0.07,0.09741328
0.3,0.33505794
0.23,0.23913993
0.38,0.2810862
0.05,0.068571664
0.63,0.54228085
0.52,0.43049178
0.21,0.18150006
0.49,0.5444279
0.59,0.5308312
0.19,0.20449053
0.51,0.47460383
0.61,0.5844923
0.4,0.45315036
0.26,0.20753287
0.32,0.30587676
0.3,0.27995452
0.61,0.5589383
0.33,0.35413682
0.32,0.30976143
0.17,0.17941804
0.57,0.4691207
0.59,0.4894792
0.21,0.23453109
0.33,0.28704637
0.44,0.44801292
0.35,0.33661717
0.38,0.39534792
0.7,0.7706197
0.32,0.25048962
0.3,0.35356584
0.22,0.12572107
0.37,0.3523086
0.3,0.3329936
0.02,0.028815128
0.68,0.409531
0.53,0.60611874
0.31,0.28091225
0.4,0.3936958
0.34,0.30961162
0.09,0.18236983
0.35,0.2727786
0.23,0.24336065
0.29,0.31189442
0.4,0.39939857
0.37,0.21998093
0.19,0.13312307
0.05,0.07102058
0.34,0.32679754
0.17,0.1823675
0.36,0.32457006
0.12,0.20616287
0.68,0.6361202
0.35,0.4012947
0.61,0.551924
0.33,0.3082218
0.24,0.2544888
0.24,0.30849844
0.37,0.35135967
0.21,0.22713809
0.33,0.3271051
0.21,0.18562548
0.71,0.65345275
0.26,0.2580242
0.43,0.37445486
0.17,0.24246942
0.28,0.3014689
0.52,0.5452262
0.54,0.5685379
0.31,0.29136238
0.61,0.6834349
0.32,0.32920644
0.8,0.6921828
0.37,0.30263966
0.34,0.3551827
0.31,0.37988374
0.7,0.65276873
0.28,0.38716093
0.44,0.4173063
0.43,0.34680796
0.49,0.5195425
0.34,0.32766113
0.43,0.36169368
0.71,0.61113536
0.3,0.3722431
0.4,0.30691898
0.24,0.23651338
0.32,0.29777575
0.29,0.27869484
0.52,0.6077377
0.47,0.5000064
0.24,0.16820842
0.25,0.30818447
0.37,0.28680485
0.14,0.17906031
0.39,0.37682495
0.17,0.18812884
0.36,0.31042397
0.51,0.41665447
0.36,0.41613075
0.44,0.45599896
0.37,0.357674
0.36,0.3590961
0.16,0.19100848
0.16,0.17917569
0.48,0.48138466
0.23,0.23231515
0.43,0.35188353
0.25,0.31827605
0.37,0.29078183
0.37,0.33911794
0.48,0.4310434
0.28,0.23965731
0.08,0.11155848
0.59,0.5494169
0.4,0.3781103
0.37,0.33668044
0.38,0.35283285
0.46,0.4770223
0.12,0.12810148
0.31,0.3058322
0.19,0.28012818
0.37,0.43392748
0.14,0.17156431
0.28,0.31877857
0.2,0.3286485
0.31,0.4048226
0.54,0.5934207
0.23,0.21490468
0.36,0.31457797
0.09,0.08340494
0.45,0.4153189
0.22,0.21167682
0.4,0.45411474
0.25,0.3850417
0.33,0.31441134
0.41,0.51748216
0.12,0.20132825
0.25,0.28897947
0.33,0.3515304
0.42,0.3778117
0.24,0.29016474
0.48,0.47521392
0.16,0.18752322
0.67,0.63329554
0.34,0.28672025
0.53,0.5450595
0.35,0.3403116
0.23,0.32489988
0.31,0.35570574
0.73,0.7610218
0.46,0.4155816
0.3,0.27376482
0.38,0.42125586
0.43,0.37098956
0.29,0.25091833
0.6,0.6260508
0.63,0.5831295
0.07,0.14616138
0.36,0.36280736
0.38,0.3183546
0.34,0.36842066
0.68,0.700776
0.33,0.36537218
0.38,0.35907724
0.51,0.46596187
0.45,0.4072123
0.3,0.4129461
0.43,0.46580935
0.19,0.27814078
0.22,0.19687933
0.31,0.27599916
0.44,0.3720914
0.23,0.30119088
0.48,0.4893962
0.32,0.3102856
0.23,0.18654919
0.63,0.50149566
0.35,0.42868137
0.39,0.40303898
0.17,0.14593616
0.42,0.2797702
0.46,0.36864924
0.37,0.36293274
0.64,0.72270507
0.5,0.45817566
0.37,0.28410444
0.18,0.19139013
0.52,0.5779988
0.25,0.22480294
0.57,0.62963533
0.19,0.18027788
0.4,0.3702447
0.35,0.3686062
0.2,0.30243164
0.49,0.50768536
0.39,0.31101567
0.33,0.32034665
0.27,0.3375141
0.38,0.29708412
0.25,0.25089005
0.3,0.2832408
0.62,0.4984929
0.23,0.29892614
0.41,0.46536985
0.44,0.34812516
0.21,0.22662075
0.67,0.6321401
0.45,0.47336158
0.15,0.23123607
0.3,0.29457757
0.18,0.18501882
0.33,0.3276683
0.28,0.27853972
0.07,0.0826106
0.43,0.48560002
0.48,0.43843064
0.05,0.11036781
0.77,0.81232613
0.29,0.25296083
0.24,0.18371263
0.24,0.23918355
0.32,0.39082786
0.49,0.55487686
0.37,0.3231748
0.11,0.108986326
0.04,0.059964776
0.41,0.29699087
0.13,0.1509286
0.18,0.18356195
0.23,0.30906335
0.34,0.3671916
0.38,0.31325558
0.7,0.715324
0.37,0.4051666
0.32,0.30449948
0.35,0.42928374
0.55,0.5423981
0.27,0.25405845
0.15,0.15067933
0.07,0.093717806
0.31,0.3085104
0.11,0.123852484
0.6,0.5915648
0.38,0.29460418
0.24,0.24754418
0.29,0.2897479
0.17,0.13196287
0.52,0.5712242
0.3,0.3068939
0.86,0.8403308
0.24,0.30228755
0.36,0.3433443
0.66,0.72131723
0.68,0.6272195
0.06,0.1188015
0.36,0.3368597
0.28,0.37641943
0.15,0.18511783
0.53,0.50377834
0.28,0.36162657
0.39,0.35399106
0.3,0.3649088
0.42,0.4649782
0.53,0.54263484
0.09,0.15018207
0.25,0.27894098
0.02,0.1540481
0.29,0.26941833
0.34,0.37534347
0.59,0.5378845
0.79,0.74190897
0.43,0.48452514
0.2,0.29696202
0.25,0.34148303
0.3,0.31792152
0.16,0.17805137
0.3,0.32161093
0.24,0.24959452
0.26,0.2781396
0.37,0.34194216
0.44,0.4009803
0.11,0.1856393
0.17,0.18904136
0.19,0.14134254
0.24,0.20381993
0.35,0.31672922
0.5,0.446492
0.33,0.24775583
0.48,0.45465305
0.54,0.577019
0.73,0.780763
0.63,0.49013278
0.15,0.22926272
0.4,0.29676723
0.74,0.72452027
0.36,0.3069317
0.31,0.37128603
0.28,0.2659725
0.32,0.40979376
0.26,0.28754634
0.3,0.29629308
0.14,0.18174809
0.48,0.4841467
0.06,0.08911894
0.27,0.22130822
0.56,0.5395123
0.42,0.43650714
0.14,0.16935487
0.26,0.31694412
0.52,0.49983007
0.09,0.101901226
0.63,0.5802712
0.35,0.34283748
0.24,0.33251962
0.34,0.36575145
0.45,0.36469665
0.42,0.3509511
0.5,0.43147928
0.3,0.34704548
0.3,0.30160117
0.33,0.32245535
0.17,0.1982205
0.27,0.3069043
0.35,0.32440135
0.51,0.57208055
0.59,0.5471705
0.23,0.3085187
0.56,0.5790797
0.15,0.1316257
0.76,0.6556771
0.39,0.34223166
0.34,0.29535493
0.13,0.18079571
0.19,0.17524515
0.03,0.09151191
0.34,0.37117028
0.08,0.11920184
0.54,0.56238663
0.12,0.16924083
0.73,0.64127827
0.63,0.49860215
0.33,0.36443707
0.33,0.34997487
0.27,0.2424178
0.66,0.60070425
0.14,0.15753864
0.32,0.21106651
0.37,0.33124536
0.28,0.2449955
0.34,0.32628715
0.12,0.18794514
0.41,0.45971045
0.3,0.29154518
0.21,0.31096113
0.74,0.68423027
0.33,0.270031
0.49,0.4703767
0.26,0.24968238
0.04,0.10720791
0.63,0.4695113
0.25,0.30133772
0.17,0.21984938
0.39,0.35410172
0.46,0.34702745
0.36,0.32138398
0.22,0.13228495
0.42,0.5553337
0.5,0.4231071
0.41,0.39969543
0.35,0.3153791
0.91,0.8463072
0.74,0.7797454
0.67,0.6495707
0.33,0.2828681
0.51,0.5089459
0.35,0.30717394
0.41,0.3651211
0.08,0.10264309
0.4,0.32848766
0.44,0.3759271
0.38,0.41800237
0.4,0.44576937
0.41,0.44155627
0.39,0.3623188
0.37,0.3610983
0.46,0.46763766
0.15,0.106070764
0.19,0.18031198
0.34,0.34944943
0.15,0.13464056
0.19,0.18290526
0.07,0.08437144
0.49,0.4100381
0.47,0.506265
0.17,0.08231453
0.64,0.7016656
0.32,0.34779707
0.59,0.6230262
0.64,0.59358233
0.54,0.56027806
0.66,0.6378189
0.26,0.24717976
0.49,0.49314436
0.79,0.7391068
0.41,0.412226
0.49,0.47819
0.25,0.27080992
0.39,0.3206284
0.24,0.18297791
0.26,0.3584681
0.28,0.3442237
0.2,0.38267177
0.12,0.1645343
0.17,0.17749876
0.45,0.52136385
0.23,0.19895868
0.46,0.49175492
0.48,0.463383
0.56,0.5557495
0.67,0.7296225
0.06,0.12588932
0.27,0.30562237
0.3,0.34956503
0.29,0.19693197
0.12,0.122867234
0.29,0.27644807
