target,prediction
0.48,0.442621790606166
0.79,0.8464865151320142
0.35,0.30617654497137226
0.31,0.3842232870621615
0.23,0.1893936439620923
0.48,0.48103894569921657
0.32,0.3278059166040053
0.57,0.5762656030312179
0.27,0.1896637544760773
0.25,0.301196459889087
0.32,0.2655511853393702
0.47,0.46480897918086916
0.36,0.4080983809849435
0.24,0.15592775907255532
0.5,0.5648429190398372
0.4,0.4319764429666495
0.43,0.45314914588688704
0.47,0.3400025417037912
0.17,0.20366746408941852
0.43,0.5239982425260635
0.14,0.15106155274004812
0.34,0.2769971659986137
0.39,0.3763582702804969
0.41,0.4148316952616719
0.5,0.5144106592208281
0.27,0.2200872908925602
0.4,0.33579988512437897
0.29,0.2617184007244067
0.21,0.20397384157093368
0.45,0.3724136972319765
0.12,0.1862184811536738
0.3,0.3241973275598027
0.51,0.44515897407972016
0.34,0.31443134570979436
0.28,0.2956509432959369
0.3,0.32036122941497563
0.33,0.3374233945107441
0.47,0.3806917025875246
0.21,0.2614692737716917
0.27,0.23780269135859705
0.12,0.12932808883569125
0.45,0.4539989364953401
0.26,0.2322543546482223
0.33,0.2681105412375958
0.33,0.3051136759176566
0.45,0.40292659420331123
0.33,0.3581020962358899
0.84,0.8046244157598297
0.4,0.4402048625794293
0.49,0.499956059597908
0.51,0.4648839887478366
0.3,0.24208829990702097
0.24,0.27520795090061856
0.36,0.41091394625433836
0.26,0.22679924168054552
0.57,0.5669858886119787
0.27,0.24507943291555168
0.35,0.33894456876566903
0.4,0.3314981954641119
0.36,0.31766621312987775
0.06,0.13728090867017564
0.2,0.31277676742908184
0.23,0.31811362356309003
0.74,0.7277017784474284
0.6,0.6747627390256943
0.37,0.2967628573259635
0.24,0.21080949331824958
0.25,0.18050891175972109
0.33,0.31876215233145555
0.41,0.40576296846307797
0.34,0.3197130847264932
0.28,0.31254890027372295
0.14,0.1327555441344323
0.0,0.12855490135548206
0.3,0.2840440370678857
0.48,0.42955036346144393
0.18,0.22132081791605082
0.28,0.22405682994664491
0.3,0.3293542973966881
0.54,0.45369008209488804
0.14,0.18244970737281035
0.24,0.1873324677154693
0.3,0.33373295374190753
0.61,0.5424287865795294
0.24,0.27099354749415894
0.34,0.3161372792542563
0.49,0.4450097196466588
0.05,0.04049280638102465
0.22,0.29062485270512006
0.06,0.04843831862370229
0.4,0.35980798374769923
0.14,0.1847036760596246
0.63,0.5380696475990844
0.29,0.3091631084471784
0.58,0.5482564807626861
0.33,0.2871395886347098
0.37,0.37663396626912066
0.17,0.10228594710259739
0.35,0.34673589511833175
0.31,0.31116419301963893
0.22,0.17982050731872676
0.38,0.35837317762785575
0.42,0.3590003464741498
0.38,0.39393615034700286
0.56,0.4850001412027085
0.2,0.3298950145299286
0.2,0.32783662809649966
0.28,0.3400055357418925
0.46,0.4752117783765522
0.3,0.27793832450342937
0.18,0.2177586578662596
0.38,0.3457567256950444
0.44,0.36728556566280485
0.3,0.33689477237852383
0.35,0.3336687770038815
0.52,0.48400833369340046
0.37,0.3627392857894963
0.33,0.3942583758510221
0.0,0.27258475476525434
0.42,0.3501759218150103
0.19,0.2900381400308599
0.3,0.3068181246944912
0.36,0.4664696822791493
0.12,0.13691652648973243
0.32,0.2438178709119752
0.45,0.47262760257031167
0.37,0.39297647026861987
0.22,0.22141825392858824
0.32,0.31100314715884314
0.15,0.18959909811260783
0.09,0.11893677626787658
0.15,0.1521350602978531
0.36,0.31550741489763784
0.49,0.476353945048251
0.47,0.47665184999353977
0.36,0.3751009788007723
0.37,0.36123635570231494
0.18,0.20667815082330615
0.38,0.42002529261165766
0.46,0.47390654081209793
0.32,0.3067365036830982
0.45,0.42246852665887213
0.4,0.36248031556987725
0.38,0.36414573761224606
0.64,0.6262308350439093
0.54,0.5265248053987815
0.35,0.2936202780920869
0.52,0.5480472763291224
0.38,0.36264500884499623
0.13,0.2691487768163796
0.53,0.4780236791407075
0.34,0.31103653914103696
0.53,0.532242209658606
0.63,0.6338326867409392
0.48,0.5029255105344075
0.2,0.2819666996829352
0.47,0.49285417598992276
0.36,0.36315679167826476
0.3,0.3093702572839808
0.03,0.07399824408843508
0.24,0.19341741645563762
0.4,0.3606169705910471
0.46,0.5111238113910573
0.27,0.240424872301654
0.47,0.42016977257143895
0.22,0.17853526243537307
0.06,0.0511252051133822
0.43,0.4994866660708931
0.33,0.3220976290641277
0.11,0.21646367051097978
0.41,0.357805593108159
0.09,0.22607490379034842
0.26,0.31270658986121314
0.64,0.48581512074956157
0.68,0.6848167630085051
0.38,0.40525699643451035
0.47,0.5070877187553484
0.02,0.04964496905514276
0.16,0.16294088342896257
0.57,0.5767570115503877
0.21,0.31305903174747174
0.57,0.5978965464387285
0.31,0.3655968562849538
0.08,0.07920944942582026
0.28,0.35983776776004234
0.36,0.27308757894173596
0.27,0.26020068540136776
0.39,0.33778456852809524
0.34,0.3469516992647673
0.35,0.3074648343624345
0.3,0.28314962299834656
0.22,0.19043125169690095
0.16,0.18208523559678522
0.23,0.21720202804253533
0.5,0.5621222476133811
0.56,0.46371521765273405
0.3,0.28792192933269467
0.2,0.33250182464836003
0.14,0.2281016315279028
0.2,0.3736711783122053
0.43,0.3371706105088766
0.06,0.15703246040388832
0.33,0.37939821680311664
0.27,0.3152505016247089
0.24,0.23112607124628323
0.36,0.32978595659761833
0.7,0.6241494276358635
0.46,0.4185583992980567
0.33,0.3229820383208567
0.29,0.21960811415884102
0.34,0.32233108946686545
0.4,0.448430443878005
0.45,0.44472028194491
0.52,0.4164972754429056
0.19,0.19219961758808382
0.12,0.12060967877310039
0.4,0.31291847907731213
0.47,0.4562448633520263
0.22,0.18622946436885443
0.2,0.22617632289315243
0.61,0.5505434455043711
0.43,0.48327376557793944
0.62,0.6554162330196083
0.19,0.2318855471051226
0.72,0.6473922344693206
0.12,0.13003845123970773
0.53,0.47458102742385544
0.45,0.3704016990943388
0.25,0.3264273072817303
0.48,0.5756002148807006
0.24,0.21963543073105038
0.16,0.139159301983171
0.31,0.2647655197904951
0.28,0.3048819621349479
0.61,0.5474092617162636
0.48,0.42469847780169967
0.59,0.6003889319601848
0.36,0.4284333310702871
0.41,0.34934826788906964
0.16,0.0514723491067996
0.31,0.2622824439154673
0.26,0.32434395151199563
0.42,0.47319130029288337
0.33,0.3185540687349411
0.16,0.12847395312466783
0.46,0.46496048863598105
0.31,0.3403194637626039
0.32,0.3762168702788616
0.4,0.3411537911152596
0.27,0.22203318919889217
0.52,0.5543119870600408
0.21,0.17254899152226452
0.45,0.3930142261658294
0.38,0.32380893947204126
0.26,0.3152607370237854
0.37,0.30557013200118766
0.29,0.28849359393392504
0.66,0.6837454094700007
0.44,0.4209620647516036
0.19,0.18133973366714753
0.39,0.32509097958811883
0.13,0.16625579980440383
0.36,0.38903417341713203
0.57,0.5471576147303683
0.45,0.3810154266033322
0.59,0.5405009462796699
0.15,0.11127365216544569
0.67,0.6557945030998813
0.37,0.3020408604884749
0.25,0.21984824213340806
0.48,0.48824135677160385
0.11,0.10902300978067228
0.25,0.21870447079316643
0.38,0.38426166977354753
0.73,0.7200921728067515
0.49,0.5696941078658719
0.47,0.5433684617829655
0.45,0.4445569781535811
0.4,0.3727954794575107
0.27,0.1835012060853126
0.26,0.2905275604022238
0.3,0.36284660406182334
0.43,0.3966003628482945
0.42,0.5099362865121301
0.62,0.5473389574454249
0.18,0.1832420462458604
0.35,0.2974267174239199
0.36,0.4493456924233853
0.47,0.381239505337131
0.37,0.353016688620967
0.41,0.46250395024436614
0.27,0.3287624303254315
0.37,0.2974351615234613
0.44,0.4925395646202273
0.37,0.35390313559029507
0.19,0.2457217043550019
0.34,0.39347126319401876
0.55,0.5570787142979065
0.43,0.49566804121655283
0.22,0.18947573721368788
0.54,0.46839813831646526
0.25,0.2845239595382012
0.26,0.2703904068812558
0.27,0.2751174082040829
0.6,0.5117760317741789
0.39,0.3019473539456252
0.14,0.13355672526881457
0.26,0.23899857538403785
0.41,0.4639263589715419
0.33,0.34655018756238043
0.32,0.29434265840921814
0.34,0.3136773130142317
0.41,0.4826011751323118
0.56,0.5260601615648094
0.34,0.344644498949299
0.32,0.32559433244331276
0.28,0.2997465283970917
0.33,0.3396760125710057
0.39,0.37146680641974034
0.26,0.30971281091794023
0.39,0.30795566094437515
0.7,0.7412307500247126
0.39,0.31178127806649514
0.45,0.49604015464116624
0.29,0.32322999702509564
0.25,0.2976127175762766
0.12,0.18806247945508162
0.36,0.3073900993782915
0.33,0.3247505049815978
0.05,0.09270077282796724
0.55,0.5241780909075544
0.45,0.4618600843852903
0.2,0.1625204798888841
0.41,0.4678110993858026
0.25,0.28624470039053035
0.3,0.35303672626357585
0.34,0.23939371940923526
0.35,0.3557488401243874
0.4,0.3399707888161148
0.55,0.5197718256644368
0.51,0.6308636530049196
0.41,0.4650253532532761
0.22,0.2707375921854483
0.19,0.23221487047907366
0.45,0.42454458601374656
0.36,0.34018146913629216
0.53,0.4703494254846084
0.33,0.3355052142191293
0.24,0.26071413467143745
0.4,0.37059207144340967
0.22,0.30530707293502557
0.6,0.5205506745364363
0.14,0.22876649164410243
0.54,0.5203364903779546
0.14,0.17704852388781545
0.72,0.6112012420746069
0.29,0.2533939485411939
0.3,0.33775443986163556
0.54,0.380679367823405
0.63,0.567223357449981
0.45,0.47969681964328903
0.47,0.358554493168916
0.16,0.12468611724349235
0.23,0.2933658404038021
0.12,0.12717588204244318
0.35,0.40895070073736894
0.39,0.38094660421101106
0.3,0.3263527096851809
0.15,0.1758926589028658
0.2,0.28558427774849815
0.18,0.22140180945295215
0.33,0.2859470151751196
0.18,0.19698527763897258
0.09,0.09238683974359568
0.71,0.689596940180784
0.04,0.04820350690574249
0.33,0.27311647748579804
0.64,0.7362859025596893
0.18,0.23965439585592802
0.17,0.18179200250443492
0.37,0.31837669743261704
0.32,0.37670352362409093
0.81,0.6654646837307212
0.59,0.5914068170645532
0.49,0.4340161805962894
0.1,0.3378444124233949
0.48,0.5116613568290262
0.37,0.45777637060784543
0.29,0.2241290276420565
0.49,0.5288484747377176
0.38,0.30433215665208907
0.44,0.44739185418015687
0.73,0.7342689556991919
0.61,0.5603735447234087
0.17,0.18298185348164198
0.36,0.3847389453032541
0.18,0.19870968397346958
0.45,0.46576129378528314
0.28,0.2503839924522344
0.32,0.35202190087178953
0.09,0.17954690464546338
0.57,0.42171190424569654
0.14,0.14362891441609477
0.56,0.5409031127904188
0.43,0.37330143519764447
0.27,0.289320962568929
0.4,0.48689135437923226
0.39,0.4148657438656551
0.52,0.46970514912348277
0.45,0.35531985786401926
0.16,0.21336865141770098
0.21,0.17503848997533572
0.34,0.2695249299442777
0.13,0.13085433122507462
0.21,0.23266695968939272
0.29,0.3242546343805154
0.48,0.4495972257859341
0.4,0.3575063730455617
0.7,0.7055256139595774
0.23,0.20104638463333258
0.24,0.23823419596536022
0.27,0.18807165292924136
0.25,0.3266417458138019
0.3,0.3091100588406197
1.0,0.22794801167198114
0.33,0.33955947181832014
0.17,0.1406513823941394
0.21,0.3318335062978631
0.67,0.7348986819563779
0.47,0.47425093792397854
0.45,0.4770901590191011
0.34,0.3026303619938609
0.39,0.34880676436197305
0.49,0.4419737508070641
0.43,0.3702916879394267
0.25,0.3237157282392029
0.31,0.2739126205213943
0.29,0.3209459398291902
0.1,0.3021077678672359
0.67,0.6807505106886385
0.5,0.4917569175661747
0.09,0.13265751704305004
0.19,0.19434909692125218
0.21,0.1920123712906398
0.13,0.1213612437429206
0.3,0.3274560135476054
0.4,0.31466841482264335
0.16,0.1492596777518184
0.73,0.7116605497745546
0.56,0.47104150891470403
0.39,0.40143699182185744
0.12,0.15922326401229847
0.22,0.25787227014369046
0.08,0.1150065943298837
0.58,0.5894740301823505
0.39,0.39188320172874064
0.34,0.281730298229506
0.37,0.37834635695574503
0.57,0.5599462211555276
0.41,0.3264300531541934
0.32,0.30448154988321025
0.42,0.3166902776102016
0.24,0.2698915329024856
0.5,0.3705465944422291
0.42,0.40117035668497275
0.15,0.1202505003486175
0.34,0.2955295103713676
0.7,0.7206624686713341
0.3,0.28579413789293273
0.15,0.12618155005787304
0.27,0.2521435454882039
0.32,0.23279810400534273
0.54,0.550699052238803
0.47,0.4342347552138712
0.28,0.23419040469492594
0.34,0.24553060252419467
0.02,0.0802542281727946
0.37,0.4275297531410005
0.39,0.39608529706551987
0.5,0.4525570610433341
0.28,0.35062641223189406
0.34,0.3123887139027492
0.2,0.28028936856377673
0.37,0.3738500450520923
0.32,0.3111707353435027
0.67,0.7008816410513149
0.45,0.44312819253754815
0.45,0.4369741059668896
0.35,0.28656068024228143
0.28,0.3770680557068789
0.44,0.4209616814173693
0.28,0.2637613824061889
0.6,0.6296880157707478
0.45,0.3274173219963045
0.49,0.44062437402006926
0.27,0.3005699100495668
0.29,0.2861514031486122
0.4,0.30493270272509515
0.48,0.5460337016620589
0.11,0.23140996418664184
0.22,0.36399735033112596
0.12,0.09250888765341497
0.15,0.07821124128138524
0.07,0.1177868633995498
0.81,0.7515855807776917
0.39,0.34373728319491087
0.39,0.4161415299726329
0.08,0.06406921954792172
0.26,0.28118693151252583
0.57,0.5251382242853748
0.57,0.6256055502677732
0.26,0.30107295239621806
0.58,0.5671522985580011
0.47,0.4252908600775498
0.13,0.12929410425195062
0.3,0.29635304928943695
0.22,0.23604431548279714
0.09,0.07280211308465856
0.69,0.744963492615913
0.36,0.34664280292239635
0.44,0.43545455640962205
0.29,0.2632641670102726
0.59,0.5606838816740553
0.32,0.3006843370623085
0.16,0.12974864503485367
0.33,0.33474145706707165
0.29,0.29673771886748607
0.32,0.2754631162476071
0.02,0.10219242142012752
0.35,0.33094460067454523
0.65,0.6364706936036454
0.14,0.11443134535015584
0.32,0.3096138323087424
0.64,0.629084623330199
0.32,0.33211549178671435
0.18,0.1641352836214677
0.07,0.12557387318574004
0.41,0.3758306595449637
0.48,0.4983209265862477
0.37,0.4695371639565128
0.28,0.31123101229685146
0.46,0.4571041784429192
0.12,0.20734777952962974
0.36,0.39635882151256907
0.12,0.08365208644954858
0.23,0.3241775616691115
0.29,0.35721603507654986
0.48,0.4666515043521705
0.74,0.6428951824556641
0.52,0.4929693203762108
0.23,0.29231819910804696
0.16,0.22580659717886914
0.41,0.4063175281051398
0.42,0.38812435022675057
0.4,0.32394231745154733
0.33,0.3122988425877301
0.02,0.05530162712918446
0.49,0.5640032339319536
0.26,0.18882793374568174
0.14,0.05137675806092179
0.23,0.2646949274637326
0.32,0.3883100205270242
0.18,0.25139793682336065
0.15,0.15779103030813724
0.52,0.5568578360451817
0.22,0.31621829180247313
0.42,0.4690780378336197
0.35,0.33605800981966594
0.55,0.4912640988727047
0.26,0.29436214081043527
0.22,0.19313453386680793
0.44,0.4171002612924163
0.43,0.33375165970998266
0.38,0.36036805669535765
0.19,0.2637849481233897
0.04,0.08288072031805216
0.26,0.22841992512122997
0.35,0.37792526797655435
0.04,0.12520775799537076
0.19,0.14032421213669294
0.37,0.3835914290867756
0.28,0.3090535083883459
0.35,0.3490553243020998
0.2,0.2782408559273278
0.32,0.35255534723661563
0.23,0.20792908481347477
0.37,0.3456489528819974
0.68,0.6646619686445097
0.34,0.35812825220370575
0.33,0.3947769232371759
0.4,0.41501809114385757
0.23,0.3067290901478825
0.22,0.30709790574411305
0.32,0.33782470229878725
0.58,0.48698778973709667
0.35,0.40367236782261573
0.53,0.5225850405522238
0.24,0.2875551620279949
0.27,0.2744677212553289
0.56,0.5447944945788499
0.55,0.5402222217464159
0.43,0.4182201445292736
0.4,0.4003614928500956
0.52,0.4603972156744484
0.2,0.37846684842009326
0.62,0.684708137585814
0.17,0.14667017876054889
0.3,0.33403195443032446
0.04,0.09277898005208057
0.35,0.3036947923998408
0.32,0.22985037875297948
0.37,0.39273881311639436
0.63,0.6339097779091671
0.24,0.2896112353795999
0.18,0.24256211746461054
0.31,0.17419069291268272
0.62,0.6576603890009484
0.24,0.1988357791252532
0.44,0.4785792381280052
0.4,0.46376534900578525
0.33,0.2901417639601307
0.36,0.3080465451639737
0.37,0.5006204682937844
0.12,0.11931349264291605
0.32,0.2942401415930772
0.34,0.34701491729108885
0.09,0.1680110270270522
0.21,0.2001102136683349
0.27,0.2669249803225975
0.17,0.19027800674794004
0.45,0.5086403880288757
0.35,0.24741650470322918
0.4,0.3052166103003599
0.37,0.35977763454195344
0.34,0.3451936141268672
0.56,0.6157330471873914
0.34,0.3909861207283056
0.16,0.18145210397791964
0.17,0.23086253902498458
0.28,0.31026685650965197
0.58,0.6551370502761054
0.31,0.3083352918686211
0.36,0.41706489782602574
0.42,0.378304148580521
0.36,0.38503321810398206
0.31,0.2640356036182153
0.39,0.38119431234670603
0.2,0.39059240523475225
0.39,0.40254608501740763
0.57,0.49849877235393747
0.07,0.05313084640751081
0.19,0.21631346662863363
0.27,0.3628959987554035
0.48,0.38291598856637926
0.44,0.4232472364334935
0.21,0.27408901730475566
0.38,0.39499181032233444
0.25,0.2398795614704975
0.67,0.6331870830659037
0.08,0.13552485015269214
0.37,0.31257747508520345
0.46,0.4820292341323067
0.21,0.21478812593338537
0.56,0.5440676609625814
0.49,0.46880688435142603
0.19,0.18109964050097196
0.61,0.6386683265579776
0.19,0.21462865484279733
0.47,0.41805723752318874
0.44,0.5644733530327373
0.33,0.34915136047345213
0.31,0.29328347510432484
0.35,0.3130718480753715
0.13,0.10201710465727154
0.19,0.23853876138430982
0.4,0.3460055014619766
0.18,0.23921425811945313
0.3,0.2940893932734131
0.07,0.13014414748323
0.57,0.5897323826228061
0.21,0.1411588458109245
0.41,0.3445456571827569
0.43,0.35026983630295583
0.3,0.20035473026529
0.28,0.30748218429697216
0.61,0.6494697105274514
0.65,0.6625565234246452
0.55,0.5421025078293322
0.33,0.3668787550563068
0.05,0.050580065612788494
0.69,0.6533714025335922
0.25,0.28004113817263887
0.16,0.2162473982414622
0.17,0.22555282841154597
0.63,0.5899510999073634
0.38,0.37863646467524514
0.46,0.4633152824886545
0.08,0.13726703744098037
0.44,0.4769307543781384
0.0,0.14050371059409142
0.29,0.28440068089733345
0.49,0.38345365313105595
0.13,0.12890183012417128
0.36,0.4251448212771548
0.37,0.44828639708846035
0.44,0.37654936989479376
0.17,0.10024247362344074
0.45,0.3569157568225536
0.33,0.29229051958842656
0.16,0.10115342339264005
0.32,0.2858038793314047
0.54,0.4557959405893241
0.49,0.5073627837383441
0.41,0.45132917682764584
0.63,0.6690638050476048
0.6,0.5482581776311632
0.34,0.2678091185265889
0.44,0.34364988993565476
0.44,0.4983172947276095
0.33,0.31800823438582987
0.42,0.49448202090914706
0.33,0.2756365827466545
0.02,0.03680338466424521
0.36,0.4045033662799981
0.44,0.4859591189293554
0.43,0.3593978915689021
0.23,0.22124155571125378
0.42,0.39426500659695574
0.28,0.2950666577918248
0.47,0.39861437647592995
0.34,0.3112962983755018
0.17,0.12631805611837787
0.43,0.4791569999789042
0.39,0.43374420970002314
0.28,0.29152118004944455
0.43,0.31839015149394534
0.17,0.1622489453390677
0.48,0.5369142478452048
0.28,0.2561784360179332
0.57,0.5399597177496261
0.31,0.3665743915798055
0.15,0.2665384007584193
0.39,0.4176604481033005
0.21,0.17528983021803798
0.21,0.24480196010768202
0.56,0.47886835437275477
0.64,0.6649892618265286
0.26,0.30399286832496347
0.54,0.5888398822356262
0.39,0.36085394616076577
0.34,0.3510285072141541
0.7,0.6405458474777974
0.27,0.31066576304176147
0.41,0.34008657640679407
0.21,0.30742959662562913
0.57,0.6728536846244999
0.59,0.5097856912592219
0.28,0.3281742059398982
0.21,0.24416933774490118
0.82,0.7700867491625695
0.4,0.4040388010916935
0.51,0.4681146403494826
0.28,0.3208580782791259
0.63,0.6484412954865306
0.44,0.422020306294939
0.52,0.4966209502385355
0.08,0.08867996123324029
0.17,0.22041470190568616
0.52,0.45990599099602814
0.61,0.5643241307357241
0.38,0.3747819337038729
0.22,0.22452060367723875
0.06,0.04644698414894133
0.24,0.2532362135715887
0.27,0.32554496132644634
0.52,0.4574480825515137
0.26,0.3636161132592981
0.34,0.37630922873262374
0.29,0.30531993311223593
0.56,0.5653140767249194
0.4,0.4351613332756217
0.34,0.30755048182421063
0.39,0.3981894808178084
0.42,0.4578887061516834
0.47,0.4027718356722032
0.42,0.3921432640055559
0.27,0.21307926865188298
0.59,0.5680702745230304
0.37,0.36502081409462045
0.25,0.2762987388425698
0.26,0.283216372602257
0.61,0.5793388312151031
0.2,0.33443759629183634
0.01,0.049210869943894786
0.14,0.15474690958011184
0.26,0.3595584721284829
0.21,0.1876867990797363
0.39,0.353049201355842
0.1,0.10083303612649924
0.04,0.09399680886933226
0.27,0.23087207813689842
0.31,0.3058835518071464
0.06,0.052730910636957395
0.52,0.5700925641004573
0.46,0.3743582209780371
0.3,0.2637534611360341
0.17,0.1404072416130508
0.38,0.3840917876792384
0.16,0.21836214991716357
0.25,0.3330652713573671
0.34,0.31128739103726377
0.29,0.28097172002658205
0.19,0.13121408390236758
0.65,0.49927964238430295
0.31,0.3163931335203576
0.19,0.18607814545343027
0.51,0.5726170281390386
0.23,0.24231297686316833
0.51,0.46659005611461873
0.28,0.24383881407259084
0.47,0.4950520390642855
0.61,0.5533676138570722
0.15,0.22949411107479928
0.37,0.3657008816401305
0.43,0.4138345162194458
0.63,0.6841140320612831
0.21,0.13723837483933124
0.65,0.5411130050007754
0.47,0.4936720395299279
0.31,0.37704272208435397
0.36,0.3120218795712264
0.06,0.11385093344304717
0.42,0.467284333859074
0.52,0.49277396456892
0.41,0.4074420682391933
0.22,0.19116961144330058
0.49,0.47345328816583643
0.57,0.5186228810319605
0.37,0.35341148475531137
0.41,0.3684354721754905
0.28,0.16931018012829113
0.07,0.06430739338035235
0.23,0.21401278798371579
0.3,0.2549755216517716
0.31,0.32115211645966735
0.28,0.3074863667107967
0.34,0.28728703220374485
0.41,0.47495415346186765
0.49,0.4154186308821669
0.37,0.35222928357087474
0.56,0.627575030196335
0.36,0.42321405695443515
0.3,0.33316117961914543
0.58,0.5099772734266494
0.54,0.4973463250666729
0.31,0.3398019496205658
0.67,0.6974590125250225
0.32,0.2739217923276384
0.17,0.1529075355445607
0.13,0.18256740844812977
0.36,0.25699203124672204
0.44,0.4231362743229883
0.52,0.4790690345165701
0.23,0.2755655851730308
0.51,0.4891150737563421
0.07,0.09969220932999268
0.3,0.33911315281910875
0.23,0.23624453554950398
0.38,0.278569555779531
0.05,0.07524110313899851
0.63,0.5398196200035883
0.52,0.41402972676851235
0.21,0.18568532174373287
0.49,0.5382276427015054
0.59,0.5385076465263074
0.19,0.19661810574784652
0.51,0.4842312095675424
0.61,0.5680630603215847
0.4,0.4417344660322442
0.26,0.19809557465201116
0.32,0.3025859519748434
0.3,0.2792795635891902
0.61,0.5511152031261168
0.33,0.3560656875756076
0.32,0.3093967779261856
0.17,0.17426896469541883
0.57,0.4786131155858573
0.59,0.4877494800654051
0.21,0.24700122178833997
0.33,0.2889025191713303
0.44,0.4408452807169741
0.35,0.3417295502717306
0.38,0.3978313456351163
0.7,0.7691565438884753
0.32,0.2507937773582045
0.3,0.34867016097983833
0.22,0.1261167127318598
0.37,0.360224999598237
0.3,0.33033250576153855
0.02,0.033008904347990864
0.68,0.3987394389923139
0.53,0.6108631807268416
0.31,0.28148595595057674
0.4,0.3884450199180841
0.34,0.3112943545114951
0.09,0.18271763207034225
0.35,0.27239361477165647
0.23,0.24531160656417547
0.29,0.31489027115466217
0.4,0.3967229518041535
0.37,0.2255552929631937
0.19,0.13364275591084385
0.05,0.07423389116070922
0.34,0.32086743965798314
0.17,0.1855000702900015
0.36,0.32876704661774236
0.12,0.2021379214594966
0.68,0.6309194134085264
0.35,0.3906300115550362
0.61,0.5508554445998626
0.33,0.3127145979395073
0.24,0.24750929689938558
0.24,0.3071768743798471
0.37,0.34988175754913153
0.21,0.22413692683596353
0.33,0.31783837984771096
0.21,0.18566119480523016
0.71,0.6556794284802991
0.26,0.26388312297802863
0.43,0.3732082375555011
0.17,0.23716261899262803
0.28,0.29781428403364596
0.52,0.5406340345539522
0.54,0.5566080151164552
0.31,0.29239993708339335
0.61,0.6829761089611921
0.32,0.3311999609825303
0.8,0.7038970773002239
0.37,0.298115480801182
0.34,0.36247522392801224
0.31,0.3793533055656206
0.7,0.6498829158821056
0.28,0.3850567843461924
0.44,0.42313239085198756
0.43,0.3478665646449528
0.49,0.524899927894611
0.34,0.32331256650323914
0.43,0.36097016390093184
0.71,0.607158151534122
0.3,0.3765675539848023
0.4,0.3054102512270888
0.24,0.23905644335929893
0.32,0.2995485590021784
0.29,0.28209794234577623
0.52,0.5961950012015801
0.47,0.5020644563257978
0.24,0.16827263948971571
0.25,0.31528180514904586
0.37,0.29185676091934415
0.14,0.17578417692791623
0.39,0.38068991185531187
0.17,0.185060569798982
0.36,0.309008703019518
0.51,0.41881278441272096
0.36,0.40695344100389075
0.44,0.4590885285708708
0.37,0.35697662132000374
