target,prediction
0.35,0.33896616185972767
0.4,0.3262246677299646
0.36,0.31778323962334276
0.06,0.14013016095457625
0.2,0.3111073634450975
0.23,0.31576421008107647
0.74,0.734824271663788
0.6,0.6748228359477149
0.37,0.2928089908651108
0.24,0.21594057869866706
0.25,0.1813585370004469
0.33,0.3140956664921336
0.41,0.405843967769661
0.34,0.3204898879141944
0.28,0.309849490668641
0.14,0.1345884879815101
0.0,0.13180904559090356
0.3,0.2820952998521422
0.48,0.4390672069310473
0.18,0.22199476192312476
0.28,0.222479492244519
0.3,0.32882951414972716
0.54,0.4584540990999427
0.14,0.18033812458347476
0.24,0.19081424709281575
0.3,0.33402551445920603
0.61,0.5417125222487076
0.24,0.27057124860097803
0.34,0.313828960932762
0.49,0.449566148101338
0.05,0.040056185654737175
0.22,0.2907009197155967
0.06,0.047434011461306214
0.4,0.3587167887651552
0.14,0.18243950805369158
0.63,0.5497088451320192
0.29,0.3041510820193279
0.58,0.5504323934576203
0.33,0.28868719965780476
0.37,0.3759213746918793
0.17,0.10823881346669467
0.35,0.3499470227211295
0.31,0.3090457266200843
0.22,0.1784707443245336
0.38,0.35685597500270905
0.42,0.3611342478511543
0.38,0.3922519359959339
0.56,0.47169198276636726
0.2,0.3270630511227596
0.2,0.3280503119381974
0.28,0.3394804436400483
0.46,0.4782249317808692
0.3,0.2772633222709925
0.18,0.21540958020535228
0.38,0.3464205435562214
0.44,0.36294673125590804
0.3,0.3376545418036371
0.35,0.33669713462644657
0.52,0.47831615485628254
0.37,0.3602112105140267
0.33,0.38480256338682506
0.0,0.27303661533747137
0.42,0.35188554578524117
0.19,0.2892411634343677
0.3,0.3096679569902649
0.36,0.4630748190110018
0.12,0.13136016105253262
0.32,0.24064120606675693
0.45,0.4732951879473042
0.37,0.3944329218558134
0.22,0.22502279213431675
0.32,0.3110916485293227
0.15,0.18708402481367947
0.09,0.11709722389957014
0.15,0.15284401121558736
0.36,0.3129242473979239
0.49,0.4788074457394739
0.47,0.4784449554889186
0.36,0.37503900492374626
0.37,0.3628217918702
0.18,0.20956018780508198
0.38,0.4175928497754805
0.46,0.47954942602641754
0.32,0.30577794949496695
0.45,0.41905050600196714
0.4,0.3646860937686678
0.38,0.3696877478076783
0.64,0.6217264628469297
0.54,0.5264471423133212
0.35,0.29660093545032085
0.52,0.5418773803759805
0.38,0.3634876858620333
0.13,0.2698757807873668
0.53,0.47469169614925943
0.34,0.3102648114032343
0.53,0.5366023790802641
0.63,0.6408824103685984
0.48,0.5008068618715362
0.2,0.28160060901520323
0.47,0.49364825303149307
0.36,0.3625284655387566
0.3,0.30892003759596093
0.03,0.07109409291750712
0.24,0.19768325264779682
0.4,0.3642265543072603
0.46,0.5127326325798149
0.27,0.24081433274614145
0.47,0.424111328609532
0.22,0.18109339863524174
0.06,0.0536499305706602
0.43,0.5066506517297658
0.33,0.32414995735276025
0.11,0.21715909232162522
0.41,0.3581273427483867
0.09,0.2294173059456999
0.26,0.3127695428892408
0.64,0.4844992914957412
0.68,0.6906283227213144
0.38,0.40660358380563844
0.47,0.5066701860968392
0.02,0.05175775584772713
0.16,0.16258170830044402
0.57,0.5716730618560136
0.21,0.3172278208485073
0.57,0.5978504218360301
0.31,0.36713292187055785
0.08,0.08193825982490704
0.28,0.35563674218206054
0.36,0.2671459809200205
0.27,0.26101215991192267
0.39,0.3359022307289122
0.34,0.34261217089391954
0.35,0.313538053943354
0.3,0.28382847097031105
0.22,0.1874747536002196
0.16,0.180819936780205
0.23,0.21723893086293955
0.5,0.5595227378446659
0.56,0.46110967535809727
0.3,0.28463863332871236
0.2,0.3382158077046348
0.14,0.22510584581158355
0.2,0.37490659880561067
0.43,0.33790428815756274
0.06,0.15566744509137867
0.33,0.3800005668576274
0.27,0.31602499060430755
0.24,0.22852219003049218
0.36,0.32723087083534613
0.7,0.6217976189100463
0.46,0.41041903021073073
0.33,0.3176021184730229
0.29,0.22344889243846408
0.34,0.3273508793365717
0.4,0.44933712205142806
0.45,0.4421638380591962
0.52,0.41808258756148775
0.19,0.19058439383034007
0.12,0.11837284758492883
0.4,0.31237651379499654
0.47,0.45956269225414575
0.22,0.1852301358703773
0.2,0.22473415582310283
0.61,0.5521002175081957
0.43,0.48336722413412453
0.62,0.651468182093328
0.19,0.23278614968111974
0.72,0.6477606693410888
0.12,0.12842715930308196
0.53,0.47504067024140667
0.45,0.3747121590754807
0.25,0.3300376390626518
0.48,0.5716498664101661
0.24,0.22362360362312375
0.16,0.13734331700871802
0.31,0.26550955452200864
0.28,0.3024141182095298
0.61,0.5502689646472488
0.48,0.42334663821211627
0.59,0.6016183901679371
0.36,0.4283451233300963
0.41,0.3495675848704761
0.16,0.05823727965596748
0.31,0.2642646884635211
0.26,0.3248071826793959
0.42,0.4746365377059388
0.33,0.3211584495450678
0.16,0.1310838526836865
0.46,0.46136780744988737
0.31,0.33668497059119146
0.32,0.3773140450825782
0.4,0.34432846441370285
0.27,0.22152509530137465
0.52,0.5566358820084485
0.21,0.1709172313820305
0.45,0.39423089602096867
0.38,0.32261273902951115
0.26,0.31734358500446214
0.37,0.3050907498141505
0.29,0.2884213250981986
0.66,0.6883724193209707
0.44,0.4230725880927353
0.19,0.18041315295855834
0.39,0.3232051098113983
0.13,0.16797202839439332
0.36,0.3858978393669975
0.57,0.546806040472706
0.45,0.37879275698593523
0.59,0.537677478426301
0.15,0.1100600028536142
0.67,0.6593071473937022
0.37,0.29857404841763335
0.25,0.22410331468400496
0.48,0.48930312758091665
0.11,0.10440709167789516
0.25,0.21711473976317222
0.38,0.38309713619635766
0.73,0.7179465945651368
0.49,0.5716322212505022
0.47,0.5471655783065903
0.45,0.4398153718931479
0.4,0.3751981765979428
0.27,0.18342186777966696
0.26,0.2920900118699394
0.3,0.36577995522109663
0.43,0.39308293442683695
0.42,0.5154990699964086
0.62,0.5481983290633761
0.18,0.18521375884975685
0.35,0.30006905757751734
0.36,0.44954731652889907
0.47,0.3845968624344843
0.37,0.35601209061040817
0.41,0.46081040172578347
0.27,0.3250431916591924
0.37,0.2950798096549412
0.44,0.49945179755887587
0.37,0.3570307287415111
0.19,0.24925454357991583
0.34,0.39261355140509313
0.55,0.5594802245470023
0.43,0.4954963920602532
0.22,0.19013272912153373
0.54,0.4671933847667843
0.25,0.2834555871241401
0.26,0.2698549723657947
0.27,0.2755629434047591
0.6,0.5154316459141326
0.39,0.30574096981298315
0.14,0.13530215076288363
0.26,0.24399713400311668
0.41,0.4691368526889961
0.33,0.3448662448464621
0.32,0.2921019312335481
0.34,0.31193072290392376
0.41,0.478905418331193
0.56,0.5357097378005955
0.34,0.34409840575311007
0.32,0.3281899061678124
0.28,0.302397704244757
0.33,0.3442920585707467
0.39,0.3642004754358562
0.26,0.31214174821926294
0.39,0.3118105893978965
0.7,0.7395160294490918
0.39,0.312075538479089
0.45,0.4940857043119908
0.29,0.32487716866492744
0.25,0.29829586348469894
0.12,0.18772500262806374
0.36,0.30614268400635936
0.33,0.3220522657986294
0.05,0.08905175482599442
0.55,0.5200382054130945
0.45,0.4611497165290108
0.2,0.17602854836309267
0.41,0.46697592214476313
0.25,0.29902123064069186
0.3,0.36157001032930325
0.34,0.24232229748313014
0.35,0.3529192754329584
0.4,0.3410812300845278
0.55,0.5243967571981183
0.51,0.6329927488963376
0.41,0.46491553431987676
0.22,0.26634781907800376
0.19,0.22659834354916517
0.45,0.42773351546460614
0.36,0.34272182536435186
0.53,0.4732165468379291
0.33,0.33607054340577897
0.24,0.2603502087908427
0.4,0.3675330142544212
0.22,0.30693434969940864
0.6,0.522630116531258
0.14,0.2292336310576386
0.54,0.5166097392871349
0.14,0.17618717008308227
0.72,0.6136655941575206
0.29,0.2574277543929861
0.3,0.3375493505247129
0.54,0.38138297141200006
0.63,0.5515193699089843
0.45,0.47529932875408815
0.47,0.3627091610014417
0.16,0.1264264894475295
0.23,0.2947198785739792
0.12,0.1294278763979319
0.35,0.414038168394588
0.39,0.3777603382732838
0.3,0.32495941467531714
0.15,0.17640011137607794
0.2,0.2940894674981716
0.18,0.2219901588570288
0.33,0.28605265266886815
0.18,0.19921449050043288
0.09,0.08975691195812119
0.71,0.6983446345779138
0.04,0.0495427591228742
0.33,0.2691008793853019
0.64,0.7326004283631903
0.18,0.24332319038313666
0.17,0.1805902501787799
0.37,0.3100609626824256
0.32,0.3844878175679828
0.81,0.6630059941993642
0.59,0.593378974870829
0.49,0.43500216919696305
0.1,0.3445456525193785
0.48,0.5212797786841794
0.37,0.4576488834710928
0.29,0.2248618568411906
0.49,0.5264929673180619
0.38,0.3086501208708897
0.44,0.4475992645471461
0.73,0.733713208301365
0.61,0.5623881053605386
0.17,0.18495509457717058
0.36,0.3878696804823546
0.18,0.20264706713184014
0.45,0.4639931475270055
0.28,0.25651468300431485
0.32,0.35076750053512235
0.09,0.1822220856762221
0.57,0.42978600149949064
0.14,0.14353621886781326
0.56,0.5411185801189098
0.43,0.36941795237020203
0.27,0.287188653158441
0.4,0.4883091608684106
0.39,0.4185718172984964
0.52,0.46940962513179574
0.45,0.35260006078924616
0.16,0.21757970690264006
0.21,0.17700722378657693
0.34,0.27094321414315264
0.13,0.12913137403045127
0.21,0.23196100360440491
0.29,0.32444536825373893
0.48,0.45265546425269765
0.4,0.35413340807523214
0.7,0.6968848605982574
0.23,0.2056310243416924
0.24,0.24347058880352135
0.27,0.19285253956369125
0.25,0.3294474259654704
0.3,0.30865912974797916
1.0,0.22814030791550943
0.33,0.33992263592721833
0.17,0.1431937974545782
0.21,0.33639071231772966
0.67,0.7367798312442612
0.47,0.4810045567877204
0.45,0.4754475114589767
0.34,0.3089840997116604
0.39,0.3467472383573397
0.49,0.44828149365383463
0.43,0.3682479453764806
0.25,0.3204517183870921
0.31,0.2682330124882736
0.29,0.32066579316053795
0.1,0.3022609249263559
0.67,0.6813444042627944
0.5,0.4893423027478911
0.09,0.13501180174470775
0.19,0.1985355298395932
0.21,0.1880004789361928
0.13,0.12094640521722563
0.3,0.32827930414647577
0.4,0.3157334554812698
0.16,0.15007055761087879
0.73,0.7109646839551758
0.56,0.47188574713651565
0.39,0.40596095980424224
0.12,0.16243902390458717
0.22,0.25671791329471155
0.08,0.1135728648905385
0.58,0.5887998648329615
0.39,0.39055543930507347
0.34,0.28583907137829
0.37,0.3788758455284121
0.57,0.5597578807549072
0.41,0.326101858165787
0.32,0.3059969919748582
0.42,0.31647085267996594
0.24,0.2721671759743884
0.5,0.37564980891863675
0.42,0.3966351032680647
0.15,0.11960884155462895
0.34,0.298760704208025
0.7,0.7180739322745888
0.3,0.2827691836294377
0.15,0.1265897309619088
0.27,0.2552606874948701
0.32,0.23220528245034244
0.54,0.5506807298329359
0.47,0.43716562449206303
0.28,0.2328044938896457
0.34,0.2463866258009835
0.02,0.08048832211471008
0.37,0.4229854804002165
0.39,0.40185011271527366
0.5,0.4545098860652251
0.28,0.3490401105994709
0.34,0.30358505577595873
0.2,0.27662274476219073
0.37,0.37648180130772746
0.32,0.30804574148680564
0.67,0.7005318067949324
0.45,0.43407418167294476
0.45,0.4378534762414557
0.35,0.2877323145052923
0.28,0.37738287998344155
0.44,0.42575530663038513
0.28,0.25665160580454477
0.6,0.6303847097038431
0.45,0.33095822526559454
0.49,0.44531900037927247
0.27,0.29838009389074105
0.29,0.2846610706854732
0.4,0.30354878486703685
0.48,0.531296460792214
0.11,0.22739466718252727
0.22,0.363488975221776
0.12,0.09259193546923139
0.15,0.0791743248037004
0.07,0.12225428621798634
0.81,0.756644386251665
0.39,0.34606238561115743
0.39,0.4119040224013532
0.08,0.0652939850429492
0.26,0.2796258527620339
0.57,0.5269425106108354
0.57,0.6223711043609715
0.26,0.30331226006395484
0.58,0.573834677817594
0.47,0.42561358759160073
0.13,0.12824057992699467
0.3,0.30469759178887207
0.22,0.23412277870903955
0.09,0.07362093197782577
0.69,0.7474764659713291
0.36,0.34622129397857965
0.44,0.43583451297060505
0.29,0.2600582225740482
0.59,0.5616774085329729
0.32,0.30333038745109236
0.16,0.1287572243186231
0.33,0.3311563514391466
0.29,0.2928682498351379
0.32,0.27199443623415065
0.02,0.10467209824516105
0.35,0.33091120842461014
0.65,0.6391545572755581
0.14,0.11719808451156757
0.32,0.3089273844745788
0.64,0.6232782510600513
0.32,0.32874179299852285
0.18,0.16802497585469303
0.07,0.12624083276064776
0.41,0.37740409942197006
0.48,0.4989041304160837
0.37,0.4695382882603704
0.28,0.31339193355991896
0.46,0.4599332019664054
0.12,0.219697671184943
0.36,0.3999178170820621
0.12,0.08699891595612413
0.23,0.32016875644327575
0.29,0.3512070683431463
0.48,0.470339032563591
0.74,0.6506249222483236
0.52,0.4915625828542167
0.23,0.29249980328446873
0.16,0.2218333854590048
0.41,0.4111293037601227
0.42,0.39267159672284774
0.4,0.32414358118858155
0.33,0.31218384181912495
0.02,0.055742279311857046
0.49,0.5687881368956071
0.26,0.1834328677515797
0.14,0.047718830594056516
0.23,0.2619718776750426
0.32,0.38764577550126145
0.18,0.2523476509335741
0.15,0.15966706938149858
0.52,0.5573738173003691
0.22,0.315506123763332
0.42,0.46846212276422006
0.35,0.33129277782008715
0.55,0.4890677300161254
0.26,0.2948586648731504
0.22,0.19493477175353235
0.44,0.4117856910830594
0.43,0.33318199941295085
0.38,0.35851727023709085
0.19,0.26162833679797276
0.04,0.084544988085973
0.26,0.22809907731116186
0.35,0.3863514381355324
0.04,0.12898394122018225
0.19,0.1396205193170794
0.37,0.3791502493488693
0.28,0.3116495075114147
0.35,0.35147115724446243
0.2,0.2760151636160366
0.32,0.35068707600900145
0.23,0.21066143172908755
0.37,0.3534782142674988
0.68,0.6579345598063571
0.34,0.3570455476899168
0.33,0.39281211764489016
0.4,0.41972260874265915
0.23,0.30634900734512294
0.22,0.30854125038354935
0.32,0.3403431523962827
0.58,0.489179693114844
0.35,0.40405785023113683
0.53,0.5225526154737501
0.24,0.2900735041900336
0.27,0.26874117294488686
0.56,0.5463674863756781
0.55,0.5407332622492295
0.43,0.42265427808308725
0.4,0.4021735652758125
0.52,0.4603009871249183
0.2,0.3825412899260311
0.62,0.6814786757172102
0.17,0.14692685529099558
0.3,0.3377694331357512
0.04,0.09445811652155478
0.35,0.29857581216951
0.32,0.2257377888618746
0.37,0.3887660986806297
0.63,0.6378220591110695
0.24,0.29212688969050793
0.18,0.24934243435678408
0.31,0.17315270741494335
0.62,0.6543403678280959
0.24,0.2031955351885475
0.44,0.4808063080444055
0.4,0.46539518762487364
0.33,0.2897992764219251
0.36,0.308971562949266
0.37,0.4965545304253606
0.12,0.11634347005382842
0.32,0.29206597101329473
0.34,0.34710162830604946
0.09,0.16719453278512136
0.21,0.20424109659255996
0.27,0.26637382550575767
0.17,0.19341299208538293
0.45,0.5068471436209997
0.35,0.2469377278734211
0.4,0.304183075177884
0.37,0.3548640238749021
0.34,0.3432992779414138
0.56,0.6098820139875427
0.34,0.39485955378465776
0.16,0.1813733006709601
0.17,0.22726493506596956
0.28,0.30984321765271705
0.58,0.6493072510328632
0.31,0.30597718781715333
0.36,0.41299730087560255
0.42,0.3815839748588835
0.36,0.3802445733873862
0.31,0.26458179356523226
0.39,0.376043385960549
0.2,0.3876305349276375
0.39,0.4079340413763222
0.57,0.49931548856862085
0.07,0.05158604917889653
0.19,0.2124712263365496
0.27,0.3625284289040833
0.48,0.3837516539146514
0.44,0.42283545134918865
0.21,0.27311530297808173
0.38,0.39897377188778516
0.25,0.24269068693476625
0.67,0.6258247514771693
0.08,0.13256061174394118
0.37,0.3131166689359544
0.46,0.48042002932929806
0.21,0.21270281256184762
0.56,0.5520088164599276
0.49,0.467829998442865
0.19,0.1816266965573349
0.61,0.6304680935643001
0.19,0.20861422404441066
0.47,0.4183022702488911
0.44,0.5540355186980515
0.33,0.3546863009649648
0.31,0.29278964257117573
0.35,0.31543604055277136
0.13,0.10203197449102719
0.19,0.24032794661892626
0.4,0.34516085390432144
0.18,0.2431803745715068
0.3,0.298465653466594
0.07,0.1280372026662229
0.57,0.5876978257191934
0.21,0.14277942171292946
0.41,0.3454294109016708
0.43,0.3541203410185768
0.3,0.20258064684196425
0.28,0.3085764134260759
0.61,0.6484052307514117
0.65,0.6619353682311712
0.55,0.5422313524166893
0.33,0.3658730098158841
0.05,0.051899360473848966
0.69,0.6516864061976673
0.25,0.2783437587744212
0.16,0.2161665976755134
0.17,0.22299587365157975
0.63,0.5881858819679529
0.38,0.37379790556514203
0.46,0.4619302803873111
0.08,0.13898955777946492
0.44,0.4749116947517971
0.0,0.13740629232696597
0.29,0.27690549253762553
0.49,0.3865650156432766
0.13,0.12785473421412702
0.36,0.4230063933157949
0.37,0.4460355016524752
0.44,0.38358011841203155
0.17,0.1022215231928589
0.45,0.3587293438076578
0.33,0.2950589318769254
0.16,0.10248914004189164
0.32,0.2847572954812178
0.54,0.46364377986080874
0.49,0.5121159788119989
0.41,0.4519822806646857
0.63,0.6645176942609462
0.6,0.5452275751444895
0.34,0.26392807748963903
0.44,0.34660197184755676
0.44,0.4994585627388059
0.33,0.3183143082654591
0.42,0.494880461715011
0.33,0.27636654466835386
0.02,0.03825857910055064
0.36,0.3993797900551854
0.44,0.48677862322520415
0.43,0.3613217879367282
0.23,0.21862040117222012
0.42,0.3890120626133919
0.28,0.297672129666253
0.47,0.4030812106527195
0.34,0.31071788000459327
0.17,0.12887705030355376
0.43,0.47613781834856567
0.39,0.43551573936457144
0.28,0.2891247379281965
0.43,0.31855381694203705
0.17,0.16245533029092257
0.48,0.5388988629804079
0.28,0.25171759243422615
0.57,0.5405215449787633
0.31,0.37060797316493965
0.15,0.2764177845874796
0.39,0.436823759221897
0.21,0.17125580183343223
0.21,0.2505519208596696
0.56,0.48145465029929224
0.64,0.6630299215257246
0.26,0.3087059309894913
0.54,0.5866543237471384
0.39,0.36821561328464486
0.34,0.34921111343849026
0.7,0.6422104763242136
0.27,0.31104167809867767
0.41,0.33859917747143503
0.21,0.3057043910159343
0.57,0.6784495256975247
0.59,0.5175226716400106
0.28,0.32663190529654296
0.21,0.2461910594897453
0.82,0.7739951786315754
0.4,0.4004223076497636
0.51,0.452261198312255
0.28,0.32240446408273404
0.63,0.6477888768355133
0.44,0.4254294028662062
0.52,0.5003566901336179
0.08,0.09162281092660746
0.17,0.22303105425420128
0.52,0.4605463128879537
0.61,0.5638872463808795
0.38,0.3744701493668387
0.22,0.2225170335844303
0.06,0.04678173464317409
0.24,0.2527792793515383
0.27,0.3240947506630799
0.52,0.45544463302410126
0.26,0.3653962626874046
0.34,0.3793226996664927
0.29,0.29975658428692414
0.56,0.5689387646823101
0.4,0.4470758232082571
0.34,0.3110470507954972
0.39,0.39766267459798804
0.42,0.45906142397960287
0.47,0.39984261690246503
0.42,0.3906135087308682
0.27,0.21509208634940116
0.59,0.5639976384290577
0.37,0.3639531425997973
0.25,0.27443478583882436
0.26,0.2838715308329987
0.61,0.5833161968834862
0.2,0.33285769622642253
0.01,0.052511967755171696
0.14,0.15212248241520715
0.26,0.36314818626853046
0.21,0.1884313103813812
0.39,0.35289974995195933
0.1,0.10677511004109849
0.04,0.09675206214537707
0.27,0.2280929546540444
0.31,0.3028895317749151
0.06,0.05125386733518533
0.52,0.5701011664755177
0.46,0.367544734146682
0.3,0.2612511543578029
0.17,0.13648844779847077
0.38,0.3848350373403351
0.16,0.2210438754539072
0.25,0.33529252723407194
0.34,0.3133059409571584
0.29,0.27542072832190173
0.19,0.1331943094276139
0.65,0.5014379193225864
0.31,0.31349465297218604
0.19,0.19017540702286784
0.51,0.5771266870002205
0.23,0.24275670469099636
0.51,0.4629679049035168
0.28,0.23549519198460894
0.47,0.49437727022116956
0.61,0.5537451149649415
0.15,0.22692309175544137
0.37,0.3655768161883806
0.43,0.41625883802724595
0.63,0.6865128970677654
0.21,0.13445649910156035
0.65,0.5427192606932578
0.47,0.49402529253023975
0.31,0.37981933687531555
0.36,0.3091514339989353
0.06,0.11195519416984628
0.42,0.4664150459795156
0.52,0.49760788446349813
0.41,0.4012386491718565
0.22,0.188838339266191
0.49,0.4759418385633841
0.57,0.510612068010214
0.37,0.34975486358872776
0.41,0.3806406720124814
0.28,0.16864289293679846
0.07,0.06464720113828581
0.23,0.20914410778970807
0.3,0.2553707848065294
0.31,0.31727316441294184
0.28,0.305856703561185
0.34,0.292244427065657
0.41,0.4772648210936839
0.49,0.4182702000148485
0.37,0.35493518842380617
0.56,0.6280010212749264
0.36,0.4223991919399764
0.3,0.3300029479628163
0.58,0.5149731277043077
0.54,0.4951347785202116
0.31,0.3404711033031603
0.67,0.6981000471367772
0.32,0.2755177642734628
0.17,0.15199420961551932
0.13,0.18101400780123023
0.36,0.2580411606236287
0.44,0.4228647378877682
0.52,0.47186360943665173
0.23,0.2809008994677362
0.51,0.48200070581312693
0.07,0.10061439029058694
0.3,0.3378243206596496
0.23,0.23536407017326777
0.38,0.2785044195029236
0.05,0.07003329189748869
0.63,0.5393569326813515
0.52,0.41475237616588695
0.21,0.18359843143013432
0.49,0.5426113233343004
0.59,0.5350116842285932
0.19,0.20035219732685064
0.51,0.48268285542135914
0.61,0.5784548341821788
0.4,0.4477613311201515
0.26,0.2021199857235818
0.32,0.3065521587030561
0.3,0.2807469575890178
0.61,0.5541761899738838
0.33,0.3558790199708185
0.32,0.30816280634526916
0.17,0.17557194219097555
0.57,0.47328736009207484
0.59,0.4848216586795784
0.21,0.23440475961151352
0.33,0.2886886436531643
0.44,0.44755947286543707
0.35,0.3431351404285403
0.38,0.4033887790483862
0.7,0.7729061060442837
0.32,0.2512885647629425
0.3,0.34720699460226223
0.22,0.12791073914224346
0.37,0.35630125914101984
0.3,0.33346460183255927
0.02,0.029364115661328127
0.68,0.4031082967387015
0.53,0.6116407181296026
0.31,0.28119102828512
0.4,0.39143610701604736
0.34,0.30970723638264464
0.09,0.18319091078833588
0.35,0.27178863761924954
0.23,0.24129975142654758
0.29,0.31461276686460965
0.4,0.3982204291942699
0.37,0.22470252768142054
0.19,0.13602218915074474
0.05,0.0691069680797119
0.34,0.31874885218790383
0.17,0.17911843936023533
0.36,0.32870421837431407
0.12,0.20810230600728627
0.68,0.6319861963194122
0.35,0.394078132431553
0.61,0.5531685357373203
0.33,0.3098583900483258
0.24,0.24961883968693782
0.24,0.30702013974206155
0.37,0.34929188038317815
0.21,0.2255602640530417
0.33,0.3206624109073971
0.21,0.18975697979061476
0.71,0.6583039491035939
0.26,0.25932755665786944
0.43,0.37489419513885586
0.17,0.23648418756460765
0.28,0.30457792104384657
0.52,0.5399679944509661
0.54,0.565200579025823
0.31,0.29767956462699574
0.61,0.6824672842611488
0.32,0.329558865094274
0.8,0.6936344203336586
0.37,0.3002192997942497
0.34,0.35793289910267656
0.31,0.37716761197751625
0.7,0.6472308185787556
0.28,0.3863959534925746
0.44,0.42109683397202397
0.43,0.34696227499633314
0.49,0.5202835490294391
0.34,0.32658459344935487
0.43,0.36122343517454475
0.71,0.6085642690425072
0.3,0.3739669887892279
0.4,0.30597452582343376
0.24,0.24059536029533984
0.32,0.29974953122990045
0.29,0.2811273885720905
0.52,0.5996496951369635
0.47,0.5024219300549257
0.24,0.1679717477676309
0.25,0.3119644098878642
0.37,0.294919519856691
0.14,0.17505373698023882
0.39,0.38417075775794596
0.17,0.18534836019945283
0.36,0.3088926286149128
0.51,0.4131706269139543
0.36,0.40963179256709886
0.44,0.455816426175767
0.37,0.352288602305122
0.36,0.36056299247622065
0.16,0.1933190487612718
