target,prediction
0.28,0.20767730064825207
0.3,0.30760878258760826
0.54,0.45068108802129986
0.14,0.1746777645214752
0.24,0.1833997995087504
0.3,0.3306345937787436
0.61,0.5417582214097336
0.24,0.268591365672355
0.34,0.301565367560096
0.49,0.4651948749223268
0.05,0.0230205842461102
0.22,0.2835225842238154
0.06,0.04881524411466798
0.4,0.3494201812061632
0.14,0.18519012903879373
0.63,0.527829609937375
0.29,0.29654537212015475
0.58,0.5472696848335734
0.33,0.2888757068768766
0.37,0.36252505595152434
0.17,0.08444997439682489
0.35,0.35430810917579336
0.31,0.3094484413556383
0.22,0.1616390204754513
0.38,0.3392268961616336
0.42,0.36086501312240227
0.38,0.3746540364500024
0.56,0.46740102431615926
0.2,0.3283479430207328
0.2,0.336508539258143
0.28,0.3312947062537655
0.46,0.4892258445130144
0.3,0.2827952391805656
0.18,0.21938054757780134
0.38,0.3305975551118531
0.44,0.3891831535784905
0.3,0.3199804783621044
0.35,0.3383216870592208
0.52,0.48473165563635534
0.37,0.36314965690223017
0.33,0.3868681329841511
0.0,0.2780234519826277
0.42,0.3634099531142878
0.19,0.29694017204206513
0.3,0.28836744007674664
0.36,0.48170085595380063
0.12,0.14071470992061863
0.32,0.24711170299694096
0.45,0.46189621142286136
0.37,0.39217979022216226
0.22,0.2138543814990148
0.32,0.29828382979447976
0.15,0.17591870580242852
0.09,0.11519468536141542
0.15,0.14487330278296406
0.36,0.32586853475265765
0.49,0.4663885356838305
0.47,0.4685426885584991
0.36,0.38864580000448634
0.37,0.37146403608798256
0.18,0.2124997907249928
0.38,0.44345894354435034
0.46,0.4728616240013489
0.32,0.3102611237265107
0.45,0.42501676690556134
0.4,0.3733653984268564
0.38,0.387438916460871
0.64,0.6167646675833006
0.54,0.5346881161701333
0.35,0.28520171501777136
0.52,0.5417430320626062
0.38,0.38642242680351824
0.13,0.24854586933133516
0.53,0.4755368356539964
0.34,0.31532903298958387
0.53,0.5317031208654783
0.63,0.6107092042518748
0.48,0.5027904248867472
0.2,0.2906041615136885
0.47,0.49254726691338335
0.36,0.38666655192951216
0.3,0.28681859809474974
0.03,0.08634876390720136
0.24,0.2155478065560028
0.4,0.3675956098039434
0.46,0.5187106390123517
0.27,0.2408978909540056
0.47,0.435235373967506
0.22,0.19203940395554464
0.06,0.046856949327648945
0.43,0.518077128117173
0.33,0.3238285830670653
0.11,0.20898253607575523
0.41,0.3362219350261585
0.09,0.21000739669899582
0.26,0.3113157247021999
0.64,0.4925978735563103
0.68,0.6636648773394669
0.38,0.40226339288868096
0.47,0.5132178638316298
0.02,0.04771838007586027
0.16,0.15367802728717928
0.57,0.5554806744432309
0.21,0.2996801248657526
0.57,0.590442716358005
0.31,0.37484677184222825
0.08,0.08370769709132053
0.28,0.35208065374795383
0.36,0.2710003551655614
0.27,0.23362760242602731
0.39,0.3308597362592109
0.34,0.3413038757190714
0.35,0.3235850829504195
0.3,0.28441503383221145
0.22,0.18322755235734478
0.16,0.17773948352192037
0.23,0.22106993559607335
0.5,0.5780756579371659
0.56,0.4634565203569808
0.3,0.2839643542808421
0.2,0.34354292972264855
0.14,0.21353740664883636
0.2,0.37375728645732403
0.43,0.3307628642148719
0.06,0.16427385270567718
0.33,0.35947103058988583
0.27,0.3109643954729926
0.24,0.2367165495584186
0.36,0.32581627820762626
0.7,0.6854366033534829
0.46,0.4282268447867684
0.33,0.31917033488156343
0.29,0.21234453408847376
0.34,0.32019958433720436
0.4,0.45663925629750485
0.45,0.45482722950154597
0.52,0.40383415653593585
0.19,0.18173350530646648
0.12,0.10739930256050567
0.4,0.303591549978783
0.47,0.43468975292419415
0.22,0.2004586060797091
0.2,0.22886614545554462
0.61,0.5431769456204788
0.43,0.47756220962085094
0.62,0.6770901169236929
0.19,0.2174393497098589
0.72,0.647242195314333
0.12,0.13391571906831412
0.53,0.4862687801817638
0.45,0.36962267054119774
0.25,0.35105444017805304
0.48,0.6059680148150443
0.24,0.20731908942423583
0.16,0.12399566034133913
0.31,0.2506031733186528
0.28,0.2967882782386456
0.61,0.5522444329480195
0.48,0.42424614482446843
0.59,0.594314120666845
0.36,0.4358167833684452
0.41,0.36562108572998836
0.16,0.049153711178098636
0.31,0.269024014988403
0.26,0.31619151129388345
0.42,0.4756923066648313
0.33,0.319098366514311
0.16,0.1264588529075551
0.46,0.4509163818666846
0.31,0.36375302247136754
0.32,0.3574975194995651
0.4,0.3432464048430355
0.27,0.221555520881055
0.52,0.5511888343119133
0.21,0.1711517902154418
0.45,0.3933210988019783
0.38,0.32390365259747067
0.26,0.3262277364368867
0.37,0.31637717383416397
0.29,0.28299089749563733
0.66,0.6457185281752151
0.44,0.4290762460103629
0.19,0.17264183451898396
0.39,0.31775555188792504
0.13,0.1612501024302455
0.36,0.3780106518357923
0.57,0.550379568915396
0.45,0.3777343431201262
0.59,0.531712994320493
0.15,0.10089626463346046
0.67,0.6472120834990518
0.37,0.29831401655565215
0.25,0.2053310562500208
0.48,0.48077008300846025
0.11,0.10969743975500679
0.25,0.21345574448522298
0.38,0.3921404349113984
0.73,0.718423505661863
0.49,0.5792066681478111
0.47,0.5662888382811079
0.45,0.4384865318334477
0.4,0.38948328124810366
0.27,0.18095589812124624
0.26,0.30464931634687054
0.3,0.3762880814937419
0.43,0.40022065534123136
0.42,0.5090001316994323
0.62,0.5433404844258736
0.18,0.1731926787061534
0.35,0.2868360013899136
0.36,0.4690831930123572
0.47,0.38840710607482193
0.37,0.352626179399368
0.41,0.4612821043210736
0.27,0.3156753563627436
0.37,0.30466634306491813
0.44,0.5009110002001859
0.37,0.36883148641599073
0.19,0.2577621257710223
0.34,0.408701960586372
0.55,0.5627849234663712
0.43,0.5239651862216911
0.22,0.17921855177599744
0.54,0.4675498612499868
0.25,0.28376960844877175
0.26,0.27276219552018877
0.27,0.2847599037725098
0.6,0.5163432468587936
0.39,0.3109329818434865
0.14,0.1308796712123641
0.26,0.24576886076964888
0.41,0.4456236450740812
0.33,0.37156276728689475
0.32,0.2753507019709104
0.34,0.3115060280169297
0.41,0.4789635016295481
0.56,0.49675088625956215
0.34,0.3400005781739521
0.32,0.31765395651283723
0.28,0.2968897282721842
0.33,0.3316638536381139
0.39,0.36157729187405924
0.26,0.2946497354952883
0.39,0.2988413001521014
0.7,0.7356817302444979
0.39,0.3047575437131296
0.45,0.4914443457293399
0.29,0.3318698409982119
0.25,0.2896755603695155
0.12,0.19402901736858857
0.36,0.3084009738443865
0.33,0.365177317740394
0.05,0.09782817210082617
0.55,0.5304249654742632
0.45,0.44797986413498897
0.2,0.2965433979453589
0.41,0.4621027868870236
0.25,0.3010536691706308
0.3,0.36992038174260844
0.34,0.22182906297492644
0.35,0.36217171420194905
0.4,0.3505095760638707
0.55,0.5150775933615557
0.51,0.6118152141461584
0.41,0.44600751369302716
0.22,0.26398105558677354
0.19,0.22700257523338296
0.45,0.43773699243443415
0.36,0.3347112593070589
0.53,0.4770892191465353
0.33,0.3456113274094363
0.24,0.23517424473896476
0.4,0.38833189498680415
0.22,0.32724110869354855
0.6,0.5234219032677924
0.14,0.2116988386761811
0.54,0.5321901649554543
0.14,0.1900962763923193
0.72,0.6217699487934647
0.29,0.24695987578926326
0.3,0.3211726352877801
0.54,0.38407551234987847
0.63,0.5519622363011809
0.45,0.4965677074633484
0.47,0.36879454252548516
0.16,0.12458478101517712
0.23,0.2888330809986157
0.12,0.11339338953042943
0.35,0.40830920556997674
0.39,0.38845914935266584
0.3,0.3328775416586954
0.15,0.18144070715434002
0.2,0.26281997478103414
0.18,0.19362226745433297
0.33,0.2784122705135976
0.18,0.202204469346013
0.09,0.08237748156548108
0.71,0.6852014728510818
0.04,0.041586174312191804
0.33,0.2804563238851687
0.64,0.7357697363267931
0.18,0.2547478149111265
0.17,0.16791356240313704
0.37,0.31871364519927253
0.32,0.3935957426588891
0.81,0.6729031308587571
0.59,0.5998124478613572
0.49,0.4323488591766224
0.1,0.3456079380245168
0.48,0.5047022162905145
0.37,0.4526187259504527
0.29,0.21236888380623564
0.49,0.5253446535664877
0.38,0.3081116093137788
0.44,0.45491419784060333
0.73,0.7571830300761448
0.61,0.5741243569963046
0.17,0.18330692887205036
0.36,0.3952948232100917
0.18,0.19042859875778584
0.45,0.43887933844746724
0.28,0.24828146314217914
0.32,0.34434531531059853
0.09,0.1912302570663571
0.57,0.43029732039661944
0.14,0.14609134089819364
0.56,0.544894868345661
0.43,0.3623185530196983
0.27,0.2853170862520288
0.4,0.48812425816908084
0.39,0.43158056329974975
0.52,0.486177905443241
0.45,0.35250851951178935
0.16,0.20762970996647656
0.21,0.16208232916373366
0.34,0.2521735772970751
0.13,0.13118403321612082
0.21,0.2301202267717969
0.29,0.33945352872521967
0.48,0.467174955512498
0.4,0.3825062164577996
0.7,0.7419684002118336
0.23,0.21261426668562322
0.24,0.22512579242989017
0.27,0.18658809363592
0.25,0.32379067258087824
0.3,0.31357606449396014
1.0,0.20862849350565116
0.33,0.3383944088887017
0.17,0.15851606046181033
0.21,0.3265014293372947
0.67,0.7506342492894404
0.47,0.45335816195635775
0.45,0.4773070088961676
0.34,0.30672956371716686
0.39,0.32539771676206786
0.49,0.45002443383794594
0.43,0.36393476766271715
0.25,0.32187654665933035
0.31,0.28883067888806246
0.29,0.3235623962022514
0.1,0.28022961119497813
0.67,0.6909805986827686
0.5,0.5005895600264666
0.09,0.12947551900531729
0.19,0.19213169207474468
0.21,0.1910673181053001
0.13,0.10412705109812714
0.3,0.33128125975419326
0.4,0.3035901083957149
0.16,0.147953866663303
0.73,0.7327984161806975
0.56,0.4759705623258086
0.39,0.41220438058147635
0.12,0.16562864995215199
0.22,0.2505891371963139
0.08,0.11112268091332289
0.58,0.5819394143910893
0.39,0.3911598618939762
0.34,0.27138679505622954
0.37,0.3474868269855253
0.57,0.5634176475587382
0.41,0.3338700615737608
0.32,0.30019562571127456
0.42,0.31965865906118557
0.24,0.2875356628375544
0.5,0.3776185444084046
0.42,0.3887582261684334
0.15,0.11581149784354239
0.34,0.29001255278162774
0.7,0.7122487675524354
0.3,0.28756983040480677
0.15,0.1310276584517418
0.27,0.2585077016915389
0.32,0.2373451524200355
0.54,0.5799061578222823
0.47,0.4429385540915717
0.28,0.25675432581547886
0.34,0.257730789561202
0.02,0.08386164595826073
0.37,0.4214205159411758
0.39,0.3865535041991013
0.5,0.5032561228797822
0.28,0.3575406458572482
0.34,0.2960154823463722
0.2,0.27221016667055453
0.37,0.36650310451657847
0.32,0.30545259292631977
0.67,0.7294136516823821
0.45,0.43365277159542737
0.45,0.4393077341861723
0.35,0.26701719646385924
0.28,0.38119937492715944
0.44,0.44993975947713477
0.28,0.2694136059610218
0.6,0.6347866579800869
0.45,0.322592259165954
0.49,0.4610751500234957
0.27,0.29610836848307287
0.29,0.2790451219227369
0.4,0.31177688366673006
0.48,0.5291133001174194
0.11,0.22767946739203027
0.22,0.36631676412564196
0.12,0.08322087842847192
0.15,0.06924155594441528
0.07,0.1262741311848108
0.81,0.7426756574435666
0.39,0.33609172289502237
0.39,0.4145934760911386
0.08,0.07483011542543538
0.26,0.27628611785716684
0.57,0.5413465719045589
0.57,0.6204212245486909
0.26,0.3262242364529566
0.58,0.5766754226823093
0.47,0.4410346119792492
0.13,0.13168025645138315
0.3,0.321471487885837
0.22,0.23539269029379373
0.09,0.07164052643507623
0.69,0.7376478953613285
0.36,0.3289107584670429
0.44,0.4523530095960507
0.29,0.2570584641158101
0.59,0.5771327841555991
0.32,0.29261697212509463
0.16,0.1528881880054389
0.33,0.346144169295012
0.29,0.2900673307814262
0.32,0.26596795317442434
0.02,0.08324489416936076
0.35,0.3224633537743752
0.65,0.6270948073971361
0.14,0.10889629595284633
0.32,0.3125823397406119
0.64,0.6225874774303878
0.32,0.3285625331331375
0.18,0.15850416105449117
0.07,0.13175139074915432
0.41,0.390514440550939
0.48,0.5048069481441803
0.37,0.46047625381054813
0.28,0.30984759301444575
0.46,0.48292719946920337
0.12,0.19913993570995603
0.36,0.4076892515239463
0.12,0.07849861879665243
0.23,0.3229612908011019
0.29,0.3444319656670987
0.48,0.46606719120785256
0.74,0.6614960466799086
0.52,0.49465875386405067
0.23,0.29977668507234223
0.16,0.21057045363123839
0.41,0.4201919917090725
0.42,0.38525646826642135
0.4,0.3323907002166544
0.33,0.3212323689167511
0.02,0.047897722600587334
0.49,0.5863783557871982
0.26,0.20686956965566405
0.14,0.05346085910410614
0.23,0.23887898686559605
0.32,0.36135554787139007
0.18,0.23383237558533798
0.15,0.15007903901862385
0.52,0.583072617700734
0.22,0.3084139311026328
0.42,0.461665409131715
0.35,0.359764047121694
0.55,0.4978078784096404
0.26,0.29771665296185845
0.22,0.20208023701953215
0.44,0.4073589317247072
0.43,0.33697798964634673
0.38,0.364877110411859
0.19,0.2493110476416348
0.04,0.07238709737656823
0.26,0.21689817341000905
0.35,0.39617242277908304
0.04,0.11475000327964902
0.19,0.13316436184569147
0.37,0.3837839815975011
0.28,0.33111611596705154
0.35,0.3460365270809881
0.2,0.2792372530198882
0.32,0.3347657245807662
0.23,0.21158559034318403
0.37,0.3434229779829302
0.68,0.6801745039097676
0.34,0.35483422689546856
0.33,0.41352326269518297
0.4,0.4165580309989546
0.23,0.29996290959719063
0.22,0.2925037094129581
0.32,0.3399164089093845
0.58,0.4865294905404544
0.35,0.40309220976159865
0.53,0.5225445729702456
0.24,0.29435865058279
0.27,0.262232010193309
0.56,0.5326000736320299
0.55,0.5305747055034534
0.43,0.4146583395816167
0.4,0.3590167599915585
0.52,0.4816529047889421
0.2,0.37482659485213504
0.62,0.6894165868686152
0.17,0.1411881440400271
0.3,0.35453515723967255
0.04,0.08499973181344989
0.35,0.30888595360740323
0.32,0.21707421568593877
0.37,0.39497945527561196
0.63,0.6362476196452813
0.24,0.2978026728481875
0.18,0.23041732071598098
0.31,0.15595850598477
0.62,0.6470313679391477
0.24,0.2002183948644911
0.44,0.486573792439575
0.4,0.469916659232298
0.33,0.31728356228434024
0.36,0.31915569648967085
0.37,0.5118922200143186
0.12,0.12390344990941415
0.32,0.3090200946084749
0.34,0.33399487169811004
0.09,0.1583202885089271
0.21,0.21484189883517724
0.27,0.25897180996562885
0.17,0.1936603208541513
0.45,0.50674167697548
0.35,0.25320649574581433
0.4,0.3092567950307329
0.37,0.3536078252987756
0.34,0.34121490698813794
0.56,0.6108593297957443
0.34,0.4071061036035233
0.16,0.16760735992581943
0.17,0.2102310956991611
0.28,0.30168908323355426
0.58,0.6624656236776976
0.31,0.3193701901282966
0.36,0.41189015530770284
0.42,0.3873046289494815
0.36,0.400699772939167
0.31,0.23955352897352022
0.39,0.3711683942679043
0.2,0.3811581242449793
0.39,0.4292465550187054
0.57,0.5051883229529828
0.07,0.039700415366865194
0.19,0.2106828653855779
0.27,0.3571430624535357
0.48,0.39427364704348955
0.44,0.4334060315248994
0.21,0.27510048127382936
0.38,0.3981218840672947
0.25,0.2530540143475569
0.67,0.6138637099295673
0.08,0.14267767834581435
0.37,0.3103781510289644
0.46,0.47141879698390315
0.21,0.2101618522389348
0.56,0.5554619184684795
0.49,0.46702212680267036
0.19,0.17071811204068987
0.61,0.6595991141669082
0.19,0.215074601306242
0.47,0.41744261443655595
0.44,0.5456684672296549
0.33,0.4252855857050765
0.31,0.3054398521511913
0.35,0.3084544758351737
0.13,0.08966093262897434
0.19,0.23401340163815632
0.4,0.3436834409796226
0.18,0.2168123069593223
0.3,0.30582616507938354
0.07,0.13814916453468007
0.57,0.576993987916859
0.21,0.1418025319332612
0.41,0.35106363918220085
0.43,0.36052688483438833
0.3,0.1866382703002154
0.28,0.29177241047241453
0.61,0.6363554942193798
0.65,0.6601858068496818
0.55,0.5364563086572515
0.33,0.37479812572177024
0.05,0.04414180555234981
0.69,0.6406060833510039
0.25,0.2651567515801352
0.16,0.22849442795731612
0.17,0.23232267924175698
0.63,0.5936672157816603
0.38,0.38191378148599403
0.46,0.4794814085510626
0.08,0.1450513661180718
0.44,0.48589407018958486
0.0,0.13113048207404387
0.29,0.2887891628635212
0.49,0.38844191995559435
0.13,0.14731173279388177
0.36,0.411981769402446
0.37,0.45845719701218995
0.44,0.39765298440869123
0.17,0.09668371414956867
0.45,0.3630495976917207
0.33,0.30469756047849106
0.16,0.10864169961908798
0.32,0.30246720186471543
0.54,0.45623628142961514
0.49,0.5279564390670626
0.41,0.4698025656328979
0.63,0.6749210805107857
0.6,0.5291216616794459
0.34,0.2726254338446905
0.44,0.3672001770413454
0.44,0.5114046419427122
0.33,0.31501308684071544
0.42,0.47569529039440966
0.33,0.2642545750740052
0.02,0.02947562994186692
0.36,0.41273278626080145
0.44,0.4952693807218347
0.43,0.3424918491360599
0.23,0.20319218093484082
0.42,0.3816668707509601
0.28,0.29085965164822514
0.47,0.40282868245826114
0.34,0.3098338160377666
0.17,0.12488221596444482
0.43,0.4812122711067152
0.39,0.45373370767644083
0.28,0.28500476954426657
0.43,0.3185118130818758
0.17,0.14378797145724154
0.48,0.5369262708137266
0.28,0.2550491360977659
0.57,0.5171943107772384
0.31,0.3855181180867047
0.15,0.24380134709378998
0.39,0.43189063960245094
0.21,0.1705208279731878
0.21,0.255099693874695
0.56,0.48723315239659837
0.64,0.6789066572155598
0.26,0.3108591370129149
0.54,0.6081231243817742
0.39,0.4076259543342065
0.34,0.3419212180770101
0.7,0.6506437171825664
0.27,0.3071156660704253
0.41,0.336713251398833
0.21,0.29680083594765383
0.57,0.6345647463902853
0.59,0.5048541436569953
0.28,0.3346337365423112
0.21,0.24970504899388724
0.82,0.7702672836634253
0.4,0.39288020754949254
0.51,0.43859715458373166
0.28,0.31940800348936116
0.63,0.608991471272777
0.44,0.4487564957928756
0.52,0.5086503183472022
0.08,0.0828937549059201
0.17,0.2005831266796494
0.52,0.4644253390382998
0.61,0.566873813491799
0.38,0.38804114611836144
0.22,0.21127142361392837
0.06,0.01878751193798378
0.24,0.247107271328185
0.27,0.31898893508681636
0.52,0.46685368587328546
0.26,0.37368732951623246
0.34,0.38362924071185
0.29,0.3077805531947898
0.56,0.5620539159547367
0.4,0.4471569369464285
0.34,0.2922027422583813
0.39,0.40067838613739687
0.42,0.4358658259094828
0.47,0.39658666352037847
0.42,0.38951431202059533
0.27,0.20246626700834391
0.59,0.5513979266270277
0.37,0.36639808610572616
0.25,0.2793006497261843
0.26,0.3113694856567708
0.61,0.5799711808758047
0.2,0.3198479601703659
0.01,0.029365657138790247
0.14,0.15515527139228458
0.26,0.3493691019930872
0.21,0.1845907188216801
0.39,0.36007529546199973
0.1,0.14659040740099083
0.04,0.07102634012215214
0.27,0.2292868700357491
0.31,0.3081112129142388
0.06,0.0495903521436355
0.52,0.5911592899385202
0.46,0.3611422276816149
0.3,0.2558665222711082
0.17,0.13783419063706925
0.38,0.3865709484187792
0.16,0.20380320592169543
0.25,0.33234831571152906
0.34,0.3083750232119261
0.29,0.2554426447440653
0.19,0.137538238086773
0.65,0.49723543718871643
0.31,0.3216567390301767
0.19,0.1798276900087743
0.51,0.5494811483799518
0.23,0.23051622989545262
0.51,0.42635690813306276
0.28,0.24648127196121095
0.47,0.5018594207675376
0.61,0.5495927821225801
0.15,0.2358391494676504
0.37,0.3667095345750271
0.43,0.4113317365562253
0.63,0.6513251352935119
0.21,0.1474293954304151
0.65,0.5537142644579648
0.47,0.49307327769074627
0.31,0.3842638401056875
0.36,0.32238214796086706
0.06,0.1001005200892141
0.42,0.47452349291777735
0.52,0.5035948159289438
0.41,0.3755991391513374
0.22,0.1746635574726555
0.49,0.4771095747450836
0.57,0.5084473646922413
0.37,0.34631839094736594
0.41,0.3690870052731168
0.28,0.1665228043618061
0.07,0.06679769005675662
0.23,0.22189058133858985
0.3,0.24101994882475186
0.31,0.32789682637603484
0.28,0.2965368498362966
0.34,0.291981509275934
0.41,0.4824962711420135
0.49,0.4122488774800379
0.37,0.42297189061280566
0.56,0.6188143178961035
0.36,0.4055608253238942
0.3,0.30898940893516
0.58,0.4991071553920063
0.54,0.49982157557655044
0.31,0.34859015141243593
0.67,0.6882773117344632
0.32,0.280057567539315
0.17,0.14035830651616776
0.13,0.15966546033400064
0.36,0.24980510620479035
0.44,0.43512644961419344
0.52,0.4490241195333577
0.23,0.27390752287199105
0.51,0.48759001085750714
0.07,0.08705659310487723
0.3,0.33139424294142655
0.23,0.22004558794080986
0.38,0.27695246685822794
0.05,0.06055742722501323
0.63,0.5290052491428054
0.52,0.41698281915822094
0.21,0.1833020232908954
0.49,0.5403806732212147
0.59,0.5164622642991991
0.19,0.20440502828700924
0.51,0.4940819386147779
0.61,0.5769799134649377
0.4,0.44520485861363096
0.26,0.2087494986221018
0.32,0.30079747452037264
0.3,0.2743480318122169
0.61,0.5540329623659097
0.33,0.38224417498660684
0.32,0.31194675375379166
0.17,0.16308952886543338
0.57,0.46772392200975144
0.59,0.48832649703672326
0.21,0.21962701075656654
0.33,0.28100136204480863
0.44,0.4454998516567316
0.35,0.32918084353895194
0.38,0.3924258940206218
0.7,0.7595228009296042
0.32,0.23631043563946463
0.3,0.3183076155582614
0.22,0.11371951937377156
0.37,0.3563887173310422
0.3,0.3147408059084123
0.02,0.01962268165623815
0.68,0.3948253401521957
0.53,0.6071745224647807
0.31,0.2663239143366012
0.4,0.3824971928593019
0.34,0.31935169295245736
0.09,0.17790946807363994
0.35,0.2713242613088205
0.23,0.2198386525363255
0.29,0.3187679166806047
0.4,0.39306092082257005
0.37,0.20768604643166355
0.19,0.13117824169725045
0.05,0.05536108730797673
0.34,0.32752303622450984
0.17,0.18462602469209533
0.36,0.32038971482296325
0.12,0.19693668555795207
0.68,0.6327193522882015
0.35,0.4028616266972102
0.61,0.5488944090858522
0.33,0.29357325794279654
0.24,0.2518375737099562
0.24,0.3159525899395858
0.37,0.34277138123664974
0.21,0.22457929544546829
0.33,0.3076884815074711
0.21,0.19157165697863632
0.71,0.6617254352711051
0.26,0.24031602788634643
0.43,0.38963491839759173
0.17,0.22532740994551648
0.28,0.32301751443767046
0.52,0.5372931273589806
0.54,0.5664178955907289
0.31,0.2779214377904644
0.61,0.6784862816526002
0.32,0.32491141222709524
0.8,0.7262685624328028
0.37,0.2911575590334248
0.34,0.3624484599774468
0.31,0.36178800851518633
0.7,0.6744451217348416
0.28,0.39069438250361765
0.44,0.411560953603973
0.43,0.3486083652983761
0.49,0.5153835955365815
0.34,0.32071443305237063
0.43,0.37205716720954596
0.71,0.6115336873623065
0.3,0.37387299786957967
0.4,0.3033439761685194
0.24,0.24339597411954172
0.32,0.294115710851786
0.29,0.2851189442109513
0.52,0.5642797613872974
0.47,0.49271219931999377
0.24,0.15808274576133408
0.25,0.2987004699331608
0.37,0.2929320587784602
0.14,0.18080867417304203
0.39,0.361097940607024
0.17,0.1688753180828948
0.36,0.31987915467010497
0.51,0.4078514535157127
0.36,0.4052587665530406
0.44,0.45942295036580083
0.37,0.35225512462206915
0.36,0.36552570612754287
0.16,0.20033382632375718
