target,prediction
0.29,0.28417773584362266
0.48,0.496515848550992
0.37,0.35277429788559383
0.6,0.5477103436958606
0.21,0.20579811858957428
0.39,0.43793622051299
0.39,0.37220356552370504
0.57,0.5023618706358683
0.42,0.36317260275955265
0.05,0.042075380451754796
0.13,0.12809728063460915
0.36,0.3638270906608074
0.48,0.44148914435025766
0.79,0.8460539050232443
0.35,0.30265016836334957
0.31,0.38720901993158174
0.23,0.18793904397169747
0.48,0.4774694473819334
0.32,0.3259878581189013
0.57,0.5741937423294047
0.27,0.18680368726726138
0.25,0.30105254466093023
0.32,0.2668231007748873
0.47,0.4712199145708563
0.36,0.40058652098094255
0.24,0.1554568852541192
0.5,0.5661320341794825
0.4,0.4315439359044839
0.43,0.45046677189629825
0.47,0.34167772923071726
0.17,0.2045990850994032
0.43,0.5247222027180695
0.14,0.15079106943428483
0.34,0.2788774672174369
0.39,0.38058974244825255
0.41,0.41550879550182973
0.5,0.5130782989749989
0.27,0.2223252092791016
0.4,0.33779511459482736
0.29,0.2596460446169719
0.21,0.2022095559734648
0.45,0.37669264727497404
0.12,0.18120603394769277
0.3,0.3229695439082681
0.51,0.44723320095006275
0.34,0.3146792450930734
0.28,0.2986341443921213
0.3,0.31781290905702897
0.33,0.3360934123184176
0.47,0.3864621720991387
0.21,0.26466683202143537
0.27,0.23833023428608718
0.12,0.1299502723070617
0.45,0.45558219158677055
0.26,0.2297107961935727
0.33,0.2661510839506651
0.33,0.31009589871599547
0.45,0.4065030401099917
0.33,0.3592926373182713
0.84,0.8052992961998029
0.4,0.4350920855707389
0.49,0.503976146220573
0.51,0.4668312598243394
0.3,0.23802891104900067
0.24,0.27363724727599087
0.36,0.40906149882316967
0.26,0.22925424861041527
0.57,0.5644429723252349
0.27,0.24680175355958206
0.35,0.33773646423596004
0.4,0.33446143550300056
0.36,0.3197108367745164
0.06,0.13876142057748855
0.2,0.3146707181988007
0.23,0.31556448391719893
0.74,0.7382547953875123
0.6,0.6747815089742982
0.37,0.3010063250992238
0.24,0.21501881838745698
0.25,0.18373748284532598
0.33,0.31888664757638396
0.41,0.40518679446947053
0.34,0.32008104957978917
0.28,0.31189976859446145
0.14,0.13390603797747264
0.0,0.13241332769791905
0.3,0.28139804200184537
0.48,0.437779093995855
0.18,0.22497952813466968
0.28,0.22265211164290766
0.3,0.32703682644386656
0.54,0.4523890460127389
0.14,0.17804820905352134
0.24,0.18629703954857765
0.3,0.33686318582797425
0.61,0.5434951926198208
0.24,0.2696032496571219
0.34,0.3133449960617479
0.49,0.45040545317875086
0.05,0.04155084236579393
0.22,0.2902931224757593
0.06,0.04822121511406763
0.4,0.35671927597109493
0.14,0.1816570204471357
0.63,0.5455063881872582
0.29,0.3060024766400028
0.58,0.5458536045245245
0.33,0.28957379759137847
0.37,0.3756692587521855
0.17,0.10035243168530045
0.35,0.3473488891349549
0.31,0.3071196893030481
0.22,0.17743853884207725
0.38,0.3585124729031078
0.42,0.3604808597109225
0.38,0.38663437563524705
0.56,0.4854320343309687
0.2,0.3268358949769466
0.2,0.32815288291038774
0.28,0.33513573626704574
0.46,0.4778256414839407
0.3,0.27903493264361107
0.18,0.21780683516389773
0.38,0.3485553764371175
0.44,0.36393518673415304
0.3,0.3373449439783134
0.35,0.33542670754579906
0.52,0.4829334135409803
0.37,0.36551633592415805
0.33,0.38812325562517275
0.0,0.28020649616582693
0.42,0.35137928818434344
0.19,0.2903158444002507
0.3,0.3082853230426123
0.36,0.47214874391777945
0.12,0.13657533472836386
0.32,0.24254724099963898
0.45,0.46972623368540745
0.37,0.39037429857841116
0.22,0.22353748443712168
0.32,0.31024325378918416
0.15,0.1869335049324147
0.09,0.11941299682180864
0.15,0.1505372844550204
0.36,0.31379375094623096
0.49,0.48211737959631373
0.47,0.4792037485625431
0.36,0.37796795386725696
0.37,0.35987177271046233
0.18,0.20998392290771148
0.38,0.4178809258463164
0.46,0.47745693806575984
0.32,0.3054716725170728
0.45,0.42348684187171987
0.4,0.3640964463332351
0.38,0.3679244525607459
0.64,0.6205056279476617
0.54,0.5257234817072178
0.35,0.2996468618852045
0.52,0.541586301220092
0.38,0.36680683744183956
0.13,0.26986878138628456
0.53,0.48025924866161257
0.34,0.31091161070637796
0.53,0.5366846677122142
0.63,0.6371796117068262
0.48,0.502285070847017
0.2,0.28274467958461424
0.47,0.49253327319643114
0.36,0.35911151097285743
0.3,0.3080349567229136
0.03,0.07023330827390173
0.24,0.20106330853676388
0.4,0.3625496669989252
0.46,0.5110627537387963
0.27,0.24285608180311957
0.47,0.42153524280927945
0.22,0.17968279551996177
0.06,0.05160918464598108
0.43,0.5010434816161822
0.33,0.32428153384689534
0.11,0.21679603106327863
0.41,0.35899257561682374
0.09,0.2251461581959749
0.26,0.31357468981684855
0.64,0.491187044327416
0.68,0.6873696192604084
0.38,0.4071168022724066
0.47,0.504171406168519
0.02,0.04930061882492698
0.16,0.16360049186566228
0.57,0.5714552579395258
0.21,0.3089712218650611
0.57,0.597617535570909
0.31,0.3607816526154277
0.08,0.07762432646955958
0.28,0.35618955485971204
0.36,0.2701373716488589
0.27,0.2592640039453378
0.39,0.3376683228545195
0.34,0.33933462758696775
0.35,0.30941297574897164
0.3,0.2791158414124483
0.22,0.19072367469862356
0.16,0.18307083937357682
0.23,0.2151962270303325
0.5,0.5624672635913608
0.56,0.4665938588696341
0.3,0.2862420576808152
0.2,0.3265482035078107
0.14,0.2293256494057717
0.2,0.37599432052944176
0.43,0.3351167028317559
0.06,0.15859883263180913
0.33,0.38147762513680544
0.27,0.3153960540170432
0.24,0.23684115315680807
0.36,0.32959903627843934
0.7,0.6175687820036453
0.46,0.4152609210907365
0.33,0.31904218419198327
0.29,0.22058870258923685
0.34,0.3261190687814748
0.4,0.44645156337764946
0.45,0.4458095874050878
0.52,0.4202626943281503
0.19,0.1896878306079403
0.12,0.12129697659668917
0.4,0.31533129608829524
0.47,0.45259268337865116
0.22,0.18574788064024084
0.2,0.2253598838273881
0.61,0.5521603462020641
0.43,0.4789026165460498
0.62,0.6548098650843353
0.19,0.23242066824774119
0.72,0.6492267725651761
0.12,0.13069324162371684
0.53,0.4741748647183883
0.45,0.37230719978736876
0.25,0.3335481074514043
0.48,0.5779247204443719
0.24,0.22085908901554868
0.16,0.14041776363552688
0.31,0.2635088916717019
0.28,0.3057484394028539
0.61,0.5537606833657214
0.48,0.4235617283530242
0.59,0.6015060349764909
0.36,0.43190149175956644
0.41,0.3530392122486685
0.16,0.05234656714928071
0.31,0.2671490185596018
0.26,0.3233163872080896
0.42,0.4694214160048297
0.33,0.31970436356591325
0.16,0.13150698137013703
0.46,0.4589393124324492
0.31,0.342577062609787
0.32,0.37608951116787204
0.4,0.33751217137881534
0.27,0.2180061757040808
0.52,0.5546140496493651
0.21,0.1706356902350393
0.45,0.3883224526133309
0.38,0.3229261799011333
0.26,0.317952093604559
0.37,0.30605692588601274
0.29,0.28998031764921245
0.66,0.68640185701907
0.44,0.4240621984327444
0.19,0.1805766796608427
0.39,0.3268112809149737
0.13,0.16747963090454665
0.36,0.38796266644449323
0.57,0.546667101809092
0.45,0.3808944580850931
0.59,0.5356162855794562
0.15,0.11511593514065124
0.67,0.6586306790756391
0.37,0.29807698281716494
0.25,0.2222293884841347
0.48,0.4910589581126082
0.11,0.11200631614565262
0.25,0.22144503953755706
0.38,0.3776954107658771
0.73,0.716981551577965
0.49,0.572212818587494
0.47,0.5415267134063153
0.45,0.4423244826436802
0.4,0.3736852694238868
0.27,0.1841419295212869
0.26,0.29111019887694084
0.3,0.36487749302354006
0.43,0.3950200507078818
0.42,0.515017504666538
0.62,0.5466037673194628
0.18,0.18250629393620205
0.35,0.29920836930013417
0.36,0.44986036986885897
0.47,0.38322861550587495
0.37,0.35244149156292653
0.41,0.457258979625779
0.27,0.327376973329116
0.37,0.2948095467051643
0.44,0.49899476425139927
0.37,0.35460563271291273
0.19,0.24387614499387467
0.34,0.39318257744258184
0.55,0.5578023459292516
0.43,0.4996947557880771
0.22,0.19044613143969596
0.54,0.46802743499540533
0.25,0.2828417442742358
0.26,0.2699996683103836
0.27,0.27601790824972455
0.6,0.5179183575323991
0.39,0.30377159038093265
0.14,0.1362245940219732
0.26,0.23864954445546066
0.41,0.4635942203308843
0.33,0.34420394718015623
0.32,0.29554191418658216
0.34,0.3146998134401729
0.41,0.48073465593323605
0.56,0.5244078166395574
0.34,0.3413568344486993
0.32,0.32649628848525014
0.28,0.3002493707711459
0.33,0.3401215831466006
0.39,0.3691600102568324
0.26,0.31051872146582854
0.39,0.3110973831253908
0.7,0.7395181845126474
0.39,0.3103801687664043
0.45,0.49497015563051855
0.29,0.3243435874088686
0.25,0.29816717220973254
0.12,0.18766500715085635
0.36,0.3027884257457253
0.33,0.3199458545560612
0.05,0.09329293141326689
0.55,0.5230671310501904
0.45,0.46533471567284973
0.2,0.16391622989501797
0.41,0.4646154411890452
0.25,0.2964074801350046
0.3,0.36008529054617994
0.34,0.23865659900469127
0.35,0.3512665312871268
0.4,0.3445544911305725
0.55,0.5190146239909879
0.51,0.6271616864154528
0.41,0.46294386586184133
0.22,0.2717257391743045
0.19,0.2374926632085566
0.45,0.4275541641689774
0.36,0.3407936821853877
0.53,0.47361203961369414
0.33,0.33472465397737083
0.24,0.2576633582995345
0.4,0.36792707550674936
0.22,0.3077832019835978
0.6,0.5224888923054587
0.14,0.2297243406114439
0.54,0.5278222323672431
0.14,0.1761594572807768
0.72,0.6152514039896533
0.29,0.2541858323997207
0.3,0.3403321230200859
0.54,0.3793522193357313
0.63,0.5515996989843797
0.45,0.47820538168621174
0.47,0.3607351468239084
0.16,0.1270034623704468
0.23,0.29438089649449056
0.12,0.13000162643215568
0.35,0.4133212642679148
0.39,0.3804539300858255
0.3,0.3243616868279594
0.15,0.18068603447992926
0.2,0.2846566470178287
0.18,0.21794175107885014
0.33,0.2871446206940349
0.18,0.1959005407884027
0.09,0.09271518535501139
0.71,0.6938950134130875
0.04,0.048791252064516455
0.33,0.2739305358634649
0.64,0.7350904688833697
0.18,0.24213156738585662
0.17,0.18164797851881462
0.37,0.31697412444426676
0.32,0.37920836270142194
0.81,0.6641758392317741
0.59,0.5917608734593256
0.49,0.4333178224711288
0.1,0.3397398585182476
0.48,0.5166703071852177
0.37,0.45911245006919554
0.29,0.22705062806957668
0.49,0.5262114020563942
0.38,0.30152991154451697
0.44,0.44892277028212946
0.73,0.733228668671503
0.61,0.561080368629338
0.17,0.17967679406297912
0.36,0.3834467731349413
0.18,0.20067791948813563
0.45,0.45920011232113467
0.28,0.26174214939259677
0.32,0.346376266892456
0.09,0.1822313776213634
0.57,0.4227932262983076
0.14,0.14104495312375862
0.56,0.5417637881827759
0.43,0.36854329068757974
0.27,0.2878886857883665
0.4,0.4876860120723026
0.39,0.41747269900100353
0.52,0.4767872692481105
0.45,0.3536977875312475
0.16,0.21643310915785702
0.21,0.17544368061832627
0.34,0.26989978566382045
0.13,0.12813326183056878
0.21,0.23103972399084877
0.29,0.3242142565269594
0.48,0.44893219587125077
0.4,0.35589341822428017
0.7,0.7013092322462045
0.23,0.20611002433017803
0.24,0.2462971851829157
0.27,0.1895817030300299
0.25,0.3290487531438493
0.3,0.30874418213815447
1.0,0.22467053673360957
0.33,0.3381978585062824
0.17,0.14487828355079824
0.21,0.33487400148947655
0.67,0.7351569271831909
0.47,0.47674839817013165
0.45,0.47757396979429334
0.34,0.31012443023088265
0.39,0.35034652875336153
0.49,0.4459486462297437
0.43,0.3678320250244065
0.25,0.32125440236623554
0.31,0.27426497814321465
0.29,0.3196572984315782
0.1,0.300712456851506
0.67,0.6800620661542285
0.5,0.4905776746118632
0.09,0.13404611033118122
0.19,0.19425151977366628
0.21,0.19199801429720145
0.13,0.12282252464078386
0.3,0.32623123163226253
0.4,0.31484063044481586
0.16,0.14914257058128755
0.73,0.7172341570248474
0.56,0.471740158384348
0.39,0.40322254160254417
0.12,0.16224693342573948
0.22,0.2549952646748977
0.08,0.11539602413119857
0.58,0.5916205255122321
0.39,0.38987724166080756
0.34,0.2864487784989086
0.37,0.3828768782720446
0.57,0.5607863966847604
0.41,0.3243898211997927
0.32,0.3034925955894368
0.42,0.31524809072787324
0.24,0.2725686829301692
0.5,0.37473597239634043
0.42,0.3990561322040489
0.15,0.12124712473892166
0.34,0.29636094011368797
0.7,0.7166347324841208
0.3,0.28862839069106055
0.15,0.1270182199865229
0.27,0.2573816865858671
0.32,0.23665564887122398
0.54,0.5535587732515767
0.47,0.43666359716532244
0.28,0.2308762807745282
0.34,0.24669964284784374
0.02,0.0795353539401929
0.37,0.4249294743080993
0.39,0.40155053060891943
0.5,0.45374107599783625
0.28,0.3481171807201544
0.34,0.31365851773868525
0.2,0.27721829566831435
0.37,0.37499586559224574
0.32,0.3078424473053785
0.67,0.7047713845551193
0.45,0.4362741238200093
0.45,0.4330901250848491
0.35,0.28762757201731537
0.28,0.3764631436752854
0.44,0.42668477727916865
0.28,0.2612963349353746
0.6,0.6306473574033471
0.45,0.3289392377224684
0.49,0.4458788574431178
0.27,0.30207376671319786
0.29,0.28751292919049215
0.4,0.3054941503866081
0.48,0.5390591666696297
0.11,0.231857573227153
0.22,0.3615768488822207
0.12,0.09414767566944665
0.15,0.07980510350481512
0.07,0.12252797509998548
0.81,0.7549660746634492
0.39,0.3468825661406362
0.39,0.4111464955795742
0.08,0.06382526686412543
0.26,0.2821238456792118
0.57,0.5241819208758569
0.57,0.6256659910741862
0.26,0.3004783453316725
0.58,0.5719361748880099
0.47,0.42619064947177254
0.13,0.1295272603709327
0.3,0.29718350437966773
0.22,0.233455729300094
0.09,0.07477252630026604
0.69,0.7464141883535229
0.36,0.34763312801222346
0.44,0.43517327232319497
0.29,0.264379604312972
0.59,0.5624570193020682
0.32,0.30267517560890395
0.16,0.13214617825363953
0.33,0.3364544659292624
0.29,0.2961059111835651
0.32,0.27831051277854535
0.02,0.1002044291357177
0.35,0.329815672618118
0.65,0.6348689603553566
0.14,0.11509507719421189
0.32,0.30931752075723673
0.64,0.6260022760365083
0.32,0.33563994855517776
0.18,0.16659179774877084
0.07,0.12811186389755222
0.41,0.37596917260485035
0.48,0.495638284718265
0.37,0.4694411074661516
0.28,0.314467741970582
0.46,0.45598249371997956
0.12,0.21031492443349542
0.36,0.39716954800061965
0.12,0.08442026923572388
0.23,0.32281583514943857
0.29,0.3548903434621841
0.48,0.4664843228848984
0.74,0.6453503440294808
0.52,0.49369678269682216
0.23,0.292963125142776
0.16,0.22511999322146903
0.41,0.4073616225883376
0.42,0.39274330956054937
0.4,0.3255471349507816
0.33,0.31212245454905624
0.02,0.053277408026718265
0.49,0.5649200980911919
0.26,0.19553148571332213
0.14,0.0492726403613879
0.23,0.26367930982962606
0.32,0.3839731672303389
0.18,0.25088675236751556
0.15,0.15675246375930532
0.52,0.5546116468734759
0.22,0.31555104040642645
0.42,0.4740402360311373
0.35,0.33619443653641773
0.55,0.4920369993449776
0.26,0.2905688014277691
0.22,0.19609001738378884
0.44,0.41422990486663325
0.43,0.3327036800242877
0.38,0.35786388959061505
0.19,0.25946867823784514
0.04,0.08278160078426589
0.26,0.2265982068075056
0.35,0.38433386170670614
0.04,0.1270730301340873
0.19,0.13698826960187885
0.37,0.3790023406772558
0.28,0.3118595389877466
0.35,0.35098873034807554
0.2,0.27724954242182387
0.32,0.3549074105314631
0.23,0.20527216948237742
0.37,0.34851812195354087
0.68,0.6667696361678821
0.34,0.3582849803861094
0.33,0.39517282267685094
0.4,0.41645712793874434
0.23,0.3054431622815384
0.22,0.3080393471182014
0.32,0.3380540314669468
0.58,0.49311163166275274
0.35,0.40178363679188045
0.53,0.5255505369668898
0.24,0.2866787880232424
0.27,0.27437074624449675
0.56,0.5421266287529038
0.55,0.53982097531113
0.43,0.41947685321524597
0.4,0.39688684963619625
0.52,0.4625679037735806
0.2,0.3783937680212494
0.62,0.6793357671147751
0.17,0.14754501328196146
0.3,0.33861287810930196
0.04,0.09374477105523771
0.35,0.3013221558091637
0.32,0.22641505347117977
0.37,0.3921324011180302
0.63,0.6313920525436065
0.24,0.29765702646988124
0.18,0.24186286071149618
0.31,0.17618492027169913
0.62,0.6553047286447817
0.24,0.2067115576493362
0.44,0.47935409613149493
0.4,0.46218464468751824
0.33,0.2928995309870602
0.36,0.30843316787087116
0.37,0.49805068732048374
0.12,0.11959416921805308
0.32,0.29405914364051744
0.34,0.34862604875035447
0.09,0.1636924753751035
0.21,0.20207646138179847
0.27,0.26856114837417217
0.17,0.195796958907214
0.45,0.5059945618281982
0.35,0.24786942157179856
0.4,0.30251042599626526
0.37,0.3604380653264899
0.34,0.34801774443116745
0.56,0.6140486975152095
0.34,0.3943410518303707
0.16,0.179016969224378
0.17,0.23150874944606703
0.28,0.31034767105378247
0.58,0.6550483431623173
0.31,0.30818115952239394
0.36,0.4155979206482326
0.42,0.38066145482871744
0.36,0.3822020703024372
0.31,0.2635912500406292
0.39,0.3778702707257483
0.2,0.39043715544015917
0.39,0.41274892036871935
0.57,0.4979680120257023
0.07,0.05466962060658459
0.19,0.2159106931338061
0.27,0.36329511291327155
0.48,0.38742751397218544
0.44,0.42420779156916055
0.21,0.27189146648980966
0.38,0.4007005925568029
0.25,0.24240249455888063
0.67,0.6308599866272782
0.08,0.13355087856922185
0.37,0.31289287440722324
0.46,0.4792710748837059
0.21,0.21469549220514994
0.56,0.5418717083755895
0.49,0.46839314028737195
0.19,0.18095977351714018
0.61,0.639617903896983
0.19,0.21680149378519653
0.47,0.4156406708885242
0.44,0.5568492667128518
0.33,0.34779222033515017
0.31,0.2945010066598152
0.35,0.3111816422455108
0.13,0.09763987666974183
0.19,0.23631548675348826
0.4,0.3441437206842618
0.18,0.2379297141329101
0.3,0.29450582073774845
0.07,0.12914003429763338
0.57,0.588346210624516
0.21,0.14344898594383104
0.41,0.3450193838609328
0.43,0.35149686069219394
0.3,0.20027227118315125
0.28,0.3059327449336454
0.61,0.6458403159508753
0.65,0.6619998941127556
0.55,0.540118569481758
0.33,0.36896118423704405
0.05,0.05280751773058412
0.69,0.649683933365861
0.25,0.27541605531927366
0.16,0.21836177607422064
0.17,0.22901636640255174
0.63,0.5834365313890817
0.38,0.37680945121352366
0.46,0.4651607202077366
0.08,0.13473466708206946
0.44,0.4739273925055117
0.0,0.13789757754124887
0.29,0.28221086950686736
0.49,0.3802683295606579
0.13,0.12805181444856725
0.36,0.4281288175409325
0.37,0.4452118182243673
0.44,0.37938369146009454
0.17,0.09991151352079064
0.45,0.35518161861927716
0.33,0.2915286141698542
0.16,0.09968753090002369
0.32,0.2863816957421198
0.54,0.46508712082709674
0.49,0.5102722545145559
0.41,0.45563045264174495
0.63,0.6662759025778289
0.6,0.5422017124942498
0.34,0.2684765700060143
0.44,0.346584722647284
0.44,0.5001364259281607
0.33,0.3195263430574987
0.42,0.495375445987373
0.33,0.27741461104963
0.02,0.03870482580629869
0.36,0.40388506776063043
0.44,0.48972628670041296
0.43,0.3650781238822244
0.23,0.21878185435246533
0.42,0.3935329250015766
0.28,0.2943143265715879
0.47,0.399582205372769
0.34,0.30900864815931417
0.17,0.12839114838993812
0.43,0.47718215744076314
0.39,0.4340451193270441
0.28,0.2894467414294599
0.43,0.3214827278168306
0.17,0.16037037993240866
0.48,0.5382523597609237
0.28,0.25380746238331103
0.57,0.5382283129647341
0.31,0.36733743400654023
0.15,0.2683002824558078
0.39,0.42808029751557664
0.21,0.17426162042867996
0.21,0.2508956465410077
0.56,0.47995334333905737
0.64,0.6637614157850752
0.26,0.30682527747165966
0.54,0.5927242252729953
0.39,0.3620960219031801
0.34,0.3537176957657261
0.7,0.6430767167022071
0.27,0.3095098350803813
0.41,0.3403146451559997
0.21,0.3062767757994177
0.57,0.674219513853153
0.59,0.509236656641075
0.28,0.3270623643205929
0.21,0.24592679239045676
0.82,0.771210904268398
0.4,0.40572851451225744
0.51,0.46713960685674183
0.28,0.3192109834169549
0.63,0.6417313797950075
0.44,0.42301577108393884
0.52,0.4984691693764557
0.08,0.08893000090629499
0.17,0.22071321072328365
0.52,0.456710855328985
0.61,0.5643481480182606
0.38,0.3781687421346136
0.22,0.22608443167365944
0.06,0.045583023670286826
0.24,0.2553756332094811
0.27,0.32717900842780423
0.52,0.4557733983045929
0.26,0.36323655659353227
0.34,0.37807241845478917
0.29,0.29861162186552587
0.56,0.5642102217510856
0.4,0.4386877723791402
0.34,0.3084631234923413
0.39,0.4074817043420065
0.42,0.4580759420075906
0.47,0.4022782853286001
0.42,0.3884072746734929
0.27,0.2138655698665805
0.59,0.565341161972331
0.37,0.363707566665234
0.25,0.2798516898828857
0.26,0.2823795263775483
0.61,0.5799627783741086
0.2,0.3356390592629471
0.01,0.050075270109915915
0.14,0.15198880997748979
0.26,0.359997793099561
0.21,0.18785537106691383
0.39,0.35311689673129204
0.1,0.12106026370381823
0.04,0.0942110820640657
0.27,0.23011995781158662
0.31,0.30438633321176956
0.06,0.0508474111650708
0.52,0.5663446383379108
0.46,0.3740691151704114
0.3,0.2643168040100019
0.17,0.13984221295088942
0.38,0.38304305943374184
0.16,0.21832124350089235
0.25,0.3357084540914181
0.34,0.31230441318880886
0.29,0.27763470835016524
0.19,0.1325681995881588
0.65,0.4992030636677408
0.31,0.3138979515770644
0.19,0.18288200293246182
0.51,0.5698137149284657
0.23,0.24390712809297171
0.51,0.4602226493864031
0.28,0.24173575508987918
0.47,0.493537013927919
0.61,0.5518997555292213
0.15,0.2377383262744202
0.37,0.3650930322562297
0.43,0.4183625211013403
0.63,0.6853264873049171
0.21,0.1370299496736674
0.65,0.5403127368919859
0.47,0.4921566267756957
0.31,0.3773598447542633
0.36,0.31394434651141095
0.06,0.11523179145338111
0.42,0.4653973131697257
0.52,0.49465666750700865
0.41,0.40823106177476765
0.22,0.18937678546669198
0.49,0.47113843124739724
0.57,0.5144440354192724
0.37,0.3526860526200972
0.41,0.37721719897013095
0.28,0.16807403634621362
0.07,0.06433978830847664
0.23,0.21360442258011703
0.3,0.25520141479471314
0.31,0.32148482086302976
0.28,0.3077353116362862
0.34,0.2908428737249068
0.41,0.4728010070837908
0.49,0.41874012368403174
0.37,0.35468319240529633
0.56,0.6320674076009775
0.36,0.4282710788760328
0.3,0.33090863193763165
0.58,0.5107567738754659
0.54,0.4972344648767774
0.31,0.33955729498447595
0.67,0.6941780366812162
0.32,0.2744454117752069
0.17,0.15011106396974752
0.13,0.18252296485983677
0.36,0.2594640998981625
0.44,0.427122133951193
0.52,0.47264568989913636
0.23,0.2805650230123429
0.51,0.4850136808001854
0.07,0.09803053413229151
0.3,0.3391409069029015
0.23,0.23717159741578
0.38,0.28059844248000226
0.05,0.07258057186787009
0.63,0.5388694859107663
0.52,0.4181115230949226
0.21,0.18474863513434092
0.49,0.5406474676199439
0.59,0.5372483732750699
0.19,0.1939548596092081
0.51,0.48176344185171754
0.61,0.5717412981867955
0.4,0.44053931681224123
0.26,0.19876902690223067
0.32,0.3062417719434997
0.3,0.279491300639751
0.61,0.5584454880471802
0.33,0.3574012105888788
0.32,0.31116738337462174
0.17,0.17445226119567783
0.57,0.4800507908059794
0.59,0.4880482570908549
0.21,0.2370921802622965
0.33,0.2867336522314929
0.44,0.44370520726298934
0.35,0.34079340122769475
0.38,0.40208636200379133
0.7,0.7691695195186328
0.32,0.25278203730945464
0.3,0.34968996623636306
0.22,0.12587433538798803
0.37,0.35678187620461355
0.3,0.3259336603155139
0.02,0.032348043961844986
0.68,0.4047542138896471
0.53,0.6093992902827857
0.31,0.2847817121648631
0.4,0.3890567186520892
0.34,0.3095452743246032
0.09,0.1820852830305358
0.35,0.2745237175408126
0.23,0.24263836847445613
0.29,0.3161447093838745
0.4,0.39778139007378244
0.37,0.2247562279661096
0.19,0.135465737715369
0.05,0.07272308625112794
0.34,0.32001556969247225
0.17,0.18199672243240003
0.36,0.3279419324825122
0.12,0.20331797114201244
0.68,0.6326709535046338
0.35,0.39057362496710274
0.61,0.5505063422982277
0.33,0.3072031172322007
0.24,0.2520676989881185
0.24,0.30525173331168126
0.37,0.35218753646300405
0.21,0.22528578581553887
0.33,0.31663426469818323
0.21,0.18892937983662977
0.71,0.6590672483319739
0.26,0.2602286017636166
0.43,0.37757364883750594
0.17,0.23796374124165193
0.28,0.30408129780651255
0.52,0.5412125062914662
0.54,0.5654559784595156
0.31,0.2928330018223321
0.61,0.6792931731172578
0.32,0.32807462974024154
0.8,0.6934957057116584
0.37,0.2973602173603387
0.34,0.3590523649476593
0.31,0.37951327176402455
0.7,0.6457324823250641
0.28,0.38492949753304045
0.44,0.42283032557321615
0.43,0.3492923940047455
0.49,0.5242614157725708
0.34,0.3243738095950975
0.43,0.36058221316511646
0.71,0.6092906360636038
0.3,0.37287781308036316
0.4,0.3064225592261688
0.24,0.24084774028211964
0.32,0.3042795193003617
0.29,0.28068287630594047
0.52,0.5927850707405024
0.47,0.5007100529797385
0.24,0.16881141919607084
0.25,0.31413668706199155
0.37,0.2899551326206463
0.14,0.17083029560759158
0.39,0.38467033813520457
0.17,0.18307640895446295
0.36,0.3083026728128999
0.51,0.4155530269695575
0.36,0.41073081460381966
0.44,0.4530821696881369
0.37,0.35624563180148894
0.36,0.3617369968049986
