target,prediction
0.61,0.5611121224288307
0.38,0.3755995467925052
0.22,0.22017366888667345
0.06,0.04135583564742891
0.24,0.259063130731464
0.27,0.32633738852642663
0.52,0.45639888023956765
0.26,0.3663457979421156
0.34,0.3786552904357502
0.29,0.29847550776247456
0.56,0.5752284728384645
0.4,0.4443250412977626
0.34,0.3125171729350696
0.39,0.3928570401092429
0.42,0.46326488964765766
0.47,0.4037803339500613
0.42,0.39207675399500985
0.27,0.212809289810111
0.59,0.5662723752641546
0.37,0.36800104583186094
0.25,0.2761960789270876
0.26,0.28763426037263157
0.61,0.5878680237157188
0.2,0.31064894085716893
0.01,0.05439017872879677
0.14,0.1499613392246787
0.26,0.3561121044166576
0.21,0.18709881794872826
0.39,0.3501710133993946
0.1,0.10686022293061023
0.04,0.09352489548988219
0.27,0.23025720497589772
0.31,0.2992751851344193
0.06,0.049061272172525906
0.52,0.556157490193232
0.46,0.36933843694346385
0.3,0.26112328751066693
0.17,0.1354496470978942
0.38,0.3814672286378295
0.16,0.21946758677381903
0.25,0.33576907913794224
0.34,0.31347908966752247
0.29,0.2726020957938092
0.19,0.13381692928190037
0.65,0.5002846681118123
0.31,0.31449874197199784
0.19,0.1873742623455174
0.51,0.5790038927433094
0.23,0.24642828632580085
0.51,0.458515053650524
0.28,0.2407232480208258
0.47,0.5116379911538425
0.61,0.55157179769339
0.15,0.22253461817812745
0.37,0.3623690936648321
0.43,0.4112404350289549
0.63,0.6810341866281296
0.21,0.12948076499098982
0.65,0.5379420451473234
0.47,0.4946059703374462
0.31,0.37910026235387767
0.36,0.3084872375932093
0.06,0.11218540863515246
0.42,0.47046546279630275
0.52,0.4963533465107707
0.41,0.4033929503813207
0.22,0.18942594323560955
0.49,0.4748357850477566
0.57,0.5112006218952748
0.37,0.34873333258094397
0.41,0.38476519404703524
0.28,0.1642546417650557
0.07,0.06372384553457147
0.23,0.21017222935896945
0.3,0.25779471780592883
0.31,0.3185775468854038
0.28,0.30569225226309493
0.34,0.2898978784351532
0.41,0.48394771101761597
0.49,0.42480749662148937
0.37,0.3498245211509963
0.56,0.6319214943657115
0.36,0.4175573119294565
0.3,0.3292794566664127
0.58,0.5158457526859614
0.54,0.4970239082312638
0.31,0.33623310078539503
0.67,0.6951513248710945
0.32,0.27729213770269096
0.17,0.15321284786867764
0.13,0.18310447550812875
0.36,0.2582428376591566
0.44,0.4211664760233863
0.52,0.4807562269792551
0.23,0.2844334354188692
0.51,0.4869638872929272
0.07,0.10189260525357553
0.3,0.3372703854100559
0.23,0.23649736106510708
0.38,0.27614297672507415
0.05,0.06942050548784433
0.63,0.5391087982402434
0.52,0.4143572796905972
0.21,0.1862061304776753
0.49,0.5478268663684303
0.59,0.520553097806896
0.19,0.19875549867013034
0.51,0.4756005230283589
0.61,0.5777331732139549
0.4,0.44370363905449967
0.26,0.2025816820486323
0.32,0.3047887037902179
0.3,0.28249805569709296
0.61,0.5533604515371207
0.33,0.3505476191262292
0.32,0.3076210255240327
0.17,0.17721766015924162
0.57,0.4705413545047177
0.59,0.48635451636887406
0.21,0.23655821583218054
0.33,0.2893257683328802
0.44,0.4447504524653063
0.35,0.3417824092209021
0.38,0.3949133389591024
0.7,0.7657072997881827
0.32,0.25463721666975775
0.3,0.3538062571546999
0.22,0.12723850235775638
0.37,0.35180221861723177
0.3,0.32716624940336275
0.02,0.03483152670777494
0.68,0.40514374077077586
0.53,0.6135102845752661
0.31,0.28283538807960645
0.4,0.388926169777847
0.34,0.3110850762448836
0.09,0.18494518214904662
0.35,0.2708990023817557
0.23,0.24387243361912508
0.29,0.3118311103431097
0.4,0.3981358685389621
0.37,0.22050249103772515
0.19,0.13273592107931453
0.05,0.06872894419297876
0.34,0.32395557925814994
0.17,0.18363590422925544
0.36,0.3279159557869364
0.12,0.20651172384496963
0.68,0.6327523161039715
0.35,0.3973935248627443
0.61,0.5534748316558638
0.33,0.307960522177035
0.24,0.24841849764600069
0.24,0.308103664847025
0.37,0.35449684634302053
0.21,0.2263748385732678
0.33,0.31643561424135747
0.21,0.18742024693571105
0.71,0.6577637811381635
0.26,0.25566194280842186
0.43,0.3797708521818408
0.17,0.23348882682745156
0.28,0.30311305539112254
0.52,0.5452622284831377
0.54,0.5623731135975706
0.31,0.29154664095715216
0.61,0.6761797867503142
0.32,0.33013162956546527
0.8,0.6839418717399663
0.37,0.30120971270206076
0.34,0.35961892085643105
0.31,0.3819468433726113
0.7,0.6546522323045957
0.28,0.3887478489514146
0.44,0.424285306594463
0.43,0.3519860197651555
0.49,0.5215907719816086
0.34,0.32570796148435593
0.43,0.3617149702164973
0.71,0.6154865053266314
0.3,0.3725347602594482
0.4,0.30688341812340253
0.24,0.23994332902123328
0.32,0.2942480614816541
0.29,0.2783415967869287
0.52,0.597155273155868
0.47,0.500552599319339
0.24,0.16699973966974255
0.25,0.316867041050417
0.37,0.28738295348234905
0.14,0.17432009854969446
0.39,0.3815131749509527
0.17,0.18821802418117997
0.36,0.3029747964644417
0.51,0.4136107239151509
0.36,0.4122026539093125
0.44,0.4539699717875977
0.37,0.35522607118474153
0.36,0.3616459680440513
