target,prediction
0.3,0.31716004
0.33,0.34001315
0.47,0.38012353
0.21,0.2621497
0.27,0.2430139
0.12,0.13180344
0.45,0.4525495
0.26,0.23113197
0.33,0.2639244
0.33,0.30652708
0.45,0.4090427
0.33,0.35780874
0.84,0.80737907
0.4,0.4340407
0.49,0.48622066
0.51,0.4658553
0.3,0.24776447
0.24,0.2858398
0.36,0.41394925
0.26,0.2240419
0.57,0.56079453
0.27,0.24648504
0.35,0.33609694
0.4,0.33070353
0.36,0.3155489
0.06,0.14032
0.2,0.3125221
0.23,0.3111642
0.74,0.7446823
0.6,0.676751
0.37,0.292698
0.24,0.21585844
0.25,0.18361092
0.33,0.30932957
0.41,0.4057774
0.34,0.32012993
0.28,0.30151567
0.14,0.13515083
0.0,0.13260868
0.3,0.28616792
0.48,0.4350963
0.18,0.21709065
0.28,0.22636117
0.3,0.3276966
0.54,0.45575762
0.14,0.18300563
0.24,0.18947071
0.3,0.33767763
0.61,0.5451111
0.24,0.27104583
0.34,0.3149781
0.49,0.4521625
0.05,0.04504211
0.22,0.29031798
0.06,0.040734258
0.4,0.36417913
0.14,0.18506113
0.63,0.5471857
0.29,0.30317798
0.58,0.54513264
0.33,0.2898171
0.37,0.37958065
0.17,0.11206051
0.35,0.35356364
0.31,0.30652097
0.22,0.18089361
0.38,0.36528653
0.42,0.35682222
0.38,0.3908945
0.56,0.47035477
0.2,0.3262867
0.2,0.32661626
0.28,0.33897525
0.46,0.47678834
0.3,0.27945277
0.18,0.21320166
0.38,0.34580502
0.44,0.36198616
0.3,0.33534613
0.35,0.33285764
0.52,0.4796888
0.37,0.3701571
0.33,0.38637525
0.0,0.27313763
0.42,0.35219562
0.19,0.2865087
0.3,0.30717152
0.36,0.46989825
0.12,0.1286004
0.32,0.24509768
0.45,0.47432876
0.37,0.39314803
0.22,0.2238749
0.32,0.3058753
0.15,0.18184827
0.09,0.11898417
0.15,0.1570504
0.36,0.31227037
0.49,0.4780155
0.47,0.47373697
0.36,0.3802949
0.37,0.3660467
0.18,0.20517118
0.38,0.42048943
0.46,0.4755804
0.32,0.30271247
0.45,0.42671803
0.4,0.36170426
0.38,0.36800545
0.64,0.6221623
0.54,0.526386
0.35,0.29952618
0.52,0.5435365
0.38,0.36595416
0.13,0.26324403
0.53,0.4719611
0.34,0.31108344
0.53,0.5346489
0.63,0.63052005
0.48,0.4992705
0.2,0.28456292
0.47,0.48553368
0.36,0.35982296
0.3,0.30255306
0.03,0.07241553
0.24,0.19165887
0.4,0.36193278
0.46,0.5183391
0.27,0.24270852
0.47,0.41943818
0.22,0.1821331
0.06,0.050356735
0.43,0.49556783
0.33,0.32605085
0.11,0.21550821
0.41,0.3568275
0.09,0.22301973
0.26,0.31258655
0.64,0.4882129
0.68,0.68968546
0.38,0.4087476
0.47,0.50372034
0.02,0.05463761
0.16,0.16547872
0.57,0.5698127
0.21,0.31500196
0.57,0.5901435
0.31,0.36638215
0.08,0.080445096
0.28,0.35749254
0.36,0.2705076
0.27,0.26398554
0.39,0.34025142
0.34,0.3440624
0.35,0.3110232
0.3,0.28287792
0.22,0.1861039
0.16,0.17928384
0.23,0.21967123
0.5,0.5608761
0.56,0.45462933
0.3,0.2875202
0.2,0.33529043
0.14,0.22531421
0.2,0.3759175
0.43,0.33852658
0.06,0.15019357
0.33,0.38276264
0.27,0.31172556
0.24,0.23292154
0.36,0.33654612
0.7,0.61526257
0.46,0.4132905
0.33,0.31767917
0.29,0.22015986
0.34,0.32391497
0.4,0.44456628
0.45,0.44519776
0.52,0.428422
0.19,0.19333789
0.12,0.11325611
0.4,0.31235072
0.47,0.46108422
0.22,0.18372792
0.2,0.22068565
0.61,0.5492474
0.43,0.48672783
0.62,0.6599238
0.19,0.2278766
0.72,0.65386635
0.12,0.1309225
0.53,0.4750945
0.45,0.37408456
0.25,0.33035702
0.48,0.5739786
0.24,0.22158077
0.16,0.13724208
0.31,0.2687686
0.28,0.30886385
0.61,0.5445635
0.48,0.42391044
0.59,0.60248065
0.36,0.4341866
0.41,0.3500504
0.16,0.053545054
0.31,0.26589802
0.26,0.32414714
0.42,0.47356242
0.33,0.31861535
0.16,0.13132796
0.46,0.46210757
0.31,0.33051124
0.32,0.37689272
0.4,0.3434559
0.27,0.2227415
0.52,0.5626333
0.21,0.17039219
0.45,0.3920825
0.38,0.32426822
0.26,0.31448
0.37,0.30790251
0.29,0.28873712
0.66,0.68921715
0.44,0.42127687
0.19,0.18458067
0.39,0.32622963
0.13,0.16424063
0.36,0.38826597
0.57,0.5425984
0.45,0.3758023
0.59,0.5331462
0.15,0.111705095
0.67,0.65711975
0.37,0.3010053
0.25,0.22598696
0.48,0.49694347
0.11,0.11048807
0.25,0.21464588
0.38,0.37509933
0.73,0.72026765
0.49,0.5754026
0.47,0.5463928
0.45,0.44463378
0.4,0.37438232
0.27,0.18357733
0.26,0.2913469
0.3,0.36669523
0.43,0.3961862
0.42,0.52185833
0.62,0.54758316
0.18,0.17991468
0.35,0.2943212
0.36,0.44878528
0.47,0.38041088
0.37,0.35635537
0.41,0.45538494
0.27,0.3237791
0.37,0.29650483
0.44,0.4999593
0.37,0.35904965
0.19,0.24822603
0.34,0.39329934
0.55,0.5528979
0.43,0.49827597
0.22,0.19197617
0.54,0.46923554
0.25,0.28532198
0.26,0.27321756
0.27,0.27597755
0.6,0.51786786
0.39,0.3070375
0.14,0.13672663
0.26,0.2399752
0.41,0.463661
0.33,0.35194033
0.32,0.29428354
0.34,0.31210065
0.41,0.48058116
0.56,0.5238717
0.34,0.34541157
0.32,0.32606918
0.28,0.30074137
0.33,0.34317243
0.39,0.36835885
0.26,0.30956164
0.39,0.31205326
0.7,0.72823566
0.39,0.3124741
0.45,0.49719685
0.29,0.3240003
0.25,0.30061027
0.12,0.18939066
0.36,0.30908245
0.33,0.32172066
0.05,0.089660965
0.55,0.5198649
0.45,0.4668189
0.2,0.13532953
0.41,0.47063068
0.25,0.29677618
0.3,0.3624578
0.34,0.24283221
0.35,0.35223597
0.4,0.3442517
0.55,0.523601
0.51,0.63123566
0.41,0.4638994
0.22,0.2631679
0.19,0.22868748
0.45,0.4283766
0.36,0.3397598
0.53,0.47218794
0.33,0.33349892
0.24,0.26725546
0.4,0.36672217
0.22,0.309853
0.6,0.52067393
0.14,0.22832422
0.54,0.5274472
0.14,0.17665628
0.72,0.6160839
0.29,0.25809616
0.3,0.33661935
0.54,0.3732094
0.63,0.55798554
0.45,0.4719791
0.47,0.3575219
0.16,0.12521629
0.23,0.29667935
0.12,0.13013496
0.35,0.4118189
0.39,0.3827226
0.3,0.32295316
0.15,0.17904583
0.2,0.28864315
0.18,0.21626529
0.33,0.28666726
0.18,0.20452185
0.09,0.08778436
0.71,0.69264656
0.04,0.04643714
0.33,0.27125344
0.64,0.72903
0.18,0.24606822
0.17,0.18013528
0.37,0.31351388
0.32,0.38302556
0.81,0.6657239
0.59,0.58928335
0.49,0.4368097
0.1,0.34070086
0.48,0.52055323
0.37,0.45636123
0.29,0.2264042
0.49,0.525914
0.38,0.3086184
0.44,0.44301337
0.73,0.73177165
0.61,0.5576194
0.17,0.18490157
0.36,0.3857266
0.18,0.20258811
0.45,0.46523875
0.28,0.26036748
0.32,0.35388255
0.09,0.18542676
0.57,0.42255098
0.14,0.14454842
0.56,0.54310495
0.43,0.36775693
0.27,0.2890949
0.4,0.49052596
0.39,0.42199805
0.52,0.48161763
0.45,0.3567575
0.16,0.21217719
0.21,0.17385583
0.34,0.26514223
0.13,0.13435778
0.21,0.23453735
0.29,0.32860965
0.48,0.4521996
0.4,0.3547875
0.7,0.70106375
0.23,0.20648962
0.24,0.24396853
0.27,0.18795125
0.25,0.32202464
0.3,0.3119267
1.0,0.22980186
0.33,0.34217396
0.17,0.14408524
0.21,0.33370432
0.67,0.734181
0.47,0.48771495
0.45,0.4793311
0.34,0.30747515
0.39,0.3475277
0.49,0.45218337
0.43,0.37000528
0.25,0.32021374
0.31,0.27353776
0.29,0.32289883
0.1,0.30074182
0.67,0.6834397
0.5,0.49130037
0.09,0.1365647
0.19,0.19473833
0.21,0.18867876
0.13,0.122713655
0.3,0.32480246
0.4,0.31443214
0.16,0.14843152
0.73,0.7141527
0.56,0.47211748
0.39,0.39869824
0.12,0.16076548
0.22,0.25262162
0.08,0.11108753
0.58,0.58667517
0.39,0.39139664
0.34,0.2826761
0.37,0.37986228
0.57,0.558497
0.41,0.32859784
0.32,0.3052191
0.42,0.31757852
0.24,0.27457386
0.5,0.37505987
0.42,0.39565647
0.15,0.12242354
0.34,0.2968081
0.7,0.71622276
0.3,0.28674206
0.15,0.13124037
0.27,0.2550223
0.32,0.23054218
0.54,0.55090845
0.47,0.43861568
0.28,0.23262252
0.34,0.23793897
0.02,0.07730978
0.37,0.42019644
0.39,0.40204796
0.5,0.45903736
0.28,0.34964046
0.34,0.3068633
0.2,0.2790504
0.37,0.3768534
0.32,0.30944967
0.67,0.706563
0.45,0.44004795
0.45,0.4343552
0.35,0.288999
0.28,0.37294638
0.44,0.42822617
0.28,0.26277158
0.6,0.627373
0.45,0.33015275
0.49,0.4367715
0.27,0.29694006
0.29,0.2838468
0.4,0.3001261
0.48,0.523993
0.11,0.23020023
0.22,0.35915178
0.12,0.09187698
0.15,0.07988972
0.07,0.12416443
0.81,0.7540324
0.39,0.34539932
0.39,0.41310787
0.08,0.06573595
0.26,0.28307885
0.57,0.52316666
0.57,0.61920327
0.26,0.29963344
0.58,0.57771677
0.47,0.42529708
0.13,0.1284416
0.3,0.30306453
0.22,0.23509966
0.09,0.0709446
0.69,0.7492643
0.36,0.344668
0.44,0.43495694
0.29,0.2607884
0.59,0.56511563
0.32,0.30231604
0.16,0.12878424
0.33,0.33209637
0.29,0.29626083
0.32,0.27169037
0.02,0.10793991
0.35,0.32592866
0.65,0.63984054
0.14,0.110912904
0.32,0.30745333
0.64,0.6238951
0.32,0.32830516
0.18,0.17052257
0.07,0.123898566
0.41,0.37468004
0.48,0.49389637
0.37,0.46453878
0.28,0.318594
0.46,0.46010005
0.12,0.21537988
0.36,0.39915818
0.12,0.087543845
0.23,0.31827483
0.29,0.35168082
0.48,0.4721622
0.74,0.65091777
0.52,0.49256888
0.23,0.29305568
0.16,0.22284468
0.41,0.40540504
0.42,0.3917025
0.4,0.32284656
0.33,0.31001022
0.02,0.05830387
0.49,0.563204
0.26,0.18717512
0.14,0.043149315
0.23,0.2642229
0.32,0.38588136
0.18,0.24918109
0.15,0.16341476
0.52,0.56174517
0.22,0.31541136
0.42,0.4584535
0.35,0.33541086
0.55,0.4914386
0.26,0.29546133
0.22,0.19450018
0.44,0.41251385
0.43,0.34026924
0.38,0.36192498
0.19,0.26077685
0.04,0.08483174
0.26,0.2245303
0.35,0.38516524
0.04,0.12739685
0.19,0.14607985
0.37,0.37913418
0.28,0.30742157
0.35,0.35662583
0.2,0.27593726
0.32,0.35368678
0.23,0.21617378
0.37,0.35521418
0.68,0.6694599
0.34,0.35834914
0.33,0.39041543
0.4,0.42015457
0.23,0.3007731
0.22,0.31144717
0.32,0.34050685
0.58,0.50002164
0.35,0.40039814
0.53,0.52006537
0.24,0.28799662
0.27,0.26828787
0.56,0.5447993
0.55,0.5447378
0.43,0.41788033
0.4,0.3933438
0.52,0.45603287
0.2,0.37991443
0.62,0.6888746
0.17,0.14861688
0.3,0.33690092
0.04,0.094218835
0.35,0.29349247
0.32,0.22533336
0.37,0.39221695
0.63,0.6379387
0.24,0.2896409
0.18,0.25361535
0.31,0.17271045
0.62,0.65509933
0.24,0.19738342
0.44,0.5002358
0.4,0.4671065
0.33,0.29629472
0.36,0.31236768
0.37,0.4998065
0.12,0.11846605
0.32,0.29090482
0.34,0.34444857
0.09,0.1610102
0.21,0.20293318
0.27,0.26450038
0.17,0.19576265
0.45,0.5038289
0.35,0.24443911
0.4,0.301536
0.37,0.3586203
0.34,0.34203017
0.56,0.61183643
0.34,0.39701158
0.16,0.18019022
0.17,0.23136826
0.28,0.31069133
0.58,0.65543634
0.31,0.30471924
0.36,0.41251346
0.42,0.38626197
0.36,0.3830812
0.31,0.26627558
0.39,0.38235706
0.2,0.38769445
0.39,0.40814373
0.57,0.49919313
0.07,0.052772745
0.19,0.2146134
0.27,0.35880545
0.48,0.38379118
0.44,0.4257452
0.21,0.2757865
0.38,0.39772213
0.25,0.2427488
0.67,0.62893146
0.08,0.13129729
0.37,0.31623557
0.46,0.47242466
0.21,0.21136564
0.56,0.5505736
0.49,0.46992436
0.19,0.18104906
0.61,0.64011836
0.19,0.21164781
0.47,0.42141286
0.44,0.5588533
0.33,0.35570776
0.31,0.29470697
0.35,0.31331962
0.13,0.10233066
0.19,0.23915233
0.4,0.34721783
0.18,0.24057278
0.3,0.2952375
0.07,0.12958692
0.57,0.5892693
0.21,0.14050503
0.41,0.34416425
0.43,0.35323986
0.3,0.1999936
0.28,0.30605114
0.61,0.6430788
0.65,0.66346323
0.55,0.54414076
0.33,0.36804083
0.05,0.05169087
0.69,0.6465745
0.25,0.2778793
0.16,0.21529987
0.17,0.22160633
0.63,0.5829289
0.38,0.37672547
0.46,0.4675529
0.08,0.13718952
0.44,0.47444504
0.0,0.13474627
0.29,0.27895048
0.49,0.38497174
0.13,0.12763005
0.36,0.42233828
0.37,0.44616556
0.44,0.37214965
0.17,0.099359386
0.45,0.36115184
0.33,0.29265997
0.16,0.09902056
0.32,0.28413332
0.54,0.46305984
0.49,0.5093637
0.41,0.44939482
0.63,0.66926634
0.6,0.55292857
0.34,0.2687883
0.44,0.35091206
0.44,0.49725538
0.33,0.31997445
0.42,0.5042738
0.33,0.27769628
0.02,0.038870912
0.36,0.4037416
0.44,0.48614448
0.43,0.36099175
0.23,0.21497147
0.42,0.38870952
0.28,0.2961609
0.47,0.40584302
0.34,0.3082576
0.17,0.1240815
0.43,0.47220266
0.39,0.43632764
0.28,0.29052934
0.43,0.3132828
0.17,0.16054262
0.48,0.53716975
0.28,0.251043
0.57,0.5450768
0.31,0.36892948
0.15,0.26898226
0.39,0.4381998
0.21,0.17207092
0.21,0.2401555
0.56,0.47988558
0.64,0.66531587
0.26,0.3069253
0.54,0.58825356
0.39,0.3665338
0.34,0.35344577
0.7,0.64075506
0.27,0.3118651
0.41,0.34462035
0.21,0.30285978
0.57,0.68057144
0.59,0.5159819
0.28,0.32842517
0.21,0.24729553
0.82,0.76997817
0.4,0.40238687
0.51,0.45334968
0.28,0.32057506
0.63,0.6470754
0.44,0.4211836
0.52,0.4961134
0.08,0.09601351
0.17,0.22022764
0.52,0.46309677
0.61,0.5621225
0.38,0.3746822
0.22,0.22489235
0.06,0.044608764
0.24,0.25246233
0.27,0.3244106
0.52,0.45685315
0.26,0.36106795
0.34,0.37530822
0.29,0.29869846
0.56,0.56410605
0.4,0.44814923
0.34,0.30775106
0.39,0.38762522
0.42,0.46009636
0.47,0.4018671
0.42,0.3935659
0.27,0.20969558
0.59,0.5597382
0.37,0.36692572
0.25,0.27478203
0.26,0.28696075
0.61,0.58558947
0.2,0.3385003
0.01,0.05007119
0.14,0.15143804
0.26,0.3565715
0.21,0.18709193
0.39,0.35604146
0.1,0.11569176
0.04,0.092368215
0.27,0.2325441
0.31,0.30144486
0.06,0.051254604
0.52,0.5670753
0.46,0.36459184
0.3,0.25966832
0.17,0.1372336
0.38,0.38193798
0.16,0.21735565
0.25,0.33573964
0.34,0.3102049
0.29,0.2739753
0.19,0.1285853
0.65,0.5000027
0.31,0.3140077
0.19,0.1904365
0.51,0.5802647
0.23,0.24850278
0.51,0.46367115
0.28,0.24082133
0.47,0.4997512
0.61,0.5528934
0.15,0.22998075
0.37,0.36474562
0.43,0.41322014
0.63,0.6786176
0.21,0.13233541
0.65,0.53908974
0.47,0.4922538
0.31,0.37434596
0.36,0.31443414
0.06,0.115406215
0.42,0.46496823
0.52,0.49972838
0.41,0.4090966
0.22,0.1898105
0.49,0.47152406
0.57,0.5168739
0.37,0.35061988
0.41,0.3808897
0.28,0.16945685
0.07,0.06558248
0.23,0.21179324
0.3,0.2558897
0.31,0.32073623
0.28,0.3072002
0.34,0.28974763
0.41,0.4782881
0.49,0.42187753
0.37,0.36031982
0.56,0.6292619
0.36,0.42548004
0.3,0.3313708
0.58,0.51255673
0.54,0.49632764
0.31,0.3392903
0.67,0.6902166
0.32,0.27339855
0.17,0.15175225
0.13,0.1823572
0.36,0.2592478
0.44,0.42027506
0.52,0.48089644
0.23,0.27858484
0.51,0.48633003
0.07,0.09804791
0.3,0.33769926
0.23,0.23974471
0.38,0.28271917
0.05,0.07381871
0.63,0.54078376
0.52,0.41224375
0.21,0.18349849
0.49,0.54234445
0.59,0.5328549
0.19,0.1994576
0.51,0.47857082
0.61,0.5824972
0.4,0.44714853
0.26,0.2013801
0.32,0.30641472
0.3,0.28162503
0.61,0.55767107
0.33,0.35506502
0.32,0.3105791
0.17,0.17724946
0.57,0.46919537
0.59,0.48439205
0.21,0.23775947
0.33,0.28462017
0.44,0.4501125
0.35,0.34034717
0.38,0.39921847
0.7,0.7691627
0.32,0.24820606
0.3,0.34691605
0.22,0.12993214
0.37,0.35560977
0.3,0.3272175
0.02,0.031802844
0.68,0.40115836
0.53,0.6116736
0.31,0.28545642
0.4,0.3930018
0.34,0.31106517
0.09,0.1824908
0.35,0.27215165
0.23,0.24590553
0.29,0.3201749
0.4,0.40550297
0.37,0.22549948
0.19,0.13438447
0.05,0.070878915
0.34,0.3257973
0.17,0.1833664
0.36,0.33178458
0.12,0.20502871
0.68,0.63200563
0.35,0.3907811
0.61,0.55015904
0.33,0.30775604
0.24,0.24985194
0.24,0.30280197
0.37,0.34783182
0.21,0.2242821
0.33,0.31722707
0.21,0.1880136
0.71,0.65874034
0.26,0.25753346
0.43,0.3761852
0.17,0.23338906
0.28,0.30481943
0.52,0.5471656
0.54,0.56301326
0.31,0.29078144
0.61,0.6832771
0.32,0.3240629
0.8,0.68557584
0.37,0.30123502
0.34,0.35533035
0.31,0.37991455
0.7,0.64461136
0.28,0.38537484
0.44,0.42680886
0.43,0.35233
0.49,0.52154595
0.34,0.3263741
0.43,0.36000568
0.71,0.61298
0.3,0.37397045
0.4,0.30114952
0.24,0.24475273
0.32,0.30480236
0.29,0.27933654
0.52,0.6002202
0.47,0.49475738
0.24,0.1650455
0.25,0.31380478
0.37,0.28375247
0.14,0.17390262
0.39,0.38358852
0.17,0.18789995
0.36,0.31316987
0.51,0.41583687
0.36,0.41540632
0.44,0.45632428
0.37,0.354301
0.36,0.36240658
0.16,0.19103755
0.16,0.17615055
0.48,0.4782087
0.23,0.22898008
0.43,0.3533743
0.25,0.32633993
0.37,0.2884301
0.37,0.33851454
0.48,0.42882806
0.28,0.23072141
0.08,0.11091885
0.59,0.548046
0.4,0.37546083
0.37,0.33961216
0.38,0.3549836
0.46,0.4723269
0.12,0.1279715
0.31,0.30685833
0.19,0.2754213
0.37,0.4335219
0.14,0.16864176
0.28,0.31297824
0.2,0.33294445
0.31,0.40544945
0.54,0.5858362
0.23,0.21033314
0.36,0.31427148
0.09,0.09029549
0.45,0.41912293
0.22,0.213373
0.4,0.4556194
0.25,0.38825756
0.33,0.3177079
0.41,0.51728916
0.12,0.19483161
0.25,0.2924658
0.33,0.35346258
0.42,0.3811648
0.24,0.29310784
0.48,0.47510946
0.16,0.18502533
0.67,0.64943844
0.34,0.28912857
0.53,0.5426966
0.35,0.35694256
0.23,0.32558024
0.31,0.3513175
0.73,0.7570201
0.46,0.41253015
0.3,0.27491647
0.38,0.41557539
0.43,0.3723838
0.29,0.25756752
0.6,0.6333759
0.63,0.58209103
0.07,0.14597265
0.36,0.36474198
0.38,0.31577757
0.34,0.3638475
0.68,0.6925787
0.33,0.3657549
0.38,0.3585529
0.51,0.466413
0.45,0.41291425
0.3,0.41224948
0.43,0.46884215
0.19,0.28421134
0.22,0.1980293
0.31,0.28011435
0.44,0.36867127
0.23,0.30640998
0.48,0.4922053
0.32,0.3105721
0.23,0.1837321
0.63,0.5036801
0.35,0.42809403
0.39,0.40676224
0.17,0.14877817
0.42,0.28553167
0.46,0.36925185
0.37,0.36145613
0.64,0.70035785
0.5,0.46811152
0.37,0.28639513
0.18,0.18972449
0.52,0.57434356
0.25,0.22518153
0.57,0.63129413
0.19,0.18551286
0.4,0.36967704
0.35,0.36813927
0.2,0.30623978
0.49,0.5033583
0.39,0.3147863
0.33,0.32064968
0.27,0.33381853
0.38,0.2957101
0.25,0.25312814
0.3,0.28031465
0.62,0.49760726
0.23,0.30137956
0.41,0.4650978
0.44,0.3476295
0.21,0.2187775
0.67,0.63368374
0.45,0.47427964
0.15,0.22927168
0.3,0.2868067
0.18,0.19057043
0.33,0.33099106
0.28,0.28480196
0.07,0.08396132
0.43,0.48165494
0.48,0.43983597
0.05,0.11511062
0.77,0.817698
0.29,0.25455543
0.24,0.185295
0.24,0.24542962
0.32,0.38359165
0.49,0.5462616
0.37,0.31698617
0.11,0.106341615
0.04,0.05044356
0.41,0.29870534
0.13,0.14836372
0.18,0.18792322
0.23,0.3118893
0.34,0.36311698
0.38,0.3106417
0.7,0.71882945
0.37,0.40340114
0.32,0.30155298
0.35,0.4290675
0.55,0.5462829
0.27,0.25438616
0.15,0.14880954
0.07,0.0969954
0.31,0.30782533
0.11,0.122565165
0.6,0.58210725
0.38,0.29383236
0.24,0.24565718
0.29,0.2882865
0.17,0.12805708
0.52,0.56712496
0.3,0.31253204
0.86,0.8440325
0.24,0.2837296
0.36,0.34518564
0.66,0.7244254
0.68,0.62956375
0.06,0.11305437
0.36,0.33148584
0.28,0.37694228
0.15,0.18502307
0.53,0.50204647
0.28,0.36437866
0.39,0.3563909
0.3,0.36007097
0.42,0.46803442
0.53,0.5417992
0.09,0.148721
0.25,0.27611905
0.02,0.1578884
0.29,0.2676546
0.34,0.37900242
0.59,0.5417579
0.79,0.7407363
0.43,0.4807838
0.2,0.2885908
0.25,0.33716494
0.3,0.31798998
0.16,0.1747737
0.3,0.32570907
0.24,0.2559721
0.26,0.27637893
0.37,0.3389774
0.44,0.3928723
0.11,0.18174273
0.17,0.19514145
0.19,0.14493513
0.24,0.2025679
0.35,0.3135233
0.5,0.44756624
0.33,0.24536084
0.48,0.45266688
0.54,0.5963162
0.73,0.7741801
0.63,0.5020253
0.15,0.22293724
0.4,0.2911158
0.74,0.719051
0.36,0.3088833
0.31,0.37497008
0.28,0.2697597
0.32,0.40930694
0.26,0.28868532
0.3,0.30175573
0.14,0.18154037
0.48,0.48660976
0.06,0.08698594
0.27,0.22341771
0.56,0.552064
0.42,0.4213915
0.14,0.16842829
0.26,0.31232074
0.52,0.49655983
0.09,0.10432462
0.63,0.5863549
0.35,0.34435627
0.24,0.3311439
0.34,0.3691382
0.45,0.35755727
0.42,0.34642673
0.5,0.43931434
0.3,0.35332537
0.3,0.30744204
0.33,0.32553145
0.17,0.20062771
0.27,0.309198
0.35,0.32231575
0.51,0.57378596
0.59,0.55952996
0.23,0.3109559
0.56,0.5733451
0.15,0.124763116
0.76,0.6580652
0.39,0.34635973
0.34,0.29782468
0.13,0.1741902
0.19,0.17489265
0.03,0.09302847
0.34,0.37673715
0.08,0.119600855
0.54,0.55809486
0.12,0.15849744
0.73,0.65766513
0.63,0.50335675
0.33,0.36747304
0.33,0.35208267
0.27,0.2357783
0.66,0.6063274
0.14,0.15980689
0.32,0.204021
0.37,0.34243566
0.28,0.23276764
0.34,0.32272604
0.12,0.18959424
0.41,0.45728058
0.3,0.28313735
0.21,0.31211123
0.74,0.68897206
0.33,0.26873258
0.49,0.4692773
0.26,0.24356394
0.04,0.102035575
0.63,0.46727645
0.25,0.29499686
0.17,0.215082
0.39,0.35150504
0.46,0.3479452
0.36,0.31595546
0.22,0.1280413
0.42,0.5592352
0.5,0.41814214
0.41,0.38425675
0.35,0.31032264
0.91,0.8499076
0.74,0.77432996
0.67,0.65002835
0.33,0.28984883
0.51,0.508691
0.35,0.3045118
0.41,0.36537942
0.08,0.09687872
0.4,0.32397163
0.44,0.3721788
0.38,0.4157913
0.4,0.44239634
0.41,0.44165233
0.39,0.36770082
0.37,0.36255726
0.46,0.47561988
0.15,0.10534805
0.19,0.18028416
0.34,0.34486058
0.15,0.12809683
0.19,0.17694597
0.07,0.07908108
0.49,0.41304192
0.47,0.497851
0.17,0.08109592
0.64,0.70395845
0.32,0.34856808
0.59,0.61743474
0.64,0.599478
0.54,0.54031605
0.66,0.62753004
0.26,0.24690787
0.49,0.49238792
0.79,0.74571335
0.41,0.41606003
0.49,0.4828782
0.25,0.26809025
0.39,0.31962028
0.24,0.1816677
0.26,0.3564591
0.28,0.33927497
0.2,0.37882864
0.12,0.16812012
0.17,0.18043873
0.45,0.52469796
0.23,0.19846225
0.46,0.48938757
0.48,0.46363488
0.56,0.5524083
0.67,0.7271739
0.06,0.12515432
0.27,0.3042172
0.3,0.35023874
0.29,0.2015938
0.12,0.1247157
