target,prediction
0.35,0.30341846
0.31,0.38896623
0.23,0.1851674
0.48,0.47652438
0.32,0.32627648
0.57,0.5694776
0.27,0.18715455
0.25,0.30000973
0.32,0.2670431
0.47,0.47544903
0.36,0.3907211
0.24,0.15622592
0.5,0.5687301
0.4,0.42831883
0.43,0.45421472
0.47,0.34635743
0.17,0.20641375
0.43,0.52320665
0.14,0.15541661
0.34,0.27873722
0.39,0.3805339
0.41,0.41781744
0.5,0.51741886
0.27,0.22060291
0.4,0.34216216
0.29,0.26349825
0.21,0.19623226
0.45,0.37266165
0.12,0.18308711
0.3,0.31200886
0.51,0.4400434
0.34,0.32087308
0.28,0.3010143
0.3,0.319408
0.33,0.3377477
0.47,0.3891099
0.21,0.26417607
0.27,0.241103
0.12,0.13228326
0.45,0.4479351
0.26,0.23331317
0.33,0.25760806
0.33,0.31037548
0.45,0.4068803
0.33,0.3600199
0.84,0.8098279
0.4,0.43510532
0.49,0.48517078
0.51,0.46600106
0.3,0.24463506
0.24,0.27537253
0.36,0.4120796
0.26,0.2258318
0.57,0.56834245
0.27,0.24584559
0.35,0.33914173
0.4,0.32805657
0.36,0.3191865
0.06,0.14575776
0.2,0.3149576
0.23,0.31601885
0.74,0.73429835
0.6,0.6758308
0.37,0.29200292
0.24,0.21300343
0.25,0.1804072
0.33,0.31097123
0.41,0.4059521
0.34,0.32436445
0.28,0.3029787
0.14,0.13296898
0.0,0.13139081
0.3,0.28526798
0.48,0.428669
0.18,0.21952131
0.28,0.22650741
0.3,0.32838517
0.54,0.45726806
0.14,0.1834299
0.24,0.18948667
0.3,0.33228382
0.61,0.5450481
0.24,0.26940167
0.34,0.32194442
0.49,0.45282748
0.05,0.037952654
0.22,0.28454185
0.06,0.04977296
0.4,0.3652552
0.14,0.18394527
0.63,0.54686683
0.29,0.3060741
0.58,0.55150205
0.33,0.28854162
0.37,0.37536055
0.17,0.11279348
0.35,0.35188305
0.31,0.3085629
0.22,0.18168725
0.38,0.36274698
0.42,0.3594914
0.38,0.38474596
0.56,0.4798931
0.2,0.32478538
0.2,0.32646126
0.28,0.3382939
0.46,0.47855598
0.3,0.27666518
0.18,0.21080998
0.38,0.3486226
0.44,0.36323464
0.3,0.336111
0.35,0.33371237
0.52,0.48215547
0.37,0.36480445
0.33,0.38681826
0.0,0.2747062
0.42,0.3522508
0.19,0.28716615
0.3,0.30928758
0.36,0.47035572
0.12,0.12882017
0.32,0.24274136
0.45,0.47881576
0.37,0.38983557
0.22,0.22248581
0.32,0.31604978
0.15,0.18320505
0.09,0.120671615
0.15,0.15737505
0.36,0.31442857
0.49,0.47729188
0.47,0.47919804
0.36,0.37588978
0.37,0.3641939
0.18,0.20974614
0.38,0.4210498
0.46,0.47669306
0.32,0.30861816
0.45,0.42407104
0.4,0.3675017
0.38,0.36568692
0.64,0.6271328
0.54,0.5286144
0.35,0.30065742
0.52,0.534394
0.38,0.36735976
0.13,0.26296225
0.53,0.47228134
0.34,0.309811
0.53,0.5332995
0.63,0.6367419
0.48,0.49869004
0.2,0.2817683
0.47,0.49167025
0.36,0.35855398
0.3,0.3073123
0.03,0.07341877
0.24,0.19468863
0.4,0.3662972
0.46,0.5161763
0.27,0.23775376
0.47,0.41726497
0.22,0.17964312
0.06,0.051581353
0.43,0.5023884
0.33,0.32505047
0.11,0.21580529
0.41,0.35927314
0.09,0.23274674
0.26,0.31408745
0.64,0.48618868
0.68,0.68374866
0.38,0.405961
0.47,0.50727975
0.02,0.055232365
0.16,0.16466057
0.57,0.56959075
0.21,0.3116545
0.57,0.5963701
0.31,0.3682888
0.08,0.08126103
0.28,0.35812813
0.36,0.2695055
0.27,0.26331535
0.39,0.33961004
0.34,0.33813688
0.35,0.31045297
0.3,0.2809819
0.22,0.18708207
0.16,0.18186446
0.23,0.21690676
0.5,0.55179405
0.56,0.4558552
0.3,0.2873426
0.2,0.33829898
0.14,0.22872621
0.2,0.38108128
0.43,0.33454219
0.06,0.15847076
0.33,0.37586236
0.27,0.31524834
0.24,0.22975926
0.36,0.33540335
0.7,0.60718447
0.46,0.4151478
0.33,0.32562557
0.29,0.21967027
0.34,0.32040867
0.4,0.44912836
0.45,0.44193247
0.52,0.41818538
0.19,0.1888951
0.12,0.11463866
0.4,0.31093687
0.47,0.45753077
0.22,0.18220177
0.2,0.22022858
0.61,0.54938555
0.43,0.49160933
0.62,0.66157734
0.19,0.22378144
0.72,0.64984405
0.12,0.13057661
0.53,0.47722176
0.45,0.3756951
0.25,0.3347202
0.48,0.573247
0.24,0.22598524
0.16,0.13443536
0.31,0.26742294
0.28,0.30646038
0.61,0.548472
0.48,0.41834423
0.59,0.6071086
0.36,0.42797402
0.41,0.34981218
0.16,0.053147696
0.31,0.25992146
0.26,0.32618198
0.42,0.47359967
0.33,0.32310247
0.16,0.13101923
0.46,0.4578735
0.31,0.34105706
0.32,0.37715244
0.4,0.3380232
0.27,0.22037113
0.52,0.5509076
0.21,0.17317182
0.45,0.39710534
0.38,0.31888673
0.26,0.3162678
0.37,0.308554
0.29,0.2865961
0.66,0.6782119
0.44,0.42457446
0.19,0.18431726
0.39,0.32861537
0.13,0.16524534
0.36,0.3905964
0.57,0.54892457
0.45,0.37815106
0.59,0.5329326
0.15,0.10952965
0.67,0.66022444
0.37,0.30141363
0.25,0.22597231
0.48,0.48952654
0.11,0.10690088
0.25,0.21923943
0.38,0.37601697
0.73,0.71551305
0.49,0.5723183
0.47,0.5510938
0.45,0.44493538
0.4,0.37502497
0.27,0.18101138
0.26,0.29259568
0.3,0.36319745
0.43,0.38903996
0.42,0.5205629
0.62,0.5472301
0.18,0.18403716
0.35,0.2965038
0.36,0.44881827
0.47,0.38913402
0.37,0.3567989
0.41,0.45922723
0.27,0.32725123
0.37,0.29909325
0.44,0.4997402
0.37,0.36182913
0.19,0.24515423
0.34,0.3891208
0.55,0.5548167
0.43,0.49845937
0.22,0.1903145
0.54,0.4677475
0.25,0.2857837
0.26,0.27384797
0.27,0.27513412
0.6,0.5195147
0.39,0.30135897
0.14,0.13341993
0.26,0.24021038
0.41,0.46588638
0.33,0.34901226
0.32,0.28924295
0.34,0.31092808
0.41,0.48183116
0.56,0.533397
0.34,0.33940253
0.32,0.32426643
0.28,0.30050933
0.33,0.34658447
0.39,0.36985296
0.26,0.3128573
0.39,0.31375977
0.7,0.7346004
0.39,0.31342155
0.45,0.48750687
0.29,0.32400525
0.25,0.2979805
0.12,0.18590276
0.36,0.3039631
0.33,0.32238564
0.05,0.08976553
0.55,0.5225355
0.45,0.46420303
0.2,0.16676462
0.41,0.4673104
0.25,0.2934439
0.3,0.36392957
0.34,0.24355479
0.35,0.3504673
0.4,0.3446012
0.55,0.52878535
0.51,0.63517064
0.41,0.4646493
0.22,0.26822537
0.19,0.22389732
0.45,0.4281935
0.36,0.34437853
0.53,0.47010112
0.33,0.33592835
0.24,0.26029402
0.4,0.36446637
0.22,0.31006822
0.6,0.5242129
0.14,0.23203862
0.54,0.5229236
0.14,0.17606446
0.72,0.61609274
0.29,0.2583921
0.3,0.3401631
0.54,0.3767641
0.63,0.55551505
0.45,0.47381783
0.47,0.3621964
0.16,0.1269362
0.23,0.2937616
0.12,0.13065633
0.35,0.41248024
0.39,0.37626308
0.3,0.32368404
0.15,0.18022685
0.2,0.29010037
0.18,0.21684699
0.33,0.28671798
0.18,0.20132242
0.09,0.09052228
0.71,0.6933806
0.04,0.050061412
0.33,0.27122945
0.64,0.7341622
0.18,0.24270144
0.17,0.18174937
0.37,0.31239265
0.32,0.3846802
0.81,0.66313607
0.59,0.5922336
0.49,0.43398568
0.1,0.33997497
0.48,0.5235343
0.37,0.45653346
0.29,0.22312273
0.49,0.53072184
0.38,0.31018528
0.44,0.44800746
0.73,0.7361003
0.61,0.55736727
0.17,0.18135011
0.36,0.38624632
0.18,0.20129791
0.45,0.45673156
0.28,0.26143634
0.32,0.35260198
0.09,0.18414257
0.57,0.42934063
0.14,0.14063182
0.56,0.542278
0.43,0.36886784
0.27,0.28878078
0.4,0.48955327
0.39,0.41339833
0.52,0.47796148
0.45,0.3563393
0.16,0.21649271
0.21,0.17497501
0.34,0.27156213
0.13,0.13261119
0.21,0.23161991
0.29,0.32434532
0.48,0.4525506
0.4,0.35600597
0.7,0.7131561
0.23,0.19983697
0.24,0.23614955
0.27,0.18674378
0.25,0.3275237
0.3,0.31090897
1.0,0.22903736
0.33,0.33841717
0.17,0.14456306
0.21,0.33583382
0.67,0.73972094
0.47,0.48506403
0.45,0.47856826
0.34,0.30262044
0.39,0.34990075
0.49,0.44869167
0.43,0.3670845
0.25,0.31669647
0.31,0.26675284
0.29,0.3083708
0.1,0.30247745
0.67,0.68287235
0.5,0.48310524
0.09,0.13301711
0.19,0.19658364
0.21,0.188993
0.13,0.11774741
0.3,0.32385004
0.4,0.31577235
0.16,0.15051028
0.73,0.7076016
0.56,0.46859896
0.39,0.40321642
0.12,0.1641066
0.22,0.25597724
0.08,0.10766126
0.58,0.59889185
0.39,0.3893681
0.34,0.28063318
0.37,0.37741902
0.57,0.5614072
0.41,0.3287341
0.32,0.30348614
0.42,0.317437
0.24,0.27044252
0.5,0.37039945
0.42,0.39432967
0.15,0.12150696
0.34,0.29954335
0.7,0.7182579
0.3,0.28357103
0.15,0.12635295
0.27,0.24450712
0.32,0.23051484
0.54,0.55692863
0.47,0.43815574
0.28,0.23233193
0.34,0.2429919
0.02,0.08034742
0.37,0.42022434
0.39,0.39869356
0.5,0.44977
0.28,0.35136545
0.34,0.30625144
0.2,0.27450863
0.37,0.37893194
0.32,0.30795556
0.67,0.70173347
0.45,0.43667048
0.45,0.433809
0.35,0.28558826
0.28,0.3733956
0.44,0.44139272
0.28,0.26253158
0.6,0.62797225
0.45,0.32911018
0.49,0.437741
0.27,0.29770434
0.29,0.28680405
0.4,0.2950117
0.48,0.52270585
0.11,0.22759153
0.22,0.36008537
0.12,0.093816474
0.15,0.0765215
0.07,0.12558973
0.81,0.7614016
0.39,0.34946898
0.39,0.41255978
0.08,0.06437777
0.26,0.28295842
0.57,0.5245468
0.57,0.621412
0.26,0.30450273
0.58,0.57427824
0.47,0.42572713
0.13,0.12813409
0.3,0.30295613
0.22,0.23168689
0.09,0.069259666
0.69,0.74615914
0.36,0.34522828
0.44,0.43443617
0.29,0.25839388
0.59,0.5648034
0.32,0.30328077
0.16,0.12985604
0.33,0.33775702
0.29,0.2958434
0.32,0.27216756
0.02,0.10281435
0.35,0.3308129
0.65,0.64169717
0.14,0.11670935
0.32,0.3084186
0.64,0.6199869
0.32,0.32633907
0.18,0.17235985
0.07,0.1267101
0.41,0.36945054
0.48,0.49892598
0.37,0.46586663
0.28,0.31588253
0.46,0.46135202
0.12,0.21859485
0.36,0.40064573
0.12,0.087668166
0.23,0.31684178
0.29,0.3531121
0.48,0.4718876
0.74,0.65297
0.52,0.49290502
0.23,0.2915398
0.16,0.21942735
0.41,0.41147378
0.42,0.3885248
0.4,0.32502803
0.33,0.313726
0.02,0.056313828
0.49,0.5590713
0.26,0.21784589
0.14,0.051816303
0.23,0.26576585
0.32,0.38910407
0.18,0.24991253
0.15,0.15847771
0.52,0.5527986
0.22,0.315048
0.42,0.45729026
0.35,0.3379774
0.55,0.49271333
0.26,0.2899547
0.22,0.1943164
0.44,0.4100321
0.43,0.33528635
0.38,0.35798976
0.19,0.26583102
0.04,0.08497672
0.26,0.22331017
0.35,0.38912293
0.04,0.12936577
0.19,0.141688
0.37,0.3775638
0.28,0.3118127
0.35,0.34501302
0.2,0.280201
0.32,0.351867
0.23,0.21144706
0.37,0.3545889
0.68,0.65704644
0.34,0.3550227
0.33,0.39000228
0.4,0.41851616
0.23,0.3072281
0.22,0.310556
0.32,0.34031862
0.58,0.49424568
0.35,0.40194505
0.53,0.52638906
0.24,0.28820282
0.27,0.26172578
0.56,0.54720104
0.55,0.5429752
0.43,0.41715968
0.4,0.39460933
0.52,0.45163268
0.2,0.37919524
0.62,0.682101
0.17,0.1503292
0.3,0.33990982
0.04,0.090788364
0.35,0.2963556
0.32,0.22733036
0.37,0.3907867
0.63,0.6382162
0.24,0.28802833
0.18,0.2499164
0.31,0.17130421
0.62,0.6551323
0.24,0.2022284
0.44,0.48754984
0.4,0.4630874
0.33,0.2959925
0.36,0.31263548
0.37,0.49564934
0.12,0.122422814
0.32,0.2926097
0.34,0.34309143
0.09,0.16170856
0.21,0.20743234
0.27,0.26313093
0.17,0.18460383
0.45,0.5030942
0.35,0.24619459
0.4,0.30363277
0.37,0.35931504
0.34,0.34479308
0.56,0.61318415
0.34,0.39630568
0.16,0.18034534
0.17,0.23393661
0.28,0.30941212
0.58,0.65701336
0.31,0.30851632
0.36,0.41563547
0.42,0.37883097
0.36,0.37953812
0.31,0.26601872
0.39,0.38087547
0.2,0.38216305
0.39,0.4147009
0.57,0.49976346
0.07,0.053207025
0.19,0.2162589
0.27,0.36093527
0.48,0.378593
0.44,0.42365274
0.21,0.27323145
0.38,0.39772663
0.25,0.23975462
0.67,0.62620705
0.08,0.1317038
0.37,0.31300482
0.46,0.4796134
0.21,0.21544908
0.56,0.5488246
0.49,0.46556658
0.19,0.18483356
0.61,0.63400406
0.19,0.21005309
0.47,0.41728356
0.44,0.5493263
0.33,0.35627595
0.31,0.29063222
0.35,0.3134444
0.13,0.098298594
0.19,0.23939055
0.4,0.3465573
0.18,0.23961791
0.3,0.29412887
0.07,0.12961006
0.57,0.5944304
0.21,0.13918719
0.41,0.34181175
0.43,0.35601535
0.3,0.2047773
0.28,0.30489707
0.61,0.6508392
0.65,0.66288227
0.55,0.538346
0.33,0.3626874
0.05,0.05421096
0.69,0.65124196
0.25,0.28125003
0.16,0.21420994
0.17,0.22527984
0.63,0.5776209
0.38,0.37566197
0.46,0.4674208
0.08,0.13183929
0.44,0.47602302
0.0,0.13127376
0.29,0.2690688
0.49,0.3774615
0.13,0.12635143
0.36,0.41603705
0.37,0.4428202
0.44,0.37498927
0.17,0.10767459
0.45,0.35707206
0.33,0.29390877
0.16,0.10450955
0.32,0.28390494
0.54,0.46302462
0.49,0.51420027
0.41,0.44962975
0.63,0.66796684
0.6,0.5462008
0.34,0.26423153
0.44,0.349991
0.44,0.49721614
0.33,0.31901628
0.42,0.49134594
0.33,0.2772884
0.02,0.03590091
0.36,0.4012856
0.44,0.48856902
0.43,0.3629193
0.23,0.21740064
0.42,0.38653362
0.28,0.2968155
0.47,0.40499783
0.34,0.31231233
0.17,0.12811562
0.43,0.4755166
0.39,0.43626165
0.28,0.28920937
0.43,0.32271838
0.17,0.15920922
0.48,0.53390026
0.28,0.25392023
0.57,0.54503256
0.31,0.36611024
0.15,0.27046576
0.39,0.4391435
0.21,0.16945349
0.21,0.24671344
0.56,0.4848588
0.64,0.66677463
0.26,0.30852944
0.54,0.5874109
0.39,0.3602593
0.34,0.35444468
0.7,0.64706266
0.27,0.31089878
0.41,0.34006983
0.21,0.30403364
0.57,0.68331426
0.59,0.5134717
0.28,0.32820615
0.21,0.24480821
0.82,0.7762117
0.4,0.40226084
0.51,0.4530641
0.28,0.32295284
0.63,0.6520643
0.44,0.41756728
0.52,0.50271773
0.08,0.09313722
0.17,0.2210595
0.52,0.4671773
0.61,0.56114024
0.38,0.37301716
0.22,0.21828245
0.06,0.043518063
0.24,0.25375226
0.27,0.32692906
0.52,0.45814377
0.26,0.36432278
0.34,0.3744152
0.29,0.29883465
0.56,0.5662629
0.4,0.44671807
0.34,0.31775585
0.39,0.38676518
0.42,0.46265796
0.47,0.40545133
0.42,0.3917367
0.27,0.21262766
0.59,0.5637971
0.37,0.3637743
0.25,0.2722653
0.26,0.28680733
0.61,0.58570623
0.2,0.3159434
0.01,0.052161966
0.14,0.15268601
0.26,0.3599391
0.21,0.18973927
0.39,0.35198322
0.1,0.120811135
0.04,0.09271443
0.27,0.22873612
0.31,0.29923132
0.06,0.049981292
0.52,0.56481963
0.46,0.36501673
0.3,0.26441637
0.17,0.13440363
0.38,0.3784578
0.16,0.22123814
0.25,0.33421335
0.34,0.31450328
0.29,0.27360505
0.19,0.13440244
0.65,0.50347334
0.31,0.31353194
0.19,0.18765365
0.51,0.58647025
0.23,0.24794158
0.51,0.45695406
0.28,0.24015407
0.47,0.48709676
0.61,0.55230176
0.15,0.22776632
0.37,0.3587327
0.43,0.41292277
0.63,0.6969135
0.21,0.1319907
0.65,0.5449895
0.47,0.49523035
0.31,0.37672544
0.36,0.31236148
0.06,0.11428712
0.42,0.46903676
0.52,0.49630255
0.41,0.40311164
0.22,0.18794735
0.49,0.47054985
0.57,0.51426727
0.37,0.34876207
0.41,0.3815769
0.28,0.16619654
0.07,0.0657282
0.23,0.21004938
0.3,0.25335038
0.31,0.31765333
0.28,0.30706623
0.34,0.29411763
0.41,0.4813134
0.49,0.41313523
0.37,0.354136
0.56,0.6335708
0.36,0.4236569
0.3,0.330362
0.58,0.5164746
0.54,0.49601156
0.31,0.33865598
0.67,0.6985165
0.32,0.27988145
0.17,0.1529627
0.13,0.18339618
0.36,0.25847328
0.44,0.42016086
0.52,0.47660297
0.23,0.2768837
0.51,0.48424485
0.07,0.098924175
0.3,0.3396803
0.23,0.23722255
0.38,0.27745005
0.05,0.06923753
0.63,0.5431732
0.52,0.41656247
0.21,0.18347317
0.49,0.54512876
0.59,0.53144455
0.19,0.20246157
0.51,0.4769319
0.61,0.577197
0.4,0.44888654
0.26,0.20424321
0.32,0.30483994
0.3,0.2832448
0.61,0.55673474
0.33,0.35153413
0.32,0.30520287
0.17,0.17991528
0.57,0.47370926
0.59,0.4867906
0.21,0.23766293
0.33,0.2891301
0.44,0.44530675
0.35,0.34309298
0.38,0.39952695
0.7,0.7730772
0.32,0.25435463
0.3,0.3536544
0.22,0.13406955
0.37,0.3542785
0.3,0.32801527
0.02,0.033396643
0.68,0.40578708
0.53,0.60939246
0.31,0.281018
0.4,0.3926283
0.34,0.31001237
0.09,0.17946096
0.35,0.27140006
0.23,0.24386069
0.29,0.31161645
0.4,0.40443438
0.37,0.21980605
0.19,0.13245635
0.05,0.06996292
0.34,0.32497707
0.17,0.18123287
0.36,0.3294921
0.12,0.21033873
0.68,0.63577116
0.35,0.39739305
0.61,0.55266607
0.33,0.3066072
0.24,0.24841489
0.24,0.30539364
0.37,0.3462945
0.21,0.22450644
0.33,0.3216367
0.21,0.18871915
0.71,0.6534555
0.26,0.25489384
0.43,0.37541616
0.17,0.24143589
0.28,0.3026453
0.52,0.5447461
0.54,0.5650964
0.31,0.29321063
0.61,0.68259925
0.32,0.32911375
0.8,0.7050934
0.37,0.3032938
0.34,0.36068714
0.31,0.38125324
0.7,0.65312076
0.28,0.38632414
0.44,0.418501
0.43,0.35046124
0.49,0.5220814
0.34,0.32954645
0.43,0.36106798
0.71,0.6112575
0.3,0.3737565
0.4,0.3052003
0.24,0.24178997
0.32,0.295087
0.29,0.28223467
0.52,0.5996891
0.47,0.5073336
0.24,0.16825658
0.25,0.3184813
0.37,0.28738254
0.14,0.17554136
0.39,0.37814033
0.17,0.18601036
0.36,0.30167764
0.51,0.41302434
0.36,0.41567007
0.44,0.46023864
0.37,0.3552222
0.36,0.35823056
0.16,0.19131424
0.16,0.17555659
0.48,0.47697964
0.23,0.2267981
0.43,0.35232714
0.25,0.32277307
0.37,0.28893223
0.37,0.33803415
0.48,0.43295845
0.28,0.23681927
0.08,0.10868153
0.59,0.5489801
0.4,0.37167403
0.37,0.33541074
0.38,0.3635423
0.46,0.47442815
0.12,0.12728515
0.31,0.30675843
0.19,0.2715002
0.37,0.43641388
0.14,0.17050956
0.28,0.31691808
0.2,0.3314196
0.31,0.40520754
0.54,0.60180306
0.23,0.21297958
0.36,0.3200301
0.09,0.08960626
0.45,0.41604885
0.22,0.2141093
0.4,0.45391136
0.25,0.38968688
0.33,0.31748015
0.41,0.5219001
0.12,0.19324209
0.25,0.2901883
0.33,0.3500262
0.42,0.38062364
0.24,0.29544914
0.48,0.4733909
0.16,0.18813401
0.67,0.64232475
0.34,0.2893736
0.53,0.54262215
0.35,0.35140198
0.23,0.3298413
0.31,0.3572264
0.73,0.75985104
0.46,0.41595778
0.3,0.27292565
0.38,0.41553038
0.43,0.3692318
0.29,0.25383487
0.6,0.63364637
0.63,0.58468145
0.07,0.14402391
0.36,0.36538488
0.38,0.31664905
0.34,0.3689654
0.68,0.69597155
0.33,0.36814448
0.38,0.35901785
0.51,0.47134566
0.45,0.41136912
0.3,0.4105197
0.43,0.47218204
0.19,0.2772476
0.22,0.198168
0.31,0.27696338
0.44,0.37316808
0.23,0.3080232
0.48,0.48930788
0.32,0.30780235
0.23,0.18588074
0.63,0.50069946
0.35,0.42830506
0.39,0.39996696
0.17,0.15088056
0.42,0.28468835
0.46,0.37173885
0.37,0.35712087
0.64,0.7111932
0.5,0.46303496
0.37,0.28582743
0.18,0.18903951
0.52,0.57605726
0.25,0.22458676
0.57,0.6334381
0.19,0.18418808
0.4,0.37498957
0.35,0.37004945
0.2,0.3039544
0.49,0.50192916
0.39,0.31317836
0.33,0.31752357
0.27,0.3371008
0.38,0.29470956
0.25,0.24886106
0.3,0.27986097
0.62,0.5008778
0.23,0.29503652
0.41,0.46385598
0.44,0.3515935
0.21,0.2170425
0.67,0.630708
0.45,0.47198498
0.15,0.22682115
0.3,0.28618795
0.18,0.18576805
0.33,0.33005562
0.28,0.28611
0.07,0.07788994
0.43,0.4828178
0.48,0.4385636
0.05,0.11335664
0.77,0.8117458
0.29,0.25632444
0.24,0.18146463
0.24,0.24719898
0.32,0.39120683
0.49,0.54838526
0.37,0.32278576
0.11,0.10730802
0.04,0.055517666
0.41,0.29964334
0.13,0.15296488
0.18,0.18630563
0.23,0.309665
0.34,0.36603484
0.38,0.31077203
0.7,0.71738446
0.37,0.4036804
0.32,0.30179483
0.35,0.4338696
0.55,0.5426042
0.27,0.2505799
0.15,0.1516264
0.07,0.091701925
0.31,0.30881745
0.11,0.12533319
0.6,0.5819596
0.38,0.29410854
0.24,0.24228838
0.29,0.28453255
0.17,0.12917621
0.52,0.5662455
0.3,0.31188744
0.86,0.8412042
0.24,0.28440705
0.36,0.33872202
0.66,0.729315
0.68,0.6227021
0.06,0.11000927
0.36,0.33129776
0.28,0.37882498
0.15,0.18228275
0.53,0.50480545
0.28,0.36625266
0.39,0.3548427
0.3,0.36440235
0.42,0.4644948
0.53,0.54485655
0.09,0.14847289
0.25,0.27802044
0.02,0.15447272
0.29,0.26782373
0.34,0.37767622
0.59,0.5416824
0.79,0.74115294
0.43,0.4801579
0.2,0.2932969
0.25,0.3351966
0.3,0.32028404
0.16,0.17550981
0.3,0.31804684
0.24,0.25166506
0.26,0.2768793
0.37,0.33858347
0.44,0.39421147
0.11,0.18564695
0.17,0.1916901
0.19,0.14809503
0.24,0.20130026
0.35,0.31978357
0.5,0.4491736
0.33,0.24431798
0.48,0.44871864
0.54,0.56289166
0.73,0.7895546
0.63,0.49356496
0.15,0.22634646
0.4,0.29137433
0.74,0.7279305
0.36,0.30755514
0.31,0.37228808
0.28,0.2709794
0.32,0.40901515
0.26,0.2847567
0.3,0.30085176
0.14,0.18209589
0.48,0.4812214
0.06,0.0906414
0.27,0.2192649
0.56,0.5478935
0.42,0.4245651
0.14,0.16744274
0.26,0.3140021
0.52,0.4970748
0.09,0.10436568
0.63,0.58894825
0.35,0.34136194
0.24,0.3270483
0.34,0.3748617
0.45,0.36298412
0.42,0.35446486
0.5,0.42712596
0.3,0.35354328
0.3,0.30527565
0.33,0.32511684
0.17,0.20211133
0.27,0.30993596
0.35,0.32069713
0.51,0.57601845
0.59,0.5549632
0.23,0.31088278
0.56,0.57902783
0.15,0.1291915
0.76,0.64867604
0.39,0.34602985
0.34,0.30232397
0.13,0.17700659
0.19,0.17676659
0.03,0.09216772
0.34,0.37689665
0.08,0.113217264
0.54,0.5636597
0.12,0.16235746
0.73,0.6440294
0.63,0.5016823
0.33,0.36784476
0.33,0.3539108
0.27,0.24284628
0.66,0.6090891
0.14,0.158236
0.32,0.20677297
0.37,0.33742672
0.28,0.2390252
0.34,0.3214397
0.12,0.19004302
0.41,0.4524906
0.3,0.28226343
0.21,0.312743
0.74,0.6859625
0.33,0.26823327
0.49,0.4630318
0.26,0.24959287
0.04,0.111458205
0.63,0.46821442
0.25,0.29613116
0.17,0.21548143
0.39,0.35452127
0.46,0.3443102
0.36,0.3156602
0.22,0.12720391
0.42,0.5544614
0.5,0.42516723
0.41,0.39247054
0.35,0.30887341
0.91,0.8441194
0.74,0.77966577
0.67,0.6497491
0.33,0.28751096
0.51,0.5093603
0.35,0.30854294
0.41,0.36919087
0.08,0.097547635
0.4,0.3294784
0.44,0.3774067
0.38,0.4157316
0.4,0.4459372
0.41,0.4412584
0.39,0.36719048
0.37,0.35989884
0.46,0.4725022
0.15,0.10550772
0.19,0.1810994
0.34,0.3429624
0.15,0.12670624
0.19,0.17748313
0.07,0.07852079
0.49,0.40804967
0.47,0.5014374
0.17,0.08207855
0.64,0.70752233
0.32,0.347776
0.59,0.6213887
0.64,0.5962334
0.54,0.54829454
0.66,0.6327019
0.26,0.24451527
0.49,0.4935786
0.79,0.7446068
0.41,0.41419667
0.49,0.47595373
0.25,0.26837522
0.39,0.3206672
0.24,0.1841802
0.26,0.35924062
0.28,0.3409148
0.2,0.3845122
0.12,0.16355665
0.17,0.18133625
0.45,0.5186542
0.23,0.19873211
0.46,0.4900659
0.48,0.46048778
0.56,0.5487558
0.67,0.73099923
0.06,0.12599085
0.27,0.30707148
0.3,0.3490673
0.29,0.19787844
0.12,0.12212077
