target,prediction
0.25,0.32504588
0.3,0.31018317
1.0,0.22946523
0.33,0.3369041
0.17,0.13806257
0.21,0.3380565
0.67,0.7413695
0.47,0.47561353
0.45,0.48020458
0.34,0.3022953
0.39,0.35114968
0.49,0.44738054
0.43,0.3712827
0.25,0.3154823
0.31,0.27388045
0.29,0.319224
0.1,0.30311114
0.67,0.6799568
0.5,0.4809157
0.09,0.13438304
0.19,0.19497126
0.21,0.19010521
0.13,0.123778895
0.3,0.3236185
0.4,0.3124925
0.16,0.15065503
0.73,0.70607764
0.56,0.46685487
0.39,0.40733498
0.12,0.16547912
0.22,0.25431272
0.08,0.11145818
0.58,0.5966825
0.39,0.3897429
0.34,0.27998126
0.37,0.37414417
0.57,0.56015074
0.41,0.32788938
0.32,0.30795816
0.42,0.317567
0.24,0.2724012
0.5,0.37706316
0.42,0.39483777
0.15,0.12493907
0.34,0.29709142
0.7,0.7130653
0.3,0.2817597
0.15,0.1297418
0.27,0.25478098
0.32,0.23127525
0.54,0.55935854
0.47,0.43594098
0.28,0.2261439
0.34,0.24481186
0.02,0.07515076
0.37,0.4221781
0.39,0.40087393
0.5,0.443277
0.28,0.3495506
0.34,0.30624372
0.2,0.27551615
0.37,0.37453455
0.32,0.30882135
0.67,0.70099974
0.45,0.4370963
0.45,0.436263
0.35,0.28560814
0.28,0.37442812
0.44,0.4130529
0.28,0.26188117
0.6,0.6252434
0.45,0.3293459
0.49,0.43702674
0.27,0.30121735
0.29,0.28782803
0.4,0.2962985
0.48,0.5221078
0.11,0.23050068
0.22,0.3576445
0.12,0.09320713
0.15,0.07712709
0.07,0.12233803
0.81,0.7619
0.39,0.34997904
0.39,0.41481742
0.08,0.06620259
0.26,0.28627658
0.57,0.52050215
0.57,0.6263006
0.26,0.3043608
0.58,0.5740779
0.47,0.42628577
0.13,0.13060175
0.3,0.3029849
0.22,0.23017234
0.09,0.07382257
0.69,0.74001294
0.36,0.34158772
0.44,0.441078
0.29,0.2607018
0.59,0.5583132
0.32,0.30428958
0.16,0.13122094
0.33,0.33011934
0.29,0.29843184
0.32,0.2706109
0.02,0.107809626
0.35,0.32743606
0.65,0.64121103
0.14,0.1190571
0.32,0.31177565
0.64,0.62001705
0.32,0.32743636
0.18,0.172804
0.07,0.1267784
0.41,0.37537226
0.48,0.49926376
0.37,0.46637782
0.28,0.31672552
0.46,0.45816326
0.12,0.21144974
0.36,0.40076125
0.12,0.09146406
0.23,0.312666
0.29,0.35660097
0.48,0.47240698
0.74,0.6495534
0.52,0.49096355
0.23,0.2879452
0.16,0.22080763
0.41,0.41244516
0.42,0.38598427
0.4,0.32065216
0.33,0.3133608
0.02,0.060021546
0.49,0.56175077
0.26,0.19535393
0.14,0.049681228
0.23,0.26381224
0.32,0.3889192
0.18,0.24482471
0.15,0.15891862
0.52,0.5587937
0.22,0.31165978
0.42,0.46032113
0.35,0.33624175
0.55,0.4895493
0.26,0.29362905
0.22,0.19483314
0.44,0.4143512
0.43,0.33553678
0.38,0.36213177
0.19,0.26599142
0.04,0.087331705
0.26,0.22154805
0.35,0.38989803
0.04,0.13012494
0.19,0.14431249
0.37,0.37684125
0.28,0.3073215
0.35,0.3477471
0.2,0.2807411
0.32,0.35249668
0.23,0.21124475
0.37,0.35006353
0.68,0.65600777
0.34,0.35999158
0.33,0.39114282
0.4,0.41497365
0.23,0.30537075
0.22,0.31199443
0.32,0.3446567
0.58,0.5021119
0.35,0.40519607
0.53,0.52598065
0.24,0.2920658
0.27,0.26821494
0.56,0.5431922
0.55,0.5414891
0.43,0.41529128
0.4,0.4018909
0.52,0.4537544
0.2,0.37731215
0.62,0.68478423
0.17,0.15181382
0.3,0.33234367
0.04,0.09254566
0.35,0.3017594
0.32,0.2193727
0.37,0.39222437
0.63,0.6396987
0.24,0.28187734
0.18,0.24921964
0.31,0.17339472
0.62,0.6576538
0.24,0.19736205
0.44,0.492462
0.4,0.46777362
0.33,0.29919466
0.36,0.31084397
0.37,0.5028977
0.12,0.12390281
0.32,0.29163536
0.34,0.3480665
0.09,0.1643807
0.21,0.20895724
0.27,0.26082453
0.17,0.18862775
0.45,0.50690436
0.35,0.24612945
0.4,0.30610198
0.37,0.36270064
0.34,0.33323097
0.56,0.60866517
0.34,0.39288932
0.16,0.181405
0.17,0.23054434
0.28,0.315044
0.58,0.6554458
0.31,0.30950385
0.36,0.41019765
0.42,0.38726312
0.36,0.3760184
0.31,0.27251843
0.39,0.38040853
0.2,0.38312033
0.39,0.41120964
0.57,0.49612904
0.07,0.05222393
0.19,0.21884178
0.27,0.3649528
0.48,0.37487948
0.44,0.42286372
0.21,0.27514493
0.38,0.39963877
0.25,0.24297927
0.67,0.628828
0.08,0.12152836
0.37,0.31438088
0.46,0.48092052
0.21,0.21419348
0.56,0.5498486
0.49,0.46108672
0.19,0.18770473
0.61,0.62951034
0.19,0.20925702
0.47,0.42127988
0.44,0.56302935
0.33,0.3508956
0.31,0.29459837
0.35,0.31393847
0.13,0.10474253
0.19,0.24143402
0.4,0.34554765
0.18,0.24638875
0.3,0.29650006
0.07,0.12930235
0.57,0.58412117
0.21,0.13647363
0.41,0.34243017
0.43,0.3573728
0.3,0.2063808
0.28,0.307133
0.61,0.6493803
0.65,0.6639854
0.55,0.54210633
0.33,0.36438847
0.05,0.052963022
0.69,0.65346366
0.25,0.27900708
0.16,0.21374649
0.17,0.21773253
0.63,0.5739789
0.38,0.37012282
0.46,0.46233016
0.08,0.13501173
0.44,0.47666675
0.0,0.13313472
0.29,0.2716907
0.49,0.37804148
0.13,0.1275948
0.36,0.4131526
0.37,0.44545823
0.44,0.37224445
0.17,0.10579193
0.45,0.36254594
0.33,0.29555428
0.16,0.104226746
0.32,0.28669277
0.54,0.46083394
0.49,0.509666
0.41,0.44589698
0.63,0.6704051
0.6,0.5449163
0.34,0.26557037
0.44,0.34933183
0.44,0.49770612
0.33,0.31957757
0.42,0.49139234
0.33,0.27530837
0.02,0.0384678
0.36,0.40185922
0.44,0.48922563
0.43,0.36218673
0.23,0.21912512
0.42,0.38692862
0.28,0.30331257
0.47,0.4058193
0.34,0.3090002
0.17,0.12726061
0.43,0.47522515
0.39,0.4406112
0.28,0.2890555
0.43,0.31859964
0.17,0.1624509
0.48,0.5353596
0.28,0.25370252
0.57,0.5324839
0.31,0.37250242
0.15,0.26986015
0.39,0.43589425
0.21,0.17084734
0.21,0.24592528
0.56,0.48063228
0.64,0.6608995
0.26,0.3097497
0.54,0.5897657
0.39,0.35898557
0.34,0.35106277
0.7,0.6473655
0.27,0.31123397
0.41,0.34346595
0.21,0.3051173
0.57,0.6834137
0.59,0.51974314
0.28,0.3293206
0.21,0.2501387
0.82,0.7743773
0.4,0.40460977
0.51,0.46402273
0.28,0.3218833
0.63,0.652791
0.44,0.41579145
0.52,0.50620735
0.08,0.09561325
0.17,0.21857175
0.52,0.46133763
0.61,0.55800205
0.38,0.37442762
0.22,0.22595513
0.06,0.042490847
0.24,0.2522857
0.27,0.32637113
0.52,0.457988
0.26,0.36063984
0.34,0.37271553
0.29,0.29736218
0.56,0.56297165
0.4,0.44772843
0.34,0.31594113
0.39,0.3658715
0.42,0.4666497
0.47,0.4024208
0.42,0.3964609
0.27,0.20665227
0.59,0.5615575
0.37,0.3680768
0.25,0.27428135
0.26,0.28970236
0.61,0.58740866
0.2,0.33213314
0.01,0.05733964
0.14,0.15406363
0.26,0.36230567
0.21,0.18912078
0.39,0.3520324
0.1,0.10784341
0.04,0.09276762
0.27,0.23041037
0.31,0.30290905
0.06,0.05247658
0.52,0.56280905
0.46,0.35816804
0.3,0.26072258
0.17,0.13629994
0.38,0.38032737
0.16,0.21970545
0.25,0.3305061
0.34,0.31197256
0.29,0.27192056
0.19,0.13563704
0.65,0.5033447
0.31,0.31485033
0.19,0.18891968
0.51,0.5811101
0.23,0.24886121
0.51,0.4693654
0.28,0.24434766
0.47,0.49952954
0.61,0.5499353
0.15,0.22940117
0.37,0.35812405
0.43,0.4151369
0.63,0.68764305
0.21,0.1327955
0.65,0.5411646
0.47,0.49592504
0.31,0.3794271
0.36,0.3076304
0.06,0.114151046
0.42,0.46607652
0.52,0.4948265
0.41,0.40731043
0.22,0.18813819
0.49,0.47456142
0.57,0.50767124
0.37,0.35562748
0.41,0.38280362
0.28,0.16987856
0.07,0.06726214
0.23,0.20830126
0.3,0.25160262
0.31,0.31611317
0.28,0.30309692
0.34,0.29095274
0.41,0.47713885
0.49,0.41728428
0.37,0.35621718
0.56,0.6371449
0.36,0.42625847
0.3,0.3298949
0.58,0.51738524
0.54,0.49855396
0.31,0.33623326
0.67,0.6972615
0.32,0.27810693
0.17,0.15044305
0.13,0.18466996
0.36,0.25874245
0.44,0.41786078
0.52,0.4781289
0.23,0.27957028
0.51,0.48811838
0.07,0.10071038
0.3,0.33712667
0.23,0.23684344
0.38,0.2772541
0.05,0.06939377
0.63,0.5393885
0.52,0.41820708
0.21,0.18462895
0.49,0.54263264
0.59,0.5313476
0.19,0.20610648
0.51,0.47690165
0.61,0.56905943
0.4,0.44837862
0.26,0.2062491
0.32,0.30450663
0.3,0.28445807
0.61,0.55129635
0.33,0.35902816
0.32,0.30939257
0.17,0.17574474
0.57,0.47435147
0.59,0.48712823
0.21,0.23658466
0.33,0.29175687
0.44,0.44989058
0.35,0.34117025
0.38,0.40025792
0.7,0.772186
0.32,0.25439093
0.3,0.3477731
0.22,0.13073646
0.37,0.355717
0.3,0.32883242
0.02,0.033977326
0.68,0.40455523
0.53,0.6097758
0.31,0.28143662
0.4,0.39114925
0.34,0.30965734
0.09,0.18060677
0.35,0.27063948
0.23,0.24837284
0.29,0.3162304
0.4,0.4037692
0.37,0.22203347
0.19,0.13452332
0.05,0.07032292
0.34,0.32765597
0.17,0.18380384
0.36,0.33132958
0.12,0.20459716
0.68,0.637695
0.35,0.3996669
0.61,0.5482105
0.33,0.31268328
0.24,0.25145054
0.24,0.3065266
0.37,0.34260127
0.21,0.22830077
0.33,0.31945223
0.21,0.18808398
0.71,0.6529549
0.26,0.2562551
0.43,0.37412032
0.17,0.23494986
0.28,0.30386528
0.52,0.5415453
0.54,0.56247884
0.31,0.29308468
0.61,0.6800428
0.32,0.32883453
0.8,0.7353071
0.37,0.3032791
0.34,0.35566798
0.31,0.37729713
0.7,0.6534009
0.28,0.38599935
0.44,0.42124102
0.43,0.35078228
0.49,0.5254626
0.34,0.3260776
0.43,0.3627208
0.71,0.6080806
0.3,0.37629414
0.4,0.30427116
0.24,0.24530672
0.32,0.29990527
0.29,0.2840034
0.52,0.59709835
0.47,0.49696827
0.24,0.17051578
0.25,0.31713483
0.37,0.2864829
0.14,0.17373095
0.39,0.3838976
0.17,0.1882668
0.36,0.30369675
0.51,0.41208392
0.36,0.41571093
0.44,0.45871544
0.37,0.351709
0.36,0.35927147
0.16,0.19362038
0.16,0.17495357
0.48,0.4794755
0.23,0.22499965
0.43,0.35882485
0.25,0.32204086
0.37,0.2916958
0.37,0.33977243
0.48,0.43162715
0.28,0.23545924
0.08,0.11100684
0.59,0.5469861
0.4,0.36536223
0.37,0.34092298
0.38,0.35757926
0.46,0.48101285
0.12,0.1266338
0.31,0.3082597
0.19,0.2734889
0.37,0.43504357
0.14,0.16852613
0.28,0.3143592
0.2,0.33166704
0.31,0.40689573
0.54,0.60059786
0.23,0.213605
0.36,0.32027385
0.09,0.0893374
0.45,0.4158599
0.22,0.21010873
0.4,0.45516407
0.25,0.3914125
0.33,0.31768247
0.41,0.52177745
0.12,0.19600593
0.25,0.2895411
0.33,0.35082248
0.42,0.3812701
0.24,0.29346412
0.48,0.46991077
0.16,0.18938297
0.67,0.6414723
0.34,0.28830054
0.53,0.54029506
0.35,0.3522842
0.23,0.32681423
0.31,0.35435754
0.73,0.7597439
0.46,0.41106826
0.3,0.2708605
0.38,0.41522932
0.43,0.37033102
0.29,0.25336173
0.6,0.63637495
0.63,0.5861582
0.07,0.14558901
0.36,0.35791448
0.38,0.32007247
0.34,0.36646223
0.68,0.69120365
0.33,0.36576742
0.38,0.35877043
0.51,0.47118098
0.45,0.41026485
0.3,0.40750965
0.43,0.46684712
0.19,0.27629685
0.22,0.19587515
0.31,0.28458804
0.44,0.37403226
0.23,0.3070308
0.48,0.49054295
0.32,0.31108555
0.23,0.18831167
0.63,0.4970516
0.35,0.4273261
0.39,0.40217504
0.17,0.14865495
0.42,0.28600466
0.46,0.37069273
0.37,0.36217228
0.64,0.7116508
0.5,0.4671285
0.37,0.29022503
0.18,0.18681902
0.52,0.5703029
0.25,0.22403589
0.57,0.6406997
0.19,0.18686569
0.4,0.37244427
0.35,0.36472517
0.2,0.30404374
0.49,0.49923447
0.39,0.3118273
0.33,0.32296988
0.27,0.33026528
0.38,0.2914626
0.25,0.25134343
0.3,0.27873656
0.62,0.50277436
0.23,0.300707
0.41,0.45942217
0.44,0.34892976
0.21,0.22224903
0.67,0.6230027
0.45,0.46698946
0.15,0.23342589
0.3,0.28909916
0.18,0.18444927
0.33,0.3310997
0.28,0.28523302
0.07,0.08045436
0.43,0.47847196
0.48,0.44232836
0.05,0.111285195
0.77,0.80753595
0.29,0.2549578
0.24,0.18373041
0.24,0.24970745
0.32,0.38104558
0.49,0.54020286
0.37,0.3202821
0.11,0.10951006
0.04,0.053695578
0.41,0.30041105
0.13,0.15305486
0.18,0.18713892
0.23,0.30979177
0.34,0.36456493
0.38,0.31507054
0.7,0.71490777
0.37,0.40258
0.32,0.30231547
0.35,0.42592627
0.55,0.5394104
0.27,0.25149986
0.15,0.14997204
0.07,0.0921639
0.31,0.3115908
0.11,0.12702699
0.6,0.5783619
0.38,0.29973674
0.24,0.24164179
0.29,0.28831983
0.17,0.12991865
0.52,0.56244284
0.3,0.3135649
0.86,0.834205
0.24,0.28684053
0.36,0.3430106
0.66,0.7296854
0.68,0.62978315
0.06,0.11178349
0.36,0.33508423
0.28,0.38393036
0.15,0.18603054
0.53,0.50656223
0.28,0.36809182
0.39,0.3557461
0.3,0.35900897
0.42,0.4696192
0.53,0.5466587
0.09,0.14724466
0.25,0.27863762
0.02,0.15849012
0.29,0.26829055
0.34,0.37518534
0.59,0.5388994
0.79,0.73891056
0.43,0.4840786
0.2,0.29559496
0.25,0.33744776
0.3,0.3193237
0.16,0.17438614
0.3,0.31956658
0.24,0.2546506
0.26,0.27701253
0.37,0.33973804
0.44,0.39181238
0.11,0.18555443
0.17,0.19172019
0.19,0.14944641
0.24,0.20075819
0.35,0.31781116
0.5,0.4509203
0.33,0.24706948
0.48,0.448916
0.54,0.58272624
0.73,0.7891205
0.63,0.4939967
0.15,0.22698559
0.4,0.29583222
0.74,0.7267845
0.36,0.30540168
0.31,0.3666593
0.28,0.27405697
0.32,0.40864697
0.26,0.28313652
0.3,0.3020723
0.14,0.18550226
0.48,0.4700749
0.06,0.08744216
0.27,0.22783291
0.56,0.5455788
0.42,0.42470944
0.14,0.17037779
0.26,0.31359968
0.52,0.4923494
0.09,0.099771276
0.63,0.5844779
0.35,0.34467468
0.24,0.3234361
0.34,0.3744864
0.45,0.35786524
0.42,0.34522608
0.5,0.42541474
0.3,0.3513954
0.3,0.3132643
0.33,0.32456782
0.17,0.20418029
0.27,0.31009063
0.35,0.31804508
0.51,0.57372034
0.59,0.5598156
0.23,0.30812946
0.56,0.570712
0.15,0.1292031
0.76,0.6514021
0.39,0.35056746
0.34,0.29816574
0.13,0.17859511
0.19,0.17460944
0.03,0.09688202
0.34,0.3659132
0.08,0.11305536
0.54,0.5549783
0.12,0.16129489
0.73,0.6427462
0.63,0.5055391
0.33,0.3713049
0.33,0.3513954
0.27,0.24012928
0.66,0.62546545
0.14,0.15973307
0.32,0.21038787
0.37,0.34424898
0.28,0.239448
0.34,0.32444862
0.12,0.18602566
0.41,0.4597228
0.3,0.2895208
0.21,0.3089615
0.74,0.6839567
0.33,0.27028432
0.49,0.4675629
0.26,0.24726884
0.04,0.109870024
0.63,0.47016627
0.25,0.29677275
0.17,0.2161682
0.39,0.35435376
0.46,0.3464321
0.36,0.3164586
0.22,0.12758853
0.42,0.551961
0.5,0.42051095
0.41,0.3853559
0.35,0.31041497
0.91,0.83986723
0.74,0.7922996
0.67,0.65136975
0.33,0.2887982
0.51,0.5114042
0.35,0.30629888
0.41,0.36849737
0.08,0.09887539
0.4,0.32316658
0.44,0.37366036
0.38,0.41270417
0.4,0.44421065
0.41,0.44032878
0.39,0.36573073
0.37,0.3584226
0.46,0.47002357
0.15,0.10719953
0.19,0.17938876
0.34,0.34381366
0.15,0.1311927
0.19,0.17715155
0.07,0.08062125
0.49,0.4070966
0.47,0.49808526
0.17,0.08140547
0.64,0.70513326
0.32,0.3491708
0.59,0.61825466
0.64,0.6016027
0.54,0.548639
0.66,0.6278357
0.26,0.2453946
0.49,0.49120134
0.79,0.7388829
0.41,0.41629785
0.49,0.47761726
0.25,0.26876915
0.39,0.31831506
0.24,0.18199566
0.26,0.35971633
0.28,0.34054676
0.2,0.3832331
0.12,0.16320756
0.17,0.18217076
0.45,0.5193862
0.23,0.2052307
0.46,0.4936804
0.48,0.45820758
0.56,0.5501282
0.67,0.7279176
0.06,0.1248672
0.27,0.30324152
0.3,0.34967488
0.29,0.20520505
0.12,0.12553631
