target,prediction
0.33,0.3592655
0.84,0.8105826
0.4,0.4409197
0.49,0.48371273
0.51,0.46818098
0.3,0.2442381
0.24,0.27427262
0.36,0.41155052
0.26,0.2257223
0.57,0.5688209
0.27,0.24412589
0.35,0.34027144
0.4,0.32646364
0.36,0.321195
0.06,0.14385872
0.2,0.31583217
0.23,0.3163477
0.74,0.72380227
0.6,0.6782153
0.37,0.29877388
0.24,0.2118134
0.25,0.18235636
0.33,0.31303713
0.41,0.40482286
0.34,0.32117763
0.28,0.30137643
0.14,0.13387407
0.0,0.13223872
0.3,0.2863463
0.48,0.4262587
0.18,0.21968576
0.28,0.22504243
0.3,0.32554793
0.54,0.45700303
0.14,0.18348159
0.24,0.18934368
0.3,0.3338309
0.61,0.5444045
0.24,0.2708549
0.34,0.31794363
0.49,0.4496767
0.05,0.03989899
0.22,0.28552064
0.06,0.049325965
0.4,0.36094183
0.14,0.18298122
0.63,0.54770434
0.29,0.3080135
0.58,0.55164367
0.33,0.2873767
0.37,0.3789788
0.17,0.11085321
0.35,0.3512386
0.31,0.3103147
0.22,0.17894061
0.38,0.36312738
0.42,0.35914797
0.38,0.38544258
0.56,0.4773735
0.2,0.32581353
0.2,0.3264731
0.28,0.33981946
0.46,0.4801864
0.3,0.27604598
0.18,0.2115268
0.38,0.34784952
0.44,0.36594084
0.3,0.33782855
0.35,0.33084804
0.52,0.48350188
0.37,0.36603823
0.33,0.38943297
0.0,0.2768933
0.42,0.35173306
0.19,0.28847486
0.3,0.30700344
0.36,0.4669406
0.12,0.13816659
0.32,0.24196517
0.45,0.4767606
0.37,0.39064008
0.22,0.22363141
0.32,0.31440318
0.15,0.18366933
0.09,0.120908946
0.15,0.15586361
0.36,0.31434262
0.49,0.4771559
0.47,0.4759525
0.36,0.37474063
0.37,0.36300954
0.18,0.2088871
0.38,0.41991583
0.46,0.47599807
0.32,0.3079592
0.45,0.4219114
0.4,0.3630561
0.38,0.36616883
0.64,0.62876976
0.54,0.528874
0.35,0.29996154
0.52,0.53593713
0.38,0.36881703
0.13,0.26476282
0.53,0.4772765
0.34,0.30953237
0.53,0.5335347
0.63,0.63646626
0.48,0.49928868
0.2,0.28031558
0.47,0.4942462
0.36,0.3616443
0.3,0.31055382
0.03,0.073081836
0.24,0.19057654
0.4,0.3672914
0.46,0.5161747
0.27,0.23702043
0.47,0.41875258
0.22,0.17982732
0.06,0.052993085
0.43,0.48681796
0.33,0.32591414
0.11,0.21766374
0.41,0.35803974
0.09,0.22445527
0.26,0.31381392
0.64,0.48331907
0.68,0.686837
0.38,0.406354
0.47,0.50767046
0.02,0.055057663
0.16,0.16285643
0.57,0.56544906
0.21,0.3123892
0.57,0.5979107
0.31,0.3650368
0.08,0.079733394
0.28,0.3548489
0.36,0.2676024
0.27,0.2647995
0.39,0.33878115
0.34,0.33695713
0.35,0.30987808
0.3,0.28401804
0.22,0.18830825
0.16,0.18133345
0.23,0.21873242
0.5,0.55378574
0.56,0.45727438
0.3,0.2873808
0.2,0.33820426
0.14,0.22841373
0.2,0.37640062
0.43,0.33440614
0.06,0.15485165
0.33,0.3791486
0.27,0.3146344
0.24,0.22880659
0.36,0.33324715
0.7,0.627916
0.46,0.41405055
0.33,0.32588315
0.29,0.22095464
0.34,0.3233303
0.4,0.45033002
0.45,0.44289503
0.52,0.4147594
0.19,0.19014318
0.12,0.11613318
0.4,0.30928233
0.47,0.4561739
0.22,0.1832281
0.2,0.21876693
0.61,0.54828936
0.43,0.49071294
0.62,0.65633774
0.19,0.22765508
0.72,0.65263724
0.12,0.13083698
0.53,0.47310162
0.45,0.37607783
0.25,0.3303189
0.48,0.5738879
0.24,0.22373316
0.16,0.13692746
0.31,0.267524
0.28,0.30657977
0.61,0.54799193
0.48,0.41957706
0.59,0.60650754
0.36,0.42998877
0.41,0.34905106
0.16,0.05150438
0.31,0.26362225
0.26,0.32435083
0.42,0.47290614
0.33,0.32430544
0.16,0.12979707
0.46,0.45698392
0.31,0.3389001
0.32,0.37689513
0.4,0.33890104
0.27,0.22210187
0.52,0.55511403
0.21,0.17279772
0.45,0.39472646
0.38,0.32135555
0.26,0.31536457
0.37,0.3064781
0.29,0.28783104
0.66,0.685827
0.44,0.42616078
0.19,0.18291348
0.39,0.3274365
0.13,0.16208428
0.36,0.38980472
0.57,0.54793096
0.45,0.38054797
0.59,0.53108305
0.15,0.10995228
0.67,0.65861607
0.37,0.30006513
0.25,0.22470185
0.48,0.48683935
0.11,0.1063405
0.25,0.2182223
0.38,0.3748072
0.73,0.7147563
0.49,0.57455224
0.47,0.5497502
0.45,0.44244084
0.4,0.37516302
0.27,0.18222453
0.26,0.29115826
0.3,0.36479768
0.43,0.38914275
0.42,0.51386225
0.62,0.5494322
0.18,0.18207839
0.35,0.29668802
0.36,0.44917968
0.47,0.38667485
0.37,0.35324767
0.41,0.46159467
0.27,0.3239897
0.37,0.2991828
0.44,0.49711815
0.37,0.36223853
0.19,0.24451019
0.34,0.38854358
0.55,0.55643934
0.43,0.49960306
0.22,0.18959135
0.54,0.4685983
0.25,0.28618178
0.26,0.27116054
0.27,0.27443585
0.6,0.5195496
0.39,0.30265445
0.14,0.13220468
0.26,0.23854814
0.41,0.46565127
0.33,0.35127196
0.32,0.29063204
0.34,0.3130941
0.41,0.47993863
0.56,0.54243034
0.34,0.3392091
0.32,0.32620868
0.28,0.3015052
0.33,0.34476545
0.39,0.37172937
0.26,0.3157583
0.39,0.3118717
0.7,0.7293977
0.39,0.3128066
0.45,0.48572356
0.29,0.32040176
0.25,0.30175054
0.12,0.1847462
0.36,0.30293947
0.33,0.3242822
0.05,0.08923444
0.55,0.52056116
0.45,0.46095607
0.2,0.16412778
0.41,0.47120127
0.25,0.2917397
0.3,0.36353615
0.34,0.2380253
0.35,0.35074243
0.4,0.3431897
0.55,0.5263915
0.51,0.63375634
0.41,0.46795934
0.22,0.2662694
0.19,0.22587536
0.45,0.4278155
0.36,0.3406742
0.53,0.46909893
0.33,0.3324344
0.24,0.26307768
0.4,0.36735907
0.22,0.3108992
0.6,0.52314854
0.14,0.23159866
0.54,0.5203869
0.14,0.175513
0.72,0.6155199
0.29,0.25592127
0.3,0.3413288
0.54,0.3745422
0.63,0.5583018
0.45,0.47212103
0.47,0.3630367
0.16,0.1258253
0.23,0.29424125
0.12,0.13122843
0.35,0.41363916
0.39,0.37488842
0.3,0.32364786
0.15,0.18180609
0.2,0.29205862
0.18,0.21818894
0.33,0.2850262
0.18,0.20156012
0.09,0.090906374
0.71,0.6931696
0.04,0.049689353
0.33,0.2696142
0.64,0.73106766
0.18,0.23965177
0.17,0.18433395
0.37,0.31055263
0.32,0.3854479
0.81,0.65987283
0.59,0.58904964
0.49,0.43554008
0.1,0.34113237
0.48,0.52340025
0.37,0.4561761
0.29,0.22366157
0.49,0.53237474
0.38,0.30795145
0.44,0.44558257
0.73,0.73920184
0.61,0.5616297
0.17,0.18221937
0.36,0.38535187
0.18,0.2009742
0.45,0.45466733
0.28,0.25663275
0.32,0.35516456
0.09,0.18600321
0.57,0.43132114
0.14,0.13966708
0.56,0.5427662
0.43,0.3696777
0.27,0.2888093
0.4,0.48861903
0.39,0.40824586
0.52,0.4753201
0.45,0.35080418
0.16,0.2177456
0.21,0.17459114
0.34,0.27115571
0.13,0.1322587
0.21,0.23119865
0.29,0.32785064
0.48,0.45161468
0.4,0.35535824
0.7,0.7071574
0.23,0.19844496
0.24,0.2397382
0.27,0.18648441
0.25,0.32427433
0.3,0.30991572
1.0,0.2280882
0.33,0.3360194
0.17,0.14370428
0.21,0.337519
0.67,0.7377648
0.47,0.47790396
0.45,0.47958282
0.34,0.30294675
0.39,0.34949052
0.49,0.4485589
0.43,0.3668796
0.25,0.31549087
0.31,0.2697714
0.29,0.3072779
0.1,0.3012647
0.67,0.6817837
0.5,0.48557353
0.09,0.13371755
0.19,0.19623715
0.21,0.19137147
0.13,0.12236811
0.3,0.32338074
0.4,0.31429663
0.16,0.15326673
0.73,0.7076849
0.56,0.46661097
0.39,0.40531823
0.12,0.16240914
0.22,0.2528021
0.08,0.108430885
0.58,0.59379977
0.39,0.39106062
0.34,0.28236765
0.37,0.37976182
0.57,0.56133556
0.41,0.33002993
0.32,0.302947
0.42,0.31764406
0.24,0.2722345
0.5,0.3720744
0.42,0.39674544
0.15,0.12166857
0.34,0.29806
0.7,0.71359
0.3,0.2864557
0.15,0.12707442
0.27,0.2536175
0.32,0.22757165
0.54,0.5594908
0.47,0.43888083
0.28,0.23781452
0.34,0.24307063
0.02,0.078127764
0.37,0.42489234
0.39,0.3965737
0.5,0.44947925
0.28,0.35012716
0.34,0.30745965
0.2,0.27585274
0.37,0.38089895
0.32,0.3074999
0.67,0.70329106
0.45,0.43383327
0.45,0.43443838
0.35,0.28383344
0.28,0.37287366
0.44,0.4430699
0.28,0.26447454
0.6,0.6275868
0.45,0.32816762
0.49,0.44309077
0.27,0.29918793
0.29,0.28408015
0.4,0.29896313
0.48,0.5199198
0.11,0.22838971
0.22,0.3568324
0.12,0.095074676
0.15,0.077463366
0.07,0.12603077
0.81,0.7611063
0.39,0.3486174
0.39,0.41216567
0.08,0.064847134
0.26,0.28323492
0.57,0.5247059
0.57,0.6239113
0.26,0.3022791
0.58,0.57620764
0.47,0.42335266
0.13,0.12827685
0.3,0.30354106
0.22,0.23252873
0.09,0.07155996
0.69,0.7441778
0.36,0.3458147
0.44,0.4352033
0.29,0.25830236
0.59,0.56170464
0.32,0.30447334
0.16,0.13113575
0.33,0.3342103
0.29,0.29688534
0.32,0.27142936
0.02,0.10566255
0.35,0.32897356
0.65,0.64187473
0.14,0.11674702
0.32,0.3098673
0.64,0.6204217
0.32,0.32582408
0.18,0.17456782
0.07,0.12750791
0.41,0.36961055
0.48,0.4990847
0.37,0.46801853
0.28,0.3159865
0.46,0.45961002
0.12,0.2217658
0.36,0.39855915
0.12,0.087571345
0.23,0.31702375
0.29,0.35434842
0.48,0.4687961
0.74,0.6502786
0.52,0.4927423
0.23,0.29087472
0.16,0.2217423
0.41,0.41096306
0.42,0.38822106
0.4,0.3241388
0.33,0.31332302
0.02,0.055743508
0.49,0.56275976
0.26,0.20490849
0.14,0.05169292
0.23,0.2676818
0.32,0.38457412
0.18,0.2503668
0.15,0.1584229
0.52,0.55504614
0.22,0.31609997
0.42,0.4596679
0.35,0.33817062
0.55,0.49446216
0.26,0.2903327
0.22,0.19383126
0.44,0.40736395
0.43,0.33551562
0.38,0.35937873
0.19,0.2648653
0.04,0.08644478
0.26,0.22217071
0.35,0.38945636
0.04,0.12842213
0.19,0.14470187
0.37,0.37571296
0.28,0.3095871
0.35,0.34508058
0.2,0.27863285
0.32,0.35348153
0.23,0.20865494
0.37,0.35469693
0.68,0.6583036
0.34,0.35655978
0.33,0.38861275
0.4,0.41684452
0.23,0.3083637
0.22,0.3096041
0.32,0.3429303
0.58,0.49435663
0.35,0.4001667
0.53,0.52608454
0.24,0.2890196
0.27,0.2615645
0.56,0.5455139
0.55,0.5426306
0.43,0.41779032
0.4,0.3960797
0.52,0.45250198
0.2,0.3801773
0.62,0.68352014
0.17,0.15132931
0.3,0.33910567
0.04,0.09049943
0.35,0.29591063
0.32,0.22814247
0.37,0.39100784
0.63,0.6375382
0.24,0.29066512
0.18,0.24996148
0.31,0.1709298
0.62,0.65671855
0.24,0.20256104
0.44,0.4920743
0.4,0.46473882
0.33,0.29557487
0.36,0.30874163
0.37,0.49378082
0.12,0.12717004
0.32,0.29421136
0.34,0.34094214
0.09,0.16282873
0.21,0.20631836
0.27,0.26213616
0.17,0.18849452
0.45,0.505423
0.35,0.24496189
0.4,0.30628857
0.37,0.3578908
0.34,0.34277606
0.56,0.61041176
0.34,0.39595854
0.16,0.18177326
0.17,0.23013021
0.28,0.30867943
0.58,0.6506236
0.31,0.3067043
0.36,0.41640633
0.42,0.37740624
0.36,0.3765147
0.31,0.26542732
0.39,0.38125744
0.2,0.38238508
0.39,0.4146229
0.57,0.49865112
0.07,0.05155516
0.19,0.2143351
0.27,0.3628102
0.48,0.38190693
0.44,0.42224264
0.21,0.27485085
0.38,0.39657405
0.25,0.23949772
0.67,0.6232487
0.08,0.1304663
0.37,0.31305376
0.46,0.47810128
0.21,0.2129866
0.56,0.5489691
0.49,0.4686406
0.19,0.18462187
0.61,0.63140744
0.19,0.20872656
0.47,0.418294
0.44,0.55560786
0.33,0.35358718
0.31,0.29547462
0.35,0.31453833
0.13,0.10021848
0.19,0.24020185
0.4,0.3469744
0.18,0.2417752
0.3,0.2940472
0.07,0.1268576
0.57,0.5866452
0.21,0.14043139
0.41,0.33957663
0.43,0.3541924
0.3,0.20415345
0.28,0.30610582
0.61,0.651366
0.65,0.66235274
0.55,0.53824365
0.33,0.36491627
0.05,0.054492716
0.69,0.6474605
0.25,0.27836207
0.16,0.21711558
0.17,0.22516513
0.63,0.5812722
0.38,0.3768741
0.46,0.46804965
0.08,0.13189387
0.44,0.47398245
0.0,0.13026956
0.29,0.27419227
0.49,0.38104
0.13,0.12565285
0.36,0.41708943
0.37,0.4474074
0.44,0.37404642
0.17,0.10502266
0.45,0.36263162
0.33,0.2940648
0.16,0.10413662
0.32,0.28546494
0.54,0.46223566
0.49,0.51596063
0.41,0.4486825
0.63,0.6688049
0.6,0.54593027
0.34,0.26704907
0.44,0.35272726
0.44,0.49864036
0.33,0.31914237
0.42,0.485879
0.33,0.27637872
0.02,0.03800391
0.36,0.40173292
0.44,0.48900294
0.43,0.36215666
0.23,0.21929984
0.42,0.3890188
0.28,0.2989481
0.47,0.40742645
0.34,0.31197536
0.17,0.12739074
0.43,0.47637045
0.39,0.43863
0.28,0.28973326
0.43,0.322445
0.17,0.16029972
0.48,0.5340377
0.28,0.25436056
0.57,0.5457839
0.31,0.36680955
0.15,0.27003765
0.39,0.43675256
0.21,0.17063199
0.21,0.24767898
0.56,0.4866099
0.64,0.66565347
0.26,0.30682534
0.54,0.58737135
0.39,0.36253628
0.34,0.35416025
0.7,0.64674336
0.27,0.31020164
0.41,0.33944553
0.21,0.30459884
0.57,0.68305725
0.59,0.5141698
0.28,0.3280421
0.21,0.24549894
0.82,0.77553344
0.4,0.40270308
0.51,0.45133108
0.28,0.32255265
0.63,0.65259945
0.44,0.41887498
0.52,0.496535
0.08,0.0932429
0.17,0.2228855
0.52,0.4656358
0.61,0.5636434
0.38,0.37605333
0.22,0.22368284
0.06,0.04424865
0.24,0.25427926
0.27,0.32269946
0.52,0.45905292
0.26,0.36197352
0.34,0.3760189
0.29,0.29895282
0.56,0.5672993
0.4,0.44496694
0.34,0.31467387
0.39,0.38695934
0.42,0.46136633
0.47,0.40293103
0.42,0.39139244
0.27,0.20863822
0.59,0.5619913
0.37,0.36269578
0.25,0.27343646
0.26,0.28613916
0.61,0.5831041
0.2,0.3151743
0.01,0.052732218
0.14,0.15358531
0.26,0.35729808
0.21,0.19035013
0.39,0.3495235
0.1,0.12759246
0.04,0.09376732
0.27,0.2291905
0.31,0.29834363
0.06,0.051673464
0.52,0.5642824
0.46,0.36415562
0.3,0.2594469
0.17,0.13415845
0.38,0.37926435
0.16,0.22149909
0.25,0.33177513
0.34,0.31402633
0.29,0.27027908
0.19,0.13445824
0.65,0.5034277
0.31,0.31505054
0.19,0.1880895
0.51,0.5853858
0.23,0.24609584
0.51,0.45918703
0.28,0.24054699
0.47,0.4903075
0.61,0.5514386
0.15,0.22596648
0.37,0.35888612
0.43,0.4126105
0.63,0.69459563
0.21,0.13219014
0.65,0.54096335
0.47,0.4909832
0.31,0.3791752
0.36,0.31207165
0.06,0.115608044
0.42,0.46680057
0.52,0.49649674
0.41,0.4023661
0.22,0.18918073
0.49,0.47434226
0.57,0.51435673
0.37,0.351108
0.41,0.38173914
0.28,0.17062378
0.07,0.06554797
0.23,0.21081136
0.3,0.25640517
0.31,0.3214872
0.28,0.30800572
0.34,0.29472634
0.41,0.47993344
0.49,0.41633913
0.37,0.3535368
0.56,0.6354975
0.36,0.4249884
0.3,0.32947168
0.58,0.51857597
0.54,0.49692667
0.31,0.33739585
0.67,0.69880605
0.32,0.2780973
0.17,0.15269303
0.13,0.18318118
0.36,0.2585791
0.44,0.42355433
0.52,0.4772921
0.23,0.2790575
0.51,0.48284367
0.07,0.09946769
0.3,0.3377161
0.23,0.23705114
0.38,0.27859485
0.05,0.06976592
0.63,0.5404701
0.52,0.41826633
0.21,0.18382515
0.49,0.54513997
0.59,0.5287467
0.19,0.2014916
0.51,0.47953165
0.61,0.5767681
0.4,0.45059437
0.26,0.20419112
0.32,0.30399096
0.3,0.27978572
0.61,0.5550399
0.33,0.35349855
0.32,0.30770528
0.17,0.17897165
0.57,0.47276402
0.59,0.48668015
0.21,0.23622672
0.33,0.29078346
0.44,0.44469422
0.35,0.34331566
0.38,0.39911136
0.7,0.77568156
0.32,0.25705102
0.3,0.34955627
0.22,0.13098124
0.37,0.3562633
0.3,0.32964072
0.02,0.034923077
0.68,0.40509406
0.53,0.6117244
0.31,0.2800255
0.4,0.39211467
0.34,0.31064302
0.09,0.17865077
0.35,0.27146977
0.23,0.2443613
0.29,0.31482074
0.4,0.40292624
0.37,0.22064295
0.19,0.1335979
0.05,0.07137787
0.34,0.3275192
0.17,0.18263431
0.36,0.32991984
0.12,0.20992382
0.68,0.63590664
0.35,0.39456236
0.61,0.55277663
0.33,0.30775258
0.24,0.24713092
0.24,0.30689526
0.37,0.34916958
0.21,0.22314677
0.33,0.32026604
0.21,0.18783335
0.71,0.6539161
0.26,0.2560786
0.43,0.37836882
0.17,0.2398985
0.28,0.3024377
0.52,0.54296696
0.54,0.56006676
0.31,0.2939203
0.61,0.68014216
0.32,0.3311976
0.8,0.705698
0.37,0.3024895
0.34,0.35838404
0.31,0.37904456
0.7,0.6528361
0.28,0.3884077
0.44,0.41873652
0.43,0.35255295
0.49,0.523319
0.34,0.32563886
0.43,0.36287895
0.71,0.6108893
0.3,0.3757722
0.4,0.30553505
0.24,0.24287273
0.32,0.29933625
0.29,0.2788252
0.52,0.6001884
0.47,0.5090182
0.24,0.16724952
0.25,0.3186931
0.37,0.28717315
0.14,0.17477338
0.39,0.38096637
0.17,0.18564223
0.36,0.3014676
0.51,0.41418585
0.36,0.4092228
0.44,0.45685408
0.37,0.35452667
0.36,0.36107156
0.16,0.19176118
0.16,0.17579053
0.48,0.47555575
0.23,0.22938973
0.43,0.35223624
0.25,0.32207432
0.37,0.28869328
0.37,0.33713287
0.48,0.43202537
0.28,0.23877895
0.08,0.10840483
0.59,0.54753894
0.4,0.36904055
0.37,0.33924237
0.38,0.35506377
0.46,0.4760228
0.12,0.12598112
0.31,0.3059743
0.19,0.27340764
0.37,0.4361176
0.14,0.16951329
0.28,0.31763732
0.2,0.32996294
0.31,0.40358767
0.54,0.5959723
0.23,0.21368806
0.36,0.32051498
0.09,0.09022608
0.45,0.4159735
0.22,0.21310805
0.4,0.4552085
0.25,0.39014092
0.33,0.31596854
0.41,0.51941156
0.12,0.19334033
0.25,0.2914264
0.33,0.34782013
0.42,0.37990817
0.24,0.29538107
0.48,0.47089058
0.16,0.18811576
0.67,0.64034927
0.34,0.286867
0.53,0.54168534
0.35,0.35275334
0.23,0.32714674
0.31,0.35779092
0.73,0.7609708
0.46,0.41321436
0.3,0.2737105
0.38,0.41591516
0.43,0.3675422
0.29,0.25527263
0.6,0.6332625
0.63,0.5864896
0.07,0.13960601
0.36,0.3616647
0.38,0.31568545
0.34,0.36893162
0.68,0.691451
0.33,0.36452118
0.38,0.355247
0.51,0.46942943
0.45,0.4095192
0.3,0.41148263
0.43,0.46965802
0.19,0.2794057
0.22,0.19746026
0.31,0.27539673
0.44,0.37521574
0.23,0.30864224
0.48,0.48908687
0.32,0.31243685
0.23,0.18634468
0.63,0.50275403
0.35,0.4282721
0.39,0.40023264
0.17,0.14967313
0.42,0.28510398
0.46,0.37280205
0.37,0.35958752
0.64,0.7122687
0.5,0.46465656
0.37,0.28599298
0.18,0.18654664
0.52,0.5726459
0.25,0.22361521
0.57,0.63407516
0.19,0.18277016
0.4,0.37281004
0.35,0.37052616
0.2,0.30437696
0.49,0.50270665
0.39,0.3141925
0.33,0.31587145
0.27,0.335916
0.38,0.29442057
0.25,0.24887621
0.3,0.281096
0.62,0.5024193
0.23,0.29521322
0.41,0.4662464
0.44,0.35223037
0.21,0.21875067
0.67,0.6294698
0.45,0.47134924
0.15,0.22960877
0.3,0.28985062
0.18,0.18700862
0.33,0.3322022
0.28,0.28764603
0.07,0.08031272
0.43,0.48000082
0.48,0.4395915
0.05,0.11324343
0.77,0.8114142
0.29,0.2528998
0.24,0.17959729
0.24,0.24434994
0.32,0.39024276
0.49,0.54580677
0.37,0.32215634
0.11,0.1069378
0.04,0.05500007
0.41,0.29906717
0.13,0.15271182
0.18,0.18555743
0.23,0.30834937
0.34,0.3646725
0.38,0.31484583
0.7,0.71781904
0.37,0.4012691
0.32,0.30184835
0.35,0.43447077
0.55,0.5404284
0.27,0.2509102
0.15,0.15278868
0.07,0.09170403
0.31,0.3134032
0.11,0.124870054
0.6,0.5804548
0.38,0.29681447
0.24,0.24259947
0.29,0.28258646
0.17,0.12980641
0.52,0.56822884
0.3,0.30804563
0.86,0.840262
0.24,0.27765954
0.36,0.33873636
0.66,0.7279737
0.68,0.6227869
0.06,0.11187319
0.36,0.33583477
0.28,0.3783628
0.15,0.18356378
0.53,0.50751144
0.28,0.36886594
0.39,0.35965893
0.3,0.3641855
0.42,0.4658289
0.53,0.5446891
0.09,0.14884281
0.25,0.2774757
0.02,0.1586905
0.29,0.26571217
0.34,0.3774236
0.59,0.53958714
0.79,0.7395665
0.43,0.4794426
0.2,0.29234034
0.25,0.33483535
0.3,0.3215268
0.16,0.17555393
0.3,0.31628165
0.24,0.25425127
0.26,0.27570316
0.37,0.33836254
0.44,0.39717874
0.11,0.18486166
0.17,0.1931532
0.19,0.14889005
0.24,0.20103914
0.35,0.3156559
0.5,0.44644678
0.33,0.24466053
0.48,0.44997823
0.54,0.57360005
0.73,0.78034675
0.63,0.4924447
0.15,0.22509085
0.4,0.28938824
0.74,0.72854096
0.36,0.3068566
0.31,0.36718476
0.28,0.27017975
0.32,0.4125232
0.26,0.28264463
0.3,0.30043983
0.14,0.18131377
0.48,0.4838774
0.06,0.09065026
0.27,0.2224265
0.56,0.5453116
0.42,0.42341572
0.14,0.16907133
0.26,0.31452665
0.52,0.4989375
0.09,0.10277545
0.63,0.5771702
0.35,0.34240437
0.24,0.3267884
0.34,0.3743089
0.45,0.3603862
0.42,0.3501917
0.5,0.42445523
0.3,0.3513299
0.3,0.3057182
0.33,0.3259991
0.17,0.2030098
0.27,0.31015983
0.35,0.3188394
0.51,0.577844
0.59,0.55434126
0.23,0.30776945
0.56,0.5736857
0.15,0.12772416
0.76,0.6509725
0.39,0.34799677
0.34,0.3011036
0.13,0.17742343
0.19,0.17569792
0.03,0.092785835
0.34,0.37726218
0.08,0.115121454
0.54,0.56021684
0.12,0.15793858
0.73,0.64309436
0.63,0.50176096
0.33,0.367304
0.33,0.3531226
0.27,0.2439636
0.66,0.6184253
0.14,0.15962335
0.32,0.20890494
0.37,0.33869332
0.28,0.23919725
0.34,0.32373944
0.12,0.1872585
0.41,0.45480782
0.3,0.28661394
0.21,0.3089243
0.74,0.6865411
0.33,0.26650995
0.49,0.46197224
0.26,0.24985813
0.04,0.10991481
0.63,0.46844232
0.25,0.2983219
0.17,0.21393184
0.39,0.35226473
0.46,0.3442647
0.36,0.31437913
0.22,0.12718697
0.42,0.55248827
0.5,0.42316875
0.41,0.39146134
0.35,0.30705458
0.91,0.8440646
0.74,0.781798
0.67,0.65063256
0.33,0.28758344
0.51,0.50716466
0.35,0.30855426
0.41,0.36903837
0.08,0.098032616
0.4,0.32869112
0.44,0.37847227
0.38,0.41529927
0.4,0.4444747
0.41,0.44083306
0.39,0.3670203
0.37,0.3607974
0.46,0.47278106
0.15,0.10580557
0.19,0.17968985
0.34,0.34543556
0.15,0.124875195
0.19,0.18097104
0.07,0.080132015
0.49,0.40761656
0.47,0.5009832
0.17,0.081970476
0.64,0.7159084
0.32,0.3464471
0.59,0.62278455
0.64,0.59801674
0.54,0.56293875
0.66,0.6296201
0.26,0.24606588
0.49,0.4953054
0.79,0.7427305
0.41,0.41291794
0.49,0.47839442
0.25,0.25930592
0.39,0.3195101
0.24,0.18490723
0.26,0.35637084
0.28,0.34348395
0.2,0.38467574
0.12,0.16267116
0.17,0.181742
0.45,0.5178086
0.23,0.19638197
0.46,0.4893714
0.48,0.4605046
0.56,0.5496738
0.67,0.72963166
0.06,0.12604572
0.27,0.30685362
0.3,0.35053757
0.29,0.19552453
