target,prediction
0.26,0.28420955
0.57,0.52595234
0.57,0.6218162
0.26,0.3035888
0.58,0.57699746
0.47,0.42146543
0.13,0.13015704
0.3,0.30287635
0.22,0.2271812
0.09,0.068188906
0.69,0.7457317
0.36,0.34502605
0.44,0.43399978
0.29,0.25977424
0.59,0.56343246
0.32,0.30547857
0.16,0.12812492
0.33,0.33751103
0.29,0.29414713
0.32,0.27118596
0.02,0.102392055
0.35,0.33095503
0.65,0.64022094
0.14,0.116923265
0.32,0.30748314
0.64,0.6198542
0.32,0.32761693
0.18,0.16993698
0.07,0.124084696
0.41,0.3712543
0.48,0.49929094
0.37,0.4675834
0.28,0.31535706
0.46,0.45968318
0.12,0.21993506
0.36,0.3956816
0.12,0.089290194
0.23,0.31851402
0.29,0.34838235
0.48,0.4704162
0.74,0.6517044
0.52,0.4928291
0.23,0.29176596
0.16,0.21910673
0.41,0.4091554
0.42,0.39278412
0.4,0.32388026
0.33,0.31485096
0.02,0.05695654
0.49,0.5650587
0.26,0.1990908
0.14,0.050394937
0.23,0.26714215
0.32,0.39232895
0.18,0.24923022
0.15,0.15884191
0.52,0.5529924
0.22,0.3135346
0.42,0.45831805
0.35,0.3363507
0.55,0.49587816
0.26,0.28796184
0.22,0.19734836
0.44,0.40989903
0.43,0.3323335
0.38,0.3589934
0.19,0.2665421
0.04,0.08609662
0.26,0.22356933
0.35,0.38846502
0.04,0.13109615
0.19,0.14009929
0.37,0.37718272
0.28,0.31120485
0.35,0.3447542
0.2,0.2771807
0.32,0.35000345
0.23,0.21215059
0.37,0.35292262
0.68,0.6629772
0.34,0.35661954
0.33,0.39077953
0.4,0.41894048
0.23,0.30559045
0.22,0.30817583
0.32,0.33875415
0.58,0.4931743
0.35,0.40272942
0.53,0.521924
0.24,0.2868585
0.27,0.26497284
0.56,0.5456748
0.55,0.5437347
0.43,0.4202526
0.4,0.40076506
0.52,0.45366126
0.2,0.37770003
0.62,0.6853481
0.17,0.15226996
0.3,0.33476308
0.04,0.09200003
0.35,0.29272345
0.32,0.22940493
0.37,0.39153194
0.63,0.6358957
0.24,0.2873104
0.18,0.25004664
0.31,0.17042486
0.62,0.6557906
0.24,0.20020346
0.44,0.48769173
0.4,0.46541017
0.33,0.29155564
0.36,0.30930436
0.37,0.49754363
0.12,0.12394046
0.32,0.292653
0.34,0.34104848
0.09,0.16236146
0.21,0.20345065
0.27,0.26625642
0.17,0.18741186
0.45,0.5048363
0.35,0.24789831
0.4,0.30435836
0.37,0.3597432
0.34,0.34296238
0.56,0.61318743
0.34,0.39666575
0.16,0.18095832
0.17,0.2334206
0.28,0.3090001
0.58,0.65387034
0.31,0.30448768
0.36,0.41840342
0.42,0.37992662
0.36,0.3779768
0.31,0.2655845
0.39,0.37903166
0.2,0.38570222
0.39,0.41377488
0.57,0.5021536
0.07,0.04998488
0.19,0.21617666
0.27,0.35757148
0.48,0.38250145
0.44,0.4231625
0.21,0.27357715
0.38,0.3954663
0.25,0.23839693
0.67,0.62650484
0.08,0.12799975
0.37,0.31577548
0.46,0.47805873
0.21,0.21094859
0.56,0.552059
0.49,0.47095692
0.19,0.18422502
0.61,0.63277304
0.19,0.21020941
0.47,0.41840315
0.44,0.5567597
0.33,0.35773325
0.31,0.2942076
0.35,0.3154697
0.13,0.10281936
0.19,0.23639774
0.4,0.34492192
0.18,0.23917411
0.3,0.29284632
0.07,0.1309435
0.57,0.59318674
0.21,0.14243035
0.41,0.340979
0.43,0.3538936
0.3,0.20162709
0.28,0.3052757
0.61,0.6459047
0.65,0.66090924
0.55,0.5419392
0.33,0.36958927
0.05,0.053229816
0.69,0.64622873
0.25,0.27750653
0.16,0.21542259
0.17,0.22389461
0.63,0.587014
0.38,0.37482223
0.46,0.46627578
0.08,0.13473071
0.44,0.47504896
0.0,0.13144855
0.29,0.2700327
0.49,0.38135725
0.13,0.1284821
0.36,0.41372964
0.37,0.45103863
0.44,0.37675852
0.17,0.10620069
0.45,0.36037147
0.33,0.29302052
0.16,0.10393875
0.32,0.28308597
0.54,0.46501783
0.49,0.5151841
0.41,0.4528977
0.63,0.66718405
0.6,0.5477103
0.34,0.26601756
0.44,0.35243422
0.44,0.49924207
0.33,0.31910023
0.42,0.48981026
0.33,0.2777164
0.02,0.038905427
0.36,0.40504128
0.44,0.4933933
0.43,0.36082008
0.23,0.21837783
0.42,0.3872293
0.28,0.3000896
0.47,0.4034017
0.34,0.31212506
0.17,0.12542807
0.43,0.47770143
0.39,0.4351901
0.28,0.29127717
0.43,0.31858972
0.17,0.1587532
0.48,0.53573024
0.28,0.25346676
0.57,0.5472941
0.31,0.3666028
0.15,0.26782244
0.39,0.44036683
0.21,0.16803555
0.21,0.24607848
0.56,0.48517877
0.64,0.66845614
0.26,0.30793402
0.54,0.58826
0.39,0.36499128
0.34,0.35393837
0.7,0.6454382
0.27,0.3100395
0.41,0.33948788
0.21,0.3032257
0.57,0.6806489
0.59,0.5178943
0.28,0.32984456
0.21,0.24464747
0.82,0.77076286
0.4,0.400889
0.51,0.45008975
0.28,0.32413885
0.63,0.65250546
0.44,0.42130694
0.52,0.50077164
0.08,0.09251671
0.17,0.21671076
0.52,0.46625575
0.61,0.56073725
0.38,0.3765384
0.22,0.2231733
0.06,0.04416211
0.24,0.25563014
0.27,0.32398787
0.52,0.4585563
0.26,0.36485046
0.34,0.37677494
0.29,0.2979148
0.56,0.56549215
0.4,0.44463545
0.34,0.31152898
0.39,0.39846197
0.42,0.4594983
0.47,0.40409496
0.42,0.38940918
0.27,0.21284224
0.59,0.56217855
0.37,0.36377653
0.25,0.2756267
0.26,0.2874024
0.61,0.5797662
0.2,0.3218301
0.01,0.05214323
0.14,0.15500072
0.26,0.3610399
0.21,0.18925919
0.39,0.35342172
0.1,0.11508931
0.04,0.09472227
0.27,0.23000756
0.31,0.2971297
0.06,0.048276328
0.52,0.56579113
0.46,0.3673581
0.3,0.26035935
0.17,0.13472366
0.38,0.37803605
0.16,0.22089233
0.25,0.33437183
0.34,0.3133697
0.29,0.27477568
0.19,0.1340263
0.65,0.5018381
0.31,0.31350967
0.19,0.18919651
0.51,0.58162063
0.23,0.24751158
0.51,0.46363914
0.28,0.23844242
0.47,0.49777663
0.61,0.5532009
0.15,0.22795896
0.37,0.36254135
0.43,0.41327214
0.63,0.69549537
0.21,0.13171671
0.65,0.54499054
0.47,0.49266633
0.31,0.3762574
0.36,0.31524208
0.06,0.11390044
0.42,0.4674029
0.52,0.4967365
0.41,0.40430108
0.22,0.18715188
0.49,0.47477967
0.57,0.5149902
0.37,0.349571
0.41,0.38536638
0.28,0.16633698
0.07,0.064182356
0.23,0.21171753
0.3,0.25720906
0.31,0.32005826
0.28,0.30741084
0.34,0.29450017
0.41,0.47554946
0.49,0.4162837
0.37,0.3544872
0.56,0.6353836
0.36,0.42386734
0.3,0.33076712
0.58,0.52136505
0.54,0.4971012
0.31,0.33669555
0.67,0.6979199
0.32,0.27424645
0.17,0.15362892
0.13,0.18323137
0.36,0.2575831
0.44,0.42104766
0.52,0.48229137
0.23,0.27703428
0.51,0.48558283
0.07,0.09884893
0.3,0.3354737
0.23,0.23869318
0.38,0.27736023
0.05,0.07187723
0.63,0.5387271
0.52,0.4137108
0.21,0.18520463
0.49,0.54680276
0.59,0.52971
0.19,0.20211881
0.51,0.48121372
0.61,0.57979864
0.4,0.44634277
0.26,0.20028254
0.32,0.30484307
0.3,0.28183573
0.61,0.556219
0.33,0.35111618
0.32,0.30834436
0.17,0.17851707
0.57,0.47038746
0.59,0.4880796
0.21,0.23660134
0.33,0.28713444
0.44,0.4463402
0.35,0.34091297
0.38,0.3988921
0.7,0.77454793
0.32,0.25542304
0.3,0.3532273
0.22,0.13214278
0.37,0.34831128
0.3,0.33297202
0.02,0.034443043
0.68,0.40685287
0.53,0.6116192
0.31,0.28426778
0.4,0.39378557
0.34,0.3104554
0.09,0.18246385
0.35,0.27138412
0.23,0.24331471
0.29,0.31381387
0.4,0.4000638
0.37,0.22154823
0.19,0.13395226
0.05,0.06962646
0.34,0.32317632
0.17,0.18229105
0.36,0.3302204
0.12,0.20735967
0.68,0.6349523
0.35,0.39343286
0.61,0.5520592
0.33,0.30847895
0.24,0.24781118
0.24,0.30668575
0.37,0.35005385
0.21,0.22538233
0.33,0.31903782
0.21,0.18812542
0.71,0.65462136
0.26,0.25546056
0.43,0.37641713
0.17,0.2408219
0.28,0.30248174
0.52,0.5453812
0.54,0.561513
0.31,0.29438943
0.61,0.6824947
0.32,0.32954013
0.8,0.6921616
0.37,0.30487338
0.34,0.35817403
0.31,0.37908775
0.7,0.6509621
0.28,0.38860735
0.44,0.421372
0.43,0.35151914
0.49,0.52291507
0.34,0.32647738
0.43,0.36220336
0.71,0.613219
0.3,0.37425554
0.4,0.30764353
0.24,0.24186976
0.32,0.295486
0.29,0.28243273
0.52,0.59929276
0.47,0.5051685
0.24,0.16800606
0.25,0.3159519
0.37,0.28880882
0.14,0.17361297
0.39,0.3840463
0.17,0.1864831
0.36,0.31000695
0.51,0.41400146
0.36,0.41598746
0.44,0.45802546
0.37,0.35250008
0.36,0.359392
0.16,0.19490638
0.16,0.17669064
0.48,0.47671714
0.23,0.2292538
0.43,0.34815085
0.25,0.32134855
0.37,0.28677285
0.37,0.34063825
0.48,0.43329093
0.28,0.23638819
0.08,0.107682616
0.59,0.54730064
0.4,0.37751737
0.37,0.34036747
0.38,0.35584962
0.46,0.47165436
0.12,0.12621106
0.31,0.30505294
0.19,0.27257538
0.37,0.43783957
0.14,0.16968472
0.28,0.3153122
0.2,0.33285782
0.31,0.4040878
0.54,0.59523773
0.23,0.21320279
0.36,0.31735024
0.09,0.090740524
0.45,0.4154916
0.22,0.21239913
0.4,0.45405096
0.25,0.38977465
0.33,0.3139227
0.41,0.51907146
0.12,0.19417866
0.25,0.2919314
0.33,0.35071787
0.42,0.38484073
0.24,0.295715
0.48,0.47186032
0.16,0.1869835
0.67,0.64282304
0.34,0.2879248
0.53,0.5421271
0.35,0.35688028
0.23,0.32754838
0.31,0.35355702
0.73,0.7615573
0.46,0.4172544
0.3,0.27254117
0.38,0.41240484
0.43,0.36458135
0.29,0.24940053
0.6,0.6347478
0.63,0.58181167
0.07,0.14417821
0.36,0.3643965
0.38,0.31516117
0.34,0.3687978
0.68,0.69117975
0.33,0.36778677
0.38,0.35847446
0.51,0.46839437
0.45,0.409781
0.3,0.41183147
0.43,0.46780545
0.19,0.27833188
0.22,0.19943999
0.31,0.27768332
0.44,0.37296882
0.23,0.3081763
0.48,0.49329793
0.32,0.3074908
0.23,0.1849864
0.63,0.50036603
0.35,0.42595112
0.39,0.3986925
0.17,0.1511632
0.42,0.28503802
0.46,0.37604448
0.37,0.35606262
0.64,0.7079112
0.5,0.4657328
0.37,0.28237453
0.18,0.18988773
0.52,0.5759813
0.25,0.22805254
0.57,0.6320929
0.19,0.18426384
0.4,0.37317568
0.35,0.36816773
0.2,0.3009311
0.49,0.49908078
0.39,0.31331828
0.33,0.31743675
0.27,0.3320022
0.38,0.29240742
0.25,0.24932869
0.3,0.280788
0.62,0.5034276
0.23,0.29206952
0.41,0.46325955
0.44,0.34914145
0.21,0.21816118
0.67,0.6350505
0.45,0.4700868
0.15,0.22816068
0.3,0.2882816
0.18,0.18637796
0.33,0.32682198
0.28,0.281723
0.07,0.07934469
0.43,0.48285696
0.48,0.4382758
0.05,0.11474393
0.77,0.81268615
0.29,0.25739154
0.24,0.18699107
0.24,0.24530709
0.32,0.38870072
0.49,0.5521141
0.37,0.3214076
0.11,0.1061252
0.04,0.05455898
0.41,0.29872364
0.13,0.15594842
0.18,0.18710831
0.23,0.30843318
0.34,0.366771
0.38,0.3112354
0.7,0.7157117
0.37,0.4028795
0.32,0.3027629
0.35,0.43904725
0.55,0.5428377
0.27,0.25065312
0.15,0.15780118
0.07,0.093999386
0.31,0.30782893
0.11,0.12486718
0.6,0.58541083
0.38,0.2921425
0.24,0.24102914
0.29,0.2837392
0.17,0.12810571
0.52,0.56871355
0.3,0.30866623
0.86,0.83993196
0.24,0.28829056
0.36,0.34341368
0.66,0.7280905
0.68,0.6228395
0.06,0.11288684
0.36,0.33274573
0.28,0.37696695
0.15,0.1836072
0.53,0.50560486
0.28,0.3658047
0.39,0.35810864
0.3,0.3648489
0.42,0.468188
0.53,0.54508597
0.09,0.15453176
0.25,0.2793705
0.02,0.15727815
0.29,0.26869413
0.34,0.37716192
0.59,0.5415882
0.79,0.74276185
0.43,0.48299003
0.2,0.29446793
0.25,0.3374604
0.3,0.32370138
0.16,0.17494255
0.3,0.31645012
0.24,0.2536308
0.26,0.27499756
0.37,0.33966714
0.44,0.39325777
0.11,0.18382621
0.17,0.19264126
0.19,0.14848599
0.24,0.20431061
0.35,0.32115227
0.5,0.4461702
0.33,0.24227877
0.48,0.4545977
0.54,0.57491785
0.73,0.78274244
0.63,0.4970434
0.15,0.22652927
0.4,0.29244232
0.74,0.72957397
0.36,0.30649787
0.31,0.3716009
0.28,0.26942068
0.32,0.41108412
0.26,0.28390738
0.3,0.3006778
0.14,0.18168327
0.48,0.48491755
0.06,0.09065471
0.27,0.22119
0.56,0.54913414
0.42,0.4223018
0.14,0.1636119
0.26,0.3149235
0.52,0.49686953
0.09,0.104281455
0.63,0.58957666
0.35,0.34495702
0.24,0.32888743
0.34,0.37385577
0.45,0.35783586
0.42,0.35396987
0.5,0.43675688
0.3,0.35192186
0.3,0.306176
0.33,0.32781926
0.17,0.20082821
0.27,0.30839047
0.35,0.32309657
0.51,0.5785732
0.59,0.55681926
0.23,0.31124818
0.56,0.57983184
0.15,0.12971498
0.76,0.64966315
0.39,0.34435773
0.34,0.29909077
0.13,0.17878056
0.19,0.17555757
0.03,0.09160412
0.34,0.37927365
0.08,0.11425616
0.54,0.5606938
0.12,0.16061896
0.73,0.6458733
0.63,0.4995437
0.33,0.3665598
0.33,0.35111699
0.27,0.24266788
0.66,0.60837066
0.14,0.15919949
0.32,0.20655787
0.37,0.33987087
0.28,0.23595814
0.34,0.32483548
0.12,0.18876077
0.41,0.45803726
0.3,0.28377414
0.21,0.31232572
0.74,0.681032
0.33,0.26889375
0.49,0.46169376
0.26,0.24863777
0.04,0.10880233
0.63,0.46894273
0.25,0.2990682
0.17,0.21330497
0.39,0.35314244
0.46,0.34481475
0.36,0.31476438
0.22,0.12731718
0.42,0.55415106
0.5,0.4248747
0.41,0.388337
0.35,0.31033623
0.91,0.84550005
0.74,0.7836435
0.67,0.6493602
0.33,0.2862747
0.51,0.50494003
0.35,0.30712375
0.41,0.37027413
0.08,0.09926312
0.4,0.32585365
0.44,0.37691534
0.38,0.41695437
0.4,0.44576177
0.41,0.44511265
0.39,0.36820337
0.37,0.36107004
0.46,0.46540117
0.15,0.10241961
0.19,0.17961536
0.34,0.34522572
0.15,0.1293393
0.19,0.17612398
0.07,0.07851155
0.49,0.409605
0.47,0.5028352
0.17,0.08284843
0.64,0.69423807
0.32,0.34676328
0.59,0.620593
0.64,0.59691
0.54,0.55267936
0.66,0.63338166
0.26,0.24504167
0.49,0.49156228
0.79,0.7474201
0.41,0.41236952
0.49,0.47934288
0.25,0.26812115
0.39,0.32258365
0.24,0.18694933
0.26,0.35693258
0.28,0.34137863
0.2,0.3887109
0.12,0.16399653
0.17,0.18123817
0.45,0.51780117
0.23,0.19780801
0.46,0.4875608
0.48,0.46419743
0.56,0.5505541
0.67,0.7273895
0.06,0.12687948
0.27,0.3088231
0.3,0.34705934
0.29,0.19825831
0.12,0.118365794
0.29,0.2764903
