target,prediction
0.4,0.3420893
0.29,0.26647013
0.21,0.20429534
0.45,0.37687865
0.12,0.18475495
0.3,0.31446448
0.51,0.4430952
0.34,0.3205137
0.28,0.29758012
0.3,0.32156965
0.33,0.33747938
0.47,0.3909652
0.21,0.26043046
0.27,0.24523486
0.12,0.13008054
0.45,0.44799608
0.26,0.23603648
0.33,0.2597598
0.33,0.30883315
0.45,0.40945026
0.33,0.3574787
0.84,0.8103336
0.4,0.44939858
0.49,0.47425005
0.51,0.46674174
0.3,0.24194652
0.24,0.2819629
0.36,0.41245568
0.26,0.22043723
0.57,0.56535286
0.27,0.24271132
0.35,0.34042853
0.4,0.31979385
0.36,0.32324558
0.06,0.14414069
0.2,0.3174959
0.23,0.31924272
0.74,0.7442458
0.6,0.6747795
0.37,0.29657888
0.24,0.20976077
0.25,0.18266429
0.33,0.31018728
0.41,0.40728185
0.34,0.3232297
0.28,0.30533138
0.14,0.13425036
0.0,0.12904803
0.3,0.28291857
0.48,0.42711183
0.18,0.21758953
0.28,0.22520661
0.3,0.32830244
0.54,0.4583767
0.14,0.17923872
0.24,0.19384126
0.3,0.33025184
0.61,0.54285526
0.24,0.2708999
0.34,0.3167557
0.49,0.450716
0.05,0.03484612
0.22,0.28970572
0.06,0.049631845
0.4,0.3695779
0.14,0.19431026
0.63,0.54317266
0.29,0.3111742
0.58,0.55229414
0.33,0.2895461
0.37,0.37452573
0.17,0.109663524
0.35,0.34991494
0.31,0.30782056
0.22,0.18448006
0.38,0.36343926
0.42,0.3567517
0.38,0.38438243
0.56,0.47689927
0.2,0.32196435
0.2,0.31927663
0.28,0.34434572
0.46,0.4786106
0.3,0.27993122
0.18,0.21589321
0.38,0.34745947
0.44,0.36317962
0.3,0.3392222
0.35,0.3318709
0.52,0.4830797
0.37,0.3599759
0.33,0.39303952
0.0,0.2749066
0.42,0.34976414
0.19,0.28020746
0.3,0.30808845
0.36,0.46891403
0.12,0.13179508
0.32,0.24250427
0.45,0.4709593
0.37,0.38971648
0.22,0.2251547
0.32,0.31407854
0.15,0.18517981
0.09,0.115904815
0.15,0.15732121
0.36,0.31634673
0.49,0.478663
0.47,0.48368254
0.36,0.37796342
0.37,0.35815814
0.18,0.20677899
0.38,0.42394122
0.46,0.47837782
0.32,0.30719978
0.45,0.42656672
0.4,0.36589178
0.38,0.36796558
0.64,0.627486
0.54,0.52825654
0.35,0.29416227
0.52,0.5471989
0.38,0.3628158
0.13,0.2683194
0.53,0.47814503
0.34,0.30513147
0.53,0.5336618
0.63,0.6385848
0.48,0.49991763
0.2,0.2869554
0.47,0.49458846
0.36,0.36177027
0.3,0.30888945
0.03,0.074936874
0.24,0.19428945
0.4,0.3672025
0.46,0.5173988
0.27,0.24035007
0.47,0.42125854
0.22,0.1784283
0.06,0.05336624
0.43,0.4987382
0.33,0.32216233
0.11,0.2200889
0.41,0.35731462
0.09,0.23315006
0.26,0.31323972
0.64,0.48500982
0.68,0.68390244
0.38,0.4071625
0.47,0.50657094
0.02,0.054390516
0.16,0.16398421
0.57,0.5685263
0.21,0.31705388
0.57,0.59738296
0.31,0.37077755
0.08,0.08211626
0.28,0.359977
0.36,0.2677797
0.27,0.2621036
0.39,0.33733338
0.34,0.33878684
0.35,0.30832836
0.3,0.28016263
0.22,0.18758397
0.16,0.17707299
0.23,0.2187136
0.5,0.5545625
0.56,0.45416313
0.3,0.28771514
0.2,0.34322807
0.14,0.22300449
0.2,0.37918016
0.43,0.33632198
0.06,0.15352315
0.33,0.37867826
0.27,0.31970137
0.24,0.22821526
0.36,0.33623457
0.7,0.5996619
0.46,0.4137765
0.33,0.3175704
0.29,0.22434898
0.34,0.32762882
0.4,0.44830638
0.45,0.44210827
0.52,0.41812253
0.19,0.19023767
0.12,0.115318604
0.4,0.30821943
0.47,0.4552969
0.22,0.18358818
0.2,0.21926808
0.61,0.5504252
0.43,0.4819986
0.62,0.6575478
0.19,0.22782774
0.72,0.6465576
0.12,0.12634382
0.53,0.47855687
0.45,0.3746802
0.25,0.32900548
0.48,0.57301223
0.24,0.22932045
0.16,0.13808517
0.31,0.2712664
0.28,0.3066868
0.61,0.5464914
0.48,0.4219909
0.59,0.60472226
0.36,0.42858595
0.41,0.34500206
0.16,0.05968358
0.31,0.25916347
0.26,0.32808253
0.42,0.47567388
0.33,0.32779056
0.16,0.12940413
0.46,0.46027482
0.31,0.33414817
0.32,0.38022524
0.4,0.34427124
0.27,0.21959397
0.52,0.5572106
0.21,0.17170162
0.45,0.39861873
0.38,0.31991243
0.26,0.3142648
0.37,0.31314382
0.29,0.2970991
0.66,0.6847634
0.44,0.4221046
0.19,0.1813146
0.39,0.32642776
0.13,0.16649792
0.36,0.3902879
0.57,0.54594237
0.45,0.37787822
0.59,0.5321558
0.15,0.10801957
0.67,0.6625531
0.37,0.30513084
0.25,0.22476771
0.48,0.48805737
0.11,0.107689254
0.25,0.21586719
0.38,0.38337567
0.73,0.7136799
0.49,0.5764829
0.47,0.5464068
0.45,0.43292198
0.4,0.3772469
0.27,0.1797321
0.26,0.29246476
0.3,0.36890987
0.43,0.3931941
0.42,0.50734675
0.62,0.54959106
0.18,0.18416768
0.35,0.30072406
0.36,0.44959947
0.47,0.3810752
0.37,0.35891217
0.41,0.4563707
0.27,0.32504657
0.37,0.2981332
0.44,0.49825796
0.37,0.36384332
0.19,0.24887025
0.34,0.39089692
0.55,0.5576329
0.43,0.4967736
0.22,0.18887793
0.54,0.4759314
0.25,0.28763732
0.26,0.27512524
0.27,0.27644545
0.6,0.51246095
0.39,0.30730754
0.14,0.13287547
0.26,0.23977987
0.41,0.47562072
0.33,0.35341752
0.32,0.2919939
0.34,0.31073785
0.41,0.48070684
0.56,0.53526425
0.34,0.3504357
0.32,0.32909775
0.28,0.29847655
0.33,0.34419477
0.39,0.36857602
0.26,0.3136453
0.39,0.31368756
0.7,0.73478407
0.39,0.31340912
0.45,0.49494115
0.29,0.322471
0.25,0.2968679
0.12,0.18759117
0.36,0.30867425
0.33,0.31904864
0.05,0.087957755
0.55,0.52335364
0.45,0.4583821
0.2,0.1598718
0.41,0.46534255
0.25,0.2967959
0.3,0.3618145
0.34,0.23983431
0.35,0.35205108
0.4,0.34165156
0.55,0.5292089
0.51,0.6344384
0.41,0.4706399
0.22,0.26704773
0.19,0.22237642
0.45,0.4281088
0.36,0.34300035
0.53,0.47072196
0.33,0.3334438
0.24,0.2628623
0.4,0.35933793
0.22,0.31191036
0.6,0.52327615
0.14,0.22842194
0.54,0.52001625
0.14,0.17278469
0.72,0.6125688
0.29,0.25596493
0.3,0.33825353
0.54,0.37698203
0.63,0.56196547
0.45,0.47277924
0.47,0.36262116
0.16,0.12686439
0.23,0.2941554
0.12,0.1283365
0.35,0.41291216
0.39,0.37333652
0.3,0.32571712
0.15,0.17735511
0.2,0.29623833
0.18,0.21752062
0.33,0.281309
0.18,0.2007326
0.09,0.090592265
0.71,0.69336313
0.04,0.048459917
0.33,0.26735824
0.64,0.7343894
0.18,0.24162109
0.17,0.17856854
0.37,0.31870914
0.32,0.38058588
0.81,0.66103864
0.59,0.5991226
0.49,0.43828237
0.1,0.33849934
0.48,0.5190237
0.37,0.4568147
0.29,0.22551566
0.49,0.53020275
0.38,0.29975572
0.44,0.45035866
0.73,0.7396518
0.61,0.55756825
0.17,0.18173353
0.36,0.38883445
0.18,0.2033347
0.45,0.46125546
0.28,0.25531042
0.32,0.35791713
0.09,0.182502
0.57,0.43254146
0.14,0.14338322
0.56,0.5430607
0.43,0.37297916
0.27,0.28622466
0.4,0.48516428
0.39,0.41090712
0.52,0.47611964
0.45,0.35918796
0.16,0.21624087
0.21,0.17986397
0.34,0.26983657
0.13,0.12976147
0.21,0.2349055
0.29,0.3216115
0.48,0.4524867
0.4,0.35733977
0.7,0.68593067
0.23,0.20379676
0.24,0.23462927
0.27,0.18862738
0.25,0.33409247
0.3,0.31151223
1.0,0.22960326
0.33,0.340567
0.17,0.14579077
0.21,0.33853307
0.67,0.7322178
0.47,0.48338702
0.45,0.48018014
0.34,0.31106126
0.39,0.35454923
0.49,0.44610903
0.43,0.36535162
0.25,0.32181972
0.31,0.2670552
0.29,0.31859258
0.1,0.3022079
0.67,0.6834342
0.5,0.48820397
0.09,0.13653344
0.19,0.19692214
0.21,0.18960334
0.13,0.12229341
0.3,0.32151887
0.4,0.3165719
0.16,0.15468945
0.73,0.7074035
0.56,0.46825248
0.39,0.39950052
0.12,0.16268307
0.22,0.25529465
0.08,0.112424
0.58,0.5937968
0.39,0.38909346
0.34,0.28675172
0.37,0.37823075
0.57,0.5589541
0.41,0.33032998
0.32,0.29633728
0.42,0.3187368
0.24,0.27015486
0.5,0.37335768
0.42,0.39581254
0.15,0.122386724
0.34,0.2959129
0.7,0.71691835
0.3,0.2853552
0.15,0.13016987
0.27,0.25319472
0.32,0.23631532
0.54,0.5532705
0.47,0.43846533
0.28,0.22529158
0.34,0.23842826
0.02,0.076066904
0.37,0.41944614
0.39,0.40199038
0.5,0.45547417
0.28,0.34737188
0.34,0.3012244
0.2,0.2749662
0.37,0.3851394
0.32,0.30814147
0.67,0.7016077
0.45,0.43972504
0.45,0.43726724
0.35,0.29057786
0.28,0.37578967
0.44,0.44234025
0.28,0.2645973
0.6,0.6281248
0.45,0.3287503
0.49,0.44038865
0.27,0.29956782
0.29,0.2845502
0.4,0.2933182
0.48,0.5319339
0.11,0.22814234
0.22,0.35931715
0.12,0.09206374
0.15,0.071518704
0.07,0.12350593
0.81,0.7610396
0.39,0.34484354
0.39,0.41326562
0.08,0.06196414
0.26,0.27737305
0.57,0.5231413
0.57,0.62427074
0.26,0.30392018
0.58,0.5773787
0.47,0.41736758
0.13,0.13530579
0.3,0.30046844
0.22,0.22869071
0.09,0.0679098
0.69,0.7461175
0.36,0.34628466
0.44,0.43214747
0.29,0.25678515
0.59,0.5705009
0.32,0.30525407
0.16,0.12846485
0.33,0.33469033
0.29,0.29513243
0.32,0.27111688
0.02,0.110617675
0.35,0.33179334
0.65,0.64533013
0.14,0.11114208
0.32,0.31024104
0.64,0.6247989
0.32,0.33027798
0.18,0.16909504
0.07,0.12837464
0.41,0.374653
0.48,0.4959639
0.37,0.46566847
0.28,0.31335086
0.46,0.45877418
0.12,0.21534933
0.36,0.39635375
0.12,0.08716013
0.23,0.3153339
0.29,0.34765825
0.48,0.46977642
0.74,0.65141153
0.52,0.49194
0.23,0.2928327
0.16,0.21088779
0.41,0.40854344
0.42,0.38821852
0.4,0.3217055
0.33,0.31168303
0.02,0.059382066
0.49,0.55648214
0.26,0.23853725
0.14,0.05242964
0.23,0.26560557
0.32,0.38735703
0.18,0.24819562
0.15,0.159236
0.52,0.55639285
0.22,0.31940526
0.42,0.46836016
0.35,0.3383676
0.55,0.49527982
0.26,0.29154146
0.22,0.1933435
0.44,0.41006142
0.43,0.3322587
0.38,0.3625439
0.19,0.26767913
0.04,0.08600786
0.26,0.2291401
0.35,0.3832118
0.04,0.1261501
0.19,0.14462687
0.37,0.37769172
0.28,0.31118566
0.35,0.3569373
0.2,0.28361902
0.32,0.3520401
0.23,0.21331918
0.37,0.35385317
0.68,0.6645019
0.34,0.35292435
0.33,0.39446393
0.4,0.4165169
0.23,0.30597994
0.22,0.30853102
0.32,0.33863035
0.58,0.4995381
0.35,0.40839577
0.53,0.5198817
0.24,0.28840727
0.27,0.26607832
0.56,0.54540384
0.55,0.542469
0.43,0.41794184
0.4,0.40096456
0.52,0.45732608
0.2,0.38024855
0.62,0.68446606
0.17,0.154139
0.3,0.32942948
0.04,0.09004948
0.35,0.2972944
0.32,0.2310923
0.37,0.38828638
0.63,0.6384234
0.24,0.28266189
0.18,0.25027046
0.31,0.17296293
0.62,0.6541124
0.24,0.19983417
0.44,0.48610786
0.4,0.46214253
0.33,0.2955878
0.36,0.3121331
0.37,0.4997447
0.12,0.11749792
0.32,0.29461917
0.34,0.34343088
0.09,0.16606247
0.21,0.2090391
0.27,0.26722834
0.17,0.1846969
0.45,0.5065905
0.35,0.24681108
0.4,0.30646098
0.37,0.35889527
0.34,0.34061095
0.56,0.6142877
0.34,0.39545432
0.16,0.17802168
0.17,0.23417117
0.28,0.31128797
0.58,0.6517755
0.31,0.3072147
0.36,0.41631398
0.42,0.37804052
0.36,0.38612968
0.31,0.2665294
0.39,0.37935603
0.2,0.38632426
0.39,0.41374567
0.57,0.5015657
0.07,0.05057693
0.19,0.21272609
0.27,0.36069417
0.48,0.38122454
0.44,0.42224842
0.21,0.27228168
0.38,0.3982289
0.25,0.24086761
0.67,0.6329151
0.08,0.12608427
0.37,0.3130614
0.46,0.47586364
0.21,0.21134566
0.56,0.55989575
0.49,0.4737487
0.19,0.18094811
0.61,0.62975246
0.19,0.20839012
0.47,0.42096987
0.44,0.5573
0.33,0.35536075
0.31,0.29552585
0.35,0.3185428
0.13,0.09926741
0.19,0.23934947
0.4,0.3422586
0.18,0.24178399
0.3,0.29647842
0.07,0.13395105
0.57,0.5989144
0.21,0.1446119
0.41,0.33848485
0.43,0.35274455
0.3,0.20560402
0.28,0.30647567
0.61,0.64606124
0.65,0.6640601
0.55,0.54031163
0.33,0.36603695
0.05,0.050702058
0.69,0.6462329
0.25,0.2789553
0.16,0.21389449
0.17,0.21660502
0.63,0.59134954
0.38,0.37420332
0.46,0.46565613
0.08,0.13865569
0.44,0.473501
0.0,0.13406038
0.29,0.26255953
0.49,0.3768846
0.13,0.12822774
0.36,0.41856378
0.37,0.4468045
0.44,0.37516207
0.17,0.10537723
0.45,0.35840532
0.33,0.29583716
0.16,0.10252568
0.32,0.2843314
0.54,0.46062225
0.49,0.5123606
0.41,0.4481977
0.63,0.6686932
0.6,0.55228657
0.34,0.26101658
0.44,0.3471142
0.44,0.49677747
0.33,0.32262447
0.42,0.4958019
0.33,0.27681893
0.02,0.03883013
0.36,0.3965391
0.44,0.48711938
0.43,0.35681325
0.23,0.21699406
0.42,0.3876456
0.28,0.29464746
0.47,0.40316138
0.34,0.31241328
0.17,0.12319893
0.43,0.47561532
0.39,0.43586352
0.28,0.2920806
0.43,0.3177269
0.17,0.16085072
0.48,0.5368021
0.28,0.2519585
0.57,0.550901
0.31,0.3681648
0.15,0.2719856
0.39,0.43977055
0.21,0.16976604
0.21,0.24512242
0.56,0.48219335
0.64,0.6659805
0.26,0.30763516
0.54,0.5875613
0.39,0.36195788
0.34,0.35731223
0.7,0.6404706
0.27,0.30950335
0.41,0.34306312
0.21,0.30654046
0.57,0.6792305
0.59,0.5059593
0.28,0.33260965
0.21,0.24505687
0.82,0.77123237
0.4,0.4004685
0.51,0.45768487
0.28,0.32138133
0.63,0.6476297
0.44,0.41990057
0.52,0.50055903
0.08,0.09289503
0.17,0.22311047
0.52,0.46661088
0.61,0.55961996
0.38,0.37401518
0.22,0.21863207
0.06,0.045774676
0.24,0.25225645
0.27,0.32636675
0.52,0.4590765
0.26,0.36325818
0.34,0.37061203
0.29,0.30222744
0.56,0.56334925
0.4,0.43962005
0.34,0.31418213
0.39,0.38757
0.42,0.46617132
0.47,0.4007221
0.42,0.39015657
0.27,0.21722382
0.59,0.5614719
0.37,0.36684173
0.25,0.2700297
0.26,0.2871394
0.61,0.5853954
0.2,0.33559373
0.01,0.052699037
0.14,0.1514416
0.26,0.36084652
0.21,0.19112563
0.39,0.35199466
0.1,0.07695958
0.04,0.09577332
0.27,0.23030479
0.31,0.29630613
0.06,0.045423616
0.52,0.568719
0.46,0.36891636
0.3,0.2629585
0.17,0.13412872
0.38,0.38115263
0.16,0.22126715
0.25,0.3302612
0.34,0.31114525
0.29,0.27808288
0.19,0.13520229
0.65,0.50541306
0.31,0.31441846
0.19,0.1916107
0.51,0.58332527
0.23,0.23829651
0.51,0.4711931
0.28,0.23905733
0.47,0.50490016
0.61,0.5554297
0.15,0.23102498
0.37,0.3633122
0.43,0.4115385
0.63,0.6818764
0.21,0.13275555
0.65,0.5397475
0.47,0.4898595
0.31,0.37604168
0.36,0.31199133
0.06,0.11502686
0.42,0.46761253
0.52,0.49286383
0.41,0.40248623
0.22,0.18996488
0.49,0.4735077
0.57,0.5123031
0.37,0.34663555
0.41,0.38224387
0.28,0.16926716
0.07,0.065176114
0.23,0.21278344
0.3,0.24530607
0.31,0.3197012
0.28,0.30625427
0.34,0.29067385
0.41,0.4825013
0.49,0.41783485
0.37,0.3535686
0.56,0.6366341
0.36,0.42924845
0.3,0.33171415
0.58,0.51201725
0.54,0.49772584
0.31,0.3375452
0.67,0.7017794
0.32,0.2782733
0.17,0.15435155
0.13,0.18225923
0.36,0.25779256
0.44,0.4229682
0.52,0.47917444
0.23,0.2792826
0.51,0.48321685
0.07,0.10522793
0.3,0.33840555
0.23,0.24080186
0.38,0.27529168
0.05,0.07529841
0.63,0.5385879
0.52,0.42028555
0.21,0.18452777
0.49,0.54500896
0.59,0.53290755
0.19,0.20159714
0.51,0.47784418
0.61,0.5813438
0.4,0.44984174
0.26,0.20333706
0.32,0.30831307
0.3,0.28248766
0.61,0.55042905
0.33,0.34753814
0.32,0.3098281
0.17,0.17500064
0.57,0.4757815
0.59,0.48609176
0.21,0.23824064
0.33,0.28821814
0.44,0.44403878
0.35,0.34617975
0.38,0.39865467
0.7,0.77368015
0.32,0.25357032
0.3,0.35496035
0.22,0.1274366
0.37,0.35272175
0.3,0.33063707
0.02,0.030537037
0.68,0.40242264
0.53,0.61281604
0.31,0.2845858
0.4,0.39184391
0.34,0.31067607
0.09,0.17889379
0.35,0.27095956
0.23,0.24699283
0.29,0.3142409
0.4,0.40484577
0.37,0.22200923
0.19,0.13535108
0.05,0.071669385
0.34,0.32024032
0.17,0.18345979
0.36,0.32359317
0.12,0.20318186
0.68,0.63631356
0.35,0.39198673
0.61,0.552863
0.33,0.30633646
0.24,0.2466991
0.24,0.30807748
0.37,0.34899288
0.21,0.22843084
0.33,0.313098
0.21,0.18789606
0.71,0.65378946
0.26,0.2634042
0.43,0.37590492
0.17,0.23838972
0.28,0.29982066
0.52,0.54524213
0.54,0.5629394
0.31,0.29069978
0.61,0.6827127
0.32,0.33000717
0.8,0.69391793
0.37,0.30406272
0.34,0.363385
0.31,0.38156486
0.7,0.6525108
0.28,0.38609967
0.44,0.4154009
0.43,0.3561518
0.49,0.52114904
0.34,0.33096406
0.43,0.35822046
0.71,0.614012
0.3,0.3785273
0.4,0.30442467
0.24,0.24353212
0.32,0.29464763
0.29,0.2868128
0.52,0.61244035
0.47,0.5136449
0.24,0.16732953
0.25,0.31510058
0.37,0.28668836
0.14,0.17570852
0.39,0.3830314
0.17,0.19825648
0.36,0.3094896
0.51,0.41756243
0.36,0.41143537
0.44,0.45522618
0.37,0.35463327
0.36,0.3663973
0.16,0.19130103
0.16,0.17998333
0.48,0.480158
0.23,0.22966513
0.43,0.34985763
0.25,0.32121885
0.37,0.28584054
0.37,0.34169418
0.48,0.43561545
0.28,0.23927355
0.08,0.11300508
0.59,0.54521835
0.4,0.3714971
0.37,0.3369183
0.38,0.35763755
0.46,0.47462165
0.12,0.12473916
0.31,0.30979028
0.19,0.2754488
0.37,0.43177983
0.14,0.16879605
0.28,0.31412607
0.2,0.32889086
0.31,0.40246135
0.54,0.59123826
0.23,0.21419601
0.36,0.3151986
0.09,0.08439615
0.45,0.41781974
0.22,0.21221605
0.4,0.45730114
0.25,0.39259088
0.33,0.31762245
0.41,0.5232948
0.12,0.19642846
0.25,0.28763568
0.33,0.35482982
0.42,0.3803476
0.24,0.29416522
0.48,0.4709133
0.16,0.1856195
0.67,0.64186394
0.34,0.28762302
0.53,0.5446835
0.35,0.35005492
0.23,0.32659486
0.31,0.35667056
0.73,0.76280844
0.46,0.41018975
0.3,0.27208602
0.38,0.4101151
0.43,0.3699681
0.29,0.24809577
0.6,0.6343253
0.63,0.5844954
0.07,0.14626475
0.36,0.3669071
0.38,0.31946442
0.34,0.36700356
0.68,0.68991876
0.33,0.36628768
0.38,0.3604178
0.51,0.4734123
0.45,0.41162133
0.3,0.41418582
0.43,0.4635592
0.19,0.27257213
0.22,0.19862957
0.31,0.27868298
0.44,0.37194586
0.23,0.3099922
0.48,0.4957923
0.32,0.3085943
0.23,0.18366629
0.63,0.5007243
0.35,0.42567632
0.39,0.4006261
0.17,0.1504203
0.42,0.28374302
0.46,0.37204918
0.37,0.35585752
0.64,0.71021044
0.5,0.46151093
0.37,0.2848057
0.18,0.19166863
0.52,0.5796584
0.25,0.22816831
0.57,0.6290885
0.19,0.18686765
0.4,0.3750674
0.35,0.36631918
0.2,0.30064744
0.49,0.5026957
0.39,0.31466088
0.33,0.31850213
0.27,0.33340687
0.38,0.29538402
0.25,0.24810338
0.3,0.28043854
0.62,0.5025076
0.23,0.293965
0.41,0.46302167
0.44,0.35019493
0.21,0.21749787
0.67,0.6311692
0.45,0.47239792
0.15,0.2229479
0.3,0.28868058
0.18,0.18683495
0.33,0.3197365
0.28,0.27800167
0.07,0.08345759
0.43,0.4852371
0.48,0.43912974
0.05,0.110782206
0.77,0.81078094
0.29,0.2550614
0.24,0.18176478
0.24,0.24755774
0.32,0.38657483
0.49,0.55358285
0.37,0.32295698
0.11,0.10237472
0.04,0.05295309
0.41,0.289418
0.13,0.15328893
0.18,0.18791474
0.23,0.3072741
0.34,0.36453408
0.38,0.31066006
0.7,0.7176805
0.37,0.40112534
0.32,0.30148438
0.35,0.42755446
0.55,0.5411736
0.27,0.2530884
0.15,0.15141897
0.07,0.09411136
0.31,0.3070191
0.11,0.119402245
0.6,0.58079654
0.38,0.2893976
0.24,0.24584377
0.29,0.29058763
0.17,0.12876517
0.52,0.56161845
0.3,0.30932033
0.86,0.84438133
0.24,0.2884157
0.36,0.3449943
0.66,0.72318774
0.68,0.6279872
0.06,0.11405053
0.36,0.3350725
0.28,0.37569186
0.15,0.18411487
0.53,0.5001925
0.28,0.36711365
0.39,0.36271974
0.3,0.36619058
0.42,0.46316946
0.53,0.5444866
0.09,0.1471696
0.25,0.27693567
0.02,0.15840247
0.29,0.26617023
0.34,0.37624875
0.59,0.53879213
0.79,0.74191797
0.43,0.48090973
0.2,0.29332748
0.25,0.3343685
0.3,0.3193489
0.16,0.17674784
0.3,0.31720832
0.24,0.24653971
0.26,0.27760372
0.37,0.3369176
0.44,0.39452845
0.11,0.18133835
0.17,0.19550025
0.19,0.14344516
0.24,0.20400931
0.35,0.31712326
0.5,0.44284236
0.33,0.24612494
0.48,0.45165685
0.54,0.5834159
0.73,0.7780928
0.63,0.4955787
0.15,0.23247372
0.4,0.2910025
0.74,0.72974545
0.36,0.3035328
0.31,0.36594895
0.28,0.27058148
0.32,0.41353136
0.26,0.2902204
0.3,0.30124637
0.14,0.18055554
0.48,0.48258042
0.06,0.08863324
0.27,0.22072826
0.56,0.54402596
0.42,0.43583325
0.14,0.1648562
0.26,0.31391895
0.52,0.4940252
0.09,0.1005408
0.63,0.5889858
0.35,0.3454382
0.24,0.3284944
0.34,0.37243894
0.45,0.36737177
0.42,0.35405537
0.5,0.42505616
0.3,0.34984347
0.3,0.30392087
0.33,0.33412918
0.17,0.20036341
0.27,0.3076881
0.35,0.32243207
0.51,0.57119286
0.59,0.5540131
0.23,0.31482562
0.56,0.5771177
0.15,0.1249425
0.76,0.6531028
0.39,0.337261
0.34,0.2992635
0.13,0.17670609
0.19,0.1756346
0.03,0.090497814
0.34,0.3796616
0.08,0.11881858
0.54,0.55932295
0.12,0.16055594
0.73,0.64604
0.63,0.503858
0.33,0.37121007
0.33,0.3527964
0.27,0.25100207
0.66,0.5929146
0.14,0.15706897
0.32,0.20836338
0.37,0.34012035
0.28,0.23873335
0.34,0.32640758
0.12,0.19164297
0.41,0.46208525
0.3,0.2885819
0.21,0.31250483
0.74,0.6827973
0.33,0.26990747
0.49,0.4677734
0.26,0.24853012
0.04,0.10873973
0.63,0.46536765
0.25,0.29882622
0.17,0.21858548
0.39,0.35605168
0.46,0.34605458
0.36,0.31615385
0.22,0.13044302
0.42,0.55744624
0.5,0.42430645
0.41,0.39351612
0.35,0.31183434
0.91,0.8471621
0.74,0.78318924
0.67,0.6523733
0.33,0.29022783
0.51,0.50232756
0.35,0.31033346
0.41,0.36437246
0.08,0.0995012
0.4,0.32783183
0.44,0.37778726
0.38,0.4212233
0.4,0.44461542
0.41,0.4406183
0.39,0.3704392
0.37,0.36149183
0.46,0.46637046
0.15,0.10329194
0.19,0.17876421
0.34,0.34210265
0.15,0.13450365
0.19,0.17805924
0.07,0.08001237
0.49,0.41293964
0.47,0.50161874
0.17,0.08374808
0.64,0.7048559
0.32,0.34772432
0.59,0.6240796
0.64,0.5968233
0.54,0.5474357
0.66,0.6328573
0.26,0.24510673
0.49,0.49209267
0.79,0.7387052
0.41,0.4085905
0.49,0.47598338
0.25,0.2716126
0.39,0.32333872
0.24,0.18442231
0.26,0.35393187
0.28,0.33698383
0.2,0.3897642
0.12,0.16571428
0.17,0.1778647
0.45,0.51976407
0.23,0.19931678
0.46,0.48981237
0.48,0.46265215
0.56,0.55367255
0.67,0.7208607
0.06,0.124059446
0.27,0.30262083
0.3,0.34426084
