target,prediction
0.35,0.31019760199135776
0.3,0.283489758148682
0.22,0.1888982068530824
0.16,0.18062738159688646
0.23,0.21785104156188012
0.5,0.5621316629604732
0.56,0.4601606691535315
0.3,0.2856051071414004
0.2,0.337369576994013
0.14,0.22596036537617917
0.2,0.37845448798982023
0.43,0.3362360274818019
0.06,0.1540694070621821
0.33,0.38170191890761196
0.27,0.31591559317408646
0.24,0.2305261262526856
0.36,0.3322117254729916
0.7,0.6106432527198717
0.46,0.4107494931252339
0.33,0.32114730743957054
0.29,0.22214195756384902
0.34,0.32486434727984814
0.4,0.44764028677754075
0.45,0.4402016157765609
0.52,0.42026317378374456
0.19,0.1891990467106496
0.12,0.11974968536761452
0.4,0.3114744022598369
0.47,0.4584921451945488
0.22,0.18441804695811534
0.2,0.2227545081726936
0.61,0.5503628889061365
0.43,0.4824159108760311
0.62,0.6535042750874649
0.19,0.2318224259939894
0.72,0.6520787481681081
0.12,0.13134452475802647
0.53,0.472987795002633
0.45,0.3739510207436294
0.25,0.3322063946656863
0.48,0.5741917175954707
0.24,0.2226698508742082
0.16,0.13944781472180498
0.31,0.2683971972035912
0.28,0.3057603385163169
0.61,0.5545128643716445
0.48,0.4233407097252393
0.59,0.6015566081275322
0.36,0.4284843344667018
0.41,0.35043134818105187
0.16,0.05396664966570702
0.31,0.2639729723825153
0.26,0.32094024479644834
0.42,0.4735683985375012
0.33,0.32240762281894253
0.16,0.13119149794337667
0.46,0.46229352492194864
0.31,0.3360205756352714
0.32,0.37565925607990536
0.4,0.3451285534737502
0.27,0.21993558738557142
0.52,0.559244060555253
0.21,0.1720644690944467
0.45,0.3945693628434206
0.38,0.3230857747785002
0.26,0.31502088420914587
0.37,0.3059203294679956
0.29,0.29060360478184566
0.66,0.6887929865869552
0.44,0.42286439818385607
0.19,0.18232462424644605
0.39,0.3244902336196374
0.13,0.16533917312009416
0.36,0.3879783126229633
0.57,0.5460337402921882
0.45,0.382150297914821
0.59,0.5347527775591551
0.15,0.1138222100528096
0.67,0.6605818032940076
0.37,0.3008484641212571
0.25,0.22386345383044545
0.48,0.48965042192628744
0.11,0.10852687369674568
0.25,0.2167031455113109
0.38,0.38102786290173857
0.73,0.7216180527517594
0.49,0.575070563074477
0.47,0.5460944419361704
0.45,0.44052721462773287
0.4,0.3743312566745212
0.27,0.18424588867450892
0.26,0.28953378444714506
0.3,0.36548313784613473
0.43,0.39472702627782263
0.42,0.5122295349848724
0.62,0.5482934321532377
0.18,0.18323202678202552
0.35,0.3009272146566242
0.36,0.4483765338536081
0.47,0.3836172682763004
0.37,0.3534640457835483
0.41,0.4607751921778967
0.27,0.3276043617523679
0.37,0.2964040958166539
0.44,0.49953059916368947
0.37,0.3554187045789665
0.19,0.24685202762961478
0.34,0.3921759697404523
0.55,0.5563531023747392
0.43,0.4977997940056743
0.22,0.19092057193188658
0.54,0.4709833414073883
0.25,0.2842823678440213
0.26,0.2726354240412689
0.27,0.2763033268425251
0.6,0.5129258553466199
0.39,0.3053601724489319
0.14,0.13581101358928144
0.26,0.2401504775994434
0.41,0.46884530819654685
0.33,0.34680411283384727
0.32,0.29278344590022687
0.34,0.31202426425921087
0.41,0.4804745762319255
0.56,0.5273024621487752
0.34,0.345455051239867
0.32,0.327287199378412
0.28,0.3006693559697087
0.33,0.34397276463473325
0.39,0.3661877953458683
0.26,0.312023310507435
0.39,0.31118185958099776
0.7,0.7374841574706767
0.39,0.3115353961246654
0.45,0.4935567395387058
0.29,0.32446066115555755
0.25,0.30026239858625164
0.12,0.18820754396021117
0.36,0.30752251054173285
0.33,0.32489199095148075
0.05,0.09184074391171182
0.55,0.5236241240010162
0.45,0.46097164851232364
0.2,0.15688272400027817
0.41,0.4675955702272326
0.25,0.29704328612045955
0.3,0.36088244374207384
0.34,0.24180776709694232
0.35,0.3522432583799562
0.4,0.3451059818658573
0.55,0.5235734540553466
0.51,0.6319871132468509
0.41,0.46677063165760857
0.22,0.2689018195987946
0.19,0.22984089000643385
0.45,0.4279905764352755
0.36,0.3435672513700743
0.53,0.4713448895242986
0.33,0.33763574614487196
0.24,0.25958308833908167
0.4,0.3660575990385552
0.22,0.30888582984946567
0.6,0.522588631081297
0.14,0.22912737471944747
0.54,0.5213915193273501
0.14,0.17658815141871112
0.72,0.6150032509680505
0.29,0.252175290807439
0.3,0.33624983036468314
0.54,0.37470746406682826
0.63,0.551826433856882
0.45,0.47803482067602043
0.47,0.3625095568102761
0.16,0.12481474223804587
0.23,0.29558467686985523
0.12,0.130133854716441
0.35,0.41383111460445815
0.39,0.3773236979493608
0.3,0.321101385206701
0.15,0.18037835995988677
0.2,0.2862162552024854
0.18,0.2196961767499453
0.33,0.2871315867305989
0.18,0.2004771280066621
0.09,0.08945026692875518
0.71,0.6944790284263445
0.04,0.048821035216491115
0.33,0.2726596573008665
0.64,0.7311806929978231
0.18,0.24300440957048222
0.17,0.18136185474142957
0.37,0.31445264042641774
0.32,0.38114586792760957
0.81,0.6644899643569315
0.59,0.5889377285813617
0.49,0.43461950922443987
0.1,0.3405344109228052
0.48,0.5205362685495488
0.37,0.455664859581024
0.29,0.22559315015577347
0.49,0.5254215630254642
0.38,0.3082742444090898
0.44,0.4465423334494586
0.73,0.7358694396259744
0.61,0.5622049211381299
0.17,0.18224135607101768
0.36,0.3840209765664683
0.18,0.20044613509106018
0.45,0.46432522775366064
0.28,0.2588429144127517
0.32,0.34722808574744735
0.09,0.18102230442458458
0.57,0.43071125465292204
0.14,0.1420189845776028
0.56,0.5414212378798954
0.43,0.3684963512979444
0.27,0.28915451524204205
0.4,0.4879302293388026
0.39,0.4174776393604628
0.52,0.4759594988003073
0.45,0.35453532017750966
0.16,0.21710847224694282
0.21,0.1771808171947744
0.34,0.27082036107423446
0.13,0.13142797278944168
0.21,0.23285534368583144
0.29,0.3216840066018423
0.48,0.44716886091476116
0.4,0.35424004963644656
0.7,0.7034337534715167
0.23,0.20575481719791855
0.24,0.23979608751658626
0.27,0.1907120607018761
0.25,0.3293850098230251
0.3,0.30879773966285495
1.0,0.22828480336106713
0.33,0.33920681024453087
0.17,0.1465525596910734
0.21,0.337838570144472
0.67,0.7341634342298484
0.47,0.48402556938724395
0.45,0.47934379024561996
0.34,0.30831512560595975
0.39,0.34862854420096656
0.49,0.4495254668546197
0.43,0.3686517311611021
0.25,0.32146279195985805
0.31,0.27146810641255426
0.29,0.32175517843444446
0.1,0.3002432293358361
0.67,0.6820691287956773
0.5,0.4894122110839829
0.09,0.134556795725677
0.19,0.19479849643202887
0.21,0.18979147430656895
0.13,0.12401808109510701
0.3,0.3268937296729706
0.4,0.3160235984856444
0.16,0.1495104643113118
0.73,0.7132077338796871
0.56,0.47008026204997544
0.39,0.40250171041544797
0.12,0.16265096551172384
0.22,0.2539879258132691
0.08,0.11646878932584598
0.58,0.5926020182619212
0.39,0.3926844320313786
0.34,0.2861982819203729
0.37,0.3811051687031465
0.57,0.559075199631169
0.41,0.32763475732280783
0.32,0.3069709425664472
0.42,0.317065954325473
0.24,0.2724286703964423
0.5,0.3742263151338745
0.42,0.39695383845022125
0.15,0.1204269179084575
0.34,0.29832888795409307
0.7,0.7161032034934796
0.3,0.2833966457681065
0.15,0.12749388976500123
0.27,0.25361733949043147
0.32,0.23486763343572437
0.54,0.5488320411313812
0.47,0.4383294127918456
0.28,0.22694564285658755
0.34,0.24699679901006333
0.02,0.07802179445207763
0.37,0.4227657624522744
0.39,0.3979570532178901
0.5,0.45632762051988784
0.28,0.34827840873380334
0.34,0.3069824615223021
0.2,0.2782164278978825
0.37,0.3754445140801692
0.32,0.3066678843048309
0.67,0.7031638169486456
0.45,0.4349963744866733
0.45,0.4358443622924241
0.35,0.28827930805996416
0.28,0.3744736640705049
0.44,0.4300732570940976
0.28,0.26298207016474295
0.6,0.6274888774889797
0.45,0.3298947373683492
0.49,0.4415836617632041
0.27,0.29893596230459796
0.29,0.28383446235878296
0.4,0.3008579996634666
0.48,0.5329179597591225
0.11,0.22961896716188795
0.22,0.3564424778581864
0.12,0.09230422144301131
0.15,0.07692425364734606
0.07,0.12343429998828734
0.81,0.7566727687615427
0.39,0.3479600010496791
0.39,0.41054024200354505
0.08,0.06658806893515307
0.26,0.28233260493853896
0.57,0.5263018426438844
0.57,0.6231635197594241
0.26,0.30012465013750944
0.58,0.5716724850952417
0.47,0.42522660168100745
0.13,0.13071892471575583
0.3,0.30310329839933636
0.22,0.22661688422030987
0.09,0.07337061888300467
0.69,0.748352476372385
0.36,0.34634388238329405
0.44,0.4334068121797857
0.29,0.2624561331568944
0.59,0.5629086471587041
0.32,0.3035283548446505
0.16,0.1291879318925591
0.33,0.3296208230239025
0.29,0.2978904556855923
0.32,0.27579987010857193
0.02,0.10302235438135435
0.35,0.33014794812926707
0.65,0.6368229934613994
0.14,0.11409389780118145
0.32,0.3104272506766841
0.64,0.6244760157727727
0.32,0.33006408029599216
0.18,0.16975418438065124
0.07,0.12636075741884617
0.41,0.3750094395682643
0.48,0.49619353452632947
0.37,0.46791226592489105
0.28,0.3168324657039309
0.46,0.456651959131661
0.12,0.21936536455877123
0.36,0.3983852006345209
0.12,0.08416309204924455
0.23,0.3178585405804948
0.29,0.35015257304654374
0.48,0.46902282665422035
0.74,0.6499498366509886
0.52,0.49349770797796577
0.23,0.29384918659672765
0.16,0.22506938474424018
0.41,0.4085739833399333
0.42,0.3923746869109818
0.4,0.3207306230902023
0.33,0.31067101752776
0.02,0.055439389299863806
0.49,0.5669120933406061
0.26,0.19119636284730845
0.14,0.04636962035210851
0.23,0.26606814277175017
0.32,0.3884032473123558
0.18,0.2505395666116681
0.15,0.15749887862126938
0.52,0.555818807675904
0.22,0.3151159189856742
0.42,0.4677966240232674
0.35,0.3341667148417206
0.55,0.49201230040709326
0.26,0.2960422842964335
0.22,0.1969393776471732
0.44,0.411969541644244
0.43,0.33215552564950446
0.38,0.3587872917498237
0.19,0.2628750834547517
0.04,0.08403595188126212
0.26,0.22648142637352542
0.35,0.3874578688166504
0.04,0.12866971386612883
0.19,0.1395454784912496
0.37,0.37866799896673903
0.28,0.3087015386228667
0.35,0.35214567325878166
0.2,0.27675860609976943
0.32,0.3544818049417718
0.23,0.21047002160523212
0.37,0.3530479165754082
0.68,0.6596921442385671
0.34,0.3555271991123545
0.33,0.39207257216749014
0.4,0.41808526778989774
0.23,0.30363630704616995
0.22,0.30819777577487395
0.32,0.3396135777090328
0.58,0.49380021122966744
0.35,0.4030865221064393
0.53,0.5206693756676493
0.24,0.2880238835516746
0.27,0.2704568074823765
0.56,0.5472085277569276
0.55,0.5434343456619801
0.43,0.4178973113103397
0.4,0.4005728118707876
0.52,0.4584206422938333
0.2,0.381373921116422
0.62,0.6830321797762882
0.17,0.14659921467371637
0.3,0.34055301369877056
0.04,0.09354452343076469
0.35,0.2989247084029803
0.32,0.2271608305688082
0.37,0.3907193521390232
0.63,0.6366690252358487
0.24,0.293087797180128
0.18,0.24772437701094718
0.31,0.1728848298495808
0.62,0.6568914331612413
0.24,0.20190240304848453
0.44,0.48143526146746196
0.4,0.46522499895089175
0.33,0.2911263993860923
0.36,0.3081493011525852
0.37,0.49793826365829447
0.12,0.11878552568584533
0.32,0.29215955703668894
0.34,0.3461294656250627
0.09,0.16371979087548008
0.21,0.2033233827971511
0.27,0.26859517423741364
0.17,0.19231869848726335
0.45,0.5043582288620632
0.35,0.24579318378925616
0.4,0.3025423502527933
0.37,0.3572187484715443
0.34,0.3468338160276129
0.56,0.6122348591915098
0.34,0.3956889069252952
0.16,0.1801042123417577
0.17,0.23001480497634563
0.28,0.31143237565688797
0.58,0.6512039011289668
0.31,0.3071326153493555
0.36,0.4144942757371405
0.42,0.38194451419707065
0.36,0.3820818203527216
0.31,0.2635654081894486
0.39,0.3784598026067874
0.2,0.38856789574990935
0.39,0.4081916789399841
0.57,0.499852595920105
0.07,0.051014743427634845
0.19,0.2157229480868132
0.27,0.3641499722647041
0.48,0.3869489447781904
0.44,0.4234384179750583
0.21,0.2736285183533115
0.38,0.39897939593915377
0.25,0.24227790221280004
0.67,0.6296582406665656
0.08,0.13226681596452136
0.37,0.31669615690745223
0.46,0.4828592725569323
0.21,0.21307850828576902
0.56,0.5486768494044898
0.49,0.46900837559642716
0.19,0.18315545399691213
0.61,0.6349228457375543
0.19,0.21079948921098282
0.47,0.42041874041091426
0.44,0.5691287443634534
0.33,0.3531051788069142
0.31,0.29325997247694874
0.35,0.3113986307525265
0.13,0.09779409358307728
0.19,0.2355411396294132
0.4,0.3450099714379443
0.18,0.23813567850676015
0.3,0.29491708092630453
0.07,0.12810775417000345
0.57,0.5906681605397824
0.21,0.1417653493010095
0.41,0.34653046020089806
0.43,0.35199437847194665
0.3,0.20293798350267317
0.28,0.305143261974774
0.61,0.6450777460189221
0.65,0.6629173646746849
0.55,0.5413703024789027
0.33,0.36743806469968676
0.05,0.05102620610004455
0.69,0.6482834432214755
0.25,0.2768410778759701
0.16,0.21553074298253125
0.17,0.2277517676048142
0.63,0.5856210970668995
0.38,0.3763287042371502
0.46,0.46404384070317073
0.08,0.13800249639127393
0.44,0.4732057223854618
0.0,0.13682532234648437
0.29,0.2797124731143393
0.49,0.3802266670237181
0.13,0.12669472166162538
0.36,0.42167158448584297
0.37,0.44738557779760413
0.44,0.3770400130011348
0.17,0.10074865288278584
0.45,0.3578154122944146
0.33,0.29269335863441504
0.16,0.09748009600980978
0.32,0.28325050521003253
0.54,0.46369864241831643
0.49,0.50967379823694
0.41,0.4525147241036708
0.63,0.6687030163132288
0.6,0.5461652742250398
0.34,0.2660032608332269
0.44,0.3471922615246146
0.44,0.49951980378849836
0.33,0.31935860074577815
0.42,0.49717617519038587
0.33,0.27953505839898346
0.02,0.037525947590081654
0.36,0.40247041384540005
0.44,0.488317987781879
0.43,0.36057807240967843
0.23,0.21920727960066475
0.42,0.3902935778339254
0.28,0.295788643085361
0.47,0.4018572805506131
0.34,0.31091582037007454
0.17,0.12668647131894675
0.43,0.47610447357232744
0.39,0.43659496713689105
0.28,0.29034844785505565
0.43,0.31717190727607103
0.17,0.15984637933206425
0.48,0.5393892032451246
0.28,0.25289535034642585
0.57,0.5412336052053581
0.31,0.36920083908099444
0.15,0.2715339846536999
0.39,0.4360341581523096
0.21,0.17163955666661315
0.21,0.2476543438697284
0.56,0.48079313975688165
0.64,0.6674835707661202
0.26,0.30703427475336986
0.54,0.5877155281961257
0.39,0.36819267656727184
0.34,0.3507822266825841
0.7,0.6433485824477654
0.27,0.3106964149167651
0.41,0.3408301036455953
0.21,0.30385942245538267
0.57,0.6775712032436337
0.59,0.5125519361526216
0.28,0.3297283471199312
0.21,0.24725661436339397
0.82,0.7730313985620421
0.4,0.4002647747464265
0.51,0.45390021959348653
0.28,0.3204236906131049
0.63,0.6485248627440838
0.44,0.42236177658166113
0.52,0.4992921583705301
0.08,0.09005724033529555
0.17,0.22552616947413823
0.52,0.4619440740052812
0.61,0.5639521378390975
0.38,0.37849783505958945
0.22,0.22454456054903646
0.06,0.047993455523597794
0.24,0.2538375281038459
0.27,0.3255533410787772
0.52,0.4549301668636993
0.26,0.367498213397392
0.34,0.3765919717393876
0.29,0.2992475948329335
0.56,0.5664456500967553
0.4,0.44177112836002164
0.34,0.309514317821452
0.39,0.3993756850368781
0.42,0.45701624100066596
0.47,0.39968826580814276
0.42,0.3910217251856368
0.27,0.21546009721017315
0.59,0.5632638954753577
0.37,0.3623287624818008
0.25,0.27576404603125826
0.26,0.2805568716406291
0.61,0.582387674202913
0.2,0.3368339925975729
0.01,0.051206995509831044
0.14,0.1521567128421477
0.26,0.35984992342042593
0.21,0.18692947892920259
0.39,0.3519179723704348
0.1,0.10388580050980692
0.04,0.09408821829597414
0.27,0.23026053835415
0.31,0.30182279535113066
0.06,0.05002709983311926
0.52,0.5666265634629973
0.46,0.3677512034132346
0.3,0.263063163936611
0.17,0.13744704917668196
0.38,0.3818810654926709
0.16,0.21813308370039802
0.25,0.3374854678504443
0.34,0.31431680035211695
0.29,0.2759514964810523
0.19,0.1320818203909221
0.65,0.49853394100809045
0.31,0.31497244351699505
0.19,0.1883867147056836
0.51,0.5769456704391693
0.23,0.24403014636331494
0.51,0.46482626311703784
0.28,0.23865733527461003
0.47,0.4966039161269826
0.61,0.5537967608437362
0.15,0.22810848989224186
0.37,0.36586593487626906
0.43,0.4149658940692738
0.63,0.6818406993548457
0.21,0.1323321912902962
0.65,0.5413523401708085
0.47,0.49346724462419
0.31,0.3786523327965598
0.36,0.30955185548896813
0.06,0.11205117207032433
0.42,0.4671585242264861
0.52,0.49725080366282026
0.41,0.4074889110544681
0.22,0.18780156961159702
0.49,0.4734588675289655
0.57,0.512467747781288
0.37,0.3502017959264564
0.41,0.38140319149630736
0.28,0.1688588527608789
0.07,0.06624851589896968
0.23,0.21263239657699678
0.3,0.25641456617841696
0.31,0.3171177489906231
0.28,0.305502475337548
0.34,0.28799276874075674
0.41,0.4758346395426931
0.49,0.41631101039528573
0.37,0.35562420364917924
0.56,0.629220977921641
0.36,0.42476279176272197
0.3,0.33098012651073927
0.58,0.516232962722791
0.54,0.49659409024940593
0.31,0.33602868825170445
0.67,0.6949641192275618
0.32,0.27482560696218905
0.17,0.15064126612690762
0.13,0.18332369954248903
0.36,0.2575807098335779
0.44,0.425354183310253
0.52,0.4764595540270023
0.23,0.28054105575424937
0.51,0.48609264620635845
0.07,0.09945083462691412
0.3,0.33967884865213754
0.23,0.23789016504417376
0.38,0.27929883203391376
0.05,0.07078551435745539
0.63,0.5419287584632837
0.52,0.41460434566493537
0.21,0.18488181283821295
0.49,0.5415822178413389
0.59,0.5364507302943029
0.19,0.19637892728007705
0.51,0.478763789668169
0.61,0.5757296108881569
0.4,0.4458689526237186
0.26,0.20124196332685568
0.32,0.30515598528647747
0.3,0.2796445208585049
0.61,0.5553661207764113
0.33,0.354506398079527
0.32,0.3084875065089152
0.17,0.1766712463132312
0.57,0.47304036761638407
0.59,0.4851766478602014
0.21,0.2366273949464222
0.33,0.2889989920437118
0.44,0.44604297045616975
0.35,0.34195335676538235
0.38,0.4005220227375883
0.7,0.7714117013108319
0.32,0.2532676415202884
0.3,0.34979297160704104
0.22,0.12566477067591122
0.37,0.35467883610365347
0.3,0.3318484576383282
0.02,0.02840775802430545
0.68,0.40523720959757525
0.53,0.6131968610546601
0.31,0.2836282563191043
0.4,0.39232900066956955
0.34,0.30919779829154476
0.09,0.18275974201631678
0.35,0.27212536807983956
0.23,0.2439456810825717
0.29,0.31483539883129247
0.4,0.3975309516398217
0.37,0.22211489678456411
0.19,0.13601276590388695
0.05,0.07081797798307293
0.34,0.3194517082659209
0.17,0.1856703629570595
0.36,0.32873539634838866
0.12,0.20353989061315664
0.68,0.6307745051855473
0.35,0.39271024661873805
0.61,0.5533958473475014
0.33,0.3077707979792956
0.24,0.2508943316311103
0.24,0.305970934677663
0.37,0.35146672531337675
0.21,0.2243604350277108
0.33,0.3186961224516007
0.21,0.18806444243140308
0.71,0.6578301683993302
0.26,0.25938492731052276
0.43,0.37505454144827377
0.17,0.23791146415953496
0.28,0.30633011875838106
0.52,0.5445809345861842
0.54,0.565030013538696
0.31,0.2909242831608516
0.61,0.6810208099233028
0.32,0.3281754370891489
0.8,0.6860813935564485
0.37,0.29830692301892486
0.34,0.3582461901926397
0.31,0.37943593759813843
0.7,0.6473398438990304
0.28,0.3897050033737858
0.44,0.4210193231904725
0.43,0.3488027383240875
0.49,0.52063785651504
0.34,0.32486645514648493
0.43,0.36170446897629205
0.71,0.6076862920499575
0.3,0.37193701920209726
0.4,0.30411368382505355
0.24,0.24088804923116813
0.32,0.30017756741971574
0.29,0.2806669427367527
0.52,0.596994093494749
0.47,0.497590861450686
0.24,0.16794071009692482
0.25,0.3137626428809915
0.37,0.2914907286094079
0.14,0.17601351331639056
0.39,0.38211709741493516
0.17,0.1850520843945235
0.36,0.3093112183792676
0.51,0.41275932138512916
0.36,0.4099911139398354
0.44,0.45499572400019
0.37,0.35296473129194966
0.36,0.36030344098859135
0.16,0.19521938280668263
