target,prediction
0.3,0.35062775
0.22,0.13173528
0.37,0.3576025
0.3,0.33104435
0.02,0.03564211
0.68,0.40595084
0.53,0.60924876
0.31,0.2777171
0.4,0.39071915
0.34,0.30979943
0.09,0.17815576
0.35,0.27345654
0.23,0.24498469
0.29,0.31270316
0.4,0.40370354
0.37,0.2205828
0.19,0.1317381
0.05,0.070768446
0.34,0.32684517
0.17,0.18299381
0.36,0.32991108
0.12,0.2089165
0.68,0.642279
0.35,0.39630178
0.61,0.55152994
0.33,0.3079316
0.24,0.24799757
0.24,0.3063811
0.37,0.3481523
0.21,0.22415842
0.33,0.32281637
0.21,0.18858215
0.71,0.6521187
0.26,0.25480062
0.43,0.37507388
0.17,0.23945794
0.28,0.30250767
0.52,0.5412205
0.54,0.56535614
0.31,0.29444426
0.61,0.68062454
0.32,0.33013543
0.8,0.7092164
0.37,0.30274653
0.34,0.3600653
0.31,0.38093227
0.7,0.65335417
0.28,0.38796446
0.44,0.41678607
0.43,0.34955397
0.49,0.5249528
0.34,0.3253653
0.43,0.36315426
0.71,0.60994804
0.3,0.37730727
0.4,0.3058973
0.24,0.2439805
0.32,0.3011783
0.29,0.27801073
0.52,0.5983566
0.47,0.5203354
0.24,0.16953513
0.25,0.31693563
0.37,0.28822982
0.14,0.1755164
0.39,0.38358158
0.17,0.18694188
0.36,0.29856798
0.51,0.41417572
0.36,0.41223112
0.44,0.45807815
0.37,0.35677528
0.36,0.35873455
0.16,0.19166279
0.16,0.17490263
0.48,0.47954565
0.23,0.2307419
0.43,0.3485686
0.25,0.3201884
0.37,0.2894088
0.37,0.33898523
0.48,0.43074694
0.28,0.23584862
0.08,0.110698454
0.59,0.55353236
0.4,0.36391512
0.37,0.33985463
0.38,0.34978017
0.46,0.47720948
0.12,0.12877528
0.31,0.30855858
0.19,0.27070817
0.37,0.43803743
0.14,0.16805246
0.28,0.31640247
0.2,0.33093777
0.31,0.40398905
0.54,0.6028
0.23,0.21358486
0.36,0.31806356
0.09,0.089502625
0.45,0.41665986
0.22,0.21497764
0.4,0.45759898
0.25,0.391169
0.33,0.3157622
0.41,0.523195
0.12,0.19366121
0.25,0.28889462
0.33,0.34818274
0.42,0.38127628
0.24,0.29407868
0.48,0.4717858
0.16,0.1878657
0.67,0.64657885
0.34,0.28914696
0.53,0.5437945
0.35,0.3549726
0.23,0.32872283
0.31,0.35645747
0.73,0.760516
0.46,0.42043003
0.3,0.27169922
0.38,0.4151913
0.43,0.36404666
0.29,0.2575033
0.6,0.63149244
0.63,0.5858261
0.07,0.14167269
0.36,0.35894117
0.38,0.31903306
0.34,0.37044853
0.68,0.6924537
0.33,0.36577025
0.38,0.35917392
0.51,0.47225878
0.45,0.40889165
0.3,0.4135616
0.43,0.47311845
0.19,0.28209776
0.22,0.19627094
0.31,0.27298194
0.44,0.3769473
0.23,0.3089973
0.48,0.49050793
0.32,0.30925554
0.23,0.18823831
0.63,0.50084877
0.35,0.4293203
0.39,0.39977676
0.17,0.15046078
0.42,0.28382313
0.46,0.36937383
0.37,0.36140037
0.64,0.71442914
0.5,0.46021146
0.37,0.28253904
0.18,0.18694197
0.52,0.5714366
0.25,0.22557835
0.57,0.6307341
0.19,0.18506488
0.4,0.3733583
0.35,0.37136585
0.2,0.30361834
0.49,0.50212467
0.39,0.31410024
0.33,0.31842962
0.27,0.33949456
0.38,0.29518074
0.25,0.24678168
0.3,0.28274158
0.62,0.50336266
0.23,0.29451266
0.41,0.46492863
0.44,0.3529513
0.21,0.22144839
0.67,0.62906414
0.45,0.47494957
0.15,0.22930469
0.3,0.28770852
0.18,0.18319862
0.33,0.32413206
0.28,0.28697425
0.07,0.07949731
0.43,0.4831708
0.48,0.44189417
0.05,0.11413383
0.77,0.80706453
0.29,0.25687778
0.24,0.17912145
0.24,0.24631616
0.32,0.3899867
0.49,0.5473096
0.37,0.32588518
0.11,0.10978149
0.04,0.056021884
0.41,0.3008803
0.13,0.15477689
0.18,0.18587223
0.23,0.30763426
0.34,0.36255398
0.38,0.31250235
0.7,0.71853226
0.37,0.4037077
0.32,0.30181885
0.35,0.4323553
0.55,0.54267335
0.27,0.2503934
0.15,0.14625026
0.07,0.09113853
0.31,0.3098159
0.11,0.12697144
0.6,0.5811607
0.38,0.2975654
0.24,0.24308617
0.29,0.28341445
0.17,0.13004488
0.52,0.56856745
0.3,0.3127241
0.86,0.84099704
0.24,0.28155366
0.36,0.3385702
0.66,0.7243149
0.68,0.61225414
0.06,0.11139043
0.36,0.33299875
0.28,0.382455
0.15,0.18524326
0.53,0.51028144
0.28,0.36698368
0.39,0.3550091
0.3,0.36295894
0.42,0.46742988
0.53,0.5471343
0.09,0.1471925
0.25,0.27783766
0.02,0.15819466
0.29,0.26895678
0.34,0.37401518
0.59,0.541271
0.79,0.7391974
0.43,0.47985837
0.2,0.2953199
0.25,0.33568424
0.3,0.3233397
0.16,0.17453372
0.3,0.32031992
0.24,0.25008535
0.26,0.27473447
0.37,0.341777
0.44,0.39378846
0.11,0.18430609
0.17,0.19194444
0.19,0.14897121
0.24,0.19866098
0.35,0.31902802
0.5,0.44603467
0.33,0.2476456
0.48,0.45280352
0.54,0.57858974
0.73,0.7903129
0.63,0.49175328
0.15,0.2262852
0.4,0.29201466
0.74,0.7296602
0.36,0.3041241
0.31,0.36457947
0.28,0.2672958
0.32,0.40904424
0.26,0.28324255
0.3,0.29964086
0.14,0.18277779
0.48,0.48074684
0.06,0.090260915
0.27,0.2237925
0.56,0.5462795
0.42,0.42480856
0.14,0.17008804
0.26,0.3162182
0.52,0.49947748
0.09,0.10477959
0.63,0.5904801
0.35,0.34355977
0.24,0.3245047
0.34,0.3749658
0.45,0.36166322
0.42,0.35363096
0.5,0.426935
0.3,0.3532379
0.3,0.30801484
0.33,0.32897162
0.17,0.20382732
0.27,0.31257764
0.35,0.32003808
0.51,0.5780408
0.59,0.5576554
0.23,0.30605885
0.56,0.5783983
0.15,0.12877852
0.76,0.64685017
0.39,0.3474469
0.34,0.2993672
0.13,0.17656872
0.19,0.17755727
0.03,0.09344741
0.34,0.37185416
0.08,0.11295169
0.54,0.55756843
0.12,0.16002834
0.73,0.6421631
0.63,0.50226694
0.33,0.37017924
0.33,0.35593694
0.27,0.24600284
0.66,0.6108534
0.14,0.1584464
0.32,0.20874962
0.37,0.34060884
0.28,0.24142139
0.34,0.32368022
0.12,0.186389
0.41,0.4541551
0.3,0.2835432
0.21,0.3090467
0.74,0.6831434
0.33,0.2691543
0.49,0.4598033
0.26,0.25155434
0.04,0.11019477
0.63,0.46740833
0.25,0.29733762
0.17,0.21613464
0.39,0.3528484
0.46,0.34322998
0.36,0.31243125
0.22,0.12993804
0.42,0.54944885
0.5,0.42347044
0.41,0.3886981
0.35,0.3073534
0.91,0.84086823
0.74,0.79096395
0.67,0.64643455
0.33,0.2884455
0.51,0.5073237
0.35,0.3095118
0.41,0.36778656
0.08,0.09845875
0.4,0.32740903
0.44,0.37915057
0.38,0.41860595
0.4,0.44977418
0.41,0.44571307
0.39,0.3686936
0.37,0.36174
0.46,0.47336966
0.15,0.1041891
0.19,0.18039797
0.34,0.34540114
0.15,0.12822525
0.19,0.1788689
0.07,0.08058944
0.49,0.41001832
0.47,0.50112355
0.17,0.08117814
0.64,0.70900464
0.32,0.34849992
0.59,0.6213404
0.64,0.593684
0.54,0.54884434
0.66,0.63191456
0.26,0.24598658
0.49,0.49097538
0.79,0.7415346
0.41,0.41417202
0.49,0.47143716
0.25,0.26813057
0.39,0.31782928
0.24,0.18368202
0.26,0.36240798
0.28,0.34107897
0.2,0.38340288
0.12,0.1627184
0.17,0.18023062
0.45,0.5121343
0.23,0.2015305
0.46,0.48923954
0.48,0.45548525
0.56,0.5486284
0.67,0.72443146
0.06,0.12507689
0.27,0.3042991
0.3,0.3513287
0.29,0.19552103
0.12,0.12505613
