prediction,target
0.48087248442776787,0.52
0.3700564452865682,0.37
0.38760459337271,0.33
0.2727624663524879,0.0
0.3517499099521623,0.42
0.29123123688323777,0.19
0.3082827117156484,0.3
0.4673743505340098,0.36
0.1252691856505798,0.12
0.24332266119726734,0.32
0.47644672459098614,0.45
0.3918215839402367,0.37
0.22491939950628892,0.22
0.3119203715978314,0.32
0.18412530673182917,0.15
0.12004756876582356,0.09
0.15707833390092651,0.15
0.3156705207593117,0.36
0.4780277392685274,0.49
0.4750144737071064,0.47
0.3746009229049871,0.36
0.3647573448587981,0.37
0.20770353756233184,0.18
0.4228122421748838,0.38
0.47541008287338826,0.46
0.30427572982581186,0.32
0.42492808148879174,0.45
0.3597527509483153,0.4
0.3691118438564197,0.38
0.6224621395865515,0.64
0.5291553627882336,0.54
0.30002947029579213,0.35
0.5412256691227171,0.52
0.366278230618402,0.38
0.263036405866586,0.13
0.47310330557533065,0.53
0.31069931424540054,0.34
0.5370335922267007,0.53
0.6343921031618537,0.63
0.4986562904919777,0.48
0.2827511648274792,0.2
0.49015163822427965,0.47
0.3588983329184662,0.36
0.30860534827171987,0.3
0.0720888079621231,0.03
0.1898589456099608,0.24
0.36497164760206635,0.4
0.5166125395223471,0.46
0.24066330892569945,0.27
0.4194787896259687,0.47
0.18177723127577203,0.22
0.051649482925760784,0.06
0.49748976701498343,0.43
0.3246664666008262,0.33
0.21676345520954396,0.11
0.35867754222908543,0.41
0.2279450738578879,0.09
0.3137719730607362,0.26
0.4841134558434229,0.64
0.6917693806910616,0.68
0.4098428544189375,0.38
0.5049317769017254,0.47
0.055215809279348306,0.02
0.163361668991202,0.16
0.5698765286079094,0.57
0.31286538030659283,0.21
0.592546693220967,0.57
0.3647009575747928,0.31
0.07867433856810974,0.08
0.3570480145156116,0.28
0.2703950176260836,0.36
0.263914986300689,0.27
0.33883574750382617,0.39
0.34116276123508055,0.34
0.3119684960136748,0.35
0.2821656682448569,0.3
0.1868119127731667,0.22
0.18191720226272726,0.16
0.21910500891269002,0.23
0.5573354562427539,0.5
0.45554946048995254,0.56
0.2875397663294769,0.3
0.3373097994880059,0.2
0.2272924385476683,0.14
0.374199381918848,0.2
0.33632913962532424,0.43
0.1526885815488677,0.06
0.38089113543694847,0.33
0.31207673425697957,0.27
0.22976418707409946,0.24
0.33177781489537195,0.36
0.6005503128359139,0.7
0.41444420209234,0.46
0.32006333931086167,0.33
0.2233258849952141,0.29
0.3239347659971453,0.34
0.44725597281641327,0.4
0.44264334889355844,0.45
0.42331252453624424,0.52
0.19058091813923725,0.19
0.11481483723069316,0.12
0.3120386021521777,0.4
0.4604338380112235,0.47
0.18385430565723745,0.22
0.21858094120890428,0.2
0.5492163493843959,0.61
0.4910468773985017,0.43
0.6540363954812789,0.62
0.22774332760225932,0.19
0.652014777869863,0.72
0.1302644711074108,0.12
0.475573601434788,0.53
0.3768820922805623,0.45
0.3296293832541433,0.25
0.5751448926199545,0.48
0.2226890206579293,0.24
0.13691370412429227,0.16
0.2692703538631547,0.31
0.30757567978686634,0.28
0.548806126564457,0.61
0.4216989327199923,0.48
0.6079597938381524,0.59
0.42989923784442274,0.36
0.3521068599815155,0.41
0.05453877452679042,0.16
0.26379529697755894,0.31
0.32758906071040095,0.26
0.4717523670897693,0.42
0.32143115551479323,0.33
0.13068888849539265,0.16
0.46226066056844506,0.46
0.3362168991497059,0.31
0.37081046100302884,0.32
0.34059712791362845,0.4
0.22296830333485593,0.27
0.5578628367957655,0.52
0.17229085997684754,0.21
0.39475661040521093,0.45
0.32569257802498436,0.38
0.3157911944184008,0.26
0.30776811577325436,0.37
0.2900464386875466,0.29
0.6892049714377594,0.66
0.4213487572624909,0.44
0.18268558532750645,0.19
0.32651198266554415,0.39
0.16487212093002393,0.13
0.39130783039648787,0.36
0.5461421356972183,0.57
0.3790677245348785,0.45
0.5336654909008051,0.59
0.11088318251097908,0.15
0.661016952176589,0.67
0.29969281824817046,0.37
0.2265683506830948,0.25
0.48882905357952194,0.48
0.10827298053355673,0.11
0.21542366983905745,0.25
0.3762011563936677,0.38
0.7175389829223938,0.73
0.574110872146814,0.49
0.5483319559065971,0.47
0.4448595074826772,0.45
0.37449809115413385,0.4
0.18196076505539288,0.27
0.29183317469676234,0.26
0.36556770619053897,0.3
0.3929423141126002,0.43
0.5160182023237443,0.42
0.5463294413226475,0.62
0.1814838622020182,0.18
0.2943362305785764,0.35
0.45089756938904335,0.36
0.3823612361311673,0.47
0.35582931899179443,0.37
0.4590839358387208,0.41
0.32595256046433063,0.27
0.296246643282986,0.37
0.4981161437860935,0.44
0.357098974887582,0.37
0.24821245271333173,0.19
0.3917896237332056,0.34
0.5549616328915195,0.55
0.49822567290313197,0.43
0.1904898115208643,0.22
0.465080791459021,0.54
0.28462936588022064,0.25
0.27079114307017293,0.26
0.2759603853052942,0.27
0.5155641579303085,0.6
0.304421983667689,0.39
0.135418022082723,0.14
0.24156306952117584,0.26
0.46128416325812305,0.41
0.35030907074120105,0.33
0.2929635720458059,0.32
0.3116250675357881,0.34
0.48141714164310845,0.41
0.5357003994731514,0.56
0.3426110554623885,0.34
0.3268339220141991,0.32
0.3023336938290241,0.28
0.3451737222567309,0.33
0.37106804898683654,0.39
0.31309966945905066,0.26
0.31330673540891646,0.39
0.7316323264721968,0.7
0.31149603643166324,0.39
0.4939761663219642,0.45
0.32369768792519393,0.29
0.3020357895244208,0.25
0.18715030454603965,0.12
0.3081735291255716,0.36
0.3167088933780657,0.33
0.08906418015079813,0.05
0.5197183700096963,0.55
0.4661275633475096,0.45
0.1552281987611859,0.2
0.4702246741877806,0.41
0.29333796487269725,0.25
0.3626033513770533,0.3
0.2443860987396337,0.34
0.3500539724235744,0.35
0.34516029608109483,0.4
0.5252854094691848,0.55
0.629665521062353,0.51
0.46288339171054455,0.41
0.26493338670102845,0.22
0.22592885934292065,0.19
0.42849618228810116,0.45
0.34236036159371463,0.36
0.47058748876962564,0.53
0.3330163641306323,0.33
0.2619390824712415,0.24
0.365527997702641,0.4
0.3102713368874597,0.22
0.5229859347946614,0.6
0.22732791783204734,0.14
0.5235593598780215,0.54
0.17614748876639932,0.14
0.6144390319778112,0.72
0.25956858466111793,0.29
0.3374078963454174,0.3
0.377761269092926,0.54
0.5538311572459157,0.63
0.47216263436142675,0.45
0.35962404480454346,0.47
0.12541159574225363,0.16
0.29288634403216934,0.23
0.13113153073203418,0.12
0.4117725544789009,0.35
0.3779370858088295,0.39
0.32416004107847285,0.3
0.1802429706379233,0.15
0.29000541953234554,0.2
0.2189626685581134,0.18
0.28668768964159647,0.33
0.20142421591660717,0.18
0.08909683368747373,0.09
0.692755894762402,0.71
0.048739427113601345,0.04
0.26834464045245476,0.33
0.7300696302074419,0.64
0.24561686050777778,0.18
0.18251206461796055,0.17
0.3133603431241456,0.37
0.38370040598742144,0.32
0.6632890287125007,0.81
0.5910740435996417,0.59
0.4338451734271005,0.49
0.34028418292720325,0.1
0.5195525151698375,0.48
0.4573031368145632,0.37
0.22620114254032775,0.29
0.5263510861162225,0.49
0.3076625264406929,0.38
0.4445945001230347,0.44
0.7360272508274451,0.73
0.558658094007207,0.61
0.1827508823465969,0.17
0.3843818544035951,0.36
0.1999509603806625,0.18
0.46053941191829617,0.45
0.2621393945096152,0.28
0.35248789847349055,0.32
0.18447393249027846,0.09
0.4277646080130505,0.57
0.1421331459314424,0.14
0.5419366562757361,0.56
0.365022086452284,0.43
0.28801640414576185,0.27
0.49114384033039793,0.4
0.41808977136530767,0.39
0.4745426129999618,0.52
0.3555468419785392,0.45
0.21542908214174145,0.16
0.17507669034001364,0.21
0.26913524222997637,0.34
0.13158919911181444,0.13
0.23145735320187696,0.21
0.32839631361985555,0.29
0.4523630415386584,0.48
0.3559077048737824,0.4
0.7062671010345988,0.7
0.2070128753154021,0.23
0.23909950613554476,0.24
0.18971300990924905,0.27
0.3243010590085978,0.25
0.31239039351787373,0.3
0.22931064078349125,1.0
0.3381252956143429,0.33
0.141108314444841,0.17
0.3334200521027533,0.21
0.7370669610569728,0.67
0.4812659174753989,0.47
0.4785956510050083,0.45
0.3048254124660253,0.34
0.3495887554503717,0.39
0.45027406828120947,0.49
0.37115624250869744,0.43
0.3183846105370558,0.25
0.2727492350328222,0.31
0.31850313604949526,0.29
0.3011239797274103,0.1
0.6799042508151725,0.67
0.48715831462698606,0.5
0.13541319755074785,0.09
0.19477604346178404,0.19
0.18965045019870647,0.21
0.1244567568247489,0.13
0.3243697376856771,0.3
0.3132851448410746,0.4
0.1501304755120999,0.16
0.7115087397623998,0.73
0.4715713994593448,0.56
0.40234421025747447,0.39
0.16248145101578376,0.12
0.25334990247505096,0.22
0.11215611008591553,0.08
0.5917962120291048,0.58
0.3908650634869602,0.39
0.282829691731566,0.34
0.3771805620701802,0.37
0.5605222435599448,0.57
0.32747332705993487,0.41
0.3074736670955475,0.32
0.31654668525476054,0.42
0.27433160431090114,0.24
0.37581799182299996,0.5
0.3974219723972247,0.42
0.12310768763000297,0.15
0.2968431316999491,0.34
0.7149599011295935,0.7
0.2861570081673547,0.3
0.12947758826321534,0.15
0.2564681478624833,0.27
0.2305347614339084,0.32
0.554085424901049,0.54
0.43691848514335235,0.47
0.22845205387036127,0.28
0.24426503884003456,0.34
0.07606324455950308,0.02
0.4224429603643811,0.37
0.39881835696384654,0.39
0.45178959575871774,0.5
0.34964205946039784,0.28
0.30780129499405784,0.34
0.27651346897716955,0.2
0.3755843872354796,0.37
0.3088259916131339,0.32
0.7036136708806947,0.67
0.4382670859042145,0.45
0.4369229443883954,0.45
0.2872595312893614,0.35
0.3748762990291814,0.28
0.4196457704870037,0.44
0.26388641482144526,0.28
0.6268573601924168,0.6
0.32886945415574553,0.45
0.4383574099440706,0.49
0.2998090133665068,0.27
0.28469903721927176,0.29
0.2988259570983308,0.4
0.5207159729809443,0.48
0.2303296232237541,0.11
0.35812601094954505,0.22
0.09276670777559021,0.12
0.07818199443521681,0.15
0.12349021419061042,0.07
0.7579061072555625,0.81
0.34943514240062684,0.39
0.41391080569126265,0.39
0.06556570981722534,0.08
0.28343608564111517,0.26
0.5225184487605851,0.57
0.6248526875058875,0.57
0.30165808612934747,0.26
0.5751794477946857,0.58
0.4258640524439506,0.47
0.1299870004904134,0.13
0.30214501989607595,0.3
0.23064079047330777,0.22
0.07190722595324701,0.09
0.7457207741391412,0.69
0.34339685971358125,0.36
0.43959195411820706,0.44
0.2615223230601654,0.29
0.5584215216176465,0.59
0.3046976637047845,0.32
0.1295965566761371,0.16
0.33030434268602643,0.33
0.2968038216367599,0.29
0.2735990853798702,0.32
0.10684014811205639,0.02
0.3276552809993451,0.35
0.6381377080696743,0.65
0.1145551666753752,0.14
0.3093331146942583,0.32
0.6214766468787987,0.64
0.32792327251673004,0.32
0.17139077115365828,0.18
0.12692812635018777,0.07
0.37517933286198574,0.41
0.49647226368580427,0.48
0.46624659179156686,0.37
0.3169928114325733,0.28
0.4583559581957817,0.46
0.21414653680027054,0.12
0.39807142011293095,0.36
0.0871540011233448,0.12
0.31792556807051775,0.23
0.3539121430722252,0.29
0.4714535742213477,0.48
0.6506557574068766,0.74
0.48966737082950706,0.52
0.2903880162448601,0.23
0.22418648106582523,0.16
0.4091272486725345,0.41
0.3863440998132942,0.42
0.32282459730289004,0.4
0.3118521360589133,0.33
0.05654029837822609,0.02
0.5649518241052414,0.49
0.18959151836238083,0.26
0.04711696844131331,0.14
0.2649974720354633,0.23
0.38835282902947027,0.32
0.24773534035713388,0.18
0.16026721186247397,0.15
0.5577394851350468,0.52
0.31286819986265635,0.22
0.46119839425220666,0.42
0.3339208260905332,0.35
0.4902471816899329,0.55
0.29347477449559134,0.26
0.19379207435138934,0.22
0.4128614028715438,0.44
0.3384398531472098,0.43
0.36203911958037516,0.38
0.26287006039809546,0.19
0.08266903999994368,0.04
0.2233806055362251,0.26
0.38694701321809755,0.35
0.12767529443545275,0.04
0.14454314236712,0.19
0.3790585427677965,0.37
0.3081969498299978,0.28
0.35280328611569106,0.35
0.277322399600482,0.2
0.35316361024901216,0.32
0.21218375094977177,0.23
0.35171079874957806,0.37
0.6609098880711352,0.68
0.3578900960540157,0.34
0.39162200968279715,0.33
0.4186656970406583,0.4
0.30442073426036415,0.23
0.31020734206875,0.22
0.3438643563789164,0.32
0.4970975980469023,0.58
0.40283994989145927,0.35
0.5235074135219618,0.53
0.2896519170504143,0.24
0.268240730426021,0.27
0.5459105822585125,0.56
0.542491328459633,0.55
0.41714176727710117,0.43
0.3975996309937094,0.4
0.4555463104243595,0.52
0.3791615511089997,0.2
0.6850914825318256,0.62
0.1493550402686885,0.17
0.33510169189118816,0.3
0.09265060933391929,0.04
0.3000346632953137,0.35
0.22343795787573806,0.32
0.3911874472995825,0.37
0.6370159288482253,0.63
0.28885086569349977,0.24
0.24998340722946544,0.18
0.17487165699002383,0.31
0.6571877435882698,0.62
0.19834077319975651,0.24
0.49399052773705415,0.44
0.46627534852027375,0.4
0.2975550744563682,0.33
0.3102799050438353,0.36
0.5012541750964804,0.37
0.12152894866609988,0.12
0.2915467882730455,0.32
0.34766917606835407,0.34
0.16342811258457832,0.09
0.2050665162399312,0.21
0.26455483262938273,0.27
0.1894413381767505,0.17
0.504558539677637,0.45
0.2460140715645852,0.35
0.3038136733794143,0.4
0.3597954285161233,0.37
0.34205002849366445,0.34
0.612276156236458,0.56
0.393789500426388,0.34
0.18068789197919438,0.16
0.23037095922925166,0.17
0.311895428815652,0.28
0.6548869985770545,0.58
0.3064606200015482,0.31
0.41145667175515066,0.36
0.38769790986250924,0.42
0.38101301320594655,0.36
0.2675056377404748,0.31
0.38194628745045145,0.39
0.38585156924884484,0.2
0.4106875671693235,0.39
0.497012547290782,0.57
0.05202973844355712,0.07
0.21742090796115307,0.19
0.3624347105370097,0.27
0.3833346071022454,0.48
0.424504845873965,0.44
0.2742981370582072,0.21
0.3987918982959873,0.38
0.24413494631317495,0.25
0.6288663601533595,0.67
0.12674033611852575,0.08
0.31613273950824566,0.37
0.4794209014796353,0.46
0.2143063229675107,0.21
0.5507047859293728,0.56
0.4661265932727105,0.49
0.18483524980838426,0.19
0.6377817308539514,0.61
0.21009891500663247,0.19
0.42041614323676957,0.47
0.5559499864606434,0.44
0.3556655797543224,0.33
0.29373609120517064,0.31
0.31378487755438134,0.35
0.10169374966508546,0.13
0.2404380268394311,0.19
0.34486817805329256,0.4
0.24052371506451606,0.18
0.2949236120203586,0.3
0.12972465256967203,0.07
0.5889786856963223,0.57
0.13938497013753848,0.21
0.34227695455907736,0.41
0.35497325757524445,0.43
0.20298237138335648,0.3
0.30581566953024125,0.28
0.6468120275486765,0.61
0.6645162024086495,0.65
0.5427685880857058,0.55
0.3670285642803486,0.33
0.05227786777784884,0.05
0.6477058900943257,0.69
0.2781399269906659,0.25
0.21507968312699002,0.16
0.22283331295194908,0.17
0.5841494462937477,0.63
0.3751026162496977,0.38
0.466497249752131,0.46
0.13700021364590756,0.08
0.47362635335801956,0.44
0.13503947964169194,0.0
0.27863902610242336,0.29
0.3799020073850411,0.49
0.12754079660304835,0.13
0.4130604699212599,0.36
0.44659641445518244,0.37
0.3748670213215463,0.44
0.10309632388539962,0.17
0.3604986500528309,0.45
0.29263616645132406,0.33
0.10268019215473667,0.16
0.2852482127167161,0.32
0.4633321864303696,0.54
0.5086938237503604,0.49
0.45077836824045964,0.41
0.6679352074559464,0.63
0.5447476006509648,0.6
0.2662345843614297,0.34
0.3503022977121483,0.44
0.49854450139595924,0.44
0.3195239912613394,0.33
0.4932898530202781,0.42
0.27756532125109484,0.33
0.03814152666714117,0.02
0.40342394355122835,0.36
0.48749035662482987,0.44
0.3623252504711455,0.43
0.2179895681811825,0.23
0.388893019077201,0.42
0.2996016384857473,0.28
0.4057135416688744,0.47
0.30947735378874497,0.34
0.12718688101484724,0.17
0.4738525715126314,0.43
0.4408600607313478,0.39
0.2891239246912289,0.28
0.3177098978020708,0.43
0.1612728238283802,0.17
0.5367967186058947,0.48
0.25267119636855,0.28
0.5396226424461049,0.57
0.3705492969315652,0.31
0.269869976466127,0.15
0.43731146590289816,0.39
0.17139336296047475,0.21
0.24565626135432198,0.21
0.4808293567398932,0.56
0.6651359694247729,0.64
0.3069424682746661,0.26
0.5883535132600862,0.54
0.36520768746679355,0.39
0.35244163020455355,0.34
0.6425370325056525,0.7
0.3117979196145391,0.27
0.3430199272468603,0.41
0.3038771922597907,0.21
0.6790429823227312,0.57
0.5164351377805866,0.59
0.3276579706717333,0.28
0.2479081634077121,0.21
0.7728242270949548,0.82
0.40191919552699745,0.4
0.4571577853489037,0.51
0.3212324940354566,0.28
0.6493745805796015,0.63
0.4199976031294377,0.44
0.5034381400578544,0.52
0.09387711974164255,0.08
0.22204502854406763,0.17
0.4626645406602688,0.52
0.5612824995837365,0.61
0.3738636908490216,0.38
0.22320232379378002,0.22
0.04358887361575441,0.06
0.25389525525008116,0.24
0.32538404031369983,0.27
0.4580702303275445,0.52
0.3628647342589357,0.26
0.3758526711172203,0.34
0.29835176586196605,0.29
0.5657239688335878,0.56
0.4452158606243889,0.4
0.30972662703896064,0.34
0.3868215173756193,0.39
0.4618583670407096,0.42
0.40312845332905645,0.47
0.3924807617579998,0.42
0.21073513126019697,0.27
0.5620057560552255,0.59
0.3658118330001244,0.37
0.2742930951042832,0.25
0.2878066263273985,0.26
0.5846199893633781,0.61
0.33114522037406036,0.2
0.05304711103467364,0.01
0.1538361140015058,0.14
0.3616199454852287,0.26
0.1875433059677433,0.21
0.35529151672027165,0.39
0.1066572001310359,0.1
0.09332262828757762,0.04
0.2314475713422041,0.27
0.3029672800441546,0.31
0.050702427662476325,0.06
0.5667285505450266,0.52
0.3635825776093179,0.46
0.25917221938456925,0.3
0.13616266952971193,0.17
0.38149751957838096,0.38
0.219527920336048,0.16
0.331394231657397,0.25
0.31106172749586475,0.34
0.27284900152924535,0.29
0.13223095280337116,0.19
0.5026537335260512,0.65
0.31455897273291933,0.31
0.1893674457055841,0.19
0.5775951975695015,0.51
0.24912350686226867,0.23
0.4650037221137593,0.51
0.242201071205663,0.28
0.4951611638955503,0.47
0.5519889340399765,0.61
0.22991997212745965,0.15
0.3625074859404645,0.37
0.41607128877074523,0.43
0.6850690885844946,0.63
0.13257931372948467,0.21
0.5427024115346356,0.65
0.4934260124225117,0.47
0.3779158485651149,0.31
0.310372164293557,0.36
0.11432228962642965,0.06
0.4671138642595741,0.42
0.4982837750865572,0.52
0.4070045099162674,0.41
0.18872963043835858,0.22
0.4733898193986901,0.49
0.5100014841975512,0.57
0.353671269613122,0.37
0.38076766683155533,0.41
0.17040339710895946,0.28
0.0658867419668137,0.07
0.2105274440809214,0.23
0.256209420903839,0.3
0.31881616934511686,0.31
0.30487747590022835,0.28
0.2901033746032393,0.34
0.4761699303126668,0.41
0.4179431274364794,0.49
0.35724123148671366,0.37
0.6329399468169812,0.56
0.4240997980459948,0.36
0.3317411548750901,0.3
0.5136238106759453,0.58
0.49774792617662694,0.54
0.3375506982312004,0.31
0.6939360301974752,0.67
0.2758402881745892,0.32
0.15079599954664594,0.17
0.1846517393260019,0.13
0.25975938971607543,0.36
0.42105884558820955,0.44
0.4783088860647306,0.52
0.2800309081927757,0.23
0.486039313094629,0.51
0.0991247565434157,0.07
0.3371898298076303,0.3
0.23748426730400912,0.23
0.28054168978407196,0.38
0.07098791076617632,0.05
0.5412502920345971,0.63
0.4159516436591623,0.52
0.18423221561167424,0.21
0.5440369768206157,0.49
0.5291659004176794,0.59
0.20099147236902787,0.19
0.47708951389635607,0.51
0.5762133817469699,0.61
0.44660689609414206,0.4
0.20255017168232234,0.26
0.304097669100767,0.32
0.2817347088213051,0.3
0.5532208681020345,0.61
0.3563717766731049,0.33
0.310572015993086,0.32
0.17614712144328595,0.17
0.4721083783177244,0.57
0.48559259305066865,0.59
0.2348208796398887,0.21
0.28876318360050285,0.33
0.4507156491540576,0.44
0.34065825355612794,0.35
0.3994279699304926,0.38
0.769504119625107,0.7
0.25277251186038985,0.32
0.3471802196077587,0.3
0.12877597533932733,0.22
0.35605871148918533,0.37
0.33027468819835976,0.3
0.03209438929907613,0.02
0.40595707725913943,0.68
0.6113865184609828,0.53
0.28169120073080955,0.31
0.3918593351872199,0.4
0.30999714558238584,0.34
0.18237405660895536,0.09
0.27296172676452957,0.35
0.24578079516190673,0.23
0.3175799681920639,0.29
0.40327581595032463,0.4
0.22381365821077406,0.37
0.1342839753233327,0.19
0.07066318349441832,0.05
0.3246677322005938,0.34
0.18383432578449463,0.17
0.33110094446338045,0.36
0.20310474759729277,0.12
0.6325018907311588,0.68
0.3941013475966002,0.35
0.5503703376541875,0.61
0.30895722220308325,0.33
0.25062648258472814,0.24
0.3068126014108493,0.24
0.34561162282578545,0.37
0.22512162634568494,0.21
0.3178251007780439,0.33
0.18858672959160971,0.21
0.6562486962202871,0.71
0.2568350394154702,0.26
0.3756489021525411,0.43
0.23580272205436573,0.17
0.3049185582307892,0.28
0.5429944070740143,0.52
0.562180209563829,0.54
0.29183836158570853,0.31
0.680165770652536,0.61
0.3276943942420876,0.32
0.7075149495501524,0.8
0.3017733566366543,0.37
0.35704366730009307,0.34
0.3789386237141354,0.31
0.6475835334516549,0.7
0.38591594895262715,0.28
0.42450051456887394,0.44
0.3516344979308514,0.43
0.5221331966563237,0.49
0.3254621483211484,0.34
0.3623526288198249,0.43
0.6085090619968553,0.71
0.37343513877326695,0.3
0.30360830788759746,0.4
0.24465969718242978,0.24
0.30217089672958125,0.32
0.28102081779673527,0.29
0.5965052116254056,0.52
0.4972017292566107,0.47
0.169114628041235,0.24
0.31548497988042773,0.25
0.2873450808540016,0.37
0.17417922095648605,0.14
0.38259480968938847,0.39
0.18771514788898824,0.17
0.3069735330062156,0.36
0.41454038121312914,0.51
0.41333417340107204,0.36
0.45814831304174014,0.44
0.3532279097617875,0.37
0.36067827599714597,0.36
