target,prediction
0.24,0.21063815
0.25,0.18109418
0.33,0.3150326
0.41,0.40487295
0.34,0.3211998
0.28,0.303138
0.14,0.1317288
0.0,0.13157314
0.3,0.2845307
0.48,0.4383151
0.18,0.21966264
0.28,0.22058904
0.3,0.32525116
0.54,0.45803708
0.14,0.18486315
0.24,0.18844298
0.3,0.3358797
0.61,0.54680455
0.24,0.2682983
0.34,0.31859696
0.49,0.44714954
0.05,0.0385331
0.22,0.28373337
0.06,0.047350924
0.4,0.36231118
0.14,0.18416147
0.63,0.54625165
0.29,0.30605698
0.58,0.5425366
0.33,0.28895006
0.37,0.3753689
0.17,0.11293826
0.35,0.35673326
0.31,0.31434333
0.22,0.17907444
0.38,0.36527866
0.42,0.3588538
0.38,0.3892671
0.56,0.47113377
0.2,0.32462916
0.2,0.32906413
0.28,0.3407033
0.46,0.47624022
0.3,0.27773622
0.18,0.20939785
0.38,0.3505119
0.44,0.36638588
0.3,0.33409363
0.35,0.33356085
0.52,0.4814874
0.37,0.37008008
0.33,0.389007
0.0,0.27091688
0.42,0.3498659
0.19,0.29197124
0.3,0.30766594
0.36,0.4681588
0.12,0.12534066
0.32,0.24854091
0.45,0.47902682
0.37,0.39112607
0.22,0.22461738
0.32,0.31422696
0.15,0.1833302
0.09,0.12086656
0.15,0.15891819
0.36,0.31650063
0.49,0.47526804
0.47,0.47433323
0.36,0.3743882
0.37,0.36608157
0.18,0.21029149
0.38,0.4244935
0.46,0.47261304
0.32,0.30542243
0.45,0.42232236
0.4,0.36094826
0.38,0.36822018
0.64,0.62598425
0.54,0.52951866
0.35,0.30146265
0.52,0.5392412
0.38,0.36701077
0.13,0.26351568
0.53,0.47246483
0.34,0.31142154
0.53,0.5376953
0.63,0.63783485
0.48,0.49658126
0.2,0.28153262
0.47,0.49139282
0.36,0.35637325
0.3,0.3115983
0.03,0.070900306
0.24,0.18805785
0.4,0.36674517
0.46,0.5166838
0.27,0.2403597
0.47,0.41815406
0.22,0.18063815
0.06,0.05149239
0.43,0.4955585
0.33,0.32457143
0.11,0.21552306
0.41,0.3581305
0.09,0.2268284
0.26,0.3168666
0.64,0.48423705
0.68,0.6902473
0.38,0.40954024
0.47,0.5048027
0.02,0.055233836
0.16,0.16320108
0.57,0.56626487
0.21,0.31003106
0.57,0.5937478
0.31,0.3646448
0.08,0.07866866
0.28,0.356621
0.36,0.27107367
0.27,0.2652799
0.39,0.33716092
0.34,0.3391177
0.35,0.3120815
0.3,0.2815235
0.22,0.18737885
0.16,0.18462028
0.23,0.21966003
0.5,0.5537323
0.56,0.45656794
0.3,0.28890142
0.2,0.33608946
0.14,0.22636369
0.2,0.37553117
0.43,0.33581847
0.06,0.1535393
0.33,0.37854078
0.27,0.31034845
0.24,0.23016082
0.36,0.33123806
0.7,0.6047101
0.46,0.41535237
0.33,0.32569665
0.29,0.2224559
0.34,0.32367045
0.4,0.4458634
0.45,0.44240108
0.52,0.4239637
0.19,0.18846682
0.12,0.11291913
0.4,0.30964667
0.47,0.45597345
0.22,0.18627906
0.2,0.21884708
0.61,0.5485219
0.43,0.4941948
0.62,0.65637285
0.19,0.22675186
0.72,0.64881945
0.12,0.12955393
0.53,0.47626525
0.45,0.37560156
0.25,0.32993433
0.48,0.5764318
0.24,0.22271746
0.16,0.13546626
0.31,0.26732248
0.28,0.30702782
0.61,0.549489
0.48,0.41924676
0.59,0.61067975
0.36,0.42692977
0.41,0.35459578
0.16,0.054383267
0.31,0.2641484
0.26,0.33286062
0.42,0.46960458
0.33,0.3218135
0.16,0.13078156
0.46,0.46245256
0.31,0.33917785
0.32,0.3664261
0.4,0.33802673
0.27,0.2227405
0.52,0.5562389
0.21,0.1717407
0.45,0.3958732
0.38,0.32579905
0.26,0.3177073
0.37,0.30908048
0.29,0.28874502
0.66,0.6873184
0.44,0.42069122
0.19,0.1825907
0.39,0.32670277
0.13,0.16376442
0.36,0.3906769
0.57,0.547981
0.45,0.37645945
0.59,0.53294873
0.15,0.10847418
0.67,0.6616549
0.37,0.30004227
0.25,0.22712125
0.48,0.48834366
0.11,0.10923183
0.25,0.21669315
0.38,0.37469396
0.73,0.71388763
0.49,0.57481325
0.47,0.5464921
0.45,0.4446493
0.4,0.37534413
0.27,0.17908129
0.26,0.2929794
0.3,0.3643302
0.43,0.39178184
0.42,0.51727647
0.62,0.546581
0.18,0.18118782
0.35,0.29237998
0.36,0.45185634
0.47,0.38537505
0.37,0.35684118
0.41,0.46058035
0.27,0.32455054
0.37,0.2968346
0.44,0.49520648
0.37,0.3583219
0.19,0.2453343
0.34,0.39136618
0.55,0.55552393
0.43,0.4947563
0.22,0.18864892
0.54,0.46228462
0.25,0.28520927
0.26,0.26990768
0.27,0.2752427
0.6,0.5185802
0.39,0.3020902
0.14,0.13385218
0.26,0.24058072
0.41,0.46323857
0.33,0.35185638
0.32,0.29032236
0.34,0.31348205
0.41,0.48285663
0.56,0.5444747
0.34,0.3398604
0.32,0.3245881
0.28,0.30157498
0.33,0.34981075
0.39,0.37076032
0.26,0.31457323
0.39,0.3140141
0.7,0.73395884
0.39,0.31140497
0.45,0.49246642
0.29,0.32387108
0.25,0.30077618
0.12,0.18429726
0.36,0.30826372
0.33,0.31399912
0.05,0.090408616
0.55,0.5199514
0.45,0.46727702
0.2,0.16815133
0.41,0.4700415
0.25,0.29132172
0.3,0.3620313
0.34,0.24523915
0.35,0.34742483
0.4,0.34411973
0.55,0.5258079
0.51,0.62839174
0.41,0.46326107
0.22,0.26527044
0.19,0.22249909
0.45,0.42716968
0.36,0.3424032
0.53,0.46794462
0.33,0.33058706
0.24,0.262688
0.4,0.36288458
0.22,0.31172967
0.6,0.52334034
0.14,0.22550651
0.54,0.5199536
0.14,0.17537792
0.72,0.61476487
0.29,0.26105466
0.3,0.33913788
0.54,0.3778538
0.63,0.5524423
0.45,0.47100106
0.47,0.3568487
0.16,0.12505487
0.23,0.2894309
0.12,0.13121574
0.35,0.41053608
0.39,0.3779414
0.3,0.32052478
0.15,0.17986792
0.2,0.2925692
0.18,0.21674432
0.33,0.28814155
0.18,0.20159547
0.09,0.08960971
0.71,0.69419765
0.04,0.04980156
0.33,0.26717892
0.64,0.73046297
0.18,0.24552536
0.17,0.18397003
0.37,0.3117722
0.32,0.38432208
0.81,0.66490716
0.59,0.5904527
0.49,0.43196285
0.1,0.3396237
0.48,0.5209412
0.37,0.45772815
0.29,0.22541489
0.49,0.5273277
0.38,0.3082189
0.44,0.44359237
0.73,0.7384594
0.61,0.5563719
0.17,0.18136325
0.36,0.38380593
0.18,0.19903924
0.45,0.4598889
0.28,0.26321363
0.32,0.3539672
0.09,0.18629782
0.57,0.42745915
0.14,0.13922763
0.56,0.5420981
0.43,0.3638291
0.27,0.28957796
0.4,0.49401632
0.39,0.41608894
0.52,0.47250625
0.45,0.3550808
0.16,0.21756822
0.21,0.17341681
0.34,0.26881316
0.13,0.13193317
0.21,0.22991356
0.29,0.3280801
0.48,0.45795897
0.4,0.35692057
0.7,0.7188492
0.23,0.20668676
0.24,0.24128443
0.27,0.19058727
0.25,0.32387656
0.3,0.3105179
1.0,0.2288484
0.33,0.3368061
0.17,0.13783896
0.21,0.33420214
0.67,0.73819816
0.47,0.48211557
0.45,0.48055837
0.34,0.30355936
0.39,0.34916466
0.49,0.44967157
0.43,0.36939347
0.25,0.31585398
0.31,0.27456233
0.29,0.31569877
0.1,0.3003234
0.67,0.67928106
0.5,0.48646596
0.09,0.13437767
0.19,0.1947923
0.21,0.1896109
0.13,0.12367033
0.3,0.3230332
0.4,0.3108784
0.16,0.15136668
0.73,0.70996934
0.56,0.46938676
0.39,0.40448135
0.12,0.16406171
0.22,0.2528063
0.08,0.110163264
0.58,0.59499544
0.39,0.3902903
0.34,0.28184494
0.37,0.37160608
0.57,0.5621951
0.41,0.32587224
0.32,0.30884567
0.42,0.31684792
0.24,0.27419445
0.5,0.375553
0.42,0.39533895
0.15,0.12455915
0.34,0.29850495
0.7,0.7121307
0.3,0.28623867
0.15,0.12954657
0.27,0.25482926
0.32,0.22599562
0.54,0.5543274
0.47,0.43659896
0.28,0.23108257
0.34,0.24540871
0.02,0.07529538
0.37,0.42190114
0.39,0.39849788
0.5,0.4502042
0.28,0.35104868
0.34,0.3073939
0.2,0.27512264
0.37,0.37593386
0.32,0.30862078
0.67,0.70285463
0.45,0.4400961
0.45,0.43366826
0.35,0.28498852
0.28,0.3738072
0.44,0.41677588
0.28,0.26434883
0.6,0.62668353
0.45,0.32500273
0.49,0.4363201
0.27,0.29893968
0.29,0.2862206
0.4,0.29884893
0.48,0.514204
0.11,0.23035304
0.22,0.35678354
0.12,0.09277933
0.15,0.07863899
0.07,0.12285375
0.81,0.75894344
0.39,0.35284227
0.39,0.4159172
0.08,0.065584354
0.26,0.28460246
0.57,0.5217286
0.57,0.62668806
0.26,0.30237868
0.58,0.5767291
0.47,0.42545152
0.13,0.12993687
0.3,0.30217662
0.22,0.23620611
0.09,0.07160938
0.69,0.7428844
0.36,0.34220013
0.44,0.43968475
0.29,0.25960612
0.59,0.5550623
0.32,0.30642283
0.16,0.13163471
0.33,0.33143362
0.29,0.29686415
0.32,0.27032033
0.02,0.10771457
0.35,0.32695144
0.65,0.6404727
0.14,0.11435849
0.32,0.3096585
0.64,0.6202247
0.32,0.33037603
0.18,0.1720651
0.07,0.12614486
0.41,0.37429452
0.48,0.4986494
0.37,0.46748698
0.28,0.315907
0.46,0.45851156
0.12,0.21161176
0.36,0.39816445
0.12,0.09037236
0.23,0.31493157
0.29,0.3556453
0.48,0.47260448
0.74,0.6494669
0.52,0.48917162
0.23,0.28982595
0.16,0.2240674
0.41,0.4118706
0.42,0.38377786
0.4,0.32445326
0.33,0.31414706
0.02,0.05578606
0.49,0.56388617
0.26,0.19097142
0.14,0.05048391
0.23,0.2647378
0.32,0.3889114
0.18,0.24769406
0.15,0.15971345
0.52,0.55652964
0.22,0.31120852
0.42,0.45276695
0.35,0.33220565
0.55,0.48942587
0.26,0.29257607
0.22,0.19341874
0.44,0.41377157
0.43,0.3388238
0.38,0.3617765
0.19,0.26385036
0.04,0.085420296
0.26,0.22118023
0.35,0.38877425
0.04,0.12894899
0.19,0.14513004
0.37,0.37545764
0.28,0.31122
0.35,0.34810492
0.2,0.27923962
0.32,0.3523492
0.23,0.2097287
0.37,0.3500919
0.68,0.6616381
0.34,0.3584286
0.33,0.39051187
0.4,0.41845945
0.23,0.3049333
0.22,0.31005484
0.32,0.34615338
0.58,0.49728557
0.35,0.40382448
0.53,0.52391946
0.24,0.29083902
0.27,0.26824594
0.56,0.545109
0.55,0.5413058
0.43,0.41578618
0.4,0.39829162
0.52,0.45446625
0.2,0.37817731
0.62,0.6861989
0.17,0.1514221
0.3,0.33466485
0.04,0.09059569
0.35,0.30256316
0.32,0.22075644
0.37,0.39187303
0.63,0.6381356
0.24,0.28673196
0.18,0.24851908
0.31,0.17387888
0.62,0.658924
0.24,0.19852827
0.44,0.4924072
0.4,0.46677598
0.33,0.29888317
0.36,0.3105252
0.37,0.5029217
0.12,0.124267824
0.32,0.29269102
0.34,0.34473616
0.09,0.16352555
0.21,0.20679113
0.27,0.26344824
0.17,0.18032378
0.45,0.5041475
0.35,0.24604353
0.4,0.3052416
0.37,0.3613048
0.34,0.33850092
0.56,0.6115828
0.34,0.39382574
0.16,0.18142438
0.17,0.22843462
0.28,0.31371763
0.58,0.65388703
0.31,0.30824083
0.36,0.4114104
0.42,0.38878277
0.36,0.3773364
0.31,0.26764974
0.39,0.3785479
0.2,0.38451308
0.39,0.4110764
0.57,0.49731264
0.07,0.051657293
0.19,0.21787374
0.27,0.36205205
0.48,0.3761473
0.44,0.4238337
0.21,0.275195
0.38,0.39695874
0.25,0.2426543
0.67,0.6310999
0.08,0.12755483
0.37,0.31349045
0.46,0.4807072
0.21,0.21493265
0.56,0.55260175
0.49,0.46359515
0.19,0.18649256
0.61,0.6345413
0.19,0.21174029
0.47,0.41963148
0.44,0.5527857
0.33,0.35578758
0.31,0.29235625
0.35,0.31389862
0.13,0.10195678
0.19,0.24134903
0.4,0.34496775
0.18,0.23980175
0.3,0.29480687
0.07,0.12818801
0.57,0.5912177
0.21,0.1384292
0.41,0.34159738
0.43,0.3566304
0.3,0.20440178
0.28,0.30540013
0.61,0.6487813
0.65,0.66400456
0.55,0.5422323
0.33,0.36563802
0.05,0.05311596
0.69,0.6478422
0.25,0.27843037
0.16,0.21549474
0.17,0.22231184
0.63,0.584361
0.38,0.37506288
0.46,0.4669667
0.08,0.13659371
0.44,0.47384626
0.0,0.1322193
0.29,0.27393094
0.49,0.37835428
0.13,0.12681133
0.36,0.4112679
0.37,0.44773486
0.44,0.3744693
0.17,0.107107356
0.45,0.3606628
0.33,0.29318386
0.16,0.10578626
0.32,0.2863725
0.54,0.4636269
0.49,0.5076395
0.41,0.45136055
0.63,0.6676272
0.6,0.54431343
0.34,0.26748696
0.44,0.35058886
0.44,0.49579123
0.33,0.319498
0.42,0.48910338
0.33,0.2772233
0.02,0.038848512
0.36,0.40241086
0.44,0.4885906
0.43,0.36106881
0.23,0.21764943
0.42,0.38569173
0.28,0.2998094
0.47,0.40562287
0.34,0.30984938
0.17,0.1284574
0.43,0.47305557
0.39,0.43923944
0.28,0.28994408
0.43,0.31859827
0.17,0.16119611
0.48,0.5369111
0.28,0.25427577
0.57,0.5399557
0.31,0.36937827
0.15,0.26917404
0.39,0.4351851
0.21,0.17175238
0.21,0.24727699
0.56,0.48119107
0.64,0.66343254
0.26,0.30652308
0.54,0.5882419
0.39,0.35902566
0.34,0.35349095
0.7,0.6449905
0.27,0.31191367
0.41,0.34654453
0.21,0.30413452
0.57,0.68370485
0.59,0.5199561
0.28,0.32930484
0.21,0.24709333
0.82,0.77392405
0.4,0.40348983
0.51,0.45655173
0.28,0.31949952
0.63,0.6547905
0.44,0.41727948
0.52,0.5083931
0.08,0.09540301
0.17,0.2228628
0.52,0.46420443
0.61,0.5584688
0.38,0.3722553
0.22,0.2248035
0.06,0.042918146
0.24,0.2546414
0.27,0.32492536
0.52,0.4572193
0.26,0.36089423
0.34,0.37567866
0.29,0.29648423
0.56,0.56578505
0.4,0.44887203
0.34,0.3130944
0.39,0.38432205
0.42,0.46511865
0.47,0.4032865
0.42,0.3929332
0.27,0.20890354
0.59,0.5618023
0.37,0.36546028
0.25,0.27385777
0.26,0.28730693
0.61,0.5862832
0.2,0.32326093
0.01,0.05549723
0.14,0.15415938
0.26,0.36114427
0.21,0.1885697
0.39,0.35646108
0.1,0.109123714
0.04,0.09339899
0.27,0.23128714
0.31,0.30183628
0.06,0.050206047
0.52,0.5700814
0.46,0.35883692
0.3,0.26061988
0.17,0.13426618
0.38,0.38150546
0.16,0.22056259
0.25,0.3289046
0.34,0.312616
0.29,0.27069694
0.19,0.13401237
0.65,0.50112295
0.31,0.31654206
0.19,0.18664692
0.51,0.5833968
0.23,0.25061077
0.51,0.464795
0.28,0.24290092
0.47,0.49670246
0.61,0.55196893
0.15,0.23091663
0.37,0.35694015
0.43,0.41637385
0.63,0.68905634
0.21,0.13268767
0.65,0.54326516
0.47,0.49659038
0.31,0.37936407
0.36,0.3098179
0.06,0.11433202
0.42,0.46856806
0.52,0.49679804
0.41,0.40713465
0.22,0.18913987
0.49,0.47650087
0.57,0.50559765
0.37,0.35547888
0.41,0.37840343
0.28,0.17092934
0.07,0.065683
0.23,0.20860377
0.3,0.25531176
0.31,0.31833404
0.28,0.3083715
0.34,0.29245102
0.41,0.47502336
0.49,0.41926777
0.37,0.3584587
0.56,0.63612324
0.36,0.42631012
0.3,0.3329343
0.58,0.5156068
0.54,0.49781805
0.31,0.33760855
0.67,0.6987297
0.32,0.2773163
0.17,0.15092042
0.13,0.18442158
0.36,0.2605861
0.44,0.4236136
0.52,0.4788093
0.23,0.2784969
0.51,0.48477384
0.07,0.10039232
0.3,0.334642
0.23,0.23558912
0.38,0.27852118
0.05,0.06913352
0.63,0.54226565
0.52,0.4165266
0.21,0.18398495
0.49,0.54575396
0.59,0.5262601
0.19,0.20335709
0.51,0.47698495
0.61,0.5749114
0.4,0.4462312
0.26,0.20400152
0.32,0.3032274
0.3,0.2818005
0.61,0.55169165
0.33,0.3587956
0.32,0.30782422
0.17,0.17643106
0.57,0.47440398
0.59,0.48581463
0.21,0.23843962
0.33,0.29035494
0.44,0.45017695
0.35,0.34157735
0.38,0.40034378
0.7,0.76754165
0.32,0.2548892
0.3,0.3462934
0.22,0.12982382
0.37,0.35668594
0.3,0.32896474
0.02,0.03318689
0.68,0.41014683
0.53,0.61012197
0.31,0.2787488
0.4,0.39082718
0.34,0.3103989
0.09,0.18087605
0.35,0.27392712
0.23,0.2458793
0.29,0.31639794
0.4,0.4034721
0.37,0.22214185
0.19,0.13460863
0.05,0.070969716
0.34,0.3263197
0.17,0.18444227
0.36,0.3296516
0.12,0.2051588
0.68,0.63620996
0.35,0.39877012
0.61,0.55044657
0.33,0.31063896
0.24,0.2503167
0.24,0.30851337
0.37,0.34571877
0.21,0.22613727
0.33,0.3191409
0.21,0.18855122
0.71,0.65479624
0.26,0.25459984
0.43,0.37479874
0.17,0.23540562
0.28,0.3028604
0.52,0.54173243
0.54,0.56240535
0.31,0.2915353
0.61,0.6795924
0.32,0.3295976
0.8,0.7199004
0.37,0.30087176
0.34,0.356904
0.31,0.3779388
0.7,0.6517011
0.28,0.3869491
0.44,0.42369506
0.43,0.3505009
0.49,0.5233984
0.34,0.32547173
0.43,0.36350164
0.71,0.60859317
0.3,0.37157947
0.4,0.30525172
0.24,0.24275653
0.32,0.3003945
0.29,0.28001565
0.52,0.5943647
0.47,0.4991329
0.24,0.16948082
0.25,0.3154629
0.37,0.28618872
0.14,0.17407945
0.39,0.37949964
0.17,0.18841867
0.36,0.30432636
0.51,0.41300344
0.36,0.4140729
0.44,0.45799756
0.37,0.3523661
0.36,0.36088076
0.16,0.19178247
0.16,0.17509948
0.48,0.47745898
0.23,0.22578904
0.43,0.35761368
0.25,0.3222562
0.37,0.29242134
0.37,0.337835
0.48,0.42910975
0.28,0.2364814
0.08,0.11112166
0.59,0.54796946
0.4,0.37258434
0.37,0.33999828
0.38,0.35283378
0.46,0.48034883
0.12,0.12708148
0.31,0.3084722
0.19,0.27179676
0.37,0.43533683
0.14,0.1709556
0.28,0.3135682
0.2,0.3320571
0.31,0.40351012
0.54,0.60017574
0.23,0.2132891
0.36,0.31908032
0.09,0.08916418
0.45,0.41952258
0.22,0.21112993
0.4,0.452082
0.25,0.39176258
0.33,0.3195522
0.41,0.51928383
0.12,0.19409682
0.25,0.29017538
0.33,0.35252503
0.42,0.3776777
0.24,0.29370928
0.48,0.47183242
0.16,0.18871816
0.67,0.64491934
0.34,0.28802678
0.53,0.5404556
0.35,0.35151252
0.23,0.32870954
0.31,0.35472342
0.73,0.76225406
0.46,0.41140676
0.3,0.27635437
0.38,0.41675517
0.43,0.3700939
0.29,0.2540076
0.6,0.63572705
0.63,0.58629787
0.07,0.1452244
0.36,0.36006615
0.38,0.31958652
0.34,0.36545023
0.68,0.6935679
0.33,0.36652508
0.38,0.35980085
0.51,0.46715656
0.45,0.410102
0.3,0.40846252
0.43,0.46708497
0.19,0.28140408
0.22,0.19806826
0.31,0.27584097
0.44,0.37334698
0.23,0.30684966
0.48,0.4869714
0.32,0.3072946
0.23,0.18783501
0.63,0.50053453
0.35,0.42612913
0.39,0.40538663
0.17,0.14905325
0.42,0.28557178
0.46,0.370562
0.37,0.35977593
0.64,0.7050637
0.5,0.4667516
0.37,0.28722748
0.18,0.18644263
0.52,0.57007885
0.25,0.22552595
0.57,0.63691896
0.19,0.18716717
0.4,0.3718938
0.35,0.36740437
0.2,0.30488363
0.49,0.5004267
0.39,0.31543174
0.33,0.32042816
0.27,0.33289182
0.38,0.29013926
0.25,0.25094885
0.3,0.27991188
0.62,0.49984384
0.23,0.30175415
0.41,0.46216452
0.44,0.34825376
0.21,0.2192884
0.67,0.6322781
0.45,0.4686564
0.15,0.22985221
0.3,0.2869842
0.18,0.18426369
0.33,0.3342382
0.28,0.28696305
0.07,0.07993816
0.43,0.4773263
0.48,0.44353265
0.05,0.11241906
0.77,0.81099546
0.29,0.25496718
0.24,0.18173893
0.24,0.24902123
0.32,0.3875578
0.49,0.54247355
0.37,0.31726897
0.11,0.10966954
0.04,0.05381507
0.41,0.30081543
0.13,0.15416816
0.18,0.18678762
0.23,0.3100506
0.34,0.36107874
0.38,0.31365275
0.7,0.71855295
0.37,0.40382648
0.32,0.30159354
0.35,0.42421195
0.55,0.5398761
0.27,0.25043604
0.15,0.14711857
0.07,0.091300055
0.31,0.31299254
0.11,0.12708007
0.6,0.5848796
0.38,0.2988454
0.24,0.24311411
0.29,0.28345957
0.17,0.12913075
0.52,0.5610315
0.3,0.31692237
0.86,0.8395314
0.24,0.28483355
0.36,0.3426673
0.66,0.72871524
0.68,0.6310851
0.06,0.11196456
0.36,0.33363923
0.28,0.3816488
0.15,0.1864017
0.53,0.5042405
0.28,0.3682034
0.39,0.35897705
0.3,0.36107004
0.42,0.46803418
0.53,0.5453824
0.09,0.14522848
0.25,0.27734375
0.02,0.15882032
0.29,0.26782465
0.34,0.37419334
0.59,0.5380892
0.79,0.7396687
0.43,0.48166507
0.2,0.29336178
0.25,0.33796254
0.3,0.31682366
0.16,0.17433192
0.3,0.32157335
0.24,0.2554074
0.26,0.2773281
0.37,0.337333
0.44,0.39373904
0.11,0.18395276
0.17,0.19313137
0.19,0.14902906
0.24,0.20072946
0.35,0.31699863
0.5,0.4489053
0.33,0.24732916
0.48,0.45258588
0.54,0.58527434
0.73,0.7836735
0.63,0.4954961
0.15,0.22409144
0.4,0.29444948
0.74,0.72647923
0.36,0.310727
0.31,0.36858675
0.28,0.27122676
0.32,0.40988967
0.26,0.28261825
0.3,0.30224207
0.14,0.18435414
0.48,0.47896534
0.06,0.08795389
0.27,0.2245559
0.56,0.5450488
0.42,0.42186087
0.14,0.1698771
0.26,0.31141692
0.52,0.49288717
0.09,0.10219255
0.63,0.5870477
0.35,0.34450725
0.24,0.3248559
0.34,0.37363636
0.45,0.35894528
0.42,0.34573603
0.5,0.42191842
0.3,0.35358799
0.3,0.31259352
0.33,0.32487792
0.17,0.20290014
0.27,0.31215212
0.35,0.32161844
0.51,0.5705834
0.59,0.5598687
0.23,0.30573037
0.56,0.56951886
0.15,0.12948745
0.76,0.6626399
0.39,0.34735733
0.34,0.29764372
0.13,0.17628601
0.19,0.17570974
0.03,0.094783984
0.34,0.36670187
0.08,0.11552061
0.54,0.5595468
0.12,0.15968685
0.73,0.6486124
0.63,0.50616235
0.33,0.36980566
0.33,0.35382444
0.27,0.24359657
0.66,0.6121029
0.14,0.15882166
0.32,0.20969075
0.37,0.3423461
0.28,0.24021094
0.34,0.32411787
0.12,0.18662375
0.41,0.4571
0.3,0.2836662
0.21,0.30838567
0.74,0.68485457
0.33,0.2670571
0.49,0.46767595
0.26,0.2502897
0.04,0.10996502
0.63,0.46930513
0.25,0.29877782
0.17,0.21577775
0.39,0.35409066
0.46,0.34659994
0.36,0.31391692
0.22,0.1277839
0.42,0.55211014
0.5,0.41769964
0.41,0.3847454
0.35,0.30920917
0.91,0.8424113
0.74,0.78918135
0.67,0.6530005
0.33,0.2890344
0.51,0.51096857
0.35,0.30585626
0.41,0.36658546
0.08,0.099226326
0.4,0.32176974
0.44,0.37488654
0.38,0.41721004
0.4,0.44326925
0.41,0.43759033
0.39,0.36802772
0.37,0.36091942
0.46,0.47525644
0.15,0.10757044
0.19,0.180163
0.34,0.34538195
0.15,0.12970145
0.19,0.17702024
0.07,0.07991966
0.49,0.40856618
0.47,0.49795032
0.17,0.081119835
0.64,0.70076084
0.32,0.3487382
0.59,0.61868376
0.64,0.59735715
0.54,0.56089765
0.66,0.63088816
0.26,0.24484667
0.49,0.4897066
0.79,0.7407377
0.41,0.41550136
0.49,0.47684097
0.25,0.2682369
0.39,0.31860173
0.24,0.18114021
0.26,0.36136687
0.28,0.34164825
0.2,0.37924483
0.12,0.16191071
0.17,0.18160287
0.45,0.522383
0.23,0.20379771
0.46,0.49091366
0.48,0.46129873
0.56,0.55317044
0.67,0.7308343
0.06,0.12624688
0.27,0.30421513
0.3,0.35069528
0.29,0.20333076
