target,prediction
0.13,0.14806564871550726
0.36,0.3364945397738511
0.48,0.42101993709674623
0.79,0.8141408467193082
0.35,0.3243610128243748
0.31,0.39512661131461857
0.23,0.22086487259511556
0.48,0.49174336976173955
0.32,0.32360949207973566
0.57,0.5739143652300348
0.27,0.19562439835705747
0.25,0.31775589254290953
0.32,0.2638076711394949
0.47,0.4936954979107956
0.36,0.4096471062369288
0.24,0.1554616312316759
0.5,0.5752709325258659
0.4,0.45157053912707373
0.43,0.45439343707256763
0.47,0.340233218380517
0.17,0.20487603662101406
0.43,0.5282010680879544
0.14,0.15673362951944392
0.34,0.2986678737554652
0.39,0.39800309729361216
0.41,0.40762192657416996
0.5,0.5036869124512252
0.27,0.21576582424949897
0.4,0.338802467192198
0.29,0.2630026936339054
0.21,0.20531697199684437
0.45,0.40065776447552204
0.12,0.1945085916954917
0.3,0.28715610481924725
0.51,0.44713616821196245
0.34,0.3070600189947651
0.28,0.27797804827434885
0.3,0.31331568662206466
0.33,0.3337617345084858
0.47,0.37832134774294096
0.21,0.2672882013042727
0.27,0.21466651781468266
0.12,0.14511205688336554
0.45,0.45996088254615614
0.26,0.25177232033703684
0.33,0.297702031204786
0.33,0.3048915228798635
0.45,0.394836319110139
0.33,0.34616248836873903
0.84,0.7884730868439785
0.4,0.40737826144119255
0.49,0.4871238842063396
0.51,0.48393213384375466
0.3,0.25255247148041654
0.24,0.26491795970736626
0.36,0.4080417178965169
0.26,0.23768520439901145
0.57,0.573636884560747
0.27,0.21899324147955923
0.35,0.3305170674916647
0.4,0.32809821584053145
0.36,0.27838390542332375
0.06,0.12793701832369953
0.2,0.3130698502184102
0.23,0.32252269671187045
0.74,0.6483140525129119
0.6,0.6783359806940539
0.37,0.29997273176768774
0.24,0.24862386447991422
0.25,0.1958158039447458
0.33,0.2773292995272781
0.41,0.4037229244176352
0.34,0.33202876129835235
0.28,0.31775871440391673
0.14,0.1459973979087553
0.0,0.14677027199183204
0.3,0.2980592283637457
0.48,0.46793731236387764
0.18,0.21768695974469324
0.28,0.250688276100404
0.3,0.33137895424824665
0.54,0.44686954732914097
0.14,0.1950726692620806
0.24,0.19458239997416335
0.3,0.33812397439443925
0.61,0.5310563440930207
0.24,0.297702031204786
0.34,0.3317176579221748
0.49,0.44951490657380544
0.05,0.07154185928695661
0.22,0.302943764757123
0.06,0.07162351821067009
0.4,0.3539974524015443
0.14,0.19368662241681556
0.63,0.5203101639221248
0.29,0.3031877113293402
0.58,0.5343579993951049
0.33,0.28525927554050057
0.37,0.3910999152593865
0.17,0.12260341816619535
0.35,0.3351061480683816
0.31,0.3052392615447573
0.22,0.21933856329196666
0.38,0.3376485441284332
0.42,0.33366901885811673
0.38,0.4059400914241506
0.56,0.4874257578118462
0.2,0.3285649340632537
0.2,0.32917909087678
0.28,0.3381529560226235
0.46,0.4938369663317858
0.3,0.2980592283637457
0.18,0.21855839536252497
0.38,0.3350566271459534
0.44,0.3351061480683816
0.3,0.32681019973668535
0.35,0.33107928371034206
0.52,0.4838123082791974
0.37,0.37319881621309636
0.33,0.4004885738924876
0.0,0.28040850991788885
0.42,0.3344815757096189
0.19,0.32449455334933835
0.3,0.27798481307205963
0.36,0.4886298856520822
0.12,0.12403439278787438
0.32,0.2569727144862811
0.45,0.49216781990022795
0.37,0.39884369774530115
0.22,0.22121361768240091
0.32,0.3126885777517701
0.15,0.19458847064155294
0.09,0.14571782181662563
0.15,0.16221203472635146
0.36,0.30432702845130355
0.49,0.48686218899630823
0.47,0.48736707271211743
0.36,0.36550423254192305
0.37,0.3444681697867003
0.18,0.20423204898705002
0.38,0.39456138937312973
0.46,0.48980698039014114
0.32,0.30325950593678835
0.45,0.3893870532257973
0.4,0.355972217203823
0.38,0.33758224937610715
0.64,0.6221420088998622
0.54,0.5287875190280995
0.35,0.3222115933356929
0.52,0.5347735135982985
0.38,0.3351061480683816
0.13,0.2743349792286276
0.53,0.4877483073799922
0.34,0.3040007327236003
0.53,0.5248306385466038
0.63,0.6158045691014823
0.48,0.4890375509840949
0.2,0.2887151602710632
0.47,0.4667655786272061
0.36,0.33382802926081184
0.3,0.2783218231289895
0.03,0.08406792191199025
0.24,0.24975410463794645
0.4,0.39953517337914685
0.46,0.5027059056332271
0.27,0.220800554624684
0.47,0.395103340651185
0.22,0.21915074918595523
0.06,0.07150711551526281
0.43,0.48893554283613755
0.33,0.3159070086703027
0.11,0.21789270961226356
0.41,0.34625924579727796
0.09,0.25194038654944423
0.26,0.30286965028492707
0.64,0.4900247996663326
0.68,0.6891079618573143
0.38,0.40597707636096575
0.47,0.4942270109340373
0.02,0.07094587406456312
0.16,0.16012721817655876
0.57,0.538048490956103
0.21,0.3185738904059015
0.57,0.581890783867339
0.31,0.35052862837887205
0.08,0.09073343829521302
0.28,0.34576009883100745
0.36,0.27032584728842457
0.27,0.26047708915168555
0.39,0.3390929729752298
0.34,0.33119577911278064
0.35,0.3044267349439662
0.3,0.27798481307205963
0.22,0.1942357446821129
0.16,0.1945311913134543
0.23,0.22073751253441715
0.5,0.5325399743365642
0.56,0.4473220656806474
0.3,0.29997273176768774
0.2,0.33171910945434463
0.14,0.25019178794416785
0.2,0.3619499147841701
0.43,0.33474233104707013
0.06,0.1285089545052385
0.33,0.36920029954731126
0.27,0.32255076046610465
0.24,0.24352679302961164
0.36,0.32321198295179004
0.7,0.5650829085574816
0.46,0.40821838846055514
0.33,0.33112816051133537
0.29,0.21675354905370298
0.34,0.3244033830042738
0.4,0.42049061942180804
0.45,0.4468335003812454
0.52,0.41161301336200495
0.19,0.1935678970425972
0.12,0.12191416467152917
0.4,0.31510244746198945
0.47,0.5002110912451223
0.22,0.1967034488122862
0.2,0.21986607691658533
0.61,0.5320960739763158
0.43,0.4937986411443127
0.62,0.6218530419989065
0.19,0.2167827923908331
0.72,0.6744979146688462
0.12,0.1443405690399901
0.53,0.49216781990022795
0.45,0.3632547495940551
0.25,0.32360949207973566
0.48,0.5396969900026475
0.24,0.249878348305702
0.16,0.14092974029972782
0.31,0.2699087226562724
0.28,0.31815780131948
0.61,0.5320960739763158
0.48,0.40983432404128123
0.59,0.5732972876240183
0.36,0.4468335003812454
0.41,0.33605344605962484
0.16,0.0727127074088386
0.31,0.2981839582797449
0.26,0.3107557300300283
0.42,0.4874257578118462
0.33,0.3150437151186448
0.16,0.14488725467895236
0.46,0.46165522205974596
0.31,0.3352590214057914
0.32,0.39265693775683114
0.4,0.339729063603745
0.27,0.2345224069301522
0.52,0.5279959263603026
0.21,0.2200804756477603
0.45,0.4007116021352806
0.38,0.323505934536991
0.26,0.30563608093811157
0.37,0.3240705070413428
0.29,0.28539441738487165
0.66,0.6890040506375069
0.44,0.4094105577913367
0.19,0.19465916265972907
0.39,0.33112816051133537
0.13,0.15762048371287588
0.36,0.37060947896470686
0.57,0.5329857381408613
0.45,0.3686588097184187
0.59,0.5316845732095274
0.15,0.14325433400801754
0.67,0.6255828388540573
0.37,0.31796044266560214
0.25,0.212775777214855
0.48,0.4560319740913994
0.11,0.1423365028112668
0.25,0.219903874459252
0.38,0.39852294873533867
0.73,0.7100765719342674
0.49,0.5577818297841369
0.47,0.5287875190280995
0.45,0.44102595824451557
0.4,0.39815000598670375
0.27,0.19466213781936198
0.26,0.2975252212655892
0.3,0.3364945397738511
0.43,0.37979598756637606
0.42,0.5226978576072421
0.62,0.5291899373719081
0.18,0.1961198971041601
0.35,0.3021825458032904
0.36,0.45341596750299973
0.47,0.37605503994486184
0.37,0.33619634937077697
0.41,0.4488187441649111
0.27,0.3329384755777104
0.37,0.30231666569642823
0.44,0.4867371835421104
0.37,0.3369204142269258
0.19,0.2168477660299594
0.34,0.37499801573664615
0.55,0.5392298567000762
0.43,0.49429293675935143
0.22,0.19538333934303295
0.54,0.4451657457745472
0.25,0.29762877880833394
0.26,0.2990702678887455
0.27,0.2991007350128955
0.6,0.5137999656972841
0.39,0.3191691477341335
0.14,0.14593970485415877
0.26,0.21737906953384922
0.41,0.4435587356099453
0.33,0.3381137447654819
0.32,0.3219466438607229
0.34,0.30255841445042936
0.41,0.4872488355072214
0.56,0.5182692244967453
0.34,0.3399342267527095
0.32,0.31334159145814044
0.28,0.322462910385865
0.33,0.3345636677520668
0.39,0.364955006122597
0.26,0.3136774141029715
0.39,0.3134733552408079
0.7,0.7325636811142564
0.39,0.31465816139232106
0.45,0.4908372443929753
0.29,0.30495901835227857
0.25,0.32261945414040943
0.12,0.1956841909798696
0.36,0.28715610481924725
0.33,0.33258704308550746
0.05,0.10819645340366149
0.55,0.532574237374073
0.45,0.46562629224027297
0.2,0.20983119953547047
0.41,0.48501643611943346
0.25,0.2935012783247081
0.3,0.3350025905256369
0.34,0.25710499388825964
0.35,0.33967178472391174
0.4,0.33179098233119325
0.55,0.5158584072081795
0.51,0.6155085291494347
0.41,0.4867675948272342
0.22,0.2990702678887455
0.19,0.24249279417948977
0.45,0.410046205162976
0.36,0.33100336676393544
0.53,0.48393213384375466
0.33,0.33423494258051784
0.24,0.26166249919426277
0.4,0.3351061480683816
0.22,0.30155288755320714
0.6,0.5326841003162719
0.14,0.25058249146070183
0.54,0.5382868831830401
0.14,0.22075566473859942
0.72,0.6154973136784659
0.29,0.2629077771803205
0.3,0.33308000247939407
0.54,0.3938594874810182
0.63,0.5862148379241274
0.45,0.48980698039014114
0.47,0.3359871513072988
0.16,0.14700480241172204
0.23,0.31712839783634855
0.12,0.1424099105313772
0.35,0.4077147687721988
0.39,0.3687015697910062
0.3,0.3126450070982768
0.15,0.22531544090333402
0.2,0.32207512386103326
0.18,0.2131758625952348
0.33,0.2985863524130252
0.18,0.20400722877369545
0.09,0.10822846053235909
0.71,0.6917419375643199
0.04,0.072488062853447
0.33,0.2990702678887455
0.64,0.7195382892073744
0.18,0.2178067265594236
0.17,0.19756628592038317
0.37,0.30656257541675114
0.32,0.3929305926075657
0.81,0.6241403606367961
0.59,0.5747561525889668
0.49,0.410611518668752
0.1,0.3389962155466908
0.48,0.5127144287865542
0.37,0.4473220656806474
0.29,0.21475314330870668
0.49,0.5306448433262324
0.38,0.30824471004422493
0.44,0.4466554645709804
0.73,0.717284655410892
0.61,0.5839186912014288
0.17,0.1944544519648641
0.36,0.3945695150701218
0.18,0.1963971526439748
0.45,0.46247429492176423
0.28,0.26489542540248673
0.32,0.3364945397738511
0.09,0.19698270974926438
0.57,0.3963069396194881
0.14,0.1255406323714079
0.56,0.533758382118238
0.43,0.3364945397738511
0.27,0.29282532600469446
0.4,0.49500946087030173
0.39,0.3914876341585405
0.52,0.48966756618018364
0.45,0.34641845749210387
0.16,0.21452307873070595
0.21,0.1645445919485486
0.34,0.2632965725405933
0.13,0.12366872858816814
0.21,0.21699261613780926
0.29,0.3260599389215136
0.48,0.4423997007766943
0.4,0.33594988851688024
0.7,0.6493989877473563
0.23,0.24933830097969342
0.24,0.2583008980602556
0.27,0.1950770392526234
0.25,0.3176681468213553
0.3,0.32242319833974437
1.0,0.21835731465601768
0.33,0.3319144370361007
0.17,0.1291737937346765
0.21,0.31522676352058765
0.67,0.7133902494700541
0.47,0.4655074837617128
0.45,0.49312869019192546
0.34,0.3194605590106029
0.39,0.33308000247939407
0.49,0.4530717141159726
0.43,0.3630728244734824
0.25,0.30635476705308556
0.31,0.28566895425909394
0.29,0.2629338597729525
0.1,0.3220434012892619
0.67,0.6857550842653529
0.5,0.4940694870695806
0.09,0.15017312036406424
0.19,0.19596861553142958
0.21,0.19290301017407238
0.13,0.14453886040630526
0.3,0.3255914126777911
0.4,0.30375397149316635
0.16,0.15489023506990843
0.73,0.7121666349050636
0.56,0.48501643611943346
0.39,0.3945651090536276
0.12,0.15977480865624127
0.22,0.2224484555723776
0.08,0.1197275595907203
0.58,0.5719383410369722
0.39,0.3993910540380788
0.34,0.281504896081298
0.37,0.3913306213733952
0.57,0.5351703680143469
0.41,0.32496797799012406
0.32,0.28449701527711035
0.42,0.32185259733208776
0.24,0.30037512590096804
0.5,0.33758224937610715
0.42,0.3949481155731682
0.15,0.14861525352134955
0.34,0.3221148359071539
0.7,0.7102337587990918
0.3,0.28479514657476657
0.15,0.14806564871550726
0.27,0.2634850939801831
0.32,0.2419397071592757
0.54,0.5293746865228655
0.47,0.42141396383577623
0.28,0.21463972755248292
0.34,0.21838552336669928
0.02,0.08303794153637703
0.37,0.41076401639187793
0.39,0.3947818570864502
0.5,0.4499674249253119
0.28,0.3399824246436058
0.34,0.312686253885039
0.2,0.2975624840560079
0.37,0.39799638359985295
0.32,0.3224909741400991
0.67,0.7063757200192893
0.45,0.4215216439360935
0.45,0.4549062863062393
0.35,0.2814289299307826
0.28,0.3376485441284332
0.44,0.42157717601506184
0.28,0.2783150583312788
0.6,0.623137825541846
0.45,0.33258165176719245
0.49,0.40716697442315164
0.27,0.32235450466543947
0.29,0.2986678737554652
0.4,0.3242526071039492
0.48,0.510675186201994
0.11,0.21750831088370653
0.22,0.33865528949101537
0.12,0.11369281913156497
0.15,0.08484448997754863
0.07,0.14277313474926331
0.81,0.7247950766239208
0.39,0.3379964122680791
0.39,0.387737539393476
0.08,0.07687547907088547
0.26,0.297702031204786
0.57,0.5349237626299842
0.57,0.6219516332760616
0.26,0.32166726885751024
0.58,0.5844401777623396
0.47,0.41054984766702174
0.13,0.1458199158209421
0.3,0.31926813945419535
0.22,0.21625799556275063
0.09,0.08457077578824675
0.69,0.7193651346881939
0.36,0.33213955447141635
0.44,0.39848246010569566
0.29,0.2576727480694691
0.59,0.538048490956103
0.32,0.3143398587516121
0.16,0.14966121572709246
0.33,0.32292101073277296
0.29,0.29920429255564024
0.32,0.26694653700527604
0.02,0.11544689159028058
0.35,0.3327157455950333
0.65,0.6233630097902857
0.14,0.1511582483112884
0.32,0.30249083665961224
0.64,0.6231731040778319
0.32,0.3342493716531835
0.18,0.21849641538821543
0.07,0.14553895348911106
0.41,0.33747869183336243
0.48,0.4854650876476779
0.37,0.48393213384375466
0.28,0.30308885975873495
0.46,0.4423997007766943
0.12,0.25000272002036467
0.36,0.39620403151618366
0.12,0.10855513605110788
0.23,0.3143459243791611
0.29,0.3364945397738511
0.48,0.48750854113310765
0.74,0.6741639600842118
0.52,0.494521818094488
0.23,0.2995064048848882
0.16,0.2525699398357213
0.41,0.39823269857481564
0.42,0.40504123992419006
0.4,0.31544272179219596
0.33,0.30204735310958514
0.02,0.07356017058468957
0.49,0.5392298567000762
0.26,0.21793538614813787
0.14,0.07310326757606991
0.23,0.2670945546229112
0.32,0.393407903465151
0.18,0.257450239988301
0.15,0.1570734144282014
0.52,0.5313076557085674
0.22,0.30375397149316635
0.42,0.4751491580477677
0.35,0.3331371621497231
0.55,0.4855330557018744
0.26,0.3009684483380212
0.22,0.1954255647305959
0.44,0.4044336972787849
0.43,0.34017617299809866
0.38,0.3364945397738511
0.19,0.2637051403241799
0.04,0.08167872553466238
0.26,0.25317180993618804
0.35,0.39512661131461857
0.04,0.12451088224312803
0.19,0.12888868575646406
0.37,0.3906757264306069
0.28,0.2864904985293277
0.35,0.39880674726278004
0.2,0.297702031204786
0.32,0.3340973783033085
0.23,0.20268556991916867
0.37,0.3380361243141997
0.68,0.6779699797575877
0.34,0.3364945397738511
0.33,0.38062893034109485
0.4,0.41258038533699726
0.23,0.2798820332391796
0.22,0.3151399011897818
0.32,0.3352590214057914
0.58,0.4886810356716236
0.35,0.4014133331380455
0.53,0.5177856099189888
0.24,0.297702031204786
0.27,0.2986678737554652
0.56,0.5200169044531341
0.55,0.5200169044531341
0.43,0.3915677412456091
0.4,0.3918824056115653
0.52,0.44744275143383566
0.2,0.3767780055614019
0.62,0.6270075732992164
0.17,0.1557587151878381
0.3,0.33579277785890743
0.04,0.10713277227661896
0.35,0.3240705070413428
0.32,0.2534156514050397
0.37,0.3993910540380788
0.63,0.6220887470118877
0.24,0.30037512590096804
0.18,0.25470228692303154
0.31,0.16552071861966933
0.62,0.6260798505017022
0.24,0.22276170747159285
0.44,0.48631667131033757
0.4,0.4854188578975666
0.33,0.3215928018238406
0.36,0.32450596814381
0.37,0.4897092454634249
0.12,0.1464563087435574
0.32,0.27960710547658396
0.34,0.33528407437637014
0.09,0.159723547644631
0.21,0.22380135663548623
0.27,0.27798481307205963
0.17,0.24925369697989858
0.45,0.48666921548791386
0.35,0.2269016501719198
0.4,0.3040720325375795
0.37,0.39953517337914685
0.34,0.33678747318848706
0.56,0.6165881419912759
0.34,0.3898432785177268
0.16,0.1937863235737617
0.17,0.2518955066639779
0.28,0.27903941896810536
0.58,0.6746669366497613
0.31,0.27797804827434885
0.36,0.40775448081831955
0.42,0.33747869183336243
0.36,0.33503985331605557
0.31,0.263688307485353
0.39,0.36622130530473135
0.2,0.3897563559955126
0.39,0.4118732086305781
0.57,0.4890785371803266
0.07,0.07245758572105368
0.19,0.22065048464962053
0.27,0.33493629577331085
0.48,0.39018163201564077
0.44,0.40879175788594196
0.21,0.2986039907051577
0.38,0.3959090672478009
0.25,0.21728794138142177
0.67,0.6130587247790239
0.08,0.12551054004531992
0.37,0.3057315929561887
0.46,0.4655074837617128
0.21,0.2180943217484932
0.56,0.5279959263603026
0.49,0.4854188578975666
0.19,0.19638071101130855
0.61,0.6744979146688462
0.19,0.21847624492528092
0.47,0.4065173236539676
0.44,0.5213750869154429
0.33,0.33393158680355656
0.31,0.2991007350128955
0.35,0.28606002367479116
0.13,0.11634643722189528
0.19,0.21625799556275063
0.4,0.339141348656015
0.18,0.24817749151287496
0.3,0.2980592283637457
0.07,0.1458199158209421
0.57,0.5385316094909015
0.21,0.1466470010027314
0.41,0.3316747828685098
0.43,0.33594988851688024
0.3,0.22275494267388204
0.28,0.31815780131948
0.61,0.6195539233994836
0.65,0.6830338741712041
0.55,0.519077845294128
0.33,0.3735207563772619
0.05,0.07232934533581212
0.69,0.626504677486585
0.25,0.2981839582797449
0.16,0.2183872478162381
0.17,0.24197341859755717
0.63,0.5410654817171762
0.38,0.3678515177398809
0.46,0.486668221884026
0.08,0.1488468647743595
0.44,0.4558624545309572
0.0,0.14433559468553955
0.29,0.322559667814404
0.49,0.3886222877626082
0.13,0.1471461714106468
0.36,0.42582389765191275
0.37,0.4425203865298826
0.44,0.39509704055090983
0.17,0.12017643119520441
0.45,0.33702397176967047
0.33,0.2975252212655892
0.16,0.12017643119520441
0.32,0.2980592283637457
0.54,0.4838123082791974
0.49,0.5049053633065939
0.41,0.44686954732914097
0.63,0.6822732226495732
0.6,0.526042768018384
0.34,0.29997273176768774
0.44,0.33393158680355656
0.44,0.4856528812664316
0.33,0.3044267349439662
0.42,0.4886039313368867
0.33,0.2671157886054049
0.02,0.07164278013581493
0.36,0.4045562436941752
0.44,0.48856191759788564
0.43,0.33827490723040227
0.23,0.251085578869276
0.42,0.3764032200292434
0.28,0.322414290991445
0.47,0.40645918355981037
0.34,0.3052371273998107
0.17,0.1440060403319663
0.43,0.465672063021247
0.39,0.40123446406604674
0.28,0.2990702678887455
0.43,0.3277176506031556
0.17,0.16088765133228072
0.48,0.532574237374073
0.28,0.22863099017523736
0.57,0.5157592636164866
0.31,0.3375449865856885
0.15,0.26421842787864114
0.39,0.42163325753105424
0.21,0.2156310563794836
0.21,0.21887632282317385
0.56,0.4838123082791974
0.64,0.6745680312580558
0.26,0.3018775008145144
0.54,0.5876691515256368
0.39,0.33594988851688024
0.34,0.3466703754769812
0.7,0.6189661464138478
0.27,0.3200279063035657
0.41,0.3350566271459534
0.21,0.2798492594582047
0.57,0.6849287785761272
0.59,0.4653019452276251
0.28,0.3293332367329828
0.21,0.2189594427264224
0.82,0.7609091699692451
0.4,0.40196204046833856
0.51,0.45302762929325335
0.28,0.32640393927858213
0.63,0.6209753962784439
0.44,0.3942603228644089
0.52,0.4911861761428808
0.08,0.11113300647902571
0.17,0.2525699398357213
0.52,0.48501643611943346
0.61,0.582988188871991
0.38,0.3658925576352003
0.22,0.2549018965095648
0.06,0.07070326924502947
0.24,0.26075388500260543
0.27,0.3333052430058727
0.52,0.4470462560063273
0.26,0.33605344605962484
0.34,0.39791286699008616
0.29,0.319469242929635
0.56,0.5385316094909015
0.4,0.44183063163338354
0.34,0.3117660718964108
0.39,0.4234857495676796
0.42,0.4930253737828438
0.47,0.40640080836001685
0.42,0.3891855857917509
0.27,0.24591846093149264
0.59,0.573571879875226
0.37,0.3937795612384695
0.25,0.2990759553294764
0.26,0.319370875995819
0.61,0.5879494875048256
0.2,0.25825268112926364
0.01,0.07086039937298665
0.14,0.13304500890811974
0.26,0.3372043846130455
0.21,0.19520221346056268
0.39,0.33594988851688024
0.1,0.162303012034297
0.04,0.10738719325584595
0.27,0.21750831088370653
0.31,0.3241102190874635
0.06,0.06999170219907412
0.52,0.527989074030926
0.46,0.33393158680355656
0.3,0.2644423623882389
0.17,0.14263179356891034
0.38,0.3938303032280738
0.16,0.21670045886385403
0.25,0.3358300406493261
0.34,0.31023988470376135
0.29,0.29997273176768774
0.19,0.125691458235588
0.65,0.4890375509840949
0.31,0.3044267349439662
0.19,0.19562439835705747
0.51,0.577482718763576
0.23,0.2539606615737253
0.51,0.4616867467036049
0.28,0.21738788663654568
0.47,0.465315708389228
0.61,0.5353352633967725
0.15,0.2390687265359952
0.37,0.3931365486983487
0.43,0.41209295141585883
0.63,0.6873607230455427
0.21,0.14750575290518422
0.65,0.5382868831830401
0.47,0.4897092454634249
0.31,0.37734256038872954
0.36,0.31611494067402823
0.06,0.12283793126540539
0.42,0.48448646553877983
0.52,0.4903506330747592
0.41,0.4050326782199624
0.22,0.19648041216825468
0.49,0.4936954979107956
0.57,0.5171448761084261
0.37,0.33437801816687424
0.41,0.36991229546081683
0.28,0.21898439450330415
0.07,0.07808603831339236
0.23,0.21515109764570192
0.3,0.26595753714057724
0.31,0.31295971777638043
0.28,0.3036821768857182
0.34,0.297702031204786
0.41,0.4567031481728556
0.49,0.412907805101582
0.37,0.3344815757096189
0.56,0.6158162490651808
0.36,0.4119770568999643
0.3,0.33179128790867773
0.58,0.466734053983347
0.54,0.4855330557018744
0.31,0.3307055311012401
0.67,0.6912898146760401
0.32,0.2980592283637457
0.17,0.15705183588366214
0.13,0.1946636021951978
0.36,0.26290258091318947
0.44,0.3915677412456091
0.52,0.465672063021247
0.23,0.2862962827247914
0.51,0.4872488355072214
0.07,0.10925904941801702
0.3,0.3341976797900992
0.23,0.21466651781468266
0.38,0.2878138829139806
0.05,0.08142188860660075
0.63,0.5306448433262324
0.52,0.41294058563841723
0.21,0.19491688105912075
0.49,0.5203101639221248
0.59,0.5294385464745271
0.19,0.2227635966305979
0.51,0.48393213384375466
0.61,0.5841599158343896
0.4,0.4533107622243229
0.26,0.2228237897659271
0.32,0.32261945414040943
0.3,0.30037512590096804
0.61,0.5336867643502279
0.33,0.3350025905256369
0.32,0.32242319833974437
0.17,0.19422483931696286
0.57,0.486340975306961
0.59,0.4872488355072214
0.21,0.24882954167093924
0.33,0.2791738323345566
0.44,0.4469902330823292
0.35,0.33308000247939407
0.38,0.39594877929392164
0.7,0.7250597596146742
0.32,0.25755960248994997
0.3,0.33027641716357303
0.22,0.1468731894468459
0.37,0.3364945397738511
0.3,0.33117684261386027
0.02,0.06937405335457682
0.68,0.4096471062369288
0.53,0.6192863034298017
0.31,0.27883036406509926
0.4,0.37573309978069636
0.34,0.3018775008145144
0.09,0.21976314113688794
0.35,0.30037512590096804
0.23,0.25393638171923455
0.29,0.3152388133160164
0.4,0.4058504417926309
0.37,0.2510284935637017
0.19,0.1474125636656472
0.05,0.08765899085844606
0.34,0.3229320199001402
0.17,0.19319977224301
0.36,0.32753200921970616
0.12,0.2056024467137913
0.68,0.6243620814655308
0.35,0.3943949486781799
0.61,0.5341698828850263
0.33,0.31206864344167023
0.24,0.2225184179879276
0.24,0.30325950593678835
0.37,0.33366118687362173
0.21,0.2205526704378812
0.33,0.32775736264927624
0.21,0.19473480284711583
0.71,0.6828164288491141
0.26,0.2580648901533799
0.43,0.37020011813825876
0.17,0.25495034019354657
0.28,0.319370875995819
0.52,0.533758382118238
0.54,0.5848153573127426
0.31,0.2986678737554652
0.61,0.6857154007830962
0.32,0.3298062572855924
0.8,0.6443604568642618
0.37,0.32252269671187045
0.34,0.3333070144447939
0.31,0.38868053550336723
0.7,0.6181706687935471
0.28,0.40065776447552204
0.44,0.39595857627492675
0.43,0.3340973783033085
0.49,0.528166516169283
0.34,0.32472918207892304
0.43,0.3359871513072988
0.71,0.6165044242567471
0.3,0.3938303032280738
0.4,0.30286965028492707
0.24,0.22102442726917887
0.32,0.31563578029595696
0.29,0.28244315430978856
0.52,0.5777170694100121
0.47,0.4819545917340144
0.24,0.16309136459082854
0.25,0.3128657391451034
0.37,0.3015602823612986
0.14,0.2200316670793061
0.39,0.37064950607200425
0.17,0.19331751065288927
0.36,0.2855958947090571
0.51,0.39126667473688825
0.36,0.4107386365735502
0.44,0.4470462560063273
0.37,0.3340973783033085
0.36,0.3396834330157983
0.16,0.19484676792332023
0.16,0.1744695063581844
