target,prediction
0.61,0.5460931499668479
0.24,0.2690964112681316
0.34,0.3176281938850458
0.49,0.45102793851808365
0.05,0.04167586249544007
0.22,0.28722338691424554
0.06,0.046680672046853146
0.4,0.36491010925672784
0.14,0.1836458884501306
0.63,0.5470679655818224
0.29,0.3040382973937456
0.58,0.5470748470578708
0.33,0.2904538187134331
0.37,0.38249176471652807
0.17,0.11184394657998024
0.35,0.3529749258921082
0.31,0.30965369724396935
0.22,0.18206713458224613
0.38,0.3669056737792381
0.42,0.35734679376807704
0.38,0.39511880820399947
0.56,0.46908807038622996
0.2,0.3285860369885185
0.2,0.3286161706333823
0.28,0.3385586045315686
0.46,0.47640420575549314
0.3,0.2784658275515518
0.18,0.21205136549971804
0.38,0.3468409288622339
0.44,0.3640855849922245
0.3,0.331512515806113
0.35,0.3359269337450203
0.52,0.4816949478717822
0.37,0.37154524703772995
0.33,0.3881582921514442
0.0,0.26835154483303186
0.42,0.3491354396037153
0.19,0.28989856733962904
0.3,0.3080188856102079
0.36,0.4695685250364849
0.12,0.12413969157148919
0.32,0.24290526795009554
0.45,0.4740179734854779
0.37,0.3916371110500607
0.22,0.2237973607872874
0.32,0.30998329896376203
0.15,0.1841146761123095
0.09,0.11876828844264442
0.15,0.15812931530934887
0.36,0.312828105650298
0.49,0.4779570938348308
0.47,0.4743200988229817
0.36,0.3769618749667167
0.37,0.3673324140660529
0.18,0.20574114883586656
0.38,0.4208006230978176
0.46,0.47434420297519975
0.32,0.3038884595257365
0.45,0.42315187371390767
0.4,0.35919362629513774
0.38,0.3670185423477628
0.64,0.6200393694063212
0.54,0.5288546551377526
0.35,0.3015580056263223
0.52,0.5441860441984894
0.38,0.3682165978049361
0.13,0.26173284571323574
0.53,0.4723279897550633
0.34,0.3106181344240594
0.53,0.536249121380765
0.63,0.634968326502096
0.48,0.4952100406388518
0.2,0.2816485167295909
0.47,0.4922961787479679
0.36,0.36148716760937427
0.3,0.3080894656439652
0.03,0.07044923376788513
0.24,0.1927188604579585
0.4,0.36417951752691213
0.46,0.5171587017822055
0.27,0.24147767742000983
0.47,0.4221674396280019
0.22,0.1820741762620711
0.06,0.051024917621684034
0.43,0.5004224503369068
0.33,0.32259165375881466
0.11,0.2180521846507313
0.41,0.3579164872225767
0.09,0.22412445064619604
0.26,0.3094576720485918
0.64,0.48674172084284345
0.68,0.7005243404782174
0.38,0.4095041072571104
0.47,0.503523975757798
0.02,0.05535246546210534
0.16,0.16586466565508
0.57,0.5708362725929113
0.21,0.31316542047991336
0.57,0.5959377125339627
0.31,0.36344640199135686
0.08,0.0790210165357175
0.28,0.3573178562340908
0.36,0.26577983212688067
0.27,0.2650071071406294
0.39,0.3385041520591241
0.34,0.338458276897737
0.35,0.3111010744963595
0.3,0.2791764244763779
0.22,0.1869185583984617
0.16,0.1819811937158463
0.23,0.21832658491761092
0.5,0.5540333206104644
0.56,0.45440324825614203
0.3,0.28575219522660866
0.2,0.337393084878121
0.14,0.23082942627181796
0.2,0.3750799703534996
0.43,0.3356149555715822
0.06,0.15568062162469223
0.33,0.38158978157955026
0.27,0.31081121070992546
0.24,0.22773461294790276
0.36,0.3335278486436924
0.7,0.6069181684816054
0.46,0.4154130183257527
0.33,0.31863217792717197
0.29,0.2213923449720963
0.34,0.3219462236896172
0.4,0.445282308874839
0.45,0.4434378239163578
0.52,0.42138764972480963
0.19,0.19115348791506798
0.12,0.11382010823718201
0.4,0.31093894392964455
0.47,0.4592450673580299
0.22,0.1829561538189564
0.2,0.22078808514298792
0.61,0.5495398257583487
0.43,0.48518678090936584
0.62,0.6485591671618811
0.19,0.22696435129463735
0.72,0.6509412607432283
0.12,0.13046798600027018
0.53,0.4753771143646106
0.45,0.3741935374966668
0.25,0.32939904085959626
0.48,0.5733119949187833
0.24,0.221781426098675
0.16,0.13578106564516598
0.31,0.2671483216578372
0.28,0.3058712054508219
0.61,0.54782669167132
0.48,0.4220297729855512
0.59,0.6053370648845594
0.36,0.42887481535782485
0.41,0.3519863831642121
0.16,0.05251798279768163
0.31,0.26614704921270016
0.26,0.3231440785560565
0.42,0.47123664680150174
0.33,0.31977914666367424
0.16,0.13034640145897092
0.46,0.46030437439774513
0.31,0.3356232897305478
0.32,0.3782682742436326
0.4,0.3377169506805611
0.27,0.22225469167103315
0.52,0.5583253566179512
0.21,0.17279419621805372
0.45,0.3958006423469808
0.38,0.323374556457905
0.26,0.31600673480528113
0.37,0.3083063015361959
0.29,0.2893464124471793
0.66,0.6978496269720535
0.44,0.41871622767274624
0.19,0.18452247635020105
0.39,0.3250304847098378
0.13,0.16584836424530047
0.36,0.3905378986233652
0.57,0.5472930113018699
0.45,0.37768542124938964
0.59,0.5336258165581539
0.15,0.11115479760164187
0.67,0.6583316038540433
0.37,0.2982997421230896
0.25,0.2264614357650398
0.48,0.48846338644078663
0.11,0.11003308669581643
0.25,0.21646401813127575
0.38,0.3748955434648318
0.73,0.7162236221963169
0.49,0.5771505700003157
0.47,0.5511129774694913
0.45,0.4443617697390083
0.4,0.37915812693009937
0.27,0.18148381644233647
0.26,0.29247030488027037
0.3,0.36393256124184115
0.43,0.3897052405516406
0.42,0.5195799214183868
0.62,0.5466338565341242
0.18,0.18130861655635913
0.35,0.29377757075834526
0.36,0.4529682043727821
0.47,0.38177745909581995
0.37,0.35574165778591754
0.41,0.4566156859424667
0.27,0.32537825842644286
0.37,0.29676104422835997
0.44,0.4985326394433457
0.37,0.3571958779997907
0.19,0.24643209393679266
0.34,0.39269074235836593
0.55,0.5559974501843322
0.43,0.4963394563006827
0.22,0.18998707978950646
0.54,0.46708568960590263
0.25,0.2851607478925568
0.26,0.2719419714339874
0.27,0.27525199628760916
0.6,0.5185844894720374
0.39,0.30769286977840843
0.14,0.1342942673484716
0.26,0.2394711660862525
0.41,0.4601673030831198
0.33,0.35078119265890095
0.32,0.2930966623162647
0.34,0.31029543960158
0.41,0.48307315189839345
0.56,0.5284501470360121
0.34,0.3404191697166241
0.32,0.3225735671137103
0.28,0.30273798082098835
0.33,0.3437378869903668
0.39,0.37022708935507015
0.26,0.3111770753270579
0.39,0.3136308766715477
0.7,0.7324950291166754
0.39,0.31347716475303183
0.45,0.49121262504612456
0.29,0.32337300460222734
0.25,0.2993587839777901
0.12,0.18835246250416535
0.36,0.310818249664402
0.33,0.3162454295523918
0.05,0.08992813244427357
0.55,0.5205038708915837
0.45,0.46927079242568365
0.2,0.16894277223065934
0.41,0.470502276774958
0.25,0.29375578150793485
0.3,0.3624125097258355
0.34,0.2461831130196779
0.35,0.34943067657994215
0.4,0.34214861090852494
0.55,0.5240660273511047
0.51,0.6293106832563413
0.41,0.4670356597071374
0.22,0.26564719692205874
0.19,0.2285505699834382
0.45,0.4255235491153329
0.36,0.3400626872315699
0.53,0.4707898616034605
0.33,0.33023393385307465
0.24,0.26411399893469584
0.4,0.36325139247816207
0.22,0.3099098930885744
0.6,0.5218986678597445
0.14,0.22863849645772102
0.54,0.5254782552622409
0.14,0.17857058668580533
0.72,0.6204154946899737
0.29,0.25926948530458205
0.3,0.3369743406790994
0.54,0.3765202466415083
0.63,0.5582659549592212
0.45,0.474684209917155
0.47,0.36198419776918006
0.16,0.1247376974146335
0.23,0.294841220755282
0.12,0.1298372891727439
0.35,0.40973225991434753
0.39,0.378094487314013
0.3,0.32080939374744954
0.15,0.18051679774440124
0.2,0.2941888099554143
0.18,0.21752739247948022
0.33,0.28680531020832095
0.18,0.20194712984002036
0.09,0.08640625030041002
0.71,0.6932983442055817
0.04,0.048023520539429355
0.33,0.26893801501025655
0.64,0.7287862160611842
0.18,0.2456927091651881
0.17,0.183375971463558
0.37,0.3119843351000677
0.32,0.3841167396303911
0.81,0.6714646444848984
0.59,0.5887050780398364
0.49,0.4304696426879452
0.1,0.33889541350467206
0.48,0.5195235679126001
0.37,0.45591104116080244
0.29,0.22493494586548765
0.49,0.523891021705304
0.38,0.30974652192466473
0.44,0.44160897425422324
0.73,0.7331411199861932
0.61,0.560770942365398
0.17,0.18215376816669296
0.36,0.3862431254125725
0.18,0.1995988840788902
0.45,0.45807743505754206
0.28,0.2598522856768723
0.32,0.3505320848309664
0.09,0.1838700555831436
0.57,0.42674466874018396
0.14,0.13969358582695038
0.56,0.542596111132104
0.43,0.3659807343911814
0.27,0.2879065348544527
0.4,0.49408703368906304
0.39,0.41596961911372365
0.52,0.4726391261876369
0.45,0.35485412754407936
0.16,0.21694756442478666
0.21,0.17309653825650714
0.34,0.26866656785428067
0.13,0.1321254134196439
0.21,0.23415795744009407
0.29,0.3304036646144943
0.48,0.45077376330228125
0.4,0.35565548317722273
0.7,0.7114852115996251
0.23,0.20657604893542122
0.24,0.23688856869657407
0.27,0.1883867544344492
0.25,0.3223337099133396
0.3,0.30997061592331676
1.0,0.22944757429493334
0.33,0.3368229990082051
0.17,0.14419316908212523
0.21,0.3351158075735773
0.67,0.7353218124474913
0.47,0.47858621116774813
0.45,0.481275516019816
0.34,0.30389403822542643
0.39,0.34415092711057876
0.49,0.45029362463425626
0.43,0.37079296437469345
0.25,0.31746233056205886
0.31,0.2714151066744143
0.29,0.31758433151379084
0.1,0.3021605865659084
0.67,0.6798351657587431
0.5,0.4859300642259437
0.09,0.13565653245901713
0.19,0.19512123488797414
0.21,0.18943220460985638
0.13,0.1223992604086817
0.3,0.325752569040164
0.4,0.31564870734799594
0.16,0.15064056531942574
0.73,0.7099681334841416
0.56,0.4724075909779739
0.39,0.40112172603499363
0.12,0.1630357098166366
0.22,0.25331834251692
0.08,0.1117969038812704
0.58,0.5883366500931411
0.39,0.391006262616147
0.34,0.28084030885320926
0.37,0.3796550299819732
0.57,0.5635385527947874
0.41,0.3264812608109946
0.32,0.3074718110925828
0.42,0.31821941211353305
0.24,0.2747369474089898
0.5,0.3743180436850498
0.42,0.3974277896030472
0.15,0.12257713519066255
0.34,0.2978812492255908
0.7,0.7159497438052923
0.3,0.2869067368647055
0.15,0.12855620366780607
0.27,0.2560085727838366
0.32,0.2288381522070757
0.54,0.5597972871416304
0.47,0.4353420130307877
0.28,0.2325218816373974
0.34,0.24142081607866794
0.02,0.07704986507910208
0.37,0.42230339054334554
0.39,0.3956045238317939
0.5,0.45857455061212055
0.28,0.3520726895628803
0.34,0.3077728185554483
0.2,0.2788207611059254
0.37,0.37568693308130285
0.32,0.3076060527306961
0.67,0.7049222776091124
0.45,0.4407359173889164
0.45,0.4382766862129594
0.35,0.28632250536918763
0.28,0.3739361940535889
0.44,0.43270141045372085
0.28,0.2630572783944087
0.6,0.6293153183620316
0.45,0.3276657575922097
0.49,0.43576736903723645
0.27,0.2993200565750979
0.29,0.2862425028390558
0.4,0.29908733270916904
0.48,0.517124326202745
0.11,0.22853115296480075
0.22,0.35742479320309306
0.12,0.09359174104577088
0.15,0.08022128607369107
0.07,0.12358878127797139
0.81,0.7571964743274409
0.39,0.3479009759029513
0.39,0.41110914062465265
0.08,0.06371474986863045
0.26,0.2823591431137162
0.57,0.5253777871606288
0.57,0.6227468237362698
0.26,0.30112201420264106
0.58,0.5778407720115643
0.47,0.42357983327223997
0.13,0.12845021315234048
0.3,0.30274524290050536
0.22,0.2310524383383525
0.09,0.07072328596196406
0.69,0.7486249539974047
0.36,0.3401340894202616
0.44,0.4392611298752909
0.29,0.259410213342273
0.59,0.5593379047561466
0.32,0.30432614234409266
0.16,0.12876921784326997
0.33,0.33084023873755486
0.29,0.29596837898186185
0.32,0.2720592188770832
0.02,0.10253198633423832
0.35,0.3252871049762083
0.65,0.633386328793237
0.14,0.10948671206537472
0.32,0.30913509778088594
0.64,0.6211957372755229
0.32,0.32843010709055953
0.18,0.17320234848838878
0.07,0.12721591859733172
0.41,0.3753753247031975
0.48,0.4975965271209231
0.37,0.46667119807693425
0.28,0.31871446388874397
0.46,0.45520506895938134
0.12,0.21996983774773887
0.36,0.3971326779743894
0.12,0.08891222611641521
0.23,0.3171200770316828
0.29,0.35789453490643397
0.48,0.47066875465904706
0.74,0.6471997349106052
0.52,0.48991302548082305
0.23,0.29019330189416664
0.16,0.22309285958680852
0.41,0.4082179850227232
0.42,0.38898100494842236
0.4,0.3188021624549788
0.33,0.3114450330267917
0.02,0.05529203864593785
0.49,0.5650096752607685
0.26,0.19690475049944473
0.14,0.04747442017961241
0.23,0.26523781873041574
0.32,0.38669064883801946
0.18,0.24610735455737354
0.15,0.16290711447122527
0.52,0.5571558720997916
0.22,0.3136228569186953
0.42,0.4655437688451515
0.35,0.33478955297166135
0.55,0.4916040321687862
0.26,0.29302361409314115
0.22,0.19472462447833105
0.44,0.4110588268282024
0.43,0.338739579198895
0.38,0.3625597872694918
0.19,0.26066570047755294
0.04,0.08291363916067618
0.26,0.22225315881200264
0.35,0.38708241415091915
0.04,0.12862018528746677
0.19,0.1429935943922832
0.37,0.375128616225219
0.28,0.3117719761832952
0.35,0.357854556333837
0.2,0.27694369771788385
0.32,0.3550070165197444
0.23,0.21452207573101287
0.37,0.3498112184513917
0.68,0.6640018293105457
0.34,0.357033638116593
0.33,0.38954002933860693
0.4,0.4202380533873886
0.23,0.3034050210148182
0.22,0.31240796439276225
0.32,0.345304663156795
0.58,0.4997549696484405
0.35,0.4024323198164298
0.53,0.525139014584775
0.24,0.2883265519338793
0.27,0.2689320267878999
0.56,0.5461151188807171
0.55,0.5445145406648626
0.43,0.41756902293004056
0.4,0.39551977992245635
0.52,0.452645506943461
0.2,0.3800977871061886
0.62,0.6838507431508097
0.17,0.15021970459879266
0.3,0.3355999584722515
0.04,0.09255747170304449
0.35,0.29468010433568037
0.32,0.22428695757730002
0.37,0.3909890209138151
0.63,0.6351331435546355
0.24,0.2907939460965292
0.18,0.2492679650031382
0.31,0.17415710120426012
0.62,0.6593525043963389
0.24,0.19945546143451207
0.44,0.4962326471366706
0.4,0.4691429669430849
0.33,0.2923071432359052
0.36,0.3116763697304967
0.37,0.49771816156094373
0.12,0.12025627778844038
0.32,0.28858710757778605
0.34,0.3446008537409246
0.09,0.16375492398402994
0.21,0.20342247020078066
0.27,0.2621314854789446
0.17,0.19431584939343488
0.45,0.5014448738451784
0.35,0.2473023773060655
0.4,0.3043437204267353
0.37,0.3606675431951256
0.34,0.3429483821525491
0.56,0.6135138813754212
0.34,0.3966891596503132
0.16,0.180359143258546
0.17,0.22952594241406513
0.28,0.31137300560915276
0.58,0.6538060097606208
0.31,0.306319259341387
0.36,0.4102019114272546
0.42,0.3888741759379341
0.36,0.3804535311122764
0.31,0.2652186694697151
0.39,0.3813045778047678
0.2,0.3839917897590816
0.39,0.41231051493480264
0.57,0.4980843248680799
0.07,0.05220893931008041
0.19,0.2157043826861311
0.27,0.3610357418509333
0.48,0.3806942198690031
0.44,0.4244446270757857
0.21,0.27587906681986957
0.38,0.3980212241342771
0.25,0.24276293894930953
0.67,0.6290697793308629
0.08,0.12616479200676348
0.37,0.3186888079815068
0.46,0.478793263115829
0.21,0.2137880577617629
0.56,0.5495584608095616
0.49,0.4681283192508713
0.19,0.18455133502106316
0.61,0.6435230587207692
0.19,0.2073089991575814
0.47,0.41867002370731826
0.44,0.5438283806850358
0.33,0.3555665955734174
0.31,0.2934396955776063
0.35,0.3135203836477234
0.13,0.0979110011549992
0.19,0.2409494315333124
0.4,0.34386197676199076
0.18,0.23695366385938071
0.3,0.295739851967582
0.07,0.12901213452405105
0.57,0.5909369905330839
0.21,0.14041648104932808
0.41,0.3393481675379089
0.43,0.3560947825510428
0.3,0.20068542527880903
0.28,0.3046701883669984
0.61,0.6469769218309989
0.65,0.6643524819070247
0.55,0.5436850089343738
0.33,0.3708636906470887
0.05,0.055118190240929864
0.69,0.6470438663598618
0.25,0.2777658583706979
0.16,0.21698069072462703
0.17,0.22374549012489237
0.63,0.5777770427589202
0.38,0.3750878505421814
0.46,0.4681207684738851
0.08,0.13261618490103677
0.44,0.47260656020616665
0.0,0.1338569585629379
0.29,0.285683693039748
0.49,0.38073300105473
0.13,0.12941517081300472
0.36,0.4102981767806775
0.37,0.44538439311460193
0.44,0.3761806666094838
0.17,0.10346651373931474
0.45,0.35954084218366367
0.33,0.29282597285297957
0.16,0.10322770788981715
0.32,0.2863115717962066
0.54,0.4637407437546749
0.49,0.5108956326946245
0.41,0.45364710734696984
0.63,0.666363384265439
0.6,0.5468112373847832
0.34,0.2676259012659074
0.44,0.3499274195043096
0.44,0.49683664123550614
0.33,0.31954008283470814
0.42,0.49289226221532706
0.33,0.27534002803495466
0.02,0.04067192641846135
0.36,0.4069181150599391
0.44,0.48829215259299824
0.43,0.36241792171167303
0.23,0.21810825937973738
0.42,0.3898048639395295
0.28,0.2983966402269123
0.47,0.40637761129224287
0.34,0.30893733162078946
0.17,0.12748533637399934
0.43,0.4777655179181313
0.39,0.4413829150713025
0.28,0.2901052028446247
0.43,0.3178540054494475
0.17,0.1608696402089422
0.48,0.5367066749896939
0.28,0.25318354210044824
0.57,0.5412194778732915
0.31,0.37040321357422307
0.15,0.2671363979699867
0.39,0.43838198862933436
0.21,0.1711195807486478
0.21,0.24529007216857127
0.56,0.4821366160597564
0.64,0.6662777641466551
0.26,0.3063813446181622
0.54,0.5917096881586131
0.39,0.36557078375469254
0.34,0.3519886998857607
0.7,0.6476461922820532
0.27,0.3119205676610587
0.41,0.3423700439524022
0.21,0.3031823452782438
0.57,0.6796294726246211
0.59,0.5175117631456121
0.28,0.3292292232687871
0.21,0.24512292317772783
0.82,0.771089774320384
0.4,0.402840152426469
0.51,0.4552429193160709
0.28,0.3220419197184527
0.63,0.6514519976381238
0.44,0.42058329671082284
0.52,0.496201608551079
0.08,0.09542163547027771
0.17,0.22081976864851505
0.52,0.46361452753684673
0.61,0.5599199669008786
0.38,0.378106935569452
0.22,0.22452455016310957
0.06,0.042596402620521445
0.24,0.25594891329510394
0.27,0.3238634881307651
0.52,0.4556899318058018
0.26,0.36222729493742556
0.34,0.3772193440335093
0.29,0.2997603721453873
0.56,0.5650375361852531
0.4,0.4453895610098266
0.34,0.30622512327743473
0.39,0.38851440120155917
0.42,0.4568464199661083
0.47,0.4044288678697269
0.42,0.3910029137834144
0.27,0.20546039118144088
0.59,0.5611194212871922
0.37,0.3641482736866681
0.25,0.27679021422217637
0.26,0.2890237351813329
0.61,0.5842827458655963
0.2,0.31014901893025626
0.01,0.052301691327863616
0.14,0.1545258944439319
0.26,0.3581927377728648
0.21,0.18644994607541737
0.39,0.35355835865498497
0.1,0.12762314930830024
0.04,0.09259063934694944
0.27,0.229660522090684
0.31,0.29915393104693694
0.06,0.04967554472347309
0.52,0.5619351988958562
0.46,0.3641989073810492
0.3,0.26006405753076245
0.17,0.1337591578932293
0.38,0.3831527109377816
0.16,0.21919471655083828
0.25,0.33168417647834053
0.34,0.3118437008057433
0.29,0.2721966498884678
0.19,0.13344446992981956
0.65,0.49929154695841255
0.31,0.3148770385160697
0.19,0.18720187932203594
0.51,0.5750094924268188
0.23,0.2490071812565277
0.51,0.4623900552173669
0.28,0.24074708009059742
0.47,0.4920095717798937
0.61,0.551794513154764
0.15,0.2302361310654926
0.37,0.3627873175878792
0.43,0.4153022248287771
0.63,0.6922777390149231
0.21,0.13177937793535346
0.65,0.5443969485730692
0.47,0.49244967457083044
0.31,0.3749503445313839
0.36,0.3129211096575528
0.06,0.11357577542465887
0.42,0.4675806551425184
0.52,0.4975583583945508
0.41,0.40830335432147347
0.22,0.18821527667471338
0.49,0.4713930471424958
0.57,0.5090630855673898
0.37,0.35360932227509845
0.41,0.38115898406305954
0.28,0.17090512563667093
0.07,0.06387329476951113
0.23,0.2116227419898187
0.3,0.25907401547201236
0.31,0.31939729172027737
0.28,0.30260832402749804
0.34,0.2893900127642072
0.41,0.4813835204750793
0.49,0.4200167950595623
0.37,0.3533851327195373
0.56,0.6318657059281869
0.36,0.42451656082112926
0.3,0.3308444529263637
0.58,0.5138317940743407
0.54,0.49551042508935
0.31,0.3396262141997426
0.67,0.6921958038052072
0.32,0.276258070415108
0.17,0.15173814440235722
0.13,0.1837231076391985
0.36,0.2602644137342022
0.44,0.42308919509638865
0.52,0.4824347156608076
0.23,0.2790383679696717
0.51,0.483757514638817
0.07,0.09516125153020678
0.3,0.33699188974496425
0.23,0.23727214270737476
0.38,0.2744669601542292
0.05,0.07090720888549741
0.63,0.5403067614628708
0.52,0.4150495835944233
0.21,0.18405888097959094
0.49,0.5449115486701421
0.59,0.5244220365744774
0.19,0.1995178921253067
0.51,0.47874569751093315
0.61,0.5806311091531918
0.4,0.4454396610892522
0.26,0.20120603366873302
0.32,0.3044967583981825
0.3,0.27925788538295343
0.61,0.5564282721995968
0.33,0.35751703579551664
0.32,0.30870432863937725
0.17,0.17755667274505485
0.57,0.4684078889608512
0.59,0.48566860991433924
0.21,0.2339328679595861
0.33,0.28686834070636696
0.44,0.45131868032299866
0.35,0.33854586536902004
0.38,0.3960653986784396
0.7,0.7709389939968888
0.32,0.24273044291719317
0.3,0.34588184689060847
0.22,0.13035339172825944
0.37,0.35958927782840144
0.3,0.3311166684119485
0.02,0.031229408147608224
0.68,0.40442443045211024
0.53,0.6132384258206691
0.31,0.28465797514619673
0.4,0.39204028791348483
0.34,0.31097679347192675
0.09,0.18359402227264182
0.35,0.27311925781534224
0.23,0.2425863652020521
0.29,0.31573768010462533
0.4,0.4040213764494171
0.37,0.2246458328547116
0.19,0.13362124108246842
0.05,0.07073982793840614
0.34,0.3263591991145923
0.17,0.18390844494598393
0.36,0.33599755960734856
0.12,0.20449906654858696
0.68,0.6302367616265816
0.35,0.39464756283186303
0.61,0.5521134399800818
0.33,0.3069020560262987
0.24,0.24995701685800173
0.24,0.3064663857709304
0.37,0.3474121609345987
0.21,0.22455962569386587
0.33,0.31775700690109476
0.21,0.1887899877217081
0.71,0.6548007368174221
0.26,0.25306324833613836
0.43,0.3762889257573772
0.17,0.2354094348494275
0.28,0.30428096990549913
0.52,0.5462646077057939
0.54,0.5608222998891735
0.31,0.29329150616611727
0.61,0.6798735939520525
0.32,0.3237585611126692
0.8,0.6999431995271644
0.37,0.3021301416855429
0.34,0.35733935440863407
0.31,0.3797556774580766
0.7,0.6519263604456474
0.28,0.38821162055336994
0.44,0.4291382142653763
0.43,0.3538840697642335
0.49,0.5232190262651426
0.34,0.32170268884084097
0.43,0.3627203583405733
0.71,0.6122679716116971
0.3,0.37449895860492316
0.4,0.3008660107029733
0.24,0.2451158168069951
0.32,0.30771084609079663
0.29,0.2828444298406269
0.52,0.595184848367023
0.47,0.4941832230910397
0.24,0.16829779954723761
0.25,0.31389131974589124
0.37,0.28575127598310235
0.14,0.1734914205399819
0.39,0.3809239020989457
0.17,0.18731206314394888
0.36,0.3053016505723666
0.51,0.4119479060668453
0.36,0.40901347120226667
0.44,0.4558369558451146
0.37,0.35398800896859367
0.36,0.3605955012310726
0.16,0.19201771630914732
