target,prediction
0.34,0.3287970982088241
0.14,0.17059240237981285
0.55,0.5536383674170104
0.24,0.2086568209119982
0.43,0.4469209504154325
0.57,0.5587460539906667
0.31,0.3835447215832016
0.29,0.2818575169814086
0.48,0.4928870342114279
0.37,0.3570000133127889
0.6,0.5428740258086848
0.21,0.2041387783264075
0.39,0.4344969051684733
0.39,0.3747781215306448
0.57,0.4958075161238902
0.42,0.3594471972931306
0.05,0.04276948054871377
0.13,0.12707828431575727
0.36,0.3622891700746075
0.48,0.4437984667415852
0.79,0.8476474094646771
0.35,0.3046145580896129
0.31,0.3883780338737832
0.23,0.18775501359560673
0.48,0.47721210909481115
0.32,0.32527399627246867
0.57,0.5714546151297029
0.27,0.18607411425771325
0.25,0.29766802720120966
0.32,0.26925098647989276
0.47,0.47797390436954584
0.36,0.39884967840764207
0.24,0.1554684754617814
0.5,0.5689290913373863
0.4,0.43047291435858087
0.43,0.4508972836992733
0.47,0.34281322776060325
0.17,0.20615162550208277
0.43,0.5260668838103281
0.14,0.1533698624864948
0.34,0.27954184974849555
0.39,0.3868554177400005
0.41,0.41645695258802945
0.5,0.5139569062270221
0.27,0.22215382171594852
0.4,0.33598244250383513
0.29,0.26029129518968386
0.21,0.20101404785905455
0.45,0.3740212029205063
0.12,0.18299118439811918
0.3,0.31686365821244084
0.51,0.45098027145846353
0.34,0.3187427703457921
0.28,0.30176615872894846
0.3,0.31800038233980954
0.33,0.33655607958603984
0.47,0.38243973903551887
0.21,0.2656490442916967
0.27,0.24300158590420406
0.12,0.13365789233333886
0.45,0.4545740108353073
0.26,0.230336103786961
0.33,0.2622097058683902
0.33,0.3086079894949182
0.45,0.4075852085067506
0.33,0.3596264822232474
0.84,0.8065941641942669
0.4,0.4397785375376282
0.49,0.49071921864087054
0.51,0.46965734068155446
0.3,0.23669432300231444
0.24,0.27725803570456464
0.36,0.4067433411481633
0.26,0.22416138687515302
0.57,0.5657195314388271
0.27,0.24714775636384084
0.35,0.3384570044660767
0.4,0.3290732561070744
0.36,0.3223477235011457
0.06,0.1370207763418559
0.2,0.3130342890930971
0.23,0.31395106605080153
0.74,0.7432176360420018
0.6,0.6737966750943677
0.37,0.29153164047230257
0.24,0.2177740704040417
0.25,0.18162123269030092
0.33,0.3167986274907286
0.41,0.40471582241919674
0.34,0.32273201439760435
0.28,0.30852328794608885
0.14,0.13431995961223078
0.0,0.13054503848638616
0.3,0.28302547167033787
0.48,0.43730367518322394
0.18,0.22252984525858716
0.28,0.22036707070866884
0.3,0.3293955090595591
0.54,0.4580989852482083
0.14,0.18108506772166047
0.24,0.1897556626317656
0.3,0.33295451421762384
0.61,0.5397663477980911
0.24,0.2689262311995031
0.34,0.31286976953334755
0.49,0.448539602346558
0.05,0.039602881365684184
0.22,0.29059078522519505
0.06,0.04766647878263908
0.4,0.3597885633286416
0.14,0.18317040881301283
0.63,0.5487486052889687
0.29,0.30635167745138236
0.58,0.5474205031637365
0.33,0.28947765486333016
0.37,0.38031936790633214
0.17,0.10712426575301134
0.35,0.3505148379963981
0.31,0.3097764651590606
0.22,0.17858367106272205
0.38,0.356897263495751
0.42,0.36002883295284205
0.38,0.3900834917981174
0.56,0.47391025029626016
0.2,0.3269131352494674
0.2,0.32751046246096016
0.28,0.33861439777686764
0.46,0.4770255505988955
0.3,0.2785527426820132
0.18,0.21570088418754715
0.38,0.3433631238102351
0.44,0.36416613385566865
0.3,0.338035305965165
0.35,0.33597052890310125
0.52,0.47854714303383916
0.37,0.3623976184372897
0.33,0.3873681372643088
0.0,0.2729992705158777
0.42,0.35138523433624996
0.19,0.2888374038440944
0.3,0.31048834881823445
0.36,0.4641919867511354
0.12,0.1328285693462087
0.32,0.24086051703642322
0.45,0.4749021985807299
0.37,0.3927754865328696
0.22,0.2220190271901521
0.32,0.31286232104592077
0.15,0.1884425639708624
0.09,0.11662956920869816
0.15,0.15107716227135726
0.36,0.3138317040936455
0.49,0.48071567277842264
0.47,0.47933911835926324
0.36,0.3767592394646084
0.37,0.3637809149839088
0.18,0.20676100280827503
0.38,0.4186401198765572
0.46,0.48109811213521914
0.32,0.30594588269411943
0.45,0.42028872667850414
0.4,0.36753851856682845
0.38,0.3692140865013855
0.64,0.6234073008726042
0.54,0.5265074388827617
0.35,0.29610483034527924
0.52,0.544734294178653
0.38,0.36262883858824635
0.13,0.2700423998644906
0.53,0.47630292760657744
0.34,0.3105745606781511
0.53,0.5337935496900688
0.63,0.6394646170963658
0.48,0.5017780422126399
0.2,0.28244686461528357
0.47,0.4923119846752977
0.36,0.3622610247602462
0.3,0.3115026924679218
0.03,0.07319412365512751
0.24,0.19577597176795022
0.4,0.3645557964276157
0.46,0.5150493244806549
0.27,0.24184636031000417
0.47,0.42182955507470543
0.22,0.17915911538887713
0.06,0.05362641538304114
0.43,0.5029300043876502
0.33,0.3247507330531457
0.11,0.21552116110507322
0.41,0.3586569754018077
0.09,0.2289933465212555
0.26,0.3151455382614921
0.64,0.48558809743432274
0.68,0.6865917299106926
0.38,0.4076586484325225
0.47,0.5082220370407157
0.02,0.053514291564211
0.16,0.16510087825242342
0.57,0.5693058095924299
0.21,0.3167643679899546
0.57,0.5982915556003193
0.31,0.3682709599740118
0.08,0.08010535082850972
0.28,0.3576660434585384
0.36,0.2686740197981214
0.27,0.2583814501049316
0.39,0.336309766575186
0.34,0.341371052051308
0.35,0.3095531837026004
0.3,0.28331222384358656
0.22,0.18800595070639428
0.16,0.18091151756184992
0.23,0.22002527747573364
0.5,0.5579923853180824
0.56,0.4600430211227677
0.3,0.28755897397088825
0.2,0.33735256665730107
0.14,0.22432892314590885
0.2,0.3761218908278791
0.43,0.3358808724659179
0.06,0.1539033575204462
0.33,0.3802833880727273
0.27,0.31424580549782277
0.24,0.228735843945731
0.36,0.3315519499983907
0.7,0.625379560125364
0.46,0.4099703393272968
0.33,0.3196683288627679
0.29,0.22392663590502382
0.34,0.3247702582936321
0.4,0.44790803300606247
0.45,0.44129781990161665
0.52,0.4204832942360559
0.19,0.19106641723859052
0.12,0.11826870616316823
0.4,0.31172746235360316
0.47,0.45555786797231546
0.22,0.1845749657929586
0.2,0.22495197604748554
0.61,0.5493156378183316
0.43,0.48286573541284805
0.62,0.6532858740070028
0.19,0.2296208162497618
0.72,0.6469730708565296
0.12,0.1291233325111574
0.53,0.4729096664682392
0.45,0.3746597757546277
0.25,0.3295805118175254
0.48,0.5738174326996403
0.24,0.22388552372101203
0.16,0.13853148656989517
0.31,0.2672037396775755
0.28,0.30168108259313137
0.61,0.5479704924455592
0.48,0.4221603517889311
0.59,0.6014479138796776
0.36,0.4292503485033058
0.41,0.347369077105697
0.16,0.058220261125056405
0.31,0.2624010570977254
0.26,0.32620555266808554
0.42,0.47328559018977046
0.33,0.3210635490498652
0.16,0.1314190803775979
0.46,0.4624799347910354
0.31,0.3363139792722159
0.32,0.37901359488323183
0.4,0.3416866244799741
0.27,0.2248263848130043
0.52,0.5531229218441058
0.21,0.17307863489508826
0.45,0.395697389510942
0.38,0.32247870543290075
0.26,0.31318613814421264
0.37,0.3055461070599936
0.29,0.2923895005992195
0.66,0.6856837434896474
0.44,0.4236398328639075
0.19,0.17839302957842518
0.39,0.32256460906892803
0.13,0.1669202845414201
0.36,0.38495101394258957
0.57,0.5452127706618638
0.45,0.38181628051903305
0.59,0.5356595974073862
0.15,0.10906964488134241
0.67,0.6592776815329514
0.37,0.2999840884498145
0.25,0.22644497218673676
0.48,0.4922159350925219
0.11,0.10369534458447358
0.25,0.2141703463477055
0.38,0.3817654711832294
0.73,0.7178064073335553
0.49,0.5740596632396456
0.47,0.5474522216409441
0.45,0.4377581323941704
0.4,0.3769827795425009
0.27,0.18500817942771292
0.26,0.29486910536195693
0.3,0.36622759106663877
0.43,0.3930060512777405
0.42,0.5112769991607893
0.62,0.5461927067206295
0.18,0.1828804825652526
0.35,0.30030338942411905
0.36,0.4495391693255064
0.47,0.38366763949854776
0.37,0.3562259018502541
0.41,0.46113663901885055
0.27,0.327648805536966
0.37,0.29657445305781704
0.44,0.4977220517091019
0.37,0.3567705669038684
0.19,0.24762586843000559
0.34,0.39118308953068187
0.55,0.5578069912754413
0.43,0.4986333166000277
0.22,0.19041331413098314
0.54,0.4667513667011992
0.25,0.28284596682213664
0.26,0.2694538211266931
0.27,0.27503866256274645
0.6,0.5113822175890262
0.39,0.3053733348652797
0.14,0.13470009646214995
0.26,0.23929252778464105
0.41,0.47123988820369483
0.33,0.345608527612308
0.32,0.2909361412991188
0.34,0.3117417611409507
0.41,0.4777306327772952
0.56,0.5368029245312781
0.34,0.34305490600233346
0.32,0.32779739268580577
0.28,0.30256925546495184
0.33,0.34424382584998114
0.39,0.36221348084444055
0.26,0.31141481520215064
0.39,0.3140051517932324
0.7,0.737139854447872
0.39,0.3115463301665264
0.45,0.49287261646809816
0.29,0.3217693933383745
0.25,0.29878095209019084
0.12,0.18786808724167306
0.36,0.3078230108696812
0.33,0.3231116385976795
0.05,0.08974396358404474
0.55,0.5232563894624018
0.45,0.46140803773534905
0.2,0.16988700233442994
0.41,0.46776021194449013
0.25,0.2973387664296105
0.3,0.359941556643889
0.34,0.2419263383731307
0.35,0.35362663211584894
0.4,0.34164752296881923
0.55,0.5263381343137983
0.51,0.6298915772544404
0.41,0.467290060771229
0.22,0.26667538948683134
0.19,0.22671204924373844
0.45,0.42787788979498564
0.36,0.3461257579188971
0.53,0.47266084034071637
0.33,0.3367613580106127
0.24,0.2577192972283374
0.4,0.3676528715409682
0.22,0.3101993544893291
0.6,0.5223280155983038
0.14,0.23081029447896972
0.54,0.5199479893487072
0.14,0.1765660065543624
0.72,0.6135719132550013
0.29,0.25608777662272864
0.3,0.3353735344037927
0.54,0.3778618080631831
0.63,0.5530086624127323
0.45,0.47507632082054063
0.47,0.36263959286830555
0.16,0.12555255705108015
0.23,0.29524773580624103
0.12,0.1300273456110159
0.35,0.4132845032471158
0.39,0.37780130319202476
0.3,0.3258515083426152
0.15,0.1781052118145096
0.2,0.29101851068102375
0.18,0.22260019367257547
0.33,0.283576290736961
0.18,0.19900402316734112
0.09,0.0900210782389218
0.71,0.6980497519214739
0.04,0.04963046910441765
0.33,0.2696774403535803
0.64,0.7322723443094294
0.18,0.24418047323543768
0.17,0.1799873196508499
0.37,0.31398817785589855
0.32,0.3849874918093489
0.81,0.6670914660162058
0.59,0.5904775608492134
0.49,0.4370795869904788
0.1,0.3442603436356387
0.48,0.5200312029866905
0.37,0.45970162413571014
0.29,0.2255224564899671
0.49,0.5272984215458414
0.38,0.30965174320597755
0.44,0.44683782329687005
0.73,0.7357088965163187
0.61,0.5617285215437929
0.17,0.18287513608884381
0.36,0.3892258980813412
0.18,0.20276236877753373
0.45,0.4626414417277521
0.28,0.2575040699104214
0.32,0.3520792444248188
0.09,0.18360239080112578
0.57,0.4326004542275926
0.14,0.14473158177270284
0.56,0.5410522158963074
0.43,0.3704655597789943
0.27,0.2867735947267521
0.4,0.48823305153642604
0.39,0.41690125348484985
0.52,0.4715176067608572
0.45,0.35359022469923246
0.16,0.21563939284178996
0.21,0.17655264048242203
0.34,0.27131661091324594
0.13,0.13003357753457298
0.21,0.23007045624827485
0.29,0.3245961687588522
0.48,0.4498605169744397
0.4,0.35383103250799386
0.7,0.7054572444434439
0.23,0.20692999453708066
0.24,0.24472478622686072
0.27,0.18903154416758272
0.25,0.3260792198632513
0.3,0.30881763516464666
1.0,0.2289901491889787
0.33,0.3412342016050447
0.17,0.14565981114068047
0.21,0.33700301305961317
0.67,0.7359568119184116
0.47,0.4811595383956766
0.45,0.47647032766158387
0.34,0.306577160654842
0.39,0.34777725747005
0.49,0.45007911728209926
0.43,0.3668959213883294
0.25,0.3203523561028316
0.31,0.2673320207660052
0.29,0.32439450971162426
0.1,0.30130018399143116
0.67,0.6830113678832734
0.5,0.49091962939927936
0.09,0.13436796795776812
0.19,0.19787859330119179
0.21,0.18760569939375582
0.13,0.12355750772688981
0.3,0.3274872959024768
0.4,0.3156871156806496
0.16,0.15084105981558985
0.73,0.711794608597396
0.56,0.47023941258267354
0.39,0.40360726798858015
0.12,0.1630131477465031
0.22,0.25600563995768244
0.08,0.11227501832976905
0.58,0.590603465127723
0.39,0.3900148954304262
0.34,0.28585114201121115
0.37,0.3803255982322492
0.57,0.5603527651252487
0.41,0.32606049840131596
0.32,0.30599705594648413
0.42,0.3172860917141983
0.24,0.2741318829556191
0.5,0.3765072210572061
0.42,0.3975810915574587
0.15,0.12173518542204675
0.34,0.2982152708277484
0.7,0.7178282974699763
0.3,0.2824338343381142
0.15,0.12713369223424392
0.27,0.2552834339460652
0.32,0.23351263507225295
0.54,0.5492178449707569
0.47,0.4362409421900023
0.28,0.23343910221793202
0.34,0.2424966490284296
0.02,0.07899176710492789
0.37,0.4238029883188055
0.39,0.3984432131043243
0.5,0.45633355226457756
0.28,0.34956865018518357
0.34,0.3046671435138194
0.2,0.27897593628805306
0.37,0.3774795049334394
0.32,0.3047145348105758
0.67,0.7030055409258529
0.45,0.4363869886809524
0.45,0.43424443751454606
0.35,0.2879292324061256
0.28,0.3766114264495094
0.44,0.4262129585430131
0.28,0.2579201570818032
0.6,0.629388448980814
0.45,0.3323672394850298
0.49,0.44258782002654035
0.27,0.29876890212802143
0.29,0.28419924192779517
0.4,0.30015678383486977
0.48,0.529611089327304
0.11,0.22920741494421443
0.22,0.3615347871519578
0.12,0.09265609426369842
0.15,0.07812394028012465
0.07,0.12423130209730332
0.81,0.755657291880004
0.39,0.3450718199131301
0.39,0.4117280351710416
0.08,0.06571930914406421
0.26,0.27936533626904236
0.57,0.5262967371231725
0.57,0.6240558525703841
0.26,0.3015266561439429
0.58,0.5776109229893228
0.47,0.4227188968001771
0.13,0.12811759971354122
0.3,0.3038301582217964
0.22,0.23912208929075204
0.09,0.07289624422095897
0.69,0.7493635395232846
0.36,0.3460869592174011
0.44,0.4365198916119233
0.29,0.2624371570623602
0.59,0.5623939191595044
0.32,0.3026018210568387
0.16,0.12987934980676472
0.33,0.3304804666244031
0.29,0.2969728874871722
0.32,0.2724532231541383
0.02,0.10555803910708927
0.35,0.3299550433759363
0.65,0.6403400903721528
0.14,0.11885925693788729
0.32,0.309854142283145
0.64,0.6214972057558894
0.32,0.33159193694058703
0.18,0.1682136338621496
0.07,0.12825032996476413
0.41,0.37581309420645864
0.48,0.49644143646578087
0.37,0.4675346254096613
0.28,0.31527040019070646
0.46,0.45981269989715623
0.12,0.21704892200568235
0.36,0.39758317292141215
0.12,0.08660471031220363
0.23,0.3185314298218262
0.29,0.3504756106712578
0.48,0.4711143325375318
0.74,0.650285627168274
0.52,0.4918555445612761
0.23,0.2945961077514561
0.16,0.22282887893117906
0.41,0.41048661374688505
0.42,0.3937132837447911
0.4,0.3237609911204266
0.33,0.3119774505718082
0.02,0.05683121998333707
0.49,0.5686939015801953
0.26,0.1729715892699043
0.14,0.048229862923481026
0.23,0.2639584699402314
0.32,0.38607833465485575
0.18,0.25302818026843593
0.15,0.15805771606145239
0.52,0.5526185562432795
0.22,0.3135615764629149
0.42,0.46739702126006977
0.35,0.3335332202644549
0.55,0.4913617506229685
0.26,0.2937080853881451
0.22,0.19483551754591932
0.44,0.41195021513181174
0.43,0.33273234461187634
0.38,0.3589073513332085
0.19,0.2652830025223722
0.04,0.08422398455226826
0.26,0.22736290005882145
0.35,0.38563693858335446
0.04,0.12838898621120104
0.19,0.13854370334487723
0.37,0.38105397522682594
0.28,0.3106645390776966
0.35,0.350861813092813
0.2,0.2757515616790829
0.32,0.3516993485008576
0.23,0.21204588375391528
0.37,0.3544122576264273
0.68,0.6586258925667614
0.34,0.35679605879767384
0.33,0.39218629137892425
0.4,0.4192744400499873
0.23,0.3036832986552654
0.22,0.30857782305246534
0.32,0.3415010281326344
0.58,0.4907305757833852
0.35,0.4061650944259251
0.53,0.5239391265694764
0.24,0.2926057788939149
0.27,0.26988520449651804
0.56,0.5454141873912784
0.55,0.5404548202268774
0.43,0.41904118459415546
0.4,0.3982293294007901
0.52,0.4594650437327269
0.2,0.3819352963498408
0.62,0.6792014135048374
0.17,0.14774062999978246
0.3,0.337842299470133
0.04,0.09409863139317798
0.35,0.300517330928729
0.32,0.22512206657335618
0.37,0.3877572293477535
0.63,0.6372102757555681
0.24,0.28769677132987204
0.18,0.2501093690805021
0.31,0.1712507987244417
0.62,0.6556707705730068
0.24,0.20563146077829078
0.44,0.48607331562767586
0.4,0.46687636240658675
0.33,0.28877274439391176
0.36,0.30857788775773515
0.37,0.49893416063010776
0.12,0.11539938401434621
0.32,0.29124468737844106
0.34,0.34683715333298176
0.09,0.164426461406877
0.21,0.2042204077401002
0.27,0.26880865682791977
0.17,0.1915383116769307
0.45,0.5065619072319556
0.35,0.2457675373269123
0.4,0.30273974538257825
0.37,0.3551333205748951
0.34,0.3429283994085851
0.56,0.60839931964859
0.34,0.39605274538690427
0.16,0.18378283952934407
0.17,0.22947085261529532
0.28,0.3121856846058692
0.58,0.6503381923138389
0.31,0.3058172521506933
0.36,0.4133933807116744
0.42,0.38406904905615696
0.36,0.3800891593924284
0.31,0.26616230097355337
0.39,0.3738970591923464
0.2,0.3880942409489626
0.39,0.4068785750843102
0.57,0.49817021192341726
0.07,0.051570896951732836
0.19,0.21554736623234974
0.27,0.3628363796734318
0.48,0.3842257451757034
0.44,0.4240466858834098
0.21,0.2708483866361569
0.38,0.39802171540755243
0.25,0.24171538488559136
0.67,0.6236688240902973
0.08,0.1296100728926275
0.37,0.3133558928409021
0.46,0.48245648508788375
0.21,0.21246962582030882
0.56,0.551347176880823
0.49,0.46945465358818084
0.19,0.18179420558842543
0.61,0.628511520026607
0.19,0.20852871947155618
0.47,0.4187285098388255
0.44,0.5543560371541147
0.33,0.3550852683279446
0.31,0.2920718594282524
0.35,0.3138293203943465
0.13,0.10405355385995294
0.19,0.2408750138905737
0.4,0.34545971720125873
0.18,0.24110511956286157
0.3,0.29934704005454577
0.07,0.12885361028471026
0.57,0.589753742931139
0.21,0.14140648285831287
0.41,0.3447988428479558
0.43,0.35037549168272086
0.3,0.20140853689704116
0.28,0.30836559743037195
0.61,0.6474482477207343
0.65,0.6633698218022273
0.55,0.5433077178618271
0.33,0.36541369819410385
0.05,0.051515536462130584
0.69,0.6504250335503323
0.25,0.2793588399936157
0.16,0.21131486895746723
0.17,0.2251292536123521
0.63,0.5884250713640206
0.38,0.37527186080761993
0.46,0.46375070922120465
0.08,0.1375272729115897
0.44,0.4730033209660486
0.0,0.13773421733325214
0.29,0.27640967715876485
0.49,0.3846959426916917
0.13,0.12643191544038537
0.36,0.42264566430819595
0.37,0.4440646961671302
0.44,0.381258418479418
0.17,0.10439325282164016
0.45,0.3560232786110414
0.33,0.29731780087066345
0.16,0.10627699220931261
0.32,0.2856629018099748
0.54,0.46495537358224515
0.49,0.512545643308084
0.41,0.45061392860175753
0.63,0.6667238279006127
0.6,0.5445030346019168
0.34,0.2647602110907651
0.44,0.3462419814588249
0.44,0.5000251602781923
0.33,0.3182897820401283
0.42,0.4964119373036997
0.33,0.2765245418768071
0.02,0.03767859306388138
0.36,0.3961035717085647
0.44,0.489014080528143
0.43,0.3600502315655158
0.23,0.21891738269918584
0.42,0.3924944200510715
0.28,0.2959059769889522
0.47,0.4058483229009775
0.34,0.31054481889603824
0.17,0.12829930302190698
0.43,0.47479222338759813
0.39,0.4351312468447999
0.28,0.2892921947300971
0.43,0.3197533138860721
0.17,0.1638275665190127
0.48,0.5377571373943544
0.28,0.2504626937481626
0.57,0.539711206439968
0.31,0.36983858287167004
0.15,0.27814924196376284
0.39,0.43815194655353357
0.21,0.17083420806363517
0.21,0.250537481466065
0.56,0.4801984155258161
0.64,0.6659080287485583
0.26,0.30789844785931175
0.54,0.5863665248501907
0.39,0.370364194043219
0.34,0.34975539327713534
0.7,0.6407907196756863
0.27,0.31212231518260225
0.41,0.34142513785644557
0.21,0.3065985238800008
0.57,0.6770727649963688
0.59,0.5145193435962183
0.28,0.32783178262791063
0.21,0.24702489459085725
0.82,0.7734397067182455
0.4,0.3987183842032867
0.51,0.45260912561521954
0.28,0.32246122622463097
0.63,0.6463373139061879
0.44,0.42167226398448776
0.52,0.5032097843631341
0.08,0.09200178436401568
0.17,0.22467491950502394
0.52,0.4636194094622947
0.61,0.5628351530975894
0.38,0.37293750101758877
0.22,0.22435206750627307
0.06,0.04711877837297179
0.24,0.25282703395902323
0.27,0.3260105329188716
0.52,0.4556804745391577
0.26,0.3639353492787731
0.34,0.37938927192578376
0.29,0.3015659579771444
0.56,0.5653685585239734
0.4,0.4445692052730907
0.34,0.3090969460173752
0.39,0.40127847020081825
0.42,0.456489107261729
0.47,0.399999926529674
0.42,0.39250921585368787
0.27,0.2128630597601514
0.59,0.5615689703445629
0.37,0.3639776719542333
0.25,0.2761138731650568
0.26,0.2843721856553429
0.61,0.5820441767566499
0.2,0.3293303410951471
0.01,0.05534708909619784
0.14,0.15196359975961854
0.26,0.36198853890626614
0.21,0.1884542111224861
0.39,0.35246039220387004
0.1,0.10604052654024645
0.04,0.09586547599985945
0.27,0.22995054951964317
0.31,0.30398142641075576
0.06,0.05159337694874222
0.52,0.5681047774792073
0.46,0.36748473136600296
0.3,0.25951490734774374
0.17,0.13479743391484617
0.38,0.3854343848907353
0.16,0.2186413423775468
0.25,0.333698351652592
0.34,0.31343170237031837
0.29,0.2771480430935647
0.19,0.13400841522586665
0.65,0.4987983859541868
0.31,0.31443466851884494
0.19,0.19114238402650427
0.51,0.5759729631998944
0.23,0.24205285378636232
0.51,0.46119205062600815
0.28,0.24093590974956225
0.47,0.49668930038426534
0.61,0.5545215228536051
0.15,0.22604020710144412
0.37,0.3645838228004575
0.43,0.41437817005481803
0.63,0.685913679009487
0.21,0.13559512681196695
0.65,0.5418643375027021
0.47,0.4913556922946508
0.31,0.37856788037698824
0.36,0.30862352940951754
0.06,0.11129843703890507
0.42,0.46471256147290035
0.52,0.49522930511342544
0.41,0.40210972335460854
0.22,0.18854806273241234
0.49,0.47428695432641044
0.57,0.5097837843404949
0.37,0.3503118779559237
0.41,0.38122210725208167
0.28,0.16733488797019758
0.07,0.06569829862217913
0.23,0.21109568152548275
0.3,0.25299704151727465
0.31,0.31816043857001725
0.28,0.3069367141020428
0.34,0.29060887796234536
0.41,0.47859884825861077
0.49,0.41819630450539114
0.37,0.3551455670968771
0.56,0.6283676179959266
0.36,0.4252466755705624
0.3,0.33005690081746214
0.58,0.5172066920228382
0.54,0.49262530346716005
0.31,0.341094254869373
0.67,0.6961640517719416
0.32,0.2751988456254546
0.17,0.1502372046798424
0.13,0.1823632775345851
0.36,0.258635792165571
0.44,0.42453426021497354
0.52,0.4733564961627583
0.23,0.28096451900704633
0.51,0.48557756383304895
0.07,0.10198946885584048
0.3,0.3395570628757867
0.23,0.2378389971771127
0.38,0.28060093565664623
0.05,0.06903658576570904
0.63,0.5402736366221803
0.52,0.4127912212414601
0.21,0.18381490236783388
0.49,0.5417714708319276
0.59,0.5379731847543312
0.19,0.19951020161538702
0.51,0.48310930596464763
0.61,0.5787269624844842
0.4,0.44870878779562096
0.26,0.20119735597733582
0.32,0.305406047683067
0.3,0.2808117755818952
0.61,0.5551146998802379
0.33,0.3555851575592263
0.32,0.3068172646282841
0.17,0.175543647074064
0.57,0.47305354356796775
0.59,0.486303770178235
0.21,0.2365736552162892
0.33,0.2883410158683265
0.44,0.4466634726812052
0.35,0.3409545293588394
0.38,0.40118134677970785
0.7,0.773968312764619
0.32,0.2513703450773582
0.3,0.349242259865455
0.22,0.1289824075177698
0.37,0.3545253800434334
0.3,0.3319877433214084
0.02,0.02919989008494478
0.68,0.4017826021708302
0.53,0.6128635205920494
0.31,0.28134454597692093
0.4,0.3920244908933877
0.34,0.3112679500674622
0.09,0.1817637431679868
0.35,0.2745090540169814
0.23,0.24126941878231362
0.29,0.31355805128293324
0.4,0.39999881113552294
0.37,0.22357008529617603
0.19,0.1352936807893294
0.05,0.06918812594590357
0.34,0.3206894876545891
0.17,0.18116505533469626
0.36,0.32675345281005
0.12,0.20737592251339987
0.68,0.6329861105942893
0.35,0.3953946261412313
0.61,0.5523305793186554
0.33,0.3114622303307375
0.24,0.24976457694638465
0.24,0.3049308566932932
0.37,0.3502368567838903
0.21,0.22615411203171626
0.33,0.3198783129096022
0.21,0.18955276678854718
0.71,0.6592309270506186
0.26,0.26075778142117956
0.43,0.3733590075549166
0.17,0.23681544490244444
0.28,0.30346035046823167
0.52,0.5434148859283335
0.54,0.5648974561818819
0.31,0.29488717145058463
0.61,0.6836816102802895
0.32,0.3309675754904405
0.8,0.6892057441742558
0.37,0.29846645180503883
0.34,0.35746237430435923
0.31,0.3760895847353029
0.7,0.6460915423468485
0.28,0.38815138107794667
0.44,0.42083700507591515
0.43,0.35076646569257314
0.49,0.5204647616736082
0.34,0.32827349024544467
0.43,0.36261399956576257
0.71,0.6073581013414061
0.3,0.3734765666045557
0.4,0.3054112629304913
0.24,0.2402568231512391
0.32,0.29858535649872536
0.29,0.2826929895036958
0.52,0.6004277003970299
0.47,0.50276142222663
0.24,0.16787194259675947
0.25,0.3132647595288584
0.37,0.29257348950070844
0.14,0.17762998952275091
0.39,0.3830690944394138
0.17,0.1855584040607231
0.36,0.3101906490970221
0.51,0.41420488634045993
0.36,0.4044579154630553
0.44,0.4591246217314256
0.37,0.3525253704236053
0.36,0.36237312433309515
