target,prediction
0.41,0.41721156
0.5,0.51413476
0.27,0.21934293
0.4,0.3374458
0.29,0.262061
0.21,0.20103343
0.45,0.37584323
0.12,0.18315077
0.3,0.31455153
0.51,0.44849548
0.34,0.32108322
0.28,0.296443
0.3,0.31856078
0.33,0.33962345
0.47,0.38712353
0.21,0.26302063
0.27,0.23873329
0.12,0.13252877
0.45,0.45036474
0.26,0.22981818
0.33,0.26384905
0.33,0.31087407
0.45,0.40637445
0.33,0.35928792
0.84,0.8143153
0.4,0.43927965
0.49,0.4913381
0.51,0.46889573
0.3,0.2463664
0.24,0.2788999
0.36,0.41032788
0.26,0.2267455
0.57,0.56249464
0.27,0.2453197
0.35,0.33894014
0.4,0.32661852
0.36,0.31750995
0.06,0.14299406
0.2,0.31576306
0.23,0.31560254
0.74,0.7282061
0.6,0.6745286
0.37,0.29580233
0.24,0.21379857
0.25,0.18267879
0.33,0.31115547
0.41,0.40758523
0.34,0.32087466
0.28,0.30308157
0.14,0.13548432
0.0,0.13147992
0.3,0.2845579
0.48,0.43230402
0.18,0.22186331
0.28,0.22570153
0.3,0.32937583
0.54,0.4542873
0.14,0.18102685
0.24,0.18983163
0.3,0.33358443
0.61,0.54512095
0.24,0.27059805
0.34,0.31540683
0.49,0.45422864
0.05,0.041480437
0.22,0.28655103
0.06,0.049847346
0.4,0.36332342
0.14,0.18550703
0.63,0.54961956
0.29,0.30990565
0.58,0.5458712
0.33,0.284784
0.37,0.3835877
0.17,0.10979845
0.35,0.3539056
0.31,0.30985865
0.22,0.18151382
0.38,0.36488
0.42,0.3590648
0.38,0.39147687
0.56,0.47302854
0.2,0.32502177
0.2,0.32512724
0.28,0.34168997
0.46,0.47899488
0.3,0.2816046
0.18,0.21331821
0.38,0.34476802
0.44,0.36621252
0.3,0.33640683
0.35,0.33314174
0.52,0.48388568
0.37,0.36380142
0.33,0.3876496
0.0,0.2734879
0.42,0.35321358
0.19,0.28770664
0.3,0.3088988
0.36,0.46850854
0.12,0.13688837
0.32,0.24159223
0.45,0.4754113
0.37,0.38975117
0.22,0.22023883
0.32,0.31386396
0.15,0.18446957
0.09,0.12182616
0.15,0.15734899
0.36,0.3139412
0.49,0.48036453
0.47,0.48235017
0.36,0.378273
0.37,0.36325032
0.18,0.20931306
0.38,0.4182302
0.46,0.47682378
0.32,0.30792645
0.45,0.421395
0.4,0.36699283
0.38,0.36625367
0.64,0.6238644
0.54,0.52694696
0.35,0.29741436
0.52,0.5363382
0.38,0.3665661
0.13,0.26473528
0.53,0.47322446
0.34,0.30971557
0.53,0.53090847
0.63,0.6370381
0.48,0.5005775
0.2,0.2833729
0.47,0.4917276
0.36,0.35890284
0.3,0.30889097
0.03,0.06903216
0.24,0.19747522
0.4,0.36672908
0.46,0.5141148
0.27,0.24257672
0.47,0.4202184
0.22,0.18094024
0.06,0.053234242
0.43,0.5023186
0.33,0.32141393
0.11,0.21728672
0.41,0.35867357
0.09,0.2271462
0.26,0.31430063
0.64,0.48767844
0.68,0.68829083
0.38,0.4081732
0.47,0.5074655
0.02,0.053380083
0.16,0.16558231
0.57,0.5652705
0.21,0.31599373
0.57,0.5943502
0.31,0.367477
0.08,0.08033184
0.28,0.35708225
0.36,0.26714462
0.27,0.26316375
0.39,0.33639133
0.34,0.33781508
0.35,0.30974954
0.3,0.28243262
0.22,0.18683465
0.16,0.18202515
0.23,0.21578382
0.5,0.5566097
0.56,0.45841512
0.3,0.29047117
0.2,0.33837044
0.14,0.22996809
0.2,0.3851416
0.43,0.3372021
0.06,0.15148994
0.33,0.37906322
0.27,0.31552774
0.24,0.22821029
0.36,0.32996204
0.7,0.61057836
0.46,0.41251478
0.33,0.32421318
0.29,0.2181613
0.34,0.32146752
0.4,0.4488198
0.45,0.443383
0.52,0.4224261
0.19,0.19078693
0.12,0.1190125
0.4,0.30995125
0.47,0.45836368
0.22,0.18336487
0.2,0.22321692
0.61,0.5509658
0.43,0.48568043
0.62,0.6577699
0.19,0.23003447
0.72,0.6486379
0.12,0.13140966
0.53,0.47371677
0.45,0.37535068
0.25,0.3289317
0.48,0.571694
0.24,0.2240158
0.16,0.13335285
0.31,0.2668049
0.28,0.30632654
0.61,0.5503674
0.48,0.42278662
0.59,0.6055803
0.36,0.42687586
0.41,0.3474319
0.16,0.05303085
0.31,0.2638608
0.26,0.32401928
0.42,0.47305286
0.33,0.32276332
0.16,0.1305939
0.46,0.45939255
0.31,0.3364874
0.32,0.38346833
0.4,0.34091276
0.27,0.22260554
0.52,0.5598691
0.21,0.16825476
0.45,0.39907023
0.38,0.31722128
0.26,0.3157142
0.37,0.3056487
0.29,0.29036805
0.66,0.686848
0.44,0.4278135
0.19,0.18301311
0.39,0.3276134
0.13,0.1646587
0.36,0.38913617
0.57,0.54981506
0.45,0.38074
0.59,0.53184485
0.15,0.108922444
0.67,0.6578512
0.37,0.30066723
0.25,0.22594507
0.48,0.48958242
0.11,0.10602373
0.25,0.2200429
0.38,0.3778896
0.73,0.7132999
0.49,0.5765741
0.47,0.548094
0.45,0.44515333
0.4,0.37649536
0.27,0.18329875
0.26,0.28857622
0.3,0.36242867
0.43,0.38818094
0.42,0.51441383
0.62,0.55131686
0.18,0.18360375
0.35,0.29829845
0.36,0.4498975
0.47,0.38647327
0.37,0.35547388
0.41,0.45797879
0.27,0.32576776
0.37,0.29604146
0.44,0.50049454
0.37,0.36077797
0.19,0.24430719
0.34,0.3883489
0.55,0.5567451
0.43,0.50172126
0.22,0.19142777
0.54,0.4730833
0.25,0.28615367
0.26,0.27622664
0.27,0.27871972
0.6,0.51969695
0.39,0.3053629
0.14,0.13251686
0.26,0.23709005
0.41,0.468577
0.33,0.34805867
0.32,0.29043975
0.34,0.3112815
0.41,0.482191
0.56,0.53114206
0.34,0.34360582
0.32,0.32389003
0.28,0.3011183
0.33,0.34305185
0.39,0.36965913
0.26,0.31434456
0.39,0.31315613
0.7,0.7331309
0.39,0.31022257
0.45,0.4872594
0.29,0.32352138
0.25,0.29919457
0.12,0.1856323
0.36,0.30676967
0.33,0.32429633
0.05,0.089474365
0.55,0.52098775
0.45,0.46529502
0.2,0.17245781
0.41,0.4685604
0.25,0.29426235
0.3,0.36100352
0.34,0.24064916
0.35,0.34855056
0.4,0.34157252
0.55,0.5241436
0.51,0.63098854
0.41,0.46621358
0.22,0.2682971
0.19,0.22543474
0.45,0.42798582
0.36,0.34183624
0.53,0.47066292
0.33,0.3333061
0.24,0.262677
0.4,0.36443457
0.22,0.3104871
0.6,0.52269924
0.14,0.23308334
0.54,0.52482414
0.14,0.17800675
0.72,0.6150691
0.29,0.25369376
0.3,0.33673465
0.54,0.37447408
0.63,0.55691385
0.45,0.47312587
0.47,0.36291578
0.16,0.1269986
0.23,0.29409322
0.12,0.129515
0.35,0.41340414
0.39,0.3766502
0.3,0.32102513
0.15,0.17383541
0.2,0.29267728
0.18,0.21691284
0.33,0.2849374
0.18,0.19939417
0.09,0.09133623
0.71,0.6914334
0.04,0.05091506
0.33,0.27195325
0.64,0.7319882
0.18,0.24308383
0.17,0.17983134
0.37,0.3111223
0.32,0.38342747
0.81,0.6625812
0.59,0.59073967
0.49,0.43584612
0.1,0.34066448
0.48,0.5190771
0.37,0.4560813
0.29,0.22407927
0.49,0.52929294
0.38,0.30863214
0.44,0.44790146
0.73,0.7376327
0.61,0.5606164
0.17,0.18174204
0.36,0.3858135
0.18,0.20297298
0.45,0.4588949
0.28,0.25691304
0.32,0.35404262
0.09,0.18443306
0.57,0.42686567
0.14,0.1395929
0.56,0.5448262
0.43,0.37524924
0.27,0.28700668
0.4,0.48907867
0.39,0.4145545
0.52,0.47677976
0.45,0.35359815
0.16,0.21947353
0.21,0.17697822
0.34,0.26719075
0.13,0.13138883
0.21,0.23465511
0.29,0.32503158
0.48,0.45210215
0.4,0.35370365
0.7,0.71392363
0.23,0.20239326
0.24,0.24102165
0.27,0.18771249
0.25,0.32463735
0.3,0.3103599
1.0,0.2268508
0.33,0.33786818
0.17,0.14813045
0.21,0.33647636
0.67,0.736416
0.47,0.48346493
0.45,0.48098117
0.34,0.3043058
0.39,0.3475476
0.49,0.45220223
0.43,0.36808285
0.25,0.31656712
0.31,0.2700752
0.29,0.2987824
0.1,0.3015691
0.67,0.6829677
0.5,0.48843864
0.09,0.13503014
0.19,0.19665071
0.21,0.1893656
0.13,0.121112935
0.3,0.32515612
0.4,0.31632754
0.16,0.15314533
0.73,0.7107687
0.56,0.47053587
0.39,0.4017419
0.12,0.16391324
0.22,0.25542176
0.08,0.11164989
0.58,0.59808064
0.39,0.39364725
0.34,0.28462756
0.37,0.385882
0.57,0.5634032
0.41,0.32663387
0.32,0.3022862
0.42,0.31789505
0.24,0.27061382
0.5,0.37357402
0.42,0.3971444
0.15,0.121869005
0.34,0.29977933
0.7,0.7143753
0.3,0.28252187
0.15,0.12851778
0.27,0.2519976
0.32,0.22844675
0.54,0.5562181
0.47,0.44081822
0.28,0.23392399
0.34,0.24331614
0.02,0.078677155
0.37,0.4189917
0.39,0.39676785
0.5,0.4568929
0.28,0.34912363
0.34,0.3054089
0.2,0.27878594
0.37,0.38103962
0.32,0.30722028
0.67,0.7021887
0.45,0.43368155
0.45,0.43330863
0.35,0.28638837
0.28,0.3733408
0.44,0.4425353
0.28,0.2634021
0.6,0.6291822
0.45,0.33039707
0.49,0.44312686
0.27,0.2947396
0.29,0.28420502
0.4,0.29911944
0.48,0.5269786
0.11,0.22507693
0.22,0.35861486
0.12,0.09660806
0.15,0.07637337
0.07,0.124854885
0.81,0.76153326
0.39,0.3492776
0.39,0.4127277
0.08,0.06544708
0.26,0.2829731
0.57,0.5269523
0.57,0.62370163
0.26,0.30163428
0.58,0.5764502
0.47,0.42322177
0.13,0.12849604
0.3,0.30238056
0.22,0.2278495
0.09,0.068950854
0.69,0.7447355
0.36,0.34577703
0.44,0.43268585
0.29,0.26006812
0.59,0.5618687
0.32,0.30339122
0.16,0.12870637
0.33,0.33548516
0.29,0.29381686
0.32,0.27025113
0.02,0.101463534
0.35,0.33038533
0.65,0.63608485
0.14,0.11787863
0.32,0.30803698
0.64,0.62032473
0.32,0.32979512
0.18,0.1720797
0.07,0.12854275
0.41,0.370662
0.48,0.49950385
0.37,0.46909052
0.28,0.3178871
0.46,0.46203417
0.12,0.22027251
0.36,0.39655486
0.12,0.08727814
0.23,0.31658098
0.29,0.3484351
0.48,0.47024938
0.74,0.6506662
0.52,0.4930907
0.23,0.2898049
0.16,0.22092955
0.41,0.40909758
0.42,0.39011616
0.4,0.32399523
0.33,0.31241015
0.02,0.056862865
0.49,0.5608821
0.26,0.2064486
0.14,0.05113591
0.23,0.26797044
0.32,0.38970065
0.18,0.25038096
0.15,0.160566
0.52,0.5583843
0.22,0.31783694
0.42,0.46549082
0.35,0.33765182
0.55,0.49777922
0.26,0.28909215
0.22,0.19447826
0.44,0.41431743
0.43,0.33540943
0.38,0.3603864
0.19,0.26523688
0.04,0.084711425
0.26,0.22276321
0.35,0.3895201
0.04,0.130135
0.19,0.14355946
0.37,0.37621468
0.28,0.3090565
0.35,0.34761304
0.2,0.2792418
0.32,0.3494058
0.23,0.21185175
0.37,0.35460424
0.68,0.6630248
0.34,0.3564858
0.33,0.38728556
0.4,0.4176571
0.23,0.3068544
0.22,0.30887175
0.32,0.338046
0.58,0.49829894
0.35,0.39900216
0.53,0.52011997
0.24,0.2863139
0.27,0.26560107
0.56,0.54668343
0.55,0.54503477
0.43,0.4165682
0.4,0.40305805
0.52,0.45357743
0.2,0.3792116
0.62,0.6832179
0.17,0.15149276
0.3,0.33495638
0.04,0.09052069
0.35,0.29691756
0.32,0.22456016
0.37,0.39407668
0.63,0.63400376
0.24,0.28882116
0.18,0.25057232
0.31,0.17197517
0.62,0.65690154
0.24,0.20119095
0.44,0.49029434
0.4,0.46313474
0.33,0.29785904
0.36,0.3096333
0.37,0.49980882
0.12,0.12270547
0.32,0.29255444
0.34,0.34334567
0.09,0.16206524
0.21,0.2060846
0.27,0.26727873
0.17,0.18868467
0.45,0.5069884
0.35,0.24768285
0.4,0.30337214
0.37,0.35652754
0.34,0.33919704
0.56,0.6127412
0.34,0.39691636
0.16,0.17917089
0.17,0.23232327
0.28,0.30786517
0.58,0.6531911
0.31,0.30860502
0.36,0.41634282
0.42,0.37854606
0.36,0.37739563
0.31,0.26478577
0.39,0.38024825
0.2,0.38351312
0.39,0.41520834
0.57,0.5024497
0.07,0.050922353
0.19,0.21552671
0.27,0.36066425
0.48,0.38519746
0.44,0.42324173
0.21,0.27540374
0.38,0.39591485
0.25,0.23801097
0.67,0.6244811
0.08,0.13416755
0.37,0.31306547
0.46,0.47662044
0.21,0.2159207
0.56,0.5497298
0.49,0.46790415
0.19,0.18562958
0.61,0.63761705
0.19,0.21202685
0.47,0.41600323
0.44,0.5424571
0.33,0.35982716
0.31,0.29526657
0.35,0.31342036
0.13,0.09924338
0.19,0.23529656
0.4,0.34548303
0.18,0.23988621
0.3,0.29351923
0.07,0.1289722
0.57,0.5893915
0.21,0.13572825
0.41,0.34248033
0.43,0.35193983
0.3,0.20142218
0.28,0.30299282
0.61,0.64566225
0.65,0.6622325
0.55,0.5418552
0.33,0.36775878
0.05,0.053177916
0.69,0.64935464
0.25,0.2796604
0.16,0.2162966
0.17,0.2239455
0.63,0.58766764
0.38,0.3779924
0.46,0.46782756
0.08,0.1334744
0.44,0.47435457
0.0,0.13143107
0.29,0.2758658
0.49,0.38047192
0.13,0.12735014
0.36,0.4135587
0.37,0.4473563
0.44,0.3765553
0.17,0.105665825
0.45,0.35874355
0.33,0.29101592
0.16,0.10527896
0.32,0.28719768
0.54,0.46260703
0.49,0.51360947
0.41,0.45253542
0.63,0.668473
0.6,0.5456537
0.34,0.26801822
0.44,0.3513564
0.44,0.49935547
0.33,0.31898338
0.42,0.4922479
0.33,0.27623755
0.02,0.03831371
0.36,0.4036589
0.44,0.49021843
0.43,0.3608333
0.23,0.2183237
0.42,0.38826087
0.28,0.29720175
0.47,0.40408623
0.34,0.31127626
0.17,0.12724572
0.43,0.48067102
0.39,0.43642357
0.28,0.2909581
0.43,0.3194943
0.17,0.16004458
0.48,0.53529626
0.28,0.25456262
0.57,0.54470706
0.31,0.36720768
0.15,0.2688671
0.39,0.44149375
0.21,0.16865306
0.21,0.24498121
0.56,0.48694417
0.64,0.6651759
0.26,0.30744228
0.54,0.5897828
0.39,0.36217764
0.34,0.3540756
0.7,0.64459217
0.27,0.31191874
0.41,0.3398949
0.21,0.3042854
0.57,0.6773956
0.59,0.5127499
0.28,0.3302182
0.21,0.24643067
0.82,0.77681464
0.4,0.40023974
0.51,0.4592739
0.28,0.3270367
0.63,0.65263
0.44,0.42188486
0.52,0.49867666
0.08,0.09344124
0.17,0.2224602
0.52,0.4640288
0.61,0.55848813
0.38,0.37539983
0.22,0.22251531
0.06,0.043926835
0.24,0.25185123
0.27,0.32553792
0.52,0.45654237
0.26,0.3628793
0.34,0.37411332
0.29,0.29741946
0.56,0.5653128
0.4,0.44632334
0.34,0.31333238
0.39,0.3921649
0.42,0.45661697
0.47,0.40585193
0.42,0.39031062
0.27,0.21147028
0.59,0.5569344
0.37,0.36375976
0.25,0.27602357
0.26,0.28944913
0.61,0.5805206
0.2,0.32222244
0.01,0.05086759
0.14,0.15149967
0.26,0.3585494
0.21,0.19099331
0.39,0.34972808
0.1,0.12593417
0.04,0.09309842
0.27,0.22697374
0.31,0.29963204
0.06,0.04992243
0.52,0.56356555
0.46,0.36362424
0.3,0.26080534
0.17,0.13185136
0.38,0.3802691
0.16,0.22122625
0.25,0.33531106
0.34,0.3134808
0.29,0.27255124
0.19,0.13395774
0.65,0.49988934
0.31,0.31373078
0.19,0.18906114
0.51,0.58369493
0.23,0.24776901
0.51,0.46349722
0.28,0.23968865
0.47,0.49833584
0.61,0.5521985
0.15,0.22739854
0.37,0.3626745
0.43,0.41289195
0.63,0.6917954
0.21,0.13058154
0.65,0.53725207
0.47,0.4945339
0.31,0.37826
0.36,0.31539702
0.06,0.113307364
0.42,0.46574974
0.52,0.4964031
0.41,0.40194404
0.22,0.18883236
0.49,0.47485426
0.57,0.51153743
0.37,0.34970063
0.41,0.3816874
0.28,0.1672713
0.07,0.0657906
0.23,0.21507807
0.3,0.25662363
0.31,0.32065853
0.28,0.3084205
0.34,0.29220146
0.41,0.47670552
0.49,0.41822368
0.37,0.35803646
0.56,0.6356858
0.36,0.42505407
0.3,0.3304476
0.58,0.5205272
0.54,0.49855337
0.31,0.33835047
0.67,0.69652766
0.32,0.2787571
0.17,0.15365537
0.13,0.1830522
0.36,0.25896353
0.44,0.42223912
0.52,0.47984144
0.23,0.28104576
0.51,0.48392764
0.07,0.099397056
0.3,0.33491197
0.23,0.23653927
0.38,0.2765677
0.05,0.07115903
0.63,0.5401879
0.52,0.41581276
0.21,0.18482932
0.49,0.54692435
0.59,0.5306417
0.19,0.19996177
0.51,0.48100862
0.61,0.5800792
0.4,0.4474386
0.26,0.20151596
0.32,0.3044556
0.3,0.28295365
0.61,0.5524827
0.33,0.35200366
0.32,0.30878043
0.17,0.17899413
0.57,0.4703841
0.59,0.48802495
0.21,0.234724
0.33,0.28801396
0.44,0.4457424
0.35,0.34152198
0.38,0.39878428
0.7,0.7766914
0.32,0.25687551
0.3,0.34976742
0.22,0.1307724
0.37,0.35038322
0.3,0.32920653
0.02,0.032518975
0.68,0.40540332
0.53,0.6134099
0.31,0.28469846
0.4,0.3900498
0.34,0.31106263
0.09,0.1821772
0.35,0.2716847
0.23,0.2428186
0.29,0.3150336
0.4,0.4016234
0.37,0.22106525
0.19,0.13208134
0.05,0.06854861
0.34,0.3231139
0.17,0.18145712
0.36,0.32741866
0.12,0.20944333
0.68,0.63143164
0.35,0.39472365
0.61,0.552209
0.33,0.30662328
0.24,0.24730484
0.24,0.30652437
0.37,0.3480736
0.21,0.22394268
0.33,0.31992522
0.21,0.18942133
0.71,0.65225923
0.26,0.2571242
0.43,0.3766766
0.17,0.23710695
0.28,0.30354267
0.52,0.5456936
0.54,0.56354916
0.31,0.2917201
0.61,0.68211216
0.32,0.3293267
0.8,0.6843175
0.37,0.3039523
0.34,0.3592591
0.31,0.3752617
0.7,0.65245765
0.28,0.3902792
0.44,0.42063192
0.43,0.3478865
0.49,0.5249271
0.34,0.32455653
0.43,0.36025894
0.71,0.6128731
0.3,0.37598276
0.4,0.30624923
0.24,0.24200413
0.32,0.30154896
0.29,0.2782825
0.52,0.59588933
0.47,0.506407
0.24,0.16756928
0.25,0.3170578
0.37,0.28887522
0.14,0.17282772
0.39,0.38232607
0.17,0.18648793
0.36,0.30572203
0.51,0.4132102
0.36,0.41278723
0.44,0.45708412
0.37,0.35089102
0.36,0.35943374
0.16,0.19231051
0.16,0.17719397
0.48,0.47727087
0.23,0.23244374
0.43,0.34813052
0.25,0.31970266
0.37,0.28804
0.37,0.3410948
0.48,0.43257442
0.28,0.23706047
0.08,0.110486545
0.59,0.5504838
0.4,0.37537935
0.37,0.3399334
0.38,0.35620522
0.46,0.47279835
0.12,0.12648152
0.31,0.3050684
0.19,0.27249676
0.37,0.43785617
0.14,0.17029715
0.28,0.319957
0.2,0.33078438
0.31,0.40197602
0.54,0.59297174
0.23,0.21270217
0.36,0.3189312
0.09,0.090358086
0.45,0.4161449
0.22,0.21632475
0.4,0.45692804
0.25,0.39132062
0.33,0.31571913
0.41,0.5176013
0.12,0.1933981
0.25,0.2896202
0.33,0.3477676
0.42,0.3799218
0.24,0.29738203
0.48,0.47039413
0.16,0.18700352
0.67,0.64333576
0.34,0.2850582
0.53,0.54060036
0.35,0.35564178
0.23,0.32710066
0.31,0.35412836
0.73,0.76161253
0.46,0.41413057
0.3,0.27331212
0.38,0.416069
0.43,0.366201
0.29,0.2517245
0.6,0.6301238
0.63,0.58119076
0.07,0.14650755
0.36,0.36422002
0.38,0.3177434
0.34,0.3670823
0.68,0.69014233
0.33,0.36481008
0.38,0.3578562
0.51,0.46939486
0.45,0.41168705
0.3,0.4132657
0.43,0.46728808
0.19,0.2783632
0.22,0.1985553
0.31,0.27786994
0.44,0.3718526
0.23,0.30653766
0.48,0.49325764
0.32,0.3108723
0.23,0.18395418
0.63,0.5003069
0.35,0.42833382
0.39,0.40014905
0.17,0.14998947
0.42,0.2823611
0.46,0.3745384
0.37,0.35647225
0.64,0.7065642
0.5,0.46203515
0.37,0.28285035
0.18,0.19050886
0.52,0.5754705
0.25,0.22552538
0.57,0.63225496
0.19,0.18358488
0.4,0.37620568
0.35,0.36879125
0.2,0.30512893
0.49,0.4996686
0.39,0.31244084
0.33,0.31668475
0.27,0.332118
0.38,0.29582807
0.25,0.25019553
0.3,0.28007194
0.62,0.501996
0.23,0.29791805
0.41,0.46282065
0.44,0.3496543
0.21,0.21981968
0.67,0.6335936
0.45,0.4710267
0.15,0.2301422
0.3,0.29007936
0.18,0.1865884
0.33,0.32943112
0.28,0.28118733
0.07,0.07876209
0.43,0.48323503
0.48,0.4358456
0.05,0.11413148
0.77,0.81565183
0.29,0.25686157
0.24,0.1822951
0.24,0.24573083
0.32,0.39008424
0.49,0.54673696
0.37,0.3222425
0.11,0.10597186
0.04,0.055752728
0.41,0.29857764
0.13,0.1519861
0.18,0.18821737
0.23,0.3078432
0.34,0.3624859
0.38,0.31271088
0.7,0.71480846
0.37,0.40389302
0.32,0.30158535
0.35,0.43267715
0.55,0.5413491
0.27,0.24986672
0.15,0.15980473
0.07,0.09120885
0.31,0.31118807
0.11,0.12467333
0.6,0.5826714
0.38,0.29620874
0.24,0.24302015
0.29,0.2851105
0.17,0.12848426
0.52,0.56667006
0.3,0.3078161
0.86,0.84496236
0.24,0.28633186
0.36,0.34110522
0.66,0.72978085
0.68,0.623542
0.06,0.11531405
0.36,0.33195317
0.28,0.37843755
0.15,0.1843088
0.53,0.5033912
0.28,0.36684898
0.39,0.3581372
0.3,0.36382514
0.42,0.46384206
0.53,0.54411423
0.09,0.15292673
0.25,0.27949107
0.02,0.15802728
0.29,0.26637048
0.34,0.3762822
0.59,0.54134107
0.79,0.74017805
0.43,0.48322397
0.2,0.29122317
0.25,0.33875468
0.3,0.32298523
0.16,0.17378356
0.3,0.3171108
0.24,0.25239754
0.26,0.27320966
0.37,0.33775556
0.44,0.3954685
0.11,0.18344179
0.17,0.19155058
0.19,0.14678067
0.24,0.20409623
0.35,0.31722617
0.5,0.44734102
0.33,0.24034771
0.48,0.4541296
0.54,0.5791408
0.73,0.7884162
0.63,0.49523348
0.15,0.22542523
0.4,0.28999478
0.74,0.72815543
0.36,0.30857524
0.31,0.37127107
0.28,0.26966393
0.32,0.41321552
0.26,0.28531668
0.3,0.30028114
0.14,0.18042552
0.48,0.48382887
0.06,0.09144848
0.27,0.22146419
0.56,0.548376
0.42,0.4241309
0.14,0.16686171
0.26,0.31287307
0.52,0.49740538
0.09,0.10469089
0.63,0.5885842
0.35,0.34528515
0.24,0.33004713
0.34,0.37217376
0.45,0.36053658
0.42,0.35282138
0.5,0.42837545
0.3,0.35056326
0.3,0.307346
0.33,0.32513782
0.17,0.19963545
0.27,0.3108811
0.35,0.32151884
0.51,0.57795966
0.59,0.5551355
0.23,0.3098986
0.56,0.5761519
0.15,0.12970728
0.76,0.65527785
0.39,0.3462728
0.34,0.29872572
0.13,0.17907764
0.19,0.17531545
0.03,0.09243824
0.34,0.38246197
0.08,0.11926215
0.54,0.560618
0.12,0.15968354
0.73,0.6469767
0.63,0.50231665
0.33,0.36849838
0.33,0.35109854
0.27,0.24249375
0.66,0.6174932
0.14,0.15840606
0.32,0.20789692
0.37,0.3421132
0.28,0.23886552
0.34,0.3244209
0.12,0.19057955
0.41,0.45686486
0.3,0.28625754
0.21,0.31073743
0.74,0.6820253
0.33,0.26644224
0.49,0.46249864
0.26,0.24894178
0.04,0.11023271
0.63,0.46660155
0.25,0.2983508
0.17,0.21478635
0.39,0.351206
0.46,0.34468764
0.36,0.3136989
0.22,0.12846443
0.42,0.5553895
0.5,0.42293894
0.41,0.38797426
0.35,0.30770335
0.91,0.8479819
0.74,0.78186125
0.67,0.6535065
0.33,0.28543904
0.51,0.50629735
0.35,0.3083888
0.41,0.37072894
0.08,0.095303684
0.4,0.32783723
0.44,0.37722948
0.38,0.41358396
0.4,0.44457582
0.41,0.44619277
0.39,0.3693353
0.37,0.3594087
0.46,0.46991372
0.15,0.103424825
0.19,0.18034887
0.34,0.34865472
0.15,0.1251162
0.19,0.17468934
0.07,0.0766804
0.49,0.41172445
0.47,0.50006485
0.17,0.07435603
0.64,0.70123345
0.32,0.34640014
0.59,0.6213017
0.64,0.5951988
0.54,0.5506888
0.66,0.62489146
0.26,0.24245512
0.49,0.49450076
0.79,0.7424274
0.41,0.4115469
0.49,0.47688326
0.25,0.25915956
0.39,0.3213912
0.24,0.18380992
0.26,0.35609308
0.28,0.3419197
0.2,0.38184568
0.12,0.16459705
0.17,0.18295255
0.45,0.51970243
0.23,0.19595896
0.46,0.4906553
0.48,0.46047536
0.56,0.54991066
0.67,0.7291553
0.06,0.12760888
0.27,0.30326605
0.3,0.35000184
0.29,0.19580539
0.12,0.1184762
