target,prediction
0.45,0.37501246
0.12,0.18295439
0.3,0.31504726
0.51,0.4413509
0.34,0.32334626
0.28,0.29487157
0.3,0.3194024
0.33,0.3373374
0.47,0.38692808
0.21,0.26242697
0.27,0.23672324
0.12,0.1323336
0.45,0.4475516
0.26,0.23247842
0.33,0.26139587
0.33,0.31014448
0.45,0.4073684
0.33,0.357936
0.84,0.8111677
0.4,0.44352347
0.49,0.4908161
0.51,0.46871963
0.3,0.24387982
0.24,0.2790477
0.36,0.41304678
0.26,0.22268058
0.57,0.56176895
0.27,0.24307923
0.35,0.33852914
0.4,0.32925758
0.36,0.32018265
0.06,0.14378244
0.2,0.3159785
0.23,0.31605965
0.74,0.71828705
0.6,0.67104053
0.37,0.29721418
0.24,0.21459818
0.25,0.18329902
0.33,0.31674305
0.41,0.40911648
0.34,0.32240865
0.28,0.30443743
0.14,0.13325095
0.0,0.13072434
0.3,0.28716126
0.48,0.4239189
0.18,0.22611298
0.28,0.22758494
0.3,0.32826185
0.54,0.45463148
0.14,0.1832758
0.24,0.18909848
0.3,0.33442992
0.61,0.5440905
0.24,0.27197063
0.34,0.30876604
0.49,0.45038378
0.05,0.04137134
0.22,0.28516626
0.06,0.04603636
0.4,0.36334163
0.14,0.18639645
0.63,0.548284
0.29,0.31534877
0.58,0.54979515
0.33,0.2857439
0.37,0.37248632
0.17,0.11069655
0.35,0.3494516
0.31,0.30703986
0.22,0.18398033
0.38,0.36228752
0.42,0.3576348
0.38,0.39008987
0.56,0.46996868
0.2,0.32637033
0.2,0.3270812
0.28,0.34057188
0.46,0.47699314
0.3,0.27894542
0.18,0.21308036
0.38,0.34589392
0.44,0.36455268
0.3,0.33332652
0.35,0.3347518
0.52,0.48224518
0.37,0.36420697
0.33,0.38456032
0.0,0.27555805
0.42,0.35094643
0.19,0.28319663
0.3,0.30901784
0.36,0.46979794
0.12,0.13712053
0.32,0.24379767
0.45,0.47611627
0.37,0.38917395
0.22,0.22258703
0.32,0.31494126
0.15,0.18446602
0.09,0.121273614
0.15,0.15778707
0.36,0.3106681
0.49,0.47770727
0.47,0.47861156
0.36,0.37668532
0.37,0.3633973
0.18,0.20803833
0.38,0.41913736
0.46,0.47295508
0.32,0.3085473
0.45,0.42257032
0.4,0.36867654
0.38,0.36266297
0.64,0.6239968
0.54,0.53124356
0.35,0.298841
0.52,0.5375309
0.38,0.36533207
0.13,0.26643795
0.53,0.47386575
0.34,0.31036377
0.53,0.52764815
0.63,0.63372284
0.48,0.49429083
0.2,0.28159952
0.47,0.49038512
0.36,0.35634804
0.3,0.3087154
0.03,0.070396714
0.24,0.19084199
0.4,0.3654898
0.46,0.5149605
0.27,0.24471545
0.47,0.4196864
0.22,0.18631624
0.06,0.05181512
0.43,0.50227433
0.33,0.32480264
0.11,0.21490778
0.41,0.35631514
0.09,0.22593082
0.26,0.31464335
0.64,0.48679045
0.68,0.6793426
0.38,0.40820923
0.47,0.50704193
0.02,0.055446673
0.16,0.16462943
0.57,0.56581223
0.21,0.3138046
0.57,0.5965232
0.31,0.37096456
0.08,0.07607489
0.28,0.3567516
0.36,0.2704477
0.27,0.26179245
0.39,0.33774978
0.34,0.34350044
0.35,0.30884153
0.3,0.2814527
0.22,0.18655542
0.16,0.1828726
0.23,0.21842596
0.5,0.5543978
0.56,0.45896184
0.3,0.28368968
0.2,0.33891502
0.14,0.22770064
0.2,0.3835838
0.43,0.33703688
0.06,0.15430647
0.33,0.3820063
0.27,0.31611848
0.24,0.22808655
0.36,0.3321977
0.7,0.6244546
0.46,0.41495416
0.33,0.32298028
0.29,0.22040753
0.34,0.32107362
0.4,0.4516736
0.45,0.4409304
0.52,0.41534832
0.19,0.1903619
0.12,0.11675104
0.4,0.31240553
0.47,0.4589372
0.22,0.18503383
0.2,0.22518818
0.61,0.5510857
0.43,0.48685727
0.62,0.6596356
0.19,0.22991195
0.72,0.6455873
0.12,0.13035032
0.53,0.47391915
0.45,0.37648553
0.25,0.32694593
0.48,0.5748745
0.24,0.2223568
0.16,0.13434295
0.31,0.26571456
0.28,0.30603886
0.61,0.5482091
0.48,0.41724426
0.59,0.6013438
0.36,0.4293774
0.41,0.3496586
0.16,0.0521861
0.31,0.26348463
0.26,0.32812318
0.42,0.4715227
0.33,0.32209748
0.16,0.12979546
0.46,0.45967156
0.31,0.3386286
0.32,0.3732619
0.4,0.34145406
0.27,0.2196324
0.52,0.55242634
0.21,0.17220277
0.45,0.40223598
0.38,0.31671804
0.26,0.3152889
0.37,0.30859825
0.29,0.28629753
0.66,0.68086225
0.44,0.427174
0.19,0.182847
0.39,0.32887992
0.13,0.1649005
0.36,0.3886645
0.57,0.552391
0.45,0.378746
0.59,0.5335526
0.15,0.10890205
0.67,0.6586687
0.37,0.3030543
0.25,0.22253898
0.48,0.48761922
0.11,0.1070937
0.25,0.22090267
0.38,0.3753692
0.73,0.7150615
0.49,0.5793781
0.47,0.5517312
0.45,0.44448218
0.4,0.3764931
0.27,0.18273875
0.26,0.29129127
0.3,0.36424497
0.43,0.39005062
0.42,0.5159004
0.62,0.54988265
0.18,0.18232284
0.35,0.29524502
0.36,0.45078045
0.47,0.38661742
0.37,0.35641545
0.41,0.4579559
0.27,0.32717445
0.37,0.2951548
0.44,0.4994281
0.37,0.3543265
0.19,0.24176532
0.34,0.38826713
0.55,0.5526778
0.43,0.50019985
0.22,0.18947461
0.54,0.47231504
0.25,0.28692892
0.26,0.27505094
0.27,0.27606055
0.6,0.51808965
0.39,0.30578622
0.14,0.13306029
0.26,0.2349944
0.41,0.46062103
0.33,0.34988922
0.32,0.2917615
0.34,0.30960298
0.41,0.48420262
0.56,0.5388609
0.34,0.34086913
0.32,0.32343286
0.28,0.3008877
0.33,0.34549716
0.39,0.36541831
0.26,0.31082407
0.39,0.30907515
0.7,0.73795074
0.39,0.30977774
0.45,0.48846477
0.29,0.32120693
0.25,0.30066174
0.12,0.18677934
0.36,0.3100891
0.33,0.3240453
0.05,0.089167535
0.55,0.51998603
0.45,0.46511233
0.2,0.17458332
0.41,0.4679379
0.25,0.29293275
0.3,0.35830012
0.34,0.24102809
0.35,0.3488967
0.4,0.34341678
0.55,0.5259424
0.51,0.6310269
0.41,0.46810603
0.22,0.26890516
0.19,0.22472897
0.45,0.42911005
0.36,0.34430602
0.53,0.46834436
0.33,0.3321482
0.24,0.2623008
0.4,0.3640286
0.22,0.31005928
0.6,0.52041507
0.14,0.23617329
0.54,0.5266679
0.14,0.1787792
0.72,0.61559373
0.29,0.25722793
0.3,0.33866808
0.54,0.37487754
0.63,0.5528147
0.45,0.4734471
0.47,0.36291468
0.16,0.12533829
0.23,0.2944375
0.12,0.12867926
0.35,0.4149782
0.39,0.37721956
0.3,0.32326365
0.15,0.17770953
0.2,0.29225793
0.18,0.21779653
0.33,0.28401536
0.18,0.20165728
0.09,0.0905489
0.71,0.6918751
0.04,0.048903428
0.33,0.2727677
0.64,0.72946995
0.18,0.24024275
0.17,0.18251632
0.37,0.31298757
0.32,0.37919214
0.81,0.6671333
0.59,0.59414375
0.49,0.43075508
0.1,0.34031352
0.48,0.51955223
0.37,0.45736125
0.29,0.22368428
0.49,0.52955157
0.38,0.30915698
0.44,0.44969156
0.73,0.7379807
0.61,0.55689263
0.17,0.18334882
0.36,0.38390514
0.18,0.20028861
0.45,0.45667896
0.28,0.25792968
0.32,0.35637724
0.09,0.18671207
0.57,0.4283509
0.14,0.13984562
0.56,0.5439938
0.43,0.3753406
0.27,0.2906333
0.4,0.4852424
0.39,0.39206254
0.52,0.47947964
0.45,0.35443276
0.16,0.21892525
0.21,0.17413405
0.34,0.2674505
0.13,0.13270839
0.21,0.24202321
0.29,0.32613742
0.48,0.45232207
0.4,0.35802853
0.7,0.7083652
0.23,0.1999055
0.24,0.24448074
0.27,0.18836428
0.25,0.3239391
0.3,0.3101578
1.0,0.226379
0.33,0.33692503
0.17,0.1466516
0.21,0.33322194
0.67,0.7396646
0.47,0.48217484
0.45,0.47670734
0.34,0.30391437
0.39,0.34663528
0.49,0.4521489
0.43,0.36809537
0.25,0.31707248
0.31,0.2699415
0.29,0.31173503
0.1,0.3024899
0.67,0.6839
0.5,0.48630837
0.09,0.13363013
0.19,0.19532877
0.21,0.18812962
0.13,0.11901935
0.3,0.32667398
0.4,0.31761783
0.16,0.15095244
0.73,0.70821536
0.56,0.47442544
0.39,0.4024136
0.12,0.16382569
0.22,0.25525787
0.08,0.110527866
0.58,0.5958765
0.39,0.39263135
0.34,0.28077054
0.37,0.38078174
0.57,0.5648155
0.41,0.32659817
0.32,0.30371964
0.42,0.31818405
0.24,0.2719153
0.5,0.36887783
0.42,0.3967156
0.15,0.120934
0.34,0.29951015
0.7,0.7181276
0.3,0.28468078
0.15,0.13058402
0.27,0.25258276
0.32,0.22911346
0.54,0.5615046
0.47,0.43903053
0.28,0.228092
0.34,0.2387726
0.02,0.07666842
0.37,0.41978398
0.39,0.39497277
0.5,0.4580096
0.28,0.35173714
0.34,0.30666634
0.2,0.2791498
0.37,0.38178524
0.32,0.30783826
0.67,0.69980323
0.45,0.43370908
0.45,0.43662584
0.35,0.28585765
0.28,0.369129
0.44,0.4443304
0.28,0.2695372
0.6,0.62747717
0.45,0.33188438
0.49,0.4352543
0.27,0.30106556
0.29,0.28535604
0.4,0.2967512
0.48,0.5228395
0.11,0.22918347
0.22,0.35961923
0.12,0.09345069
0.15,0.077948734
0.07,0.12330405
0.81,0.7587685
0.39,0.3434365
0.39,0.41200608
0.08,0.06429846
0.26,0.2839408
0.57,0.52838373
0.57,0.6177491
0.26,0.3048594
0.58,0.57271504
0.47,0.4242963
0.13,0.12882443
0.3,0.30287746
0.22,0.22756648
0.09,0.06955913
0.69,0.74669147
0.36,0.34331656
0.44,0.4332434
0.29,0.25937775
0.59,0.56345004
0.32,0.30377963
0.16,0.13078707
0.33,0.33885208
0.29,0.29461378
0.32,0.2709766
0.02,0.10270976
0.35,0.3319481
0.65,0.6373697
0.14,0.11574628
0.32,0.3110412
0.64,0.6230705
0.32,0.32649082
0.18,0.17040113
0.07,0.12578899
0.41,0.3685198
0.48,0.5001665
0.37,0.46784857
0.28,0.3159922
0.46,0.4615541
0.12,0.21884431
0.36,0.3987104
0.12,0.090995945
0.23,0.31766444
0.29,0.34656626
0.48,0.47058642
0.74,0.6504691
0.52,0.4924164
0.23,0.29130068
0.16,0.22224766
0.41,0.41172636
0.42,0.39482918
0.4,0.3263008
0.33,0.31231177
0.02,0.055937413
0.49,0.56227916
0.26,0.19798036
0.14,0.048966937
0.23,0.26821336
0.32,0.38888797
0.18,0.24961285
0.15,0.15991215
0.52,0.55418664
0.22,0.3175056
0.42,0.46333417
0.35,0.33491024
0.55,0.49483794
0.26,0.28989324
0.22,0.1936283
0.44,0.41238683
0.43,0.3364652
0.38,0.3530428
0.19,0.2658909
0.04,0.08306416
0.26,0.22296073
0.35,0.38754827
0.04,0.12847166
0.19,0.13763507
0.37,0.37475386
0.28,0.308638
0.35,0.3473414
0.2,0.27944094
0.32,0.347309
0.23,0.21301982
0.37,0.35215425
0.68,0.65588593
0.34,0.35331255
0.33,0.3889908
0.4,0.41615358
0.23,0.3069333
0.22,0.30723384
0.32,0.33436936
0.58,0.50134695
0.35,0.39804563
0.53,0.52632815
0.24,0.28819504
0.27,0.2660041
0.56,0.5410314
0.55,0.53768593
0.43,0.41699773
0.4,0.40001392
0.52,0.4499891
0.2,0.3800126
0.62,0.68115544
0.17,0.15016268
0.3,0.34131822
0.04,0.092192404
0.35,0.29477578
0.32,0.22637044
0.37,0.39306375
0.63,0.6333245
0.24,0.28899387
0.18,0.24641079
0.31,0.17008537
0.62,0.6537322
0.24,0.19984342
0.44,0.4904393
0.4,0.4675192
0.33,0.29330054
0.36,0.3099235
0.37,0.4975082
0.12,0.12353573
0.32,0.2957699
0.34,0.3411052
0.09,0.16318408
0.21,0.20231494
0.27,0.26524544
0.17,0.18891008
0.45,0.50511855
0.35,0.24878912
0.4,0.30468637
0.37,0.36386487
0.34,0.3409441
0.56,0.61414486
0.34,0.39830995
0.16,0.18078502
0.17,0.23133452
0.28,0.30683613
0.58,0.65217054
0.31,0.3100954
0.36,0.41559875
0.42,0.37570554
0.36,0.37764362
0.31,0.26366282
0.39,0.38057962
0.2,0.38445926
0.39,0.4137711
0.57,0.5005644
0.07,0.052999724
0.19,0.21695395
0.27,0.3624158
0.48,0.38462093
0.44,0.4234579
0.21,0.27599773
0.38,0.4002995
0.25,0.2361973
0.67,0.6292499
0.08,0.13176474
0.37,0.31174824
0.46,0.48027655
0.21,0.21372718
0.56,0.5497233
0.49,0.47042957
0.19,0.18539017
0.61,0.6352935
0.19,0.2111811
0.47,0.4151782
0.44,0.54829526
0.33,0.3619394
0.31,0.29437608
0.35,0.31272563
0.13,0.09881967
0.19,0.23537254
0.4,0.3442799
0.18,0.2378987
0.3,0.29289877
0.07,0.12933046
0.57,0.5947999
0.21,0.13861576
0.41,0.34371027
0.43,0.35236874
0.3,0.20128135
0.28,0.3048539
0.61,0.6509355
0.65,0.6604672
0.55,0.5416372
0.33,0.36751446
0.05,0.05518302
0.69,0.6491332
0.25,0.27946812
0.16,0.21900693
0.17,0.22224316
0.63,0.58780074
0.38,0.3752425
0.46,0.46947956
0.08,0.13511202
0.44,0.47448277
0.0,0.13248523
0.29,0.26683125
0.49,0.38175523
0.13,0.12842771
0.36,0.41477603
0.37,0.44819957
0.44,0.37603885
0.17,0.10665899
0.45,0.35794446
0.33,0.29277885
0.16,0.10496302
0.32,0.28369927
0.54,0.4687932
0.49,0.5159643
0.41,0.45162514
0.63,0.66694444
0.6,0.5483599
0.34,0.26871073
0.44,0.35214484
0.44,0.50102186
0.33,0.3171942
0.42,0.4897508
0.33,0.27469197
0.02,0.03687121
0.36,0.40449473
0.44,0.49191594
0.43,0.36067045
0.23,0.21808676
0.42,0.38897383
0.28,0.29750356
0.47,0.4046216
0.34,0.3130666
0.17,0.12818353
0.43,0.48054782
0.39,0.4368299
0.28,0.2876256
0.43,0.3201326
0.17,0.16074905
0.48,0.53583074
0.28,0.25497565
0.57,0.5450967
0.31,0.36380488
0.15,0.26778015
0.39,0.44151753
0.21,0.16687474
0.21,0.2453726
0.56,0.48807183
0.64,0.66735053
0.26,0.3047095
0.54,0.58899015
0.39,0.36598358
0.34,0.354816
0.7,0.6460435
0.27,0.31276405
0.41,0.33460385
0.21,0.3028353
0.57,0.68017894
0.59,0.5192197
0.28,0.33063284
0.21,0.24216576
0.82,0.7731936
0.4,0.4015012
0.51,0.46099877
0.28,0.326252
0.63,0.6519586
0.44,0.42064476
0.52,0.50077826
0.08,0.09350079
0.17,0.22151442
0.52,0.46322086
0.61,0.5608768
0.38,0.37690297
0.22,0.22428659
0.06,0.042558324
0.24,0.25540733
0.27,0.325979
0.52,0.458187
0.26,0.36035657
0.34,0.3770769
0.29,0.29709306
0.56,0.5632778
0.4,0.44831347
0.34,0.31233686
0.39,0.39173782
0.42,0.45901635
0.47,0.40860525
0.42,0.38980922
0.27,0.2124109
0.59,0.5588187
0.37,0.36656418
0.25,0.2758111
0.26,0.28743574
0.61,0.58465004
0.2,0.32178244
0.01,0.052192602
0.14,0.15252246
0.26,0.3594448
0.21,0.19172584
0.39,0.3507466
0.1,0.118861
0.04,0.09312911
0.27,0.23069996
0.31,0.3001381
0.06,0.051917985
0.52,0.5644312
0.46,0.362258
0.3,0.25947124
0.17,0.13434505
0.38,0.37841156
0.16,0.21878971
0.25,0.33577487
0.34,0.31307557
0.29,0.27579275
0.19,0.13402317
0.65,0.50182194
0.31,0.31206504
0.19,0.18890278
0.51,0.5807794
0.23,0.24629115
0.51,0.4610397
0.28,0.23551121
0.47,0.49935138
0.61,0.5516288
0.15,0.22755449
0.37,0.36043125
0.43,0.41138878
0.63,0.6999771
0.21,0.13124849
0.65,0.5372501
0.47,0.49362016
0.31,0.37762433
0.36,0.31399882
0.06,0.11334419
0.42,0.4682486
0.52,0.4976676
0.41,0.408578
0.22,0.18886116
0.49,0.47130972
0.57,0.51598954
0.37,0.34803385
0.41,0.386157
0.28,0.16622667
0.07,0.064547986
0.23,0.21223415
0.3,0.2616988
0.31,0.32148543
0.28,0.30967033
0.34,0.29345322
0.41,0.4774154
0.49,0.41561127
0.37,0.35342413
0.56,0.6353186
0.36,0.42158538
0.3,0.33019796
0.58,0.51820683
0.54,0.49552098
0.31,0.3388338
0.67,0.69637054
0.32,0.2788194
0.17,0.15416378
0.13,0.1813698
0.36,0.26033786
0.44,0.41870216
0.52,0.48251307
0.23,0.2809062
0.51,0.48495358
0.07,0.09770945
0.3,0.3357994
0.23,0.23707801
0.38,0.27667308
0.05,0.07198962
0.63,0.540306
0.52,0.41276938
0.21,0.18576522
0.49,0.5501486
0.59,0.5258762
0.19,0.19770916
0.51,0.4812499
0.61,0.5813826
0.4,0.4459111
0.26,0.20079802
0.32,0.3033639
0.3,0.28102556
0.61,0.5608342
0.33,0.3515361
0.32,0.30856788
0.17,0.17834987
0.57,0.47013715
0.59,0.49057654
0.21,0.23666228
0.33,0.2898811
0.44,0.4444845
0.35,0.34427813
0.38,0.39518493
0.7,0.77318543
0.32,0.25544566
0.3,0.3516551
0.22,0.13073805
0.37,0.35146362
0.3,0.33110595
0.02,0.03441522
0.68,0.40297017
0.53,0.61261564
0.31,0.28393343
0.4,0.38935217
0.34,0.31013808
0.09,0.18875206
0.35,0.27065456
0.23,0.24062002
0.29,0.31421492
0.4,0.40313548
0.37,0.22125256
0.19,0.13262726
0.05,0.07037505
0.34,0.321153
0.17,0.18162109
0.36,0.32817763
0.12,0.21167743
0.68,0.63251936
0.35,0.3953631
0.61,0.5532405
0.33,0.30716237
0.24,0.24436726
0.24,0.30614883
0.37,0.34888357
0.21,0.22539821
0.33,0.32025203
0.21,0.18786487
0.71,0.6539786
0.26,0.25724208
0.43,0.37785092
0.17,0.23962723
0.28,0.29987907
0.52,0.54478025
0.54,0.5614198
0.31,0.29435083
0.61,0.6833565
0.32,0.3308775
0.8,0.6870053
0.37,0.30088943
0.34,0.3592316
0.31,0.37757266
0.7,0.6515914
0.28,0.3901052
0.44,0.4240638
0.43,0.34972358
0.49,0.5223148
0.34,0.32427043
0.43,0.3609702
0.71,0.6125114
0.3,0.37785098
0.4,0.30571434
0.24,0.24044326
0.32,0.29600948
0.29,0.2797936
0.52,0.5981142
0.47,0.5014557
0.24,0.16616763
0.25,0.31740206
0.37,0.290788
0.14,0.17182446
0.39,0.3850112
0.17,0.1866302
0.36,0.30734268
0.51,0.41268012
0.36,0.40862513
0.44,0.45972058
0.37,0.3525027
0.36,0.36232978
0.16,0.19078113
0.16,0.17730096
0.48,0.4737015
0.23,0.23252009
0.43,0.34906253
0.25,0.32015547
0.37,0.2878826
0.37,0.3387714
0.48,0.43155786
0.28,0.23647712
0.08,0.10702898
0.59,0.55186087
0.4,0.3741496
0.37,0.33789712
0.38,0.35490438
0.46,0.47487897
0.12,0.12732908
0.31,0.30446985
0.19,0.27161372
0.37,0.43872142
0.14,0.17057584
0.28,0.3188614
0.2,0.3327682
0.31,0.40442368
0.54,0.5939226
0.23,0.21468031
0.36,0.3185427
0.09,0.09016446
0.45,0.41585448
0.22,0.21506035
0.4,0.4547364
0.25,0.39058727
0.33,0.3166594
0.41,0.51966035
0.12,0.19532424
0.25,0.29142782
0.33,0.34580767
0.42,0.3830705
0.24,0.29590705
0.48,0.47109538
0.16,0.18760824
0.67,0.64302933
0.34,0.29021418
0.53,0.53917766
0.35,0.35694742
0.23,0.32850763
0.31,0.35452473
0.73,0.760315
0.46,0.4092291
0.3,0.27364832
0.38,0.40863866
0.43,0.36132473
0.29,0.25633517
0.6,0.6320496
0.63,0.58363485
0.07,0.1464301
0.36,0.3623435
0.38,0.3163085
0.34,0.37098858
0.68,0.69094473
0.33,0.36747873
0.38,0.3598664
0.51,0.46636325
0.45,0.40724617
0.3,0.41136193
0.43,0.47047815
0.19,0.277248
0.22,0.19695725
0.31,0.28172815
0.44,0.37268725
0.23,0.3063711
0.48,0.4928823
0.32,0.31026328
0.23,0.18693234
0.63,0.50220126
0.35,0.42832148
0.39,0.39910004
0.17,0.15160666
0.42,0.28748512
0.46,0.37634918
0.37,0.3609224
0.64,0.70755196
0.5,0.46736857
0.37,0.28206626
0.18,0.18819106
0.52,0.5795352
0.25,0.22917813
0.57,0.63133913
0.19,0.18542692
0.4,0.37293255
0.35,0.3727466
0.2,0.30330613
0.49,0.49943823
0.39,0.3129962
0.33,0.31734753
0.27,0.3351989
0.38,0.29284215
0.25,0.24593854
0.3,0.2810313
0.62,0.50410676
0.23,0.29304934
0.41,0.46292272
0.44,0.3489511
0.21,0.2164177
0.67,0.6330772
0.45,0.47018334
0.15,0.22791399
0.3,0.2904313
0.18,0.1854569
0.33,0.3355522
0.28,0.28597638
0.07,0.0788074
0.43,0.47978956
0.48,0.43522313
0.05,0.114337854
0.77,0.8150817
0.29,0.2572759
0.24,0.1896263
0.24,0.24685086
0.32,0.39182806
0.49,0.547936
0.37,0.32172188
0.11,0.10691977
0.04,0.053484004
0.41,0.29089925
0.13,0.1558732
0.18,0.18721522
0.23,0.30921572
0.34,0.36331663
0.38,0.31015232
0.7,0.7143008
0.37,0.40037724
0.32,0.302389
0.35,0.44354245
0.55,0.54164344
0.27,0.2495201
0.15,0.15840071
0.07,0.0949821
0.31,0.30952182
0.11,0.12401504
0.6,0.58107173
0.38,0.29255733
0.24,0.23883119
0.29,0.28484488
0.17,0.12728807
0.52,0.5625855
0.3,0.30952975
0.86,0.8422275
0.24,0.28389242
0.36,0.33961338
0.66,0.7251821
0.68,0.62593687
0.06,0.11210486
0.36,0.3312629
0.28,0.3776172
0.15,0.18648823
0.53,0.505186
0.28,0.36862782
0.39,0.35558113
0.3,0.36474502
0.42,0.465767
0.53,0.54369617
0.09,0.15336655
0.25,0.27756852
0.02,0.15706716
0.29,0.2690724
0.34,0.3763874
0.59,0.53975075
0.79,0.7423277
0.43,0.48291394
0.2,0.2928067
0.25,0.33693415
0.3,0.32098272
0.16,0.1759737
0.3,0.3160691
0.24,0.2502514
0.26,0.2724645
0.37,0.33910158
0.44,0.3956934
0.11,0.18115146
0.17,0.19083141
0.19,0.14791442
0.24,0.19981094
0.35,0.31424382
0.5,0.44678205
0.33,0.24193679
0.48,0.45280367
0.54,0.5809347
0.73,0.78397185
0.63,0.4959386
0.15,0.22512455
0.4,0.2895004
0.74,0.72754174
0.36,0.30563995
0.31,0.36922476
0.28,0.2678247
0.32,0.41299057
0.26,0.2841344
0.3,0.29860547
0.14,0.18044688
0.48,0.4886269
0.06,0.09441094
0.27,0.22158948
0.56,0.54672194
0.42,0.42208025
0.14,0.1655125
0.26,0.31630516
0.52,0.49518442
0.09,0.10306162
0.63,0.59089917
0.35,0.34419504
0.24,0.3293859
0.34,0.37655586
0.45,0.35910904
0.42,0.3537343
0.5,0.43842894
0.3,0.3495107
0.3,0.30833256
0.33,0.3250461
0.17,0.20353767
0.27,0.30833367
0.35,0.32357392
0.51,0.5765166
0.59,0.5581527
0.23,0.31133944
0.56,0.5760504
0.15,0.12883921
0.76,0.652433
0.39,0.3471284
0.34,0.30014545
0.13,0.17862543
0.19,0.17573209
0.03,0.093955204
0.34,0.37303403
0.08,0.115271784
0.54,0.5599533
0.12,0.16031612
0.73,0.6487319
0.63,0.5004607
0.33,0.3664764
0.33,0.34943625
0.27,0.24170265
0.66,0.60746807
0.14,0.15991458
0.32,0.20829818
0.37,0.34072393
0.28,0.23794654
0.34,0.323617
0.12,0.18859741
0.41,0.45508602
0.3,0.28519428
0.21,0.31237552
0.74,0.68231225
0.33,0.26977447
0.49,0.45870167
0.26,0.24915642
0.04,0.10865378
0.63,0.46886042
0.25,0.29822135
0.17,0.2145204
0.39,0.35139984
0.46,0.3429507
0.36,0.31114733
0.22,0.1269309
0.42,0.5584919
0.5,0.42154554
0.41,0.3922883
0.35,0.30860585
0.91,0.8435722
0.74,0.7798629
0.67,0.649618
0.33,0.28499603
0.51,0.5102889
0.35,0.30571157
0.41,0.3678782
0.08,0.099415384
0.4,0.3303475
0.44,0.37781543
0.38,0.4145954
0.4,0.4483477
0.41,0.44273904
0.39,0.3671678
0.37,0.3582646
0.46,0.46717805
0.15,0.10089708
0.19,0.17850785
0.34,0.34559953
0.15,0.12613949
0.19,0.18095538
0.07,0.07805402
0.49,0.4104919
0.47,0.49871793
0.17,0.078929044
0.64,0.6943758
0.32,0.3487007
0.59,0.62217015
0.64,0.59600514
0.54,0.5501139
0.66,0.628511
0.26,0.24365674
0.49,0.49179807
0.79,0.7444288
0.41,0.41384363
0.49,0.4782688
0.25,0.26025754
0.39,0.3194509
0.24,0.17875731
0.26,0.35958496
0.28,0.34054607
0.2,0.37853235
0.12,0.16374093
0.17,0.18176791
0.45,0.51611376
0.23,0.19681324
0.46,0.48511267
0.48,0.46289405
0.56,0.5496947
0.67,0.72598374
0.06,0.12701829
0.27,0.30538878
0.3,0.3492856
0.29,0.19649646
0.12,0.121246144
