target,prediction
0.6,0.6810910838284104
0.37,0.29178928308646446
0.24,0.21319176618001193
0.25,0.18282939245615076
0.33,0.3116791598950655
0.41,0.4043492862313937
0.34,0.3147897599737179
0.28,0.3046767370447799
0.14,0.12853897762403088
0.0,0.13719072208945765
0.3,0.28655678573265414
0.48,0.45589516546608666
0.18,0.21478736863835793
0.28,0.22295168327848472
0.3,0.3297376440871751
0.54,0.45840389635620016
0.14,0.18089120285034463
0.24,0.1917614673524988
0.3,0.3367890469938872
0.61,0.5529531437381213
0.24,0.2734393393672296
0.34,0.3076557776893978
0.49,0.4500482716571476
0.05,0.04981692110388772
0.22,0.291069535355066
0.06,0.04218463495481612
0.4,0.3629208055366713
0.14,0.18777231896868737
0.63,0.5539861337995826
0.29,0.29840184597639646
0.58,0.5438414170444644
0.33,0.28899593705139226
0.37,0.38256788080017906
0.17,0.11060841694402924
0.35,0.34798131382563996
0.31,0.3012898290975655
0.22,0.18327148348471475
0.38,0.3604596883837577
0.42,0.355868134440211
0.38,0.3920555015001284
0.56,0.4737243036697192
0.2,0.3264485791527225
0.2,0.32217822340483226
0.28,0.3398669062436714
0.46,0.47810948669199765
0.3,0.2794141512069195
0.18,0.21057852816979972
0.38,0.3448996560330208
0.44,0.36480227369025753
0.3,0.3328584057066739
0.35,0.3379341685902636
0.52,0.479522176284607
0.37,0.362363365575567
0.33,0.38645804773670295
0.0,0.2727677309844349
0.42,0.3504951644747966
0.19,0.29117419172599784
0.3,0.30891160246122856
0.36,0.4732726480372318
0.12,0.12370195470337338
0.32,0.24093947093322157
0.45,0.4756927678743423
0.37,0.38767397698403594
0.22,0.21924258403626104
0.32,0.3084054559549979
0.15,0.17824931533469068
0.09,0.11896473100872548
0.15,0.15795059267215836
0.36,0.3192591281802834
0.49,0.47972876215263294
0.47,0.46878125307158447
0.36,0.37866273491121805
0.37,0.3690800264217997
0.18,0.2045082510690214
0.38,0.4228164450018377
0.46,0.47842259251560426
0.32,0.2999252875599148
0.45,0.4257162833113736
0.4,0.3577747586964292
0.38,0.36856100874194236
0.64,0.6200724621582738
0.54,0.530536340845228
0.35,0.2960239551056775
0.52,0.537897183068223
0.38,0.3675121363446452
0.13,0.26770441892711017
0.53,0.4702841226163638
0.34,0.30423258990808155
0.53,0.5351758847159994
0.63,0.6264918023905399
0.48,0.5020451241881064
0.2,0.2907333448664311
0.47,0.4813459430021482
0.36,0.35987533235236857
0.3,0.3005501293754037
0.03,0.07745623469913315
0.24,0.19471587623390596
0.4,0.36528108794976155
0.46,0.5151922476191599
0.27,0.2408036191454093
0.47,0.41987357917738594
0.22,0.17999920224935204
0.06,0.05106583566858208
0.43,0.500086787293509
0.33,0.3262764713065458
0.11,0.21820910865223278
0.41,0.35691667679329386
0.09,0.22297118979854005
0.26,0.3141550361813952
0.64,0.48849029947431194
0.68,0.680567854072068
0.38,0.40855260272694777
0.47,0.5050754545283376
0.02,0.054556498066039
0.16,0.16486033880322104
0.57,0.5703440873840617
0.21,0.31004003202902397
0.57,0.5942415134793708
0.31,0.3589421958456977
0.08,0.08220751925436157
0.28,0.35278390278341004
0.36,0.268751566611888
0.27,0.2625090677369931
0.39,0.33942309737870824
0.34,0.3397831918042512
0.35,0.3151757722657524
0.3,0.28660363743051287
0.22,0.18705699263528486
0.16,0.17655372906830724
0.23,0.22026160755202595
0.5,0.5645288627137816
0.56,0.45756364067869515
0.3,0.29173339604718634
0.2,0.3390637277645982
0.14,0.22196686801539417
0.2,0.3706158593779548
0.43,0.33646862766586516
0.06,0.15253674957310473
0.33,0.37674409309730916
0.27,0.31139381519550013
0.24,0.23556518169749377
0.36,0.33150337504486627
0.7,0.6100349025227307
0.46,0.4156637112577173
0.33,0.3160542357995101
0.29,0.21987607635004
0.34,0.32470104687126145
0.4,0.4461552092434014
0.45,0.44758829214190016
0.52,0.4290904037794959
0.19,0.19196996191948318
0.12,0.11367588678712894
0.4,0.31082157439247476
0.47,0.4712984320894028
0.22,0.18250009718532167
0.2,0.21818027380977764
0.61,0.5550473835224946
0.43,0.4857334685622492
0.62,0.656144873293223
0.19,0.22637400472615168
0.72,0.6574689473399112
0.12,0.12845752315987188
0.53,0.4735169266708596
0.45,0.37241243057488294
0.25,0.3286901972563436
0.48,0.5711239649183564
0.24,0.21802119463687689
0.16,0.14618181002739214
0.31,0.2687386010619253
0.28,0.30394075262681575
0.61,0.5496431169219819
0.48,0.4253604007247713
0.59,0.612832443061678
0.36,0.4356954968438538
0.41,0.35487242408450304
0.16,0.05564071909688725
0.31,0.26760546609528363
0.26,0.32360107389794973
0.42,0.47691141843379053
0.33,0.3195003867331989
0.16,0.1317358983677889
0.46,0.4598813161215984
0.31,0.33400887535167967
0.32,0.37654416056514883
0.4,0.34514826095611556
0.27,0.22853423953792196
0.52,0.5634726842295337
0.21,0.1739035005876311
0.45,0.3893986402298567
0.38,0.32476667206526677
0.26,0.3135610243193287
0.37,0.3037689002447077
0.29,0.2858506397328
0.66,0.6795322556966366
0.44,0.4220290839210964
0.19,0.180920252294868
0.39,0.32055112897108723
0.13,0.1605574230577561
0.36,0.3916890003941134
0.57,0.5447469064269377
0.45,0.3752066453423181
0.59,0.5335792373063786
0.15,0.11420817896766985
0.67,0.6537751819137481
0.37,0.29848083722477775
0.25,0.2303409028097851
0.48,0.48853895552070337
0.11,0.11424633572433507
0.25,0.20993081512498515
0.38,0.3767651920952179
0.73,0.7210915973077001
0.49,0.571483808867117
0.47,0.5501726199302722
0.45,0.44240638602378474
0.4,0.374769609478686
0.27,0.18141468259375124
0.26,0.28945451612100054
0.3,0.37123393153054524
0.43,0.3999930892403765
0.42,0.5172597071194862
0.62,0.5477784331449855
0.18,0.1831404043042093
0.35,0.2927281607318179
0.36,0.4506919726438537
0.47,0.3805763039877107
0.37,0.3546266939770452
0.41,0.4641682346487871
0.27,0.3283242296003577
0.37,0.293649737863478
0.44,0.5061861818005792
0.37,0.3586355558219869
0.19,0.2562540629142697
0.34,0.3997149191457713
0.55,0.5570346465160982
0.43,0.5016984401819881
0.22,0.1968697101093684
0.54,0.47365132495575474
0.25,0.2840479866881953
0.26,0.27327074435234006
0.27,0.27884413338797603
0.6,0.5199149922842337
0.39,0.30657847481023526
0.14,0.1402860117945607
0.26,0.23881128478677527
0.41,0.45740516835442435
0.33,0.3519907167592707
0.32,0.2930943685318688
0.34,0.3109955372427031
0.41,0.4803865068160793
0.56,0.52162567052936
0.34,0.3477828370981189
0.32,0.3271062363523954
0.28,0.3048310749544951
0.33,0.34450494014952604
0.39,0.362676510686059
0.26,0.3130135859318346
0.39,0.3129718973872228
0.7,0.7217540260776976
0.39,0.3106526361417813
0.45,0.4983216382798454
0.29,0.3269706436589508
0.25,0.30620181911283306
0.12,0.1914860270943345
0.36,0.3078222798382986
0.33,0.32009717476674626
0.05,0.08757526516645152
0.55,0.519123950671529
0.45,0.45901528824775123
0.2,0.1474217402451134
0.41,0.46875251614059543
0.25,0.29329422934606564
0.3,0.3649919382853243
0.34,0.2373895070437968
0.35,0.3559212965997037
0.4,0.344171058909978
0.55,0.5225535176519225
0.51,0.622682522363693
0.41,0.4570557188080443
0.22,0.26542771683745525
0.19,0.22836841317095954
0.45,0.43005312443813243
0.36,0.34244717218214354
0.53,0.47369125210094426
0.33,0.3316455967030515
0.24,0.26367692371333346
0.4,0.371780014343998
0.22,0.31162373058276505
0.6,0.5192786892190071
0.14,0.22788014335687562
0.54,0.5279023129177413
0.14,0.17995641714926808
0.72,0.6142859775327911
0.29,0.25882840998797135
0.3,0.3365508224699069
0.54,0.3730195642041818
0.63,0.5564227610109589
0.45,0.47351425353790494
0.47,0.3599098036765546
0.16,0.13069957240610774
0.23,0.2936361413740803
0.12,0.13408566612091155
0.35,0.4201368432422607
0.39,0.38129571700045767
0.3,0.32405573460933723
0.15,0.18198137225458166
0.2,0.2842801024637399
0.18,0.2229503436314459
0.33,0.28433616241201204
0.18,0.2062039312651064
0.09,0.0894913063530582
0.71,0.6973059197870926
0.04,0.046397258002995496
0.33,0.2720024984148468
0.64,0.7289550407925559
0.18,0.25158800122130587
0.17,0.18228710327395375
0.37,0.30952955426149403
0.32,0.379443266321793
0.81,0.6691709461445853
0.59,0.584865564830312
0.49,0.44079786684782435
0.1,0.34128445176521033
0.48,0.5188147820704245
0.37,0.45667354979270486
0.29,0.22619481774982345
0.49,0.5291200260833048
0.38,0.3045942721334923
0.44,0.44140575687992545
0.73,0.7343881161833771
0.61,0.5565296851685766
0.17,0.18549035491950885
0.36,0.38455798901492755
0.18,0.1972119209698581
0.45,0.46629063961735123
0.28,0.264078559317221
0.32,0.35207428943823893
0.09,0.18081328413398692
0.57,0.4225911084664994
0.14,0.14559355892296227
0.56,0.5412266876848638
0.43,0.36686714775544677
0.27,0.28604079002492033
0.4,0.4872791420891362
0.39,0.42101483381893434
0.52,0.47976536880785176
0.45,0.3531231449104976
0.16,0.21146010502723328
0.21,0.17695453272806785
0.34,0.26754205009402415
0.13,0.13218356436357223
0.21,0.23032735514759356
0.29,0.3238753959275189
0.48,0.445853188210692
0.4,0.3561839316974285
0.7,0.7063674676754401
0.23,0.2136534388577009
0.24,0.24176906122312908
0.27,0.18752656064612608
0.25,0.32787909967671525
0.3,0.3126365799707482
1.0,0.2340097925310887
0.33,0.3404254679826079
0.17,0.14165110345052984
0.21,0.33611269462082904
0.67,0.7382746904462242
0.47,0.48039431745135963
0.45,0.48013126789939625
0.34,0.3079295564308499
0.39,0.3537191344956464
0.49,0.4549293081325263
0.43,0.3694426170126241
0.25,0.3209044984225203
0.31,0.27233943598015076
0.29,0.3270878757252508
0.1,0.29862429768490756
0.67,0.6912138264255647
0.5,0.4918735631611354
0.09,0.141473830389096
0.19,0.19309448741462612
0.21,0.19398934620039202
0.13,0.12405075348412413
0.3,0.325805661727591
0.4,0.3155162171399454
0.16,0.1478103733801249
0.73,0.7116268860346046
0.56,0.4740012511900972
0.39,0.396236198367248
0.12,0.15904298731643327
0.22,0.2513952908651513
0.08,0.11207124550101401
0.58,0.5826467120640202
0.39,0.3909078717897791
0.34,0.2906261546420555
0.37,0.3794569533578425
0.57,0.5653394721000915
0.41,0.3263756938897264
0.32,0.307558202571861
0.42,0.3178850300025616
0.24,0.27820052847905963
0.5,0.37873342092204276
0.42,0.3994788790701274
0.15,0.1239520132289227
0.34,0.2917621356266053
0.7,0.7173588177581822
0.3,0.29094496353964017
0.15,0.1316309239475219
0.27,0.2560922637336052
0.32,0.2329495893528316
0.54,0.5518573282940847
0.47,0.4354542213703863
0.28,0.23663491719931298
0.34,0.23657940678165665
0.02,0.07545123651153171
0.37,0.4259916943769971
0.39,0.3995285508714662
0.5,0.47365486336047075
0.28,0.3514549472787647
0.34,0.30437295869451186
0.2,0.2774756037951724
0.37,0.3763268893651504
0.32,0.30673142519055857
0.67,0.7096332270496891
0.45,0.4370352151823117
0.45,0.43936047885948254
0.35,0.29363722700138334
0.28,0.3756068486381128
0.44,0.4126069628783558
0.28,0.26274759688055027
0.6,0.6279567213346039
0.45,0.3299656260558166
0.49,0.43332946252247767
0.27,0.30069787357309286
0.29,0.27705878873797857
0.4,0.2984724204764672
0.48,0.5254409094034703
0.11,0.22715454936558352
0.22,0.3587322429910393
0.12,0.0945783884121463
0.15,0.08009224864164251
0.07,0.13052722321822324
0.81,0.7558085305748402
0.39,0.3436736559263814
0.39,0.41441679969708295
0.08,0.0677895374407917
0.26,0.27827937993801855
0.57,0.5235340583568078
0.57,0.6271229704531303
0.26,0.2961131942046566
0.58,0.5740956381168271
0.47,0.42255026368033716
0.13,0.1291984325578614
0.3,0.3021427787592316
0.22,0.23062748525241736
0.09,0.07367567912217678
0.69,0.7496753660423001
0.36,0.3461109677807685
0.44,0.42675915191276703
0.29,0.2652888445964287
0.59,0.5628476190772564
0.32,0.30254740123582663
0.16,0.12681891828898423
0.33,0.3292688345535511
0.29,0.29441326879979923
0.32,0.27834831837065016
0.02,0.10768610778028469
0.35,0.32455123654358875
0.65,0.6327956765064477
0.14,0.11044571362147118
0.32,0.31077571825250766
0.64,0.6246127922483037
0.32,0.3250041086953297
0.18,0.1694616194574405
0.07,0.12864427813963586
0.41,0.37447908076809355
0.48,0.48671733383024535
0.37,0.4625505271123262
0.28,0.3176768584334838
0.46,0.45770440153136444
0.12,0.20771954479388874
0.36,0.3983372325675421
0.12,0.08573985869644235
0.23,0.31202206686071665
0.29,0.3498184630712101
0.48,0.47142913405281267
0.74,0.6583894859126456
0.52,0.4902828334581205
0.23,0.2932617078219502
0.16,0.22527987695804919
0.41,0.40450748128738806
0.42,0.3976293800632373
0.4,0.3215390342731207
0.33,0.31306301673385617
0.02,0.056671705385900106
0.49,0.5733437614102993
0.26,0.2145192980835458
0.14,0.04271445424260717
0.23,0.26711502611405513
0.32,0.3905417882856333
0.18,0.24807857358190055
0.15,0.1610919169417335
0.52,0.5614175968947481
0.22,0.3153415762698454
0.42,0.4607231546820628
0.35,0.33410192244042247
0.55,0.4850233079598089
0.26,0.2954557361783525
0.22,0.18970954368243967
0.44,0.41493378280509846
0.43,0.33700884177923873
0.38,0.36105286203107184
0.19,0.26215556981138893
0.04,0.08278131054808198
0.26,0.2189989625371631
0.35,0.3857292334635029
0.04,0.12636467446582983
0.19,0.14400839014170197
0.37,0.38716110703019846
0.28,0.31120555394672805
0.35,0.35511097087627413
0.2,0.27534544153246915
0.32,0.3540651921457522
0.23,0.21087760130144806
0.37,0.34418750900689843
0.68,0.6692702249496845
0.34,0.3540941162649021
0.33,0.4004762206046956
0.4,0.41818404724609576
0.23,0.30093603612686026
0.22,0.31115451739796296
0.32,0.3408351777170698
0.58,0.49197190432701526
0.35,0.39776920021019946
0.53,0.5204111383456793
0.24,0.2882012435461703
0.27,0.26593795085903893
0.56,0.5493517272059076
0.55,0.5488598766723768
0.43,0.41660299613200313
0.4,0.39826274209444
0.52,0.4558391765972528
0.2,0.3786632539792432
0.62,0.6894646785270563
0.17,0.15164733520903564
0.3,0.3327904643606187
0.04,0.09332421948065503
0.35,0.29739490102307053
0.32,0.22377488244451632
0.37,0.39058117028694067
0.63,0.6291942849554925
0.24,0.2897414096650619
0.18,0.24794698670045673
0.31,0.1791097199204818
0.62,0.6532438788520359
0.24,0.19743246467296321
0.44,0.4927629696796203
0.4,0.46481203455908254
0.33,0.2929819378453672
0.36,0.3093576870555164
0.37,0.49999592623027106
0.12,0.11974643711074216
0.32,0.2994451960231956
0.34,0.3481450273291208
0.09,0.16271113097878653
0.21,0.203113398637478
0.27,0.263846482035912
0.17,0.19675511115466462
0.45,0.5051166213714212
0.35,0.246260584687781
0.4,0.2987980653689561
0.37,0.3590673996148816
0.34,0.34933826836456233
0.56,0.6145892862195377
0.34,0.3934694753278089
0.16,0.17830668951489048
0.17,0.22834568459822854
0.28,0.31147768299171497
0.58,0.655571463177343
0.31,0.29991632242990557
0.36,0.41841499217829137
0.42,0.39325849875301333
0.36,0.3855448912301765
0.31,0.26546698423862597
0.39,0.38050121369374945
0.2,0.389783412917514
0.39,0.40959249797513125
0.57,0.4944707371873649
0.07,0.050152832361388316
0.19,0.21757406855853645
0.27,0.36040615600672166
0.48,0.3933400394975455
0.44,0.421624594233706
0.21,0.27263766938493805
0.38,0.40025274794511667
0.25,0.2515097352518548
0.67,0.6214404840779084
0.08,0.12527191100409601
0.37,0.3239258622142202
0.46,0.4809734733839557
0.21,0.2119718986665438
0.56,0.5472424508408296
0.49,0.46795615944157437
0.19,0.18099722961733666
0.61,0.6420643196458433
0.19,0.21297685001106348
0.47,0.4184344762770286
0.44,0.559647737197908
0.33,0.35886370729862777
0.31,0.2931995145802414
0.35,0.3100998020133377
0.13,0.10088380886557038
0.19,0.24140003641388819
0.4,0.3470063444235584
0.18,0.23398476294938889
0.3,0.29718271019887127
0.07,0.12893943062825738
0.57,0.5880206007848228
0.21,0.14441332663144668
0.41,0.34005163546843786
0.43,0.3537173142822816
0.3,0.2012334145269114
0.28,0.30401342030136114
0.61,0.6389940574373361
0.65,0.6652347828360502
0.55,0.5482396437915471
0.33,0.37057964026514273
0.05,0.051903053249658625
0.69,0.6358168758565531
0.25,0.27907296285540273
0.16,0.21664016336451794
0.17,0.22486370003256195
0.63,0.583890296301266
0.38,0.3789672542642323
0.46,0.46856309476503955
0.08,0.1461251160861004
0.44,0.478283892754205
0.0,0.1462631752130678
0.29,0.27777179490400655
0.49,0.3761808255979232
0.13,0.12874345294794187
0.36,0.4171927329372869
0.37,0.4471600919929311
0.44,0.37281232255644586
0.17,0.096013538245801
0.45,0.35969129127319976
0.33,0.2924163597211537
0.16,0.09543524312146683
0.32,0.28102878820841387
0.54,0.46013781093766826
0.49,0.5087544923751576
0.41,0.45328426473170547
0.63,0.6703706213865652
0.6,0.5492340627475077
0.34,0.2683658237930223
0.44,0.3513104224476862
0.44,0.501723215329179
0.33,0.3179747668846645
0.42,0.5067530066294763
0.33,0.28002712538169305
0.02,0.04130159175262591
0.36,0.40631705319892564
0.44,0.4857160283952245
0.43,0.35825680265704185
0.23,0.21115566853753479
0.42,0.39009146908486736
0.28,0.29615329329889206
0.47,0.40272917755651044
0.34,0.3057114432238834
0.17,0.12300338837740277
0.43,0.4708010904430177
0.39,0.4288838431714766
0.28,0.2902272534240668
0.43,0.31417009092359954
0.17,0.16003774931651674
0.48,0.5304960531559253
0.28,0.24715331220336795
0.57,0.5413950517599813
0.31,0.3675061045766696
0.15,0.27024075312856505
0.39,0.4386593912672326
0.21,0.16914407422703137
0.21,0.23614713970342568
0.56,0.48037972006112295
0.64,0.6710057150447025
0.26,0.30791068106496783
0.54,0.5913291881579047
0.39,0.370403403717869
0.34,0.34881150406331646
0.7,0.639574069465353
0.27,0.3081127923743718
0.41,0.34244175402674465
0.21,0.30021342857431316
0.57,0.669361789636107
0.59,0.5050593763978409
0.28,0.32751517423072574
0.21,0.25256453938613965
0.82,0.7758103786666194
0.4,0.4003977369011176
0.51,0.4535705143293951
0.28,0.3223030824857549
0.63,0.6427932134671646
0.44,0.4170098909253898
0.52,0.5070730126348465
0.08,0.09687266456576318
0.17,0.22175060538335226
0.52,0.46422901201675865
0.61,0.5632448782495068
0.38,0.37328698439332186
0.22,0.21835474686500142
0.06,0.04822288607849701
0.24,0.2529787091019064
0.27,0.32315229876438173
0.52,0.4651319538364223
0.26,0.3617539276831789
0.34,0.3786944474625413
0.29,0.29857839415057
0.56,0.5662964442728599
0.4,0.4432309600568638
0.34,0.30139511882754444
0.39,0.3999914095988902
0.42,0.4687491003788277
0.47,0.3976783993907084
0.42,0.3944860295004318
0.27,0.21008373499562205
0.59,0.5617194940310177
0.37,0.3683415247104339
0.25,0.27234478773582754
0.26,0.28437837479009687
0.61,0.5770539129040398
0.2,0.33796286984670565
0.01,0.050387133463858404
0.14,0.1514418144632342
0.26,0.35591230587174877
0.21,0.18456013002049998
0.39,0.3558781143356112
0.1,0.10691159518343638
0.04,0.0959143727661491
0.27,0.23066384395515016
0.31,0.30378138698168994
0.06,0.05012110255865165
0.52,0.5509713256888885
0.46,0.36968003584415093
0.3,0.2623166880429116
0.17,0.14487608171899763
0.38,0.38137733427565024
0.16,0.22287978220905885
0.25,0.331426988128452
0.34,0.30628776468176
0.29,0.271728194560958
0.19,0.12940712827625647
0.65,0.5111894174484013
0.31,0.3114412634319984
0.19,0.19756671153541996
0.51,0.5731331303597235
0.23,0.2430135473917451
0.51,0.4607068085123875
0.28,0.2434533305226914
0.47,0.48859846100649584
0.61,0.5509464264464836
0.15,0.23208629330891692
0.37,0.3654397437437051
0.43,0.41278909668989067
0.63,0.6819876522652171
0.21,0.12907937490172955
0.65,0.5389092603068462
0.47,0.48466706845193913
0.31,0.3762194878322666
0.36,0.31085214104766534
0.06,0.11495636363884665
0.42,0.4634905000895863
0.52,0.506129680872407
0.41,0.4032839697758292
0.22,0.18720107877040887
0.49,0.46989628273021483
0.57,0.5240640491036336
0.37,0.35153227798482545
0.41,0.37608433413277326
0.28,0.16962204493360902
0.07,0.06850785924156821
0.23,0.21271795927056109
0.3,0.2625849718469255
0.31,0.3174951072662177
0.28,0.2999705794470173
0.34,0.2883165003221138
0.41,0.4782047432570293
0.49,0.4164814320146104
0.37,0.35761371176031403
0.56,0.6378421658109712
0.36,0.4276274229386967
0.3,0.331438912773432
0.58,0.5068724435576045
0.54,0.5027212216453697
0.31,0.3371602518056601
0.67,0.6963848484408781
0.32,0.2750215710969158
0.17,0.15524907623729212
0.13,0.18667731741900304
0.36,0.2632013399866016
0.44,0.4214651381304821
0.52,0.4812792520710905
0.23,0.2870573698704616
0.51,0.489069389894161
0.07,0.09871611340817793
0.3,0.3344236060423203
0.23,0.24213816730566876
0.38,0.2867774065222885
0.05,0.07735293148893774
0.63,0.5432876141807121
0.52,0.41305866473368263
0.21,0.18311048319133913
0.49,0.5405277674662167
0.59,0.5343197590719481
0.19,0.19891346486621952
0.51,0.4756859779493442
0.61,0.5779993571417722
0.4,0.45108852249005627
0.26,0.19970300593801657
0.32,0.3042684686577098
0.3,0.287490652632887
0.61,0.5560258962122339
0.33,0.36089666616990496
0.32,0.3075508056956828
0.17,0.1729445115751252
0.57,0.4639304728743293
0.59,0.48460044526966806
0.21,0.23164332293543863
0.33,0.2788695084599149
0.44,0.4540747093469567
0.35,0.3394878080066404
0.38,0.3961424823435468
0.7,0.7660031373519026
0.32,0.24895293419111714
0.3,0.3452224414247479
0.22,0.13348410400835006
0.37,0.35721210153799676
0.3,0.32947884806284444
0.02,0.032484000337683075
0.68,0.41329436405096587
0.53,0.6120761048589249
0.31,0.28429748081544903
0.4,0.3928534739660899
0.34,0.30802389825859483
0.09,0.18380185771044694
0.35,0.27545911455714256
0.23,0.24357903446981297
0.29,0.3206834716265046
0.4,0.40038991178622946
0.37,0.22100562775130855
0.19,0.1316672521693835
0.05,0.0735360929051371
0.34,0.31862662686722726
0.17,0.18083063472496277
0.36,0.3307789989319381
0.12,0.20123466024087866
0.68,0.6285315321814269
0.35,0.38630919679261766
0.61,0.5509286484305363
0.33,0.3048612770480552
0.24,0.25340318444800114
0.24,0.30357648159054945
0.37,0.34290009231768387
0.21,0.21799017420120695
0.33,0.31228823449892695
0.21,0.1893209142187429
0.71,0.6635753975631593
0.26,0.2546038247660168
0.43,0.36899391720629143
0.17,0.2357498773835076
0.28,0.3030609167465643
0.52,0.5456960725957042
0.54,0.5605629607997472
0.31,0.28733272985760383
0.61,0.6840445807799189
0.32,0.32416446734648197
0.8,0.673410946215949
0.37,0.30141222358936076
0.34,0.3601161794645682
0.31,0.37725985709250964
0.7,0.6459567823329431
0.28,0.38588936305403637
0.44,0.42550583559613764
0.43,0.3542230430877915
0.49,0.5185275938426178
0.34,0.3222646654043333
0.43,0.3619253648145808
0.71,0.6047823040636752
0.3,0.3729764020688793
0.4,0.30244927750323225
0.24,0.2508619867075771
0.32,0.30623289465523956
0.29,0.28543577989054764
0.52,0.5992122167169914
0.47,0.4862645505762956
0.24,0.17114609731471947
0.25,0.3137210836517294
0.37,0.2863755960037585
0.14,0.17615590581269708
0.39,0.38124126527847346
0.17,0.19087743120572553
0.36,0.3111409817898286
0.51,0.41673821496225394
0.36,0.41486522851918356
0.44,0.4606042408737014
0.37,0.35263301392240093
0.36,0.36521380362113876
0.16,0.18805455559528073
