target,prediction
0.53,0.4583312849084199
0.33,0.3354477259043762
0.24,0.27677601035462424
0.4,0.365992194233624
0.22,0.3003422749227319
0.6,0.5130452750410467
0.14,0.22338159753725792
0.54,0.5056379271787153
0.14,0.19092155936079813
0.72,0.6116047901796885
0.29,0.23885506045879462
0.3,0.33093484263799544
0.54,0.3796268027284214
0.63,0.5430770411498441
0.45,0.48112150587125024
0.47,0.3525366140961066
0.16,0.13692971190205794
0.23,0.2954755354272769
0.12,0.13271852101539625
0.35,0.40267466522042256
0.39,0.39425605826861454
0.3,0.32801675941932695
0.15,0.18284175736499195
0.2,0.28562660047848343
0.18,0.20226765902259342
0.33,0.27674215649179346
0.18,0.19752193071966828
0.09,0.09523677455850403
0.71,0.7098455864141157
0.04,0.07291956879996572
0.33,0.2694532468021613
0.64,0.737594820750774
0.18,0.23832903909771205
0.17,0.17846726116800204
0.37,0.3158385104121245
0.32,0.3624686688972696
0.81,0.649306915226909
0.59,0.5856499636199658
0.49,0.42834931950909305
0.1,0.3434718218279834
0.48,0.5216947931236143
0.37,0.44254388613218243
0.29,0.22851489044125942
0.49,0.5185467181961028
0.38,0.3006944359746272
0.44,0.4255194713084079
0.73,0.7439565715098835
0.61,0.5506346548518533
0.17,0.17313778295944637
0.36,0.38029528129444534
0.18,0.19483916931900067
0.45,0.45496604069335067
0.28,0.27198799403076457
0.32,0.3450874601035041
0.09,0.20253013729202743
0.57,0.4350058635866674
0.14,0.1535191936233379
0.56,0.5291074721521211
0.43,0.3646162367854099
0.27,0.29035292516027045
0.4,0.4857662576127352
0.39,0.42509394293361036
0.52,0.49905972490125483
0.45,0.3420203307488918
0.16,0.21432857687377246
0.21,0.1746370969001747
0.34,0.255790521135139
0.13,0.14135844366579245
0.21,0.23092677415169344
0.29,0.3223396456760007
0.48,0.45625341163710254
0.4,0.3592028978860869
0.7,0.7081038617814056
0.23,0.23379020945328977
0.24,0.27570039828358006
0.27,0.18791546188121025
0.25,0.33065419760927917
0.3,0.3072207833728459
1.0,0.21716464697840865
0.33,0.3330366033771083
0.17,0.1669391538560806
0.21,0.32259293146944307
0.67,0.7485712081621451
0.47,0.4653461710373048
0.45,0.47860266565254206
0.34,0.3135358566155307
0.39,0.3344818008086361
0.49,0.4258324584215346
0.43,0.38186770154931404
0.25,0.326511533067692
0.31,0.2683499339617808
0.29,0.3477715045000124
0.1,0.3080430508794723
0.67,0.6898214849771703
0.5,0.48844489343625785
0.09,0.14736828032913063
0.19,0.2038062724328428
0.21,0.18806977862409607
0.13,0.12194439594195712
0.3,0.3284395547973925
0.4,0.31244650060289136
0.16,0.14523427027208086
0.73,0.7259327898736246
0.56,0.4612189799403391
0.39,0.3776288856207323
0.12,0.16599165152424838
0.22,0.25583528711755577
0.08,0.13000440248748868
0.58,0.5828854825773163
0.39,0.3713661276554695
0.34,0.29279284970970215
0.37,0.38276092498385184
0.57,0.5475763891096977
0.41,0.32046061553067595
0.32,0.2992825712860043
0.42,0.3145032810591586
0.24,0.2780379646941127
0.5,0.37701746766909316
0.42,0.3836112830236519
0.15,0.12900424902559185
0.34,0.30659456479706537
0.7,0.71082048842054
0.3,0.2656319310328319
0.15,0.1431910458643045
0.27,0.2540505498710508
0.32,0.21731140464365897
0.54,0.573656035777429
0.47,0.4351706161102465
0.28,0.24303988935649168
0.34,0.2501604377373688
0.02,0.08202206668576148
0.37,0.4069648026789445
0.39,0.3814636813148181
0.5,0.4925896855950985
0.28,0.3473362503962447
0.34,0.31770793957409393
0.2,0.2710325266251669
0.37,0.3555001454507589
0.32,0.3099962333043509
0.67,0.7184770414117682
0.45,0.4189420944228072
0.45,0.45391746367044983
0.35,0.2804607811877889
0.28,0.3728397441065827
0.44,0.4368401338206994
0.28,0.2628973898820802
0.6,0.6177195625196394
0.45,0.3221271344273829
0.49,0.44767204129920746
0.27,0.3137355209067658
0.29,0.2782728479850569
0.4,0.304941343623846
0.48,0.5093214998131324
0.11,0.22044896937358777
0.22,0.3544405032509883
0.12,0.10572009299354676
0.15,0.08738508981183997
0.07,0.12574242724981122
0.81,0.7507674326022034
0.39,0.3369020862600881
0.39,0.4115507222949667
0.08,0.07608955197590297
0.26,0.2820372446617223
0.57,0.5083475682806791
0.57,0.631406481308094
0.26,0.30868008910415373
0.58,0.5763265177782496
0.47,0.4282375975607509
0.13,0.1423200048981052
0.3,0.29809339834461257
0.22,0.24033968483037116
0.09,0.07799550057114656
0.69,0.7467264561373801
0.36,0.3352949325975229
0.44,0.44675383673213
0.29,0.27329675240939966
0.59,0.5435313963442846
0.32,0.3026213770070102
0.16,0.14681500578325885
0.33,0.33323429931484727
0.29,0.2867435215392129
0.32,0.2707413550798776
0.02,0.10904318086256469
0.35,0.3361671553217246
0.65,0.6180207458587319
0.14,0.13527259257081153
0.32,0.29149543593892613
0.64,0.6202990211315524
0.32,0.32810388563579057
0.18,0.16479381532705617
0.07,0.14178899152941105
0.41,0.375991783464524
0.48,0.4941922010039498
0.37,0.4529028289314255
0.28,0.30714802004032277
0.46,0.46256916248178526
0.12,0.20335187111515413
0.36,0.37501758118464823
0.12,0.0831659965182587
0.23,0.32114859941072404
0.29,0.3543905644634392
0.48,0.4717281151112005
0.74,0.6632420660185051
0.52,0.4930986437825997
0.23,0.297138637473362
0.16,0.21661807948981615
0.41,0.38744488929970206
0.42,0.39402661249584314
0.4,0.3212604561018003
0.33,0.31366163502176064
0.02,0.06152181816677818
0.49,0.5837661252948578
0.26,0.17785501826399783
0.14,0.07345843838336816
0.23,0.27900276253621425
0.32,0.3767197808744174
0.18,0.23269812697466055
0.15,0.15153849811870637
0.52,0.5493554046714717
0.22,0.3039893993990018
0.42,0.46376022174650156
0.35,0.35930961359614727
0.55,0.477929583227501
0.26,0.2872455451067307
0.22,0.1997902887726569
0.44,0.42094891852878513
0.43,0.3418050152573945
0.38,0.358516000668582
0.19,0.24228897909766947
0.04,0.08671024809104651
0.26,0.22177182360880962
0.35,0.3662418372523554
0.04,0.12907788442224533
0.19,0.15136915278799165
0.37,0.37594718145482453
0.28,0.2966530517811775
0.35,0.3351126291298949
0.2,0.2729575392391358
0.32,0.3372031141031767
0.23,0.20253013729202743
0.37,0.3456062809574837
0.68,0.6744250125895401
0.34,0.35307121437585565
0.33,0.40488461425658717
0.4,0.41366276806242647
0.23,0.2965328768932433
0.22,0.2887943431359269
0.32,0.32839303596218056
0.58,0.4965037465357921
0.35,0.38635914873323923
0.53,0.5140060367373922
0.24,0.28786875132525735
0.27,0.2716684350597079
0.56,0.5403575298071213
0.55,0.5431471277985002
0.43,0.4301831559363648
0.4,0.40088674257593393
0.52,0.4602582290168654
0.2,0.37346153596098586
0.62,0.6846784700580896
0.17,0.15038004881110612
0.3,0.33183588485013576
0.04,0.08894267263636724
0.35,0.31548891825153014
0.32,0.21816351242159135
0.37,0.370229239325779
0.63,0.6355517966486516
0.24,0.2980362895062116
0.18,0.25424207980942853
0.31,0.17176047825227406
0.62,0.6406779807144224
0.24,0.19877188319044448
0.44,0.4715334480687844
0.4,0.4685218188218915
0.33,0.29252471150651793
0.36,0.322290611086558
0.37,0.520205513970627
0.12,0.1423193105245767
0.32,0.28018902422919517
0.34,0.34316070440718494
0.09,0.16553866450101465
0.21,0.20874464806627163
0.27,0.25282403146115007
0.17,0.19937256864514669
0.45,0.49061144090712183
0.35,0.25216434487412065
0.4,0.3021117233766901
0.37,0.34524685404893085
0.34,0.3451215088206109
0.56,0.6089874937332032
0.34,0.37970205967196713
0.16,0.1729089667605839
0.17,0.211672826394385
0.28,0.3010368752281842
0.58,0.6790346120444212
0.31,0.2953198479460753
0.36,0.3970605879680198
0.42,0.38516526887003905
0.36,0.374472436444368
0.31,0.26997631412637974
0.39,0.37880440476694244
0.2,0.3737959728874315
0.39,0.4179056937663869
0.57,0.5037870799884449
0.07,0.06933869639490109
0.19,0.20626432694554825
0.27,0.35229483025702757
0.48,0.40059240500483506
0.44,0.42399605820904596
0.21,0.2633264345868517
0.38,0.3964260363697625
0.25,0.2428629010207593
0.67,0.6293108499696559
0.08,0.1575424274371361
0.37,0.3136924578197863
0.46,0.4809281997844064
0.21,0.20253013729202743
0.56,0.5451149178815343
0.49,0.4750659690292416
0.19,0.18497977985896227
0.61,0.6636381092240022
0.19,0.2165932197275705
0.47,0.41013556981322696
0.44,0.5492603125915823
0.33,0.3915107940517617
0.31,0.2901806172200128
0.35,0.2996930336475938
0.13,0.10901258764698783
0.19,0.22869889415034161
0.4,0.33988553309405234
0.18,0.24637965021178262
0.3,0.2777003813141475
0.07,0.13711131925448908
0.57,0.5539920976318342
0.21,0.1458219333979543
0.41,0.33792881548105
0.43,0.3482765416262681
0.3,0.19452895844032878
0.28,0.29057344297355864
0.61,0.6225636894648795
0.65,0.6778805469370678
0.55,0.5330433954099995
0.33,0.3597105567889214
0.05,0.07238381510672748
0.69,0.6389860471810203
0.25,0.27246994771547367
0.16,0.22107138999470366
0.17,0.21983348561174237
0.63,0.5770831814934376
0.38,0.39323277654191646
0.46,0.4571714149218037
0.08,0.14898119345557037
0.44,0.45796513337150524
0.0,0.1501909701824897
0.29,0.3009226523738225
0.49,0.38951386666634213
0.13,0.14312589116157948
0.36,0.4043627007904633
0.37,0.4555530709404053
0.44,0.3866099532033327
0.17,0.11437491320720729
0.45,0.3621939863344873
0.33,0.27612585756326136
0.16,0.1139878649874375
0.32,0.27877784286335877
0.54,0.43854582716976653
0.49,0.50826415314993
0.41,0.4559029915613373
0.63,0.67352977039573
0.6,0.5290337043251176
0.34,0.2691839489393528
0.44,0.3541505857114452
0.44,0.5000592512550559
0.33,0.31905433878882594
0.42,0.49387388776712815
0.33,0.26787096482902023
0.02,0.055951949757615416
0.36,0.3919622491740328
0.44,0.48574969139420343
0.43,0.35423917459266
0.23,0.20828345961147657
0.42,0.39672282370359757
0.28,0.2956784461019183
0.47,0.39438213347370576
0.34,0.3126852337588217
0.17,0.14762791346244963
0.43,0.45957469316272315
0.39,0.438195366614472
0.28,0.3008796769244669
0.43,0.31561099677196347
0.17,0.1717086153948414
0.48,0.5217580709311277
0.28,0.25619613822370263
0.57,0.5380609744899536
0.31,0.3733412971382698
0.15,0.26671497314606707
0.39,0.4318972695819879
0.21,0.1685108690868361
0.21,0.2469200801185943
0.56,0.47753132231385076
0.64,0.6836132832209831
0.26,0.3050941267841655
0.54,0.6055228275480571
0.39,0.3858499013212646
0.34,0.3485178644740443
0.7,0.6256959040373745
0.27,0.3000882835419496
0.41,0.3319722933225987
0.21,0.28613407522320594
0.57,0.6563478829142133
0.59,0.5066168261556443
0.28,0.3206618465569816
0.21,0.2535732636459777
0.82,0.7743725595845237
0.4,0.40697594657804315
0.51,0.4454666746554896
0.28,0.319264004111815
0.63,0.6374243373706203
0.44,0.44980450433864816
0.52,0.4803819261210306
0.08,0.09049251432786912
0.17,0.20796184350597016
0.52,0.4367544451956321
0.61,0.5536727435566341
0.38,0.38566735606571767
0.22,0.21649644284480152
0.06,0.056213844043326244
0.24,0.24400509295923029
0.27,0.32107182704578263
0.52,0.4583852085869665
0.26,0.35945893398601303
0.34,0.37606949315990024
0.29,0.29951883884515196
0.56,0.5392357468791622
0.4,0.4436510617389784
0.34,0.2906894726116763
0.39,0.41409376266382003
0.42,0.4547455257308278
0.47,0.40134626285712416
0.42,0.37980186997071647
0.27,0.24686666962420453
0.59,0.5344901951599919
0.37,0.3532657365111822
0.25,0.28068402775871426
0.26,0.2965466016222351
0.61,0.5806863570997557
0.2,0.36890957126699464
0.01,0.06414579249786445
0.14,0.16631820517618118
0.26,0.363688278651328
0.21,0.2024100029450255
0.39,0.3502426160086246
0.1,0.11658195574300782
0.04,0.09112134080644946
0.27,0.22308246332656248
0.31,0.3065075436454242
0.06,0.0659132912266985
0.52,0.569109398824945
0.46,0.34983675770605566
0.3,0.24119236764654084
0.17,0.14835584964782061
0.38,0.3686153513496304
0.16,0.20667728793457912
0.25,0.33292319907486484
0.34,0.3182496285394637
0.29,0.2703384544153251
0.19,0.1479183146617055
0.65,0.48951750961281637
0.31,0.3246952657880453
0.19,0.18358178638324313
0.51,0.5451545355609605
0.23,0.2647058773539313
0.51,0.4493899483241598
0.28,0.2292738053074506
0.47,0.485906352187217
0.61,0.540704009403905
0.15,0.24213919248049873
0.37,0.34876209272451375
0.43,0.41178003611488995
0.63,0.6615481070538607
0.21,0.16242390345402266
0.65,0.5317025455116554
0.47,0.5101902934795501
0.31,0.37708606522541543
0.36,0.30864426264019773
0.06,0.12294321169899017
0.42,0.46711306550448306
0.52,0.4933833198682136
0.41,0.4094415174188776
0.22,0.18583737093669467
0.49,0.45839374483507556
0.57,0.5202380325470901
0.37,0.3417816205640767
0.41,0.37793170821734523
0.28,0.1662562362901819
0.07,0.07456137074835859
0.23,0.2158876563645361
0.3,0.2813079123691164
0.31,0.31994987844106204
0.28,0.30688745006364493
0.34,0.3033260724735495
0.41,0.46058629426574094
0.49,0.43703423630984045
0.37,0.3918462885134089
0.56,0.6271058645356407
0.36,0.43381752876290414
0.3,0.313469671099301
0.58,0.4973244393334729
0.54,0.48072063779352847
0.31,0.3399726390572534
0.67,0.6890979648491788
0.32,0.271319169679871
0.17,0.15708712056617796
0.13,0.1717875243519447
0.36,0.2461598140558956
0.44,0.43483438536863717
0.52,0.4526424467341952
0.23,0.2783359684878552
0.51,0.48100571907587475
0.07,0.09457200109081097
0.3,0.32404541078486754
0.23,0.23216618605651296
0.38,0.27546410969806234
0.05,0.07670903692244696
0.63,0.5253599642078273
0.52,0.4187351936572775
0.21,0.19278252553046793
0.49,0.5424173337480465
0.59,0.5275315321757812
0.19,0.20253013729202743
0.51,0.4670165927061658
0.61,0.5692646174941093
0.4,0.4214379263163073
0.26,0.19826687750645292
0.32,0.3006321697891259
0.3,0.2797356226337572
0.61,0.5341872768212926
0.33,0.372042694031669
0.32,0.31807000264699864
0.17,0.16784566082811372
0.57,0.46433906482938436
0.59,0.48928657990834246
0.21,0.2581980733410643
0.33,0.2754163275109962
0.44,0.43196050272249675
0.35,0.3351691787913518
0.38,0.3870511675938721
0.7,0.7679029193142956
0.32,0.2564912446091176
0.3,0.34062179220925526
0.22,0.12978369169474774
0.37,0.3595278109917258
0.3,0.3331645982419127
0.02,0.050385606090292634
0.68,0.4289544039637196
0.53,0.6003322291477553
0.31,0.27641988741593054
0.4,0.3794293710047183
0.34,0.29700958719468473
0.09,0.18582020494606155
0.35,0.26588881448905777
0.23,0.2512497181255436
0.29,0.2938692817578079
0.4,0.3972631778392277
0.37,0.2078562696255549
0.19,0.15161353356120305
0.05,0.0824016166933799
0.34,0.3133990834450864
0.17,0.18691205964468466
0.36,0.3213287894984408
0.12,0.19763784459393086
0.68,0.6260675487006114
0.35,0.3709470847127878
0.61,0.5338130945083787
0.33,0.2880168977503098
0.24,0.2581949047664143
0.24,0.3038424257174832
0.37,0.362980887840029
0.21,0.2098131137585773
0.33,0.30714604525200845
0.21,0.1954732736173339
0.71,0.6739917608083519
0.26,0.27074720728840285
0.43,0.3848969955998971
0.17,0.2325873376626765
0.28,0.31357119093920705
0.52,0.5293919606551984
0.54,0.5668416144243285
0.31,0.28770534573649437
0.61,0.6777707710544286
0.32,0.34388246428858193
0.8,0.6464244534997288
0.37,0.29880045465146104
0.34,0.3470942586462511
0.31,0.36671420384475095
0.7,0.6443989576261135
0.28,0.37608721940223977
0.44,0.43108109128788674
0.43,0.3388866261690308
0.49,0.5154936535968145
0.34,0.3267904475939073
0.43,0.35490570854352244
0.71,0.5923899302331491
0.3,0.36361823732587184
0.4,0.31333219907533383
0.24,0.2514428924495555
0.32,0.30254795311581983
0.29,0.2842865868748035
0.52,0.5729247017618561
0.47,0.486550223884342
0.24,0.16961390658687986
0.25,0.29976451491744466
0.37,0.2885265313514916
0.14,0.17970376295301077
0.39,0.38780131686865665
0.17,0.18045131606330367
0.36,0.29151396658007955
0.51,0.42669991874847213
0.36,0.42414244777512566
0.44,0.4514436658764752
0.37,0.3447892716104446
0.36,0.3496135963448845
