target,prediction
0.35,0.3496156727949064
0.4,0.34648718098850523
0.55,0.524898602102133
0.51,0.6254513818795878
0.41,0.463510902243124
0.22,0.26600615661489757
0.19,0.2317487893472812
0.45,0.42797629838683504
0.36,0.34123684719797115
0.53,0.47332859915999637
0.33,0.33633382862490613
0.24,0.25674316751552634
0.4,0.3663779808798541
0.22,0.3097970475744293
0.6,0.5209626780171989
0.14,0.22864430955074166
0.54,0.5264634154611171
0.14,0.1769635311955579
0.72,0.6156619981424396
0.29,0.2574687596384788
0.3,0.3344192872883142
0.54,0.37590980707279614
0.63,0.5540925118337319
0.45,0.47389334022389273
0.47,0.3658419507953709
0.16,0.12487457290527113
0.23,0.2942485327320585
0.12,0.13195367634702646
0.35,0.4119210509781802
0.39,0.3822179708150676
0.3,0.3260821532315397
0.15,0.179601630348341
0.2,0.28752601125753474
0.18,0.22161771331772315
0.33,0.2880103575140811
0.18,0.2033263126554998
0.09,0.0911588825050289
0.71,0.6926855067576885
0.04,0.04825547354506654
0.33,0.2708015923920358
0.64,0.7308852727784596
0.18,0.2459719241738918
0.17,0.18137397019127602
0.37,0.3145905737884321
0.32,0.38438588800649565
0.81,0.6614884529411755
0.59,0.5898452528239926
0.49,0.4359009404315114
0.1,0.3415195121583998
0.48,0.5194190938727827
0.37,0.45633463937487306
0.29,0.2264602933561543
0.49,0.5272831113308977
0.38,0.30663823159754866
0.44,0.44430684289776207
0.73,0.7367146668455498
0.61,0.5644173942538246
0.17,0.18757836846842926
0.36,0.38396904653920294
0.18,0.20188388548516198
0.45,0.46260964026078266
0.28,0.2591623159404477
0.32,0.34910042919767165
0.09,0.1820726074225441
0.57,0.4250447845656557
0.14,0.14459888092539408
0.56,0.5398933590083805
0.43,0.36972930430602574
0.27,0.2871487662600375
0.4,0.4884757920601006
0.39,0.4170635878377852
0.52,0.4768964059761467
0.45,0.3580396184525895
0.16,0.21347240757528788
0.21,0.1753041837709282
0.34,0.2690140739970999
0.13,0.130370618535658
0.21,0.2309049354692035
0.29,0.32523661949681054
0.48,0.4488351755597137
0.4,0.357900612136464
0.7,0.686854498272121
0.23,0.2050009718744463
0.24,0.24445688685639383
0.27,0.18895123207016973
0.25,0.32381963499124444
0.3,0.3135640644742514
1.0,0.22913257175841442
0.33,0.33875929293533136
0.17,0.1422990926122184
0.21,0.3334746952578158
0.67,0.7341714767165541
0.47,0.48050967520257326
0.45,0.4773439528471179
0.34,0.3053418291572415
0.39,0.34896646206004794
0.49,0.45006125135503205
0.43,0.3730706793651183
0.25,0.3214158496649201
0.31,0.2753037505658008
0.29,0.3263857157655228
0.1,0.2994893481840867
0.67,0.6793927055452651
0.5,0.49143385234932135
0.09,0.13631641443080902
0.19,0.19582978039139615
0.21,0.18989779580630275
0.13,0.12592534228154287
0.3,0.32462325264311953
0.4,0.31356335451148826
0.16,0.1510175469061655
0.73,0.7180296665617749
0.56,0.4741614934613571
0.39,0.403046164181725
0.12,0.1619644912391135
0.22,0.25361348006499296
0.08,0.11626110429758457
0.58,0.594124655615695
0.39,0.39167794833819386
0.34,0.2858442525694474
0.37,0.3813303229388077
0.57,0.5597760609797369
0.41,0.32904509271885596
0.32,0.3050557796236104
0.42,0.31777497180266195
0.24,0.2732868881000593
0.5,0.3775701603340359
0.42,0.398188451468964
0.15,0.12232266415515641
0.34,0.29224578314298055
0.7,0.7188126790008388
0.3,0.28340884203499744
0.15,0.12951970281786054
0.27,0.257518933043015
0.32,0.23559052336757674
0.54,0.5546053203107209
0.47,0.43566818604834745
0.28,0.2250660042776652
0.34,0.24370287030661325
0.02,0.07638289876711024
0.37,0.4241891219831183
0.39,0.39833191544937835
0.5,0.45180922658850003
0.28,0.3460988336656533
0.34,0.3100112214632946
0.2,0.2784747284127886
0.37,0.3753767508932922
0.32,0.31013860515006375
0.67,0.7054772705300225
0.45,0.43771380153993356
0.45,0.4400905156164912
0.35,0.2894630067792526
0.28,0.37864056269760343
0.44,0.4187554204751839
0.28,0.2646417860171571
0.6,0.6276256186065817
0.45,0.3314189805084715
0.49,0.4400244727227617
0.27,0.2991736239603174
0.29,0.2838957162410972
0.4,0.30255669228533827
0.48,0.5345313080618246
0.11,0.2319680942757945
0.22,0.3577267479271621
0.12,0.09338763156463287
0.15,0.08058567465351474
0.07,0.12303000434203434
0.81,0.7510200220072913
0.39,0.3493499337185665
0.39,0.4127342745114805
0.08,0.06700090666804576
0.26,0.2815666191128924
0.57,0.5222711965676264
0.57,0.625016611002666
0.26,0.30228455357477996
0.58,0.5744419410170568
0.47,0.42546062769766846
0.13,0.1309413423869796
0.3,0.3020766916687224
0.22,0.22615436353244542
0.09,0.07378184374717817
0.69,0.7511462944465567
0.36,0.346165971586761
0.44,0.4368708500482937
0.29,0.2628562054005946
0.59,0.5580137152828036
0.32,0.30361432262962434
0.16,0.12763951528430661
0.33,0.33309388735147066
0.29,0.29651490630739635
0.32,0.2760215949983338
0.02,0.10786354032273054
0.35,0.3255463745799394
0.65,0.6378745266348964
0.14,0.11545217491025989
0.32,0.3112841044925821
0.64,0.6225613196212474
0.32,0.32739109895119095
0.18,0.1690829099650224
0.07,0.12751486217674116
0.41,0.3790398272671996
0.48,0.49410991437278157
0.37,0.46703780189789745
0.28,0.31823568556557147
0.46,0.45702205449819105
0.12,0.21651330017723008
0.36,0.40071518617265073
0.12,0.08328855732404711
0.23,0.32051564192414794
0.29,0.3504170389745932
0.48,0.4689178883866909
0.74,0.6534649748993738
0.52,0.4906131111987304
0.23,0.29211826138475105
0.16,0.22620577069925515
0.41,0.4128610567501141
0.42,0.38091244401248586
0.4,0.320746630784497
0.33,0.30965345288847324
0.02,0.056774632962970306
0.49,0.5664815525924076
0.26,0.18726906717844533
0.14,0.043220502217418855
0.23,0.26236001608730036
0.32,0.391406992407753
0.18,0.24917195132178005
0.15,0.1603923112387284
0.52,0.5588032738937323
0.22,0.3144378678236504
0.42,0.4704844680822909
0.35,0.3306247690867836
0.55,0.4938919037542122
0.26,0.29565164390107374
0.22,0.195554964531375
0.44,0.41247645034961905
0.43,0.33914827971915595
0.38,0.3598071814708694
0.19,0.26344665075695595
0.04,0.08225406392341378
0.26,0.22526541421195573
0.35,0.3876801812409475
0.04,0.12729854037837648
0.19,0.14399414865198312
0.37,0.3826983555507944
0.28,0.3055409278914463
0.35,0.3553351920046883
0.2,0.27605067978816306
0.32,0.35391964544177734
0.23,0.21420519038610722
0.37,0.3526967057915157
0.68,0.6525006171519362
0.34,0.3571985657846152
0.33,0.389227818259181
0.4,0.42136934500085743
0.23,0.3060567434737256
0.22,0.31172419572029325
0.32,0.3408118394344614
0.58,0.4958341030334219
0.35,0.40217461987816167
0.53,0.5212646231954605
0.24,0.2887639011873289
0.27,0.2690092354425123
0.56,0.5501519493916541
0.55,0.5450334357991916
0.43,0.4182469257131444
0.4,0.4006544885643831
0.52,0.4584308751414571
0.2,0.3786963549357642
0.62,0.6840605519537502
0.17,0.1453417374543988
0.3,0.3364442657818835
0.04,0.09287698352666762
0.35,0.30101240485153014
0.32,0.22393601784989783
0.37,0.39019503921023696
0.63,0.635208030298176
0.24,0.2875587898588633
0.18,0.2507836041323502
0.31,0.1768023029179028
0.62,0.6570066432635815
0.24,0.19478370954537957
0.44,0.4948898291656706
0.4,0.46506152543394136
0.33,0.2988185312007475
0.36,0.3094695461592921
0.37,0.49834757291748366
0.12,0.11835853455744727
0.32,0.29274670494107374
0.34,0.34919686918934073
0.09,0.16657265483336334
0.21,0.20382502341889303
0.27,0.26722787628754324
0.17,0.1962607978968484
0.45,0.5068089144042571
0.35,0.2453979091733839
0.4,0.30243692695169433
0.37,0.3609761474271931
0.34,0.3453370785109851
0.56,0.6122472588892014
0.34,0.3959286724971751
0.16,0.17880529082688676
0.17,0.23117465764588938
0.28,0.3093825706955775
0.58,0.6571746567367152
0.31,0.3060539349923079
0.36,0.41175847854677927
0.42,0.3836300462456418
0.36,0.38223546742505726
0.31,0.2655554515336853
0.39,0.3819573740518294
0.2,0.3871978552732362
0.39,0.40651172586840983
0.57,0.496209451305481
0.07,0.0496896049300633
0.19,0.21667222509576917
0.27,0.36128081263969625
0.48,0.38944731841256414
0.44,0.42519172414336237
0.21,0.27275512985407624
0.38,0.40075501876871905
0.25,0.24284748214925386
0.67,0.6284833275225408
0.08,0.12521819289160163
0.37,0.3172021697688257
0.46,0.48135446600676923
0.21,0.21168720798053456
0.56,0.5513345616391643
0.49,0.46855513554220857
0.19,0.18357325748042003
0.61,0.6398687306135132
0.19,0.20934084631701005
0.47,0.4192813801538684
0.44,0.5688775854757073
0.33,0.35271463840774375
0.31,0.2961971785187438
0.35,0.3160692469495925
0.13,0.10324244669417221
0.19,0.23945708668459537
0.4,0.34422161776536414
0.18,0.23921527680837545
0.3,0.29457558843564075
0.07,0.13106333959253724
0.57,0.5894825770790366
0.21,0.14105528160103126
0.41,0.34517914020022755
0.43,0.3531291399338533
0.3,0.20201672017205177
0.28,0.30706491403811553
0.61,0.6419612938567394
0.65,0.6641148940873602
0.55,0.5420194310903054
0.33,0.36855032016492395
0.05,0.05115836756053832
0.69,0.6441508010357138
0.25,0.2766986332145051
0.16,0.21210418462517297
0.17,0.22571001287504083
0.63,0.5844038565033328
0.38,0.3751200859008604
0.46,0.46857207431607295
0.08,0.13655838849118918
0.44,0.47237790081946307
0.0,0.13879452101038417
0.29,0.2834700985157005
0.49,0.3794502358141976
0.13,0.12518514831088506
0.36,0.4142142429168789
0.37,0.4470069045880475
0.44,0.37632271365330416
0.17,0.09936966626259003
0.45,0.3576435196893123
0.33,0.2901279195683835
0.16,0.10043396390153492
0.32,0.28532796811342614
0.54,0.4644280934931934
0.49,0.5096729538980924
0.41,0.452754982400954
0.63,0.667718967025059
0.6,0.539765314278881
0.34,0.2657562753136525
0.44,0.3502148771183361
0.44,0.5012276390659715
0.33,0.31945297907448617
0.42,0.49563065065586154
0.33,0.2785403593292711
0.02,0.040364512022564025
0.36,0.40043453749908053
0.44,0.48769654511550836
0.43,0.36205698830527544
0.23,0.21727028443408972
0.42,0.39082434947624806
0.28,0.29534966827414316
0.47,0.4031698714953086
0.34,0.3095293283166219
0.17,0.1266762001075489
0.43,0.47389551577535316
0.39,0.4378252776407767
0.28,0.2889166271117104
0.43,0.3157934636824014
0.17,0.16178051242038585
0.48,0.5395235605182196
0.28,0.2523062971154877
0.57,0.5399271001270971
0.31,0.37112896987031085
0.15,0.2702058758006637
0.39,0.4371980519883732
0.21,0.17316274695321696
0.21,0.24395985079432053
0.56,0.4821145098846362
0.64,0.6685198161162385
0.26,0.3061883386863483
0.54,0.5877845382193043
0.39,0.369971001396185
0.34,0.3505820810835261
0.7,0.6377489639571294
0.27,0.3119463427866197
0.41,0.34237200281333385
0.21,0.3040478256629887
0.57,0.6765391097228873
0.59,0.517699979423539
0.28,0.3249655989192817
0.21,0.24612147906468784
0.82,0.7709617870694185
0.4,0.3981015421086519
0.51,0.45949058255236036
0.28,0.3214751727718588
0.63,0.6450370591295367
0.44,0.4199904352817678
0.52,0.503700149652909
0.08,0.09334074141898663
0.17,0.22374091398459628
0.52,0.46262988863701526
0.61,0.566355643923547
0.38,0.373864136736206
0.22,0.22315055656699123
0.06,0.048090212962648315
0.24,0.25409241871029065
0.27,0.3248617000502101
0.52,0.45778926979664547
0.26,0.36677925825843083
0.34,0.37682686290912815
0.29,0.2998911909516638
0.56,0.5680600454824318
0.4,0.44295752711615305
0.34,0.3078486503265795
0.39,0.3883464202636666
0.42,0.4574586201951578
0.47,0.4002681425018125
0.42,0.3896098651416017
0.27,0.2122419593347652
0.59,0.5647929960699865
0.37,0.36877829857728117
0.25,0.2753544333689618
0.26,0.2874533846058142
0.61,0.5828663031234775
0.2,0.33616346228657235
0.01,0.05187201917323092
0.14,0.15162436184349087
0.26,0.3606841858513931
0.21,0.18705030504586487
0.39,0.35431372333733796
0.1,0.10114772179136589
0.04,0.09301940846504575
0.27,0.23271967835867047
0.31,0.3048480195086125
0.06,0.04708844450297728
0.52,0.5687888008927805
0.46,0.37014690771840847
0.3,0.26084263969497334
0.17,0.1373656091957344
0.38,0.383714199034334
0.16,0.2178211274149124
0.25,0.3335559795208425
0.34,0.31123639747886156
0.29,0.2762243736594496
0.19,0.1338881947574673
0.65,0.5009772469486105
0.31,0.3126845956683223
0.19,0.19081367616189998
0.51,0.579230732564588
0.23,0.24843716829915302
0.51,0.47063190645562286
0.28,0.24131786440300582
0.47,0.4976607095578044
0.61,0.5540753400494176
0.15,0.23067319878735326
0.37,0.366874102442676
0.43,0.4138082312133716
0.63,0.6822422336406762
0.21,0.13346288740265747
0.65,0.5434938546753448
0.47,0.490867052269845
0.31,0.3767881883330644
0.36,0.3091583670294417
0.06,0.11444506594210516
0.42,0.4655456087170798
0.52,0.49988885344537304
0.41,0.40581799654833695
0.22,0.18799219154750615
0.49,0.47029804147823573
0.57,0.5108077001175496
0.37,0.3527174905137795
0.41,0.3799819449796407
0.28,0.1701996746134352
0.07,0.06589548511217069
0.23,0.2101831664686388
0.3,0.2519555756871296
0.31,0.317907733097924
0.28,0.30529399244068267
0.34,0.2884805859797823
0.41,0.47647274444994114
0.49,0.41580328473532535
0.37,0.353564551703221
0.56,0.632771850808847
0.36,0.42152633805537104
0.3,0.33031349100356167
0.58,0.5166095756648441
0.54,0.49700337026095226
0.31,0.3373244521011786
0.67,0.6895631940235729
0.32,0.27273063270562725
0.17,0.14872446903374592
0.13,0.18345973206347008
0.36,0.25943298395601544
0.44,0.42195344370299825
0.52,0.47799107299575916
0.23,0.2823233467829505
0.51,0.48626019265957365
0.07,0.0981497905692546
0.3,0.3402595405150326
0.23,0.23856431231912942
0.38,0.28655771666407837
0.05,0.07177285937510158
0.63,0.5391026364734218
0.52,0.4113945012841596
0.21,0.1851101379184323
0.49,0.5426909035521588
0.59,0.533459708785634
0.19,0.19978887026503708
0.51,0.4791313351224249
0.61,0.5781119652038309
0.4,0.44580483089411055
0.26,0.1999401858513416
0.32,0.3044076782000813
0.3,0.28049137877527097
0.61,0.5570295442872899
0.33,0.3526590233950491
0.32,0.31045492583315215
0.17,0.17446449918908238
0.57,0.470380901080611
0.59,0.48714032026069054
0.21,0.23398005969451818
0.33,0.2877662003850525
0.44,0.44927091934533747
0.35,0.34007687619116467
0.38,0.400686787971054
0.7,0.7698380596448
0.32,0.254385989948461
0.3,0.3464759060410774
0.22,0.1265465041826029
0.37,0.35751301895718396
0.3,0.3317187977434631
0.02,0.0288765913055265
0.68,0.4056460329118959
0.53,0.6135229742586719
0.31,0.28396493252248883
0.4,0.38853226087570203
0.34,0.30809961781658995
0.09,0.18649374768636126
0.35,0.27188672252334967
0.23,0.2464476639161145
0.29,0.3194343884830739
0.4,0.3998389431462466
0.37,0.22351649306301977
0.19,0.13641791875729367
0.05,0.069686624652818
0.34,0.32326169869283694
0.17,0.18487822519660294
0.36,0.33175363382960177
0.12,0.2027055009860027
0.68,0.631495952090141
0.35,0.3922152249818046
0.61,0.550894194336063
0.33,0.30904683826041335
0.24,0.25100067691391964
0.24,0.30708588102095075
0.37,0.34747589911662824
0.21,0.22418203636671843
0.33,0.3160714100909698
0.21,0.18909419107847297
0.71,0.661749197226215
0.26,0.2582429652478901
0.43,0.37596710364738983
0.17,0.23726784920294225
0.28,0.30687497931461766
0.52,0.5446572991516038
0.54,0.5622328090532555
0.31,0.2943247843662442
0.61,0.6812327111725465
0.32,0.3262901113197878
0.8,0.690606149723642
0.37,0.2983938052900852
0.34,0.35637519171223997
0.31,0.3815144076017688
0.7,0.6434276294213853
0.28,0.38673540617863683
0.44,0.42570264516937417
0.43,0.3511575769285395
0.49,0.5206793502229337
0.34,0.3270520501782655
0.43,0.36222193737595665
0.71,0.6091321533907998
0.3,0.374041956251877
0.4,0.30339464872238714
0.24,0.24340087653193432
0.32,0.30317666318422576
0.29,0.28032628246338676
0.52,0.5984822136514482
0.47,0.49576182438568694
0.24,0.16829989868667405
0.25,0.3155154665477896
0.37,0.2867993391074828
0.14,0.17213341704500862
0.39,0.3820304361748369
0.17,0.18613865767954785
0.36,0.3113678209007212
0.51,0.41682818336906535
0.36,0.4091886436196859
0.44,0.45475631886534085
0.37,0.35240961796931936
0.36,0.3636394780677836
0.16,0.1931222721824394
0.16,0.1767692399570113
