target,prediction
0.45,0.37802404
0.12,0.1838961
0.3,0.32155994
0.51,0.45489797
0.34,0.32199854
0.28,0.30081892
0.3,0.3174269
0.33,0.33411285
0.47,0.3803151
0.21,0.26400113
0.27,0.24190263
0.12,0.13190831
0.45,0.44637126
0.26,0.2286985
0.33,0.2632507
0.33,0.30919635
0.45,0.40436518
0.33,0.35922638
0.84,0.8072421
0.4,0.43989074
0.49,0.4798305
0.51,0.4689157
0.3,0.24645124
0.24,0.28236893
0.36,0.41531375
0.26,0.2208892
0.57,0.5664315
0.27,0.24787645
0.35,0.33600643
0.4,0.325022
0.36,0.31597042
0.06,0.14169604
0.2,0.3119395
0.23,0.31401736
0.74,0.70897025
0.6,0.67505074
0.37,0.29383647
0.24,0.21273588
0.25,0.18164584
0.33,0.31054193
0.41,0.40777725
0.34,0.32105556
0.28,0.30515656
0.14,0.13325237
0.0,0.13214901
0.3,0.28837946
0.48,0.43680164
0.18,0.22007644
0.28,0.21948797
0.3,0.32568112
0.54,0.45562586
0.14,0.18218079
0.24,0.19034013
0.3,0.33740327
0.61,0.54609406
0.24,0.27002966
0.34,0.30975357
0.49,0.45124215
0.05,0.039982002
0.22,0.28734794
0.06,0.04691055
0.4,0.36531043
0.14,0.18394445
0.63,0.54842585
0.29,0.30624887
0.58,0.5458551
0.33,0.29046488
0.37,0.37933338
0.17,0.11273318
0.35,0.35728848
0.31,0.3073319
0.22,0.17870866
0.38,0.36464784
0.42,0.35846937
0.38,0.39021355
0.56,0.4712812
0.2,0.3290798
0.2,0.32658288
0.28,0.3399136
0.46,0.47901016
0.3,0.27781683
0.18,0.2116884
0.38,0.34885588
0.44,0.36322498
0.3,0.33227307
0.35,0.33526155
0.52,0.48195484
0.37,0.36985582
0.33,0.38877976
0.0,0.2714457
0.42,0.3487792
0.19,0.2899903
0.3,0.30628693
0.36,0.4686991
0.12,0.13221374
0.32,0.24429944
0.45,0.47587082
0.37,0.3904186
0.22,0.22463194
0.32,0.31007206
0.15,0.1837208
0.09,0.12116198
0.15,0.15672678
0.36,0.3156246
0.49,0.4787866
0.47,0.4746001
0.36,0.37627885
0.37,0.3660006
0.18,0.20516698
0.38,0.4223415
0.46,0.4747919
0.32,0.30460486
0.45,0.4228072
0.4,0.36074814
0.38,0.36532688
0.64,0.62331223
0.54,0.53167593
0.35,0.30121484
0.52,0.5429064
0.38,0.36471897
0.13,0.26334587
0.53,0.47066897
0.34,0.31231406
0.53,0.5380816
0.63,0.63842773
0.48,0.49754885
0.2,0.28120738
0.47,0.4877712
0.36,0.35652563
0.3,0.30306795
0.03,0.070185706
0.24,0.18504697
0.4,0.36394104
0.46,0.5178113
0.27,0.2399925
0.47,0.4207122
0.22,0.18057148
0.06,0.050710745
0.43,0.50127363
0.33,0.32518652
0.11,0.21767913
0.41,0.35865787
0.09,0.22818868
0.26,0.31338668
0.64,0.4836323
0.68,0.69237137
0.38,0.40977052
0.47,0.50595474
0.02,0.05496567
0.16,0.16338721
0.57,0.57153356
0.21,0.3142648
0.57,0.59033954
0.31,0.36561674
0.08,0.07624031
0.28,0.35985672
0.36,0.2685455
0.27,0.26783732
0.39,0.336908
0.34,0.33764446
0.35,0.31108725
0.3,0.2854775
0.22,0.18642455
0.16,0.18163794
0.23,0.21938086
0.5,0.557971
0.56,0.45609868
0.3,0.28722772
0.2,0.33826151
0.14,0.22725804
0.2,0.37350827
0.43,0.3375397
0.06,0.154751
0.33,0.38170734
0.27,0.31313238
0.24,0.22854283
0.36,0.33240965
0.7,0.6071217
0.46,0.4147722
0.33,0.3233323
0.29,0.22105098
0.34,0.32068306
0.4,0.44748354
0.45,0.44422048
0.52,0.42130712
0.19,0.19041862
0.12,0.110110916
0.4,0.30962288
0.47,0.460886
0.22,0.18121265
0.2,0.21971056
0.61,0.54985225
0.43,0.4910951
0.62,0.65691954
0.19,0.22631596
0.72,0.6489569
0.12,0.13011691
0.53,0.47734365
0.45,0.3760728
0.25,0.3308887
0.48,0.5807181
0.24,0.22078119
0.16,0.13579154
0.31,0.26447806
0.28,0.30748507
0.61,0.5485702
0.48,0.42271018
0.59,0.6051963
0.36,0.42951867
0.41,0.35365528
0.16,0.05470375
0.31,0.26412186
0.26,0.32784918
0.42,0.470556
0.33,0.32310754
0.16,0.13108292
0.46,0.46206716
0.31,0.33663908
0.32,0.3726024
0.4,0.33752233
0.27,0.2223189
0.52,0.55808264
0.21,0.17260715
0.45,0.39686713
0.38,0.325773
0.26,0.3151355
0.37,0.31071922
0.29,0.2887017
0.66,0.6920475
0.44,0.42014056
0.19,0.18453568
0.39,0.32786685
0.13,0.16448487
0.36,0.39078936
0.57,0.54830486
0.45,0.37652913
0.59,0.5330797
0.15,0.10774787
0.67,0.6642586
0.37,0.30079874
0.25,0.22594738
0.48,0.48386413
0.11,0.105702296
0.25,0.21608222
0.38,0.37669066
0.73,0.7156679
0.49,0.5786547
0.47,0.54872286
0.45,0.4423494
0.4,0.3756583
0.27,0.18066753
0.26,0.29351747
0.3,0.35970905
0.43,0.3919981
0.42,0.513378
0.62,0.5490044
0.18,0.18120454
0.35,0.2940797
0.36,0.45105794
0.47,0.38403338
0.37,0.3558751
0.41,0.4617252
0.27,0.32469693
0.37,0.29609457
0.44,0.49949452
0.37,0.35797897
0.19,0.24691695
0.34,0.39047593
0.55,0.55946565
0.43,0.49663654
0.22,0.18995051
0.54,0.46451715
0.25,0.28457248
0.26,0.273802
0.27,0.2756542
0.6,0.5159639
0.39,0.30679333
0.14,0.13418075
0.26,0.23942918
0.41,0.46178246
0.33,0.35228088
0.32,0.29085204
0.34,0.310821
0.41,0.4837409
0.56,0.53754437
0.34,0.34193078
0.32,0.3257608
0.28,0.30259994
0.33,0.3446161
0.39,0.36886474
0.26,0.31343552
0.39,0.3144169
0.7,0.73075235
0.39,0.31276992
0.45,0.49302784
0.29,0.323267
0.25,0.29999852
0.12,0.18773073
0.36,0.31070614
0.33,0.31647763
0.05,0.08939265
0.55,0.51799583
0.45,0.47117832
0.2,0.16535482
0.41,0.47115457
0.25,0.29385075
0.3,0.36079746
0.34,0.2445647
0.35,0.34952778
0.4,0.34341425
0.55,0.5257073
0.51,0.63096595
0.41,0.46755874
0.22,0.2641767
0.19,0.22537333
0.45,0.42561045
0.36,0.34421787
0.53,0.47073188
0.33,0.33100778
0.24,0.2610768
0.4,0.36349615
0.22,0.31020615
0.6,0.51940477
0.14,0.22854666
0.54,0.5238894
0.14,0.17646495
0.72,0.61544955
0.29,0.26114872
0.3,0.33638957
0.54,0.37644082
0.63,0.55503
0.45,0.47284353
0.47,0.3605947
0.16,0.1266047
0.23,0.28813082
0.12,0.13078831
0.35,0.4064143
0.39,0.3782115
0.3,0.32264555
0.15,0.18080823
0.2,0.28842098
0.18,0.21677516
0.33,0.2869774
0.18,0.20325285
0.09,0.090118386
0.71,0.69402
0.04,0.04902252
0.33,0.27047426
0.64,0.72995347
0.18,0.24650748
0.17,0.18024611
0.37,0.3124959
0.32,0.38400528
0.81,0.6631628
0.59,0.59466285
0.49,0.43345168
0.1,0.33891913
0.48,0.5192052
0.37,0.45658183
0.29,0.22483434
0.49,0.52698994
0.38,0.30794007
0.44,0.44222087
0.73,0.735383
0.61,0.5591486
0.17,0.18381181
0.36,0.38325727
0.18,0.19909665
0.45,0.46187672
0.28,0.26036873
0.32,0.353257
0.09,0.1833472
0.57,0.42434436
0.14,0.13794325
0.56,0.54107696
0.43,0.36210388
0.27,0.2905527
0.4,0.4933011
0.39,0.41383612
0.52,0.47638655
0.45,0.35395816
0.16,0.2184291
0.21,0.17384957
0.34,0.26757154
0.13,0.13161878
0.21,0.23217942
0.29,0.32749575
0.48,0.4518881
0.4,0.3593581
0.7,0.7206665
0.23,0.20287238
0.24,0.2404192
0.27,0.18903801
0.25,0.32472578
0.3,0.3112483
1.0,0.22906318
0.33,0.34025443
0.17,0.13700911
0.21,0.33281168
0.67,0.73780346
0.47,0.48945463
0.45,0.48076403
0.34,0.3032281
0.39,0.35111603
0.49,0.45143312
0.43,0.36991692
0.25,0.32065043
0.31,0.26831034
0.29,0.31020018
0.1,0.30168435
0.67,0.6785286
0.5,0.49092844
0.09,0.13565038
0.19,0.1959514
0.21,0.18986425
0.13,0.12307137
0.3,0.3265285
0.4,0.31485382
0.16,0.1522071
0.73,0.7109109
0.56,0.47091112
0.39,0.40380126
0.12,0.16207528
0.22,0.25118196
0.08,0.1082288
0.58,0.5931797
0.39,0.39134365
0.34,0.2788493
0.37,0.37689805
0.57,0.5601688
0.41,0.32920727
0.32,0.30599016
0.42,0.31926546
0.24,0.2752313
0.5,0.37368977
0.42,0.39592573
0.15,0.12485054
0.34,0.29764175
0.7,0.7120291
0.3,0.28579882
0.15,0.12861666
0.27,0.25560153
0.32,0.2256044
0.54,0.5583876
0.47,0.43458545
0.28,0.22977264
0.34,0.24283777
0.02,0.07773341
0.37,0.4213333
0.39,0.39870957
0.5,0.45413432
0.28,0.3508198
0.34,0.30381176
0.2,0.27706897
0.37,0.3765077
0.32,0.3103236
0.67,0.70489234
0.45,0.44007707
0.45,0.43437937
0.35,0.28383467
0.28,0.37126315
0.44,0.42512563
0.28,0.26595694
0.6,0.63285977
0.45,0.32669306
0.49,0.43740118
0.27,0.29787764
0.29,0.28498745
0.4,0.29769313
0.48,0.51948863
0.11,0.22927399
0.22,0.35866827
0.12,0.09266749
0.15,0.079045735
0.07,0.123810194
0.81,0.7577742
0.39,0.35045123
0.39,0.4131465
0.08,0.06433947
0.26,0.28518376
0.57,0.5260304
0.57,0.62520874
0.26,0.3017055
0.58,0.57845193
0.47,0.42526653
0.13,0.1289528
0.3,0.30136448
0.22,0.23411757
0.09,0.06924736
0.69,0.7457379
0.36,0.34450996
0.44,0.43891075
0.29,0.25859603
0.59,0.5573058
0.32,0.30285516
0.16,0.13079327
0.33,0.33171627
0.29,0.2961337
0.32,0.2731656
0.02,0.10567491
0.35,0.32557392
0.65,0.6373153
0.14,0.10456588
0.32,0.30921417
0.64,0.617663
0.32,0.32801875
0.18,0.17153132
0.07,0.1255753
0.41,0.37616715
0.48,0.49766657
0.37,0.46953493
0.28,0.3151657
0.46,0.45684427
0.12,0.21734813
0.36,0.3969253
0.12,0.08777466
0.23,0.31566456
0.29,0.35619825
0.48,0.4722995
0.74,0.64827573
0.52,0.49049795
0.23,0.2885544
0.16,0.22252361
0.41,0.40883175
0.42,0.3845184
0.4,0.32712543
0.33,0.3121754
0.02,0.05455737
0.49,0.563949
0.26,0.19290644
0.14,0.050502226
0.23,0.26538336
0.32,0.3851519
0.18,0.24549504
0.15,0.15997355
0.52,0.5569777
0.22,0.3122297
0.42,0.46238276
0.35,0.33685118
0.55,0.48965254
0.26,0.29088548
0.22,0.19295283
0.44,0.41332754
0.43,0.33235887
0.38,0.36007842
0.19,0.26511106
0.04,0.08415934
0.26,0.222322
0.35,0.38855803
0.04,0.12766083
0.19,0.14596246
0.37,0.37662363
0.28,0.31207067
0.35,0.3513479
0.2,0.27829865
0.32,0.35784304
0.23,0.21012102
0.37,0.35442463
0.68,0.6633782
0.34,0.357368
0.33,0.39028
0.4,0.4188875
0.23,0.3045534
0.22,0.31081185
0.32,0.34628412
0.58,0.49625146
0.35,0.40325043
0.53,0.5226533
0.24,0.29061207
0.27,0.269996
0.56,0.54518443
0.55,0.5425243
0.43,0.4165251
0.4,0.3951641
0.52,0.45475346
0.2,0.38008568
0.62,0.6871882
0.17,0.15124175
0.3,0.3373993
0.04,0.09261153
0.35,0.30092493
0.32,0.22437933
0.37,0.39128235
0.63,0.64083475
0.24,0.28907317
0.18,0.25346345
0.31,0.17372848
0.62,0.65684265
0.24,0.19910304
0.44,0.49593383
0.4,0.46837065
0.33,0.29509366
0.36,0.31054652
0.37,0.5011147
0.12,0.11968642
0.32,0.290148
0.34,0.34687722
0.09,0.16247009
0.21,0.20691368
0.27,0.26728207
0.17,0.18805405
0.45,0.5030451
0.35,0.2427898
0.4,0.30396503
0.37,0.35989946
0.34,0.34270447
0.56,0.6129354
0.34,0.39893243
0.16,0.18025264
0.17,0.23135379
0.28,0.3111546
0.58,0.65299
0.31,0.3113403
0.36,0.41185212
0.42,0.3889207
0.36,0.38035643
0.31,0.2648921
0.39,0.38297895
0.2,0.3840955
0.39,0.41194284
0.57,0.5008036
0.07,0.051796526
0.19,0.21581438
0.27,0.36241177
0.48,0.38283747
0.44,0.42356586
0.21,0.27427384
0.38,0.3986037
0.25,0.24245232
0.67,0.6298611
0.08,0.12816784
0.37,0.31503066
0.46,0.4797529
0.21,0.21451743
0.56,0.5498969
0.49,0.46750322
0.19,0.18700081
0.61,0.64254075
0.19,0.2091518
0.47,0.41932398
0.44,0.54376996
0.33,0.35640016
0.31,0.29199094
0.35,0.31645745
0.13,0.10188096
0.19,0.24091691
0.4,0.34806234
0.18,0.237775
0.3,0.29423928
0.07,0.12891068
0.57,0.5935727
0.21,0.13910848
0.41,0.34019578
0.43,0.35510868
0.3,0.20088127
0.28,0.30448678
0.61,0.6475993
0.65,0.6617199
0.55,0.5401388
0.33,0.36866927
0.05,0.053276934
0.69,0.6470657
0.25,0.278214
0.16,0.21589088
0.17,0.21980071
0.63,0.5888931
0.38,0.37617716
0.46,0.4662094
0.08,0.13483623
0.44,0.47382447
0.0,0.13511916
0.29,0.27072155
0.49,0.3803344
0.13,0.12785587
0.36,0.41271275
0.37,0.44743446
0.44,0.37678477
0.17,0.10589401
0.45,0.35812178
0.33,0.29270682
0.16,0.10575757
0.32,0.28663626
0.54,0.46651983
0.49,0.5097607
0.41,0.45510814
0.63,0.6675055
0.6,0.54596317
0.34,0.26677647
0.44,0.34955475
0.44,0.49837035
0.33,0.31887963
0.42,0.48871362
0.33,0.2785475
0.02,0.037405137
0.36,0.4026728
0.44,0.4886737
0.43,0.3612616
0.23,0.2172844
0.42,0.38756123
0.28,0.29901358
0.47,0.4058087
0.34,0.3094968
0.17,0.12416986
0.43,0.47272363
0.39,0.43745443
0.28,0.2920203
0.43,0.31867516
0.17,0.16019723
0.48,0.5375123
0.28,0.25183943
0.57,0.5400801
0.31,0.37025374
0.15,0.2696661
0.39,0.43736297
0.21,0.16917805
0.21,0.24681075
0.56,0.4820315
0.64,0.66603935
0.26,0.30683255
0.54,0.5874141
0.39,0.36626548
0.34,0.35089248
0.7,0.64216566
0.27,0.31029698
0.41,0.34238094
0.21,0.30419767
0.57,0.68044585
0.59,0.5171119
0.28,0.32883298
0.21,0.24349853
0.82,0.77244157
0.4,0.40245593
0.51,0.4516446
0.28,0.32221577
0.63,0.6555579
0.44,0.41597193
0.52,0.5027572
0.08,0.0943355
0.17,0.2209417
0.52,0.465068
0.61,0.56113905
0.38,0.37379402
0.22,0.22323416
0.06,0.043148473
0.24,0.2544369
0.27,0.32299703
0.52,0.45527348
0.26,0.3594258
0.34,0.3753085
0.29,0.29522592
0.56,0.56799334
0.4,0.44803408
0.34,0.31021914
0.39,0.39149025
0.42,0.459893
0.47,0.4050081
0.42,0.3912754
0.27,0.2080724
0.59,0.564492
0.37,0.3641061
0.25,0.27491733
0.26,0.28881127
0.61,0.58658946
0.2,0.32266545
0.01,0.05235614
0.14,0.1556521
0.26,0.35747343
0.21,0.18673395
0.39,0.35461578
0.1,0.11532048
0.04,0.09222306
0.27,0.23114724
0.31,0.30437103
0.06,0.049236447
0.52,0.5660293
0.46,0.36214393
0.3,0.26112798
0.17,0.13633272
0.38,0.38075015
0.16,0.22064076
0.25,0.33231834
0.34,0.3135026
0.29,0.27253664
0.19,0.13396308
0.65,0.4993998
0.31,0.3140051
0.19,0.18843569
0.51,0.5779608
0.23,0.24853092
0.51,0.46260116
0.28,0.24006525
0.47,0.50328606
0.61,0.5550263
0.15,0.22799335
0.37,0.36158866
0.43,0.41790563
0.63,0.68951494
0.21,0.13225314
0.65,0.54546493
0.47,0.49371147
0.31,0.3758166
0.36,0.30954206
0.06,0.11546842
0.42,0.46789217
0.52,0.49599823
0.41,0.4040119
0.22,0.18932296
0.49,0.47515705
0.57,0.5089617
0.37,0.35512972
0.41,0.38210315
0.28,0.17066185
0.07,0.064930744
0.23,0.21092549
0.3,0.25609908
0.31,0.32057822
0.28,0.30420437
0.34,0.29052395
0.41,0.4778524
0.49,0.4199897
0.37,0.35497013
0.56,0.634611
0.36,0.42485952
0.3,0.32997888
0.58,0.5227655
0.54,0.4972911
0.31,0.33955935
0.67,0.69422877
0.32,0.27630848
0.17,0.15288857
0.13,0.18408224
0.36,0.2616028
0.44,0.42234123
0.52,0.48339793
0.23,0.2771839
0.51,0.48533648
0.07,0.094730414
0.3,0.33797556
0.23,0.237328
0.38,0.27386907
0.05,0.06951127
0.63,0.5411842
0.52,0.41288945
0.21,0.18338017
0.49,0.54217553
0.59,0.52400184
0.19,0.19986522
0.51,0.47828397
0.61,0.575284
0.4,0.44610333
0.26,0.20194098
0.32,0.3044318
0.3,0.28240654
0.61,0.55374885
0.33,0.35303515
0.32,0.31022742
0.17,0.17678462
0.57,0.4706687
0.59,0.48625576
0.21,0.23272198
0.33,0.28834715
0.44,0.4483841
0.35,0.33974758
0.38,0.39777339
0.7,0.7695644
0.32,0.25346327
0.3,0.34606418
0.22,0.12883133
0.37,0.3565085
0.3,0.32804033
0.02,0.035345845
0.68,0.4091184
0.53,0.6105929
0.31,0.28100798
0.4,0.39535576
0.34,0.31092507
0.09,0.17831835
0.35,0.2742699
0.23,0.24474221
0.29,0.31450835
0.4,0.40535137
0.37,0.22223541
0.19,0.13270982
0.05,0.07009159
0.34,0.32631838
0.17,0.18418516
0.36,0.33358234
0.12,0.20482856
0.68,0.63073885
0.35,0.39690804
0.61,0.5518984
0.33,0.3095514
0.24,0.24976723
0.24,0.30681038
0.37,0.344671
0.21,0.22218177
0.33,0.3200807
0.21,0.18732592
0.71,0.65312994
0.26,0.25482273
0.43,0.37602407
0.17,0.23588486
0.28,0.3034596
0.52,0.54413515
0.54,0.56083965
0.31,0.29076734
0.61,0.6789519
0.32,0.33034566
0.8,0.6951065
0.37,0.30109155
0.34,0.35630393
0.31,0.37580833
0.7,0.6486596
0.28,0.3876458
0.44,0.42821458
0.43,0.35223103
0.49,0.5238192
0.34,0.3243592
0.43,0.3602679
0.71,0.6127271
0.3,0.3735044
0.4,0.30537242
0.24,0.24697866
0.32,0.30332848
0.29,0.2800785
0.52,0.5945555
0.47,0.5008909
0.24,0.16924584
0.25,0.31559268
0.37,0.2856253
0.14,0.1732384
0.39,0.38266674
0.17,0.18841872
0.36,0.3100861
0.51,0.41232878
0.36,0.4101662
0.44,0.46181005
0.37,0.35188186
0.36,0.36118123
0.16,0.19050004
0.16,0.175284
0.48,0.4775359
0.23,0.22883686
0.43,0.35490248
0.25,0.32235438
0.37,0.29429236
0.37,0.34022766
0.48,0.43047962
0.28,0.23351088
0.08,0.1103009
0.59,0.54959923
0.4,0.37118992
0.37,0.3405961
0.38,0.35724488
0.46,0.47458303
0.12,0.12648031
0.31,0.30993807
0.19,0.27292222
0.37,0.4354964
0.14,0.16931331
0.28,0.31230634
0.2,0.33301488
0.31,0.40797195
0.54,0.5957017
0.23,0.21343926
0.36,0.3172445
0.09,0.088393584
0.45,0.41972294
0.22,0.21303555
0.4,0.44968465
0.25,0.38913324
0.33,0.32196492
0.41,0.5196172
0.12,0.19514751
0.25,0.29244626
0.33,0.35337758
0.42,0.37900546
0.24,0.29445612
0.48,0.47031677
0.16,0.1862458
0.67,0.644099
0.34,0.2903113
0.53,0.5399172
0.35,0.3540347
0.23,0.32762295
0.31,0.35337794
0.73,0.76232976
0.46,0.41007322
0.3,0.27646324
0.38,0.41210222
0.43,0.37179762
0.29,0.25624356
0.6,0.6386324
0.63,0.57696915
0.07,0.14687786
0.36,0.36546007
0.38,0.32028556
0.34,0.3677633
0.68,0.69147253
0.33,0.36705935
0.38,0.35817626
0.51,0.46858707
0.45,0.41211224
0.3,0.411258
0.43,0.46746045
0.19,0.2774528
0.22,0.19797397
0.31,0.28126276
0.44,0.3720349
0.23,0.30509382
0.48,0.48697507
0.32,0.30776963
0.23,0.1854357
0.63,0.5004954
0.35,0.42588216
0.39,0.40328193
0.17,0.14961752
0.42,0.28669557
0.46,0.37200454
0.37,0.36041185
0.64,0.7045748
0.5,0.46810648
0.37,0.28803426
0.18,0.18788098
0.52,0.57448673
0.25,0.22392514
0.57,0.6345591
0.19,0.18671569
0.4,0.3731861
0.35,0.36775887
0.2,0.30108568
0.49,0.50095004
0.39,0.31521192
0.33,0.31851467
0.27,0.33338156
0.38,0.29519123
0.25,0.2499726
0.3,0.2787435
0.62,0.5006523
0.23,0.29716817
0.41,0.46293196
0.44,0.34697512
0.21,0.2217485
0.67,0.6295125
0.45,0.46790326
0.15,0.22840968
0.3,0.28795943
0.18,0.19285606
0.33,0.33553508
0.28,0.2852668
0.07,0.08003863
0.43,0.47812903
0.48,0.4394359
0.05,0.11199913
0.77,0.81123376
0.29,0.25428867
0.24,0.18054943
0.24,0.24713732
0.32,0.38379276
0.49,0.5442602
0.37,0.31976768
0.11,0.107775375
0.04,0.053431924
0.41,0.29880217
0.13,0.15350763
0.18,0.18772227
0.23,0.31065708
0.34,0.36292574
0.38,0.31282544
0.7,0.71682465
0.37,0.40459678
0.32,0.30093747
0.35,0.42775133
0.55,0.54016197
0.27,0.25339562
0.15,0.1486465
0.07,0.098260686
0.31,0.31109554
0.11,0.12492598
0.6,0.585879
0.38,0.29433575
0.24,0.24550892
0.29,0.2887759
0.17,0.12409682
0.52,0.56622535
0.3,0.31555933
0.86,0.8394898
0.24,0.28532338
0.36,0.34211004
0.66,0.7253581
0.68,0.62662876
0.06,0.1115775
0.36,0.33030766
0.28,0.37690893
0.15,0.18590972
0.53,0.50554866
0.28,0.3650993
0.39,0.36028945
0.3,0.36103454
0.42,0.4719806
0.53,0.54442143
0.09,0.14448702
0.25,0.2771178
0.02,0.15914433
0.29,0.26763615
0.34,0.37839666
0.59,0.53909314
0.79,0.7414183
0.43,0.47627497
0.2,0.29271877
0.25,0.3373145
0.3,0.31607106
0.16,0.17484628
0.3,0.31918
0.24,0.25690582
0.26,0.27510226
0.37,0.33774096
0.44,0.39273813
0.11,0.18327905
0.17,0.19293357
0.19,0.14675975
0.24,0.20079422
0.35,0.31724346
0.5,0.44985703
0.33,0.24427451
0.48,0.45734894
0.54,0.5865342
0.73,0.7771396
0.63,0.49819645
0.15,0.22356531
0.4,0.29237178
0.74,0.7261235
0.36,0.30841774
0.31,0.36573032
0.28,0.26990333
0.32,0.40945068
0.26,0.28587157
0.3,0.29947218
0.14,0.1833209
0.48,0.48078638
0.06,0.08707757
0.27,0.22235915
0.56,0.5473651
0.42,0.4244056
0.14,0.17000903
0.26,0.31171608
0.52,0.49519062
0.09,0.10351087
0.63,0.59318066
0.35,0.3442827
0.24,0.33013746
0.34,0.3750602
0.45,0.35878634
0.42,0.345923
0.5,0.42451406
0.3,0.3499206
0.3,0.30621785
0.33,0.3252786
0.17,0.2035148
0.27,0.30986285
0.35,0.32553804
0.51,0.5756368
0.59,0.557367
0.23,0.3072847
0.56,0.5720613
0.15,0.12754095
0.76,0.66447026
0.39,0.34409866
0.34,0.29731724
0.13,0.1767424
0.19,0.1763547
0.03,0.09270645
0.34,0.3723925
0.08,0.11252621
0.54,0.560316
0.12,0.15942305
0.73,0.6469079
0.63,0.5003395
0.33,0.37150115
0.33,0.35177708
0.27,0.24126768
0.66,0.60908866
0.14,0.15787691
0.32,0.20735507
0.37,0.3410482
0.28,0.2374517
0.34,0.3233199
0.12,0.18857594
0.41,0.4578605
0.3,0.28179988
0.21,0.31175432
0.74,0.6893445
0.33,0.26700088
0.49,0.46771544
0.26,0.24805172
0.04,0.11024796
0.63,0.4693819
0.25,0.29583788
0.17,0.21434447
0.39,0.3523497
0.46,0.34404793
0.36,0.31436762
0.22,0.12770975
0.42,0.55922294
0.5,0.42048925
0.41,0.38358667
0.35,0.30995947
0.91,0.84507483
0.74,0.7845255
0.67,0.65161484
0.33,0.2871208
0.51,0.50983524
0.35,0.30791295
0.41,0.37067437
0.08,0.09702694
0.4,0.3245421
0.44,0.37630805
0.38,0.4163049
0.4,0.4419491
0.41,0.44004327
0.39,0.36727634
0.37,0.35700822
0.46,0.47735345
0.15,0.10370152
0.19,0.18042892
0.34,0.3444779
0.15,0.13100392
0.19,0.17807835
0.07,0.077301174
0.49,0.4100236
0.47,0.49982145
0.17,0.07909428
0.64,0.6998641
0.32,0.3543923
0.59,0.6193455
0.64,0.59820455
0.54,0.5539341
0.66,0.62864166
0.26,0.24687508
0.49,0.4903358
0.79,0.73838323
0.41,0.4150165
0.49,0.47990224
0.25,0.266729
0.39,0.32069662
0.24,0.18063784
0.26,0.36111623
0.28,0.3389708
0.2,0.3802977
0.12,0.16547912
0.17,0.18070616
0.45,0.5231229
0.23,0.20125476
0.46,0.48929328
0.48,0.4638747
0.56,0.5502966
0.67,0.7298318
0.06,0.12655811
0.27,0.3061423
0.3,0.3533023
0.29,0.20076454
0.12,0.12383239
