target,prediction
0.84,0.8079953992502171
0.4,0.43412967370752364
0.49,0.49391305229126864
0.51,0.47241379474987655
0.3,0.24028745401415535
0.24,0.27475890649259815
0.36,0.4071451886942388
0.26,0.22431920627929658
0.57,0.5656747662851848
0.27,0.2486488471673206
0.35,0.341884117113849
0.4,0.32490625032144876
0.36,0.3155295968931828
0.06,0.13999455896755544
0.2,0.31229377444632006
0.23,0.31521018984623633
0.74,0.7415613719627052
0.6,0.6748881674343572
0.37,0.2923589771114273
0.24,0.2141288244802772
0.25,0.18117882235788885
0.33,0.314336335413387
0.41,0.4044253172028953
0.34,0.31926675218426276
0.28,0.3070473727977861
0.14,0.1348994234572227
0.0,0.1311117916583485
0.3,0.2806089781888984
0.48,0.43766052762597973
0.18,0.2221676632022714
0.28,0.22333622494940245
0.3,0.3272661477543086
0.54,0.45696370539225695
0.14,0.1805107365699621
0.24,0.19195697721786806
0.3,0.33240549660993346
0.61,0.5447014223062868
0.24,0.27038757579553235
0.34,0.31257083054125706
0.49,0.4473305862400163
0.05,0.0373561362381144
0.22,0.2890292374016286
0.06,0.04517563245634432
0.4,0.3600904582704841
0.14,0.1838763168481595
0.63,0.5488604306653995
0.29,0.3072382620748492
0.58,0.5488565887562746
0.33,0.2917080109808912
0.37,0.3818789570249051
0.17,0.1057829434971019
0.35,0.34949661342715244
0.31,0.3085518889854009
0.22,0.17893852353285822
0.38,0.3548896465178889
0.42,0.3621313168391405
0.38,0.38761849274993504
0.56,0.4701671281147862
0.2,0.32877749540399126
0.2,0.32518135847748353
0.28,0.3393422769396938
0.46,0.4761585161474722
0.3,0.28158777726643225
0.18,0.22004584566300733
0.38,0.34384114716800723
0.44,0.3632722873086288
0.3,0.339050201891364
0.35,0.3371630362544664
0.52,0.4803030015767883
0.37,0.36018518920215936
0.33,0.38536989056359217
0.0,0.2740581708202493
0.42,0.35209106965555387
0.19,0.2871229939584171
0.3,0.3110035613850329
0.36,0.4653364503524057
0.12,0.1320240158749833
0.32,0.23716252397641852
0.45,0.47512624667144787
0.37,0.3923024766342603
0.22,0.2267405775992113
0.32,0.3098577890235346
0.15,0.18523055597491014
0.09,0.11911272093478958
0.15,0.15169937816629778
0.36,0.3127306036065816
0.49,0.48069554599440345
0.47,0.4785254939190392
0.36,0.3743377208435836
0.37,0.3631350447538541
0.18,0.2087213695359916
0.38,0.41540965604112184
0.46,0.4789805261597798
0.32,0.3032905521480662
0.45,0.41729006289430504
0.4,0.36827987675946605
0.38,0.3703378105431839
0.64,0.6211489713510626
0.54,0.5290171114951799
0.35,0.29718981767755065
0.52,0.5434483315546638
0.38,0.362717587386131
0.13,0.2699817105540532
0.53,0.4767053720848602
0.34,0.3086088304760785
0.53,0.5315829892743749
0.63,0.6385084338922804
0.48,0.5038957324694799
0.2,0.2813295621823445
0.47,0.4936834342105232
0.36,0.3622936660991863
0.3,0.3070067876008873
0.03,0.07442326864795135
0.24,0.19697250673224295
0.4,0.3637019137413174
0.46,0.5149002812645489
0.27,0.2457522798850026
0.47,0.424490899329029
0.22,0.17891690537421695
0.06,0.052053709460911035
0.43,0.504657842660718
0.33,0.3233144893230641
0.11,0.21662741630730192
0.41,0.3572371498475954
0.09,0.229715613674276
0.26,0.3111648777309428
0.64,0.4864107565577814
0.68,0.6937980213931543
0.38,0.40807526326392046
0.47,0.5061266566590559
0.02,0.05465677469769009
0.16,0.16502936793330295
0.57,0.5689765966462128
0.21,0.31892927656846437
0.57,0.5980209942130351
0.31,0.36870824628524795
0.08,0.07766301264782005
0.28,0.35802821458834505
0.36,0.26660471213295595
0.27,0.25881051719944653
0.39,0.3383804605294432
0.34,0.34420977296419997
0.35,0.3093195942695212
0.3,0.2838454088432957
0.22,0.18922910472015864
0.16,0.1837393554391938
0.23,0.22027945788260903
0.5,0.5588140333908138
0.56,0.46155739601556456
0.3,0.2878217798921558
0.2,0.34322556711786145
0.14,0.2274789458003752
0.2,0.3762314921276813
0.43,0.3364283067010904
0.06,0.155211114379656
0.33,0.3811361903138845
0.27,0.31525325457217535
0.24,0.23096187548131666
0.36,0.3279192817385237
0.7,0.6135004148959173
0.46,0.4096392843135052
0.33,0.31802493253389413
0.29,0.22148573942601854
0.34,0.32912972192495243
0.4,0.4499067347522556
0.45,0.44289189290389996
0.52,0.4163841413226373
0.19,0.190455391832446
0.12,0.1152659940290823
0.4,0.3087618969286024
0.47,0.45456957815508797
0.22,0.18809704522159262
0.2,0.22560998376993677
0.61,0.5492835448872938
0.43,0.48672107930262914
0.62,0.6475817562555057
0.19,0.2253223751714241
0.72,0.647317318483175
0.12,0.12768024591310115
0.53,0.4748887746506823
0.45,0.372763907402332
0.25,0.33012853031244443
0.48,0.5728932697113724
0.24,0.22270620623673268
0.16,0.14118280456042728
0.31,0.26463822077278665
0.28,0.30475640587061226
0.61,0.5524173704966548
0.48,0.4209638410830553
0.59,0.601034187994379
0.36,0.4271804695756899
0.41,0.3503925925387061
0.16,0.058164154688742475
0.31,0.2634874113980069
0.26,0.32312260133365445
0.42,0.47431646417243706
0.33,0.31995536178518097
0.16,0.13146575428457766
0.46,0.4657886095516285
0.31,0.3382165335179634
0.32,0.3794299629825458
0.4,0.34083027815612793
0.27,0.22091648282647966
0.52,0.5545380946304059
0.21,0.1642179413186752
0.45,0.394584264246186
0.38,0.32383384735978
0.26,0.31741440931421416
0.37,0.3050304096724979
0.29,0.2958014642041261
0.66,0.6932564105172323
0.44,0.42197403460832383
0.19,0.18180931608065085
0.39,0.32418755944535044
0.13,0.16915945157520323
0.36,0.38670930708743256
0.57,0.5445501763584747
0.45,0.38017557465597424
0.59,0.5301610978282406
0.15,0.11003508769082218
0.67,0.6564116369682813
0.37,0.30485918177358057
0.25,0.22355978290934328
0.48,0.4879009781539288
0.11,0.10357950498247681
0.25,0.21199396557554798
0.38,0.3830666304300033
0.73,0.7147221403618679
0.49,0.5708552048140887
0.47,0.5473235392429749
0.45,0.43918204474600175
0.4,0.3744989357986999
0.27,0.18164084201717784
0.26,0.2946903577123301
0.3,0.36411538170648966
0.43,0.3902498419006035
0.42,0.5131345952437874
0.62,0.5496855769073268
0.18,0.18509934287419688
0.35,0.2983518948459268
0.36,0.44682424820238875
0.47,0.38418100480876993
0.37,0.35418833448753145
0.41,0.4563436349325068
0.27,0.3266255319958057
0.37,0.2955368640193737
0.44,0.49848386279383733
0.37,0.35701869919462437
0.19,0.2527808486281406
0.34,0.3902979513628814
0.55,0.561656505566244
0.43,0.4986970654891741
0.22,0.19098444827258812
0.54,0.4705238730776141
0.25,0.28493960860188466
0.26,0.2659549151529067
0.27,0.2763410923625933
0.6,0.5102215549951521
0.39,0.3047999659275252
0.14,0.13462322152465808
0.26,0.24074296429199474
0.41,0.4682992287803752
0.33,0.3466758171852962
0.32,0.29495777126902006
0.34,0.3111728547833327
0.41,0.48414282698170774
0.56,0.5363579622771414
0.34,0.34499366228098266
0.32,0.33080308748672516
0.28,0.30315438954535867
0.33,0.34353314995724216
0.39,0.3651610922252092
0.26,0.3143832327006434
0.39,0.3156986846077277
0.7,0.7351631466937103
0.39,0.3136572833366473
0.45,0.4934916600566644
0.29,0.3245502964985327
0.25,0.2967519495872729
0.12,0.18794655760927487
0.36,0.30617216600943226
0.33,0.3204167044552698
0.05,0.09049894710150763
0.55,0.5212782298838103
0.45,0.45812235291056436
0.2,0.16987338384711637
0.41,0.46602568926239696
0.25,0.29618819066736024
0.3,0.3604543619529687
0.34,0.23858349802028683
0.35,0.35408486342287293
0.4,0.34153500408095966
0.55,0.5269649126773518
0.51,0.6320479187106676
0.41,0.46494337030796623
0.22,0.26371759687170016
0.19,0.2286600088127856
0.45,0.4280685649025886
0.36,0.34230996217072435
0.53,0.47267536481867234
0.33,0.33627969370529154
0.24,0.2603019154217733
0.4,0.3659144677542477
0.22,0.30931526746944416
0.6,0.5226760626862685
0.14,0.2307078975071642
0.54,0.5163003846180729
0.14,0.1773328176584497
0.72,0.6154056617015213
0.29,0.2555667563797468
0.3,0.33690616625914194
0.54,0.3835946640029348
0.63,0.5539993344155543
0.45,0.47583211761141114
0.47,0.36479674235391024
0.16,0.12702068040975312
0.23,0.2952315865801247
0.12,0.13008944394840616
0.35,0.4154420396362539
0.39,0.3733395431339077
0.3,0.3234463561639352
0.15,0.1761385451574673
0.2,0.29088518550586095
0.18,0.2190143072404989
0.33,0.2844572015151191
0.18,0.19853113231763886
0.09,0.08781585802097047
0.71,0.6943593713390075
0.04,0.04894957886484097
0.33,0.2660057905116471
0.64,0.732694460832402
0.18,0.2438122350955822
0.17,0.18258820670874382
0.37,0.3127646797943357
0.32,0.3874676250134461
0.81,0.6635849769411999
0.59,0.5906206757754909
0.49,0.4401042160038388
0.1,0.3432732537396586
0.48,0.5214572308628573
0.37,0.4566780021785462
0.29,0.22325862769419513
0.49,0.5284739356502063
0.38,0.30678883926769596
0.44,0.44824256184078454
0.73,0.7369017920251226
0.61,0.5601965286692772
0.17,0.18436073342850853
0.36,0.38762853836493866
0.18,0.20030433474514509
0.45,0.4575810920791366
0.28,0.25440230679911846
0.32,0.3519261635583332
0.09,0.1827723463644564
0.57,0.43242900352951064
0.14,0.14280228183685828
0.56,0.5421631657400541
0.43,0.3700537022815155
0.27,0.2882127501340769
0.4,0.4851759368527991
0.39,0.41358704444181926
0.52,0.47329199365001257
0.45,0.3537597617791986
0.16,0.21768932723090745
0.21,0.17615592392215185
0.34,0.27013548522723774
0.13,0.12746356979288426
0.21,0.22730546418433434
0.29,0.32612155520931496
0.48,0.45321164516488405
0.4,0.35348513968416023
0.7,0.6912514637154403
0.23,0.20400796899858942
0.24,0.239571391391165
0.27,0.19419105747023782
0.25,0.32940981065578967
0.3,0.31028817424524285
1.0,0.22570459809629834
0.33,0.3373499343006249
0.17,0.14426230545875446
0.21,0.33637154350624215
0.67,0.738276075792091
0.47,0.4793823755441692
0.45,0.4786236061187944
0.34,0.30670877566460075
0.39,0.3499999291150418
0.49,0.4476687313760621
0.43,0.36888421743921745
0.25,0.3165633112279839
0.31,0.26770721557849797
0.29,0.3266372362180617
0.1,0.30086610606255054
0.67,0.6830253368701849
0.5,0.4899365437276896
0.09,0.13302228393679777
0.19,0.19608010059096917
0.21,0.18693944199951962
0.13,0.12126177988873771
0.3,0.32736754099776205
0.4,0.31505744034082805
0.16,0.1508629855576421
0.73,0.7134288172161016
0.56,0.47231533933115055
0.39,0.40619318439163554
0.12,0.16281841095784086
0.22,0.2545696690665056
0.08,0.11531979541046161
0.58,0.5924183511492835
0.39,0.3887352299560308
0.34,0.284945534310989
0.37,0.3781751369275625
0.57,0.5593479819698715
0.41,0.32229207315506464
0.32,0.3041357229142107
0.42,0.31832629972600984
0.24,0.27552685776506586
0.5,0.3744902886058599
0.42,0.3988856352124102
0.15,0.11992070046655909
0.34,0.29952503643476813
0.7,0.7183371847015728
0.3,0.2829657159616476
0.15,0.12677712508261946
0.27,0.25375521483239377
0.32,0.23203979364392546
0.54,0.5489390894491731
0.47,0.43890801269107255
0.28,0.23626398204593402
0.34,0.24768401208606805
0.02,0.07923622667679936
0.37,0.4226890203300551
0.39,0.40162760828097854
0.5,0.45394949475845614
0.28,0.35252515661046463
0.34,0.30931803160206084
0.2,0.2781051289478229
0.37,0.3758916255793737
0.32,0.3068555468442855
0.67,0.7071601364757383
0.45,0.43464295055404206
0.45,0.43523398662727936
0.35,0.2855245089547718
0.28,0.3755137924740053
0.44,0.43381103815597266
0.28,0.258149022117044
0.6,0.6285819599856823
0.45,0.3333418427565456
0.49,0.442756326046441
0.27,0.3001124989943821
0.29,0.28553093342609914
0.4,0.3033890778861589
0.48,0.5254447945877467
0.11,0.22644665811529124
0.22,0.3587203688991947
0.12,0.09042561754554174
0.15,0.07884238100704677
0.07,0.12323159661079522
0.81,0.754925488895644
0.39,0.3444116384312853
0.39,0.4133848309997187
0.08,0.06476528196492559
0.26,0.27839818939425964
0.57,0.5299197800389069
0.57,0.6234552535568544
0.26,0.3051574749688615
0.58,0.5775898642406828
0.47,0.4246558321861975
0.13,0.12656059922083898
0.3,0.30184487731772874
0.22,0.23067580400214824
0.09,0.06917163967881679
0.69,0.7475365002825876
0.36,0.34899085147451114
0.44,0.440217647207773
0.29,0.25983541867246973
0.59,0.5639906453064751
0.32,0.3025626606615663
0.16,0.13104906124583074
0.33,0.33351913011591994
0.29,0.29515127028046284
0.32,0.2734413010045411
0.02,0.10679344561006365
0.35,0.3298482710050828
0.65,0.6388426452888244
0.14,0.11584939465352415
0.32,0.312622990520392
0.64,0.6248745416978392
0.32,0.33301615308231053
0.18,0.16727382780547342
0.07,0.12998150980671616
0.41,0.37728334987200174
0.48,0.49811036936099484
0.37,0.471024558147095
0.28,0.31397410167037426
0.46,0.45580894195746546
0.12,0.21798220762415746
0.36,0.40043395490614864
0.12,0.08416656085400337
0.23,0.3228398742408211
0.29,0.3518275689768399
0.48,0.4683364982218726
0.74,0.6495498782425673
0.52,0.48957726432126214
0.23,0.29566610127256243
0.16,0.22600442409961796
0.41,0.41269303869219554
0.42,0.3963170529512419
0.4,0.3247261593394579
0.33,0.3106413545589649
0.02,0.05638927055427062
0.49,0.5658704759061468
0.26,0.19964416306043
0.14,0.04567078289358045
0.23,0.26204138195978527
0.32,0.38818759923118096
0.18,0.2541423912559547
0.15,0.15851250668461764
0.52,0.5545629698797101
0.22,0.31741632280365856
0.42,0.4748254552342159
0.35,0.33173895509129353
0.55,0.494122730469669
0.26,0.2925205177893515
0.22,0.19896213061173856
0.44,0.4120071430511399
0.43,0.3337694000099451
0.38,0.35948541117860305
0.19,0.257627876870425
0.04,0.08852762700740702
0.26,0.22754900907557926
0.35,0.38645019396650593
0.04,0.12789106027540037
0.19,0.1414124726283158
0.37,0.38399558869703215
0.28,0.3089845660098775
0.35,0.3479886494772344
0.2,0.2789759775736131
0.32,0.3531558279956521
0.23,0.21114867048373398
0.37,0.3553858342858945
0.68,0.6543707742709658
0.34,0.3574027632129718
0.33,0.3915854289774139
0.4,0.418623015415175
0.23,0.3054220718626997
0.22,0.3075711477786271
0.32,0.3417111317757966
0.58,0.48975984815694484
0.35,0.4017842859632943
0.53,0.5229467821092175
0.24,0.2927025972829925
0.27,0.26932843847787313
0.56,0.5496932916010537
0.55,0.5436987589316973
0.43,0.41644677419278414
0.4,0.39891108623809346
0.52,0.45800509698730585
0.2,0.38199813491926854
0.62,0.6801236138468305
0.17,0.14830275571377888
0.3,0.338155530468708
0.04,0.09501287762993205
0.35,0.30232279971404513
0.32,0.22330349509741987
0.37,0.38744019652941103
0.63,0.640686648567408
0.24,0.2899587925877946
0.18,0.2483566753120182
0.31,0.17675939988953773
0.62,0.6541698518053911
0.24,0.20241041351318415
0.44,0.4828471874595752
0.4,0.4636862873078053
0.33,0.2918486052488701
0.36,0.30872553681384723
0.37,0.4992533876853973
0.12,0.11585012502758166
0.32,0.2933161183128714
0.34,0.34849831949058496
0.09,0.1713664894052992
0.21,0.2019137759784783
0.27,0.26685867673389047
0.17,0.1868251807076128
0.45,0.5059734588404071
0.35,0.24931760153436927
0.4,0.30088866993856606
0.37,0.3511522663334738
0.34,0.33976411101780657
0.56,0.6104222518256643
0.34,0.39594351100356867
0.16,0.18238850449880542
0.17,0.23096453159616376
0.28,0.3107646404845137
0.58,0.652020989506793
0.31,0.3059191347898023
0.36,0.4118048942165668
0.42,0.3802475886734035
0.36,0.3806690990538352
0.31,0.2625116423557925
0.39,0.3746713675967452
0.2,0.3842318637976013
0.39,0.40752437400855906
0.57,0.4971198470588878
0.07,0.051341760802599
0.19,0.21819063325220658
0.27,0.3639780711747617
0.48,0.38601871036127133
0.44,0.4288800780577996
0.21,0.2692247110972332
0.38,0.39869962950583604
0.25,0.24791684595698485
0.67,0.625852188579626
0.08,0.12777763891603824
0.37,0.31246635393403666
0.46,0.48202380664294864
0.21,0.20863187801722585
0.56,0.5497607342862999
0.49,0.46699011368048426
0.19,0.18246172926573043
0.61,0.6265197219525442
0.19,0.20968056421211814
0.47,0.4147505473836822
0.44,0.5490639458225384
0.33,0.3582891190057401
0.31,0.2925811413551952
0.35,0.30886580972407734
0.13,0.1007254493452252
0.19,0.2392166570571968
0.4,0.346613468025151
0.18,0.24083098184055027
0.3,0.29913283358021564
0.07,0.12656175153771906
0.57,0.5881154629590195
0.21,0.14412211558767343
0.41,0.3493399798848365
0.43,0.3497046547685498
0.3,0.20032385399309588
0.28,0.30924902896794
0.61,0.645754978174728
0.65,0.6612362028281407
0.55,0.5427951644269542
0.33,0.36853367082735844
0.05,0.05102212226518282
0.69,0.6492461914915537
0.25,0.27536321469931774
0.16,0.21675607100616803
0.17,0.22537802726659192
0.63,0.5845911381265265
0.38,0.37335079256587883
0.46,0.46414384868146596
0.08,0.1397438181011046
0.44,0.47489484837490314
0.0,0.13994924146603022
0.29,0.27354392846814524
0.49,0.3868968711160925
0.13,0.12627030818513368
0.36,0.4201121804264504
0.37,0.4452303083545763
0.44,0.38666181230773544
0.17,0.10434556141013196
0.45,0.3589665924281622
0.33,0.2969615530793799
0.16,0.10536504212161865
0.32,0.28343727973034893
0.54,0.46282572255821913
0.49,0.5095357852977779
0.41,0.45049034339903543
0.63,0.6657932956499543
0.6,0.5440373209233935
0.34,0.2659663577441292
0.44,0.3464663274895695
0.44,0.5013386439835115
0.33,0.31612527530463713
0.42,0.49400233388138814
0.33,0.276278544082287
0.02,0.04038788693072182
0.36,0.3973792537328525
0.44,0.49113272665430685
0.43,0.3608059920500019
0.23,0.21835498176456286
0.42,0.39046103681649863
0.28,0.29843383561304226
0.47,0.4065639174191334
0.34,0.3080985006388785
0.17,0.12882181981731353
0.43,0.47830014450290087
0.39,0.43126730760330045
0.28,0.28867288318475837
0.43,0.3228841592738602
0.17,0.1626223542935249
0.48,0.5394658259878823
0.28,0.25192087795464246
0.57,0.5404672214675856
0.31,0.3686105248927403
0.15,0.2773957947540016
0.39,0.4362451547944862
0.21,0.17174652291894446
0.21,0.2492179908081209
0.56,0.4789517752439291
0.64,0.6648962652678585
0.26,0.3066110219565813
0.54,0.5889938455797978
0.39,0.3662967106457163
0.34,0.3492873956208389
0.7,0.6439448546990306
0.27,0.3103150813525789
0.41,0.3384844974869181
0.21,0.30666181239743184
0.57,0.6794409469257243
0.59,0.5182319585134123
0.28,0.32800604592543753
0.21,0.2469480084682119
0.82,0.778591533708387
0.4,0.3982359299235346
0.51,0.4555401783341524
0.28,0.31881141600247304
0.63,0.6475176763160378
0.44,0.42616705708300984
0.52,0.500783719449508
0.08,0.087400526264931
0.17,0.22476624849945145
0.52,0.4616150073908731
0.61,0.5581156041890455
0.38,0.3783222518340286
0.22,0.22390328815171795
0.06,0.04790082456506706
0.24,0.25104858581187517
0.27,0.32456262698734195
0.52,0.45464558725232745
0.26,0.3637530734584226
0.34,0.38219479957467256
0.29,0.3005923686804071
0.56,0.5688064736624902
0.4,0.44731857769711825
0.34,0.3124459728416015
0.39,0.39777266791561927
0.42,0.4565050195704361
0.47,0.4009972410343073
0.42,0.3893824818653508
0.27,0.21359100742357612
0.59,0.5619910074115169
0.37,0.36574156146796816
0.25,0.276738318880726
0.26,0.28255706185704876
0.61,0.5865936340286287
0.2,0.3374762311628579
0.01,0.052590164898880576
0.14,0.15585516177627529
0.26,0.3632759553300862
0.21,0.18907286809121346
0.39,0.3523786606577119
0.1,0.10335332604877409
0.04,0.09861827226365916
0.27,0.22699901937816744
0.31,0.3030231361526289
0.06,0.05038264697918976
0.52,0.5638839112635512
0.46,0.36851856372804076
0.3,0.26229060511695357
0.17,0.13886156858396
0.38,0.38640154876993293
0.16,0.22092186212588635
0.25,0.3331282270266988
0.34,0.3165231091194793
0.29,0.27634182723058304
0.19,0.13739030248721595
0.65,0.4995007278088389
0.31,0.31384055963412666
0.19,0.18971126578818903
0.51,0.5742928828390461
0.23,0.24544599576512433
0.51,0.46347265146185485
0.28,0.24383840796775508
0.47,0.49339364246568174
0.61,0.5494897865686248
0.15,0.22715880214172757
0.37,0.3635035159868149
0.43,0.4163642619333982
0.63,0.6865216004181848
0.21,0.1333974219843284
0.65,0.5417099443309095
0.47,0.4964341906759582
0.31,0.3779363021341481
0.36,0.309648880948203
0.06,0.1120930227888938
0.42,0.46626083317625455
0.52,0.49784322912374185
0.41,0.400253183083731
0.22,0.1873918312160925
0.49,0.4732259197550395
0.57,0.5103299466290915
0.37,0.3505885628013218
0.41,0.3783527812057675
0.28,0.16327236197343378
0.07,0.06379496610120938
0.23,0.2128255182505067
0.3,0.2547060412003418
0.31,0.31554239553155883
0.28,0.3052627675660966
0.34,0.2906884526955469
0.41,0.4773592744469347
0.49,0.4133611834131231
0.37,0.3571270626356671
0.56,0.6311097399764587
0.36,0.4234389382013886
0.3,0.33005394509206765
0.58,0.5185897060746247
0.54,0.49494906726392063
0.31,0.3415753543886971
0.67,0.695453395942724
0.32,0.27527590530649976
0.17,0.15038161653735135
0.13,0.1781493527149649
0.36,0.25883627341713383
0.44,0.4184735477768867
0.52,0.4724936557339909
0.23,0.2762973571601217
0.51,0.4880569648105226
0.07,0.10323877366074519
0.3,0.3380336634088003
0.23,0.24142898079529218
0.38,0.27987667846044245
0.05,0.07246574278134554
0.63,0.543702909185807
0.52,0.4073966041411729
0.21,0.1823447450270666
0.49,0.5451406917371961
0.59,0.5365153901824061
0.19,0.19695601680947017
0.51,0.48187375393188814
0.61,0.5738037860250521
0.4,0.4471355345894583
0.26,0.19987750336420362
0.32,0.30745790194229333
0.3,0.27920776435104566
0.61,0.5545382755156026
0.33,0.3551264327669779
0.32,0.31029454724923805
0.17,0.1728284941849147
0.57,0.47186025530574194
0.59,0.4881612221371225
0.21,0.2327717023340853
0.33,0.288733304252083
0.44,0.44596523016426054
0.35,0.34148652117889333
0.38,0.40382858636975905
0.7,0.7703319615819588
0.32,0.24954487830364858
0.3,0.352138737445883
0.22,0.12656727674770274
0.37,0.3576819841244426
0.3,0.33127346510579836
0.02,0.028946074034708447
0.68,0.4039495947121802
0.53,0.6127215186892192
0.31,0.28080164865702617
0.4,0.39265945095602706
0.34,0.3102053097180456
0.09,0.18048892546033476
0.35,0.2757672487740958
0.23,0.24384616950541865
0.29,0.3117050060375524
0.4,0.4024161024603385
0.37,0.22437195079971844
0.19,0.1338165872777196
0.05,0.07170287268962655
0.34,0.31781499330090895
0.17,0.18199900854675513
0.36,0.3270479534833828
0.12,0.20542165978272414
0.68,0.6316208564319042
0.35,0.3897185655968442
0.61,0.554565967350672
0.33,0.3091085012272334
0.24,0.2524594597619317
0.24,0.3038188445409627
0.37,0.3468252702676011
0.21,0.22605697900876415
0.33,0.3219442350089897
0.21,0.1878490941325285
0.71,0.6592370258770905
0.26,0.25849663534211353
0.43,0.3751596988827186
0.17,0.23771311600270648
0.28,0.3017735998908233
0.52,0.5435722962124581
0.54,0.5652754735604082
0.31,0.29571238871009664
0.61,0.6829669057831078
0.32,0.32703309026801575
0.8,0.6860663249656296
0.37,0.297810273007299
0.34,0.35795572130638637
0.31,0.3762364554098533
0.7,0.6450077022278706
0.28,0.38749139253210324
0.44,0.42036713184036545
0.43,0.3509388668770753
0.49,0.5219281397721509
0.34,0.3272558935685721
0.43,0.3604779907238272
0.71,0.6095742085536244
0.3,0.37206676919585335
0.4,0.3040464615288595
0.24,0.24212238210116865
0.32,0.30090022759650786
0.29,0.28242854257402666
0.52,0.5995201909258947
0.47,0.5021921937071194
0.24,0.16938068238239368
0.25,0.3114878680706702
0.37,0.29443311097539293
0.14,0.17056585335835378
0.39,0.3846400326931633
0.17,0.18586745307465538
0.36,0.3053240463406598
0.51,0.415346415210516
0.36,0.40690360318450913
0.44,0.4578010530971355
0.37,0.3534080698237874
0.36,0.36256159922826614
