target,prediction
0.48,0.4463362593219219
0.79,0.8595388966273394
0.35,0.30462076649292896
0.31,0.38576372405828524
0.23,0.19078896118602853
0.48,0.4761460087596191
0.32,0.3263164279635975
0.57,0.5740436591963854
0.27,0.18725592494432944
0.25,0.3011124650760947
0.32,0.26632345385438905
0.47,0.4738804817271067
0.36,0.4008305624563783
0.24,0.15383321722554594
0.5,0.5662522426220926
0.4,0.43192892277386213
0.43,0.45063096773127753
0.47,0.33888310270242783
0.17,0.20701929287702392
0.43,0.5262448830869795
0.14,0.15090006829367977
0.34,0.27626399440663624
0.39,0.3831859007625412
0.41,0.4138260771034491
0.5,0.5133367536710993
0.27,0.22222958254448444
0.4,0.338369436498141
0.29,0.2597419411427436
0.21,0.20156254730334464
0.45,0.37515828499430987
0.12,0.18089746017889916
0.3,0.32403787395299677
0.51,0.4544033845202038
0.34,0.3186951941172585
0.28,0.29857842038155
0.3,0.3177360185955036
0.33,0.33508424803665643
0.47,0.3833636564597555
0.21,0.265504471059705
0.27,0.24215051774044388
0.12,0.13234530834334035
0.45,0.4454148569703351
0.26,0.2284918549810241
0.33,0.2658201880661222
0.33,0.3069780662047829
0.45,0.40665898347505036
0.33,0.35865043016889236
0.84,0.8056722033944625
0.4,0.4357322461881582
0.49,0.48331853836907684
0.51,0.46582431028650634
0.3,0.24330793419743402
0.24,0.2740098411482627
0.36,0.4084417234158191
0.26,0.23051840193913542
0.57,0.5599989754302461
0.27,0.24599366089481112
0.35,0.33954876694832226
0.4,0.3291745166784519
0.36,0.3197014481184508
0.06,0.141011569006926
0.2,0.31117940334995026
0.23,0.32002794201998275
0.74,0.7228591357643148
0.6,0.6724693332698397
0.37,0.29537676179322453
0.24,0.21065282237472063
0.25,0.18337897772078657
0.33,0.32035171688946107
0.41,0.4049575434628311
0.34,0.3174031870315916
0.28,0.3085230992710375
0.14,0.1314970536784914
0.0,0.13262932184660767
0.3,0.2817625361973606
0.48,0.44035283056640034
0.18,0.2207372087899987
0.28,0.2258580617404774
0.3,0.32523535448680274
0.54,0.4556140339581292
0.14,0.17895440953361108
0.24,0.18750269467549746
0.3,0.33519123725645533
0.61,0.5430809140910389
0.24,0.27323404580398836
0.34,0.30850827925452706
0.49,0.4505902948285664
0.05,0.03954684726851293
0.22,0.2888799886706778
0.06,0.04844952003017866
0.4,0.36368484376430354
0.14,0.1854244629239835
0.63,0.5493106863464678
0.29,0.3034554770446117
0.58,0.5447924890027036
0.33,0.2878809333580414
0.37,0.37820798546949785
0.17,0.10246311329999824
0.35,0.3498574548541551
0.31,0.31030059974163465
0.22,0.18128026250971316
0.38,0.35586105747508856
0.42,0.3605295266593445
0.38,0.3811075139864808
0.56,0.46824315323980414
0.2,0.3237101686343397
0.2,0.32733346195366225
0.28,0.3394127693423609
0.46,0.47593847590915306
0.3,0.28067603305642524
0.18,0.21927451201645837
0.38,0.34322511834846037
0.44,0.36268528468584504
0.3,0.33518574441203286
0.35,0.3318780945765241
0.52,0.48064966035464984
0.37,0.3698064689913794
0.33,0.3847699077497579
0.0,0.2736436810712552
0.42,0.3483395342078732
0.19,0.28584220236774893
0.3,0.3124991401074262
0.36,0.46755974716082005
0.12,0.13283863212268096
0.32,0.23728162092142177
0.45,0.47626636628625374
0.37,0.39213780278496463
0.22,0.2232510358132872
0.32,0.3084773168198459
0.15,0.1841179637772494
0.09,0.11797044408066273
0.15,0.15492792579229067
0.36,0.31364886148589527
0.49,0.47892393373614495
0.47,0.47213492075217867
0.36,0.3761716153684276
0.37,0.35889423213007804
0.18,0.2055015780999816
0.38,0.41913792013489426
0.46,0.47779462497580044
0.32,0.3036653485826491
0.45,0.42577599560097223
0.4,0.357170458694873
0.38,0.36914739362727544
0.64,0.6240297522324694
0.54,0.5285447244970622
0.35,0.2993714139493157
0.52,0.5415201024455449
0.38,0.3620390465582271
0.13,0.26685262137590127
0.53,0.4722312095140496
0.34,0.3059672617434882
0.53,0.537391756188181
0.63,0.6279830951327243
0.48,0.49939996267888687
0.2,0.2828992075078869
0.47,0.4930016876186636
0.36,0.3576363427818772
0.3,0.30820050430577706
0.03,0.07289138324378097
0.24,0.18243435377961453
0.4,0.36283971990081565
0.46,0.5115006338288673
0.27,0.2431877878711085
0.47,0.42442485325497814
0.22,0.1828483426362899
0.06,0.05139177593310723
0.43,0.49612054176368303
0.33,0.32298197624338637
0.11,0.21824169108694455
0.41,0.3581216545367647
0.09,0.23149790324856598
0.26,0.31426710171405486
0.64,0.48331290959517764
0.68,0.6877237714891256
0.38,0.4075990838110144
0.47,0.5042413088018505
0.02,0.0534406970890598
0.16,0.16202171397508933
0.57,0.5756435409063005
0.21,0.3141933822924634
0.57,0.5941368215143691
0.31,0.3640534174847924
0.08,0.07543796251679175
0.28,0.35695479859720597
0.36,0.2646133736845463
0.27,0.258186805426075
0.39,0.341943443515713
0.34,0.3481263553987712
0.35,0.3119985664857159
0.3,0.2861069308461114
0.22,0.18979240466864136
0.16,0.17903899860934797
0.23,0.21947433933793267
0.5,0.5592681982208455
0.56,0.45744999702855405
0.3,0.2864610408501694
0.2,0.3380680272419318
0.14,0.2264466046088957
0.2,0.37346398664001523
0.43,0.33646893362355146
0.06,0.15545358661774464
0.33,0.38239237278812
0.27,0.31722008546604946
0.24,0.2312756285059776
0.36,0.3342565524810296
0.7,0.6101796620008866
0.46,0.41219585757675226
0.33,0.3179389047553164
0.29,0.22437798308448
0.34,0.3227061634841541
0.4,0.44711949765322206
0.45,0.4397113394141389
0.52,0.42354213650838324
0.19,0.18867668436573595
0.12,0.11463147606885954
0.4,0.3201149693263143
0.47,0.4597702583357468
0.22,0.1865384563589004
0.2,0.22423477203988662
0.61,0.5499223282893703
0.43,0.4985635204674137
0.62,0.652075341297366
0.19,0.23042752020344576
0.72,0.6532193643700929
0.12,0.1297793101104079
0.53,0.4764222433106836
0.45,0.3745176267483125
0.25,0.331243937470393
0.48,0.578603813909506
0.24,0.22036175739951228
0.16,0.1362633245821345
0.31,0.2680187900753157
0.28,0.3064440196020469
0.61,0.5464893175757964
0.48,0.4191769476206643
0.59,0.6051270969632013
0.36,0.4306181365319735
0.41,0.34781467047190534
0.16,0.06195463900699555
0.31,0.26318330963276176
0.26,0.3246736741115047
0.42,0.47241952215925387
0.33,0.32059802597275433
0.16,0.13032530167859033
0.46,0.4621956894475029
0.31,0.3365432628694815
0.32,0.373504498524926
0.4,0.3412676994348507
0.27,0.21968543627826834
0.52,0.5627617896203518
0.21,0.17143116780163134
0.45,0.39605710734297783
0.38,0.3201199940154878
0.26,0.315653735540547
0.37,0.3060937857029702
0.29,0.2897830139211817
0.66,0.6890699146008116
0.44,0.4214225062736599
0.19,0.17845011792322957
0.39,0.32497343045622046
0.13,0.16479961013301284
0.36,0.3880888309001015
0.57,0.5398090493347517
0.45,0.376753234943522
0.59,0.5340833043698249
0.15,0.11096884047288144
0.67,0.6595815058728207
0.37,0.3012126173350346
0.25,0.22391182799118312
0.48,0.48520205927337834
0.11,0.10764790976547825
0.25,0.220214221413947
0.38,0.38274090048653164
0.73,0.7215263424518052
0.49,0.5760706957136167
0.47,0.5496978731456071
0.45,0.4418615316634503
0.4,0.37413392955516167
0.27,0.18160302492572403
0.26,0.2887115659055094
0.3,0.3647377731425968
0.43,0.39315381578833525
0.42,0.51623542729671
0.62,0.5497026469228515
0.18,0.18078187140712196
0.35,0.2979259001853497
0.36,0.45188033133380445
0.47,0.3843050301644414
0.37,0.35292288199382854
0.41,0.45958939400067916
0.27,0.323618102959849
0.37,0.29511924119077304
0.44,0.4996478873958558
0.37,0.35716845679412534
0.19,0.24789624380393682
0.34,0.39325396173009314
0.55,0.5597738597648902
0.43,0.5025748367718843
0.22,0.1929661249205852
0.54,0.46937122022045125
0.25,0.2833726268621094
0.26,0.2705360676539005
0.27,0.278526668271209
0.6,0.5131085312526116
0.39,0.30603791120913915
0.14,0.1358455001562154
0.26,0.239021981558451
0.41,0.46448648292849415
0.33,0.34429926059691407
0.32,0.294816337914152
0.34,0.31293798956026947
0.41,0.48177861779783215
0.56,0.5175895139078373
0.34,0.3432473572724899
0.32,0.32513152099799997
0.28,0.3043811130123314
0.33,0.3408996930265183
0.39,0.3688834148293046
0.26,0.30944477020816197
0.39,0.31128560931568494
0.7,0.7360517921739413
0.39,0.3110848589935753
0.45,0.49519656563176795
0.29,0.32308249603003136
0.25,0.3068413441708686
0.12,0.18938464390312362
0.36,0.30956994472540234
0.33,0.31283643144131423
0.05,0.09152044977640128
0.55,0.5219576136893865
0.45,0.46115638436209005
0.2,0.15034587900048615
0.41,0.46869895553691754
0.25,0.29825462739178066
0.3,0.3614652873925444
0.34,0.24236494609516346
0.35,0.35245971332467885
0.4,0.3472459404361905
0.55,0.522148808546274
0.51,0.6301558542489665
0.41,0.46501267320175566
0.22,0.2708427140504058
0.19,0.23141611145470783
0.45,0.4291142273078751
0.36,0.34161458919479315
0.53,0.47121138060199
0.33,0.33604515971827303
0.24,0.25439332746963383
0.4,0.36690065561729707
0.22,0.30716797292392717
0.6,0.5226846003073599
0.14,0.22751835435770595
0.54,0.5222089727422424
0.14,0.1767536502120044
0.72,0.6131837555454992
0.29,0.25625113910134584
0.3,0.3335019929859354
0.54,0.376735776863916
0.63,0.554640573350635
0.45,0.47767436956269693
0.47,0.3627675859243438
0.16,0.12553737248051758
0.23,0.29681314852427565
0.12,0.1314253833318168
0.35,0.4140483554412037
0.39,0.38056838089373685
0.3,0.3233960381757347
0.15,0.1798341309150167
0.2,0.2880445210089258
0.18,0.2192885814875756
0.33,0.2855897226242161
0.18,0.20037530129349265
0.09,0.0941552006049528
0.71,0.6930724779941257
0.04,0.04908838420345368
0.33,0.27154746702247723
0.64,0.7311855788355646
0.18,0.24224961885451465
0.17,0.18174474064887866
0.37,0.3150183291430271
0.32,0.3826602880598142
0.81,0.6620270912494599
0.59,0.5906571812680622
0.49,0.4322927134606817
0.1,0.33859504484085545
0.48,0.5154272612944868
0.37,0.4581886955177914
0.29,0.22654471419924577
0.49,0.5264528002882662
0.38,0.30458954682444656
0.44,0.44985801587934005
0.73,0.7360832155149637
0.61,0.5585938629837114
0.17,0.18126214854895145
0.36,0.3840945348620499
0.18,0.2035376092777522
0.45,0.4614476061098979
0.28,0.2545274513246227
0.32,0.3486827695510246
0.09,0.18278577837458124
0.57,0.42630764498086926
0.14,0.14400088737898403
0.56,0.5413751191077697
0.43,0.3645100056532559
0.27,0.28711715814127997
0.4,0.4874631979830816
0.39,0.4169982051314488
0.52,0.4763481410535568
0.45,0.3549138233854903
0.16,0.21531241883060717
0.21,0.17808179142197622
0.34,0.2721067142300517
0.13,0.13085314818885993
0.21,0.2311743662688695
0.29,0.3252603763441193
0.48,0.4466601254519799
0.4,0.35796120584561897
0.7,0.7072110030107305
0.23,0.19972982208770507
0.24,0.23893937032170687
0.27,0.18944134197812942
0.25,0.3243909559009275
0.3,0.3088066497257073
1.0,0.22683208823553705
0.33,0.34199519398731365
0.17,0.1424031020623498
0.21,0.3332200798635505
0.67,0.7303369988877242
0.47,0.4825814575357035
0.45,0.4775513046783503
0.34,0.30624923342301175
0.39,0.3493311357004796
0.49,0.4502287667143218
0.43,0.36960294508798075
0.25,0.32018851506836293
0.31,0.26976401484311596
0.29,0.3256297245214942
0.1,0.30324657635958224
0.67,0.6787822871345661
0.5,0.4940311809463981
0.09,0.13403794685062478
0.19,0.1976890692871875
0.21,0.19190663045561263
0.13,0.12474957369530326
0.3,0.32842925679896745
0.4,0.31404357048019643
0.16,0.15170949183428734
0.73,0.7158888989858878
0.56,0.47306728678521404
0.39,0.40112542823346037
0.12,0.16253392752865262
0.22,0.2554824264041393
0.08,0.11702463969568971
0.58,0.5938544913484074
0.39,0.39290666476051345
0.34,0.28612682065543277
0.37,0.3817094538242012
0.57,0.5593870362904171
0.41,0.3285545571668335
0.32,0.3063767316024658
0.42,0.31449047521093354
0.24,0.2725551856332178
0.5,0.37588210051590554
0.42,0.3997124754189002
0.15,0.1226073241329643
0.34,0.2952824305024061
0.7,0.719079965702738
0.3,0.2845669336397511
0.15,0.1300647179947566
0.27,0.2576673196222389
0.32,0.23285388691074416
0.54,0.544057722844388
0.47,0.43390658302302326
0.28,0.23142134768939346
0.34,0.24223849205840536
0.02,0.07721501706815542
0.37,0.42025202282430507
0.39,0.3978852129541182
0.5,0.4464463465473856
0.28,0.34646510880283876
0.34,0.3121647768606111
0.2,0.280857194909679
0.37,0.3742244464613483
0.32,0.3083375178754799
0.67,0.7041251117596727
0.45,0.43701617686598015
0.45,0.43306469625249594
0.35,0.28999177612171917
0.28,0.3752574475739603
0.44,0.4272312234901998
0.28,0.2641726292997975
0.6,0.628534265100718
0.45,0.3309583515437019
0.49,0.4404857237182149
0.27,0.30225010892735
0.29,0.28445737921975917
0.4,0.30047169532575446
0.48,0.5385503717369419
0.11,0.2307205002823402
0.22,0.35627050037322755
0.12,0.09666084777459472
0.15,0.07789155520407165
0.07,0.1219781603284805
0.81,0.7508460155802281
0.39,0.3475575308613766
0.39,0.4127190586962417
0.08,0.0711710886170554
0.26,0.28073567482569417
0.57,0.5242754585798446
0.57,0.6279716547849734
0.26,0.3015716925546439
0.58,0.5730716197632733
0.47,0.4269363144712296
0.13,0.12942203800536073
0.3,0.30191968487085197
0.22,0.22872880384307764
0.09,0.07566283155379527
0.69,0.7504346724046869
0.36,0.34576763603889404
0.44,0.4391200542418109
0.29,0.2620687842553188
0.59,0.5619918447757606
0.32,0.3022415186365102
0.16,0.1258652086231987
0.33,0.3412093679184351
0.29,0.29491579792413974
0.32,0.2739815680432396
0.02,0.10526112470870072
0.35,0.3256014773532861
0.65,0.6367629253191179
0.14,0.11800862899513442
0.32,0.30972516654451193
0.64,0.6223363161063931
0.32,0.32944228433288014
0.18,0.16736488691164936
0.07,0.12552259167654586
0.41,0.3750800501433218
0.48,0.4952041065162527
0.37,0.4612894840234664
0.28,0.3162996949648605
0.46,0.45923611961613653
0.12,0.21323619122367563
0.36,0.3965054893574502
0.12,0.0867939431170977
0.23,0.3270930511021404
0.29,0.3511771099869059
0.48,0.46877988860913417
0.74,0.6538358527448112
0.52,0.4917716556257677
0.23,0.2938272099430631
0.16,0.2272849137752752
0.41,0.4091975796714687
0.42,0.38841902369529757
0.4,0.3197553624952519
0.33,0.31091382629125947
0.02,0.05742868900226633
0.49,0.5651918425665752
0.26,0.1910656298365669
0.14,0.049532431978593194
0.23,0.2652781302516809
0.32,0.3936175303506204
0.18,0.24911267385365915
0.15,0.15497736634904014
0.52,0.5591564907112637
0.22,0.3148450144417147
0.42,0.4753318741807884
0.35,0.33171060459583046
0.55,0.49062649925427876
0.26,0.2940621741537732
0.22,0.1978232937568189
0.44,0.41136857833132595
0.43,0.3354058853333047
0.38,0.361515808979136
0.19,0.2631293190322812
0.04,0.08238737783874434
0.26,0.2262173949167086
0.35,0.38500821573013616
0.04,0.12686206358127392
0.19,0.1396933844831503
0.37,0.3802194144992788
0.28,0.30715403262465946
0.35,0.35042898081167373
0.2,0.2770206410981301
0.32,0.35423144450082866
0.23,0.2117200576053854
0.37,0.3536906365362954
0.68,0.654024803572717
0.34,0.3585189277688899
0.33,0.38877851991079426
0.4,0.41755933322485483
0.23,0.3037428939150104
0.22,0.3084681095359737
0.32,0.3399256837038191
0.58,0.493175871497909
0.35,0.4009008285553659
0.53,0.5206184699375871
0.24,0.28780967600426444
0.27,0.27242596284991194
0.56,0.5467286175374084
0.55,0.541675251208654
0.43,0.41884244752573835
0.4,0.3977435129604473
0.52,0.45929882744276573
0.2,0.38223579508602124
0.62,0.685159297899963
0.17,0.14881189219552157
0.3,0.33740328063478475
0.04,0.09245152691040287
0.35,0.2965597508160177
0.32,0.22976978597210806
0.37,0.39192479130879143
0.63,0.6364579612554576
0.24,0.2892096722160824
0.18,0.24470952931800286
0.31,0.17455553582786942
0.62,0.658876167046332
0.24,0.2028787043261474
0.44,0.4873840880425586
0.4,0.4639961947280013
0.33,0.29660392618778875
0.36,0.3088305301225749
0.37,0.4961116666916372
0.12,0.1178912021259362
0.32,0.29245820815734014
0.34,0.3463914408285053
0.09,0.16217024734109028
0.21,0.20273950301709504
0.27,0.2661172254649136
0.17,0.19321131570527852
0.45,0.5072473063926575
0.35,0.24833915904207754
0.4,0.30249974166462384
0.37,0.35924133211997583
0.34,0.35018118264995995
0.56,0.6128927685467066
0.34,0.3917390378667704
0.16,0.17881404267455922
0.17,0.23174826075865074
0.28,0.30950109515015034
0.58,0.6593129055560001
0.31,0.3069207009171878
0.36,0.4119781304424658
0.42,0.3822113829543763
0.36,0.38269890888035957
0.31,0.2636543921558101
0.39,0.38001637888412443
0.2,0.3874756143704597
0.39,0.40731730838977315
0.57,0.49745193205714444
0.07,0.049727907237769486
0.19,0.21611298630661305
0.27,0.36050523878341373
0.48,0.3867783190692896
0.44,0.4250374938716387
0.21,0.2733333838958649
0.38,0.4013544154558641
0.25,0.23961612304889685
0.67,0.6271953309638987
0.08,0.1268570795190345
0.37,0.3164114976675178
0.46,0.48024952284522093
0.21,0.2115195088584323
0.56,0.5497951740576607
0.49,0.46936119073980603
0.19,0.18323850923082252
0.61,0.6350969277706378
0.19,0.20822873951737772
0.47,0.4225606020384839
0.44,0.5606181863495308
0.33,0.35123750916161844
0.31,0.2944214960349588
0.35,0.31271405230851973
0.13,0.10184273059205251
0.19,0.2394787408238232
0.4,0.34617881103359416
0.18,0.24298515173615234
0.3,0.29503192676532936
0.07,0.12875479704717388
0.57,0.5910261090042561
0.21,0.13897715751497475
0.41,0.3498150979805117
0.43,0.35255322378313475
0.3,0.20208033942248718
0.28,0.3044582124625687
0.61,0.6420193236446293
0.65,0.6627628428729739
0.55,0.5423916329536721
0.33,0.36701745599319824
0.05,0.051506270060223125
0.69,0.6490004463648646
0.25,0.2795383349943068
0.16,0.21775441819187516
0.17,0.2266607753818721
0.63,0.586044905727576
0.38,0.37641258464557226
0.46,0.4643023271392753
0.08,0.13839354530807776
0.44,0.46817296647657053
0.0,0.13538286745313569
0.29,0.2829297923710051
0.49,0.3834312634890361
0.13,0.12728046240025215
0.36,0.41967637661195156
0.37,0.4499508323052719
0.44,0.3767482576254665
0.17,0.099629050239472
0.45,0.3582838311187937
0.33,0.29092208004939685
0.16,0.09838205536462252
0.32,0.284815033116149
0.54,0.46220358445302445
0.49,0.5094146340596958
0.41,0.45223348828231374
0.63,0.6663515469531023
0.6,0.5385026641710771
0.34,0.26314271744211054
0.44,0.34948906297320753
0.44,0.5010523879092813
0.33,0.31981490305568583
0.42,0.49466740452217894
0.33,0.2763682333274107
0.02,0.0380973808607829
0.36,0.40198445294797935
0.44,0.4879095333575696
0.43,0.3626191700403256
0.23,0.21947551018070238
0.42,0.39352777012178675
0.28,0.29648724739261395
0.47,0.40497455449265146
0.34,0.3083184564582453
0.17,0.12643607250609437
0.43,0.47850007968417396
0.39,0.4382715653555926
0.28,0.2895287228525817
0.43,0.3234089924991869
0.17,0.16230367307158816
0.48,0.5380490542682418
0.28,0.25441161443450133
0.57,0.5427511283008443
0.31,0.3701088031391065
0.15,0.2677883391524486
0.39,0.43423626556922573
0.21,0.1731490073465496
0.21,0.24450680017476717
0.56,0.4811543977081081
0.64,0.6672014020204351
0.26,0.3063294170314861
0.54,0.5880676194284578
0.39,0.3651756904972223
0.34,0.3502051141358039
0.7,0.6428255569566045
0.27,0.3093208220828156
0.41,0.3413181054335192
0.21,0.3071547683725406
0.57,0.6782300177893474
0.59,0.5108376668928423
0.28,0.3290095115889999
0.21,0.2437985314124776
0.82,0.7743398128103893
0.4,0.3980551120762108
0.51,0.4560304058376685
0.28,0.32014282727989657
0.63,0.6425275075128873
0.44,0.4177042571932477
0.52,0.5004257829940589
0.08,0.09151223562661814
0.17,0.227628055163776
0.52,0.46122245115676613
0.61,0.5635734808015691
0.38,0.3716452927908003
0.22,0.2256010419098158
0.06,0.04690665546472228
0.24,0.2508004901056081
0.27,0.3247222531781207
0.52,0.45947355030940124
0.26,0.3630055485294928
0.34,0.3781533042451279
0.29,0.3003588156231686
0.56,0.5685670260623567
0.4,0.4393560195841568
0.34,0.3056138526357357
0.39,0.3915215917637505
0.42,0.4587044699518362
0.47,0.399974041565427
0.42,0.3903350976592056
0.27,0.20314371388626884
0.59,0.5613946312653275
0.37,0.3654095007278043
0.25,0.2769523716392772
0.26,0.28282832051509726
0.61,0.5814972033796522
0.2,0.3356284681794256
0.01,0.050572053779071646
0.14,0.15377368285875015
0.26,0.3651856452497137
0.21,0.18862113359357893
0.39,0.35543638262200733
0.1,0.0953575256031925
0.04,0.09294848381039161
0.27,0.2309563107947633
0.31,0.30353574451830206
0.06,0.046619544247859857
0.52,0.5639220376132916
0.46,0.36860078444969446
0.3,0.26063536980358
0.17,0.13484211952045871
0.38,0.3828660322155053
0.16,0.21976176276478013
0.25,0.33585147213566335
0.34,0.31063729577806515
0.29,0.27561505282625154
0.19,0.13297067127645545
0.65,0.5017645414373287
0.31,0.3146962004941098
0.19,0.19023426447926028
0.51,0.576097799701169
0.23,0.24316496113017663
0.51,0.466426794277154
0.28,0.24150880012019094
0.47,0.49447934103699065
0.61,0.5530756991946614
0.15,0.2300243719986338
0.37,0.36819971339278373
0.43,0.4143586092403192
0.63,0.682261326488492
0.21,0.13530570506239623
0.65,0.5353207743262863
0.47,0.4981188272496295
0.31,0.3783946731012721
0.36,0.30970718246880913
0.06,0.11553079653645071
0.42,0.46638111299936447
0.52,0.4979606089669161
0.41,0.40787897650125604
0.22,0.18702589880518708
0.49,0.4743055634559684
0.57,0.5092867928027084
0.37,0.3500331477229825
0.41,0.38226166765342817
0.28,0.16950980220169892
0.07,0.06943863804667394
0.23,0.21289823056641077
0.3,0.25488251969646114
0.31,0.32101231356237253
0.28,0.30585333891284866
0.34,0.291168336291272
0.41,0.4780700731459716
0.49,0.41840506230558205
0.37,0.3558216653759989
0.56,0.6329691532182701
0.36,0.42655130607559955
0.3,0.3301393234463122
0.58,0.510524413157406
0.54,0.4956732463821898
0.31,0.3336723622886897
0.67,0.6916592395734362
0.32,0.2720666225723999
0.17,0.15323788448120473
0.13,0.1825565514113036
0.36,0.25854713963562753
0.44,0.4232957882145627
0.52,0.478682662269051
0.23,0.2793007667846541
0.51,0.4850771021999295
0.07,0.09831708816391044
0.3,0.3392254576464203
0.23,0.24063298696376778
0.38,0.27678404131389855
0.05,0.07042512041513388
0.63,0.5407613091052382
0.52,0.4174155288043355
0.21,0.18365829507413847
0.49,0.541474630988739
0.59,0.5315889172780109
0.19,0.2013035836241703
0.51,0.47645999781405823
0.61,0.5738699386086422
0.4,0.4449582129837071
0.26,0.20166505157686576
0.32,0.3037519987376771
0.3,0.27880342502808947
0.61,0.5590413595820355
0.33,0.3547884190104391
0.32,0.31097048142291345
0.17,0.1727543179672406
0.57,0.4725456753309585
0.59,0.4852302456832269
0.21,0.23905078727718038
0.33,0.2883264225207217
0.44,0.4472383634466852
0.35,0.3400067619263477
0.38,0.3980965557428326
0.7,0.7677083094739215
0.32,0.2503994841168894
0.3,0.34916855093372656
0.22,0.12838618574252636
0.37,0.3540719096805436
0.3,0.32905277034118624
0.02,0.02746823368416018
0.68,0.40483937931180014
0.53,0.6120460622075246
0.31,0.28448666619935503
0.4,0.3928403163032857
0.34,0.31115627611140473
0.09,0.18325035564685443
0.35,0.27259458613836923
0.23,0.24431639441535935
0.29,0.31952339647110395
0.4,0.3998950593182172
0.37,0.22461275113212228
0.19,0.13396489623489044
0.05,0.0691719564956953
0.34,0.31947646597028084
0.17,0.1835945302912598
0.36,0.32916458260260495
0.12,0.19965177047509855
0.68,0.631364708188844
0.35,0.3910747949551448
0.61,0.5530921881754725
0.33,0.30788749923481223
0.24,0.25025641474475213
0.24,0.30461145993870065
0.37,0.35161114343110483
0.21,0.22302607729545162
0.33,0.32025639135662476
0.21,0.18831396778459938
0.71,0.6592714476874422
0.26,0.2604254250775071
0.43,0.37443364008687186
0.17,0.23837255724722356
0.28,0.3075638188116176
0.52,0.542161896248766
0.54,0.5593523741042942
0.31,0.29494664125993153
0.61,0.6792732110959474
0.32,0.3245807508112146
0.8,0.7053458858243795
0.37,0.2976478162371682
0.34,0.3593311832910425
0.31,0.3816679196008043
0.7,0.6470264727059667
0.28,0.38588886976875275
0.44,0.42480419752795046
0.43,0.35018475883968275
0.49,0.5208342562458226
0.34,0.3315188758042755
0.43,0.3591777634013487
0.71,0.6076360718899627
0.3,0.37343231838953106
0.4,0.3060551125044123
0.24,0.24311877407810104
0.32,0.2992515993677069
0.29,0.279504125970301
0.52,0.6002002408463102
0.47,0.5153529157701646
0.24,0.16839329754086427
0.25,0.31283945651632983
0.37,0.2911521188458093
0.14,0.17182891850380227
0.39,0.38384410638242644
0.17,0.1858000526684525
0.36,0.3121359790482717
0.51,0.4168913974561403
0.36,0.4126676316598557
0.44,0.45741351925896884
0.37,0.3527498655111201
0.36,0.36018404567450923
