target,prediction
0.47,0.45752883
0.22,0.18536493
0.2,0.22245498
0.61,0.5479004
0.43,0.49521586
0.62,0.65730274
0.19,0.22594589
0.72,0.6492108
0.12,0.1289692
0.53,0.4742359
0.45,0.37218857
0.25,0.33086944
0.48,0.5720433
0.24,0.22355038
0.16,0.13396218
0.31,0.26767835
0.28,0.30682865
0.61,0.5470299
0.48,0.41989204
0.59,0.60850275
0.36,0.4286414
0.41,0.34778416
0.16,0.05169932
0.31,0.26116705
0.26,0.3266465
0.42,0.47304118
0.33,0.3218415
0.16,0.12938151
0.46,0.4589483
0.31,0.3352238
0.32,0.37802655
0.4,0.33723614
0.27,0.22159576
0.52,0.5523806
0.21,0.17154072
0.45,0.39818266
0.38,0.3176418
0.26,0.3149607
0.37,0.30749238
0.29,0.28694263
0.66,0.68327385
0.44,0.42514154
0.19,0.18306111
0.39,0.32972902
0.13,0.16431478
0.36,0.38981166
0.57,0.5511695
0.45,0.37993026
0.59,0.533245
0.15,0.10978317
0.67,0.6618407
0.37,0.30358046
0.25,0.22377817
0.48,0.48554203
0.11,0.11012644
0.25,0.21852385
0.38,0.37701592
0.73,0.7123818
0.49,0.5756839
0.47,0.5497502
0.45,0.4417338
0.4,0.37617275
0.27,0.18248893
0.26,0.29118356
0.3,0.36532527
0.43,0.3867046
0.42,0.51434267
0.62,0.5492088
0.18,0.18360402
0.35,0.29436836
0.36,0.45212457
0.47,0.3845369
0.37,0.356396
0.41,0.45946968
0.27,0.32571954
0.37,0.2992993
0.44,0.4969181
0.37,0.36094263
0.19,0.24219336
0.34,0.38856053
0.55,0.5549045
0.43,0.49783015
0.22,0.1900582
0.54,0.47186023
0.25,0.28664103
0.26,0.27415875
0.27,0.2727644
0.6,0.52298576
0.39,0.3025568
0.14,0.13156855
0.26,0.23768449
0.41,0.46206903
0.33,0.3476644
0.32,0.29336104
0.34,0.31397685
0.41,0.48125744
0.56,0.54277897
0.34,0.34091341
0.32,0.3248329
0.28,0.30069545
0.33,0.34425765
0.39,0.37058994
0.26,0.31096965
0.39,0.31304055
0.7,0.7354393
0.39,0.31294468
0.45,0.48521852
0.29,0.32351258
0.25,0.29814306
0.12,0.18690878
0.36,0.3032982
0.33,0.322714
0.05,0.09057734
0.55,0.5219806
0.45,0.46231544
0.2,0.16404106
0.41,0.4690113
0.25,0.29537532
0.3,0.3653448
0.34,0.24195845
0.35,0.34849006
0.4,0.34252155
0.55,0.5279818
0.51,0.63244456
0.41,0.4657456
0.22,0.2681378
0.19,0.22556691
0.45,0.42810413
0.36,0.3424041
0.53,0.4695032
0.33,0.33267152
0.24,0.26231584
0.4,0.3674291
0.22,0.30828142
0.6,0.5230886
0.14,0.22867508
0.54,0.519222
0.14,0.17659725
0.72,0.6162249
0.29,0.25510326
0.3,0.34143305
0.54,0.37576753
0.63,0.55591327
0.45,0.4739543
0.47,0.36041743
0.16,0.12682165
0.23,0.29430073
0.12,0.12953268
0.35,0.41308096
0.39,0.37804532
0.3,0.32417655
0.15,0.18354903
0.2,0.2927784
0.18,0.21706411
0.33,0.2876081
0.18,0.20290656
0.09,0.089824416
0.71,0.6931699
0.04,0.048686445
0.33,0.27071053
0.64,0.72939855
0.18,0.24204038
0.17,0.18466537
0.37,0.31382146
0.32,0.3822864
0.81,0.6630524
0.59,0.58954364
0.49,0.4357007
0.1,0.34143463
0.48,0.51891667
0.37,0.45781875
0.29,0.22289826
0.49,0.52918845
0.38,0.3089111
0.44,0.44644618
0.73,0.7368894
0.61,0.5609366
0.17,0.18311585
0.36,0.384309
0.18,0.19900705
0.45,0.4577519
0.28,0.2562587
0.32,0.35432774
0.09,0.18437305
0.57,0.4305064
0.14,0.1393829
0.56,0.54294825
0.43,0.36829188
0.27,0.288423
0.4,0.48572293
0.39,0.40561318
0.52,0.47372323
0.45,0.35473514
0.16,0.21714656
0.21,0.17563726
0.34,0.2721011
0.13,0.13382557
0.21,0.23600312
0.29,0.3271109
0.48,0.45355996
0.4,0.3557587
0.7,0.7193002
0.23,0.20116799
0.24,0.23796104
0.27,0.18650876
0.25,0.3235978
0.3,0.3096446
1.0,0.2274639
0.33,0.33698362
0.17,0.14305916
0.21,0.33382702
0.67,0.74143344
0.47,0.48200703
0.45,0.47776827
0.34,0.30598462
0.39,0.35013285
0.49,0.45009553
0.43,0.37036672
0.25,0.3167801
0.31,0.2652703
0.29,0.3010506
0.1,0.30287847
0.67,0.68109053
0.5,0.4832752
0.09,0.13331614
0.19,0.1956854
0.21,0.19011267
0.13,0.122026175
0.3,0.32333723
0.4,0.31474105
0.16,0.15081826
0.73,0.7076197
0.56,0.4708327
0.39,0.40308627
0.12,0.16335428
0.22,0.2546887
0.08,0.107125245
0.58,0.60106826
0.39,0.39170298
0.34,0.28018537
0.37,0.37732565
0.57,0.56124264
0.41,0.32577586
0.32,0.30234092
0.42,0.31964335
0.24,0.2726533
0.5,0.37056088
0.42,0.392422
0.15,0.12265077
0.34,0.3003482
0.7,0.7168845
0.3,0.28616726
0.15,0.12901177
0.27,0.25500706
0.32,0.22840229
0.54,0.55912805
0.47,0.4400584
0.28,0.23253872
0.34,0.24221312
0.02,0.07733112
0.37,0.41858062
0.39,0.39782846
0.5,0.44907048
0.28,0.35079274
0.34,0.30360094
0.2,0.27698645
0.37,0.38300222
0.32,0.30678976
0.67,0.70235574
0.45,0.43413883
0.45,0.43486133
0.35,0.28573126
0.28,0.37734625
0.44,0.44017807
0.28,0.26192746
0.6,0.6274735
0.45,0.32620814
0.49,0.43961853
0.27,0.29931885
0.29,0.28847367
0.4,0.29962847
0.48,0.5238146
0.11,0.2281897
0.22,0.35967398
0.12,0.09224449
0.15,0.07940169
0.07,0.12489598
0.81,0.7618902
0.39,0.35160562
0.39,0.4133619
0.08,0.06233149
0.26,0.28409797
0.57,0.5245606
0.57,0.61957663
0.26,0.30428216
0.58,0.577015
0.47,0.42449254
0.13,0.12952751
0.3,0.3021655
0.22,0.23527928
0.09,0.06960535
0.69,0.7454691
0.36,0.34463546
0.44,0.4368779
0.29,0.25945568
0.59,0.56061083
0.32,0.3038522
0.16,0.13057993
0.33,0.33633265
0.29,0.29561454
0.32,0.27193925
0.02,0.10429545
0.35,0.3297553
0.65,0.64256006
0.14,0.1117472
0.32,0.3088284
0.64,0.6200465
0.32,0.32715675
0.18,0.17244829
0.07,0.12602751
0.41,0.37221095
0.48,0.50089496
0.37,0.46624973
0.28,0.31866923
0.46,0.45884058
0.12,0.21754661
0.36,0.39842096
0.12,0.09047084
0.23,0.31584385
0.29,0.34874585
0.48,0.46957126
0.74,0.65269417
0.52,0.49392357
0.23,0.29075164
0.16,0.21715257
0.41,0.41469613
0.42,0.39247248
0.4,0.32524037
0.33,0.31009978
0.02,0.055107705
0.49,0.55527014
0.26,0.22526895
0.14,0.05096351
0.23,0.26607192
0.32,0.39038536
0.18,0.24596009
0.15,0.15807596
0.52,0.5553204
0.22,0.3167912
0.42,0.46366653
0.35,0.33886525
0.55,0.49537364
0.26,0.28983283
0.22,0.19353089
0.44,0.41110495
0.43,0.33555347
0.38,0.3587445
0.19,0.26531178
0.04,0.08418141
0.26,0.21991475
0.35,0.38896805
0.04,0.12699921
0.19,0.14300388
0.37,0.37537745
0.28,0.31316534
0.35,0.34795493
0.2,0.28222725
0.32,0.35401967
0.23,0.2088533
0.37,0.35378614
0.68,0.65116
0.34,0.35389096
0.33,0.3878307
0.4,0.41841152
0.23,0.31020543
0.22,0.30775353
0.32,0.3419366
0.58,0.49383005
0.35,0.40060133
0.53,0.52283627
0.24,0.2874934
0.27,0.26482925
0.56,0.54833466
0.55,0.54378074
0.43,0.41654786
0.4,0.39933136
0.52,0.4525744
0.2,0.38215467
0.62,0.6823882
0.17,0.14959136
0.3,0.3372568
0.04,0.09252646
0.35,0.29274273
0.32,0.2257772
0.37,0.39098704
0.63,0.64153045
0.24,0.28714374
0.18,0.24827614
0.31,0.1716962
0.62,0.6603496
0.24,0.20009422
0.44,0.48707923
0.4,0.46587732
0.33,0.29905754
0.36,0.30959347
0.37,0.49707878
0.12,0.12380817
0.32,0.2935667
0.34,0.34336975
0.09,0.1629795
0.21,0.20553921
0.27,0.2658652
0.17,0.18711492
0.45,0.5040291
0.35,0.24804023
0.4,0.3013023
0.37,0.35814193
0.34,0.34200153
0.56,0.61246955
0.34,0.39608973
0.16,0.18029337
0.17,0.23120418
0.28,0.30890143
0.58,0.6599302
0.31,0.3075022
0.36,0.42039907
0.42,0.38063174
0.36,0.37706968
0.31,0.263369
0.39,0.37846637
0.2,0.38386646
0.39,0.4143581
0.57,0.49934193
0.07,0.05091466
0.19,0.21641576
0.27,0.36076134
0.48,0.38074479
0.44,0.4211686
0.21,0.27348757
0.38,0.39554358
0.25,0.2391773
0.67,0.6290865
0.08,0.12696964
0.37,0.31124297
0.46,0.48196492
0.21,0.2141622
0.56,0.5506507
0.49,0.4671592
0.19,0.18553679
0.61,0.6329663
0.19,0.21046644
0.47,0.41660324
0.44,0.5587602
0.33,0.35418582
0.31,0.29265332
0.35,0.3140044
0.13,0.099736154
0.19,0.23892225
0.4,0.34570822
0.18,0.23759435
0.3,0.29430288
0.07,0.12978229
0.57,0.58919674
0.21,0.1394307
0.41,0.34450692
0.43,0.35578713
0.3,0.20369558
0.28,0.30595785
0.61,0.6505335
0.65,0.6648402
0.55,0.5402746
0.33,0.3640942
0.05,0.053997885
0.69,0.65070045
0.25,0.28278193
0.16,0.2177754
0.17,0.22485887
0.63,0.58711994
0.38,0.37572983
0.46,0.46764064
0.08,0.13446498
0.44,0.47469795
0.0,0.1293378
0.29,0.27692524
0.49,0.38072088
0.13,0.12967797
0.36,0.41402176
0.37,0.44994405
0.44,0.37526232
0.17,0.10711939
0.45,0.35916442
0.33,0.29336476
0.16,0.105454005
0.32,0.28752822
0.54,0.46435365
0.49,0.5135995
0.41,0.4478139
0.63,0.6692129
0.6,0.54654115
0.34,0.26540977
0.44,0.35339105
0.44,0.496949
0.33,0.31747076
0.42,0.49127913
0.33,0.27833813
0.02,0.038443573
0.36,0.4033978
0.44,0.49104846
0.43,0.3620295
0.23,0.21992797
0.42,0.38582537
0.28,0.29554355
0.47,0.40460783
0.34,0.3115891
0.17,0.13011427
0.43,0.47176954
0.39,0.4388209
0.28,0.29112074
0.43,0.3213685
0.17,0.1607722
0.48,0.5324595
0.28,0.25631043
0.57,0.54301393
0.31,0.36848345
0.15,0.26998553
0.39,0.44051334
0.21,0.1675064
0.21,0.24819377
0.56,0.48599023
0.64,0.6641324
0.26,0.30560055
0.54,0.58534247
0.39,0.36058033
0.34,0.35522538
0.7,0.642706
0.27,0.3103136
0.41,0.33909237
0.21,0.30241245
0.57,0.6822629
0.59,0.51212126
0.28,0.33032545
0.21,0.2435916
0.82,0.7756836
0.4,0.4005371
0.51,0.45440486
0.28,0.32196656
0.63,0.6530609
0.44,0.4184356
0.52,0.49703836
0.08,0.09490261
0.17,0.22355731
0.52,0.4628814
0.61,0.5603746
0.38,0.3744033
0.22,0.22059119
0.06,0.042206492
0.24,0.25248888
0.27,0.32598877
0.52,0.4588998
0.26,0.36199316
0.34,0.3763735
0.29,0.29908976
0.56,0.5700158
0.4,0.4453613
0.34,0.3145963
0.39,0.3863648
0.42,0.46366754
0.47,0.40620297
0.42,0.39224002
0.27,0.21294552
0.59,0.5598034
0.37,0.36145335
0.25,0.27381122
0.26,0.28813502
0.61,0.5852122
0.2,0.31009573
0.01,0.053476628
0.14,0.15488367
0.26,0.35989523
0.21,0.19048373
0.39,0.35017443
0.1,0.10686089
0.04,0.092889056
0.27,0.22906046
0.31,0.29990554
0.06,0.049227502
0.52,0.57106537
0.46,0.36261886
0.3,0.2628175
0.17,0.13511874
0.38,0.3761318
0.16,0.22032383
0.25,0.33706447
0.34,0.31454256
0.29,0.273899
0.19,0.13498163
0.65,0.50078946
0.31,0.31291357
0.19,0.18874642
0.51,0.5818183
0.23,0.24729629
0.51,0.46016717
0.28,0.23870625
0.47,0.49564412
0.61,0.5511503
0.15,0.23057288
0.37,0.36053604
0.43,0.41072422
0.63,0.698789
0.21,0.13080718
0.65,0.54053795
0.47,0.4942524
0.31,0.3796366
0.36,0.31733686
0.06,0.11395421
0.42,0.4662711
0.52,0.49571425
0.41,0.40149003
0.22,0.18867931
0.49,0.47312737
0.57,0.5140936
0.37,0.35269582
0.41,0.38290647
0.28,0.17028886
0.07,0.06624673
0.23,0.21027362
0.3,0.25910908
0.31,0.32036254
0.28,0.30790913
0.34,0.2952036
0.41,0.4777794
0.49,0.41534725
0.37,0.3527957
0.56,0.63435185
0.36,0.4255091
0.3,0.32901978
0.58,0.5185956
0.54,0.49739182
0.31,0.33821213
0.67,0.6990078
0.32,0.27903318
0.17,0.15271518
0.13,0.18229347
0.36,0.2576374
0.44,0.4205646
0.52,0.478901
0.23,0.2790079
0.51,0.48476171
0.07,0.09903564
0.3,0.33791813
0.23,0.23629795
0.38,0.2780698
0.05,0.06968813
0.63,0.5400222
0.52,0.41370538
0.21,0.18503082
0.49,0.55196667
0.59,0.53406805
0.19,0.20319
0.51,0.4777051
0.61,0.57667744
0.4,0.44776413
0.26,0.20403782
0.32,0.30484343
0.3,0.28091478
0.61,0.5571064
0.33,0.35280687
0.32,0.30808362
0.17,0.1777601
0.57,0.46946737
0.59,0.488119
0.21,0.2394964
0.33,0.29078588
0.44,0.44559544
0.35,0.34326598
0.38,0.39899695
0.7,0.7742181
0.32,0.25271025
0.3,0.3485335
0.22,0.12866104
0.37,0.3516545
0.3,0.32447985
0.02,0.033715695
0.68,0.40515462
0.53,0.6104866
0.31,0.28090066
0.4,0.39071202
0.34,0.3118233
0.09,0.17821658
0.35,0.27173087
0.23,0.24481834
0.29,0.31596074
0.4,0.4018469
0.37,0.22079507
0.19,0.13149798
0.05,0.0697245
0.34,0.3236699
0.17,0.18234412
0.36,0.32603714
0.12,0.20593862
0.68,0.6347561
0.35,0.39613995
0.61,0.55533874
0.33,0.3087679
0.24,0.24771716
0.24,0.3052063
0.37,0.34802005
0.21,0.22470233
0.33,0.3201614
0.21,0.18963258
0.71,0.651491
0.26,0.25721988
0.43,0.3768913
0.17,0.23798153
0.28,0.30082405
0.52,0.5420808
0.54,0.56549126
0.31,0.29348695
0.61,0.67953306
0.32,0.33127818
0.8,0.7101985
0.37,0.29997537
0.34,0.36040938
0.31,0.3794412
0.7,0.6508044
0.28,0.3849364
0.44,0.4209206
0.43,0.35169327
0.49,0.52521527
0.34,0.3251809
0.43,0.36326975
0.71,0.6116103
0.3,0.37696514
0.4,0.3040673
0.24,0.24144827
0.32,0.29397246
0.29,0.281778
0.52,0.59734446
0.47,0.5154367
0.24,0.16832681
0.25,0.3166724
0.37,0.28714505
0.14,0.17600858
0.39,0.3818686
0.17,0.18687053
0.36,0.29905513
0.51,0.41400433
0.36,0.4111928
0.44,0.45980933
0.37,0.3542787
0.36,0.3614224
0.16,0.19151014
0.16,0.17544785
0.48,0.47736984
0.23,0.23268624
0.43,0.3514861
0.25,0.3222038
0.37,0.2902733
0.37,0.33786383
0.48,0.43463546
0.28,0.23596902
0.08,0.108501375
0.59,0.5463518
0.4,0.36713055
0.37,0.33833417
0.38,0.35223868
0.46,0.47669125
0.12,0.12782232
0.31,0.30613926
0.19,0.27312964
0.37,0.4357489
0.14,0.17022309
0.28,0.31873304
0.2,0.33122474
0.31,0.4048773
0.54,0.59667796
0.23,0.21477884
0.36,0.31857657
0.09,0.08763448
0.45,0.41669002
0.22,0.21462874
0.4,0.4576918
0.25,0.39149296
0.33,0.317053
0.41,0.5217118
0.12,0.19411683
0.25,0.29130498
0.33,0.34743077
0.42,0.38044617
0.24,0.28822234
0.48,0.47104743
0.16,0.18788499
0.67,0.64223963
0.34,0.28955814
0.53,0.5410176
0.35,0.3556379
0.23,0.32612854
0.31,0.35604724
0.73,0.76397073
0.46,0.4179448
0.3,0.27213636
0.38,0.41443154
0.43,0.3642714
0.29,0.25304538
0.6,0.637128
0.63,0.5820307
0.07,0.14940877
0.36,0.3644689
0.38,0.31492195
0.34,0.36641175
0.68,0.69194895
0.33,0.3657318
0.38,0.35859057
0.51,0.4655594
0.45,0.41013166
0.3,0.41148874
0.43,0.4679703
0.19,0.27885234
0.22,0.19702724
0.31,0.27550742
0.44,0.37560955
0.23,0.30758098
0.48,0.49259382
0.32,0.31033707
0.23,0.18674722
0.63,0.50292397
0.35,0.42812294
0.39,0.40430036
0.17,0.14997229
0.42,0.28524995
0.46,0.3709822
0.37,0.36134216
0.64,0.71507186
0.5,0.460348
0.37,0.28709728
0.18,0.18823071
0.52,0.5761931
0.25,0.22286904
0.57,0.62790036
0.19,0.18471442
0.4,0.37340197
0.35,0.36751378
0.2,0.30322012
0.49,0.5035647
0.39,0.3118854
0.33,0.31447774
0.27,0.33446872
0.38,0.2939512
0.25,0.24878398
0.3,0.28113833
0.62,0.5013465
0.23,0.29125142
0.41,0.46669
0.44,0.35177717
0.21,0.21957228
0.67,0.6316099
0.45,0.47151187
0.15,0.22712177
0.3,0.28891483
0.18,0.18712194
0.33,0.32716277
0.28,0.28604263
0.07,0.081479184
0.43,0.4827643
0.48,0.44010916
0.05,0.1161564
0.77,0.8110931
0.29,0.25746015
0.24,0.18041244
0.24,0.24768646
0.32,0.38874373
0.49,0.54522574
0.37,0.3221042
0.11,0.1072714
0.04,0.054522082
0.41,0.300379
0.13,0.1558816
0.18,0.18870975
0.23,0.310038
0.34,0.3624877
0.38,0.30892563
0.7,0.71763307
0.37,0.4049751
0.32,0.3014037
0.35,0.4422047
0.55,0.5408529
0.27,0.24983425
0.15,0.148337
0.07,0.095298775
0.31,0.30821392
0.11,0.12507235
0.6,0.58430004
0.38,0.29558834
0.24,0.24207573
0.29,0.28371927
0.17,0.12792549
0.52,0.563103
0.3,0.30933997
0.86,0.8394851
0.24,0.27482077
0.36,0.33789018
0.66,0.72775924
0.68,0.6145788
0.06,0.110443406
0.36,0.3308183
0.28,0.38018635
0.15,0.18537529
0.53,0.50740516
0.28,0.3649925
0.39,0.3578369
0.3,0.3609881
0.42,0.46858296
0.53,0.5442166
0.09,0.1478692
0.25,0.27606
0.02,0.15855192
0.29,0.26909867
0.34,0.3754674
0.59,0.53896135
0.79,0.73726803
0.43,0.48268327
0.2,0.29438674
0.25,0.3354684
0.3,0.32420683
0.16,0.17584164
0.3,0.31489113
0.24,0.25386003
0.26,0.27515393
0.37,0.33832267
0.44,0.39016387
0.11,0.18283069
0.17,0.19305083
0.19,0.14780085
0.24,0.20301925
0.35,0.31728002
0.5,0.44538516
0.33,0.24414985
0.48,0.45060983
0.54,0.57830274
0.73,0.78766626
0.63,0.4913299
0.15,0.22317745
0.4,0.29053915
0.74,0.7251192
0.36,0.30443615
0.31,0.36936638
0.28,0.26795354
0.32,0.41270602
0.26,0.28237408
0.3,0.29982936
0.14,0.18201895
0.48,0.47705317
0.06,0.09251604
0.27,0.2205261
0.56,0.543052
0.42,0.42530945
0.14,0.16748035
0.26,0.31480664
0.52,0.50040746
0.09,0.103038155
0.63,0.58256674
0.35,0.34490976
0.24,0.3316027
0.34,0.3759962
0.45,0.3649652
0.42,0.35320765
0.5,0.43266243
0.3,0.35228986
0.3,0.3080748
0.33,0.3261591
0.17,0.20276168
0.27,0.30964053
0.35,0.32454237
0.51,0.5762259
0.59,0.55345994
0.23,0.3092899
0.56,0.5764197
0.15,0.1285586
0.76,0.6494136
0.39,0.34561583
0.34,0.3003875
0.13,0.17718355
0.19,0.17752217
0.03,0.09368148
0.34,0.37797058
0.08,0.11395348
0.54,0.5626702
0.12,0.1576892
0.73,0.64544415
0.63,0.5009464
0.33,0.3721867
0.33,0.35265535
0.27,0.2437074
0.66,0.59374106
0.14,0.15875195
0.32,0.20624803
0.37,0.34307194
0.28,0.23819211
0.34,0.32293797
0.12,0.18828346
0.41,0.45331347
0.3,0.2871376
0.21,0.31060344
0.74,0.6839295
0.33,0.26828486
0.49,0.46193862
0.26,0.2480867
0.04,0.11023752
0.63,0.4680197
0.25,0.29588255
0.17,0.21455371
0.39,0.35259855
0.46,0.34287798
0.36,0.31090274
0.22,0.12702098
0.42,0.5539009
0.5,0.4220774
0.41,0.38628373
0.35,0.30892485
0.91,0.8425912
0.74,0.7856552
0.67,0.650339
0.33,0.2886911
0.51,0.50814956
0.35,0.31168318
0.41,0.36882088
0.08,0.098181196
0.4,0.32744443
0.44,0.37948638
0.38,0.41520816
0.4,0.45033887
0.41,0.44171444
0.39,0.36875853
0.37,0.36103833
0.46,0.47177386
0.15,0.1047911
0.19,0.18090507
0.34,0.3444363
0.15,0.12830335
0.19,0.17759845
0.07,0.08096851
0.49,0.40944687
0.47,0.49676502
0.17,0.081632495
0.64,0.70662224
0.32,0.34879684
0.59,0.621755
0.64,0.6001836
0.54,0.5500589
0.66,0.6337085
0.26,0.24412537
0.49,0.49214318
0.79,0.7440429
0.41,0.41155624
0.49,0.4729258
0.25,0.2672989
0.39,0.32000345
0.24,0.18488376
0.26,0.35955918
0.28,0.34071505
0.2,0.38407925
0.12,0.16342035
0.17,0.1809296
0.45,0.51746917
0.23,0.20140027
0.46,0.491593
0.48,0.45610517
0.56,0.5501168
0.67,0.7263955
0.06,0.1263084
0.27,0.30625758
0.3,0.35099962
0.29,0.19899109
0.12,0.12590452
