target,prediction
0.79,0.84622073
0.35,0.29868695
0.31,0.38895223
0.23,0.1874602
0.48,0.47615618
0.32,0.32740682
0.57,0.5672591
0.27,0.18628319
0.25,0.2978878
0.32,0.26274928
0.47,0.47462156
0.36,0.39893275
0.24,0.15506658
0.5,0.56545794
0.4,0.42796963
0.43,0.45428243
0.47,0.34703007
0.17,0.20649518
0.43,0.5230787
0.14,0.15574764
0.34,0.27774826
0.39,0.37992826
0.41,0.4167597
0.5,0.51756746
0.27,0.22014414
0.4,0.3395699
0.29,0.26341912
0.21,0.19582626
0.45,0.373107
0.12,0.18284124
0.3,0.31589827
0.51,0.44039115
0.34,0.3232445
0.28,0.2977092
0.3,0.318157
0.33,0.3336099
0.47,0.39160657
0.21,0.2625002
0.27,0.24094553
0.12,0.13034609
0.45,0.44800648
0.26,0.23170921
0.33,0.26202863
0.33,0.30876514
0.45,0.40686116
0.33,0.3596314
0.84,0.808528
0.4,0.43893582
0.49,0.48945823
0.51,0.46559837
0.3,0.24351485
0.24,0.27124116
0.36,0.41165897
0.26,0.2275489
0.57,0.5639866
0.27,0.24337633
0.35,0.3383623
0.4,0.3262854
0.36,0.3261507
0.06,0.14428161
0.2,0.31641802
0.23,0.3163746
0.74,0.72987455
0.6,0.67281157
0.37,0.28637898
0.24,0.21061222
0.25,0.18312055
0.33,0.30796108
0.41,0.40581208
0.34,0.32063466
0.28,0.3023555
0.14,0.13292189
0.0,0.1305197
0.3,0.29009587
0.48,0.4222014
0.18,0.21971226
0.28,0.22481687
0.3,0.32656363
0.54,0.45575187
0.14,0.18193847
0.24,0.18867296
0.3,0.33397567
0.61,0.5449846
0.24,0.26820308
0.34,0.318442
0.49,0.45009714
0.05,0.040210035
0.22,0.28669697
0.06,0.04823286
0.4,0.36435464
0.14,0.18330213
0.63,0.54707307
0.29,0.30974892
0.58,0.55381495
0.33,0.28440154
0.37,0.37207183
0.17,0.11284197
0.35,0.35624033
0.31,0.31059578
0.22,0.18010901
0.38,0.36120358
0.42,0.36022538
0.38,0.38414195
0.56,0.4722856
0.2,0.3270594
0.2,0.32737237
0.28,0.34074995
0.46,0.48054916
0.3,0.27802894
0.18,0.21277685
0.38,0.34867173
0.44,0.36317003
0.3,0.3324769
0.35,0.3332971
0.52,0.484671
0.37,0.36451787
0.33,0.38669696
0.0,0.2740936
0.42,0.3532933
0.19,0.2907786
0.3,0.3057979
0.36,0.4644405
0.12,0.13018513
0.32,0.2433485
0.45,0.4784752
0.37,0.39117897
0.22,0.22294666
0.32,0.31689787
0.15,0.18420972
0.09,0.12202196
0.15,0.15615034
0.36,0.31517804
0.49,0.47539476
0.47,0.48083553
0.36,0.37864488
0.37,0.36287498
0.18,0.20982938
0.38,0.41975823
0.46,0.47168294
0.32,0.30924663
0.45,0.42080548
0.4,0.36213192
0.38,0.36513662
0.64,0.62586683
0.54,0.5271931
0.35,0.29773706
0.52,0.5362561
0.38,0.37012112
0.13,0.26192245
0.53,0.47441903
0.34,0.3105417
0.53,0.53024405
0.63,0.6338525
0.48,0.49732265
0.2,0.28236195
0.47,0.49262846
0.36,0.3623134
0.3,0.31004757
0.03,0.07017114
0.24,0.19416523
0.4,0.36880097
0.46,0.51206374
0.27,0.24141242
0.47,0.4149176
0.22,0.18123186
0.06,0.052028015
0.43,0.5049103
0.33,0.32907963
0.11,0.21416578
0.41,0.3591243
0.09,0.22794873
0.26,0.31453514
0.64,0.48560286
0.68,0.6794709
0.38,0.40648386
0.47,0.50557363
0.02,0.055493034
0.16,0.16497885
0.57,0.5672529
0.21,0.30842754
0.57,0.5975479
0.31,0.36973375
0.08,0.07862812
0.28,0.35794678
0.36,0.26809445
0.27,0.2625027
0.39,0.34191296
0.34,0.34142506
0.35,0.3086323
0.3,0.28219134
0.22,0.18649822
0.16,0.18231945
0.23,0.218037
0.5,0.5553329
0.56,0.45602435
0.3,0.28339723
0.2,0.3414589
0.14,0.22501044
0.2,0.3784768
0.43,0.33301446
0.06,0.15614432
0.33,0.3742184
0.27,0.31705138
0.24,0.2270066
0.36,0.33611515
0.7,0.60755426
0.46,0.41439447
0.33,0.32758462
0.29,0.21911028
0.34,0.32159233
0.4,0.4475634
0.45,0.44408405
0.52,0.41339782
0.19,0.19049756
0.12,0.112769164
0.4,0.31251276
0.47,0.45697877
0.22,0.18550359
0.2,0.21951751
0.61,0.55200344
0.43,0.4878081
0.62,0.65866935
0.19,0.22886163
0.72,0.6476919
0.12,0.1307408
0.53,0.4768636
0.45,0.37540242
0.25,0.33116865
0.48,0.5651077
0.24,0.22220723
0.16,0.13395123
0.31,0.26467386
0.28,0.30622256
0.61,0.5484256
0.48,0.42152232
0.59,0.6064143
0.36,0.42888567
0.41,0.34716213
0.16,0.05438611
0.31,0.25998875
0.26,0.32790428
0.42,0.47235662
0.33,0.32157493
0.16,0.12937956
0.46,0.46112546
0.31,0.3374978
0.32,0.37657362
0.4,0.3397535
0.27,0.21916874
0.52,0.55045927
0.21,0.17280927
0.45,0.40192172
0.38,0.31767347
0.26,0.31493142
0.37,0.31034255
0.29,0.28405708
0.66,0.6771565
0.44,0.42661533
0.19,0.18357179
0.39,0.32622656
0.13,0.16437183
0.36,0.38917926
0.57,0.5504556
0.45,0.38044554
0.59,0.531303
0.15,0.1090981
0.67,0.6633952
0.37,0.301385
0.25,0.22480366
0.48,0.48513877
0.11,0.105630554
0.25,0.21687943
0.38,0.37550747
0.73,0.71176684
0.49,0.57224905
0.47,0.5548862
0.45,0.44431433
0.4,0.3761977
0.27,0.18191293
0.26,0.29235163
0.3,0.36364207
0.43,0.38915247
0.42,0.5165619
0.62,0.5492275
0.18,0.18387553
0.35,0.29441255
0.36,0.45274416
0.47,0.38577706
0.37,0.35654643
0.41,0.45901236
0.27,0.32346085
0.37,0.3001047
0.44,0.49651355
0.37,0.36155486
0.19,0.24358563
0.34,0.38805568
0.55,0.5570528
0.43,0.50093883
0.22,0.18979149
0.54,0.47280654
0.25,0.2873144
0.26,0.2738091
0.27,0.2731905
0.6,0.51984286
0.39,0.3026696
0.14,0.13151829
0.26,0.23926397
0.41,0.4703388
0.33,0.34944746
0.32,0.29082063
0.34,0.31287122
0.41,0.48152936
0.56,0.5458726
0.34,0.34296495
0.32,0.3224085
0.28,0.30220717
0.33,0.34785643
0.39,0.36645034
0.26,0.30888653
0.39,0.31281084
0.7,0.73546547
0.39,0.3110066
0.45,0.4861741
0.29,0.32146615
0.25,0.2998768
0.12,0.18525553
0.36,0.30322105
0.33,0.32228878
0.05,0.08929132
0.55,0.5210662
0.45,0.4630733
0.2,0.16828807
0.41,0.46851987
0.25,0.29206163
0.3,0.3628961
0.34,0.23885989
0.35,0.3507311
0.4,0.34207636
0.55,0.52877426
0.51,0.6361494
0.41,0.46639207
0.22,0.2687384
0.19,0.22614925
0.45,0.4273929
0.36,0.34261274
0.53,0.47055808
0.33,0.3340809
0.24,0.26161107
0.4,0.3647103
0.22,0.30805567
0.6,0.52508324
0.14,0.23180957
0.54,0.52358747
0.14,0.17606294
0.72,0.6139549
0.29,0.25782856
0.3,0.34033623
0.54,0.37553456
0.63,0.5514329
0.45,0.47347572
0.47,0.3620469
0.16,0.12582293
0.23,0.29166847
0.12,0.12917073
0.35,0.4126555
0.39,0.37774047
0.3,0.3250873
0.15,0.18138272
0.2,0.3022619
0.18,0.2167012
0.33,0.28725997
0.18,0.2044394
0.09,0.091437355
0.71,0.6919874
0.04,0.049673792
0.33,0.2702312
0.64,0.7316536
0.18,0.24030063
0.17,0.18438816
0.37,0.3122576
0.32,0.3846075
0.81,0.6673634
0.59,0.592194
0.49,0.43528205
0.1,0.34046042
0.48,0.5237338
0.37,0.4571915
0.29,0.2248011
0.49,0.5316754
0.38,0.3106333
0.44,0.44547492
0.73,0.74104416
0.61,0.55698305
0.17,0.17912443
0.36,0.38662064
0.18,0.19748603
0.45,0.45956677
0.28,0.259968
0.32,0.35623813
0.09,0.18711574
0.57,0.42943949
0.14,0.13955133
0.56,0.5419912
0.43,0.3709539
0.27,0.2895496
0.4,0.4857585
0.39,0.41340095
0.52,0.47288367
0.45,0.35670602
0.16,0.21342456
0.21,0.17436223
0.34,0.27053514
0.13,0.13380276
0.21,0.23281164
0.29,0.323581
0.48,0.45672792
0.4,0.35035753
0.7,0.7213281
0.23,0.19968934
0.24,0.24373879
0.27,0.18701985
0.25,0.32474235
0.3,0.30937487
1.0,0.22816372
0.33,0.33707535
0.17,0.14254008
0.21,0.33541036
0.67,0.7423477
0.47,0.48529595
0.45,0.47569928
0.34,0.30297872
0.39,0.348544
0.49,0.45119697
0.43,0.36732128
0.25,0.31468615
0.31,0.26497146
0.29,0.30507645
0.1,0.3019054
0.67,0.6821196
0.5,0.482491
0.09,0.13225505
0.19,0.19409779
0.21,0.1892878
0.13,0.12111918
0.3,0.32175526
0.4,0.31612265
0.16,0.1506759
0.73,0.70664036
0.56,0.47208917
0.39,0.4034522
0.12,0.16301271
0.22,0.25713447
0.08,0.10773367
0.58,0.59384793
0.39,0.389782
0.34,0.2830944
0.37,0.3731926
0.57,0.5609997
0.41,0.32572025
0.32,0.2997575
0.42,0.31808308
0.24,0.27230868
0.5,0.37138152
0.42,0.39264664
0.15,0.12315944
0.34,0.29953986
0.7,0.7198234
0.3,0.28710148
0.15,0.12842123
0.27,0.25278023
0.32,0.22662167
0.54,0.56263435
0.47,0.43818656
0.28,0.23305358
0.34,0.23966788
0.02,0.077780284
0.37,0.42045298
0.39,0.397688
0.5,0.45039257
0.28,0.3514539
0.34,0.30744505
0.2,0.27534476
0.37,0.38284862
0.32,0.30330017
0.67,0.7027262
0.45,0.43530592
0.45,0.43384156
0.35,0.2843592
0.28,0.37465912
0.44,0.43794745
0.28,0.26098675
0.6,0.62619025
0.45,0.32607076
0.49,0.4397824
0.27,0.2975139
0.29,0.28743085
0.4,0.30059397
0.48,0.52256376
0.11,0.22800782
0.22,0.36083066
0.12,0.092791475
0.15,0.08089999
0.07,0.12475674
0.81,0.7585424
0.39,0.346824
0.39,0.4149533
0.08,0.06417863
0.26,0.28516927
0.57,0.52410877
0.57,0.6169207
0.26,0.30189478
0.58,0.5747278
0.47,0.42588753
0.13,0.12769622
0.3,0.3033367
0.22,0.23291497
0.09,0.0696186
0.69,0.7417854
0.36,0.34286374
0.44,0.43631393
0.29,0.25919604
0.59,0.5594032
0.32,0.3019832
0.16,0.13222155
0.33,0.33800086
0.29,0.29570156
0.32,0.26896164
0.02,0.10195566
0.35,0.3281398
0.65,0.6415036
0.14,0.11369636
0.32,0.31005326
0.64,0.61785185
0.32,0.32730845
0.18,0.17189582
0.07,0.12973888
0.41,0.37286752
0.48,0.4987518
0.37,0.4659751
0.28,0.31915858
0.46,0.4624632
0.12,0.21888311
0.36,0.39861628
0.12,0.09070347
0.23,0.31853995
0.29,0.35246804
0.48,0.46972585
0.74,0.64864427
0.52,0.49394515
0.23,0.2917371
0.16,0.21774474
0.41,0.4155549
0.42,0.39412263
0.4,0.32363316
0.33,0.3127326
0.02,0.055572942
0.49,0.5618832
0.26,0.19891152
0.14,0.049749874
0.23,0.26707223
0.32,0.3854174
0.18,0.24707432
0.15,0.15792352
0.52,0.55668104
0.22,0.3186493
0.42,0.45103273
0.35,0.3337996
0.55,0.49142915
0.26,0.2892926
0.22,0.19286413
0.44,0.41430685
0.43,0.33507708
0.38,0.35852855
0.19,0.26856416
0.04,0.08447129
0.26,0.22000857
0.35,0.38839728
0.04,0.12835352
0.19,0.14208494
0.37,0.3762392
0.28,0.30944008
0.35,0.34515905
0.2,0.2793769
0.32,0.3508548
0.23,0.21095157
0.37,0.35229245
0.68,0.6527743
0.34,0.35167146
0.33,0.38792124
0.4,0.41763717
0.23,0.3066409
0.22,0.30867887
0.32,0.3392136
0.58,0.4974977
0.35,0.39967874
0.53,0.52284217
0.24,0.28835744
0.27,0.26522115
0.56,0.5434543
0.55,0.5385541
0.43,0.41998616
0.4,0.39901423
0.52,0.4475186
0.2,0.3793908
0.62,0.6851383
0.17,0.15035401
0.3,0.33831218
0.04,0.09122447
0.35,0.293298
0.32,0.22018336
0.37,0.39137506
0.63,0.63631785
0.24,0.28617638
0.18,0.2452436
0.31,0.1719249
0.62,0.6571656
0.24,0.20011973
0.44,0.48441282
0.4,0.46477872
0.33,0.29324338
0.36,0.31134075
0.37,0.49734503
0.12,0.12435539
0.32,0.29409057
0.34,0.34200513
0.09,0.16349794
0.21,0.20690915
0.27,0.26379088
0.17,0.18985331
0.45,0.50106895
0.35,0.24858074
0.4,0.30202484
0.37,0.36111024
0.34,0.34534758
0.56,0.61287117
0.34,0.39516646
0.16,0.17987436
0.17,0.22815478
0.28,0.30877972
0.58,0.6580428
0.31,0.3047933
0.36,0.4144924
0.42,0.38040468
0.36,0.3757377
0.31,0.2654552
0.39,0.38496193
0.2,0.38083857
0.39,0.41601068
0.57,0.49817416
0.07,0.053255606
0.19,0.21682933
0.27,0.36367467
0.48,0.38368252
0.44,0.42261288
0.21,0.27273214
0.38,0.39747068
0.25,0.23643973
0.67,0.62557393
0.08,0.12541139
0.37,0.31114694
0.46,0.48130828
0.21,0.21496364
0.56,0.5513606
0.49,0.4668435
0.19,0.18653853
0.61,0.6343721
0.19,0.21000674
0.47,0.41679698
0.44,0.56118137
0.33,0.35938808
0.31,0.29306832
0.35,0.31637362
0.13,0.10154913
0.19,0.23896724
0.4,0.3462258
0.18,0.24030899
0.3,0.29427752
0.07,0.12912408
0.57,0.5898948
0.21,0.13959764
0.41,0.3448926
0.43,0.3536468
0.3,0.2044712
0.28,0.3052806
0.61,0.6516234
0.65,0.6637299
0.55,0.54004204
0.33,0.369748
0.05,0.05411609
0.69,0.6483755
0.25,0.28133285
0.16,0.21778068
0.17,0.22529499
0.63,0.5856782
0.38,0.37344298
0.46,0.4680845
0.08,0.13311268
0.44,0.47603464
0.0,0.13166897
0.29,0.26717106
0.49,0.37943044
0.13,0.12777929
0.36,0.41273546
0.37,0.44982994
0.44,0.37536997
0.17,0.10590322
0.45,0.35705814
0.33,0.29425967
0.16,0.1045787
0.32,0.28648394
0.54,0.46132246
0.49,0.51809263
0.41,0.44787964
0.63,0.66867226
0.6,0.54846007
0.34,0.26547605
0.44,0.35332653
0.44,0.498274
0.33,0.31925425
0.42,0.4866719
0.33,0.27423635
0.02,0.040043805
0.36,0.40399295
0.44,0.49111554
0.43,0.3586175
0.23,0.21837547
0.42,0.3875473
0.28,0.29547188
0.47,0.40586823
0.34,0.31154844
0.17,0.12734962
0.43,0.4738992
0.39,0.4393016
0.28,0.29188383
0.43,0.3215849
0.17,0.15967447
0.48,0.5316849
0.28,0.25626987
0.57,0.5443844
0.31,0.3674348
0.15,0.26468524
0.39,0.4447107
0.21,0.16852356
0.21,0.24856062
0.56,0.4874843
0.64,0.66449076
0.26,0.30726242
0.54,0.5862508
0.39,0.3707387
0.34,0.3543416
0.7,0.6472602
0.27,0.31180015
0.41,0.3376603
0.21,0.3016466
0.57,0.68330795
0.59,0.5099255
0.28,0.33166993
0.21,0.24459182
0.82,0.7800554
0.4,0.40279257
0.51,0.44891584
0.28,0.32254973
0.63,0.6520859
0.44,0.41751763
0.52,0.5019431
0.08,0.094799414
0.17,0.2213482
0.52,0.46458027
0.61,0.56368667
0.38,0.37329006
0.22,0.21815622
0.06,0.041242633
0.24,0.2503479
0.27,0.32324067
0.52,0.46129107
0.26,0.36207297
0.34,0.37665612
0.29,0.29758808
0.56,0.5701193
0.4,0.44884765
0.34,0.3122438
0.39,0.38972846
0.42,0.46177086
0.47,0.40662232
0.42,0.3926028
0.27,0.21468171
0.59,0.56314445
0.37,0.36374432
0.25,0.2741253
0.26,0.28950953
0.61,0.58268714
0.2,0.30889484
0.01,0.05123464
0.14,0.15319163
0.26,0.36158875
0.21,0.19060177
0.39,0.35151687
0.1,0.13135204
0.04,0.09381995
0.27,0.23015061
0.31,0.30030316
0.06,0.050237805
0.52,0.56401247
0.46,0.36318123
0.3,0.260427
0.17,0.13509987
0.38,0.37469175
0.16,0.219945
0.25,0.33380222
0.34,0.3134912
0.29,0.27354205
0.19,0.13724598
0.65,0.4995804
0.31,0.31548083
0.19,0.18728162
0.51,0.5782043
0.23,0.24755184
0.51,0.45979518
0.28,0.24016573
0.47,0.48853692
0.61,0.55313134
0.15,0.22836351
0.37,0.36218646
0.43,0.4125931
0.63,0.69946843
0.21,0.13295157
0.65,0.5404426
0.47,0.49354035
0.31,0.3802474
0.36,0.3129618
0.06,0.113334976
0.42,0.4702184
0.52,0.49942338
0.41,0.39905775
0.22,0.1900542
0.49,0.4745489
0.57,0.5133154
0.37,0.34746385
0.41,0.38258818
0.28,0.17042485
0.07,0.06476949
0.23,0.21163149
0.3,0.2555308
0.31,0.3240076
0.28,0.3120837
0.34,0.2952253
0.41,0.48178953
0.49,0.41483903
0.37,0.35384113
0.56,0.6299984
0.36,0.42714366
0.3,0.3266303
0.58,0.51263785
0.54,0.4966702
0.31,0.3383758
0.67,0.6990707
0.32,0.27863687
0.17,0.15360129
0.13,0.18274343
0.36,0.25969303
0.44,0.42278242
0.52,0.47473204
0.23,0.27784723
0.51,0.48364177
0.07,0.10175555
0.3,0.3388595
0.23,0.23726496
0.38,0.27951106
0.05,0.06856448
0.63,0.5408262
0.52,0.41542178
0.21,0.18583034
0.49,0.5496697
0.59,0.5343854
0.19,0.20347032
0.51,0.47368717
0.61,0.5778374
0.4,0.446831
0.26,0.20403439
0.32,0.3060902
0.3,0.28018782
0.61,0.5623059
0.33,0.35094845
0.32,0.30918127
0.17,0.17848366
0.57,0.4714084
0.59,0.48982993
0.21,0.23850323
0.33,0.28966925
0.44,0.44552436
0.35,0.34347683
0.38,0.39820528
0.7,0.7701835
0.32,0.2551999
0.3,0.34826833
0.22,0.13071553
0.37,0.35397473
0.3,0.3312822
0.02,0.033472605
0.68,0.4075178
0.53,0.6102634
0.31,0.28231224
0.4,0.38948455
0.34,0.3109141
0.09,0.17890322
0.35,0.27117166
0.23,0.24150425
0.29,0.3135815
0.4,0.40390924
0.37,0.22052307
0.19,0.13081226
0.05,0.06980818
0.34,0.3234355
0.17,0.18334675
0.36,0.33117956
0.12,0.21071637
0.68,0.63865525
0.35,0.39653432
0.61,0.5519015
0.33,0.3055337
0.24,0.24596953
0.24,0.3080146
0.37,0.34931993
0.21,0.22374684
0.33,0.32161948
0.21,0.1907425
0.71,0.6525609
0.26,0.2569818
0.43,0.37753358
0.17,0.2393927
0.28,0.30226165
0.52,0.54185295
0.54,0.56095403
0.31,0.29209852
0.61,0.6793815
0.32,0.33248156
0.8,0.70215034
0.37,0.3035427
0.34,0.35763675
0.31,0.3783289
0.7,0.64877445
0.28,0.38449174
0.44,0.42097986
0.43,0.3520057
0.49,0.5235826
0.34,0.32870275
0.43,0.35948542
0.71,0.61185306
0.3,0.37738907
0.4,0.30637
0.24,0.24267732
0.32,0.29811037
0.29,0.278864
0.52,0.59784955
0.47,0.5080842
0.24,0.16832733
0.25,0.3178541
0.37,0.2890493
0.14,0.17574261
0.39,0.37617436
0.17,0.18545699
0.36,0.30076015
0.51,0.41365486
0.36,0.4105814
0.44,0.4619808
0.37,0.3512055
0.36,0.35952827
0.16,0.1902934
0.16,0.17626998
0.48,0.4793145
0.23,0.23020156
0.43,0.35069302
0.25,0.32205105
0.37,0.28906807
0.37,0.33808276
0.48,0.4307768
0.28,0.23692736
0.08,0.10877761
0.59,0.55190146
0.4,0.36936712
0.37,0.3402925
0.38,0.35218066
0.46,0.47931463
0.12,0.12644508
0.31,0.3076086
0.19,0.27353266
0.37,0.43884987
0.14,0.17015061
0.28,0.31995675
0.2,0.33165845
0.31,0.4043066
0.54,0.6001526
0.23,0.21332037
0.36,0.3190707
0.09,0.08906986
0.45,0.41802734
0.22,0.21403737
0.4,0.45486587
0.25,0.38911963
0.33,0.31911004
0.41,0.5207252
0.12,0.19453204
0.25,0.29168525
0.33,0.35030577
0.42,0.38047668
0.24,0.2955213
0.48,0.47417042
0.16,0.18739802
0.67,0.64157563
0.34,0.2901667
0.53,0.5416005
0.35,0.35386962
0.23,0.32466605
0.31,0.35647547
0.73,0.7596095
0.46,0.4170418
0.3,0.2725464
0.38,0.41590643
0.43,0.36639848
0.29,0.2557775
0.6,0.6345789
0.63,0.58140236
0.07,0.13627863
0.36,0.36745948
0.38,0.31490856
0.34,0.36918113
0.68,0.6911774
0.33,0.36588964
0.38,0.3590753
0.51,0.46678132
0.45,0.41088226
0.3,0.41094786
0.43,0.46859914
0.19,0.27806947
0.22,0.19554654
0.31,0.27309757
0.44,0.37514588
0.23,0.30585
0.48,0.49028245
0.32,0.31048968
0.23,0.1871914
0.63,0.5010141
0.35,0.42864925
0.39,0.40129492
0.17,0.15082492
0.42,0.28655234
0.46,0.370928
0.37,0.36151028
0.64,0.71126306
0.5,0.46255258
0.37,0.28341445
0.18,0.18846622
0.52,0.5741365
0.25,0.22522451
0.57,0.63465303
0.19,0.18489905
0.4,0.37337518
0.35,0.37060493
0.2,0.30087292
0.49,0.5032154
0.39,0.3130573
0.33,0.31828356
0.27,0.33513165
0.38,0.29534167
0.25,0.2466558
0.3,0.282305
0.62,0.501401
0.23,0.29746506
0.41,0.4646646
0.44,0.3514393
0.21,0.21893449
0.67,0.6268776
0.45,0.4771349
0.15,0.2304856
0.3,0.28635114
0.18,0.18639763
0.33,0.33038327
0.28,0.28592867
0.07,0.07917811
0.43,0.4865286
0.48,0.43801185
0.05,0.113586165
0.77,0.81299406
0.29,0.2575643
0.24,0.17923236
0.24,0.24335271
0.32,0.39443195
0.49,0.5489558
0.37,0.32039085
0.11,0.10635849
0.04,0.052483507
0.41,0.30078822
0.13,0.1555234
0.18,0.18750192
0.23,0.3081847
0.34,0.36253434
0.38,0.31087422
0.7,0.72141945
0.37,0.4040564
0.32,0.30097544
0.35,0.4436519
0.55,0.54210633
0.27,0.25045696
0.15,0.15112273
0.07,0.090846755
0.31,0.3100328
0.11,0.12456804
0.6,0.58170176
0.38,0.29590866
0.24,0.24223377
0.29,0.28515977
0.17,0.12643166
0.52,0.56648326
0.3,0.30665296
0.86,0.8435385
0.24,0.28127486
0.36,0.33649474
0.66,0.72570527
0.68,0.6179603
0.06,0.10973834
0.36,0.33189154
0.28,0.37854204
0.15,0.18569341
0.53,0.5078757
0.28,0.36354703
0.39,0.3576763
0.3,0.3655164
0.42,0.46644446
0.53,0.545512
0.09,0.15087827
0.25,0.2754675
0.02,0.15819265
0.29,0.26640096
0.34,0.37743244
0.59,0.5405093
0.79,0.7390935
0.43,0.48118988
0.2,0.29200852
0.25,0.3322455
0.3,0.32343805
0.16,0.17354174
0.3,0.31624135
0.24,0.25557342
0.26,0.27306572
0.37,0.3412263
0.44,0.39439404
0.11,0.18406297
0.17,0.1926535
0.19,0.1468784
0.24,0.20103396
0.35,0.31798813
0.5,0.44326383
0.33,0.24307233
0.48,0.44927582
0.54,0.57853186
0.73,0.7894727
0.63,0.4912543
0.15,0.22376059
0.4,0.29148856
0.74,0.72933227
0.36,0.30873266
0.31,0.36788404
0.28,0.26637506
0.32,0.40921488
0.26,0.2847657
0.3,0.30075434
0.14,0.18147361
0.48,0.48141158
0.06,0.08846937
0.27,0.22471137
0.56,0.54848
0.42,0.4214269
0.14,0.16834296
0.26,0.3179207
0.52,0.49845237
0.09,0.104678966
0.63,0.5889557
0.35,0.3448949
0.24,0.32870737
0.34,0.3721479
0.45,0.36119637
0.42,0.35036767
0.5,0.42949104
0.3,0.34639215
0.3,0.30246896
0.33,0.32607314
0.17,0.20276847
0.27,0.30877408
0.35,0.32344398
0.51,0.57924795
0.59,0.554859
0.23,0.310692
0.56,0.5737795
0.15,0.12938431
0.76,0.6403608
0.39,0.34785575
0.34,0.29860926
0.13,0.17643128
0.19,0.17712198
0.03,0.09330331
0.34,0.37615752
0.08,0.11439587
0.54,0.56084734
0.12,0.15891828
0.73,0.645219
0.63,0.4996553
0.33,0.36725965
0.33,0.3539941
0.27,0.2451534
0.66,0.62168396
0.14,0.1598199
0.32,0.20562737
0.37,0.34093702
0.28,0.24065073
0.34,0.32011557
0.12,0.18716742
0.41,0.45289108
0.3,0.2815899
0.21,0.3110031
0.74,0.6805418
0.33,0.26851672
0.49,0.46290636
0.26,0.25037646
0.04,0.11027306
0.63,0.4665515
0.25,0.29686052
0.17,0.21601589
0.39,0.351066
0.46,0.34373012
0.36,0.3113966
0.22,0.12853952
0.42,0.55594665
0.5,0.42201895
0.41,0.3897972
0.35,0.30794147
0.91,0.84397954
0.74,0.7895603
0.67,0.65101117
0.33,0.28879198
0.51,0.5097578
0.35,0.30766353
0.41,0.36580694
0.08,0.09616669
0.4,0.32831204
0.44,0.37883842
0.38,0.41462177
0.4,0.44673303
0.41,0.44410533
0.39,0.36732194
0.37,0.35939035
0.46,0.46911386
0.15,0.10269232
0.19,0.17778613
0.34,0.3444797
0.15,0.12772968
0.19,0.17662427
0.07,0.07982704
0.49,0.41050136
0.47,0.49787143
0.17,0.07996302
0.64,0.708562
0.32,0.3480942
0.59,0.62142444
0.64,0.59516186
0.54,0.5484306
0.66,0.63693845
0.26,0.24457432
0.49,0.4938169
0.79,0.7403441
0.41,0.41224194
0.49,0.47778642
0.25,0.2645767
0.39,0.32072318
0.24,0.18576519
0.26,0.37179458
0.28,0.34087285
0.2,0.38447854
0.12,0.16424929
0.17,0.18121132
0.45,0.5167039
0.23,0.19761293
0.46,0.4890293
0.48,0.4589053
0.56,0.5508862
0.67,0.72921586
0.06,0.12657945
0.27,0.3046981
0.3,0.34698802
0.29,0.1926928
