target,prediction
0.29,0.2709590640701687
0.49,0.48932691907133435
0.38,0.33951702121958044
0.44,0.46288911374745645
0.73,0.5778321127369199
0.61,0.481460146161992
0.17,0.2602482642804296
0.36,0.4359397312697761
0.18,0.27305140218242235
0.45,0.3327683336060644
0.28,0.31988055083734585
0.32,0.3141768174557379
0.09,0.25219618130560917
0.57,0.35910538068085884
0.14,0.2380844968727329
0.56,0.5078056267943878
0.43,0.3276242689243612
0.27,0.33951702121958044
0.4,0.3969487978334057
0.39,0.372092152903738
0.52,0.39590912287503777
0.45,0.3426724254463489
0.16,0.28110348515724276
0.21,0.21548491295972277
0.34,0.320313740876608
0.13,0.2401768349849866
0.21,0.28110348515724276
0.29,0.323154938239365
0.48,0.401162837988538
0.4,0.32170418763445463
0.7,0.46700512703800423
0.23,0.3006523098296093
0.24,0.3025864394687009
0.27,0.28110348515724276
0.25,0.3483191172179522
0.3,0.3464037410589876
1.0,0.27305140218242235
0.33,0.3443114029467339
0.17,0.26674175430366
0.21,0.35041145533020585
0.67,0.5778321127369199
0.47,0.34460439893609546
0.45,0.439342698310417
0.34,0.3194709215667471
0.39,0.31747984783728705
0.49,0.49116875567041146
0.43,0.35483986760348607
0.25,0.31978154609345927
0.31,0.29897404152409296
0.29,0.3192641146482178
0.1,0.3322671716981578
0.67,0.5086550630697606
0.5,0.439342698310417
0.09,0.2071234651159954
0.19,0.2709590640701687
0.21,0.2602482642804296
0.13,0.1981438300208982
0.3,0.3257016273833658
0.4,0.3257016273833658
0.16,0.19705037169520015
0.73,0.5635777448110341
0.56,0.47359776274102344
0.39,0.4382267026234969
0.12,0.21548491295972277
0.22,0.29412086972718293
0.08,0.2503212560720606
0.58,0.48679762028822365
0.39,0.452251976620566
0.34,0.3483191172179522
0.37,0.3198023789807489
0.57,0.5059666017450569
0.41,0.31978154609345927
0.32,0.29897404152409296
0.42,0.3210626001271113
0.24,0.30397562887944046
0.5,0.31840115725290546
0.42,0.3807711491546167
0.15,0.1981438300208982
0.34,0.3313043068428081
0.7,0.5339789943030012
0.3,0.29897404152409296
0.15,0.2055415163713488
0.27,0.30842046856445277
0.32,0.28690697889602346
0.54,0.4412052522416886
0.47,0.4143829123208065
0.28,0.2709590640701687
0.34,0.3141200499665145
0.02,0.20173565854935419
0.37,0.39146622496250155
0.39,0.3807711491546167
0.5,0.4195245546681566
0.28,0.3577718596625284
0.34,0.3210626001271113
0.2,0.29412086972718293
0.37,0.41626673568840117
0.32,0.3442336699529006
0.67,0.5635777448110341
0.45,0.3935585630747552
0.45,0.34152837748467424
0.35,0.3400477236176936
0.28,0.32170418763445463
0.44,0.44865923438601824
0.28,0.2947497017269254
0.6,0.5731816339915695
0.45,0.3257016273833658
0.49,0.38406683398700087
0.27,0.3442336699529006
0.29,0.30397562887944046
0.4,0.3390083958792103
0.48,0.41976816335339395
0.11,0.27305140218242235
0.22,0.33835671149575625
0.12,0.23426225067073334
0.15,0.19964332043710054
0.07,0.20763385448360241
0.81,0.5820564525340874
0.39,0.35986419777478207
0.39,0.36999981479148425
0.08,0.17904511339404547
0.26,0.30397562887944046
0.57,0.49138118776241496
0.57,0.4523294858230221
0.26,0.3178889728221005
0.58,0.504716583911316
0.47,0.39146622496250155
0.13,0.2050311270037418
0.3,0.31998131093435417
0.22,0.2709590640701687
0.09,0.1866235582411065
0.69,0.5820564525340874
0.36,0.3421911282729544
0.44,0.372092152903738
0.29,0.3273989842871618
0.59,0.5078056267943878
0.32,0.32366532760697203
0.16,0.19914270980745377
0.33,0.41723993399867804
0.29,0.308199968676608
0.32,0.3355039645690277
0.02,0.2262101676959129
0.35,0.3301748335859041
0.65,0.5731816339915695
0.14,0.19965309917506086
0.32,0.3299259671805333
0.64,0.5589272660656838
0.32,0.3257016273833658
0.18,0.2612463025297472
0.07,0.2071234651159954
0.41,0.31840115725290546
0.48,0.45972816856330156
0.37,0.42671656968013827
0.28,0.31978154609345927
0.46,0.40446586837008724
0.12,0.3166497113094694
0.36,0.4382267026234969
0.12,0.19159123746228016
0.23,0.3628644648485691
0.29,0.3276242689243612
0.48,0.4068035569856633
0.74,0.5095744364276815
0.52,0.4284482641997915
0.23,0.29412086972718293
0.16,0.30468321305472656
0.41,0.4382267026234969
0.42,0.3766476580394912
0.4,0.3726653990484707
0.33,0.31978154609345927
0.02,0.17904511339404547
0.49,0.5180309891195587
0.26,0.3067917574814301
0.14,0.17904511339404547
0.23,0.3273989842871618
0.32,0.3192641146482178
0.18,0.30684877710956776
0.15,0.21260957185080276
0.52,0.4554027167338633
0.22,0.3155572062962917
0.42,0.4182516955514352
0.35,0.32170418763445463
0.55,0.4575580974572146
0.26,0.308199968676608
0.22,0.2709590640701687
0.44,0.33138395639760015
0.43,0.35680899480717876
0.38,0.3141768174557379
0.19,0.31822140276435434
0.04,0.1894988993500265
0.26,0.2927899407425713
0.35,0.4421784623536833
0.04,0.2401768349849866
0.19,0.2380844968727329
0.37,0.3807711491546167
0.28,0.2855265900554697
0.35,0.3952972692927981
0.2,0.3141200499665145
0.32,0.3276242689243612
0.23,0.27305140218242235
0.37,0.36203426888086904
0.68,0.5108882094711255
0.34,0.3141768174557379
0.33,0.35910538068085884
0.4,0.40676756662625946
0.23,0.2846052806398513
0.22,0.34651919227272054
0.32,0.3318486087215287
0.58,0.4068035569856633
0.35,0.44016407106694366
0.53,0.4284482641997915
0.24,0.30397562887944046
0.27,0.3141200499665145
0.56,0.42614656594361927
0.55,0.42614656594361927
0.43,0.36999981479148425
0.4,0.3198023789807489
0.52,0.43372201916033126
0.2,0.3829412202607037
0.62,0.4561106929273787
0.17,0.19705037169520015
0.3,0.31978154609345927
0.04,0.20324909785567538
0.35,0.3443114029467339
0.32,0.3025908749424729
0.37,0.452251976620566
0.63,0.568957294194402
0.24,0.3155572062962917
0.18,0.30627045614131876
0.31,0.21757725107197642
0.62,0.5755669487394063
0.24,0.2826826390988559
0.44,0.4182516955514352
0.4,0.4068035569856633
0.33,0.3175367919276555
0.36,0.3443114029467339
0.37,0.4242239244026239
0.12,0.19016307471235658
0.32,0.2846052806398513
0.34,0.33338903227458255
0.09,0.22562933404679686
0.21,0.2826826390988559
0.27,0.2947497017269254
0.17,0.30684877710956776
0.45,0.47181607411692394
0.35,0.29412086972718293
0.4,0.3155572062962917
0.37,0.3952972692927981
0.34,0.3500677706261262
0.56,0.5179526095909343
0.34,0.37867881104236306
0.16,0.2372871944401921
0.17,0.29488227885482493
0.28,0.2947497017269254
0.58,0.5095744364276815
0.31,0.2947497017269254
0.36,0.37867881104236306
0.42,0.31840115725290546
0.36,0.32170418763445463
0.31,0.31859688828879
0.39,0.3678266398263652
0.2,0.3829412202607037
0.39,0.41766200073688486
0.57,0.46395250836046914
0.07,0.17106435808550385
0.19,0.27305140218242235
0.27,0.32170418763445463
0.48,0.38084888214845003
0.44,0.3957286341808422
0.21,0.29412086972718293
0.38,0.38084888214845003
0.25,0.27305140218242235
0.67,0.4478058125659432
0.08,0.2380844968727329
0.37,0.3155572062962917
0.46,0.34460439893609546
0.21,0.27305140218242235
0.56,0.4270678753592377
0.49,0.4068035569856633
0.19,0.25219618130560917
0.61,0.5095744364276815
0.19,0.2709590640701687
0.47,0.3829412202607037
0.44,0.41976816335339395
0.33,0.31840115725290546
0.31,0.31978154609345927
0.35,0.2855265900554697
0.13,0.23635458878298696
0.19,0.2709590640701687
0.4,0.35994193076861536
0.18,0.30887318362117944
0.3,0.31978154609345927
0.07,0.2050311270037418
0.57,0.49376650251025167
0.21,0.19914270980745377
0.41,0.37526810025987367
0.43,0.3318486087215287
0.3,0.2826826390988559
0.28,0.32366532760697203
0.61,0.4528677501555532
0.65,0.5086550630697606
0.55,0.4370410000542448
0.33,0.37867881104236306
0.05,0.17106435808550385
0.69,0.5755669487394063
0.25,0.3141200499665145
0.16,0.27305140218242235
0.17,0.29705139998309754
0.63,0.5180309891195587
0.38,0.35910538068085884
0.46,0.44997300742946217
0.08,0.2071234651159954
0.44,0.4935540704182482
0.0,0.2071234651159954
0.29,0.3442336699529006
0.49,0.3829412202607037
0.13,0.2055415163713488
0.36,0.3977761861853342
0.37,0.4294976793631637
0.44,0.38512285941213115
0.17,0.2380844968727329
0.45,0.3318486087215287
0.33,0.308199968676608
0.16,0.24822891795980698
0.32,0.304265290814257
0.54,0.4365713288323958
0.49,0.46178243725438217
0.41,0.42282758504970575
0.63,0.4988003039175031
0.6,0.43037090574078685
0.34,0.30397562887944046
0.44,0.3318486087215287
0.44,0.46178243725438217
0.33,0.3257016273833658
0.42,0.47672889532187646
0.33,0.3453048987689293
0.02,0.16208472299040666
0.36,0.44016407106694366
0.44,0.4760404139140915
0.43,0.34925114560638165
0.23,0.29488227885482493
0.42,0.36119771879311247
0.28,0.34110073399146396
0.47,0.3829412202607037
0.34,0.3257016273833658
0.17,0.2050311270037418
0.43,0.34460439893609546
0.39,0.372092152903738
0.28,0.3141200499665145
0.43,0.3432708050975509
0.17,0.21051723373854914
0.48,0.49138118776241496
0.28,0.3141200499665145
0.57,0.4370410000542448
0.31,0.31840115725290546
0.15,0.3273989842871618
0.39,0.3936362960685885
0.21,0.27110106168200465
0.21,0.29412086972718293
0.56,0.4575580974572146
0.64,0.5108882094711255
0.26,0.31978154609345927
0.54,0.5300405151445566
0.39,0.31840115725290546
0.34,0.3426724254463489
0.7,0.5158581064637254
0.27,0.32366532760697203
0.41,0.31747984783728705
0.21,0.28130225025830213
0.57,0.5339561067423251
0.59,0.3333065979385955
0.28,0.34214133184064693
0.21,0.2996163215010958
0.82,0.5501377859487872
0.4,0.4025432268290919
0.51,0.40514412973548874
0.28,0.3257016273833658
0.63,0.4414350517123966
0.44,0.36999981479148425
0.52,0.4669279611219748
0.08,0.1894988993500265
0.17,0.30468321305472656
0.52,0.44865923438601824
0.61,0.4935480517156144
0.38,0.372092152903738
0.22,0.3025908749424729
0.06,0.18164784087390615
0.24,0.3224793049314493
0.27,0.3292119687305544
0.52,0.4053871777857056
0.26,0.32170418763445463
0.34,0.37526810025987367
0.29,0.3215729894947183
0.56,0.49376650251025167
0.4,0.401162837988538
0.34,0.3563201264726221
0.39,0.3766476580394912
0.42,0.40094960951343966
0.47,0.3829412202607037
0.42,0.38084888214845003
0.27,0.30642866461448076
0.59,0.48852902508019774
0.37,0.4051520284450556
0.25,0.29412086972718293
0.26,0.31544445381540187
0.61,0.4926286783576935
0.2,0.3192641146482178
0.01,0.1811374515062991
0.14,0.27110106168200465
0.26,0.3362643733835025
0.21,0.25010384319335555
0.39,0.3318486087215287
0.1,0.1972655112879562
0.04,0.20324909785567538
0.27,0.27305140218242235
0.31,0.34214133184064693
0.06,0.1731566961977575
0.52,0.4554027167338633
0.46,0.32170418763445463
0.3,0.30842046856445277
0.17,0.2050311270037418
0.38,0.430090556800061
0.16,0.28319582326949644
0.25,0.3299259671805333
0.34,0.3483191172179522
0.29,0.3141200499665145
0.19,0.2380844968727329
0.65,0.469646003010837
0.31,0.3257016273833658
0.19,0.25219618130560917
0.51,0.4117358729763463
0.23,0.3083627942535724
0.51,0.3327683336060644
0.28,0.27305140218242235
0.47,0.34345101902566966
0.61,0.5078056267943878
0.15,0.2826826390988559
0.37,0.4051520284450556
0.43,0.40676756662625946
0.63,0.533417842409794
0.21,0.19705037169520015
0.65,0.49159037224593444
0.47,0.4242239244026239
0.31,0.38084888214845003
0.36,0.3628644648485691
0.06,0.2380844968727329
0.42,0.4477398610280973
0.52,0.47387034280800455
0.41,0.3409901131521431
0.22,0.26234060239268325
0.49,0.3860543637227803
0.57,0.42284353556207016
0.37,0.3318486087215287
0.41,0.3569322057157398
0.28,0.2713907236168212
0.07,0.17904511339404547
0.23,0.2709590640701687
0.3,0.31282053350391853
0.31,0.3726653990484707
0.28,0.3257016273833658
0.34,0.3257016273833658
0.41,0.46949876829246073
0.49,0.33084569206506903
0.37,0.31840115725290546
0.56,0.43501839864580466
0.36,0.33138395639760015
0.3,0.3299259671805333
0.58,0.34460439893609546
0.54,0.4575580974572146
0.31,0.33338903227458255
0.67,0.5214365274503091
0.32,0.304265290814257
0.17,0.2071234651159954
0.13,0.25219618130560917
0.36,0.33228023913135085
0.44,0.36999981479148425
0.52,0.3327683336060644
0.23,0.34651919227272054
0.51,0.4757678338471104
0.07,0.20324909785567538
0.3,0.31978154609345927
0.23,0.2709590640701687
0.38,0.34651919227272054
0.05,0.18453122012885287
0.63,0.5035812869972202
0.52,0.4025432268290919
0.21,0.25010384319335555
0.49,0.42284353556207016
0.59,0.4183699769304003
0.19,0.2826826390988559
0.51,0.4657341969845686
0.61,0.504716583911316
0.4,0.467113453544624
0.26,0.2826826390988559
0.32,0.34110073399146396
0.3,0.30397562887944046
0.61,0.5078056267943878
0.33,0.31840115725290546
0.32,0.3442336699529006
0.17,0.22923511146537168
0.57,0.45082930549210515
0.59,0.47181607411692394
0.21,0.3046787775809545
0.33,0.2846052806398513
0.44,0.4195846422778802
0.35,0.3276242689243612
0.38,0.37867881104236306
0.7,0.5844417672819242
0.32,0.30627045614131876
0.3,0.344283466385208
0.22,0.20763385448360241
0.37,0.3276242689243612
0.3,0.33443724280424475
0.02,0.17157474745311088
0.68,0.37455531992723756
0.53,0.5221769493881018
0.31,0.3421400617299472
0.4,0.37296659040619384
0.34,0.31978154609345927
0.09,0.27110106168200465
0.35,0.30397562887944046
0.23,0.30627045614131876
0.29,0.34442685416046687
0.4,0.3829412202607037
0.37,0.30684877710956776
0.19,0.19705037169520015
0.05,0.18453122012885287
0.34,0.323154938239365
0.17,0.25010384319335555
0.36,0.323154938239365
0.12,0.28319582326949644
0.68,0.5731816339915695
0.35,0.4382267026234969
0.61,0.5078056267943878
0.33,0.34651919227272054
0.24,0.28976156234883826
0.24,0.3155572062962917
0.37,0.3471588074941279
0.21,0.27305140218242235
0.33,0.34110073399146396
0.21,0.25010384319335555
0.71,0.48763177172180155
0.26,0.30627045614131876
0.43,0.36119771879311247
0.17,0.3025908749424729
0.28,0.3178889728221005
0.52,0.5078056267943878
0.54,0.481460146161992
0.31,0.3257016273833658
0.61,0.4988003039175031
0.32,0.3210626001271113
0.8,0.4532711170424277
0.37,0.34110073399146396
0.34,0.32170418763445463
0.31,0.3807711491546167
0.7,0.5163963707962564
0.28,0.45620373635075245
0.44,0.35910538068085884
0.43,0.3276242689243612
0.49,0.45972816856330156
0.34,0.3173785834544935
0.43,0.3318486087215287
0.71,0.5342648549417242
0.3,0.42612149484065875
0.4,0.3155572062962917
0.24,0.2894719004140217
0.32,0.3178889728221005
0.29,0.3400477236176936
0.52,0.4111976086438151
0.47,0.41615935743918153
0.24,0.21548491295972277
0.25,0.3563201264726221
0.37,0.34442685416046687
0.14,0.2612463025297472
0.39,0.35483986760348607
0.17,0.25010384319335555
0.36,0.29897404152409296
0.51,0.36999981479148425
0.36,0.34152837748467424
0.44,0.4053871777857056
0.37,0.31747984783728705
0.36,0.35994193076861536
