target,prediction
0.28,0.36048675
0.36,0.26855135
0.27,0.2623539
0.39,0.34074053
0.34,0.33860752
0.35,0.3091427
0.3,0.2809044
0.22,0.18730105
0.16,0.18419902
0.23,0.21852124
0.5,0.559554
0.56,0.4562208
0.3,0.2883006
0.2,0.3404137
0.14,0.22966862
0.2,0.37999234
0.43,0.331465
0.06,0.15713958
0.33,0.3790486
0.27,0.31755772
0.24,0.22946645
0.36,0.3392672
0.7,0.6121134
0.46,0.41541594
0.33,0.32635307
0.29,0.21992691
0.34,0.32215184
0.4,0.44722983
0.45,0.44087902
0.52,0.41030744
0.19,0.18881184
0.12,0.11303728
0.4,0.30836684
0.47,0.45840108
0.22,0.18428594
0.2,0.22049983
0.61,0.54828614
0.43,0.49336004
0.62,0.65929693
0.19,0.22565544
0.72,0.64874095
0.12,0.1305904
0.53,0.47432497
0.45,0.3752985
0.25,0.3281786
0.48,0.5699144
0.24,0.22373776
0.16,0.13178517
0.31,0.26541865
0.28,0.3058988
0.61,0.55035776
0.48,0.41946
0.59,0.6066718
0.36,0.42527
0.41,0.34670553
0.16,0.05246215
0.31,0.26152703
0.26,0.32625073
0.42,0.46959087
0.33,0.32233596
0.16,0.12976658
0.46,0.45967472
0.31,0.33767068
0.32,0.37612858
0.4,0.33978975
0.27,0.2202601
0.52,0.55521053
0.21,0.17277615
0.45,0.40279758
0.38,0.3169176
0.26,0.3139606
0.37,0.3098007
0.29,0.28664505
0.66,0.6764572
0.44,0.426168
0.19,0.18387507
0.39,0.32759097
0.13,0.16351336
0.36,0.39121076
0.57,0.55191475
0.45,0.36836922
0.59,0.53133
0.15,0.11074888
0.67,0.66593915
0.37,0.30362
0.25,0.22655544
0.48,0.48512113
0.11,0.1073496
0.25,0.21824375
0.38,0.37478223
0.73,0.71202266
0.49,0.57233185
0.47,0.55055434
0.45,0.44492632
0.4,0.37547088
0.27,0.18262927
0.26,0.2932976
0.3,0.36506462
0.43,0.38998774
0.42,0.51754606
0.62,0.55076724
0.18,0.18231298
0.35,0.2943815
0.36,0.4516354
0.47,0.38208696
0.37,0.35595942
0.41,0.45909584
0.27,0.32409456
0.37,0.29840583
0.44,0.49736568
0.37,0.36209366
0.19,0.2452113
0.34,0.38948125
0.55,0.5551834
0.43,0.49962658
0.22,0.18889064
0.54,0.46982408
0.25,0.28479913
0.26,0.27327475
0.27,0.2733681
0.6,0.51667506
0.39,0.30407825
0.14,0.1323939
0.26,0.23828796
0.41,0.46750653
0.33,0.35007608
0.32,0.28812754
0.34,0.31281686
0.41,0.48318535
0.56,0.54042614
0.34,0.34121343
0.32,0.32348248
0.28,0.30059814
0.33,0.34612635
0.39,0.37024802
0.26,0.31225276
0.39,0.31190032
0.7,0.7368417
0.39,0.312639
0.45,0.48484236
0.29,0.32093507
0.25,0.29940802
0.12,0.18481232
0.36,0.3041856
0.33,0.32304937
0.05,0.089300856
0.55,0.5241356
0.45,0.4635849
0.2,0.17314461
0.41,0.4696463
0.25,0.29250562
0.3,0.36400107
0.34,0.2411665
0.35,0.3499391
0.4,0.34542352
0.55,0.52740026
0.51,0.6352127
0.41,0.4659615
0.22,0.26744273
0.19,0.22438267
0.45,0.42871803
0.36,0.3420908
0.53,0.46984634
0.33,0.33303574
0.24,0.26219183
0.4,0.36573142
0.22,0.30871263
0.6,0.5240053
0.14,0.2304501
0.54,0.5204377
0.14,0.1750731
0.72,0.6150457
0.29,0.2585205
0.3,0.34152275
0.54,0.37615353
0.63,0.5550847
0.45,0.47461647
0.47,0.36174485
0.16,0.12563683
0.23,0.29205382
0.12,0.13006768
0.35,0.41102004
0.39,0.37700608
0.3,0.32449347
0.15,0.18245952
0.2,0.29820517
0.18,0.21814011
0.33,0.28693187
0.18,0.2044897
0.09,0.09092164
0.71,0.69304323
0.04,0.048763584
0.33,0.270986
0.64,0.72976446
0.18,0.24065287
0.17,0.18337786
0.37,0.31316525
0.32,0.38274541
0.81,0.66408527
0.59,0.5978028
0.49,0.4351484
0.1,0.34244916
0.48,0.5224114
0.37,0.4592504
0.29,0.22380581
0.49,0.5279365
0.38,0.30884373
0.44,0.44868425
0.73,0.73845786
0.61,0.55564
0.17,0.18173628
0.36,0.38570803
0.18,0.19838247
0.45,0.45737147
0.28,0.25339478
0.32,0.35701844
0.09,0.18573806
0.57,0.43290085
0.14,0.13905226
0.56,0.5435522
0.43,0.3703608
0.27,0.28789237
0.4,0.48640913
0.39,0.38377008
0.52,0.4722957
0.45,0.354077
0.16,0.21635301
0.21,0.17633015
0.34,0.27320662
0.13,0.13379855
0.21,0.24336396
0.29,0.3236295
0.48,0.45380634
0.4,0.35368374
0.7,0.72124565
0.23,0.20078942
0.24,0.24043205
0.27,0.186301
0.25,0.32311624
0.3,0.3096039
1.0,0.22954017
0.33,0.336399
0.17,0.14202826
0.21,0.33531892
0.67,0.7388844
0.47,0.48547095
0.45,0.47918054
0.34,0.30168274
0.39,0.35162997
0.49,0.45053598
0.43,0.37132365
0.25,0.3155029
0.31,0.2671407
0.29,0.30389428
0.1,0.3019707
0.67,0.681766
0.5,0.4835462
0.09,0.13325107
0.19,0.19548339
0.21,0.18935049
0.13,0.11890082
0.3,0.32398286
0.4,0.31395665
0.16,0.15152532
0.73,0.7083548
0.56,0.4708983
0.39,0.4060742
0.12,0.16419536
0.22,0.2561271
0.08,0.10596836
0.58,0.5973978
0.39,0.39382818
0.34,0.28101173
0.37,0.3770005
0.57,0.56304926
0.41,0.3281712
0.32,0.30279416
0.42,0.31792408
0.24,0.2737306
0.5,0.37076196
0.42,0.39469332
0.15,0.12204709
0.34,0.29950738
0.7,0.7189395
0.3,0.2853137
0.15,0.12907156
0.27,0.25311244
0.32,0.22557212
0.54,0.55820787
0.47,0.43749914
0.28,0.23004706
0.34,0.2403727
0.02,0.07621812
0.37,0.41907758
0.39,0.39655098
0.5,0.4456064
0.28,0.35379446
0.34,0.30156735
0.2,0.27651426
0.37,0.37948808
0.32,0.30721974
0.67,0.70075756
0.45,0.4346945
0.45,0.43411592
0.35,0.28633144
0.28,0.374403
0.44,0.4271383
0.28,0.26186568
0.6,0.6260855
0.45,0.326637
0.49,0.4393869
0.27,0.2968496
0.29,0.28684193
0.4,0.2979544
0.48,0.5235521
0.11,0.22830255
0.22,0.36093488
0.12,0.09258147
0.15,0.07958358
0.07,0.12522998
0.81,0.76355827
0.39,0.34997845
0.39,0.4146406
0.08,0.06434191
0.26,0.2843081
0.57,0.52538276
0.57,0.6199194
0.26,0.30120325
0.58,0.57566833
0.47,0.42315677
0.13,0.12865984
0.3,0.3025958
0.22,0.23288235
0.09,0.069222055
0.69,0.74407846
0.36,0.342626
0.44,0.43617144
0.29,0.2589606
0.59,0.5633092
0.32,0.30325094
0.16,0.13166492
0.33,0.33604884
0.29,0.29593512
0.32,0.2724144
0.02,0.10093628
0.35,0.32991508
0.65,0.6442419
0.14,0.11456244
0.32,0.3102117
0.64,0.6214577
0.32,0.326757
0.18,0.1723868
0.07,0.12896533
0.41,0.37206864
0.48,0.49879947
0.37,0.46798742
0.28,0.31477055
0.46,0.4635598
0.12,0.21538535
0.36,0.39806086
0.12,0.09051869
0.23,0.31611037
0.29,0.3533715
0.48,0.47036165
0.74,0.6504267
0.52,0.4932543
0.23,0.29107252
0.16,0.21410738
0.41,0.41448432
0.42,0.38855135
0.4,0.3256979
0.33,0.31243905
0.02,0.056122202
0.49,0.56108683
0.26,0.23700249
0.14,0.05155795
0.23,0.2654982
0.32,0.38812762
0.18,0.24949794
0.15,0.15826392
0.52,0.5552959
0.22,0.31795922
0.42,0.4573015
0.35,0.3350356
0.55,0.494258
0.26,0.2904244
0.22,0.19265553
0.44,0.41219553
0.43,0.33414674
0.38,0.35785976
0.19,0.2697821
0.04,0.083371565
0.26,0.22143473
0.35,0.39356372
0.04,0.12818946
0.19,0.14297672
0.37,0.37627843
0.28,0.3149873
0.35,0.3465991
0.2,0.28079313
0.32,0.35178363
0.23,0.21430573
0.37,0.3528967
0.68,0.6520916
0.34,0.35310835
0.33,0.39071906
0.4,0.4193165
0.23,0.30668345
0.22,0.3092325
0.32,0.33953744
0.58,0.5004736
0.35,0.39977163
0.53,0.5222578
0.24,0.28835282
0.27,0.26495746
0.56,0.54565084
0.55,0.5420339
0.43,0.42075905
0.4,0.40018696
0.52,0.44996598
0.2,0.38175684
0.62,0.682771
0.17,0.14996314
0.3,0.33446658
0.04,0.091799214
0.35,0.2931418
0.32,0.2230775
0.37,0.393822
0.63,0.6377274
0.24,0.28833672
0.18,0.24527167
0.31,0.17192955
0.62,0.6578043
0.24,0.20309804
0.44,0.48636097
0.4,0.46578982
0.33,0.29524276
0.36,0.31100732
0.37,0.49904233
0.12,0.12119723
0.32,0.2935927
0.34,0.34293884
0.09,0.16273198
0.21,0.20468302
0.27,0.26626784
0.17,0.19351225
0.45,0.5042349
0.35,0.24765983
0.4,0.30310136
0.37,0.35833907
0.34,0.33910823
0.56,0.6130137
0.34,0.39530605
0.16,0.18002686
0.17,0.2287851
0.28,0.3091337
0.58,0.6585457
0.31,0.3012258
0.36,0.41478398
0.42,0.37770063
0.36,0.37660837
0.31,0.26326934
0.39,0.38305616
0.2,0.38235423
0.39,0.41755012
0.57,0.49856222
0.07,0.051773805
0.19,0.21651618
0.27,0.36059594
0.48,0.37876803
0.44,0.4213518
0.21,0.2738279
0.38,0.39650565
0.25,0.24040647
0.67,0.62789327
0.08,0.1264737
0.37,0.31164253
0.46,0.47902125
0.21,0.21564946
0.56,0.5544313
0.49,0.46505347
0.19,0.18689449
0.61,0.63120824
0.19,0.20973462
0.47,0.41733846
0.44,0.5488606
0.33,0.35902694
0.31,0.29189622
0.35,0.31532884
0.13,0.09867316
0.19,0.23928186
0.4,0.34233844
0.18,0.23919521
0.3,0.29433542
0.07,0.12975498
0.57,0.59536326
0.21,0.1406885
0.41,0.34343454
0.43,0.35385594
0.3,0.20527086
0.28,0.3054546
0.61,0.64888746
0.65,0.66219056
0.55,0.53787446
0.33,0.36729598
0.05,0.054945707
0.69,0.6515163
0.25,0.2817967
0.16,0.21810256
0.17,0.2223279
0.63,0.5906493
0.38,0.37444377
0.46,0.46662605
0.08,0.13545713
0.44,0.47524315
0.0,0.1322111
0.29,0.26310402
0.49,0.37880236
0.13,0.12775667
0.36,0.41339648
0.37,0.45162478
0.44,0.37622693
0.17,0.10682494
0.45,0.35749862
0.33,0.29327044
0.16,0.10491768
0.32,0.2844502
0.54,0.46336266
0.49,0.5158862
0.41,0.4468693
0.63,0.66863203
0.6,0.54526997
0.34,0.26515555
0.44,0.3520286
0.44,0.49859494
0.33,0.31950164
0.42,0.49002302
0.33,0.2780026
0.02,0.038354028
0.36,0.4071003
0.44,0.4908621
0.43,0.35953224
0.23,0.2203582
0.42,0.3883995
0.28,0.29675758
0.47,0.40591416
0.34,0.3116119
0.17,0.12588507
0.43,0.4711917
0.39,0.43918273
0.28,0.28911877
0.43,0.32053396
0.17,0.15987685
0.48,0.5315616
0.28,0.2560193
0.57,0.5429569
0.31,0.36415416
0.15,0.26628318
0.39,0.44204468
0.21,0.16807067
0.21,0.24814853
0.56,0.4869892
0.64,0.6645865
0.26,0.30655673
0.54,0.585667
0.39,0.3636745
0.34,0.35406333
0.7,0.64982474
0.27,0.31133333
0.41,0.33793733
0.21,0.30324823
0.57,0.6838519
0.59,0.51634324
0.28,0.33154958
0.21,0.24465758
0.82,0.7741253
0.4,0.40153754
0.51,0.45675862
0.28,0.3224767
0.63,0.6515612
0.44,0.41496816
0.52,0.49918756
0.08,0.093977354
0.17,0.22127318
0.52,0.46383578
0.61,0.56165206
0.38,0.37451333
0.22,0.22200261
0.06,0.042390894
0.24,0.25302836
0.27,0.3228852
0.52,0.460495
0.26,0.3657109
0.34,0.3777463
0.29,0.2977927
0.56,0.56814957
0.4,0.44669348
0.34,0.31507263
0.39,0.3907904
0.42,0.46307787
0.47,0.40537295
0.42,0.3922393
0.27,0.21348557
0.59,0.5607913
0.37,0.36274254
0.25,0.27493364
0.26,0.2863883
0.61,0.5859098
0.2,0.31071955
0.01,0.05224663
0.14,0.15516737
0.26,0.36098632
0.21,0.1896773
0.39,0.35223046
0.1,0.114049286
0.04,0.092157625
0.27,0.22971871
0.31,0.29855266
0.06,0.050095774
0.52,0.5736301
0.46,0.3656956
0.3,0.26010257
0.17,0.13199507
0.38,0.37765235
0.16,0.22118135
0.25,0.3350516
0.34,0.3112937
0.29,0.27304396
0.19,0.13637507
0.65,0.4996516
0.31,0.31533328
0.19,0.18734388
0.51,0.5782107
0.23,0.24519047
0.51,0.4586059
0.28,0.23911579
0.47,0.489234
0.61,0.55268514
0.15,0.22787343
0.37,0.36109102
0.43,0.41070622
0.63,0.69812346
0.21,0.1308551
0.65,0.54080594
0.47,0.49460176
0.31,0.37869167
0.36,0.31121936
0.06,0.11469979
0.42,0.46827698
0.52,0.49628773
0.41,0.40584585
0.22,0.18829726
0.49,0.47537476
0.57,0.5118878
0.37,0.35156655
0.41,0.38465625
0.28,0.1703698
0.07,0.06560272
0.23,0.20897876
0.3,0.25627232
0.31,0.32234448
0.28,0.31033337
0.34,0.29424375
0.41,0.48046717
0.49,0.4138439
0.37,0.35229543
0.56,0.6329583
0.36,0.4266999
0.3,0.32828757
0.58,0.51647115
0.54,0.49776614
0.31,0.33725005
0.67,0.69832397
0.32,0.2785004
0.17,0.15315923
0.13,0.18297589
0.36,0.2584925
0.44,0.41767612
0.52,0.47617254
0.23,0.27929127
0.51,0.48298186
0.07,0.10156338
0.3,0.3384059
0.23,0.23749156
0.38,0.28050685
0.05,0.0694409
0.63,0.5407243
0.52,0.41299203
0.21,0.1846814
0.49,0.55116004
0.59,0.5343495
0.19,0.2025969
0.51,0.47718075
0.61,0.57574666
0.4,0.45083672
0.26,0.2050621
0.32,0.30417112
0.3,0.28016886
0.61,0.55444396
0.33,0.35093328
0.32,0.30816144
0.17,0.17838086
0.57,0.4726765
0.59,0.4895986
0.21,0.24003696
0.33,0.2917246
0.44,0.44545043
0.35,0.3434741
0.38,0.39665678
0.7,0.77373177
0.32,0.25755554
0.3,0.34852642
0.22,0.128663
0.37,0.35301042
0.3,0.33016312
0.02,0.033570543
0.68,0.40777108
0.53,0.6093229
0.31,0.280514
0.4,0.38603586
0.34,0.31151295
0.09,0.17967802
0.35,0.27297306
0.23,0.2422999
0.29,0.31419683
0.4,0.40379506
0.37,0.22049418
0.19,0.13134958
0.05,0.07019968
0.34,0.3247082
0.17,0.18348092
0.36,0.32884043
0.12,0.20558581
0.68,0.64043933
0.35,0.39407516
0.61,0.55147576
0.33,0.30597413
0.24,0.24589975
0.24,0.30529505
0.37,0.34944144
0.21,0.22391306
0.33,0.3208389
0.21,0.18872494
0.71,0.6522036
0.26,0.25639817
0.43,0.37733477
0.17,0.23913419
0.28,0.2991508
0.52,0.54499274
0.54,0.5603688
0.31,0.29263386
0.61,0.68045187
0.32,0.33053252
0.8,0.7069446
0.37,0.30193144
0.34,0.35847905
0.31,0.3819677
0.7,0.6591496
0.28,0.38807812
0.44,0.42227846
0.43,0.35138965
0.49,0.52281237
0.34,0.3249722
0.43,0.3628689
0.71,0.60885805
0.3,0.3768403
0.4,0.30653283
0.24,0.24369276
0.32,0.29588902
0.29,0.27828985
0.52,0.598941
0.47,0.5089966
0.24,0.16805026
0.25,0.31696174
0.37,0.28849518
0.14,0.1732841
0.39,0.3807109
0.17,0.18630554
0.36,0.30209875
0.51,0.4133259
0.36,0.4099033
0.44,0.4568335
0.37,0.35506928
0.36,0.3609068
0.16,0.1899987
0.16,0.17627811
0.48,0.47861278
0.23,0.23094976
0.43,0.35006586
0.25,0.32320255
0.37,0.28939673
0.37,0.3388336
0.48,0.4323233
0.28,0.23767084
0.08,0.10855563
0.59,0.55389875
0.4,0.36403173
0.37,0.3362481
0.38,0.35338107
0.46,0.47922522
0.12,0.1269324
0.31,0.30676866
0.19,0.27338895
0.37,0.43730795
0.14,0.17050812
0.28,0.31994718
0.2,0.33080456
0.31,0.40601388
0.54,0.5999163
0.23,0.2148382
0.36,0.3179069
0.09,0.08876643
0.45,0.4173547
0.22,0.21270621
0.4,0.4547889
0.25,0.38981408
0.33,0.31638816
0.41,0.5212935
0.12,0.19420029
0.25,0.29118901
0.33,0.34690338
0.42,0.3817401
0.24,0.2932367
0.48,0.47118995
0.16,0.18634215
0.67,0.6442221
0.34,0.28814515
0.53,0.54235595
0.35,0.35362
0.23,0.32589543
0.31,0.35721776
0.73,0.7621847
0.46,0.40863755
0.3,0.27480352
0.38,0.41102043
0.43,0.36324853
0.29,0.25660127
0.6,0.6344878
0.63,0.587198
0.07,0.14432383
0.36,0.36466587
0.38,0.31623417
0.34,0.36708295
0.68,0.69066787
0.33,0.368732
0.38,0.3586637
0.51,0.46693423
0.45,0.40778163
0.3,0.41120833
0.43,0.46776515
0.19,0.28118867
0.22,0.1969697
0.31,0.28204608
0.44,0.3729366
0.23,0.3082295
0.48,0.48950118
0.32,0.30903932
0.23,0.18732354
0.63,0.50336206
0.35,0.42975378
0.39,0.40110648
0.17,0.1502445
0.42,0.2828186
0.46,0.3728903
0.37,0.35852805
0.64,0.7120868
0.5,0.46411982
0.37,0.28149042
0.18,0.18701738
0.52,0.5727318
0.25,0.22586332
0.57,0.62732154
0.19,0.18548462
0.4,0.3734264
0.35,0.37107587
0.2,0.30251527
0.49,0.5015655
0.39,0.31346762
0.33,0.3195997
0.27,0.3368116
0.38,0.29179785
0.25,0.24699844
0.3,0.28107393
0.62,0.5015944
0.23,0.29490182
0.41,0.46437827
0.44,0.35103646
0.21,0.21811093
0.67,0.6314488
0.45,0.47265348
0.15,0.22704089
0.3,0.2868227
0.18,0.18429893
0.33,0.3312708
0.28,0.2850508
0.07,0.079141065
0.43,0.4885047
0.48,0.4419383
0.05,0.11529567
0.77,0.81253475
0.29,0.25581524
0.24,0.17962708
0.24,0.2440667
0.32,0.3927363
0.49,0.54856324
0.37,0.32029176
0.11,0.107451655
0.04,0.053422164
0.41,0.29190978
0.13,0.15610564
0.18,0.18727142
0.23,0.31016305
0.34,0.3666105
0.38,0.3132701
0.7,0.72130024
0.37,0.40448898
0.32,0.3013168
0.35,0.43884182
0.55,0.54050905
0.27,0.25094846
0.15,0.14903896
0.07,0.09291664
0.31,0.3085205
0.11,0.12459046
0.6,0.5852712
0.38,0.29578105
0.24,0.24241616
0.29,0.28864944
0.17,0.12704338
0.52,0.5656519
0.3,0.3083075
0.86,0.8402189
0.24,0.27648497
0.36,0.34144092
0.66,0.7252059
0.68,0.6132914
0.06,0.111553535
0.36,0.33081418
0.28,0.3795416
0.15,0.18510689
0.53,0.50741315
0.28,0.36190483
0.39,0.35512832
0.3,0.3607485
0.42,0.46538672
0.53,0.544649
0.09,0.14804769
0.25,0.2762188
0.02,0.15773517
0.29,0.26854953
0.34,0.37545976
0.59,0.538581
0.79,0.7396672
0.43,0.4801581
0.2,0.296086
0.25,0.33331165
0.3,0.32298556
0.16,0.17403919
0.3,0.31273732
0.24,0.25224048
0.26,0.27207562
0.37,0.34104362
0.44,0.39155394
0.11,0.1827154
0.17,0.19134347
0.19,0.14710066
0.24,0.19792232
0.35,0.31967923
0.5,0.44666514
0.33,0.24351068
0.48,0.4484631
0.54,0.5680546
0.73,0.788294
0.63,0.4900553
0.15,0.22346768
0.4,0.2919658
0.74,0.727049
0.36,0.30845255
0.31,0.3633497
0.28,0.2661191
0.32,0.41150674
0.26,0.2845788
0.3,0.30257294
0.14,0.18075727
0.48,0.48327562
0.06,0.09223942
0.27,0.22247022
0.56,0.5439984
0.42,0.421662
0.14,0.16817713
0.26,0.3148791
0.52,0.49756747
0.09,0.1051506
0.63,0.59296554
0.35,0.3431358
0.24,0.32942766
0.34,0.37534842
0.45,0.36308017
0.42,0.35302702
0.5,0.42814726
0.3,0.3505755
0.3,0.30037537
0.33,0.32596084
0.17,0.20135204
0.27,0.30854177
0.35,0.32266253
0.51,0.57582694
0.59,0.5584637
0.23,0.3090135
0.56,0.57437366
0.15,0.12892404
0.76,0.65995413
0.39,0.3461135
0.34,0.29941902
0.13,0.17688423
0.19,0.17723402
0.03,0.09352837
0.34,0.37584117
0.08,0.11290201
0.54,0.56424135
0.12,0.15922014
0.73,0.64533347
0.63,0.50152004
0.33,0.36858445
0.33,0.34918815
0.27,0.24562131
0.66,0.59858716
0.14,0.15906182
0.32,0.20746073
0.37,0.3418142
0.28,0.2404348
0.34,0.32177088
0.12,0.18634948
0.41,0.4536831
0.3,0.28314343
0.21,0.311196
0.74,0.6825517
0.33,0.2663315
0.49,0.46451795
0.26,0.25094625
0.04,0.11020777
0.63,0.46787518
0.25,0.29687002
0.17,0.21650355
0.39,0.35353655
0.46,0.3433086
0.36,0.31175417
0.22,0.12818584
0.42,0.5540116
0.5,0.4221917
0.41,0.38917366
0.35,0.30934775
0.91,0.84209937
0.74,0.7871069
0.67,0.6504036
0.33,0.28789395
0.51,0.50721836
0.35,0.30867216
0.41,0.36815766
0.08,0.0971198
0.4,0.33033335
0.44,0.3795542
0.38,0.41684946
0.4,0.44650823
0.41,0.442772
0.39,0.3631907
0.37,0.36042032
0.46,0.47191268
0.15,0.10246173
0.19,0.18027861
0.34,0.34496996
0.15,0.12756589
0.19,0.17654552
0.07,0.07878998
0.49,0.4094435
0.47,0.49989793
0.17,0.07869125
0.64,0.703323
0.32,0.3504485
0.59,0.6218428
0.64,0.5961682
0.54,0.5536087
0.66,0.62914836
0.26,0.24525739
0.49,0.492711
0.79,0.74180555
0.41,0.4136583
0.49,0.47472274
0.25,0.26329058
0.39,0.31981266
0.24,0.1849312
0.26,0.362236
0.28,0.34114772
0.2,0.382347
0.12,0.16317159
0.17,0.18227684
0.45,0.5152485
0.23,0.1966186
0.46,0.48792
0.48,0.45894217
0.56,0.5519176
0.67,0.7256237
0.06,0.12649386
0.27,0.303571
0.3,0.3494029
0.29,0.19492823
0.12,0.12255558
0.29,0.27562568
