target,prediction
0.57,0.5700267813350376
0.27,0.18599738119328474
0.25,0.3022856907434562
0.32,0.26708673216562134
0.47,0.47316258021232943
0.36,0.40533669757278007
0.24,0.15232939759228017
0.5,0.5664528357272052
0.4,0.4297914918098759
0.43,0.45385490174735277
0.47,0.3379485929663776
0.17,0.20653216789332954
0.43,0.5235138917835905
0.14,0.14980547592075064
0.34,0.27368640738515826
0.39,0.3847382648319401
0.41,0.4164988390694906
0.5,0.5108063946732322
0.27,0.22391732887328442
0.4,0.3388637529959735
0.29,0.25727725167717963
0.21,0.20041898846447057
0.45,0.37671065034868834
0.12,0.17976705419230832
0.3,0.320005892020797
0.51,0.4550709011407426
0.34,0.31808352293319536
0.28,0.3003212850577393
0.3,0.3182942951386568
0.33,0.3338908297501938
0.47,0.3826058430722337
0.21,0.2642431750428377
0.27,0.24156007578842992
0.12,0.1311544725764024
0.45,0.44820247573682204
0.26,0.22873497409781396
0.33,0.26288937048720895
0.33,0.30838663633253366
0.45,0.4065208798359375
0.33,0.36049271952288003
0.84,0.8062577911866096
0.4,0.4402689016955909
0.49,0.4900327797440316
0.51,0.46934154204421363
0.3,0.2436486764666654
0.24,0.27536093901890324
0.36,0.40936316811054496
0.26,0.22649020209397963
0.57,0.5636240123513798
0.27,0.24652373904701716
0.35,0.3366498420893916
0.4,0.33343316327856604
0.36,0.32186282743513683
0.06,0.1395643887360241
0.2,0.31207158335193785
0.23,0.31510157666366545
0.74,0.7355429952085502
0.6,0.671963199401235
0.37,0.2958008197600339
0.24,0.2149933193467863
0.25,0.1831568131004954
0.33,0.3181736685956636
0.41,0.4050514253823675
0.34,0.31881062418004286
0.28,0.3070800661920752
0.14,0.1347949298569237
0.0,0.13335156775882542
0.3,0.2808480995653592
0.48,0.43919691400955263
0.18,0.21835073462009086
0.28,0.22479740881266122
0.3,0.32510025820022664
0.54,0.4552931917522647
0.14,0.17806269417761242
0.24,0.18855204189415015
0.3,0.3375011510209368
0.61,0.546870321451944
0.24,0.27176526350720576
0.34,0.31126517697113204
0.49,0.4503939866086737
0.05,0.03797127758195212
0.22,0.2889715920508285
0.06,0.04586143940223203
0.4,0.3628442663916681
0.14,0.18340286420742488
0.63,0.547009044327982
0.29,0.3071457617899911
0.58,0.5426174053802568
0.33,0.2917093690659801
0.37,0.38125206340960294
0.17,0.10336964991029227
0.35,0.34925401463059325
0.31,0.30989093724100586
0.22,0.17917126934405397
0.38,0.3572043918331847
0.42,0.35805954336643975
0.38,0.38689880719706726
0.56,0.46819726880641566
0.2,0.3267859977178307
0.2,0.33195939542131175
0.28,0.3408305923677806
0.46,0.47292433824776614
0.3,0.27870068407992954
0.18,0.21552643507823752
0.38,0.3447862005137279
0.44,0.36091421759073256
0.3,0.33606414943667984
0.35,0.33232353306917767
0.52,0.47981956096269207
0.37,0.3687529060558905
0.33,0.38555325649501876
0.0,0.27237263655411703
0.42,0.3495510014014317
0.19,0.2883556926219911
0.3,0.3097527064208561
0.36,0.46728157894646616
0.12,0.12722657144244362
0.32,0.24166183290924625
0.45,0.47081247188176
0.37,0.3919643171956338
0.22,0.22365460286369704
0.32,0.30783930316875463
0.15,0.18451813389510235
0.09,0.11894687707056298
0.15,0.15123167696101597
0.36,0.3140579677241941
0.49,0.4801738270418484
0.47,0.47358326755125235
0.36,0.3780089685883951
0.37,0.3629510959904227
0.18,0.20745443928208956
0.38,0.42236357373910804
0.46,0.4763220879177387
0.32,0.30494159921660785
0.45,0.42550329535732984
0.4,0.3592641831959631
0.38,0.3705832674803171
0.64,0.6234079948475386
0.54,0.5288469599421401
0.35,0.2994530061259753
0.52,0.5383833349586784
0.38,0.3627485454335291
0.13,0.2671986989624606
0.53,0.4767374000722756
0.34,0.3081163051537107
0.53,0.5359769281666141
0.63,0.6313820006925073
0.48,0.5007787569350455
0.2,0.2823830776322426
0.47,0.4936750807215377
0.36,0.35921588249494874
0.3,0.3063007172162181
0.03,0.07607393508198745
0.24,0.18609533572938985
0.4,0.3637230689390486
0.46,0.5132810773898406
0.27,0.23856714654258465
0.47,0.4211861349437497
0.22,0.18176979743110738
0.06,0.051023517355332726
0.43,0.4991685014864495
0.33,0.3233302197050065
0.11,0.21727789778719514
0.41,0.35929876357878093
0.09,0.22767355162515834
0.26,0.3124529091269047
0.64,0.4846516874255949
0.68,0.6906306237911934
0.38,0.40682641962046695
0.47,0.5071158947073127
0.02,0.05328912242670464
0.16,0.16030257339142365
0.57,0.5738654442143891
0.21,0.31344201222614404
0.57,0.5969238164423349
0.31,0.3677517194723464
0.08,0.07787408710824101
0.28,0.3573693307574622
0.36,0.2701000752298335
0.27,0.261783468730832
0.39,0.3400947688436752
0.34,0.3464822822261247
0.35,0.3103141771632551
0.3,0.28570329507280756
0.22,0.18882839339426657
0.16,0.17911345986252242
0.23,0.21672739212732645
0.5,0.56314444654517
0.56,0.456384864136712
0.3,0.28354859579982117
0.2,0.33620121293484695
0.14,0.22764852666914986
0.2,0.3718066833920519
0.43,0.3364606124570661
0.06,0.15415562820937623
0.33,0.38050843956384534
0.27,0.3151818421467631
0.24,0.228941351422635
0.36,0.33191772336561115
0.7,0.5994171079077465
0.46,0.41134907223254236
0.33,0.3171697974370751
0.29,0.22304889779602327
0.34,0.3238095677994852
0.4,0.44992215374762784
0.45,0.44277298808676824
0.52,0.4195232650334067
0.19,0.19018455746508403
0.12,0.12062455047823933
0.4,0.3161019904763133
0.47,0.46162194509014987
0.22,0.18445893382507486
0.2,0.22085193874606568
0.61,0.5502987002167591
0.43,0.481969403023528
0.62,0.6539038913960071
0.19,0.2303132653421051
0.72,0.6508223053271857
0.12,0.1321155543984929
0.53,0.4710118339374474
0.45,0.37233133803290785
0.25,0.3310733817176683
0.48,0.5729670885533922
0.24,0.22143043240436042
0.16,0.13776572730392922
0.31,0.2669340688271428
0.28,0.30713748767429155
0.61,0.5530809385757502
0.48,0.4219744889408696
0.59,0.6035403721828312
0.36,0.42979028355063004
0.41,0.34914336816232816
0.16,0.052565605782566194
0.31,0.26694897197583267
0.26,0.3253530971267851
0.42,0.4729872665178117
0.33,0.3186942481712687
0.16,0.13077601402546757
0.46,0.4610960151627852
0.31,0.3366154760762684
0.32,0.37353389256028313
0.4,0.3414667911265803
0.27,0.21972634745801445
0.52,0.5617109823863722
0.21,0.17056792463452503
0.45,0.3894059782812459
0.38,0.3251774109311636
0.26,0.3157360687495129
0.37,0.3053316718629031
0.29,0.29031151642574565
0.66,0.6894422869856403
0.44,0.4207736915138416
0.19,0.18176096341732298
0.39,0.3260017506134548
0.13,0.16742296313210311
0.36,0.3920811263422692
0.57,0.5467068426684476
0.45,0.37721911957486554
0.59,0.5317009137754284
0.15,0.11281399472098477
0.67,0.6603972366663948
0.37,0.2970744870372886
0.25,0.2224893532826865
0.48,0.48852732077608996
0.11,0.10684564400268631
0.25,0.21694281312386599
0.38,0.37845497650627613
0.73,0.7199451214221025
0.49,0.5724144006547682
0.47,0.5455122036067388
0.45,0.44125565365418035
0.4,0.3743460253870664
0.27,0.18232966634482237
0.26,0.28885980933633537
0.3,0.3647656043851926
0.43,0.3898292166376127
0.42,0.5141672621868896
0.62,0.5478282606231278
0.18,0.18235861553928454
0.35,0.29774414078462585
0.36,0.4506486973979089
0.47,0.379241098540036
0.37,0.35494371527688623
0.41,0.4579203200852532
0.27,0.3275868644072242
0.37,0.2939903833253699
0.44,0.497718944605619
0.37,0.35278461269712463
0.19,0.24706409616175107
0.34,0.38852890584197375
0.55,0.5588862138014574
0.43,0.500008344938389
0.22,0.1922923968856659
0.54,0.46778262298804213
0.25,0.2813654449992651
0.26,0.27204515060973405
0.27,0.27660319264715516
0.6,0.5122509074463961
0.39,0.3042499738821368
0.14,0.13717314918619286
0.26,0.24052053466676868
0.41,0.4646471908688961
0.33,0.3486502750482207
0.32,0.29262722585037243
0.34,0.31146943988288106
0.41,0.4817171523127256
0.56,0.5202373746864473
0.34,0.34382708851822746
0.32,0.3266217863546592
0.28,0.3030049123168529
0.33,0.34352988565174675
0.39,0.37180393310065896
0.26,0.31219460906762786
0.39,0.31168660897472966
0.7,0.7320226203184931
0.39,0.31308844840324573
0.45,0.49635246678339173
0.29,0.3227379627681705
0.25,0.30318058650880786
0.12,0.18885705356710403
0.36,0.3067027377791494
0.33,0.32208821559585965
0.05,0.09045204794052786
0.55,0.521077144390036
0.45,0.46433716446842144
0.2,0.1523538507876744
0.41,0.4710475630365412
0.25,0.29406623337234894
0.3,0.35915630278627503
0.34,0.24248901275393525
0.35,0.35187525016878496
0.4,0.34535098769884814
0.55,0.5258446395556842
0.51,0.6266821751283
0.41,0.46536285467850197
0.22,0.26756355347326893
0.19,0.22987973911649606
0.45,0.42916568155179374
0.36,0.33924870436183974
0.53,0.4726498781769753
0.33,0.3379236204451909
0.24,0.26232692415867875
0.4,0.3666884259082183
0.22,0.31209653950761307
0.6,0.5216855013429276
0.14,0.22832774957714466
0.54,0.5280575472487146
0.14,0.17692253338547342
0.72,0.6130754883942556
0.29,0.2600495929402951
0.3,0.33622708820999514
0.54,0.3782402131207463
0.63,0.554218583476543
0.45,0.4732702370206236
0.47,0.36380854455846917
0.16,0.12607530965669103
0.23,0.2952792346626259
0.12,0.12996561913461394
0.35,0.4110161571235793
0.39,0.38378635499368663
0.3,0.324393688749491
0.15,0.18039138210675357
0.2,0.28878094784379105
0.18,0.21894689194969613
0.33,0.2858046994478234
0.18,0.20038843371312706
0.09,0.08994232560599763
0.71,0.6935761110272198
0.04,0.050067318232630054
0.33,0.26966860744845805
0.64,0.7326471826491923
0.18,0.24263410450491352
0.17,0.18177301386519487
0.37,0.3172014563553174
0.32,0.38384355830557215
0.81,0.6623583506326989
0.59,0.5871194899010042
0.49,0.43395158443671744
0.1,0.3391862970978573
0.48,0.519315896668576
0.37,0.4567770684532428
0.29,0.22717536616715675
0.49,0.5261187691426181
0.38,0.307419152217885
0.44,0.4437753687143469
0.73,0.7357640435529096
0.61,0.5602221604374169
0.17,0.18224117951784138
0.36,0.3854614026747211
0.18,0.20081461462328384
0.45,0.4618129429932678
0.28,0.2623011240295853
0.32,0.34856576072647927
0.09,0.18355587828467876
0.57,0.42356790247552994
0.14,0.14282595735584583
0.56,0.5404926584809222
0.43,0.3663639250459707
0.27,0.28902928527249466
0.4,0.48842458730831695
0.39,0.4176073524657452
0.52,0.47670328646611715
0.45,0.3569061031117143
0.16,0.2124202019212935
0.21,0.176588664190357
0.34,0.268156132545964
0.13,0.12903634762008642
0.21,0.23142115595092977
0.29,0.32709036511179884
0.48,0.44904036010160564
0.4,0.35447636496158197
0.7,0.7020491836607718
0.23,0.20344872943694206
0.24,0.2466275370784513
0.27,0.19057797002149332
0.25,0.3246003613430912
0.3,0.3131985056982962
1.0,0.22634087716644025
0.33,0.3370888910582222
0.17,0.1443338647784976
0.21,0.32855733008337173
0.67,0.7341329405459768
0.47,0.4774468798775148
0.45,0.4792780730925752
0.34,0.30766078623114185
0.39,0.3455633485074629
0.49,0.45051557058207686
0.43,0.3705913674780863
0.25,0.3201639304749249
0.31,0.27152629542885953
0.29,0.32004633061733007
0.1,0.3005694805788953
0.67,0.6778809477614929
0.5,0.4931495925377707
0.09,0.13707501362513513
0.19,0.19603484979820415
0.21,0.1910575123947949
0.13,0.12440719588456356
0.3,0.3268792853852229
0.4,0.31374916609989056
0.16,0.15030086920451496
0.73,0.7155582840869479
0.56,0.4751138782002201
0.39,0.4028897816238761
0.12,0.15981267480677694
0.22,0.2541551846674661
0.08,0.1143526370336106
0.58,0.5940262146806672
0.39,0.39337386097270544
0.34,0.2851764550709466
0.37,0.37915831285568674
0.57,0.5614915476812918
0.41,0.3278371002601296
0.32,0.3072238510049322
0.42,0.31673347753077946
0.24,0.27246111258441197
0.5,0.3766346445613174
0.42,0.3995590884953918
0.15,0.12111349603337859
0.34,0.29556123577159826
0.7,0.7147071484018337
0.3,0.28563971711278846
0.15,0.12762224620663776
0.27,0.2586878400819168
0.32,0.23522744602242224
0.54,0.5617386924985125
0.47,0.43567991898980396
0.28,0.22689240019090579
0.34,0.24517816835570122
0.02,0.07766694983752487
0.37,0.42265231202346765
0.39,0.39842736291313835
0.5,0.44839416255943254
0.28,0.3477635789082683
0.34,0.31113911864686855
0.2,0.27920630144514325
0.37,0.3755753700110241
0.32,0.3106170025973593
0.67,0.7054581279278608
0.45,0.43583609703752924
0.45,0.4373118162538427
0.35,0.2902119701440664
0.28,0.37766555722469947
0.44,0.4183458889639907
0.28,0.2645001682657079
0.6,0.6286882548871411
0.45,0.33010007559636567
0.49,0.44007865908322574
0.27,0.30041368446063316
0.29,0.28328582726117024
0.4,0.30294579858645276
0.48,0.5395678513863087
0.11,0.23104475567207422
0.22,0.3574101842020608
0.12,0.09444698412706254
0.15,0.07736548833147672
0.07,0.12251585567820181
0.81,0.7541473044054462
0.39,0.34727603750455754
0.39,0.4103829792602663
0.08,0.06561160657583509
0.26,0.2806674164774504
0.57,0.5239173512965564
0.57,0.6289390076554164
0.26,0.3006728622573442
0.58,0.5740380897920506
0.47,0.4277583124921713
0.13,0.13200291486394888
0.3,0.3013924469802029
0.22,0.22807658217721802
0.09,0.07465966272971075
0.69,0.7476526542509963
0.36,0.34336057393431535
0.44,0.4395499875479189
0.29,0.25964276790150337
0.59,0.5592115106179121
0.32,0.3026148124340094
0.16,0.12714446050927206
0.33,0.32694074374876486
0.29,0.29446423183345927
0.32,0.27618693399285865
0.02,0.10590092962120423
0.35,0.3292445805823172
0.65,0.6352468164298701
0.14,0.11444219903585698
0.32,0.3108147429330393
0.64,0.6215129188339186
0.32,0.32974184073635726
0.18,0.17192290592990875
0.07,0.12712410856436887
0.41,0.37866861752289455
0.48,0.4953994776785454
0.37,0.46699534393487696
0.28,0.3163510490576766
0.46,0.4565731912338362
0.12,0.21208195003595864
0.36,0.3995708746919744
0.12,0.08313456395091245
0.23,0.3221149700182658
0.29,0.35263663890815405
0.48,0.4683686590309927
0.74,0.6532347469694709
0.52,0.4942131786203077
0.23,0.2930807871364706
0.16,0.22832821623659505
0.41,0.41034469035032145
0.42,0.38633476569463915
0.4,0.32467697304890747
0.33,0.3105658527667078
0.02,0.0560971148615646
0.49,0.5653730995381582
0.26,0.1903124962687096
0.14,0.04705842770743246
0.23,0.2647827479659299
0.32,0.3902687297188021
0.18,0.24706578483417513
0.15,0.15637315527397344
0.52,0.5590589729604665
0.22,0.3121147608322504
0.42,0.47483278025435616
0.35,0.33135734200366085
0.55,0.49223237291605404
0.26,0.29286005936037046
0.22,0.19526728448514186
0.44,0.41357237068861463
0.43,0.33863515394935206
0.38,0.35932819138363414
0.19,0.2603199061462003
0.04,0.07982924059102714
0.26,0.22662899368250924
0.35,0.3869165187060494
0.04,0.12686147483622343
0.19,0.14136488077971623
0.37,0.37940793573084425
0.28,0.3094323114815653
0.35,0.3564491738780647
0.2,0.2759294402127383
0.32,0.35475201187451344
0.23,0.21014847858885832
0.37,0.3507528498436592
0.68,0.6606334150209532
0.34,0.35731935350593713
0.33,0.3863290338108081
0.4,0.41724854910644
0.23,0.3060017676691245
0.22,0.3093220330460747
0.32,0.34072141675212025
0.58,0.49224702991056896
0.35,0.3996653584585494
0.53,0.5203576116081762
0.24,0.2870798787083013
0.27,0.26933601378243544
0.56,0.5430067177720429
0.55,0.5395633328044314
0.43,0.41733210049707237
0.4,0.3998696336128581
0.52,0.4568607029972762
0.2,0.3781535745813941
0.62,0.6867568362187171
0.17,0.14735956657317173
0.3,0.3380678249972368
0.04,0.09289005955594437
0.35,0.2998301809113527
0.32,0.22242578878316455
0.37,0.3913212361532537
0.63,0.6359442565575264
0.24,0.2936243103175
0.18,0.24801777710452416
0.31,0.17658703392076577
0.62,0.6567961274563525
0.24,0.20344361905631028
0.44,0.4898724308327376
0.4,0.46444597471185967
0.33,0.29690553988864093
0.36,0.30929250443537
0.37,0.5001125550408564
0.12,0.11862097472548827
0.32,0.2911569822987562
0.34,0.3452625094896717
0.09,0.16402564643541892
0.21,0.20345623410532976
0.27,0.2653204842852261
0.17,0.19051562266224908
0.45,0.5055278437275916
0.35,0.24662524701196387
0.4,0.3041873741877193
0.37,0.36000170255259367
0.34,0.3440805866367973
0.56,0.6117390535274833
0.34,0.3944318944890693
0.16,0.1798536184411915
0.17,0.22985318636962704
0.28,0.30845093350181935
0.58,0.6560484624540502
0.31,0.30512432007387835
0.36,0.41293589051093915
0.42,0.3834198260343934
0.36,0.38418566331596143
0.31,0.26401000287875404
0.39,0.3827408960310026
0.2,0.38714037480078767
0.39,0.4105670103649052
0.57,0.49695946924977485
0.07,0.049289782809781024
0.19,0.21511359316553283
0.27,0.3586386203426245
0.48,0.38620474576929376
0.44,0.42283726381170217
0.21,0.27439936722394914
0.38,0.3985660383874763
0.25,0.2423075718567444
0.67,0.6256940074975293
0.08,0.12798170119067995
0.37,0.3144221293772646
0.46,0.4779719771735294
0.21,0.21146037352294933
0.56,0.5468667045977023
0.49,0.46660175831181294
0.19,0.18287455854796605
0.61,0.6405108798678847
0.19,0.21176435706278504
0.47,0.4223406357360354
0.44,0.5665195046043086
0.33,0.35318395344835773
0.31,0.2964326646178038
0.35,0.311812801279168
0.13,0.10318079458164153
0.19,0.23924096114710364
0.4,0.3421347337451365
0.18,0.24155674272487537
0.3,0.2959100567416813
0.07,0.12814688887077721
0.57,0.5916964528793721
0.21,0.13942753291432364
0.41,0.3444497627236405
0.43,0.35230540295726454
0.3,0.2037155727933403
0.28,0.3056949769206331
0.61,0.6462447610290223
0.65,0.6621412329096823
0.55,0.5411077026253877
0.33,0.3666117128084899
0.05,0.050674295239258926
0.69,0.6450951613295992
0.25,0.2762376323979733
0.16,0.21522221483582218
0.17,0.2264571684637814
0.63,0.5842546237626955
0.38,0.37896224188427374
0.46,0.46809615049838627
0.08,0.1378983774988131
0.44,0.47245673684899914
0.0,0.13823237653936668
0.29,0.28347068804125963
0.49,0.38141581355696064
0.13,0.12596083352721552
0.36,0.4194233198952433
0.37,0.447564207613757
0.44,0.37831176213565243
0.17,0.09940110889562742
0.45,0.3614138285213618
0.33,0.28851894169204556
0.16,0.09952896309143161
0.32,0.2843635779471857
0.54,0.46347055514990065
0.49,0.5092058583567823
0.41,0.44987866215071076
0.63,0.6665336813626546
0.6,0.5417018370672082
0.34,0.26686935113646376
0.44,0.3501610623748983
0.44,0.5004445892548814
0.33,0.31924608256367293
0.42,0.4961551483530941
0.33,0.2778352900679092
0.02,0.04005478581068084
0.36,0.4031730016579821
0.44,0.4888873988170321
0.43,0.3620374547647394
0.23,0.21901925139392733
0.42,0.3919642396427114
0.28,0.29696985320516767
0.47,0.4036120214510489
0.34,0.30990771688250196
0.17,0.12717640954432247
0.43,0.4763617811513612
0.39,0.44122819429459786
0.28,0.2896907961498873
0.43,0.317072244270703
0.17,0.16113988470620733
0.48,0.5380018958029498
0.28,0.25153353343316015
0.57,0.5405125089571895
0.31,0.3658201837879585
0.15,0.2693842375424333
0.39,0.43629544668609854
0.21,0.17293500581965365
0.21,0.24779436860402085
0.56,0.48209765643054836
0.64,0.6654746180166122
0.26,0.3075962748775716
0.54,0.5920652540184426
0.39,0.3676558838176827
0.34,0.3513488723890521
0.7,0.6405272509870816
0.27,0.3112132150630637
0.41,0.34318302609141604
0.21,0.30557747043935773
0.57,0.6763577461827269
0.59,0.5128217039927574
0.28,0.3233399993153055
0.21,0.24622005008694445
0.82,0.7728811224470369
0.4,0.4003835264772725
0.51,0.4581761334854139
0.28,0.32099662797414724
0.63,0.6439293243635109
0.44,0.4215350459064494
0.52,0.4997200241782595
0.08,0.09148472477434277
0.17,0.22512430961278354
0.52,0.4639030434600574
0.61,0.5632184093259738
0.38,0.37753927086137073
0.22,0.22526610421310514
0.06,0.047287642740888036
0.24,0.2544601058549566
0.27,0.3254690596932679
0.52,0.45780249211184265
0.26,0.3648130365396546
0.34,0.37795758776699834
0.29,0.2991764972346341
0.56,0.5671558047783086
0.4,0.4442806828677528
0.34,0.3058548000424847
0.39,0.39559135385542704
0.42,0.45815245142500055
0.47,0.4026815987498446
0.42,0.3886942778713995
0.27,0.21363440109395324
0.59,0.5602162396856202
0.37,0.3653676691409619
0.25,0.277981097260121
0.26,0.28624608498846427
0.61,0.5825744769316594
0.2,0.3329662371529832
0.01,0.05145921229851347
0.14,0.15444604050756325
0.26,0.3590957400746353
0.21,0.1870538888558515
0.39,0.35391804056848786
0.1,0.12245826180167244
0.04,0.09392071955722431
0.27,0.23181329509617726
0.31,0.30396069542469195
0.06,0.048907446614782024
0.52,0.5662001455885548
0.46,0.3686591549061979
0.3,0.2594641136241255
0.17,0.1374840303922108
0.38,0.3825749696407882
0.16,0.2165774921137502
0.25,0.3364671848292675
0.34,0.30988436760601545
0.29,0.2757430648396527
0.19,0.13259070125552527
0.65,0.49936664096341343
0.31,0.31387208696438534
0.19,0.18695777084610718
0.51,0.5728219616992863
0.23,0.2463521443658581
0.51,0.4656895209056749
0.28,0.24057689156926765
0.47,0.4926131374154058
0.61,0.551116067457838
0.15,0.22798830220083238
0.37,0.36546209168853816
0.43,0.4130502490492304
0.63,0.6837884435258452
0.21,0.13292629141212367
0.65,0.5450654294380264
0.47,0.4898306357987865
0.31,0.3764152978856827
0.36,0.3123121148789128
0.06,0.11390007230627941
0.42,0.46888452125601
0.52,0.4977235557249517
0.41,0.40675580610370243
0.22,0.18766919435800844
0.49,0.47128207345803713
0.57,0.5153490084666908
0.37,0.351520704097939
0.41,0.38100854925889893
0.28,0.17165138759249357
0.07,0.06479136022683452
0.23,0.21384770572330875
0.3,0.25709304135161654
0.31,0.31996829839941365
0.28,0.30671711228780596
0.34,0.29012982905352824
0.41,0.47438762891917785
0.49,0.4139705478635878
0.37,0.3593937496124984
0.56,0.6289048898129235
0.36,0.4211863092195547
0.3,0.3329296019847716
0.58,0.5155624145903521
0.54,0.4949993112427731
0.31,0.338405170496665
0.67,0.6896051502890115
0.32,0.27189196314069497
0.17,0.14969274432974655
0.13,0.1837011650649946
0.36,0.2575341087187535
0.44,0.42332993967337473
0.52,0.47715869610812256
0.23,0.2803025787830845
0.51,0.4849718327807219
0.07,0.09610489602273814
0.3,0.33828280938169425
0.23,0.2362918123158681
0.38,0.28169591852220494
0.05,0.07425931528408386
0.63,0.5414665255119496
0.52,0.4151386169785091
0.21,0.1840908567674799
0.49,0.5409800998729156
0.59,0.533839619882295
0.19,0.19917627620502437
0.51,0.4782620278782945
0.61,0.5768239785119044
0.4,0.44603498872937136
0.26,0.20142529023987576
0.32,0.3050100703575832
0.3,0.27771889846266307
0.61,0.5565836855469029
0.33,0.35770334992956254
0.32,0.3103652801110319
0.17,0.17526537500348685
0.57,0.4722901803448203
0.59,0.48720405964490093
0.21,0.23467876590203876
0.33,0.2869640646196913
0.44,0.4486533780325541
0.35,0.34049131433928986
0.38,0.3983312872386564
0.7,0.768393475795583
0.32,0.2549537820908107
0.3,0.3470315046092409
0.22,0.12627109831677286
0.37,0.3565798711763739
0.3,0.3319184487245692
0.02,0.03033407479511563
0.68,0.40524437590733625
0.53,0.6109555210776486
0.31,0.2844893641399532
0.4,0.3892216196830226
0.34,0.3092319308894854
0.09,0.18197708084771846
0.35,0.2720069787909716
0.23,0.24183944301467158
0.29,0.3190194169097616
0.4,0.3999252190238023
0.37,0.22537928798688375
0.19,0.1365031028137584
0.05,0.07316504019705777
0.34,0.3228056570969625
0.17,0.18293703939358003
0.36,0.33014357388619414
0.12,0.2031000746132158
0.68,0.6305530405535298
0.35,0.3901322746220928
0.61,0.5522921619096773
0.33,0.3075876921274214
0.24,0.24987607045474594
0.24,0.3056863746795201
0.37,0.3456950145560546
0.21,0.22404142527043655
0.33,0.3142907789505712
0.21,0.18881016282936502
0.71,0.6601940421356234
0.26,0.2582570349136074
0.43,0.37740119142847767
0.17,0.23839412258220777
0.28,0.3045369691071502
0.52,0.5430557252125143
0.54,0.5632463422711856
0.31,0.2921642392837414
0.61,0.6800788222051364
0.32,0.3280198285945146
0.8,0.6841977355899338
0.37,0.2989011036676308
0.34,0.3560183732690516
0.31,0.3794642394310808
0.7,0.6435121561390755
0.28,0.38556804843401626
0.44,0.42548104722285307
0.43,0.3511776145752852
0.49,0.5203613506797872
0.34,0.32317992522915534
0.43,0.36265715907176943
0.71,0.6113977906953456
0.3,0.37343154779202314
0.4,0.3033226384489033
0.24,0.24111448977265337
0.32,0.30462751665776044
0.29,0.2810385544946029
0.52,0.5982983028178968
0.47,0.49199159306972573
0.24,0.16991473989116074
0.25,0.31323393441449193
0.37,0.29143545540792876
0.14,0.1741152109186961
0.39,0.3832178918892059
0.17,0.18501687190540247
0.36,0.30896770467270523
0.51,0.4170786530944099
0.36,0.4071363261370634
0.44,0.45702139381793905
0.37,0.35184668521934953
