target,prediction
0.57,0.5699851
0.27,0.18691634
0.25,0.3027802
0.32,0.26450616
0.47,0.47608513
0.36,0.39886737
0.24,0.15683794
0.5,0.56645554
0.4,0.43024907
0.43,0.44974712
0.47,0.34573278
0.17,0.20690921
0.43,0.522008
0.14,0.15731436
0.34,0.27964807
0.39,0.3832555
0.41,0.41875732
0.5,0.51486313
0.27,0.22005464
0.4,0.33867612
0.29,0.26287976
0.21,0.20202415
0.45,0.3749759
0.12,0.18300556
0.3,0.31389955
0.51,0.44635314
0.34,0.32192338
0.28,0.2984965
0.3,0.31780282
0.33,0.33505437
0.47,0.38912162
0.21,0.26192692
0.27,0.23938552
0.12,0.13192272
0.45,0.44999203
0.26,0.2346998
0.33,0.25947896
0.33,0.30698565
0.45,0.40871853
0.33,0.3588083
0.84,0.8066766
0.4,0.43965217
0.49,0.4852277
0.51,0.46684527
0.3,0.24566074
0.24,0.27976555
0.36,0.41118595
0.26,0.22467092
0.57,0.5641436
0.27,0.24382192
0.35,0.34008697
0.4,0.32438275
0.36,0.31839415
0.06,0.14371616
0.2,0.31662664
0.23,0.3150611
0.74,0.7415988
0.6,0.6745246
0.37,0.29455182
0.24,0.21498781
0.25,0.18016806
0.33,0.31305942
0.41,0.4070738
0.34,0.32065582
0.28,0.30451292
0.14,0.13330042
0.0,0.12954697
0.3,0.2871262
0.48,0.42718673
0.18,0.22002399
0.28,0.23042892
0.3,0.32871762
0.54,0.4555
0.14,0.18122981
0.24,0.18927519
0.3,0.332202
0.61,0.54459465
0.24,0.2707333
0.34,0.3136479
0.49,0.4481712
0.05,0.03841544
0.22,0.2870679
0.06,0.049200784
0.4,0.36297476
0.14,0.18693748
0.63,0.5492297
0.29,0.30865496
0.58,0.55196697
0.33,0.2899975
0.37,0.376765
0.17,0.1116242
0.35,0.3542346
0.31,0.30760157
0.22,0.18557417
0.38,0.3624528
0.42,0.35499153
0.38,0.39105132
0.56,0.4762678
0.2,0.32561398
0.2,0.32407176
0.28,0.3405925
0.46,0.47734368
0.3,0.28149015
0.18,0.21220882
0.38,0.344942
0.44,0.36298066
0.3,0.3360214
0.35,0.3327467
0.52,0.48219875
0.37,0.3625184
0.33,0.38966024
0.0,0.27482384
0.42,0.35075167
0.19,0.28397477
0.3,0.3068635
0.36,0.46641415
0.12,0.13199301
0.32,0.24062371
0.45,0.47610155
0.37,0.38999888
0.22,0.22323485
0.32,0.3155419
0.15,0.18426508
0.09,0.11752133
0.15,0.15709281
0.36,0.31256866
0.49,0.4756221
0.47,0.4810352
0.36,0.37538013
0.37,0.3640092
0.18,0.20992635
0.38,0.42020518
0.46,0.4761543
0.32,0.30688137
0.45,0.42240778
0.4,0.37166703
0.38,0.36684847
0.64,0.62544215
0.54,0.5292122
0.35,0.2975514
0.52,0.54422116
0.38,0.3657514
0.13,0.26366198
0.53,0.47340584
0.34,0.30824274
0.53,0.5308088
0.63,0.63691646
0.48,0.4985337
0.2,0.2832288
0.47,0.48701367
0.36,0.35936105
0.3,0.3103819
0.03,0.0705859
0.24,0.19302608
0.4,0.3663224
0.46,0.5167974
0.27,0.24393864
0.47,0.41757503
0.22,0.18282183
0.06,0.05282243
0.43,0.50205845
0.33,0.32388324
0.11,0.21679018
0.41,0.35702977
0.09,0.22909638
0.26,0.31600037
0.64,0.48535773
0.68,0.6816188
0.38,0.40778393
0.47,0.5059677
0.02,0.054975726
0.16,0.16422497
0.57,0.5672564
0.21,0.31210282
0.57,0.59591985
0.31,0.36897907
0.08,0.07923816
0.28,0.35938758
0.36,0.26963094
0.27,0.2628925
0.39,0.33580044
0.34,0.34004068
0.35,0.3135931
0.3,0.2846906
0.22,0.18663181
0.16,0.18223323
0.23,0.2182518
0.5,0.55328906
0.56,0.45660016
0.3,0.28695217
0.2,0.342005
0.14,0.22781257
0.2,0.38665056
0.43,0.33419934
0.06,0.15228383
0.33,0.381446
0.27,0.316774
0.24,0.22523431
0.36,0.3339705
0.7,0.6277865
0.46,0.41302794
0.33,0.32105932
0.29,0.22070543
0.34,0.3226253
0.4,0.45101467
0.45,0.44219178
0.52,0.418853
0.19,0.19025744
0.12,0.11597293
0.4,0.30905822
0.47,0.45631596
0.22,0.18163589
0.2,0.21997194
0.61,0.5495236
0.43,0.48622373
0.62,0.66175747
0.19,0.22699691
0.72,0.6512459
0.12,0.12962608
0.53,0.4761898
0.45,0.37337542
0.25,0.3296671
0.48,0.5692103
0.24,0.22475213
0.16,0.13455096
0.31,0.2698246
0.28,0.30519983
0.61,0.5477995
0.48,0.42260468
0.59,0.6026612
0.36,0.4277935
0.41,0.3434816
0.16,0.053193714
0.31,0.26198262
0.26,0.32609782
0.42,0.47279456
0.33,0.323116
0.16,0.13004152
0.46,0.45918116
0.31,0.33176008
0.32,0.37850142
0.4,0.34426925
0.27,0.22251765
0.52,0.5547913
0.21,0.17003119
0.45,0.3966712
0.38,0.31471857
0.26,0.31479123
0.37,0.30874136
0.29,0.28774828
0.66,0.68245757
0.44,0.423755
0.19,0.1837624
0.39,0.3275618
0.13,0.1646096
0.36,0.38997406
0.57,0.54805666
0.45,0.3754248
0.59,0.53311664
0.15,0.10945066
0.67,0.6645119
0.37,0.30450878
0.25,0.22606534
0.48,0.49181128
0.11,0.105552435
0.25,0.21947628
0.38,0.3760411
0.73,0.7181055
0.49,0.57325155
0.47,0.54982376
0.45,0.4430666
0.4,0.37418893
0.27,0.18130147
0.26,0.2917032
0.3,0.36313832
0.43,0.38871816
0.42,0.5157239
0.62,0.5483385
0.18,0.18186669
0.35,0.2953153
0.36,0.448602
0.47,0.38510185
0.37,0.3567892
0.41,0.46234402
0.27,0.3257314
0.37,0.29812655
0.44,0.5031859
0.37,0.35926726
0.19,0.2425596
0.34,0.38642532
0.55,0.55736965
0.43,0.5012262
0.22,0.1907256
0.54,0.47300935
0.25,0.28552577
0.26,0.27639356
0.27,0.27599454
0.6,0.51825297
0.39,0.30932507
0.14,0.13184707
0.26,0.23770289
0.41,0.46758267
0.33,0.34684813
0.32,0.2906105
0.34,0.3106532
0.41,0.4801998
0.56,0.5430868
0.34,0.34056893
0.32,0.32446247
0.28,0.2976346
0.33,0.34236053
0.39,0.36619222
0.26,0.31180966
0.39,0.3125391
0.7,0.73116463
0.39,0.31060147
0.45,0.4878717
0.29,0.3249639
0.25,0.2980163
0.12,0.18791464
0.36,0.3088535
0.33,0.32166007
0.05,0.090204425
0.55,0.5217951
0.45,0.4605487
0.2,0.15720017
0.41,0.4666069
0.25,0.2933493
0.3,0.36151403
0.34,0.24176945
0.35,0.35079965
0.4,0.34311303
0.55,0.52365
0.51,0.63487405
0.41,0.46842405
0.22,0.2703378
0.19,0.22399321
0.45,0.42844662
0.36,0.34451747
0.53,0.47124138
0.33,0.33293322
0.24,0.26114383
0.4,0.36485907
0.22,0.31156638
0.6,0.5223822
0.14,0.2329
0.54,0.5257196
0.14,0.17487547
0.72,0.6141538
0.29,0.2543038
0.3,0.33521384
0.54,0.3738285
0.63,0.5579393
0.45,0.47249067
0.47,0.36300528
0.16,0.12615761
0.23,0.29354867
0.12,0.12977
0.35,0.41322947
0.39,0.37601867
0.3,0.32337287
0.15,0.1757063
0.2,0.29093862
0.18,0.21889448
0.33,0.2851609
0.18,0.20231844
0.09,0.08961576
0.71,0.69398606
0.04,0.048462756
0.33,0.27291152
0.64,0.72973293
0.18,0.24413054
0.17,0.18033402
0.37,0.31414834
0.32,0.38461334
0.81,0.66431665
0.59,0.596858
0.49,0.43590993
0.1,0.3425521
0.48,0.5189454
0.37,0.45410082
0.29,0.22544482
0.49,0.53020746
0.38,0.30778393
0.44,0.44809166
0.73,0.7365777
0.61,0.5597273
0.17,0.18144146
0.36,0.38701585
0.18,0.20256011
0.45,0.46234483
0.28,0.2531801
0.32,0.35334203
0.09,0.1834476
0.57,0.43137547
0.14,0.1417732
0.56,0.54273415
0.43,0.37201178
0.27,0.28813642
0.4,0.48748282
0.39,0.40561002
0.52,0.47530648
0.45,0.3549885
0.16,0.21633792
0.21,0.17716946
0.34,0.26865992
0.13,0.13198125
0.21,0.23286618
0.29,0.32556602
0.48,0.45150205
0.4,0.35772425
0.7,0.70967
0.23,0.20066415
0.24,0.23746756
0.27,0.18636155
0.25,0.3232723
0.3,0.3095962
1.0,0.23149428
0.33,0.3416579
0.17,0.14612389
0.21,0.3343514
0.67,0.7370141
0.47,0.48331138
0.45,0.4771577
0.34,0.30514848
0.39,0.34992632
0.49,0.45093924
0.43,0.36954412
0.25,0.31794128
0.31,0.26319277
0.29,0.3132705
0.1,0.30240074
0.67,0.68483114
0.5,0.48535046
0.09,0.13337351
0.19,0.19787015
0.21,0.19051151
0.13,0.119358756
0.3,0.32201463
0.4,0.31561443
0.16,0.15260449
0.73,0.7084028
0.56,0.47212663
0.39,0.40231428
0.12,0.16366701
0.22,0.25468966
0.08,0.10864164
0.58,0.59520173
0.39,0.39173475
0.34,0.28334975
0.37,0.385538
0.57,0.55787075
0.41,0.32499415
0.32,0.30147585
0.42,0.31821403
0.24,0.2673494
0.5,0.37311894
0.42,0.39660376
0.15,0.12131233
0.34,0.3008211
0.7,0.7166369
0.3,0.2844726
0.15,0.12715352
0.27,0.25074536
0.32,0.2346314
0.54,0.55466086
0.47,0.43794587
0.28,0.22755429
0.34,0.24352512
0.02,0.08007176
0.37,0.42001876
0.39,0.39675802
0.5,0.4498185
0.28,0.3524383
0.34,0.30490184
0.2,0.27576876
0.37,0.37825537
0.32,0.30678502
0.67,0.70151407
0.45,0.43704385
0.45,0.42971697
0.35,0.28511673
0.28,0.37729275
0.44,0.438564
0.28,0.26099035
0.6,0.6283267
0.45,0.3297638
0.49,0.4361994
0.27,0.29522157
0.29,0.2855301
0.4,0.2976326
0.48,0.52079016
0.11,0.22831988
0.22,0.36136684
0.12,0.09399142
0.15,0.07498223
0.07,0.123307854
0.81,0.7571258
0.39,0.34728667
0.39,0.41419548
0.08,0.063793205
0.26,0.28222382
0.57,0.52837074
0.57,0.62035143
0.26,0.30319837
0.58,0.57558554
0.47,0.4246145
0.13,0.12888087
0.3,0.30240873
0.22,0.22774573
0.09,0.06742674
0.69,0.74876505
0.36,0.34454158
0.44,0.43262795
0.29,0.25967687
0.59,0.5678117
0.32,0.3030454
0.16,0.12935193
0.33,0.33686
0.29,0.29483035
0.32,0.27074397
0.02,0.10669097
0.35,0.33151364
0.65,0.63794804
0.14,0.114350446
0.32,0.30922446
0.64,0.619717
0.32,0.32754982
0.18,0.16867861
0.07,0.12606631
0.41,0.3744231
0.48,0.49810466
0.37,0.46631733
0.28,0.3180547
0.46,0.46007285
0.12,0.2203526
0.36,0.3983697
0.12,0.087780006
0.23,0.31711182
0.29,0.3490059
0.48,0.47015765
0.74,0.64984405
0.52,0.49216956
0.23,0.2903003
0.16,0.2164317
0.41,0.41061944
0.42,0.39120212
0.4,0.3221688
0.33,0.31368256
0.02,0.058149055
0.49,0.5601812
0.26,0.23439234
0.14,0.052519947
0.23,0.26706797
0.32,0.38862276
0.18,0.24879216
0.15,0.1598064
0.52,0.5571163
0.22,0.31188682
0.42,0.45540914
0.35,0.3328306
0.55,0.49624085
0.26,0.29057553
0.22,0.19452897
0.44,0.40974626
0.43,0.32954696
0.38,0.35939312
0.19,0.26951462
0.04,0.086095154
0.26,0.22396386
0.35,0.38653156
0.04,0.13003163
0.19,0.14104897
0.37,0.37754452
0.28,0.30956554
0.35,0.34513834
0.2,0.27703917
0.32,0.35232243
0.23,0.21051642
0.37,0.35251796
0.68,0.6575457
0.34,0.35410568
0.33,0.38898745
0.4,0.41811866
0.23,0.3082849
0.22,0.3080818
0.32,0.33992618
0.58,0.49592423
0.35,0.40259904
0.53,0.52411914
0.24,0.28660795
0.27,0.26293942
0.56,0.5470193
0.55,0.5453571
0.43,0.4184922
0.4,0.40131795
0.52,0.45489115
0.2,0.38066506
0.62,0.68118185
0.17,0.15171282
0.3,0.33479717
0.04,0.09191125
0.35,0.29811847
0.32,0.22448674
0.37,0.3906399
0.63,0.637257
0.24,0.28745177
0.18,0.24955136
0.31,0.17220895
0.62,0.6577762
0.24,0.20042998
0.44,0.48610055
0.4,0.46332783
0.33,0.29593864
0.36,0.3115388
0.37,0.5000359
0.12,0.12177106
0.32,0.29419985
0.34,0.3415277
0.09,0.16101818
0.21,0.2060226
0.27,0.26420787
0.17,0.19220749
0.45,0.50633997
0.35,0.2472374
0.4,0.30335954
0.37,0.35983306
0.34,0.34396222
0.56,0.6116026
0.34,0.39958137
0.16,0.18012881
0.17,0.23408231
0.28,0.30684224
0.58,0.6538824
0.31,0.30758008
0.36,0.41782203
0.42,0.3810072
0.36,0.3830111
0.31,0.26493323
0.39,0.38386485
0.2,0.3872628
0.39,0.41303203
0.57,0.49977636
0.07,0.050931327
0.19,0.21651731
0.27,0.36203924
0.48,0.38100928
0.44,0.42503926
0.21,0.2719757
0.38,0.39483327
0.25,0.2344713
0.67,0.62688226
0.08,0.12777217
0.37,0.31645235
0.46,0.47823972
0.21,0.21246994
0.56,0.55221206
0.49,0.46974668
0.19,0.18425916
0.61,0.63150394
0.19,0.21198285
0.47,0.41873336
0.44,0.54454464
0.33,0.3567772
0.31,0.2932519
0.35,0.3167596
0.13,0.09965103
0.19,0.23647742
0.4,0.34417507
0.18,0.238808
0.3,0.29412213
0.07,0.13087967
0.57,0.592545
0.21,0.14090881
0.41,0.339026
0.43,0.3520386
0.3,0.20466363
0.28,0.30536315
0.61,0.64977217
0.65,0.6630899
0.55,0.5391194
0.33,0.3664751
0.05,0.05158805
0.69,0.6483453
0.25,0.2785869
0.16,0.21695274
0.17,0.22516061
0.63,0.586507
0.38,0.3749606
0.46,0.4668272
0.08,0.13547091
0.44,0.47519502
0.0,0.13296612
0.29,0.2661536
0.49,0.3795953
0.13,0.12668617
0.36,0.41820186
0.37,0.44724235
0.44,0.37619266
0.17,0.10782924
0.45,0.35758054
0.33,0.29615822
0.16,0.10507038
0.32,0.28238013
0.54,0.46378928
0.49,0.5109785
0.41,0.4496551
0.63,0.6678461
0.6,0.5495455
0.34,0.26463786
0.44,0.34971592
0.44,0.49829686
0.33,0.3199817
0.42,0.49006894
0.33,0.2764411
0.02,0.035763063
0.36,0.39917663
0.44,0.49356893
0.43,0.3605122
0.23,0.21874832
0.42,0.38713613
0.28,0.29718345
0.47,0.40378115
0.34,0.30994278
0.17,0.12540403
0.43,0.4784203
0.39,0.43582755
0.28,0.28983656
0.43,0.31874835
0.17,0.15996526
0.48,0.53402233
0.28,0.25408876
0.57,0.54698634
0.31,0.36887679
0.15,0.26986113
0.39,0.436891
0.21,0.16681343
0.21,0.24540272
0.56,0.48360828
0.64,0.66917926
0.26,0.30844012
0.54,0.5865172
0.39,0.36996132
0.34,0.35356393
0.7,0.64516246
0.27,0.31143835
0.41,0.33980146
0.21,0.30650693
0.57,0.6821408
0.59,0.518064
0.28,0.33205748
0.21,0.24426964
0.82,0.76961374
0.4,0.40256262
0.51,0.45271358
0.28,0.32514563
0.63,0.6502228
0.44,0.41822106
0.52,0.49940428
0.08,0.09343986
0.17,0.22036912
0.52,0.46673608
0.61,0.56096286
0.38,0.37628543
0.22,0.22243895
0.06,0.044354886
0.24,0.25296348
0.27,0.32494074
0.52,0.45856375
0.26,0.3652196
0.34,0.37779433
0.29,0.2986156
0.56,0.5661042
0.4,0.44312218
0.34,0.3154785
0.39,0.39370742
0.42,0.45761088
0.47,0.40394697
0.42,0.39017177
0.27,0.21169652
0.59,0.5587355
0.37,0.36695632
0.25,0.27589148
0.26,0.2875962
0.61,0.58253354
0.2,0.32425582
0.01,0.052139107
0.14,0.15011984
0.26,0.3600791
0.21,0.18947305
0.39,0.35317823
0.1,0.11971039
0.04,0.09140284
0.27,0.2299391
0.31,0.2979791
0.06,0.049605813
0.52,0.5652746
0.46,0.36825806
0.3,0.26242602
0.17,0.13381201
0.38,0.37919527
0.16,0.22132875
0.25,0.3305833
0.34,0.315365
0.29,0.27565408
0.19,0.1364995
0.65,0.50394243
0.31,0.31289083
0.19,0.18992805
0.51,0.5829792
0.23,0.24737334
0.51,0.46373564
0.28,0.23830841
0.47,0.49947682
0.61,0.5520488
0.15,0.22770426
0.37,0.3621916
0.43,0.41497585
0.63,0.6983142
0.21,0.13155355
0.65,0.54424167
0.47,0.4948101
0.31,0.37523618
0.36,0.313479
0.06,0.1132881
0.42,0.46855542
0.52,0.4951541
0.41,0.4086019
0.22,0.19004935
0.49,0.47482097
0.57,0.5076536
0.37,0.35072064
0.41,0.38405928
0.28,0.16550933
0.07,0.06401386
0.23,0.20831648
0.3,0.25651237
0.31,0.31877196
0.28,0.30657417
0.34,0.2930273
0.41,0.4788625
0.49,0.41457048
0.37,0.35605615
0.56,0.6360322
0.36,0.42258605
0.3,0.32744157
0.58,0.52232075
0.54,0.49683604
0.31,0.33805808
0.67,0.69815093
0.32,0.27683702
0.17,0.15360352
0.13,0.18227391
0.36,0.25660002
0.44,0.42089343
0.52,0.48018432
0.23,0.27917275
0.51,0.48527616
0.07,0.0990191
0.3,0.33647555
0.23,0.23716018
0.38,0.27839297
0.05,0.07050393
0.63,0.5390059
0.52,0.4158553
0.21,0.18297674
0.49,0.54678357
0.59,0.5310703
0.19,0.20084022
0.51,0.4794229
0.61,0.575394
0.4,0.44743556
0.26,0.20213367
0.32,0.3062741
0.3,0.28174
0.61,0.55512685
0.33,0.3516044
0.32,0.3085732
0.17,0.17846295
0.57,0.46886015
0.59,0.48865673
0.21,0.23698659
0.33,0.28836083
0.44,0.44440264
0.35,0.34018105
0.38,0.39853325
0.7,0.77587944
0.32,0.2560082
0.3,0.35349452
0.22,0.13429794
0.37,0.35047388
0.3,0.32922718
0.02,0.03464083
0.68,0.4094531
0.53,0.61257017
0.31,0.28202465
0.4,0.3925289
0.34,0.31300238
0.09,0.18531105
0.35,0.26800817
0.23,0.24381834
0.29,0.31432658
0.4,0.40107533
0.37,0.22221528
0.19,0.13238572
0.05,0.0692132
0.34,0.3243603
0.17,0.1828215
0.36,0.3299966
0.12,0.20855756
0.68,0.63307536
0.35,0.39489678
0.61,0.5512081
0.33,0.30638322
0.24,0.24702036
0.24,0.30658266
0.37,0.35103264
0.21,0.22400554
0.33,0.32043943
0.21,0.18814847
0.71,0.6526719
0.26,0.25732422
0.43,0.37471685
0.17,0.24081007
0.28,0.30199945
0.52,0.5431398
0.54,0.56536615
0.31,0.29307675
0.61,0.6840853
0.32,0.32932454
0.8,0.6834513
0.37,0.30401596
0.34,0.3586647
0.31,0.38035226
0.7,0.65247774
0.28,0.38872966
0.44,0.4207712
0.43,0.3523543
0.49,0.52480125
0.34,0.32646003
0.43,0.36180362
0.71,0.61244285
0.3,0.37276465
0.4,0.30696717
0.24,0.24187085
0.32,0.2942858
0.29,0.28269872
0.52,0.6021716
0.47,0.5043606
0.24,0.16758873
0.25,0.31644955
0.37,0.28748918
0.14,0.17462987
0.39,0.38265315
0.17,0.18747708
0.36,0.30934075
0.51,0.41466877
0.36,0.41379833
0.44,0.45990098
0.37,0.35324544
0.36,0.36138603
0.16,0.19274305
0.16,0.1772063
0.48,0.47813606
0.23,0.23221621
0.43,0.34764457
0.25,0.3230094
0.37,0.28825638
0.37,0.33803976
0.48,0.4350959
0.28,0.23873422
0.08,0.10685045
0.59,0.5485763
0.4,0.3679801
0.37,0.34096646
0.38,0.35116425
0.46,0.47334868
0.12,0.126006
0.31,0.30721095
0.19,0.27412474
0.37,0.43770084
0.14,0.16955419
0.28,0.3105024
0.2,0.3249699
0.31,0.40354398
0.54,0.59651953
0.23,0.21469644
0.36,0.3177309
0.09,0.09004071
0.45,0.41928986
0.22,0.21099718
0.4,0.4565438
0.25,0.3896368
0.33,0.31654975
0.41,0.5163982
0.12,0.19357334
0.25,0.29211932
0.33,0.35012418
0.42,0.38236782
0.24,0.2947231
0.48,0.47368774
0.16,0.18636933
0.67,0.64343864
0.34,0.29066977
0.53,0.5417133
0.35,0.3532216
0.23,0.3255833
0.31,0.35441005
0.73,0.75737876
0.46,0.41473967
0.3,0.2703284
0.38,0.41144276
0.43,0.36939502
0.29,0.25350818
0.6,0.6332065
0.63,0.58334816
0.07,0.14528187
0.36,0.36785436
0.38,0.31498173
0.34,0.37057802
0.68,0.6938853
0.33,0.3668431
0.38,0.36131075
0.51,0.47007814
0.45,0.41105625
0.3,0.41457674
0.43,0.4689561
0.19,0.2768987
0.22,0.20079464
0.31,0.27966046
0.44,0.37098864
0.23,0.30961576
0.48,0.49081227
0.32,0.309223
0.23,0.18408297
0.63,0.50083256
0.35,0.42862016
0.39,0.4014496
0.17,0.15123807
0.42,0.28517938
0.46,0.3739988
0.37,0.3577313
0.64,0.71212834
0.5,0.46391624
0.37,0.28546685
0.18,0.18977484
0.52,0.57840616
0.25,0.22862908
0.57,0.6331939
0.19,0.18502076
0.4,0.3762761
0.35,0.36686864
0.2,0.30440482
0.49,0.50088346
0.39,0.31272396
0.33,0.31863743
0.27,0.33193237
0.38,0.294753
0.25,0.24859968
0.3,0.2833046
0.62,0.5016204
0.23,0.29171598
0.41,0.46098697
0.44,0.35157162
0.21,0.22017394
0.67,0.631371
0.45,0.47049844
0.15,0.2316043
0.3,0.2881328
0.18,0.18818572
0.33,0.32968622
0.28,0.281102
0.07,0.079298764
0.43,0.48328915
0.48,0.43828872
0.05,0.11183742
0.77,0.81408644
0.29,0.25732696
0.24,0.1878808
0.24,0.24518564
0.32,0.3901856
0.49,0.54826957
0.37,0.32201
0.11,0.10526899
0.04,0.053584997
0.41,0.29902744
0.13,0.15198678
0.18,0.18684043
0.23,0.30947393
0.34,0.36789653
0.38,0.31129578
0.7,0.7168379
0.37,0.40401426
0.32,0.30366737
0.35,0.43822578
0.55,0.5429595
0.27,0.2516817
0.15,0.15747336
0.07,0.09388445
0.31,0.30669397
0.11,0.12281103
0.6,0.5843065
0.38,0.29316854
0.24,0.24184865
0.29,0.28435767
0.17,0.12841569
0.52,0.5678516
0.3,0.3076613
0.86,0.84419435
0.24,0.28792807
0.36,0.34161404
0.66,0.7253226
0.68,0.62526995
0.06,0.11158746
0.36,0.32890108
0.28,0.37760174
0.15,0.18226525
0.53,0.50407
0.28,0.3682023
0.39,0.35704714
0.3,0.36764044
0.42,0.4656144
0.53,0.5453266
0.09,0.15253624
0.25,0.27888757
0.02,0.1573814
0.29,0.2694683
0.34,0.38074628
0.59,0.5379939
0.79,0.7420158
0.43,0.48296693
0.2,0.2897819
0.25,0.336861
0.3,0.32079282
0.16,0.1760814
0.3,0.316971
0.24,0.25232944
0.26,0.27353105
0.37,0.33742672
0.44,0.39394608
0.11,0.18358962
0.17,0.19483541
0.19,0.14541264
0.24,0.20546618
0.35,0.31778747
0.5,0.44945168
0.33,0.24224253
0.48,0.45418614
0.54,0.57958037
0.73,0.78160083
0.63,0.49599025
0.15,0.22574112
0.4,0.29158017
0.74,0.73035884
0.36,0.3087569
0.31,0.3696619
0.28,0.27075395
0.32,0.41173938
0.26,0.28504008
0.3,0.30043343
0.14,0.1818864
0.48,0.47972178
0.06,0.082497425
0.27,0.22203572
0.56,0.55344963
0.42,0.42592302
0.14,0.16496702
0.26,0.31144932
0.52,0.49845535
0.09,0.10290467
0.63,0.5881078
0.35,0.34318256
0.24,0.33057624
0.34,0.38002056
0.45,0.36185494
0.42,0.35629937
0.5,0.4348452
0.3,0.35113838
0.3,0.30441925
0.33,0.3273017
0.17,0.20148303
0.27,0.3093143
0.35,0.32239223
0.51,0.57817715
0.59,0.54978245
0.23,0.31195548
0.56,0.5781963
0.15,0.12865296
0.76,0.64717746
0.39,0.34538674
0.34,0.30002815
0.13,0.17752081
0.19,0.1751426
0.03,0.092117
0.34,0.37796164
0.08,0.11518189
0.54,0.5611508
0.12,0.15975972
0.73,0.6472598
0.63,0.5017458
0.33,0.37230656
0.33,0.35079888
0.27,0.24541835
0.66,0.60658836
0.14,0.1571811
0.32,0.20654023
0.37,0.34044215
0.28,0.237308
0.34,0.32482478
0.12,0.18959922
0.41,0.45723858
0.3,0.2854688
0.21,0.3118232
0.74,0.67941844
0.33,0.27023786
0.49,0.46300218
0.26,0.2510599
0.04,0.111225225
0.63,0.46759206
0.25,0.29778478
0.17,0.2156355
0.39,0.35285863
0.46,0.34633958
0.36,0.31600583
0.22,0.12861553
0.42,0.55606884
0.5,0.4257437
0.41,0.3879393
0.35,0.3109344
0.91,0.847186
0.74,0.78648895
0.67,0.64999217
0.33,0.2861282
0.51,0.50701797
0.35,0.30677894
0.41,0.36886734
0.08,0.09906213
0.4,0.32561016
0.44,0.37705797
0.38,0.41598237
0.4,0.44403023
0.41,0.44109675
0.39,0.36622083
0.37,0.36007416
0.46,0.4682423
0.15,0.10470013
0.19,0.17991981
0.34,0.3438786
0.15,0.12911287
0.19,0.17397276
0.07,0.07818699
0.49,0.41078538
0.47,0.5039024
0.17,0.08129104
0.64,0.70857614
0.32,0.3493564
0.59,0.6207099
0.64,0.59665555
0.54,0.54776216
0.66,0.63222265
0.26,0.24576484
0.49,0.49230632
0.79,0.74910426
0.41,0.4111489
0.49,0.48090848
0.25,0.26797926
0.39,0.32432696
0.24,0.18281949
0.26,0.35958636
0.28,0.34072334
0.2,0.38510218
0.12,0.16682619
0.17,0.1810117
0.45,0.51840514
0.23,0.19921415
0.46,0.48814917
0.48,0.45975545
0.56,0.55333453
0.67,0.7265503
0.06,0.12781869
0.27,0.30318597
0.3,0.35076877
0.29,0.19618669
0.12,0.12089338
