target,prediction
0.29,0.252151715290714
0.21,0.19883269778085016
0.45,0.38398487508298695
0.12,0.1799502222983938
0.3,0.3224592891429572
0.51,0.47973819510036947
0.34,0.33449493476730485
0.28,0.30754771576166573
0.3,0.30753924202796057
0.33,0.3661167662711914
0.47,0.4135882362350796
0.21,0.27389089171351055
0.27,0.23774474376017765
0.12,0.1352117865039134
0.45,0.4576060811034478
0.26,0.22831431348524317
0.33,0.2723350389054845
0.33,0.3363160387714701
0.45,0.4226306197819376
0.33,0.3564429832412759
0.84,0.7916263610151464
0.4,0.44312847978948045
0.49,0.5427312145623748
0.51,0.46603051762900627
0.3,0.2469571604139607
0.24,0.28349719273221335
0.36,0.41484030459195326
0.26,0.23155646272193486
0.57,0.5650341662198555
0.27,0.2533864014171363
0.35,0.339902699566198
0.4,0.34893208990522007
0.36,0.31376981130374637
0.06,0.14260486658054405
0.2,0.3084653248043271
0.23,0.3250371447581693
0.74,0.7376717839203188
0.6,0.6722366480757
0.37,0.3070284134524707
0.24,0.21539748762947933
0.25,0.20581336756561866
0.33,0.3253947296536402
0.41,0.4060165338034679
0.34,0.33480798585180926
0.28,0.33753798040192995
0.14,0.13531549553423539
0.0,0.1514499264288563
0.3,0.2866845421503147
0.48,0.5023577665116321
0.18,0.2321385728185691
0.28,0.23198196498883408
0.3,0.3351290539401002
0.54,0.4494117789876967
0.14,0.171557749055539
0.24,0.17523435520454894
0.3,0.3528235013899015
0.61,0.5532085005208756
0.24,0.26933348126738654
0.34,0.33255378387682266
0.49,0.46608236779614487
0.05,0.03989629906571668
0.22,0.2944269062586512
0.06,0.053658882488732906
0.4,0.3638378769540451
0.14,0.16801363740420044
0.63,0.5500901242997478
0.29,0.2973478152240815
0.58,0.553420462582358
0.33,0.29072195846961885
0.37,0.3940344672523424
0.17,0.11613590877500468
0.35,0.33864596220765364
0.31,0.31891147314763113
0.22,0.17632239518495718
0.38,0.34857265251987424
0.42,0.35777630750035966
0.38,0.41012064984908514
0.56,0.47731469557746603
0.2,0.33836330966489014
0.2,0.3482841081435648
0.28,0.3492092925380722
0.46,0.45939256768166187
0.3,0.26697037927185585
0.18,0.22068159163582152
0.38,0.35885284548671914
0.44,0.36091859898357237
0.3,0.34253613124481724
0.35,0.3591931001583204
0.52,0.477618917232992
0.37,0.3612630728548024
0.33,0.3967420682733599
0.0,0.29191240625150205
0.42,0.3585771807806724
0.19,0.29604502110100844
0.3,0.31945310723073556
0.36,0.4876418533865398
0.12,0.15427447914688208
0.32,0.24367678656896052
0.45,0.47939306692719946
0.37,0.4010285108989056
0.22,0.22490407611284757
0.32,0.3055305235349972
0.15,0.1762517006293003
0.09,0.12757981826283316
0.15,0.14398871347396897
0.36,0.3230185446099126
0.49,0.48731488724853467
0.47,0.474672920350039
0.36,0.37183490472495184
0.37,0.3728242318618856
0.18,0.2058635780385645
0.38,0.4421530947643216
0.46,0.49698563814296
0.32,0.29999424741401215
0.45,0.44381571380537455
0.4,0.3645458127365193
0.38,0.36910468171246075
0.64,0.6361475805928507
0.54,0.5348071539029682
0.35,0.3165854777715458
0.52,0.5573135851452949
0.38,0.3672918682852569
0.13,0.271524670204225
0.53,0.5007135278158834
0.34,0.3033840990135336
0.53,0.5458175967728013
0.63,0.6272528190316762
0.48,0.5354089051685454
0.2,0.28434755382154087
0.47,0.5001560585825707
0.36,0.3642712600822761
0.3,0.3106988199000765
0.03,0.05993732093956061
0.24,0.21215837310116814
0.4,0.3689815420516737
0.46,0.5280493095186447
0.27,0.24758113715561653
0.47,0.4467376310252024
0.22,0.1822217632875493
0.06,0.04435941471522087
0.43,0.5184012723901863
0.33,0.328191429676521
0.11,0.2076533399960733
0.41,0.3604450091643848
0.09,0.22344212844899616
0.26,0.31684348898370235
0.64,0.4996878189421098
0.68,0.6636874852496688
0.38,0.41159737388993267
0.47,0.512641666360776
0.02,0.04669346167956151
0.16,0.15669207383015393
0.57,0.5792957213550654
0.21,0.3119378552440852
0.57,0.6210727951343418
0.31,0.3633162151743759
0.08,0.08224946146360496
0.28,0.36162049141438923
0.36,0.26041066653350664
0.27,0.24615960229653322
0.39,0.3473294436504424
0.34,0.3637563278280619
0.35,0.3160816660205643
0.3,0.2988199467823536
0.22,0.19340171046549592
0.16,0.17265165080407352
0.23,0.21608152965459515
0.5,0.5577647717423051
0.56,0.4755608014119799
0.3,0.2833602588050599
0.2,0.3309177581484888
0.14,0.21652929903355086
0.2,0.362128139046483
0.43,0.3290574501236452
0.06,0.15905500509632853
0.33,0.377736131969052
0.27,0.3347519776116701
0.24,0.2427333467640326
0.36,0.3390858642177497
0.7,0.6746817241885518
0.46,0.42017011241145963
0.33,0.34105599481556403
0.29,0.22636228421780902
0.34,0.3376295921134984
0.4,0.463156570368949
0.45,0.46513851880754997
0.52,0.414314501944685
0.19,0.18851361840733838
0.12,0.13087032065329995
0.4,0.3236413457603913
0.47,0.46409614140961275
0.22,0.1892741043798361
0.2,0.25077579649769954
0.61,0.5592126353752482
0.43,0.47608648383448404
0.62,0.6477761230854748
0.19,0.2502277203826254
0.72,0.6615014279417195
0.12,0.13056914522542462
0.53,0.46274022102268236
0.45,0.38946429861171467
0.25,0.328153861848001
0.48,0.5766489794404441
0.24,0.21940761988019283
0.16,0.1457254600442095
0.31,0.26529431949622784
0.28,0.3170009527206965
0.61,0.5673740039137442
0.48,0.41912628378227396
0.59,0.6125319846418745
0.36,0.43948361987648554
0.41,0.3774178802454576
0.16,0.045068430935467474
0.31,0.2618787467769765
0.26,0.3328789945309417
0.42,0.48415266447893557
0.33,0.31753652607234367
0.16,0.13526564121343632
0.46,0.4677255704875805
0.31,0.36999197410815166
0.32,0.37751402854980987
0.4,0.3446851025755846
0.27,0.2235669640268166
0.52,0.5548420621580447
0.21,0.17644289582505068
0.45,0.3853720035656808
0.38,0.3329469507249385
0.26,0.32141577786977443
0.37,0.3096148780168606
0.29,0.30910740704106193
0.66,0.6952341235625976
0.44,0.4441840338409459
0.19,0.16930838931866204
0.39,0.32447090583543825
0.13,0.1617365135349309
0.36,0.40723733816457097
0.57,0.564295065964096
0.45,0.36564539643515825
0.59,0.5367609378555347
0.15,0.11511390340062266
0.67,0.6784154232775165
0.37,0.32087013407938864
0.25,0.22485403403221943
0.48,0.5020927294019882
0.11,0.11540432215124741
0.25,0.22276840377427384
0.38,0.385979130893667
0.73,0.7120811347349003
0.49,0.598903789221933
0.47,0.5337720244428078
0.45,0.45130198007984873
0.4,0.37224358483325565
0.27,0.17119820753068682
0.26,0.30203166059729014
0.3,0.37495820475580227
0.43,0.43552408480230675
0.42,0.5321034779546966
0.62,0.5541390748316808
0.18,0.17932343114227256
0.35,0.3077660016010567
0.36,0.4828704687714795
0.47,0.3908187690629591
0.37,0.35120073670252244
0.41,0.469795598761103
0.27,0.3332814129400449
0.37,0.28780112617841114
0.44,0.5084825420095123
0.37,0.3444998144462894
0.19,0.2554008342788252
0.34,0.3994027121291145
0.55,0.5839595176074875
0.43,0.5161177325007087
0.22,0.20280397416536333
0.54,0.47568314820224755
0.25,0.27843424012155216
0.26,0.2745934332336383
0.27,0.267088380977102
0.6,0.5342740786555864
0.39,0.30786623253755396
0.14,0.1435417862918234
0.26,0.22871751889748726
0.41,0.4631475467688279
0.33,0.36782338456400443
0.32,0.30506447580316925
0.34,0.32113489636006465
0.41,0.49730226840169917
0.56,0.5318760212017698
0.34,0.3525451162305988
0.32,0.3247667165803717
0.28,0.31442623149003146
0.33,0.36257861328164614
0.39,0.3697072559153532
0.26,0.31228919964809637
0.39,0.31314746794465964
0.7,0.7674811284556932
0.39,0.30901022647820564
0.45,0.5003559043845657
0.29,0.33574117156918404
0.25,0.3144832188530168
0.12,0.2011223882411569
0.36,0.30108719902231684
0.33,0.3668535386512628
0.05,0.08694756993246838
0.55,0.5372721934501536
0.45,0.47981020947611125
0.2,0.20687827348805163
0.41,0.46142138546553163
0.25,0.2945641424203609
0.3,0.3656246536764792
0.34,0.23185030843533494
0.35,0.35818733424189086
0.4,0.33745111582619697
0.55,0.5423253397925869
0.51,0.6086956195696301
0.41,0.46846211019291323
0.22,0.2693145497963093
0.19,0.2512033672995057
0.45,0.456929814814939
0.36,0.3629391597729967
0.53,0.4852953132414469
0.33,0.3451489743446011
0.24,0.24549607401342194
0.4,0.3679349889099188
0.22,0.304872071991892
0.6,0.5521368520865235
0.14,0.2340631245815571
0.54,0.5387252275026226
0.14,0.18631956740341943
0.72,0.6201371081726715
0.29,0.2563029762626136
0.3,0.35334982027845313
0.54,0.3795428666766512
0.63,0.5518377104760142
0.45,0.4899019560320108
0.47,0.3615735601071178
0.16,0.1306226567428107
0.23,0.31707865724667994
0.12,0.13637557295058433
0.35,0.4226023944330294
0.39,0.38992437734259344
0.3,0.3255654927675778
0.15,0.1810644369900251
0.2,0.2949592633613199
0.18,0.21439170592061135
0.33,0.27792050441364624
0.18,0.1932824236582253
0.09,0.08892025381688701
0.71,0.6997174655023173
0.04,0.06556368690226039
0.33,0.27666169996603507
0.64,0.7246748861219973
0.18,0.2543838574647734
0.17,0.17988238101633214
0.37,0.31292000938869613
0.32,0.38812559292232846
0.81,0.6797358006569648
0.59,0.6206623810732828
0.49,0.44939591542665575
0.1,0.3401774872996586
0.48,0.5280595123066181
0.37,0.4672584380127321
0.29,0.23542791208272404
0.49,0.53080744837839
0.38,0.30583591799812454
0.44,0.47037242872036705
0.73,0.7420790801796833
0.61,0.5390558980719905
0.17,0.1767646835395626
0.36,0.39091064760915617
0.18,0.20789730293756614
0.45,0.48105967859377086
0.28,0.2655841985049336
0.32,0.3316455155183169
0.09,0.2063909955341345
0.57,0.42640171313397635
0.14,0.1490382197190001
0.56,0.5516173263945721
0.43,0.3753694474004466
0.27,0.3111122087334729
0.4,0.4865323558264999
0.39,0.4232829868186969
0.52,0.48729495162302855
0.45,0.35740377148815716
0.16,0.22096779498463495
0.21,0.1744802419090951
0.34,0.2701157354501107
0.13,0.12431749469755399
0.21,0.23554763435016676
0.29,0.3286733570284253
0.48,0.47693331591653465
0.4,0.36773812660521055
0.7,0.702687444589315
0.23,0.2078076664860018
0.24,0.25781673141702466
0.27,0.1891581075042285
0.25,0.336920169945245
0.3,0.32544349419489793
1.0,0.22208770219563942
0.33,0.3410682476527724
0.17,0.16452560888801554
0.21,0.33417399593834574
0.67,0.7137937118597384
0.47,0.49162833810030765
0.45,0.5056516405800192
0.34,0.3415399601902589
0.39,0.34780138036638986
0.49,0.46656113657369463
0.43,0.3663471341101465
0.25,0.32310064002705413
0.31,0.2884920021027421
0.29,0.35552551963184764
0.1,0.31652592522049705
0.67,0.6835157917483691
0.5,0.5003678052785085
0.09,0.14365833152815244
0.19,0.21447919179603875
0.21,0.19284742014249878
0.13,0.12654597256332134
0.3,0.3297454370160865
0.4,0.31735900238459824
0.16,0.15127656982277599
0.73,0.7255070685360658
0.56,0.48313628528133584
0.39,0.41233328083645465
0.12,0.15090235011056452
0.22,0.26662458408774914
0.08,0.11914488253094735
0.58,0.5962480826884865
0.39,0.40768319185439167
0.34,0.29782017445678177
0.37,0.3868948577978072
0.57,0.561761692346923
0.41,0.3326042929051186
0.32,0.2992951814166859
0.42,0.3257140229751023
0.24,0.27598421559261993
0.5,0.3747558973110073
0.42,0.40355999599181847
0.15,0.11797771792342904
0.34,0.3097061300101125
0.7,0.7219123912897396
0.3,0.2928073584708776
0.15,0.12434721008209487
0.27,0.2553101095712971
0.32,0.24098726571661738
0.54,0.5743766787054785
0.47,0.4626072189988191
0.28,0.25603943482015895
0.34,0.2662815256845812
0.02,0.06963156287947897
0.37,0.4282522517344923
0.39,0.40842657247697944
0.5,0.47973085040854235
0.28,0.3517893530493185
0.34,0.31697028981648767
0.2,0.2843039424036881
0.37,0.3646710628866521
0.32,0.3280731030199505
0.67,0.6879104050426973
0.45,0.4512621977077962
0.45,0.4355243571709085
0.35,0.294045580907022
0.28,0.3781480704166793
0.44,0.45477225729471926
0.28,0.27069534105120174
0.6,0.6461454227167489
0.45,0.32401484885931076
0.49,0.4508999263027976
0.27,0.31222033516933356
0.29,0.2933658880343777
0.4,0.3220350084989415
0.48,0.5255264169816165
0.11,0.2394008278084213
0.22,0.35617291103303306
0.12,0.09382240296442707
0.15,0.07183973456233439
0.07,0.12261823749591455
0.81,0.7277813121433492
0.39,0.34982393802937506
0.39,0.3928686092405659
0.08,0.06251632425796955
0.26,0.2883224916796912
0.57,0.5257258955201618
0.57,0.6459464779212042
0.26,0.3188179843186758
0.58,0.5910425882778632
0.47,0.46010450915296924
0.13,0.1274026563268053
0.3,0.32343342835252264
0.22,0.2482639404869191
0.09,0.07336481501789621
0.69,0.7290004787323878
0.36,0.3353397701184736
0.44,0.4509988358650623
0.29,0.2532089773291384
0.59,0.5750496327872098
0.32,0.3230864284851902
0.16,0.13576127015791944
0.33,0.3465437072681665
0.29,0.29675400531288637
0.32,0.27357072665626825
0.02,0.09745055610946846
0.35,0.3290617715605557
0.65,0.6539065860581834
0.14,0.1330472046504243
0.32,0.29374733113365853
0.64,0.6692159251696135
0.32,0.33966662939235465
0.18,0.16316011247054085
0.07,0.14114674337871003
0.41,0.37821536671123085
0.48,0.48829779532731704
0.37,0.4679157263143122
0.28,0.30864145368754276
0.46,0.4732412457855771
0.12,0.22092078253018996
0.36,0.41097808480085357
0.12,0.08235865395285008
0.23,0.31912690873536304
0.29,0.3654940444090918
0.48,0.4609659835944941
0.74,0.6519952858455333
0.52,0.5131686965335199
0.23,0.3036884310334769
0.16,0.2276079024470676
0.41,0.4196293164767178
0.42,0.407482730105859
0.4,0.33822377103915124
0.33,0.3182867607731865
0.02,0.042577825580819684
0.49,0.6074484387526431
0.26,0.12171679748097847
0.14,0.05843648020184866
0.23,0.25796795528948685
0.32,0.3982473095638609
0.18,0.25560113352878316
0.15,0.15539009857093927
0.52,0.5621072467387405
0.22,0.312499996268499
0.42,0.48841609201711356
0.35,0.3674700828320961
0.55,0.49173048811258724
0.26,0.29992621499324856
0.22,0.19430275563771926
0.44,0.4022945604987722
0.43,0.3486197917153276
0.38,0.35565051391462543
0.19,0.24656098309031693
0.04,0.07161016968160666
0.26,0.21958709529166312
0.35,0.4067028123360831
0.04,0.1344755052785867
0.19,0.14432107113536036
0.37,0.3966384617424783
0.28,0.32201063409861885
0.35,0.3471842743016833
0.2,0.2704596013882319
0.32,0.34694444440237
0.23,0.2228525001370596
0.37,0.3637007235151566
0.68,0.6732193447915638
0.34,0.3582610030378877
0.33,0.41959360684705027
0.4,0.43298671982216147
0.23,0.29817925881411445
0.22,0.31462703726080954
0.32,0.34807363945796566
0.58,0.49065828108530435
0.35,0.4083232502470292
0.53,0.514885820935435
0.24,0.3007968305140648
0.27,0.2821767751828421
0.56,0.5408583647862085
0.55,0.5428552396675472
0.43,0.42870236064990497
0.4,0.39862435453002815
0.52,0.46298199807964735
0.2,0.3985826725507205
0.62,0.6689618429526161
0.17,0.14212196580288583
0.3,0.33529302850181314
0.04,0.08543518505222902
0.35,0.31698978413166345
0.32,0.22340151135305666
0.37,0.4086517535621756
0.63,0.6334629952367505
0.24,0.2982463206903494
0.18,0.22881945498929165
0.31,0.17366038534116163
0.62,0.6639208006182148
0.24,0.21293604849284076
0.44,0.48338632810663695
0.4,0.47273957255906307
0.33,0.30990418357661637
0.36,0.33048506601162053
0.37,0.5081838564825788
0.12,0.13401433677950952
0.32,0.30385058567819273
0.34,0.360731681462842
0.09,0.15595629758098584
0.21,0.2067270381751004
0.27,0.2891527269585914
0.17,0.217898842943957
0.45,0.5179955376628509
0.35,0.2595671667392905
0.4,0.29928528094579687
0.37,0.3587744968947537
0.34,0.3516219514436354
0.56,0.6244508442232506
0.34,0.3978957019118567
0.16,0.1748374649455816
0.17,0.23251284148737594
0.28,0.3021342324006203
0.58,0.677162825075381
0.31,0.3118587579728891
0.36,0.4158597906061319
0.42,0.38866524576270484
0.36,0.37348607265735556
0.31,0.26974190076130705
0.39,0.37596134048284957
0.2,0.4045413558543158
0.39,0.4138903153352876
0.57,0.5144525414927169
0.07,0.06392200824701216
0.19,0.21740072734104274
0.27,0.3595994680136796
0.48,0.40022985143660655
0.44,0.4326469252695957
0.21,0.26788803690385854
0.38,0.4213076420117394
0.25,0.2586745709832775
0.67,0.619175185786964
0.08,0.15112345487597456
0.37,0.3142166467838818
0.46,0.4953496629306427
0.21,0.21054770858963223
0.56,0.5419537556947887
0.49,0.47174467689737354
0.19,0.17602198552479953
0.61,0.6725195093526506
0.19,0.22852282360057338
0.47,0.43177063511550495
0.44,0.5730974731928561
0.33,0.38983674483000985
0.31,0.29308989694074017
0.35,0.31516536020914127
0.13,0.09392012392124599
0.19,0.2372788994021956
0.4,0.35443832945758114
0.18,0.225411142490836
0.3,0.29638727104795204
0.07,0.1266470742031034
0.57,0.5728111524954748
0.21,0.14789586509820196
0.41,0.3435856569097692
0.43,0.36309263830081207
0.3,0.20667826622488966
0.28,0.30821988603430417
0.61,0.6499182505335316
0.65,0.6925422780248764
0.55,0.5527693790586462
0.33,0.36513637454170844
0.05,0.04877210931359638
0.69,0.6701493795791429
0.25,0.27136448929827006
0.16,0.23766076895173416
0.17,0.23174989080731961
0.63,0.6190466640297148
0.38,0.38403111027110637
0.46,0.47490967548959206
0.08,0.13209722774509064
0.44,0.4843049248370097
0.0,0.15195150361332854
0.29,0.3104677966089895
0.49,0.4158515529358351
0.13,0.13134126774112392
0.36,0.41684378925447757
0.37,0.4750665030700799
0.44,0.3875358465809855
0.17,0.10286613222700935
0.45,0.37350943380581836
0.33,0.29990428333667485
0.16,0.1026554789209822
0.32,0.28051746633129554
0.54,0.4505965292418268
0.49,0.5155446254233401
0.41,0.4660024581894809
0.63,0.6678960177014566
0.6,0.5457326244086875
0.34,0.2684108317829895
0.44,0.36706992924423654
0.44,0.515401074841245
0.33,0.31869416358323516
0.42,0.5164040027091432
0.33,0.28093624257577504
0.02,0.03687981864494361
0.36,0.41210174341680317
0.44,0.5080406272919665
0.43,0.3648164769224462
0.23,0.20818270779359918
0.42,0.40553018791046846
0.28,0.30645506360493024
0.47,0.4159633517539799
0.34,0.30937575941086426
0.17,0.14685050921036263
0.43,0.49050715400716327
0.39,0.46090229233073826
0.28,0.29149390762839783
0.43,0.3316553343098948
0.17,0.17171210192500624
0.48,0.553785755128614
0.28,0.258672167913354
0.57,0.5564268751291995
0.31,0.3753527328149563
0.15,0.24572099023996175
0.39,0.4427634379816047
0.21,0.1737015301513672
0.21,0.26503021577355257
0.56,0.48354385976034764
0.64,0.6691011503689761
0.26,0.3083653736277586
0.54,0.6126776860458788
0.39,0.39125062711074426
0.34,0.3535030156740044
0.7,0.6572365818757696
0.27,0.31175062838168033
0.41,0.34269664797784105
0.21,0.3234108370844117
0.57,0.6941929843763897
0.59,0.49677304382900006
0.28,0.3325502140302993
0.21,0.2618169498239855
0.82,0.766142963562778
0.4,0.41255607613733764
0.51,0.45762900536995166
0.28,0.3313532860792998
0.63,0.6579654801887453
0.44,0.444184715087076
0.52,0.529577441347012
0.08,0.08608731810136211
0.17,0.2212990148976515
0.52,0.45726887997503374
0.61,0.5591670759644908
0.38,0.40780520964895695
0.22,0.22000914769653857
0.06,0.037324207327217584
0.24,0.25956094926809437
0.27,0.32722142758501976
0.52,0.47260978577752777
0.26,0.3655513930148758
0.34,0.381081093991418
0.29,0.30093270936815875
0.56,0.5683469616364069
0.4,0.46594430408488763
0.34,0.3045436078933164
0.39,0.4032664140885036
0.42,0.46488938853813944
0.47,0.41490511414519426
0.42,0.4018987724379062
0.27,0.21500926262938644
0.59,0.5776049711208213
0.37,0.3654047725546744
0.25,0.29189418178941495
0.26,0.29575710295512836
0.61,0.5941274821490571
0.2,0.3588113269952811
0.01,0.05257507981720294
0.14,0.1572152402794586
0.26,0.35909985688066204
0.21,0.206343493804212
0.39,0.37436552312665683
0.1,0.08630867585868962
0.04,0.09132104000784586
0.27,0.2393811353192156
0.31,0.30815067209028124
0.06,0.05293158521197211
0.52,0.570251989792582
0.46,0.35609585164408447
0.3,0.2525100548602327
0.17,0.14221963209408928
0.38,0.3903213000557274
0.16,0.22033477474428462
0.25,0.3424788471956385
0.34,0.31645059119653607
0.29,0.2766694766518779
0.19,0.13334655183911676
0.65,0.50547274531844
0.31,0.32044907470228157
0.19,0.18566441268344808
0.51,0.5557814260540058
0.23,0.24273990488727126
0.51,0.46964903939106706
0.28,0.2490071140662653
0.47,0.49691325390187097
0.61,0.5604069665377779
0.15,0.24415760257115082
0.37,0.35533584994616707
0.43,0.42444235544505127
0.63,0.6895333691471883
0.21,0.1477500294551085
0.65,0.5560957554867758
0.47,0.5051210621254072
0.31,0.38708818977923976
0.36,0.3171810038250369
0.06,0.11500598699859427
0.42,0.48123922191145296
0.52,0.5177486863879703
0.41,0.4244383843200191
0.22,0.19130828760051366
0.49,0.46117253869183367
0.57,0.534533293053018
0.37,0.35274976113371465
0.41,0.39240584628109365
0.28,0.1640668099414352
0.07,0.06699480640134603
0.23,0.2298062303509224
0.3,0.25025279651500143
0.31,0.3224104094673814
0.28,0.3163237130339982
0.34,0.29487550404597895
0.41,0.494812613227102
0.49,0.42728625794221664
0.37,0.3870526130955051
0.56,0.6213380749752981
0.36,0.43077974903791594
0.3,0.33718854655309427
0.58,0.5112956240244094
0.54,0.4821910570865608
0.31,0.343417059756431
0.67,0.7052649193193766
0.32,0.2900614991283546
0.17,0.15397059792374118
0.13,0.1798777579463558
0.36,0.25961319993389975
0.44,0.4325438935615391
0.52,0.4842486506967997
0.23,0.28507605015998405
0.51,0.5041154146002225
0.07,0.08594618125801867
0.3,0.3445772681048547
0.23,0.24154260357808524
0.38,0.30302430978445233
0.05,0.06411237169912537
0.63,0.5382290596718335
0.52,0.4212378403991618
0.21,0.18500663279817448
0.49,0.5570143799712944
0.59,0.5631621207082158
0.19,0.20964726830513833
0.51,0.4872149505020017
0.61,0.5853765460638038
0.4,0.4399316198468396
0.26,0.19534594858904336
0.32,0.32429474574813305
0.3,0.2889204662025696
0.61,0.5754058823296397
0.33,0.3646608298346545
0.32,0.3224706033223401
0.17,0.17279749674564282
0.57,0.48410990400055315
0.59,0.5136215271368685
0.21,0.23009500502491712
0.33,0.30723107850116294
0.44,0.4583493612166153
0.35,0.34323672110781533
0.38,0.41915206203760247
0.7,0.7543718660491381
0.32,0.23557888020263945
0.3,0.3483868454176536
0.22,0.12472097274569283
0.37,0.3688178614193695
0.3,0.33916462933875546
0.02,0.03367931008625402
0.68,0.42628508025713957
0.53,0.6401277560708714
0.31,0.28619069627917865
0.4,0.3974526750684704
0.34,0.30818251764523646
0.09,0.19107644697101894
0.35,0.27691329633937484
0.23,0.23589072181786402
0.29,0.3182327115898228
0.4,0.4111805336677443
0.37,0.22211291729407326
0.19,0.13148245806356323
0.05,0.06659217235231057
0.34,0.32167372064271327
0.17,0.18319521558336138
0.36,0.33910455926796707
0.12,0.21341846229818334
0.68,0.6589143885488811
0.35,0.39777262394310225
0.61,0.5625008169954551
0.33,0.30172824176076285
0.24,0.2676562343375494
0.24,0.2997889224800807
0.37,0.3463554557287813
0.21,0.21915136317442901
0.33,0.33185626634266974
0.21,0.18572555452716039
0.71,0.689947473157777
0.26,0.2550913205873871
0.43,0.403408717716669
0.17,0.23288526597298403
0.28,0.3076381440930645
0.52,0.543449486242298
0.54,0.5712622382103525
0.31,0.30369265031449655
0.61,0.6993664505422881
0.32,0.3433952193117017
0.8,0.6751439891431362
0.37,0.30830522538981764
0.34,0.3514566784608856
0.31,0.39278090908336705
0.7,0.6718226396670873
0.28,0.4008074814555416
0.44,0.42733899491101845
0.43,0.35559564396071247
0.49,0.5379962627126131
0.34,0.33401228288929946
0.43,0.3691172140517466
0.71,0.6349969677738178
0.3,0.373267231446884
0.4,0.3178989042898036
0.24,0.25379455623923824
0.32,0.3085888408414084
0.29,0.28939480148349883
0.52,0.5855771430526615
0.47,0.47238198882181587
0.24,0.16602058984851747
0.25,0.3088690418733262
0.37,0.2960827164345081
0.14,0.17026100826454876
0.39,0.39599173435581086
0.17,0.17722667575680273
0.36,0.3043208169796835
0.51,0.4188490320475248
0.36,0.42354919878259806
0.44,0.4716288821131427
0.37,0.3486043217509638
0.36,0.35791803078492607
