target,prediction
0.33,0.3067937264215585
0.45,0.40521653054357265
0.33,0.3599353404377038
0.84,0.8069852968630635
0.4,0.4409209185951206
0.49,0.49194200681716005
0.51,0.4680660924988602
0.3,0.24515395625685138
0.24,0.27736020813925166
0.36,0.41035783009308563
0.26,0.22491174059751587
0.57,0.5637691319649236
0.27,0.24688623788347958
0.35,0.33688243957573694
0.4,0.330727195383949
0.36,0.32002812588540963
0.06,0.13792324449528343
0.2,0.3139604983113728
0.23,0.31375356433307167
0.74,0.7374248227634527
0.6,0.6717060767168079
0.37,0.2933944245062871
0.24,0.21720195857951466
0.25,0.1820282186442741
0.33,0.3144739854947652
0.41,0.40794058385558557
0.34,0.3206954402688548
0.28,0.3050667110285049
0.14,0.1341666510974619
0.0,0.13316853714125632
0.3,0.2865012698953092
0.48,0.4338969113473955
0.18,0.21656092106771627
0.28,0.22540393050034313
0.3,0.32631280043985506
0.54,0.4584647285647877
0.14,0.18022234278725419
0.24,0.1906754098269018
0.3,0.33597155635473347
0.61,0.5444890345559612
0.24,0.272840258671993
0.34,0.3095579177492514
0.49,0.45208380602457515
0.05,0.03932302727692716
0.22,0.28830421496758557
0.06,0.04302706577929455
0.4,0.36463196870113557
0.14,0.1869167180549193
0.63,0.5503079964939288
0.29,0.3040598448478365
0.58,0.5429541104412545
0.33,0.2916330101567739
0.37,0.3753959884683945
0.17,0.1048068172590905
0.35,0.3507662205966706
0.31,0.3074136329958109
0.22,0.18080684326045668
0.38,0.3602946664975783
0.42,0.3579252398785795
0.38,0.3872770100353076
0.56,0.4683256376496401
0.2,0.3258440796010065
0.2,0.3289470484765987
0.28,0.34200685336246534
0.46,0.47757594196983566
0.3,0.277779127457249
0.18,0.21299420640996738
0.38,0.3426612180234705
0.44,0.3646559036458066
0.3,0.3356475597179531
0.35,0.3328643266484728
0.52,0.48040676029776047
0.37,0.3694135507156619
0.33,0.3861501259111816
0.0,0.2730491920505391
0.42,0.3501191324511683
0.19,0.2877259853230486
0.3,0.30964486451342316
0.36,0.4666072916869657
0.12,0.12326005781659027
0.32,0.23711399256922644
0.45,0.47554508930805167
0.37,0.391804195661664
0.22,0.22420657125760018
0.32,0.3098069788078998
0.15,0.18584853135624335
0.09,0.11862903991888815
0.15,0.154075709583107
0.36,0.3147860663011344
0.49,0.48119566666815916
0.47,0.4768060896202096
0.36,0.3743805008110571
0.37,0.3610052619183302
0.18,0.2061839745311957
0.38,0.42041953805019805
0.46,0.4777425046852163
0.32,0.30539954976361305
0.45,0.42654187209240674
0.4,0.3572948888963257
0.38,0.3682215034932896
0.64,0.6228008462524707
0.54,0.52851821413185
0.35,0.2996349530271559
0.52,0.5426334715290637
0.38,0.3632644707960115
0.13,0.26059999294656555
0.53,0.47468053169973956
0.34,0.31081433454377544
0.53,0.5385359708733941
0.63,0.6342682885142652
0.48,0.5011963325028129
0.2,0.2829926643522499
0.47,0.48910688515258816
0.36,0.36087082525192377
0.3,0.30589379267154604
0.03,0.07328278229600582
0.24,0.1890825154729883
0.4,0.3623215351929141
0.46,0.5165279984409179
0.27,0.24083173904863464
0.47,0.4203531982092529
0.22,0.18221526523604106
0.06,0.05192068328441102
0.43,0.49655877884598276
0.33,0.32489180743460566
0.11,0.2175815311991918
0.41,0.35846210018518443
0.09,0.2317249930951335
0.26,0.31331839115801613
0.64,0.4844095245153674
0.68,0.6906298398786154
0.38,0.40813607226461923
0.47,0.5071503797178283
0.02,0.05526864899040984
0.16,0.16215737447655326
0.57,0.5753405396531993
0.21,0.31500359285664875
0.57,0.5928889829410573
0.31,0.3657755966364725
0.08,0.07927113193005614
0.28,0.3576201723244248
0.36,0.2746595743977546
0.27,0.262102403793917
0.39,0.3400433049140142
0.34,0.3456015025224548
0.35,0.312491309657155
0.3,0.28308242135298484
0.22,0.18741544736967058
0.16,0.17985796893492748
0.23,0.21774799849968843
0.5,0.5605529520637601
0.56,0.4579098236567401
0.3,0.28655212095803084
0.2,0.3384749005475932
0.14,0.22821233541432007
0.2,0.37238183965224364
0.43,0.339190411576687
0.06,0.15187686635632658
0.33,0.3810488987191043
0.27,0.313241863374531
0.24,0.22951894859579064
0.36,0.33376458936872766
0.7,0.5968691139498794
0.46,0.412914819362491
0.33,0.31450119547963956
0.29,0.22633288664632797
0.34,0.32525209446168335
0.4,0.449342381496485
0.45,0.44100766977296485
0.52,0.4201385621567347
0.19,0.19175932175542204
0.12,0.1165185295070347
0.4,0.3150570422451275
0.47,0.45903460428851844
0.22,0.18406764985772903
0.2,0.2186786748741781
0.61,0.5495160680920184
0.43,0.4840580765834558
0.62,0.6482597536444333
0.19,0.2296767606860658
0.72,0.6552350089114861
0.12,0.13111722434519474
0.53,0.47500792492006333
0.45,0.3764491134000538
0.25,0.32841657483476516
0.48,0.5785891301449919
0.24,0.2202332304444815
0.16,0.13746395884829068
0.31,0.2724952933828221
0.28,0.3062551051985745
0.61,0.5514120094644126
0.48,0.42303056260684135
0.59,0.6049602287316707
0.36,0.43219141544985157
0.41,0.3484574981937464
0.16,0.05327025379871009
0.31,0.263062226264136
0.26,0.3258118440292702
0.42,0.47200057762327113
0.33,0.31987732822396503
0.16,0.1312191840998026
0.46,0.4609958440091829
0.31,0.33341198442888986
0.32,0.37229725203241143
0.4,0.3439526574708561
0.27,0.2212204942451237
0.52,0.5638289368409002
0.21,0.16884103840929607
0.45,0.3947390618850388
0.38,0.32436041820816314
0.26,0.31316715075754875
0.37,0.30680431898898436
0.29,0.2926958425379367
0.66,0.6867963231325961
0.44,0.4214966539380681
0.19,0.1825746486072692
0.39,0.32610657562373
0.13,0.16601313439327117
0.36,0.39173565050938397
0.57,0.5427972036579077
0.45,0.37973150907973213
0.59,0.5345679324953694
0.15,0.11353233033262106
0.67,0.6613913900496738
0.37,0.2981598889099051
0.25,0.22580347890469096
0.48,0.48566434686178805
0.11,0.10715335474020954
0.25,0.2149427157627993
0.38,0.3780142298240097
0.73,0.722138710221579
0.49,0.5748114235302282
0.47,0.5468190694495527
0.45,0.44583713871106295
0.4,0.3742554173816544
0.27,0.18475106746063572
0.26,0.2911616942607496
0.3,0.36549121603043566
0.43,0.3938741031541875
0.42,0.5148665126253044
0.62,0.5472775820243331
0.18,0.18165067174174168
0.35,0.2963986415676952
0.36,0.44998545422087244
0.47,0.3801178870607238
0.37,0.35356216560951054
0.41,0.4595485479761764
0.27,0.32716494546685
0.37,0.2946315366989643
0.44,0.4981751041041974
0.37,0.35475141775985886
0.19,0.2491606856442882
0.34,0.3894803331055571
0.55,0.5533942869816474
0.43,0.5007272323595731
0.22,0.19279679252459483
0.54,0.46298971071241213
0.25,0.28399164078313005
0.26,0.27151842154560046
0.27,0.27748333153565696
0.6,0.5116397081247893
0.39,0.3076485180312628
0.14,0.1360243314052003
0.26,0.24237759365076417
0.41,0.4631643109853639
0.33,0.34769547914338034
0.32,0.294401729366317
0.34,0.31111407597590157
0.41,0.4810166770963521
0.56,0.5350935725881412
0.34,0.3439768467983887
0.32,0.32833251692851856
0.28,0.30297451163524053
0.33,0.34074958301436975
0.39,0.37034387208780195
0.26,0.31222281952289527
0.39,0.31315601693934686
0.7,0.7274875404954126
0.39,0.3126260319685279
0.45,0.49739667889701966
0.29,0.3225396330739665
0.25,0.3036549866984931
0.12,0.18870775096680475
0.36,0.30681763240797477
0.33,0.31756661945432524
0.05,0.09009528932428412
0.55,0.5206959078974808
0.45,0.4626529351695805
0.2,0.14192233334322413
0.41,0.4716056083877056
0.25,0.2953744824398923
0.3,0.3610811265323707
0.34,0.24240030273383
0.35,0.35165875207016567
0.4,0.3472438633884404
0.55,0.5248982761536587
0.51,0.6301392767778144
0.41,0.4608870037157721
0.22,0.26582788616409714
0.19,0.23051285634705093
0.45,0.42824709375625886
0.36,0.3411530804243544
0.53,0.4729527626183945
0.33,0.33682235541161015
0.24,0.2609745357305777
0.4,0.3655559593793777
0.22,0.3088432019039936
0.6,0.524361190033897
0.14,0.22782218247552063
0.54,0.5230754648088021
0.14,0.17601480883446669
0.72,0.6150426532861435
0.29,0.25602276821108516
0.3,0.3333424566118389
0.54,0.37788191757136524
0.63,0.5532007049926271
0.45,0.4727534783146969
0.47,0.36309566419640876
0.16,0.12447390779669745
0.23,0.29530928701821296
0.12,0.13024539944169597
0.35,0.4124433686740005
0.39,0.3786525897706079
0.3,0.32535516607842385
0.15,0.18044349405035906
0.2,0.28966741370075477
0.18,0.2209882155528993
0.33,0.28650913369936776
0.18,0.20107294299474188
0.09,0.09047988565336468
0.71,0.6916815002645307
0.04,0.046896886018486406
0.33,0.26954427603880743
0.64,0.7297846815386764
0.18,0.2439140778469027
0.17,0.18066198643381964
0.37,0.3161500927989691
0.32,0.38325484921404473
0.81,0.6614219699403607
0.59,0.5886041661967965
0.49,0.4360324796691899
0.1,0.3427253445131391
0.48,0.517953374728093
0.37,0.4567047168786422
0.29,0.22720332828032336
0.49,0.5266501262228178
0.38,0.30744708814114463
0.44,0.4442177136064436
0.73,0.7364925107261211
0.61,0.5625371890470375
0.17,0.18337714370274846
0.36,0.38338079128562663
0.18,0.2029585854036266
0.45,0.4580322881164383
0.28,0.26149473398602086
0.32,0.3501100980591397
0.09,0.18286543161466712
0.57,0.42824979228881677
0.14,0.14327252969882018
0.56,0.5408168338222483
0.43,0.3670920859077876
0.27,0.288325004051323
0.4,0.4885512643932476
0.39,0.4190211129315804
0.52,0.4746678202138083
0.45,0.3566697642924975
0.16,0.21345158726472188
0.21,0.1772818512027204
0.34,0.2681883085679263
0.13,0.13065458976996625
0.21,0.23213967047903403
0.29,0.32512620811243603
0.48,0.4491410154109647
0.4,0.3537546071193381
0.7,0.6991864006811743
0.23,0.20486997551554867
0.24,0.24316541285616017
0.27,0.1908755238171595
0.25,0.3249333634266035
0.3,0.31544925625112424
1.0,0.2282895502743791
0.33,0.3407149358221962
0.17,0.14441313267883316
0.21,0.3324396681630896
0.67,0.7345828803769807
0.47,0.482297886530437
0.45,0.47497315986744165
0.34,0.30509926530956555
0.39,0.34802336664791717
0.49,0.4527223711192358
0.43,0.37233211002161565
0.25,0.31964562204172825
0.31,0.2703556424030261
0.29,0.319268824184121
0.1,0.2995055953628665
0.67,0.678110310968898
0.5,0.4898158335340463
0.09,0.13529535243184324
0.19,0.19655365680493378
0.21,0.1888246959536713
0.13,0.1252237507637236
0.3,0.3244066460687776
0.4,0.3133826629607308
0.16,0.15041238502539903
0.73,0.7141711252606312
0.56,0.4737894829530168
0.39,0.40103828810728226
0.12,0.1609202789227659
0.22,0.25354667673875125
0.08,0.11384588966050882
0.58,0.5898614752907834
0.39,0.39231524439726306
0.34,0.2839116046151924
0.37,0.3794224765529117
0.57,0.5584547520288501
0.41,0.328083364874609
0.32,0.30800732201111936
0.42,0.31557493565256567
0.24,0.27391393285085663
0.5,0.3746520213766768
0.42,0.3973522855626315
0.15,0.12026806511460231
0.34,0.29387084510891054
0.7,0.7172530231861504
0.3,0.2861018184478032
0.15,0.1283541045673349
0.27,0.25850125868183493
0.32,0.23281075113933608
0.54,0.5500940100685672
0.47,0.4353436775513795
0.28,0.224553781931023
0.34,0.2458373973598338
0.02,0.0763363507993588
0.37,0.421419263958369
0.39,0.3986789113790229
0.5,0.4507074746267991
0.28,0.3488248552972462
0.34,0.3101906968065382
0.2,0.277767303828845
0.37,0.37438149557272277
0.32,0.3107307802703424
0.67,0.7035438368711507
0.45,0.43483515229195696
0.45,0.4403921568527118
0.35,0.2889835890533925
0.28,0.37651086702079056
0.44,0.41875175714358887
0.28,0.2630090878800103
0.6,0.6262322507293834
0.45,0.3318186806410089
0.49,0.44006723290522076
0.27,0.3019038667837097
0.29,0.2833689567597354
0.4,0.29923837471444004
0.48,0.5293730336611636
0.11,0.2318613526406516
0.22,0.3582944065290881
0.12,0.09369481638431137
0.15,0.07805153932788755
0.07,0.12202169861369586
0.81,0.7549414464618349
0.39,0.3493454584266222
0.39,0.4120394336457529
0.08,0.06617438540695897
0.26,0.28317494829053064
0.57,0.5227559085097664
0.57,0.623192061667749
0.26,0.301851844188774
0.58,0.576928501555508
0.47,0.42611048613395336
0.13,0.13070197179869117
0.3,0.3016529254155495
0.22,0.2261005263045158
0.09,0.07348354080758907
0.69,0.7495929778794947
0.36,0.3428439642659241
0.44,0.43981171893140175
0.29,0.26310183514011837
0.59,0.5613662485050761
0.32,0.3029854983389215
0.16,0.12610131784671785
0.33,0.32967974831093594
0.29,0.29734837938266445
0.32,0.2765534085281593
0.02,0.10777834833918706
0.35,0.32774463089036365
0.65,0.6368304410651879
0.14,0.11565529557661883
0.32,0.30979247039902974
0.64,0.6232450661123121
0.32,0.32664667092445215
0.18,0.1697584371785871
0.07,0.12653216209315074
0.41,0.37542888986835377
0.48,0.49500468782448465
0.37,0.4663654974672845
0.28,0.3173132502942372
0.46,0.4577972134879885
0.12,0.21760096920216285
0.36,0.39837136545528773
0.12,0.08390672684975187
0.23,0.3213705199965684
0.29,0.35240302342383323
0.48,0.4690940704064519
0.74,0.6515221765168928
0.52,0.4898423398004112
0.23,0.292513588937055
0.16,0.22683892697130068
0.41,0.4088320251170281
0.42,0.3852173611884801
0.4,0.3222680899072389
0.33,0.3110198624965706
0.02,0.054941278325954246
0.49,0.56663623265712
0.26,0.1824229291872833
0.14,0.043537769548291694
0.23,0.26420635063834186
0.32,0.3894417285145283
0.18,0.2497864177543574
0.15,0.15858732170585668
0.52,0.5579781536369437
0.22,0.3135862535327772
0.42,0.4684445669319348
0.35,0.3311711536721268
0.55,0.4920615678675049
0.26,0.294699749638726
0.22,0.1946976961833655
0.44,0.41257079273007624
0.43,0.33853543893734617
0.38,0.3619293593486831
0.19,0.2621693674711209
0.04,0.08077756980716949
0.26,0.22532425947393014
0.35,0.38463198289195416
0.04,0.1269808709138461
0.19,0.1443761873632603
0.37,0.3817631990241702
0.28,0.3052475279764315
0.35,0.35581605974211267
0.2,0.27534452812919596
0.32,0.35372212849568546
0.23,0.21397217221464127
0.37,0.3545827207242799
0.68,0.6619398698837852
0.34,0.35731521584317666
0.33,0.3895163383053887
0.4,0.4203429948967968
0.23,0.3049517914175261
0.22,0.30755098200982095
0.32,0.34032643105091054
0.58,0.4962081087972897
0.35,0.40292159275745226
0.53,0.5220835993877779
0.24,0.29050334284424123
0.27,0.26948126773978937
0.56,0.5475525197528294
0.55,0.541665210440355
0.43,0.4184879637249975
0.4,0.3993825832022267
0.52,0.45743341916440466
0.2,0.3784899310029344
0.62,0.685477933121325
0.17,0.14529596542008855
0.3,0.3380876404762675
0.04,0.0933618604392692
0.35,0.29948317043088357
0.32,0.22435914558453826
0.37,0.3901851778175569
0.63,0.6375998721206758
0.24,0.29155339527043167
0.18,0.24933095460083693
0.31,0.1771234444804657
0.62,0.6574654886603418
0.24,0.19775696488684244
0.44,0.49364450640110125
0.4,0.4644087401947275
0.33,0.2999976422846527
0.36,0.30942502044769
0.37,0.49901263882879654
0.12,0.11781013567076085
0.32,0.28963294040810555
0.34,0.34955966355206086
0.09,0.16312546253699772
0.21,0.20308930848165024
0.27,0.2649901450880565
0.17,0.19123471369845046
0.45,0.505785933390149
0.35,0.2456403029949765
0.4,0.3021133956233709
0.37,0.35836266210204987
0.34,0.34712330291653604
0.56,0.6145575296205898
0.34,0.3940586676191785
0.16,0.17970011424792084
0.17,0.23165318461073725
0.28,0.3105053937097496
0.58,0.6532944610229767
0.31,0.304978635401987
0.36,0.4101570676099763
0.42,0.3851202852036819
0.36,0.3831683668796877
0.31,0.26688456811231676
0.39,0.3831920143888763
0.2,0.3892228304649191
0.39,0.41006466035729844
0.57,0.4966452362042211
0.07,0.053298323911468826
0.19,0.21692586743116252
0.27,0.3626998943070385
0.48,0.38971115914875887
0.44,0.42446160781116654
0.21,0.27120838985752094
0.38,0.39926396751316257
0.25,0.24277327955454786
0.67,0.6301326085710919
0.08,0.12464945539598785
0.37,0.3168023677814332
0.46,0.47823425933451913
0.21,0.21331880874171755
0.56,0.5523583029127206
0.49,0.46995094363485096
0.19,0.1838222334640119
0.61,0.6397505837702435
0.19,0.20707851887995116
0.47,0.42157828190354896
0.44,0.5627236038892647
0.33,0.35495631959221513
0.31,0.29510998394182253
0.35,0.3138341235247618
0.13,0.10367940620052152
0.19,0.23890339503072236
0.4,0.3436950223475719
0.18,0.2420077652729111
0.3,0.29520840310022406
0.07,0.13225177266154534
0.57,0.5880287992866298
0.21,0.14161256964187616
0.41,0.34439469020965735
0.43,0.35286671225842997
0.3,0.20158678639446675
0.28,0.3039664073796546
0.61,0.6472222980370926
0.65,0.6644719690708278
0.55,0.542761367527826
0.33,0.36792835606052043
0.05,0.050281051722457615
0.69,0.6475102238007988
0.25,0.2772309187116232
0.16,0.2123966702810033
0.17,0.22491138108466746
0.63,0.587857535695883
0.38,0.37516594050455626
0.46,0.46713703079697466
0.08,0.13861223221637323
0.44,0.4722685248716723
0.0,0.13760271688745218
0.29,0.2833431042436714
0.49,0.3808474877711482
0.13,0.12695813666518913
0.36,0.41371266412432156
0.37,0.4471106781037678
0.44,0.37736106764510685
0.17,0.0990348936992892
0.45,0.36028869841654854
0.33,0.29141378478024427
0.16,0.09943193272294759
0.32,0.28542622921676686
0.54,0.4635766939903741
0.49,0.5068895956107623
0.41,0.4520704444924284
0.63,0.666978924091361
0.6,0.5401608035833421
0.34,0.2654694857991044
0.44,0.3490265171638172
0.44,0.5004536767362977
0.33,0.3203612203135979
0.42,0.49497436690838637
0.33,0.27933597949035976
0.02,0.037173018059802
0.36,0.403462525402061
0.44,0.4869470887227443
0.43,0.36397604713232934
0.23,0.2160106352282885
0.42,0.39192311190021883
0.28,0.29609517579219236
0.47,0.40493980178713573
0.34,0.3111174437049894
0.17,0.1277812151264665
0.43,0.4769784181265082
0.39,0.44269833439389183
0.28,0.28878542718025985
0.43,0.31406714318067996
0.17,0.1613289478377423
0.48,0.5377948567987951
0.28,0.2525704045177447
0.57,0.5412572563263242
0.31,0.3715508755589823
0.15,0.27160477051535803
0.39,0.43943761131463366
0.21,0.17264204453736148
0.21,0.24748046695429515
0.56,0.4803222822224228
0.64,0.6685183172577027
0.26,0.3080960196602797
0.54,0.5841799214257715
0.39,0.3700384519550352
0.34,0.3518387976292101
0.7,0.6371994222135694
0.27,0.312613629901557
0.41,0.3433834471148513
0.21,0.30445212390274473
0.57,0.6774690788488329
0.59,0.5149194776796632
0.28,0.3257470790093249
0.21,0.24674856192512729
0.82,0.7746856618020842
0.4,0.3997595919575912
0.51,0.45801894903484974
0.28,0.3206712456858408
0.63,0.6437396996181941
0.44,0.4200105312473142
0.52,0.5009826726719986
0.08,0.09198651074525466
0.17,0.223054841529223
0.52,0.45963879219230636
0.61,0.565203032801348
0.38,0.37457516256930656
0.22,0.22262128944934012
0.06,0.04723871549768388
0.24,0.25252631545787174
0.27,0.32598451041606896
0.52,0.46086088163890293
0.26,0.3668923213110094
0.34,0.37579744830379386
0.29,0.3007249820922633
0.56,0.5660537421554775
0.4,0.4420590126144875
0.34,0.30670633311553747
0.39,0.39367701352404577
0.42,0.46027818110141894
0.47,0.4019998211037234
0.42,0.3893389256195657
0.27,0.21735424847308088
0.59,0.5628440892802066
0.37,0.3656628825667263
0.25,0.2746612012238515
0.26,0.2875762233859776
0.61,0.5799913800512626
0.2,0.3394520842506547
0.01,0.05024240145065412
0.14,0.15341620599191533
0.26,0.3621672421008274
0.21,0.1867712254156461
0.39,0.35425536490194537
0.1,0.09920428394814917
0.04,0.09440508348358712
0.27,0.2330168071105439
0.31,0.30431215582490784
0.06,0.050280298480747054
0.52,0.5678460905003945
0.46,0.36741726867633046
0.3,0.25776843877447214
0.17,0.13666340295006307
0.38,0.3813495731626441
0.16,0.2182537601132991
0.25,0.33505680257985243
0.34,0.30827899744278886
0.29,0.27633894835125083
0.19,0.13220621510424366
0.65,0.5013716538397874
0.31,0.313290238002104
0.19,0.1909844372826417
0.51,0.5769133348027885
0.23,0.24856226085529187
0.51,0.46523404470328367
0.28,0.24122360391677528
0.47,0.49615147671078214
0.61,0.554376763615738
0.15,0.2275734742455036
0.37,0.36566954495818177
0.43,0.4165433021002686
0.63,0.6783004949759961
0.21,0.13321461625869074
0.65,0.5407134460260337
0.47,0.49025902047224124
0.31,0.37645885349549846
0.36,0.3079744965263292
0.06,0.11364155031253159
0.42,0.4659584906470507
0.52,0.49875871797075927
0.41,0.40648193667416493
0.22,0.18841183721489604
0.49,0.46987579986666
0.57,0.5123658957919619
0.37,0.35137847960334134
0.41,0.3806963823759107
0.28,0.16907685817397589
0.07,0.0665340734072023
0.23,0.2098298549601617
0.3,0.25410118656608366
0.31,0.31867198321853807
0.28,0.30313947694069393
0.34,0.2893236724098119
0.41,0.4734172758443631
0.49,0.4165624831065412
0.37,0.35621509702734333
0.56,0.6306649220879769
0.36,0.4174065881455654
0.3,0.3321968308638656
0.58,0.5175120084212175
0.54,0.4958691938414782
0.31,0.33551006647423326
0.67,0.6874069593537702
0.32,0.274288576547371
0.17,0.1494174711674317
0.13,0.18517710237537385
0.36,0.25817222517927607
0.44,0.41978100341428093
0.52,0.47602442318611893
0.23,0.27929766558737334
0.51,0.48527516051153025
0.07,0.10094092713742198
0.3,0.3397628863818966
0.23,0.23755647215004017
0.38,0.2818159559051623
0.05,0.0711092061928571
0.63,0.5412400780466491
0.52,0.4136904374863939
0.21,0.1842811668919354
0.49,0.542989205099766
0.59,0.5316953369939383
0.19,0.19846232325960309
0.51,0.47791156480899033
0.61,0.576394640939985
0.4,0.44439991363557074
0.26,0.2005821602255801
0.32,0.3022386429710024
0.3,0.2801693642044307
0.61,0.5545646135499485
0.33,0.3508717966934318
0.32,0.31256115662892736
0.17,0.1762878961225665
0.57,0.4718748060030444
0.59,0.4852396809677118
0.21,0.23153314964532373
0.33,0.2867591198549393
0.44,0.45142742760198856
0.35,0.34056450097071794
0.38,0.39937376731936947
0.7,0.7692220258248477
0.32,0.25393677779103285
0.3,0.34873794887934734
0.22,0.12296213639763631
0.37,0.3548020589123005
0.3,0.33202269150523794
0.02,0.02983869283532614
0.68,0.4058579089546573
0.53,0.6120152294119103
0.31,0.28335792829352546
0.4,0.3904779984182574
0.34,0.3093294899416462
0.09,0.18411311054990057
0.35,0.2718827092008267
0.23,0.2456446242184802
0.29,0.31851619420006705
0.4,0.40083085822124587
0.37,0.22446126527148666
0.19,0.13492292191051197
0.05,0.06882458215373044
0.34,0.32233800888528097
0.17,0.18364257884562632
0.36,0.3314020434260928
0.12,0.20293161051435787
0.68,0.6292663614208488
0.35,0.3911985676058196
0.61,0.5515610653160952
0.33,0.30612947728548423
0.24,0.24960761730073328
0.24,0.30711748967735675
0.37,0.3467831393097732
0.21,0.22338126417689147
0.33,0.3146518218798509
0.21,0.18864529260583507
0.71,0.6595621384355568
0.26,0.2603442136254025
0.43,0.37650019133791324
0.17,0.23747794972906106
0.28,0.3074245483829802
0.52,0.5435815487682295
0.54,0.5638946116815751
0.31,0.2927155052402906
0.61,0.6793065720149633
0.32,0.3249912914215526
0.8,0.694505768496043
0.37,0.2992484092655751
0.34,0.3574314674581465
0.31,0.3800318649757948
0.7,0.6420618562247948
0.28,0.3863586193196008
0.44,0.4240553666593465
0.43,0.35237261556181154
0.49,0.5213887594856594
0.34,0.3267415584244088
0.43,0.3626378732051385
0.71,0.6064435019099688
0.3,0.3720866374083628
0.4,0.30313294036629157
0.24,0.24363427379446861
0.32,0.302637820468119
0.29,0.278045487918183
0.52,0.5980018248757675
0.47,0.4991431856795824
0.24,0.16939454188714526
0.25,0.3160058187562881
0.37,0.28757792094264156
0.14,0.1725579522216984
0.39,0.38303103813694733
0.17,0.18655009330894376
0.36,0.3087807177566223
0.51,0.4158253941342691
0.36,0.4098882447691182
0.44,0.45847498652688007
0.37,0.35397258661059805
0.36,0.3604923909537447
