target,prediction
0.43,0.4498678495665617
0.47,0.3424859352142319
0.17,0.208087248821837
0.43,0.5472078703103974
0.14,0.14504840903398136
0.34,0.2675026687941126
0.39,0.36041671548984267
0.41,0.4134586861988291
0.5,0.5132063902943182
0.27,0.21685544997150907
0.4,0.33461023047315563
0.29,0.2520869861602486
0.21,0.19846438395939314
0.45,0.3632936533035782
0.12,0.18075387786121466
0.3,0.322412923082375
0.51,0.4560742852794452
0.34,0.3294840256321
0.28,0.30895391531289396
0.3,0.3126066939755213
0.33,0.36014825177663773
0.47,0.3950366958184963
0.21,0.2672127924703841
0.27,0.2331175170602865
0.12,0.13266654097861452
0.45,0.4387059065481544
0.26,0.21250223954268882
0.33,0.2718852326550007
0.33,0.31642948431379564
0.45,0.4047766309848185
0.33,0.3586437067212168
0.84,0.8062689616438127
0.4,0.4377569004043643
0.49,0.5291012811505914
0.51,0.4634527181353477
0.3,0.22025261666037937
0.24,0.28310813449032035
0.36,0.42336029320702195
0.26,0.23559574173332026
0.57,0.5592511807541516
0.27,0.2523875522007287
0.35,0.3313039735351959
0.4,0.33645247525255373
0.36,0.31049163153026427
0.06,0.13210673746184265
0.2,0.31897127737508857
0.23,0.3026877735157234
0.74,0.7173967655275275
0.6,0.6977243334379148
0.37,0.3026915288055017
0.24,0.2009614423579716
0.25,0.19445276147224894
0.33,0.3069193174006037
0.41,0.4230119491190135
0.34,0.32215886113139697
0.28,0.32374497233215777
0.14,0.1378513779853111
0.0,0.14814330017669752
0.3,0.2881182070442103
0.48,0.45842547773175624
0.18,0.244977144189849
0.28,0.21543877434379527
0.3,0.3303350226887633
0.54,0.44458612333291825
0.14,0.17185421379906562
0.24,0.17381997485398543
0.3,0.3306952239688885
0.61,0.5405911707586989
0.24,0.25331089028333886
0.34,0.3298546053138327
0.49,0.4547035933510747
0.05,0.03496193793003999
0.22,0.2721217553071986
0.06,0.061599090976089954
0.4,0.3603232607889243
0.14,0.1728593831910773
0.63,0.543151775367366
0.29,0.2994014868917154
0.58,0.552481537215681
0.33,0.27459197765307236
0.37,0.35799298062299206
0.17,0.11834932985630414
0.35,0.3364986851889758
0.31,0.3059222537187958
0.22,0.18032550957142768
0.38,0.3701572881119589
0.42,0.36162292997940215
0.38,0.3815640824062264
0.56,0.4715834165770546
0.2,0.33364165133603696
0.2,0.3323510046064815
0.28,0.31727958781112475
0.46,0.4674254299909087
0.3,0.26684250620088473
0.18,0.22040157809936944
0.38,0.3557296308907634
0.44,0.37440250085737237
0.3,0.32206693214827153
0.35,0.33413559109087704
0.52,0.49144577576263304
0.37,0.36129724787338213
0.33,0.37953552710058036
0.0,0.27807138911941637
0.42,0.3721192898516933
0.19,0.2950579560629537
0.3,0.31580579809477216
0.36,0.46683309841527354
0.12,0.14865707157787073
0.32,0.2488030087905938
0.45,0.4755888840036157
0.37,0.39725649997492196
0.22,0.2321538390129605
0.32,0.30882561313081097
0.15,0.18281549032472388
0.09,0.12495489158479983
0.15,0.15622318942194258
0.36,0.31236539934297375
0.49,0.4820492060213032
0.47,0.47460869568614816
0.36,0.3846679952956372
0.37,0.3517156574404702
0.18,0.20295300116103493
0.38,0.423848590030981
0.46,0.4767858584490625
0.32,0.3003851087593866
0.45,0.4311439716349817
0.4,0.3689122575773571
0.38,0.3724170569648838
0.64,0.636084446773439
0.54,0.5246071736304618
0.35,0.2967203513047617
0.52,0.5413492961113366
0.38,0.356962681476538
0.13,0.2740386236075182
0.53,0.48164413219760954
0.34,0.2967458645633451
0.53,0.5345800846715225
0.63,0.627329556656969
0.48,0.5219971492802468
0.2,0.29025850736321007
0.47,0.49097735130800696
0.36,0.3562831346582242
0.3,0.2953421630947002
0.03,0.06019802097417759
0.24,0.21764767504075383
0.4,0.34402673879317736
0.46,0.5145589458241445
0.27,0.23881515732569658
0.47,0.44383518764155994
0.22,0.1771206317049343
0.06,0.03756773768854699
0.43,0.5034900673224642
0.33,0.30542365957131135
0.11,0.20177359408523632
0.41,0.36345914463119844
0.09,0.21019155432988984
0.26,0.31187995404819197
0.64,0.5042254034211251
0.68,0.6891646645746696
0.38,0.4222726205025086
0.47,0.49473792215611195
0.02,0.033636602910368185
0.16,0.16397791707799902
0.57,0.5738386985464624
0.21,0.317526324530257
0.57,0.6204168930903287
0.31,0.360640078330715
0.08,0.08815097260962906
0.28,0.35545179933411597
0.36,0.2546687057224764
0.27,0.24731513418900702
0.39,0.3442162558877722
0.34,0.3708085054397722
0.35,0.30035094486677266
0.3,0.29047331428217604
0.22,0.1994972310178843
0.16,0.16994845756408844
0.23,0.20945540889041991
0.5,0.5510900517991107
0.56,0.4621151287733668
0.3,0.2772957189491296
0.2,0.31919949225179983
0.14,0.21172840226936113
0.2,0.38075745122135396
0.43,0.3271882141984539
0.06,0.14863138492726746
0.33,0.3849060560440235
0.27,0.3154041927070392
0.24,0.24726477991138163
0.36,0.3223954227757122
0.7,0.6210132561336548
0.46,0.4239283994124855
0.33,0.32984072283546956
0.29,0.22401863918015746
0.34,0.3279872810669211
0.4,0.4594601859659835
0.45,0.4503740448598559
0.52,0.41494786164545344
0.19,0.19076789759141916
0.12,0.13088319714565566
0.4,0.32075931350120224
0.47,0.4582858566661252
0.22,0.1796730139775815
0.2,0.2421312330402854
0.61,0.5515813420712606
0.43,0.4751064953933385
0.62,0.6723630660981943
0.19,0.23876066272898883
0.72,0.6591061315178726
0.12,0.12648481114329152
0.53,0.4652122440018665
0.45,0.37623697037567083
0.25,0.32299938250545424
0.48,0.5720244525912656
0.24,0.21437538089789293
0.16,0.1516512560438723
0.31,0.26309580164377633
0.28,0.31227593090916456
0.61,0.5524863598501437
0.48,0.4234027603779062
0.59,0.6155397366446838
0.36,0.42197544289437217
0.41,0.3717684815301624
0.16,0.04062706108371483
0.31,0.2592491277838059
0.26,0.3378695858405457
0.42,0.47834323607429097
0.33,0.3183261503618511
0.16,0.13295936513084577
0.46,0.4582673742016308
0.31,0.3683592638491566
0.32,0.3448885165202969
0.4,0.3411318871446525
0.27,0.21150503283986993
0.52,0.5542057797283789
0.21,0.16150910038173039
0.45,0.3679558499607223
0.38,0.3269228310995187
0.26,0.30785645539405326
0.37,0.30860485746487515
0.29,0.28482415110060394
0.66,0.6719980927183767
0.44,0.42250554973557164
0.19,0.17162699336039478
0.39,0.3222178176772563
0.13,0.16286469292481598
0.36,0.404649884750666
0.57,0.5612275629785984
0.45,0.3645289885782025
0.59,0.5273558389141353
0.15,0.12331967558633355
0.67,0.6581062750184007
0.37,0.30754805025773785
0.25,0.2176354953642094
0.48,0.48250016671099855
0.11,0.11323262082576901
0.25,0.23402895239078403
0.38,0.3761511077809719
0.73,0.7154977787441923
0.49,0.5820138230032553
0.47,0.5317727735517102
0.45,0.44808407182787297
0.4,0.367000277267366
0.27,0.16747301506621182
0.26,0.3024377830587396
0.3,0.3619374899680918
0.43,0.4086280861365454
0.42,0.5236363876213425
0.62,0.5510814108366741
0.18,0.17403151848450504
0.35,0.307695526174994
0.36,0.45068938188754226
0.47,0.3926330823634719
0.37,0.34172652286662886
0.41,0.4646949516669372
0.27,0.33079249451089154
0.37,0.29438945776697645
0.44,0.5100230751857885
0.37,0.34203761035303815
0.19,0.24657653878109942
0.34,0.4001179582662544
0.55,0.5840718463587916
0.43,0.4994235106730143
0.22,0.19503817995513983
0.54,0.4764560514639879
0.25,0.2806085684746132
0.26,0.25888298982035063
0.27,0.2640783577660323
0.6,0.5170208585078848
0.39,0.30441151410116085
0.14,0.139739249763016
0.26,0.2306154253380615
0.41,0.43956705040667143
0.33,0.3536546321359699
0.32,0.28993248555783185
0.34,0.3164681876769576
0.41,0.4918014344009405
0.56,0.5101810339346216
0.34,0.34553432385675376
0.32,0.34177471220832045
0.28,0.306964562579689
0.33,0.3579897218725172
0.39,0.3614054551681542
0.26,0.31875121102783655
0.39,0.2938444970481014
0.7,0.7423414801701902
0.39,0.30029557313765576
0.45,0.5070835762557999
0.29,0.3221552819958434
0.25,0.2965583888285025
0.12,0.18255352743504483
0.36,0.3009054342411604
0.33,0.3373040101228996
0.05,0.08626822694697933
0.55,0.5227058664065077
0.45,0.4821642972134838
0.2,0.2436334688250958
0.41,0.4696105096587477
0.25,0.28930389434134424
0.3,0.35758587957273874
0.34,0.22984595561611876
0.35,0.35206225317107576
0.4,0.33366323787635443
0.55,0.5324497975023893
0.51,0.6095726925871924
0.41,0.4649545375562486
0.22,0.2546596002225139
0.19,0.24022481739743817
0.45,0.4310753198882191
0.36,0.3569573027143438
0.53,0.4847930755470412
0.33,0.32538066083735734
0.24,0.23550643440726993
0.4,0.35794170554060833
0.22,0.303302752880875
0.6,0.5271066636008497
0.14,0.2258484852957151
0.54,0.5361764981188606
0.14,0.17783392553470956
0.72,0.6146102963934472
0.29,0.2529706244409178
0.3,0.35611167843409886
0.54,0.39467783747550944
0.63,0.5512925874806888
0.45,0.46991561604478566
0.47,0.3451224500466124
0.16,0.1278869045362081
0.23,0.295503783121952
0.12,0.14014373670514124
0.35,0.4214189037892713
0.39,0.3941802692453485
0.3,0.32644697166357517
0.15,0.17531679824073054
0.2,0.28694206521912435
0.18,0.21402039700550796
0.33,0.286297612905662
0.18,0.20301194893282326
0.09,0.0750961850033322
0.71,0.7000368336067956
0.04,0.06606875591550254
0.33,0.26301818379329267
0.64,0.7299849696474783
0.18,0.251146214236887
0.17,0.18063006061031062
0.37,0.3129572897252646
0.32,0.36658928340460883
0.81,0.6578065563588136
0.59,0.5855887309567378
0.49,0.44293640490722397
0.1,0.3380700400328042
0.48,0.5300289210899692
0.37,0.45363171117471895
0.29,0.2271670936431034
0.49,0.5307348924189161
0.38,0.30252058161246437
0.44,0.45031920326714336
0.73,0.741451513614365
0.61,0.5459187981750014
0.17,0.1818707504837031
0.36,0.3867374827622872
0.18,0.20676442356254687
0.45,0.48012147760152113
0.28,0.25653994197947905
0.32,0.32566364984767027
0.09,0.19580220631357304
0.57,0.4112583354332216
0.14,0.13547705278197836
0.56,0.5588508417847657
0.43,0.3716809062739803
0.27,0.30455014682064996
0.4,0.4968474119955297
0.39,0.4186382691107765
0.52,0.4900749079221619
0.45,0.35207559961343604
0.16,0.22641204432078488
0.21,0.17231936311442742
0.34,0.2678872428991032
0.13,0.11304163441596782
0.21,0.2405349216417672
0.29,0.3316312328990107
0.48,0.45203014596463265
0.4,0.3582440868596535
0.7,0.6888207776628579
0.23,0.2131457566618986
0.24,0.2589682651883934
0.27,0.19980687546358666
0.25,0.3459995709556193
0.3,0.3137961589540208
1.0,0.22661438148931823
0.33,0.31395056004865174
0.17,0.15138110209405697
0.21,0.34481342656803093
0.67,0.7322068715520003
0.47,0.48440192606786703
0.45,0.4938874759122779
0.34,0.31331449490188457
0.39,0.34278249448912274
0.49,0.45066770949749546
0.43,0.3658281273566856
0.25,0.3275473397639184
0.31,0.27399179712238575
0.29,0.31982360287685313
0.1,0.2965480221763441
0.67,0.6888081076798374
0.5,0.4947765560394127
0.09,0.14234093639446144
0.19,0.2057215513886459
0.21,0.18824423247642197
0.13,0.12742348682769716
0.3,0.32155193468062165
0.4,0.3200417491961146
0.16,0.1505268341704148
0.73,0.7222164988677563
0.56,0.4833300134050689
0.39,0.3954136383232677
0.12,0.1589755387552002
0.22,0.2667696649373903
0.08,0.11839719263897919
0.58,0.6065379216029458
0.39,0.3930404587389248
0.34,0.3044549891909467
0.37,0.3820793957513196
0.57,0.5662382968351083
0.41,0.3233128347809325
0.32,0.29998334939387583
0.42,0.32240224714911453
0.24,0.26424420149003425
0.5,0.37713939056552803
0.42,0.4002837594060057
0.15,0.1268538381911175
0.34,0.2911921505623265
0.7,0.7226107263985236
0.3,0.29104116177791506
0.15,0.12875395836959702
0.27,0.2508220262022537
0.32,0.24239905061059358
0.54,0.557451975485151
0.47,0.44096820230109424
0.28,0.24187936176856728
0.34,0.2522710681831174
0.02,0.06408262023981193
0.37,0.4309797617464005
0.39,0.39641212867111486
0.5,0.46857617647795796
0.28,0.34545606369577203
0.34,0.31569237821268487
0.2,0.2830136998405387
0.37,0.35089876248340096
0.32,0.3228444522918533
0.67,0.7215954181256756
0.45,0.4421362257999238
0.45,0.45044403813052036
0.35,0.2922158080074685
0.28,0.3697576014895425
0.44,0.44150341451475306
0.28,0.2703089856519376
0.6,0.6148870417728611
0.45,0.3393639483029147
0.49,0.43244248821318915
0.27,0.30751000687514907
0.29,0.28938247983086185
0.4,0.32320873906234726
0.48,0.5375765357711584
0.11,0.22157133763912712
0.22,0.35490007514674027
0.12,0.10197898326473243
0.15,0.0775218135229584
0.07,0.11750013426802752
0.81,0.7397545470021811
0.39,0.3273099086537481
0.39,0.40375250171588845
0.08,0.05990456617769768
0.26,0.2847039716250156
0.57,0.5268972898792623
0.57,0.6482808826001704
0.26,0.3156999216078107
0.58,0.5826966761769736
0.47,0.4404676061621714
0.13,0.14191379790291303
0.3,0.30937054628472854
0.22,0.24154163681176133
0.09,0.06119250717061786
0.69,0.7452957353746179
0.36,0.3401460468102941
0.44,0.43988170641463825
0.29,0.24691983420530655
0.59,0.565752590251871
0.32,0.3024348400103168
0.16,0.13959393588457925
0.33,0.3240891660944811
0.29,0.2943197913744933
0.32,0.2757199041750539
0.02,0.0986880974945244
0.35,0.3234458336301216
0.65,0.630032676034446
0.14,0.1222449371830463
0.32,0.2989641757917696
0.64,0.63055688743512
0.32,0.3302455332706492
0.18,0.15961958759885586
0.07,0.14464198822379692
0.41,0.36488360242271833
0.48,0.49903003182436795
0.37,0.4732470799121218
0.28,0.3138661051570003
0.46,0.4564457300662122
0.12,0.20152195638689024
0.36,0.38722889089811036
0.12,0.07147703113368498
0.23,0.3311894339327041
0.29,0.3699386562055368
0.48,0.461618503079152
0.74,0.6485093842727842
0.52,0.4979975496947485
0.23,0.2951469670143034
0.16,0.21436575869990743
0.41,0.4042174293923071
0.42,0.38482451909233334
0.4,0.3070102149621292
0.33,0.31496564653187653
0.02,0.04236391644060972
0.49,0.5895561767434343
0.26,0.18504703204926704
0.14,0.06130635662795292
0.23,0.24887549515269236
0.32,0.38582613319072867
0.18,0.23628911006876147
0.15,0.15201854283761052
0.52,0.5548888529565489
0.22,0.3151670438945371
0.42,0.4614712616272193
0.35,0.3615563828974764
0.55,0.4913042767619823
0.26,0.27855224865091743
0.22,0.1896766824402628
0.44,0.41564888884338674
0.43,0.34709330923641396
0.38,0.34548529853635634
0.19,0.24404782851494977
0.04,0.06759422412525717
0.26,0.2112615983101479
0.35,0.38543006154955683
0.04,0.12616305678393192
0.19,0.13672005371342888
0.37,0.3940177895316146
0.28,0.3040862784494839
0.35,0.32855399996788737
0.2,0.27423592235783867
0.32,0.3545646086155458
0.23,0.20006096918365313
0.37,0.32536243157697875
0.68,0.6854216177153925
0.34,0.3538547196922082
0.33,0.40004957481806414
0.4,0.4358788137308831
0.23,0.28710116756485304
0.22,0.2911629576165219
0.32,0.328381906414786
0.58,0.485408048689316
0.35,0.3863213156654304
0.53,0.5197964766247256
0.24,0.2936963816962447
0.27,0.27558556461130673
0.56,0.5395521707211456
0.55,0.5425325587553552
0.43,0.42865964595562595
0.4,0.40274650903655385
0.52,0.4500221415692716
0.2,0.3849584588805107
0.62,0.6774795685470102
0.17,0.15395079787478255
0.3,0.3228131726265755
0.04,0.07097034853743728
0.35,0.31624631434733297
0.32,0.2134208582365521
0.37,0.3823179749572628
0.63,0.6339951542018765
0.24,0.29431161403973105
0.18,0.2311505593775432
0.31,0.17586266714173548
0.62,0.658796782728222
0.24,0.2160454881016361
0.44,0.4609690265649893
0.4,0.45904969433525145
0.33,0.29959554040780834
0.36,0.3068606353295375
0.37,0.49154595963787195
0.12,0.12770830816881856
0.32,0.2852164315513118
0.34,0.359831076209143
0.09,0.16606540446645096
0.21,0.201009499907642
0.27,0.28068317093382583
0.17,0.20752823968905137
0.45,0.517898189065988
0.35,0.2574430586278369
0.4,0.29434402283194994
0.37,0.33678322654347714
0.34,0.33536593119518554
0.56,0.6238640288649687
0.34,0.3904750653921969
0.16,0.17853215619372653
0.17,0.21626896429896236
0.28,0.3051406576714091
0.58,0.6664311187904176
0.31,0.3011054337151084
0.36,0.4108783625517245
0.42,0.3692030320004491
0.36,0.36163733981067586
0.31,0.24497434468774587
0.39,0.37070545407493477
0.2,0.40336230457030553
0.39,0.4207847119380795
0.57,0.5018030729588163
0.07,0.06266935493263914
0.19,0.21620474446495602
0.27,0.362559589106165
0.48,0.397782207007123
0.44,0.43165893244360454
0.21,0.2639638462344034
0.38,0.41073188485729917
0.25,0.24115093103496832
0.67,0.6247857657240741
0.08,0.14963901504701527
0.37,0.29496390139239814
0.46,0.4859664921351785
0.21,0.21659308504442865
0.56,0.535841317175937
0.49,0.4680760498616756
0.19,0.18579916535594038
0.61,0.6554161230354991
0.19,0.224842544284229
0.47,0.4155939544128564
0.44,0.5685815913321637
0.33,0.35562636482313215
0.31,0.299562032040072
0.35,0.3140027749886963
0.13,0.09282581537691814
0.19,0.23035766168012628
0.4,0.32690456274362645
0.18,0.22257980748425898
0.3,0.28922384922178646
0.07,0.1271174678085773
0.57,0.5844092441587023
0.21,0.1401534833260395
0.41,0.3616182125982535
0.43,0.3570313383077858
0.3,0.21355155771443218
0.28,0.3019764589648464
0.61,0.6310111742870199
0.65,0.6777279923711215
0.55,0.5424423534721601
0.33,0.37701356303004024
0.05,0.056658319352518194
0.69,0.6487027638388829
0.25,0.28034247034824566
0.16,0.22112383518979717
0.17,0.24025081742515297
0.63,0.6075128979106394
0.38,0.379312656089797
0.46,0.4705268043373221
0.08,0.13932378331610545
0.44,0.4717094982484954
0.0,0.14433906604354718
0.29,0.3036389001668244
0.49,0.3973646104214045
0.13,0.1345723250284689
0.36,0.3982615628979176
0.37,0.4640243091272378
0.44,0.3840070893121631
0.17,0.1131452575008084
0.45,0.36849230899356966
0.33,0.28916568675113696
0.16,0.11306088459693986
0.32,0.2843988106749039
0.54,0.4616278636789879
0.49,0.5176986369498496
0.41,0.449090830966718
0.63,0.6663387459863969
0.6,0.537775179727782
0.34,0.25732910132884257
0.44,0.35912294015077895
0.44,0.5148940020476009
0.33,0.31506991221917957
0.42,0.5105363608302143
0.33,0.2812393559934842
0.02,0.04049179552604981
0.36,0.39100413029406145
0.44,0.4966843018770828
0.43,0.35870561150606534
0.23,0.1954675408102523
0.42,0.3983096011315072
0.28,0.30214771070458113
0.47,0.407368852446579
0.34,0.30868273018083264
0.17,0.15442405701788126
0.43,0.47582040562712663
0.39,0.4454187225046583
0.28,0.29841353787217306
0.43,0.3117398419637766
0.17,0.16020535194339613
0.48,0.5472783097673248
0.28,0.2566447824403959
0.57,0.5481988514997749
0.31,0.3662829223266837
0.15,0.26096016142488987
0.39,0.44315533297024756
0.21,0.1590056802966886
0.21,0.2561113092422971
0.56,0.4914793807569584
0.64,0.6595868923116277
0.26,0.3122539750308143
0.54,0.596870608735241
0.39,0.3636982740101692
0.34,0.3563502725106838
0.7,0.6585147714825033
0.27,0.2957201187211783
0.41,0.3259156283578631
0.21,0.30592577119420356
0.57,0.6265205175957391
0.59,0.5056468858547553
0.28,0.3279415038241879
0.21,0.2563680681318088
0.82,0.7808670511789392
0.4,0.4191086270902566
0.51,0.4377123008470618
0.28,0.31590262134474023
0.63,0.6565840490754689
0.44,0.4297999951963748
0.52,0.49339260561028925
0.08,0.08158131628041393
0.17,0.204126206884498
0.52,0.4509728775022247
0.61,0.560247602157052
0.38,0.3833852149151806
0.22,0.20433554010055288
0.06,0.03699911283767937
0.24,0.24765432554653477
0.27,0.3251813745089801
0.52,0.45576792543093975
0.26,0.35819259915097673
0.34,0.3762925576594235
0.29,0.2874323539017851
0.56,0.5709842236459892
0.4,0.457085428984502
0.34,0.29358282292038484
0.39,0.4085416527163649
0.42,0.4296977852551742
0.47,0.412645032229482
0.42,0.3908247352940626
0.27,0.20758409547569978
0.59,0.5654562102677458
0.37,0.3593434405703511
0.25,0.28106094233000645
0.26,0.2897844876203596
0.61,0.5865197057210292
0.2,0.35087558429424476
0.01,0.04943800780165952
0.14,0.1543427871925806
0.26,0.371177159434401
0.21,0.2009826765237963
0.39,0.35922089007470137
0.1,0.1029553233245345
0.04,0.0897342494255885
0.27,0.22176616452181508
0.31,0.31020814691815357
0.06,0.04135077801333753
0.52,0.5575479409819754
0.46,0.35577033154970256
0.3,0.2561053104905483
0.17,0.1436109959866826
0.38,0.3912872951680304
0.16,0.21595472999510856
0.25,0.3428798342335213
0.34,0.3078506587048079
0.29,0.27276947766446025
0.19,0.1244580479883648
0.65,0.49483164051212425
0.31,0.31671919657284353
0.19,0.1697623063428036
0.51,0.5635075144052402
0.23,0.21766064667562796
0.51,0.47892648707193475
0.28,0.233726552080455
0.47,0.48176935394097337
0.61,0.5495142543211942
0.15,0.2544324788227828
0.37,0.34414425795734327
0.43,0.4327016786578077
0.63,0.6862978258758733
0.21,0.14167825300516512
0.65,0.5619878582941866
0.47,0.5014083198216285
0.31,0.3883754791697087
0.36,0.29836805998906346
0.06,0.12338460963455511
0.42,0.4775600655383938
0.52,0.4988944211896478
0.41,0.4225134544733212
0.22,0.18026929931859226
0.49,0.451604908742292
0.57,0.5184191980118285
0.37,0.3558163324767448
0.41,0.37773970933797696
0.28,0.1501954635269842
0.07,0.05851151197247351
0.23,0.2116247141207761
0.3,0.24561676289488044
0.31,0.3269386260069971
0.28,0.3251310540399134
0.34,0.30772581087065193
0.41,0.4886441781356058
0.49,0.4189852122010477
0.37,0.37782298435276684
0.56,0.6122867481731641
0.36,0.4166509816164461
0.3,0.3402003624373853
0.58,0.5041049171013801
0.54,0.49411786318568685
0.31,0.3318320125626204
0.67,0.7063798167247216
0.32,0.2879236640255528
0.17,0.15122483049980767
0.13,0.1799126927441621
0.36,0.2500481761669016
0.44,0.4332098570497225
0.52,0.4796163187546926
0.23,0.2821979581207178
0.51,0.4942228216940313
0.07,0.07975082747313372
0.3,0.33398105387467336
0.23,0.2425405136963401
0.38,0.27610117886867913
0.05,0.06937387385787441
0.63,0.5436644318265479
0.52,0.4284153782280904
0.21,0.18905829605996838
0.49,0.5472588805639091
0.59,0.5491354618369796
0.19,0.1981970280655342
0.51,0.48486892113645064
0.61,0.5679683762288925
0.4,0.42637711598098027
0.26,0.19348250057934324
0.32,0.31526721101278027
0.3,0.2782803703002377
0.61,0.5675210183634525
0.33,0.36823080995732993
0.32,0.30983643644339326
0.17,0.17420555097222234
0.57,0.47353531652574865
0.59,0.4994975165363129
0.21,0.22113620786943528
0.33,0.2998736241359418
0.44,0.44811524115267254
0.35,0.3469781012454877
0.38,0.40830154019780807
0.7,0.7631991583603963
0.32,0.24132787514296822
0.3,0.3453059421714244
0.22,0.12351773241524389
0.37,0.3593429836072176
0.3,0.3344810894578111
0.02,0.03200049633411067
0.68,0.4064330180687351
0.53,0.6142932585035035
0.31,0.27290819844253744
0.4,0.38545141366542074
0.34,0.3029648944629131
0.09,0.1927058380265576
0.35,0.2588038856199709
0.23,0.2353706276727508
0.29,0.2954107235927812
0.4,0.40328673928417597
0.37,0.21641169682943007
0.19,0.14098290037737526
0.05,0.07783820087454801
0.34,0.30827157142867
0.17,0.17832144123747207
0.36,0.3227684940231953
0.12,0.21373770189995767
0.68,0.6200014323626616
0.35,0.39266799635420785
0.61,0.5617736251562018
0.33,0.29218244457540843
0.24,0.2645863937786752
0.24,0.29079650942489044
0.37,0.34108328435586954
0.21,0.21523731539037266
0.33,0.32500905080819065
0.21,0.17900103324090688
0.71,0.6714171298459974
0.26,0.25820154622164193
0.43,0.38548773964366406
0.17,0.2337481780153835
0.28,0.304250755411556
0.52,0.5544621363390246
0.54,0.5713213499064602
0.31,0.3028344838631096
0.61,0.690033983648557
0.32,0.32834102262987336
0.8,0.6523794676199361
0.37,0.3016824993249145
0.34,0.35860056031373627
0.31,0.3922254937168923
0.7,0.6613294596519347
0.28,0.3849422027094096
0.44,0.42993495936389725
0.43,0.35288261811734556
0.49,0.53381779981164
0.34,0.3317814204288638
0.43,0.35769517170167064
0.71,0.6089246856740604
0.3,0.36157266066853366
0.4,0.31043574628851933
0.24,0.25615305721218073
0.32,0.3071110294395816
0.29,0.2852345227790455
0.52,0.5754228250616715
0.47,0.4680046418188922
0.24,0.17457872481456232
0.25,0.30518861202918074
0.37,0.30676709487860016
0.14,0.16032512547903932
0.39,0.3874251415359541
0.17,0.18212795376894408
0.36,0.2991050969712157
0.51,0.4204928115560487
0.36,0.41421072384119273
0.44,0.45885357909278496
0.37,0.3522455200104988
0.36,0.3524778172622997
