target,prediction
0.3,0.24886367
0.24,0.2858865
0.36,0.42376176
0.26,0.2203308
0.57,0.5699532
0.27,0.24784522
0.35,0.33703062
0.4,0.33216763
0.36,0.31747591
0.06,0.1452476
0.2,0.3096876
0.23,0.3089285
0.74,0.7289687
0.6,0.6737055
0.37,0.28908095
0.24,0.21271235
0.25,0.17979175
0.33,0.3132031
0.41,0.4080326
0.34,0.31573528
0.28,0.3016779
0.14,0.1343234
0.0,0.13378276
0.3,0.28376243
0.48,0.4458669
0.18,0.2155854
0.28,0.23009205
0.3,0.32982582
0.54,0.45940116
0.14,0.1843465
0.24,0.19027923
0.3,0.3347118
0.61,0.5412484
0.24,0.27099276
0.34,0.315055
0.49,0.44226485
0.05,0.040703963
0.22,0.27932248
0.06,0.04247347
0.4,0.37036607
0.14,0.18738583
0.63,0.5544586
0.29,0.29841852
0.58,0.54588693
0.33,0.2953008
0.37,0.3827635
0.17,0.108086884
0.35,0.35043597
0.31,0.30804136
0.22,0.19144942
0.38,0.361789
0.42,0.35414642
0.38,0.395876
0.56,0.4761066
0.2,0.32517
0.2,0.32380006
0.28,0.33871838
0.46,0.47740775
0.3,0.27674246
0.18,0.21483287
0.38,0.34123692
0.44,0.3626943
0.3,0.33603233
0.35,0.32600236
0.52,0.480029
0.37,0.3679048
0.33,0.3874738
0.0,0.2659651
0.42,0.353719
0.19,0.287766
0.3,0.31168926
0.36,0.46911198
0.12,0.123491324
0.32,0.24065056
0.45,0.46972102
0.37,0.39482567
0.22,0.223995
0.32,0.31132132
0.15,0.18731567
0.09,0.11462151
0.15,0.15901701
0.36,0.314371
0.49,0.47846884
0.47,0.47670925
0.36,0.37681618
0.37,0.35687774
0.18,0.20700336
0.38,0.42413127
0.46,0.4755051
0.32,0.30098808
0.45,0.42246735
0.4,0.35875267
0.38,0.37058038
0.64,0.6281568
0.54,0.52574694
0.35,0.29574168
0.52,0.54918295
0.38,0.3636065
0.13,0.25267288
0.53,0.4702486
0.34,0.30941325
0.53,0.53552264
0.63,0.63315946
0.48,0.49702922
0.2,0.28138608
0.47,0.48229674
0.36,0.36484867
0.3,0.29648286
0.03,0.08002149
0.24,0.19436952
0.4,0.36283165
0.46,0.51703054
0.27,0.2414472
0.47,0.41884425
0.22,0.17892152
0.06,0.0514179
0.43,0.49411806
0.33,0.32147726
0.11,0.2214617
0.41,0.36278206
0.09,0.22231875
0.26,0.313849
0.64,0.4857177
0.68,0.68338805
0.38,0.40866077
0.47,0.49923038
0.02,0.057287395
0.16,0.1610948
0.57,0.56466544
0.21,0.31232053
0.57,0.58789027
0.31,0.3585675
0.08,0.07530602
0.28,0.35928407
0.36,0.26715496
0.27,0.2620007
0.39,0.34116885
0.34,0.3374426
0.35,0.3127754
0.3,0.28075367
0.22,0.18434153
0.16,0.18141827
0.23,0.21901433
0.5,0.5575868
0.56,0.45548376
0.3,0.28665915
0.2,0.33674437
0.14,0.21869
0.2,0.37699604
0.43,0.3348193
0.06,0.15302892
0.33,0.37832052
0.27,0.31217617
0.24,0.22437854
0.36,0.32908902
0.7,0.6104188
0.46,0.4211915
0.33,0.3165106
0.29,0.21960929
0.34,0.3280092
0.4,0.45293167
0.45,0.44443628
0.52,0.43319175
0.19,0.19016428
0.12,0.11842444
0.4,0.31139678
0.47,0.46474552
0.22,0.18332087
0.2,0.21868244
0.61,0.55001163
0.43,0.49519777
0.62,0.6555364
0.19,0.22384264
0.72,0.6506579
0.12,0.12781008
0.53,0.47525665
0.45,0.381265
0.25,0.328917
0.48,0.5659427
0.24,0.22506006
0.16,0.13909386
0.31,0.27451265
0.28,0.30892792
0.61,0.54400027
0.48,0.42081994
0.59,0.6092072
0.36,0.4286252
0.41,0.35135198
0.16,0.050935037
0.31,0.26157412
0.26,0.3293156
0.42,0.47544208
0.33,0.31811225
0.16,0.12952013
0.46,0.4594693
0.31,0.33011797
0.32,0.37918675
0.4,0.34278953
0.27,0.22739446
0.52,0.5607182
0.21,0.18088064
0.45,0.39272648
0.38,0.32555485
0.26,0.31607494
0.37,0.30631036
0.29,0.28732976
0.66,0.6711941
0.44,0.4210433
0.19,0.1810888
0.39,0.32882276
0.13,0.16244823
0.36,0.39646882
0.57,0.53864664
0.45,0.3768144
0.59,0.53586286
0.15,0.11589197
0.67,0.65976083
0.37,0.29837838
0.25,0.22579663
0.48,0.4894428
0.11,0.11476463
0.25,0.21461324
0.38,0.37619978
0.73,0.7219608
0.49,0.58101726
0.47,0.54944235
0.45,0.43764523
0.4,0.37639463
0.27,0.18391252
0.26,0.28798378
0.3,0.3680753
0.43,0.3972005
0.42,0.5125645
0.62,0.53893507
0.18,0.17852943
0.35,0.28765786
0.36,0.4500564
0.47,0.3888246
0.37,0.35415575
0.41,0.45994276
0.27,0.3281805
0.37,0.2956423
0.44,0.49961725
0.37,0.35599184
0.19,0.25340545
0.34,0.39798903
0.55,0.54695207
0.43,0.49877122
0.22,0.18992908
0.54,0.4700833
0.25,0.28645596
0.26,0.27454534
0.27,0.27548304
0.6,0.5146458
0.39,0.30396175
0.14,0.1375473
0.26,0.24092555
0.41,0.45995644
0.33,0.34611887
0.32,0.28826025
0.34,0.31059608
0.41,0.4771218
0.56,0.5255028
0.34,0.34933084
0.32,0.33102137
0.28,0.2957752
0.33,0.34453192
0.39,0.36740163
0.26,0.31403494
0.39,0.31946248
0.7,0.72141194
0.39,0.31118506
0.45,0.4940448
0.29,0.32289279
0.25,0.29997262
0.12,0.18712762
0.36,0.30766776
0.33,0.32394177
0.05,0.08574314
0.55,0.51578826
0.45,0.46203512
0.2,0.15317015
0.41,0.4728374
0.25,0.29282978
0.3,0.36216968
0.34,0.24649368
0.35,0.3591845
0.4,0.3456411
0.55,0.52765924
0.51,0.6310024
0.41,0.4600243
0.22,0.25823525
0.19,0.2249298
0.45,0.43050414
0.36,0.34613398
0.53,0.4693124
0.33,0.33188903
0.24,0.26529473
0.4,0.3682758
0.22,0.30911696
0.6,0.5244717
0.14,0.2299682
0.54,0.5279482
0.14,0.18058456
0.72,0.610995
0.29,0.25324687
0.3,0.33515638
0.54,0.37457502
0.63,0.5521903
0.45,0.47473228
0.47,0.35575536
0.16,0.12316961
0.23,0.28951973
0.12,0.1326274
0.35,0.41340807
0.39,0.37640327
0.3,0.32614508
0.15,0.18355621
0.2,0.28453717
0.18,0.22032878
0.33,0.28538376
0.18,0.20778912
0.09,0.086145245
0.71,0.6973984
0.04,0.046431396
0.33,0.2706451
0.64,0.7287189
0.18,0.24578634
0.17,0.18034653
0.37,0.31304047
0.32,0.3798486
0.81,0.6752129
0.59,0.59005684
0.49,0.43528867
0.1,0.34029347
0.48,0.5213765
0.37,0.46030638
0.29,0.22601172
0.49,0.52785033
0.38,0.30372125
0.44,0.44225857
0.73,0.725231
0.61,0.56029314
0.17,0.1871549
0.36,0.38442153
0.18,0.19940002
0.45,0.47062123
0.28,0.25741312
0.32,0.3540318
0.09,0.18090819
0.57,0.4243945
0.14,0.14771616
0.56,0.5444112
0.43,0.36880204
0.27,0.28501356
0.4,0.48578364
0.39,0.42154545
0.52,0.47905663
0.45,0.35558924
0.16,0.20693737
0.21,0.18257752
0.34,0.2695322
0.13,0.13378786
0.21,0.2336548
0.29,0.32483864
0.48,0.44607678
0.4,0.3589606
0.7,0.700227
0.23,0.19872542
0.24,0.23577064
0.27,0.18748908
0.25,0.3239174
0.3,0.31112486
1.0,0.23256254
0.33,0.34078357
0.17,0.14478046
0.21,0.3378942
0.67,0.7306602
0.47,0.4864601
0.45,0.4785394
0.34,0.3085877
0.39,0.34960723
0.49,0.45203745
0.43,0.36416486
0.25,0.31873977
0.31,0.26750687
0.29,0.3170401
0.1,0.30425897
0.67,0.67900413
0.5,0.48949924
0.09,0.13690025
0.19,0.19295381
0.21,0.1899474
0.13,0.11960729
0.3,0.32315707
0.4,0.3134751
0.16,0.14782156
0.73,0.7139116
0.56,0.47374493
0.39,0.3929028
0.12,0.16443956
0.22,0.25352374
0.08,0.11010689
0.58,0.58317167
0.39,0.38961703
0.34,0.28567094
0.37,0.38438857
0.57,0.5565058
0.41,0.32851204
0.32,0.30887833
0.42,0.3188721
0.24,0.27059284
0.5,0.37171522
0.42,0.39924517
0.15,0.12121344
0.34,0.2910302
0.7,0.7179652
0.3,0.28890318
0.15,0.13125055
0.27,0.25104624
0.32,0.23450622
0.54,0.5599571
0.47,0.44041377
0.28,0.23024625
0.34,0.2363051
0.02,0.07322803
0.37,0.42467198
0.39,0.39960214
0.5,0.4689962
0.28,0.34501764
0.34,0.30636466
0.2,0.27590394
0.37,0.3797251
0.32,0.30128226
0.67,0.70532703
0.45,0.44406483
0.45,0.43189627
0.35,0.29326102
0.28,0.37582326
0.44,0.4071682
0.28,0.25842637
0.6,0.6236464
0.45,0.3294162
0.49,0.43704653
0.27,0.29483604
0.29,0.28349772
0.4,0.29995194
0.48,0.52442586
0.11,0.22906108
0.22,0.3584713
0.12,0.08908713
0.15,0.07674531
0.07,0.12205313
0.81,0.76041585
0.39,0.35212675
0.39,0.41472548
0.08,0.06633671
0.26,0.27586582
0.57,0.5200741
0.57,0.62074864
0.26,0.2990897
0.58,0.57591593
0.47,0.42335427
0.13,0.13217935
0.3,0.30246583
0.22,0.2252917
0.09,0.06511822
0.69,0.751785
0.36,0.34750688
0.44,0.43375
0.29,0.2630362
0.59,0.5627145
0.32,0.30091202
0.16,0.12882648
0.33,0.3233302
0.29,0.29584253
0.32,0.26970658
0.02,0.11275203
0.35,0.33219633
0.65,0.6344554
0.14,0.10807773
0.32,0.31297648
0.64,0.62123245
0.32,0.32674953
0.18,0.16970792
0.07,0.12585935
0.41,0.37373787
0.48,0.49697736
0.37,0.45798516
0.28,0.32029653
0.46,0.46031535
0.12,0.21407296
0.36,0.39818287
0.12,0.08188164
0.23,0.3144405
0.29,0.34682453
0.48,0.47052082
0.74,0.6546251
0.52,0.48880973
0.23,0.2895773
0.16,0.22216696
0.41,0.40698972
0.42,0.39339143
0.4,0.3256078
0.33,0.31278518
0.02,0.059494477
0.49,0.56403595
0.26,0.21181455
0.14,0.040629312
0.23,0.27106372
0.32,0.39269286
0.18,0.25115067
0.15,0.16214553
0.52,0.54886
0.22,0.3145038
0.42,0.4612154
0.35,0.33581498
0.55,0.48837262
0.26,0.2954339
0.22,0.1974416
0.44,0.41400105
0.43,0.34114525
0.38,0.3650821
0.19,0.2588552
0.04,0.084992446
0.26,0.22067378
0.35,0.3816527
0.04,0.12958138
0.19,0.15081432
0.37,0.38538328
0.28,0.31075191
0.35,0.35687715
0.2,0.27472347
0.32,0.35506493
0.23,0.2157054
0.37,0.3426837
0.68,0.65901893
0.34,0.3563581
0.33,0.3954874
0.4,0.42171708
0.23,0.29869413
0.22,0.31031653
0.32,0.3427099
0.58,0.49595827
0.35,0.39974907
0.53,0.51702803
0.24,0.28381395
0.27,0.2648474
0.56,0.5483573
0.55,0.5509471
0.43,0.4183522
0.4,0.4029242
0.52,0.46608096
0.2,0.38319874
0.62,0.69155073
0.17,0.15195622
0.3,0.33756316
0.04,0.095513396
0.35,0.29867408
0.32,0.22385532
0.37,0.38835746
0.63,0.64029866
0.24,0.28638142
0.18,0.25174767
0.31,0.17688276
0.62,0.6600886
0.24,0.18812025
0.44,0.48610651
0.4,0.46639425
0.33,0.3019216
0.36,0.3109541
0.37,0.50005937
0.12,0.12136906
0.32,0.29160216
0.34,0.35239908
0.09,0.16462775
0.21,0.2058586
0.27,0.26442212
0.17,0.1941982
0.45,0.5052242
0.35,0.24633361
0.4,0.3015542
0.37,0.36095273
0.34,0.3384361
0.56,0.61011237
0.34,0.39651853
0.16,0.18076798
0.17,0.22658509
0.28,0.31188357
0.58,0.65662
0.31,0.30170596
0.36,0.41523162
0.42,0.38358134
0.36,0.37952724
0.31,0.26880485
0.39,0.3818236
0.2,0.38833228
0.39,0.4105025
0.57,0.50088596
0.07,0.04807794
0.19,0.2181377
0.27,0.35901693
0.48,0.38424048
0.44,0.4248526
0.21,0.27073807
0.38,0.39502662
0.25,0.24997653
0.67,0.6321646
0.08,0.120652
0.37,0.31472325
0.46,0.47552302
0.21,0.21578084
0.56,0.5507962
0.49,0.46204516
0.19,0.17960513
0.61,0.63802767
0.19,0.21343659
0.47,0.41831926
0.44,0.5666022
0.33,0.36117002
0.31,0.2924645
0.35,0.31920636
0.13,0.10258439
0.19,0.24220933
0.4,0.34738058
0.18,0.24219604
0.3,0.2955066
0.07,0.1311088
0.57,0.58954257
0.21,0.14027002
0.41,0.3331267
0.43,0.35592294
0.3,0.2055816
0.28,0.30493468
0.61,0.6429301
0.65,0.66866636
0.55,0.53983116
0.33,0.36576307
0.05,0.049666766
0.69,0.64997345
0.25,0.27787042
0.16,0.21589586
0.17,0.21388765
0.63,0.60183024
0.38,0.37463015
0.46,0.46470377
0.08,0.13852428
0.44,0.47991148
0.0,0.14377172
0.29,0.28407708
0.49,0.37387908
0.13,0.1258802
0.36,0.42042786
0.37,0.44864523
0.44,0.36963576
0.17,0.097596765
0.45,0.36075756
0.33,0.29396194
0.16,0.096135445
0.32,0.2842064
0.54,0.45874956
0.49,0.5077579
0.41,0.45097288
0.63,0.6683208
0.6,0.5516804
0.34,0.26461655
0.44,0.3485257
0.44,0.4976391
0.33,0.32035995
0.42,0.49381778
0.33,0.27609423
0.02,0.03716834
0.36,0.40385783
0.44,0.49007285
0.43,0.3593217
0.23,0.21536316
0.42,0.38309145
0.28,0.29737988
0.47,0.39779958
0.34,0.30923623
0.17,0.12672055
0.43,0.4728095
0.39,0.4368431
0.28,0.28720066
0.43,0.31797367
0.17,0.15986128
0.48,0.5354649
0.28,0.25056976
0.57,0.54934365
0.31,0.3669504
0.15,0.27235097
0.39,0.43631187
0.21,0.17172302
0.21,0.23810914
0.56,0.47773585
0.64,0.664813
0.26,0.30172
0.54,0.5924254
0.39,0.37178004
0.34,0.35298684
0.7,0.6428696
0.27,0.31195247
0.41,0.34244287
0.21,0.2996337
0.57,0.6622803
0.59,0.52112806
0.28,0.33091563
0.21,0.25593045
0.82,0.7688108
0.4,0.3988192
0.51,0.46836284
0.28,0.32548255
0.63,0.64058757
0.44,0.42342657
0.52,0.50980175
0.08,0.100760005
0.17,0.22044422
0.52,0.4642079
0.61,0.5650124
0.38,0.36869648
0.22,0.21382909
0.06,0.044572834
0.24,0.24757011
0.27,0.3200817
0.52,0.4579186
0.26,0.36223257
0.34,0.38104066
0.29,0.30485222
0.56,0.5671214
0.4,0.4432434
0.34,0.30833018
0.39,0.39118725
0.42,0.46524516
0.47,0.39715245
0.42,0.39179358
0.27,0.20844175
0.59,0.56089187
0.37,0.36871582
0.25,0.27186796
0.26,0.2887859
0.61,0.5821523
0.2,0.3384229
0.01,0.05248668
0.14,0.15586068
0.26,0.3624236
0.21,0.18587554
0.39,0.3587175
0.1,0.10778775
0.04,0.09444424
0.27,0.23123194
0.31,0.29935062
0.06,0.051667407
0.52,0.5659771
0.46,0.3695275
0.3,0.26070166
0.17,0.13867022
0.38,0.3771877
0.16,0.22444713
0.25,0.33028233
0.34,0.30776855
0.29,0.2766979
0.19,0.12544002
0.65,0.50606704
0.31,0.3141629
0.19,0.19965431
0.51,0.5742122
0.23,0.24694781
0.51,0.46593088
0.28,0.24111192
0.47,0.4997793
0.61,0.5543687
0.15,0.22810033
0.37,0.3642782
0.43,0.41780037
0.63,0.67578816
0.21,0.12980783
0.65,0.5319939
0.47,0.48354304
0.31,0.37102473
0.36,0.31103143
0.06,0.113213055
0.42,0.4682056
0.52,0.5021114
0.41,0.40846726
0.22,0.19150773
0.49,0.46999297
0.57,0.5146355
0.37,0.35352555
0.41,0.37594283
0.28,0.17094788
0.07,0.06829524
0.23,0.20955688
0.3,0.2630476
0.31,0.3215296
0.28,0.3036734
0.34,0.28967243
0.41,0.47220212
0.49,0.4235208
0.37,0.36105585
0.56,0.63577396
0.36,0.42550504
0.3,0.3341227
0.58,0.51790935
0.54,0.496894
0.31,0.33828557
0.67,0.68673354
0.32,0.27752408
0.17,0.1558926
0.13,0.18075624
0.36,0.26192167
0.44,0.4184618
0.52,0.47873813
0.23,0.27899152
0.51,0.48455608
0.07,0.105199315
0.3,0.33696765
0.23,0.23789456
0.38,0.28436774
0.05,0.075600326
0.63,0.5412226
0.52,0.4221823
0.21,0.18402837
0.49,0.5359841
0.59,0.513862
0.19,0.20232984
0.51,0.47012088
0.61,0.577849
0.4,0.45119804
0.26,0.202887
0.32,0.30886063
0.3,0.28283128
0.61,0.55446374
0.33,0.3586018
0.32,0.3116189
0.17,0.17516093
0.57,0.46972653
0.59,0.48586282
0.21,0.23906225
0.33,0.27929863
0.44,0.44979808
0.35,0.3370528
0.38,0.3990045
0.7,0.7762238
0.32,0.2545442
0.3,0.35511142
0.22,0.12992807
0.37,0.35140938
0.3,0.32828346
0.02,0.028837953
0.68,0.40138844
0.53,0.6049612
0.31,0.2875215
0.4,0.3928665
0.34,0.3099374
0.09,0.18581437
0.35,0.27382636
0.23,0.24851996
0.29,0.3115885
0.4,0.40059385
0.37,0.22639228
0.19,0.1418712
0.05,0.06812888
0.34,0.3231668
0.17,0.18525219
0.36,0.32882586
0.12,0.20217188
0.68,0.63232875
0.35,0.3883398
0.61,0.55150527
0.33,0.30836943
0.24,0.25489646
0.24,0.30576745
0.37,0.34661013
0.21,0.22420397
0.33,0.31404692
0.21,0.1874258
0.71,0.66043025
0.26,0.25487354
0.43,0.3757337
0.17,0.2407634
0.28,0.30631304
0.52,0.55369616
0.54,0.557985
0.31,0.29402447
0.61,0.6837568
0.32,0.32497877
0.8,0.6700253
0.37,0.30799872
0.34,0.3603142
0.31,0.37682867
0.7,0.65202004
0.28,0.38347676
0.44,0.42208102
0.43,0.3521123
0.49,0.5223287
0.34,0.32398662
0.43,0.35886002
0.71,0.6098562
0.3,0.37879664
0.4,0.30279616
0.24,0.24914345
0.32,0.3001478
0.29,0.2834677
0.52,0.6126952
0.47,0.49345443
0.24,0.1698549
0.25,0.31474665
0.37,0.27961707
0.14,0.17343655
0.39,0.38325897
0.17,0.1937057
0.36,0.31270817
0.51,0.41800568
0.36,0.42186618
0.44,0.45460713
0.37,0.3553244
0.36,0.36581594
0.16,0.1928649
0.16,0.17325841
0.48,0.4751833
0.23,0.2291077
0.43,0.3521315
0.25,0.32640925
0.37,0.2874756
0.37,0.34369895
0.48,0.43401125
0.28,0.2320368
0.08,0.10920472
0.59,0.53572863
0.4,0.3727142
0.37,0.33083418
0.38,0.36932388
0.46,0.4701803
0.12,0.12901795
0.31,0.30701306
0.19,0.27664322
0.37,0.4272878
0.14,0.16937597
0.28,0.3115098
0.2,0.33058771
0.31,0.40356815
0.54,0.5890931
0.23,0.20699038
0.36,0.31664866
0.09,0.09456787
0.45,0.4180477
0.22,0.21004039
0.4,0.454412
0.25,0.3829612
0.33,0.30890056
0.41,0.5211328
0.12,0.19347432
0.25,0.29095232
0.33,0.35472947
0.42,0.3781532
0.24,0.28879386
0.48,0.47435534
0.16,0.18462433
0.67,0.65190274
0.34,0.28660104
0.53,0.5392228
0.35,0.34940702
0.23,0.32274592
0.31,0.35117877
0.73,0.7528619
0.46,0.4203329
0.3,0.2762109
0.38,0.41437605
0.43,0.37598774
0.29,0.2520807
0.6,0.63365245
0.63,0.5740097
0.07,0.14302468
0.36,0.36574337
0.38,0.3120611
0.34,0.36369458
0.68,0.68927294
0.33,0.3647605
0.38,0.3559674
0.51,0.46710533
0.45,0.41829067
0.3,0.4165369
0.43,0.46311963
0.19,0.27922577
0.22,0.19221112
0.31,0.28267556
0.44,0.36674717
0.23,0.30223516
0.48,0.4798528
0.32,0.29853147
0.23,0.18341568
0.63,0.5010318
0.35,0.4258562
0.39,0.40113908
0.17,0.15358679
0.42,0.2850545
0.46,0.36197945
0.37,0.35674998
0.64,0.70385617
0.5,0.47022173
0.37,0.28971177
0.18,0.1920839
0.52,0.5761397
0.25,0.229285
0.57,0.63611776
0.19,0.19210334
0.4,0.3693078
0.35,0.36685762
0.2,0.3045898
0.49,0.5018933
0.39,0.31224772
0.33,0.3183757
0.27,0.33211282
0.38,0.29318386
0.25,0.2604188
0.3,0.28052208
0.62,0.4994299
0.23,0.28751126
0.41,0.46310315
0.44,0.3487328
0.21,0.21376744
0.67,0.6359874
0.45,0.4783307
0.15,0.23590109
0.3,0.29622436
0.18,0.18786497
0.33,0.32828894
0.28,0.28074715
0.07,0.080518775
0.43,0.47588813
0.48,0.43969345
0.05,0.11262968
0.77,0.8166205
0.29,0.25780717
0.24,0.18934377
0.24,0.24866253
0.32,0.3771943
0.49,0.5465127
0.37,0.32431296
0.11,0.10575657
0.04,0.05455147
0.41,0.30472568
0.13,0.15132882
0.18,0.19175461
0.23,0.3079682
0.34,0.36629653
0.38,0.31600645
0.7,0.71948314
0.37,0.39850116
0.32,0.30529273
0.35,0.43200094
0.55,0.54683197
0.27,0.2577854
0.15,0.15385818
0.07,0.10049225
0.31,0.30411205
0.11,0.12957281
0.6,0.5862666
0.38,0.29509696
0.24,0.2526993
0.29,0.29208004
0.17,0.13312155
0.52,0.5697065
0.3,0.30682683
0.86,0.85673016
0.24,0.2901675
0.36,0.3463542
0.66,0.7234342
0.68,0.62587315
0.06,0.11064619
0.36,0.32772097
0.28,0.37804785
0.15,0.18055493
0.53,0.50480545
0.28,0.363743
0.39,0.36196995
0.3,0.3645681
0.42,0.46607327
0.53,0.54224753
0.09,0.14603302
0.25,0.27299318
0.02,0.15958998
0.29,0.26632005
0.34,0.37647375
0.59,0.54085195
0.79,0.73947614
0.43,0.47872216
0.2,0.28124407
0.25,0.33632642
0.3,0.31769493
0.16,0.17492394
0.3,0.31909037
0.24,0.2533951
0.26,0.28178346
0.37,0.34234425
0.44,0.38241318
0.11,0.17955002
0.17,0.19400929
0.19,0.14567028
0.24,0.2071306
0.35,0.31936565
0.5,0.45054328
0.33,0.24240746
0.48,0.45690227
0.54,0.5901117
0.73,0.7708952
0.63,0.5083045
0.15,0.23035517
0.4,0.29214662
0.74,0.72074807
0.36,0.3030096
0.31,0.37573144
0.28,0.2669953
0.32,0.40685865
0.26,0.29393953
0.3,0.29885176
0.14,0.1803339
0.48,0.48019865
0.06,0.081366375
0.27,0.22557338
0.56,0.5577598
0.42,0.43061128
0.14,0.16905947
0.26,0.3130457
0.52,0.4993183
0.09,0.10356051
0.63,0.5758949
0.35,0.34527242
0.24,0.32588983
0.34,0.37710676
0.45,0.35700667
0.42,0.34745237
0.5,0.4312132
0.3,0.35232705
0.3,0.30455187
0.33,0.32636577
0.17,0.19655105
0.27,0.30673438
0.35,0.32124794
0.51,0.5786891
0.59,0.55809045
0.23,0.31298244
0.56,0.5666772
0.15,0.1318828
0.76,0.65225184
0.39,0.34389535
0.34,0.29885107
0.13,0.17866425
0.19,0.17262964
0.03,0.09892221
0.34,0.3769951
0.08,0.123733126
0.54,0.5641277
0.12,0.16314386
0.73,0.6584676
0.63,0.5044883
0.33,0.3665269
0.33,0.35184827
0.27,0.23058248
0.66,0.61486363
0.14,0.15438183
0.32,0.2051032
0.37,0.34180203
0.28,0.23353727
0.34,0.32132754
0.12,0.1927288
0.41,0.4608109
0.3,0.28280404
0.21,0.31490567
0.74,0.6829554
0.33,0.27364025
0.49,0.47564965
0.26,0.24587771
0.04,0.10939145
0.63,0.46429214
0.25,0.29036063
0.17,0.21313737
0.39,0.35801092
0.46,0.3514551
0.36,0.31911302
0.22,0.12330848
0.42,0.55958503
0.5,0.43069452
0.41,0.3807208
0.35,0.3063589
0.91,0.838588
0.74,0.7700699
0.67,0.64865553
0.33,0.28573918
0.51,0.5127696
0.35,0.30315125
0.41,0.37198234
0.08,0.09657223
0.4,0.32627577
0.44,0.37318477
0.38,0.42220744
0.4,0.4440452
0.41,0.44053525
0.39,0.36737457
0.37,0.36258715
0.46,0.46953604
0.15,0.10962732
0.19,0.17677374
0.34,0.34337592
0.15,0.1335482
0.19,0.17816344
0.07,0.07447272
0.49,0.41100648
0.47,0.5010862
0.17,0.07724686
0.64,0.6972881
0.32,0.35152587
0.59,0.6216707
0.64,0.5959697
0.54,0.5367809
0.66,0.62406945
0.26,0.24877356
0.49,0.48894113
0.79,0.7471192
0.41,0.4134578
0.49,0.47886735
0.25,0.269123
0.39,0.32182887
0.24,0.18138103
0.26,0.36305192
0.28,0.33944044
0.2,0.3726057
0.12,0.16904277
0.17,0.18225996
0.45,0.52099514
0.23,0.20162526
0.46,0.4895126
0.48,0.45672178
0.56,0.55123097
0.67,0.7206322
0.06,0.12251187
0.27,0.2991801
0.3,0.3447635
0.29,0.20965837
