target,prediction
0.18,0.2334108578056732
0.28,0.23473260716169256
0.3,0.32065033161752465
0.54,0.4573436881522187
0.14,0.19632980910590778
0.24,0.18754309736875324
0.3,0.3481941874930349
0.61,0.5360711097163525
0.24,0.25656418555175636
0.34,0.31822773248362496
0.49,0.4823076355553303
0.05,0.0710805870758133
0.22,0.290554835072168
0.06,0.07796964989917084
0.4,0.36610323932308375
0.14,0.18027507204474177
0.63,0.5415246779874402
0.29,0.30961935838683696
0.58,0.5361361423005365
0.33,0.286665114012677
0.37,0.3664189420420757
0.17,0.10802197392614388
0.35,0.3343961598958638
0.31,0.3090976312069141
0.22,0.17859399893365932
0.38,0.34288193277889667
0.42,0.36633818003428076
0.38,0.42261823569073653
0.56,0.4642808579506088
0.2,0.32862020691883986
0.2,0.3335715289308203
0.28,0.33912651160864515
0.46,0.4800977251515589
0.3,0.26981065858343645
0.18,0.23982525335684032
0.38,0.3359113126238431
0.44,0.37604983105138834
0.3,0.34832144598047854
0.35,0.33962441865445425
0.52,0.4671018741317985
0.37,0.3728985908197825
0.33,0.400689109021536
0.0,0.26466058093334166
0.42,0.3640983130851648
0.19,0.2958944120222107
0.3,0.2979073586800813
0.36,0.4687286198826688
0.12,0.1713907669133998
0.32,0.2483289373271445
0.45,0.4604998408208064
0.37,0.39446530887248754
0.22,0.2322178564780233
0.32,0.32487837864249536
0.15,0.1739568562198039
0.09,0.13223615325721155
0.15,0.16484604001722677
0.36,0.3127634980935716
0.49,0.47440189072174277
0.47,0.46240174990116656
0.36,0.3979900667276477
0.37,0.35677701863980227
0.18,0.21068587562210933
0.38,0.41672741707793015
0.46,0.46541588591207617
0.32,0.31112718637232606
0.45,0.42073209731424643
0.4,0.3604431467674144
0.38,0.39016901836806206
0.64,0.634917459770311
0.54,0.5284764044180496
0.35,0.31973470167227935
0.52,0.5253453167583411
0.38,0.40995549178753055
0.13,0.2847593227708485
0.53,0.4688941655062552
0.34,0.33099220563402965
0.53,0.5238928625447689
0.63,0.6115757656043832
0.48,0.5075399122240274
0.2,0.29463477061481436
0.47,0.4968163013538498
0.36,0.3804207950701879
0.3,0.30773780787175603
0.03,0.0710805870758133
0.24,0.2063070699449602
0.4,0.383039713138443
0.46,0.5257638320716629
0.27,0.25835338658978274
0.47,0.4301549688611779
0.22,0.1985042451975317
0.06,0.0710805870758133
0.43,0.5273354296668455
0.33,0.32951939755587756
0.11,0.2240263266741438
0.41,0.3530763323907816
0.09,0.2400397596919044
0.26,0.3094117199599412
0.64,0.4870185804319084
0.68,0.653050164034285
0.38,0.4005020512703109
0.47,0.5118827437850411
0.02,0.0710805870758133
0.16,0.1524438231948247
0.57,0.5887159881906968
0.21,0.3122854966369998
0.57,0.5920510374952701
0.31,0.35308490891812694
0.08,0.07320191168802473
0.28,0.36322168829057677
0.36,0.28781659416503474
0.27,0.26450583451749893
0.39,0.34527457519907434
0.34,0.366752991119243
0.35,0.3076211743751068
0.3,0.2723580741337201
0.22,0.19425644565936653
0.16,0.19352785490339824
0.23,0.23778298826880168
0.5,0.589390193659417
0.56,0.47749881519691684
0.3,0.29618552578520474
0.2,0.3522107823217062
0.14,0.22224823522965473
0.2,0.3806059475292418
0.43,0.3326720172768588
0.06,0.19182799100215842
0.33,0.3910276195884038
0.27,0.3210231807074124
0.24,0.23854288127697743
0.36,0.3378290759931828
0.7,0.7341255430625648
0.46,0.426263454539232
0.33,0.300400403049519
0.29,0.22764212727524546
0.34,0.3212294674698075
0.4,0.447050327058516
0.45,0.4483509708862803
0.52,0.4223238110205261
0.19,0.18597004001193898
0.12,0.13647298161781635
0.4,0.3202193525193419
0.47,0.47194519992086803
0.22,0.20569920162922822
0.2,0.251930637914228
0.61,0.5641050981249562
0.43,0.47801060683465535
0.62,0.6660080334910019
0.19,0.2424640866315592
0.72,0.6515663849717698
0.12,0.14828682816637756
0.53,0.4666251775803901
0.45,0.3817822991230887
0.25,0.33257623590048935
0.48,0.6149151779408945
0.24,0.23420568842998535
0.16,0.13930279792566586
0.31,0.2864479560655822
0.28,0.29629229086055553
0.61,0.5629817495898831
0.48,0.41863700424669026
0.59,0.5896100624924551
0.36,0.44298028427414626
0.41,0.39394935669647735
0.16,0.0710805870758133
0.31,0.2688435224038697
0.26,0.3365442197062518
0.42,0.47066268204142525
0.33,0.3185407065885031
0.16,0.13895976817292327
0.46,0.4572281813587392
0.31,0.3849141173240238
0.32,0.37280367750646504
0.4,0.33767861322978177
0.27,0.22222418563192678
0.52,0.5582313493744946
0.21,0.18851987590811647
0.45,0.4074743149322292
0.38,0.31924643008747927
0.26,0.31228724127788815
0.37,0.28167722686715346
0.29,0.27923016822136537
0.66,0.6442577529305292
0.44,0.4370101853867636
0.19,0.18425031321058571
0.39,0.2925954244865808
0.13,0.1551348141394457
0.36,0.3884173481865554
0.57,0.5520514244750804
0.45,0.38976287642750074
0.59,0.5406949233626297
0.15,0.11359732479934806
0.67,0.6889762558044407
0.37,0.29425927074998137
0.25,0.2165147890557604
0.48,0.4988945011904735
0.11,0.12757569709599637
0.25,0.23782593024965845
0.38,0.3966397229447024
0.73,0.7345497024233011
0.49,0.5941961459066741
0.47,0.5722416527974051
0.45,0.441550379900708
0.4,0.38874965142623663
0.27,0.1675474634969819
0.26,0.2852469074183671
0.3,0.39212566308203956
0.43,0.3997170601865271
0.42,0.5199457777499049
0.62,0.542650149221663
0.18,0.18582443617429364
0.35,0.31279275703550063
0.36,0.46365077777372765
0.47,0.3647506760974747
0.37,0.374738312174388
0.41,0.4676555143068628
0.27,0.31672938755064717
0.37,0.3028398839378296
0.44,0.48822666796228575
0.37,0.3596967298135225
0.19,0.2506402696612182
0.34,0.39937574274685916
0.55,0.5635453259675897
0.43,0.5044919138507608
0.22,0.1873166557238431
0.54,0.5004742621052107
0.25,0.2919809798495377
0.26,0.26829199231868384
0.27,0.27240773019209674
0.6,0.5151751008830796
0.39,0.31067512187183716
0.14,0.13447212441709483
0.26,0.23038048100371064
0.41,0.45585936974703434
0.33,0.34942206617155047
0.32,0.29511355325501887
0.34,0.31199508697107
0.41,0.48039294928032394
0.56,0.520815985517851
0.34,0.33022644255709677
0.32,0.338580630669047
0.28,0.29837679396182837
0.33,0.3477113729348289
0.39,0.3918852995616956
0.26,0.3167968660052154
0.39,0.31307888327322014
0.7,0.7148121921743422
0.39,0.3066795308555168
0.45,0.49141019014485543
0.29,0.32370091662728273
0.25,0.29735558038869253
0.12,0.18901348766083442
0.36,0.3091223936612426
0.33,0.3977213356886651
0.05,0.10269405682525648
0.55,0.53561666839227
0.45,0.4688024378630481
0.2,0.3419905973608518
0.41,0.4519964163384863
0.25,0.31865121163300314
0.3,0.3732717417798699
0.34,0.2479972881400746
0.35,0.34235735438833714
0.4,0.36362226588495483
0.55,0.5254260458135822
0.51,0.6190878722684701
0.41,0.4425527633042978
0.22,0.2608816889507748
0.19,0.23244810145472897
0.45,0.4410573757900971
0.36,0.34152289181591533
0.53,0.46101106497078126
0.33,0.34318295776835284
0.24,0.2723960751327783
0.4,0.40379469197919005
0.22,0.30495092838601134
0.6,0.5341073686509773
0.14,0.2338881721203015
0.54,0.5195726985964971
0.14,0.19383411823854013
0.72,0.6258394393433767
0.29,0.2557143892374004
0.3,0.34240614106725265
0.54,0.38626862617715185
0.63,0.5590012013738944
0.45,0.4704525430833528
0.47,0.363792759659353
0.16,0.13768558077980855
0.23,0.30073776138800146
0.12,0.13584195495503618
0.35,0.40929917663447224
0.39,0.39369003058568663
0.3,0.337590537090397
0.15,0.19761519902539368
0.2,0.29225822718044053
0.18,0.21279005056668296
0.33,0.2739566377948396
0.18,0.20534786427205412
0.09,0.10194038974937265
0.71,0.6909647361095413
0.04,0.0710805870758133
0.33,0.2669751116931799
0.64,0.7545189023359989
0.18,0.24478958152970268
0.17,0.1925793669752749
0.37,0.3338272256589969
0.32,0.3960127516049695
0.81,0.6409166655448275
0.59,0.564964973375268
0.49,0.4204729958871335
0.1,0.35369218037308436
0.48,0.5168907446275621
0.37,0.4583596176184338
0.29,0.23165218744225413
0.49,0.5468596338318693
0.38,0.33362715030856027
0.44,0.43357603304350645
0.73,0.7393258405378652
0.61,0.5623017134388275
0.17,0.17367807817469796
0.36,0.38827618418819587
0.18,0.207050467064928
0.45,0.4245954961614057
0.28,0.27548982350514595
0.32,0.3382504701415797
0.09,0.19426228826133402
0.57,0.43209271251353387
0.14,0.15581528518151072
0.56,0.5459403300265577
0.43,0.379887697952764
0.27,0.3206480363876413
0.4,0.4867553968543852
0.39,0.43574943801129884
0.52,0.4851671846852029
0.45,0.34365228984439145
0.16,0.21911859808843942
0.21,0.1687801554346634
0.34,0.27946245129398106
0.13,0.15390822769214454
0.21,0.23013662603047946
0.29,0.3351111106972948
0.48,0.46667197461185383
0.4,0.36643899994298557
0.7,0.7445766552083098
0.23,0.2134340856624218
0.24,0.2473189671619114
0.27,0.20787310959164046
0.25,0.3393739336932856
0.3,0.31361969214955054
1.0,0.22830432628800804
0.33,0.33378707466557345
0.17,0.16629176391084766
0.21,0.3601172671221927
0.67,0.7628499923098053
0.47,0.4356432160134087
0.45,0.48581856570747606
0.34,0.31009512910451953
0.39,0.3445531779632536
0.49,0.4529406543437663
0.43,0.3796684298801335
0.25,0.3249097344968551
0.31,0.2712963125971482
0.29,0.35278145028985863
0.1,0.3030603991230084
0.67,0.6950264324652
0.5,0.5014170175615029
0.09,0.14437408776230382
0.19,0.20695493424059216
0.21,0.2048230101705539
0.13,0.12478526258752283
0.3,0.3358339892780279
0.4,0.31403022608302067
0.16,0.14317066110814647
0.73,0.7308668119389861
0.56,0.46417262262363246
0.39,0.39980190995078113
0.12,0.1707740780322493
0.22,0.2694255369875839
0.08,0.1331418564453312
0.58,0.5582442392029622
0.39,0.39430122428696823
0.34,0.3081296843686341
0.37,0.3565320291376741
0.57,0.5769139522084823
0.41,0.3177725482300008
0.32,0.31757328021997455
0.42,0.3174400222608229
0.24,0.279346155142847
0.5,0.3891875093369406
0.42,0.4071601524921412
0.15,0.12681761284272422
0.34,0.30115217473326494
0.7,0.7100959382328418
0.3,0.3019699445588424
0.15,0.13084411575237082
0.27,0.25603101515168397
0.32,0.23338240785563932
0.54,0.589310045046163
0.47,0.44019398921976527
0.28,0.23929750833532082
0.34,0.25413845825936415
0.02,0.09949451322522108
0.37,0.4188743947908401
0.39,0.41792237434146406
0.5,0.51924969173438
0.28,0.33647948952449835
0.34,0.32516713313283563
0.2,0.28062715068144706
0.37,0.39487721570684375
0.32,0.3015760382692997
0.67,0.7242102017001016
0.45,0.4401055746785474
0.45,0.4250665420226669
0.35,0.29340783879962684
0.28,0.384573210647116
0.44,0.43637023334270986
0.28,0.2724682915986286
0.6,0.6457465224858837
0.45,0.3258097984156302
0.49,0.45814770531941085
0.27,0.29236685982106925
0.29,0.269950600158099
0.4,0.30553655734707075
0.48,0.5356167530497865
0.11,0.23908875855290251
0.22,0.35526731887269447
0.12,0.09711199923434242
0.15,0.09256206142556428
0.07,0.12747627622057978
0.81,0.7750670982295265
0.39,0.3317348401129774
0.39,0.4164278480131993
0.08,0.07390907147308406
0.26,0.275782222730096
0.57,0.5534826628821472
0.57,0.6368534190393522
0.26,0.30097052026567894
0.58,0.575737215677236
0.47,0.42127292193694965
0.13,0.14039415629235769
0.3,0.303241263348464
0.22,0.2572111964653006
0.09,0.07575093942420848
0.69,0.7596564234156997
0.36,0.3469715495058108
0.44,0.4552019070337846
0.29,0.25088974125201124
0.59,0.56948431510393
0.32,0.3075895195238404
0.16,0.15020358131188852
0.33,0.3378906503545206
0.29,0.29442650252333674
0.32,0.28984079846887406
0.02,0.11727824261254123
0.35,0.30300398388863914
0.65,0.6441380215150977
0.14,0.11900282062083156
0.32,0.30596133834649397
0.64,0.6354704340005033
0.32,0.3572951130356521
0.18,0.17752779694830856
0.07,0.1489701403244038
0.41,0.3882348949293678
0.48,0.4844907805335127
0.37,0.45287495869456595
0.28,0.31152245017901947
0.46,0.4842027922435388
0.12,0.23510783434787816
0.36,0.39536963726616314
0.12,0.10091211441693743
0.23,0.3387406800318411
0.29,0.36105343295970405
0.48,0.4650259813625831
0.74,0.6593675892253933
0.52,0.48709152429037406
0.23,0.2937942224138965
0.16,0.24075539972060203
0.41,0.42868532721162556
0.42,0.42384471492863796
0.4,0.3355595240658523
0.33,0.3133013901179492
0.02,0.0710805870758133
0.49,0.5918630449830353
0.26,0.26036698829624544
0.14,0.0710805870758133
0.23,0.263289637549779
0.32,0.3648418616840621
0.18,0.2361097396865417
0.15,0.16257271769684606
0.52,0.5819154660896517
0.22,0.32261885675234114
0.42,0.5087683414081418
0.35,0.3822676251826108
0.55,0.5165119599110712
0.26,0.30179405614521737
0.22,0.20680933660934037
0.44,0.3931686741991568
0.43,0.34203701968965017
0.38,0.3563010479560792
0.19,0.25641725929607995
0.04,0.07729250617289483
0.26,0.23896898342206402
0.35,0.3788654963258935
0.04,0.14342653648186285
0.19,0.1580239863947055
0.37,0.4120468618698174
0.28,0.3262371424992013
0.35,0.3709960755634234
0.2,0.2834348779194992
0.32,0.34324925575328313
0.23,0.2178952991734582
0.37,0.3601143040054309
0.68,0.6722002136826676
0.34,0.3539290783203489
0.33,0.3949799274118422
0.4,0.4302694499826124
0.23,0.29986484790544865
0.22,0.30121223144745146
0.32,0.3503510834480009
0.58,0.48551262591713196
0.35,0.42104351030097087
0.53,0.5236948260958832
0.24,0.27758309619149313
0.27,0.2762508454742141
0.56,0.549737054851128
0.55,0.5462450005805234
0.43,0.42432730159113663
0.4,0.35789172390881097
0.52,0.4816081583931745
0.2,0.40290247628971343
0.62,0.6998971765072215
0.17,0.14883628637483765
0.3,0.33537415507545676
0.04,0.10116946250429425
0.35,0.28069196140498065
0.32,0.2401337742902177
0.37,0.39120228826429926
0.63,0.6472288446586453
0.24,0.2960769101805242
0.18,0.2415395658047263
0.31,0.17963629357857439
0.62,0.6892156059521857
0.24,0.1972033715393868
0.44,0.5079574324867346
0.4,0.44791507177016465
0.33,0.29460781339948483
0.36,0.29836344972362117
0.37,0.49405915946498
0.12,0.1279529137191487
0.32,0.3046624634095957
0.34,0.34319679321093033
0.09,0.17314209064312627
0.21,0.21337416525651887
0.27,0.25618429045936375
0.17,0.23499103758923795
0.45,0.5030293076999219
0.35,0.2695903021648396
0.4,0.30290986040400075
0.37,0.3656632444831095
0.34,0.362339156296126
0.56,0.6181204864803149
0.34,0.376795406449258
0.16,0.1791856458174429
0.17,0.2405283918606904
0.28,0.3100880011578525
0.58,0.6558326845387505
0.31,0.351915516858082
0.36,0.4116808655084152
0.42,0.404983920273038
0.36,0.423249786663798
0.31,0.26438745593121304
0.39,0.40196312148535995
0.2,0.4027049463617942
0.39,0.43362809656148893
0.57,0.5065499099649519
0.07,0.0710805870758133
0.19,0.23166239518405046
0.27,0.36990030823067244
0.48,0.39272578293408156
0.44,0.42195461601063555
0.21,0.284450957423658
0.38,0.3945159878395347
0.25,0.26371965160610944
0.67,0.6137654251801419
0.08,0.15355275858561002
0.37,0.3037257386846758
0.46,0.48834999599346296
0.21,0.2204970569952727
0.56,0.557927158068488
0.49,0.4607144496097426
0.19,0.19476308703783995
0.61,0.6469348274336112
0.19,0.2206270093757938
0.47,0.42969993192892797
0.44,0.5524621464236952
0.33,0.4345368965210844
0.31,0.2957771945030205
0.35,0.31094521018491583
0.13,0.1267697575830448
0.19,0.2465062204788718
0.4,0.34517891145046475
0.18,0.23656153076226458
0.3,0.2900276739700095
0.07,0.13147145057265228
0.57,0.6021320846058299
0.21,0.14428078511490433
0.41,0.3692156053943445
0.43,0.3460650169354377
0.3,0.20397224737561234
0.28,0.31799741733534426
0.61,0.6331198625624165
0.65,0.6486419565778416
0.55,0.5408452333069571
0.33,0.36668533377807333
0.05,0.0710805870758133
0.69,0.6759755219020358
0.25,0.28133317925402834
0.16,0.2387991438094585
0.17,0.2399532284924643
0.63,0.5664225602705839
0.38,0.3988725168116235
0.46,0.4678884605376522
0.08,0.16400275666041414
0.44,0.5030964489211799
0.0,0.145691114887475
0.29,0.27854938404597385
0.49,0.4089407998365969
0.13,0.12691281026839143
0.36,0.4529581041344213
0.37,0.4676866141354197
0.44,0.39044972796927424
0.17,0.11198038806096619
0.45,0.383710626017705
0.33,0.2893190200267116
0.16,0.11280437508489936
0.32,0.28340102665962175
0.54,0.44562752985061505
0.49,0.5323609648135043
0.41,0.474729056082698
0.63,0.6771904704655886
0.6,0.5474224140452758
0.34,0.26333631049186207
0.44,0.37353120949212104
0.44,0.5048090470023103
0.33,0.3216553521425519
0.42,0.4625976227703247
0.33,0.291795747447946
0.02,0.0710805870758133
0.36,0.42135779943310636
0.44,0.48823898301301216
0.43,0.3700653790196623
0.23,0.24018628297678732
0.42,0.4092403125729491
0.28,0.300676293370986
0.47,0.4187149039761866
0.34,0.3057819736756233
0.17,0.1463427794431916
0.43,0.48232726787746283
0.39,0.4481530172676942
0.28,0.2868240496673226
0.43,0.32468829402253296
0.17,0.16535508574937602
0.48,0.5195655960720618
0.28,0.2606029421551652
0.57,0.5392324100515313
0.31,0.37115703182993687
0.15,0.26643343547931553
0.39,0.44504164949549896
0.21,0.17297638095605056
0.21,0.2716510690941024
0.56,0.47215905614442955
0.64,0.6688801677233567
0.26,0.30447064005996627
0.54,0.6070058583329786
0.39,0.3989008267415862
0.34,0.35780776086933264
0.7,0.6290565124597078
0.27,0.31354284907270963
0.41,0.3281274878021647
0.21,0.29206813364658946
0.57,0.6149483956317363
0.59,0.5342121015503397
0.28,0.3055914705277873
0.21,0.2468451803282696
0.82,0.7295109680821468
0.4,0.40724319113530605
0.51,0.4643732486048947
0.28,0.3282283691667306
0.63,0.6087456732376407
0.44,0.42681565415628486
0.52,0.4757472072308371
0.08,0.0963379322425771
0.17,0.24059533544169498
0.52,0.45317692221496775
0.61,0.5656071208436576
0.38,0.3939600818906951
0.22,0.2408090567593844
0.06,0.0710805870758133
0.24,0.2508374789463545
0.27,0.3339866135447982
0.52,0.47192771210350615
0.26,0.3673022983348696
0.34,0.39542650316402894
0.29,0.3089355075173579
0.56,0.5869136939068943
0.4,0.44862864208460496
0.34,0.3144878743595808
0.39,0.44485757640241397
0.42,0.4660994385271767
0.47,0.42502243693111774
0.42,0.39644009578450845
0.27,0.221291846371836
0.59,0.5355991387399212
0.37,0.3570827909976092
0.25,0.28618766466103607
0.26,0.3035966039675323
0.61,0.5828064892154374
0.2,0.3383739212122149
0.01,0.0710805870758133
0.14,0.1865542945289863
0.26,0.34887443476233637
0.21,0.20026766956595893
0.39,0.3621204480163073
0.1,0.197242409013297
0.04,0.10218731176463183
0.27,0.2408269822702839
0.31,0.2866287142323972
0.06,0.07132328714428031
0.52,0.5919568895233988
0.46,0.36649069218880503
0.3,0.25337501445729127
0.17,0.13221601617200393
0.38,0.38520692097986764
0.16,0.2296771368974749
0.25,0.34436634866175697
0.34,0.32623874847011913
0.29,0.2737296081665379
0.19,0.1476672988699369
0.65,0.49316462972983244
0.31,0.32077253828138697
0.19,0.1839064151840257
0.51,0.5693348329368668
0.23,0.24598645789612547
0.51,0.428087224769648
0.28,0.23858651354599758
0.47,0.5257233272882539
0.61,0.5621123718253997
0.15,0.23503586182894204
0.37,0.375266840900507
0.43,0.42982058793169087
0.63,0.6275705515024248
0.21,0.14532160185824844
0.65,0.5358621042102348
0.47,0.4874748770444425
0.31,0.3723178295282391
0.36,0.3149311305196204
0.06,0.11401041652828298
0.42,0.45258990517635167
0.52,0.5091770737978378
0.41,0.37622515238122467
0.22,0.20553479040639366
0.49,0.4622724827711655
0.57,0.5149354557496962
0.37,0.3528676533260823
0.41,0.3895459423551788
0.28,0.17744609439473946
0.07,0.0710805870758133
0.23,0.22788889018587138
0.3,0.2622830301998761
0.31,0.3446635274438543
0.28,0.32222318475833345
0.34,0.30118651216479486
0.41,0.5010478608172503
0.49,0.4095557031229772
0.37,0.42305139407161696
0.56,0.5971489123760605
0.36,0.41094969599026065
0.3,0.3285741400774519
0.58,0.5299893875694892
0.54,0.48194177504762203
0.31,0.34476494111706
0.67,0.6868900219267725
0.32,0.26971521985287705
0.17,0.16662960279439032
0.13,0.18485729616801538
0.36,0.2738367696471065
0.44,0.4315062308396397
0.52,0.46201462011919936
0.23,0.2975542824968807
0.51,0.48624915682603054
0.07,0.10493120635706187
0.3,0.31922612451570753
0.23,0.24011102735634351
0.38,0.28541681361272686
0.05,0.07294530297407094
0.63,0.5426329184729064
0.52,0.4238723505599328
0.21,0.18674102781378427
0.49,0.5348859731869622
0.59,0.5251040214994823
0.19,0.21059408255989098
0.51,0.49382039958591173
0.61,0.571084586132672
0.4,0.4431045122003394
0.26,0.20627316209114846
0.32,0.3071962369783309
0.3,0.27142055619179906
0.61,0.5764736968568851
0.33,0.3926128128906228
0.32,0.30297631949805104
0.17,0.17803013384176541
0.57,0.4507331464740242
0.59,0.48168282594637235
0.21,0.23947489736399172
0.33,0.2788491842548906
0.44,0.45197669786777717
0.35,0.34529163477402924
0.38,0.39141440799985916
0.7,0.7987281169727282
0.32,0.24708929749764236
0.3,0.36193218236113
0.22,0.13288516625823665
0.37,0.3781318224882355
0.3,0.33728203072057306
0.02,0.0710805870758133
0.68,0.42230311858478065
0.53,0.619270621788191
0.31,0.3000578532234242
0.4,0.3784789210613203
0.34,0.31078335301300464
0.09,0.18077861627854247
0.35,0.27762666427433347
0.23,0.23117499284850596
0.29,0.3079419943855228
0.4,0.41447665328957506
0.37,0.2357668743480902
0.19,0.1393980341896902
0.05,0.0710805870758133
0.34,0.3340276721784895
0.17,0.19502945166295774
0.36,0.33687618017399
0.12,0.21478539546936734
0.68,0.6447802909192665
0.35,0.39067026956207396
0.61,0.5560813791521326
0.33,0.3215158187932188
0.24,0.26661696565951765
0.24,0.2963932690450151
0.37,0.3620721214364857
0.21,0.23388585465532685
0.33,0.313477613784946
0.21,0.18546617775546664
0.71,0.6727173863305017
0.26,0.24524203186362672
0.43,0.38502997160561014
0.17,0.24077015237196067
0.28,0.32004440572385884
0.52,0.5436789933961236
0.54,0.5671399030277287
0.31,0.28702656976183205
0.61,0.6962443489046181
0.32,0.31620716334435384
0.8,0.7349770816608664
0.37,0.2974525575489641
0.34,0.3634285013846147
0.31,0.3902847154815998
0.7,0.6471195408572977
0.28,0.39396588825879075
0.44,0.4144788830543903
0.43,0.35264034942822675
0.49,0.5164729767955659
0.34,0.3217198050644766
0.43,0.38802453306901796
0.71,0.6211178947097978
0.3,0.3854871828713142
0.4,0.3080306378021981
0.24,0.2460229165898122
0.32,0.3132402343591006
0.29,0.2955846369730757
0.52,0.5789812453388731
0.47,0.5050040336047027
0.24,0.16623699155054023
0.25,0.3304487916746217
0.37,0.29526162583427196
0.14,0.19640729839655674
0.39,0.3746403966704135
0.17,0.181829243295269
0.36,0.3345289132710795
0.51,0.4158707101318594
0.36,0.4019514354377737
0.44,0.4686373586593381
0.37,0.3799259869341788
0.36,0.3573594275398677
0.16,0.20901471755863205
