target,prediction
0.35,0.3090386661373955
0.3,0.2839705450159979
0.22,0.18810473887553153
0.16,0.18100550557590261
0.23,0.2175408927926331
0.5,0.5582781319815435
0.56,0.4612638314011258
0.3,0.2867773766463353
0.2,0.3351189668249393
0.14,0.22547471824924886
0.2,0.3771361511844467
0.43,0.33653215568013056
0.06,0.15594283647149487
0.33,0.3798969986384687
0.27,0.3142356246851999
0.24,0.22887469790609527
0.36,0.3278536886547005
0.7,0.616860183973481
0.46,0.41132758005089154
0.33,0.31851598095848477
0.29,0.2211199525334758
0.34,0.328059605017232
0.4,0.44795579574027294
0.45,0.4406452212767932
0.52,0.41969764545621857
0.19,0.18960417168186652
0.12,0.11734180906773223
0.4,0.312685886281038
0.47,0.4539931043632816
0.22,0.18655281054089448
0.2,0.22402427896545693
0.61,0.5519589488582611
0.43,0.48465846014444613
0.62,0.6540894427640516
0.19,0.23100727955467046
0.72,0.6473980285326748
0.12,0.12928216992934702
0.53,0.4743078060137508
0.45,0.3763654028860238
0.25,0.3310337276810244
0.48,0.5774957195200903
0.24,0.22354558314416337
0.16,0.13817226057369253
0.31,0.2688789804735342
0.28,0.30266349509167567
0.61,0.547906623090924
0.48,0.421207709516448
0.59,0.6012292377218487
0.36,0.4296793419327688
0.41,0.350085944585056
0.16,0.056798599166737906
0.31,0.2628016103791492
0.26,0.32318015230096453
0.42,0.47329921170338723
0.33,0.31901642614476633
0.16,0.1312878269634589
0.46,0.4623736914549947
0.31,0.3354809038463972
0.32,0.37348981242578183
0.4,0.3414374418610937
0.27,0.22145168940748777
0.52,0.5566161335451636
0.21,0.17159500028560146
0.45,0.39672002384674443
0.38,0.32500524389565943
0.26,0.3171262215086843
0.37,0.30517603498521023
0.29,0.2908168287142287
0.66,0.6880258247052349
0.44,0.4238989733508131
0.19,0.17943679755606626
0.39,0.3231840509170924
0.13,0.16796680511605458
0.36,0.38879901449931026
0.57,0.5459442166279219
0.45,0.3798255077312503
0.59,0.5371712552615543
0.15,0.11100086391685987
0.67,0.6603722153710473
0.37,0.3004596175289932
0.25,0.2232016742551224
0.48,0.4901989030433232
0.11,0.10403742259530019
0.25,0.21695961732133293
0.38,0.3842645081488019
0.73,0.7178092500522216
0.49,0.5713162340737494
0.47,0.5468141276218069
0.45,0.4369294624116809
0.4,0.375018438721795
0.27,0.18409405437326143
0.26,0.2905606616480572
0.3,0.3670249051014894
0.43,0.3906362132272482
0.42,0.5173912900931164
0.62,0.548165804876491
0.18,0.18324747072044703
0.35,0.2979720990732977
0.36,0.4498400913405741
0.47,0.385629405287631
0.37,0.35637441065479764
0.41,0.4601285715229112
0.27,0.32621617217309784
0.37,0.29517725362542524
0.44,0.4996611470398479
0.37,0.3570064194176462
0.19,0.24846222590864211
0.34,0.3893153526497408
0.55,0.5582428759624647
0.43,0.49794380146308465
0.22,0.19018052779201575
0.54,0.4697734585760451
0.25,0.2822624407528596
0.26,0.2705939374090024
0.27,0.27396870002759666
0.6,0.5158939869963005
0.39,0.3055996406070493
0.14,0.13507155327570233
0.26,0.24196967360126923
0.41,0.4706937747892558
0.33,0.3446880697344316
0.32,0.29369876128135036
0.34,0.3125907727289877
0.41,0.47979122951252506
0.56,0.5354311059215177
0.34,0.3442110612119246
0.32,0.3301158479048407
0.28,0.3040941963830887
0.33,0.34230906246979514
0.39,0.36610877742634257
0.26,0.3131935335607367
0.39,0.3144576847554502
0.7,0.7399148043396264
0.39,0.3127288904482849
0.45,0.4933226499700768
0.29,0.32643252785476423
0.25,0.29947738454630135
0.12,0.1879576028490878
0.36,0.3072600317807086
0.33,0.3219876209898789
0.05,0.08922185325734422
0.55,0.5238679588746463
0.45,0.46263673373831726
0.2,0.1724132013242932
0.41,0.467558653695915
0.25,0.29538766054353377
0.3,0.36201973698363926
0.34,0.24079813136024758
0.35,0.35260996791031607
0.4,0.34321112594704206
0.55,0.5228279442521663
0.51,0.6322164285808042
0.41,0.4672979780219129
0.22,0.2660911236193531
0.19,0.2273415659067986
0.45,0.4286278484481501
0.36,0.3412625289216849
0.53,0.4731723933570835
0.33,0.33700836459961164
0.24,0.260029417293784
0.4,0.3679627978555934
0.22,0.3098946797241008
0.6,0.5227573429304349
0.14,0.22969791269980513
0.54,0.5181383953511254
0.14,0.17563039605665162
0.72,0.6139797400166735
0.29,0.253811550280095
0.3,0.3372200165832973
0.54,0.38169124456494496
0.63,0.5514791976983278
0.45,0.4761402825036604
0.47,0.36213711512730645
0.16,0.12627453287391077
0.23,0.29672648410650637
0.12,0.12929634683522143
0.35,0.41460713556392864
0.39,0.37808445653051737
0.3,0.32404883400397266
0.15,0.17718319631897042
0.2,0.2950238493840489
0.18,0.21991094600409716
0.33,0.28664995662054804
0.18,0.1983728182771312
0.09,0.0901607331670945
0.71,0.6966528194934793
0.04,0.04994139961326305
0.33,0.2678001714897277
0.64,0.7328969519984951
0.18,0.24239309525085811
0.17,0.18110349411244558
0.37,0.31246015907843344
0.32,0.3845884834762377
0.81,0.6636432691327743
0.59,0.5939936185345063
0.49,0.43617527190398686
0.1,0.34341652694538677
0.48,0.5223690163757437
0.37,0.4578623298678862
0.29,0.22627611594137656
0.49,0.5278925904539725
0.38,0.3057161498797889
0.44,0.4489695577714252
0.73,0.7331274214024729
0.61,0.5629511991171104
0.17,0.18443540159988117
0.36,0.3890021686493414
0.18,0.20170169182637204
0.45,0.4630471082246488
0.28,0.25703169146307003
0.32,0.3506457529391015
0.09,0.18226985441259935
0.57,0.43144766765818654
0.14,0.14546915499396204
0.56,0.5412659869553007
0.43,0.3694872361554017
0.27,0.2894337291120269
0.4,0.4907828009435608
0.39,0.4167352574054922
0.52,0.4683269830904965
0.45,0.3518963356441495
0.16,0.21667628741450476
0.21,0.1779409547585359
0.34,0.27312598389873505
0.13,0.1308203942231501
0.21,0.23139855718888697
0.29,0.32498298288192223
0.48,0.45141370071917286
0.4,0.35384375894344033
0.7,0.6951902712598599
0.23,0.20643172366287854
0.24,0.24407934688169047
0.27,0.19115719958638067
0.25,0.32738633169149733
0.3,0.3103318377043205
1.0,0.2253568631013855
0.33,0.3406649327659702
0.17,0.14576396634599112
0.21,0.3377029930168861
0.67,0.7358410423200399
0.47,0.48207304082837366
0.45,0.4747394056260051
0.34,0.30685958984069356
0.39,0.3464499772681889
0.49,0.4478884562397463
0.43,0.3692567742670231
0.25,0.3183247181073798
0.31,0.2702277134075195
0.29,0.3273327141450305
0.1,0.3018745128192361
0.67,0.6824062472689019
0.5,0.49078715704222575
0.09,0.13375963790675113
0.19,0.1973854381495262
0.21,0.1907574069847176
0.13,0.12296618852926194
0.3,0.3279524888857367
0.4,0.31601304030349425
0.16,0.1503866585192577
0.73,0.7114984210499327
0.56,0.4719371548871475
0.39,0.40519662367601117
0.12,0.16132906626017127
0.22,0.2537532931595755
0.08,0.1130992376205652
0.58,0.5878697753840695
0.39,0.39128575188594494
0.34,0.28337464506677146
0.37,0.3791441395935831
0.57,0.5617523442006487
0.41,0.3270736682094534
0.32,0.3074833388831507
0.42,0.31809253819526156
0.24,0.27342436962554717
0.5,0.37412521817131045
0.42,0.3960248010902308
0.15,0.12126324632824678
0.34,0.2976613177263055
0.7,0.7197143267107903
0.3,0.2832619115448065
0.15,0.12655545813008703
0.27,0.25457908833058795
0.32,0.22981397100572887
0.54,0.5505166858594818
0.47,0.4349973921125428
0.28,0.23243037473418549
0.34,0.24693684582198286
0.02,0.07845640063935705
0.37,0.4227691272667533
0.39,0.3997369253034105
0.5,0.45260733301020345
0.28,0.3491109155200415
0.34,0.3064042525464286
0.2,0.2757621032410825
0.37,0.37587490445234184
0.32,0.30620725823496037
0.67,0.7013266214453477
0.45,0.4362424329052822
0.45,0.43625455340716923
0.35,0.28833338088538224
0.28,0.3769823696277374
0.44,0.4284593304871919
0.28,0.2604172371448871
0.6,0.6292863743121044
0.45,0.33248743393055147
0.49,0.44274629030550927
0.27,0.29928400539473815
0.29,0.28480446590556346
0.4,0.3008740668546699
0.48,0.5287146286099592
0.11,0.2304695732011236
0.22,0.3609119991220322
0.12,0.09138590700673155
0.15,0.07991504188286414
0.07,0.12343502525276565
0.81,0.7564647096941827
0.39,0.3456053646025906
0.39,0.4127339581612248
0.08,0.06388290269643049
0.26,0.2814480814943117
0.57,0.5255568435779606
0.57,0.6227988598024332
0.26,0.3036721143213988
0.58,0.5754224623479804
0.47,0.42548609727636455
0.13,0.1288845696928204
0.3,0.3038705117119922
0.22,0.2326040526130878
0.09,0.07424926506581159
0.69,0.7474010692173298
0.36,0.3467888819455786
0.44,0.43646406273313626
0.29,0.26036583432213134
0.59,0.5619781694384832
0.32,0.3035755735716942
0.16,0.13107300930522464
0.33,0.3299734235262505
0.29,0.2967741489440678
0.32,0.27179024148781455
0.02,0.10528002761444238
0.35,0.3315415760144965
0.65,0.6410737549686674
0.14,0.11589184664522403
0.32,0.3081750598147088
0.64,0.624515092778903
0.32,0.3288668943778154
0.18,0.16940455429843426
0.07,0.12681988279457776
0.41,0.3761375043792741
0.48,0.4983000975956263
0.37,0.4679728090120775
0.28,0.31339137262797095
0.46,0.4614066640033008
0.12,0.22111559756064675
0.36,0.3991897744825089
0.12,0.08609722485286975
0.23,0.32134725936635233
0.29,0.35107211379220565
0.48,0.47148346937952934
0.74,0.6496843712213154
0.52,0.4910128043449332
0.23,0.2926354875282102
0.16,0.22235465368192145
0.41,0.41162673133959765
0.42,0.3893931641280086
0.4,0.32415593757478645
0.33,0.31044640421172387
0.02,0.053955026740983514
0.49,0.5650186096460621
0.26,0.19459829436559462
0.14,0.04845128286474326
0.23,0.26091196631120855
0.32,0.38751971952749803
0.18,0.25045399768780674
0.15,0.15823027450282534
0.52,0.5564658255885504
0.22,0.3161621736083214
0.42,0.4695169936766674
0.35,0.3329896816029576
0.55,0.4908342236890125
0.26,0.29324342482596777
0.22,0.19624688234451254
0.44,0.41180032416021617
0.43,0.3326324643085741
0.38,0.360641134164881
0.19,0.2618239292561525
0.04,0.08253034649996599
0.26,0.22627750684326353
0.35,0.38651595598212435
0.04,0.12493575380866545
0.19,0.14013401509150708
0.37,0.378928053771966
0.28,0.309506492331104
0.35,0.3500633822339232
0.2,0.27503964953739163
0.32,0.35233994698228915
0.23,0.21000731082183707
0.37,0.3537444472665636
0.68,0.6560845348817179
0.34,0.355913196954875
0.33,0.3900452345956092
0.4,0.42146569436657466
0.23,0.30677754785644795
0.22,0.30912527892673874
0.32,0.34188725390930597
0.58,0.4914927315031849
0.35,0.4039808931815353
0.53,0.5244069138975482
0.24,0.28904865766767596
0.27,0.2702048708881856
0.56,0.5461479856538969
0.55,0.5400454123040049
0.43,0.41819550706300057
0.4,0.3980988370605504
0.52,0.458178465736882
0.2,0.37979515135528086
0.62,0.6790561848627601
0.17,0.14713371724890306
0.3,0.3384162639514769
0.04,0.09501171628113869
0.35,0.2980749459229314
0.32,0.2263495071151102
0.37,0.3898094164589139
0.63,0.6381659064207852
0.24,0.28879870175801736
0.18,0.24865290097773324
0.31,0.17386855566654957
0.62,0.6561575798633126
0.24,0.20081138709132662
0.44,0.48496164620353666
0.4,0.4657275675633484
0.33,0.29149874845626556
0.36,0.3079961606780033
0.37,0.4998990815599311
0.12,0.11741442666663307
0.32,0.29373672659287875
0.34,0.34852451101237375
0.09,0.16561930111357942
0.21,0.20384107871211524
0.27,0.267797415141768
0.17,0.19203841245933242
0.45,0.5086290223951473
0.35,0.24615025896450018
0.4,0.302139540727093
0.37,0.3548956267246554
0.34,0.3466653535039586
0.56,0.6088375696027556
0.34,0.39450520197048505
0.16,0.18455900811081954
0.17,0.2293340672823847
0.28,0.30935423678988694
0.58,0.6482155682339836
0.31,0.3069774292703227
0.36,0.41258362132483045
0.42,0.3813159999098016
0.36,0.3809463690824063
0.31,0.2643705986796704
0.39,0.3780768442461929
0.2,0.3863941927829724
0.39,0.40672410038175344
0.57,0.4990678518892595
0.07,0.051890867165615695
0.19,0.21302979887543372
0.27,0.3621535096985206
0.48,0.385080983106523
0.44,0.42518113943991764
0.21,0.27216947901632077
0.38,0.3981677526264518
0.25,0.24119347105857353
0.67,0.6265693459889741
0.08,0.129270172367345
0.37,0.3118803497740054
0.46,0.479644298986674
0.21,0.2135762385248387
0.56,0.5501613530706011
0.49,0.46885631286858964
0.19,0.18155698195177292
0.61,0.6319988816218225
0.19,0.20979806185235791
0.47,0.4188077003808377
0.44,0.5520015863605238
0.33,0.3535394678880661
0.31,0.29099170883018327
0.35,0.31206752467704285
0.13,0.10175640286953147
0.19,0.2395448483934391
0.4,0.3451210391560336
0.18,0.24127348487376243
0.3,0.2995472594999369
0.07,0.12943927231741673
0.57,0.5886332896801665
0.21,0.14217325448666865
0.41,0.3460518936696396
0.43,0.35372928140256793
0.3,0.20302651413302775
0.28,0.3074950289198982
0.61,0.6459137813939044
0.65,0.6627089831942401
0.55,0.5441846563429276
0.33,0.3680952543110107
0.05,0.0517804496221832
0.69,0.6515566090687874
0.25,0.2786370721703889
0.16,0.2142604876657533
0.17,0.22611252866654485
0.63,0.588266152490881
0.38,0.3745394715364748
0.46,0.46303482550974534
0.08,0.1367245035398489
0.44,0.474794431180493
0.0,0.1373373760773009
0.29,0.2751830490690196
0.49,0.38683528206333856
0.13,0.12726221175127897
0.36,0.41959967521628316
0.37,0.4475223268022354
0.44,0.382272142391166
0.17,0.10362877133856682
0.45,0.3594205330678892
0.33,0.2934522521340499
0.16,0.10330320354461894
0.32,0.2843330872564499
0.54,0.46528499232471054
0.49,0.5102563367985532
0.41,0.45215014087612915
0.63,0.6671763662024517
0.6,0.5471178722178766
0.34,0.2632133896765545
0.44,0.3469409650340646
0.44,0.498385376336798
0.33,0.3169464799420041
0.42,0.49128577601728457
0.33,0.27653628281938963
0.02,0.037979019918096324
0.36,0.39786936061647477
0.44,0.4880688385420412
0.43,0.3610745563660756
0.23,0.2172680430263652
0.42,0.3901216456373096
0.28,0.29703916431293953
0.47,0.4025088604922747
0.34,0.30995098836534707
0.17,0.1298546501299416
0.43,0.4780170819632118
0.39,0.43466412428274054
0.28,0.28828000857685865
0.43,0.31842309488124465
0.17,0.16200979711709557
0.48,0.5361924563256996
0.28,0.2503353755659779
0.57,0.5406035130266795
0.31,0.37009587314573333
0.15,0.27568934487725416
0.39,0.4367368277309785
0.21,0.17068608975906147
0.21,0.2500488354175312
0.56,0.48023978309601756
0.64,0.6649394367477434
0.26,0.30615470266280215
0.54,0.588759042579931
0.39,0.3673129780199426
0.34,0.3490978115277689
0.7,0.642215627251628
0.27,0.3103720970185658
0.41,0.3398496525644182
0.21,0.30593262133235194
0.57,0.6810267205073579
0.59,0.5137565071351997
0.28,0.3264858112744615
0.21,0.24644140660539435
0.82,0.7731773174213453
0.4,0.40123333872005573
0.51,0.4634100405666294
0.28,0.323147903268493
0.63,0.6477681423491466
0.44,0.4237282462897207
0.52,0.5005176087882907
0.08,0.09061129108691118
0.17,0.22244404690369624
0.52,0.4604808960808343
0.61,0.5631102167681894
0.38,0.3739026977204609
0.22,0.22335643964912044
0.06,0.04657598990345008
0.24,0.2530814716247261
0.27,0.32552089216549945
0.52,0.4566338884794687
0.26,0.3661984710485606
0.34,0.37891279877746786
0.29,0.30071529875993114
0.56,0.5668692833927623
0.4,0.4429388437471769
0.34,0.3121830791879771
0.39,0.3989389676690922
0.42,0.4598717828000281
0.47,0.3999979477408057
0.42,0.39188093789188405
0.27,0.21496949282146022
0.59,0.562652696062219
0.37,0.3635573375396486
0.25,0.2734971276380996
0.26,0.28375961965149743
0.61,0.5828934213547637
0.2,0.34016523395091114
0.01,0.052589709525490635
0.14,0.1547164966202253
0.26,0.3634136063206859
0.21,0.1892971871364734
0.39,0.35085736258673045
0.1,0.10389616976436869
0.04,0.09806762357748328
0.27,0.2311733277716908
0.31,0.3025022952470873
0.06,0.05228324519245142
0.52,0.5695379461464638
0.46,0.36541843523125345
0.3,0.26140555482426836
0.17,0.13707872968354673
0.38,0.3850501305363075
0.16,0.22162034570198832
0.25,0.3347084871715645
0.34,0.31089453575977266
0.29,0.27840220487296796
0.19,0.13283541951797992
0.65,0.5018700274155938
0.31,0.3123154083268194
0.19,0.19134616675148997
0.51,0.5780375058393866
0.23,0.24544130589578647
0.51,0.4636058264885805
0.28,0.2377929422361357
0.47,0.49924721193025423
0.61,0.5547116950261988
0.15,0.225336119520041
0.37,0.3665259380085113
0.43,0.41668108079429034
0.63,0.6848943472459899
0.21,0.13306139571692668
0.65,0.5411847457449541
0.47,0.4905713112793386
0.31,0.37595658389030306
0.36,0.30965326037660007
0.06,0.11021581058352048
0.42,0.4665156355357852
0.52,0.4982490469151567
0.41,0.405338604850243
0.22,0.1914361385457447
0.49,0.47390126600176896
0.57,0.5097521179469651
0.37,0.35059459392048437
0.41,0.38017821270214885
0.28,0.16832382363411524
0.07,0.06357990559231469
0.23,0.21147435307851878
0.3,0.25504564106711347
0.31,0.31929960833077564
0.28,0.30358345356232097
0.34,0.2926356244215216
0.41,0.4803753230849968
0.49,0.4157297332547253
0.37,0.3573426421912656
0.56,0.6254382627887572
0.36,0.4237976135788597
0.3,0.33138301589797653
0.58,0.5161667364862612
0.54,0.49762495466436607
0.31,0.340999659399804
0.67,0.6976367632363071
0.32,0.27649254792854905
0.17,0.1504088265353967
0.13,0.18141099483689813
0.36,0.2586786604296129
0.44,0.4209386343006861
0.52,0.4707988312053165
0.23,0.2769229534017521
0.51,0.48290270365374477
0.07,0.10336087738767949
0.3,0.33793748040284605
0.23,0.23458869891846673
0.38,0.2810194650417767
0.05,0.06964205699264725
0.63,0.5389387488620074
0.52,0.41366140458985884
0.21,0.18407955151508726
0.49,0.5421742159663713
0.59,0.5390080059038019
0.19,0.19993470608554892
0.51,0.4793951315739832
0.61,0.5774891575122467
0.4,0.44330680134982126
0.26,0.20246110339998868
0.32,0.3048270782418353
0.3,0.28045140264253
0.61,0.5527551115640181
0.33,0.35556559592333453
0.32,0.3090536112754422
0.17,0.17310878909425917
0.57,0.47270771359046965
0.59,0.484855612529114
0.21,0.23653577485848729
0.33,0.29071868743560986
0.44,0.446490885364684
0.35,0.3429735712551555
0.38,0.4017018226778615
0.7,0.7726746974349334
0.32,0.25054159837135204
0.3,0.35007935474612956
0.22,0.12542440347278672
0.37,0.35692838268167093
0.3,0.3341351651162618
0.02,0.027822681532027382
0.68,0.4060967077494716
0.53,0.6108610264600749
0.31,0.28206964370538196
0.4,0.39267460144507543
0.34,0.30997658061399475
0.09,0.18193753110920927
0.35,0.2741507177027031
0.23,0.24130004802007668
0.29,0.3138075253695827
0.4,0.3981609099018071
0.37,0.22428545750090384
0.19,0.1350350958013459
0.05,0.06893731579382845
0.34,0.31898629500697784
0.17,0.1816182424287457
0.36,0.3272943851241932
0.12,0.20691859254227823
0.68,0.6334662550666608
0.35,0.3931678194257123
0.61,0.5535189626249601
0.33,0.30911187431792675
0.24,0.24994302030975163
0.24,0.305386934721868
0.37,0.34967601700167494
0.21,0.22350121419122615
0.33,0.3203175630385198
0.21,0.189313243830401
0.71,0.6582410219611734
0.26,0.2601095250723323
0.43,0.3749019566732714
0.17,0.23793395177809867
0.28,0.302897976004432
0.52,0.5416068508996583
0.54,0.5665790879318281
0.31,0.2968483511049778
0.61,0.6833086087313511
0.32,0.33020892700723387
0.8,0.6942062159527305
0.37,0.299389192725198
0.34,0.35780425493466966
0.31,0.37703727184802677
0.7,0.6461841968722565
0.28,0.38636124110232395
0.44,0.42088040887404166
0.43,0.3467489631436774
0.49,0.5220225001949466
0.34,0.32757700342040014
0.43,0.36146291375789263
0.71,0.6079913895957751
0.3,0.37206735186328854
0.4,0.3043680739006028
0.24,0.24189698551330896
0.32,0.29921601047831237
0.29,0.28229440453955856
0.52,0.6020988564091804
0.47,0.5017674212813468
0.24,0.16936420528792917
0.25,0.3103715622366647
0.37,0.2916646642756841
0.14,0.1753240345491008
0.39,0.3833800543478505
0.17,0.18492534741447653
0.36,0.3079817489980348
0.51,0.4144241950770332
0.36,0.41087027023406175
0.44,0.45579588673623433
0.37,0.351733114489718
0.36,0.36273678332425197
