target,prediction
0.2,0.2763945
0.37,0.3748811
0.32,0.30797392
0.67,0.7023533
0.45,0.4381592
0.45,0.430658
0.35,0.28386414
0.28,0.37313235
0.44,0.41396767
0.28,0.26532695
0.6,0.62684417
0.45,0.3256459
0.49,0.43718195
0.27,0.298923
0.29,0.28599203
0.4,0.29802758
0.48,0.51299125
0.11,0.22981419
0.22,0.3573843
0.12,0.09237709
0.15,0.0772511
0.07,0.12335015
0.81,0.75855154
0.39,0.35063004
0.39,0.41433603
0.08,0.06461586
0.26,0.28459093
0.57,0.52359515
0.57,0.6260812
0.26,0.30305046
0.58,0.57508224
0.47,0.4274303
0.13,0.13047577
0.3,0.30229893
0.22,0.23572263
0.09,0.071966186
0.69,0.7419456
0.36,0.3425629
0.44,0.44288447
0.29,0.25938264
0.59,0.5550649
0.32,0.30453843
0.16,0.13300188
0.33,0.33337957
0.29,0.29774782
0.32,0.27008668
0.02,0.10745826
0.35,0.32525593
0.65,0.6390692
0.14,0.11841137
0.32,0.30915767
0.64,0.6203357
0.32,0.32935783
0.18,0.17242898
0.07,0.12668529
0.41,0.37532863
0.48,0.49871463
0.37,0.4671941
0.28,0.31627962
0.46,0.46065536
0.12,0.21295266
0.36,0.39789164
0.12,0.08945952
0.23,0.3135821
0.29,0.3551376
0.48,0.4733734
0.74,0.6494401
0.52,0.48926765
0.23,0.2898363
0.16,0.22352298
0.41,0.4110301
0.42,0.385598
0.4,0.32466525
0.33,0.3138985
0.02,0.056563053
0.49,0.56377035
0.26,0.18136796
0.14,0.048499703
0.23,0.26592013
0.32,0.38934916
0.18,0.24497983
0.15,0.16009586
0.52,0.5562272
0.22,0.31069514
0.42,0.45463234
0.35,0.33655798
0.55,0.48978364
0.26,0.29156098
0.22,0.19417255
0.44,0.41293588
0.43,0.33831885
0.38,0.362847
0.19,0.2657168
0.04,0.085512854
0.26,0.22365084
0.35,0.38947126
0.04,0.1277152
0.19,0.14370567
0.37,0.37610507
0.28,0.31020415
0.35,0.3472165
0.2,0.28075004
0.32,0.3528658
0.23,0.21164325
0.37,0.35137367
0.68,0.66153425
0.34,0.35968938
0.33,0.3904571
0.4,0.4184007
0.23,0.304923
0.22,0.3098434
0.32,0.34492806
0.58,0.4971669
0.35,0.40351325
0.53,0.5238415
0.24,0.29042166
0.27,0.2681776
0.56,0.54466724
0.55,0.54075927
0.43,0.41666964
0.4,0.39522058
0.52,0.45544133
0.2,0.37854233
0.62,0.6872767
0.17,0.15317558
0.3,0.33437657
0.04,0.09029343
0.35,0.302162
0.32,0.22049062
0.37,0.39300904
0.63,0.6379283
0.24,0.28639624
0.18,0.24653384
0.31,0.1739851
0.62,0.65844077
0.24,0.1991166
0.44,0.49359217
0.4,0.46841076
0.33,0.29929957
0.36,0.3110946
0.37,0.50329864
0.12,0.1234754
0.32,0.29159498
0.34,0.3447162
0.09,0.16315232
0.21,0.20686942
0.27,0.2649693
0.17,0.18743229
0.45,0.50349134
0.35,0.24572287
0.4,0.30614063
0.37,0.3608446
0.34,0.33821332
0.56,0.61192876
0.34,0.39402542
0.16,0.18040822
0.17,0.22839557
0.28,0.31297907
0.58,0.65359396
0.31,0.30651626
0.36,0.41050488
0.42,0.3862853
0.36,0.37644738
0.31,0.26917326
0.39,0.3800464
0.2,0.38491818
0.39,0.41072685
0.57,0.49885002
0.07,0.050615955
0.19,0.21644363
0.27,0.36338508
0.48,0.38062504
0.44,0.42393765
0.21,0.27617714
0.38,0.39702225
0.25,0.24312449
0.67,0.62708694
0.08,0.12873587
0.37,0.31368473
0.46,0.47991478
0.21,0.21497576
0.56,0.5509817
0.49,0.46464765
0.19,0.18737784
0.61,0.6359942
0.19,0.20954338
0.47,0.419979
0.44,0.54926616
0.33,0.35568774
0.31,0.29281986
0.35,0.31593084
0.13,0.10198395
0.19,0.24097778
0.4,0.3454233
0.18,0.24130963
0.3,0.2950372
0.07,0.12940207
0.57,0.5862734
0.21,0.13905549
0.41,0.34220383
0.43,0.35588595
0.3,0.20537885
0.28,0.30598778
0.61,0.6485361
0.65,0.6629247
0.55,0.5427254
0.33,0.36426944
0.05,0.053203207
0.69,0.6500389
0.25,0.27905157
0.16,0.21307954
0.17,0.22283722
0.63,0.5849877
0.38,0.37633422
0.46,0.46662265
0.08,0.1346043
0.44,0.4749896
0.0,0.13180824
0.29,0.27561876
0.49,0.38088062
0.13,0.12855965
0.36,0.41139796
0.37,0.44886708
0.44,0.37456116
0.17,0.10597198
0.45,0.36269
0.33,0.29303968
0.16,0.105574146
0.32,0.28645843
0.54,0.46449834
0.49,0.50819397
0.41,0.4481279
0.63,0.66769594
0.6,0.54323506
0.34,0.26673412
0.44,0.3512954
0.44,0.4986135
0.33,0.3185985
0.42,0.49135727
0.33,0.27724397
0.02,0.038016733
0.36,0.4044084
0.44,0.48854473
0.43,0.36084154
0.23,0.21684672
0.42,0.3866301
0.28,0.30134016
0.47,0.40599892
0.34,0.31006122
0.17,0.12782769
0.43,0.473607
0.39,0.4406827
0.28,0.2886661
0.43,0.32239518
0.17,0.1611956
0.48,0.5356924
0.28,0.2536507
0.57,0.53672826
0.31,0.3707933
0.15,0.26941168
0.39,0.43824196
0.21,0.17143202
0.21,0.24553567
0.56,0.48073345
0.64,0.6657436
0.26,0.3074554
0.54,0.5870055
0.39,0.36546257
0.34,0.3516017
0.7,0.6464692
0.27,0.31201935
0.41,0.3436353
0.21,0.3048034
0.57,0.6835025
0.59,0.5187911
0.28,0.33045208
0.21,0.24695693
0.82,0.77438575
0.4,0.4033016
0.51,0.4599296
0.28,0.31978303
0.63,0.65595037
0.44,0.41585973
0.52,0.4943884
0.08,0.09460939
0.17,0.22261372
0.52,0.46496525
0.61,0.5590184
0.38,0.37414396
0.22,0.22492157
0.06,0.041772395
0.24,0.25375274
0.27,0.32568797
0.52,0.46026725
0.26,0.36071002
0.34,0.3744355
0.29,0.2969369
0.56,0.56529015
0.4,0.4498937
0.34,0.3147312
0.39,0.3816235
0.42,0.464799
0.47,0.40512636
0.42,0.39061645
0.27,0.20887268
0.59,0.561423
0.37,0.36550447
0.25,0.27539808
0.26,0.28897095
0.61,0.58824617
0.2,0.3235871
0.01,0.05462416
0.14,0.15389058
0.26,0.3614408
0.21,0.18956585
0.39,0.35513246
0.1,0.11007449
0.04,0.093391836
0.27,0.23142573
0.31,0.30135897
0.06,0.051708046
0.52,0.56601775
0.46,0.35849965
0.3,0.25835848
0.17,0.13607824
0.38,0.38018313
0.16,0.21826747
0.25,0.33082694
0.34,0.31336865
0.29,0.2711896
0.19,0.13182376
0.65,0.49994448
0.31,0.31510252
0.19,0.18612789
0.51,0.5787168
0.23,0.24962738
0.51,0.4650541
0.28,0.24413732
0.47,0.4981034
0.61,0.5518906
0.15,0.22871807
0.37,0.3576306
0.43,0.41696835
0.63,0.6893944
0.21,0.13229926
0.65,0.5418639
0.47,0.49750596
0.31,0.37728503
0.36,0.3097699
0.06,0.113510266
0.42,0.46768653
0.52,0.49430653
0.41,0.40477997
0.22,0.1895503
0.49,0.47661436
0.57,0.50735074
0.37,0.35554475
0.41,0.3815765
0.28,0.17025492
0.07,0.06532992
0.23,0.20820303
0.3,0.2553929
0.31,0.31674153
0.28,0.30680937
0.34,0.29045928
0.41,0.47634175
0.49,0.41868442
0.37,0.35733745
0.56,0.63670665
0.36,0.42570183
0.3,0.33214793
0.58,0.5187856
0.54,0.49826238
0.31,0.33822396
0.67,0.6947267
0.32,0.27701172
0.17,0.15090019
0.13,0.18543522
0.36,0.2598626
0.44,0.42167103
0.52,0.47742382
0.23,0.27753717
0.51,0.48555958
0.07,0.09917289
0.3,0.33575007
0.23,0.23558712
0.38,0.27772322
0.05,0.06907559
0.63,0.54241383
0.52,0.41747788
0.21,0.18430313
0.49,0.5446607
0.59,0.5249576
0.19,0.20300119
0.51,0.47798026
0.61,0.5754145
0.4,0.44542938
0.26,0.20418952
0.32,0.3056184
0.3,0.2832784
0.61,0.5525762
0.33,0.35657024
0.32,0.30883116
0.17,0.17540342
0.57,0.47390914
0.59,0.48616937
0.21,0.23922129
0.33,0.2908317
0.44,0.45086262
0.35,0.3419823
0.38,0.39907703
0.7,0.7661951
0.32,0.25409287
0.3,0.34643593
0.22,0.13162749
0.37,0.3556418
0.3,0.32907763
0.02,0.03376501
0.68,0.4082089
0.53,0.60926545
0.31,0.27841967
0.4,0.3932773
0.34,0.31048012
0.09,0.18227457
0.35,0.27434492
0.23,0.24539357
0.29,0.31601578
0.4,0.40481535
0.37,0.22211923
0.19,0.13441813
0.05,0.07015752
0.34,0.32648614
0.17,0.1839544
0.36,0.33038363
0.12,0.204646
0.68,0.63472486
0.35,0.3990069
0.61,0.55023575
0.33,0.31221643
0.24,0.25226533
0.24,0.30819726
0.37,0.3438185
0.21,0.22679324
0.33,0.3216858
0.21,0.18956137
0.71,0.6559148
0.26,0.2542517
0.43,0.37479684
0.17,0.2353365
0.28,0.30287424
0.52,0.5407722
0.54,0.5615732
0.31,0.29237834
0.61,0.67992073
0.32,0.32953674
0.8,0.71573246
0.37,0.30068365
0.34,0.35363758
0.31,0.3768075
0.7,0.65275615
0.28,0.3871411
0.44,0.42483434
0.43,0.35244733
0.49,0.52371556
0.34,0.32378948
0.43,0.3632433
0.71,0.609648
0.3,0.37197644
0.4,0.3059817
0.24,0.24266343
0.32,0.2999108
0.29,0.28193536
0.52,0.5939243
0.47,0.49509957
0.24,0.17036228
0.25,0.31566527
0.37,0.2857905
0.14,0.17258614
0.39,0.3828795
0.17,0.18808319
0.36,0.30443293
0.51,0.4116074
0.36,0.4150218
0.44,0.46071047
0.37,0.35138476
0.36,0.35971034
0.16,0.1926466
0.16,0.17496824
0.48,0.47803903
0.23,0.2258108
0.43,0.3586542
0.25,0.3227838
0.37,0.2918254
0.37,0.33770996
0.48,0.4290458
0.28,0.2350039
0.08,0.10965673
0.59,0.5493473
0.4,0.3720247
0.37,0.34136316
0.38,0.3633823
0.46,0.48181325
0.12,0.12644574
0.31,0.30885324
0.19,0.27217266
0.37,0.4370333
0.14,0.1705732
0.28,0.3123285
0.2,0.33161852
0.31,0.40542573
0.54,0.6003301
0.23,0.21557139
0.36,0.3183561
0.09,0.08777418
0.45,0.41758075
0.22,0.21131872
0.4,0.45302388
0.25,0.38811728
0.33,0.31955045
0.41,0.5200505
0.12,0.19408843
0.25,0.29443765
0.33,0.35070392
0.42,0.37998784
0.24,0.29469487
0.48,0.4721086
0.16,0.18780006
0.67,0.64499384
0.34,0.2887411
0.53,0.54103154
0.35,0.3548455
0.23,0.33123875
0.31,0.35514772
0.73,0.76119155
0.46,0.41103625
0.3,0.27412838
0.38,0.41438645
0.43,0.37044725
0.29,0.25319636
0.6,0.6374179
0.63,0.58426476
0.07,0.14269747
0.36,0.36134836
0.38,0.31963378
0.34,0.365868
0.68,0.6942673
0.33,0.3686208
0.38,0.36017832
0.51,0.46960327
0.45,0.41087425
0.3,0.40928102
0.43,0.46828827
0.19,0.27906382
0.22,0.19628468
0.31,0.28036153
0.44,0.37061054
0.23,0.30602616
0.48,0.4883505
0.32,0.309596
0.23,0.18959665
0.63,0.5007166
0.35,0.42518845
0.39,0.4044611
0.17,0.14832857
0.42,0.2854618
0.46,0.37325656
0.37,0.3600221
0.64,0.7059808
0.5,0.4637737
0.37,0.2873373
0.18,0.18700145
0.52,0.57050896
0.25,0.2254667
0.57,0.6369149
0.19,0.18564433
0.4,0.3704721
0.35,0.3683947
0.2,0.30444083
0.49,0.50344443
0.39,0.3145213
0.33,0.3206079
0.27,0.33253697
0.38,0.2940125
0.25,0.24999821
0.3,0.27835032
0.62,0.5025188
0.23,0.29897654
0.41,0.4599477
0.44,0.34815922
0.21,0.2188982
0.67,0.6308883
0.45,0.46870914
0.15,0.22978306
0.3,0.2878473
0.18,0.1837868
0.33,0.33380473
0.28,0.28823408
0.07,0.07984615
0.43,0.47813988
0.48,0.44281802
0.05,0.11192653
0.77,0.8125088
0.29,0.25468686
0.24,0.17981327
0.24,0.24925332
0.32,0.3864272
0.49,0.54213107
0.37,0.31536606
0.11,0.10966919
0.04,0.055633623
0.41,0.30040622
0.13,0.15273584
0.18,0.18748805
0.23,0.30931062
0.34,0.36108032
0.38,0.31416583
0.7,0.71715254
0.37,0.40406978
0.32,0.2997097
0.35,0.42539078
0.55,0.53946215
0.27,0.2506976
0.15,0.14948717
0.07,0.09078944
0.31,0.31114456
0.11,0.12566485
0.6,0.5770658
0.38,0.29701668
0.24,0.24404038
0.29,0.28126636
0.17,0.128118
0.52,0.5592504
0.3,0.31601015
0.86,0.84221923
0.24,0.29070634
0.36,0.34316462
0.66,0.7274469
0.68,0.6305484
0.06,0.111137904
0.36,0.33253586
0.28,0.38082647
0.15,0.18650953
0.53,0.50636166
0.28,0.36596796
0.39,0.35849744
0.3,0.36200795
0.42,0.46927077
0.53,0.5467167
0.09,0.14545013
0.25,0.2786704
0.02,0.15808447
0.29,0.26864687
0.34,0.3747781
0.59,0.5367354
0.79,0.73774123
0.43,0.4791309
0.2,0.29425797
0.25,0.33739063
0.3,0.31572574
0.16,0.17448275
0.3,0.32121393
0.24,0.2550672
0.26,0.27850115
0.37,0.3368633
0.44,0.39451462
0.11,0.1839385
0.17,0.19171908
0.19,0.14710104
0.24,0.19958931
0.35,0.31634971
0.5,0.45144254
0.33,0.24675865
0.48,0.4539625
0.54,0.58359724
0.73,0.78402764
0.63,0.49288774
0.15,0.22468919
0.4,0.2934544
0.74,0.72745675
0.36,0.30951703
0.31,0.36847124
0.28,0.27185702
0.32,0.4085029
0.26,0.28185657
0.3,0.30202422
0.14,0.18398942
0.48,0.47926313
0.06,0.08869343
0.27,0.2259294
0.56,0.5439613
0.42,0.42122984
0.14,0.1694133
0.26,0.311022
0.52,0.4943013
0.09,0.10054549
0.63,0.5871475
0.35,0.34254473
0.24,0.32562622
0.34,0.37587792
0.45,0.3592578
0.42,0.3447291
0.5,0.42730707
0.3,0.3544634
0.3,0.3091152
0.33,0.32528505
0.17,0.202187
0.27,0.3120474
0.35,0.32165152
0.51,0.5736107
0.59,0.5640814
0.23,0.30754608
0.56,0.57084715
0.15,0.1299768
0.76,0.6621937
0.39,0.34987777
0.34,0.29683885
0.13,0.17583412
0.19,0.17625545
0.03,0.09480149
0.34,0.3680134
0.08,0.113595255
0.54,0.56132466
0.12,0.15940353
0.73,0.6464059
0.63,0.5026604
0.33,0.37015912
0.33,0.35359606
0.27,0.24332204
0.66,0.61446905
0.14,0.15960008
0.32,0.2090448
0.37,0.34089905
0.28,0.24020922
0.34,0.32401195
0.12,0.18558061
0.41,0.45672017
0.3,0.2843503
0.21,0.30973384
0.74,0.68832105
0.33,0.26786318
0.49,0.46839935
0.26,0.24974906
0.04,0.10930379
0.63,0.4710005
0.25,0.2970341
0.17,0.21503638
0.39,0.35261342
0.46,0.34520492
0.36,0.31459424
0.22,0.12654059
0.42,0.5508786
0.5,0.41886532
0.41,0.38584462
0.35,0.31042382
0.91,0.8403208
0.74,0.78907603
0.67,0.654079
0.33,0.28773698
0.51,0.5130116
0.35,0.30509666
0.41,0.36679852
0.08,0.097745284
0.4,0.32120082
0.44,0.37553805
0.38,0.41715428
0.4,0.44183585
0.41,0.4411634
0.39,0.3676618
0.37,0.35981154
0.46,0.47434974
0.15,0.10611331
0.19,0.17989969
0.34,0.3445839
0.15,0.13088709
0.19,0.17617269
0.07,0.082399875
0.49,0.40866774
0.47,0.5005509
0.17,0.079126194
0.64,0.6930268
0.32,0.3484086
0.59,0.6196082
0.64,0.59791803
0.54,0.5632584
0.66,0.6278575
0.26,0.24565989
0.49,0.4903341
0.79,0.7398693
0.41,0.41528416
0.49,0.4804047
0.25,0.26753655
0.39,0.31660518
0.24,0.18028656
0.26,0.36027685
0.28,0.34180248
0.2,0.3778521
0.12,0.1627856
0.17,0.18046343
0.45,0.5241297
0.23,0.20262465
0.46,0.49146077
0.48,0.4624413
0.56,0.55165964
0.67,0.7304034
0.06,0.12605648
0.27,0.30513322
0.3,0.35158733
0.29,0.20377795
