target,prediction
0.45,0.44979173917657045
0.26,0.230171614360357
0.33,0.2639083389080642
0.33,0.30586055549084534
0.45,0.4054219826561325
0.33,0.3591791228839808
0.84,0.8035519480105484
0.4,0.4378973255959976
0.49,0.4865681556623038
0.51,0.4653549764829388
0.3,0.2435377687583063
0.24,0.27898224309749076
0.36,0.4098920826033466
0.26,0.2273382565247863
0.57,0.5642965497535575
0.27,0.2464763838022535
0.35,0.3363646144301622
0.4,0.3334769931907383
0.36,0.31797159301978556
0.06,0.13951628072073244
0.2,0.31108020899935274
0.23,0.31349439078879354
0.74,0.7395210478834207
0.6,0.670722428863517
0.37,0.2929623784068434
0.24,0.2120077380987414
0.25,0.18018093803342466
0.33,0.31504661728316624
0.41,0.4039953065019637
0.34,0.31986344776636494
0.28,0.30508655402072915
0.14,0.13421201804203253
0.0,0.13418728369144114
0.3,0.2846177252679881
0.48,0.4301731509272786
0.18,0.21772612609875078
0.28,0.22993540644997829
0.3,0.324783888240744
0.54,0.457337498330304
0.14,0.18056947543976265
0.24,0.18900122379595038
0.3,0.3355703096386697
0.61,0.5460255244886059
0.24,0.27430776916514754
0.34,0.3104523701561972
0.49,0.44587605702850563
0.05,0.03663092101396537
0.22,0.2902452540103346
0.06,0.04587069133403254
0.4,0.3654070169772498
0.14,0.18590601065606052
0.63,0.5477161832296835
0.29,0.30506604847655505
0.58,0.543710734932093
0.33,0.294391523628874
0.37,0.3780108997647708
0.17,0.10329877441068439
0.35,0.3504051740004205
0.31,0.3097865311679818
0.22,0.18034173642814993
0.38,0.3618601870823094
0.42,0.3576672913707117
0.38,0.38957214883297014
0.56,0.4681354303073336
0.2,0.32536403751598636
0.2,0.330699102483494
0.28,0.34233677223445896
0.46,0.4770566227954651
0.3,0.2787175837579751
0.18,0.21408999766807355
0.38,0.3440692004822697
0.44,0.36351608918931894
0.3,0.33447166410524126
0.35,0.33257025689112446
0.52,0.4812525324320513
0.37,0.3704387111897962
0.33,0.3873734686943112
0.0,0.27562247205933504
0.42,0.3515945864795853
0.19,0.28862104972497216
0.3,0.31198711241885313
0.36,0.4676371089289031
0.12,0.12725303294694695
0.32,0.24300130304004325
0.45,0.47432403513976473
0.37,0.3928993391573003
0.22,0.22455814495532533
0.32,0.3086591701448416
0.15,0.18711822323861874
0.09,0.1189487791855994
0.15,0.15390482874257486
0.36,0.31485559643347333
0.49,0.4808610321513216
0.47,0.4768686569130297
0.36,0.3739071943094545
0.37,0.3625772741027524
0.18,0.20620755149152367
0.38,0.42009663988764395
0.46,0.47772024197886626
0.32,0.3055872914760252
0.45,0.4269955092416449
0.4,0.3578715869143456
0.38,0.3721679641787081
0.64,0.6198803070118443
0.54,0.5275960325684796
0.35,0.2987655375238003
0.52,0.5422714526862312
0.38,0.3636200089518403
0.13,0.2602488157475099
0.53,0.47453378630976206
0.34,0.31002628031587465
0.53,0.5404192344100538
0.63,0.6338478871082833
0.48,0.49975202637493293
0.2,0.2827061908549343
0.47,0.4893712966280645
0.36,0.3587048776063799
0.3,0.3070224240413875
0.03,0.0736317345002982
0.24,0.18727709554981287
0.4,0.3633265716648762
0.46,0.5143396395832882
0.27,0.24326379581632052
0.47,0.4195022508244855
0.22,0.18130784399540298
0.06,0.052287073054372524
0.43,0.49921761092885353
0.33,0.32436266330281244
0.11,0.21762733481411864
0.41,0.3591801438202462
0.09,0.22974185747290324
0.26,0.3142873551745677
0.64,0.4812704933193418
0.68,0.6906004434376094
0.38,0.40706313106519676
0.47,0.5068067591459704
0.02,0.05370186410835148
0.16,0.16246621747818024
0.57,0.5746738330844243
0.21,0.31567290411489796
0.57,0.5952464152012852
0.31,0.3657701141015618
0.08,0.07827991106211801
0.28,0.35961578791113025
0.36,0.2687223469526703
0.27,0.2612020419776162
0.39,0.33974107432978773
0.34,0.3458704746474132
0.35,0.31145731120372533
0.3,0.28523598623492835
0.22,0.1876445096276717
0.16,0.18018621697415893
0.23,0.21820100686879892
0.5,0.5600566889022225
0.56,0.4566909431621034
0.3,0.2856091730683372
0.2,0.3344433898416775
0.14,0.22803993864679084
0.2,0.37295053439072
0.43,0.338074596674385
0.06,0.1553287432650364
0.33,0.38093489863671726
0.27,0.31309712109500126
0.24,0.23259710770025777
0.36,0.3336214623136513
0.7,0.5919930394219106
0.46,0.41372231439430573
0.33,0.3153974795093628
0.29,0.22412768619399015
0.34,0.32364133376077175
0.4,0.4489046040894758
0.45,0.44072392154645157
0.52,0.4239903593036345
0.19,0.18955651529325196
0.12,0.11920457383518834
0.4,0.3173274341002601
0.47,0.4594385659372676
0.22,0.18397496786872322
0.2,0.22107805172940337
0.61,0.5504607863446982
0.43,0.4851387739570385
0.62,0.6551650764774468
0.19,0.22763830735004675
0.72,0.6522749968033297
0.12,0.13128265295303912
0.53,0.4754238965075155
0.45,0.37530530643874016
0.25,0.33167013560626796
0.48,0.5769001627558469
0.24,0.2203561075598258
0.16,0.1393796157843873
0.31,0.2690418888241213
0.28,0.3053458258988324
0.61,0.5492158049706215
0.48,0.42410506845346535
0.59,0.6022038999719963
0.36,0.4299927850173757
0.41,0.34920848694079376
0.16,0.055213830537057196
0.31,0.2642031854531529
0.26,0.32637405330409397
0.42,0.4727419016511321
0.33,0.31987753781985184
0.16,0.13162941285821325
0.46,0.463591468192035
0.31,0.3327347532277607
0.32,0.3724132242520633
0.4,0.3426141272111448
0.27,0.2195336223110902
0.52,0.5641947098949003
0.21,0.17044656969404587
0.45,0.3952972540901674
0.38,0.3253544936304007
0.26,0.31525952170802013
0.37,0.30491937356527615
0.29,0.29063764083478577
0.66,0.6895700872202335
0.44,0.4205176341422572
0.19,0.18250832860129107
0.39,0.3256150588745329
0.13,0.16690973792090125
0.36,0.3934276258348261
0.57,0.5434569748973127
0.45,0.37848820662387245
0.59,0.5354133000356761
0.15,0.1143851528634775
0.67,0.6633264699759325
0.37,0.29801090470839803
0.25,0.22583870389861466
0.48,0.4882008009512621
0.11,0.1060318663085302
0.25,0.2170492962681063
0.38,0.37777757144966545
0.73,0.7203005956891558
0.49,0.5751616348509937
0.47,0.547342450459437
0.45,0.443983481681108
0.4,0.3745230154220039
0.27,0.18578383231841453
0.26,0.2897142597425525
0.3,0.3650651556287974
0.43,0.3894273265640378
0.42,0.5151161046126083
0.62,0.5470008834904203
0.18,0.18055554263007925
0.35,0.2967273636738128
0.36,0.4489897234200302
0.47,0.3804059851088999
0.37,0.3537122588358604
0.41,0.4596321327715397
0.27,0.32714987678535873
0.37,0.29626745054406683
0.44,0.4990308094657101
0.37,0.35799887295941596
0.19,0.2482062063409491
0.34,0.39190896948231185
0.55,0.5560484478177274
0.43,0.49883608836259097
0.22,0.19240027574095037
0.54,0.4649831361758994
0.25,0.2827526722696644
0.26,0.27155235312293957
0.27,0.2778338416321686
0.6,0.5119981028918834
0.39,0.30582949221668876
0.14,0.13561599867151738
0.26,0.24161861754866876
0.41,0.4628883536511986
0.33,0.34785460913223865
0.32,0.29534511242808864
0.34,0.3128564224636202
0.41,0.4823915728439059
0.56,0.5280941428265642
0.34,0.34512204081236
0.32,0.3283428083214103
0.28,0.3031257392028249
0.33,0.3423382828735613
0.39,0.37073658441055085
0.26,0.3128227935979055
0.39,0.3146388528067832
0.7,0.7302914815682592
0.39,0.3105549713035086
0.45,0.4956596170687125
0.29,0.3267641682464058
0.25,0.3045848149860272
0.12,0.18733824188427808
0.36,0.30620817097913405
0.33,0.3194597173694935
0.05,0.09052345821735847
0.55,0.5211319131599224
0.45,0.4668466265181458
0.2,0.15276981260800943
0.41,0.47187668718162384
0.25,0.29592917493141974
0.3,0.36145586581137273
0.34,0.24180127263956613
0.35,0.34774028244798416
0.4,0.3472793432528813
0.55,0.5234507125121013
0.51,0.632595500998117
0.41,0.46418095798265174
0.22,0.26622303382975654
0.19,0.23264363237129054
0.45,0.4281442925615231
0.36,0.34099316133168706
0.53,0.47285031973851965
0.33,0.3374660144183706
0.24,0.25852329078792513
0.4,0.3678968960122128
0.22,0.3103036556077685
0.6,0.522365427649021
0.14,0.22675223390095994
0.54,0.5260372210619079
0.14,0.17585304175955394
0.72,0.6126693850265147
0.29,0.25815814742656323
0.3,0.33372022479319113
0.54,0.3796817276026922
0.63,0.5567431528652687
0.45,0.4738527655425839
0.47,0.3612300296262738
0.16,0.125249662174016
0.23,0.29290998313044814
0.12,0.13341336978151
0.35,0.4130838222331945
0.39,0.38041165004786937
0.3,0.32457623906016436
0.15,0.18123643393959518
0.2,0.292162848825956
0.18,0.22041700212090892
0.33,0.2859660470734844
0.18,0.20032811103394993
0.09,0.09042711894021621
0.71,0.6950398805263666
0.04,0.04772515117443987
0.33,0.2692058027610268
0.64,0.731249488126047
0.18,0.24363047271285193
0.17,0.1827559818832702
0.37,0.3169726205182478
0.32,0.38361838500872975
0.81,0.6629802925966959
0.59,0.5892226040564297
0.49,0.43563700753156365
0.1,0.3415999046657355
0.48,0.5190832348453904
0.37,0.45698186425600773
0.29,0.22696911227242125
0.49,0.5270402087225581
0.38,0.30546168102536947
0.44,0.4451231930354252
0.73,0.7370383183672663
0.61,0.5603647868148601
0.17,0.18269766302613338
0.36,0.3825067898167113
0.18,0.20190166897323863
0.45,0.4608608881390455
0.28,0.25938972039798514
0.32,0.3505204082209508
0.09,0.18202116748336505
0.57,0.42912104158783737
0.14,0.14276891229758884
0.56,0.5406091977377285
0.43,0.3686887086339578
0.27,0.2889681503087155
0.4,0.4876746699052056
0.39,0.4213323817703031
0.52,0.474462624941841
0.45,0.35752643303227194
0.16,0.21357120847366737
0.21,0.17601680651236573
0.34,0.26892493755460123
0.13,0.13029515108107675
0.21,0.23010711931639585
0.29,0.3295838775826771
0.48,0.4497372038518469
0.4,0.35572241920446385
0.7,0.6980929454273418
0.23,0.20328098785903362
0.24,0.24399983965355526
0.27,0.1913371848434064
0.25,0.32529447908846293
0.3,0.3134099221737724
1.0,0.2274413869777938
0.33,0.3402348161409911
0.17,0.14275104050070914
0.21,0.33067216160685653
0.67,0.7365457415108918
0.47,0.4816443815600502
0.45,0.4755652589060718
0.34,0.30279927081830604
0.39,0.3482711802615629
0.49,0.45092989520641014
0.43,0.3704067514086379
0.25,0.32181658183617046
0.31,0.2726099278887338
0.29,0.32607991822551763
0.1,0.30122255140985366
0.67,0.6780718000351396
0.5,0.4910299570497314
0.09,0.13516565320612725
0.19,0.19588418144768652
0.21,0.1887287040542958
0.13,0.12553618600276448
0.3,0.32720315854815146
0.4,0.31518867804898143
0.16,0.14935911924268547
0.73,0.7148458946088474
0.56,0.474235806934852
0.39,0.4022555194550337
0.12,0.16120381595137231
0.22,0.25326138737270587
0.08,0.11680462989407964
0.58,0.5923480430544856
0.39,0.39170187491325503
0.34,0.2846489152665845
0.37,0.37895154280989507
0.57,0.5610228850937813
0.41,0.3280828736749591
0.32,0.30890049306937767
0.42,0.31509186196995936
0.24,0.2723664170610465
0.5,0.37563703258872366
0.42,0.3994164646160936
0.15,0.1218988923546104
0.34,0.29395848439957395
0.7,0.7171299797543563
0.3,0.285758382838289
0.15,0.1300072315480394
0.27,0.2579469328031924
0.32,0.23268252416415452
0.54,0.5586342297020899
0.47,0.43510883427925795
0.28,0.2285020948384769
0.34,0.24444412394084536
0.02,0.07837957633016956
0.37,0.4221342069939115
0.39,0.39766595138457017
0.5,0.4507926335689485
0.28,0.35001546026192165
0.34,0.3125330951163447
0.2,0.2799210613498648
0.37,0.37515747776056135
0.32,0.31115170937305625
0.67,0.7042265793608036
0.45,0.43655166924817645
0.45,0.43812928485773406
0.35,0.287964517217598
0.28,0.37857173075377637
0.44,0.4172149317090973
0.28,0.26605953058383625
0.6,0.6267941993088856
0.45,0.3314784894449482
0.49,0.43861061594638795
0.27,0.3009382733791572
0.29,0.2834728668668376
0.4,0.3009894329554996
0.48,0.5314641822110925
0.11,0.23182940355414972
0.22,0.35727708891029203
0.12,0.09321364419909528
0.15,0.07867326805546987
0.07,0.12186415812849966
0.81,0.7593832987727807
0.39,0.34914007578528494
0.39,0.41109055740897604
0.08,0.06567985021728773
0.26,0.28207834768425616
0.57,0.5237086654403151
0.57,0.6261581563629383
0.26,0.3003493706510908
0.58,0.5725567348628827
0.47,0.42694579186602594
0.13,0.13124462851486918
0.3,0.30125003965227726
0.22,0.22996846398068405
0.09,0.0741473791272062
0.69,0.7484444418914955
0.36,0.3435848560657522
0.44,0.4385271858301244
0.29,0.2633902922913298
0.59,0.5615055769449092
0.32,0.30519973237832343
0.16,0.126303221887776
0.33,0.33028762949544777
0.29,0.2948680805128565
0.32,0.27393911291729756
0.02,0.10549338591966625
0.35,0.32727252797123263
0.65,0.6366136033774887
0.14,0.11332606904044956
0.32,0.3117238903235526
0.64,0.6265700959017553
0.32,0.3285008299381627
0.18,0.17125528400011122
0.07,0.1248440383708983
0.41,0.3786743168042749
0.48,0.4962488865481433
0.37,0.4638663718589549
0.28,0.31704380905626006
0.46,0.45804547791989775
0.12,0.2134423143041634
0.36,0.39926377734406016
0.12,0.08314147885160506
0.23,0.32314996314879496
0.29,0.3526293205101291
0.48,0.4705949817517957
0.74,0.6491634866604636
0.52,0.49253274565473115
0.23,0.29243448021766205
0.16,0.22735727769067793
0.41,0.4089614889674556
0.42,0.38426277331194947
0.4,0.3227756852022315
0.33,0.31184404088999484
0.02,0.05609092012886219
0.49,0.5671688406015427
0.26,0.17837863854865432
0.14,0.04536180088185637
0.23,0.26206666122113564
0.32,0.3891967132307512
0.18,0.24914219947404445
0.15,0.1597885069763647
0.52,0.5569474651607134
0.22,0.3145090959188499
0.42,0.46864357952817004
0.35,0.33265233607406924
0.55,0.49243387173615705
0.26,0.2932763106013912
0.22,0.19559202625360095
0.44,0.41734136390521603
0.43,0.3369659335551765
0.38,0.3619888308223688
0.19,0.2631844833739676
0.04,0.08095085628324722
0.26,0.22412245427395364
0.35,0.3873398166926914
0.04,0.12614653063146247
0.19,0.14138396898850816
0.37,0.3786559957373892
0.28,0.3072079638336136
0.35,0.35287336668848585
0.2,0.2767593870315396
0.32,0.35397579430744075
0.23,0.2110161740967551
0.37,0.35431920409200507
0.68,0.6594311021016241
0.34,0.35802613004886125
0.33,0.38854427241561496
0.4,0.4187603173619157
0.23,0.3053211124559412
0.22,0.31006199540884083
0.32,0.340490410516353
0.58,0.49439170802844634
0.35,0.4022782750878939
0.53,0.5228593023784655
0.24,0.2881409576320162
0.27,0.2698212488531394
0.56,0.5450903888317405
0.55,0.5411377069984823
0.43,0.41844817317142813
0.4,0.3939532390669427
0.52,0.45716930770269204
0.2,0.378986621198868
0.62,0.6885249091286834
0.17,0.14462521670355769
0.3,0.338466899818694
0.04,0.09513694199608635
0.35,0.295863946822354
0.32,0.22410939670124774
0.37,0.39035302994822674
0.63,0.6368638444663244
0.24,0.29005496544616527
0.18,0.24554122089412883
0.31,0.17447943024443183
0.62,0.6584841917370147
0.24,0.19846012336517452
0.44,0.48941474244587746
0.4,0.46523579957424677
0.33,0.2960063016998781
0.36,0.3111557499989064
0.37,0.49990163665693754
0.12,0.11907294001363697
0.32,0.2907583503510301
0.34,0.3480410120061679
0.09,0.16364154055348806
0.21,0.20134649499562288
0.27,0.26548402725890907
0.17,0.19552567052756986
0.45,0.5064466238258734
0.35,0.2463528239439168
0.4,0.3031844757620274
0.37,0.35985043688031537
0.34,0.3470745386017368
0.56,0.610783033347688
0.34,0.39241684817571004
0.16,0.1809090527287661
0.17,0.229449122399468
0.28,0.30992491602649114
0.58,0.6529579711550908
0.31,0.3077113903579929
0.36,0.41214808728712404
0.42,0.3844412817651909
0.36,0.38301395483119327
0.31,0.26400223572239245
0.39,0.3830898159984519
0.2,0.3871805023670538
0.39,0.40996435534456355
0.57,0.49696096954409946
0.07,0.05015233779780903
0.19,0.21609657732001117
0.27,0.36218452579294197
0.48,0.38555432310966714
0.44,0.4253536796902137
0.21,0.2741832336629132
0.38,0.39879941887674697
0.25,0.24175939966588994
0.67,0.625431653660838
0.08,0.130217998384196
0.37,0.31612204403309246
0.46,0.47766348548788395
0.21,0.2135253769487318
0.56,0.5527644636847604
0.49,0.46748804569936897
0.19,0.18320159040713627
0.61,0.6363980265323287
0.19,0.20959704502793233
0.47,0.4207912953105879
0.44,0.5616621530853351
0.33,0.35483432947022764
0.31,0.29309641686750576
0.35,0.31313549371524924
0.13,0.10447016537644277
0.19,0.2401891832004066
0.4,0.3453699294258985
0.18,0.23918472983740896
0.3,0.29402769411555896
0.07,0.13136892933128336
0.57,0.5909640865034228
0.21,0.14041999793388513
0.41,0.34704135880167764
0.43,0.35317140875976266
0.3,0.2013907309422567
0.28,0.30611160035117296
0.61,0.6441814320020314
0.65,0.6640048066233073
0.55,0.5421269805360717
0.33,0.3687013020067867
0.05,0.05148032431451177
0.69,0.6468221189227408
0.25,0.2784420104974562
0.16,0.21325085267606797
0.17,0.22671319623614616
0.63,0.587814725848179
0.38,0.3745167485110827
0.46,0.46800467569642723
0.08,0.1395844435759889
0.44,0.47133416345970947
0.0,0.1363234248875395
0.29,0.2806009114888498
0.49,0.3809101464481797
0.13,0.12741734841936114
0.36,0.41168653387510606
0.37,0.4448199252590101
0.44,0.37764863457586156
0.17,0.09974274868094485
0.45,0.36116351523162044
0.33,0.2912386738558567
0.16,0.1000854909659874
0.32,0.28323434149924465
0.54,0.4639685872838296
0.49,0.5097841589700985
0.41,0.44962918444603556
0.63,0.664768322734642
0.6,0.542865188789972
0.34,0.26532851561835913
0.44,0.3482346418963475
0.44,0.5004496451045721
0.33,0.3187090123046627
0.42,0.4969620215656447
0.33,0.2767647158840808
0.02,0.037757323309195845
0.36,0.402613749317635
0.44,0.4865246570247581
0.43,0.3610519993481733
0.23,0.21723958750850347
0.42,0.39028670985143266
0.28,0.29755810133029426
0.47,0.40444191981282346
0.34,0.310478174063625
0.17,0.129353639179169
0.43,0.4703717677967961
0.39,0.44016393459290837
0.28,0.28929130465129765
0.43,0.3165802793381306
0.17,0.16300513364273828
0.48,0.5369514648018789
0.28,0.2527046953830072
0.57,0.5357364550364014
0.31,0.37027958627925883
0.15,0.27248661038247834
0.39,0.4376999123098391
0.21,0.17362718415276573
0.21,0.24375774481612555
0.56,0.48078925740468126
0.64,0.6654970667449005
0.26,0.3078534347290904
0.54,0.5874160493299616
0.39,0.3691326181172277
0.34,0.35301597435759946
0.7,0.640575095462742
0.27,0.31212678749354406
0.41,0.342833476082913
0.21,0.30323485542403933
0.57,0.6769052418102399
0.59,0.5159303671149331
0.28,0.3242450679608168
0.21,0.24521941200514596
0.82,0.76815569345606
0.4,0.3971852877057617
0.51,0.4584351175108984
0.28,0.3207244906088376
0.63,0.645979905163142
0.44,0.4212646486754116
0.52,0.4984207691243211
0.08,0.09292646942875105
0.17,0.22310441893335553
0.52,0.4621057056639608
0.61,0.5643241983915396
0.38,0.37274070378162955
0.22,0.22437208607467363
0.06,0.0461499969624925
0.24,0.2520428783109774
0.27,0.32494948285893915
0.52,0.45836331872231134
0.26,0.36526993554312803
0.34,0.3784678383318525
0.29,0.30256084348236534
0.56,0.56628281027969
0.4,0.44600993471255773
0.34,0.3073938602762982
0.39,0.39035168303547774
0.42,0.4583436025601716
0.47,0.40169854066406513
0.42,0.38862811970783995
0.27,0.21547356443128365
0.59,0.5615340171418757
0.37,0.36529093641307864
0.25,0.27656445735710894
0.26,0.28897653195744283
0.61,0.5848535410882073
0.2,0.33884724771092506
0.01,0.049866474991258736
0.14,0.15621080132801013
0.26,0.3596406196210937
0.21,0.18671374534653734
0.39,0.35526719198158463
0.1,0.11346993212426906
0.04,0.09262827435460907
0.27,0.2325612690041809
0.31,0.30143370362896266
0.06,0.0492160555574126
0.52,0.5692716875957726
0.46,0.3690978068004603
0.3,0.25860717389645044
0.17,0.13687960452284326
0.38,0.38428811526413087
0.16,0.21794798466882864
0.25,0.33595142096859165
0.34,0.3096982034654073
0.29,0.27628883560835527
0.19,0.13361758421710057
0.65,0.5017471197998743
0.31,0.3140589182408799
0.19,0.18872612392541463
0.51,0.5743479733247605
0.23,0.2489955328819729
0.51,0.4657114727512377
0.28,0.24090028281666148
0.47,0.496798457238849
0.61,0.5518225725548931
0.15,0.23062499762104932
0.37,0.36822094933654925
0.43,0.414266494463832
0.63,0.6828568043847172
0.21,0.13354650219886982
0.65,0.5456522404970124
0.47,0.49035466725466537
0.31,0.37648160917863677
0.36,0.3109179548986467
0.06,0.11376640528499843
0.42,0.46627582660352973
0.52,0.4986039681089459
0.41,0.40797670143616505
0.22,0.18832699131415806
0.49,0.47161189676058335
0.57,0.5119305155922473
0.37,0.3520018659424724
0.41,0.3796852762122829
0.28,0.1711210909654407
0.07,0.06601531930140098
0.23,0.2109360810966535
0.3,0.2528947587376191
0.31,0.31839211497780084
0.28,0.30555387327649286
0.34,0.2888149881459241
0.41,0.4758993978935191
0.49,0.41690147030094765
0.37,0.35599726977352314
0.56,0.6266362632676523
0.36,0.421965927175908
0.3,0.331566519417738
0.58,0.5163280750360724
0.54,0.49636764833076663
0.31,0.33780874589255183
0.67,0.6931004209049967
0.32,0.2743838047473421
0.17,0.14922853553075194
0.13,0.18468748435854568
0.36,0.2592440508123723
0.44,0.4215831992755692
0.52,0.4778587350435805
0.23,0.27872098663395284
0.51,0.48628756746271695
0.07,0.09971445169754467
0.3,0.34138514185979
0.23,0.23960613086017657
0.38,0.28274593044459906
0.05,0.0708367915942717
0.63,0.540131165219689
0.52,0.41652735969952004
0.21,0.18433081783043817
0.49,0.5426434459780882
0.59,0.5325414674807422
0.19,0.19836178187300949
0.51,0.4778702420129199
0.61,0.5763719035876974
0.4,0.4457371421093324
0.26,0.2000794275068534
0.32,0.30424341232973673
0.3,0.28036460778473926
0.61,0.5523665791570234
0.33,0.3530855450115568
0.32,0.3119650252949784
0.17,0.17426169793100865
0.57,0.47164016162443956
0.59,0.4859609382708406
0.21,0.23475563339945832
0.33,0.2872424696716347
0.44,0.4503318507213697
0.35,0.3390753068930395
0.38,0.39915550734189037
0.7,0.7706652398143432
0.32,0.2566318976820304
0.3,0.3489532646180954
0.22,0.12634570659776112
0.37,0.3548564056375437
0.3,0.3312188028201212
0.02,0.027956368874410054
0.68,0.4079062553712818
0.53,0.6094790328806748
0.31,0.28377352640208686
0.4,0.3920696181221716
0.34,0.30905506133615207
0.09,0.18488232042494934
0.35,0.2715973724525829
0.23,0.24613286886743746
0.29,0.3175872015856432
0.4,0.401250291967028
0.37,0.2257606061584892
0.19,0.13440729743455973
0.05,0.07052441300282203
0.34,0.32166915324952006
0.17,0.18419328142163363
0.36,0.3293879126554126
0.12,0.20450765785405736
0.68,0.6302864240722891
0.35,0.3908983918941915
0.61,0.5517945062999432
0.33,0.3055874203608279
0.24,0.24976985340896135
0.24,0.3072880472720171
0.37,0.3504910697339614
0.21,0.22317368929094594
0.33,0.31637976137063695
0.21,0.18962256996046714
0.71,0.6589791553071356
0.26,0.25854884528832656
0.43,0.3756223030125362
0.17,0.23559988270692545
0.28,0.3070728755470793
0.52,0.5416972751461242
0.54,0.5618139227943725
0.31,0.2936732268838334
0.61,0.6791922134267074
0.32,0.32539948129350676
0.8,0.6945340299078779
0.37,0.3002788979140103
0.34,0.35632352056736183
0.31,0.37996364678120315
0.7,0.6415981733839982
0.28,0.38654775278375647
0.44,0.42595493114696215
0.43,0.35162480209888713
0.49,0.5216575710799232
0.34,0.3249355926573311
0.43,0.3626300496598346
0.71,0.6069082010093685
0.3,0.3742030557371236
0.4,0.3047603749636169
0.24,0.24280491867451387
0.32,0.3022474997536314
0.29,0.2796799194627313
0.52,0.5986897212997437
0.47,0.5005553406186436
0.24,0.16832923034000222
0.25,0.3131142836355377
0.37,0.29001248140940655
0.14,0.1729635410652335
0.39,0.38194010774172965
0.17,0.18743434702994516
0.36,0.31133858254889485
0.51,0.4150227833481177
0.36,0.40771401685541797
0.44,0.4569730348769522
0.37,0.3539719918306829
0.36,0.3606172897376248
