target,prediction
0.59,0.524894595423506
0.15,0.12123826508135893
0.67,0.6566694751638282
0.37,0.30920438375168247
0.25,0.21428867780581473
0.48,0.4823027245767618
0.11,0.11935537944131824
0.25,0.2233969685984119
0.38,0.37552895613813153
0.73,0.7074792394025498
0.49,0.5909358321893697
0.47,0.5281383903988222
0.45,0.44051883949419424
0.4,0.3797290213637125
0.27,0.179093776347636
0.26,0.2942073524232205
0.3,0.37850758650055316
0.43,0.3893090335489686
0.42,0.5090752950867381
0.62,0.5446897159386215
0.18,0.18383148606267535
0.35,0.28811716203009763
0.36,0.4606542034421019
0.47,0.3825627106662981
0.37,0.35242050921758084
0.41,0.4570805245463149
0.27,0.3327452238481863
0.37,0.29578069178219346
0.44,0.5054939755637832
0.37,0.3438251274484775
0.19,0.25292417037408443
0.34,0.3958632999041515
0.55,0.5535785911639367
0.43,0.5022591496856212
0.22,0.19059334892300947
0.54,0.4759875680576531
0.25,0.28392874852589345
0.26,0.2702797337964994
0.27,0.2705884128375087
0.6,0.5179044262846748
0.39,0.3048849645950652
0.14,0.14386105130625165
0.26,0.2381093763004443
0.41,0.45182547366016346
0.33,0.3674073662420353
0.32,0.2957966594264004
0.34,0.31109910428321286
0.41,0.4813309752026954
0.56,0.5263032822673723
0.34,0.33975287152293554
0.32,0.3132351674259969
0.28,0.30139981593630955
0.33,0.34291812212366835
0.39,0.3715858016710351
0.26,0.29711038560097586
0.39,0.30689847089491096
0.7,0.7283819778550158
0.39,0.3018510864918746
0.45,0.5038260529716369
0.29,0.3197626800761666
0.25,0.2958519584479569
0.12,0.18769012685362968
0.36,0.2880446375925448
0.33,0.34111572468693263
0.05,0.08763577410463536
0.55,0.5235484963586599
0.45,0.4459270990983687
0.2,0.25751566709978635
0.41,0.4575688622129135
0.25,0.2956232697517185
0.3,0.3621600248987432
0.34,0.23078909409852946
0.35,0.355185455906109
0.4,0.33775164318663364
0.55,0.5093017729513507
0.51,0.6023267032386327
0.41,0.4580116059235658
0.22,0.26750815051357685
0.19,0.2267587221659525
0.45,0.42516245274270215
0.36,0.34284168514370245
0.53,0.46937709461391997
0.33,0.3383089452109529
0.24,0.23466897606111817
0.4,0.3736048580412956
0.22,0.3095564929031981
0.6,0.523296325973819
0.14,0.22362103939084335
0.54,0.5040651834462919
0.14,0.1871273516966676
0.72,0.6153260017595853
0.29,0.25218398162010247
0.3,0.31770108613239967
0.54,0.3831273412358456
0.63,0.5436682568412269
0.45,0.48068808757203074
0.47,0.35221792107269534
0.16,0.13663605606583262
0.23,0.3046802377176979
0.12,0.13483553616330235
0.35,0.41130305585574795
0.39,0.3957918549836128
0.3,0.32216772150548223
0.15,0.1774832311156435
0.2,0.2846852267377906
0.18,0.20799008150605572
0.33,0.28149808938164156
0.18,0.1984242821387134
0.09,0.08693097503750122
0.71,0.6881108030112474
0.04,0.06524816553724314
0.33,0.27506060557888756
0.64,0.7293212628854435
0.18,0.2583103599416975
0.17,0.17973729168781138
0.37,0.30625953684189244
0.32,0.3846604601783348
0.81,0.6378158154105469
0.59,0.5846916500008702
0.49,0.4237265802545447
0.1,0.3428832931589927
0.48,0.5129554705328345
0.37,0.44152846391499706
0.29,0.2241930948149163
0.49,0.5240632233642861
0.38,0.30921604744040354
0.44,0.4491403664215652
0.73,0.7392064692583434
0.61,0.566956663130081
0.17,0.17763310204411875
0.36,0.3783517410883476
0.18,0.20447245608227121
0.45,0.4544282938787827
0.28,0.2584615132431105
0.32,0.33191917925740083
0.09,0.1886235583954352
0.57,0.42138725757593803
0.14,0.1434363354418055
0.56,0.5368559191755732
0.43,0.37393312204188
0.27,0.2806318414880679
0.4,0.4885066400264445
0.39,0.4188784411521783
0.52,0.4804731981528867
0.45,0.35588590863295183
0.16,0.21838233821005146
0.21,0.1795709192865728
0.34,0.2617555780428123
0.13,0.12144218224972064
0.21,0.2252571719560714
0.29,0.3413482890210278
0.48,0.44835847860664857
0.4,0.36796104794959195
0.7,0.7157169295659397
0.23,0.21472802977782524
0.24,0.23250225826240561
0.27,0.20050764495792833
0.25,0.32082087703156853
0.3,0.3114455945368528
1.0,0.21696347792143042
0.33,0.3332143262793729
0.17,0.148751595185034
0.21,0.3334787999920577
0.67,0.7494587087602932
0.47,0.4605457182164777
0.45,0.48747606048190834
0.34,0.317478192836307
0.39,0.32548111259605184
0.49,0.4445341803207115
0.43,0.3632279639208008
0.25,0.30911074059079147
0.31,0.27000655311642185
0.29,0.34291239834602993
0.1,0.30256581327973864
0.67,0.6804908998592379
0.5,0.49426421926027353
0.09,0.1440311749001965
0.19,0.2016460067806521
0.21,0.20256862360543165
0.13,0.12350671574234817
0.3,0.33394590546233616
0.4,0.3115057879321387
0.16,0.1518533758255238
0.73,0.7231244545494961
0.56,0.4764593873063008
0.39,0.40231658374642176
0.12,0.16053097064469643
0.22,0.2591091352406376
0.08,0.11700844507770897
0.58,0.5874371967396219
0.39,0.385561056281683
0.34,0.28160762223363667
0.37,0.37624346412633686
0.57,0.5623135371020918
0.41,0.3210550343560176
0.32,0.30197008349527754
0.42,0.3285234264714278
0.24,0.2752722851974928
0.5,0.3640394614218839
0.42,0.40144318715067606
0.15,0.12125755320927936
0.34,0.30263993896856417
0.7,0.7043978281710834
0.3,0.2801349199143992
0.15,0.12926139552243687
0.27,0.24712286467714661
0.32,0.22099270933388165
0.54,0.5730959164653799
0.47,0.4377054702227121
0.28,0.2544249735174504
0.34,0.2607456234824599
0.02,0.07853247715783698
0.37,0.4156175236795027
0.39,0.39592662475235946
0.5,0.4779704240582896
0.28,0.34720415323372356
0.34,0.3099178894850647
0.2,0.2708438315766649
0.37,0.3639519667002362
0.32,0.3137987674988638
0.67,0.7185647779709721
0.45,0.42402956651067003
0.45,0.44309694301165903
0.35,0.2867555897230932
0.28,0.36723476686849266
0.44,0.44107001871081797
0.28,0.27307738424751693
0.6,0.6276146655700465
0.45,0.33308183572461725
0.49,0.43883408304502214
0.27,0.2984577195349239
0.29,0.287339380395257
0.4,0.3090216943915205
0.48,0.5285721673964833
0.11,0.22652404300384404
0.22,0.3662540321615878
0.12,0.08172537092719406
0.15,0.07296941753309358
0.07,0.1261137469184725
0.81,0.7452019799714504
0.39,0.33496702869299355
0.39,0.401287221172742
0.08,0.059219976122035445
0.26,0.27722504549985627
0.57,0.5219476878341325
0.57,0.6366832479518728
0.26,0.3225983423708963
0.58,0.579496733259629
0.47,0.42463448903684253
0.13,0.13645956071651752
0.3,0.31019268987942317
0.22,0.2486508974456108
0.09,0.062381579592396985
0.69,0.7311400178870555
0.36,0.3431258480248518
0.44,0.4490655312325735
0.29,0.252333589113934
0.59,0.5480921430714343
0.32,0.29644311400916956
0.16,0.1457593955426228
0.33,0.33542526235060754
0.29,0.2879947062216643
0.32,0.2691245529755211
0.02,0.09958979912452012
0.35,0.3356303397716157
0.65,0.6302623348452363
0.14,0.12591630831932654
0.32,0.30789947590047084
0.64,0.622490191313027
0.32,0.34175038069589925
0.18,0.15903861853095264
0.07,0.1425496144882547
0.41,0.37856763178674674
0.48,0.5034475491020836
0.37,0.4606696973971328
0.28,0.30463874392014034
0.46,0.46517782670705377
0.12,0.21641196798805484
0.36,0.3904517303088292
0.12,0.08584394565262354
0.23,0.3110970401697343
0.29,0.36002511192062897
0.48,0.4715497067328084
0.74,0.6546090279298569
0.52,0.4894325868978401
0.23,0.29337281143065475
0.16,0.225908102410242
0.41,0.4106714077807061
0.42,0.3752711479326787
0.4,0.3163697574037803
0.33,0.31104862886595663
0.02,0.05125683514562024
0.49,0.556667791294398
0.26,0.1672069712189713
0.14,0.05603836227030276
0.23,0.24023766244239228
0.32,0.3811685694269309
0.18,0.22957820358812636
0.15,0.16479312846011449
0.52,0.5592136805672847
0.22,0.30879928323275885
0.42,0.47177390139041553
0.35,0.3504130251616637
0.55,0.496986748970183
0.26,0.2879492776689293
0.22,0.1934031305249137
0.44,0.4110012641301642
0.43,0.33969018048232025
0.38,0.3494543807131816
0.19,0.24246092904627817
0.04,0.07304272379235494
0.26,0.22349173717130322
0.35,0.37516344341782654
0.04,0.12570938108775456
0.19,0.1328929111894782
0.37,0.38908067419457926
0.28,0.2993476113377431
0.35,0.3341031340913998
0.2,0.2692708895306364
0.32,0.3368014186123132
0.23,0.2011393307252176
0.37,0.3475341843410774
0.68,0.6704353679716477
0.34,0.3468291155799328
0.33,0.3993427324909121
0.4,0.4157075231933316
0.23,0.29910717341927884
0.22,0.2977725413604501
0.32,0.3416329725228703
0.58,0.49817145811031527
0.35,0.39529724861217397
0.53,0.5139879779099039
0.24,0.29297593673359107
0.27,0.2690227800739643
0.56,0.5318898315658991
0.55,0.5379817064049142
0.43,0.4178894625773464
0.4,0.39883665169511456
0.52,0.45563816584805716
0.2,0.38777003022976747
0.62,0.6784664434074223
0.17,0.15008987272997984
0.3,0.33255546849494544
0.04,0.08812612071315482
0.35,0.3033950059408649
0.32,0.2245098193930935
0.37,0.3865320942255431
0.63,0.6301171239532586
0.24,0.2923242009419622
0.18,0.23421192048767114
0.31,0.17853965136891242
0.62,0.6552160473609743
0.24,0.20258978545465706
0.44,0.4927357794467384
0.4,0.4658204824491796
0.33,0.31291549028777965
0.36,0.313851700436625
0.37,0.4970531650956923
0.12,0.13431156217971435
0.32,0.2859043223040673
0.34,0.35187947301812367
0.09,0.16376292898749215
0.21,0.20187955506564964
0.27,0.26311833037747545
0.17,0.2109981701825387
0.45,0.5081303795038106
0.35,0.24865178553468384
0.4,0.30358134237648826
0.37,0.34331325091973175
0.34,0.35177816184428917
0.56,0.6126983282221434
0.34,0.3943508831174911
0.16,0.17342477054843974
0.17,0.22557501826920437
0.28,0.2973233484244915
0.58,0.6728897626259508
0.31,0.29995901959816945
0.36,0.4071254687700686
0.42,0.375457127674702
0.36,0.37690183846128344
0.31,0.25146878830610464
0.39,0.38624532487698826
0.2,0.39367730399561535
0.39,0.4234221431323625
0.57,0.504410648873597
0.07,0.05599190458173972
0.19,0.20488718375306872
0.27,0.34753893255325197
0.48,0.39828211345650105
0.44,0.4198503826910398
0.21,0.26764895783877385
0.38,0.3980810619396672
0.25,0.2490678039023501
0.67,0.6085030731327286
0.08,0.148742348986509
0.37,0.3056255700221563
0.46,0.4926514547403069
0.21,0.20438573619038436
0.56,0.5223656821362027
0.49,0.4824396144242855
0.19,0.18090221421119496
0.61,0.6608715381155759
0.19,0.21915522238045143
0.47,0.41257102326368716
0.44,0.5557304470895901
0.33,0.3730238360456872
0.31,0.2942697267425851
0.35,0.2925794841723811
0.13,0.09156048724712415
0.19,0.23869929112682609
0.4,0.34249748419425696
0.18,0.2140423127004103
0.3,0.29664438073064514
0.07,0.13310285770666547
0.57,0.5743003419177448
0.21,0.14897091235440596
0.41,0.33893993700048175
0.43,0.3523114941208063
0.3,0.19705784392131415
0.28,0.30616920032596384
0.61,0.6450629526114094
0.65,0.6621000687858144
0.55,0.5354442430883991
0.33,0.3769241517503479
0.05,0.05281874220215993
0.69,0.6465336513862157
0.25,0.27035124435217806
0.16,0.22531779254823386
0.17,0.2283159697389833
0.63,0.5709173336518463
0.38,0.39077756747878867
0.46,0.4702526889660845
0.08,0.14295729153414127
0.44,0.474764438469221
0.0,0.14842926511684967
0.29,0.29200658088185105
0.49,0.3927353980863185
0.13,0.140838432280003
0.36,0.40549113866058906
0.37,0.46176432375519183
0.44,0.38164233043446527
0.17,0.09772445795029244
0.45,0.36559896246463086
0.33,0.29744116965036316
0.16,0.09773470869370848
0.32,0.29285800301175663
0.54,0.44737695468464456
0.49,0.5176072036524573
0.41,0.45621854819567187
0.63,0.6654863112245093
0.6,0.5243084452643683
0.34,0.2644963376209122
0.44,0.35818018923752565
0.44,0.5025882889785296
0.33,0.3275741934108618
0.42,0.4751424125734497
0.33,0.2754546385799801
0.02,0.0477517915931025
0.36,0.41278537820555683
0.44,0.4900295648256986
0.43,0.36302114219207837
0.23,0.2210785931054658
0.42,0.3854149893161391
0.28,0.29609823367098564
0.47,0.3976611879025534
0.34,0.30610918578548113
0.17,0.1491760356277888
0.43,0.44227167398360134
0.39,0.442211659224329
0.28,0.2946468989416855
0.43,0.3223312060239938
0.17,0.16690841115261607
0.48,0.5311134077273438
0.28,0.2632760117915387
0.57,0.5379928866971491
0.31,0.3581453751363507
0.15,0.24719781297266527
0.39,0.42553576560288925
0.21,0.17203443633382354
0.21,0.26070169532980664
0.56,0.48252944911510753
0.64,0.677287129622182
0.26,0.2993845217767327
0.54,0.60620811593129
0.39,0.38539150541664696
0.34,0.35330967364885657
0.7,0.6335727385678072
0.27,0.3045892436484222
0.41,0.3396454448930398
0.21,0.29103247713429486
0.57,0.6636884761203327
0.59,0.511196525052373
0.28,0.3269418241326959
0.21,0.25275021683767485
0.82,0.7702121481248805
0.4,0.3982666575027902
0.51,0.45275326362664137
0.28,0.330185304042068
0.63,0.6380154274370042
0.44,0.44651754920173975
0.52,0.46933884489882727
0.08,0.08264639140730737
0.17,0.22313722901928246
0.52,0.45383067549514566
0.61,0.5648608147877137
0.38,0.385193242158116
0.22,0.22450848351570232
0.06,0.047896858997088815
0.24,0.2421166374003076
0.27,0.3309568380520121
0.52,0.44561827942252025
0.26,0.36254066580891986
0.34,0.38364881410168195
0.29,0.30683136092913055
0.56,0.5632768811994326
0.4,0.44274407958151807
0.34,0.29526749892286397
0.39,0.40114271178558847
0.42,0.47966379881582866
0.47,0.4023338129443631
0.42,0.39164677267851844
0.27,0.193551639378547
0.59,0.5576810115585842
0.37,0.3489303051984261
0.25,0.2795825586315169
0.26,0.307102698421308
0.61,0.5858138819981424
0.2,0.34202858837892514
0.01,0.05231206814429601
0.14,0.1629609213556835
0.26,0.3645153252923092
0.21,0.19784138966976353
0.39,0.36520033191184
0.1,0.1352443415531194
0.04,0.09046862775049327
0.27,0.22712357788680332
0.31,0.30235216297006356
0.06,0.0595493789740916
0.52,0.5739393296163855
0.46,0.3477731081504313
0.3,0.25233218720398354
0.17,0.15116822533597107
0.38,0.3714540495691067
0.16,0.20833221492524348
0.25,0.3320832633130927
0.34,0.30833731376605095
0.29,0.2670939446474542
0.19,0.12858773872816723
0.65,0.5048484713290939
0.31,0.33037827962000554
0.19,0.17895214118203476
0.51,0.5688451131902921
0.23,0.22270612057909592
0.51,0.4515840416720179
0.28,0.2418854492078311
0.47,0.48494786462911554
0.61,0.5454636427994763
0.15,0.22842793567065156
0.37,0.3471774207299203
0.43,0.42003377931050434
0.63,0.6835011320022155
0.21,0.15376820820456788
0.65,0.5269236243128519
0.47,0.49433669680976977
0.31,0.39035811874371085
0.36,0.30861297715776703
0.06,0.10753791110356631
0.42,0.463217548826767
0.52,0.5039036953737679
0.41,0.4282965473478195
0.22,0.18511522097882055
0.49,0.4530597228173232
0.57,0.5060377237877725
0.37,0.34928206460660316
0.41,0.38055157862295474
0.28,0.160435584476453
0.07,0.05772604195352016
0.23,0.2239558655754461
0.3,0.23693986822320978
0.31,0.3134401392086778
0.28,0.2995822364813794
0.34,0.28637938013364916
0.41,0.47417221688300293
0.49,0.40360851220691274
0.37,0.3767369053360272
0.56,0.6040630903352836
0.36,0.4268531955884175
0.3,0.32374734781175196
0.58,0.5085214223578651
0.54,0.50035190513563
0.31,0.34512944603055007
0.67,0.6860939864284026
0.32,0.2823731022849084
0.17,0.1589135394451413
0.13,0.1758279899779952
0.36,0.25646365208332317
0.44,0.42593070101546726
0.52,0.4647227512191887
0.23,0.27692679808219844
0.51,0.4879172710894963
0.07,0.0832373793627498
0.3,0.3356925090555813
0.23,0.22733809166923982
0.38,0.2792972319941402
0.05,0.07414536459412696
0.63,0.5314325683634846
0.52,0.4265685674513381
0.21,0.18263742955702073
0.49,0.5302663202954472
0.59,0.5464752692971725
0.19,0.19751500182578152
0.51,0.4880183016505655
0.61,0.5841540312167365
0.4,0.4346473379158705
0.26,0.20230266896835442
0.32,0.308345892172781
0.3,0.27452449376318844
0.61,0.5436080047638182
0.33,0.36790305317863387
0.32,0.3095245097176267
0.17,0.17355137573310075
0.57,0.4625625745793952
0.59,0.4931947695837071
0.21,0.21257278053052564
0.33,0.28049023903387016
0.44,0.44650184178987506
0.35,0.3258067855581308
0.38,0.39572204686635093
0.7,0.7670574618003981
0.32,0.23014327907492554
0.3,0.3396981713911322
0.22,0.13324527277642023
0.37,0.3619549419084911
0.3,0.3389959338168215
0.02,0.048143832259433444
0.68,0.40319624812938615
0.53,0.6115674392159787
0.31,0.2820497380304482
0.4,0.3789127098923563
0.34,0.30486240320169766
0.09,0.18329792536231346
0.35,0.2725445985774135
0.23,0.22808513031841285
0.29,0.30840087954707984
0.4,0.3955134641563156
0.37,0.219394934939679
0.19,0.13803842419664486
0.05,0.059131613242364794
0.34,0.3227787208101724
0.17,0.18156041581098828
0.36,0.3304255216319706
0.12,0.20497164578831154
0.68,0.6334842350439651
0.35,0.385631459052715
0.61,0.5436111483984761
0.33,0.2930660895383697
0.24,0.2523483584175144
0.24,0.30462987456370205
0.37,0.3539513178225848
0.21,0.2203988314622053
0.33,0.3152442511901663
0.21,0.19230821121654096
0.71,0.660872864638459
0.26,0.24315881709601625
0.43,0.39129722817717655
0.17,0.23016632267648143
0.28,0.3150108074628428
0.52,0.533106732708159
0.54,0.5657758801797513
0.31,0.29468480882892256
0.61,0.6745299092072139
0.32,0.3380608573144688
0.8,0.6689339886340492
0.37,0.2950412608724359
0.34,0.3418040495747243
0.31,0.3800410936012579
0.7,0.624381323433955
0.28,0.3769580146987563
0.44,0.4147540594190362
0.43,0.34724292734737205
0.49,0.5192966146223219
0.34,0.3300045080305363
0.43,0.3616168569159796
0.71,0.6150487677061376
0.3,0.3634620770874099
0.4,0.3003329628924105
0.24,0.24618045684259046
0.32,0.3033368455315463
0.29,0.2855104994945121
0.52,0.5873407134113855
0.47,0.4852154278756804
0.24,0.17161831536219482
0.25,0.30531239560205675
0.37,0.2861309208109384
0.14,0.16640402756887385
0.39,0.3892479656098803
0.17,0.18038969024171592
0.36,0.2943955439268304
0.51,0.4191294108235626
0.36,0.4211093959925054
0.44,0.45041865964581007
0.37,0.34918139295310324
0.36,0.3600966970915841
