target,prediction
0.26,0.31354758
0.64,0.4881432
0.68,0.6847932
0.38,0.40946615
0.47,0.5001652
0.02,0.057750672
0.16,0.16357055
0.57,0.56720906
0.21,0.31290364
0.57,0.5982533
0.31,0.3653814
0.08,0.07952032
0.28,0.3568887
0.36,0.26641256
0.27,0.26168448
0.39,0.33848864
0.34,0.33867133
0.35,0.30875117
0.3,0.27961153
0.22,0.18726566
0.16,0.18291607
0.23,0.21959564
0.5,0.55117965
0.56,0.45355406
0.3,0.2895192
0.2,0.33459485
0.14,0.22531335
0.2,0.37420672
0.43,0.33196557
0.06,0.15742892
0.33,0.37963122
0.27,0.31545243
0.24,0.22984032
0.36,0.33038825
0.7,0.6025644
0.46,0.41562313
0.33,0.32514268
0.29,0.21754742
0.34,0.32303327
0.4,0.4465227
0.45,0.4413824
0.52,0.415806
0.19,0.18959703
0.12,0.11244312
0.4,0.31282845
0.47,0.45504272
0.22,0.1847255
0.2,0.22114713
0.61,0.54950756
0.43,0.49206096
0.62,0.6533759
0.19,0.22844422
0.72,0.6479005
0.12,0.13047096
0.53,0.4744588
0.45,0.37473795
0.25,0.3323841
0.48,0.5775007
0.24,0.22325003
0.16,0.13079053
0.31,0.25951293
0.28,0.30550057
0.61,0.548574
0.48,0.42269224
0.59,0.6091746
0.36,0.42673197
0.41,0.35442758
0.16,0.053722095
0.31,0.26133317
0.26,0.32685432
0.42,0.47211257
0.33,0.3222048
0.16,0.12866992
0.46,0.4596917
0.31,0.34235835
0.32,0.3694251
0.4,0.33600938
0.27,0.2202971
0.52,0.5485095
0.21,0.17458689
0.45,0.3948304
0.38,0.32163963
0.26,0.315303
0.37,0.30839518
0.29,0.28810424
0.66,0.6814115
0.44,0.42427945
0.19,0.18293083
0.39,0.3283735
0.13,0.1651331
0.36,0.38948804
0.57,0.5474794
0.45,0.37752548
0.59,0.53384674
0.15,0.10901445
0.67,0.6536401
0.37,0.3003206
0.25,0.22446713
0.48,0.48610505
0.11,0.10847476
0.25,0.2200902
0.38,0.37778673
0.73,0.7134471
0.49,0.5767824
0.47,0.5573023
0.45,0.44258696
0.4,0.37626675
0.27,0.17864539
0.26,0.2909998
0.3,0.36892477
0.43,0.38756502
0.42,0.51931405
0.62,0.5505088
0.18,0.18112744
0.35,0.2955052
0.36,0.45468104
0.47,0.39032525
0.37,0.35789898
0.41,0.45951226
0.27,0.32634282
0.37,0.29500526
0.44,0.49759516
0.37,0.36138555
0.19,0.2453543
0.34,0.38586965
0.55,0.557411
0.43,0.5019185
0.22,0.18872023
0.54,0.4658106
0.25,0.28362504
0.26,0.27148724
0.27,0.27480504
0.6,0.51914304
0.39,0.3020884
0.14,0.13257271
0.26,0.23819003
0.41,0.4620434
0.33,0.35177425
0.32,0.29083917
0.34,0.31310782
0.41,0.4819653
0.56,0.5502614
0.34,0.33847317
0.32,0.32607752
0.28,0.30209458
0.33,0.34239975
0.39,0.36928406
0.26,0.3119089
0.39,0.3137142
0.7,0.73156893
0.39,0.31286094
0.45,0.48699138
0.29,0.3198894
0.25,0.30198845
0.12,0.18385163
0.36,0.30783764
0.33,0.32493022
0.05,0.09133887
0.55,0.5207248
0.45,0.46425262
0.2,0.15275401
0.41,0.46931863
0.25,0.2926702
0.3,0.3605291
0.34,0.24101648
0.35,0.34754065
0.4,0.34342408
0.55,0.52722734
0.51,0.63044447
0.41,0.47016805
0.22,0.2654308
0.19,0.22902465
0.45,0.42661473
0.36,0.34078515
0.53,0.47216228
0.33,0.33264345
0.24,0.26060966
0.4,0.3645504
0.22,0.31135696
0.6,0.5209818
0.14,0.23023577
0.54,0.526381
0.14,0.17999326
0.72,0.61522245
0.29,0.26075548
0.3,0.33589002
0.54,0.37766275
0.63,0.5571088
0.45,0.47546905
0.47,0.36294088
0.16,0.12506904
0.23,0.29196832
0.12,0.13050406
0.35,0.41212377
0.39,0.37999666
0.3,0.32255143
0.15,0.17857078
0.2,0.28848505
0.18,0.21646382
0.33,0.29054326
0.18,0.20089084
0.09,0.08969444
0.71,0.6936312
0.04,0.051419318
0.33,0.2678812
0.64,0.7319373
0.18,0.24591342
0.17,0.18605831
0.37,0.3099976
0.32,0.38392556
0.81,0.6647237
0.59,0.59449816
0.49,0.4317731
0.1,0.33640432
0.48,0.51617366
0.37,0.45681354
0.29,0.22625168
0.49,0.5268483
0.38,0.30858156
0.44,0.44838548
0.73,0.74084526
0.61,0.5524293
0.17,0.18188533
0.36,0.38638663
0.18,0.2004641
0.45,0.46189314
0.28,0.2506835
0.32,0.35165444
0.09,0.18598436
0.57,0.42849213
0.14,0.14071898
0.56,0.54456455
0.43,0.36049756
0.27,0.28637284
0.4,0.4844934
0.39,0.4165973
0.52,0.46970448
0.45,0.35571027
0.16,0.21878187
0.21,0.17455427
0.34,0.27317685
0.13,0.13304304
0.21,0.23143116
0.29,0.32791802
0.48,0.44353497
0.4,0.35861284
0.7,0.70697993
0.23,0.20278399
0.24,0.23327008
0.27,0.18916044
0.25,0.32530853
0.3,0.31089753
1.0,0.22746728
0.33,0.34066844
0.17,0.1420445
0.21,0.34079027
0.67,0.73756427
0.47,0.47914672
0.45,0.47906867
0.34,0.30247217
0.39,0.34838757
0.49,0.4502172
0.43,0.36853558
0.25,0.3171098
0.31,0.2673467
0.29,0.31597266
0.1,0.3009311
0.67,0.6804519
0.5,0.48605624
0.09,0.13404435
0.19,0.19374947
0.21,0.18976295
0.13,0.1234629
0.3,0.32653445
0.4,0.31352663
0.16,0.15138882
0.73,0.70806926
0.56,0.4675427
0.39,0.4035712
0.12,0.16471575
0.22,0.25366127
0.08,0.10959417
0.58,0.5931634
0.39,0.38848555
0.34,0.28206056
0.37,0.3878581
0.57,0.56102777
0.41,0.32806274
0.32,0.30828497
0.42,0.31638768
0.24,0.2755525
0.5,0.36719543
0.42,0.3956098
0.15,0.12443004
0.34,0.2988973
0.7,0.7093712
0.3,0.2806136
0.15,0.13046136
0.27,0.25428382
0.32,0.22670247
0.54,0.57540095
0.47,0.4382895
0.28,0.22988975
0.34,0.24505447
0.02,0.078351565
0.37,0.41951698
0.39,0.39931378
0.5,0.44597203
0.28,0.34919065
0.34,0.3069818
0.2,0.27115014
0.37,0.37901688
0.32,0.30912572
0.67,0.70382404
0.45,0.44109413
0.45,0.4347022
0.35,0.28320062
0.28,0.37646788
0.44,0.42899945
0.28,0.26355258
0.6,0.62413305
0.45,0.32447708
0.49,0.44042712
0.27,0.30365324
0.29,0.2872102
0.4,0.29885924
0.48,0.50751835
0.11,0.22670634
0.22,0.3595755
0.12,0.09243438
0.15,0.078942835
0.07,0.12488244
0.81,0.7592372
0.39,0.34800154
0.39,0.41261032
0.08,0.06561855
0.26,0.28542516
0.57,0.5228877
0.57,0.62307775
0.26,0.30304486
0.58,0.57573646
0.47,0.42655987
0.13,0.1312281
0.3,0.30207947
0.22,0.23000914
0.09,0.07055973
0.69,0.739888
0.36,0.3427109
0.44,0.43212298
0.29,0.26120755
0.59,0.5582196
0.32,0.30453303
0.16,0.13296339
0.33,0.33605704
0.29,0.29535046
0.32,0.27146798
0.02,0.10524741
0.35,0.33002275
0.65,0.63955086
0.14,0.115598135
0.32,0.3090484
0.64,0.6200218
0.32,0.32845965
0.18,0.17092137
0.07,0.12894635
0.41,0.36641967
0.48,0.49841732
0.37,0.46776497
0.28,0.3157349
0.46,0.46566764
0.12,0.21096364
0.36,0.3969973
0.12,0.088797376
0.23,0.31861508
0.29,0.3590297
0.48,0.4688381
0.74,0.6469123
0.52,0.49299437
0.23,0.29042578
0.16,0.22244824
0.41,0.41012788
0.42,0.3861593
0.4,0.32592717
0.33,0.31340307
0.02,0.05680262
0.49,0.56677043
0.26,0.19938
0.14,0.05175228
0.23,0.26787338
0.32,0.39660203
0.18,0.24713926
0.15,0.156666
0.52,0.5540585
0.22,0.31259593
0.42,0.46508425
0.35,0.3318618
0.55,0.49048987
0.26,0.29006377
0.22,0.19451094
0.44,0.41841102
0.43,0.3362514
0.38,0.3589444
0.19,0.2660623
0.04,0.08330949
0.26,0.22154702
0.35,0.38673282
0.04,0.12714638
0.19,0.14225711
0.37,0.37619826
0.28,0.31118006
0.35,0.3496802
0.2,0.27989918
0.32,0.3491007
0.23,0.21473329
0.37,0.3518041
0.68,0.6637118
0.34,0.35783947
0.33,0.38955048
0.4,0.41680488
0.23,0.30166027
0.22,0.31002745
0.32,0.34506422
0.58,0.49208713
0.35,0.40112972
0.53,0.5260161
0.24,0.28927088
0.27,0.26924837
0.56,0.5436788
0.55,0.5410611
0.43,0.42057493
0.4,0.39398724
0.52,0.45208624
0.2,0.37915435
0.62,0.6860899
0.17,0.151345
0.3,0.33341974
0.04,0.09063635
0.35,0.30382022
0.32,0.2258519
0.37,0.39121175
0.63,0.63916504
0.24,0.2892881
0.18,0.253761
0.31,0.1738141
0.62,0.655828
0.24,0.20246486
0.44,0.48755294
0.4,0.4661018
0.33,0.29797167
0.36,0.31005087
0.37,0.49789158
0.12,0.12464629
0.32,0.28914207
0.34,0.3429162
0.09,0.16378973
0.21,0.20502894
0.27,0.26392514
0.17,0.19128054
0.45,0.5016724
0.35,0.24598575
0.4,0.30623725
0.37,0.36177835
0.34,0.3373009
0.56,0.6119627
0.34,0.3948398
0.16,0.17890704
0.17,0.23282984
0.28,0.31344628
0.58,0.65215886
0.31,0.309106
0.36,0.41015193
0.42,0.37074363
0.36,0.37599525
0.31,0.26409835
0.39,0.3851117
0.2,0.3862961
0.39,0.41415405
0.57,0.49803653
0.07,0.05319556
0.19,0.2179727
0.27,0.36135203
0.48,0.37849158
0.44,0.42281812
0.21,0.26640326
0.38,0.3980261
0.25,0.24018507
0.67,0.6293754
0.08,0.12552024
0.37,0.31117544
0.46,0.47858328
0.21,0.21489333
0.56,0.5473547
0.49,0.46878505
0.19,0.18762769
0.61,0.6395391
0.19,0.21333475
0.47,0.4167232
0.44,0.54440665
0.33,0.3624833
0.31,0.29315397
0.35,0.31292337
0.13,0.0997079
0.19,0.24229604
0.4,0.34792942
0.18,0.24162826
0.3,0.29402635
0.07,0.1280095
0.57,0.5911494
0.21,0.13405691
0.41,0.34074444
0.43,0.35312638
0.3,0.20516276
0.28,0.30495188
0.61,0.648483
0.65,0.6640481
0.55,0.541193
0.33,0.3637892
0.05,0.053343393
0.69,0.65901566
0.25,0.28032297
0.16,0.21617305
0.17,0.22631341
0.63,0.5839313
0.38,0.3781331
0.46,0.4683252
0.08,0.13280345
0.44,0.47169647
0.0,0.1283457
0.29,0.2696013
0.49,0.379817
0.13,0.12797119
0.36,0.41582233
0.37,0.44619524
0.44,0.37556723
0.17,0.10812251
0.45,0.36150634
0.33,0.29301998
0.16,0.10750537
0.32,0.2842805
0.54,0.46066886
0.49,0.5103614
0.41,0.45061573
0.63,0.6676442
0.6,0.54649496
0.34,0.2636906
0.44,0.34845737
0.44,0.49622294
0.33,0.31845558
0.42,0.49072385
0.33,0.27691966
0.02,0.037594195
0.36,0.40495807
0.44,0.4901686
0.43,0.36448538
0.23,0.21905816
0.42,0.38751164
0.28,0.30146664
0.47,0.40771863
0.34,0.31062776
0.17,0.12820072
0.43,0.47342983
0.39,0.43375874
0.28,0.29000792
0.43,0.32235938
0.17,0.162612
0.48,0.53690153
0.28,0.2530194
0.57,0.541546
0.31,0.36182755
0.15,0.26952004
0.39,0.43572035
0.21,0.16890611
0.21,0.25054234
0.56,0.48153874
0.64,0.66621727
0.26,0.30748448
0.54,0.5872616
0.39,0.36484697
0.34,0.3507847
0.7,0.64773494
0.27,0.3088583
0.41,0.344682
0.21,0.30319524
0.57,0.68346244
0.59,0.5129631
0.28,0.32838637
0.21,0.24401918
0.82,0.77216035
0.4,0.40396488
0.51,0.46626347
0.28,0.3187608
0.63,0.6543886
0.44,0.4139889
0.52,0.4969411
0.08,0.09298407
0.17,0.2228058
0.52,0.46610284
0.61,0.55842483
0.38,0.37537467
0.22,0.22159606
0.06,0.045098748
0.24,0.25315422
0.27,0.324343
0.52,0.45540535
0.26,0.36182207
0.34,0.37859118
0.29,0.2953434
0.56,0.5649155
0.4,0.4372258
0.34,0.31486598
0.39,0.3839326
0.42,0.46508288
0.47,0.40540123
0.42,0.39417276
0.27,0.21363053
0.59,0.56019855
0.37,0.36502478
0.25,0.26656932
0.26,0.2873461
0.61,0.58855104
0.2,0.32042694
0.01,0.05410688
0.14,0.15180646
0.26,0.35930598
0.21,0.18934761
0.39,0.35171506
0.1,0.14751069
0.04,0.09434372
0.27,0.22710206
0.31,0.30339527
0.06,0.052258722
0.52,0.5672819
0.46,0.362149
0.3,0.2638362
0.17,0.12971334
0.38,0.3809871
0.16,0.22060399
0.25,0.33099848
0.34,0.3123879
0.29,0.2721421
0.19,0.13537665
0.65,0.4996402
0.31,0.31461293
0.19,0.18660659
0.51,0.5809141
0.23,0.24571206
0.51,0.46917507
0.28,0.24204446
0.47,0.49012893
0.61,0.55152714
0.15,0.22795226
0.37,0.35948864
0.43,0.41344255
0.63,0.68883014
0.21,0.1355375
0.65,0.54430777
0.47,0.49114618
0.31,0.378363
0.36,0.30749562
0.06,0.113382824
0.42,0.47115853
0.52,0.49704576
0.41,0.40952724
0.22,0.18916227
0.49,0.47134742
0.57,0.5091167
0.37,0.35396886
0.41,0.3798825
0.28,0.16864939
0.07,0.065615274
0.23,0.21435255
0.3,0.25059536
0.31,0.31584173
0.28,0.30525228
0.34,0.2923251
0.41,0.47551513
0.49,0.4175052
0.37,0.3521542
0.56,0.6266845
0.36,0.42516866
0.3,0.329915
0.58,0.5074842
0.54,0.49235746
0.31,0.33878374
0.67,0.6977714
0.32,0.27701795
0.17,0.15294804
0.13,0.1848785
0.36,0.25792176
0.44,0.42062116
0.52,0.47910985
0.23,0.279307
0.51,0.4862224
0.07,0.09947617
0.3,0.33669382
0.23,0.23834346
0.38,0.2753915
0.05,0.07163593
0.63,0.54098135
0.52,0.41621846
0.21,0.18615988
0.49,0.54855657
0.59,0.53397197
0.19,0.20164688
0.51,0.480094
0.61,0.5783111
0.4,0.44368246
0.26,0.2037349
0.32,0.30334538
0.3,0.2835603
0.61,0.55203414
0.33,0.3520585
0.32,0.30943635
0.17,0.1768576
0.57,0.47232494
0.59,0.48618072
0.21,0.23737948
0.33,0.28636873
0.44,0.4474787
0.35,0.33700505
0.38,0.40055555
0.7,0.7702666
0.32,0.2522763
0.3,0.3463717
0.22,0.13169716
0.37,0.3572379
0.3,0.3284993
0.02,0.03404531
0.68,0.40192714
0.53,0.6103425
0.31,0.28025448
0.4,0.39504847
0.34,0.3108743
0.09,0.17967147
0.35,0.27499664
0.23,0.24497873
0.29,0.31456226
0.4,0.4042296
0.37,0.22274555
0.19,0.13187987
0.05,0.07029756
0.34,0.32440284
0.17,0.18408343
0.36,0.32760015
0.12,0.20518444
0.68,0.6328294
0.35,0.3957958
0.61,0.55226535
0.33,0.30601022
0.24,0.25213528
0.24,0.30903235
0.37,0.34760746
0.21,0.22286475
0.33,0.32269147
0.21,0.18870676
0.71,0.6539206
0.26,0.25950912
0.43,0.37703592
0.17,0.23428337
0.28,0.30360204
0.52,0.54342985
0.54,0.558876
0.31,0.2922978
0.61,0.6798347
0.32,0.3278397
0.8,0.7042664
0.37,0.30136678
0.34,0.35418162
0.31,0.38015082
0.7,0.65191215
0.28,0.3880674
0.44,0.41627374
0.43,0.34691614
0.49,0.5226178
0.34,0.32425874
0.43,0.36132386
0.71,0.61166203
0.3,0.37249473
0.4,0.30591187
0.24,0.24183562
0.32,0.30193523
0.29,0.28148445
0.52,0.58995694
0.47,0.5051568
0.24,0.16949818
0.25,0.3154828
0.37,0.28772125
0.14,0.1754267
0.39,0.37974957
0.17,0.18826257
0.36,0.30297557
0.51,0.4127845
0.36,0.41670653
0.44,0.45727295
0.37,0.35068575
0.36,0.36162075
0.16,0.19178878
0.16,0.17673756
0.48,0.47888622
0.23,0.23156422
0.43,0.35437325
0.25,0.32012963
0.37,0.29191843
0.37,0.33794156
0.48,0.43203607
0.28,0.23805016
0.08,0.10784802
0.59,0.546852
0.4,0.3621174
0.37,0.33850107
0.38,0.3515717
0.46,0.47478285
0.12,0.12674528
0.31,0.30697426
0.19,0.27524284
0.37,0.4371282
0.14,0.1682254
0.28,0.31519023
0.2,0.33073592
0.31,0.40515178
0.54,0.6097792
0.23,0.21303883
0.36,0.31807405
0.09,0.08793013
0.45,0.4198017
0.22,0.21613103
0.4,0.45551223
0.25,0.39054456
0.33,0.3197608
0.41,0.5217583
0.12,0.19517778
0.25,0.2891856
0.33,0.35442382
0.42,0.37967518
0.24,0.29555398
0.48,0.47115427
0.16,0.18894045
0.67,0.6401433
0.34,0.28840354
0.53,0.54085034
0.35,0.35206044
0.23,0.32567325
0.31,0.35171026
0.73,0.76401645
0.46,0.41608816
0.3,0.27657923
0.38,0.41331044
0.43,0.3648932
0.29,0.2526951
0.6,0.63414115
0.63,0.5879375
0.07,0.1405525
0.36,0.35635966
0.38,0.32201603
0.34,0.3718891
0.68,0.69140565
0.33,0.36877832
0.38,0.3596958
0.51,0.4663199
0.45,0.4099875
0.3,0.41107693
0.43,0.4694628
0.19,0.275292
0.22,0.19671384
0.31,0.27764717
0.44,0.37502733
0.23,0.3065653
0.48,0.48593098
0.32,0.31104657
0.23,0.1868274
0.63,0.50234294
0.35,0.42757103
0.39,0.40108752
0.17,0.14905658
0.42,0.28545895
0.46,0.37333596
0.37,0.3598766
0.64,0.71194535
0.5,0.45904166
0.37,0.28788272
0.18,0.18600881
0.52,0.571144
0.25,0.22233135
0.57,0.6329328
0.19,0.18546757
0.4,0.37327993
0.35,0.36860883
0.2,0.30483487
0.49,0.5007674
0.39,0.3139138
0.33,0.31673115
0.27,0.33305553
0.38,0.29246572
0.25,0.2514584
0.3,0.27823937
0.62,0.49682027
0.23,0.30183673
0.41,0.46051633
0.44,0.3473342
0.21,0.22095974
0.67,0.6306245
0.45,0.46862385
0.15,0.23058128
0.3,0.2883337
0.18,0.1849637
0.33,0.33055586
0.28,0.2847587
0.07,0.07937074
0.43,0.47925064
0.48,0.43540862
0.05,0.11334579
0.77,0.8118764
0.29,0.25460145
0.24,0.18018347
0.24,0.24868236
0.32,0.3898661
0.49,0.54712534
0.37,0.32386577
0.11,0.10986013
0.04,0.054976717
0.41,0.30053502
0.13,0.1568698
0.18,0.18876715
0.23,0.30626053
0.34,0.3628594
0.38,0.31223404
0.7,0.71158874
0.37,0.4015665
0.32,0.30016154
0.35,0.4274833
0.55,0.5404217
0.27,0.2520416
0.15,0.14628254
0.07,0.09117817
0.31,0.3111467
0.11,0.12674293
0.6,0.5797846
0.38,0.29802176
0.24,0.24353819
0.29,0.28423956
0.17,0.13201924
0.52,0.55754465
0.3,0.3112425
0.86,0.8421195
0.24,0.29252908
0.36,0.3389524
0.66,0.72596705
0.68,0.6257923
0.06,0.11285147
0.36,0.3319251
0.28,0.3784606
0.15,0.18520157
0.53,0.50569695
0.28,0.36602226
0.39,0.35816717
0.3,0.3623537
0.42,0.46739173
0.53,0.54518425
0.09,0.1452641
0.25,0.27661178
0.02,0.15657614
0.29,0.26900116
0.34,0.3800454
0.59,0.54130524
0.79,0.73736244
0.43,0.48348835
0.2,0.29543856
0.25,0.33580017
0.3,0.31600133
0.16,0.17475449
0.3,0.3189624
0.24,0.2546441
0.26,0.27635527
0.37,0.3390899
0.44,0.3964912
0.11,0.18357381
0.17,0.19181542
0.19,0.14787845
0.24,0.19923227
0.35,0.31160665
0.5,0.44812974
0.33,0.24742135
0.48,0.44407132
0.54,0.5667966
0.73,0.7778074
0.63,0.49618247
0.15,0.22257549
0.4,0.29128388
0.74,0.7253969
0.36,0.30669045
0.31,0.37035528
0.28,0.26926818
0.32,0.40328768
0.26,0.28628415
0.3,0.3027194
0.14,0.18290162
0.48,0.47770533
0.06,0.08800165
0.27,0.22357759
0.56,0.5472438
0.42,0.4321245
0.14,0.17129911
0.26,0.31400537
0.52,0.49608788
0.09,0.1039178
0.63,0.58702385
0.35,0.34209758
0.24,0.32587013
0.34,0.36745736
0.45,0.35857978
0.42,0.34615755
0.5,0.4225854
0.3,0.35220626
0.3,0.31141126
0.33,0.32267782
0.17,0.20449996
0.27,0.30475745
0.35,0.31966898
0.51,0.57871443
0.59,0.56189525
0.23,0.3075064
0.56,0.57181877
0.15,0.12820773
0.76,0.64716274
0.39,0.34956813
0.34,0.30117634
0.13,0.17627074
0.19,0.17520571
0.03,0.09254067
0.34,0.36953294
0.08,0.11392371
0.54,0.56093156
0.12,0.1600493
0.73,0.64751875
0.63,0.50391257
0.33,0.36092278
0.33,0.35205558
0.27,0.24613635
0.66,0.615234
0.14,0.15964602
0.32,0.20773509
0.37,0.34067848
0.28,0.23820803
0.34,0.32429737
0.12,0.18696778
0.41,0.45639455
0.3,0.28574
0.21,0.30631778
0.74,0.6889849
0.33,0.26834518
0.49,0.46465504
0.26,0.25214812
0.04,0.11073534
0.63,0.47031927
0.25,0.30062228
0.17,0.21460441
0.39,0.35460514
0.46,0.34292483
0.36,0.3138837
0.22,0.12859845
0.42,0.5507887
0.5,0.41984642
0.41,0.38727653
0.35,0.31041962
0.91,0.84146905
0.74,0.7877711
0.67,0.65017754
0.33,0.2885538
0.51,0.5107296
0.35,0.30527046
0.41,0.36947837
0.08,0.10015841
0.4,0.32472017
0.44,0.37520584
0.38,0.4168945
0.4,0.44472128
0.41,0.4421431
0.39,0.36890414
0.37,0.36259836
0.46,0.4711457
0.15,0.1022587
0.19,0.18020386
0.34,0.34593725
0.15,0.12715814
0.19,0.17980425
0.07,0.08047128
0.49,0.4116609
0.47,0.49791843
0.17,0.082752794
0.64,0.6851421
0.32,0.3447013
0.59,0.6194256
0.64,0.59486806
0.54,0.5568019
0.66,0.6237427
0.26,0.24950616
0.49,0.49250132
0.79,0.7421617
0.41,0.41487134
0.49,0.47663024
0.25,0.26788393
0.39,0.3186383
0.24,0.18693452
0.26,0.36319357
0.28,0.3399839
0.2,0.38642943
0.12,0.16389327
0.17,0.18124278
0.45,0.52090967
0.23,0.20440362
0.46,0.48425126
0.48,0.46559474
0.56,0.5499553
0.67,0.73031276
0.06,0.12532909
0.27,0.30320764
0.3,0.35015026
0.29,0.19478482
0.12,0.12302291
