target,prediction
0.38,0.42598125551774124
0.46,0.47592198208795145
0.32,0.3091250654675977
0.45,0.43265312610352596
0.4,0.3718582780408832
0.38,0.3708384062860225
0.64,0.6272698319652931
0.54,0.5300370840764133
0.35,0.3092047567736896
0.52,0.5482168952337216
0.38,0.36165969703028467
0.13,0.27074342174053856
0.53,0.4692488264285395
0.34,0.3164431157743735
0.53,0.5289885627672198
0.63,0.6440965227965769
0.48,0.5036523915947341
0.2,0.28617812329522685
0.47,0.48728116026686713
0.36,0.35802523493385596
0.3,0.31141765966887397
0.03,0.06280722057322946
0.24,0.20873259545601108
0.4,0.3641096171227858
0.46,0.5139244953366867
0.27,0.24466758683933643
0.47,0.4316915176798894
0.22,0.18214196251846018
0.06,0.04884820755157954
0.43,0.49564553223151936
0.33,0.328725448241879
0.11,0.22303218407902944
0.41,0.36841400950947306
0.09,0.2408070647205194
0.26,0.3151835850948975
0.64,0.479964134040921
0.68,0.6945155940836839
0.38,0.40216468082199014
0.47,0.5010852082133654
0.02,0.04804872573836649
0.16,0.1599813316189807
0.57,0.5771319187035177
0.21,0.319959375277597
0.57,0.6046510593344477
0.31,0.3909617010369089
0.08,0.06992917548802174
0.28,0.3643745955125496
0.36,0.27312179039776213
0.27,0.2656529651549081
0.39,0.34411942153502734
0.34,0.3401246195356863
0.35,0.3074563825831792
0.3,0.2836659800827026
0.22,0.18184069865383337
0.16,0.18333422332589988
0.23,0.21658475801583388
0.5,0.5577878487330235
0.56,0.4544279944673772
0.3,0.28715792209002877
0.2,0.3424131401224904
0.14,0.2249771252169227
0.2,0.38793256127347475
0.43,0.3364098289876888
0.06,0.15992305657516934
0.33,0.39028886642799177
0.27,0.3196763692640852
0.24,0.23354144480529518
0.36,0.33089256628592734
0.7,0.581694075439713
0.46,0.4164777267593257
0.33,0.3228420628225021
0.29,0.22830067725280054
0.34,0.32642699139737774
0.4,0.45216332505377055
0.45,0.44095348382307303
0.52,0.4179302598001687
0.19,0.1853582706763032
0.12,0.12269637305454875
0.4,0.3158560904049723
0.47,0.46594228767430335
0.22,0.1787379201347478
0.2,0.22397531704895984
0.61,0.5479654062011385
0.43,0.4759493114606949
0.62,0.6519155981556615
0.19,0.23285570819689963
0.72,0.654772355454896
0.12,0.12951801884399552
0.53,0.46773476015363513
0.45,0.38125912600191697
0.25,0.33166545904895745
0.48,0.5715277081464327
0.24,0.22247486566754027
0.16,0.1344020581138958
0.31,0.26893669725248587
0.28,0.31187722078529506
0.61,0.5521435696112627
0.48,0.435705490983182
0.59,0.5999094261861292
0.36,0.42835448650494834
0.41,0.3502627687831851
0.16,0.050711626344816796
0.31,0.251413480596006
0.26,0.32597946013360873
0.42,0.47078716468491866
0.33,0.31491604952942337
0.16,0.13012538283211159
0.46,0.46340622575593987
0.31,0.34248137853908317
0.32,0.37713426844971265
0.4,0.342347819560576
0.27,0.22211513328239357
0.52,0.5513653241221553
0.21,0.16797936640573202
0.45,0.39335204794308837
0.38,0.3264224875683152
0.26,0.31771971084445466
0.37,0.3084013676469996
0.29,0.28489396417201246
0.66,0.6982008510133447
0.44,0.42636569378561157
0.19,0.18092610393305597
0.39,0.32730828156494884
0.13,0.16594712482475524
0.36,0.39282564096165845
0.57,0.5419691833080686
0.45,0.3915809878109132
0.59,0.5319226884456674
0.15,0.1041205882888086
0.67,0.6628734368397468
0.37,0.3062677865632984
0.25,0.22376047249165654
0.48,0.49140000930226235
0.11,0.09237415826118597
0.25,0.2246177687274426
0.38,0.37998293891852386
0.73,0.7193756822640347
0.49,0.5730993524640173
0.47,0.5458715918216362
0.45,0.4446643921271445
0.4,0.3735514772602451
0.27,0.18100157892377247
0.26,0.28423978909152814
0.3,0.3667843228371841
0.43,0.3919949111666191
0.42,0.5033021474122512
0.62,0.5413905382848762
0.18,0.18125741751262672
0.35,0.2972258963314038
0.36,0.4449272805413893
0.47,0.39051498869910883
0.37,0.3654930021235584
0.41,0.44969065212993053
0.27,0.3334283120639394
0.37,0.3012842430604127
0.44,0.4949920767453805
0.37,0.35402229473144153
0.19,0.250053389045262
0.34,0.39022183086769263
0.55,0.5522642399420153
0.43,0.4933376089056921
0.22,0.18293504200290156
0.54,0.47012067559342585
0.25,0.27933061810914633
0.26,0.2630756849918213
0.27,0.27901548413408483
0.6,0.5123073888878638
0.39,0.3069736510214895
0.14,0.1324982382085064
0.26,0.24151088857139505
0.41,0.4578785357450946
0.33,0.35943136310420193
0.32,0.2976166055037762
0.34,0.3172831286409201
0.41,0.4812216285192295
0.56,0.49905380330619264
0.34,0.34598479724682035
0.32,0.3242407852637797
0.28,0.30154897167756345
0.33,0.3445951068858968
0.39,0.38453797523531513
0.26,0.3163793334889948
0.39,0.314728651582653
0.7,0.7414867615525893
0.39,0.3114992732797327
0.45,0.49419716879790443
0.29,0.32240520560435265
0.25,0.3065985463217512
0.12,0.18244336557386343
0.36,0.3067771061462822
0.33,0.32998130080645705
0.05,0.07998433843182523
0.55,0.5242960700124429
0.45,0.4576796484689658
0.2,0.18928046172856752
0.41,0.4676522946491113
0.25,0.29594112470558476
0.3,0.36272611499861457
0.34,0.24807543513085542
0.35,0.34781842201031726
0.4,0.3559791825901914
0.55,0.5161871895627057
0.51,0.6428300033384178
0.41,0.4583819151980857
0.22,0.26310475664527755
0.19,0.23267016880784377
0.45,0.4380750988627673
0.36,0.3483817157024163
0.53,0.46730196488987197
0.33,0.3402011446518756
0.24,0.2646896679053032
0.4,0.3614454029629381
0.22,0.30990399579104966
0.6,0.5190710159886477
0.14,0.23154577016180783
0.54,0.5276566090762564
0.14,0.17569852521593757
0.72,0.6063720906858964
0.29,0.26406016576689667
0.3,0.338154211711223
0.54,0.38364827567240045
0.63,0.5451406028109722
0.45,0.47489999344082645
0.47,0.3641333196626619
0.16,0.13087787601870257
0.23,0.2990664753065889
0.12,0.13022948839613144
0.35,0.4217975875087564
0.39,0.3829757541504694
0.3,0.3238842614517752
0.15,0.17934443407238215
0.2,0.2952647733158792
0.18,0.2210683000748931
0.33,0.2864771755052997
0.18,0.19701519645387516
0.09,0.082010942748596
0.71,0.68905108616924
0.04,0.05031905863289743
0.33,0.2630504142108563
0.64,0.7275359970974697
0.18,0.24371724105860643
0.17,0.18137219128856302
0.37,0.32495482550142074
0.32,0.3778280852926713
0.81,0.661997288149518
0.59,0.5827300218265556
0.49,0.43989564820424104
0.1,0.3453864742296199
0.48,0.5203822065362282
0.37,0.45068477690645536
0.29,0.2308205657643838
0.49,0.5262968676459955
0.38,0.31648403198533764
0.44,0.44277342784537177
0.73,0.7289791674305144
0.61,0.5590676806821206
0.17,0.18006639355771262
0.36,0.3845598640286445
0.18,0.19525152059875336
0.45,0.4648184487103174
0.28,0.2668517561805954
0.32,0.35124864645019394
0.09,0.18374745363263856
0.57,0.43223544850542917
0.14,0.14519432102978305
0.56,0.5426661894908452
0.43,0.3621061567447515
0.27,0.290655733013445
0.4,0.48257668636264006
0.39,0.4326529231475741
0.52,0.4733666967304214
0.45,0.36191770706734255
0.16,0.2212288599293512
0.21,0.17430209754663992
0.34,0.27604826224213463
0.13,0.12640725200752034
0.21,0.2322923261868718
0.29,0.3292270490269896
0.48,0.44866247827418126
0.4,0.3612466595871534
0.7,0.6969021092660503
0.23,0.21802622471758687
0.24,0.25819252889107225
0.27,0.18087826771413382
0.25,0.3293271003157939
0.3,0.31621464277359024
1.0,0.2285746114524293
0.33,0.3330543158303706
0.17,0.1474485404416511
0.21,0.33792826755697214
0.67,0.7320717131074942
0.47,0.4768149340898357
0.45,0.47343540363866754
0.34,0.3091253765180077
0.39,0.3486717016045059
0.49,0.4479441720506117
0.43,0.38229148805502244
0.25,0.32064359919146346
0.31,0.2778810399003096
0.29,0.3249589242117853
0.1,0.3073963825189645
0.67,0.6795605668988115
0.5,0.4870215167281537
0.09,0.13275140788826797
0.19,0.19141026676964126
0.21,0.18777924265962015
0.13,0.13041530818160071
0.3,0.3272514319316072
0.4,0.32165518396653636
0.16,0.15954339510205492
0.73,0.7137293557136355
0.56,0.465581222730742
0.39,0.3991079947067384
0.12,0.16554459161040408
0.22,0.25442746595390464
0.08,0.11672521408902373
0.58,0.5867418655231309
0.39,0.39357311805741824
0.34,0.283151776827453
0.37,0.38420201205172055
0.57,0.5570345468913869
0.41,0.3271411543536872
0.32,0.3094071981311011
0.42,0.3130589485969103
0.24,0.27119806361547094
0.5,0.37042453561745914
0.42,0.40230977435650617
0.15,0.1292503320517868
0.34,0.3080775580441274
0.7,0.7170801211629981
0.3,0.2938697424170506
0.15,0.13066130703381587
0.27,0.26381760994491843
0.32,0.23175183897273774
0.54,0.5464643190115973
0.47,0.44243341269006187
0.28,0.23503534485141087
0.34,0.24464026970240144
0.02,0.07000206664882874
0.37,0.42843875767585043
0.39,0.405241018004044
0.5,0.4558659713804617
0.28,0.3505808603893374
0.34,0.3115954781998004
0.2,0.27788808088741157
0.37,0.3806406325215921
0.32,0.30964471318601894
0.67,0.6972821579005255
0.45,0.44613521363052333
0.45,0.4285265874419477
0.35,0.2827072210196079
0.28,0.37358463967914063
0.44,0.4439625796568358
0.28,0.2684098729074562
0.6,0.6287949594527741
0.45,0.3293281658146484
0.49,0.4489472498845095
0.27,0.3034891158220617
0.29,0.2843111924616691
0.4,0.3098259093856762
0.48,0.5183683728476085
0.11,0.23318553754735175
0.22,0.3645559720996593
0.12,0.08543733248053831
0.15,0.06947339210626069
0.07,0.1281632734456153
0.81,0.7630589576973144
0.39,0.3520325243226118
0.39,0.42110234317637063
0.08,0.060112942609920006
0.26,0.27973004994928147
0.57,0.5279354761517022
0.57,0.6277663512955063
0.26,0.3058971954482267
0.58,0.5726475088064309
0.47,0.4354266075195737
0.13,0.1298912886416018
0.3,0.30672788557322117
0.22,0.23626193824325262
0.09,0.06733715265143103
0.69,0.7430248970501849
0.36,0.3516445687418745
0.44,0.44966921933353554
0.29,0.26377935555814025
0.59,0.5583783252792329
0.32,0.31085189959933057
0.16,0.13415044927772468
0.33,0.33312810244671703
0.29,0.28900498090078464
0.32,0.2728514034536108
0.02,0.09978305343659619
0.35,0.3391803241281919
0.65,0.6314950387649112
0.14,0.11385648514322896
0.32,0.313528522396302
0.64,0.6276478815092279
0.32,0.33130445408176273
0.18,0.16852577147667466
0.07,0.1302983134876226
0.41,0.3712990265507406
0.48,0.49391080542136123
0.37,0.46612213094294397
0.28,0.3136974675971761
0.46,0.4524152021403162
0.12,0.21954661020797706
0.36,0.39832059386955765
0.12,0.07715689187040103
0.23,0.32427530707966523
0.29,0.35109264674011936
0.48,0.4696128086428956
0.74,0.6501960596976097
0.52,0.4907008122814117
0.23,0.28878196738860684
0.16,0.23719819576131562
0.41,0.40745980713495084
0.42,0.4030556613761176
0.4,0.32806630040882956
0.33,0.30870472314027575
0.02,0.046351667682211106
0.49,0.5721827093525605
0.26,0.15741752630621206
0.14,0.046626663733814355
0.23,0.2678306385529009
0.32,0.38907730535844703
0.18,0.2596809474553638
0.15,0.15684551965383012
0.52,0.5564870440658588
0.22,0.32001978766801586
0.42,0.47464741132889376
0.35,0.34249784554910595
0.55,0.49397980841308803
0.26,0.2902253325873859
0.22,0.19084680459074654
0.44,0.41304648535116495
0.43,0.33792302952464687
0.38,0.36403536431595696
0.19,0.268665847921836
0.04,0.06992478539561581
0.26,0.23630285550981112
0.35,0.38638692977212874
0.04,0.1289518374956246
0.19,0.1396988312361365
0.37,0.38151761059938993
0.28,0.3071268200023177
0.35,0.3426466883951518
0.2,0.2756667713209689
0.32,0.3543018308762994
0.23,0.20800126263928054
0.37,0.3484536703193051
0.68,0.6441621218562438
0.34,0.36043681040365144
0.33,0.39139963132762645
0.4,0.41520431239908306
0.23,0.30841460029806866
0.22,0.3120191460462093
0.32,0.3406129461411873
0.58,0.4840699004938638
0.35,0.39770892522385465
0.53,0.5191348369568264
0.24,0.28363364234328575
0.27,0.2624896935883426
0.56,0.5402282149055937
0.55,0.536575026008739
0.43,0.4241561418747075
0.4,0.3937892731811683
0.52,0.4531931321498082
0.2,0.38322971991777566
0.62,0.6909494022251128
0.17,0.15592636673009885
0.3,0.3400237272199414
0.04,0.08251237585733961
0.35,0.3108620717399617
0.32,0.2354938744946526
0.37,0.3946435435360973
0.63,0.6336280887057553
0.24,0.2845919488571018
0.18,0.25379499941917694
0.31,0.17008335729996743
0.62,0.6584887541585911
0.24,0.18834186281227824
0.44,0.4763340013101292
0.4,0.4629846200659714
0.33,0.29087808325027315
0.36,0.31518744172545154
0.37,0.4990548052617324
0.12,0.11765259385380758
0.32,0.29309255681535207
0.34,0.353251656818928
0.09,0.16474439481329056
0.21,0.19695362956911058
0.27,0.27004763373790525
0.17,0.18427707278799055
0.45,0.5045786000449901
0.35,0.24877934547611105
0.4,0.30522407098844906
0.37,0.35200048935519074
0.34,0.3483115717304805
0.56,0.6145424914896808
0.34,0.3955363105434944
0.16,0.1818028531147491
0.17,0.2333639125029051
0.28,0.31307991752923925
0.58,0.644950493488993
0.31,0.3034061551948803
0.36,0.42132154822726814
0.42,0.38158176211201994
0.36,0.3790508784919261
0.31,0.2724060460234906
0.39,0.39264645001623444
0.2,0.39190720492314857
0.39,0.405542216341907
0.57,0.49458385369809776
0.07,0.046599159991209116
0.19,0.21745838843528337
0.27,0.3659506054439321
0.48,0.38548805882653414
0.44,0.4338870491192813
0.21,0.2699970010727991
0.38,0.40448339568874114
0.25,0.24372113955724944
0.67,0.6340238786685373
0.08,0.14491735238822157
0.37,0.30874057485881756
0.46,0.4778191953447961
0.21,0.2184679490931926
0.56,0.5476691774470829
0.49,0.4672712039160565
0.19,0.17844861274405788
0.61,0.6406541930395648
0.19,0.21675999016827657
0.47,0.42122088135980124
0.44,0.5813102762625346
0.33,0.35949523425415986
0.31,0.2918520597246614
0.35,0.3146056398145762
0.13,0.09540373612696221
0.19,0.236727043726703
0.4,0.3418198062622983
0.18,0.24211881477668662
0.3,0.287596485605017
0.07,0.13160876798953183
0.57,0.583039103441591
0.21,0.14089909139554657
0.41,0.3428279458425024
0.43,0.35623082738153244
0.3,0.19726675690497295
0.28,0.31104126157854206
0.61,0.644993540254039
0.65,0.6604948931986179
0.55,0.5389741178274569
0.33,0.3738140213228739
0.05,0.04518088216224697
0.69,0.6507741831175924
0.25,0.27773482780441394
0.16,0.2196700284847653
0.17,0.22786798469520586
0.63,0.5880886500881096
0.38,0.37552818200463395
0.46,0.46211267358020447
0.08,0.13770645934468453
0.44,0.473352472655852
0.0,0.13638165250810091
0.29,0.27633109534903677
0.49,0.3884854281803255
0.13,0.13025766107514591
0.36,0.4139513606140347
0.37,0.448190107515843
0.44,0.38154865089805273
0.17,0.092714832426749
0.45,0.35792403912779563
0.33,0.2849365164836042
0.16,0.09549304542654868
0.32,0.2819336461803452
0.54,0.45854427487763627
0.49,0.5096881089245843
0.41,0.4552859326671331
0.63,0.6649657908176542
0.6,0.5393868194839679
0.34,0.2568508091982081
0.44,0.35378875332190685
0.44,0.4999562365849046
0.33,0.3197959034505829
0.42,0.4944380002743134
0.33,0.2791580418864209
0.02,0.027365498317890924
0.36,0.40109330346668853
0.44,0.48462048078868847
0.43,0.3716319891570191
0.23,0.22316540901728374
0.42,0.39643005014123284
0.28,0.3079487749563845
0.47,0.40886003086679795
0.34,0.31242326991773955
0.17,0.13138876519445544
0.43,0.4713868808611452
0.39,0.45053082350058987
0.28,0.2877763496946623
0.43,0.32507965571557335
0.17,0.16479502226699197
0.48,0.5342857723262905
0.28,0.25251087608646605
0.57,0.5387872037954708
0.31,0.37237985518859945
0.15,0.2753962184040484
0.39,0.4484642231983105
0.21,0.17164763635207606
0.21,0.24837551736978444
0.56,0.47582845077507474
0.64,0.6601097777802922
0.26,0.30477162786935647
0.54,0.5914071659805259
0.39,0.3689816414617267
0.34,0.3605951238812407
0.7,0.6296464591128037
0.27,0.31776352619416315
0.41,0.3421857945735803
0.21,0.30490275032057146
0.57,0.6819846263646325
0.59,0.509741097597006
0.28,0.32556821376946
0.21,0.24676796786222419
0.82,0.7836573537616154
0.4,0.4028739574431463
0.51,0.4466280006728332
0.28,0.3230192409094417
0.63,0.6478097647004133
0.44,0.4321070090072137
0.52,0.49835684147770065
0.08,0.07975617410563551
0.17,0.22825756412682602
0.52,0.45912523340893463
0.61,0.5624236120771201
0.38,0.3802345765847682
0.22,0.22780777660459628
0.06,0.03594619678464456
0.24,0.2561407941849074
0.27,0.3328307827464061
0.52,0.4573126794832858
0.26,0.36003804938131906
0.34,0.37986587207610295
0.29,0.3018977918849639
0.56,0.564697629383288
0.4,0.445071025570648
0.34,0.3149150328999368
0.39,0.40980097162474965
0.42,0.4595491396161162
0.47,0.40651381033879613
0.42,0.39561612924717154
0.27,0.22627236145472784
0.59,0.5604097634085883
0.37,0.36296592254469284
0.25,0.27732913218526056
0.26,0.28065454161648395
0.61,0.581698846757208
0.2,0.3421038584455032
0.01,0.04649567221595868
0.14,0.1604878206194196
0.26,0.37070065308740396
0.21,0.18721665786701433
0.39,0.35298258121227033
0.1,0.09904734292471418
0.04,0.08763474980751718
0.27,0.2344861587877013
0.31,0.3010766715971167
0.06,0.04678833128341736
0.52,0.5746343437711703
0.46,0.36475164534326887
0.3,0.2695628392327113
0.17,0.1338771879035037
0.38,0.38073921051750814
0.16,0.22091303851552835
0.25,0.3368931717723568
0.34,0.31463871940120647
0.29,0.27149775910404983
0.19,0.13613793880661648
0.65,0.4986322685977046
0.31,0.3179256677266092
0.19,0.18629552099420382
0.51,0.5778546736730686
0.23,0.2465619021106083
0.51,0.4663900222310484
0.28,0.24107129100450309
0.47,0.49100475278667804
0.61,0.5502496941355747
0.15,0.22957870139619294
0.37,0.35405498429762267
0.43,0.41480702004498327
0.63,0.6932240947333702
0.21,0.1366345260555757
0.65,0.5458201832562884
0.47,0.483974243143105
0.31,0.3801230976280045
0.36,0.30798981152925464
0.06,0.11265799927638181
0.42,0.46451824900306327
0.52,0.49300871416382086
0.41,0.40344360259746886
0.22,0.18499094424455734
0.49,0.469401201300337
0.57,0.5159614653676824
0.37,0.35054296889641756
0.41,0.39025264985375335
0.28,0.1679332153122723
0.07,0.059920333893849265
0.23,0.21776441729415463
0.3,0.26140998845850355
0.31,0.32513737384969005
0.28,0.311186646014385
0.34,0.2876129198163987
0.41,0.4729933744177828
0.49,0.412598431577088
0.37,0.35730754057827885
0.56,0.6282376911258514
0.36,0.41806688561750316
0.3,0.32973201077463965
0.58,0.5131843056983802
0.54,0.4909325623326595
0.31,0.34286797734555247
0.67,0.6871152624745669
0.32,0.27371751845010867
0.17,0.15120092193167162
0.13,0.18203817291011956
0.36,0.2620587903005067
0.44,0.44238355564194654
0.52,0.4722990688355217
0.23,0.28359132707315315
0.51,0.48388605398192786
0.07,0.09451704760403248
0.3,0.34030785477481434
0.23,0.23911002450236266
0.38,0.2800918260249185
0.05,0.06115066737424213
0.63,0.5403036254179325
0.52,0.41528989345954065
0.21,0.18150639437834487
0.49,0.5370662059558444
0.59,0.5302641843127245
0.19,0.19025135135367588
0.51,0.47477148203086417
0.61,0.578861981453564
0.4,0.4418369113794417
0.26,0.19423369818925865
0.32,0.3112468652825255
0.3,0.27956493609997574
0.61,0.5492227728732488
0.33,0.35881895795971613
0.32,0.3145166617058197
0.17,0.17644580966530088
0.57,0.4734421176819287
0.59,0.4832754804360058
0.21,0.24546302573054585
0.33,0.2924669500542126
0.44,0.44186482665223736
0.35,0.3435512119494241
0.38,0.4057876275363791
0.7,0.775803696051131
0.32,0.25245133470947334
0.3,0.3580711454928505
0.22,0.12366311603289667
0.37,0.35638545265840554
0.3,0.3405192735340653
0.02,0.025067409206032898
0.68,0.4055132243371549
0.53,0.6132300025761508
0.31,0.2805013440647211
0.4,0.4051148457187651
0.34,0.31194429145293145
0.09,0.1804328771587382
0.35,0.273899877272913
0.23,0.24175602348623654
0.29,0.32153768194402504
0.4,0.40215974878892385
0.37,0.2258450284737994
0.19,0.13340691087182652
0.05,0.06088326959901269
0.34,0.32861872923386964
0.17,0.18360729551844412
0.36,0.3334976681164782
0.12,0.2067498213512872
0.68,0.6312321894770379
0.35,0.38673549360872594
0.61,0.5510824957327909
0.33,0.31557487485430524
0.24,0.2500090004368721
0.24,0.3077017189060113
0.37,0.3574632653340145
0.21,0.2265254796179345
0.33,0.3204359614975453
0.21,0.18292333152189866
0.71,0.6579944762797189
0.26,0.26348429435226994
0.43,0.37788915559577546
0.17,0.24223213069983973
0.28,0.3069562408381847
0.52,0.5431772437799298
0.54,0.5636116461669294
0.31,0.2913603531496928
0.61,0.6839277470088256
0.32,0.33313595059700996
0.8,0.7017621001937129
0.37,0.3058184258746814
0.34,0.3612870772855679
0.31,0.3869726323403449
0.7,0.6486317663725856
0.28,0.3888114054004831
0.44,0.42959014246346505
0.43,0.3463920301366658
0.49,0.5205049617670644
0.34,0.3275093047168055
0.43,0.3586476035973357
0.71,0.6044881180621311
0.3,0.3734498500112983
0.4,0.30465500068149065
0.24,0.23813273476124788
0.32,0.3066004743274475
0.29,0.2725768057989824
0.52,0.5914432519407951
0.47,0.4997413474561636
0.24,0.1679214986896221
0.25,0.32041253596397595
0.37,0.29679616041758655
0.14,0.1743846249069554
0.39,0.3896868862839058
0.17,0.1838775551510357
0.36,0.30717095905141656
0.51,0.4243907998781353
0.36,0.399025990346993
0.44,0.45689675565768734
0.37,0.3549314639032745
0.36,0.3649196241583504
