target,prediction
0.31,0.3687735
0.08,0.080409035
0.28,0.35925174
0.36,0.26973456
0.27,0.26149023
0.39,0.33571947
0.34,0.33647203
0.35,0.3131772
0.3,0.28165781
0.22,0.18874238
0.16,0.18051045
0.23,0.2167292
0.5,0.5577226
0.56,0.459776
0.3,0.289646
0.2,0.34001496
0.14,0.23092411
0.2,0.37864608
0.43,0.33597976
0.06,0.15551549
0.33,0.37873626
0.27,0.31537902
0.24,0.22935458
0.36,0.33214352
0.7,0.6103608
0.46,0.41365403
0.33,0.3253209
0.29,0.22129753
0.34,0.3210807
0.4,0.45014432
0.45,0.44032228
0.52,0.4159797
0.19,0.19038142
0.12,0.112842225
0.4,0.31346944
0.47,0.45932847
0.22,0.18270752
0.2,0.21951826
0.61,0.54721814
0.43,0.4981742
0.62,0.65707844
0.19,0.22521277
0.72,0.648042
0.12,0.1282187
0.53,0.47482198
0.45,0.37671357
0.25,0.33482066
0.48,0.5775192
0.24,0.22615297
0.16,0.13489544
0.31,0.26764047
0.28,0.3080365
0.61,0.5484408
0.48,0.41810837
0.59,0.60406977
0.36,0.428329
0.41,0.35170382
0.16,0.053864382
0.31,0.26447827
0.26,0.32646707
0.42,0.47398403
0.33,0.32506353
0.16,0.12846737
0.46,0.45559803
0.31,0.3435884
0.32,0.37746546
0.4,0.34247014
0.27,0.22052856
0.52,0.55515814
0.21,0.17106667
0.45,0.39730814
0.38,0.319594
0.26,0.31803888
0.37,0.30565405
0.29,0.28710943
0.66,0.6795395
0.44,0.4259237
0.19,0.18179642
0.39,0.3229146
0.13,0.16638985
0.36,0.38594666
0.57,0.54695165
0.45,0.37968156
0.59,0.5342527
0.15,0.108273804
0.67,0.6562996
0.37,0.30239254
0.25,0.22704853
0.48,0.4938767
0.11,0.10715302
0.25,0.21655484
0.38,0.37774625
0.73,0.7161703
0.49,0.5717594
0.47,0.5500307
0.45,0.44335812
0.4,0.3771467
0.27,0.18199842
0.26,0.29050797
0.3,0.36491615
0.43,0.3889684
0.42,0.51218694
0.62,0.54767203
0.18,0.18217318
0.35,0.30034652
0.36,0.45161837
0.47,0.38737637
0.37,0.35848758
0.41,0.4580528
0.27,0.32778922
0.37,0.29794085
0.44,0.49699795
0.37,0.36315897
0.19,0.24540114
0.34,0.39093655
0.55,0.55314606
0.43,0.50284845
0.22,0.188304
0.54,0.4653134
0.25,0.28387448
0.26,0.27390826
0.27,0.27356684
0.6,0.51746905
0.39,0.30235532
0.14,0.13023642
0.26,0.23765464
0.41,0.46729612
0.33,0.35003623
0.32,0.28994313
0.34,0.30853146
0.41,0.48012897
0.56,0.54319024
0.34,0.33936247
0.32,0.325301
0.28,0.29774928
0.33,0.3449357
0.39,0.36774257
0.26,0.30959043
0.39,0.31404448
0.7,0.7362408
0.39,0.3129078
0.45,0.48947653
0.29,0.32271558
0.25,0.29817203
0.12,0.18657178
0.36,0.30550373
0.33,0.32303315
0.05,0.08813204
0.55,0.51609373
0.45,0.46176788
0.2,0.18208691
0.41,0.46912345
0.25,0.29656497
0.3,0.36156732
0.34,0.24232247
0.35,0.35050654
0.4,0.34608126
0.55,0.52821344
0.51,0.6370013
0.41,0.4664636
0.22,0.26807228
0.19,0.22807671
0.45,0.42739344
0.36,0.3428076
0.53,0.4683665
0.33,0.33600077
0.24,0.26170057
0.4,0.36436552
0.22,0.30901468
0.6,0.52335185
0.14,0.23498037
0.54,0.52470165
0.14,0.17816909
0.72,0.618667
0.29,0.2564004
0.3,0.34089923
0.54,0.3761196
0.63,0.55861354
0.45,0.47511378
0.47,0.36031434
0.16,0.1247983
0.23,0.29381937
0.12,0.1303467
0.35,0.41262734
0.39,0.3773557
0.3,0.3219476
0.15,0.17938317
0.2,0.2910249
0.18,0.21572478
0.33,0.28663468
0.18,0.20409177
0.09,0.09081522
0.71,0.69659144
0.04,0.048361395
0.33,0.27132145
0.64,0.73107946
0.18,0.23981337
0.17,0.18510672
0.37,0.31488794
0.32,0.38672668
0.81,0.6654487
0.59,0.5916375
0.49,0.43355617
0.1,0.341029
0.48,0.51786315
0.37,0.45537567
0.29,0.2252574
0.49,0.5295531
0.38,0.30891818
0.44,0.44926375
0.73,0.7403125
0.61,0.5554748
0.17,0.18283173
0.36,0.38610384
0.18,0.19733748
0.45,0.45597586
0.28,0.2604795
0.32,0.35491732
0.09,0.18540052
0.57,0.4326479
0.14,0.1405292
0.56,0.54408544
0.43,0.36376703
0.27,0.2866556
0.4,0.48804992
0.39,0.41724184
0.52,0.47602734
0.45,0.35725322
0.16,0.21504176
0.21,0.17284526
0.34,0.27224857
0.13,0.13151035
0.21,0.23388007
0.29,0.32609314
0.48,0.4521509
0.4,0.35461646
0.7,0.6938038
0.23,0.19874439
0.24,0.23695582
0.27,0.1883778
0.25,0.32738248
0.3,0.31108823
1.0,0.22640416
0.33,0.33853525
0.17,0.14360568
0.21,0.33827835
0.67,0.73911923
0.47,0.48397297
0.45,0.4796482
0.34,0.3045519
0.39,0.34955224
0.49,0.449615
0.43,0.36771578
0.25,0.31759667
0.31,0.26572597
0.29,0.3081583
0.1,0.3022585
0.67,0.67992026
0.5,0.48190042
0.09,0.13128147
0.19,0.1943286
0.21,0.18771257
0.13,0.121724725
0.3,0.32470366
0.4,0.31563187
0.16,0.14995548
0.73,0.70560133
0.56,0.47006318
0.39,0.40580222
0.12,0.16440785
0.22,0.25478363
0.08,0.10785064
0.58,0.5933504
0.39,0.3911084
0.34,0.28401795
0.37,0.37735564
0.57,0.5617037
0.41,0.3281411
0.32,0.30423632
0.42,0.31775203
0.24,0.2737972
0.5,0.3686724
0.42,0.39221728
0.15,0.12254024
0.34,0.3011808
0.7,0.7147554
0.3,0.2819114
0.15,0.12910813
0.27,0.24965993
0.32,0.23278023
0.54,0.5532785
0.47,0.4387383
0.28,0.23424466
0.34,0.24124719
0.02,0.07937801
0.37,0.4239309
0.39,0.39908558
0.5,0.4528203
0.28,0.3475712
0.34,0.31052253
0.2,0.27739677
0.37,0.3755301
0.32,0.3095164
0.67,0.70265734
0.45,0.44007832
0.45,0.4333202
0.35,0.286302
0.28,0.3738359
0.44,0.44837967
0.28,0.25908285
0.6,0.62968194
0.45,0.32786092
0.49,0.4433395
0.27,0.2965809
0.29,0.28792766
0.4,0.29744625
0.48,0.520904
0.11,0.22653893
0.22,0.35878274
0.12,0.091288336
0.15,0.079268165
0.07,0.12653476
0.81,0.7619445
0.39,0.34605274
0.39,0.41438046
0.08,0.06360515
0.26,0.28569457
0.57,0.53101933
0.57,0.6247892
0.26,0.30382773
0.58,0.57834303
0.47,0.42511103
0.13,0.12914672
0.3,0.3026845
0.22,0.23126303
0.09,0.071610905
0.69,0.74346143
0.36,0.34399906
0.44,0.43480578
0.29,0.25936124
0.59,0.56302863
0.32,0.30381635
0.16,0.13123314
0.33,0.339612
0.29,0.29544452
0.32,0.26953095
0.02,0.100799635
0.35,0.33251762
0.65,0.63807267
0.14,0.11922671
0.32,0.31122202
0.64,0.622544
0.32,0.3306026
0.18,0.17326827
0.07,0.12910487
0.41,0.3690042
0.48,0.49810532
0.37,0.46785492
0.28,0.31695408
0.46,0.4576969
0.12,0.22112894
0.36,0.39910364
0.12,0.08902185
0.23,0.3166935
0.29,0.34949005
0.48,0.4696681
0.74,0.6491495
0.52,0.49491483
0.23,0.2923552
0.16,0.21846569
0.41,0.41245335
0.42,0.3877391
0.4,0.32330036
0.33,0.31085068
0.02,0.058160797
0.49,0.56207657
0.26,0.22946708
0.14,0.05275079
0.23,0.26455897
0.32,0.38661036
0.18,0.2502793
0.15,0.15722963
0.52,0.5557615
0.22,0.31542912
0.42,0.4687583
0.35,0.34158903
0.55,0.49309975
0.26,0.2909531
0.22,0.19253366
0.44,0.4050123
0.43,0.33087814
0.38,0.35902405
0.19,0.26437694
0.04,0.082397446
0.26,0.22420838
0.35,0.39066333
0.04,0.12862301
0.19,0.14160617
0.37,0.37476248
0.28,0.3083508
0.35,0.34637627
0.2,0.2785587
0.32,0.35458502
0.23,0.20817101
0.37,0.35352442
0.68,0.66224027
0.34,0.35450768
0.33,0.39185697
0.4,0.4150225
0.23,0.3082087
0.22,0.30951646
0.32,0.33802745
0.58,0.4940621
0.35,0.40195572
0.53,0.5276371
0.24,0.28825417
0.27,0.26156294
0.56,0.5472904
0.55,0.54345703
0.43,0.4193768
0.4,0.39767447
0.52,0.4569931
0.2,0.37598437
0.62,0.6903689
0.17,0.15043865
0.3,0.3378698
0.04,0.09087667
0.35,0.2958902
0.32,0.22715068
0.37,0.39319766
0.63,0.6397866
0.24,0.2884001
0.18,0.24760774
0.31,0.17190641
0.62,0.6548673
0.24,0.20099568
0.44,0.48314828
0.4,0.46553063
0.33,0.29336992
0.36,0.30989298
0.37,0.49182284
0.12,0.12657015
0.32,0.29134938
0.34,0.3432238
0.09,0.1631269
0.21,0.20812553
0.27,0.26498276
0.17,0.19026457
0.45,0.5018598
0.35,0.24563311
0.4,0.30440697
0.37,0.36071935
0.34,0.34672883
0.56,0.61143494
0.34,0.39629477
0.16,0.17898226
0.17,0.23299903
0.28,0.3104869
0.58,0.65732485
0.31,0.30543822
0.36,0.4162338
0.42,0.37794378
0.36,0.3703272
0.31,0.26470408
0.39,0.3804137
0.2,0.38355774
0.39,0.41388857
0.57,0.49900064
0.07,0.05206875
0.19,0.21531573
0.27,0.36270595
0.48,0.37873772
0.44,0.42257318
0.21,0.27342644
0.38,0.39812696
0.25,0.23747239
0.67,0.624188
0.08,0.13085851
0.37,0.31173685
0.46,0.48070407
0.21,0.21642055
0.56,0.54686713
0.49,0.46809614
0.19,0.18571228
0.61,0.6320946
0.19,0.20908938
0.47,0.4184076
0.44,0.5508885
0.33,0.35656536
0.31,0.29235432
0.35,0.3131686
0.13,0.10071086
0.19,0.24016328
0.4,0.34717622
0.18,0.24162821
0.3,0.2935276
0.07,0.12929155
0.57,0.59601045
0.21,0.1403473
0.41,0.33754015
0.43,0.3525618
0.3,0.20649338
0.28,0.30743322
0.61,0.64767385
0.65,0.6647845
0.55,0.53661156
0.33,0.36028206
0.05,0.053328667
0.69,0.651354
0.25,0.27882966
0.16,0.21682662
0.17,0.22761694
0.63,0.5760193
0.38,0.3776094
0.46,0.46706167
0.08,0.13516887
0.44,0.47438207
0.0,0.13196033
0.29,0.27263588
0.49,0.38101453
0.13,0.12781668
0.36,0.41958135
0.37,0.44634846
0.44,0.37432244
0.17,0.10708093
0.45,0.36107695
0.33,0.29208937
0.16,0.10407001
0.32,0.28537178
0.54,0.46088368
0.49,0.5118326
0.41,0.4501466
0.63,0.6687047
0.6,0.5494942
0.34,0.2673447
0.44,0.35325602
0.44,0.49587628
0.33,0.31882238
0.42,0.49264815
0.33,0.27144837
0.02,0.036394317
0.36,0.4019769
0.44,0.48877272
0.43,0.3590428
0.23,0.21528213
0.42,0.38821194
0.28,0.2974003
0.47,0.40640908
0.34,0.3119537
0.17,0.12563905
0.43,0.47625145
0.39,0.43726775
0.28,0.29036298
0.43,0.32251477
0.17,0.15993273
0.48,0.5355874
0.28,0.25425878
0.57,0.5414719
0.31,0.36561865
0.15,0.2681969
0.39,0.43707943
0.21,0.1692402
0.21,0.24637067
0.56,0.4871376
0.64,0.66768795
0.26,0.30755082
0.54,0.5863031
0.39,0.36648697
0.34,0.3562449
0.7,0.6534924
0.27,0.30819926
0.41,0.34073514
0.21,0.30703148
0.57,0.6844944
0.59,0.51973385
0.28,0.33269137
0.21,0.2441852
0.82,0.7772804
0.4,0.40056458
0.51,0.45444763
0.28,0.32141936
0.63,0.649114
0.44,0.42008293
0.52,0.50059724
0.08,0.09195394
0.17,0.2228283
0.52,0.4668061
0.61,0.56059873
0.38,0.37356547
0.22,0.22243361
0.06,0.04312656
0.24,0.25339434
0.27,0.3274739
0.52,0.45672205
0.26,0.3640099
0.34,0.37666222
0.29,0.2999556
0.56,0.5654185
0.4,0.44718492
0.34,0.31448245
0.39,0.3858552
0.42,0.46139017
0.47,0.40418097
0.42,0.39047483
0.27,0.21408665
0.59,0.5579938
0.37,0.36000016
0.25,0.2739564
0.26,0.28517124
0.61,0.58402526
0.2,0.31602067
0.01,0.055502634
0.14,0.15481313
0.26,0.35827094
0.21,0.19261259
0.39,0.34830293
0.1,0.09479878
0.04,0.09411365
0.27,0.22724605
0.31,0.29900527
0.06,0.051106587
0.52,0.5654996
0.46,0.36490744
0.3,0.26169991
0.17,0.13337155
0.38,0.37519607
0.16,0.22122121
0.25,0.3331789
0.34,0.31510824
0.29,0.27346048
0.19,0.13514751
0.65,0.5015665
0.31,0.3152121
0.19,0.18769643
0.51,0.5785955
0.23,0.24502958
0.51,0.46048304
0.28,0.24010614
0.47,0.4912754
0.61,0.5515473
0.15,0.2274661
0.37,0.36110318
0.43,0.41350365
0.63,0.69475025
0.21,0.13431746
0.65,0.542094
0.47,0.48867193
0.31,0.3759736
0.36,0.31524998
0.06,0.11334147
0.42,0.46746984
0.52,0.49592248
0.41,0.40119156
0.22,0.18832515
0.49,0.47154275
0.57,0.5140189
0.37,0.35218334
0.41,0.38268685
0.28,0.16742767
0.07,0.063387364
0.23,0.21253264
0.3,0.25411552
0.31,0.32079238
0.28,0.3093675
0.34,0.29318935
0.41,0.47967583
0.49,0.41641003
0.37,0.35188678
0.56,0.6359772
0.36,0.4210567
0.3,0.3289781
0.58,0.5150775
0.54,0.49767715
0.31,0.33824843
0.67,0.70058775
0.32,0.27822235
0.17,0.15286048
0.13,0.18312293
0.36,0.26262107
0.44,0.423069
0.52,0.47382507
0.23,0.28040847
0.51,0.4821931
0.07,0.100355215
0.3,0.33780363
0.23,0.23617394
0.38,0.28173003
0.05,0.069840536
0.63,0.54217154
0.52,0.4168202
0.21,0.18588021
0.49,0.5428383
0.59,0.53877085
0.19,0.20481105
0.51,0.48084888
0.61,0.580048
0.4,0.45164147
0.26,0.20459408
0.32,0.30626163
0.3,0.2815631
0.61,0.55646926
0.33,0.3516179
0.32,0.30609307
0.17,0.17939743
0.57,0.47203037
0.59,0.48753434
0.21,0.23356684
0.33,0.28999028
0.44,0.44476825
0.35,0.3430941
0.38,0.3995336
0.7,0.7755788
0.32,0.25377858
0.3,0.35626623
0.22,0.12889221
0.37,0.35314447
0.3,0.32882845
0.02,0.035632633
0.68,0.4035044
0.53,0.6108753
0.31,0.28434402
0.4,0.39757937
0.34,0.31142995
0.09,0.17948832
0.35,0.2709708
0.23,0.24282923
0.29,0.31485492
0.4,0.40308923
0.37,0.21904135
0.19,0.13465303
0.05,0.071447164
0.34,0.32240883
0.17,0.18375574
0.36,0.32652512
0.12,0.20716359
0.68,0.6360451
0.35,0.4001028
0.61,0.5532349
0.33,0.306455
0.24,0.24769096
0.24,0.30505607
0.37,0.348618
0.21,0.22450948
0.33,0.3264939
0.21,0.18749776
0.71,0.6541737
0.26,0.25902727
0.43,0.37457657
0.17,0.24119307
0.28,0.30068654
0.52,0.54368526
0.54,0.56750184
0.31,0.2931502
0.61,0.683071
0.32,0.32770818
0.8,0.6926498
0.37,0.305491
0.34,0.35886487
0.31,0.37971833
0.7,0.6625798
0.28,0.38739026
0.44,0.42163357
0.43,0.35052538
0.49,0.5210008
0.34,0.32395822
0.43,0.36071646
0.71,0.6093893
0.3,0.3731067
0.4,0.3058104
0.24,0.24259236
0.32,0.29843223
0.29,0.28279537
0.52,0.6018068
0.47,0.50604403
0.24,0.16872068
0.25,0.31629887
0.37,0.28650174
0.14,0.175757
0.39,0.38165474
0.17,0.18626352
0.36,0.30391008
0.51,0.41029757
0.36,0.4099651
0.44,0.45702156
0.37,0.35410428
0.36,0.36095032
0.16,0.19063826
0.16,0.1789156
0.48,0.47520527
0.23,0.23346783
0.43,0.3541093
0.25,0.319495
0.37,0.28786838
0.37,0.3420469
0.48,0.43164557
0.28,0.23726884
0.08,0.111535296
0.59,0.5483494
0.4,0.372088
0.37,0.33995578
0.38,0.35898897
0.46,0.47318658
0.12,0.12809522
0.31,0.30545023
0.19,0.27578837
0.37,0.43482873
0.14,0.17175117
0.28,0.31768534
0.2,0.32909328
0.31,0.40388525
0.54,0.5959099
0.23,0.211949
0.36,0.31861016
0.09,0.08806556
0.45,0.41655993
0.22,0.21475871
0.4,0.4563236
0.25,0.39023298
0.33,0.3174659
0.41,0.5184823
0.12,0.1933853
0.25,0.2903718
0.33,0.34947827
0.42,0.37998036
0.24,0.29364926
0.48,0.47124815
0.16,0.18945433
0.67,0.6418315
0.34,0.28899074
0.53,0.54263455
0.35,0.35258582
0.23,0.33050397
0.31,0.35404852
0.73,0.7653504
0.46,0.4164904
0.3,0.27036795
0.38,0.41339707
0.43,0.36616677
0.29,0.25208285
0.6,0.63251764
0.63,0.58429366
0.07,0.14309262
0.36,0.3556819
0.38,0.317708
0.34,0.36897042
0.68,0.6945749
0.33,0.3675902
0.38,0.3576511
0.51,0.46844184
0.45,0.41152185
0.3,0.40992883
0.43,0.4693792
0.19,0.28139833
0.22,0.19534183
0.31,0.27226746
0.44,0.37438253
0.23,0.3100257
0.48,0.49044403
0.32,0.30490768
0.23,0.1852921
0.63,0.50249064
0.35,0.42908895
0.39,0.3978388
0.17,0.14890482
0.42,0.28570324
0.46,0.3765873
0.37,0.35457608
0.64,0.70937276
0.5,0.46281493
0.37,0.28211734
0.18,0.18675782
0.52,0.57518333
0.25,0.2222822
0.57,0.6334759
0.19,0.18544729
0.4,0.37509245
0.35,0.3690028
0.2,0.30224496
0.49,0.50378144
0.39,0.31504357
0.33,0.31987768
0.27,0.33650923
0.38,0.2947389
0.25,0.24760127
0.3,0.28045875
0.62,0.5023868
0.23,0.2918636
0.41,0.46368155
0.44,0.35122278
0.21,0.21530001
0.67,0.62735903
0.45,0.47013304
0.15,0.23219326
0.3,0.2894402
0.18,0.1847518
0.33,0.33645636
0.28,0.28426924
0.07,0.080192186
0.43,0.47995737
0.48,0.4353912
0.05,0.11110594
0.77,0.8091224
0.29,0.25728625
0.24,0.18049014
0.24,0.24456954
0.32,0.39170107
0.49,0.55082583
0.37,0.3231004
0.11,0.106970556
0.04,0.054655537
0.41,0.3003465
0.13,0.15697525
0.18,0.18699667
0.23,0.30681175
0.34,0.3620992
0.38,0.30965856
0.7,0.7123096
0.37,0.40240487
0.32,0.30113113
0.35,0.43084607
0.55,0.54330385
0.27,0.24998082
0.15,0.15232995
0.07,0.0912307
0.31,0.30751956
0.11,0.12440577
0.6,0.5863364
0.38,0.29671213
0.24,0.2435857
0.29,0.2880487
0.17,0.12942986
0.52,0.5657646
0.3,0.3111386
0.86,0.84375864
0.24,0.27995157
0.36,0.34171677
0.66,0.73010087
0.68,0.618284
0.06,0.10997374
0.36,0.33273247
0.28,0.3799392
0.15,0.18352059
0.53,0.50450087
0.28,0.3684914
0.39,0.3571063
0.3,0.36348596
0.42,0.46807173
0.53,0.54428107
0.09,0.14705385
0.25,0.27512214
0.02,0.15785061
0.29,0.2679706
0.34,0.3773416
0.59,0.54058707
0.79,0.7406566
0.43,0.47945747
0.2,0.29224184
0.25,0.3360648
0.3,0.31932002
0.16,0.17657757
0.3,0.31701443
0.24,0.25135642
0.26,0.27511385
0.37,0.33923763
0.44,0.39417735
0.11,0.18349048
0.17,0.1896882
0.19,0.14623937
0.24,0.20105378
0.35,0.31548235
0.5,0.44388777
0.33,0.24469924
0.48,0.44983345
0.54,0.57983416
0.73,0.7861576
0.63,0.49268985
0.15,0.22495702
0.4,0.2921606
0.74,0.72814804
0.36,0.3009122
0.31,0.36809853
0.28,0.27194792
0.32,0.40806174
0.26,0.2872387
0.3,0.30194315
0.14,0.18193372
0.48,0.48368666
0.06,0.089237474
0.27,0.21792918
0.56,0.54778206
0.42,0.42742193
0.14,0.16714352
0.26,0.31670728
0.52,0.49606
0.09,0.1042944
0.63,0.59148633
0.35,0.3418002
0.24,0.32788956
0.34,0.37254173
0.45,0.36032572
0.42,0.3543932
0.5,0.4283655
0.3,0.35268536
0.3,0.30635694
0.33,0.32548642
0.17,0.20352423
0.27,0.30841455
0.35,0.3192528
0.51,0.5726326
0.59,0.55824345
0.23,0.3108482
0.56,0.5761833
0.15,0.12958747
0.76,0.64179987
0.39,0.34693944
0.34,0.2997567
0.13,0.17929855
0.19,0.1760205
0.03,0.09218882
0.34,0.37688717
0.08,0.114930555
0.54,0.55706286
0.12,0.16066588
0.73,0.64640874
0.63,0.50177675
0.33,0.36631176
0.33,0.35235825
0.27,0.24298476
0.66,0.61249566
0.14,0.157351
0.32,0.20723617
0.37,0.34002176
0.28,0.23964041
0.34,0.32564983
0.12,0.18763848
0.41,0.45727476
0.3,0.28817236
0.21,0.30912858
0.74,0.68324196
0.33,0.26608363
0.49,0.46246967
0.26,0.249527
0.04,0.109094076
0.63,0.46645156
0.25,0.2983234
0.17,0.21522735
0.39,0.3533911
0.46,0.34557146
0.36,0.3147873
0.22,0.12807938
0.42,0.55623525
0.5,0.41993728
0.41,0.39148274
0.35,0.30962053
0.91,0.8447598
0.74,0.7792868
0.67,0.64729077
0.33,0.28872228
0.51,0.50649565
0.35,0.30885684
0.41,0.3704217
0.08,0.09799308
0.4,0.3270786
0.44,0.37485304
0.38,0.4166095
0.4,0.4457457
0.41,0.44566685
0.39,0.37175372
0.37,0.3629753
0.46,0.47272998
0.15,0.10384174
0.19,0.18087421
0.34,0.34415355
0.15,0.12783529
0.19,0.17995512
0.07,0.07916505
0.49,0.40891525
0.47,0.50008816
0.17,0.08112992
0.64,0.70653015
0.32,0.34794188
0.59,0.6222934
0.64,0.60052675
0.54,0.55121857
0.66,0.6284077
0.26,0.2430219
0.49,0.49739945
0.79,0.7428714
0.41,0.41280213
0.49,0.4788535
0.25,0.26523525
0.39,0.31983095
0.24,0.18433416
0.26,0.35771108
0.28,0.34096065
0.2,0.38592315
0.12,0.16447794
0.17,0.18032926
0.45,0.51691514
0.23,0.1979672
0.46,0.4883803
0.48,0.4588427
0.56,0.550204
0.67,0.7231062
0.06,0.12797986
0.27,0.306166
0.3,0.3523985
0.29,0.19661309
