target,prediction
0.39,0.4077817089697814
0.52,0.45732809278374703
0.45,0.3321942998175548
0.16,0.23661369403900803
0.21,0.19815341239866321
0.34,0.27888346817023535
0.13,0.16848972294979642
0.21,0.2544712205157711
0.29,0.33529342502669346
0.48,0.44311058689792604
0.4,0.3468190022113843
0.7,0.5878858921408505
0.23,0.26755063230528386
0.24,0.2835724985860402
0.27,0.21653796375906542
0.25,0.36514300394772253
0.3,0.33299634137878775
1.0,0.23225184977615274
0.33,0.3403398995734414
0.17,0.20997898848355187
0.21,0.3765461987620294
0.67,0.6932484803854805
0.47,0.3778724269126375
0.45,0.4753015104190004
0.34,0.32849357698047305
0.39,0.33778474820489046
0.49,0.44802337313999535
0.43,0.35636257782399905
0.25,0.32115055664656467
0.31,0.2916113587955625
0.29,0.2937090052503189
0.1,0.30491727636682053
0.67,0.6458239662587277
0.5,0.48301517195159366
0.09,0.1877230549835673
0.19,0.21788188706899045
0.21,0.2252640905236587
0.13,0.16505435492816328
0.3,0.3387103797213887
0.4,0.32704872951501246
0.16,0.1757883377634691
0.73,0.6684249521839798
0.56,0.45823287351936853
0.39,0.415672752506448
0.12,0.18182976555152042
0.22,0.26990227614903933
0.08,0.1707562467348722
0.58,0.4896428556037934
0.39,0.41243373000616157
0.34,0.32975064697991263
0.37,0.3281956859701332
0.57,0.5139549542606067
0.41,0.3185933011318815
0.32,0.30938947964879576
0.42,0.3293669095349228
0.24,0.28128788833425544
0.5,0.3469142881138745
0.42,0.37537339965091004
0.15,0.1660152645369859
0.34,0.30961305980618287
0.7,0.671945852458092
0.3,0.3097473801225675
0.15,0.17280110465462462
0.27,0.2601098115163604
0.32,0.25992196336702206
0.54,0.5353110196810663
0.47,0.4260921962522125
0.28,0.25946207957645867
0.34,0.2775129438492257
0.02,0.13293860777871325
0.37,0.4048844096135247
0.39,0.38727571984437703
0.5,0.47070025818500894
0.28,0.3496471705632741
0.34,0.32735525735265025
0.2,0.2777328409982324
0.37,0.3813934602089666
0.32,0.3264105196158033
0.67,0.6808537450662838
0.45,0.4267385176951809
0.45,0.3807706356509474
0.35,0.3149026970842219
0.28,0.3504959842024104
0.44,0.4281088423157359
0.28,0.2878646728375431
0.6,0.6116447340656236
0.45,0.33403245450835206
0.49,0.42816117324229497
0.27,0.3178799616304777
0.29,0.2912468483707029
0.4,0.31813522881209333
0.48,0.5117753134924529
0.11,0.2348176889183014
0.22,0.35581291178284347
0.12,0.13911912434720797
0.15,0.1336492104002038
0.07,0.167562506995072
0.81,0.6823003852398126
0.39,0.3428161335313956
0.39,0.3924761404504464
0.08,0.12726923036506785
0.26,0.2842297015442444
0.57,0.4913070099261447
0.57,0.5343609192754923
0.26,0.3279142261443488
0.58,0.5789774875199117
0.47,0.4234183158692583
0.13,0.1753929304724983
0.3,0.32553496720856157
0.22,0.25295700337771254
0.09,0.10843904166410027
0.69,0.6767177366205662
0.36,0.34639206627335
0.44,0.41987716526849417
0.29,0.3019027376872799
0.59,0.5126744008993355
0.32,0.32864026858422285
0.16,0.1716226590003289
0.33,0.3601470748736503
0.29,0.2995959647446774
0.32,0.28509190191189393
0.02,0.1432947406982444
0.35,0.32152733871344613
0.65,0.5953857237173139
0.14,0.16666395911105378
0.32,0.3086022464319304
0.64,0.609172987927172
0.32,0.33814583842458656
0.18,0.20388835862264582
0.07,0.17323812973888197
0.41,0.35007807246092854
0.48,0.47504043934854395
0.37,0.44116518334692745
0.28,0.3151760597578682
0.46,0.4497968228080624
0.12,0.24938809958688726
0.36,0.41032483876473935
0.12,0.12722985252789293
0.23,0.3391745972072831
0.29,0.3517976001907446
0.48,0.43131135324575914
0.74,0.6268132250472296
0.52,0.47939229307639797
0.23,0.30263219004830594
0.16,0.24579504086418796
0.41,0.4207433129827949
0.42,0.41318814928970904
0.4,0.3630819182353657
0.33,0.3139114501965186
0.02,0.10003055236333262
0.49,0.4933426970866046
0.26,0.23670999533407894
0.14,0.1086788416338316
0.23,0.3018927272212541
0.32,0.32589881758049455
0.18,0.261456224818401
0.15,0.1904989078334908
0.52,0.5189273067953839
0.22,0.3115502920791404
0.42,0.4900137211613313
0.35,0.34963238341264624
0.55,0.46214541005746246
0.26,0.29733979962019386
0.22,0.2087039920220062
0.44,0.3434958420276904
0.43,0.3371538783553069
0.38,0.3325962461814417
0.19,0.2594571423688014
0.04,0.11158064622034616
0.26,0.23921480134383188
0.35,0.401710655413724
0.04,0.1730625033756433
0.19,0.18530094846860543
0.37,0.3624390686271094
0.28,0.30363435567342784
0.35,0.3517832721305883
0.2,0.2904354874433697
0.32,0.34281741843162183
0.23,0.21913536909865355
0.37,0.35254728118954676
0.68,0.6478463468001446
0.34,0.3392440413927226
0.33,0.3917978125264853
0.4,0.4244922313726712
0.23,0.29423906633083396
0.22,0.33403812586639126
0.32,0.33962699674175845
0.58,0.4666795772342951
0.35,0.4054935302725623
0.53,0.48924191132380535
0.24,0.29102276495943163
0.27,0.28616927027767103
0.56,0.4952424168836233
0.55,0.4952424168836233
0.43,0.40334015104378085
0.4,0.3320962981422896
0.52,0.4576044943000566
0.2,0.3705823385992798
0.62,0.567554774174064
0.17,0.17503369531512233
0.3,0.3291983390866912
0.04,0.13361167355771877
0.35,0.3211167728946285
0.32,0.23931452697970917
0.37,0.41667557827302354
0.63,0.59623337036927
0.24,0.2961294659763935
0.18,0.29254900787579313
0.31,0.19751699912421522
0.62,0.6240327159892506
0.24,0.2395253656246162
0.44,0.49162606722918967
0.4,0.43651122883204535
0.33,0.3223174145542245
0.36,0.32546084870377623
0.37,0.47398336437934036
0.12,0.16310429158183462
0.32,0.29859639144533656
0.34,0.34888272728175523
0.09,0.1881267857956005
0.21,0.24193305946150476
0.27,0.29498786166620267
0.17,0.234635128703887
0.45,0.48729552978430946
0.35,0.2683999406378011
0.4,0.3028651637811755
0.37,0.35937080205615385
0.34,0.33709719580623815
0.56,0.5910671937024977
0.34,0.38548302216055247
0.16,0.19600939997309008
0.17,0.24090408482494663
0.28,0.3017897845631204
0.58,0.6305197018823339
0.31,0.3111623594611609
0.36,0.3936972855965999
0.42,0.3491782823028108
0.36,0.3606865920875868
0.31,0.296283789816878
0.39,0.3685083120813114
0.2,0.38149387107412824
0.39,0.4346141964301311
0.57,0.47286071410609004
0.07,0.10956007696001509
0.19,0.2179574380967377
0.27,0.3445371797997696
0.48,0.38239037668229986
0.44,0.39419151343070996
0.21,0.2747156366172778
0.38,0.39656747699568046
0.25,0.2622006404856113
0.67,0.5651238570514998
0.08,0.18456314585808828
0.37,0.3042620299724115
0.46,0.3868615614459064
0.21,0.21154571181036622
0.56,0.49863946469534015
0.49,0.44939540617803403
0.19,0.19746778498726836
0.61,0.628133221262565
0.19,0.22598925855704508
0.47,0.4085221478136465
0.44,0.5336010265186236
0.33,0.35671251294433826
0.31,0.3047773634287889
0.35,0.29034133019066816
0.13,0.15321461865151573
0.19,0.24452366843547083
0.4,0.3453126177471378
0.18,0.28503528964715785
0.3,0.29675184188858056
0.07,0.17252004455748282
0.57,0.5287406299943009
0.21,0.173666223931506
0.41,0.3880850888483742
0.43,0.3561238922968517
0.3,0.23880774163595475
0.28,0.327186409293666
0.61,0.5383850162072146
0.65,0.633543558027957
0.55,0.5046663886791546
0.33,0.3556254209987955
0.05,0.09803812238547034
0.69,0.6240327159892506
0.25,0.2892871552793725
0.16,0.2346177429878993
0.17,0.2685842986515641
0.63,0.5092477866301659
0.38,0.384175972450314
0.46,0.45563494255725756
0.08,0.18000926741580647
0.44,0.46209273229789855
0.0,0.18048349150417198
0.29,0.31695161720045906
0.49,0.37205168564393
0.13,0.18222104270546408
0.36,0.4312074112939336
0.37,0.4608542512341092
0.44,0.41387616975884156
0.17,0.13786639155623265
0.45,0.35424134351354686
0.33,0.2941978447475422
0.16,0.14959044149461148
0.32,0.3006562070121561
0.54,0.4250583253475361
0.49,0.4812037960207638
0.41,0.44851817456329324
0.63,0.6280252731571624
0.6,0.5093387787617006
0.34,0.26651114009457405
0.44,0.35931614564567554
0.44,0.47915348517941586
0.33,0.3294222151655979
0.42,0.463785022544944
0.33,0.29343288254929795
0.02,0.08626439411533167
0.36,0.4135139090089779
0.44,0.47869660883062237
0.43,0.35680731101184116
0.23,0.23505232007043714
0.42,0.3878467825460764
0.28,0.3126709361499994
0.47,0.3745252929457343
0.34,0.32272521856266073
0.17,0.17479166194521709
0.43,0.38875663623694295
0.39,0.4264030292177685
0.28,0.3107351151618769
0.43,0.32862234739758717
0.17,0.19418153336673483
0.48,0.49274497180130206
0.28,0.2748826954331169
0.57,0.5151788990968508
0.31,0.3443038263601785
0.15,0.30504423648378015
0.39,0.40707712127219553
0.21,0.21204732897291162
0.21,0.26855917651960576
0.56,0.45468927749594185
0.64,0.6366228262392721
0.26,0.310431095611805
0.54,0.5953427102018535
0.39,0.3574263710182918
0.34,0.3317313517274534
0.7,0.523660436834114
0.27,0.33143592655349335
0.41,0.31871163329560576
0.21,0.2904448579390796
0.57,0.6202996095021104
0.59,0.39817924200918464
0.28,0.3340379944493984
0.21,0.27185886016206995
0.82,0.6862641263494702
0.4,0.4211352597612966
0.51,0.44742138496168665
0.28,0.3215621612855345
0.63,0.549668035225495
0.44,0.419370085676186
0.52,0.4610473132159134
0.08,0.13200039931688368
0.17,0.2396521913534006
0.52,0.4325703713553799
0.61,0.5749815380696514
0.38,0.3828227386985797
0.22,0.2429041513365162
0.06,0.11001989721554611
0.24,0.27316316893567133
0.27,0.3172550536664321
0.52,0.45075522428128356
0.26,0.3480381320255628
0.34,0.4117772585680207
0.29,0.3196946633939489
0.56,0.5212891798333967
0.4,0.44311058689792604
0.34,0.31743223132155773
0.39,0.42307881710719597
0.42,0.43467709283224093
0.47,0.38048989894615004
0.42,0.3736942759722691
0.27,0.27850872002233495
0.59,0.4789225835023992
0.37,0.36876919273145126
0.25,0.2818471592935615
0.26,0.31949377595024026
0.61,0.5701194322536168
0.2,0.2932541283887413
0.01,0.11832055931361592
0.14,0.2092651108680818
0.26,0.354117529495795
0.21,0.2138225263435508
0.39,0.3535732070317591
0.1,0.17258824903184142
0.04,0.13136971760321156
0.27,0.23703855460090426
0.31,0.3185082665769455
0.06,0.10689904848611056
0.52,0.5393020040208772
0.46,0.3464744147254192
0.3,0.2594275361705794
0.17,0.17290978021523765
0.38,0.3919013995001365
0.16,0.22781604128716598
0.25,0.34161207006798955
0.34,0.3450414844418503
0.29,0.28798500468573746
0.19,0.17211319593667468
0.65,0.47557166195676515
0.31,0.3294520867747812
0.19,0.1967734004141458
0.51,0.49334084443162046
0.23,0.29782777404730354
0.51,0.37248504052599335
0.28,0.252844821878725
0.47,0.3967997320993292
0.61,0.5006539876435903
0.15,0.2675133554358577
0.37,0.3650674606714668
0.43,0.423747638043572
0.63,0.6283081420867215
0.21,0.17744947594172755
0.65,0.47151548965503837
0.47,0.47113347466590816
0.31,0.37314451406096283
0.36,0.34630737502411946
0.06,0.14269848594018247
0.42,0.4379233075725342
0.52,0.4802911241504386
0.41,0.36307279263944403
0.22,0.20755814168318262
0.49,0.43667021989510524
0.57,0.4950700598183783
0.37,0.34350261451038866
0.41,0.3722333551341833
0.28,0.2199994591878613
0.07,0.12885325784708332
0.23,0.22534612038947247
0.3,0.28692093932404583
0.31,0.34127792318101763
0.28,0.3293760030994896
0.34,0.31747800314069385
0.41,0.45062889820982543
0.49,0.349820348315508
0.37,0.3561439680536338
0.56,0.5947532035404672
0.36,0.3444718203438391
0.3,0.33829008530122234
0.58,0.390897364439904
0.54,0.46107978594936777
0.31,0.3434476044654265
0.67,0.6554696531237506
0.32,0.29322993404198877
0.17,0.19475985586612932
0.13,0.1884770979918933
0.36,0.2864028126493
0.44,0.41293503068439086
0.52,0.3859827934044508
0.23,0.29634024811552856
0.51,0.4732659839206208
0.07,0.13209601392356446
0.3,0.3276182091692366
0.23,0.24963325985831752
0.38,0.31211387712567396
0.05,0.11400534596880581
0.63,0.4886738022272102
0.52,0.42450058353253284
0.21,0.19889718415995677
0.49,0.4995737589036604
0.59,0.4591896963919403
0.19,0.23613660096817668
0.51,0.46239380669367514
0.61,0.5813204128624092
0.4,0.4281421462346376
0.26,0.2390842442643051
0.32,0.31968855844348426
0.3,0.2844642099931765
0.61,0.5070217653574656
0.33,0.3443092581856197
0.32,0.32884446621957814
0.17,0.18753009951317842
0.57,0.44208358050560564
0.59,0.47106750251979257
0.21,0.2807526192882284
0.33,0.29194782380062684
0.44,0.4437890122674145
0.35,0.34835702119605877
0.38,0.38680331169889764
0.7,0.6906670953112108
0.32,0.2976120908479679
0.3,0.3465224175053085
0.22,0.17450464561016654
0.37,0.3530286766261953
0.3,0.3232764446946447
0.02,0.09739311266702635
0.68,0.41767389380523623
0.53,0.5929056013606658
0.31,0.3172104823645812
0.4,0.3788232845155858
0.34,0.31108816959722985
0.09,0.22133847166532028
0.35,0.2788322337508383
0.23,0.2819654543575048
0.29,0.33818046092346266
0.4,0.37287281598853644
0.37,0.2473982129096791
0.19,0.17004621964004993
0.05,0.11064710461756312
0.34,0.33535728180181873
0.17,0.19708475917948517
0.36,0.34090468523987677
0.12,0.22394244406030792
0.68,0.5988602790577415
0.35,0.4051359665677951
0.61,0.507822703426861
0.33,0.31115590460235715
0.24,0.2732979386497917
0.24,0.303738954039024
0.37,0.34727587172506097
0.21,0.2208925313064198
0.33,0.32235723494621
0.21,0.2093316937891599
0.71,0.6241818312939614
0.26,0.30045741543428206
0.43,0.3874335905354585
0.17,0.2548439713946177
0.28,0.3268903108062086
0.52,0.499808797102795
0.54,0.5658621118140301
0.31,0.3063802155289301
0.61,0.6375140754664155
0.32,0.3367998154462582
0.8,0.5576417371597505
0.37,0.31322058471677555
0.34,0.34973459358665865
0.31,0.3577127808419899
0.7,0.5276313971841439
0.28,0.40811998035639047
0.44,0.4151720363108985
0.43,0.3452605294349638
0.49,0.491317008645277
0.34,0.3328547630122456
0.43,0.35896494915659205
0.71,0.5988971101648853
0.3,0.3835969264484124
0.4,0.30828933914902856
0.24,0.2547680414302544
0.32,0.32485156053640735
0.29,0.3130457595455967
0.52,0.5002028766735689
0.47,0.48728217678338986
0.24,0.18662595909409777
0.25,0.3265903102918905
0.37,0.29770637706953523
0.14,0.21147312544745805
0.39,0.37759603793550217
0.17,0.19154079001719454
0.36,0.31490761123153854
0.51,0.3965983828251447
0.36,0.3452189762742448
0.44,0.4496358877140937
0.37,0.34125593657184317
0.36,0.35817932247407275
