target,prediction
0.71,0.69818306
0.04,0.047322407
0.33,0.26811138
0.64,0.7290733
0.18,0.24799553
0.17,0.18225732
0.37,0.31042033
0.32,0.38391784
0.81,0.6697988
0.59,0.5920609
0.49,0.4348107
0.1,0.33824232
0.48,0.5198696
0.37,0.4579218
0.29,0.22626689
0.49,0.52461827
0.38,0.30617768
0.44,0.44496307
0.73,0.7263199
0.61,0.559281
0.17,0.18484676
0.36,0.38501993
0.18,0.20138462
0.45,0.46400514
0.28,0.25860864
0.32,0.3514614
0.09,0.18495719
0.57,0.4289556
0.14,0.14544865
0.56,0.54264116
0.43,0.36655095
0.27,0.28666726
0.4,0.49205473
0.39,0.42088
0.52,0.48280308
0.45,0.35846633
0.16,0.21225448
0.21,0.17671385
0.34,0.26733708
0.13,0.13408601
0.21,0.23099858
0.29,0.32831347
0.48,0.4490411
0.4,0.3513571
0.7,0.7040977
0.23,0.20303659
0.24,0.2426825
0.27,0.1876603
0.25,0.32237345
0.3,0.31312695
1.0,0.23530912
0.33,0.34155956
0.17,0.14168331
0.21,0.33585966
0.67,0.7295384
0.47,0.48626474
0.45,0.47876957
0.34,0.30861422
0.39,0.34745258
0.49,0.4534205
0.43,0.37113085
0.25,0.3199918
0.31,0.27165237
0.29,0.31639108
0.1,0.30122966
0.67,0.6830356
0.5,0.48805133
0.09,0.13956757
0.19,0.19195716
0.21,0.1926716
0.13,0.12397587
0.3,0.3233918
0.4,0.31208834
0.16,0.14307754
0.73,0.717049
0.56,0.4752217
0.39,0.39782217
0.12,0.15918818
0.22,0.25394374
0.08,0.11161007
0.58,0.58672124
0.39,0.39094728
0.34,0.2858238
0.37,0.3813739
0.57,0.5575054
0.41,0.32711357
0.32,0.30420274
0.42,0.3132111
0.24,0.27632982
0.5,0.37578067
0.42,0.39750057
0.15,0.12247322
0.34,0.29458055
0.7,0.717816
0.3,0.28894117
0.15,0.1286389
0.27,0.25622857
0.32,0.23258388
0.54,0.5518666
0.47,0.43825915
0.28,0.230515
0.34,0.24144135
0.02,0.07588677
0.37,0.42301288
0.39,0.39462218
0.5,0.46192685
0.28,0.34617054
0.34,0.30286288
0.2,0.27377847
0.37,0.38046545
0.32,0.30734518
0.67,0.7068204
0.45,0.44026822
0.45,0.43441164
0.35,0.29281315
0.28,0.37496158
0.44,0.41216204
0.28,0.2622206
0.6,0.6278171
0.45,0.32946822
0.49,0.43586937
0.27,0.29402077
0.29,0.28195792
0.4,0.29768932
0.48,0.5209307
0.11,0.22961654
0.22,0.3574699
0.12,0.09126548
0.15,0.080229886
0.07,0.12578271
0.81,0.757863
0.39,0.34744668
0.39,0.41649467
0.08,0.066625714
0.26,0.2795265
0.57,0.5254261
0.57,0.61808217
0.26,0.29703462
0.58,0.5702169
0.47,0.4231955
0.13,0.13059652
0.3,0.30223048
0.22,0.22947115
0.09,0.07135663
0.69,0.74777573
0.36,0.34785035
0.44,0.43767104
0.29,0.26170376
0.59,0.55525184
0.32,0.30506375
0.16,0.13294335
0.33,0.32682523
0.29,0.2966052
0.32,0.27529666
0.02,0.114139445
0.35,0.32809535
0.65,0.63790745
0.14,0.11397952
0.32,0.3056546
0.64,0.6230386
0.32,0.32749942
0.18,0.16825883
0.07,0.1271491
0.41,0.37481472
0.48,0.491906
0.37,0.46313256
0.28,0.32042745
0.46,0.46257737
0.12,0.21106978
0.36,0.39328045
0.12,0.08648817
0.23,0.31784174
0.29,0.34989214
0.48,0.47394764
0.74,0.65576124
0.52,0.48505273
0.23,0.29396078
0.16,0.22494636
0.41,0.40454167
0.42,0.3904408
0.4,0.3226544
0.33,0.30722263
0.02,0.058711372
0.49,0.56341684
0.26,0.19355229
0.14,0.04264653
0.23,0.2685123
0.32,0.39234442
0.18,0.24548334
0.15,0.16313261
0.52,0.5553855
0.22,0.31318432
0.42,0.45684618
0.35,0.33394083
0.55,0.48770222
0.26,0.29488593
0.22,0.18974389
0.44,0.40873647
0.43,0.33909026
0.38,0.3622406
0.19,0.2618764
0.04,0.08378431
0.26,0.22489068
0.35,0.38324925
0.04,0.12524436
0.19,0.14734149
0.37,0.38360018
0.28,0.30884933
0.35,0.35299394
0.2,0.27217233
0.32,0.35306185
0.23,0.2201662
0.37,0.3505191
0.68,0.66103446
0.34,0.35651135
0.33,0.39667073
0.4,0.42248333
0.23,0.29843208
0.22,0.30780783
0.32,0.34555915
0.58,0.49945638
0.35,0.4051785
0.53,0.5208733
0.24,0.28461212
0.27,0.26446992
0.56,0.54885906
0.55,0.5465964
0.43,0.4192931
0.4,0.39636853
0.52,0.45599544
0.2,0.37659788
0.62,0.68812823
0.17,0.14726453
0.3,0.33167663
0.04,0.09530027
0.35,0.29771066
0.32,0.22694813
0.37,0.39159992
0.63,0.63551563
0.24,0.29248694
0.18,0.2519113
0.31,0.17583267
0.62,0.6556326
0.24,0.19838305
0.44,0.4932583
0.4,0.4672027
0.33,0.29867116
0.36,0.31414065
0.37,0.50117254
0.12,0.116296664
0.32,0.29109374
0.34,0.350304
0.09,0.1612624
0.21,0.204302
0.27,0.26323295
0.17,0.19581378
0.45,0.5059995
0.35,0.24438928
0.4,0.3012715
0.37,0.3590478
0.34,0.34487805
0.56,0.6137133
0.34,0.3922309
0.16,0.18009613
0.17,0.23069407
0.28,0.310061
0.58,0.6581525
0.31,0.30526227
0.36,0.41349316
0.42,0.3864661
0.36,0.38552016
0.31,0.26455596
0.39,0.3824014
0.2,0.38771927
0.39,0.4096225
0.57,0.49533856
0.07,0.05086323
0.19,0.2151086
0.27,0.35924265
0.48,0.38764742
0.44,0.4251784
0.21,0.2738251
0.38,0.39539242
0.25,0.24798942
0.67,0.6256793
0.08,0.12888435
0.37,0.3196062
0.46,0.47582105
0.21,0.21334216
0.56,0.5497205
0.49,0.4680388
0.19,0.17943168
0.61,0.64509803
0.19,0.21162227
0.47,0.42060646
0.44,0.55962384
0.33,0.3585749
0.31,0.29390964
0.35,0.31601977
0.13,0.10105285
0.19,0.24041052
0.4,0.3472502
0.18,0.2337757
0.3,0.2968351
0.07,0.12876213
0.57,0.5903595
0.21,0.1418131
0.41,0.343209
0.43,0.35432854
0.3,0.2039406
0.28,0.30772147
0.61,0.6418608
0.65,0.6691255
0.55,0.544305
0.33,0.36685762
0.05,0.053005766
0.69,0.648058
0.25,0.27727047
0.16,0.21690638
0.17,0.2169904
0.63,0.5938838
0.38,0.3754927
0.46,0.467964
0.08,0.1384859
0.44,0.47208643
0.0,0.13710259
0.29,0.2738358
0.49,0.3766653
0.13,0.12679166
0.36,0.41218117
0.37,0.44184035
0.44,0.36963847
0.17,0.10057658
0.45,0.36359838
0.33,0.29239333
0.16,0.101345435
0.32,0.28463826
0.54,0.46391144
0.49,0.50767565
0.41,0.45026034
0.63,0.6706944
0.6,0.55061054
0.34,0.2670672
0.44,0.3505624
0.44,0.4986557
0.33,0.32015413
0.42,0.4977007
0.33,0.28120437
0.02,0.038965136
0.36,0.40254357
0.44,0.48665988
0.43,0.36311674
0.23,0.21593383
0.42,0.38772488
0.28,0.2970326
0.47,0.40458593
0.34,0.30752388
0.17,0.122396015
0.43,0.46998578
0.39,0.44060564
0.28,0.2902236
0.43,0.3192739
0.17,0.1607954
0.48,0.537961
0.28,0.25136298
0.57,0.5421882
0.31,0.36988536
0.15,0.27092808
0.39,0.4357323
0.21,0.17027569
0.21,0.23799399
0.56,0.47874355
0.64,0.6659774
0.26,0.30252954
0.54,0.588162
0.39,0.3646215
0.34,0.3500174
0.7,0.6416415
0.27,0.3125664
0.41,0.34113652
0.21,0.30200183
0.57,0.6725715
0.59,0.51559913
0.28,0.3290417
0.21,0.25295594
0.82,0.76820064
0.4,0.4028727
0.51,0.45642474
0.28,0.3220174
0.63,0.6454794
0.44,0.4220634
0.52,0.5077859
0.08,0.09605202
0.17,0.22245763
0.52,0.4647142
0.61,0.5657011
0.38,0.3669858
0.22,0.22250806
0.06,0.043871835
0.24,0.25235984
0.27,0.32592148
0.52,0.45828503
0.26,0.3622238
0.34,0.37801012
0.29,0.30085805
0.56,0.56582695
0.4,0.44109556
0.34,0.30290383
0.39,0.3917256
0.42,0.4552041
0.47,0.40102723
0.42,0.39329365
0.27,0.20701797
0.59,0.5595606
0.37,0.36546198
0.25,0.26988137
0.26,0.28376114
0.61,0.5830788
0.2,0.33324757
0.01,0.05156955
0.14,0.15547098
0.26,0.36257794
0.21,0.1865536
0.39,0.3578811
0.1,0.09279662
0.04,0.09518993
0.27,0.23145652
0.31,0.3032134
0.06,0.05074459
0.52,0.5628438
0.46,0.3686726
0.3,0.25598636
0.17,0.13988887
0.38,0.37979847
0.16,0.22013398
0.25,0.32913566
0.34,0.3085666
0.29,0.2742431
0.19,0.12481204
0.65,0.5055132
0.31,0.31183532
0.19,0.19307615
0.51,0.57022613
0.23,0.25024644
0.51,0.46412006
0.28,0.24327824
0.47,0.48985487
0.61,0.5496281
0.15,0.22953588
0.37,0.3689521
0.43,0.41889244
0.63,0.67930895
0.21,0.13621329
0.65,0.5369082
0.47,0.49433666
0.31,0.3775763
0.36,0.3129299
0.06,0.11589852
0.42,0.46662813
0.52,0.5047484
0.41,0.41110334
0.22,0.19094396
0.49,0.47630253
0.57,0.51559484
0.37,0.35334936
0.41,0.37971425
0.28,0.16866995
0.07,0.06645777
0.23,0.21152095
0.3,0.2611331
0.31,0.32077882
0.28,0.30539247
0.34,0.28686282
0.41,0.47493708
0.49,0.41812965
0.37,0.3603811
0.56,0.6296288
0.36,0.42767313
0.3,0.33206275
0.58,0.50329655
0.54,0.5023129
0.31,0.3354603
0.67,0.6931831
0.32,0.27346447
0.17,0.15053669
0.13,0.1853006
0.36,0.26070192
0.44,0.41480842
0.52,0.47978008
0.23,0.27825272
0.51,0.4888329
0.07,0.101140335
0.3,0.3384825
0.23,0.2418013
0.38,0.2862291
0.05,0.07527167
0.63,0.54033804
0.52,0.4158241
0.21,0.18376479
0.49,0.5444482
0.59,0.5261663
0.19,0.19945444
0.51,0.47199112
0.61,0.5780727
0.4,0.45140103
0.26,0.20466484
0.32,0.30543196
0.3,0.2814717
0.61,0.554632
0.33,0.3591627
0.32,0.31202456
0.17,0.17328438
0.57,0.47001246
0.59,0.48336956
0.21,0.2321415
0.33,0.28499788
0.44,0.45236334
0.35,0.3397706
0.38,0.39480904
0.7,0.76826584
0.32,0.2497249
0.3,0.3467241
0.22,0.13370003
0.37,0.35709834
0.3,0.33056146
0.02,0.030942881
0.68,0.40388665
0.53,0.6114242
0.31,0.284567
0.4,0.39292228
0.34,0.3104185
0.09,0.18611959
0.35,0.2728632
0.23,0.24897185
0.29,0.3189807
0.4,0.40199745
0.37,0.22406754
0.19,0.13495658
0.05,0.074966624
0.34,0.32177955
0.17,0.18459299
0.36,0.33052215
0.12,0.20213832
0.68,0.6296958
0.35,0.3876219
0.61,0.5509857
0.33,0.306873
0.24,0.25456592
0.24,0.3026423
0.37,0.34577113
0.21,0.22441196
0.33,0.32013223
0.21,0.18863238
0.71,0.65672624
0.26,0.25800493
0.43,0.3753166
0.17,0.23464973
0.28,0.304382
0.52,0.5451995
0.54,0.56599766
0.31,0.2910592
0.61,0.68531674
0.32,0.3272228
0.8,0.697142
0.37,0.30504343
0.34,0.35932204
0.31,0.3783037
0.7,0.6477493
0.28,0.3801378
0.44,0.42395172
0.43,0.35359883
0.49,0.5205036
0.34,0.3226399
0.43,0.35820422
0.71,0.6095485
0.3,0.37593803
0.4,0.29779106
0.24,0.25166798
0.32,0.30572188
0.29,0.28496942
0.52,0.6005665
0.47,0.49289826
0.24,0.16745496
0.25,0.31050497
0.37,0.2839765
0.14,0.17924093
0.39,0.38535056
0.17,0.18982047
0.36,0.31425348
0.51,0.41522798
0.36,0.4225098
0.44,0.45701495
0.37,0.35583872
0.36,0.36226672
0.16,0.18890108
0.16,0.17517073
0.48,0.4781911
0.23,0.226222
0.43,0.3543666
0.25,0.32544604
0.37,0.28704208
0.37,0.3412555
0.48,0.43225104
0.28,0.22822554
0.08,0.11354816
0.59,0.54692924
0.4,0.376524
0.37,0.33629856
0.38,0.36414742
0.46,0.47311968
0.12,0.12776767
0.31,0.30742335
0.19,0.27698427
0.37,0.43334138
0.14,0.17484656
0.28,0.3124376
0.2,0.33300245
0.31,0.40847152
0.54,0.5920052
0.23,0.20796615
0.36,0.31945127
0.09,0.096141495
0.45,0.416247
0.22,0.21312954
0.4,0.45455953
0.25,0.3758264
0.33,0.31335244
0.41,0.51981324
0.12,0.19500664
0.25,0.29311964
0.33,0.3563684
0.42,0.3795745
0.24,0.29397014
0.48,0.47731507
0.16,0.18683925
0.67,0.64569396
0.34,0.28750902
0.53,0.5414925
0.35,0.35514212
0.23,0.3259015
0.31,0.34951612
0.73,0.75557023
0.46,0.4129542
0.3,0.27537942
0.38,0.41540682
0.43,0.37331483
0.29,0.2541052
0.6,0.63215584
0.63,0.5743199
0.07,0.14223164
0.36,0.3686458
0.38,0.31251863
0.34,0.3676185
0.68,0.6924515
0.33,0.3643866
0.38,0.358018
0.51,0.47030437
0.45,0.41184264
0.3,0.4197066
0.43,0.46576425
0.19,0.2820832
0.22,0.19652124
0.31,0.2813162
0.44,0.3711
0.23,0.30455104
0.48,0.4851843
0.32,0.30586872
0.23,0.18384668
0.63,0.5045956
0.35,0.42990458
0.39,0.40869993
0.17,0.14876026
0.42,0.28348798
0.46,0.3646235
0.37,0.357056
0.64,0.71266186
0.5,0.46517855
0.37,0.28540784
0.18,0.18979283
0.52,0.5754756
0.25,0.22384855
0.57,0.63286924
0.19,0.18866795
0.4,0.36942372
0.35,0.36737075
0.2,0.30326083
0.49,0.5066318
0.39,0.3142632
0.33,0.32176337
0.27,0.3334722
0.38,0.29610735
0.25,0.25730732
0.3,0.27774873
0.62,0.5021525
0.23,0.29631495
0.41,0.4624132
0.44,0.3503826
0.21,0.21803078
0.67,0.6384068
0.45,0.47260627
0.15,0.23079138
0.3,0.29148778
0.18,0.19068179
0.33,0.32690278
0.28,0.2860779
0.07,0.08495971
0.43,0.47978342
0.48,0.43991512
0.05,0.11672171
0.77,0.82129437
0.29,0.25621367
0.24,0.19020014
0.24,0.24769698
0.32,0.381882
0.49,0.5451339
0.37,0.31705552
0.11,0.10675954
0.04,0.051691316
0.41,0.2969709
0.13,0.14952588
0.18,0.18993124
0.23,0.30849683
0.34,0.36209518
0.38,0.310755
0.7,0.7248542
0.37,0.40765
0.32,0.30254465
0.35,0.4321174
0.55,0.5466443
0.27,0.2564442
0.15,0.15260847
0.07,0.101381645
0.31,0.30396697
0.11,0.12787871
0.6,0.58406484
0.38,0.29312998
0.24,0.25311965
0.29,0.29213247
0.17,0.13062674
0.52,0.55862266
0.3,0.30832106
0.86,0.8513095
0.24,0.2826208
0.36,0.3467792
0.66,0.7210771
0.68,0.6250362
0.06,0.11454755
0.36,0.33336297
0.28,0.37634537
0.15,0.18178314
0.53,0.49871
0.28,0.36424404
0.39,0.3606719
0.3,0.36262184
0.42,0.46919152
0.53,0.5420798
0.09,0.14717172
0.25,0.27446213
0.02,0.15840606
0.29,0.26664212
0.34,0.37911147
0.59,0.538292
0.79,0.7390909
0.43,0.4837025
0.2,0.2920946
0.25,0.34157717
0.3,0.3204071
0.16,0.17771034
0.3,0.32185763
0.24,0.25479773
0.26,0.28015402
0.37,0.3419659
0.44,0.38752726
0.11,0.17902146
0.17,0.19947085
0.19,0.14016116
0.24,0.20215277
0.35,0.31501585
0.5,0.44706342
0.33,0.2453942
0.48,0.4570475
0.54,0.5821362
0.73,0.7749064
0.63,0.51335067
0.15,0.22738872
0.4,0.290353
0.74,0.72225064
0.36,0.30694592
0.31,0.3661578
0.28,0.2734582
0.32,0.40571287
0.26,0.29096988
0.3,0.300851
0.14,0.17902306
0.48,0.48113582
0.06,0.08005239
0.27,0.22459634
0.56,0.5445778
0.42,0.42772064
0.14,0.16761424
0.26,0.31066105
0.52,0.500924
0.09,0.104616284
0.63,0.57992464
0.35,0.34490594
0.24,0.3309782
0.34,0.37007254
0.45,0.3537036
0.42,0.34733683
0.5,0.43429375
0.3,0.34795296
0.3,0.30804133
0.33,0.32473415
0.17,0.20225026
0.27,0.30743828
0.35,0.32385287
0.51,0.57292444
0.59,0.5623987
0.23,0.31239462
0.56,0.5700055
0.15,0.124567166
0.76,0.65171635
0.39,0.34593737
0.34,0.29672766
0.13,0.17600569
0.19,0.16990072
0.03,0.09476966
0.34,0.3782178
0.08,0.12105411
0.54,0.5727244
0.12,0.15783842
0.73,0.65336937
0.63,0.50705135
0.33,0.3697619
0.33,0.34668568
0.27,0.22710282
0.66,0.6049277
0.14,0.1588069
0.32,0.20362766
0.37,0.3436289
0.28,0.22529966
0.34,0.32285196
0.12,0.19107021
0.41,0.4606728
0.3,0.28061685
0.21,0.31235227
0.74,0.6829038
0.33,0.2697079
0.49,0.47304565
0.26,0.2413728
0.04,0.10302421
0.63,0.46614277
0.25,0.289942
0.17,0.213011
0.39,0.35208452
0.46,0.3493124
0.36,0.31837443
0.22,0.12579297
0.42,0.5582269
0.5,0.41839996
0.41,0.3817946
0.35,0.3096414
0.91,0.8522962
0.74,0.7744272
0.67,0.65370125
0.33,0.2859416
0.51,0.51163584
0.35,0.30423647
0.41,0.36926165
0.08,0.09936407
0.4,0.32306343
0.44,0.37396342
0.38,0.42158508
0.4,0.44474226
0.41,0.43983647
0.39,0.3654949
0.37,0.3635401
0.46,0.47197944
0.15,0.1099144
0.19,0.17993084
0.34,0.34244472
0.15,0.12960564
0.19,0.17315924
0.07,0.078701355
0.49,0.41153657
0.47,0.50407547
0.17,0.08099216
0.64,0.6956478
0.32,0.35066545
0.59,0.61627066
0.64,0.6007886
0.54,0.5433028
0.66,0.62582886
0.26,0.24984674
0.49,0.48911133
0.79,0.741911
0.41,0.41469908
0.49,0.48073167
0.25,0.2690724
0.39,0.31992635
0.24,0.18479553
0.26,0.36134717
0.28,0.3390096
0.2,0.37292388
0.12,0.16695228
0.17,0.1778177
0.45,0.5185922
0.23,0.20023845
0.46,0.48917526
0.48,0.46407956
0.56,0.5551194
0.67,0.72359383
0.06,0.12632224
0.27,0.3031434
0.3,0.35373387
0.29,0.20479476
0.12,0.12235651
