id,accident_risk
517924,0.3177689238891528
517925,0.31258654869014657
517926,0.136825569405077
517927,0.6519669001693025
517928,0.24222450882633506
517929,0.4415542591325194
517930,0.26443067962357364
517931,0.36999354013747915
517932,0.32381118465691805
517933,0.3625133903647244
517934,0.6648452728459708
517935,0.17696990433479404
517936,0.6869106646107035
517937,0.3117270851653724
517938,0.47326569753186176
517939,0.47361550190524093
517940,0.4211918283636547
517941,0.46475651964061016
517942,0.33146601986053015
517943,0.3056397240046608
517944,0.047543464114855216
517945,0.30645037554247034
517946,0.09753534731335012
517947,0.46496064370811135
517948,0.588226130831888
517949,0.3164872785471829
517950,0.12614557391744124
517951,0.34819802455653065
517952,0.3550578430473811
517953,0.3941397563805482
517954,0.3106479166454189
517955,0.4698435876133615
517956,0.2407988873108934
517957,0.34648689435851204
517958,0.6588553617468036
517959,0.2205400670377707
517960,0.12908278734687978
517961,0.6729634667897866
517962,0.32298517728440423
517963,0.1402748019650695
517964,0.5021496272019544
517965,0.34400482486637934
517966,0.06983194822692451
517967,0.18562664727606334
517968,0.7212345306824892
517969,0.6365654461571364
517970,0.2995997240644547
517971,0.28385316848586384
517972,0.3542008824958685
517973,0.32767637227978613
517974,0.45798697371360547
517975,0.47517199957235023
517976,0.3072594585979505
517977,0.08405808064954712
517978,0.2633672393633541
517979,0.38974429696398993
517980,0.2734902843369293
517981,0.07165627520948681
517982,0.3464139587619395
517983,0.28151451280904005
517984,0.116296890101202
517985,0.22473971534501172
517986,0.18263916893856366
517987,0.27284027158106927
517988,0.18044980753104645
517989,0.6842663719323365
517990,0.26208387185367593
517991,0.23929915168606217
517992,0.3342367853256278
517993,0.6393602868777133
517994,0.044879801892752924
517995,0.5303953390191343
517996,0.419924118301119
517997,0.4915685475614413
517998,0.252146698587151
517999,0.30987873988272335
518000,0.49836321412653933
518001,0.3688828660285914
518002,0.36959387652629244
518003,0.5484221533503012
518004,0.4683896658336498
518005,0.28695974770296573
518006,0.3586374976158422
518007,0.4367129939377344
518008,0.1697086236680589
518009,0.4830748624475971
518010,0.6758671313660649
518011,0.46869167905857234
518012,0.22179594893651106
518013,0.4162676566126233
518014,0.364194460417443
518015,0.04858731008489969
518016,0.1903448165097627
518017,0.3654763746519857
518018,0.4660299325592743
518019,0.3657624177240053
518020,0.6360189857530676
518021,0.14600709515189847
518022,0.39072778562157295
518023,0.38757996670143247
518024,0.13061496044160334
518025,0.11465140562461001
518026,0.18949630925665228
518027,0.5310603299304324
518028,0.33754973689122025
518029,0.2581108909530289
518030,0.6879886099176955
518031,0.7142715049430649
518032,0.24231520586724342
518033,0.34977158489227983
518034,0.2951489388579261
518035,0.29968640100021865
518036,0.5092607783264103
518037,0.13312524843593357
518038,0.14404230545837549
518039,0.2897580422586188
518040,0.42176867695825604
518041,0.3898399139938945
518042,0.26311175559260835
518043,0.3270200631377735
518044,0.4170188996476023
518045,0.35431514712243584
518046,0.13791354586294138
518047,0.3611299737248675
518048,0.36831206335892813
518049,0.22758679387790937
518050,0.41538236146418756
518051,0.1336834900219971
518052,0.35742964942764
518053,0.3289853238150635
518054,0.2616535119087267
518055,0.30539606242316175
518056,0.41422364542689677
518057,0.1195461484498232
518058,0.2967867357969329
518059,0.2846887959628348
518060,0.32526137635315144
518061,0.3385948189552798
518062,0.652981269476055
518063,0.43210650372268866
518064,0.13831989060260258
518065,0.32274437625948504
518066,0.1934718659761097
518067,0.3117683083219246
518068,0.6965073828243027
518069,0.15004227922672994
518070,0.49098652299632706
518071,0.1768016987486675
518072,0.5482558929312602
518073,0.3043454077146138
518074,0.40775204498157364
518075,0.5469091577665842
518076,0.1671069233054836
518077,0.2262317413531554
518078,0.256076998421323
518079,0.5131310848417278
518080,0.3761032028284578
518081,0.640538619982547
518082,0.266471615727179
518083,0.3106879790686325
518084,0.37070326313138563
518085,0.16219499655205966
518086,0.2854414336425545
518087,0.29776099335765327
518088,0.36679174185671504
518089,0.4117775088028358
518090,0.48994836131169084
518091,0.30705710096410777
518092,0.31790488406938644
518093,0.14579409848487485
518094,0.5051897281673137
518095,0.16278584531947796
518096,0.3282907774931209
518097,0.27472768305868456
518098,0.5498243177933364
518099,0.4379988035563074
518100,0.30612372448199493
518101,0.3110746799147906
518102,0.23531219333437875
518103,0.16645721309403166
518104,0.35596735987823636
518105,0.2802501071591771
518106,0.47063834828652573
518107,0.5683745367904673
518108,0.5875634477731502
518109,0.38534287922360966
518110,0.23038695299925904
518111,0.11195354690899889
518112,0.32514307801707937
518113,0.19749565616653614
518114,0.49398055421855
518115,0.29210904102200697
518116,0.47540500603493163
518117,0.5591221193282794
518118,0.38866609590950246
518119,0.35923251370649373
518120,0.08057936937345594
518121,0.47888398197079574
518122,0.33706837633245607
518123,0.49781699842935206
518124,0.5579642197203036
518125,0.1463751057887038
518126,0.1920436663988706
518127,0.15360688398196834
518128,0.1440814063329075
518129,0.27245000158871174
518130,0.29489537612981215
518131,0.33854159921956706
518132,0.22609920776218717
518133,0.32183857169706614
518134,0.4242869126468394
518135,0.18289734581140774
518136,0.4679888422999165
518137,0.23893661770069594
518138,0.22868344288096887
518139,0.5897246160020815
518140,0.29388494101635765
518141,0.6352484670207954
518142,0.21686402237179214
518143,0.21361263904488287
518144,0.37000966836775767
518145,0.4811449973950063
518146,0.318096864586925
518147,0.31341098137343476
518148,0.2987039566629034
518149,0.5515671112497718
518150,0.2813762995318611
518151,0.38782162161220596
518152,0.12222668148268948
518153,0.3572372622153147
518154,0.22512330285106713
518155,0.3141768869624412
518156,0.2259427247547359
518157,0.3205382847624763
518158,0.44123308405339584
518159,0.1395260426898527
518160,0.4632444809517571
518161,0.5480168655089743
518162,0.5208232323473498
518163,0.3333505228668955
518164,0.45129544983639674
518165,0.07868321974270132
518166,0.2968851566063449
518167,0.2220986542540269
518168,0.41495348478689464
518169,0.30178367268758743
518170,0.2976786069379279
518171,0.20554382884459246
518172,0.12521903003318774
518173,0.4615389103278508
518174,0.33374333937477746
518175,0.2851009754776311
518176,0.2661115012900049
518177,0.28434076894254545
518178,0.33222622412060987
518179,0.5061504185850783
518180,0.24445058645093698
518181,0.4752420016515746
518182,0.4446418796398407
518183,0.2506314329371453
518184,0.4886006265014665
518185,0.47594440955245054
518186,0.29542793980035736
518187,0.6077336001508544
518188,0.411904254375246
518189,0.4308764916365554
518190,0.23648103561587724
518191,0.4636432079711431
518192,0.6132199997354144
518193,0.3628793872636918
518194,0.7129563118296756
518195,0.39547167917679305
518196,0.22267495714402621
518197,0.18311391488646941
518198,0.6361927534736855
518199,0.6474809204877878
518200,0.14454054333746025
518201,0.3182312836915088
518202,0.17211830114987836
518203,0.6595442457916576
518204,0.13889779933354204
518205,0.19317050001442898
518206,0.18934618265698164
518207,0.5010773730530392
518208,0.30869255375809407
518209,0.3457377590352044
518210,0.3288322890153603
518211,0.3201509130624106
518212,0.45036191403699494
518213,0.45663747699348173
518214,0.2789727214619269
518215,0.38577881171311723
518216,0.5829354381073988
518217,0.09318738406632548
518218,0.4826815771298171
518219,0.17922747985188325
518220,0.3650071400355991
518221,0.18011453054884202
518222,0.3638109277213205
518223,0.12817086033585515
518224,0.5500865248284562
518225,0.5956374215408684
518226,0.046935858074004855
518227,0.2807185856151141
518228,0.2800054267508312
518229,0.21264905040242457
518230,0.2321689091346797
518231,0.10506465741890483
518232,0.3856905372558902
518233,0.31313189861571633
518234,0.3364253634747229
518235,0.3908258802961615
518236,0.128178565255088
518237,0.2995608405075979
518238,0.41397225025412726
518239,0.22824236081617372
518240,0.6680523047329827
518241,0.5504747909952712
518242,0.20971748991752437
518243,0.28043797888042216
518244,0.557837592505171
518245,0.4715635288406693
518246,0.2556683573921712
518247,0.22325800348854397
518248,0.3102467678672524
518249,0.27166977995141195
518250,0.19173226359828038
518251,0.3872016803151525
518252,0.23389173211319012
518253,0.15241590450206785
518254,0.36777079224412573
518255,0.28637695059745333
518256,0.5479613545342769
518257,0.21242985537841874
518258,0.33838633779748056
518259,0.16073577584962262
518260,0.33774009489149137
518261,0.42318441251809685
518262,0.31348633719436697
518263,0.3167485829836063
518264,0.38932276039536456
518265,0.39205829689863936
518266,0.599691741107033
518267,0.3207666805126942
518268,0.29816133279834295
518269,0.37520211880481896
518270,0.2956901604677829
518271,0.4494092831211478
518272,0.4089877473350493
518273,0.313138251305798
518274,0.3640875164336683
518275,0.5139992425287173
518276,0.27517063813914266
518277,0.37485991830149196
518278,0.22499340632009793
518279,0.27094622311209543
518280,0.46393315870007734
518281,0.3332846092041296
518282,0.5531549520874113
518283,0.2641031817027584
518284,0.3103362997511161
518285,0.2748428828414408
518286,0.05367418697328741
518287,0.33114775080933123
518288,0.23435364374534606
518289,0.4687342513439162
518290,0.30862801722805927
518291,0.1281670083715937
518292,0.19366848523819705
518293,0.1265051654720189
518294,0.26691482169932196
518295,0.36314615713946596
518296,0.5587661581630557
518297,0.3101496682722718
518298,0.5081968122697905
518299,0.23188222310452117
518300,0.2561809912324807
518301,0.20442894814480816
518302,0.315527293487326
518303,0.4285631467513966
518304,0.12948646802901956
518305,0.4068686550810954
518306,0.2897325234274844
518307,0.5728061925306502
518308,0.11952819398725675
518309,0.38471866450986625
518310,0.319244072775799
518311,0.3096820276282739
518312,0.36842391999459745
518313,0.17966810057120328
518314,0.33568732579198224
518315,0.22565468932468413
518316,0.2691390005687238
518317,0.3740262935762767
518318,0.49203025846481835
518319,0.48307988741477703
518320,0.4461047532648332
518321,0.30535838577204066
518322,0.16417121004112784
518323,0.36551028379640776
518324,0.24387697642902906
518325,0.5380964093749937
518326,0.3318944534956833
518327,0.5296269465184831
518328,0.1280608926900266
518329,0.6073357993676469
518330,0.16217710824303735
518331,0.3460440723765476
518332,0.4790464652240206
518333,0.24766466797840309
518334,0.21136355951097677
518335,0.35356726484397233
518336,0.31479556114533325
518337,0.16637651392686148
518338,0.3568852766451124
518339,0.22154561994953514
518340,0.5731640149190097
518341,0.4982327538017786
518342,0.3687429960604025
518343,0.4141780633429219
518344,0.22045114391988027
518345,0.3593887895465886
518346,0.3718842909034392
518347,0.3052141229284875
518348,0.29273272886235707
518349,0.31024468107821046
518350,0.3766328178342769
518351,0.43675314986993424
518352,0.4700138057586726
518353,0.4433342559627666
518354,0.361756054099158
518355,0.5946581281228205
518356,0.6460475115153073
518357,0.29611396789659417
518358,0.18232394177006253
518359,0.2670002331418381
518360,0.5688020003319563
518361,0.3989045815101036
518362,0.2385232726628279
518363,0.3771695483050597
518364,0.3958820903919667
518365,0.32186329700025823
518366,0.4505187774197289
518367,0.474344792743028
518368,0.5085169585633387
518369,0.5037861717778446
518370,0.2884443455624843
518371,0.28583653209333343
518372,0.6413252380343966
518373,0.2167046253291118
518374,0.38264534898222624
518375,0.5606471321162252
518376,0.24621658176601824
518377,0.2930537960457913
518378,0.21970862838289135
518379,0.38613348794883623
518380,0.41528729890055155
518381,0.22565159888875502
518382,0.574384034824827
518383,0.5561265862535749
518384,0.20705004267982263
518385,0.37577072875530115
518386,0.2812670962282659
518387,0.08852717024718859
518388,0.3561183704791834
518389,0.3486668275213853
518390,0.4758194298456556
518391,0.3150158545753784
518392,0.385168010464313
518393,0.1894259715049225
518394,0.07904145641418475
518395,0.6347164167021462
518396,0.5132729642742014
518397,0.49529224076618983
518398,0.16781095244662106
518399,0.2788168174663425
518400,0.2558599556966894
518401,0.13682689021283415
518402,0.3732821999572707
518403,0.36779782154831453
518404,0.3037835137843211
518405,0.506794058610517
518406,0.38591946713866815
518407,0.3203711129855091
518408,0.15441651429990305
518409,0.31201137590062233
518410,0.3509600050852459
518411,0.6614160764952803
518412,0.3618486116394371
518413,0.17358425312953213
518414,0.46163555429504455
518415,0.1487597606748293
518416,0.1629951474253534
518417,0.7332363033428803
518418,0.32313364224395924
518419,0.3369193386645164
518420,0.3236862481874479
518421,0.2335150170078064
518422,0.324239518870386
518423,0.34619852390869515
518424,0.07538148192782407
518425,0.3009721239837264
518426,0.30285711706640306
518427,0.47320108206072375
518428,0.1119196199310542
518429,0.22381090745684698
518430,0.31308761172189664
518431,0.2962279532114676
518432,0.6423188339311197
518433,0.24742112160492397
518434,0.3030614056494144
518435,0.3958086121993114
518436,0.5582075624212005
518437,0.3585169724814332
518438,0.48430683530548024
518439,0.16154539263830642
518440,0.22461657263558277
518441,0.38737640773992704
518442,0.4051746638717329
518443,0.31391119845180215
518444,0.7287183476877823
518445,0.17284980136911265
518446,0.3106437763227702
518447,0.4854735266300893
518448,0.28314641874195473
518449,0.4147600692724906
518450,0.19152803288075387
518451,0.4388459865340972
518452,0.5656751421263515
518453,0.5348161067002581
518454,0.4311461913763721
518455,0.5659503029369632
518456,0.2985861854412104
518457,0.6384165021712047
518458,0.5541988588153636
518459,0.044862033774308974
518460,0.6676902942811758
518461,0.13259629022991706
518462,0.179509519054556
518463,0.39154676541072636
518464,0.5963423938501544
518465,0.3111762302698665
518466,0.36605874106416786
518467,0.32505474872455065
518468,0.710598285565637
518469,0.40341944776393596
518470,0.23612213100456758
518471,0.31062941017244405
518472,0.30343713678048506
518473,0.17188554036356557
518474,0.31865509331623265
518475,0.11228615573549194
518476,0.274540420168095
518477,0.4305381786519785
518478,0.39989822808532705
518479,0.17133880749924152
518480,0.43521918792349445
518481,0.5014819560723853
518482,0.3390184447233551
518483,0.48020899999928673
518484,0.3127763651954956
518485,0.1939799117739425
518486,0.40928733975847165
518487,0.5399757555412863
518488,0.14576782547274428
518489,0.21589059489074947
518490,0.22325800348854397
518491,0.5097746763077418
518492,0.29302697393904803
518493,0.24158053145207875
518494,0.10451989208571827
518495,0.23524177083499764
518496,0.21837896955398853
518497,0.4112041073824558
518498,0.24048751447575256
518499,0.11383777994829472
518500,0.2813259335222853
518501,0.5473940966420285
518502,0.13584408410471405
518503,0.43133776435990123
518504,0.47224400097036473
518505,0.1437059458373899
518506,0.35975215276604516
518507,0.526889790921864
518508,0.2833401049721063
518509,0.26601431470736703
518510,0.1319018939571914
518511,0.5400242204735494
518512,0.12606474777072063
518513,0.3268592281102829
518514,0.2893297186869231
518515,0.21757534265803058
518516,0.1315885913709044
518517,0.3746772629004221
518518,0.32293498761489636
518519,0.15657884569420522
518520,0.5910950412509888
518521,0.20150455909049597
518522,0.14417547802727407
518523,0.5671843746727906
518524,0.2161311720609333
518525,0.27006231075479553
518526,0.4224640919418327
518527,0.35224617601574315
518528,0.525832256944228
518529,0.24374546541955466
518530,0.36073257422687655
518531,0.19268810346815046
518532,0.28446204429915556
518533,0.1586897900339485
518534,0.5798829031915073
518535,0.29699193041882654
518536,0.38130617533341893
518537,0.30606787642582434
518538,0.4400058189161542
518539,0.6073589218164868
518540,0.46491695924805804
518541,0.4865833133899967
518542,0.07300477737527539
518543,0.2522975577777453
518544,0.07494678652920023
518545,0.3288995481680153
518546,0.3604722336551468
518547,0.10835339451361978
518548,0.36884254154268864
518549,0.2235820078694069
518550,0.09319192672808763
518551,0.32045417611564353
518552,0.5210370900618323
518553,0.5001576100428762
518554,0.4587213663506003
518555,0.6310581112668273
518556,0.34802186559941845
518557,0.2415769258548276
518558,0.41201626305391764
518559,0.2201113765631397
518560,0.28301188933352295
518561,0.11762126660765618
518562,0.24966170765191997
518563,0.5658170190757399
518564,0.29191847489400247
518565,0.2979999531336618
518566,0.4343935454543462
518567,0.3076820220315017
518568,0.23839128904976614
518569,0.6309738184917852
518570,0.38843887424441337
518571,0.16489953241484914
518572,0.3706797713109422
518573,0.33892348915124104
518574,0.6378270490988824
518575,0.3138406618800659
518576,0.4103107321492319
518577,0.3528272526415733
518578,0.35440530590933456
518579,0.36485487475674083
518580,0.42353586348215755
518581,0.3675387507680578
518582,0.12233966119754383
518583,0.205361246365732
518584,0.24997598056712597
518585,0.20962968738468374
518586,0.6788224891401815
518587,0.2449159145658264
518588,0.6315189786508367
518589,0.2717901181491239
518590,0.708079566026572
518591,0.6006052326677566
518592,0.5658220610036028
518593,0.4296366661413393
518594,0.5214332045267253
518595,0.3752255765827238
518596,0.3743961213582653
518597,0.21865035871516048
518598,0.557537745984076
518599,0.16269917023973926
518600,0.5418712440257396
518601,0.34760226435430197
518602,0.3879298703046754
518603,0.38488835611150274
518604,0.12706476341596637
518605,0.4142292241991607
518606,0.2934741537856282
518607,0.4938199912557509
518608,0.22765089681510503
518609,0.1683433863999735
518610,0.301438112491719
518611,0.28274055239719337
518612,0.5435169498676743
518613,0.13679346872822082
518614,0.20067827302395305
518615,0.31203853507029683
518616,0.704620732772868
518617,0.2915900622325609
518618,0.1618396568679391
518619,0.313716686611502
518620,0.05304767480724587
518621,0.4985451226900032
518622,0.256684841507956
518623,0.3009921951018328
518624,0.3053550792409002
518625,0.18072840330200649
518626,0.3223870508831409
518627,0.12831024452389753
518628,0.3334090368753069
518629,0.36032716786595353
518630,0.6786019384370812
518631,0.108356109588925
518632,0.3137280464096091
518633,0.12720061017505677
518634,0.6925684652540929
518635,0.09230403006781501
518636,0.26116225165989326
518637,0.31238881775523547
518638,0.13783482373947806
518639,0.5069957797262046
518640,0.5560186338076205
518641,0.1046679063597101
518642,0.17269926548898226
518643,0.3499847920105396
518644,0.63624973974487
518645,0.25243117826001504
518646,0.19947016823918765
518647,0.08869049662775053
518648,0.2414490684200519
518649,0.4373752987424136
518650,0.4499247380353396
518651,0.31445643257929884
518652,0.34600084768856915
518653,0.1809950751170065
518654,0.41386212126827626
518655,0.36701232296013736
518656,0.40171670507684704
518657,0.12998700506425215
518658,0.14794615360726018
518659,0.7331287942229686
518660,0.313985649681271
518661,0.24275529016927205
518662,0.1709806977474816
518663,0.311369757024746
518664,0.3701738950106857
518665,0.36711344038085475
518666,0.13922768931508805
518667,0.650388015347005
518668,0.38533539419362295
518669,0.322782699941059
518670,0.4459660101569186
518671,0.4985961099597329
518672,0.602564876589488
518673,0.35786489523748793
518674,0.09835621159424096
518675,0.34171107921434696
518676,0.2817441506355076
518677,0.13014643677145366
518678,0.21836520790394157
518679,0.31011207060610835
518680,0.3511543252384058
518681,0.47491500697966177
518682,0.24024312346083979
518683,0.36599822297806933
518684,0.5771396792101902
518685,0.325366075302468
518686,0.22383822313696788
518687,0.45577850841079154
518688,0.05215937027600215
518689,0.26467747791670654
518690,0.2680859404269309
518691,0.40794362311104027
518692,0.20334327984664038
518693,0.48268703473680563
518694,0.17696140153564885
518695,0.17025452145580533
518696,0.16739215903495058
518697,0.28693382283899216
518698,0.27281620577537447
518699,0.5236872544337866
518700,0.27998576723460816
518701,0.40976450476631004
518702,0.36301538725309346
518703,0.18209651503486635
518704,0.36154030337968135
518705,0.5411485844764208
518706,0.44884229269665055
518707,0.34895680605765067
518708,0.22481377373522554
518709,0.12234799792938941
518710,0.4835537289259099
518711,0.38957463666676617
518712,0.1275716770392227
518713,0.19186706377601145
518714,0.3007836997190415
518715,0.6019873029727749
518716,0.27517850027834745
518717,0.0550378140096488
518718,0.22198648146747865
518719,0.3314316012028585
518720,0.33448337838403225
518721,0.6362521507607191
518722,0.3641304340147626
518723,0.24983130902736078
518724,0.41746668322530733
518725,0.1301472259092928
518726,0.3204161562491793
518727,0.21191357146361461
518728,0.36840525632289517
518729,0.36412801206549544
518730,0.37174083694297044
518731,0.5391577588549932
518732,0.5347186151529195
518733,0.05470017736166177
518734,0.6167436509642383
518735,0.5063302361302275
518736,0.1810798445157474
518737,0.5906402304271889
518738,0.23739148934656365
518739,0.3853697002380554
518740,0.6528451721912004
518741,0.6389614405230588
518742,0.1425810558998273
518743,0.37615826978340794
518744,0.21901600686466188
518745,0.560569269086952
518746,0.46644364393088505
518747,0.24657006041249163
518748,0.4275571527789168
518749,0.334549857679936
518750,0.2238296088881816
518751,0.24103277516495458
518752,0.12295135762808113
518753,0.4715192133695762
518754,0.6530178633810974
518755,0.12272199048395047
518756,0.3572768877513777
518757,0.1860546388007157
518758,0.5033645420451918
518759,0.3122781217339927
518760,0.14283419925928592
518761,0.3281716542970531
518762,0.3977962754619646
518763,0.04877190783637253
518764,0.2961670896853975
518765,0.3046274691361098
518766,0.4476119980258525
518767,0.33089875426230736
518768,0.2540892459793003
518769,0.31304781895286116
518770,0.4919762571072387
518771,0.1850322231592482
518772,0.1521797921773804
518773,0.2982104390322657
518774,0.0714658916538965
518775,0.39532697525183136
518776,0.5292867674038707
518777,0.5525757149387938
518778,0.312680671287895
518779,0.29227673903054185
518780,0.11270765252475262
518781,0.5007210411364398
518782,0.26330182857776663
518783,0.28213456015388777
518784,0.24918564463652731
518785,0.5566762009674555
518786,0.2979921779697519
518787,0.2074275820508746
518788,0.3151528223623859
518789,0.8506544883914509
518790,0.4092863713390269
518791,0.16717755773060608
518792,0.1073062434351848
518793,0.5498704926855691
518794,0.5111214657655703
518795,0.3777389900854589
518796,0.3663042608075384
518797,0.28006993402379
518798,0.06410822529612631
518799,0.17945196345648926
518800,0.5587981627309467
518801,0.38526441786947363
518802,0.31142819083720186
518803,0.7350990376587814
518804,0.2949811958744444
518805,0.32790900519852917
518806,0.32569777351525375
518807,0.26788168992946076
518808,0.03355044862084233
518809,0.6163090355824014
518810,0.33215088074256416
518811,0.3768407092276714
518812,0.3024659885592473
518813,0.38804316361841357
518814,0.56741258151768
518815,0.24176994560048576
518816,0.504932753299741
518817,0.5506526702351828
518818,0.49362817973222206
518819,0.20080061447621864
518820,0.3012079944385963
518821,0.30785657267805566
518822,0.4170482908298531
518823,0.32949072763221177
518824,0.7855443371907089
518825,0.40173822744924154
518826,0.18076127534578662
518827,0.3009921951018328
518828,0.18286260348994213
518829,0.2631819217923432
518830,0.18097307989106784
518831,0.27060431735216417
518832,0.1892481096293546
518833,0.7148897914857124
518834,0.3721677982322671
518835,0.635526883934419
518836,0.40947771604217587
518837,0.43927785507872913
518838,0.12489922969382125
518839,0.46617274790026375
518840,0.3333721263995966
518841,0.4677068355742819
518842,0.39794972715822624
518843,0.808925992000864
518844,0.3170649380614285
518845,0.2418603944027068
518846,0.3632226685110189
518847,0.2838706964229974
518848,0.3415199413727592
518849,0.184949858472263
518850,0.4226905878986514
518851,0.5120278351526745
518852,0.3534584671466668
518853,0.3664625200951228
518854,0.3483559306102541
518855,0.47739774410353697
518856,0.11082429932423865
518857,0.6195487383973983
518858,0.28616869458329003
518859,0.3162050900276941
518860,0.3822202940475121
518861,0.4231874224363439
518862,0.36124346717424904
518863,0.2721047227556337
518864,0.352465613361579
518865,0.4586497823160759
518866,0.17180378810110583
518867,0.32819485875254223
518868,0.4927826642104735
518869,0.29437303689435956
518870,0.402934774448275
518871,0.19969234545606976
518872,0.5602702157737022
518873,0.4039887671656956
518874,0.4685343130279969
518875,0.5538079493901191
518876,0.7275442491323596
518877,0.41060801996905966
518878,0.5072635103789191
518879,0.7243012612091038
518880,0.4745894941922697
518881,0.33646614421567433
518882,0.6379706184078331
518883,0.4081754039433998
518884,0.36219513139724535
518885,0.227128856781609
518886,0.12873421463608054
518887,0.310237087066446
518888,0.3363353290005809
518889,0.4733521572712206
518890,0.40604570808923984
518891,0.3994457835567555
518892,0.30960772575145046
518893,0.16770336633241387
518894,0.5804519711155893
518895,0.4896374721608098
518896,0.6551226857795797
518897,0.24512547207859692
518898,0.35673164122452955
518899,0.5252047253339831
518900,0.1817611570122875
518901,0.599958446341709
518902,0.35452272192510353
518903,0.5743578044751825
518904,0.39149833825512226
518905,0.28741567581090677
518906,0.6499415379720546
518907,0.290263009470646
518908,0.48442437382603853
518909,0.3079701007721221
518910,0.43255674606573413
518911,0.4149327898806705
518912,0.5334858046016773
518913,0.46605465510007354
518914,0.26293319337229837
518915,0.36809600094251504
518916,0.7150192233930528
518917,0.3716235054193646
518918,0.3226311786397787
518919,0.09115361272532624
518920,0.14008765230160494
518921,0.21919591454893497
518922,0.11296003823277975
518923,0.5156347708868455
518924,0.2690857940253791
