id,accident_risk
517924,0.3166523009357808
517925,0.3105827688274868
517926,0.14127540269059946
517927,0.6452590173069125
517928,0.2400802045683489
517929,0.4493290921151781
517930,0.2629965716537453
517931,0.36619861012686356
517932,0.3247841014675703
517933,0.3650855403003409
517934,0.6577769403627847
517935,0.17818015910809729
517936,0.6859467158212619
517937,0.3106300932816837
517938,0.4747149432293401
517939,0.4720783864225699
517940,0.4225756144354747
517941,0.46430072060417427
517942,0.3302276835027964
517943,0.30509928610165954
517944,0.04445028136778871
517945,0.3048218682822542
517946,0.0952281576876478
517947,0.46753448169706896
517948,0.5852962584961584
517949,0.30968630604569763
517950,0.12670628833432587
517951,0.3508782592971717
517952,0.3555605966303698
517953,0.3903441122036384
517954,0.30963407192590053
517955,0.4696134920620507
517956,0.24217706377651774
517957,0.34481021865582445
517958,0.6583025947997396
517959,0.22108754567620129
517960,0.1289985730362879
517961,0.6725703277746202
517962,0.32230914284047213
517963,0.13981876930587173
517964,0.49759227965248554
517965,0.3446438280118117
517966,0.06670702234514386
517967,0.18549017776626908
517968,0.7141321507517694
517969,0.6347693647358318
517970,0.29735389715481403
517971,0.2813427928317967
517972,0.3552165374487985
517973,0.3217846451498825
517974,0.4573808405368061
517975,0.4734659999309287
517976,0.30787607091583746
517977,0.07725202545474687
517978,0.26108819679709244
517979,0.39179151066288614
517980,0.26985005682153884
517981,0.07180855754396724
517982,0.33542438110247386
517983,0.27990318879934506
517984,0.11474798615188206
517985,0.2231757560715633
517986,0.18329851171128228
517987,0.2690937982932072
517988,0.18174641522955215
517989,0.6843978447612286
517990,0.26119037570079856
517991,0.24074447767647214
517992,0.33297945608391477
517993,0.6395687943254745
517994,0.04186530502083592
517995,0.5317557676959924
517996,0.4334197678255093
517997,0.48837396858419657
517998,0.25198483096151014
517999,0.3094619898379799
518000,0.49647445085960995
518001,0.36787592706759686
518002,0.37037869147099073
518003,0.5402150222365498
518004,0.46803625426948203
518005,0.2879997205426975
518006,0.35771793635842053
518007,0.4389171996266831
518008,0.16892777075800375
518009,0.4830061704271513
518010,0.6745461058673331
518011,0.46866695498602534
518012,0.2195565136269279
518013,0.41535444844772024
518014,0.3606938004872057
518015,0.04961380046048682
518016,0.18794388297149203
518017,0.36545734877403047
518018,0.465557511498029
518019,0.3648642080684832
518020,0.633918410650397
518021,0.14875775569629585
518022,0.3916758512891841
518023,0.3868395333760059
518024,0.12998695497322452
518025,0.11595978792777017
518026,0.18980863468270465
518027,0.5304697361240149
518028,0.3400898654147008
518029,0.2562976832647966
518030,0.6922420578208018
518031,0.7128817009454079
518032,0.241645928234021
518033,0.3505989874239489
518034,0.296175930373561
518035,0.2981311425620331
518036,0.5039110494436998
518037,0.13095974974489644
518038,0.1458816427272984
518039,0.29082429222942136
518040,0.41843209855443814
518041,0.3903282377587634
518042,0.26122811770361487
518043,0.3290353875425258
518044,0.4183816519846147
518045,0.3517386300529612
518046,0.13848412353819703
518047,0.35810377351112993
518048,0.3699993482494802
518049,0.2295385961012108
518050,0.4155104259919902
518051,0.13759118486500074
518052,0.3550045593871669
518053,0.33131191554855854
518054,0.26113462733556786
518055,0.3032788017564926
518056,0.4155761535235052
518057,0.11718897052922156
518058,0.2949643801423607
518059,0.2849309980100541
518060,0.3308548075009492
518061,0.33695273521891234
518062,0.6505857995904307
518063,0.43217801678074746
518064,0.13864562390482013
518065,0.320903092908815
518066,0.19369531364483916
518067,0.3125482573803409
518068,0.6960245862287802
518069,0.15290533103706547
518070,0.4957107609100187
518071,0.17795367335945592
518072,0.5464594618247752
518073,0.3058922804326153
518074,0.41028569119951075
518075,0.5482634275657973
518076,0.17083402098704092
518077,0.22238503467690385
518078,0.25875558588983444
518079,0.5149694438200981
518080,0.3774474541639132
518081,0.6437242333213878
518082,0.2672703116915471
518083,0.3118810389108768
518084,0.36099070483287393
518085,0.16276853961210333
518086,0.28507680911399497
518087,0.29692272597896335
518088,0.36800585855071893
518089,0.4081312854615309
518090,0.4873341226761513
518091,0.30667224760459544
518092,0.315056607421784
518093,0.14865107022720453
518094,0.4966306695898576
518095,0.16310914208612615
518096,0.3295083868311397
518097,0.2755410654029661
518098,0.5480577843126603
518099,0.44122862968569015
518100,0.30742054201533525
518101,0.31323878508145847
518102,0.23160053670562097
518103,0.17321160079415154
518104,0.3564363303721565
518105,0.27921537892300524
518106,0.4728694997035461
518107,0.5675974643038811
518108,0.6041545776489797
518109,0.35463196015721904
518110,0.23328428015422142
518111,0.10916231525256567
518112,0.3244232727457197
518113,0.19877170091021665
518114,0.4931613080748213
518115,0.2923895860818644
518116,0.47564727420482034
518117,0.5570223362039368
518118,0.3894652071862308
518119,0.360201692776735
518120,0.08067312499188119
518121,0.4778009015342829
518122,0.33748073617679736
518123,0.4984352481620028
518124,0.5544929713011615
518125,0.14802390838585103
518126,0.19141050363626602
518127,0.1554511747899938
518128,0.1466473817599151
518129,0.270354304874853
518130,0.2941478136561486
518131,0.3352961057451701
518132,0.22602532821618113
518133,0.3167315114245066
518134,0.42160552688350506
518135,0.18192360575148808
518136,0.4686071761250636
518137,0.23863622454081526
518138,0.22949543619062912
518139,0.5858712826377872
518140,0.294394777823573
518141,0.6322821340019479
518142,0.21903906363970274
518143,0.21340199320263553
518144,0.3714376933048207
518145,0.4799085047823571
518146,0.311892821900939
518147,0.3134805870123491
518148,0.29956699296928396
518149,0.5526665715813557
518150,0.2827545302143463
518151,0.3861431500603417
518152,0.12263743026465501
518153,0.3548165465040126
518154,0.22279650900643863
518155,0.31238547137810113
518156,0.22630354659578922
518157,0.324316741777224
518158,0.4400030904180872
518159,0.13678647553978762
518160,0.46313946554739543
518161,0.5483918807567628
518162,0.5162874998840878
518163,0.33588989300960065
518164,0.4454314044167549
518165,0.07819997863887561
518166,0.29922526941289174
518167,0.22215602879920207
518168,0.41649044519076456
518169,0.30474856320497445
518170,0.2919997581252111
518171,0.20548301688439113
518172,0.12483015633160012
518173,0.4500637062610145
518174,0.329346473354193
518175,0.28730760948093154
518176,0.2646457498762319
518177,0.28664640049628143
518178,0.3305219743155688
518179,0.5034588909486294
518180,0.24475696289990798
518181,0.47208511034222655
518182,0.44453578973354996
518183,0.2496163191056444
518184,0.48671607541514766
518185,0.47401624050152374
518186,0.29637600975747597
518187,0.6037356172119233
518188,0.41064525559636267
518189,0.42804203576046984
518190,0.2378224619460733
518191,0.46245338089811583
518192,0.6146148206146741
518193,0.3644747431823891
518194,0.7142915377277085
518195,0.390417445827611
518196,0.2230320902916482
518197,0.1845528984004939
518198,0.6419147630634928
518199,0.6496044960445487
518200,0.14790618520388185
518201,0.3177741791691912
518202,0.1722715469452455
518203,0.660601182688742
518204,0.1408630620722024
518205,0.1931932901309537
518206,0.18895909436882025
518207,0.5005481241117498
518208,0.31199738143176403
518209,0.34461756120636106
518210,0.33023231759951305
518211,0.32045003507216435
518212,0.45214374069734203
518213,0.45670245615101895
518214,0.27844682196600123
518215,0.3822673599533159
518216,0.5797098629082327
518217,0.09195451667356555
518218,0.4796561866919981
518219,0.1802837812628237
518220,0.3599630746871821
518221,0.18195480008635645
518222,0.36377840799665345
518223,0.12931849048905555
518224,0.5484804877491721
518225,0.5914087053408454
518226,0.049318706665035406
518227,0.27788768634433303
518228,0.27766987853360137
518229,0.21279129579554384
518230,0.23255289370878102
518231,0.10984783486775558
518232,0.3845051700158724
518233,0.3130586489060044
518234,0.3372382308821806
518235,0.38952967160100244
518236,0.13003994497322022
518237,0.3003932740952022
518238,0.416220756143332
518239,0.230511044353854
518240,0.6634423956452665
518241,0.5520634050869068
518242,0.21218756607820657
518243,0.27934017868332983
518244,0.5596601147620744
518245,0.4708084637719512
518246,0.25534036653883163
518247,0.22506933348335362
518248,0.31119159128346296
518249,0.2686973259391839
518250,0.19279506082450332
518251,0.3867104907515034
518252,0.23365726435605855
518253,0.1541499620948501
518254,0.3679425104235059
518255,0.2866213632489503
518256,0.5479991533774798
518257,0.21378835831761936
518258,0.33666738381287664
518259,0.1612988906955115
518260,0.3379233699119436
518261,0.421678725098445
518262,0.31216761775579727
518263,0.31395122244603363
518264,0.378781067461547
518265,0.38737453006630146
518266,0.6006469204473693
518267,0.32039756171119943
518268,0.2954832091767371
518269,0.3688536479269517
518270,0.29523569460014826
518271,0.4478899076263949
518272,0.40924205652109785
518273,0.31076338485388283
518274,0.3591773323970783
518275,0.5124483664700563
518276,0.27192794968813055
518277,0.37312852796211327
518278,0.22355638683244858
518279,0.2692247713966998
518280,0.465116746534855
518281,0.33288071868379454
518282,0.5501891455481037
518283,0.2638370454836767
518284,0.30671578595844995
518285,0.2753684212723855
518286,0.052590665839739495
518287,0.3259644189280602
518288,0.23577093359833037
518289,0.46978755917031806
518290,0.3084104625897736
518291,0.1276942119325677
518292,0.19281929162496203
518293,0.13337346264121536
518294,0.26288147745182455
518295,0.3600460224558326
518296,0.5578239315369363
518297,0.30880449455210746
518298,0.5068467276981459
518299,0.2308456998290874
518300,0.2547481414483465
518301,0.20457183831650289
518302,0.3210667244223295
518303,0.42722828748737207
518304,0.12925192731365834
518305,0.4072165122808967
518306,0.2839078938537973
518307,0.5725910849236874
518308,0.11673914192526275
518309,0.38526855109327
518310,0.3204423226636187
518311,0.3083582549238326
518312,0.3473397791369701
518313,0.18281624157758844
518314,0.3315765759032337
518315,0.22490212260117992
518316,0.26716245212971335
518317,0.3723634211566491
518318,0.4877309290866011
518319,0.4829231424470166
518320,0.44663851994873943
518321,0.3043807194545805
518322,0.16313325419741312
518323,0.36090552369802253
518324,0.24453957352316524
518325,0.537100072612529
518326,0.33216312738944115
518327,0.5261069677164719
518328,0.12962606076843658
518329,0.6038752765521124
518330,0.1635174620023455
518331,0.3464429635949555
518332,0.4782982944036513
518333,0.24745879182008917
518334,0.21119936238756157
518335,0.3565344553154427
518336,0.3157454943086585
518337,0.1659930446253838
518338,0.34765089755887624
518339,0.2219689067054694
518340,0.5694064309940454
518341,0.5013975653292672
518342,0.3657436846474213
518343,0.4137569699140441
518344,0.21903212420621315
518345,0.3541813588769735
518346,0.37225939423562365
518347,0.29960630198470584
518348,0.29349837933606376
518349,0.3099272262907678
518350,0.37406795599223824
518351,0.4311017212053359
518352,0.47186946706446264
518353,0.4471921415475876
518354,0.35866103049985654
518355,0.5938074756533475
518356,0.6428413477441459
518357,0.29372802294669464
518358,0.1845186377722546
518359,0.2697591820650128
518360,0.5682378456181828
518361,0.3989214302633888
518362,0.2389869458190144
518363,0.3789775383610939
518364,0.39383520110217457
518365,0.32255683902268584
518366,0.4528925818981394
518367,0.47349548207854736
518368,0.5050568769140388
518369,0.5026801050253158
518370,0.2874526576152185
518371,0.28512735763782615
518372,0.6414353466734238
518373,0.21543386956325777
518374,0.3819968739693597
518375,0.5574655388392645
518376,0.2474707604394509
518377,0.2937832785327192
518378,0.22002608406333543
518379,0.3861978854948551
518380,0.4216405373364214
518381,0.22358093925610023
518382,0.577950251907831
518383,0.5583844632901473
518384,0.20779365840821876
518385,0.3772051694651298
518386,0.2788591352364895
518387,0.09068840973756812
518388,0.3534391960311734
518389,0.3509659192809921
518390,0.47263790969541186
518391,0.30955310066800634
518392,0.37638519349300326
518393,0.18913804128142894
518394,0.07663965239850427
518395,0.634354047716798
518396,0.5131523577301065
518397,0.5152320210626529
518398,0.16765162158974908
518399,0.2762108881897753
518400,0.25603756928158067
518401,0.13459095565394724
518402,0.3730497984840673
518403,0.36759721056543115
518404,0.30443635038695044
518405,0.5011416583471621
518406,0.3851921653691542
518407,0.3162229423684575
518408,0.15491815882668467
518409,0.3098095369643765
518410,0.34778207482594364
518411,0.6623871423613106
518412,0.3561054699724917
518413,0.17285590414532173
518414,0.46116939869682566
518415,0.16257527420877246
518416,0.16265592034078058
518417,0.7331140346572783
518418,0.32527058503758577
518419,0.33257563743007307
518420,0.3246198660879911
518421,0.23421189359227537
518422,0.3190352224960688
518423,0.34735661926741007
518424,0.07302652512915077
518425,0.2994765086292164
518426,0.30026182694693154
518427,0.47185979411177376
518428,0.10536303238046692
518429,0.22398517219398686
518430,0.3141919679408732
518431,0.2932193642755624
518432,0.6412903201778617
518433,0.24702394914122877
518434,0.3042255156990417
518435,0.3890674501545108
518436,0.5579930431956075
518437,0.35009884066601654
518438,0.4827150739354652
518439,0.16283797777860895
518440,0.2248701339198864
518441,0.3875622941064437
518442,0.38752826605070095
518443,0.316074699425476
518444,0.7316938503128327
518445,0.1725203729103523
518446,0.3099265016144171
518447,0.480702562469514
518448,0.28356235898424453
518449,0.42812981306812853
518450,0.18692449086417826
518451,0.43866392833466805
518452,0.5872065973184061
518453,0.5334927180093649
518454,0.4261204138292487
518455,0.5677698387197628
518456,0.2950289191750629
518457,0.6385980835386613
518458,0.5521669326437578
518459,0.047172995890027415
518460,0.6618093829384968
518461,0.1334074490378225
518462,0.18273622986896876
518463,0.3889262084855214
518464,0.5941086333438257
518465,0.3135534460692999
518466,0.36690353059533454
518467,0.32420432337528965
518468,0.71019819238024
518469,0.40151797532369876
518470,0.23762403071749272
518471,0.30882779669137234
518472,0.29993035149766323
518473,0.17091819787049045
518474,0.3211587273782656
518475,0.11212632084708715
518476,0.2732985672124824
518477,0.4296198190349713
518478,0.3970797163980308
518479,0.1708673905714452
518480,0.43939719690585943
518481,0.5000479054396675
518482,0.3427682089463829
518483,0.4784165908868777
518484,0.3101445373337591
518485,0.19217229149976395
518486,0.40839507600305913
518487,0.531968029909182
518488,0.14739823338294872
518489,0.21842796984061916
518490,0.22416583024663672
518491,0.5109636902561967
518492,0.2912664434860538
518493,0.2387627953047421
518494,0.10865321482668323
518495,0.23545919789497433
518496,0.21636083725487373
518497,0.4123949244128391
518498,0.239014014863205
518499,0.11270717793373819
518500,0.28123015568280885
518501,0.5469324098375553
518502,0.13398033343556448
518503,0.4316307262282676
518504,0.472045540512026
518505,0.14542275584193565
518506,0.3591788386619392
518507,0.5284990860824677
518508,0.2829107836522613
518509,0.2664357077375122
518510,0.13295199309975908
518511,0.538673539301678
518512,0.1266920840827726
518513,0.3265488860668453
518514,0.2908862683703843
518515,0.2175733263706827
518516,0.1312320337406974
518517,0.37235326617638215
518518,0.32875627256173934
518519,0.15737459003659876
518520,0.5879787499226192
518521,0.20570215368578434
518522,0.14679875715988255
518523,0.5655180839357432
518524,0.21641527817035477
518525,0.26510839907004735
518526,0.41992504211196086
518527,0.3488780232734055
518528,0.5254363814365813
518529,0.24516344542413585
518530,0.3618586619099795
518531,0.19258818509548392
518532,0.28283325919652164
518533,0.1672454764548268
518534,0.5717205457238828
518535,0.29443881502378066
518536,0.38261194543365995
518537,0.3063552088476971
518538,0.44069592568817845
518539,0.6021261313726946
518540,0.4623563567468469
518541,0.48512543706702194
518542,0.07089473028180147
518543,0.25448337344490735
518544,0.07566503622845762
518545,0.32541290632812586
518546,0.35604143889992707
518547,0.10241262383247245
518548,0.3677630891085693
518549,0.223537234208505
518550,0.09252427239146571
518551,0.32082008309688265
518552,0.5236544186393451
518553,0.49971393052706325
518554,0.4584479547565879
518555,0.6342053581471293
518556,0.3500277394487353
518557,0.2420114100191122
518558,0.41286584277786603
518559,0.2180439457879836
518560,0.2822051105917441
518561,0.1218339614063231
518562,0.24931331866671994
518563,0.5535165018781595
518564,0.2942720117200379
518565,0.2935573457037519
518566,0.4362010992653827
518567,0.3054209859658672
518568,0.2385211831889213
518569,0.6300150830629877
518570,0.3921152160542372
518571,0.1654293855333354
518572,0.3731164010267675
518573,0.34037595124822384
518574,0.6350207889676946
518575,0.3164744648160549
518576,0.41254282060395064
518577,0.3455686501385634
518578,0.34600957711260155
518579,0.3659965109160353
518580,0.421789874265224
518581,0.3712857575139795
518582,0.12421606056481983
518583,0.20864072415003915
518584,0.2504792176856242
518585,0.21233687936305218
518586,0.6747741655546535
518587,0.24395212995335067
518588,0.6297621735114937
518589,0.2702245590411461
518590,0.7030651125025841
518591,0.6033108865098827
518592,0.5667512024277795
518593,0.42574559445979787
518594,0.5138690123475974
518595,0.366774921809588
518596,0.3753898836043255
518597,0.21921937657719703
518598,0.558029023268568
518599,0.16509201341689753
518600,0.5393677249641322
518601,0.3513936925073061
518602,0.37650504313758654
518603,0.401232983116819
518604,0.1289287234173232
518605,0.4158987734805535
518606,0.2922250930853497
518607,0.4924832805126886
518608,0.2259266244431973
518609,0.16835187437990703
518610,0.2978534472695908
518611,0.28553410162167675
518612,0.5448473277622112
518613,0.1359860957080831
518614,0.20168996786719973
518615,0.31721435133091613
518616,0.7058711123360686
518617,0.267538814714964
518618,0.1640268782611399
518619,0.31073043328631644
518620,0.054037160971879376
518621,0.49428507014784806
518622,0.25589034134750027
518623,0.3020640352985685
518624,0.3015603402172957
518625,0.18180647100887018
518626,0.324011205638282
518627,0.1283485347498983
518628,0.33390612879728604
518629,0.36194302596637873
518630,0.6760987736442695
518631,0.10579902565322341
518632,0.3140233954301919
518633,0.12850338849712623
518634,0.6932771823872242
518635,0.09162233464401878
518636,0.2596567912273819
518637,0.31063707979429905
518638,0.1423812953072593
518639,0.5035116893452675
518640,0.5547642820810677
518641,0.10825413510232235
518642,0.17190303489920733
518643,0.3473000237514274
518644,0.6367389255424196
518645,0.25322298017405165
518646,0.19944607281166057
518647,0.0893028626915593
518648,0.2408501835045315
518649,0.43804486322147573
518650,0.44998253384132497
518651,0.31740010715143174
518652,0.3514060855688652
518653,0.18136550165216803
518654,0.4137336984738738
518655,0.36457542162870765
518656,0.40316270281317296
518657,0.1308291047096101
518658,0.14816482343491924
518659,0.7314243563493874
518660,0.31663906441408973
518661,0.244108066936964
518662,0.17088160001846445
518663,0.3084506448648424
518664,0.3704590325570857
518665,0.36826374490484937
518666,0.14289589124634747
518667,0.6475304511668973
518668,0.3867094023870788
518669,0.32469383166504
518670,0.4442818872120381
518671,0.49564506308382844
518672,0.6070104123041965
518673,0.35755290466545625
518674,0.10317927916306423
518675,0.3394941727934542
518676,0.2806980155417116
518677,0.13165443014346542
518678,0.21971685396489657
518679,0.3103210730241686
518680,0.35358268645484814
518681,0.47453818396187303
518682,0.23972613496572912
518683,0.3658865812239463
518684,0.5788015460028186
518685,0.32342925204786355
518686,0.22254197387581184
518687,0.45684041961061866
518688,0.051223758351077765
518689,0.26414193146690224
518690,0.26509830961219794
518691,0.4097490934127312
518692,0.20360573730011935
518693,0.4795639361067883
518694,0.17673433677832429
518695,0.1700469448850942
518696,0.1672152099600724
518697,0.2849016999136767
518698,0.275462718647981
518699,0.5223633032671132
518700,0.2789033500577361
518701,0.4089347322676956
518702,0.3646313428024743
518703,0.18375913838251967
518704,0.36323817022067545
518705,0.5425893444049383
518706,0.4494043734422684
518707,0.34535722836745325
518708,0.22482237533234378
518709,0.12781710719982053
518710,0.483925525440686
518711,0.3922399299791426
518712,0.1274382963270944
518713,0.1892419515449298
518714,0.2977677837025772
518715,0.6120126842730752
518716,0.27570284370910053
518717,0.05578868033407443
518718,0.22173350807158412
518719,0.33352233446229806
518720,0.3376163837595183
518721,0.6340094803355835
518722,0.3653503472564379
518723,0.25086878056416334
518724,0.43630849821470574
518725,0.13129023156413447
518726,0.31945872452269203
518727,0.21218327505020526
518728,0.3614048879251711
518729,0.3652617053604947
518730,0.3517819407630783
518731,0.5380236292815908
518732,0.5332787760466007
518733,0.05499771493085795
518734,0.6155961029442656
518735,0.5024505581780173
518736,0.18129599003008626
518737,0.5921755569748567
518738,0.23734560609792557
518739,0.38657231715658597
518740,0.6548806343956426
518741,0.6397840244947168
518742,0.1441529596412317
518743,0.3796700685819229
518744,0.21835806985705541
518745,0.5590287229843284
518746,0.4669040125460589
518747,0.2462029647018255
518748,0.43059206916632664
518749,0.33671662635712635
518750,0.22462935927381353
518751,0.24343298785917525
518752,0.12402557590008477
518753,0.4736738303408686
518754,0.6520598834884788
518755,0.12290183527552108
518756,0.3382052978403775
518757,0.1874497587073329
518758,0.5015363224929473
518759,0.3087914223673842
518760,0.14724082213493478
518761,0.31971999814532953
518762,0.3943793165834607
518763,0.04915281960499181
518764,0.30073974624167016
518765,0.30207604129908355
518766,0.44888374996573127
518767,0.332095941678768
518768,0.2539823193635353
518769,0.31344666774370156
518770,0.48775679463883537
518771,0.18578844788912988
518772,0.15240794730371515
518773,0.29615509023196773
518774,0.06981167214928377
518775,0.37942453881002886
518776,0.5226676838766977
518777,0.5514449575884337
518778,0.31348211806172455
518779,0.2908234878257485
518780,0.11327470114668799
518781,0.49905333896218235
518782,0.2652575473778746
518783,0.2826557015569261
518784,0.24846249083842384
518785,0.5528389896119539
518786,0.2963455143370753
518787,0.20805042527645223
518788,0.3140761772436628
518789,0.8467696943272134
518790,0.4099906448943314
518791,0.16758787115070323
518792,0.1094164058109353
518793,0.5387774843926766
518794,0.5118469856568436
518795,0.3751958350531341
518796,0.36810391817851457
518797,0.2804903594476602
518798,0.06397260918413196
518799,0.17975466727451678
518800,0.5572854114275636
518801,0.39048482797532674
518802,0.3131905828624063
518803,0.7356171324412788
518804,0.2886466685339993
518805,0.32961400182390643
518806,0.32281295013842204
518807,0.26648986932954705
518808,0.033658292707766345
518809,0.6151161214833549
518810,0.3304900797410445
518811,0.3753894076731086
518812,0.30276670810435846
518813,0.38812486375428773
518814,0.5649820434131382
518815,0.24313955621434155
518816,0.4906135828128637
518817,0.551626381349991
518818,0.4919955416112614
518819,0.19636500131814746
518820,0.3015339943137868
518821,0.3094531776850595
518822,0.4176988796985878
518823,0.33209703637724736
518824,0.7842353293323853
518825,0.40003141176657114
518826,0.18221740534383965
518827,0.301998392887136
518828,0.18348535542174815
518829,0.26389111214863403
518830,0.18194793977923565
518831,0.2702252478689844
518832,0.19148655412750692
518833,0.7126324699066046
518834,0.37110060880463347
518835,0.6330004731521001
518836,0.41051655449537094
518837,0.4400636923203581
518838,0.1265916500372834
518839,0.46663083810467465
518840,0.3310219833765321
518841,0.46501144216793955
518842,0.3985675174367976
518843,0.8090335751310821
518844,0.31163204461111094
518845,0.24109584188596705
518846,0.3581326217136376
518847,0.2841596550582194
518848,0.34175108834922574
518849,0.18192083361864458
518850,0.42051303510541527
518851,0.5135772671520886
518852,0.34991089279378973
518853,0.3687667282201192
518854,0.31864757688214257
518855,0.4748267467927838
518856,0.11204124424682978
518857,0.6177738332495503
518858,0.2862005567581964
518859,0.3110366121118111
518860,0.36942166779988506
518861,0.4210389770066195
518862,0.3591513796375423
518863,0.27385291592024485
518864,0.356332603573485
518865,0.45744916756683063
518866,0.17178181541978954
518867,0.3265232267361053
518868,0.48973438183207474
518869,0.2918138736347904
518870,0.40254186750957877
518871,0.20193757597735187
518872,0.5666834464067144
518873,0.40784519597858176
518874,0.4642385904594287
518875,0.5528125574127555
518876,0.7276083628264841
518877,0.40661779446727075
518878,0.5042554713901939
518879,0.7232928645249809
518880,0.49083915313243975
518881,0.3342148995513259
518882,0.638469209174457
518883,0.4105454997926096
518884,0.35973351814820675
518885,0.22527814996595108
518886,0.1286643388372695
518887,0.3087770537244114
518888,0.33581905163918985
518889,0.47158826718834174
518890,0.405979572727666
518891,0.3956846952162283
518892,0.30927726478561524
518893,0.16871047079365248
518894,0.5766473774320208
518895,0.48300105311655034
518896,0.6572754693439299
518897,0.245885793870921
518898,0.3559934029445588
518899,0.5247316857310022
518900,0.1832935334473378
518901,0.5933724788468011
518902,0.35470115045728934
518903,0.5738818463050336
518904,0.3879405415171033
518905,0.28339978160957635
518906,0.6486198772680397
518907,0.29097748896436587
518908,0.4785830989939928
518909,0.302261640630669
518910,0.44382017708304045
518911,0.41689197764301034
518912,0.5261596179423699
518913,0.46611285105992123
518914,0.26590024410687707
518915,0.3668641775796417
518916,0.7144901094591883
518917,0.37090356488877857
518918,0.31936361600806573
518919,0.08995504342241238
518920,0.1436305901911248
518921,0.22014003697976645
518922,0.11035495413316102
518923,0.5113736098388845
