id,accident_risk
517849,0.37587080661249483
517850,0.14939093808531942
517851,0.19106499657103165
517852,0.12419588193422151
517853,0.5711605275653665
517854,0.30394421465574595
517855,0.48346015719040875
517856,0.3637116921532331
517857,0.13527482627112153
517858,0.2483019762974611
517859,0.4346600832145461
517860,0.4681397529992528
517861,0.7607456339278189
517862,0.4975228339409641
517863,0.38258557491761
517864,0.3016979911528103
517865,0.31339659417592797
517866,0.4352682858631868
517867,0.49572915078363544
517868,0.18523002109953032
517869,0.32902354957796565
517870,0.3633949273455971
517871,0.4570039505322789
517872,0.3415120697112099
517873,0.1404127454676865
517874,0.3965109501616727
517875,0.18232547698978144
517876,0.22464716495472145
517877,0.2734168126898557
517878,0.2503019968951451
517879,0.35719234072106837
517880,0.4050914242449791
517881,0.2852528416861471
517882,0.3776319430848709
517883,0.10350563721117084
517884,0.5543165631294339
517885,0.05719603757249553
517886,0.5047226649830325
517887,0.5542164602851518
517888,0.3262004230010907
517889,0.3372781774697162
517890,0.2809999520370847
517891,0.6305803179284138
517892,0.6062379238235948
517893,0.15000137433140082
517894,0.3711183197656047
517895,0.6091462464419313
517896,0.5533003049977592
517897,0.29691997094010103
517898,0.13246998115958775
517899,0.3732630446045765
517900,0.3031773515353283
517901,0.31413755335946325
517902,0.15928099315129465
517903,0.3184056957357752
517904,0.04539459629999129
517905,0.3584777101123238
517906,0.4584304843013397
517907,0.581867152865349
517908,0.2929435101968261
517909,0.050962058181835884
517910,0.2290190261122822
517911,0.49336006320011444
517912,0.39635639079940677
517913,0.36156426097064953
517914,0.7289280252887629
517915,0.16092692923937724
517916,0.5440494432445779
517917,0.3305009842358487
517918,0.36356509170795365
517919,0.5399533101970561
517920,0.15449109531802646
517921,0.31829451077184984
517922,0.4234665907805525
517923,0.705666908724719
517924,0.32177207074831726
517925,0.29729854714018694
517926,0.1303919007214544
517927,0.6691091413627743
517928,0.22690544854249856
517929,0.4678140562037528
517930,0.26275493286223944
517931,0.3567469709395908
517932,0.33656820705229684
517933,0.3718467874464074
517934,0.6698450874922984
517935,0.1794356733663869
517936,0.6774051297877799
517937,0.3252803288486329
517938,0.48020165643073487
517939,0.45638602168981746
517940,0.4283758557461802
517941,0.48362568431553
517942,0.34312900964133375
517943,0.29936276303464915
517944,0.04736234378866114
517945,0.3150681486923696
517946,0.09004226281720154
517947,0.46745457521452544
517948,0.5893290053751552
517949,0.2982042696230729
517950,0.13277133670893068
517951,0.3520408215725981
517952,0.3565876685557948
517953,0.3963099808316285
517954,0.3096912971614439
517955,0.4597744784862732
517956,0.23003010755230754
517957,0.3448945289006888
517958,0.6576275137574734
517959,0.21301990491845005
517960,0.13547840551952287
517961,0.6648991512543043
517962,0.31239001713464665
517963,0.1402483785309649
517964,0.4935128173226727
517965,0.34669155288301456
517966,0.061772281834368364
517967,0.18609235042632635
517968,0.7294037155961186
517969,0.6332344910669091
517970,0.3013438280058077
517971,0.28771713863196086
517972,0.3575237786597637
517973,0.31997335597117876
517974,0.4553076202713499
517975,0.47016121322718984
517976,0.3119985966793743
517977,0.10180863458796674
517978,0.2556614832703652
517979,0.3726668715349566
517980,0.2632604602831611
517981,0.05668631013318673
517982,0.3527784871052838
517983,0.2794916048609386
517984,0.11373142665300728
517985,0.2195065508090838
517986,0.19066278008726478
517987,0.2535172594813335
517988,0.19101464297055704
517989,0.6844998674569835
517990,0.24830669637493183
517991,0.2386968232076071
517992,0.33891195504498284
517993,0.64029844446992
517994,0.046550551206190616
517995,0.5306359238156777
517996,0.4318170413217551
517997,0.49965318966810984
517998,0.26258129746555287
517999,0.3110595298511425
518000,0.48851921421955236
518001,0.350219803648842
518002,0.36483160893697403
518003,0.5168594081409497
518004,0.4613412233647531
518005,0.28305815541215334
518006,0.34222451885904526
518007,0.44160663900036157
518008,0.171860684654854
518009,0.4769193180322152
518010,0.6632423324394684
518011,0.4734313692368076
518012,0.2142594187165798
518013,0.41309212723453415
518014,0.34036362824567845
518015,0.05556553763429256
518016,0.2004355512305883
518017,0.3569282952913748
518018,0.4604321931549312
518019,0.3718786663943384
518020,0.6428764831189963
518021,0.15262952172222005
518022,0.38584287358478275
518023,0.4042691788790659
518024,0.13361229631021648
518025,0.10268493404368828
518026,0.1891030007760825
518027,0.5057718520596726
518028,0.3392744674863714
518029,0.2686762963006647
518030,0.6854938316507992
518031,0.7208421520357586
518032,0.23226795584983484
518033,0.3444647904818823
518034,0.2944143107906555
518035,0.3006021750291581
518036,0.5094208476820459
518037,0.13806899975823267
518038,0.14489974076770468
518039,0.2870167327999964
518040,0.43238673263752087
518041,0.3846998124721966
518042,0.2421933712837918
518043,0.3254670479303073
518044,0.42513478614093664
518045,0.3517017980521411
518046,0.13199750499565377
518047,0.3462113436126041
518048,0.3593025835825617
518049,0.22491615529555953
518050,0.415138681284721
518051,0.14682479287942002
518052,0.3421912940186995
518053,0.33021421864086664
518054,0.256240652969421
518055,0.3159422930744785
518056,0.4164425565679077
518057,0.12596691995228843
518058,0.2947232389219723
518059,0.27593813182475424
518060,0.33164888900763045
518061,0.3543534011320897
518062,0.6519122746402551
518063,0.42502633389965905
518064,0.138925152837431
518065,0.32643195255399016
518066,0.20748752255645503
518067,0.3014982030935841
518068,0.7042014911967532
518069,0.15250363362619768
518070,0.49379102080214776
518071,0.17416492619120652
518072,0.532295516391552
518073,0.30786743687377555
518074,0.41485275702184
518075,0.5373002970856688
518076,0.1673835766441797
518077,0.22799122119556092
518078,0.23838254576757045
518079,0.5149132519790132
518080,0.3810510996881954
518081,0.6345220719044853
518082,0.27104760858638255
518083,0.3153098943254803
518084,0.36789373395492375
518085,0.15834639787446148
518086,0.2730463029947501
518087,0.30004948919267044
518088,0.37093462544641864
518089,0.4047162264497005
518090,0.4765947054342748
518091,0.3031973678091492
518092,0.30768404780165537
518093,0.14715559952645682
518094,0.4889523991915117
518095,0.17030150405200895
518096,0.32956430455597263
518097,0.27827339698040954
518098,0.5452025193619575
518099,0.447875144749064
518100,0.296762231723556
518101,0.30351381787897086
518102,0.2270791320638372
518103,0.26752840237903364
518104,0.3610731958058868
518105,0.2858560502247746
518106,0.45513507744937776
518107,0.5904825753181736
518108,0.6031091741178187
518109,0.3675393384586273
518110,0.23160923104155917
518111,0.11438951723369636
518112,0.3202066426402397
518113,0.1958035994849712
518114,0.5068441532709417
518115,0.29580861852620366
518116,0.481604564691264
518117,0.5478057156881442
518118,0.38677049706981237
518119,0.3467857345113402
518120,0.07225097962943905
518121,0.4768154136044218
518122,0.3373074820922196
518123,0.4830262494098081
518124,0.5419960099045049
518125,0.1475717801924794
518126,0.19502100405610262
518127,0.1626063934983245
518128,0.1520552287638
518129,0.2704562426014134
518130,0.28349567176202095
518131,0.3342463308701246
518132,0.22749174970133293
518133,0.31016899371583184
518134,0.4329369477074316
518135,0.18221335059491733
518136,0.4690619217908413
518137,0.21559680075810814
518138,0.2524192430009869
518139,0.6034397993148952
518140,0.28664799369225546
518141,0.6321525709138206
518142,0.20741656200081302
518143,0.2093567762532319
518144,0.36957292260140734
518145,0.4758362983751152
518146,0.30471253832874434
518147,0.29637746897244605
518148,0.29900039621782665
518149,0.5241462419655324
518150,0.27786639403727154
518151,0.39428666585299865
518152,0.13433050074167663
518153,0.3452763343082035
518154,0.2222272141603481
518155,0.3126122796281579
518156,0.21661323727333068
518157,0.32548297806791204
518158,0.45080105844979845
518159,0.15214449898336407
518160,0.45076382767832335
518161,0.5561495872878137
518162,0.5331964126120228
518163,0.34025660850993755
518164,0.49664675432403493
518165,0.07853452612746178
518166,0.2992304014441949
518167,0.2168788578480623
518168,0.4086163875779673
518169,0.30820045053800205
518170,0.28924850951720904
518171,0.20073974131822703
518172,0.12837443580777536
518173,0.4539181959373396
518174,0.329941833056223
518175,0.28759633371196425
518176,0.25970830352161456
518177,0.27986234799426724
518178,0.3323645527822792
518179,0.477752769158139
518180,0.23074061538475807
518181,0.47297927337521295
518182,0.4383428222780822
518183,0.2592310713403567
518184,0.48152580213502527
518185,0.47526871691501915
518186,0.29563183298127516
518187,0.5943011954071564
518188,0.39679922353344427
518189,0.4318117164128351
518190,0.23460516350891172
518191,0.45185954726208355
518192,0.6184604164970406
518193,0.33879035776595967
518194,0.7028377383040565
518195,0.386105330906047
518196,0.2231097828973168
518197,0.1821740629961064
518198,0.6139757041667103
518199,0.6412637420629097
518200,0.14285559186205743
518201,0.32473943624611445
518202,0.1742253909601872
518203,0.6761479300083684
518204,0.13557193571123663
518205,0.20119524953252105
518206,0.19745772806082565
518207,0.5137596694076301
518208,0.29664059872007176
518209,0.3410060996391314
518210,0.3292957939306785
518211,0.3222013065440995
518212,0.45397987117037597
518213,0.44506393112424647
518214,0.27100190002963653
518215,0.3737198026243781
518216,0.5900701204752279
518217,0.08825918236513558
518218,0.4800732568124719
518219,0.17076687712085042
518220,0.3631130620469166
518221,0.20140620065372097
518222,0.3455042566225137
518223,0.14512165798236537
518224,0.5427582219674196
518225,0.5969072535364455
518226,0.05564928331010341
518227,0.29197831060281687
518228,0.2866711233948299
518229,0.2101368770959227
518230,0.20836940278203203
518231,0.10616419617702566
518232,0.3802782826341925
518233,0.32258589903278323
518234,0.33968276601447717
518235,0.40119902902496196
518236,0.129332417620002
518237,0.2941134485519883
518238,0.4122924378598665
518239,0.2334920386998192
518240,0.6790093879866697
518241,0.520144876089564
518242,0.22523654460035644
518243,0.2795419124353904
518244,0.5298490983107412
518245,0.4600905500822986
518246,0.2592504885755309
518247,0.22015686563524445
518248,0.2976573560054132
518249,0.26472885756051834
518250,0.20156601070206165
518251,0.393832463911598
518252,0.23577102923713852
518253,0.15737731920405737
518254,0.3552401702050807
518255,0.28477060802448584
518256,0.5442137760226696
518257,0.21883536829391567
518258,0.34103497421052115
518259,0.1612212366812597
518260,0.3391503193239279
518261,0.433575892959584
518262,0.30858388804034076
518263,0.3173458709651354
518264,0.3734386412995987
518265,0.4058038026645488
518266,0.5980877819871699
518267,0.3128018486430746
518268,0.28675894399001833
518269,0.3690444844918014
518270,0.28814569096772313
518271,0.4427960739573418
518272,0.42091702439478357
518273,0.3142383876925414
518274,0.3471814650412074
518275,0.5119743036450629
518276,0.26810871906865585
518277,0.3655614400567019
518278,0.22035057832834695
518279,0.2620051165232513
518280,0.4593508684955666
518281,0.3333872158457371
518282,0.5487172098863174
518283,0.25759271094644465
518284,0.30354956957636803
518285,0.2638925112921251
518286,0.05157517927590155
518287,0.3207574287042956
518288,0.233989928370716
518289,0.4718816659809475
518290,0.2997373269592202
518291,0.13775514778998937
518292,0.19763995485179875
518293,0.14721568018574088
518294,0.2609541373618719
518295,0.348103138627327
518296,0.5744293121571034
518297,0.3127994365422274
518298,0.4968967885828889
518299,0.22791699433276222
518300,0.25174746889500627
518301,0.2138185294435285
518302,0.3382130954319934
518303,0.4211930813073422
518304,0.13850923518304156
518305,0.40111009926396185
518306,0.28114750043544817
518307,0.5578485614209827
518308,0.12465930118676022
518309,0.3734381839359624
518310,0.3141831315023245
518311,0.31167679156559086
518312,0.3453275465520068
518313,0.1846072200498689
518314,0.33203575063025886
518315,0.2206458556766563
518316,0.2723317607505234
518317,0.3536895149644541
518318,0.4956921403833052
518319,0.48004832218929744
518320,0.44812283599321107
518321,0.3124292524766229
518322,0.17051081680503377
518323,0.3451666920043406
518324,0.2281231094891792
518325,0.510333375594591
518326,0.33240971085371673
518327,0.5216827096240306
518328,0.15423601108268248
518329,0.595090158588398
518330,0.16507356497672407
518331,0.34622250793584264
518332,0.4790623485020843
518333,0.2541602299367234
518334,0.20611892429384546
518335,0.35671557706317203
518336,0.30955517713869796
518337,0.16624082061458118
518338,0.33121370383109194
518339,0.2183218194976399
518340,0.5623013658497008
518341,0.4970244002206847
518342,0.36915517133615644
518343,0.407014391551881
518344,0.2241819599974393
518345,0.3379071426780387
518346,0.36493738386450547
518347,0.2990818034082937
518348,0.2950324746749412
518349,0.2931330502910259
518350,0.3538029625530107
518351,0.4316805558551433
518352,0.4661427990831857
518353,0.43467325702853865
518354,0.367615154540887
518355,0.6030006456896551
518356,0.6600789532267812
518357,0.29890699567632695
518358,0.1843511970534059
518359,0.2692475555817818
518360,0.5843518739481138
518361,0.3973508684625139
518362,0.24228515881441132
518363,0.36686799391452807
518364,0.3989911001310209
518365,0.31362726112632633
518366,0.4590700754062008
518367,0.4759349230030647
518368,0.5023777185441436
518369,0.5086611135090686
518370,0.28591424314484504
518371,0.26897651083574015
518372,0.6495499952849859
518373,0.22907746103910345
518374,0.3724566747330319
518375,0.5583420849155332
518376,0.23017383636103822
518377,0.28154332480921096
518378,0.2194075896439271
518379,0.36890649671016185
518380,0.42271948630011014
518381,0.22341076263022083
518382,0.5759334228789204
518383,0.5303972144388578
518384,0.213793931317031
518385,0.39057869791923794
518386,0.27161918113653205
518387,0.08496981816314192
518388,0.35284602740255355
518389,0.3422854770489154
518390,0.4736198733501521
518391,0.30508756090131595
518392,0.37821228793878664
518393,0.1888498941936453
518394,0.06957377985939109
518395,0.6287350316168372
518396,0.5087374573452623
518397,0.5446886436955041
518398,0.16250157026732664
518399,0.27750728792784635
518400,0.22795323598263625
518401,0.1488484245521045
518402,0.37373514527426166
518403,0.37769263136146924
518404,0.3111745057228831
518405,0.5074027112911157
518406,0.3771752364790718
518407,0.30270338737771424
518408,0.15775513660045798
518409,0.3020985363810773
518410,0.3315128350924621
518411,0.6707639886403174
518412,0.3574988999454996
518413,0.16883674831827686
518414,0.4491264681926972
518415,0.2224506963412931
518416,0.1640631128648737
518417,0.7474929167794979
518418,0.3248960099462075
518419,0.3324837985397178
518420,0.32632945005587094
518421,0.22595991452190023
518422,0.3202698117023974
518423,0.36832790079537503
518424,0.0637608190989383
518425,0.3017216046969489
518426,0.3085506086783723
518427,0.4590391886022653
518428,0.11330667237483694
518429,0.22105939553984602
518430,0.29656066480499776
518431,0.2944656458304521
518432,0.6385976952526582
518433,0.2561168802066524
518434,0.28370562383895215
518435,0.3947787315999647
518436,0.5635026032102737
518437,0.3352238372717522
518438,0.4874356521423582
518439,0.16203941245901476
518440,0.2147827256566487
518441,0.39241945739748074
518442,0.3850468415155109
518443,0.30613941079392465
518444,0.7265647388334013
518445,0.17162490728172008
518446,0.31374515022262656
518447,0.48921962771456984
518448,0.28121643111362193
518449,0.44180387340874744
518450,0.20125229831443808
518451,0.4354441655475905
518452,0.5734914314958888
518453,0.5294702549811751
518454,0.4355724232372186
518455,0.5871340591107946
518456,0.29788299658304007
518457,0.6323879030401505
518458,0.5568323889365974
518459,0.05477474907752147
518460,0.6647762097000762
518461,0.16000442786876057
518462,0.1792576405802112
518463,0.3984394901258793
518464,0.6070556371823144
518465,0.3090732898888715
518466,0.36134790566549024
518467,0.3385729891794546
518468,0.7082734588323758
518469,0.4029062489292836
518470,0.23615093810068613
518471,0.3077421990473346
518472,0.2958758363936019
518473,0.17483843019874112
518474,0.31485934702743124
518475,0.1090284197239369
518476,0.2639829725221975
518477,0.4166924474816275
518478,0.3811370412889039
518479,0.15970794160275192
518480,0.4366453630649557
518481,0.4826105793380102
518482,0.34495164876823314
518483,0.47729626889830257
518484,0.3133061212487309
518485,0.2005252483241495
518486,0.41543864890493265
518487,0.5508996542329767
518488,0.14335171853447704
518489,0.20885911376969246
518490,0.21531401165454564
518491,0.5149786950938229
518492,0.2851475184700926
518493,0.22652100896954433
518494,0.1095099171639321
518495,0.23812843364567843
518496,0.22629657962984306
518497,0.4058490962242214
518498,0.23839629069424917
518499,0.12042919361856799
518500,0.28172329127111106
518501,0.5198931837376837
518502,0.14170181621674116
518503,0.41947299441003205
518504,0.49080799457570046
518505,0.1523498857677711
518506,0.35236135886098285
518507,0.5190501511583188
518508,0.28134557038680985
518509,0.2610356726717145
518510,0.15697948793431993
518511,0.536370222469875
518512,0.11951210305289484
518513,0.34034844442860346
518514,0.290422696876643
518515,0.236570903096749
518516,0.13370741116128243
518517,0.378937046551749
518518,0.339348093021273
518519,0.15855949473468545
518520,0.6005174021418715
518521,0.20509549294324791
518522,0.14146074610160736
518523,0.5565891208438718
518524,0.2198727363595253
518525,0.27081826709089085
518526,0.4215849653362029
518527,0.33553742506761447
518528,0.517457653064714
518529,0.23657613285922352
518530,0.3662272570922855
518531,0.20917093271541534
518532,0.2728659957182076
518533,0.2927470921120738
518534,0.573848267226837
518535,0.29306712520702577
518536,0.3860271657801193
518537,0.32477287226872964
518538,0.4351750555944588
518539,0.6044411298638181
518540,0.48881481467117616
518541,0.49249236871548174
518542,0.06396664845648015
518543,0.2501906336912574
518544,0.0766883375968492
518545,0.3222246862736301
518546,0.3376818869900897
518547,0.11775329746214813
518548,0.3499961352653388
518549,0.22003829875951555
518550,0.09846368929912483
518551,0.31091480260645543
518552,0.5145146325119434
518553,0.5017072567948205
518554,0.46578636869919043
518555,0.6474400563337047
518556,0.3459776304632691
518557,0.21726248999122355
518558,0.4070304151539148
518559,0.22544500820111318
518560,0.2755832732741159
518561,0.1256035580911392
518562,0.2572022612916659
518563,0.5387211242752712
518564,0.29903300031613955
518565,0.30056844561524076
518566,0.448137693551827
518567,0.3154090616788162
518568,0.22086246556072703
518569,0.6238349646515795
518570,0.3747011028689151
518571,0.16432856531893586
518572,0.37465534107168275
518573,0.35089683734752275
518574,0.6016658641104444
518575,0.29493200260002067
518576,0.40623473765228946
518577,0.35684423351500866
518578,0.32434195118482023
518579,0.354253979857322
518580,0.4235110949064712
518581,0.36691736554387766
518582,0.12332780687241818
518583,0.20363908403703862
518584,0.23575989209088255
518585,0.21252537745102487
518586,0.6720593133461596
518587,0.2459751116562536
518588,0.6090531221630942
518589,0.2658091025786311
518590,0.732696086217169
518591,0.6126311547101297
518592,0.5679642657906998
518593,0.4086510974230243
518594,0.5284241151382576
518595,0.364709241947688
518596,0.3940164177061932
518597,0.21399800828020846
518598,0.5692781578836323
518599,0.16943553426933933
518600,0.5315341158394306
518601,0.3471133042241914
518602,0.3726906738188258
518603,0.4099849092165585
518604,0.11834020522349156
518605,0.4139230042451699
518606,0.2745225753363363
518607,0.500747641299066
518608,0.2027265880355455
518609,0.16742385843660013
518610,0.31053073886175464
518611,0.2805786878476585
518612,0.5167638434191126
518613,0.15371830608614545
518614,0.20926482403941843
518615,0.32613184885652363
518616,0.7173103792374664
518617,0.27502001545917326
518618,0.1701184559131397
518619,0.294129185559706
518620,0.052973065937149705
518621,0.48442796879146843
518622,0.24108350911118923
518623,0.3022216535437613
518624,0.3044571418484477
518625,0.1701574779944352
518626,0.318082214657809
518627,0.1308142822421031
518628,0.32945327403242053
518629,0.362389138784948
518630,0.6848229280213947
518631,0.11713029995154486
518632,0.31644655743817884
518633,0.1625100343752593
518634,0.6807763674082195
518635,0.0788281288398856
518636,0.24948437470240645
518637,0.3060152235475827
518638,0.1317533575094151
518639,0.5011423977308872
518640,0.5436022294052336
518641,0.09783666550391673
518642,0.1753221133166717
518643,0.3364556532841506
518644,0.6392828750540673
518645,0.26687089735860126
518646,0.20164329172113224
518647,0.08000783157291286
518648,0.23982291459721136
518649,0.4336196738347434
518650,0.46204560563887476
518651,0.30569114574266043
518652,0.35687314200998965
518653,0.18064812210284764
518654,0.43206062991671224
518655,0.36752583588512566
518656,0.3991139468663888
518657,0.13590955530742527
518658,0.15525298810053434
518659,0.7132534730840348
518660,0.3172935130215059
518661,0.2319889654991991
518662,0.1622627611271315
518663,0.3241192043897026
518664,0.36633857682854565
518665,0.3720493121407725
518666,0.13632422479866457
518667,0.6565599036518457
518668,0.37785911230859914
518669,0.33001205693958036
518670,0.4411494360289161
518671,0.4976923045029966
518672,0.6192879508991381
518673,0.36181168490099935
518674,0.10020632180223416
518675,0.34788211389698676
518676,0.2571946213142749
518677,0.12935091709479854
518678,0.21921697856090444
518679,0.2979480221573496
518680,0.33782066725371995
518681,0.47433272928805226
518682,0.24128006336438934
518683,0.3550770976582033
518684,0.5624877777841617
518685,0.3203995391302023
518686,0.22412420300202315
518687,0.44805047885445926
518688,0.05190675265981562
518689,0.24676703146400214
518690,0.26300147154134745
518691,0.411560423157676
518692,0.19797867386893203
518693,0.4810660867882577
518694,0.1774452731436017
518695,0.16022800152246364
518696,0.16734014691665888
518697,0.28009824408658623
518698,0.28390648078622405
518699,0.5183542799895684
518700,0.26590501902079033
518701,0.4075599870715978
518702,0.34865091435683465
518703,0.185836223178439
518704,0.3607346105973072
518705,0.5366657564748625
518706,0.44462710629413604
518707,0.34262167201008764
518708,0.22688524375874253
518709,0.12831817646919652
518710,0.4918084052431211
518711,0.3870009866238545
518712,0.13763511954856306
518713,0.19578334134465053
518714,0.30738561683247845
518715,0.6342827986868903
518716,0.272320469792688
518717,0.051795847571700776
518718,0.21823174843013166
518719,0.33469174740409036
518720,0.34326132585872837
518721,0.6287022814930593
518722,0.37091458368713603
518723,0.2578675597424057
518724,0.4233722597104663
518725,0.12707642940039043
518726,0.3051531199953188
518727,0.21833529808761123
518728,0.36758494326393665
518729,0.3615617083243423
518730,0.3473944748158208
518731,0.5205001391982669
518732,0.53233353768259
518733,0.05117856510874744
518734,0.5974105713417444
518735,0.503623937505386
518736,0.1880622767583517
518737,0.588550262026047
518738,0.23791818343869864
518739,0.3912087761987294
518740,0.6551023190962066
518741,0.6303999926383577
518742,0.1482518961608519
518743,0.37873482071038234
518744,0.22000192523111825
518745,0.5576271750590334
518746,0.4653250816974146
518747,0.25158116860651214
518748,0.4242238269746081
518749,0.3444703787200503
518750,0.21867274020872912
518751,0.23251163982326115
518752,0.1314659968227139
518753,0.48095179197782534
518754,0.646621950089041
518755,0.12537367640727304
518756,0.33054304074096674
518757,0.19037170202442016
518758,0.497885915998066
518759,0.3023113159017531
518760,0.1387552630619661
518761,0.3003705509238359
518762,0.41235704759050035
518763,0.055285690498147716
518764,0.293166526241502
518765,0.2856728122425577
518766,0.4590638542307607
518767,0.3315058613341757
518768,0.23314804261998115
518769,0.2996191705080969
518770,0.4942896275695048
518771,0.18624325734088587
518772,0.153259548322079
518773,0.29412014611694837
518774,0.07221470616236808
518775,0.38267603130781985
518776,0.5392678729971261
518777,0.5343543469410325
518778,0.30965055194334135
518779,0.2865470559869395
518780,0.1184573710511791
518781,0.5043014816415674
518782,0.2662752948644098
518783,0.2763785033337077
518784,0.2399163756549788
518785,0.5320364843361367
518786,0.28675824374431047
518787,0.20777624581068202
518788,0.30858071582744806
518789,0.8534505479200514
518790,0.4068843324147343
518791,0.16857975125424712
518792,0.11040029718944491
518793,0.5400384869373519
518794,0.49092414126388295
518795,0.3760964370776898
518796,0.356871130605972
518797,0.2902917453230557
518798,0.06649246819216934
518799,0.17837485549227747
518800,0.570561251534281
518801,0.4037362674889881
518802,0.2943305756468114
518803,0.7258740073855878
518804,0.28497395093390554
518805,0.32815558392159383
518806,0.32418465485985554
518807,0.25409509610837033
518808,0.044724229556837636
518809,0.6229591784038049
518810,0.3271629057535764
518811,0.34949073708036893
518812,0.2897793841899449
518813,0.3892661220806881
518814,0.5493815460818511
518815,0.23275482719103047
518816,0.5048874184354937
518817,0.5490454617280107
518818,0.479619622300526
518819,0.1988536420335506
518820,0.3056229606796048
518821,0.2997384854311693
518822,0.4263693457215591
518823,0.3283982903348043
518824,0.7699291381998166
518825,0.3965785600605888
518826,0.18967674093035686
518827,0.2998438068987195
518828,0.1797779397768982
518829,0.24687725100410535
518830,0.1819811195899859
518831,0.27137568185039057
518832,0.1991044446600175
518833,0.7519646138388094
518834,0.36561041541621186
518835,0.6001568772543042
518836,0.4119925103743933
518837,0.44523137282200465
518838,0.1388082880028429
518839,0.46877881945571337
518840,0.33551861030130326
518841,0.4677429693275772
518842,0.3979865259221144
518843,0.8074383641912405
518844,0.3208592085599927
518845,0.240576810613813
518846,0.35472889193834856
518847,0.28142775802517095
518848,0.35071155853548586
518849,0.1925671705664645
518850,0.41149614210991614
518851,0.5218510133181549
518852,0.3538689465105189
518853,0.3673533195253139
518854,0.3503064154797094
518855,0.47140455669342446
518856,0.12432422707532917
518857,0.6185244160077319
518858,0.2788291200102094
518859,0.29862227773370287
518860,0.37415074586733044
518861,0.4186019760215649
518862,0.3436123125043686
518863,0.28235990968685376
518864,0.360341138711146
518865,0.46438181736725204
518866,0.17519128523264135
518867,0.3186601084417018
518868,0.4941509070256389
518869,0.29835527118923266
518870,0.3905501400179873
518871,0.19856582665473985
518872,0.5626016640265818
518873,0.40384693708641606
518874,0.4675662474608089
518875,0.5470435565171742
518876,0.7272274646872
518877,0.4085876131927858
518878,0.49389068399617597
518879,0.7385943412413388
518880,0.5204284310109162
518881,0.3453430032233426
518882,0.6489045752607319
518883,0.41520803633979264
518884,0.3616796746652147
518885,0.22229187750258014
518886,0.13996411821326477
518887,0.31447209557901523
518888,0.34241311592756085
518889,0.48166763895609943
518890,0.3896034328121155
518891,0.3856726489003995
518892,0.30388607063847617
518893,0.17239559108115912
518894,0.5717622910115696
518895,0.4942036022359908
518896,0.6660871235390774
518897,0.25282660505078985
518898,0.345961496487788
518899,0.5298339903647784
518900,0.18824794204006678
518901,0.6021980985869988
518902,0.35238929535561925
518903,0.5623957203468581
518904,0.3767494847187804
518905,0.276648380989569
518906,0.6590357587749132
518907,0.2769790003448379
518908,0.44936793745817993
518909,0.29314701827376155
518910,0.45192158524577775
518911,0.40939350725791096
518912,0.5192445127625027
518913,0.45256068752247247
518914,0.2542423621162148
518915,0.34764030570709403
518916,0.7457915967997285
518917,0.3781673715342341
518918,0.3196325738527013
518919,0.09587729917979174
518920,0.13191238315400167
518921,0.2130514549488772
518922,0.11066240587820908
518923,0.48474926846005684
518924,0.25610013917513597
