target,prediction
0.37,0.3080001
0.29,0.2909688
0.66,0.68741375
0.44,0.42133912
0.19,0.18065219
0.39,0.3238147
0.13,0.1660812
0.36,0.3860724
0.57,0.5439591
0.45,0.37477338
0.59,0.5358305
0.15,0.11318756
0.67,0.6614776
0.37,0.3027436
0.25,0.23032926
0.48,0.4891465
0.11,0.11015428
0.25,0.21844359
0.38,0.38382235
0.73,0.720717
0.49,0.57247084
0.47,0.54860115
0.45,0.44196337
0.4,0.37522075
0.27,0.1827341
0.26,0.29150295
0.3,0.36401683
0.43,0.38832387
0.42,0.5114328
0.62,0.5492221
0.18,0.17961164
0.35,0.29799828
0.36,0.45042735
0.47,0.3902256
0.37,0.35886866
0.41,0.459567
0.27,0.3254254
0.37,0.29517826
0.44,0.50330424
0.37,0.35216445
0.19,0.24843384
0.34,0.3860297
0.55,0.55046827
0.43,0.49917653
0.22,0.19154657
0.54,0.47396812
0.25,0.28656182
0.26,0.2743503
0.27,0.27881706
0.6,0.5144546
0.39,0.30310458
0.14,0.13344176
0.26,0.2385076
0.41,0.46911192
0.33,0.3504722
0.32,0.29611897
0.34,0.3122836
0.41,0.47820973
0.56,0.5218211
0.34,0.34301654
0.32,0.32479525
0.28,0.29771596
0.33,0.34182182
0.39,0.36141637
0.26,0.31317225
0.39,0.31086034
0.7,0.7333241
0.39,0.31664658
0.45,0.49732655
0.29,0.32671317
0.25,0.29632264
0.12,0.18642126
0.36,0.30634877
0.33,0.3194119
0.05,0.087433964
0.55,0.5190549
0.45,0.46486548
0.2,0.13920015
0.41,0.4645965
0.25,0.29351276
0.3,0.36108306
0.34,0.24313703
0.35,0.35177985
0.4,0.3413104
0.55,0.5276905
0.51,0.63041323
0.41,0.47050405
0.22,0.26703635
0.19,0.22218576
0.45,0.4260396
0.36,0.34260243
0.53,0.4702369
0.33,0.33596215
0.24,0.26179776
0.4,0.36046922
0.22,0.3078356
0.6,0.52177894
0.14,0.22892685
0.54,0.5169853
0.14,0.17563394
0.72,0.61414355
0.29,0.2517143
0.3,0.33568293
0.54,0.37643394
0.63,0.5594755
0.45,0.47377267
0.47,0.36215225
0.16,0.122204416
0.23,0.2932188
0.12,0.12907389
0.35,0.4132508
0.39,0.3748596
0.3,0.3253802
0.15,0.18039306
0.2,0.2908395
0.18,0.22024515
0.33,0.28500253
0.18,0.20585449
0.09,0.09050969
0.71,0.69418246
0.04,0.051745184
0.33,0.27076453
0.64,0.7308146
0.18,0.24656731
0.17,0.17744313
0.37,0.31235972
0.32,0.37897667
0.81,0.66871697
0.59,0.59536207
0.49,0.4357445
0.1,0.34060273
0.48,0.51413995
0.37,0.45676082
0.29,0.22568159
0.49,0.52807736
0.38,0.30902126
0.44,0.4464429
0.73,0.7331424
0.61,0.5634879
0.17,0.1850226
0.36,0.38255724
0.18,0.20281042
0.45,0.46128964
0.28,0.25392365
0.32,0.35461783
0.09,0.18360782
0.57,0.43335962
0.14,0.14613642
0.56,0.5442219
0.43,0.3741506
0.27,0.28550526
0.4,0.488722
0.39,0.4205339
0.52,0.47392955
0.45,0.35322183
0.16,0.2167236
0.21,0.17711787
0.34,0.26729473
0.13,0.1291339
0.21,0.23345406
0.29,0.32678586
0.48,0.45211184
0.4,0.35643023
0.7,0.69384986
0.23,0.20405774
0.24,0.23102255
0.27,0.1861945
0.25,0.3270221
0.3,0.3151199
1.0,0.23219971
0.33,0.33913726
0.17,0.14535242
0.21,0.33968818
0.67,0.73831505
0.47,0.4908658
0.45,0.4805368
0.34,0.30551025
0.39,0.34896246
0.49,0.4498968
0.43,0.36555386
0.25,0.31903616
0.31,0.2658099
0.29,0.31133306
0.1,0.30274582
0.67,0.6845328
0.5,0.4908494
0.09,0.13837497
0.19,0.19715253
0.21,0.18906751
0.13,0.11701212
0.3,0.32642958
0.4,0.3131446
0.16,0.14979093
0.73,0.7076518
0.56,0.47071755
0.39,0.40144476
0.12,0.16268978
0.22,0.2570176
0.08,0.11167984
0.58,0.5914088
0.39,0.39098835
0.34,0.28581268
0.37,0.38179302
0.57,0.5558673
0.41,0.32862145
0.32,0.3015683
0.42,0.32051164
0.24,0.26837018
0.5,0.37162662
0.42,0.39763317
0.15,0.11929258
0.34,0.2980747
0.7,0.7196018
0.3,0.28266412
0.15,0.12794064
0.27,0.25008613
0.32,0.23009478
0.54,0.55170625
0.47,0.43169734
0.28,0.23055035
0.34,0.2458689
0.02,0.079097494
0.37,0.4175528
0.39,0.39664388
0.5,0.4557106
0.28,0.34707773
0.34,0.30000657
0.2,0.27517235
0.37,0.38182098
0.32,0.30881217
0.67,0.70108306
0.45,0.43517196
0.45,0.43056104
0.35,0.28853983
0.28,0.37370256
0.44,0.4322864
0.28,0.260657
0.6,0.6276351
0.45,0.32966483
0.49,0.44076902
0.27,0.29771653
0.29,0.28585446
0.4,0.30065435
0.48,0.53366417
0.11,0.22870228
0.22,0.35972378
0.12,0.097420156
0.15,0.0795713
0.07,0.12413055
0.81,0.75779384
0.39,0.3484366
0.39,0.41483498
0.08,0.06699366
0.26,0.2809685
0.57,0.51978844
0.57,0.6187626
0.26,0.3042966
0.58,0.57478255
0.47,0.4231263
0.13,0.13471664
0.3,0.30368173
0.22,0.22278214
0.09,0.0678148
0.69,0.7455981
0.36,0.34541735
0.44,0.4352161
0.29,0.2616969
0.59,0.5673883
0.32,0.30481347
0.16,0.1297824
0.33,0.32839137
0.29,0.29404855
0.32,0.27102664
0.02,0.10754288
0.35,0.33112505
0.65,0.63943464
0.14,0.11964492
0.32,0.30937833
0.64,0.6256363
0.32,0.32717457
0.18,0.1720086
0.07,0.12393615
0.41,0.3719803
0.48,0.49220988
0.37,0.46767372
0.28,0.31815836
0.46,0.4619527
0.12,0.21377729
0.36,0.39798975
0.12,0.08546354
0.23,0.31423086
0.29,0.35164654
0.48,0.46987376
0.74,0.65620196
0.52,0.4926278
0.23,0.29267606
0.16,0.21651843
0.41,0.41136122
0.42,0.3894368
0.4,0.32488772
0.33,0.30769834
0.02,0.05851256
0.49,0.5592948
0.26,0.19338
0.14,0.04778564
0.23,0.26822144
0.32,0.3875492
0.18,0.24891548
0.15,0.15677384
0.52,0.5548218
0.22,0.31769353
0.42,0.46513152
0.35,0.3338236
0.55,0.492469
0.26,0.29224747
0.22,0.19501653
0.44,0.41138825
0.43,0.3287416
0.38,0.359449
0.19,0.26822072
0.04,0.089554854
0.26,0.2259492
0.35,0.3886694
0.04,0.12994549
0.19,0.14042121
0.37,0.38021925
0.28,0.31105006
0.35,0.35012895
0.2,0.2785359
0.32,0.35381702
0.23,0.21357784
0.37,0.34947893
0.68,0.6685387
0.34,0.3552352
0.33,0.38967624
0.4,0.41463402
0.23,0.30420503
0.22,0.30450207
0.32,0.3409911
0.58,0.49863124
0.35,0.40656927
0.53,0.52111465
0.24,0.28767103
0.27,0.26596066
0.56,0.5497131
0.55,0.54695976
0.43,0.41530186
0.4,0.39892027
0.52,0.45486924
0.2,0.3821247
0.62,0.6844512
0.17,0.15074383
0.3,0.33255652
0.04,0.09236921
0.35,0.30040234
0.32,0.22465603
0.37,0.39121106
0.63,0.6413123
0.24,0.28675357
0.18,0.24551043
0.31,0.17177097
0.62,0.65525615
0.24,0.20057751
0.44,0.47864664
0.4,0.46659222
0.33,0.29608646
0.36,0.31142125
0.37,0.49598718
0.12,0.11928694
0.32,0.29122368
0.34,0.34048173
0.09,0.16016977
0.21,0.21242836
0.27,0.26962978
0.17,0.19286923
0.45,0.50550205
0.35,0.24592774
0.4,0.30468085
0.37,0.35942432
0.34,0.33864892
0.56,0.6148702
0.34,0.39948297
0.16,0.1804225
0.17,0.23451892
0.28,0.31020382
0.58,0.6552994
0.31,0.30567783
0.36,0.41649833
0.42,0.37942404
0.36,0.38562945
0.31,0.26796967
0.39,0.3752355
0.2,0.3893976
0.39,0.4078885
0.57,0.49665514
0.07,0.050096326
0.19,0.21454488
0.27,0.36272532
0.48,0.38879037
0.44,0.42456982
0.21,0.27245435
0.38,0.3994509
0.25,0.24044222
0.67,0.6215218
0.08,0.12750338
0.37,0.3223898
0.46,0.48094156
0.21,0.21217582
0.56,0.5576197
0.49,0.47214165
0.19,0.18416302
0.61,0.6379141
0.19,0.20866752
0.47,0.41839007
0.44,0.5564013
0.33,0.35577986
0.31,0.29288098
0.35,0.3177528
0.13,0.099070355
0.19,0.23606382
0.4,0.34546253
0.18,0.24207155
0.3,0.29667816
0.07,0.13006265
0.57,0.59245324
0.21,0.14478196
0.41,0.341948
0.43,0.3510749
0.3,0.21135311
0.28,0.30302924
0.61,0.64931905
0.65,0.66154367
0.55,0.5389548
0.33,0.36498213
0.05,0.05115687
0.69,0.6478767
0.25,0.27928245
0.16,0.21305542
0.17,0.22813812
0.63,0.59170663
0.38,0.37048715
0.46,0.46460724
0.08,0.13869774
0.44,0.47096217
0.0,0.13335417
0.29,0.2624474
0.49,0.37989423
0.13,0.12556824
0.36,0.4195278
0.37,0.44464356
0.44,0.37526652
0.17,0.10036792
0.45,0.3584802
0.33,0.29295513
0.16,0.10148864
0.32,0.2856125
0.54,0.46595183
0.49,0.5083566
0.41,0.45797044
0.63,0.67430896
0.6,0.5487778
0.34,0.26220554
0.44,0.35057124
0.44,0.49598294
0.33,0.32097846
0.42,0.4926469
0.33,0.27873603
0.02,0.037385892
0.36,0.40016568
0.44,0.48866105
0.43,0.3563852
0.23,0.21998769
0.42,0.38778046
0.28,0.29652503
0.47,0.40599957
0.34,0.31270775
0.17,0.1267549
0.43,0.47792247
0.39,0.43851134
0.28,0.29427835
0.43,0.31657812
0.17,0.15968694
0.48,0.53647095
0.28,0.25102746
0.57,0.5428025
0.31,0.37114644
0.15,0.2727413
0.39,0.43889758
0.21,0.17068398
0.21,0.24846853
0.56,0.48389176
0.64,0.66667694
0.26,0.3043
0.54,0.58057946
0.39,0.36319795
0.34,0.35212404
0.7,0.64355874
0.27,0.31094116
0.41,0.34249333
0.21,0.3042276
0.57,0.6799432
0.59,0.5102247
0.28,0.33359778
0.21,0.247651
0.82,0.770455
0.4,0.3992199
0.51,0.4562245
0.28,0.32245946
0.63,0.65368086
0.44,0.42411593
0.52,0.50848424
0.08,0.08938012
0.17,0.22171654
0.52,0.46929753
0.61,0.5608121
0.38,0.37288743
0.22,0.22462597
0.06,0.045111805
0.24,0.25104055
0.27,0.32437322
0.52,0.45737505
0.26,0.36544546
0.34,0.37270293
0.29,0.2999574
0.56,0.5636121
0.4,0.44358516
0.34,0.31313837
0.39,0.40347332
0.42,0.45776832
0.47,0.40260497
0.42,0.39009917
0.27,0.21170998
0.59,0.56112695
0.37,0.3679545
0.25,0.2744878
0.26,0.28564572
0.61,0.5824476
0.2,0.3136285
0.01,0.055357635
0.14,0.15064266
0.26,0.3602983
0.21,0.1865157
0.39,0.35556176
0.1,0.1270317
0.04,0.09567436
0.27,0.23175831
0.31,0.29874295
0.06,0.046841916
0.52,0.56470865
0.46,0.3703004
0.3,0.25860247
0.17,0.13482566
0.38,0.37884706
0.16,0.22091083
0.25,0.33203605
0.34,0.3109539
0.29,0.27296016
0.19,0.13263252
0.65,0.5056044
0.31,0.31563017
0.19,0.1910295
0.51,0.58923095
0.23,0.2409883
0.51,0.4649475
0.28,0.23620869
0.47,0.49778825
0.61,0.55371594
0.15,0.22950014
0.37,0.36229828
0.43,0.41165313
0.63,0.6919419
0.21,0.13279769
0.65,0.5381392
0.47,0.48964548
0.31,0.3788036
0.36,0.3117165
0.06,0.1140626
0.42,0.4691062
0.52,0.49299598
0.41,0.4112591
0.22,0.18826897
0.49,0.47549957
0.57,0.5082876
0.37,0.3507542
0.41,0.38456306
0.28,0.1676947
0.07,0.06684299
0.23,0.20916654
0.3,0.25646976
0.31,0.31646532
0.28,0.30704075
0.34,0.28869694
0.41,0.4780818
0.49,0.4163502
0.37,0.35994956
0.56,0.6337455
0.36,0.4201994
0.3,0.3313929
0.58,0.5222974
0.54,0.49385986
0.31,0.33842623
0.67,0.70119905
0.32,0.2750505
0.17,0.15175962
0.13,0.1814867
0.36,0.25051746
0.44,0.42101893
0.52,0.4818242
0.23,0.27889422
0.51,0.4856265
0.07,0.10355128
0.3,0.33962125
0.23,0.24049143
0.38,0.27666375
0.05,0.067757875
0.63,0.54330033
0.52,0.41677284
0.21,0.18584621
0.49,0.54390347
0.59,0.5348353
0.19,0.20279406
0.51,0.48260486
0.61,0.57859117
0.4,0.45189965
0.26,0.20674822
0.32,0.30732635
0.3,0.28052545
0.61,0.5537937
0.33,0.351801
0.32,0.30897677
0.17,0.17612872
0.57,0.47588953
0.59,0.48498383
0.21,0.23952155
0.33,0.28748626
0.44,0.44595897
0.35,0.33886212
0.38,0.39741632
0.7,0.7703382
0.32,0.25576797
0.3,0.35333487
0.22,0.12898067
0.37,0.35538056
0.3,0.32919338
0.02,0.029820278
0.68,0.40827268
0.53,0.6118862
0.31,0.28541553
0.4,0.39420184
0.34,0.31494603
0.09,0.18634315
0.35,0.26829654
0.23,0.24674977
0.29,0.31907117
0.4,0.39878723
0.37,0.22330455
0.19,0.13703726
0.05,0.06914139
0.34,0.3287543
0.17,0.18375216
0.36,0.32747337
0.12,0.20463982
0.68,0.63515556
0.35,0.391607
0.61,0.5521171
0.33,0.30705693
0.24,0.2510656
0.24,0.30977684
0.37,0.3432309
0.21,0.22611788
0.33,0.32209387
0.21,0.18585719
0.71,0.65207845
0.26,0.25810787
0.43,0.37199846
0.17,0.23634025
0.28,0.30364597
0.52,0.54311186
0.54,0.56543267
0.31,0.29014078
0.61,0.6849216
0.32,0.32992193
0.8,0.69813865
0.37,0.30138323
0.34,0.35791957
0.31,0.37618747
0.7,0.6511113
0.28,0.38685182
0.44,0.42427734
0.43,0.3476235
0.49,0.52036506
0.34,0.33552065
0.43,0.36097562
0.71,0.6120053
0.3,0.37271678
0.4,0.30056763
0.24,0.2434496
0.32,0.29521215
0.29,0.28156945
0.52,0.6067688
0.47,0.50073165
0.24,0.16862887
0.25,0.31464642
0.37,0.2858403
0.14,0.1730909
0.39,0.38299692
0.17,0.18765561
0.36,0.3053039
0.51,0.41263306
0.36,0.41097122
0.44,0.45670596
0.37,0.35164687
0.36,0.36102006
0.16,0.19240305
0.16,0.17829324
0.48,0.4772779
0.23,0.23015806
0.43,0.35311127
0.25,0.32356676
0.37,0.2868316
0.37,0.34029108
0.48,0.43492115
0.28,0.23699474
0.08,0.10953617
0.59,0.5437324
0.4,0.37727344
0.37,0.3339212
0.38,0.35602584
0.46,0.47324327
0.12,0.12736458
0.31,0.3087912
0.19,0.27654707
0.37,0.43214816
0.14,0.17367792
0.28,0.3152196
0.2,0.33098385
0.31,0.40072933
0.54,0.5841642
0.23,0.21290815
0.36,0.32061696
0.09,0.088431425
0.45,0.41861746
0.22,0.20965935
0.4,0.45792508
0.25,0.386295
0.33,0.3183159
0.41,0.52452606
0.12,0.19560489
0.25,0.2905703
0.33,0.3520256
0.42,0.3816286
0.24,0.29052812
0.48,0.47465226
0.16,0.18668649
0.67,0.6432391
0.34,0.28712508
0.53,0.5390919
0.35,0.3530138
0.23,0.32852268
0.31,0.34918943
0.73,0.76386863
0.46,0.41211742
0.3,0.27118543
0.38,0.41199347
0.43,0.37234882
0.29,0.24659686
0.6,0.61749876
0.63,0.57940423
0.07,0.14953624
0.36,0.37040472
0.38,0.31658092
0.34,0.3675185
0.68,0.69847137
0.33,0.36487272
0.38,0.36088848
0.51,0.4750051
0.45,0.41176173
0.3,0.41035488
0.43,0.46911752
0.19,0.27769232
0.22,0.19944842
0.31,0.27789637
0.44,0.36882234
0.23,0.30742738
0.48,0.49055994
0.32,0.30673897
0.23,0.18263741
0.63,0.49967766
0.35,0.42695898
0.39,0.4032716
0.17,0.14638324
0.42,0.28322774
0.46,0.36913693
0.37,0.3588812
0.64,0.70976144
0.5,0.46153226
0.37,0.28312856
0.18,0.19261912
0.52,0.5794432
0.25,0.22914769
0.57,0.63851345
0.19,0.1848921
0.4,0.37521145
0.35,0.36495864
0.2,0.30428493
0.49,0.504033
0.39,0.31422225
0.33,0.31647405
0.27,0.3324029
0.38,0.2930438
0.25,0.25139838
0.3,0.28187323
0.62,0.5011741
0.23,0.2906951
0.41,0.46787158
0.44,0.34928095
0.21,0.21934234
0.67,0.63284904
0.45,0.46873376
0.15,0.23415424
0.3,0.29168484
0.18,0.18603459
0.33,0.32031485
0.28,0.2801338
0.07,0.08223937
0.43,0.48453993
0.48,0.4403569
0.05,0.11226151
0.77,0.8119284
0.29,0.25761554
0.24,0.18682379
0.24,0.24602576
0.32,0.38406998
0.49,0.54932207
0.37,0.3222163
0.11,0.10641604
0.04,0.053468257
0.41,0.2922959
0.13,0.15196773
0.18,0.18751657
0.23,0.30865845
0.34,0.36728296
0.38,0.31571615
0.7,0.7174329
0.37,0.4075893
0.32,0.3028853
0.35,0.4300702
0.55,0.5419779
0.27,0.25553074
0.15,0.15172592
0.07,0.09615376
0.31,0.30625886
0.11,0.12522009
0.6,0.585328
0.38,0.29246688
0.24,0.24804536
0.29,0.2877739
0.17,0.13049895
0.52,0.55941606
0.3,0.3109755
0.86,0.8511244
0.24,0.2854397
0.36,0.34420002
0.66,0.72548896
0.68,0.6362936
0.06,0.11449746
0.36,0.33397207
0.28,0.3772723
0.15,0.18261506
0.53,0.50663376
0.28,0.3675574
0.39,0.35616913
0.3,0.3662781
0.42,0.46735525
0.53,0.54149693
0.09,0.15500541
0.25,0.27827445
0.02,0.15823312
0.29,0.2660438
0.34,0.37465024
0.59,0.54033744
0.79,0.7403322
0.43,0.48040345
0.2,0.28479418
0.25,0.3342988
0.3,0.31842458
0.16,0.17970352
0.3,0.31772023
0.24,0.2447335
0.26,0.27494717
0.37,0.33548465
0.44,0.39434832
0.11,0.18242864
0.17,0.19251549
0.19,0.14336745
0.24,0.20603105
0.35,0.31668663
0.5,0.44451967
0.33,0.24412856
0.48,0.45637107
0.54,0.58094114
0.73,0.78168046
0.63,0.49512124
0.15,0.22790293
0.4,0.29116428
0.74,0.73841554
0.36,0.3065709
0.31,0.36748257
0.28,0.26792747
0.32,0.409485
0.26,0.2880502
0.3,0.29995283
0.14,0.17900822
0.48,0.4859436
0.06,0.088190645
0.27,0.21899846
0.56,0.54832786
0.42,0.42914703
0.14,0.16082615
0.26,0.31207278
0.52,0.49661258
0.09,0.10080142
0.63,0.5820933
0.35,0.34672028
0.24,0.33216906
0.34,0.37274995
0.45,0.35845488
0.42,0.35420063
0.5,0.42988583
0.3,0.35132253
0.3,0.30371743
0.33,0.3273358
0.17,0.19932067
0.27,0.3078536
0.35,0.32189247
0.51,0.5715284
0.59,0.55171496
0.23,0.31324187
0.56,0.57603514
0.15,0.12756093
0.76,0.65445125
0.39,0.3497304
0.34,0.30051827
0.13,0.17636111
0.19,0.17255983
0.03,0.0876296
0.34,0.3763727
0.08,0.11544077
0.54,0.5596639
0.12,0.15799348
0.73,0.64392596
0.63,0.5029863
0.33,0.368309
0.33,0.35110086
0.27,0.24269336
0.66,0.6110147
0.14,0.15605432
0.32,0.2059378
0.37,0.3421923
0.28,0.23846115
0.34,0.32107872
0.12,0.19116277
0.41,0.46148825
0.3,0.28823495
0.21,0.31395784
0.74,0.6795937
0.33,0.26703086
0.49,0.46610898
0.26,0.25293183
0.04,0.10932861
0.63,0.4704497
0.25,0.29797852
0.17,0.21720253
0.39,0.35310036
0.46,0.34431615
0.36,0.31624347
0.22,0.13173492
0.42,0.55656093
0.5,0.42811653
0.41,0.3949628
0.35,0.3106384
0.91,0.85425645
0.74,0.78538597
0.67,0.64833605
0.33,0.28439483
0.51,0.50691736
0.35,0.30701315
0.41,0.36400786
0.08,0.098567046
0.4,0.32438073
0.44,0.38173714
0.38,0.41718605
0.4,0.44086707
0.41,0.45114985
0.39,0.3640536
0.37,0.36155322
0.46,0.4713688
0.15,0.10772376
0.19,0.17755137
0.34,0.34507412
0.15,0.13149862
0.19,0.17657873
0.07,0.07887756
0.49,0.41237533
0.47,0.50551146
0.17,0.086100854
0.64,0.6918156
0.32,0.34681296
0.59,0.62252223
0.64,0.59601885
0.54,0.5456813
0.66,0.6336338
0.26,0.24767229
0.49,0.49519372
0.79,0.74527603
0.41,0.41535282
0.49,0.47827035
0.25,0.27067488
0.39,0.32288834
0.24,0.18665554
0.26,0.35847187
0.28,0.34241596
0.2,0.38462913
0.12,0.16593969
0.17,0.18099998
0.45,0.52189803
0.23,0.19784088
0.46,0.48745617
0.48,0.45834237
0.56,0.556492
0.67,0.7231311
0.06,0.12554657
0.27,0.30184928
0.3,0.34981236
0.29,0.20303516
