target,prediction
0.43,0.52354497
0.14,0.15561767
0.34,0.27824417
0.39,0.37895527
0.41,0.41554594
0.5,0.5119718
0.27,0.21993282
0.4,0.3399414
0.29,0.2622667
0.21,0.20036843
0.45,0.37432653
0.12,0.18137565
0.3,0.3202828
0.51,0.44399887
0.34,0.32182056
0.28,0.29489756
0.3,0.3203949
0.33,0.33839983
0.47,0.38704133
0.21,0.25891283
0.27,0.23797227
0.12,0.13189882
0.45,0.4481083
0.26,0.232044
0.33,0.26269573
0.33,0.30802566
0.45,0.4079528
0.33,0.35967284
0.84,0.8120601
0.4,0.44485584
0.49,0.48580295
0.51,0.46244934
0.3,0.24496906
0.24,0.28035542
0.36,0.41164225
0.26,0.21988572
0.57,0.56092817
0.27,0.2441307
0.35,0.3376989
0.4,0.32693166
0.36,0.31842747
0.06,0.1442126
0.2,0.31728333
0.23,0.3170198
0.74,0.718305
0.6,0.67304206
0.37,0.29378235
0.24,0.21520023
0.25,0.18094319
0.33,0.31314558
0.41,0.40705326
0.34,0.3208663
0.28,0.30555147
0.14,0.13389975
0.0,0.13010295
0.3,0.28710428
0.48,0.42894065
0.18,0.21977259
0.28,0.22645074
0.3,0.3298313
0.54,0.4568876
0.14,0.18382868
0.24,0.18881196
0.3,0.3370634
0.61,0.5438726
0.24,0.27022007
0.34,0.3130649
0.49,0.45114526
0.05,0.039596975
0.22,0.2844537
0.06,0.04539717
0.4,0.36231843
0.14,0.18586333
0.63,0.5518906
0.29,0.31206027
0.58,0.5483894
0.33,0.28535244
0.37,0.37457094
0.17,0.11131615
0.35,0.35181272
0.31,0.3076118
0.22,0.1821345
0.38,0.3626256
0.42,0.35778913
0.38,0.38614163
0.56,0.4714942
0.2,0.32366323
0.2,0.3256111
0.28,0.343318
0.46,0.48007038
0.3,0.279139
0.18,0.2123873
0.38,0.34584275
0.44,0.3661833
0.3,0.33339357
0.35,0.3352424
0.52,0.4835604
0.37,0.3644397
0.33,0.38734055
0.0,0.27499408
0.42,0.35056105
0.19,0.28010437
0.3,0.30958998
0.36,0.46854877
0.12,0.1334461
0.32,0.2411756
0.45,0.47798088
0.37,0.38932118
0.22,0.22181989
0.32,0.31519806
0.15,0.18329056
0.09,0.11933845
0.15,0.15896516
0.36,0.31165957
0.49,0.4767196
0.47,0.48058653
0.36,0.37951702
0.37,0.3646861
0.18,0.20688011
0.38,0.4190064
0.46,0.4738128
0.32,0.30675146
0.45,0.42044166
0.4,0.36710948
0.38,0.36480936
0.64,0.62525153
0.54,0.52940464
0.35,0.2977559
0.52,0.53202707
0.38,0.36750928
0.13,0.26592854
0.53,0.47242454
0.34,0.3102585
0.53,0.52898246
0.63,0.63491535
0.48,0.49734947
0.2,0.28251606
0.47,0.4947666
0.36,0.35850164
0.3,0.30939367
0.03,0.0705867
0.24,0.19306782
0.4,0.36431336
0.46,0.5129696
0.27,0.24465683
0.47,0.41858009
0.22,0.18350321
0.06,0.051288523
0.43,0.50593895
0.33,0.3246386
0.11,0.21609591
0.41,0.35790232
0.09,0.22676398
0.26,0.31491357
0.64,0.48325855
0.68,0.6854092
0.38,0.40758407
0.47,0.5046677
0.02,0.05572076
0.16,0.16482128
0.57,0.5703033
0.21,0.31379396
0.57,0.5925913
0.31,0.37038472
0.08,0.07721378
0.28,0.35874447
0.36,0.26934376
0.27,0.26142576
0.39,0.33566302
0.34,0.34109753
0.35,0.30934995
0.3,0.28185165
0.22,0.1877741
0.16,0.18106712
0.23,0.21840243
0.5,0.5567244
0.56,0.46084958
0.3,0.28892973
0.2,0.3373273
0.14,0.22815135
0.2,0.38469908
0.43,0.3360559
0.06,0.15255043
0.33,0.38082007
0.27,0.31776634
0.24,0.22913697
0.36,0.331448
0.7,0.6226861
0.46,0.41309527
0.33,0.32106638
0.29,0.21911077
0.34,0.3236933
0.4,0.45269272
0.45,0.44038805
0.52,0.41027847
0.19,0.1905772
0.12,0.11607755
0.4,0.31103706
0.47,0.4563313
0.22,0.18393193
0.2,0.22046186
0.61,0.5496937
0.43,0.4905208
0.62,0.6574987
0.19,0.22696513
0.72,0.64846516
0.12,0.1306663
0.53,0.47476977
0.45,0.37674102
0.25,0.32889307
0.48,0.56888586
0.24,0.22346807
0.16,0.13680169
0.31,0.2675141
0.28,0.30501547
0.61,0.54691815
0.48,0.42054948
0.59,0.6065288
0.36,0.43021804
0.41,0.3463911
0.16,0.0516947
0.31,0.2621951
0.26,0.32879516
0.42,0.47225678
0.33,0.3226276
0.16,0.13078251
0.46,0.46016774
0.31,0.33893982
0.32,0.37499598
0.4,0.34436822
0.27,0.21980517
0.52,0.55589366
0.21,0.17244323
0.45,0.39846376
0.38,0.3160623
0.26,0.31499782
0.37,0.3062322
0.29,0.2856998
0.66,0.68428415
0.44,0.42689508
0.19,0.18519545
0.39,0.32778224
0.13,0.16425568
0.36,0.38975152
0.57,0.5481316
0.45,0.37696168
0.59,0.53258574
0.15,0.10761634
0.67,0.66000545
0.37,0.3008354
0.25,0.22347887
0.48,0.48872936
0.11,0.1058321
0.25,0.21412262
0.38,0.37766105
0.73,0.71445286
0.49,0.5789605
0.47,0.5517969
0.45,0.44463325
0.4,0.3766535
0.27,0.18283798
0.26,0.29235384
0.3,0.3644865
0.43,0.39060232
0.42,0.51558626
0.62,0.546972
0.18,0.18192732
0.35,0.29477882
0.36,0.44813606
0.47,0.38986585
0.37,0.35523722
0.41,0.4597338
0.27,0.32595262
0.37,0.29379365
0.44,0.5011306
0.37,0.3581248
0.19,0.24209562
0.34,0.38913536
0.55,0.5492522
0.43,0.50009936
0.22,0.18961507
0.54,0.4748769
0.25,0.28607455
0.26,0.27536237
0.27,0.2752198
0.6,0.51680475
0.39,0.30451548
0.14,0.13341032
0.26,0.23656376
0.41,0.46312988
0.33,0.34877115
0.32,0.29110292
0.34,0.30991486
0.41,0.48194742
0.56,0.53156286
0.34,0.34549683
0.32,0.3226192
0.28,0.30227846
0.33,0.3426291
0.39,0.36453307
0.26,0.30989423
0.39,0.31102678
0.7,0.73478264
0.39,0.31196916
0.45,0.48694295
0.29,0.32283464
0.25,0.29916474
0.12,0.18809439
0.36,0.30759588
0.33,0.3248978
0.05,0.08984395
0.55,0.52170277
0.45,0.46543536
0.2,0.17455882
0.41,0.4691229
0.25,0.29410127
0.3,0.36192673
0.34,0.2406537
0.35,0.3505904
0.4,0.34020218
0.55,0.52516836
0.51,0.6330014
0.41,0.46972772
0.22,0.2689381
0.19,0.22486208
0.45,0.4291393
0.36,0.34479758
0.53,0.46820173
0.33,0.33220962
0.24,0.259076
0.4,0.36524844
0.22,0.308861
0.6,0.52112967
0.14,0.23501302
0.54,0.5197566
0.14,0.17956463
0.72,0.6121892
0.29,0.25442556
0.3,0.33821198
0.54,0.3754482
0.63,0.55520827
0.45,0.47482684
0.47,0.36129573
0.16,0.12602676
0.23,0.29396906
0.12,0.12948099
0.35,0.41444314
0.39,0.3759775
0.3,0.3250314
0.15,0.17900561
0.2,0.29566836
0.18,0.21836138
0.33,0.2833342
0.18,0.2001085
0.09,0.08871609
0.71,0.6947273
0.04,0.04886598
0.33,0.27283773
0.64,0.72886205
0.18,0.2420856
0.17,0.18242529
0.37,0.31403866
0.32,0.3791576
0.81,0.66447586
0.59,0.59379363
0.49,0.43266347
0.1,0.34034643
0.48,0.5205086
0.37,0.453958
0.29,0.22374515
0.49,0.5287599
0.38,0.3089629
0.44,0.4442959
0.73,0.7357856
0.61,0.55842954
0.17,0.18373574
0.36,0.38448715
0.18,0.19857743
0.45,0.4562205
0.28,0.25941116
0.32,0.3564496
0.09,0.18351506
0.57,0.42879683
0.14,0.140962
0.56,0.5442924
0.43,0.3711832
0.27,0.28877762
0.4,0.48748735
0.39,0.4120106
0.52,0.4712372
0.45,0.35558888
0.16,0.21991906
0.21,0.17618835
0.34,0.26856947
0.13,0.13350369
0.21,0.2400093
0.29,0.3261607
0.48,0.4515884
0.4,0.35373393
0.7,0.7055092
0.23,0.20200711
0.24,0.24137141
0.27,0.18757707
0.25,0.32316184
0.3,0.31244794
1.0,0.22623973
0.33,0.33807513
0.17,0.14511462
0.21,0.33515882
0.67,0.7398219
0.47,0.4856222
0.45,0.4763769
0.34,0.30647498
0.39,0.34702533
0.49,0.4515718
0.43,0.36858565
0.25,0.31734568
0.31,0.26648054
0.29,0.29554945
0.1,0.30289087
0.67,0.6839484
0.5,0.48725235
0.09,0.13460481
0.19,0.1936706
0.21,0.18942915
0.13,0.11800365
0.3,0.32417378
0.4,0.31672433
0.16,0.15057538
0.73,0.70860493
0.56,0.47272933
0.39,0.4023895
0.12,0.16158217
0.22,0.25630894
0.08,0.1087676
0.58,0.5924992
0.39,0.39158303
0.34,0.2806736
0.37,0.369132
0.57,0.56175333
0.41,0.32737434
0.32,0.30005533
0.42,0.3186794
0.24,0.26779523
0.5,0.37203324
0.42,0.39620984
0.15,0.12137237
0.34,0.29926106
0.7,0.71958804
0.3,0.28421512
0.15,0.13010085
0.27,0.25275534
0.32,0.22804275
0.54,0.5610283
0.47,0.4357356
0.28,0.23333456
0.34,0.23968312
0.02,0.078507386
0.37,0.41856375
0.39,0.39413735
0.5,0.45214054
0.28,0.35191134
0.34,0.302041
0.2,0.2782781
0.37,0.381759
0.32,0.31047806
0.67,0.70220226
0.45,0.43336803
0.45,0.4324921
0.35,0.28637603
0.28,0.37252527
0.44,0.4437428
0.28,0.26516134
0.6,0.628396
0.45,0.33390707
0.49,0.43063352
0.27,0.30013222
0.29,0.28628337
0.4,0.29877934
0.48,0.52144825
0.11,0.22799526
0.22,0.35809252
0.12,0.093181014
0.15,0.08198071
0.07,0.12516893
0.81,0.75919354
0.39,0.34898895
0.39,0.41386503
0.08,0.06643509
0.26,0.28244814
0.57,0.5319543
0.57,0.616712
0.26,0.3074502
0.58,0.57407033
0.47,0.4215983
0.13,0.12996987
0.3,0.3055424
0.22,0.22692034
0.09,0.068032905
0.69,0.74924237
0.36,0.3437431
0.44,0.43527138
0.29,0.26003456
0.59,0.56013834
0.32,0.30532905
0.16,0.12839496
0.33,0.33467773
0.29,0.29557025
0.32,0.2687304
0.02,0.105233096
0.35,0.33190957
0.65,0.63620484
0.14,0.1142369
0.32,0.30966753
0.64,0.62158436
0.32,0.32621792
0.18,0.17012255
0.07,0.12570134
0.41,0.37033856
0.48,0.49852404
0.37,0.4653987
0.28,0.31856713
0.46,0.46140626
0.12,0.22005637
0.36,0.397005
0.12,0.08884773
0.23,0.31834057
0.29,0.35047486
0.48,0.4683818
0.74,0.6516771
0.52,0.4908027
0.23,0.29008564
0.16,0.21788087
0.41,0.4111196
0.42,0.3943723
0.4,0.32200706
0.33,0.31240863
0.02,0.055467535
0.49,0.5620266
0.26,0.19396147
0.14,0.047781356
0.23,0.26628
0.32,0.38627616
0.18,0.25036442
0.15,0.16009092
0.52,0.55351496
0.22,0.31613737
0.42,0.45819876
0.35,0.3336251
0.55,0.4942974
0.26,0.29163843
0.22,0.19271621
0.44,0.41034633
0.43,0.3371765
0.38,0.35798272
0.19,0.2678144
0.04,0.0859654
0.26,0.22102425
0.35,0.3873612
0.04,0.12959766
0.19,0.13757162
0.37,0.37272093
0.28,0.31038898
0.35,0.3494394
0.2,0.27882183
0.32,0.34904286
0.23,0.21367441
0.37,0.35166058
0.68,0.6564298
0.34,0.35337082
0.33,0.3895406
0.4,0.41739294
0.23,0.30680346
0.22,0.30714414
0.32,0.33660805
0.58,0.4993735
0.35,0.39889273
0.53,0.51978904
0.24,0.28674707
0.27,0.2645587
0.56,0.54021597
0.55,0.5376944
0.43,0.41755337
0.4,0.40011
0.52,0.44965816
0.2,0.3814852
0.62,0.68022287
0.17,0.14809139
0.3,0.33800593
0.04,0.09266056
0.35,0.2952475
0.32,0.22660762
0.37,0.3910683
0.63,0.63551486
0.24,0.28945014
0.18,0.24560973
0.31,0.17213483
0.62,0.65674
0.24,0.20206936
0.44,0.48995644
0.4,0.46479192
0.33,0.2931867
0.36,0.3114767
0.37,0.498399
0.12,0.12419763
0.32,0.2958232
0.34,0.3401065
0.09,0.1615617
0.21,0.20775287
0.27,0.26689866
0.17,0.18802904
0.45,0.50450736
0.35,0.24850222
0.4,0.30340374
0.37,0.36382776
0.34,0.33922395
0.56,0.61351043
0.34,0.39785507
0.16,0.18114349
0.17,0.23021668
0.28,0.30921143
0.58,0.6541888
0.31,0.3080808
0.36,0.41648614
0.42,0.3790845
0.36,0.38116008
0.31,0.2623983
0.39,0.37448487
0.2,0.38433623
0.39,0.41542202
0.57,0.49805492
0.07,0.05174108
0.19,0.21683778
0.27,0.36234176
0.48,0.3864393
0.44,0.42419577
0.21,0.27479368
0.38,0.3996439
0.25,0.23555738
0.67,0.6274431
0.08,0.12760352
0.37,0.31323662
0.46,0.4827616
0.21,0.21410996
0.56,0.5503566
0.49,0.4705975
0.19,0.18407507
0.61,0.6312152
0.19,0.21013847
0.47,0.41658506
0.44,0.5396422
0.33,0.36409068
0.31,0.2938906
0.35,0.31359443
0.13,0.102726206
0.19,0.23642845
0.4,0.34149587
0.18,0.23767623
0.3,0.29345685
0.07,0.13041545
0.57,0.5830592
0.21,0.1403063
0.41,0.3406514
0.43,0.3522102
0.3,0.20517242
0.28,0.3022543
0.61,0.65439296
0.65,0.6607591
0.55,0.54467183
0.33,0.3672649
0.05,0.05475636
0.69,0.65114003
0.25,0.27971184
0.16,0.21652648
0.17,0.22012308
0.63,0.59115875
0.38,0.3791694
0.46,0.46578038
0.08,0.13690029
0.44,0.4728107
0.0,0.13123834
0.29,0.27040204
0.49,0.37943426
0.13,0.12763195
0.36,0.41707245
0.37,0.44705263
0.44,0.37657043
0.17,0.10600181
0.45,0.35713923
0.33,0.2937993
0.16,0.10394606
0.32,0.28137404
0.54,0.46425617
0.49,0.51536506
0.41,0.4520061
0.63,0.6642162
0.6,0.54773116
0.34,0.26733667
0.44,0.353426
0.44,0.49779734
0.33,0.3175016
0.42,0.49206805
0.33,0.2746796
0.02,0.035434693
0.36,0.40321764
0.44,0.4909866
0.43,0.36076286
0.23,0.21938962
0.42,0.38969615
0.28,0.29832116
0.47,0.40281728
0.34,0.30995828
0.17,0.12776718
0.43,0.47808728
0.39,0.43869987
0.28,0.29106557
0.43,0.31948248
0.17,0.15861353
0.48,0.5359552
0.28,0.25451532
0.57,0.54799336
0.31,0.3655849
0.15,0.2687388
0.39,0.44264397
0.21,0.16770564
0.21,0.24489337
0.56,0.4870024
0.64,0.66436726
0.26,0.30422473
0.54,0.58800256
0.39,0.36491382
0.34,0.3535628
0.7,0.64742315
0.27,0.31287217
0.41,0.33697438
0.21,0.30577236
0.57,0.68153995
0.59,0.5179268
0.28,0.3303982
0.21,0.24427924
0.82,0.7786785
0.4,0.39912066
0.51,0.46232605
0.28,0.32417473
0.63,0.6514338
0.44,0.42295444
0.52,0.50282925
0.08,0.092968814
0.17,0.22169302
0.52,0.46374017
0.61,0.55810446
0.38,0.37658608
0.22,0.21962836
0.06,0.04101174
0.24,0.25331345
0.27,0.32612184
0.52,0.458566
0.26,0.36147344
0.34,0.3753675
0.29,0.29915452
0.56,0.5667343
0.4,0.44855922
0.34,0.31275514
0.39,0.39074424
0.42,0.45523366
0.47,0.4067169
0.42,0.3898191
0.27,0.21609335
0.59,0.5577039
0.37,0.36489874
0.25,0.27477092
0.26,0.28738093
0.61,0.5838019
0.2,0.31763205
0.01,0.053580582
0.14,0.15362571
0.26,0.35806584
0.21,0.19011343
0.39,0.3536309
0.1,0.122768596
0.04,0.0920819
0.27,0.22958146
0.31,0.3016633
0.06,0.049254272
0.52,0.56050384
0.46,0.36901063
0.3,0.25937963
0.17,0.13406941
0.38,0.3777769
0.16,0.2190568
0.25,0.33581787
0.34,0.31186965
0.29,0.2748065
0.19,0.13512714
0.65,0.5011848
0.31,0.31263727
0.19,0.18909763
0.51,0.580903
0.23,0.24397889
0.51,0.45706856
0.28,0.2380119
0.47,0.49600646
0.61,0.55333483
0.15,0.22889808
0.37,0.35967433
0.43,0.4113166
0.63,0.69654524
0.21,0.13174328
0.65,0.5365482
0.47,0.49152085
0.31,0.37819237
0.36,0.31047222
0.06,0.11344262
0.42,0.46843994
0.52,0.49736068
0.41,0.40830776
0.22,0.19010119
0.49,0.47476095
0.57,0.51003915
0.37,0.34979126
0.41,0.3853688
0.28,0.16731234
0.07,0.06825455
0.23,0.21196258
0.3,0.24999027
0.31,0.3204657
0.28,0.30864015
0.34,0.2925169
0.41,0.4816079
0.49,0.41154072
0.37,0.35185102
0.56,0.6310556
0.36,0.42173493
0.3,0.3286675
0.58,0.5171285
0.54,0.4945728
0.31,0.338873
0.67,0.6981155
0.32,0.27673912
0.17,0.15231134
0.13,0.1810359
0.36,0.26059648
0.44,0.41721502
0.52,0.48086378
0.23,0.2816692
0.51,0.4839312
0.07,0.10006719
0.3,0.3329716
0.23,0.23747618
0.38,0.28097028
0.05,0.07125536
0.63,0.543117
0.52,0.4126544
0.21,0.1852523
0.49,0.5498967
0.59,0.5297713
0.19,0.19962431
0.51,0.48020968
0.61,0.58049774
0.4,0.44790083
0.26,0.20261858
0.32,0.3024877
0.3,0.2807655
0.61,0.56157494
0.33,0.35418797
0.32,0.30928677
0.17,0.17832646
0.57,0.46751323
0.59,0.48879287
0.21,0.23709105
0.33,0.28948385
0.44,0.4432667
0.35,0.3428871
0.38,0.39372185
0.7,0.7713642
0.32,0.2535567
0.3,0.35427043
0.22,0.12919772
0.37,0.35302436
0.3,0.3307217
0.02,0.032849226
0.68,0.4020233
0.53,0.61299187
0.31,0.28358695
0.4,0.38944837
0.34,0.31040856
0.09,0.1860937
0.35,0.272759
0.23,0.24118738
0.29,0.31688234
0.4,0.40089503
0.37,0.21984327
0.19,0.13367392
0.05,0.06899985
0.34,0.32301593
0.17,0.18208516
0.36,0.32428625
0.12,0.21191849
0.68,0.6328257
0.35,0.39606667
0.61,0.55396795
0.33,0.306872
0.24,0.24579778
0.24,0.30472872
0.37,0.34994256
0.21,0.22682554
0.33,0.31803322
0.21,0.18620615
0.71,0.64969844
0.26,0.2588327
0.43,0.3778309
0.17,0.23913848
0.28,0.30123165
0.52,0.5447488
0.54,0.5657825
0.31,0.29266632
0.61,0.6857988
0.32,0.32788074
0.8,0.7043245
0.37,0.302873
0.34,0.35934284
0.31,0.37943196
0.7,0.6508602
0.28,0.38946524
0.44,0.4242568
0.43,0.35089982
0.49,0.5231321
0.34,0.326538
0.43,0.36090943
0.71,0.61189544
0.3,0.37568223
0.4,0.3063076
0.24,0.24061576
0.32,0.29198366
0.29,0.28641373
0.52,0.59955704
0.47,0.5007857
0.24,0.16941604
0.25,0.31675354
0.37,0.2890851
0.14,0.17222604
0.39,0.38374898
0.17,0.18659113
0.36,0.30692616
0.51,0.41317374
0.36,0.40927613
0.44,0.4641694
0.37,0.35349753
0.36,0.36156368
0.16,0.18868147
0.16,0.17985801
0.48,0.47934693
0.23,0.2301154
0.43,0.3454108
0.25,0.32289395
0.37,0.28759637
0.37,0.33759987
0.48,0.43045124
0.28,0.23661725
0.08,0.107470445
0.59,0.5494162
0.4,0.3680416
0.37,0.3372563
0.38,0.35109046
0.46,0.47413194
0.12,0.12668055
0.31,0.3044935
0.19,0.2715038
0.37,0.43849438
0.14,0.1696662
0.28,0.3191531
0.2,0.33129597
0.31,0.4038463
0.54,0.5980086
0.23,0.21424513
0.36,0.3193531
0.09,0.08970536
0.45,0.41608587
0.22,0.21234845
0.4,0.45570004
0.25,0.38981536
0.33,0.31095785
0.41,0.5185378
0.12,0.19351315
0.25,0.288998
0.33,0.34627143
0.42,0.3845929
0.24,0.2960638
0.48,0.47304374
0.16,0.18671274
0.67,0.6434753
0.34,0.29114145
0.53,0.539375
0.35,0.35840985
0.23,0.32813206
0.31,0.35562924
0.73,0.75957733
0.46,0.40872562
0.3,0.27311966
0.38,0.40856397
0.43,0.3639426
0.29,0.25258532
0.6,0.6359567
0.63,0.5787722
0.07,0.14421487
0.36,0.3622613
0.38,0.31485078
0.34,0.36708286
0.68,0.6896531
0.33,0.3648309
0.38,0.3593468
0.51,0.4688105
0.45,0.40691054
0.3,0.41278607
0.43,0.46946597
0.19,0.28061366
0.22,0.19550459
0.31,0.28080034
0.44,0.37153068
0.23,0.30604362
0.48,0.4959331
0.32,0.30966118
0.23,0.18585901
0.63,0.5009426
0.35,0.42888188
0.39,0.39810237
0.17,0.15098101
0.42,0.28207317
0.46,0.3765642
0.37,0.3605562
0.64,0.7078022
0.5,0.46048066
0.37,0.2842745
0.18,0.18936
0.52,0.57949615
0.25,0.22826016
0.57,0.6315059
0.19,0.18477544
0.4,0.369265
0.35,0.37256864
0.2,0.30442023
0.49,0.49809256
0.39,0.31314534
0.33,0.3184551
0.27,0.3361022
0.38,0.2949588
0.25,0.24889852
0.3,0.2815613
0.62,0.50412256
0.23,0.28452498
0.41,0.46139085
0.44,0.35027692
0.21,0.21770337
0.67,0.6354788
0.45,0.46819714
0.15,0.22864561
0.3,0.2917031
0.18,0.18576549
0.33,0.33121976
0.28,0.2848347
0.07,0.080628105
0.43,0.4814365
0.48,0.43537283
0.05,0.11460357
0.77,0.8152268
0.29,0.2587745
0.24,0.18798737
0.24,0.24554302
0.32,0.39118633
0.49,0.5496215
0.37,0.32139826
0.11,0.10630763
0.04,0.052629266
0.41,0.29691282
0.13,0.15328631
0.18,0.18749967
0.23,0.30988485
0.34,0.36485025
0.38,0.30872458
0.7,0.7138798
0.37,0.40229073
0.32,0.30313718
0.35,0.4448942
0.55,0.5389951
0.27,0.2484701
0.15,0.15902238
0.07,0.093261965
0.31,0.30847135
0.11,0.12348329
0.6,0.58910906
0.38,0.29241058
0.24,0.24036889
0.29,0.28475973
0.17,0.12670587
0.52,0.56347907
0.3,0.30606437
0.86,0.833833
0.24,0.28054106
0.36,0.34508893
0.66,0.7276505
0.68,0.62414634
0.06,0.11254608
0.36,0.33282214
0.28,0.37698385
0.15,0.18522267
0.53,0.5017146
0.28,0.36337912
0.39,0.3593385
0.3,0.36310312
0.42,0.4689396
0.53,0.5460405
0.09,0.15356001
0.25,0.27679875
0.02,0.15744288
0.29,0.2698384
0.34,0.37653503
0.59,0.5388096
0.79,0.74127465
0.43,0.4836548
0.2,0.2926543
0.25,0.33785623
0.3,0.322862
0.16,0.17870866
0.3,0.31369856
0.24,0.25135636
0.26,0.27226087
0.37,0.34137854
0.44,0.39614245
0.11,0.18303972
0.17,0.19395946
0.19,0.146481
0.24,0.20450535
0.35,0.31876385
0.5,0.4466572
0.33,0.24142526
0.48,0.45526004
0.54,0.57592195
0.73,0.7843287
0.63,0.4982488
0.15,0.22493286
0.4,0.28850687
0.74,0.7273043
0.36,0.30844912
0.31,0.36940882
0.28,0.268544
0.32,0.41184932
0.26,0.28458902
0.3,0.30029458
0.14,0.18194564
0.48,0.48512375
0.06,0.090567075
0.27,0.22113453
0.56,0.54658514
0.42,0.42058414
0.14,0.16812377
0.26,0.3153771
0.52,0.49525872
0.09,0.103055134
0.63,0.5858382
0.35,0.3447302
0.24,0.3321246
0.34,0.3768757
0.45,0.35817933
0.42,0.356614
0.5,0.43216717
0.3,0.35216373
0.3,0.30735683
0.33,0.32633987
0.17,0.20189379
0.27,0.3098978
0.35,0.32448372
0.51,0.5777073
0.59,0.55590224
0.23,0.31128243
0.56,0.5798301
0.15,0.12919931
0.76,0.64943826
0.39,0.3454144
0.34,0.29920822
0.13,0.18066517
0.19,0.17572159
0.03,0.09259715
0.34,0.37488282
0.08,0.11533326
0.54,0.5624959
0.12,0.15767817
0.73,0.64844424
0.63,0.501813
0.33,0.3655962
0.33,0.3536773
0.27,0.24366777
0.66,0.59928983
0.14,0.15745755
0.32,0.20759732
0.37,0.3401964
0.28,0.23536666
0.34,0.32225713
0.12,0.18973626
0.41,0.45574594
0.3,0.28103954
0.21,0.31397712
0.74,0.68458796
0.33,0.2677303
0.49,0.45951188
0.26,0.24889503
0.04,0.1078318
0.63,0.46960536
0.25,0.2952843
0.17,0.21609047
0.39,0.35319045
0.46,0.34530932
0.36,0.31322932
0.22,0.12789997
0.42,0.5582534
0.5,0.422783
0.41,0.3914672
0.35,0.3146881
0.91,0.8437512
0.74,0.7807289
0.67,0.65132123
0.33,0.2862423
0.51,0.5055596
0.35,0.30988228
0.41,0.36970016
0.08,0.10063915
0.4,0.32801405
0.44,0.3774208
0.38,0.4163153
0.4,0.44760707
0.41,0.44746163
0.39,0.3697725
0.37,0.36200544
0.46,0.466893
0.15,0.102507554
0.19,0.17893466
0.34,0.34273985
0.15,0.124882616
0.19,0.17654102
0.07,0.08009624
0.49,0.41178435
0.47,0.49875385
0.17,0.08086507
0.64,0.7042189
0.32,0.3458788
0.59,0.6214787
0.64,0.59602875
0.54,0.5443379
0.66,0.6263747
0.26,0.24374302
0.49,0.49215546
0.79,0.7435721
0.41,0.4120484
0.49,0.48018265
0.25,0.2651252
0.39,0.32021752
0.24,0.18136458
0.26,0.35782796
0.28,0.3415784
0.2,0.3848756
0.12,0.16574402
0.17,0.1811684
0.45,0.5141385
0.23,0.1971428
0.46,0.4882872
0.48,0.4625357
0.56,0.552586
0.67,0.7287607
0.06,0.12679313
0.27,0.3017243
0.3,0.34899938
0.29,0.19852681
0.12,0.122952506
