target,prediction
0.57,0.57407457
0.27,0.19032432
0.25,0.30084056
0.32,0.26452395
0.47,0.474761
0.36,0.39972278
0.24,0.15416129
0.5,0.5689211
0.4,0.4284707
0.43,0.454311
0.47,0.34754193
0.17,0.20453124
0.43,0.5218443
0.14,0.15622027
0.34,0.27866825
0.39,0.38046056
0.41,0.41765386
0.5,0.51308286
0.27,0.22157137
0.4,0.3396244
0.29,0.2625919
0.21,0.19959353
0.45,0.37908843
0.12,0.18200222
0.3,0.322787
0.51,0.45519164
0.34,0.3198585
0.28,0.29499003
0.3,0.3190665
0.33,0.33986887
0.47,0.38648513
0.21,0.26173645
0.27,0.23949935
0.12,0.1332054
0.45,0.45779085
0.26,0.23328523
0.33,0.26184675
0.33,0.30523527
0.45,0.41010916
0.33,0.35736257
0.84,0.8132069
0.4,0.43751988
0.49,0.49709627
0.51,0.4694222
0.3,0.24482185
0.24,0.28015575
0.36,0.4109532
0.26,0.22386813
0.57,0.56129676
0.27,0.24634589
0.35,0.33927456
0.4,0.32438862
0.36,0.32128814
0.06,0.13805275
0.2,0.31604418
0.23,0.31371865
0.74,0.7337559
0.6,0.67048776
0.37,0.29379848
0.24,0.21359906
0.25,0.1807732
0.33,0.31398854
0.41,0.4067197
0.34,0.32308733
0.28,0.3052951
0.14,0.13607681
0.0,0.13147832
0.3,0.28436825
0.48,0.42365354
0.18,0.22149155
0.28,0.22909488
0.3,0.33005065
0.54,0.45377424
0.14,0.18102129
0.24,0.18899438
0.3,0.3321535
0.61,0.541162
0.24,0.26810807
0.34,0.3119968
0.49,0.45197865
0.05,0.038261708
0.22,0.28272584
0.06,0.045803636
0.4,0.3642586
0.14,0.18625075
0.63,0.55009013
0.29,0.3121501
0.58,0.5483482
0.33,0.28637138
0.37,0.3789962
0.17,0.108270995
0.35,0.35321015
0.31,0.30797073
0.22,0.18011455
0.38,0.35846126
0.42,0.35869083
0.38,0.38805056
0.56,0.47853458
0.2,0.32547173
0.2,0.3239296
0.28,0.34157357
0.46,0.47684425
0.3,0.28189883
0.18,0.21044013
0.38,0.3411118
0.44,0.36337474
0.3,0.33712605
0.35,0.3334614
0.52,0.483533
0.37,0.3633494
0.33,0.38952532
0.0,0.27547258
0.42,0.3502048
0.19,0.28222516
0.3,0.30474046
0.36,0.46852395
0.12,0.1388401
0.32,0.23978615
0.45,0.47578156
0.37,0.38929343
0.22,0.22281592
0.32,0.3159138
0.15,0.18469997
0.09,0.11849
0.15,0.15684317
0.36,0.31483647
0.49,0.48112705
0.47,0.47854862
0.36,0.3740943
0.37,0.3633729
0.18,0.20700477
0.38,0.4183405
0.46,0.47827086
0.32,0.30778867
0.45,0.42268547
0.4,0.36791882
0.38,0.36693022
0.64,0.626244
0.54,0.52658236
0.35,0.2989899
0.52,0.54545826
0.38,0.36337084
0.13,0.26320842
0.53,0.4743364
0.34,0.30891734
0.53,0.5322807
0.63,0.6357066
0.48,0.49880895
0.2,0.28378147
0.47,0.4892893
0.36,0.3576121
0.3,0.30676815
0.03,0.07075243
0.24,0.19691691
0.4,0.36234832
0.46,0.5185042
0.27,0.24122025
0.47,0.4179962
0.22,0.18153831
0.06,0.05061961
0.43,0.50486237
0.33,0.32446092
0.11,0.22007303
0.41,0.35695684
0.09,0.22817184
0.26,0.31285617
0.64,0.48475605
0.68,0.6851834
0.38,0.40791586
0.47,0.50888234
0.02,0.05291069
0.16,0.16477025
0.57,0.56802607
0.21,0.31469312
0.57,0.5952941
0.31,0.36728525
0.08,0.07782176
0.28,0.35383725
0.36,0.26973355
0.27,0.2638193
0.39,0.3347878
0.34,0.3383451
0.35,0.3104649
0.3,0.28122056
0.22,0.18803017
0.16,0.18131356
0.23,0.21766968
0.5,0.55544406
0.56,0.4595853
0.3,0.28629273
0.2,0.3422211
0.14,0.2269472
0.2,0.37847295
0.43,0.3346078
0.06,0.15694743
0.33,0.37964603
0.27,0.3138028
0.24,0.23236641
0.36,0.33319816
0.7,0.6106865
0.46,0.41457587
0.33,0.3217572
0.29,0.2218263
0.34,0.32229793
0.4,0.448235
0.45,0.44208592
0.52,0.42956927
0.19,0.19209336
0.12,0.120518245
0.4,0.3087744
0.47,0.46162698
0.22,0.1820413
0.2,0.22290869
0.61,0.5485795
0.43,0.48030728
0.62,0.65581274
0.19,0.22885725
0.72,0.64598686
0.12,0.12973158
0.53,0.47320294
0.45,0.37586805
0.25,0.32935998
0.48,0.5693382
0.24,0.22649021
0.16,0.13613598
0.31,0.26682112
0.28,0.3079724
0.61,0.54601383
0.48,0.42435598
0.59,0.59839517
0.36,0.43002245
0.41,0.34782863
0.16,0.05557763
0.31,0.26046026
0.26,0.32379428
0.42,0.4725079
0.33,0.3268596
0.16,0.12972541
0.46,0.45722198
0.31,0.33271638
0.32,0.37779865
0.4,0.34121108
0.27,0.22442652
0.52,0.5583614
0.21,0.17259444
0.45,0.39877072
0.38,0.32100013
0.26,0.31679624
0.37,0.30766615
0.29,0.28991574
0.66,0.6863983
0.44,0.42203975
0.19,0.1824882
0.39,0.32730666
0.13,0.1654227
0.36,0.38775378
0.57,0.5478303
0.45,0.37571615
0.59,0.53157413
0.15,0.10923921
0.67,0.6621749
0.37,0.30243057
0.25,0.22642282
0.48,0.49030384
0.11,0.10458144
0.25,0.21839081
0.38,0.37826225
0.73,0.7156804
0.49,0.5761228
0.47,0.54895526
0.45,0.43860132
0.4,0.37677458
0.27,0.18242748
0.26,0.29022726
0.3,0.36627534
0.43,0.39075828
0.42,0.51744866
0.62,0.5472106
0.18,0.1811204
0.35,0.2950178
0.36,0.45055375
0.47,0.3847658
0.37,0.3537928
0.41,0.46037525
0.27,0.32715654
0.37,0.2961719
0.44,0.5007529
0.37,0.3554274
0.19,0.24300976
0.34,0.38929176
0.55,0.55901736
0.43,0.5001644
0.22,0.19105314
0.54,0.47081465
0.25,0.28736457
0.26,0.27803314
0.27,0.27958843
0.6,0.5180923
0.39,0.3062493
0.14,0.13390844
0.26,0.23930465
0.41,0.47319314
0.33,0.3455449
0.32,0.29240748
0.34,0.31148338
0.41,0.47989997
0.56,0.53110266
0.34,0.34722173
0.32,0.324242
0.28,0.29703933
0.33,0.3421156
0.39,0.36150613
0.26,0.31363428
0.39,0.31485668
0.7,0.73203456
0.39,0.31341362
0.45,0.4922072
0.29,0.3241478
0.25,0.29858688
0.12,0.18591532
0.36,0.30697915
0.33,0.32149512
0.05,0.08975585
0.55,0.52331316
0.45,0.46268725
0.2,0.16235426
0.41,0.4647395
0.25,0.29757273
0.3,0.36095387
0.34,0.24185279
0.35,0.34879988
0.4,0.34184965
0.55,0.52647626
0.51,0.63164335
0.41,0.4709198
0.22,0.2669536
0.19,0.22575395
0.45,0.42713788
0.36,0.34260696
0.53,0.469094
0.33,0.33238733
0.24,0.26223776
0.4,0.3623261
0.22,0.31014848
0.6,0.52297664
0.14,0.23001827
0.54,0.5177039
0.14,0.17475538
0.72,0.618313
0.29,0.2518259
0.3,0.33502334
0.54,0.3754369
0.63,0.55524945
0.45,0.47189027
0.47,0.36373526
0.16,0.12616864
0.23,0.29323882
0.12,0.1296175
0.35,0.4126152
0.39,0.37528798
0.3,0.3213075
0.15,0.17797233
0.2,0.2951448
0.18,0.21973062
0.33,0.28417507
0.18,0.20345384
0.09,0.08960869
0.71,0.6963267
0.04,0.04789607
0.33,0.2728039
0.64,0.7319228
0.18,0.24575818
0.17,0.17808427
0.37,0.31428266
0.32,0.38315436
0.81,0.6680442
0.59,0.5960002
0.49,0.43585435
0.1,0.34088376
0.48,0.52074325
0.37,0.45371032
0.29,0.22531073
0.49,0.5291226
0.38,0.30862433
0.44,0.44711226
0.73,0.73573697
0.61,0.5617309
0.17,0.18381464
0.36,0.38454401
0.18,0.20387809
0.45,0.45751864
0.28,0.25576553
0.32,0.35370824
0.09,0.18246299
0.57,0.43285546
0.14,0.14252742
0.56,0.54588234
0.43,0.37672994
0.27,0.28838333
0.4,0.4911786
0.39,0.40694955
0.52,0.47847316
0.45,0.3533326
0.16,0.21949962
0.21,0.17540663
0.34,0.2682475
0.13,0.13139316
0.21,0.23444603
0.29,0.32512337
0.48,0.44677317
0.4,0.35405967
0.7,0.69770235
0.23,0.20687012
0.24,0.23728605
0.27,0.18846929
0.25,0.32492873
0.3,0.30785683
1.0,0.22929384
0.33,0.34162176
0.17,0.14602225
0.21,0.33782113
0.67,0.73325694
0.47,0.48805946
0.45,0.47937134
0.34,0.30683646
0.39,0.35047972
0.49,0.44950172
0.43,0.3665709
0.25,0.31914598
0.31,0.26783267
0.29,0.30848354
0.1,0.30200705
0.67,0.6823059
0.5,0.48699152
0.09,0.13576385
0.19,0.19820403
0.21,0.18745133
0.13,0.11961218
0.3,0.32485944
0.4,0.3158384
0.16,0.15119955
0.73,0.70899737
0.56,0.47083175
0.39,0.40162233
0.12,0.16099729
0.22,0.25563243
0.08,0.11192877
0.58,0.5925803
0.39,0.39015663
0.34,0.27998415
0.37,0.38423416
0.57,0.5591185
0.41,0.3285329
0.32,0.30184907
0.42,0.31714195
0.24,0.27189627
0.5,0.37447792
0.42,0.39402306
0.15,0.12096836
0.34,0.29753828
0.7,0.714973
0.3,0.28424293
0.15,0.13015105
0.27,0.2534865
0.32,0.23135343
0.54,0.5516283
0.47,0.4362966
0.28,0.22823457
0.34,0.2455477
0.02,0.07675456
0.37,0.419352
0.39,0.40001097
0.5,0.45526397
0.28,0.3492302
0.34,0.30435464
0.2,0.28025645
0.37,0.38053018
0.32,0.30603352
0.67,0.7038242
0.45,0.43440503
0.45,0.43709812
0.35,0.2898201
0.28,0.37294826
0.44,0.43707737
0.28,0.262947
0.6,0.629782
0.45,0.3306663
0.49,0.44195703
0.27,0.29472232
0.29,0.28501737
0.4,0.29776603
0.48,0.5285566
0.11,0.22782351
0.22,0.35865605
0.12,0.09517241
0.15,0.07698718
0.07,0.12395437
0.81,0.7610504
0.39,0.34931636
0.39,0.41295388
0.08,0.06481656
0.26,0.2826179
0.57,0.5250524
0.57,0.61637336
0.26,0.3041059
0.58,0.57635856
0.47,0.42131644
0.13,0.13068469
0.3,0.3033741
0.22,0.2276472
0.09,0.06868272
0.69,0.7465668
0.36,0.34524187
0.44,0.43417645
0.29,0.26170462
0.59,0.56313556
0.32,0.30275795
0.16,0.12795678
0.33,0.33191395
0.29,0.29710755
0.32,0.2754519
0.02,0.10660351
0.35,0.3295259
0.65,0.638356
0.14,0.11673287
0.32,0.31028703
0.64,0.62137926
0.32,0.32682467
0.18,0.17212176
0.07,0.12495496
0.41,0.3742204
0.48,0.4965804
0.37,0.46900305
0.28,0.3149293
0.46,0.46007386
0.12,0.22053644
0.36,0.3977244
0.12,0.0857548
0.23,0.3223595
0.29,0.34694448
0.48,0.46902192
0.74,0.653224
0.52,0.49132103
0.23,0.29102018
0.16,0.22121096
0.41,0.40803847
0.42,0.39066976
0.4,0.32344437
0.33,0.31045774
0.02,0.05525486
0.49,0.5644893
0.26,0.22943275
0.14,0.046605214
0.23,0.26836094
0.32,0.39319715
0.18,0.24743496
0.15,0.15867975
0.52,0.55385286
0.22,0.31694648
0.42,0.46134013
0.35,0.33621502
0.55,0.49511412
0.26,0.29359582
0.22,0.19672263
0.44,0.42125514
0.43,0.33141527
0.38,0.360969
0.19,0.2660803
0.04,0.08800423
0.26,0.2262059
0.35,0.38595727
0.04,0.12764136
0.19,0.1422135
0.37,0.37669775
0.28,0.30914113
0.35,0.34710747
0.2,0.27785832
0.32,0.3532131
0.23,0.213763
0.37,0.35496375
0.68,0.66410834
0.34,0.35723266
0.33,0.39097524
0.4,0.4190421
0.23,0.30618054
0.22,0.30782542
0.32,0.34275797
0.58,0.4967346
0.35,0.40437835
0.53,0.5204556
0.24,0.28728887
0.27,0.26812115
0.56,0.5500732
0.55,0.5487337
0.43,0.4202099
0.4,0.3994018
0.52,0.45302704
0.2,0.38077804
0.62,0.6861939
0.17,0.14828719
0.3,0.33193094
0.04,0.09175514
0.35,0.29669943
0.32,0.22409193
0.37,0.39018956
0.63,0.63580024
0.24,0.2903728
0.18,0.2497532
0.31,0.17159598
0.62,0.6590359
0.24,0.19543189
0.44,0.48604968
0.4,0.46586743
0.33,0.29446918
0.36,0.31034553
0.37,0.5002282
0.12,0.11995479
0.32,0.2926696
0.34,0.3411402
0.09,0.1614557
0.21,0.20724843
0.27,0.2667247
0.17,0.1897181
0.45,0.50521076
0.35,0.24473768
0.4,0.30412233
0.37,0.35817054
0.34,0.3372012
0.56,0.6143645
0.34,0.39736325
0.16,0.18097602
0.17,0.23503147
0.28,0.31097782
0.58,0.6555302
0.31,0.30135974
0.36,0.41759154
0.42,0.38419217
0.36,0.38531595
0.31,0.26357174
0.39,0.3788492
0.2,0.38691744
0.39,0.40863115
0.57,0.5010391
0.07,0.05076176
0.19,0.21588182
0.27,0.36106318
0.48,0.38660935
0.44,0.4231765
0.21,0.2758277
0.38,0.3995416
0.25,0.23836386
0.67,0.6284351
0.08,0.13125531
0.37,0.31471837
0.46,0.47951654
0.21,0.20963538
0.56,0.55702597
0.49,0.4706393
0.19,0.18660164
0.61,0.6338481
0.19,0.20729055
0.47,0.41969985
0.44,0.551377
0.33,0.3552861
0.31,0.2925455
0.35,0.31605884
0.13,0.10199648
0.19,0.23561418
0.4,0.34355804
0.18,0.23991928
0.3,0.29495174
0.07,0.13051601
0.57,0.5930948
0.21,0.14208187
0.41,0.3449624
0.43,0.34472495
0.3,0.20299505
0.28,0.30334228
0.61,0.64096427
0.65,0.66101825
0.55,0.54177547
0.33,0.36535725
0.05,0.052884433
0.69,0.65200627
0.25,0.2773627
0.16,0.21416184
0.17,0.22294658
0.63,0.5865123
0.38,0.37370875
0.46,0.46650997
0.08,0.13782184
0.44,0.47452396
0.0,0.13275988
0.29,0.2656921
0.49,0.37892717
0.13,0.12874115
0.36,0.41435024
0.37,0.44503957
0.44,0.37897906
0.17,0.10021181
0.45,0.35709825
0.33,0.29206172
0.16,0.101113975
0.32,0.28327793
0.54,0.46370885
0.49,0.510636
0.41,0.45378414
0.63,0.67053413
0.6,0.547843
0.34,0.26282406
0.44,0.3530879
0.44,0.49655762
0.33,0.32083222
0.42,0.49014166
0.33,0.27955818
0.02,0.03732428
0.36,0.40124324
0.44,0.48798332
0.43,0.36122647
0.23,0.21911088
0.42,0.3905748
0.28,0.29679647
0.47,0.40638483
0.34,0.3128272
0.17,0.12426196
0.43,0.4807169
0.39,0.43555963
0.28,0.29187286
0.43,0.32068652
0.17,0.16113478
0.48,0.5354016
0.28,0.24720033
0.57,0.5443578
0.31,0.36799255
0.15,0.27115083
0.39,0.4408045
0.21,0.16880302
0.21,0.24491636
0.56,0.48302144
0.64,0.6666691
0.26,0.30465156
0.54,0.5867495
0.39,0.36227587
0.34,0.35201165
0.7,0.6507562
0.27,0.31109947
0.41,0.34585866
0.21,0.3044517
0.57,0.67810315
0.59,0.5100327
0.28,0.32924098
0.21,0.24575937
0.82,0.77662194
0.4,0.4012228
0.51,0.4635677
0.28,0.32008526
0.63,0.65322596
0.44,0.41896442
0.52,0.5056262
0.08,0.09364626
0.17,0.22334164
0.52,0.46505997
0.61,0.55949175
0.38,0.3735201
0.22,0.22078751
0.06,0.045142602
0.24,0.25294268
0.27,0.32685545
0.52,0.45575613
0.26,0.36369526
0.34,0.37722856
0.29,0.2968729
0.56,0.56585795
0.4,0.44283855
0.34,0.31137598
0.39,0.39360702
0.42,0.45487723
0.47,0.39874798
0.42,0.39269283
0.27,0.2102445
0.59,0.55605865
0.37,0.3628951
0.25,0.27688825
0.26,0.28927752
0.61,0.58443034
0.2,0.32486904
0.01,0.050131027
0.14,0.15211226
0.26,0.35823935
0.21,0.18761347
0.39,0.35209125
0.1,0.116522074
0.04,0.09379783
0.27,0.22979909
0.31,0.29751414
0.06,0.046855085
0.52,0.55756724
0.46,0.367848
0.3,0.25814486
0.17,0.13528675
0.38,0.38178584
0.16,0.22435832
0.25,0.3316085
0.34,0.31138083
0.29,0.2742286
0.19,0.13725744
0.65,0.50335026
0.31,0.31538233
0.19,0.19074038
0.51,0.5847904
0.23,0.24589884
0.51,0.45930362
0.28,0.23869148
0.47,0.5020322
0.61,0.55422264
0.15,0.22794901
0.37,0.35765615
0.43,0.41637236
0.63,0.68487835
0.21,0.13071242
0.65,0.5389455
0.47,0.49243876
0.31,0.3823279
0.36,0.31295794
0.06,0.11396532
0.42,0.4670058
0.52,0.49517637
0.41,0.41475242
0.22,0.18731846
0.49,0.47388932
0.57,0.51236844
0.37,0.35119876
0.41,0.38300255
0.28,0.16878751
0.07,0.06445336
0.23,0.20828809
0.3,0.25517076
0.31,0.3219491
0.28,0.3101166
0.34,0.29032004
0.41,0.47940192
0.49,0.42233318
0.37,0.35561725
0.56,0.6298125
0.36,0.4241297
0.3,0.33137587
0.58,0.52130806
0.54,0.49862525
0.31,0.33984667
0.67,0.69916487
0.32,0.2754214
0.17,0.15242207
0.13,0.18149124
0.36,0.2559505
0.44,0.42454055
0.52,0.47864196
0.23,0.2796463
0.51,0.48539442
0.07,0.102232434
0.3,0.33715773
0.23,0.23865588
0.38,0.2763795
0.05,0.06853515
0.63,0.539349
0.52,0.41591957
0.21,0.18331239
0.49,0.5444683
0.59,0.52509
0.19,0.20150328
0.51,0.4809452
0.61,0.57841915
0.4,0.44571793
0.26,0.20263281
0.32,0.3054783
0.3,0.28388876
0.61,0.5558729
0.33,0.35245883
0.32,0.30859563
0.17,0.17807871
0.57,0.47210222
0.59,0.48557228
0.21,0.23530558
0.33,0.2892898
0.44,0.4450773
0.35,0.34133014
0.38,0.40093017
0.7,0.77689743
0.32,0.2561192
0.3,0.35398152
0.22,0.13076954
0.37,0.34763148
0.3,0.32868877
0.02,0.034540787
0.68,0.40358433
0.53,0.61402017
0.31,0.28580162
0.4,0.39149857
0.34,0.30976188
0.09,0.18244487
0.35,0.2711868
0.23,0.24334082
0.29,0.31693482
0.4,0.40136588
0.37,0.22403422
0.19,0.13509303
0.05,0.069261365
0.34,0.32271937
0.17,0.18355635
0.36,0.3257742
0.12,0.21008804
0.68,0.63208824
0.35,0.3953902
0.61,0.5524731
0.33,0.3081696
0.24,0.24949922
0.24,0.30572996
0.37,0.34743237
0.21,0.22847226
0.33,0.32019764
0.21,0.1891122
0.71,0.6504433
0.26,0.2587543
0.43,0.37423372
0.17,0.23859209
0.28,0.3017872
0.52,0.54653907
0.54,0.5707836
0.31,0.29067364
0.61,0.6763873
0.32,0.33258697
0.8,0.68439955
0.37,0.30282325
0.34,0.3592234
0.31,0.37715152
0.7,0.654512
0.28,0.3892588
0.44,0.42462775
0.43,0.34912363
0.49,0.521659
0.34,0.32680744
0.43,0.35956064
0.71,0.6140487
0.3,0.37398475
0.4,0.30145013
0.24,0.24112976
0.32,0.29334337
0.29,0.2824313
0.52,0.6061829
0.47,0.49942687
0.24,0.16595009
0.25,0.31681877
0.37,0.28531748
0.14,0.17450708
0.39,0.3835678
0.17,0.18827192
0.36,0.306626
0.51,0.4100381
0.36,0.42148158
0.44,0.45743275
0.37,0.35334575
0.36,0.36084569
0.16,0.1940316
0.16,0.17807345
0.48,0.47620305
0.23,0.23182006
0.43,0.3496229
0.25,0.32260227
0.37,0.28871953
0.37,0.34173918
0.48,0.43272793
0.28,0.23861882
0.08,0.10635083
0.59,0.5491695
0.4,0.37659398
0.37,0.33690348
0.38,0.35535607
0.46,0.47093028
0.12,0.12604004
0.31,0.30587757
0.19,0.2761785
0.37,0.4324597
0.14,0.17066196
0.28,0.31581518
0.2,0.32980242
0.31,0.40342623
0.54,0.5863713
0.23,0.21303286
0.36,0.31962967
0.09,0.09075937
0.45,0.42085996
0.22,0.2077278
0.4,0.45439062
0.25,0.39121434
0.33,0.31935343
0.41,0.5180528
0.12,0.19530755
0.25,0.29039782
0.33,0.3537384
0.42,0.38167593
0.24,0.29577327
0.48,0.4720341
0.16,0.18344936
0.67,0.64211327
0.34,0.28988546
0.53,0.5435058
0.35,0.35435918
0.23,0.32812193
0.31,0.35023117
0.73,0.7594515
0.46,0.4134194
0.3,0.27491558
0.38,0.41100785
0.43,0.36759886
0.29,0.25206476
0.6,0.6321366
0.63,0.5851455
0.07,0.14784895
0.36,0.36897478
0.38,0.31540775
0.34,0.36693844
0.68,0.69258416
0.33,0.36603853
0.38,0.35744613
0.51,0.4734532
0.45,0.4107802
0.3,0.41096178
0.43,0.4672527
0.19,0.2775854
0.22,0.2004801
0.31,0.280411
0.44,0.37332317
0.23,0.30597833
0.48,0.4935349
0.32,0.3097005
0.23,0.1828199
0.63,0.5018629
0.35,0.42644954
0.39,0.403608
0.17,0.15061992
0.42,0.2823229
0.46,0.37150165
0.37,0.36058038
0.64,0.70083934
0.5,0.46253455
0.37,0.28464916
0.18,0.1924205
0.52,0.58368444
0.25,0.22821005
0.57,0.6340969
0.19,0.18507843
0.4,0.37375706
0.35,0.36891326
0.2,0.30368748
0.49,0.5031485
0.39,0.31392416
0.33,0.31831154
0.27,0.33135584
0.38,0.29379502
0.25,0.2509734
0.3,0.28012812
0.62,0.50506574
0.23,0.29327282
0.41,0.4643978
0.44,0.35133305
0.21,0.22003253
0.67,0.63242215
0.45,0.4729881
0.15,0.23008034
0.3,0.2891703
0.18,0.1859968
0.33,0.32352614
0.28,0.27989334
0.07,0.079247385
0.43,0.48779628
0.48,0.43386367
0.05,0.111268215
0.77,0.8129573
0.29,0.25664416
0.24,0.18366234
0.24,0.24622071
0.32,0.38403732
0.49,0.5439802
0.37,0.3217616
0.11,0.10606983
0.04,0.0537012
0.41,0.29693058
0.13,0.15252228
0.18,0.18735547
0.23,0.31102806
0.34,0.36673847
0.38,0.310707
0.7,0.71575654
0.37,0.4065224
0.32,0.3018083
0.35,0.43590656
0.55,0.5405251
0.27,0.25122237
0.15,0.15713055
0.07,0.09588304
0.31,0.30711228
0.11,0.12323072
0.6,0.58847106
0.38,0.29240152
0.24,0.2417145
0.29,0.2885159
0.17,0.12923275
0.52,0.56796247
0.3,0.31062946
0.86,0.84636897
0.24,0.28010902
0.36,0.3398425
0.66,0.72150946
0.68,0.6200151
0.06,0.113268994
0.36,0.3354384
0.28,0.3758373
0.15,0.18401247
0.53,0.50281954
0.28,0.36499646
0.39,0.35696912
0.3,0.3657584
0.42,0.46675825
0.53,0.5461687
0.09,0.15366699
0.25,0.28135785
0.02,0.1596918
0.29,0.2662697
0.34,0.37459815
0.59,0.5400584
0.79,0.7412786
0.43,0.48177576
0.2,0.28489017
0.25,0.33585876
0.3,0.31947735
0.16,0.17785203
0.3,0.32111245
0.24,0.2537906
0.26,0.27411485
0.37,0.33774173
0.44,0.39636734
0.11,0.18367296
0.17,0.1903267
0.19,0.14429323
0.24,0.20748222
0.35,0.3163422
0.5,0.44883916
0.33,0.24450918
0.48,0.45583436
0.54,0.5823627
0.73,0.78457534
0.63,0.4936229
0.15,0.22829434
0.4,0.29175025
0.74,0.7313792
0.36,0.30853036
0.31,0.367012
0.28,0.2689188
0.32,0.4093201
0.26,0.2878585
0.3,0.3001872
0.14,0.17987084
0.48,0.47907153
0.06,0.086552516
0.27,0.22190112
0.56,0.55425054
0.42,0.4344175
0.14,0.16840059
0.26,0.31311214
0.52,0.49865168
0.09,0.10066237
0.63,0.5899678
0.35,0.34714156
0.24,0.33113277
0.34,0.3779046
0.45,0.3590085
0.42,0.35560519
0.5,0.432675
0.3,0.3528128
0.3,0.30087343
0.33,0.327413
0.17,0.20012102
0.27,0.3077554
0.35,0.32203415
0.51,0.5758872
0.59,0.55373514
0.23,0.3117227
0.56,0.5758332
0.15,0.1271845
0.76,0.6481274
0.39,0.3439083
0.34,0.2984791
0.13,0.1792438
0.19,0.17392607
0.03,0.09297985
0.34,0.37785688
0.08,0.1191148
0.54,0.5610419
0.12,0.16032508
0.73,0.64477116
0.63,0.50330687
0.33,0.3692799
0.33,0.35243937
0.27,0.23996066
0.66,0.61734325
0.14,0.1580412
0.32,0.20612334
0.37,0.34185287
0.28,0.23587851
0.34,0.3236913
0.12,0.19215217
0.41,0.45847192
0.3,0.28659353
0.21,0.31316033
0.74,0.68006885
0.33,0.26944864
0.49,0.46446294
0.26,0.249004
0.04,0.10777267
0.63,0.47089592
0.25,0.2969531
0.17,0.21445656
0.39,0.35405678
0.46,0.34583798
0.36,0.3149203
0.22,0.12830336
0.42,0.55773854
0.5,0.42217782
0.41,0.39588553
0.35,0.3112759
0.91,0.85013115
0.74,0.7815289
0.67,0.6503488
0.33,0.2864345
0.51,0.50798666
0.35,0.30881366
0.41,0.37004003
0.08,0.09793831
0.4,0.3258902
0.44,0.3796259
0.38,0.4140918
0.4,0.44447663
0.41,0.4452626
0.39,0.3668903
0.37,0.36282778
0.46,0.4718997
0.15,0.105852164
0.19,0.18041164
0.34,0.34823248
0.15,0.13255721
0.19,0.17756063
0.07,0.0791847
0.49,0.41182914
0.47,0.5019846
0.17,0.08059455
0.64,0.7009705
0.32,0.34649998
0.59,0.6234487
0.64,0.59711486
0.54,0.5482055
0.66,0.62886
0.26,0.24394935
0.49,0.49238843
0.79,0.74523294
0.41,0.41175038
0.49,0.47903162
0.25,0.26479605
0.39,0.32258645
0.24,0.18578169
0.26,0.3567974
0.28,0.34046707
0.2,0.38875234
0.12,0.16502953
0.17,0.18008004
0.45,0.5211043
0.23,0.20299245
0.46,0.49005166
0.48,0.46016064
0.56,0.5554504
0.67,0.72532797
0.06,0.12652934
0.27,0.30228248
0.3,0.34932053
0.29,0.20185968
