target,prediction
0.52,0.5090266298690435
0.04,0.15371881851702557
0.11,0.12527486655373762
0.02,0.030150528679969146
0.39,0.36158470659261854
0.67,0.6524658226125977
0.49,0.507383665286296
0.12,0.12781428231339945
0.28,0.27321865063767087
0.45,0.31910516822719664
0.59,0.5627778723042784
0.2,0.24292839696115143
0.48,0.5321069330762683
0.44,0.35529977186772815
0.34,0.32837802372644187
0.14,0.17193324220720355
0.55,0.5568797260635789
0.24,0.21029443403611167
0.43,0.447948617561984
0.57,0.5594760915909066
0.31,0.38232469633013466
0.29,0.28639995178459976
0.48,0.4982784892465044
0.37,0.3563759326028911
0.6,0.5564762562516568
0.21,0.20566613504604747
0.39,0.4382977473003242
0.39,0.3728655989816425
0.57,0.5015167338279437
0.42,0.36298594047978855
0.05,0.04237262798249458
0.13,0.12652006426402695
0.36,0.3642315952088381
0.48,0.44657259252957304
0.79,0.8502478647116065
0.35,0.3035590246574997
0.31,0.38396344416813927
0.23,0.18928084090058817
0.48,0.4739325002452903
0.32,0.328619670474906
0.57,0.5690840230257527
0.27,0.18632700799107657
0.25,0.30115406747123574
0.32,0.26507995735178336
0.47,0.4755838540138946
0.36,0.40452106688376394
0.24,0.15594890575147033
0.5,0.5648405092953446
0.4,0.43198809190861265
0.43,0.4491310769118675
0.47,0.34014188755027597
0.17,0.20569082246756343
0.43,0.5253435471273779
0.14,0.1504900877815373
0.34,0.27871735880921533
0.39,0.38550756751686754
0.41,0.41621242051919277
0.5,0.5125398897167655
0.27,0.2225779172770725
0.4,0.33785276118226004
0.29,0.25967797997019215
0.21,0.20031547095254806
0.45,0.3767431341282509
0.12,0.1842303520949316
0.3,0.31322951087954026
0.51,0.4538729802996556
0.34,0.31700186573333805
0.28,0.2990173261548459
0.3,0.32035484811296977
0.33,0.334322477554149
0.47,0.38492677853733237
0.21,0.26809643172197983
0.27,0.2418661060484384
0.12,0.1347269413219142
0.45,0.4527000951095928
0.26,0.22907844276348976
0.33,0.26651884796607817
0.33,0.3071348120178665
0.45,0.4058686945211991
0.33,0.3607738361466943
0.84,0.8034770842214125
0.4,0.4367958495997486
0.49,0.4931293909987776
0.51,0.46885414710146384
0.3,0.2398668391654007
0.24,0.2790525152090208
0.36,0.41073462615328804
0.26,0.2290145527425731
0.57,0.564683967033326
0.27,0.24490389350404393
0.35,0.33864825839146395
0.4,0.3303921280562817
0.36,0.3248657188783512
0.06,0.13938669804799217
0.2,0.31494145717761807
0.23,0.3157306222485819
0.74,0.7430598410500378
0.6,0.6742590650699274
0.37,0.29323168663853016
0.24,0.21832519380495427
0.25,0.18142135718558508
0.33,0.3158274677813884
0.41,0.40566046953577867
0.34,0.3180451079135582
0.28,0.30592846037621835
0.14,0.13508083833513837
0.0,0.13260531080630691
0.3,0.2828073840249978
0.48,0.4328933440049273
0.18,0.22018810843867637
0.28,0.22198034295166458
0.3,0.32585449532968913
0.54,0.45399094269715057
0.14,0.18183471475209756
0.24,0.18915451090011
0.3,0.33345491328318344
0.61,0.5455733155039736
0.24,0.2713918327811924
0.34,0.3164527630192215
0.49,0.4467197832680704
0.05,0.038404480795109885
0.22,0.2916863000848833
0.06,0.047150431917337476
0.4,0.3645446747418026
0.14,0.18284725155366036
0.63,0.5499304271327888
0.29,0.30577696692460954
0.58,0.5452346108462927
0.33,0.2895295365280593
0.37,0.37344022141365196
0.17,0.10260897975765898
0.35,0.3502859061615284
0.31,0.31050854211231255
0.22,0.178187464072168
0.38,0.3586585314787352
0.42,0.35905615247128225
0.38,0.38898798667286805
0.56,0.47219231550282453
0.2,0.32547407420289604
0.2,0.32641953753808495
0.28,0.33721334074567516
0.46,0.47749640042378794
0.3,0.27876959244802946
0.18,0.21649000178534764
0.38,0.3431567683684762
0.44,0.36313579095875786
0.3,0.3353920588457887
0.35,0.335045984747425
0.52,0.4790935528563297
0.37,0.36444749959843503
0.33,0.3857118349414954
0.0,0.2765412105306328
0.42,0.3516172220135888
0.19,0.288854614321643
0.3,0.3110186999284149
0.36,0.46557706211376504
0.12,0.13241946263835067
0.32,0.24380393118506333
0.45,0.47469119175457886
0.37,0.39318728469494213
0.22,0.2250892798626523
0.32,0.30983577288191116
0.15,0.1886983402071353
0.09,0.11888528722676728
0.15,0.15535251591815064
0.36,0.31454272372244163
0.49,0.4810024579563045
0.47,0.47919082873575347
0.36,0.379544400884773
0.37,0.3594051106298247
0.18,0.20885602188551872
0.38,0.41965535326466
0.46,0.47851858408631176
0.32,0.30568826978804914
0.45,0.4227313819446894
0.4,0.36190374079854676
0.38,0.37018038546390664
0.64,0.6214001529857278
0.54,0.529959781862968
0.35,0.30124673890093956
0.52,0.5415835282910437
0.38,0.36444173004142627
0.13,0.26605061093027854
0.53,0.472892083806708
0.34,0.31073533861014263
0.53,0.5356487547769282
0.63,0.639609583449564
0.48,0.5002765359883737
0.2,0.2815848416251022
0.47,0.489402114362965
0.36,0.3607068226278418
0.3,0.3102559026108613
0.03,0.07398637419293624
0.24,0.19422077995543183
0.4,0.36404814067086755
0.46,0.515699958059179
0.27,0.24246877946663892
0.47,0.418407410161229
0.22,0.18115048773851472
0.06,0.049860206823642284
0.43,0.4988844849097521
0.33,0.32581395233737
0.11,0.21883447928641978
0.41,0.3606299907742567
0.09,0.2289013750943569
0.26,0.3146828397732363
0.64,0.48634591206679983
0.68,0.6927094710660442
0.38,0.4073990026187967
0.47,0.5067223541877092
0.02,0.052574612270210486
0.16,0.16062558317180006
0.57,0.5693706346222356
0.21,0.3167830978103743
0.57,0.5957673584357618
0.31,0.3636720325952687
0.08,0.08004424466278703
0.28,0.3553866057033919
0.36,0.2674548223551397
0.27,0.25933991126843586
0.39,0.33530356522249033
0.34,0.34399612331419716
0.35,0.31068079510669455
0.3,0.28555325257787334
0.22,0.1892865923481155
0.16,0.18233571331020262
0.23,0.21558534932258536
0.5,0.5619730618844019
0.56,0.4588062418675969
0.3,0.2868634081275532
0.2,0.3355025985402177
0.14,0.22592074064386214
0.2,0.3791099240822422
0.43,0.33576534606481573
0.06,0.1555256250332471
0.33,0.38041909241165256
0.27,0.3155923592200915
0.24,0.2307946263521981
0.36,0.32877515140906477
0.7,0.6102224711695825
0.46,0.4131839052804025
0.33,0.32079783857806465
0.29,0.22316974266469586
0.34,0.3262552464294829
0.4,0.449736072286333
0.45,0.4412442816151347
0.52,0.42304675274905484
0.19,0.19058467514276506
0.12,0.1216668492939639
0.4,0.3150075276413729
0.47,0.45535767417475304
0.22,0.18541000837178956
0.2,0.2243102088104921
0.61,0.5499085738207936
0.43,0.47947816825928935
0.62,0.6554866901374347
0.19,0.2307965240956936
0.72,0.6486548456864589
0.12,0.13110285507910813
0.53,0.47429809182808463
0.45,0.37458281373894525
0.25,0.33083285581779576
0.48,0.5769946796002767
0.24,0.2220621996784783
0.16,0.1374444116365315
0.31,0.2661003389374952
0.28,0.30738916665022936
0.61,0.5500169706069011
0.48,0.4269009159149296
0.59,0.6034407233009742
0.36,0.4305984958594845
0.41,0.3530275389774244
0.16,0.05566667338817549
0.31,0.26341911346129643
0.26,0.3230380291201809
0.42,0.4739572455990919
0.33,0.32247681517870874
0.16,0.13181138835639264
0.46,0.46325047778282036
0.31,0.3376061910184426
0.32,0.37419921033905035
0.4,0.34449019696612937
0.27,0.2211191785854073
0.52,0.560963443737414
0.21,0.1725219243717764
0.45,0.39304311519922686
0.38,0.32428441862669855
0.26,0.31450841269203555
0.37,0.30661219017221636
0.29,0.28998501716561254
0.66,0.6921926482156382
0.44,0.4231647483947557
0.19,0.18261285899139235
0.39,0.32428993548861984
0.13,0.1688483581932342
0.36,0.38693542097817896
0.57,0.5476115265033143
0.45,0.38019749974623884
0.59,0.5376088618204814
0.15,0.11426599684304975
0.67,0.6585993291678838
0.37,0.2977918584861966
0.25,0.22354346551524143
0.48,0.48909444862192325
0.11,0.10775937065598931
0.25,0.2177641910689887
0.38,0.38099790534545075
0.73,0.7206703186376486
0.49,0.575655305006093
0.47,0.5459039679274952
0.45,0.44074258430089486
0.4,0.37482189867083937
0.27,0.1855961809692309
0.26,0.2895369646009562
0.3,0.3654846321292492
0.43,0.3902561015416281
0.42,0.5102519387548
0.62,0.5481046123063269
0.18,0.18257582061423158
0.35,0.29945509093074646
0.36,0.4501923872128717
0.47,0.3845394796536208
0.37,0.354209097102061
0.41,0.4592010590994731
0.27,0.3287258502290112
0.37,0.29650790358000945
0.44,0.5006098748153887
0.37,0.35601411888581175
0.19,0.24642410398399478
0.34,0.3916188486365697
0.55,0.5574072401729152
0.43,0.49683190215264594
0.22,0.1899666878420117
0.54,0.4685976675835386
0.25,0.28250308104352834
0.26,0.2723431493295553
0.27,0.2766850992028406
0.6,0.5125378342256014
0.39,0.30757112524211583
0.14,0.1359364583935917
0.26,0.24263649097617973
0.41,0.4672834413320196
0.33,0.34688190438787325
0.32,0.2974560410701604
0.34,0.3130973499072286
0.41,0.4794249555285938
0.56,0.5296462675862672
0.34,0.3415608508742821
0.32,0.32776338027669794
0.28,0.3003198897799502
0.33,0.3414265583927161
0.39,0.36734708189163356
0.26,0.3134317644776659
0.39,0.3117923039581734
0.7,0.7379724246552926
0.39,0.3085106913672704
0.45,0.49512996612300786
0.29,0.3247459053824701
0.25,0.3013515558477634
0.12,0.1883448775698195
0.36,0.30696643703344606
0.33,0.32192610316919107
0.05,0.09032857895019697
0.55,0.5220743298300148
0.45,0.46449130839901953
0.2,0.14939438813709274
0.41,0.46933960053094553
0.25,0.2947311403693621
0.3,0.36257945864686003
0.34,0.23866777149279528
0.35,0.35094782843067146
0.4,0.34589237106470133
0.55,0.5211899975864691
0.51,0.6355963603139414
0.41,0.463360589632344
0.22,0.2702113670990852
0.19,0.23221449728997698
0.45,0.42564847878402257
0.36,0.3409172723421851
0.53,0.47059370825858693
0.33,0.3370127607138231
0.24,0.2587640918117364
0.4,0.36773487362302915
0.22,0.3098410560019631
0.6,0.5221435662176594
0.14,0.22713258215282328
0.54,0.5198755379334652
0.14,0.17544030951194833
0.72,0.6146650318805282
0.29,0.25156922921445557
0.3,0.3341134488814784
0.54,0.3802384550286745
0.63,0.549114934123648
0.45,0.4774845281422079
0.47,0.3621057247699175
0.16,0.1257386571240556
0.23,0.2941052392923517
0.12,0.13299547653300128
0.35,0.4128805668400895
0.39,0.37910838137724706
0.3,0.32226675030249885
0.15,0.17889761391458447
0.2,0.2907368174538896
0.18,0.21982253150970088
0.33,0.28664120458549336
0.18,0.2021545252746022
0.09,0.09140953373072991
0.71,0.6953640893947517
0.04,0.048243617916324866
0.33,0.2734119227815484
0.64,0.7307227313255218
0.18,0.24074307106717663
0.17,0.18129676603630324
0.37,0.3150316245161432
0.32,0.3848094538212462
0.81,0.6628356644723972
0.59,0.5894864637087391
0.49,0.4355494104424057
0.1,0.34184482938448046
0.48,0.5199905468331145
0.37,0.45797389428821167
0.29,0.2277314935575329
0.49,0.5265435833204637
0.38,0.3067644580382643
0.44,0.4483943890252329
0.73,0.7350600063600776
0.61,0.5604124652040617
0.17,0.18165223188863955
0.36,0.38689017278343335
0.18,0.20138280928564142
0.45,0.46560820228579025
0.28,0.26114310327789325
0.32,0.349615890293621
0.09,0.18088158167513643
0.57,0.4340098383162375
0.14,0.14463933966818607
0.56,0.5403467184736752
0.43,0.3666230690484205
0.27,0.28649456087410363
0.4,0.48703836351642604
0.39,0.41839986219694864
0.52,0.4680308541675971
0.45,0.35514308280902834
0.16,0.21521423630306147
0.21,0.1753425116022429
0.34,0.2722956449405459
0.13,0.12834361326092905
0.21,0.2326232053906931
0.29,0.3226898450600375
0.48,0.44732984957147814
0.4,0.3553168939321637
0.7,0.7018654955010282
0.23,0.20070247234884264
0.24,0.24422725003703982
0.27,0.18944299786818788
0.25,0.32832318729615345
0.3,0.30966872465401374
1.0,0.22765489672095812
0.33,0.3406600300792758
0.17,0.1444944019994179
0.21,0.33689741359189546
0.67,0.7328488970808169
0.47,0.48447917960211984
0.45,0.4788569821020573
0.34,0.30684238456680313
0.39,0.3469877125391733
0.49,0.4513378053209203
0.43,0.3675892181141266
0.25,0.32018363418179085
0.31,0.2709321866817854
0.29,0.32050847844279834
0.1,0.30084374668389335
0.67,0.6825791348181319
0.5,0.48874968721011514
0.09,0.13447655668273858
0.19,0.1969960095621714
0.21,0.19022087720695108
0.13,0.12449162479201067
0.3,0.3275375681684741
0.4,0.31379858066966
0.16,0.1483875830198079
0.73,0.7143728635455884
0.56,0.4702913870458427
0.39,0.40403192655198406
0.12,0.16217359054465624
0.22,0.25637504408597345
0.08,0.11450014389554752
0.58,0.5900531395674492
0.39,0.3919876571273273
0.34,0.2875916793593787
0.37,0.37986058156179886
0.57,0.5591566931546804
0.41,0.32676709516243374
0.32,0.30835411409636726
0.42,0.3150741483271118
0.24,0.27180952924893526
0.5,0.374234073342368
0.42,0.3987354173504247
0.15,0.12002415431035088
0.34,0.2972748508688308
0.7,0.7187431345749447
0.3,0.28580155946399266
0.15,0.12870385019553043
0.27,0.2567260318887403
0.32,0.23512885374929524
0.54,0.5564891927122974
0.47,0.43709731571602145
0.28,0.22693705166529454
0.34,0.245646432636292
0.02,0.08041569038535867
0.37,0.42497028675734544
0.39,0.4006414520881087
0.5,0.4588131189054868
0.28,0.3490543012901027
0.34,0.30905191956534367
0.2,0.2765555939360937
0.37,0.37759945487160956
0.32,0.30750823529528265
0.67,0.701400046104507
0.45,0.4381537724513159
0.45,0.4356637701587953
0.35,0.28997225440442753
0.28,0.3764943505230345
0.44,0.4272509943926999
0.28,0.2638354803651505
0.6,0.6269777537833389
0.45,0.3300790622545595
0.49,0.43962950105976295
0.27,0.2968458906579887
0.29,0.2848478720499882
0.4,0.30255716087254914
0.48,0.5263166005593414
0.11,0.22951837170905395
0.22,0.35722421292145023
0.12,0.09280948110980403
0.15,0.07896407004493494
0.07,0.1224865874791512
0.81,0.7545636330893881
0.39,0.3486148184445124
0.39,0.410275085155202
0.08,0.06590748279083997
0.26,0.28276976876674786
0.57,0.526025526974037
0.57,0.6234872212268362
0.26,0.29719961994244454
0.58,0.5745653985241533
0.47,0.4251907064416559
0.13,0.13170492115027765
0.3,0.3022563908472493
0.22,0.22847827602816934
0.09,0.07374122069056499
0.69,0.7445726318127616
0.36,0.3463787850101955
0.44,0.4357612620288864
0.29,0.2643558639382136
0.59,0.5610860921289808
0.32,0.30112018703213406
0.16,0.13217657093341573
0.33,0.3329393502945174
0.29,0.2962001698515193
0.32,0.2761323593551025
0.02,0.10567996468257207
0.35,0.32727229245309714
0.65,0.6347368578151006
0.14,0.11283757723257312
0.32,0.3097392901542003
0.64,0.6262900277535581
0.32,0.32993611269749823
0.18,0.16674274537731626
0.07,0.12694484016742688
0.41,0.376002177674251
0.48,0.4958043168119517
0.37,0.46595563165709664
0.28,0.3161895572635505
0.46,0.45923318905080207
0.12,0.21739614123060994
0.36,0.39858508344925303
0.12,0.08373333139313405
0.23,0.31836336762779505
0.29,0.3510000130697308
0.48,0.46991230228662284
0.74,0.6476926133243739
0.52,0.49392797678607747
0.23,0.2914556192795536
0.16,0.2259292470901451
0.41,0.4088710732785069
0.42,0.3902431861771922
0.4,0.32499741266429283
0.33,0.3106798885116282
0.02,0.05580597036679452
0.49,0.5661692212400957
0.26,0.19029676479087076
0.14,0.04641273743001678
0.23,0.26425405913741706
0.32,0.3894289720446464
0.18,0.25175089859870275
0.15,0.1578581362103734
0.52,0.5558153415186887
0.22,0.3153665972144013
0.42,0.459951431159927
0.35,0.3334613464409619
0.55,0.49302569506372257
0.26,0.2945894320729734
0.22,0.1967079253981719
0.44,0.4141031409052296
0.43,0.3325226571400361
0.38,0.3596661651486408
0.19,0.26527572588511494
0.04,0.08138065098801012
0.26,0.22591589039398668
0.35,0.38413342937309225
0.04,0.12741686596886473
0.19,0.13794382982272996
0.37,0.3809865500169502
0.28,0.30816394505509004
0.35,0.3498055406898359
0.2,0.2775841909294671
0.32,0.35415519723379685
0.23,0.20664038473792667
0.37,0.35556478166985267
0.68,0.6592153892829737
0.34,0.355855948199814
0.33,0.3907497984634084
0.4,0.4172893533824573
0.23,0.30891932131750144
0.22,0.30644005281999054
0.32,0.34074681151681435
0.58,0.49315867285988524
0.35,0.4036254800385761
0.53,0.5204157686877202
0.24,0.2882206716937481
0.27,0.2722653909981306
0.56,0.5472368516423205
0.55,0.5418694986683459
0.43,0.41945568094781754
0.4,0.39828715225159406
0.52,0.45943387130796476
0.2,0.38019747397480846
0.62,0.6859780074119153
0.17,0.14587076106411878
0.3,0.3378250059346352
0.04,0.09664285146251916
0.35,0.2977995766767313
0.32,0.22462018058043962
0.37,0.3894534199734794
0.63,0.6353373353112902
0.24,0.28955265269103425
0.18,0.2457984570255345
0.31,0.1741917209021243
0.62,0.6585468736432196
0.24,0.19973125652178197
0.44,0.47780612093557373
0.4,0.46281115922122895
0.33,0.29255662762549317
0.36,0.3071845091874611
0.37,0.5010898263732761
0.12,0.11966839971239779
0.32,0.29281864370632654
0.34,0.34508742012839017
0.09,0.1658815017742252
0.21,0.2033884696321206
0.27,0.26764324171126386
0.17,0.18821069631478007
0.45,0.5067344677026687
0.35,0.24752081304390872
0.4,0.3041464600256619
0.37,0.35831075632550935
0.34,0.3445552707704731
0.56,0.6121466660307144
0.34,0.3952578653108972
0.16,0.18109553878728937
0.17,0.22921123074780064
0.28,0.3093743408488842
0.58,0.6528195942329889
0.31,0.3082125091907651
0.36,0.4187845531373129
0.42,0.38374153831324026
0.36,0.3831681291135202
0.31,0.2612846584373676
0.39,0.37600663855887995
0.2,0.39118491239886155
0.39,0.41017350603290315
0.57,0.49873262871486856
0.07,0.051007567306087964
0.19,0.21544398429514683
0.27,0.3618102669121478
0.48,0.38401843888195525
0.44,0.4237358650962263
0.21,0.27379194547392927
0.38,0.40061354603573357
0.25,0.23888193461938612
0.67,0.6304846201256199
0.08,0.13288151205685167
0.37,0.31596164040844427
0.46,0.4815013811405714
0.21,0.21554947200532834
0.56,0.5510661548194387
0.49,0.46920895326839523
0.19,0.18104052544993393
0.61,0.6334228669913968
0.19,0.21112633834416772
0.47,0.42047594846718306
0.44,0.5647808440786777
0.33,0.3535491713633625
0.31,0.2943613306421775
0.35,0.31055260231585297
0.13,0.10289897567426198
0.19,0.2388080230503708
0.4,0.34333579294405464
0.18,0.23909105052086913
0.3,0.29567195125233564
0.07,0.12878808716195694
0.57,0.5888643219224878
0.21,0.14217696961394327
0.41,0.3475161063856437
0.43,0.35200216325385414
0.3,0.20387433853493298
0.28,0.3073038255547321
0.61,0.6455282751724085
0.65,0.6634908788611067
0.55,0.5418042316279268
0.33,0.3708759510046432
0.05,0.04978193566136013
0.69,0.6500550266275322
0.25,0.2797404799201409
0.16,0.21504044480089426
0.17,0.228108162920403
0.63,0.5870426110676031
0.38,0.37705370548194606
0.46,0.46521446965783214
0.08,0.1377496169185644
0.44,0.4739171280793183
0.0,0.13817532217432685
0.29,0.2737737804315235
0.49,0.38264674288298667
0.13,0.12731469722411118
0.36,0.42235319365729507
0.37,0.4451155003833469
0.44,0.3805840047914662
0.17,0.09882055013758362
0.45,0.3586335184109286
0.33,0.2926049246735528
0.16,0.09867461112330894
0.32,0.2862987250258541
0.54,0.46251645598270363
0.49,0.5075705340150941
0.41,0.4520901794531852
0.63,0.6679065556083918
0.6,0.5473444913748957
0.34,0.2665409032989449
0.44,0.3480894856529934
0.44,0.5010420203043414
0.33,0.31928879069872335
0.42,0.4943108790587901
0.33,0.28130527511245385
0.02,0.03746461096362841
0.36,0.39860554175551494
0.44,0.48712564115153495
0.43,0.36323026674518105
0.23,0.2174070488799571
0.42,0.3902472703444829
0.28,0.29876347422462624
0.47,0.40129380875226217
0.34,0.3111922778642053
0.17,0.12806730752795772
0.43,0.47704478856259
0.39,0.4371343610302928
0.28,0.2899589669142454
0.43,0.3232079287766059
0.17,0.16152759875208186
0.48,0.5373016047394275
0.28,0.2522454325531463
0.57,0.5403968580165783
0.31,0.3683977422029905
0.15,0.27083391833497233
0.39,0.43950533640477146
0.21,0.1722771308429838
0.21,0.24843741562640437
0.56,0.48246160269922955
0.64,0.6683060037174773
0.26,0.3071142110557983
0.54,0.5872717307035055
0.39,0.3673472927787973
0.34,0.351757917752749
0.7,0.6391188724209639
0.27,0.31020834286047166
0.41,0.34035584266156893
0.21,0.30461016497088017
0.57,0.6802615643468614
0.59,0.5103355097860134
0.28,0.32613968331129584
0.21,0.24561411388731436
0.82,0.7736231497072388
0.4,0.3998443591720281
0.51,0.4590441026498232
0.28,0.3214743399331782
0.63,0.6498344158408254
0.44,0.42066670509298054
0.52,0.4950499658527501
0.08,0.08892605315261609
0.17,0.224917633625634
0.52,0.4604046649361909
0.61,0.5627931035650416
0.38,0.37814990883995087
0.22,0.22469265630799826
0.06,0.04464079460686726
0.24,0.2509355777644794
0.27,0.3270852224291966
0.52,0.45613372182741807
0.26,0.3628961232546443
0.34,0.37813052236735833
0.29,0.3001026059263538
0.56,0.5653284355796749
0.4,0.43972497408884226
0.34,0.3104588872141575
0.39,0.39801163347366164
0.42,0.45786653885653283
0.47,0.3980016799805003
0.42,0.3905398135935852
0.27,0.21458558892172755
0.59,0.5608355983968952
0.37,0.36324252890901837
0.25,0.2750212201350669
0.26,0.28191252418680374
0.61,0.5837459814299159
0.2,0.33947804993472275
0.01,0.05346689912465652
0.14,0.15297534442226196
0.26,0.3585002182954899
0.21,0.18679757608649175
0.39,0.3547764282741867
0.1,0.10589538945106072
0.04,0.09657690820203257
0.27,0.23110033488628967
0.31,0.3002626088784986
0.06,0.05025692488558803
0.52,0.5688234737792905
0.46,0.3663645222396723
0.3,0.2601171016742041
0.17,0.13712153439461727
0.38,0.3802915523375493
0.16,0.22002634153860576
0.25,0.3364894612994691
0.34,0.30992159688290943
0.29,0.27755627865768473
0.19,0.13408400334768933
0.65,0.5008896897719028
0.31,0.3144501060614814
0.19,0.18720699629945708
0.51,0.5763494516209549
0.23,0.24695517701473602
0.51,0.465939717591779
0.28,0.24122269055212664
0.47,0.49930860964801593
0.61,0.5524214478406919
0.15,0.2300978425481287
0.37,0.3641223709828786
0.43,0.4145916125692361
0.63,0.6828624726652766
0.21,0.13571040249141597
0.65,0.5468297945524467
0.47,0.49024030889281656
0.31,0.37808624350730036
0.36,0.3123010494811751
0.06,0.10897802593409048
0.42,0.4644084454866596
0.52,0.49669680106186254
0.41,0.40565087209361145
0.22,0.18925777686475362
0.49,0.47357940810987553
0.57,0.5103629549290226
0.37,0.3549846856519623
0.41,0.38040532867284615
0.28,0.1686717998307232
0.07,0.0657038456059868
0.23,0.2110766457749827
0.3,0.2537511187577642
0.31,0.3173567195180672
0.28,0.3056559760577202
0.34,0.29080621503928694
0.41,0.4748244789835435
0.49,0.4178533190472302
0.37,0.35480669455726954
0.56,0.6294464247601983
0.36,0.4220688321765194
0.3,0.32949455309527276
0.58,0.5165719888040157
0.54,0.49709822035814005
0.31,0.33604222164077785
0.67,0.6984161948547567
0.32,0.27502272181292037
0.17,0.15037734613795228
0.13,0.1818825928587775
0.36,0.2573649265067642
0.44,0.4234610429050894
0.52,0.47474625664906683
0.23,0.27874112290658776
0.51,0.48666823854248575
0.07,0.10071136398169528
0.3,0.34010401762384723
0.23,0.2366541981799166
0.38,0.2790226918722963
0.05,0.07276868493836736
0.63,0.5421710207804056
0.52,0.41579942266342645
0.21,0.18483124522832134
0.49,0.5417197160449269
0.59,0.5363817256807897
0.19,0.1969424371234612
0.51,0.4794858107902761
0.61,0.5752680295957543
0.4,0.4428717714412153
0.26,0.20276479539979203
0.32,0.30707764606438076
0.3,0.28047606523792995
0.61,0.5560262095045256
0.33,0.35690873054104705
0.32,0.3096384879161989
0.17,0.17638397105585
0.57,0.47214664393842165
0.59,0.4865893532003087
0.21,0.23600268755222414
0.33,0.2913129688951146
0.44,0.4463078148716406
0.35,0.33849025419749545
0.38,0.40303425126197023
0.7,0.7722867892067953
0.32,0.2520684960161761
0.3,0.3535859301223846
0.22,0.12575305980751095
0.37,0.35421819244308067
0.3,0.330576340229264
0.02,0.02982587892005517
0.68,0.40477772973557546
0.53,0.6112949385861501
0.31,0.2836984381012571
0.4,0.39350084304882654
0.34,0.31071232725245124
0.09,0.1817252791156016
0.35,0.2721402375132942
0.23,0.24544009311546844
0.29,0.3154716966504409
0.4,0.39647952112125556
0.37,0.2248141342938662
0.19,0.13494885537605478
0.05,0.0712217421904246
0.34,0.3220824964096858
0.17,0.1846926315927623
0.36,0.3294909812527469
0.12,0.20492929637620805
0.68,0.6287964666490978
0.35,0.38715760204667393
0.61,0.5521520486220032
0.33,0.30775758160314026
0.24,0.24921457019937954
0.24,0.30861203534349413
0.37,0.34918092567246845
0.21,0.22466219312250033
0.33,0.3163356789934927
0.21,0.18828297963842214
0.71,0.655618766551473
0.26,0.2596541398053234
0.43,0.3735107593485364
0.17,0.237599436248753
0.28,0.30865825993783624
0.52,0.5413842991687505
0.54,0.5644484863798521
0.31,0.2946147529671398
0.61,0.6818800483519427
0.32,0.32767115469559693
0.8,0.6928376214851346
0.37,0.2994503235254627
0.34,0.3564754285447814
0.31,0.37928644228877373
0.7,0.6430659622912878
0.28,0.38651583099212744
0.44,0.4216052999554991
0.43,0.3494514449821735
0.49,0.5238724144259104
0.34,0.32691537227266043
0.43,0.36138860992297844
0.71,0.6057747018412203
0.3,0.37333699137102305
0.4,0.3052895801354649
0.24,0.23958566493440875
0.32,0.3005911767784236
0.29,0.27960624420848557
0.52,0.598929159953799
0.47,0.4990731781566389
0.24,0.17033160950940743
0.25,0.31546082902575345
0.37,0.29255674730924425
0.14,0.17424785966307674
0.39,0.38166346198458534
0.17,0.18629508759715366
0.36,0.308355610798302
0.51,0.4131022289723821
0.36,0.4066372307741345
0.44,0.4563035960462096
0.37,0.3532777337193807
