target,prediction
0.05,0.0882204
0.55,0.5210714
0.45,0.46366295
0.2,0.16505946
0.41,0.46814582
0.25,0.29325843
0.3,0.3605662
0.34,0.24270827
0.35,0.3519496
0.4,0.3415589
0.55,0.5239158
0.51,0.63258755
0.41,0.46727297
0.22,0.26941338
0.19,0.22028966
0.45,0.4264715
0.36,0.34323168
0.53,0.46994236
0.33,0.33205262
0.24,0.26184177
0.4,0.36335728
0.22,0.3114537
0.6,0.52153516
0.14,0.23310302
0.54,0.5217646
0.14,0.17767037
0.72,0.61459374
0.29,0.25425258
0.3,0.33808708
0.54,0.37378
0.63,0.55601156
0.45,0.47158945
0.47,0.36307627
0.16,0.12664026
0.23,0.29430637
0.12,0.13044274
0.35,0.4138348
0.39,0.37759608
0.3,0.3223029
0.15,0.17540175
0.2,0.29210088
0.18,0.21809585
0.33,0.2863816
0.18,0.20185797
0.09,0.09122414
0.71,0.6988011
0.04,0.049928263
0.33,0.27335554
0.64,0.7302018
0.18,0.2442185
0.17,0.18103285
0.37,0.31617668
0.32,0.38443995
0.81,0.6657886
0.59,0.59307355
0.49,0.4340873
0.1,0.34056145
0.48,0.5192283
0.37,0.45487207
0.29,0.22318155
0.49,0.5296997
0.38,0.30923286
0.44,0.44742376
0.73,0.7369422
0.61,0.5605025
0.17,0.18403497
0.36,0.3866476
0.18,0.20033987
0.45,0.46233323
0.28,0.2594481
0.32,0.35607207
0.09,0.18454713
0.57,0.43072864
0.14,0.14283498
0.56,0.543237
0.43,0.37078616
0.27,0.28714478
0.4,0.48647794
0.39,0.4060346
0.52,0.47443485
0.45,0.35200265
0.16,0.21795198
0.21,0.17545608
0.34,0.2711204
0.13,0.13235849
0.21,0.23803131
0.29,0.32999665
0.48,0.44868115
0.4,0.35615727
0.7,0.71068305
0.23,0.20013346
0.24,0.2430222
0.27,0.18615991
0.25,0.323319
0.3,0.30846664
1.0,0.22851059
0.33,0.3394811
0.17,0.14687403
0.21,0.33484182
0.67,0.7373687
0.47,0.48358727
0.45,0.47746465
0.34,0.30464852
0.39,0.34813744
0.49,0.45467123
0.43,0.36808145
0.25,0.31829065
0.31,0.26552096
0.29,0.30340827
0.1,0.303236
0.67,0.6872238
0.5,0.48375848
0.09,0.13272056
0.19,0.19707821
0.21,0.18932442
0.13,0.116404414
0.3,0.32301337
0.4,0.31417525
0.16,0.15268768
0.73,0.7088823
0.56,0.47087565
0.39,0.40354225
0.12,0.16438597
0.22,0.25691584
0.08,0.10794258
0.58,0.5935755
0.39,0.39208686
0.34,0.28195614
0.37,0.3894172
0.57,0.5614255
0.41,0.32458657
0.32,0.30089515
0.42,0.3200513
0.24,0.27065518
0.5,0.3695871
0.42,0.3949981
0.15,0.119759835
0.34,0.30133152
0.7,0.72009337
0.3,0.28574786
0.15,0.12751247
0.27,0.24992418
0.32,0.23024026
0.54,0.5575155
0.47,0.44028804
0.28,0.23026766
0.34,0.24325676
0.02,0.08144314
0.37,0.42074654
0.39,0.39598626
0.5,0.45948404
0.28,0.3508924
0.34,0.3013478
0.2,0.27876094
0.37,0.37961712
0.32,0.3076887
0.67,0.70108616
0.45,0.43436056
0.45,0.43452692
0.35,0.28492057
0.28,0.37035683
0.44,0.43688625
0.28,0.26047483
0.6,0.62646854
0.45,0.32878223
0.49,0.44022736
0.27,0.2965942
0.29,0.28668898
0.4,0.29832262
0.48,0.523155
0.11,0.22813785
0.22,0.3581885
0.12,0.09468785
0.15,0.07834334
0.07,0.12537265
0.81,0.7581076
0.39,0.34661674
0.39,0.41242683
0.08,0.065205365
0.26,0.28317708
0.57,0.5287271
0.57,0.61859864
0.26,0.3034275
0.58,0.57481736
0.47,0.4225577
0.13,0.12763108
0.3,0.30304533
0.22,0.22683099
0.09,0.07022566
0.69,0.7462474
0.36,0.34517702
0.44,0.43398693
0.29,0.2596154
0.59,0.5617233
0.32,0.30498666
0.16,0.12970826
0.33,0.33745766
0.29,0.2946663
0.32,0.2705781
0.02,0.10177901
0.35,0.32977042
0.65,0.63638496
0.14,0.1173257
0.32,0.30784696
0.64,0.6189306
0.32,0.32835007
0.18,0.16899163
0.07,0.12519395
0.41,0.37094572
0.48,0.4980375
0.37,0.46508884
0.28,0.31753817
0.46,0.45829841
0.12,0.21971585
0.36,0.39892983
0.12,0.08748129
0.23,0.316479
0.29,0.34796828
0.48,0.46846506
0.74,0.64944607
0.52,0.49219778
0.23,0.29038998
0.16,0.21600272
0.41,0.41203558
0.42,0.39563876
0.4,0.3253751
0.33,0.31431487
0.02,0.056961652
0.49,0.5544757
0.26,0.20573208
0.14,0.049669966
0.23,0.26780352
0.32,0.3896869
0.18,0.25008994
0.15,0.1597876
0.52,0.55519724
0.22,0.3135502
0.42,0.46006665
0.35,0.3356407
0.55,0.49461347
0.26,0.28988975
0.22,0.19432437
0.44,0.4120286
0.43,0.33456153
0.38,0.35783857
0.19,0.26855737
0.04,0.085181445
0.26,0.2233743
0.35,0.38918012
0.04,0.12930183
0.19,0.13927445
0.37,0.3764641
0.28,0.3105154
0.35,0.34574616
0.2,0.27774927
0.32,0.34922016
0.23,0.21486728
0.37,0.3530086
0.68,0.6573219
0.34,0.35529384
0.33,0.39015925
0.4,0.41872075
0.23,0.30614674
0.22,0.30472878
0.32,0.34161493
0.58,0.4966882
0.35,0.39974362
0.53,0.5251272
0.24,0.28703278
0.27,0.2640413
0.56,0.54543304
0.55,0.54468733
0.43,0.4184492
0.4,0.401212
0.52,0.4526873
0.2,0.3787891
0.62,0.6830593
0.17,0.15138362
0.3,0.33542705
0.04,0.09133244
0.35,0.29510877
0.32,0.22235106
0.37,0.39250147
0.63,0.6362374
0.24,0.28766298
0.18,0.24681364
0.31,0.17084464
0.62,0.6537709
0.24,0.20145832
0.44,0.49135226
0.4,0.46647635
0.33,0.2929902
0.36,0.30970332
0.37,0.4980865
0.12,0.12099138
0.32,0.29463366
0.34,0.34074125
0.09,0.1626903
0.21,0.20592931
0.27,0.26523632
0.17,0.19091485
0.45,0.5047832
0.35,0.2488803
0.4,0.30400637
0.37,0.36064774
0.34,0.34460917
0.56,0.6146205
0.34,0.39520782
0.16,0.18052094
0.17,0.23306282
0.28,0.3081604
0.58,0.65320486
0.31,0.30821395
0.36,0.41780618
0.42,0.37626833
0.36,0.38487646
0.31,0.26451236
0.39,0.38315463
0.2,0.38251102
0.39,0.41360658
0.57,0.49961793
0.07,0.049627677
0.19,0.21577536
0.27,0.36264294
0.48,0.3818678
0.44,0.4236797
0.21,0.27538222
0.38,0.3974584
0.25,0.23737283
0.67,0.6284172
0.08,0.124327056
0.37,0.31507608
0.46,0.47967428
0.21,0.21127181
0.56,0.5501594
0.49,0.46957678
0.19,0.18442127
0.61,0.6346601
0.19,0.20885865
0.47,0.41691625
0.44,0.5422029
0.33,0.36058217
0.31,0.29454184
0.35,0.31517577
0.13,0.100449964
0.19,0.2352426
0.4,0.3460008
0.18,0.23934846
0.3,0.29301444
0.07,0.12891348
0.57,0.5944935
0.21,0.14241265
0.41,0.3382761
0.43,0.3551426
0.3,0.20189923
0.28,0.30378017
0.61,0.6479099
0.65,0.6597823
0.55,0.54177433
0.33,0.36799616
0.05,0.05184674
0.69,0.6487478
0.25,0.279408
0.16,0.21945658
0.17,0.22196312
0.63,0.5932296
0.38,0.37722152
0.46,0.46708775
0.08,0.13737273
0.44,0.4713669
0.0,0.13016865
0.29,0.27091327
0.49,0.3802589
0.13,0.12809
0.36,0.4152859
0.37,0.44653955
0.44,0.3762431
0.17,0.1063314
0.45,0.35840878
0.33,0.29189542
0.16,0.10559445
0.32,0.28168476
0.54,0.46378562
0.49,0.5157838
0.41,0.45057428
0.63,0.66718596
0.6,0.5449207
0.34,0.26554888
0.44,0.34953123
0.44,0.49725848
0.33,0.31972396
0.42,0.48979315
0.33,0.27690887
0.02,0.03880211
0.36,0.4053782
0.44,0.49290898
0.43,0.3616457
0.23,0.21835686
0.42,0.38618243
0.28,0.29767603
0.47,0.40457776
0.34,0.31154212
0.17,0.12799859
0.43,0.47807318
0.39,0.43577078
0.28,0.28942648
0.43,0.3200503
0.17,0.1599411
0.48,0.5354502
0.28,0.2551119
0.57,0.5489033
0.31,0.36564663
0.15,0.26964635
0.39,0.43829185
0.21,0.16615504
0.21,0.24078012
0.56,0.48536342
0.64,0.6678923
0.26,0.30723676
0.54,0.58665556
0.39,0.36322471
0.34,0.3559771
0.7,0.6483858
0.27,0.31223118
0.41,0.33613667
0.21,0.3060793
0.57,0.68164206
0.59,0.5144965
0.28,0.33053288
0.21,0.24471754
0.82,0.77493334
0.4,0.3991626
0.51,0.45433807
0.28,0.32485625
0.63,0.6516956
0.44,0.4225469
0.52,0.49821034
0.08,0.091758505
0.17,0.22164041
0.52,0.46619081
0.61,0.5626386
0.38,0.37889314
0.22,0.22194204
0.06,0.043656055
0.24,0.252554
0.27,0.3238719
0.52,0.4595353
0.26,0.3628551
0.34,0.37567374
0.29,0.2975633
0.56,0.56576365
0.4,0.44265068
0.34,0.31378156
0.39,0.39283335
0.42,0.45941496
0.47,0.4066721
0.42,0.3877882
0.27,0.21173343
0.59,0.557895
0.37,0.3656961
0.25,0.27694142
0.26,0.2863706
0.61,0.5836663
0.2,0.32231927
0.01,0.051836688
0.14,0.15249743
0.26,0.3578673
0.21,0.18963717
0.39,0.3498442
0.1,0.1227727
0.04,0.09371184
0.27,0.23020943
0.31,0.29695934
0.06,0.048701786
0.52,0.56235796
0.46,0.3643032
0.3,0.262473
0.17,0.13541886
0.38,0.37906492
0.16,0.2202141
0.25,0.3327659
0.34,0.31388354
0.29,0.27451432
0.19,0.13514623
0.65,0.5005142
0.31,0.31456178
0.19,0.19043818
0.51,0.5792263
0.23,0.24627157
0.51,0.4612839
0.28,0.23838258
0.47,0.49461123
0.61,0.5517909
0.15,0.22965874
0.37,0.36011565
0.43,0.41444072
0.63,0.694211
0.21,0.13069905
0.65,0.5425802
0.47,0.4978596
0.31,0.3758927
0.36,0.31150195
0.06,0.113454826
0.42,0.46852508
0.52,0.49589804
0.41,0.40468735
0.22,0.1888249
0.49,0.47440305
0.57,0.51370794
0.37,0.34987026
0.41,0.38398978
0.28,0.16704766
0.07,0.065681554
0.23,0.20880732
0.3,0.2583664
0.31,0.3198448
0.28,0.30784714
0.34,0.2931758
0.41,0.4794045
0.49,0.41455698
0.37,0.35647377
0.56,0.6312535
0.36,0.42334822
0.3,0.32996905
0.58,0.5239464
0.54,0.4955923
0.31,0.33839038
0.67,0.6986539
0.32,0.27762437
0.17,0.1534141
0.13,0.1829096
0.36,0.25909367
0.44,0.42194802
0.52,0.4793205
0.23,0.28040367
0.51,0.4869388
0.07,0.09915761
0.3,0.33572802
0.23,0.23778184
0.38,0.27630693
0.05,0.07070844
0.63,0.5411508
0.52,0.41426945
0.21,0.18502338
0.49,0.5471271
0.59,0.5313812
0.19,0.20049709
0.51,0.48112074
0.61,0.58045566
0.4,0.4466042
0.26,0.20269448
0.32,0.30466193
0.3,0.281383
0.61,0.55432665
0.33,0.35269886
0.32,0.31046233
0.17,0.18011649
0.57,0.47042495
0.59,0.49032193
0.21,0.23632441
0.33,0.28973067
0.44,0.4446634
0.35,0.3428703
0.38,0.39735103
0.7,0.7744952
0.32,0.25982338
0.3,0.35250634
0.22,0.13062501
0.37,0.34895748
0.3,0.32903185
0.02,0.033791143
0.68,0.408007
0.53,0.6119293
0.31,0.28385955
0.4,0.39062694
0.34,0.3101982
0.09,0.18468893
0.35,0.26851454
0.23,0.24286072
0.29,0.3147387
0.4,0.40099666
0.37,0.22213037
0.19,0.13288575
0.05,0.06901302
0.34,0.32382095
0.17,0.18427332
0.36,0.32847655
0.12,0.20872046
0.68,0.63267416
0.35,0.39667797
0.61,0.5522357
0.33,0.30727327
0.24,0.24679142
0.24,0.3070851
0.37,0.35186085
0.21,0.22854747
0.33,0.31899908
0.21,0.1882125
0.71,0.65109885
0.26,0.2569427
0.43,0.38096005
0.17,0.23832247
0.28,0.29974946
0.52,0.5424783
0.54,0.56405896
0.31,0.29467028
0.61,0.6830615
0.32,0.3304553
0.8,0.6879032
0.37,0.30235234
0.34,0.35834652
0.31,0.37857324
0.7,0.6546793
0.28,0.38981375
0.44,0.4212862
0.43,0.35143158
0.49,0.52347356
0.34,0.3259697
0.43,0.36044273
0.71,0.6130283
0.3,0.3735544
0.4,0.30679494
0.24,0.24346003
0.32,0.29719308
0.29,0.28323954
0.52,0.5995814
0.47,0.49729344
0.24,0.16748631
0.25,0.3184164
0.37,0.28889883
0.14,0.17483452
0.39,0.38377014
0.17,0.18491831
0.36,0.3059982
0.51,0.4139578
0.36,0.41189575
0.44,0.46029723
0.37,0.3523641
0.36,0.36113548
0.16,0.1915781
0.16,0.1776268
0.48,0.47609463
0.23,0.23021634
0.43,0.3474364
0.25,0.32188544
0.37,0.28491426
0.37,0.33949882
0.48,0.43477097
0.28,0.23929448
0.08,0.107348874
0.59,0.548001
0.4,0.372732
0.37,0.3388478
0.38,0.35287622
0.46,0.47353694
0.12,0.12621035
0.31,0.3072872
0.19,0.2741671
0.37,0.43704855
0.14,0.16889016
0.28,0.3138343
0.2,0.32946253
0.31,0.40462923
0.54,0.59679157
0.23,0.2151858
0.36,0.31833717
0.09,0.0886761
0.45,0.41780114
0.22,0.21394579
0.4,0.45496136
0.25,0.3904266
0.33,0.3140859
0.41,0.51683384
0.12,0.19450709
0.25,0.2905197
0.33,0.3493368
0.42,0.38190952
0.24,0.2958922
0.48,0.47167426
0.16,0.18516561
0.67,0.6450485
0.34,0.29122245
0.53,0.5402575
0.35,0.35551086
0.23,0.3253095
0.31,0.35442194
0.73,0.75855607
0.46,0.41446215
0.3,0.2716727
0.38,0.4122579
0.43,0.36462805
0.29,0.2539467
0.6,0.63159144
0.63,0.58008945
0.07,0.14089353
0.36,0.36782727
0.38,0.3128284
0.34,0.36809912
0.68,0.6925515
0.33,0.36697608
0.38,0.3578166
0.51,0.468744
0.45,0.41120914
0.3,0.41307122
0.43,0.46985996
0.19,0.27582213
0.22,0.19841427
0.31,0.27865484
0.44,0.37271634
0.23,0.30596352
0.48,0.49056086
0.32,0.3097308
0.23,0.18543594
0.63,0.50218844
0.35,0.42667392
0.39,0.40016606
0.17,0.1517099
0.42,0.28548437
0.46,0.37520236
0.37,0.36220947
0.64,0.7091304
0.5,0.4651641
0.37,0.28353047
0.18,0.19006422
0.52,0.5768045
0.25,0.22833632
0.57,0.63271046
0.19,0.1866593
0.4,0.3747183
0.35,0.3698192
0.2,0.30516997
0.49,0.49787238
0.39,0.3133146
0.33,0.3184188
0.27,0.3349288
0.38,0.29496053
0.25,0.24796204
0.3,0.28108466
0.62,0.5028052
0.23,0.2936502
0.41,0.4623072
0.44,0.35058907
0.21,0.21810123
0.67,0.632439
0.45,0.47085395
0.15,0.23440774
0.3,0.28909835
0.18,0.18800992
0.33,0.33479354
0.28,0.28236127
0.07,0.078921475
0.43,0.47947162
0.48,0.43725327
0.05,0.11283289
0.77,0.812671
0.29,0.25888982
0.24,0.18406105
0.24,0.24597079
0.32,0.39277756
0.49,0.54880184
0.37,0.32082334
0.11,0.107422754
0.04,0.05388159
0.41,0.29668292
0.13,0.15379491
0.18,0.18693736
0.23,0.30751368
0.34,0.36388323
0.38,0.31122887
0.7,0.71506417
0.37,0.4029079
0.32,0.30319893
0.35,0.4394543
0.55,0.53944385
0.27,0.24893703
0.15,0.15850106
0.07,0.09302174
0.31,0.30797744
0.11,0.12542741
0.6,0.5879289
0.38,0.29410627
0.24,0.24004254
0.29,0.2847049
0.17,0.12886168
0.52,0.5696658
0.3,0.30588156
0.86,0.8394609
0.24,0.2834382
0.36,0.34111896
0.66,0.726647
0.68,0.6278184
0.06,0.11112742
0.36,0.32804233
0.28,0.37748808
0.15,0.1855041
0.53,0.50331265
0.28,0.36861208
0.39,0.3558422
0.3,0.36647427
0.42,0.46486264
0.53,0.5441848
0.09,0.1530221
0.25,0.2792439
0.02,0.1572809
0.29,0.26837426
0.34,0.37493837
0.59,0.5386836
0.79,0.74350953
0.43,0.48484775
0.2,0.29107675
0.25,0.33621427
0.3,0.32265723
0.16,0.17465189
0.3,0.31703177
0.24,0.25413427
0.26,0.27316505
0.37,0.3386321
0.44,0.39657226
0.11,0.18230657
0.17,0.19147268
0.19,0.14705165
0.24,0.20340498
0.35,0.31869477
0.5,0.446799
0.33,0.24141073
0.48,0.45485252
0.54,0.5762187
0.73,0.7837994
0.63,0.49585998
0.15,0.22361925
0.4,0.2908646
0.74,0.7276431
0.36,0.3105004
0.31,0.37193543
0.28,0.26832002
0.32,0.41164112
0.26,0.28407955
0.3,0.3001386
0.14,0.1824107
0.48,0.48492476
0.06,0.08922715
0.27,0.22367948
0.56,0.5483129
0.42,0.4247184
0.14,0.16652654
0.26,0.31340685
0.52,0.4980449
0.09,0.10388277
0.63,0.58842176
0.35,0.34697816
0.24,0.330052
0.34,0.38747597
0.45,0.35806206
0.42,0.3557248
0.5,0.43493235
0.3,0.35012147
0.3,0.30501375
0.33,0.32678434
0.17,0.20161784
0.27,0.30882862
0.35,0.32361296
0.51,0.57732093
0.59,0.55838346
0.23,0.31200233
0.56,0.57850087
0.15,0.12925914
0.76,0.6524239
0.39,0.34511155
0.34,0.30014166
0.13,0.17659625
0.19,0.1750722
0.03,0.09109295
0.34,0.3766372
0.08,0.11595633
0.54,0.5635538
0.12,0.15785617
0.73,0.64499533
0.63,0.50021887
0.33,0.3658974
0.33,0.3495252
0.27,0.24006705
0.66,0.60135186
0.14,0.15777189
0.32,0.20629945
0.37,0.3412116
0.28,0.23583439
0.34,0.32392058
0.12,0.19005787
0.41,0.45622152
0.3,0.2834756
0.21,0.31339547
0.74,0.68123704
0.33,0.26881734
0.49,0.46073326
0.26,0.24735422
0.04,0.10918552
0.63,0.46744892
0.25,0.29728332
0.17,0.21784621
0.39,0.3517231
0.46,0.3436468
0.36,0.31389445
0.22,0.1268536
0.42,0.5555402
0.5,0.42510816
0.41,0.38980028
0.35,0.30963102
0.91,0.84672695
0.74,0.78047156
0.67,0.6468503
0.33,0.28490418
0.51,0.507054
0.35,0.30975208
0.41,0.36871886
0.08,0.09672046
0.4,0.3246741
0.44,0.37926155
0.38,0.41458142
0.4,0.4461279
0.41,0.44621155
0.39,0.3673128
0.37,0.36016294
0.46,0.47181457
0.15,0.10088348
0.19,0.17938697
0.34,0.34387746
0.15,0.1253074
0.19,0.17301463
0.07,0.078332335
0.49,0.41023624
0.47,0.5002511
0.17,0.08107385
0.64,0.6945752
0.32,0.34593838
0.59,0.62258065
0.64,0.59632814
0.54,0.53871393
0.66,0.6291633
0.26,0.24266805
0.49,0.49310306
0.79,0.7425303
0.41,0.41350204
0.49,0.47817463
0.25,0.26972497
0.39,0.32056263
0.24,0.18398485
0.26,0.3571046
0.28,0.34166673
0.2,0.38333115
0.12,0.16562392
0.17,0.18191414
0.45,0.5164128
0.23,0.19633068
0.46,0.48740208
0.48,0.460482
0.56,0.5519193
0.67,0.72713107
0.06,0.1274785
0.27,0.304488
0.3,0.3506737
0.29,0.1966959
