target,prediction
0.49,0.5032193544400497
0.12,0.12986708999912572
0.28,0.26939798130347015
0.45,0.3223528401263548
0.59,0.5667337979286254
0.2,0.23783818480554247
0.48,0.5320998410828349
0.44,0.3577954845772811
0.34,0.32904993777023356
0.14,0.16881863688520135
0.55,0.554626580977067
0.24,0.21074976376838003
0.43,0.450424230646857
0.57,0.5593542514523506
0.31,0.38343100436057126
0.29,0.2816219703802768
0.48,0.4876417076625428
0.37,0.3565450752672175
0.6,0.534598831131781
0.21,0.20442305948381542
0.39,0.4381834109615918
0.39,0.3793602793660733
0.57,0.4940512720199954
0.42,0.3627906879832093
0.05,0.04108501385072776
0.13,0.12222618487420416
0.36,0.3691757404247443
0.48,0.442500467490164
0.79,0.845934399494624
0.35,0.2986077375113724
0.31,0.3891610532536057
0.23,0.18921110589322213
0.48,0.47993072730276515
0.32,0.3256179617405295
0.57,0.5654886819631331
0.27,0.1877866182646382
0.25,0.30337775445820847
0.32,0.2668917182192384
0.47,0.47661326636859624
0.36,0.3952052860421908
0.24,0.15337082934613486
0.5,0.5767395957854681
0.4,0.4274876788255093
0.43,0.45522556502329037
0.47,0.3477287408122658
0.17,0.20931673764096057
0.43,0.5264801612400619
0.14,0.1550638562993004
0.34,0.27676059082248305
0.39,0.3870769367471694
0.41,0.4173702341710582
0.5,0.5145126799537639
0.27,0.22134756620934232
0.4,0.34090435827021576
0.29,0.26236279482042446
0.21,0.20043806188485058
0.45,0.3746627483457716
0.12,0.18336925301655968
0.3,0.3143742955491117
0.51,0.4510779263986583
0.34,0.3207240987935024
0.28,0.2985465906973462
0.3,0.3154749601958092
0.33,0.3339516553669194
0.47,0.39192761012906147
0.21,0.26241934856248567
0.27,0.24227913623791783
0.12,0.1309922985046305
0.45,0.44944004102505253
0.26,0.23074824148907513
0.33,0.2612157953591154
0.33,0.3114027410727123
0.45,0.4110336626519195
0.33,0.3570483130126993
0.84,0.8101615816965285
0.4,0.4428260271167524
0.49,0.48902452896376436
0.51,0.4686847170808226
0.3,0.24127909823059412
0.24,0.27548348805551637
0.36,0.41654715898818484
0.26,0.22398604224420796
0.57,0.5627488341731613
0.27,0.24596309043829395
0.35,0.3424749842913004
0.4,0.3256838887672227
0.36,0.3247732619217255
0.06,0.13994044603076342
0.2,0.31587158420418326
0.23,0.3164147489936503
0.74,0.7247866581808118
0.6,0.6818787262031335
0.37,0.2939035655709801
0.24,0.20900205964475754
0.25,0.1831181301663391
0.33,0.3179849157374075
0.41,0.4052734518392076
0.34,0.32477673844067145
0.28,0.30648473852772845
0.14,0.1338784183016203
0.0,0.12916981502716765
0.3,0.2828418694594578
0.48,0.42534725294847614
0.18,0.2209941898882365
0.28,0.22517673260356968
0.3,0.3296943482958033
0.54,0.4570409094161629
0.14,0.18191587615078825
0.24,0.1897370246110177
0.3,0.3314605414140626
0.61,0.5428516346322652
0.24,0.2693721640075551
0.34,0.3198670656349066
0.49,0.447556751955911
0.05,0.037068868785685126
0.22,0.28639466526451085
0.06,0.05034896961039544
0.4,0.36264874443625417
0.14,0.18320803245804626
0.63,0.5455003856508278
0.29,0.30594795703632804
0.58,0.5536860734863167
0.33,0.2860489290559329
0.37,0.38062423155938446
0.17,0.10994561307505264
0.35,0.35637446378486914
0.31,0.31095968670944407
0.22,0.18168242515224584
0.38,0.3611926050694353
0.42,0.35365986779841535
0.38,0.38873578178133433
0.56,0.477147038761924
0.2,0.3294256755985567
0.2,0.32629277714102783
0.28,0.33765456984906683
0.46,0.47841760187246146
0.3,0.2768289166142212
0.18,0.2142948376409891
0.38,0.34782195980247194
0.44,0.3627612084127489
0.3,0.3412516160838151
0.35,0.33329725308346797
0.52,0.4835859082173082
0.37,0.3683788591300484
0.33,0.386871205270258
0.0,0.27445841438470403
0.42,0.34850833848386475
0.19,0.28955918531339414
0.3,0.3034971502876429
0.36,0.46977616163738506
0.12,0.13270129341741907
0.32,0.237996389623821
0.45,0.47554978833776035
0.37,0.39277467811468547
0.22,0.22419282377642763
0.32,0.31566665475145855
0.15,0.18653462701862075
0.09,0.11834275435471601
0.15,0.1537556545474883
0.36,0.3134287207192854
0.49,0.4800079374900892
0.47,0.48137901170075165
0.36,0.37667385926704516
0.37,0.3638440222987108
0.18,0.20817033798300294
0.38,0.4159321124593981
0.46,0.47580445007092875
0.32,0.3026452077926959
0.45,0.41876030326507524
0.4,0.36847096462875356
0.38,0.3691268910818713
0.64,0.6296215077093243
0.54,0.5298646559868638
0.35,0.2942990633865827
0.52,0.5386638747388711
0.38,0.36349223449400314
0.13,0.26597596921761696
0.53,0.4719682047816405
0.34,0.3083030130733305
0.53,0.529756129117979
0.63,0.6411821545470962
0.48,0.49762385515787516
0.2,0.2805725832981224
0.47,0.49026104274204246
0.36,0.36435757024039833
0.3,0.3106145100057094
0.03,0.07228042376207948
0.24,0.19757774751594773
0.4,0.3661843653537369
0.46,0.5139957989201435
0.27,0.23735388120369133
0.47,0.41772681151866087
0.22,0.17809536535182868
0.06,0.05274716366707849
0.43,0.49103894500559314
0.33,0.3232477981168622
0.11,0.21571876183741479
0.41,0.3570579235294104
0.09,0.22755123758892795
0.26,0.312624879166769
0.64,0.4899202587727899
0.68,0.6862930511924688
0.38,0.40923340745417897
0.47,0.5089566871410985
0.02,0.058282767284301165
0.16,0.16467282382588894
0.57,0.5672556680168157
0.21,0.3122514971174063
0.57,0.5987107802765325
0.31,0.3699402734188066
0.08,0.08102067898311044
0.28,0.3587729466764849
0.36,0.2710758090940927
0.27,0.2592229782133028
0.39,0.33478346084898725
0.34,0.34568351195152475
0.35,0.3100444645391706
0.3,0.2874548159348701
0.22,0.18804179634510576
0.16,0.182899596597501
0.23,0.2173080606541982
0.5,0.5576110457877921
0.56,0.4623256647831365
0.3,0.2873289309760035
0.2,0.34413278419791504
0.14,0.225100821855611
0.2,0.3812499948063544
0.43,0.3332060723539364
0.06,0.15435233270924426
0.33,0.3777301970685143
0.27,0.3081810928922345
0.24,0.23052066267406437
0.36,0.3272873480163614
0.7,0.618132929277379
0.46,0.41631035908226877
0.33,0.3045161925277461
0.29,0.22020836678552264
0.34,0.32026509612980275
0.4,0.44775164452299526
0.45,0.4442746903732297
0.52,0.4148867721645868
0.19,0.1903912400555149
0.12,0.11539686772540256
0.4,0.3131332851201047
0.47,0.45924190462809383
0.22,0.1839460142671095
0.2,0.2222634683798122
0.61,0.5501819135190794
0.43,0.4832156003351204
0.62,0.6592865010376513
0.19,0.223845893914801
0.72,0.6498699811043294
0.12,0.12768320186981152
0.53,0.4772769860972779
0.45,0.37471913467208745
0.25,0.33594908646641203
0.48,0.5692006646815028
0.24,0.22503327682657628
0.16,0.13617109435629696
0.31,0.2669643944981632
0.28,0.3030486182570329
0.61,0.5532082186923357
0.48,0.41957318497199425
0.59,0.6055899315764585
0.36,0.4269923241679299
0.41,0.34777846335632
0.16,0.05517783115152505
0.31,0.2614706486941927
0.26,0.32859088448660817
0.42,0.47277390071388925
0.33,0.3271080901871276
0.16,0.12838911679255183
0.46,0.45278832563453325
0.31,0.33791387273075146
0.32,0.37940289603769994
0.4,0.3392197994809712
0.27,0.22117133247150186
0.52,0.5512429561551955
0.21,0.1722422671620885
0.45,0.3954453549373843
0.38,0.32147470620079177
0.26,0.31667321468973475
0.37,0.3049581974187745
0.29,0.28686725856086703
0.66,0.6841084193965958
0.44,0.42603698100376447
0.19,0.18212300790006597
0.39,0.3257689619458034
0.13,0.16641453624712232
0.36,0.3866628137031823
0.57,0.546128299229508
0.45,0.37929592816310603
0.59,0.5338915296261401
0.15,0.10452866457586074
0.67,0.6594264540321415
0.37,0.30198344355892387
0.25,0.2234805597263038
0.48,0.4885296737620985
0.11,0.10195273424750995
0.25,0.21707148400384818
0.38,0.3798702378262983
0.73,0.7147317992025946
0.49,0.5807537761690971
0.47,0.5532466664211352
0.45,0.4394166076497912
0.4,0.3759170463052203
0.27,0.1761226696198195
0.26,0.2921574830953836
0.3,0.36524125342502645
0.43,0.3925875433090224
0.42,0.5144822853174434
0.62,0.550905002166967
0.18,0.1852016986811895
0.35,0.2972498069886372
0.36,0.45109124623731733
0.47,0.38698521131536684
0.37,0.35526446264937594
0.41,0.4618108156629621
0.27,0.3297305959634195
0.37,0.29626410751645044
0.44,0.4981677189970437
0.37,0.3568573134018313
0.19,0.2479523416772971
0.34,0.39139673375136164
0.55,0.5578765260972107
0.43,0.4973895817419625
0.22,0.1902403553361198
0.54,0.47083764872684203
0.25,0.28543694167314393
0.26,0.27384492606475563
0.27,0.2744425799525419
0.6,0.5177856884327963
0.39,0.30010809504108077
0.14,0.13178220440771052
0.26,0.23779593748700534
0.41,0.46421128949263635
0.33,0.3479949033007853
0.32,0.28717100341944385
0.34,0.31297709743646324
0.41,0.47676599536944586
0.56,0.5413097229645476
0.34,0.34502010622801665
0.32,0.3288879679711968
0.28,0.30289599530870204
0.33,0.3441945566614636
0.39,0.36432930401807984
0.26,0.3079359644916372
0.39,0.31440379338854063
0.7,0.7374499228921372
0.39,0.3157154615522864
0.45,0.4910825463055645
0.29,0.32154333191897067
0.25,0.2968283705249925
0.12,0.18618874401822705
0.36,0.3062068158716521
0.33,0.32276928275367095
0.05,0.08779388902982276
0.55,0.5216912595087684
0.45,0.45373592450529265
0.2,0.16485239248037897
0.41,0.46798243775945353
0.25,0.2958627924723718
0.3,0.36311293483485557
0.34,0.23904113400745602
0.35,0.35238832976478535
0.4,0.34301644378584123
0.55,0.5259560908773652
0.51,0.6352063186705704
0.41,0.46945384608560076
0.22,0.26789147553813447
0.19,0.22355293283599437
0.45,0.42723563470507525
0.36,0.34686012800419
0.53,0.4691185787815216
0.33,0.3344903193497561
0.24,0.2595109636573636
0.4,0.3649981739961228
0.22,0.31229026556630307
0.6,0.5224393313856222
0.14,0.23539442890445794
0.54,0.5245017815439392
0.14,0.17652977523351357
0.72,0.6157412921718428
0.29,0.2565890453138188
0.3,0.3402588638713061
0.54,0.3760414058595116
0.63,0.555849730085914
0.45,0.47455074099441147
0.47,0.360350215485139
0.16,0.12470150034408684
0.23,0.29501097460804826
0.12,0.1282342742986474
0.35,0.4096032864692563
0.39,0.3786682412709959
0.3,0.32364677221926763
0.15,0.1778371885905235
0.2,0.29062429047227945
0.18,0.21505491167272395
0.33,0.28466535366997275
0.18,0.20048507099425597
0.09,0.08901345069374592
0.71,0.6974466049985208
0.04,0.049036622941306104
0.33,0.27120189992251104
0.64,0.7286306066354579
0.18,0.24631083387007546
0.17,0.1849614418440876
0.37,0.31081145025926776
0.32,0.3870694341360999
0.81,0.6632498027201873
0.59,0.5923342518703052
0.49,0.4336647767784565
0.1,0.34675378168737103
0.48,0.5153989467257845
0.37,0.45650201632480364
0.29,0.22485017517933126
0.49,0.5291449362015824
0.38,0.30793932010666425
0.44,0.44780646197997526
0.73,0.7385147163053981
0.61,0.5611362900317607
0.17,0.17779430234241178
0.36,0.3885988026268252
0.18,0.20109812464374507
0.45,0.45768065091419297
0.28,0.25312798258084834
0.32,0.3496038852150639
0.09,0.1869047149175505
0.57,0.42899554677513624
0.14,0.14197563620837386
0.56,0.5431253752559704
0.43,0.3711635106437715
0.27,0.2883166852250088
0.4,0.4880394077631983
0.39,0.41226617933746196
0.52,0.47224592000737603
0.45,0.34981015162187273
0.16,0.21767627188113448
0.21,0.17617620876153972
0.34,0.2743980534387662
0.13,0.13128549418180321
0.21,0.22793093567583186
0.29,0.32655112151941396
0.48,0.45100697768444353
0.4,0.35503436095135993
0.7,0.7079270245897746
0.23,0.1986579356103463
0.24,0.23943972507342653
0.27,0.19057885710991376
0.25,0.3242357427698446
0.3,0.3116599975459738
1.0,0.23024076894521803
0.33,0.33477093453721374
0.17,0.14155724859890031
0.21,0.33950613221972104
0.67,0.7384642042313252
0.47,0.4817468308945573
0.45,0.4794592183712839
0.34,0.3048304384051152
0.39,0.3459628001207337
0.49,0.45166378035216154
0.43,0.36669942036638487
0.25,0.3178459400013098
0.31,0.26508315329949916
0.29,0.32127777484811404
0.1,0.30787059557564245
0.67,0.681644776112902
0.5,0.48402672104084776
0.09,0.1349753419104398
0.19,0.19778622609952345
0.21,0.1885466972071064
0.13,0.12040833070488603
0.3,0.3236224952789372
0.4,0.31344716166833164
0.16,0.14982780071320434
0.73,0.7078395031818875
0.56,0.47225195743369236
0.39,0.4064598090713041
0.12,0.16291765791687696
0.22,0.25596731969129494
0.08,0.1094606807213863
0.58,0.5917103417252523
0.39,0.39009074021294693
0.34,0.28390447879732034
0.37,0.37341235574787585
0.57,0.5560071606641503
0.41,0.3282534140473584
0.32,0.30633743230573246
0.42,0.3181967379447856
0.24,0.2732910265742039
0.5,0.3773220132389681
0.42,0.39634442814831944
0.15,0.11966855259248878
0.34,0.3043179974673954
0.7,0.71747004927573
0.3,0.281717250580944
0.15,0.12843945649738184
0.27,0.2521467433979041
0.32,0.22890089658113086
0.54,0.5645622996478029
0.47,0.4345496437357736
0.28,0.23698416759128718
0.34,0.2457748295463652
0.02,0.07859628337192946
0.37,0.42227088715980354
0.39,0.40121047561551976
0.5,0.45231080999867024
0.28,0.3496136641514811
0.34,0.3057326606013415
0.2,0.277125748386343
0.37,0.37635230642371986
0.32,0.30904490452521394
0.67,0.7073909674339158
0.45,0.4356012464721843
0.45,0.43576773169728633
0.35,0.28563462266339207
0.28,0.37511801277090956
0.44,0.4367965081577338
0.28,0.259865819733592
0.6,0.6277015033997312
0.45,0.32864309066673
0.49,0.44162354333429166
0.27,0.2983058437257175
0.29,0.28904978204846715
0.4,0.3007022162747562
0.48,0.5369814425039062
0.11,0.22960579530731123
0.22,0.36191430448205575
0.12,0.09139295136880578
0.15,0.07890887617187924
0.07,0.12376782043143185
0.81,0.7626892515402962
0.39,0.3498642312144022
0.39,0.4112151352899223
0.08,0.06454663880645381
0.26,0.2843906201819835
0.57,0.5265359900305243
0.57,0.6207990929285337
0.26,0.301050343600373
0.58,0.5766918524256589
0.47,0.4255827047898843
0.13,0.1279385947876158
0.3,0.3022381511138533
0.22,0.23730786453046895
0.09,0.06977641745303192
0.69,0.7479180449529872
0.36,0.34464647218524025
0.44,0.43564641982904284
0.29,0.2597863302279365
0.59,0.5655869516752293
0.32,0.30555571495891215
0.16,0.13061849867466097
0.33,0.33815516552973435
0.29,0.2959886604319982
0.32,0.2718034452395634
0.02,0.10361069718969589
0.35,0.329433874088769
0.65,0.6400725065269095
0.14,0.11590031123545619
0.32,0.30850394680308396
0.64,0.6210547600716136
0.32,0.32681316287958173
0.18,0.16769155995271987
0.07,0.1339962222772336
0.41,0.3733657386679591
0.48,0.4941003042230395
0.37,0.4689741557138456
0.28,0.31519729650826417
0.46,0.46294763455379745
0.12,0.21883886730613566
0.36,0.3988419617358176
0.12,0.08754868670522031
0.23,0.3149545593572123
0.29,0.35104133552411626
0.48,0.4651705182402911
0.74,0.6488633304764229
0.52,0.49124291583697394
0.23,0.290317393069367
0.16,0.21077739659040634
0.41,0.41189409185114945
0.42,0.39685627056545547
0.4,0.3220562444472996
0.33,0.31330810868721537
0.02,0.05720971948213575
0.49,0.5681537145464659
0.26,0.20126007592305645
0.14,0.051114896329973306
0.23,0.26438425496836976
0.32,0.3988742782393896
0.18,0.2507638566059756
0.15,0.15744540821071681
0.52,0.553450583493813
0.22,0.31197993011601427
0.42,0.4692604268014573
0.35,0.33552553560748727
0.55,0.4913392957177508
0.26,0.29131956885542043
0.22,0.1943374630953944
0.44,0.4161263481667057
0.43,0.33229733684723106
0.38,0.35793528930372914
0.19,0.2623168064796285
0.04,0.08501349243316297
0.26,0.222244160514139
0.35,0.3875084962512992
0.04,0.12577302326559073
0.19,0.14176859237209702
0.37,0.381865939132127
0.28,0.3116924853762524
0.35,0.3468084521139308
0.2,0.2793930448475578
0.32,0.3558513111642558
0.23,0.2101616687639304
0.37,0.35656098656403745
0.68,0.651230111049824
0.34,0.35318571657893155
0.33,0.3939718021638746
0.4,0.4203690825724069
0.23,0.3087851387215271
0.22,0.3066755263948629
0.32,0.33958791561684315
0.58,0.4932394230602529
0.35,0.3999059649715666
0.53,0.5264628345643877
0.24,0.29024235843642743
0.27,0.2638922630588843
0.56,0.5476019000332609
0.55,0.5421872409427014
0.43,0.41557149200883264
0.4,0.39863950085629063
0.52,0.45361628506084006
0.2,0.3771151620560732
0.62,0.6794138250945293
0.17,0.14817726226592184
0.3,0.33522093705650274
0.04,0.09024668231870492
0.35,0.2983307309221076
0.32,0.22503781526972272
0.37,0.38897771145465865
0.63,0.6318113493176373
0.24,0.28872643336986
0.18,0.25247646925157463
0.31,0.1737976443790711
0.62,0.6563779126702044
0.24,0.20063673360666115
0.44,0.48521456370570276
0.4,0.4618550006483247
0.33,0.2935191865343132
0.36,0.3093196907996923
0.37,0.5022632339272161
0.12,0.12113818891245465
0.32,0.2936724251095383
0.34,0.3441122166988012
0.09,0.16778527438451726
0.21,0.2063723830824424
0.27,0.26678503606911624
0.17,0.17785128711716805
0.45,0.5056491512255966
0.35,0.2404948982083899
0.4,0.3059915786981974
0.37,0.3589725832306041
0.34,0.3365517239598133
0.56,0.6088390519004524
0.34,0.395637980723223
0.16,0.1809003776733725
0.17,0.22729785452502677
0.28,0.30848320321800904
0.58,0.6505738303493359
0.31,0.30466906119616793
0.36,0.41615552324449906
0.42,0.3792760653773812
0.36,0.38262366102404294
0.31,0.26696961059103513
0.39,0.3796310019933628
0.2,0.38369914431075225
0.39,0.4131116669292985
0.57,0.49336629053858
0.07,0.051261944237347624
0.19,0.21476780676047355
0.27,0.35987933776163605
0.48,0.38507887226774834
0.44,0.42335673086875986
0.21,0.2705095591217773
0.38,0.3939053798018554
0.25,0.24016619372054085
0.67,0.6195222322189465
0.08,0.13219375478761988
0.37,0.3113174111821864
0.46,0.47525234301684577
0.21,0.21292184857567734
0.56,0.5517647463808313
0.49,0.4679660040314192
0.19,0.18460593436056502
0.61,0.6257322930299046
0.19,0.2108835734968085
0.47,0.4182482202675045
0.44,0.5597587349975984
0.33,0.3617809255511678
0.31,0.2907059203534215
0.35,0.3131179802083718
0.13,0.09746549954249764
0.19,0.23999142855532932
0.4,0.3434213586431888
0.18,0.23948368589436494
0.3,0.2951105328612247
0.07,0.1282775244824736
0.57,0.5914594867933398
0.21,0.142005510062347
0.41,0.3383933524788372
0.43,0.35264983340679695
0.3,0.20266442596387835
0.28,0.30676552524156203
0.61,0.6466108457397287
0.65,0.6612863926046822
0.55,0.5389805167904819
0.33,0.36922255900735024
0.05,0.05163895253950786
0.69,0.6540624850023378
0.25,0.2794254075115556
0.16,0.21699234299871586
0.17,0.22456158947274432
0.63,0.5826392719667401
0.38,0.3781814838677702
0.46,0.46918524274794676
0.08,0.13682198296812786
0.44,0.4770876039011118
0.0,0.13432010304207742
0.29,0.2648210953717458
0.49,0.3831493679052652
0.13,0.1281717238483021
0.36,0.4226238127205848
0.37,0.44372383243712016
0.44,0.37565285490973277
0.17,0.10613042219817881
0.45,0.3536564530744753
0.33,0.2941510972316591
0.16,0.1072376739352626
0.32,0.28704840580507057
0.54,0.4604070426986895
0.49,0.5126285560011291
0.41,0.4535613595446141
0.63,0.6709686789445815
0.6,0.5549615370802942
0.34,0.26366790289644665
0.44,0.35007567458416844
0.44,0.49749733560104537
0.33,0.31820774852186623
0.42,0.4896903455420036
0.33,0.27537240403605284
0.02,0.036406483670592675
0.36,0.3961848831602912
0.44,0.4882292698323579
0.43,0.359633182750891
0.23,0.22297782061218527
0.42,0.38940004863491295
0.28,0.2989732976559998
0.47,0.4043153748145524
0.34,0.3083953817341663
0.17,0.13246687758126782
0.43,0.4794318740533136
0.39,0.4332195685745957
0.28,0.29041959404464995
0.43,0.3190627183346181
0.17,0.161086858036416
0.48,0.5368513549753107
0.28,0.2526743084754626
0.57,0.5360303141107362
0.31,0.3693483117634784
0.15,0.270213437379873
0.39,0.4356543870900287
0.21,0.16766634473638709
0.21,0.24737156701014734
0.56,0.4810199028065367
0.64,0.666416465458304
0.26,0.307505139267719
0.54,0.5916396621297324
0.39,0.3595549434324061
0.34,0.34802579771390846
0.7,0.6461800722614731
0.27,0.30913550637703724
0.41,0.3403646291246632
0.21,0.3055512440070891
0.57,0.6854536711156515
0.59,0.5079000628723919
0.28,0.3269075247392072
0.21,0.24809206636535466
0.82,0.7722323010879497
0.4,0.4035116190137452
0.51,0.47416720249688227
0.28,0.32389541132365085
0.63,0.6405278611321644
0.44,0.41520300928181864
0.52,0.5063383168487715
0.08,0.0938696718866697
0.17,0.2167390974148472
0.52,0.46441768530750094
0.61,0.5582219375651293
0.38,0.3765064630222675
0.22,0.22529660987715994
0.06,0.04220430320067218
0.24,0.25094881874469516
0.27,0.32836197844565956
0.52,0.45808219939127715
0.26,0.3615382531001807
0.34,0.378054106163323
0.29,0.3027953325879695
0.56,0.5743191977453173
0.4,0.444608030942067
0.34,0.31589001526939636
0.39,0.3891436596640187
0.42,0.4681222846690708
0.47,0.3962556734312987
0.42,0.3904099635228136
0.27,0.21766500782329812
0.59,0.5601751071107147
0.37,0.3622100481151301
0.25,0.27533744007581235
0.26,0.2895244201729912
0.61,0.5858719047204209
0.2,0.33705542204070144
0.01,0.05329576003097263
0.14,0.15520159464623653
0.26,0.3614338974922662
0.21,0.19051760277071042
0.39,0.35299841071196847
0.1,0.08424177380945083
0.04,0.09517554918864109
0.27,0.2305477429169771
0.31,0.3004701388889637
0.06,0.04939812040652107
0.52,0.5708796954291081
0.46,0.36836590472056235
0.3,0.2598208263722568
0.17,0.13270582822456578
0.38,0.3826089651055031
0.16,0.22185818897066054
0.25,0.3306760493522393
0.34,0.31225656041853656
0.29,0.2741938888458865
0.19,0.13550719519954732
0.65,0.49959400437632595
0.31,0.31293701292555215
0.19,0.1884866780118506
0.51,0.583131933546584
0.23,0.24201554394824273
0.51,0.4629193226492784
0.28,0.24435319340922504
0.47,0.49343611114733
0.61,0.5535002332433718
0.15,0.2290099043455652
0.37,0.3606637477407669
0.43,0.4156608672326607
0.63,0.6898815413730386
0.21,0.13663103418952424
0.65,0.5405237669933258
0.47,0.4916316173870089
0.31,0.3796988292857288
0.36,0.31186613727075674
0.06,0.11339856644960841
0.42,0.46766896582363165
0.52,0.49489761399604826
0.41,0.4043776305427744
0.22,0.1905524406828325
0.49,0.47450364062021366
0.57,0.509957853507111
0.37,0.35120635718396587
0.41,0.38145198352160603
0.28,0.16871313206392657
0.07,0.06462157097725461
0.23,0.21219601369926228
0.3,0.2540729603152764
0.31,0.31731810301179847
0.28,0.3064550412601118
0.34,0.28941990382604443
0.41,0.4836054501930243
0.49,0.419416650782104
0.37,0.3533851658575767
0.56,0.6319924806279307
0.36,0.42417666809990934
0.3,0.3333799300162778
0.58,0.5177114433916905
0.54,0.49624742837404245
0.31,0.34078085303692707
0.67,0.6995737873320051
0.32,0.2799147047630251
0.17,0.15277677740501883
0.13,0.18064828447790282
0.36,0.25843381207328503
0.44,0.4268490533631576
0.52,0.4771562319415651
0.23,0.27785226722010004
0.51,0.48301507927104226
0.07,0.10190770198960264
0.3,0.3373997370689487
0.23,0.23578884180389928
0.38,0.281932183474426
0.05,0.06802664105383066
0.63,0.5375176999655691
0.52,0.42239447360630467
0.21,0.18386442346519336
0.49,0.543560938754961
0.59,0.5395114394918104
0.19,0.19936715859100473
0.51,0.4771504963453777
0.61,0.5724970414570271
0.4,0.448241567010265
0.26,0.2019190550028122
0.32,0.30562652268747476
0.3,0.2813034181760391
0.61,0.5525965138954191
0.33,0.34944327499272315
0.32,0.3084249141796255
0.17,0.17663456755704313
0.57,0.470970228647521
0.59,0.4859378644721372
0.21,0.233503801895271
0.33,0.29050870741843665
0.44,0.44553068396936135
0.35,0.3425829361621041
0.38,0.40210650459197006
0.7,0.771960454689855
0.32,0.2503978794470584
0.3,0.3532310171412523
0.22,0.13105803481669154
0.37,0.3552102570364651
0.3,0.3323234849232326
0.02,0.033425026206826663
0.68,0.40408243855319476
0.53,0.6115263184484856
0.31,0.28460071528919056
0.4,0.38864295331178933
0.34,0.30964452670979065
0.09,0.18099760096974934
0.35,0.2729097181460577
0.23,0.24261908017854353
0.29,0.31472722954976173
0.4,0.40024340895973487
0.37,0.21612201176215073
0.19,0.13202812260955696
0.05,0.06936912595854362
0.34,0.3260223207597911
0.17,0.18276899854627268
0.36,0.329923851930627
0.12,0.20864436664344516
0.68,0.6363631237992599
0.35,0.39330951118160024
0.61,0.550338656048467
0.33,0.30698904269969546
0.24,0.25105165499912324
0.24,0.30831917113023943
0.37,0.35159342571559205
0.21,0.2254530446696281
0.33,0.32353936543987005
0.21,0.18647171758293296
0.71,0.6552377357645178
0.26,0.255319217826866
0.43,0.3755350931685368
0.17,0.23525772628939923
0.28,0.3004320009138042
0.52,0.5470841407056141
0.54,0.562327610773063
0.31,0.2926869940591576
0.61,0.6803338726590461
0.32,0.3307425787995287
0.8,0.6891038130276552
0.37,0.3004280890167105
0.34,0.35937356489116346
0.31,0.38181539007982096
0.7,0.6479330831590027
0.28,0.3895578595912079
0.44,0.4225456235875909
0.43,0.35293747770192324
0.49,0.5232917206113618
0.34,0.3281538848988491
0.43,0.3585390786389239
0.71,0.61320868531591
0.3,0.37295820340427377
0.4,0.30683196699783793
0.24,0.24089482122754513
0.32,0.297243830268271
0.29,0.2847848655031621
0.52,0.5971538333623401
0.47,0.5056522856277775
0.24,0.16870469019910092
0.25,0.31414904912569436
0.37,0.2899852020185955
0.14,0.17269170743755
0.39,0.3827277776771742
0.17,0.18717315624813288
0.36,0.30592665642618627
0.51,0.4156601435041791
0.36,0.4168151204230355
0.44,0.45366281973055167
0.37,0.3559092309254997
0.36,0.36018532730403363
0.16,0.19184671022222877
