target,prediction
0.41,0.3584518549853813
0.09,0.22890839937009522
0.26,0.31280337201544217
0.64,0.48389488706786515
0.68,0.6955767935861017
0.38,0.4094403207478197
0.47,0.5038743588255121
0.02,0.056031047891391135
0.16,0.1647202257617749
0.57,0.5718682626015246
0.21,0.3130318545793305
0.57,0.5915149928327195
0.31,0.3639766608569709
0.08,0.08012601478703911
0.28,0.35595557368696457
0.36,0.26981691998932344
0.27,0.26535784151384245
0.39,0.3386996540408234
0.34,0.3354350092125895
0.35,0.31016302818851776
0.3,0.2814016879245236
0.22,0.1870454243677881
0.16,0.1822473112076146
0.23,0.21828575175551676
0.5,0.5543608755703167
0.56,0.45552940928567154
0.3,0.2855298922673379
0.2,0.33598821237382137
0.14,0.22710068512634288
0.2,0.37619973430638337
0.43,0.3321882105127372
0.06,0.15305697282727881
0.33,0.3790305850847208
0.27,0.3118612557706385
0.24,0.22730829285642515
0.36,0.3289074297155284
0.7,0.5994670732987578
0.46,0.4143121169766348
0.33,0.3217425982879791
0.29,0.22198392484000998
0.34,0.3182546886779117
0.4,0.44422790368460147
0.45,0.4437994555438748
0.52,0.41942137010171815
0.19,0.1894171101392454
0.12,0.11303286874341727
0.4,0.30950671871340973
0.47,0.46148870464674147
0.22,0.18400121519256823
0.2,0.21961190606034425
0.61,0.5494513550795758
0.43,0.48638069781237125
0.62,0.655835212556736
0.19,0.22846748731651295
0.72,0.651013235748167
0.12,0.1289610641694715
0.53,0.4765127030428798
0.45,0.3770745838169488
0.25,0.33039972939727724
0.48,0.5785123024821024
0.24,0.2229300291102907
0.16,0.1343536944311724
0.31,0.2681278039952436
0.28,0.30707400761691095
0.61,0.5481108505900071
0.48,0.4206056463863132
0.59,0.6039425628810967
0.36,0.42760755897576397
0.41,0.3491720416265323
0.16,0.05396569115752946
0.31,0.2617668411626717
0.26,0.3241140633611869
0.42,0.47032466629545483
0.33,0.32145449323485975
0.16,0.13045376989108742
0.46,0.4617018219568933
0.31,0.3384680526463788
0.32,0.3740358803999189
0.4,0.33832096057188016
0.27,0.2209093707262116
0.52,0.555513343214116
0.21,0.17408128992795674
0.45,0.39925738593371507
0.38,0.3256831820923595
0.26,0.31674108845248516
0.37,0.3084891265954752
0.29,0.2854667017783164
0.66,0.6954821519231366
0.44,0.41835542007090815
0.19,0.18341913128723128
0.39,0.3266809716783653
0.13,0.16385832488308225
0.36,0.391502450777551
0.57,0.5498511413615951
0.45,0.38121091193500817
0.59,0.5337052805874847
0.15,0.10594669642003822
0.67,0.6620772123111625
0.37,0.29946700335757354
0.25,0.22446426235749067
0.48,0.4890310762661827
0.11,0.10932877979145965
0.25,0.2156656240423824
0.38,0.3754102422990508
0.73,0.7130418055039077
0.49,0.5777986266628055
0.47,0.5477631172091357
0.45,0.446175143306223
0.4,0.3780048133255395
0.27,0.18141281363048306
0.26,0.29106748691652534
0.3,0.3667076109192515
0.43,0.3901019048009792
0.42,0.5215779513263815
0.62,0.5472832861989821
0.18,0.18275709418760216
0.35,0.2948313659732741
0.36,0.4524789607592289
0.47,0.38797739475490545
0.37,0.3557867318225367
0.41,0.45585104081468786
0.27,0.32524363076843626
0.37,0.2976524624619597
0.44,0.49799364704374227
0.37,0.3591187287571695
0.19,0.24585977169000062
0.34,0.38928363242983666
0.55,0.5598864574978946
0.43,0.497178013554084
0.22,0.1883487287624862
0.54,0.46555014735562716
0.25,0.2832909890334759
0.26,0.27059014030866124
0.27,0.2742087698759462
0.6,0.5142372260151661
0.39,0.3051691385028397
0.14,0.13413821146719015
0.26,0.2400766036622504
0.41,0.4565585923280158
0.33,0.35233242117841024
0.32,0.291401733721384
0.34,0.3126150614225786
0.41,0.4824790120530612
0.56,0.5298534728118219
0.34,0.3413865026577615
0.32,0.3234577958123634
0.28,0.29745655406356714
0.33,0.3460018556325654
0.39,0.3705411269829463
0.26,0.3126371039170559
0.39,0.31391694319873803
0.7,0.7366834099322112
0.39,0.31290956775921713
0.45,0.49206440572587007
0.29,0.32367977659703506
0.25,0.3003812043178194
0.12,0.18653966077207956
0.36,0.3074287790525635
0.33,0.3138230518508957
0.05,0.09246845539468207
0.55,0.5197978747877449
0.45,0.4671491803776086
0.2,0.16357291278796
0.41,0.47039665805200526
0.25,0.2949545876425979
0.3,0.3614751080111123
0.34,0.24430179780179334
0.35,0.34885672463379874
0.4,0.34112475906940687
0.55,0.524660548347422
0.51,0.6283491938610131
0.41,0.4689981637541446
0.22,0.2645115891036326
0.19,0.22466654188653054
0.45,0.4261364126001384
0.36,0.34183311178844533
0.53,0.47108033527488885
0.33,0.33208469225647913
0.24,0.26450273867836455
0.4,0.3643107957250029
0.22,0.31250253621155977
0.6,0.5239969982600629
0.14,0.22647511325856542
0.54,0.5268133306877437
0.14,0.17554452631586484
0.72,0.615620143925253
0.29,0.2588281563666016
0.3,0.3391711952210157
0.54,0.37607484888026715
0.63,0.5580583865739243
0.45,0.4721068997863848
0.47,0.36008407271500154
0.16,0.12504847928318072
0.23,0.2882723984455625
0.12,0.13067369293683148
0.35,0.41053842740744845
0.39,0.3808592715465871
0.3,0.3235055237758337
0.15,0.1800959259042799
0.2,0.289537600776766
0.18,0.21881920070133204
0.33,0.28765009244768197
0.18,0.2005794608555053
0.09,0.08976405592123585
0.71,0.6910113937064293
0.04,0.05274333997409696
0.33,0.2676499559899392
0.64,0.728528055505116
0.18,0.24336582989159297
0.17,0.1834456001898228
0.37,0.31295564486956257
0.32,0.38437144188510475
0.81,0.6606608377391131
0.59,0.5957197237199834
0.49,0.4297523378438393
0.1,0.34088306662349427
0.48,0.5200285839063679
0.37,0.45472457434332664
0.29,0.22545245359990995
0.49,0.5247683399817192
0.38,0.30962482351669357
0.44,0.44460033794607023
0.73,0.7344182972133423
0.61,0.5580647924786454
0.17,0.18140258598378928
0.36,0.38617605206482386
0.18,0.1990321479823656
0.45,0.4605135534929234
0.28,0.2619923704255093
0.32,0.352794033962577
0.09,0.1860461052084843
0.57,0.42401990141104956
0.14,0.13962093084182206
0.56,0.5407127987793103
0.43,0.3647714638971155
0.27,0.290056187445095
0.4,0.49378714921141986
0.39,0.4163788135552397
0.52,0.4706639656670711
0.45,0.3537936450381325
0.16,0.2177649437086667
0.21,0.17380212398244652
0.34,0.2677800286812385
0.13,0.13149905265499048
0.21,0.22985760540108652
0.29,0.33034645467497065
0.48,0.45328465448660504
0.4,0.3554083324531717
0.7,0.7163668533468353
0.23,0.20757483982160324
0.24,0.23299592184389104
0.27,0.1881413284592314
0.25,0.3224039252864515
0.3,0.3094720821496229
1.0,0.22729402335815718
0.33,0.33559288173658613
0.17,0.1395009663228118
0.21,0.3254586731187311
0.67,0.7379866631578283
0.47,0.4784592649820349
0.45,0.47989223446073087
0.34,0.3047141285426988
0.39,0.3506843960241531
0.49,0.4494568868054685
0.43,0.3701210635277312
0.25,0.31589825122285575
0.31,0.27019496776145624
0.29,0.31239580306451503
0.1,0.30195635758183004
0.67,0.6763670761097429
0.5,0.4847436791050527
0.09,0.1349581223736121
0.19,0.1946982605880783
0.21,0.18975679332956266
0.13,0.12384352898023811
0.3,0.3258293730896341
0.4,0.31539205701083095
0.16,0.15133207804307364
0.73,0.7106602568900403
0.56,0.4710176237563251
0.39,0.4038813042996908
0.12,0.16242566843834053
0.22,0.25292189667323955
0.08,0.1089377757975647
0.58,0.5913297346619403
0.39,0.39203501941526386
0.34,0.28096448856372935
0.37,0.3796883101975919
0.57,0.5632344510658727
0.41,0.32747564799071005
0.32,0.3052947112533171
0.42,0.31607847375003245
0.24,0.27603528477138306
0.5,0.3749443319519313
0.42,0.39783562451406285
0.15,0.12389381570183008
0.34,0.3007221810380419
0.7,0.7124066374346815
0.3,0.2854064277406206
0.15,0.12895532624336822
0.27,0.2563131103164333
0.32,0.2281115338042165
0.54,0.5558316244622222
0.47,0.43045728978686926
0.28,0.22983315545108987
0.34,0.24324338020234706
0.02,0.07662171446135026
0.37,0.42022819588796184
0.39,0.3971255841136843
0.5,0.45263679628982634
0.28,0.35030608432245985
0.34,0.3071385992992391
0.2,0.277431845925851
0.37,0.3767719715479887
0.32,0.30920735986260783
0.67,0.7025960363750622
0.45,0.4397050125257068
0.45,0.43879365318435193
0.35,0.28567929383253904
0.28,0.3752845092967821
0.44,0.4329482201864641
0.28,0.2654632961052112
0.6,0.6281160064606425
0.45,0.3266068506270543
0.49,0.4386585215579921
0.27,0.29987900667028305
0.29,0.28739112125149396
0.4,0.30087839992991094
0.48,0.513410284047434
0.11,0.22800145750907194
0.22,0.356725571213547
0.12,0.09363644221387675
0.15,0.08005083022869161
0.07,0.12209502899174007
0.81,0.7584557291663745
0.39,0.3492115473091195
0.39,0.4113802657162152
0.08,0.06476855196664626
0.26,0.2862557358700202
0.57,0.5244682533269037
0.57,0.6278665223811125
0.26,0.3021954405362465
0.58,0.57692711844594
0.47,0.4250161304338883
0.13,0.12950192129299468
0.3,0.30164889988903687
0.22,0.23252795567411672
0.09,0.07031837975568707
0.69,0.7447764386646201
0.36,0.34082280166260887
0.44,0.43994124103821936
0.29,0.25812721822437545
0.59,0.5517487085313348
0.32,0.3015799469963679
0.16,0.13124152253941587
0.33,0.32790085738639535
0.29,0.29624407704764594
0.32,0.27217852948970006
0.02,0.10312556665736795
0.35,0.3273701463402609
0.65,0.6342785412996395
0.14,0.11196795991522923
0.32,0.30965883322523957
0.64,0.6195354138847747
0.32,0.3284535317746394
0.18,0.17415180131629054
0.07,0.12702406609277153
0.41,0.3779894586460416
0.48,0.4977279751349035
0.37,0.4684002711777069
0.28,0.31590497593856437
0.46,0.45390920863277495
0.12,0.2175125474122983
0.36,0.39863311810339497
0.12,0.09044325941818901
0.23,0.3168314289582631
0.29,0.35673513774385324
0.48,0.47297297792217097
0.74,0.6486381722984577
0.52,0.4918489112892896
0.23,0.28945740801049546
0.16,0.22521560659505738
0.41,0.4094861234698799
0.42,0.3836226997888999
0.4,0.32350871309167134
0.33,0.3129843143404205
0.02,0.0555855025044206
0.49,0.5644674179065104
0.26,0.18997834482594989
0.14,0.050784129998080435
0.23,0.265480680599664
0.32,0.3841107294856718
0.18,0.24680139335847312
0.15,0.16031741406995925
0.52,0.5575269814879658
0.22,0.3127656745400587
0.42,0.4597169946002416
0.35,0.3384579685699666
0.55,0.4904139143669078
0.26,0.2894143277100162
0.22,0.19350421763184933
0.44,0.4134882246322134
0.43,0.3373851753901702
0.38,0.36148737548069465
0.19,0.26146519138400626
0.04,0.08218237777374565
0.26,0.22282422636717952
0.35,0.38821297760319234
0.04,0.1277698338893874
0.19,0.14523241603945988
0.37,0.3753000131028237
0.28,0.3100829732057234
0.35,0.35602861480936177
0.2,0.27756771909376937
0.32,0.35240794244277646
0.23,0.21028761951417604
0.37,0.3507170129126236
0.68,0.6586072586392696
0.34,0.35785585029614775
0.33,0.390009152765152
0.4,0.4191222081027178
0.23,0.3064986237758954
0.22,0.3119483019085541
0.32,0.34784255234593775
0.58,0.49946082906352346
0.35,0.40253468841779577
0.53,0.525805537741269
0.24,0.28939862967060864
0.27,0.2691812703332239
0.56,0.5443795115983259
0.55,0.541173502709577
0.43,0.4159744434796675
0.4,0.39437848900677064
0.52,0.4534168242269738
0.2,0.3784737372957408
0.62,0.6773618811026476
0.17,0.15097611106656583
0.3,0.3339804080472862
0.04,0.09207650164253708
0.35,0.3003773238956649
0.32,0.2259493038556817
0.37,0.39223335155127265
0.63,0.6313263930878729
0.24,0.28967728077006916
0.18,0.24712147513182592
0.31,0.17362266299905202
0.62,0.6570414371972749
0.24,0.19976909991711264
0.44,0.49706967814383135
0.4,0.46912019255482884
0.33,0.2954678363284752
0.36,0.30968896495729925
0.37,0.5027205157641301
0.12,0.12415224030662912
0.32,0.2896012399655154
0.34,0.34724339394989057
0.09,0.1627574388846621
0.21,0.2044344460532648
0.27,0.26430174676739415
0.17,0.19323598671885936
0.45,0.5005948589904078
0.35,0.24749517578961064
0.4,0.30538513423257
0.37,0.3604012464790063
0.34,0.34175013652076164
0.56,0.6124847873775212
0.34,0.39476568822471225
0.16,0.18098510712927826
0.17,0.230193842610688
0.28,0.3104565433181835
0.58,0.6529914865334594
0.31,0.305598537905813
0.36,0.4123328113021593
0.42,0.3889993701564067
0.36,0.382329129921116
0.31,0.26621923175132217
0.39,0.3836182914490379
0.2,0.3820343440649253
0.39,0.4129452004187061
0.57,0.4982927352560941
0.07,0.052151793087898905
0.19,0.21619599800641928
0.27,0.3628677020730491
0.48,0.38091761753926984
0.44,0.42279972548431793
0.21,0.27400566663937187
0.38,0.3981853228121843
0.25,0.2442650767595465
0.67,0.6286501729913646
0.08,0.13211299952403646
0.37,0.31496024044806464
0.46,0.47998667507610715
0.21,0.21603860125724572
0.56,0.5495168139443437
0.49,0.4653905106591178
0.19,0.18574446206421716
0.61,0.6434230403229925
0.19,0.21002501984442318
0.47,0.41785162937373244
0.44,0.5481091235483736
0.33,0.3594972126661732
0.31,0.293295030900117
0.35,0.31145414070573685
0.13,0.10044855419057341
0.19,0.24222042131650887
0.4,0.34355485905289224
0.18,0.23930753062047125
0.3,0.2926828702062057
0.07,0.12803766125628632
0.57,0.5888991962105143
0.21,0.13629510750864549
0.41,0.33755452123501983
0.43,0.3557757432866857
0.3,0.2017383030894534
0.28,0.30470157294093175
0.61,0.6496789260554714
0.65,0.6642023342751611
0.55,0.544125543917124
0.33,0.36402506702498477
0.05,0.05392674088544471
0.69,0.6441610830446008
0.25,0.27771547302595145
0.16,0.21708767654438565
0.17,0.2224237933132122
0.63,0.5817549606231117
0.38,0.3792334553080897
0.46,0.4692873346035808
0.08,0.13392057773238672
0.44,0.47383980925137137
0.0,0.13261092386329015
0.29,0.28543067084724466
0.49,0.3822625166509171
0.13,0.12907824039859153
0.36,0.4098876831523659
0.37,0.4500985317400932
0.44,0.3766428852775857
0.17,0.10810412808741193
0.45,0.3559161898729541
0.33,0.2921360490004996
0.16,0.10817316932662224
0.32,0.28736148568489867
0.54,0.46505187638510936
0.49,0.5115075597645813
0.41,0.4536859728681192
0.63,0.6655451951787805
0.6,0.5454030133201365
0.34,0.2648447902907947
0.44,0.34920270048819313
0.44,0.4997293069593829
0.33,0.3182439336113824
0.42,0.4852505906198517
0.33,0.2770631871411238
0.02,0.039236677618641816
0.36,0.4073022947575995
0.44,0.48689682149330976
0.43,0.3599408587914596
0.23,0.21919664020414598
0.42,0.38694882945368125
0.28,0.2993568063074847
0.47,0.40742641021517095
0.34,0.31008816634046915
0.17,0.12888320119447982
0.43,0.476812427363942
0.39,0.44120546995054294
0.28,0.29001437428220783
0.43,0.3196310948150957
0.17,0.16004760582319486
0.48,0.5379949188253602
0.28,0.254276365529117
0.57,0.5409642091283451
0.31,0.36974127554741126
0.15,0.2675146550189162
0.39,0.4367580875875284
0.21,0.17240611747642873
0.21,0.24593891416843028
0.56,0.4824020465656943
0.64,0.6663298505258896
0.26,0.3069705044848366
0.54,0.5909053166698659
0.39,0.36572732229129545
0.34,0.3526295608613272
0.7,0.6424186147907311
0.27,0.3109784560276569
0.41,0.33701443425535516
0.21,0.30272610463380645
0.57,0.6779611626338705
0.59,0.5123317909699632
0.28,0.32994925522193114
0.21,0.24401143961186655
0.82,0.772910936309462
0.4,0.40289832865769093
0.51,0.44813822159656674
0.28,0.321502149830553
0.63,0.652350468207345
0.44,0.4196776921421107
0.52,0.4972175328097512
0.08,0.09444055025238353
0.17,0.22224968038048318
0.52,0.4660541187413084
0.61,0.5579398572540393
0.38,0.37830808528751736
0.22,0.22423758377582195
0.06,0.041001861030125555
0.24,0.25634365473859694
0.27,0.3230757903737007
0.52,0.4527901291858166
0.26,0.3625175975780649
0.34,0.3789977622272898
0.29,0.2962487783826802
0.56,0.5644014282302167
0.4,0.45114056349567444
0.34,0.31260776377745697
0.39,0.3848069414570008
0.42,0.45962275881892384
0.47,0.40743166900705036
0.42,0.38997680426261255
0.27,0.21055228680195143
0.59,0.5637058088746669
0.37,0.36437811007173726
0.25,0.2747182871904448
0.26,0.29330059491344607
0.61,0.5840963624635963
0.2,0.31552369235954447
0.01,0.05343474632508118
0.14,0.15409188645590835
0.26,0.3596959198120771
0.21,0.18871391141945995
0.39,0.35486012813582357
0.1,0.13100918144690085
0.04,0.09116317646959698
0.27,0.22925646251040468
0.31,0.30175583398927663
0.06,0.051711901580171124
0.52,0.5663248982109929
0.46,0.359840506061119
0.3,0.25940011197397506
0.17,0.13370840984503143
0.38,0.3829491809397734
0.16,0.22047198213072364
0.25,0.33230762709122075
0.34,0.31363305742339503
0.29,0.2713621780617997
0.19,0.1317256892803972
0.65,0.4969417831344716
0.31,0.3155380926240931
0.19,0.1857786389901021
0.51,0.5746622112718581
0.23,0.248821200792064
0.51,0.4628996255243352
0.28,0.24161267713693307
0.47,0.4953957822194196
0.61,0.5525874233267903
0.15,0.22759091352950153
0.37,0.35998511830702773
0.43,0.41633675865478004
0.63,0.686150184216842
0.21,0.13287083935979813
0.65,0.5492574651591828
0.47,0.49554545108560133
0.31,0.37420991402097414
0.36,0.31169115877861747
0.06,0.11369711625270641
0.42,0.4682149951724886
0.52,0.49723197524444895
0.41,0.4083623716421284
0.22,0.19066022002281802
0.49,0.47776217553354106
0.57,0.5036140701584325
0.37,0.35180564646777646
0.41,0.38097267965027654
0.28,0.1724497702658822
0.07,0.06479733964559137
0.23,0.21243299196764762
0.3,0.26087999820512137
0.31,0.32036783118444495
0.28,0.3052273890544602
0.34,0.29165227014327794
0.41,0.4787731758467112
0.49,0.41997983272294115
0.37,0.35654266478715424
0.56,0.6352504900848344
0.36,0.42414331381936293
0.3,0.3318485141440137
0.58,0.510283211336232
0.54,0.49498098942915136
0.31,0.34089714251311964
0.67,0.6946119870635751
0.32,0.27702675675279453
0.17,0.1525206874266608
0.13,0.1845849827480325
0.36,0.26109076657669095
0.44,0.4211904054294791
0.52,0.4810970698191995
0.23,0.2792591622848392
0.51,0.4842872279761215
0.07,0.09445215497018367
0.3,0.3371743560000099
0.23,0.23659179564321883
0.38,0.2781955277038265
0.05,0.06908639463205954
0.63,0.5394093448194598
0.52,0.4163093047516585
0.21,0.1845500279667292
0.49,0.5436493442229637
0.59,0.5244464622614942
0.19,0.1997951128888058
0.51,0.4799811815867449
0.61,0.5786158522895124
0.4,0.4460140647520969
0.26,0.20225702229866308
0.32,0.3043600735525448
0.3,0.2821893152441067
0.61,0.5545911514044958
0.33,0.354009298124538
0.32,0.3100768189157676
0.17,0.1778826702236451
0.57,0.4719767646704832
0.59,0.4855131336942369
0.21,0.2367078373549959
0.33,0.28921587030342166
0.44,0.4514025016887491
0.35,0.3406041537567449
0.38,0.39965963277171906
0.7,0.7651883353333989
0.32,0.2479090904362012
0.3,0.34639969686146355
0.22,0.13140425217835797
0.37,0.3585248902323669
0.3,0.33024101620542173
0.02,0.03476775476901473
0.68,0.4040462191521282
0.53,0.6119098382357319
0.31,0.28069728927550325
0.4,0.39225005729606366
0.34,0.3108088257725946
0.09,0.1797519408194414
0.35,0.27408863052787663
0.23,0.24093065552181941
0.29,0.31731615295301835
0.4,0.4051290620619847
0.37,0.22313846283276173
0.19,0.13218724040288019
0.05,0.07064027869429299
0.34,0.32605438381837265
0.17,0.18231502118892973
0.36,0.3310796852065033
0.12,0.2074725209252233
0.68,0.6307050460505845
0.35,0.3974453914622351
0.61,0.5500854782163896
0.33,0.3093125811872783
0.24,0.24909033111546433
0.24,0.3098324667001417
0.37,0.3473956566205475
0.21,0.22426542766489915
0.33,0.31919265959674575
0.21,0.18901091355287075
0.71,0.6523268494326012
0.26,0.25363926725631547
0.43,0.3785397152474966
0.17,0.236338887388832
0.28,0.3039936809717813
0.52,0.5414241482528417
0.54,0.5620827744800373
0.31,0.2920756171801013
0.61,0.6784977808599162
0.32,0.32968686651071594
0.8,0.7097740246198333
0.37,0.30383663685154527
0.34,0.3535620343554391
0.31,0.3798036389778419
0.7,0.6455827058603972
0.28,0.3894648426727692
0.44,0.4237112038926255
0.43,0.35357727043241727
0.49,0.5234956414894046
0.34,0.32601959369833355
0.43,0.3646495684006712
0.71,0.6138468328929463
0.3,0.37406171593240145
0.4,0.3054168105759491
0.24,0.2425891777699157
0.32,0.3040410606720816
0.29,0.27854785413525307
0.52,0.594607964485656
0.47,0.49903581530643076
0.24,0.16917990787330628
0.25,0.31577662229996284
0.37,0.28825909144597156
0.14,0.17576634963916743
0.39,0.38004421328814547
0.17,0.18671747915187809
0.36,0.30636701280357487
0.51,0.41159803637336684
0.36,0.4100465671529984
0.44,0.4587426231438176
0.37,0.35173841428465047
0.36,0.3576864308153265
